sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	51	gl_gt	gl_gt	117	44476	809	1344	1.4040484507878621	45.8125252893807	18.7422554187584	49.703857	21.683262	485.2487	2122.0	3717.1414	-1595.141357421875
europe	51	gl_gt	gl_gt	117	45072	1167	1344	1.4040484507878621	47.5675365321174	12.9999175925651	48.252346	20.492777	563.4055	1348.0	6432.5786	-5084.57861328125
europe	51	gl_gt	gl_gt	118	9429	403	1344	1.400156565507253	41.4713307969592	63.3475161637113	38.84034	58.703617	491.14743	39147.0	38640.06	506.94140625
europe	51	gl_gt	gl_gt	118	30536	835	1344	1.400156565507253	59.5426038513175	56.2119564597394	57.3666	49.287674	469.56027	16518.0	19180.938	-2662.9375
europe	51	gl_gt	gl_gt	118	42714	1021	1344	1.400156565507253	53.3871838634981	25.102123293392	48.963284	20.77276	576.87897	3973.0	2653.222	1319.778076171875
europe	51	gl_gt	gl_gt	119	34320	285	1344	1.4028927286465962	40.0639567538534	39.9744973693995	38.409756	34.04484	542.6693	12670.0	12784.577	-114.5771484375
europe	51	gl_gt	gl_gt	119	25682	301	1344	1.4028927286465962	37.4934710602877	37.0670502494414	38.280533	37.02551	87.59338	21275.0	21413.742	-138.7421875
europe	51	gl_gt	gl_gt	119	18180	890	1344	1.4028927286465962	38.1020173902855	63.8489868341205	45.98799	55.27527	1125.6147	28385.0	26494.19	1890.810546875
europe	51	gl_gt	gl_gt	120	36894	629	1344	1.3999935468037923	53.8810697434398	52.5208537648999	57.280445	34.96928	1162.2052	10115.0	11867.909	-1752.9091796875
europe	51	gl_gt	gl_gt	120	5072	884	1344	1.3999935468037923	32.4923838408764	45.7475457204122	30.606386	45.911366	210.2868	44722.0	44795.99	-73.98828125
europe	51	gl_gt	gl_gt	120	25175	991	1344	1.3999935468037923	61.5144856529782	51.2865561628088	51.488262	48.52748	1127.3934	21755.0	23736.387	-1981.38671875
europe	51	gl_gt	gl_gt	121	17020	123	1344	1.4042567332585654	39.4991720762071	58.171253907989	40.106136	59.409214	125.453094	29796.0	29817.543	-21.54296875
europe	51	gl_gt	gl_gt	121	19285	350	1344	1.4042567332585654	37.6382603423772	29.3498705456281	48.433105	46.64231	1840.6313	27472.0	21114.738	6357.26171875
europe	51	gl_gt	gl_gt	121	41576	396	1344	1.4042567332585654	57.052785415099	34.7827176288561	52.09153	26.516064	765.9658	5407.0	3650.3171	1756.682861328125
europe	51	gl_gt	gl_gt	122	22499	273	1344	1.403967543443044	58.3748311488417	48.8529097650658	56.149647	52.997128	351.05804	24305.0	22568.752	1736.248046875
europe	51	gl_gt	gl_gt	122	21838	356	1344	1.403967543443044	58.0443273160943	52.2001361333504	56.597775	39.260273	792.0411	24962.0	22845.826	2116.173828125
europe	51	gl_gt	gl_gt	122	21861	827	1344	1.403967543443044	47.7004248853952	5.48428185487459	48.490253	22.601482	1271.5931	24930.0	23982.229	947.771484375
europe	51	gl_gt	gl_gt	123	17717	354	1344	1.4000521620114645	37.2780899220388	61.8981047788781	44.537445	53.55262	1068.142	28919.0	28831.014	87.986328125
europe	51	gl_gt	gl_gt	123	10485	614	1344	1.4000521620114645	37.3725873685338	58.9737305425043	39.787117	60.157623	287.52234	37836.0	38508.73	-672.73046875
europe	51	gl_gt	gl_gt	123	25267	765	1344	1.4000521620114645	39.9038801515773	-3.00960735726831	48.891304	50.418915	4268.1025	21662.0	25931.504	-4269.50390625
europe	51	gl_gt	gl_gt	124	34817	469	1344	1.4032198349634806	37.1776558808871	32.2603446530807	38.86515	34.827168	292.8336	12205.0	10107.402	2097.59765625
europe	51	gl_gt	gl_gt	124	19749	847	1344	1.4032198349634806	39.888751950728	58.029851522833	42.02943	57.4014	243.81003	26974.0	27373.953	-399.953125
europe	51	gl_gt	gl_gt	124	26504	1149	1344	1.4032198349634806	37.5107808163722	31.0910037782341	40.86013	48.428993	1537.1945	20476.0	27001.732	-6525.732421875
europe	51	gl_gt	gl_gt	125	32311	776	1344	1.4001660585403441	39.789569748552	37.3177208614853	38.640625	54.36385	1471.8531	14722.0	26164.027	-11442.02734375
europe	51	gl_gt	gl_gt	125	21685	1172	1344	1.4001660585403441	41.0260614041852	58.9405949701546	42.87488	53.068302	527.1955	25080.0	27398.576	-2318.576171875
europe	51	gl_gt	gl_gt	125	14902	1430	1344	1.4001660585403441	40.3156602167375	59.3261729639183	39.317646	57.671623	179.67285	32442.0	31752.475	689.525390625
europe	51	gl_gt	gl_gt	126	13239	1040	1344	1.4043277025222778	37.104416222493	62.1372296796364	40.164486	60.09302	383.77557	34419.0	36342.883	-1923.8828125
europe	51	gl_gt	gl_gt	126	11513	1231	1344	1.4043277025222778	39.6484676649016	60.047891764757	40.091446	59.74177	55.756195	36620.0	36288.098	331.90234375
europe	51	gl_gt	gl_gt	126	28359	1435	1344	1.4043277025222778	39.7486860549229	36.7318859958481	36.702778	39.046543	394.41367	18648.0	15467.708	3180.2919921875
europe	51	gl_gt	gl_gt	127	1640	14	1344	1.4046062270800272	31.5389456296633	37.0170520184976	29.260763	39.349957	337.96127	48988.0	47983.08	1004.921875
europe	51	gl_gt	gl_gt	127	25838	280	1344	1.4046062270800272	47.9892053772228	12.273021363033	50.645752	25.662432	1012.84247	21134.0	20236.742	897.2578125
europe	51	gl_gt	gl_gt	127	20659	1046	1344	1.4046062270800272	56.8989095962453	44.9098203609958	54.821865	49.769386	381.04007	26040.0	24545.918	1494.08203125
europe	51	gl_gt	gl_gt	128	32042	346	1344	1.4005614240964255	44.5283594739701	16.6646319663103	46.7499	17.963943	266.86966	14987.0	14909.824	77.17578125
europe	51	gl_gt	gl_gt	128	45133	1325	1344	1.4005614240964255	46.3135284255275	26.9928696309051	46.382526	18.875189	622.8484	1243.0	2143.248	-900.248046875
europe	51	gl_gt	gl_gt	128	14525	1375	1344	1.4005614240964255	37.8258206393792	63.2556587715076	39.975807	60.457897	340.2114	32938.0	31908.67	1029.330078125
europe	51	gl_gt	gl_gt	129	39881	64	1344	1.4035722255706786	44.2725527069547	22.7099028050012	43.71326	20.826635	162.98119	7275.0	2429.0322	4845.9677734375
europe	51	gl_gt	gl_gt	129	27137	220	1344	1.4035722255706786	54.1475892905058	38.2358356239186	55.79822	34.599266	295.831	19814.0	21294.754	-1480.75390625
europe	51	gl_gt	gl_gt	129	27318	358	1344	1.4035722255706786	47.6464045965592	18.8730278233427	45.17699	24.208935	492.51404	19618.0	20534.607	-916.607421875
europe	51	gl_gt	gl_gt	130	11020	384	1344	1.4007749040921529	40.6650406539415	59.4102360100745	39.38761	60.651188	177.02985	37136.0	36643.797	492.203125
europe	51	gl_gt	gl_gt	130	8204	848	1344	1.4007749040921529	36.4906372229623	59.8450870316209	37.839325	59.080917	164.54384	40687.0	39530.902	1156.09765625
europe	51	gl_gt	gl_gt	130	7084	953	1344	1.4007749040921529	33.8838786264146	56.0624160456094	36.40773	56.154613	280.76483	42152.0	40575.363	1576.63671875
europe	51	gl_gt	gl_gt	131	24599	136	1344	1.405034605662028	59.1601072871458	47.6877292459437	56.067997	52.979347	466.14172	22336.0	23146.307	-810.306640625
europe	51	gl_gt	gl_gt	131	38159	240	1344	1.405034605662028	49.0167603271428	25.3476355246645	39.2624	32.720234	1232.5267	8945.0	16811.611	-7866.611328125
europe	51	gl_gt	gl_gt	131	39434	1347	1344	1.405034605662028	59.5618126387518	41.6327088090063	54.82308	31.023632	826.7103	7724.0	7842.602	-118.60205078125
europe	51	gl_gt	gl_gt	132	41440	188	1344	0.7218976338704427	45.0457597004421	5.66332198369767	42.630905	24.367193	1520.4054	5562.0	3871.9907	1690.00927734375
europe	51	gl_gt	gl_gt	132	3401	925	1344	0.7218976338704427	31.9436419165717	43.4650170977982	28.737984	41.005737	427.464	46816.0	48338.19	-1522.19140625
europe	51	gl_gt	gl_gt	132	2140	1404	1344	0.7218976338704427	28.9331369699381	36.8279781779783	28.21646	39.790287	300.03693	48329.0	49373.66	-1044.66015625
europe	51	gl_gt	gl_gt	133	15445	550	1344	1.4007640918095907	40.957066197902	58.4680162724836	41.251484	61.16092	227.98306	31717.0	31718.514	-1.513671875
europe	51	gl_gt	gl_gt	133	22928	801	1344	1.4007640918095907	42.9327739642917	19.3299038939984	43.181747	33.42445	1144.1215	23915.0	23472.809	442.19140625
europe	51	gl_gt	gl_gt	133	13545	1139	1344	1.4007640918095907	37.7007679585915	58.5061929272667	40.552258	61.29498	397.949	34078.0	34675.848	-597.84765625
europe	51	gl_gt	gl_gt	134	34412	60	1344	1.403414742151896	57.1978936617769	39.324185213038	60.04053	41.600758	342.42188	12574.0	9585.978	2988.0224609375
europe	51	gl_gt	gl_gt	134	11079	816	1344	1.403414742151896	39.2920038831471	59.1961651568321	39.87994	61.091606	175.08675	37092.0	35398.68	1693.3203125
europe	51	gl_gt	gl_gt	134	7405	1212	1344	1.403414742151896	35.6413536435301	56.0322638122453	34.09015	54.04008	250.56096	41750.0	42281.406	-531.40625
europe	51	gl_gt	gl_gt	135	38691	523	1344	1.400330940882365	48.9216319389869	21.1174395025409	41.336483	25.856651	921.27484	8426.0	8982.423	-556.4228515625
europe	51	gl_gt	gl_gt	135	31681	544	1344	1.400330940882365	54.1834794585663	44.0715134552406	57.875195	47.48472	461.90512	15340.0	16365.592	-1025.591796875
europe	51	gl_gt	gl_gt	135	40799	1428	1344	1.400330940882365	50.4402047252413	27.8122527860695	59.758835	43.43593	1428.9746	6295.0	12392.735	-6097.7353515625
europe	51	gl_gt	gl_gt	136	45435	475	1344	1.4049496491750082	45.8165352775558	21.9083058537132	46.762978	22.727644	122.630844	608.0	3376.7273	-2768.727294921875
europe	51	gl_gt	gl_gt	136	35933	938	1344	1.4049496491750082	61.8063773070573	44.5332814168748	56.0493	34.420494	862.18634	11048.0	7631.896	3416.10400390625
europe	51	gl_gt	gl_gt	136	15145	1328	1344	1.4049496491750082	41.7455451929192	55.6256164257603	40.823166	59.97389	377.47745	32072.0	32589.54	-517.5390625
europe	51	gl_gt	gl_gt	137	38498	279	1344	2.404777189095815	39.7277808947791	29.2117780528196	38.759056	28.920246	110.60394	8658.0	9061.062	-403.0615234375
europe	51	gl_gt	gl_gt	137	28450	1080	1344	2.404777189095815	40.2473204561806	33.4104784219077	37.020947	40.269226	695.1149	18563.0	23133.557	-4570.556640625
europe	51	gl_gt	gl_gt	137	8039	1239	1344	2.404777189095815	38.6222454703537	56.9106321268507	38.874367	57.378895	49.345272	40905.0	39407.65	1497.3515625
europe	51	gl_gt	gl_gt	138	7858	224	1344	1.4007623513539633	40.1808201490914	58.6988960983175	37.735386	56.980328	309.85645	41132.0	39909.78	1222.21875
europe	51	gl_gt	gl_gt	138	22894	227	1344	1.4007623513539633	37.2295935801137	-3.01206779561896	43.47357	55.215034	4881.8667	23935.0	27948.275	-4013.275390625
europe	51	gl_gt	gl_gt	138	31952	1270	1344	1.4007623513539633	59.5726290631109	43.9500269009791	58.223545	50.408497	399.94418	15078.0	16238.363	-1160.36328125
europe	51	gl_gt	gl_gt	139	41103	277	1344	1.4037734826405843	54.2252145328393	41.780232565325	54.11928	34.233948	491.07993	5970.0	5315.093	654.9072265625
europe	51	gl_gt	gl_gt	139	10363	365	1344	1.4037734826405843	40.6190218732308	61.2860567671242	38.384377	58.325825	355.2747	38000.0	38858.445	-858.4453125
europe	51	gl_gt	gl_gt	139	41523	1041	1344	1.4037734826405843	49.4301157030907	23.4929116047862	45.31034	27.38915	543.83887	5479.0	3032.9736	2446.0263671875
europe	51	gl_gt	gl_gt	140	6833	126	1344	1.4004324197769165	33.3482238896629	52.3275165958723	31.266954	46.69337	577.75336	42466.0	44343.438	-1877.4375
europe	51	gl_gt	gl_gt	140	10118	690	1344	1.4004324197769165	39.8387473219431	61.8290726467159	39.91297	60.064728	150.78365	38267.0	38412.38	-145.37890625
europe	51	gl_gt	gl_gt	140	34202	1312	1344	1.4004324197769165	58.1671838949776	29.4321678326805	59.957645	42.443787	768.59235	12792.0	13273.013	-481.0126953125
europe	51	gl_gt	gl_gt	141	13476	442	1344	1.4052190740903219	38.0800077108351	63.0284106830631	39.21778	60.25533	272.01117	34152.0	34407.625	-255.625
europe	51	gl_gt	gl_gt	141	36699	988	1344	1.4052190740903219	50.5780997294424	4.90301761307018	46.715874	18.056623	1055.5665	10294.0	5919.453	4374.546875
europe	51	gl_gt	gl_gt	141	21973	1114	1344	1.4052190740903219	38.326034232015	36.8056233437101	38.634644	39.931656	274.24948	24832.0	22049.617	2782.3828125
europe	51	gl_gt	gl_gt	142	33509	98	1344	1.4045671145121257	56.7645615518985	36.4093350605688	57.58001	41.968193	347.0294	13472.0	12356.108	1115.8916015625
europe	51	gl_gt	gl_gt	142	18210	329	1344	1.4045671145121257	39.4603583925588	62.8687239306053	46.986496	43.669132	1759.8579	28354.0	25884.816	2469.18359375
europe	51	gl_gt	gl_gt	142	3780	879	1344	1.4045671145121257	29.9648585174651	42.1951073915049	30.633112	44.41113	225.34933	46307.0	45509.46	797.5390625
europe	51	gl_gt	gl_gt	143	11156	335	1344	1.400599765777588	38.1207343220138	58.7933653592836	39.469112	59.201874	154.05527	37002.0	34979.25	2022.75
europe	51	gl_gt	gl_gt	143	42555	593	1344	1.400599765777588	53.314152918187	16.9256852806476	47.506348	21.661568	727.40924	4191.0	4106.9243	84.07568359375
europe	51	gl_gt	gl_gt	143	26880	995	1344	1.400599765777588	46.9316844846967	1.22283960785271	41.886967	22.83291	1799.0697	20070.0	21127.371	-1057.37109375
europe	51	gl_gt	gl_gt	144	28781	293	1344	1.4036511619885763	47.2599863080999	4.10723203588124	56.725174	29.372065	2007.4541	18212.0	19015.783	-803.783203125
europe	51	gl_gt	gl_gt	144	17366	1010	1344	1.4036511619885763	42.5603627935218	57.849148886923	40.86334	58.214146	191.11678	29336.0	29430.053	-94.052734375
europe	51	gl_gt	gl_gt	144	1691	1023	1344	1.4036511619885763	30.2381791712779	32.7434539554463	31.502394	35.10596	265.7016	48929.0	48069.418	859.58203125
europe	51	gl_gt	gl_gt	145	35539	94	1344	1.400433325767517	40.1198916515281	37.534571244591	37.931442	37.444168	243.46979	11475.0	14120.721	-2645.720703125
europe	51	gl_gt	gl_gt	145	26501	850	1344	1.400433325767517	38.7375665597591	27.8738552131943	40.210434	31.1848	327.967	20484.0	17727.11	2756.890625
europe	51	gl_gt	gl_gt	146	16575	359	1344	1.404938320318858	40.0937077662939	60.8868990588292	39.427116	59.452583	143.26425	30343.0	31653.55	-1310.55078125
europe	51	gl_gt	gl_gt	146	6729	438	1344	1.404938320318858	34.8546588054135	49.7908298669372	36.401867	57.143856	686.27997	42610.0	40450.203	2159.796875
europe	51	gl_gt	gl_gt	146	21522	859	1344	1.404938320318858	57.2400581030546	54.5085922013865	55.551205	37.739807	1046.1172	25231.0	23959.361	1271.638671875
europe	51	gl_gt	gl_gt	147	17661	66	1344	1.4046919107437135	41.7370794004122	56.6339347991741	41.923496	56.321228	33.180477	28991.0	30829.494	-1838.494140625
europe	51	gl_gt	gl_gt	147	38394	534	1344	1.4046919107437135	37.680338547377	28.6304594854688	41.048847	28.420446	374.99545	8750.0	11160.612	-2410.6123046875
europe	51	gl_gt	gl_gt	147	40472	1371	1344	1.4046919107437135	50.2743927309073	35.6010467822661	56.802757	31.822245	767.3737	6659.0	6762.0537	-103.0537109375
europe	51	gl_gt	gl_gt	148	15983	173	1344	2.400702695051829	40.3345706014771	62.4180740471628	41.167717	58.714798	325.3839	31082.0	29166.652	1915.34765625
europe	51	gl_gt	gl_gt	148	37355	1057	1344	2.400702695051829	40.7615058176402	32.832613018423	40.263374	26.76163	516.10095	9743.0	7835.563	1907.43701171875
europe	51	gl_gt	gl_gt	148	43446	1155	1344	2.400702695051829	45.3589646855665	25.9054927209075	49.771946	23.532345	521.9353	3230.0	2310.739	919.260986328125
europe	51	gl_gt	gl_gt	149	45375	74	1344	1.403763182957967	43.97108699993	21.598471361526	42.591232	20.244894	188.53448	772.0	1280.9226	-508.922607421875
europe	51	gl_gt	gl_gt	149	15915	151	1344	1.403763182957967	39.2473733392294	59.3069361560849	41.41736	58.527534	250.16896	31182.0	31117.74	64.259765625
europe	51	gl_gt	gl_gt	149	13311	1260	1344	1.403763182957967	41.2321179994376	56.8270916787538	38.946697	59.1232	320.49207	34337.0	34888.902	-551.90234375
europe	51	gl_gt	gl_gt	150	43194	77	1344	1.4004833459854127	48.6053276985609	25.5557370855677	47.206173	22.848398	254.7865	3463.0	3326.57	136.429931640625
europe	51	gl_gt	gl_gt	150	32832	78	1344	1.4004833459854127	48.1993834424793	24.8995352132847	48.96202	21.952587	232.76158	14194.0	12840.719	1353.28125
europe	51	gl_gt	gl_gt	150	28249	1313	1344	1.4004833459854127	56.159177070352	32.7649030066147	57.068184	29.970924	198.582	18764.0	18319.268	444.732421875
europe	51	gl_gt	gl_gt	151	7545	854	1344	1.4048710505167643	37.261691177706	56.3078206356851	35.785988	54.23184	247.65132	41549.0	41475.953	73.046875
europe	51	gl_gt	gl_gt	151	13364	994	1344	1.4048710505167643	39.7557306847815	61.6563299266632	39.74874	60.586185	91.48786	34274.0	34445.92	-171.921875
europe	51	gl_gt	gl_gt	151	662	1148	1344	1.4048710505167643	27.2482540535701	31.4255014545364	30.040087	34.46562	429.35864	50169.0	48946.414	1222.5859375
europe	51	gl_gt	gl_gt	152	39294	320	1344	2.4045532941818237	36.0387990755195	36.2669084513797	43.300583	25.89973	1198.0275	7884.0	8121.4517	-237.45166015625
europe	51	gl_gt	gl_gt	152	42223	963	1344	2.4045532941818237	53.3505022604425	36.4372207373313	59.207485	34.362453	663.6565	4593.0	6196.6826	-1603.6826171875
europe	51	gl_gt	gl_gt	152	1966	1105	1344	2.4045532941818237	32.4063163490027	38.3177228207161	29.958773	39.59129	297.895	48549.0	47619.17	929.828125
europe	51	gl_gt	gl_gt	153	39048	448	1344	1.4008862574895222	56.125429836423	41.9103769608567	56.517193	34.805035	440.08615	8120.0	6133.3945	1986.60546875
europe	51	gl_gt	gl_gt	153	16154	856	1344	1.4008862574895222	42.7224979339758	59.3564117759157	40.376904	60.051483	267.15173	30850.0	32102.729	-1252.728515625
europe	51	gl_gt	gl_gt	153	36594	885	1344	1.4008862574895222	37.1124268866459	34.1901837027177	39.804817	32.547825	331.7636	10432.0	14981.535	-4549.53515625
europe	51	gl_gt	gl_gt	154	42669	547	1344	1.403918735186259	47.7275377326661	6.54313912383471	49.874176	28.332886	1607.802	4038.0	5492.4995	-1454.49951171875
europe	51	gl_gt	gl_gt	154	34661	806	1344	1.403918735186259	45.8871413905391	17.414942885102	48.61416	26.04786	718.1457	12330.0	16313.673	-3983.6728515625
europe	51	gl_gt	gl_gt	154	4846	989	1344	1.403918735186259	30.194267068512	46.4881626169771	30.450481	46.460327	28.614721	44984.0	44599.516	384.484375
europe	51	gl_gt	gl_gt	155	20948	55	1344	0.7176685849825541	41.247497380909	61.0452502026229	43.903362	53.233215	704.1595	25750.0	27113.666	-1363.666015625
europe	51	gl_gt	gl_gt	155	2632	579	1344	0.7176685849825541	30.5095523127043	36.1171512270578	29.009512	43.29166	712.21265	47737.0	44924.043	2812.95703125
europe	51	gl_gt	gl_gt	155	19930	1000	1344	0.7176685849825541	42.0992245069716	58.6965425167801	45.5183	50.307983	772.4993	26804.0	26344.664	459.3359375
europe	51	gl_gt	gl_gt	156	7059	641	1344	1.4051048835118611	33.7536917636554	54.994972398733	36.163895	55.16191	268.43353	42198.0	41674.406	523.59375
europe	51	gl_gt	gl_gt	156	31687	723	1344	1.4051048835118611	48.2806196046203	24.2497935355566	46.80276	22.644957	203.74416	15327.0	15840.83	-513.830078125
europe	51	gl_gt	gl_gt	156	11571	1125	1344	1.4051048835118611	42.5253993632515	60.6484192834436	40.149155	60.015343	269.4583	36527.0	37922.47	-1395.46875
europe	51	gl_gt	gl_gt	157	31990	39	1344	1.4046720067660015	37.0935610273014	31.7764999414903	38.305878	33.672977	214.4948	15051.0	16101.688	-1050.6884765625
europe	51	gl_gt	gl_gt	157	5233	190	1344	1.4046720067660015	32.7423576490274	51.0563139082162	33.082706	48.909084	203.97739	44494.0	43656.453	837.546875
europe	51	gl_gt	gl_gt	157	15266	576	1344	1.4046720067660015	39.8791722696806	56.9657711014203	39.82876	58.389984	121.701805	31919.0	32582.316	-663.31640625
europe	51	gl_gt	gl_gt	158	3713	653	1344	1.4004058718681336	27.8456173082805	41.0333292626671	31.042091	46.132496	608.2551	46376.0	45079.855	1296.14453125
europe	51	gl_gt	gl_gt	158	10373	1229	1344	1.4004058718681336	37.9600726675478	58.4547185638735	39.00594	62.407585	363.15207	37977.0	36979.094	997.90625
europe	51	gl_gt	gl_gt	158	43843	1436	1344	1.4004058718681336	44.4642927367197	20.0081182311982	47.181965	24.174267	442.07913	2798.0	3446.8198	-648.81982421875
europe	51	gl_gt	gl_gt	159	27128	664	1344	1.4040247241655985	37.1438354244306	30.8350475716694	40.10323	33.249195	390.17886	19825.0	18200.389	1624.611328125
europe	51	gl_gt	gl_gt	159	4575	1161	1344	1.4040247241655985	30.7102838103088	48.6810376510369	33.01293	47.611435	275.24304	45339.0	44245.906	1093.09375
europe	51	gl_gt	gl_gt	159	13958	1389	1344	1.4040247241655985	39.8877263615298	63.2368051174839	40.385815	60.35784	250.91478	33596.0	32353.518	1242.482421875
europe	51	gl_gt	gl_gt	160	27092	181	1344	1.4002662142117819	48.6147719617215	13.279498056327	41.370647	40.49962	2272.1804	19857.0	25981.135	-6124.134765625
europe	51	gl_gt	gl_gt	160	30881	406	1344	1.4002662142117819	38.6768635103388	35.5586041588105	38.95083	32.155704	296.38458	16148.0	13704.338	2443.662109375
europe	51	gl_gt	gl_gt	160	2553	796	1344	1.4002662142117819	30.950359701343	35.4662122597621	30.209143	39.982513	440.09735	47840.0	47974.742	-134.7421875
europe	51	gl_gt	gl_gt	161	22492	142	1344	1.4049102862675984	58.5084095824631	58.1130418103818	58.463474	46.26945	687.5051	24309.0	22792.703	1516.296875
europe	51	gl_gt	gl_gt	161	44327	392	1344	1.4049102862675984	43.4516609053944	21.0444906934616	45.640087	20.979685	243.39616	2261.0	2634.1494	-373.1494140625
europe	51	gl_gt	gl_gt	161	41214	1478	1344	1.4049102862675984	50.0232486144787	15.2131672520337	43.924004	22.986	897.78174	5825.0	7117.2554	-1292.25537109375
europe	51	gl_gt	gl_gt	162	40119	592	1344	1.4047644933064778	39.4271351182437	28.4879130881388	40.591152	31.830608	312.706	7042.0	9213.75	-2171.75
europe	51	gl_gt	gl_gt	162	4644	652	1344	1.4047644933064778	30.7628379456362	46.0611702950947	30.497229	45.499645	61.30937	45254.0	45072.043	181.95703125
europe	51	gl_gt	gl_gt	162	39411	982	1344	1.4047644933064778	48.217221763526	18.5671534585249	45.493443	18.36449	303.26178	7749.0	8828.744	-1079.744140625
europe	51	gl_gt	gl_gt	163	757	563	1344	1.4005144238471985	30.6471272103514	30.7754270728005	29.73949	35.22943	439.77316	50063.0	49195.74	867.26171875
europe	51	gl_gt	gl_gt	163	41470	1142	1344	1.4005144238471985	40.5454081356031	37.1542945728673	46.936882	25.248423	1189.4432	5531.0	2787.9722	2743.02783203125
europe	51	gl_gt	gl_gt	163	45222	1216	1344	1.4005144238471985	51.736295690497	25.4752692332846	47.530712	25.202759	468.05005	1084.0	2814.8032	-1730.80322265625
europe	51	gl_gt	gl_gt	164	31027	50	1344	1.4033196489016215	38.5596711926523	40.654809711974	39.5718	28.67249	1039.8038	16013.0	19073.842	-3060.841796875
europe	51	gl_gt	gl_gt	164	13089	935	1344	1.4033196489016215	41.1291299401891	62.5283503166919	39.367546	59.886787	297.67947	34608.0	35633.14	-1025.140625
europe	51	gl_gt	gl_gt	164	10507	1460	1344	1.4033196489016215	40.0674629753703	64.0019468154059	38.795715	58.532887	490.43912	37816.0	39561.88	-1745.87890625
europe	51	gl_gt	gl_gt	165	41313	144	1344	1.400231158733368	49.2673216487665	4.80797535025713	48.36296	21.385042	1215.4861	5712.0	9904.813	-4192.8134765625
europe	51	gl_gt	gl_gt	165	20539	886	1344	1.400231158733368	59.4993332181671	46.4053968087398	51.538895	39.08618	996.5384	26178.0	24343.707	1834.29296875
europe	51	gl_gt	gl_gt	165	15055	907	1344	1.400231158733368	40.2103860171529	62.4028714369929	40.43021	59.72091	228.676	32203.0	31879.723	323.27734375
europe	51	gl_gt	gl_gt	166	14272	127	1344	1.4051843206087749	38.6600325100636	61.8856509411336	40.10508	60.773754	186.94717	33245.0	33456.99	-211.98828125
europe	51	gl_gt	gl_gt	166	45213	881	1344	1.4051843206087749	48.111734678735	9.09269698519931	47.11406	20.481106	860.0483	1111.0	695.13043	415.86956787109375
europe	51	gl_gt	gl_gt	166	35263	945	1344	1.4051843206087749	47.1973300625315	19.6657023178323	46.727886	18.883192	79.063576	11735.0	10795.382	939.6181640625
europe	51	gl_gt	gl_gt	167	22359	192	1344	1.40478968222936	60.0374123068403	42.5840605965465	58.301903	31.378757	666.14276	24433.0	22543.57	1889.4296875
europe	51	gl_gt	gl_gt	167	34414	570	1344	1.40478968222936	37.349615078195	33.1088803381016	39.06557	34.760704	239.2323	12592.0	17083.127	-4491.126953125
europe	51	gl_gt	gl_gt	167	12144	1049	1344	1.40478968222936	41.39359804092	63.2071605465268	39.67504	60.036983	329.04245	35705.0	36359.97	-654.96875
europe	51	gl_gt	gl_gt	168	19665	892	1344	1.400865344206492	37.3545823484321	60.8720035188695	40.437317	54.31243	662.86395	27058.0	28955.06	-1897.060546875
europe	51	gl_gt	gl_gt	168	11940	897	1344	1.400865344206492	42.5594658006239	62.0952978896213	40.9217	61.440407	190.04297	35961.0	36014.5	-53.5
europe	51	gl_gt	gl_gt	168	36567	1169	1344	1.400865344206492	61.8178483016446	36.1164318722046	55.34372	36.431427	720.1196	10438.0	6957.8823	3480.11767578125
europe	51	gl_gt	gl_gt	169	15914	390	1344	1.404119078318278	40.8432472231931	56.8191714729376	39.861824	60.07653	296.79016	31190.0	31284.307	-94.306640625
europe	51	gl_gt	gl_gt	169	25640	634	1344	1.404119078318278	60.5387094102209	43.4078826553694	58.481857	42.75557	231.65036	21322.0	19149.316	2172.68359375
europe	51	gl_gt	gl_gt	169	16714	1468	1344	1.404119078318278	38.9420999539146	62.8044918380455	40.09302	60.08725	265.88684	30175.0	30166.627	8.373046875
europe	51	gl_gt	gl_gt	170	42784	0	1344	1.4005840261777243	53.605454360429	30.5757413717946	55.72375	30.319925	236.11732	3867.0	4511.2705	-644.2705078125
europe	51	gl_gt	gl_gt	170	26883	343	1344	1.4005840261777243	58.5091373689058	42.1041608790044	52.821327	30.730125	951.1142	20080.0	21769.79	-1689.7890625
europe	51	gl_gt	gl_gt	170	16824	845	1344	1.4005840261777243	40.673952082659	60.7617543494149	40.391735	57.404522	285.43808	30033.0	29212.348	820.65234375
europe	51	gl_gt	gl_gt	171	13832	433	1344	1.405132822195689	38.9683294245531	63.0728218484587	40.09002	60.21151	275.25748	33774.0	33177.715	596.28515625
europe	51	gl_gt	gl_gt	171	13625	798	1344	1.405132822195689	39.9769156195283	55.2724158938497	41.277542	59.658306	397.32874	33999.0	33891.96	107.0390625
europe	51	gl_gt	gl_gt	171	26228	1113	1344	1.405132822195689	40.6155647501478	34.1629281184942	38.319332	36.02767	301.3381	20779.0	19868.393	910.607421875
europe	51	gl_gt	gl_gt	172	26104	405	1344	1.4049429337183634	45.712868944195	13.2940033039108	44.97236	26.24144	1014.1362	20875.0	18465.031	2409.96875
europe	51	gl_gt	gl_gt	172	35562	410	1344	1.4049429337183634	37.9767035694312	32.1750205572851	40.56455	26.89398	537.8738	11444.0	10846.46	597.5400390625
