sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	70000000	80000000	71	I5370	3831	3550	2.4060766100883484	5600	3146.5254	2453.474609375
AADR	13	tims_weight	gt	1	70000000	80000000	71	VK268_noUDG.SG	4334	3550	2.4060766100883484	1000	2511.1716	-1511.171630859375
AADR	13	tims_weight	gt	1	70000000	80000000	71	VK427_noUDG.SG	4374	3550	2.4060766100883484	900	3613.0027	-2713.002685546875
AADR	13	tims_weight	gt	1	70000000	80000000	72	6DT23_noUDG.SG	937	3550	2.4063217759132387	1750	3635.0168	-1885.016845703125
AADR	13	tims_weight	gt	1	70000000	80000000	72	XN225	1559	3550	2.4063217759132387	7100	4457.345	2642.65478515625
AADR	13	tims_weight	gt	1	70000000	80000000	72	HG02017.SG	2953	3550	2.4063217759132387	0	-3.373806	3.3738059997558594
AADR	13	tims_weight	gt	1	70000000	80000000	73	NA12763.SG	226	3550	2.4148757100105285	0	4.0786915	-4.078691482543945
AADR	13	tims_weight	gt	1	70000000	80000000	73	SVK-A-1_38_noUDG.SG	2080	3550	2.4148757100105285	1015	5167.1396	-4152.1396484375
AADR	13	tims_weight	gt	1	70000000	80000000	73	TIT025	4741	3550	2.4148757100105285	4100	3548.1724	551.82763671875
AADR	13	tims_weight	gt	1	70000000	80000000	74	I5833	1464	3550	2.405973668893178	4200	4255.1597	-55.15966796875
AADR	13	tims_weight	gt	1	70000000	80000000	74	VK254_noUDG.SG	3766	3550	2.405973668893178	950	1351.7582	-401.7581787109375
AADR	13	tims_weight	gt	1	70000000	80000000	74	kum4_noUDG.SG	4711	3550	2.405973668893178	6550	3257.3481	3292.65185546875
AADR	13	tims_weight	gt	1	70000000	80000000	75	Pal7_noUDG.SG	1783	3550	2.4041176080703734	6348	4839.5264	1508.4736328125
AADR	13	tims_weight	gt	1	70000000	80000000	75	DA14_noUDG.SG	2792	3550	2.4041176080703734	2557	1559.9363	997.063720703125
AADR	13	tims_weight	gt	1	70000000	80000000	75	ART042	4663	3550	2.4041176080703734	5767	4327.9233	1439.07666015625
AADR	13	tims_weight	gt	1	70000000	80000000	76	I0725	4	3550	2.406250794728597	7950	5279.343	2670.6572265625
AADR	13	tims_weight	gt	1	70000000	80000000	76	HG01607.SG	1987	3550	2.406250794728597	0	62.235508	-62.23550796508789
AADR	13	tims_weight	gt	1	70000000	80000000	76	I6788	2847	3550	2.406250794728597	3674	4189.63	-515.6298828125
AADR	13	tims_weight	gt	1	70000000	80000000	77	HG00183.SG	1136	3550	2.4138777891794843	0	22.073479	-22.07347869873047
AADR	13	tims_weight	gt	1	70000000	80000000	77	I3753	2903	3550	2.4138777891794843	2977	3347.8374	-370.83740234375
AADR	13	tims_weight	gt	1	70000000	80000000	77	HG02057.SG	2969	3550	2.4138777891794843	0	1.1607895	-1.1607894897460938
AADR	13	tims_weight	gt	1	70000000	80000000	78	pcw212_noUDG.SG	3462	3550	2.4061556498209637	4460	3362.293	1097.70703125
AADR	13	tims_weight	gt	1	70000000	80000000	78	I0359	3702	3550	2.4061556498209637	3475	2711.6184	763.381591796875
AADR	13	tims_weight	gt	1	70000000	80000000	78	MOK25A.SG	3869	3550	2.4061556498209637	3900	4342.6436	-442.6435546875
AADR	13	tims_weight	gt	1	70000000	80000000	79	I3588	1445	3550	2.405000054836273	4175	3810.1968	364.80322265625
AADR	13	tims_weight	gt	1	70000000	80000000	79	HG01855.SG	2933	3550	2.405000054836273	0	6.787037	-6.787036895751953
AADR	13	tims_weight	gt	1	70000000	80000000	79	pcw160_noUDG.SG	3461	3550	2.405000054836273	4299	3764.5044	534.49560546875
AADR	13	tims_weight	gt	1	70000000	80000000	80	I6695	552	3550	2.4055920362472536	4575	4202.869	372.130859375
AADR	13	tims_weight	gt	1	70000000	80000000	80	Andaman_noUDG.SG	2140	3550	2.4055920362472536	90	72.97121	17.028793334960938
AADR	13	tims_weight	gt	1	70000000	80000000	80	I10093	2266	3550	2.4055920362472536	3750	3361.3918	388.608154296875
AADR	13	tims_weight	gt	1	70000000	80000000	81	BNL008	615	3550	2.4143384297688804	3926	3276.1948	649.80517578125
AADR	13	tims_weight	gt	1	70000000	80000000	81	HG00237.SG	1407	3550	2.4143384297688804	0	27.55868	-27.558679580688477
AADR	13	tims_weight	gt	1	70000000	80000000	81	HG03976.SG	2616	3550	2.4143384297688804	0	3.0993185	-3.099318504333496
AADR	13	tims_weight	gt	1	70000000	80000000	82	s19_X11_1_noUDG.SG	1056	3550	2.405928897857666	2906	5245.4653	-2339.46533203125
AADR	13	tims_weight	gt	1	70000000	80000000	82	I1851	3640	3550	2.405928897857666	3463	4087.8818	-624.8818359375
AADR	13	tims_weight	gt	1	70000000	80000000	82	Aes6_d	4462	3550	2.405928897857666	4799	4467.5444	331.45556640625
AADR	13	tims_weight	gt	1	70000000	80000000	83	NA12046.SG	189	3550	2.404915463924408	0	81.63907	-81.63906860351562
AADR	13	tims_weight	gt	1	70000000	80000000	83	SEC004	2501	3550	2.404915463924408	4337	3593.9514	743.048583984375
AADR	13	tims_weight	gt	1	70000000	80000000	83	VK269_noUDG.SG	4335	3550	2.404915463924408	1000	2822.2505	-1822.25048828125
AADR	13	tims_weight	gt	1	70000000	80000000	84	HG00360.SG	1203	3550	2.4049241741498313	0	88.59339	-88.59339141845703
AADR	13	tims_weight	gt	1	70000000	80000000	84	I2927	2148	3550	2.4049241741498313	4447	4416.8545	30.1455078125
AADR	13	tims_weight	gt	1	70000000	80000000	84	I6709	2827	3550	2.4049241741498313	3234	3514.0923	-280.09228515625
AADR	13	tims_weight	gt	1	70000000	80000000	85	HG00537.SG	389	3550	2.4142300645510355	0	-13.958354	13.958353996276855
AADR	13	tims_weight	gt	1	70000000	80000000	85	I2421	897	3550	2.4142300645510355	3790	5171.175	-1381.1748046875
AADR	13	tims_weight	gt	1	70000000	80000000	85	WEZ59_noUDG.SG	1765	3550	2.4142300645510355	3200	3625.779	-425.779052734375
AADR	13	tims_weight	gt	1	70000000	80000000	86	HG02385.SG	129	3550	2.406028946240743	0	3.7080455	-3.708045482635498
AADR	13	tims_weight	gt	1	70000000	80000000	86	VLI017	580	3550	2.406028946240743	4336	4267.398	68.60205078125
AADR	13	tims_weight	gt	1	70000000	80000000	86	NA20811.SG	4603	3550	2.406028946240743	0	13.991198	-13.99119758605957
AADR	13	tims_weight	gt	1	70000000	80000000	87	HG02410.SG	147	3550	2.4062346458435058	0	53.106804	-53.10680389404297
AADR	13	tims_weight	gt	1	70000000	80000000	87	WEZ40_noUDG.SG	1759	3550	2.4062346458435058	3200	4420.786	-1220.7861328125
AADR	13	tims_weight	gt	1	70000000	80000000	87	Kou03.SG	1781	3550	2.4062346458435058	4250	1165.5863	3084.4136962890625
AADR	13	tims_weight	gt	1	70000000	80000000	88	NA12842.SG	239	3550	2.405354607105255	0	29.062325	-29.06232452392578
AADR	13	tims_weight	gt	1	70000000	80000000	88	I13228	3297	3550	2.405354607105255	2850	4270.4224	-1420.42236328125
AADR	13	tims_weight	gt	1	70000000	80000000	88	I2979	3823	3550	2.405354607105255	5104	3384.5417	1719.458251953125
AADR	13	tims_weight	gt	1	70000000	80000000	89	NA18546.SG	265	3550	2.413494610786438	0	21.777365	-21.77736473083496
AADR	13	tims_weight	gt	1	70000000	80000000	89	VK551_noUDG.SG	1099	3550	2.413494610786438	1200	617.44794	582.5520629882812
AADR	13	tims_weight	gt	1	70000000	80000000	89	HG03696.SG	4185	3550	2.413494610786438	0	15.6964855	-15.69648551940918
AADR	13	tims_weight	gt	1	70000000	80000000	90	I7044	1819	3550	2.405978786945343	4300	5412.351	-1112.35107421875
AADR	13	tims_weight	gt	1	70000000	80000000	90	SIJ003	3617	3550	2.405978786945343	5164	5262.0815	-98.08154296875
AADR	13	tims_weight	gt	1	70000000	80000000	90	vik_97029_noUDG.SG	4314	3550	2.405978786945343	900	3813.5652	-2913.565185546875
AADR	13	tims_weight	gt	1	70000000	80000000	91	NA06986.SG	150	3550	2.404747255643209	0	-3.0824416	3.082441568374634
AADR	13	tims_weight	gt	1	70000000	80000000	91	KOP001	533	3550	2.404747255643209	4250	6362.4287	-2112.4287109375
AADR	13	tims_weight	gt	1	70000000	80000000	91	I3272	3904	3550	2.404747255643209	4959	3067.8635	1891.136474609375
AADR	13	tims_weight	gt	1	70000000	80000000	92	2H17.SG	1332	3550	2.406493409474691	5157	1442.3645	3714.635498046875
AADR	13	tims_weight	gt	1	70000000	80000000	92	HUGO_169Sk1_d	1582	3550	2.406493409474691	4385	4213.7446	171.25537109375
AADR	13	tims_weight	gt	1	70000000	80000000	92	KRD002	4733	3550	2.406493409474691	6889	5989.522	899.47802734375
AADR	13	tims_weight	gt	1	70000000	80000000	93	I2755	1855	3550	2.4136652827262877	5175	2862.4827	2312.517333984375
AADR	13	tims_weight	gt	1	70000000	80000000	93	NA19077.SG	2772	3550	2.4136652827262877	0	18.608337	-18.60833740234375
AADR	13	tims_weight	gt	1	70000000	80000000	93	I7604	4096	3550	2.4136652827262877	5050	5870.8345	-820.83447265625
AADR	13	tims_weight	gt	1	70000000	80000000	94	NA18745.SG	345	3550	2.406394378344218	0	27.153625	-27.15362548828125
AADR	13	tims_weight	gt	1	70000000	80000000	94	HG00327.SG	1178	3550	2.406394378344218	0	42.863083	-42.86308288574219
AADR	13	tims_weight	gt	1	70000000	80000000	94	ERS1790730_noUDG.SG	3078	3550	2.406394378344218	3650	5207.094	-1557.09423828125
AADR	13	tims_weight	gt	1	70000000	80000000	95	HG00103.SG	1352	3550	2.4063635945320128	0	30.167269	-30.167268753051758
AADR	13	tims_weight	gt	1	70000000	80000000	95	HG03716.SG	2562	3550	2.4063635945320128	0	59.176163	-59.17616271972656
AADR	13	tims_weight	gt	1	70000000	80000000	95	NA18997.SG	2738	3550	2.4063635945320128	0	94.48962	-94.48961639404297
AADR	13	tims_weight	gt	1	70000000	80000000	96	I1907	1806	3550	2.4051621317863465	6183	3597.0435	2585.95654296875
AADR	13	tims_weight	gt	1	70000000	80000000	96	HG03871.SG	2601	3550	2.4051621317863465	0	-23.079092	23.079092025756836
AADR	13	tims_weight	gt	1	70000000	80000000	96	I4774	2846	3550	2.4051621317863465	3503	2985.7305	517.26953125
AADR	13	tims_weight	gt	1	70000000	80000000	97	I3594	1448	3550	2.4152596314748127	4175	3734.9316	440.068359375
AADR	13	tims_weight	gt	1	70000000	80000000	97	Rev5_noUDG.SG	1794	3550	2.4152596314748127	8316	4146.5312	4169.46875
AADR	13	tims_weight	gt	1	70000000	80000000	97	I12970	3113	3550	2.4152596314748127	2286	3098.9526	-812.95263671875
AADR	13	tims_weight	gt	1	70000000	80000000	98	UNTA121_FK61	1605	3550	2.4045580903689068	4795	4422.3857	372.6142578125
AADR	13	tims_weight	gt	1	70000000	80000000	98	POST_50	1651	3550	2.4045580903689068	4045	2410.1746	1634.825439453125
AADR	13	tims_weight	gt	1	70000000	80000000	98	I3432	3485	3550	2.4045580903689068	4924	4109.838	814.162109375
AADR	13	tims_weight	gt	1	70000000	80000000	99	HG00267.SG	1144	3550	2.4052661379178364	0	2.6800845	-2.680084466934204
AADR	13	tims_weight	gt	1	70000000	80000000	99	R76.SG	2368	3550	2.4052661379178364	1850	1352.087	497.9129638671875
AADR	13	tims_weight	gt	1	70000000	80000000	99	VK537_noUDG.SG	2407	3550	2.4052661379178364	800	1278.7477	-478.7476806640625
AADR	13	tims_weight	gt	1	70000000	80000000	100	HG00233.SG	1403	3550	2.4066314895947776	0	4.9510603	-4.9510602951049805
AADR	13	tims_weight	gt	1	70000000	80000000	100	HG03770.SG	2572	3550	2.4066314895947776	0	19.01334	-19.01333999633789
AADR	13	tims_weight	gt	1	70000000	80000000	100	HG03709.SG	3418	3550	2.4066314895947776	0	-6.7907124	6.790712356567383
AADR	13	tims_weight	gt	1	70000000	80000000	101	NA19079.SG	2774	3550	2.4140418926874796	0	-14.114164	14.114164352416992
AADR	13	tims_weight	gt	1	70000000	80000000	101	I0246	3686	3550	2.4140418926874796	4138	4692.938	-554.93798828125
AADR	13	tims_weight	gt	1	70000000	80000000	101	NA20763.SG	4567	3550	2.4140418926874796	0	-19.866188	19.866188049316406
AADR	13	tims_weight	gt	1	70000000	80000000	102	I3778	4144	3550	2.4057479898134866	1300	4545.5396	-3245.53955078125
AADR	13	tims_weight	gt	1	70000000	80000000	102	I12030	4158	3550	2.4057479898134866	1392	4061.685	-2669.68505859375
AADR	13	tims_weight	gt	1	70000000	80000000	102	ILK001	4805	3550	2.4057479898134866	4773	4390.5356	382.46435546875
AADR	13	tims_weight	gt	1	70000000	80000000	103	HG04235.SG	2659	3550	2.406055386861165	0	9.770364	-9.770363807678223
AADR	13	tims_weight	gt	1	70000000	80000000	103	HG01872.SG	2949	3550	2.406055386861165	0	28.689554	-28.68955421447754
AADR	13	tims_weight	gt	1	70000000	80000000	103	ERS1790729_noUDG.SG	3077	3550	2.406055386861165	3750	5321.145	-1571.14501953125
AADR	13	tims_weight	gt	1	70000000	80000000	104	I4139	612	3550	2.406553550561269	4150	4507.8115	-357.8115234375
AADR	13	tims_weight	gt	1	70000000	80000000	104	I7595	4107	3550	2.406553550561269	5396	2870.6567	2525.34326171875
AADR	13	tims_weight	gt	1	70000000	80000000	104	HG03646.SG	4169	3550	2.406553550561269	0	3.8836834	-3.883683443069458
AADR	13	tims_weight	gt	1	70000000	80000000	105	Turlojiske1	3081	3550	2.415026903152466	2819	3444.5305	-625.530517578125
AADR	13	tims_weight	gt	1	70000000	80000000	105	scy311_noUDG.SG	3099	3550	2.415026903152466	2235	2117.3425	117.657470703125
AADR	13	tims_weight	gt	1	70000000	80000000	105	I6670	4760	3550	2.415026903152466	4450	3281.5437	1168.456298828125
AADR	13	tims_weight	gt	1	70000000	80000000	106	I9033	1778	3550	2.405849262078603	3296	4277.1855	-981.185546875
AADR	13	tims_weight	gt	1	70000000	80000000	106	I5279	3526	3550	2.405849262078603	4891	3197.6597	1693.34033203125
AADR	13	tims_weight	gt	1	70000000	80000000	106	ALA004	4618	3550	2.405849262078603	3773	4029.367	-256.366943359375
AADR	13	tims_weight	gt	1	70000000	80000000	107	I4323	2823	3550	2.405477754275004	3622	3432.1233	189.876708984375
AADR	13	tims_weight	gt	1	70000000	80000000	107	I12146	3246	3550	2.405477754275004	2850	3947.4116	-1097.41162109375
AADR	13	tims_weight	gt	1	70000000	80000000	107	IKI032	4710	3550	2.405477754275004	5250	4177.088	1072.912109375
AADR	13	tims_weight	gt	1	70000000	80000000	108	HG00628.SG	422	3550	2.4062772671381634	0	-26.48791	26.4879093170166
AADR	13	tims_weight	gt	1	70000000	80000000	108	MIL002_noUDG.SG	3606	3550	2.4062772671381634	4127	3746.5254	380.474609375
AADR	13	tims_weight	gt	1	70000000	80000000	108	I12879	4033	3550	2.4062772671381634	2429	4754.828	-2325.828125
AADR	13	tims_weight	gt	1	70000000	80000000	109	I14675	2458	3550	2.4115878065427143	4021	4269.206	-248.2060546875
AADR	13	tims_weight	gt	1	70000000	80000000	109	I7424	4115	3550	2.4115878065427143	400	4574.302	-4174.3017578125
AADR	13	tims_weight	gt	1	70000000	80000000	109	VK64_noUDG.SG	4424	3550	2.4115878065427143	975	1314.5203	-339.520263671875
AADR	13	tims_weight	gt	1	70000000	80000000	110	HG00114.SG	1362	3550	2.404075201352437	0	-2.2205582	2.2205581665039062
AADR	13	tims_weight	gt	1	70000000	80000000	110	HG00133.SG	1380	3550	2.404075201352437	0	-7.882127	7.882126808166504
AADR	13	tims_weight	gt	1	70000000	80000000	110	HG04054.SG	2631	3550	2.404075201352437	0	-29.693665	29.69366455078125
AADR	13	tims_weight	gt	1	70000000	80000000	111	NA18560.SG	276	3550	2.4036678353945415	0	-28.097355	28.097354888916016
AADR	13	tims_weight	gt	1	70000000	80000000	111	WEHR_1586_d	1643	3550	2.4036678353945415	3835	3941.954	-106.9541015625
AADR	13	tims_weight	gt	1	70000000	80000000	111	ETM014	4494	3550	2.4036678353945415	3850	3373.5715	476.428466796875
AADR	13	tims_weight	gt	1	70000000	80000000	112	I0157.SG	923	3550	2.4026867747306824	1227	1455.4575	-228.45751953125
AADR	13	tims_weight	gt	1	70000000	80000000	112	vik_urm035_noUDG.SG	4323	3550	2.4026867747306824	863	1938.3663	-1075.3663330078125
AADR	13	tims_weight	gt	1	70000000	80000000	112	NA20800.SG	4592	3550	2.4026867747306824	0	5367.3755	-5367.37548828125
AADR	13	tims_weight	gt	1	70000000	80000000	113	I4930	2535	3550	2.4084967811902365	4709	4128.0	581.0
AADR	13	tims_weight	gt	1	70000000	80000000	113	NA18988.SG	2730	3550	2.4084967811902365	0	-15.584315	15.584315299987793
AADR	13	tims_weight	gt	1	70000000	80000000	113	NA19083.SG	2778	3550	2.4084967811902365	0	-14.177667	14.177666664123535
AADR	13	tims_weight	gt	1	70000000	80000000	114	R973.SG	2405	3550	2.4027454614639283	300	6072.1094	-5772.109375
AADR	13	tims_weight	gt	1	70000000	80000000	114	HG03713.SG	2560	3550	2.4027454614639283	0	22.953777	-22.953777313232422
AADR	13	tims_weight	gt	1	70000000	80000000	114	ART001	4643	3550	2.4027454614639283	4342	4083.1086	258.891357421875
AADR	13	tims_weight	gt	1	70000000	80000000	115	I2328	2155	3550	2.40212793747584	7900	4646.7285	3253.271484375
AADR	13	tims_weight	gt	1	70000000	80000000	115	RISE392_noUDG.SG	3668	3550	2.40212793747584	3943	1573.966	2369.0340576171875
AADR	13	tims_weight	gt	1	70000000	80000000	115	ALA028	4632	3550	2.40212793747584	3705	3365.8906	339.109375
AADR	13	tims_weight	gt	1	70000000	80000000	116	VK546_noUDG.SG	2228	3550	2.402914841969808	1100	2530.9429	-1430.94287109375
AADR	13	tims_weight	gt	1	70000000	80000000	116	VK420_noUDG.SG	3191	3550	2.402914841969808	1050	3281.3015	-2231.301513671875
AADR	13	tims_weight	gt	1	70000000	80000000	116	I6766	3834	3550	2.402914841969808	5100	5431.828	-331.828125
AADR	13	tims_weight	gt	1	70000000	80000000	117	VK362_noUDG.SG	850	3550	2.4099773208300275	1000	2390.0112	-1390.01123046875
AADR	13	tims_weight	gt	1	70000000	80000000	117	R1544.SG	2347	3550	2.4099773208300275	1750	2911.2458	-1161.245849609375
AADR	13	tims_weight	gt	1	70000000	80000000	117	DA94_noUDG.SG	2840	3550	2.4099773208300275	1000	2578.9612	-1578.961181640625
AADR	13	tims_weight	gt	1	70000000	80000000	118	PMI001	698	3550	1.4037957866986592	4096	3671.9377	424.062255859375
AADR	13	tims_weight	gt	1	70000000	80000000	118	R126.SG	2343	3550	1.4037957866986592	1650	1061.0875	588.9124755859375
AADR	13	tims_weight	gt	1	70000000	80000000	118	NA20539.SG	4543	3550	1.4037957866986592	0	-31.218971	31.218971252441406
AADR	13	tims_weight	gt	1	70000000	80000000	119	NA12249.SG	196	3550	1.4011030713717143	0	53.527576	-53.5275764465332
AADR	13	tims_weight	gt	1	70000000	80000000	119	HG01510.SG	1966	3550	1.4011030713717143	0	1025.9789	-1025.9788818359375
AADR	13	tims_weight	gt	1	70000000	80000000	119	VK255_noUDG.SG	3767	3550	1.4011030713717143	950	3777.0435	-2827.04345703125
AADR	13	tims_weight	gt	1	70000000	80000000	120	HG01615.SG	1992	3550	1.4003357609113058	0	-6.3813457	6.381345748901367
AADR	13	tims_weight	gt	1	70000000	80000000	120	bally_noUDG.SG	2224	3550	1.4003357609113058	5131	13.263081	5117.736919403076
AADR	13	tims_weight	gt	1	70000000	80000000	120	VK30_noUDG.SG	4338	3550	1.4003357609113058	900	1951.3091	-1051.30908203125
AADR	13	tims_weight	gt	1	70000000	80000000	121	BRZ002	785	3550	2.4066383759180705	5521	6746.8047	-1225.8046875
AADR	13	tims_weight	gt	1	70000000	80000000	121	BOT15_noUDG.SG	2789	3550	2.4066383759180705	5143	31.415052	5111.58494758606
AADR	13	tims_weight	gt	1	70000000	80000000	121	DA56_noUDG.SG	3034	3550	2.4066383759180705	2043	162.78088	1880.2191162109375
AADR	13	tims_weight	gt	1	70000000	80000000	122	s19_0LS03_1_noUDG.SG	1115	3550	2.4020254453023275	740	3729.4617	-2989.461669921875
AADR	13	tims_weight	gt	1	70000000	80000000	122	ORC007	2446	3550	2.4020254453023275	3173	4250.7153	-1077.71533203125
AADR	13	tims_weight	gt	1	70000000	80000000	122	HG02681.SG	3349	3550	2.4020254453023275	0	98.780334	-98.78033447265625
AADR	13	tims_weight	gt	1	70000000	80000000	123	I5207	21	3550	2.404170024394989	7150	3299.5208	3850.479248046875
AADR	13	tims_weight	gt	1	70000000	80000000	123	MIS002	692	3550	2.404170024394989	3883	4754.956	-871.9560546875
AADR	13	tims_weight	gt	1	70000000	80000000	123	I1164	2243	3550	2.404170024394989	5950	4897.3403	1052.65966796875
AADR	13	tims_weight	gt	1	70000000	80000000	124	HG00595.SG	406	3550	2.4011765321095786	0	61.206863	-61.20686340332031
AADR	13	tims_weight	gt	1	70000000	80000000	124	VK94_noUDG.SG	872	3550	2.4011765321095786	1000	3240.4915	-2240.491455078125
AADR	13	tims_weight	gt	1	70000000	80000000	124	HG00384.SG	1223	3550	2.4011765321095786	0	174.32823	-174.32823181152344
AADR	13	tims_weight	gt	1	70000000	80000000	125	VLI081	588	3550	2.408269834518433	4650	5759.238	-1109.23779296875
AADR	13	tims_weight	gt	1	70000000	80000000	125	chy001_noUDG.SG	3619	3550	2.408269834518433	1829	1068.5148	760.4852294921875
AADR	13	tims_weight	gt	1	70000000	80000000	125	NA20517.SG	4524	3550	2.408269834518433	0	-27.596365	27.596364974975586
AADR	13	tims_weight	gt	1	70000000	80000000	126	MIB033	751	3550	2.401853843530019	3776	4237.3687	-461.36865234375
AADR	13	tims_weight	gt	1	70000000	80000000	126	VK413_noUDG.SG	3748	3550	2.401853843530019	950	4633.5063	-3683.50634765625
AADR	13	tims_weight	gt	1	70000000	80000000	126	TU910_SX22	4429	3550	2.401853843530019	4949	3782.8052	1166.19482421875
AADR	13	tims_weight	gt	1	70000000	80000000	127	PDA002	697	3550	2.401350212097168	4057	3706.504	350.49609375
AADR	13	tims_weight	gt	1	70000000	80000000	127	I12649	4058	3550	2.401350212097168	750	4757.5386	-4007.53857421875
AADR	13	tims_weight	gt	1	70000000	80000000	127	vbj003_noUDG.SG	4284	3550	2.401350212097168	4879	4581.2944	297.70556640625
AADR	13	tims_weight	gt	1	70000000	80000000	128	NA11931.SG	176	3550	2.4016927520434064	0	-12.558345	12.558344841003418
AADR	13	tims_weight	gt	1	70000000	80000000	128	NA18749.SG	348	3550	2.4016927520434064	0	-19.012924	19.012924194335938
AADR	13	tims_weight	gt	1	70000000	80000000	128	I4313	4841	3550	2.4016927520434064	3421	3973.0503	-552.05029296875
AADR	13	tims_weight	gt	1	70000000	80000000	129	I2612	909	3550	2.407597275575002	4293	4066.112	226.887939453125
AADR	13	tims_weight	gt	1	70000000	80000000	129	I11476	2162	3550	2.407597275575002	4600	3474.0994	1125.900634765625
AADR	13	tims_weight	gt	1	70000000	80000000	129	Tep006_noUDG.WGC	4734	3550	2.407597275575002	8099	1999.7749	6099.22509765625
AADR	13	tims_weight	gt	1	70000000	80000000	130	I3040.SG	995	3550	2.4018263181050616	5525	5170.8003	354.19970703125
AADR	13	tims_weight	gt	1	70000000	80000000	130	HG01531.SG	1980	3550	2.4018263181050616	0	-15.50841	15.508410453796387
AADR	13	tims_weight	gt	1	70000000	80000000	130	I3137	3842	3550	2.4018263181050616	5350	4929.054	420.94580078125
AADR	13	tims_weight	gt	1	70000000	80000000	131	HG00598.SG	408	3550	2.4017231027285257	0	-5.415763	5.415762901306152
AADR	13	tims_weight	gt	1	70000000	80000000	131	ROUQV.SG	1279	3550	2.4017231027285257	5159	1168.839	3990.1610107421875
AADR	13	tims_weight	gt	1	70000000	80000000	131	I4519	2286	3550	2.4017231027285257	3425	4463.585	-1038.5849609375
AADR	13	tims_weight	gt	1	70000000	80000000	132	HOP004	532	3550	2.4023345073064166	4222	3389.254	832.74609375
AADR	13	tims_weight	gt	1	70000000	80000000	132	DA54_noUDG.SG	3021	3550	2.4023345073064166	1594	3477.813	-1883.81298828125
AADR	13	tims_weight	gt	1	70000000	80000000	132	VK514_noUDG.SG	3194	3550	2.4023345073064166	1200	1205.6066	-5.6065673828125
AADR	13	tims_weight	gt	1	70000000	80000000	133	HG00557.SG	393	3550	2.4070833484331766	0	154.95686	-154.9568634033203
AADR	13	tims_weight	gt	1	70000000	80000000	133	JK2066_noUDG	1228	3550	2.4070833484331766	1400	4020.516	-2620.51611328125
AADR	13	tims_weight	gt	1	70000000	80000000	133	HG04001.SG	2619	3550	2.4070833484331766	0	302.88245	-302.8824462890625
AADR	13	tims_weight	gt	1	70000000	80000000	134	I1883	1945	3550	2.4014907201131184	7146	4050.2512	3095.748779296875
AADR	13	tims_weight	gt	1	70000000	80000000	134	I10897	4077	3550	2.4014907201131184	828	4870.589	-4042.5888671875
AADR	13	tims_weight	gt	1	70000000	80000000	134	TIT015	4744	3550	2.4014907201131184	4100	3877.9668	222.033203125
AADR	13	tims_weight	gt	1	70000000	80000000	135	HG00258.SG	1424	3550	2.401178507010142	0	-16.672653	16.672653198242188
AADR	13	tims_weight	gt	1	70000000	80000000	135	I0507	2851	3550	2.401178507010142	3668	4794.541	-1126.541015625
AADR	13	tims_weight	gt	1	70000000	80000000	135	CBT003	4671	3550	2.401178507010142	5450	5641.668	-191.66796875
AADR	13	tims_weight	gt	1	70000000	80000000	136	I7578	952	3550	2.4009924372037252	3080	3912.933	-832.93310546875
AADR	13	tims_weight	gt	1	70000000	80000000	136	CAK68.SG	2189	3550	2.4009924372037252	4503	4087.6794	415.320556640625
AADR	13	tims_weight	gt	1	70000000	80000000	136	I10851	4074	3550	2.4009924372037252	1006	4942.0366	-3936.03662109375
AADR	13	tims_weight	gt	1	70000000	80000000	137	HG00580.SG	398	3550	1.4066272775332134	0	8.023334	-8.023333549499512
AADR	13	tims_weight	gt	1	70000000	80000000	137	HG01848.SG	2927	3550	1.4066272775332134	0	21.34512	-21.34511947631836
AADR	13	tims_weight	gt	1	70000000	80000000	137	VK57_noUDG.SG	4420	3550	1.4066272775332134	975	4740.396	-3765.39599609375
AADR	13	tims_weight	gt	1	70000000	80000000	138	I2870	2128	3550	2.4026769598325095	128	2134.7292	-2006.729248046875
AADR	13	tims_weight	gt	1	70000000	80000000	138	PN04.SG	2181	3550	2.4026769598325095	5742	3073.2734	2668.7265625
AADR	13	tims_weight	gt	1	70000000	80000000	138	I6491	4135	3550	2.4026769598325095	1600	2450.7424	-850.742431640625
AADR	13	tims_weight	gt	1	70000000	80000000	139	I6545	3210	3550	2.4013188163439434	2821	3907.199	-1086.198974609375
AADR	13	tims_weight	gt	1	70000000	80000000	139	RISE602_noUDG.SG	3595	3550	2.4013188163439434	2451	1368.7045	1082.2955322265625
AADR	13	tims_weight	gt	1	70000000	80000000	139	RISE386_noUDG.SG	3667	3550	2.4013188163439434	4147	1889.8071	2257.19287109375
AADR	13	tims_weight	gt	1	70000000	80000000	140	NA18944.SG	2688	3550	2.401586361726125	0	-21.22689	21.226890563964844
AADR	13	tims_weight	gt	1	70000000	80000000	140	HG01878.SG	2952	3550	2.401586361726125	0	-11.770074	11.770073890686035
AADR	13	tims_weight	gt	1	70000000	80000000	140	I8205	4024	3550	2.401586361726125	2150	5363.1426	-3213.142578125
AADR	13	tims_weight	gt	1	70000000	80000000	141	HG00608.SG	411	3550	2.4078035235404966	0	37.89278	-37.89278030395508
AADR	13	tims_weight	gt	1	70000000	80000000	141	ART027_d	4659	3550	2.4078035235404966	5190	5123.1978	66.80224609375
