sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	20000000	30000000	71	I5370	3831	3640	2.407274289925893	5600	4433.126	1166.8740234375
AADR	13	tims_weight	gt	1	20000000	30000000	71	VK268_noUDG.SG	4334	3640	2.407274289925893	1000	4526.254	-3526.25390625
AADR	13	tims_weight	gt	1	20000000	30000000	71	VK427_noUDG.SG	4374	3640	2.407274289925893	900	3322.5256	-2422.525634765625
AADR	13	tims_weight	gt	1	20000000	30000000	72	6DT23_noUDG.SG	937	3640	2.406762186686198	1750	1249.2611	500.7388916015625
AADR	13	tims_weight	gt	1	20000000	30000000	72	XN225	1559	3640	2.406762186686198	7100	5327.218	1772.7822265625
AADR	13	tims_weight	gt	1	20000000	30000000	72	HG02017.SG	2953	3640	2.406762186686198	0	-19.26884	19.268840789794922
AADR	13	tims_weight	gt	1	20000000	30000000	73	NA12763.SG	226	3640	2.415861654281616	0	158.69736	-158.69735717773438
AADR	13	tims_weight	gt	1	20000000	30000000	73	SVK-A-1_38_noUDG.SG	2080	3640	2.415861654281616	1015	1124.8632	-109.8631591796875
AADR	13	tims_weight	gt	1	20000000	30000000	73	TIT025	4741	3640	2.415861654281616	4100	4750.8564	-650.8564453125
AADR	13	tims_weight	gt	1	20000000	30000000	74	I5833	1464	3640	2.407189913590749	4200	3697.2744	502.7255859375
AADR	13	tims_weight	gt	1	20000000	30000000	74	VK254_noUDG.SG	3766	3640	2.407189913590749	950	2543.3447	-1593.3447265625
AADR	13	tims_weight	gt	1	20000000	30000000	74	kum4_noUDG.SG	4711	3640	2.407189913590749	6550	4001.4944	2548.505615234375
AADR	13	tims_weight	gt	1	20000000	30000000	75	Pal7_noUDG.SG	1783	3640	2.4065172990163166	6348	1673.0431	4674.9569091796875
AADR	13	tims_weight	gt	1	20000000	30000000	75	DA14_noUDG.SG	2792	3640	2.4065172990163166	2557	1224.8782	1332.121826171875
AADR	13	tims_weight	gt	1	20000000	30000000	75	ART042	4663	3640	2.4065172990163166	5767	4732.9736	1034.0263671875
AADR	13	tims_weight	gt	1	20000000	30000000	76	I0725	4	3640	2.406682002544403	7950	4113.076	3836.923828125
AADR	13	tims_weight	gt	1	20000000	30000000	76	HG01607.SG	1987	3640	2.406682002544403	0	260.18964	-260.18963623046875
AADR	13	tims_weight	gt	1	20000000	30000000	76	I6788	2847	3640	2.406682002544403	3674	3605.9038	68.09619140625
AADR	13	tims_weight	gt	1	20000000	30000000	77	HG00183.SG	1136	3640	2.415739107131958	0	-24.809578	24.80957794189453
AADR	13	tims_weight	gt	1	20000000	30000000	77	I3753	2903	3640	2.415739107131958	2977	4004.16	-1027.159912109375
AADR	13	tims_weight	gt	1	20000000	30000000	77	HG02057.SG	2969	3640	2.415739107131958	0	-36.613335	36.61333465576172
AADR	13	tims_weight	gt	1	20000000	30000000	78	pcw212_noUDG.SG	3462	3640	2.406542654832204	4460	4694.542	-234.5419921875
AADR	13	tims_weight	gt	1	20000000	30000000	78	I0359	3702	3640	2.406542654832204	3475	4385.9067	-910.90673828125
AADR	13	tims_weight	gt	1	20000000	30000000	78	MOK25A.SG	3869	3640	2.406542654832204	3900	2388.7085	1511.29150390625
AADR	13	tims_weight	gt	1	20000000	30000000	79	I3588	1445	3640	2.4061943014462788	4175	6266.337	-2091.3369140625
AADR	13	tims_weight	gt	1	20000000	30000000	79	HG01855.SG	2933	3640	2.4061943014462788	0	10.852883	-10.852883338928223
AADR	13	tims_weight	gt	1	20000000	30000000	79	pcw160_noUDG.SG	3461	3640	2.4061943014462788	4299	3674.5083	624.49169921875
AADR	13	tims_weight	gt	1	20000000	30000000	80	I6695	552	3640	2.405828857421875	4575	4076.0947	498.9052734375
AADR	13	tims_weight	gt	1	20000000	30000000	80	Andaman_noUDG.SG	2140	3640	2.405828857421875	90	491.6196	-401.6195983886719
AADR	13	tims_weight	gt	1	20000000	30000000	80	I10093	2266	3640	2.405828857421875	3750	3622.1772	127.82275390625
AADR	13	tims_weight	gt	1	20000000	30000000	81	BNL008	615	3640	2.413388176759084	3926	3697.5225	228.4775390625
AADR	13	tims_weight	gt	1	20000000	30000000	81	HG00237.SG	1407	3640	2.413388176759084	0	-11.6676035	11.667603492736816
AADR	13	tims_weight	gt	1	20000000	30000000	81	HG03976.SG	2616	3640	2.413388176759084	0	-2.279454	2.279453992843628
AADR	13	tims_weight	gt	1	20000000	30000000	82	s19_X11_1_noUDG.SG	1056	3640	2.405944319566091	2906	3188.418	-282.41796875
AADR	13	tims_weight	gt	1	20000000	30000000	82	I1851	3640	3640	2.405944319566091	3463	3183.4934	279.506591796875
AADR	13	tims_weight	gt	1	20000000	30000000	82	Aes6_d	4462	3640	2.405944319566091	4799	4290.734	508.26611328125
AADR	13	tims_weight	gt	1	20000000	30000000	83	NA12046.SG	189	3640	2.404610510667165	0	97.253624	-97.25362396240234
AADR	13	tims_weight	gt	1	20000000	30000000	83	SEC004	2501	3640	2.404610510667165	4337	3231.8733	1105.126708984375
AADR	13	tims_weight	gt	1	20000000	30000000	83	VK269_noUDG.SG	4335	3640	2.404610510667165	1000	3963.4773	-2963.477294921875
AADR	13	tims_weight	gt	1	20000000	30000000	84	HG00360.SG	1203	3640	2.404136904080709	0	35.27543	-35.275428771972656
AADR	13	tims_weight	gt	1	20000000	30000000	84	I2927	2148	3640	2.404136904080709	4447	3023.6724	1423.32763671875
AADR	13	tims_weight	gt	1	20000000	30000000	84	I6709	2827	3640	2.404136904080709	3234	3350.1184	-116.118408203125
AADR	13	tims_weight	gt	1	20000000	30000000	85	HG00537.SG	389	3640	2.410047189394633	0	-2.9046125	2.9046125411987305
AADR	13	tims_weight	gt	1	20000000	30000000	85	I2421	897	3640	2.410047189394633	3790	2626.7378	1163.26220703125
AADR	13	tims_weight	gt	1	20000000	30000000	85	WEZ59_noUDG.SG	1765	3640	2.410047189394633	3200	5643.1533	-2443.1533203125
AADR	13	tims_weight	gt	1	20000000	30000000	86	HG02385.SG	129	3640	2.4041979551315307	0	10.231348	-10.231348037719727
AADR	13	tims_weight	gt	1	20000000	30000000	86	VLI017	580	3640	2.4041979551315307	4336	4464.657	-128.6572265625
AADR	13	tims_weight	gt	1	20000000	30000000	86	NA20811.SG	4603	3640	2.4041979551315307	0	3.9947562	-3.9947562217712402
AADR	13	tims_weight	gt	1	20000000	30000000	87	HG02410.SG	147	3640	2.4046888828277586	0	-13.9893465	13.989346504211426
AADR	13	tims_weight	gt	1	20000000	30000000	87	WEZ40_noUDG.SG	1759	3640	2.4046888828277586	3200	2691.4258	508.57421875
AADR	13	tims_weight	gt	1	20000000	30000000	87	Kou03.SG	1781	3640	2.4046888828277586	4250	4547.272	-297.27197265625
AADR	13	tims_weight	gt	1	20000000	30000000	88	NA12842.SG	239	3640	2.4094486435254416	0	51.042217	-51.04221725463867
AADR	13	tims_weight	gt	1	20000000	30000000	88	I13228	3297	3640	2.4094486435254416	2850	2309.0615	540.9384765625
AADR	13	tims_weight	gt	1	20000000	30000000	88	I2979	3823	3640	2.4094486435254416	5104	4598.8257	505.17431640625
AADR	13	tims_weight	gt	1	20000000	30000000	89	NA18546.SG	265	3640	2.4173741896947223	0	-7.6419806	7.6419806480407715
AADR	13	tims_weight	gt	1	20000000	30000000	89	VK551_noUDG.SG	1099	3640	2.4173741896947223	1200	1133.163	66.8370361328125
AADR	13	tims_weight	gt	1	20000000	30000000	89	HG03696.SG	4185	3640	2.4173741896947223	0	-8.8852825	8.885282516479492
AADR	13	tims_weight	gt	1	20000000	30000000	90	I7044	1819	3640	2.406457769870758	4300	5744.5522	-1444.55224609375
AADR	13	tims_weight	gt	1	20000000	30000000	90	SIJ003	3617	3640	2.406457769870758	5164	3614.5476	1549.452392578125
AADR	13	tims_weight	gt	1	20000000	30000000	90	vik_97029_noUDG.SG	4314	3640	2.406457769870758	900	2026.0013	-1126.0013427734375
AADR	13	tims_weight	gt	1	20000000	30000000	91	NA06986.SG	150	3640	2.4101656715075177	0	-18.085876	18.08587646484375
AADR	13	tims_weight	gt	1	20000000	30000000	91	KOP001	533	3640	2.4101656715075177	4250	4976.251	-726.2509765625
AADR	13	tims_weight	gt	1	20000000	30000000	91	I3272	3904	3640	2.4101656715075177	4959	4858.884	100.1162109375
AADR	13	tims_weight	gt	1	20000000	30000000	92	2H17.SG	1332	3640	2.4102782050768536	5157	5685.3535	-528.353515625
AADR	13	tims_weight	gt	1	20000000	30000000	92	HUGO_169Sk1_d	1582	3640	2.4102782050768536	4385	3082.525	1302.47509765625
AADR	13	tims_weight	gt	1	20000000	30000000	92	KRD002	4733	3640	2.4102782050768536	6889	5243.086	1645.9140625
AADR	13	tims_weight	gt	1	20000000	30000000	93	I2755	1855	3640	2.418117109934489	5175	5991.138	-816.13818359375
AADR	13	tims_weight	gt	1	20000000	30000000	93	NA19077.SG	2772	3640	2.418117109934489	0	10.399126	-10.399126052856445
AADR	13	tims_weight	gt	1	20000000	30000000	93	I7604	4096	3640	2.418117109934489	5050	5576.612	-526.61181640625
AADR	13	tims_weight	gt	1	20000000	30000000	94	NA18745.SG	345	3640	2.411051853497823	0	20.584156	-20.584156036376953
AADR	13	tims_weight	gt	1	20000000	30000000	94	HG00327.SG	1178	3640	2.411051853497823	0	149.34277	-149.3427734375
AADR	13	tims_weight	gt	1	20000000	30000000	94	ERS1790730_noUDG.SG	3078	3640	2.411051853497823	3650	3799.9548	-149.954833984375
AADR	13	tims_weight	gt	1	20000000	30000000	95	HG00103.SG	1352	3640	2.4090771675109863	0	50.730583	-50.73058319091797
AADR	13	tims_weight	gt	1	20000000	30000000	95	HG03716.SG	2562	3640	2.4090771675109863	0	5.73094	-5.730939865112305
AADR	13	tims_weight	gt	1	20000000	30000000	95	NA18997.SG	2738	3640	2.4090771675109863	0	4.7541776	-4.754177570343018
AADR	13	tims_weight	gt	1	20000000	30000000	96	I1907	1806	3640	2.408420221010844	6183	4630.857	1552.14306640625
AADR	13	tims_weight	gt	1	20000000	30000000	96	HG03871.SG	2601	3640	2.408420221010844	0	-44.15426	44.154258728027344
AADR	13	tims_weight	gt	1	20000000	30000000	96	I4774	2846	3640	2.408420221010844	3503	4039.33	-536.330078125
AADR	13	tims_weight	gt	1	20000000	30000000	97	I3594	1448	3640	2.409550925095876	4175	2048.2031	2126.796875
AADR	13	tims_weight	gt	1	20000000	30000000	97	Rev5_noUDG.SG	1794	3640	2.409550925095876	8316	3831.4004	4484.599609375
AADR	13	tims_weight	gt	1	20000000	30000000	97	I12970	3113	3640	2.409550925095876	2286	3375.636	-1089.635986328125
AADR	13	tims_weight	gt	1	20000000	30000000	98	UNTA121_FK61	1605	3640	2.4090858459472657	4795	4179.144	615.85595703125
AADR	13	tims_weight	gt	1	20000000	30000000	98	POST_50	1651	3640	2.4090858459472657	4045	4212.378	-167.3779296875
AADR	13	tims_weight	gt	1	20000000	30000000	98	I3432	3485	3640	2.4090858459472657	4924	3979.836	944.1640625
AADR	13	tims_weight	gt	1	20000000	30000000	99	HG00267.SG	1144	3640	2.406485994656881	0	37.139954	-37.13995361328125
AADR	13	tims_weight	gt	1	20000000	30000000	99	R76.SG	2368	3640	2.406485994656881	1850	1900.0286	-50.028564453125
AADR	13	tims_weight	gt	1	20000000	30000000	99	VK537_noUDG.SG	2407	3640	2.406485994656881	800	1739.6201	-939.6201171875
AADR	13	tims_weight	gt	1	20000000	30000000	100	HG00233.SG	1403	3640	2.409006706873576	0	-35.006893	35.006893157958984
AADR	13	tims_weight	gt	1	20000000	30000000	100	HG03770.SG	2572	3640	2.409006706873576	0	-21.75817	21.758169174194336
AADR	13	tims_weight	gt	1	20000000	30000000	100	HG03709.SG	3418	3640	2.409006706873576	0	222.99922	-222.9992218017578
AADR	13	tims_weight	gt	1	20000000	30000000	101	NA19079.SG	2774	3640	2.4095407366752624	0	43.96479	-43.96479034423828
AADR	13	tims_weight	gt	1	20000000	30000000	101	I0246	3686	3640	2.4095407366752624	4138	5115.548	-977.5478515625
AADR	13	tims_weight	gt	1	20000000	30000000	101	NA20763.SG	4567	3640	2.4095407366752624	0	-3.1434014	3.1434013843536377
AADR	13	tims_weight	gt	1	20000000	30000000	102	I3778	4144	3640	2.409648017088572	1300	3787.7905	-2487.79052734375
AADR	13	tims_weight	gt	1	20000000	30000000	102	I12030	4158	3640	2.409648017088572	1392	4246.8716	-2854.87158203125
AADR	13	tims_weight	gt	1	20000000	30000000	102	ILK001	4805	3640	2.409648017088572	4773	3448.9148	1324.085205078125
AADR	13	tims_weight	gt	1	20000000	30000000	103	HG04235.SG	2659	3640	2.4094454248746238	0	20.062561	-20.06256103515625
AADR	13	tims_weight	gt	1	20000000	30000000	103	HG01872.SG	2949	3640	2.4094454248746238	0	9.854107	-9.854106903076172
AADR	13	tims_weight	gt	1	20000000	30000000	103	ERS1790729_noUDG.SG	3077	3640	2.4094454248746238	3750	3592.8057	157.1943359375
AADR	13	tims_weight	gt	1	20000000	30000000	104	I4139	612	3640	2.410280696551005	4150	4510.2505	-360.25048828125
AADR	13	tims_weight	gt	1	20000000	30000000	104	I7595	4107	3640	2.410280696551005	5396	3994.061	1401.93896484375
AADR	13	tims_weight	gt	1	20000000	30000000	104	HG03646.SG	4169	3640	2.410280696551005	0	-12.2697935	12.269793510437012
AADR	13	tims_weight	gt	1	20000000	30000000	105	Turlojiske1	3081	3640	2.4163259625434876	2819	4300.4766	-1481.4765625
AADR	13	tims_weight	gt	1	20000000	30000000	105	scy311_noUDG.SG	3099	3640	2.4163259625434876	2235	3300.7427	-1065.74267578125
AADR	13	tims_weight	gt	1	20000000	30000000	105	I6670	4760	3640	2.4163259625434876	4450	2765.7188	1684.28125
AADR	13	tims_weight	gt	1	20000000	30000000	106	I9033	1778	3640	2.4091872771581015	3296	4051.1504	-755.150390625
AADR	13	tims_weight	gt	1	20000000	30000000	106	I5279	3526	3640	2.4091872771581015	4891	3006.0063	1884.99365234375
AADR	13	tims_weight	gt	1	20000000	30000000	106	ALA004	4618	3640	2.4091872771581015	3773	4967.389	-1194.38916015625
AADR	13	tims_weight	gt	1	20000000	30000000	107	I4323	2823	3640	2.409519894917806	3622	3679.1416	-57.1416015625
AADR	13	tims_weight	gt	1	20000000	30000000	107	I12146	3246	3640	2.409519894917806	2850	4767.6396	-1917.6396484375
AADR	13	tims_weight	gt	1	20000000	30000000	107	IKI032	4710	3640	2.409519894917806	5250	4426.822	823.17822265625
AADR	13	tims_weight	gt	1	20000000	30000000	108	HG00628.SG	422	3640	2.407739508152008	0	-38.423294	38.42329406738281
AADR	13	tims_weight	gt	1	20000000	30000000	108	MIL002_noUDG.SG	3606	3640	2.407739508152008	4127	1347.2898	2779.710205078125
AADR	13	tims_weight	gt	1	20000000	30000000	108	I12879	4033	3640	2.407739508152008	2429	5652.9355	-3223.935546875
AADR	13	tims_weight	gt	1	20000000	30000000	109	I14675	2458	3640	2.4104158679644265	4021	5718.524	-1697.52392578125
AADR	13	tims_weight	gt	1	20000000	30000000	109	I7424	4115	3640	2.4104158679644265	400	3336.6707	-2936.670654296875
AADR	13	tims_weight	gt	1	20000000	30000000	109	VK64_noUDG.SG	4424	3640	2.4104158679644265	975	1791.6259	-816.6258544921875
AADR	13	tims_weight	gt	1	20000000	30000000	110	HG00114.SG	1362	3640	2.4046575983365375	0	-30.326994	30.326993942260742
AADR	13	tims_weight	gt	1	20000000	30000000	110	HG00133.SG	1380	3640	2.4046575983365375	0	-16.57874	16.578739166259766
AADR	13	tims_weight	gt	1	20000000	30000000	110	HG04054.SG	2631	3640	2.4046575983365375	0	-36.323483	36.323482513427734
AADR	13	tims_weight	gt	1	20000000	30000000	111	NA18560.SG	276	3640	2.4050697366396587	0	1.8103476	-1.810347557067871
AADR	13	tims_weight	gt	1	20000000	30000000	111	WEHR_1586_d	1643	3640	2.4050697366396587	3835	4163.891	-328.89111328125
AADR	13	tims_weight	gt	1	20000000	30000000	111	ETM014	4494	3640	2.4050697366396587	3850	5092.6597	-1242.65966796875
AADR	13	tims_weight	gt	1	20000000	30000000	112	I0157.SG	923	3640	2.4112998207410175	1227	3504.2192	-2277.21923828125
AADR	13	tims_weight	gt	1	20000000	30000000	112	vik_urm035_noUDG.SG	4323	3640	2.4112998207410175	863	2273.6204	-1410.620361328125
AADR	13	tims_weight	gt	1	20000000	30000000	112	NA20800.SG	4592	3640	2.4112998207410175	0	240.6734	-240.67340087890625
AADR	13	tims_weight	gt	1	20000000	30000000	113	I4930	2535	3640	2.4183150053024294	4709	5064.1406	-355.140625
AADR	13	tims_weight	gt	1	20000000	30000000	113	NA18988.SG	2730	3640	2.4183150053024294	0	-0.598757	0.5987570285797119
AADR	13	tims_weight	gt	1	20000000	30000000	113	NA19083.SG	2778	3640	2.4183150053024294	0	-2.03985	2.0398499965667725
AADR	13	tims_weight	gt	1	20000000	30000000	114	R973.SG	2405	3640	2.411556434631348	300	1860.0872	-1560.087158203125
AADR	13	tims_weight	gt	1	20000000	30000000	114	HG03713.SG	2560	3640	2.411556434631348	0	-39.724052	39.72405242919922
AADR	13	tims_weight	gt	1	20000000	30000000	114	ART001	4643	3640	2.411556434631348	4342	4669.6035	-327.603515625
AADR	13	tims_weight	gt	1	20000000	30000000	115	I2328	2155	3640	2.410540231068929	7900	2530.5798	5369.420166015625
AADR	13	tims_weight	gt	1	20000000	30000000	115	RISE392_noUDG.SG	3668	3640	2.410540231068929	3943	1473.2937	2469.706298828125
AADR	13	tims_weight	gt	1	20000000	30000000	115	ALA028	4632	3640	2.410540231068929	3705	3073.8389	631.1611328125
AADR	13	tims_weight	gt	1	20000000	30000000	116	VK546_noUDG.SG	2228	3640	2.4085511485735576	1100	2734.2244	-1634.224365234375
AADR	13	tims_weight	gt	1	20000000	30000000	116	VK420_noUDG.SG	3191	3640	2.4085511485735576	1050	1583.8804	-533.88037109375
AADR	13	tims_weight	gt	1	20000000	30000000	116	I6766	3834	3640	2.4085511485735576	5100	4964.5386	135.46142578125
AADR	13	tims_weight	gt	1	20000000	30000000	117	VK362_noUDG.SG	850	3640	2.4181473652521768	1000	1761.9603	-761.9603271484375
AADR	13	tims_weight	gt	1	20000000	30000000	117	R1544.SG	2347	3640	2.4181473652521768	1750	945.985	804.0150146484375
AADR	13	tims_weight	gt	1	20000000	30000000	117	DA94_noUDG.SG	2840	3640	2.4181473652521768	1000	4195.2856	-3195.28564453125
AADR	13	tims_weight	gt	1	20000000	30000000	118	PMI001	698	3640	2.411286350091298	4096	3452.2622	643.73779296875
AADR	13	tims_weight	gt	1	20000000	30000000	118	R126.SG	2343	3640	2.411286350091298	1650	2212.5278	-562.52783203125
AADR	13	tims_weight	gt	1	20000000	30000000	118	NA20539.SG	4543	3640	2.411286350091298	0	61.300358	-61.300357818603516
AADR	13	tims_weight	gt	1	20000000	30000000	119	NA12249.SG	196	3640	2.408164751529694	0	-32.92736	32.92736053466797
AADR	13	tims_weight	gt	1	20000000	30000000	119	HG01510.SG	1966	3640	2.408164751529694	0	-33.889187	33.88918685913086
AADR	13	tims_weight	gt	1	20000000	30000000	119	VK255_noUDG.SG	3767	3640	2.408164751529694	950	3473.4915	-2523.491455078125
AADR	13	tims_weight	gt	1	20000000	30000000	120	HG01615.SG	1992	3640	2.402979111671448	0	15.2254715	-15.225471496582031
AADR	13	tims_weight	gt	1	20000000	30000000	120	bally_noUDG.SG	2224	3640	2.402979111671448	5131	196.05249	4934.947509765625
AADR	13	tims_weight	gt	1	20000000	30000000	120	VK30_noUDG.SG	4338	3640	2.402979111671448	900	1029.0483	-129.04833984375
AADR	13	tims_weight	gt	1	20000000	30000000	121	BRZ002	785	3640	2.408141048749288	5521	3623.3691	1897.630859375
AADR	13	tims_weight	gt	1	20000000	30000000	121	BOT15_noUDG.SG	2789	3640	2.408141048749288	5143	732.3489	4410.651123046875
AADR	13	tims_weight	gt	1	20000000	30000000	121	DA56_noUDG.SG	3034	3640	2.408141048749288	2043	827.25977	1215.740234375
AADR	13	tims_weight	gt	1	20000000	30000000	122	s19_0LS03_1_noUDG.SG	1115	3640	2.4017937620480856	740	2011.6266	-1271.6265869140625
AADR	13	tims_weight	gt	1	20000000	30000000	122	ORC007	2446	3640	2.4017937620480856	3173	4476.5415	-1303.54150390625
AADR	13	tims_weight	gt	1	20000000	30000000	122	HG02681.SG	3349	3640	2.4017937620480856	0	33.155518	-33.155517578125
AADR	13	tims_weight	gt	1	20000000	30000000	123	I5207	21	3640	2.4059553106625873	7150	4659.725	2490.27490234375
AADR	13	tims_weight	gt	1	20000000	30000000	123	MIS002	692	3640	2.4059553106625873	3883	4461.5225	-578.5224609375
AADR	13	tims_weight	gt	1	20000000	30000000	123	I1164	2243	3640	2.4059553106625873	5950	3132.028	2817.971923828125
AADR	13	tims_weight	gt	1	20000000	30000000	124	HG00595.SG	406	3640	2.4112581610679626	0	-4.7278204	4.72782039642334
AADR	13	tims_weight	gt	1	20000000	30000000	124	VK94_noUDG.SG	872	3640	2.4112581610679626	1000	2374.5752	-1374.5751953125
AADR	13	tims_weight	gt	1	20000000	30000000	124	HG00384.SG	1223	3640	2.4112581610679626	0	-7.9416814	7.941681385040283
AADR	13	tims_weight	gt	1	20000000	30000000	125	VLI081	588	3640	2.413743774096171	4650	2284.8198	2365.18017578125
AADR	13	tims_weight	gt	1	20000000	30000000	125	chy001_noUDG.SG	3619	3640	2.413743774096171	1829	4550.1846	-2721.1845703125
AADR	13	tims_weight	gt	1	20000000	30000000	125	NA20517.SG	4524	3640	2.413743774096171	0	44.731262	-44.73126220703125
AADR	13	tims_weight	gt	1	20000000	30000000	126	MIB033	751	3640	2.4041096488634746	3776	4828.1567	-1052.15673828125
AADR	13	tims_weight	gt	1	20000000	30000000	126	VK413_noUDG.SG	3748	3640	2.4041096488634746	950	2882.2761	-1932.276123046875
AADR	13	tims_weight	gt	1	20000000	30000000	126	TU910_SX22	4429	3640	2.4041096488634746	4949	5849.765	-900.76513671875
AADR	13	tims_weight	gt	1	20000000	30000000	127	PDA002	697	3640	2.4060015082359314	4057	3567.2188	489.78125
AADR	13	tims_weight	gt	1	20000000	30000000	127	I12649	4058	3640	2.4060015082359314	750	4707.3433	-3957.34326171875
AADR	13	tims_weight	gt	1	20000000	30000000	127	vbj003_noUDG.SG	4284	3640	2.4060015082359314	4879	2866.1135	2012.886474609375
AADR	13	tims_weight	gt	1	20000000	30000000	128	NA11931.SG	176	3640	2.405769415696462	0	7.666939	-7.666938781738281
AADR	13	tims_weight	gt	1	20000000	30000000	128	NA18749.SG	348	3640	2.405769415696462	0	-0.73352265	0.7335226535797119
AADR	13	tims_weight	gt	1	20000000	30000000	128	I4313	4841	3640	2.405769415696462	3421	4385.2837	-964.28369140625
AADR	13	tims_weight	gt	1	20000000	30000000	129	I2612	909	3640	2.4160320281982424	4293	3325.1123	967.8876953125
AADR	13	tims_weight	gt	1	20000000	30000000	129	I11476	2162	3640	2.4160320281982424	4600	3108.845	1491.155029296875
AADR	13	tims_weight	gt	1	20000000	30000000	129	Tep006_noUDG.WGC	4734	3640	2.4160320281982424	8099	2993.4282	5105.57177734375
AADR	13	tims_weight	gt	1	20000000	30000000	130	I3040.SG	995	3640	2.4140114307403566	5525	5095.0156	429.984375
AADR	13	tims_weight	gt	1	20000000	30000000	130	HG01531.SG	1980	3640	2.4140114307403566	0	120.67608	-120.67607879638672
AADR	13	tims_weight	gt	1	20000000	30000000	130	I3137	3842	3640	2.4140114307403566	5350	4334.5776	1015.42236328125
AADR	13	tims_weight	gt	1	20000000	30000000	131	HG00598.SG	408	3640	3.4146095951398214	0	23.71072	-23.71072006225586
AADR	13	tims_weight	gt	1	20000000	30000000	131	ROUQV.SG	1279	3640	3.4146095951398214	5159	1974.5126	3184.4874267578125
AADR	13	tims_weight	gt	1	20000000	30000000	131	I4519	2286	3640	3.4146095951398214	3425	5298.946	-1873.94580078125
AADR	13	tims_weight	gt	1	20000000	30000000	132	HOP004	532	3640	2.40733216603597	4222	4269.7373	-47.7373046875
AADR	13	tims_weight	gt	1	20000000	30000000	132	DA54_noUDG.SG	3021	3640	2.40733216603597	1594	1601.4973	-7.497314453125
AADR	13	tims_weight	gt	1	20000000	30000000	132	VK514_noUDG.SG	3194	3640	2.40733216603597	1200	2471.7542	-1271.754150390625
AADR	13	tims_weight	gt	1	20000000	30000000	133	HG00557.SG	393	3640	2.413912856578827	0	15.098957	-15.098957061767578
AADR	13	tims_weight	gt	1	20000000	30000000	133	JK2066_noUDG	1228	3640	2.413912856578827	1400	4873.2373	-3473.2373046875
AADR	13	tims_weight	gt	1	20000000	30000000	133	HG04001.SG	2619	3640	2.413912856578827	0	18.077517	-18.077516555786133
AADR	13	tims_weight	gt	1	20000000	30000000	134	I1883	1945	3640	2.405317258834839	7146	5704.119	1441.880859375
AADR	13	tims_weight	gt	1	20000000	30000000	134	I10897	4077	3640	2.405317258834839	828	4835.7437	-4007.74365234375
AADR	13	tims_weight	gt	1	20000000	30000000	134	TIT015	4744	3640	2.405317258834839	4100	4009.7705	90.2294921875
AADR	13	tims_weight	gt	1	20000000	30000000	135	HG00258.SG	1424	3640	2.4049172520637514	0	31.408926	-31.408926010131836
AADR	13	tims_weight	gt	1	20000000	30000000	135	I0507	2851	3640	2.4049172520637514	3668	3993.2	-325.199951171875
AADR	13	tims_weight	gt	1	20000000	30000000	135	CBT003	4671	3640	2.4049172520637514	5450	3879.2073	1570.792724609375
AADR	13	tims_weight	gt	1	20000000	30000000	136	I7578	952	3640	2.405071787039439	3080	3847.4688	-767.46875
AADR	13	tims_weight	gt	1	20000000	30000000	136	CAK68.SG	2189	3640	2.405071787039439	4503	4803.622	-300.6220703125
AADR	13	tims_weight	gt	1	20000000	30000000	136	I10851	4074	3640	2.405071787039439	1006	4494.5537	-3488.5537109375
AADR	13	tims_weight	gt	1	20000000	30000000	137	HG00580.SG	398	3640	2.410916050275167	0	96.39635	-96.39634704589844
AADR	13	tims_weight	gt	1	20000000	30000000	137	HG01848.SG	2927	3640	2.410916050275167	0	82.09913	-82.09912872314453
AADR	13	tims_weight	gt	1	20000000	30000000	137	VK57_noUDG.SG	4420	3640	2.410916050275167	975	1233.3197	-258.3197021484375
AADR	13	tims_weight	gt	1	20000000	30000000	138	I2870	2128	3640	2.405283343791962	128	3733.2295	-3605.2294921875
AADR	13	tims_weight	gt	1	20000000	30000000	138	PN04.SG	2181	3640	2.405283343791962	5742	1411.777	4330.2230224609375
AADR	13	tims_weight	gt	1	20000000	30000000	138	I6491	4135	3640	2.405283343791962	1600	4449.895	-2849.89501953125
AADR	13	tims_weight	gt	1	20000000	30000000	139	I6545	3210	3640	2.4051113963127135	2821	4585.325	-1764.3251953125
AADR	13	tims_weight	gt	1	20000000	30000000	139	RISE602_noUDG.SG	3595	3640	2.4051113963127135	2451	2879.536	-428.535888671875
AADR	13	tims_weight	gt	1	20000000	30000000	139	RISE386_noUDG.SG	3667	3640	2.4051113963127135	4147	4169.402	-22.40185546875
AADR	13	tims_weight	gt	1	20000000	30000000	140	NA18944.SG	2688	3640	2.4046682755152387	0	46.42066	-46.420658111572266
AADR	13	tims_weight	gt	1	20000000	30000000	140	HG01878.SG	2952	3640	2.4046682755152387	0	25.524721	-25.524721145629883
AADR	13	tims_weight	gt	1	20000000	30000000	140	I8205	4024	3640	2.4046682755152387	2150	3762.5269	-1612.52685546875
AADR	13	tims_weight	gt	1	20000000	30000000	141	HG00608.SG	411	3640	2.411084000269572	0	14.016977	-14.016977310180664
AADR	13	tims_weight	gt	1	20000000	30000000	141	ART027_d	4659	3640	2.411084000269572	5190	5108.972	81.02783203125
AADR	13	tims_weight	gt	1	20000000	30000000	141	Tep004_noUDG.WGC	4738	3640	2.411084000269572	8237	5581.8438	2655.15625
