sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	71	I5370	3831	3841	2.407746160030365	5600	4635.456	964.5439453125
AADR	13	tims_weight	gt	1	90000000	100000000	71	VK268_noUDG.SG	4334	3841	2.407746160030365	1000	3560.6545	-2560.654541015625
AADR	13	tims_weight	gt	1	90000000	100000000	71	VK427_noUDG.SG	4374	3841	2.407746160030365	900	1904.8756	-1004.8756103515625
AADR	13	tims_weight	gt	1	90000000	100000000	72	6DT23_noUDG.SG	937	3841	2.4080464482307433	1750	2288.8474	-538.847412109375
AADR	13	tims_weight	gt	1	90000000	100000000	72	XN225	1559	3841	2.4080464482307433	7100	2742.5698	4357.43017578125
AADR	13	tims_weight	gt	1	90000000	100000000	72	HG02017.SG	2953	3841	2.4080464482307433	0	28.50215	-28.50214958190918
AADR	13	tims_weight	gt	1	90000000	100000000	73	NA12763.SG	226	3841	2.4122644503911337	0	5.7440214	-5.744021415710449
AADR	13	tims_weight	gt	1	90000000	100000000	73	SVK-A-1_38_noUDG.SG	2080	3841	2.4122644503911337	1015	3645.1885	-2630.1884765625
AADR	13	tims_weight	gt	1	90000000	100000000	73	TIT025	4741	3841	2.4122644503911337	4100	4162.6577	-62.65771484375
AADR	13	tims_weight	gt	1	90000000	100000000	74	I5833	1464	3841	2.404452860355377	4200	3954.457	245.54296875
AADR	13	tims_weight	gt	1	90000000	100000000	74	VK254_noUDG.SG	3766	3841	2.404452860355377	950	1555.4583	-605.458251953125
AADR	13	tims_weight	gt	1	90000000	100000000	74	kum4_noUDG.SG	4711	3841	2.404452860355377	6550	5264.668	1285.33203125
AADR	13	tims_weight	gt	1	90000000	100000000	75	Pal7_noUDG.SG	1783	3841	2.4051514665285745	6348	3229.835	3118.1650390625
AADR	13	tims_weight	gt	1	90000000	100000000	75	DA14_noUDG.SG	2792	3841	2.4051514665285745	2557	909.0791	1647.9208984375
AADR	13	tims_weight	gt	1	90000000	100000000	75	ART042	4663	3841	2.4051514665285745	5767	2733.2861	3033.7138671875
AADR	13	tims_weight	gt	1	90000000	100000000	76	I0725	4	3841	2.4028205315272015	7950	2057.043	5892.95703125
AADR	13	tims_weight	gt	1	90000000	100000000	76	HG01607.SG	1987	3841	2.4028205315272015	0	-21.681599	21.681598663330078
AADR	13	tims_weight	gt	1	90000000	100000000	76	I6788	2847	3841	2.4028205315272015	3674	6148.3003	-2474.30029296875
AADR	13	tims_weight	gt	1	90000000	100000000	77	HG00183.SG	1136	3841	2.4142266154289245	0	-3.7900054	3.7900054454803467
AADR	13	tims_weight	gt	1	90000000	100000000	77	I3753	2903	3841	2.4142266154289245	2977	4085.489	-1108.489013671875
AADR	13	tims_weight	gt	1	90000000	100000000	77	HG02057.SG	2969	3841	2.4142266154289245	0	-57.28624	57.28623962402344
AADR	13	tims_weight	gt	1	90000000	100000000	78	pcw212_noUDG.SG	3462	3841	2.409339761734009	4460	1729.6118	2730.38818359375
AADR	13	tims_weight	gt	1	90000000	100000000	78	I0359	3702	3841	2.409339761734009	3475	3025.0725	449.927490234375
AADR	13	tims_weight	gt	1	90000000	100000000	78	MOK25A.SG	3869	3841	2.409339761734009	3900	1477.6661	2422.3338623046875
AADR	13	tims_weight	gt	1	90000000	100000000	79	I3588	1445	3841	2.408636951446533	4175	4164.2397	10.76025390625
AADR	13	tims_weight	gt	1	90000000	100000000	79	HG01855.SG	2933	3841	2.408636951446533	0	-31.665936	31.665935516357422
AADR	13	tims_weight	gt	1	90000000	100000000	79	pcw160_noUDG.SG	3461	3841	2.408636951446533	4299	2325.573	1973.427001953125
AADR	13	tims_weight	gt	1	90000000	100000000	80	I6695	552	3841	2.417335335413615	4575	3572.0876	1002.912353515625
AADR	13	tims_weight	gt	1	90000000	100000000	80	Andaman_noUDG.SG	2140	3841	2.417335335413615	90	2209.4043	-2119.404296875
AADR	13	tims_weight	gt	1	90000000	100000000	80	I10093	2266	3841	2.417335335413615	3750	4891.2812	-1141.28125
AADR	13	tims_weight	gt	1	90000000	100000000	81	BNL008	615	3841	3.4329005519549054	3926	3537.8462	388.15380859375
AADR	13	tims_weight	gt	1	90000000	100000000	81	HG00237.SG	1407	3841	3.4329005519549054	0	78.32606	-78.32605743408203
AADR	13	tims_weight	gt	1	90000000	100000000	81	HG03976.SG	2616	3841	3.4329005519549054	0	9.646252	-9.646251678466797
AADR	13	tims_weight	gt	1	90000000	100000000	82	s19_X11_1_noUDG.SG	1056	3841	3.419593850771586	2906	1188.8998	1717.1002197265625
AADR	13	tims_weight	gt	1	90000000	100000000	82	I1851	3640	3841	3.419593850771586	3463	1689.0112	1773.98876953125
AADR	13	tims_weight	gt	1	90000000	100000000	82	Aes6_d	4462	3841	3.419593850771586	4799	2886.8193	1912.1806640625
AADR	13	tims_weight	gt	1	90000000	100000000	83	NA12046.SG	189	3841	3.4143972237904867	0	-14.025751	14.025751113891602
AADR	13	tims_weight	gt	1	90000000	100000000	83	SEC004	2501	3841	3.4143972237904867	4337	3202.0388	1134.961181640625
AADR	13	tims_weight	gt	1	90000000	100000000	83	VK269_noUDG.SG	4335	3841	3.4143972237904867	1000	4805.39	-3805.39013671875
AADR	13	tims_weight	gt	1	90000000	100000000	84	HG00360.SG	1203	3841	3.4146074811617533	0	-27.434513	27.434513092041016
AADR	13	tims_weight	gt	1	90000000	100000000	84	I2927	2148	3841	3.4146074811617533	4447	2944.5134	1502.486572265625
AADR	13	tims_weight	gt	1	90000000	100000000	84	I6709	2827	3841	3.4146074811617533	3234	2749.9712	484.02880859375
AADR	13	tims_weight	gt	1	90000000	100000000	85	HG00537.SG	389	3841	3.428236222267151	0	3.900169	-3.9001688957214355
AADR	13	tims_weight	gt	1	90000000	100000000	85	I2421	897	3841	3.428236222267151	3790	4131.0024	-341.00244140625
AADR	13	tims_weight	gt	1	90000000	100000000	85	WEZ59_noUDG.SG	1765	3841	3.428236222267151	3200	3461.3926	-261.392578125
AADR	13	tims_weight	gt	1	90000000	100000000	86	HG02385.SG	129	3841	2.4125163753827414	0	-2.579373	2.5793728828430176
AADR	13	tims_weight	gt	1	90000000	100000000	86	VLI017	580	3841	2.4125163753827414	4336	4515.3096	-179.3095703125
AADR	13	tims_weight	gt	1	90000000	100000000	86	NA20811.SG	4603	3841	2.4125163753827414	0	8.587734	-8.58773422241211
AADR	13	tims_weight	gt	1	90000000	100000000	87	HG02410.SG	147	3841	2.412168816725413	0	-18.526411	18.526411056518555
AADR	13	tims_weight	gt	1	90000000	100000000	87	WEZ40_noUDG.SG	1759	3841	2.412168816725413	3200	5267.823	-2067.8232421875
AADR	13	tims_weight	gt	1	90000000	100000000	87	Kou03.SG	1781	3841	2.412168816725413	4250	4765.732	-515.73193359375
AADR	13	tims_weight	gt	1	90000000	100000000	88	NA12842.SG	239	3841	2.417158913612366	0	85.153305	-85.15330505371094
AADR	13	tims_weight	gt	1	90000000	100000000	88	I13228	3297	3841	2.417158913612366	2850	3688.3247	-838.32470703125
AADR	13	tims_weight	gt	1	90000000	100000000	88	I2979	3823	3841	2.417158913612366	5104	5960.911	-856.9111328125
AADR	13	tims_weight	gt	1	90000000	100000000	89	NA18546.SG	265	3841	2.4202853441238403	0	4.0791817	-4.079181671142578
AADR	13	tims_weight	gt	1	90000000	100000000	89	VK551_noUDG.SG	1099	3841	2.4202853441238403	1200	1354.3226	-154.3226318359375
AADR	13	tims_weight	gt	1	90000000	100000000	89	HG03696.SG	4185	3841	2.4202853441238403	0	-3.419449	3.4194490909576416
AADR	13	tims_weight	gt	1	90000000	100000000	90	I7044	1819	3841	3.414499282836914	4300	5142.184	-842.18408203125
AADR	13	tims_weight	gt	1	90000000	100000000	90	SIJ003	3617	3841	3.414499282836914	5164	5095.1226	68.87744140625
AADR	13	tims_weight	gt	1	90000000	100000000	90	vik_97029_noUDG.SG	4314	3841	3.414499282836914	900	2918.2664	-2018.266357421875
AADR	13	tims_weight	gt	1	90000000	100000000	91	NA06986.SG	150	3841	3.4179959535598754	0	8.122583	-8.122583389282227
AADR	13	tims_weight	gt	1	90000000	100000000	91	KOP001	533	3841	3.4179959535598754	4250	3596.3506	653.6494140625
AADR	13	tims_weight	gt	1	90000000	100000000	91	I3272	3904	3841	3.4179959535598754	4959	5055.4453	-96.4453125
AADR	13	tims_weight	gt	1	90000000	100000000	92	2H17.SG	1332	3841	2.4122615098953246	5157	1669.9419	3487.05810546875
AADR	13	tims_weight	gt	1	90000000	100000000	92	HUGO_169Sk1_d	1582	3841	2.4122615098953246	4385	3830.1184	554.881591796875
AADR	13	tims_weight	gt	1	90000000	100000000	92	KRD002	4733	3841	2.4122615098953246	6889	5377.3794	1511.62060546875
AADR	13	tims_weight	gt	1	90000000	100000000	93	I2755	1855	3841	2.4205374042193095	5175	3655.3125	1519.6875
AADR	13	tims_weight	gt	1	90000000	100000000	93	NA19077.SG	2772	3841	2.4205374042193095	0	17.0346	-17.03459930419922
AADR	13	tims_weight	gt	1	90000000	100000000	93	I7604	4096	3841	2.4205374042193095	5050	5151.2197	-101.2197265625
AADR	13	tims_weight	gt	1	90000000	100000000	94	NA18745.SG	345	3841	2.409066903591156	0	-8.551636	8.5516357421875
AADR	13	tims_weight	gt	1	90000000	100000000	94	HG00327.SG	1178	3841	2.409066903591156	0	9.39065	-9.390649795532227
AADR	13	tims_weight	gt	1	90000000	100000000	94	ERS1790730_noUDG.SG	3078	3841	2.409066903591156	3650	4989.8096	-1339.8095703125
AADR	13	tims_weight	gt	1	90000000	100000000	95	HG00103.SG	1352	3841	2.4057549476623534	0	4.2318344	-4.231834411621094
AADR	13	tims_weight	gt	1	90000000	100000000	95	HG03716.SG	2562	3841	2.4057549476623534	0	0.83045304	-0.8304530382156372
AADR	13	tims_weight	gt	1	90000000	100000000	95	NA18997.SG	2738	3841	2.4057549476623534	0	26.846085	-26.846084594726562
AADR	13	tims_weight	gt	1	90000000	100000000	96	I1907	1806	3841	2.4106111685434977	6183	4296.2446	1886.75537109375
AADR	13	tims_weight	gt	1	90000000	100000000	96	HG03871.SG	2601	3841	2.4106111685434977	0	41.334793	-41.33479309082031
AADR	13	tims_weight	gt	1	90000000	100000000	96	I4774	2846	3841	2.4106111685434977	3503	4567.507	-1064.5068359375
AADR	13	tims_weight	gt	1	90000000	100000000	97	I3594	1448	3841	2.416777034600576	4175	2562.192	1612.80810546875
AADR	13	tims_weight	gt	1	90000000	100000000	97	Rev5_noUDG.SG	1794	3841	2.416777034600576	8316	4826.393	3489.60693359375
AADR	13	tims_weight	gt	1	90000000	100000000	97	I12970	3113	3841	2.416777034600576	2286	2100.1643	185.835693359375
AADR	13	tims_weight	gt	1	90000000	100000000	98	UNTA121_FK61	1605	3841	2.4109098434448244	4795	4141.675	653.3251953125
AADR	13	tims_weight	gt	1	90000000	100000000	98	POST_50	1651	3841	2.4109098434448244	4045	4452.5586	-407.55859375
AADR	13	tims_weight	gt	1	90000000	100000000	98	I3432	3485	3841	2.4109098434448244	4924	6557.8613	-1633.861328125
AADR	13	tims_weight	gt	1	90000000	100000000	99	HG00267.SG	1144	3841	2.4075520197550455	0	0.046323538	-0.046323537826538086
AADR	13	tims_weight	gt	1	90000000	100000000	99	R76.SG	2368	3841	2.4075520197550455	1850	3950.9595	-2100.95947265625
AADR	13	tims_weight	gt	1	90000000	100000000	99	VK537_noUDG.SG	2407	3841	2.4075520197550455	800	1199.3425	-399.342529296875
AADR	13	tims_weight	gt	1	90000000	100000000	100	HG00233.SG	1403	3841	2.402497923374176	0	-19.170692	19.170692443847656
AADR	13	tims_weight	gt	1	90000000	100000000	100	HG03770.SG	2572	3841	2.402497923374176	0	7.2118297	-7.211829662322998
AADR	13	tims_weight	gt	1	90000000	100000000	100	HG03709.SG	3418	3841	2.402497923374176	0	9.693579	-9.693578720092773
AADR	13	tims_weight	gt	1	90000000	100000000	101	NA19079.SG	2774	3841	3.4142343322436015	0	-12.523707	12.523707389831543
AADR	13	tims_weight	gt	1	90000000	100000000	101	I0246	3686	3841	3.4142343322436015	4138	3410.567	727.43310546875
AADR	13	tims_weight	gt	1	90000000	100000000	101	NA20763.SG	4567	3841	3.4142343322436015	0	64.5249	-64.52490234375
AADR	13	tims_weight	gt	1	90000000	100000000	102	I3778	4144	3841	2.4104849974314373	1300	2376.9255	-1076.925537109375
AADR	13	tims_weight	gt	1	90000000	100000000	102	I12030	4158	3841	2.4104849974314373	1392	3012.8655	-1620.865478515625
AADR	13	tims_weight	gt	1	90000000	100000000	102	ILK001	4805	3841	2.4104849974314373	4773	5587.2715	-814.271484375
AADR	13	tims_weight	gt	1	90000000	100000000	103	HG04235.SG	2659	3841	2.4093094865481057	0	-4.3321934	4.332193374633789
AADR	13	tims_weight	gt	1	90000000	100000000	103	HG01872.SG	2949	3841	2.4093094865481057	0	7.579464	-7.579463958740234
AADR	13	tims_weight	gt	1	90000000	100000000	103	ERS1790729_noUDG.SG	3077	3841	2.4093094865481057	3750	3951.0457	-201.045654296875
AADR	13	tims_weight	gt	1	90000000	100000000	104	I4139	612	3841	2.4088388721148175	4150	3730.9539	419.046142578125
AADR	13	tims_weight	gt	1	90000000	100000000	104	I7595	4107	3841	2.4088388721148175	5396	4535.13	860.8701171875
AADR	13	tims_weight	gt	1	90000000	100000000	104	HG03646.SG	4169	3841	2.4088388721148175	0	33.35582	-33.35581970214844
AADR	13	tims_weight	gt	1	90000000	100000000	105	Turlojiske1	3081	3841	2.412367010116577	2819	3661.905	-842.905029296875
AADR	13	tims_weight	gt	1	90000000	100000000	105	scy311_noUDG.SG	3099	3841	2.412367010116577	2235	867.3413	1367.65869140625
AADR	13	tims_weight	gt	1	90000000	100000000	105	I6670	4760	3841	2.412367010116577	4450	2607.8098	1842.190185546875
AADR	13	tims_weight	gt	1	90000000	100000000	106	I9033	1778	3841	2.4062014778455096	3296	2614.5388	681.461181640625
AADR	13	tims_weight	gt	1	90000000	100000000	106	I5279	3526	3841	2.4062014778455096	4891	3274.9834	1616.0166015625
AADR	13	tims_weight	gt	1	90000000	100000000	106	ALA004	4618	3841	2.4062014778455096	3773	4325.058	-552.05810546875
AADR	13	tims_weight	gt	1	90000000	100000000	107	I4323	2823	3841	3.4059472560882567	3622	3907.3584	-285.3583984375
AADR	13	tims_weight	gt	1	90000000	100000000	107	I12146	3246	3841	3.4059472560882567	2850	3420.1672	-570.167236328125
AADR	13	tims_weight	gt	1	90000000	100000000	107	IKI032	4710	3841	3.4059472560882567	5250	4998.297	251.703125
AADR	13	tims_weight	gt	1	90000000	100000000	108	HG00628.SG	422	3841	2.4062259356180826	0	10.819872	-10.81987190246582
AADR	13	tims_weight	gt	1	90000000	100000000	108	MIL002_noUDG.SG	3606	3841	2.4062259356180826	4127	2844.848	1282.152099609375
AADR	13	tims_weight	gt	1	90000000	100000000	108	I12879	4033	3841	2.4062259356180826	2429	4649.3936	-2220.3935546875
AADR	13	tims_weight	gt	1	90000000	100000000	109	I14675	2458	3841	3.4158952593803407	4021	5579.68	-1558.68017578125
AADR	13	tims_weight	gt	1	90000000	100000000	109	I7424	4115	3841	3.4158952593803407	400	3369.4597	-2969.459716796875
AADR	13	tims_weight	gt	1	90000000	100000000	109	VK64_noUDG.SG	4424	3841	3.4158952593803407	975	1132.9181	-157.9180908203125
AADR	13	tims_weight	gt	1	90000000	100000000	110	HG00114.SG	1362	3841	2.411018212636312	0	59.8789	-59.87889862060547
AADR	13	tims_weight	gt	1	90000000	100000000	110	HG00133.SG	1380	3841	2.411018212636312	0	0.12758887	-0.12758886814117432
AADR	13	tims_weight	gt	1	90000000	100000000	110	HG04054.SG	2631	3841	2.411018212636312	0	16.724157	-16.724157333374023
AADR	13	tims_weight	gt	1	90000000	100000000	111	NA18560.SG	276	3841	2.4050418893496195	0	5.7325144	-5.732514381408691
AADR	13	tims_weight	gt	1	90000000	100000000	111	WEHR_1586_d	1643	3841	2.4050418893496195	3835	5046.1084	-1211.1083984375
AADR	13	tims_weight	gt	1	90000000	100000000	111	ETM014	4494	3841	2.4050418893496195	3850	4677.2124	-827.21240234375
AADR	13	tims_weight	gt	1	90000000	100000000	112	I0157.SG	923	3841	2.4044840812683104	1227	992.5361	234.46392822265625
AADR	13	tims_weight	gt	1	90000000	100000000	112	vik_urm035_noUDG.SG	4323	3841	2.4044840812683104	863	2736.3196	-1873.319580078125
AADR	13	tims_weight	gt	1	90000000	100000000	112	NA20800.SG	4592	3841	2.4044840812683104	0	66.11243	-66.1124267578125
AADR	13	tims_weight	gt	1	90000000	100000000	113	I4930	2535	3841	2.410781443119049	4709	4159.814	549.18603515625
AADR	13	tims_weight	gt	1	90000000	100000000	113	NA18988.SG	2730	3841	2.410781443119049	0	24.170662	-24.17066192626953
AADR	13	tims_weight	gt	1	90000000	100000000	113	NA19083.SG	2778	3841	2.410781443119049	0	87.90464	-87.9046401977539
AADR	13	tims_weight	gt	1	90000000	100000000	114	R973.SG	2405	3841	2.404444905122121	300	3888.4346	-3588.4345703125
AADR	13	tims_weight	gt	1	90000000	100000000	114	HG03713.SG	2560	3841	2.404444905122121	0	162.56316	-162.5631561279297
AADR	13	tims_weight	gt	1	90000000	100000000	114	ART001	4643	3841	2.404444905122121	4342	4501.2583	-159.25830078125
AADR	13	tims_weight	gt	1	90000000	100000000	115	I2328	2155	3841	3.4047303438186645	7900	2380.0815	5519.91845703125
AADR	13	tims_weight	gt	1	90000000	100000000	115	RISE392_noUDG.SG	3668	3841	3.4047303438186645	3943	3439.4136	503.58642578125
AADR	13	tims_weight	gt	1	90000000	100000000	115	ALA028	4632	3841	3.4047303438186645	3705	4219.135	-514.134765625
AADR	13	tims_weight	gt	1	90000000	100000000	116	VK546_noUDG.SG	2228	3841	2.412924885749817	1100	4815.5137	-3715.513671875
AADR	13	tims_weight	gt	1	90000000	100000000	116	VK420_noUDG.SG	3191	3841	2.412924885749817	1050	1468.9694	-418.9693603515625
AADR	13	tims_weight	gt	1	90000000	100000000	116	I6766	3834	3841	2.412924885749817	5100	4247.528	852.47216796875
AADR	13	tims_weight	gt	1	90000000	100000000	117	VK362_noUDG.SG	850	3841	3.424495780467987	1000	1014.74506	-14.74505615234375
AADR	13	tims_weight	gt	1	90000000	100000000	117	R1544.SG	2347	3841	3.424495780467987	1750	3491.1064	-1741.1064453125
AADR	13	tims_weight	gt	1	90000000	100000000	117	DA94_noUDG.SG	2840	3841	3.424495780467987	1000	3275.1384	-2275.138427734375
AADR	13	tims_weight	gt	1	90000000	100000000	118	PMI001	698	3841	3.4160369753837587	4096	3270.1155	825.884521484375
AADR	13	tims_weight	gt	1	90000000	100000000	118	R126.SG	2343	3841	3.4160369753837587	1650	1140.1548	509.84521484375
AADR	13	tims_weight	gt	1	90000000	100000000	118	NA20539.SG	4543	3841	3.4160369753837587	0	40.176968	-40.17696762084961
AADR	13	tims_weight	gt	1	90000000	100000000	119	NA12249.SG	196	3841	3.4153057456016542	0	6.1316404	-6.131640434265137
AADR	13	tims_weight	gt	1	90000000	100000000	119	HG01510.SG	1966	3841	3.4153057456016542	0	4370.743	-4370.7431640625
AADR	13	tims_weight	gt	1	90000000	100000000	119	VK255_noUDG.SG	3767	3841	3.4153057456016542	950	5415.0337	-4465.03369140625
AADR	13	tims_weight	gt	1	90000000	100000000	120	HG01615.SG	1992	3841	3.416234048207601	0	4.384584	-4.384583950042725
AADR	13	tims_weight	gt	1	90000000	100000000	120	bally_noUDG.SG	2224	3841	3.416234048207601	5131	2533.4485	2597.551513671875
AADR	13	tims_weight	gt	1	90000000	100000000	120	VK30_noUDG.SG	4338	3841	3.416234048207601	900	1381.6976	-481.6976318359375
AADR	13	tims_weight	gt	1	90000000	100000000	121	BRZ002	785	3841	2.426653977235158	5521	3951.36	1569.639892578125
AADR	13	tims_weight	gt	1	90000000	100000000	121	BOT15_noUDG.SG	2789	3841	2.426653977235158	5143	1503.1599	3639.840087890625
AADR	13	tims_weight	gt	1	90000000	100000000	121	DA56_noUDG.SG	3034	3841	2.426653977235158	2043	815.78436	1227.2156372070312
AADR	13	tims_weight	gt	1	90000000	100000000	122	s19_0LS03_1_noUDG.SG	1115	3841	3.4193894108136496	740	4770.261	-4030.26123046875
AADR	13	tims_weight	gt	1	90000000	100000000	122	ORC007	2446	3841	3.4193894108136496	3173	3040.8757	132.124267578125
AADR	13	tims_weight	gt	1	90000000	100000000	122	HG02681.SG	3349	3841	3.4193894108136496	0	-44.39333	44.39332962036133
AADR	13	tims_weight	gt	1	90000000	100000000	123	I5207	21	3841	2.416538639863332	7150	6680.6284	469.37158203125
AADR	13	tims_weight	gt	1	90000000	100000000	123	MIS002	692	3841	2.416538639863332	3883	3846.5974	36.402587890625
AADR	13	tims_weight	gt	1	90000000	100000000	123	I1164	2243	3841	2.416538639863332	5950	4650.777	1299.22314453125
AADR	13	tims_weight	gt	1	90000000	100000000	124	HG00595.SG	406	3841	3.413779640197754	0	-54.22154	54.22153854370117
AADR	13	tims_weight	gt	1	90000000	100000000	124	VK94_noUDG.SG	872	3841	3.413779640197754	1000	3625.283	-2625.282958984375
AADR	13	tims_weight	gt	1	90000000	100000000	124	HG00384.SG	1223	3841	3.413779640197754	0	12.752629	-12.752629280090332
AADR	13	tims_weight	gt	1	90000000	100000000	125	VLI081	588	3841	2.4261524796485903	4650	5603.907	-953.9072265625
AADR	13	tims_weight	gt	1	90000000	100000000	125	chy001_noUDG.SG	3619	3841	2.4261524796485903	1829	4759.42	-2930.419921875
AADR	13	tims_weight	gt	1	90000000	100000000	125	NA20517.SG	4524	3841	2.4261524796485903	0	137.50877	-137.50877380371094
AADR	13	tims_weight	gt	1	90000000	100000000	126	MIB033	751	3841	2.4131702264149983	3776	3824.9976	-48.99755859375
AADR	13	tims_weight	gt	1	90000000	100000000	126	VK413_noUDG.SG	3748	3841	2.4131702264149983	950	3194.757	-2244.757080078125
AADR	13	tims_weight	gt	1	90000000	100000000	126	TU910_SX22	4429	3841	2.4131702264149983	4949	3500.2014	1448.798583984375
AADR	13	tims_weight	gt	1	90000000	100000000	127	PDA002	697	3841	3.4138051986694338	4057	5044.008	-987.0078125
AADR	13	tims_weight	gt	1	90000000	100000000	127	I12649	4058	3841	3.4138051986694338	750	4488.4434	-3738.443359375
AADR	13	tims_weight	gt	1	90000000	100000000	127	vbj003_noUDG.SG	4284	3841	3.4138051986694338	4879	3957.3848	921.615234375
AADR	13	tims_weight	gt	1	90000000	100000000	128	NA11931.SG	176	3841	2.4096174558003742	0	23.757097	-23.757097244262695
AADR	13	tims_weight	gt	1	90000000	100000000	128	NA18749.SG	348	3841	2.4096174558003742	0	25.211102	-25.211101531982422
AADR	13	tims_weight	gt	1	90000000	100000000	128	I4313	4841	3841	2.4096174558003742	3421	2827.944	593.055908203125
AADR	13	tims_weight	gt	1	90000000	100000000	129	I2612	909	3841	2.4155187686284383	4293	2286.1377	2006.8623046875
AADR	13	tims_weight	gt	1	90000000	100000000	129	I11476	2162	3841	2.4155187686284383	4600	1577.6354	3022.3646240234375
AADR	13	tims_weight	gt	1	90000000	100000000	129	Tep006_noUDG.WGC	4734	3841	2.4155187686284383	8099	3545.6226	4553.37744140625
AADR	13	tims_weight	gt	1	90000000	100000000	130	I3040.SG	995	3841	2.407552707195282	5525	5373.5244	151.4755859375
AADR	13	tims_weight	gt	1	90000000	100000000	130	HG01531.SG	1980	3841	2.407552707195282	0	-7.440015	7.440014839172363
AADR	13	tims_weight	gt	1	90000000	100000000	130	I3137	3842	3841	2.407552707195282	5350	5707.4893	-357.4892578125
AADR	13	tims_weight	gt	1	90000000	100000000	131	HG00598.SG	408	3841	2.4068819244702655	0	-17.807331	17.807331085205078
AADR	13	tims_weight	gt	1	90000000	100000000	131	ROUQV.SG	1279	3841	2.4068819244702655	5159	2183.478	2975.52197265625
AADR	13	tims_weight	gt	1	90000000	100000000	131	I4519	2286	3841	2.4068819244702655	3425	5799.442	-2374.44189453125
AADR	13	tims_weight	gt	1	90000000	100000000	132	HOP004	532	3841	2.4087485790252687	4222	3422.0356	799.96435546875
AADR	13	tims_weight	gt	1	90000000	100000000	132	DA54_noUDG.SG	3021	3841	2.4087485790252687	1594	5516.0225	-3922.0224609375
AADR	13	tims_weight	gt	1	90000000	100000000	132	VK514_noUDG.SG	3194	3841	2.4087485790252687	1200	3444.5415	-2244.54150390625
AADR	13	tims_weight	gt	1	90000000	100000000	133	HG00557.SG	393	3841	2.41517231464386	0	30.750902	-30.75090217590332
AADR	13	tims_weight	gt	1	90000000	100000000	133	JK2066_noUDG	1228	3841	2.41517231464386	1400	3720.079	-2320.0791015625
AADR	13	tims_weight	gt	1	90000000	100000000	133	HG04001.SG	2619	3841	2.41517231464386	0	35.115005	-35.11500549316406
AADR	13	tims_weight	gt	1	90000000	100000000	134	I1883	1945	3841	3.407513193289439	7146	5377.2505	1768.74951171875
AADR	13	tims_weight	gt	1	90000000	100000000	134	I10897	4077	3841	3.407513193289439	828	3078.8196	-2250.819580078125
AADR	13	tims_weight	gt	1	90000000	100000000	134	TIT015	4744	3841	3.407513193289439	4100	4455.0605	-355.060546875
AADR	13	tims_weight	gt	1	90000000	100000000	135	HG00258.SG	1424	3841	2.410287876923879	0	46.052933	-46.05293273925781
AADR	13	tims_weight	gt	1	90000000	100000000	135	I0507	2851	3841	2.410287876923879	3668	3221.1306	446.869384765625
AADR	13	tims_weight	gt	1	90000000	100000000	135	CBT003	4671	3841	2.410287876923879	5450	4953.685	496.31494140625
AADR	13	tims_weight	gt	1	90000000	100000000	136	I7578	952	3841	2.4088712135950723	3080	3354.7178	-274.7177734375
AADR	13	tims_weight	gt	1	90000000	100000000	136	CAK68.SG	2189	3841	2.4088712135950723	4503	2111.2373	2391.7626953125
AADR	13	tims_weight	gt	1	90000000	100000000	136	I10851	4074	3841	2.4088712135950723	1006	5281.283	-4275.283203125
AADR	13	tims_weight	gt	1	90000000	100000000	137	HG00580.SG	398	3841	2.418070375919342	0	36.941723	-36.94172286987305
AADR	13	tims_weight	gt	1	90000000	100000000	137	HG01848.SG	2927	3841	2.418070375919342	0	7.905443	-7.90544319152832
AADR	13	tims_weight	gt	1	90000000	100000000	137	VK57_noUDG.SG	4420	3841	2.418070375919342	975	2412.132	-1437.132080078125
AADR	13	tims_weight	gt	1	90000000	100000000	138	I2870	2128	3841	3.4114054640134177	128	1895.2594	-1767.2593994140625
AADR	13	tims_weight	gt	1	90000000	100000000	138	PN04.SG	2181	3841	3.4114054640134177	5742	3001.3406	2740.659423828125
AADR	13	tims_weight	gt	1	90000000	100000000	138	I6491	4135	3841	3.4114054640134177	1600	1608.8033	-8.8033447265625
AADR	13	tims_weight	gt	1	90000000	100000000	139	I6545	3210	3841	2.4088244358698527	2821	3871.7227	-1050.72265625
AADR	13	tims_weight	gt	1	90000000	100000000	139	RISE602_noUDG.SG	3595	3841	2.4088244358698527	2451	1220.4526	1230.54736328125
AADR	13	tims_weight	gt	1	90000000	100000000	139	RISE386_noUDG.SG	3667	3841	2.4088244358698527	4147	3773.6711	373.328857421875
AADR	13	tims_weight	gt	1	90000000	100000000	140	NA18944.SG	2688	3841	2.4099607110023498	0	44.779697	-44.77969741821289
AADR	13	tims_weight	gt	1	90000000	100000000	140	HG01878.SG	2952	3841	2.4099607110023498	0	30.404589	-30.40458869934082
AADR	13	tims_weight	gt	1	90000000	100000000	140	I8205	4024	3841	2.4099607110023498	2150	5780.502	-3630.501953125
AADR	13	tims_weight	gt	1	90000000	100000000	141	HG00608.SG	411	3841	3.418089572588603	0	0.37196946	-0.37196946144104004
AADR	13	tims_weight	gt	1	90000000	100000000	141	ART027_d	4659	3841	3.418089572588603	5190	4461.7144	728.28564453125
