sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	40000000	50000000	154	NA18593.SG	294	3784	2.4010695536931355	0	-14.762581	14.762580871582031
AADR	13	tims_weight	gt	1	40000000	50000000	154	ROUQEE.SG	1276	3784	2.4010695536931355	5047	3216.586	1830.4140625
AADR	13	tims_weight	gt	1	40000000	50000000	154	I7720	3235	3784	2.4010695536931355	2250	5024.4956	-2774.49560546875
AADR	13	tims_weight	gt	1	40000000	50000000	155	HG00542.SG	390	3784	2.401446048418681	0	5.3513374	-5.351337432861328
AADR	13	tims_weight	gt	1	40000000	50000000	155	HG00264.SG	1430	3784	2.401446048418681	0	7.4930005	-7.493000507354736
AADR	13	tims_weight	gt	1	40000000	50000000	155	I6231	3117	3784	2.401446048418681	2218	2742.8796	-524.879638671875
AADR	13	tims_weight	gt	1	40000000	50000000	156	KNE001	625	3784	1.4016980846722922	4017	3411.5063	605.49365234375
AADR	13	tims_weight	gt	1	40000000	50000000	156	R16.SG	2313	3784	1.4016980846722922	7202	1683.3948	5518.605224609375
AADR	13	tims_weight	gt	1	40000000	50000000	156	I12645	4055	3784	1.4016980846722922	750	4090.3525	-3340.3525390625
AADR	13	tims_weight	gt	1	40000000	50000000	157	I1701	3	3784	1.4079629937807718	9600	3210.9375	6389.0625
AADR	13	tims_weight	gt	1	40000000	50000000	157	DA106_noUDG.SG	3010	3784	1.4079629937807718	735	2042.7673	-1307.767333984375
AADR	13	tims_weight	gt	1	40000000	50000000	157	I3141	4802	3784	1.4079629937807718	4850	2563.3325	2286.66748046875
AADR	13	tims_weight	gt	1	40000000	50000000	158	OBKR_47_d	1658	3784	1.4012173056602477	4012	4130.553	-118.55322265625
AADR	13	tims_weight	gt	1	40000000	50000000	158	UNTA58_152_d	1666	3784	1.4012173056602477	3848	4087.1504	-239.150390625
AADR	13	tims_weight	gt	1	40000000	50000000	158	TU911_SX23	4442	3784	1.4012173056602477	3762	6515.6616	-2753.66162109375
AADR	13	tims_weight	gt	1	40000000	50000000	159	PRI006	1324	3784	1.4010332822799683	6150	4923.3164	1226.68359375
AADR	13	tims_weight	gt	1	40000000	50000000	159	HG01672.SG	2006	3784	1.4010332822799683	0	0.9963789	-0.9963788986206055
AADR	13	tims_weight	gt	1	40000000	50000000	159	I2471	3974	3784	1.4010332822799683	3500	3046.7952	453.204833984375
AADR	13	tims_weight	gt	1	40000000	50000000	160	KNE004	737	3784	2.4012792825698854	4042	4135.0464	-93.04638671875
AADR	13	tims_weight	gt	1	40000000	50000000	160	VK279_noUDG.SG	822	3784	2.4012792825698854	1000	1375.1208	-375.120849609375
AADR	13	tims_weight	gt	1	40000000	50000000	160	HG04216.SG	2655	3784	2.4012792825698854	0	-24.522282	24.522281646728516
AADR	13	tims_weight	gt	1	40000000	50000000	161	PN107.SG	2184	3784	1.4076080203056336	5705	4414.8276	1290.17236328125
AADR	13	tims_weight	gt	1	40000000	50000000	161	I5761	2861	3784	1.4076080203056336	3796	2229.4146	1566.58544921875
AADR	13	tims_weight	gt	1	40000000	50000000	161	ART038	4661	3784	1.4076080203056336	5175	4522.069	652.93115234375
AADR	13	tims_weight	gt	1	40000000	50000000	162	PN112.SG	2179	3784	1.4011493523915608	5558	3474.1653	2083.834716796875
AADR	13	tims_weight	gt	1	40000000	50000000	162	HG02048.SG	2966	3784	1.4011493523915608	0	-24.922249	24.92224884033203
AADR	13	tims_weight	gt	1	40000000	50000000	162	I3315	4079	3784	1.4011493523915608	2809	4833.8247	-2024.82470703125
AADR	13	tims_weight	gt	1	40000000	50000000	163	I8131	3918	3784	1.3999522844950358	4459	4235.306	223.69384765625
AADR	13	tims_weight	gt	1	40000000	50000000	163	HG04038.SG	4251	3784	1.3999522844950358	0	-48.173473	48.1734733581543
AADR	13	tims_weight	gt	1	40000000	50000000	163	NA20783.SG	4581	3784	1.3999522844950358	0	-45.30205	45.30205154418945
AADR	13	tims_weight	gt	1	40000000	50000000	164	HOP002	477	3784	1.3999559124310812	4177	2695.9912	1481.0087890625
AADR	13	tims_weight	gt	1	40000000	50000000	164	COR001	2464	3784	1.3999559124310812	1017	3744.2012	-2727.201171875
AADR	13	tims_weight	gt	1	40000000	50000000	164	MX298	4438	3784	1.3999559124310812	4461	3399.4707	1061.529296875
AADR	13	tims_weight	gt	1	40000000	50000000	165	Stuttgart.DG	1578	3784	1.4050874710083008	7168	-14.498393	7182.498393058777
AADR	13	tims_weight	gt	1	40000000	50000000	165	UNTA58_147	1697	3784	1.4050874710083008	3922	4657.392	-735.39208984375
AADR	13	tims_weight	gt	1	40000000	50000000	165	VK110_noUDG.SG	2087	3784	1.4050874710083008	850	1606.9767	-756.9766845703125
AADR	13	tims_weight	gt	1	40000000	50000000	166	NA06994.SG	152	3784	1.3978150129318236	0	-13.757066	13.757065773010254
AADR	13	tims_weight	gt	1	40000000	50000000	166	I10553	2504	3784	1.3978150129318236	3110	5620.6113	-2510.611328125
AADR	13	tims_weight	gt	1	40000000	50000000	166	HG02128.SG	2994	3784	1.3978150129318236	0	3.9242735	-3.9242734909057617
AADR	13	tims_weight	gt	1	40000000	50000000	167	I8194	3221	3784	1.4002967516581217	2950	4247.17	-1297.169921875
AADR	13	tims_weight	gt	1	40000000	50000000	167	I7718	3233	3784	1.4002967516581217	2250	4132.7563	-1882.75634765625
AADR	13	tims_weight	gt	1	40000000	50000000	167	I11026	4828	3784	1.4002967516581217	3400	3677.082	-277.08203125
AADR	13	tims_weight	gt	1	40000000	50000000	168	SCH007	1528	3784	1.3996987183888754	7050	5290.8833	1759.11669921875
AADR	13	tims_weight	gt	1	40000000	50000000	168	I1889	1950	3784	1.3996987183888754	6943	2314.8008	4628.19921875
AADR	13	tims_weight	gt	1	40000000	50000000	168	HG03967.SG	2610	3784	1.3996987183888754	0	173.5673	-173.5673065185547
AADR	13	tims_weight	gt	1	40000000	50000000	169	NA18566.SG	282	3784	1.405910360813141	0	36.13237	-36.13236999511719
AADR	13	tims_weight	gt	1	40000000	50000000	169	MIB001	639	3784	1.405910360813141	3779	3219.809	559.19091796875
AADR	13	tims_weight	gt	1	40000000	50000000	169	I3323	4036	3784	1.405910360813141	2226	3791.1296	-1565.129638671875
AADR	13	tims_weight	gt	1	40000000	50000000	170	I5116	1864	3784	1.3998758951822916	5100	4837.521	262.47900390625
AADR	13	tims_weight	gt	1	40000000	50000000	170	SFI-36_noUDG.SG	3071	3784	1.3998758951822916	2385	5575.2563	-3190.25634765625
AADR	13	tims_weight	gt	1	40000000	50000000	170	I3138	3830	3784	1.3998758951822916	4998	3606.2534	1391.74658203125
AADR	13	tims_weight	gt	1	40000000	50000000	171	HG01685.SG	2015	3784	1.4000311295191448	0	-6.712769	6.712769031524658
AADR	13	tims_weight	gt	1	40000000	50000000	171	KHI001	3134	3784	1.4000311295191448	2930	3196.657	-266.656982421875
AADR	13	tims_weight	gt	1	40000000	50000000	171	VK540_noUDG.SG	4824	3784	1.4000311295191448	900	1322.4596	-422.4595947265625
AADR	13	tims_weight	gt	1	40000000	50000000	172	HG00607.SG	410	3784	2.400108842055003	0	45.603764	-45.603763580322266
AADR	13	tims_weight	gt	1	40000000	50000000	172	VK555_noUDG.SG	1103	3784	2.400108842055003	1200	1531.4546	-331.45458984375
AADR	13	tims_weight	gt	1	40000000	50000000	172	I0103	1498	3784	2.400108842055003	4472	4047.3345	424.66552734375
AADR	13	tims_weight	gt	1	40000000	50000000	173	HG00149.SG	1392	3784	1.4057616392771404	0	-14.502745	14.502744674682617
AADR	13	tims_weight	gt	1	40000000	50000000	173	HG01686.SG	2016	3784	1.4057616392771404	0	-10.205587	10.205587387084961
AADR	13	tims_weight	gt	1	40000000	50000000	173	CL151	2419	3784	1.4057616392771404	1345	5619.1274	-4274.12744140625
AADR	13	tims_weight	gt	1	40000000	50000000	174	I4181	1944	3784	1.3996714671452841	7050	3703.684	3346.31591796875
AADR	13	tims_weight	gt	1	40000000	50000000	174	DA179_noUDG.SG	2821	3784	1.3996714671452841	850	1173.7948	-323.7947998046875
AADR	13	tims_weight	gt	1	40000000	50000000	174	I0232	3699	3784	1.3996714671452841	3475	2940.279	534.720947265625
AADR	13	tims_weight	gt	1	40000000	50000000	175	HG02166.SG	100	3784	1.399654002984365	0	4.1136646	-4.113664627075195
AADR	13	tims_weight	gt	1	40000000	50000000	175	I2786	1813	3784	1.399654002984365	4270	5583.679	-1313.67919921875
AADR	13	tims_weight	gt	1	40000000	50000000	175	R123.SG	2341	3784	1.399654002984365	1780	4077.662	-2297.662109375
AADR	13	tims_weight	gt	1	40000000	50000000	176	HG00620.SG	417	3784	1.3999221523602803	0	8.198954	-8.198953628540039
AADR	13	tims_weight	gt	1	40000000	50000000	176	POST_6	1636	3784	1.3999221523602803	3873	3909.844	-36.843994140625
AADR	13	tims_weight	gt	1	40000000	50000000	176	I6554	3310	3784	1.3999221523602803	2758	3472.504	-714.50390625
AADR	13	tims_weight	gt	1	40000000	50000000	177	HG00185.SG	1137	3784	1.4056978185971578	0	2.1318781	-2.131878137588501
AADR	13	tims_weight	gt	1	40000000	50000000	177	I12477	3264	3784	1.4056978185971578	2850	2695.7712	154.228759765625
AADR	13	tims_weight	gt	1	40000000	50000000	177	MX150	4465	3784	1.4056978185971578	5164	5864.4165	-700.41650390625
AADR	13	tims_weight	gt	1	40000000	50000000	178	VK368_noUDG.SG	856	3784	1.3998568455378215	1000	987.53015	12.4698486328125
AADR	13	tims_weight	gt	1	40000000	50000000	178	I6718	3651	3784	1.3998568455378215	3493	2713.682	779.318115234375
AADR	13	tims_weight	gt	1	40000000	50000000	178	EHU002	3941	3784	1.3998568455378215	4367	4555.513	-188.51318359375
AADR	13	tims_weight	gt	1	40000000	50000000	179	VK521_noUDG.SG	799	3784	1.3997995654741924	1650	1666.5405	-16.54052734375
AADR	13	tims_weight	gt	1	40000000	50000000	179	DA58_noUDG.SG	3043	3784	1.3997995654741924	2060	1055.1239	1004.8760986328125
AADR	13	tims_weight	gt	1	40000000	50000000	179	I6347	3140	3784	1.3997995654741924	3295	3012.1755	282.824462890625
AADR	13	tims_weight	gt	1	40000000	50000000	180	HG01684.SG	2014	3784	1.399817951520284	0	13.920929	-13.920928955078125
AADR	13	tims_weight	gt	1	40000000	50000000	180	I0419	3687	3784	1.399817951520284	4000	2085.9685	1914.031494140625
AADR	13	tims_weight	gt	1	40000000	50000000	180	I8158	3926	3784	1.399817951520284	4650	3531.8645	1118.135498046875
AADR	13	tims_weight	gt	1	40000000	50000000	181	WEZ74_noUDG.SG	1769	3784	1.4061166286468505	3200	3298.2542	-98.254150390625
AADR	13	tims_weight	gt	1	40000000	50000000	181	NA18971.SG	2713	3784	1.4061166286468505	0	0.31607056	-0.316070556640625
AADR	13	tims_weight	gt	1	40000000	50000000	181	I1097	4716	3784	1.4061166286468505	8282	4949.697	3332.30322265625
AADR	13	tims_weight	gt	1	40000000	50000000	182	HG00851.SG	58	3784	1.4000369668006898	0	33.335682	-33.3356819152832
AADR	13	tims_weight	gt	1	40000000	50000000	182	MIB013	646	3784	1.4000369668006898	3762	4580.961	-818.9609375
AADR	13	tims_weight	gt	1	40000000	50000000	182	MIB014	713	3784	1.4000369668006898	3789	4459.4805	-670.48046875
AADR	13	tims_weight	gt	1	40000000	50000000	183	TRPTN_613_noUDG.SG	1010	3784	1.3975418249766032	5639	3495.7166	2143.283447265625
AADR	13	tims_weight	gt	1	40000000	50000000	183	HG02221.SG	2051	3784	1.3975418249766032	0	-52.78167	52.78166961669922
AADR	13	tims_weight	gt	1	40000000	50000000	183	scy301_noUDG.SG	3096	3784	1.3975418249766032	2237	4157.15	-1920.14990234375
AADR	13	tims_weight	gt	1	40000000	50000000	184	NA11832.SG	165	3784	1.4001863837242126	0	47.706963	-47.70696258544922
AADR	13	tims_weight	gt	1	40000000	50000000	184	I5666	491	3784	1.4001863837242126	4250	6127.6465	-1877.646484375
AADR	13	tims_weight	gt	1	40000000	50000000	184	NA19076.SG	2771	3784	1.4001863837242126	0	-1.661967	1.6619670391082764
AADR	13	tims_weight	gt	1	40000000	50000000	185	HG00369.SG	1211	3784	1.4051170070966086	0	86.19287	-86.19287109375
AADR	13	tims_weight	gt	1	40000000	50000000	185	HG01846.SG	2925	3784	1.4051170070966086	0	-5.1195693	5.119569301605225
AADR	13	tims_weight	gt	1	40000000	50000000	185	HG03645.SG	4168	3784	1.4051170070966086	0	-11.76412	11.764120101928711
AADR	13	tims_weight	gt	1	40000000	50000000	186	CHL002	618	3784	1.3977986892064413	4000	2276.7576	1723.242431640625
AADR	13	tims_weight	gt	1	40000000	50000000	186	HG02020.SG	2955	3784	1.3977986892064413	0	-56.23533	56.235328674316406
AADR	13	tims_weight	gt	1	40000000	50000000	186	TU914_SX26	4430	3784	1.3977986892064413	4322	4167.712	154.2880859375
AADR	13	tims_weight	gt	1	40000000	50000000	187	AITI_62A_noUDG	1614	3784	1.4009989341100058	3732	3849.9238	-117.923828125
AADR	13	tims_weight	gt	1	40000000	50000000	187	NA19058.SG	2757	3784	1.4009989341100058	0	-72.316475	72.31647491455078
AADR	13	tims_weight	gt	1	40000000	50000000	187	HG03757.SG	4203	3784	1.4009989341100058	0	-60.364395	60.36439514160156
AADR	13	tims_weight	gt	1	40000000	50000000	188	HG00262.SG	1428	3784	1.4019054770469666	0	-21.340141	21.34014129638672
AADR	13	tims_weight	gt	1	40000000	50000000	188	HG03862.SG	2593	3784	1.4019054770469666	0	-22.681437	22.68143653869629
AADR	13	tims_weight	gt	1	40000000	50000000	188	I8154	3924	3784	1.4019054770469666	4650	4494.8276	155.17236328125
AADR	13	tims_weight	gt	1	40000000	50000000	189	mur_noUDG.SG	4013	3784	1.4075552026430767	7127	1014.8745	6112.12548828125
AADR	13	tims_weight	gt	1	40000000	50000000	189	NA20544.SG	4548	3784	1.4075552026430767	0	16.14058	-16.140579223632812
AADR	13	tims_weight	gt	1	40000000	50000000	189	ALA038	4641	3784	1.4075552026430767	3473	5146.344	-1673.34423828125
AADR	13	tims_weight	gt	1	40000000	50000000	190	RISE21_noUDG.SG	793	3784	2.401401166121165	3301	5227.914	-1926.9140625
AADR	13	tims_weight	gt	1	40000000	50000000	190	prs006_noUDG.SG	2193	3784	2.401401166121165	5480	733.47253	4746.5274658203125
AADR	13	tims_weight	gt	1	40000000	50000000	190	HG03703.SG	3414	3784	2.401401166121165	0	-20.872627	20.87262725830078
AADR	13	tims_weight	gt	1	40000000	50000000	191	I7568	946	3784	2.4015283664067586	3400	4659.6553	-1259.6552734375
AADR	13	tims_weight	gt	1	40000000	50000000	191	R17.SG	2314	3784	2.4015283664067586	7216	995.64594	6220.354064941406
AADR	13	tims_weight	gt	1	40000000	50000000	191	I5359	4874	3784	2.4015283664067586	5600	5591.472	8.52783203125
AADR	13	tims_weight	gt	1	40000000	50000000	192	HG00476.SG	379	3784	1.4013667345046996	0	3.562437	-3.562437057495117
AADR	13	tims_weight	gt	1	40000000	50000000	192	VK417_noUDG.SG	3189	3784	1.4013667345046996	1100	1027.721	72.279052734375
AADR	13	tims_weight	gt	1	40000000	50000000	192	HG03950.SG	4235	3784	1.4013667345046996	0	2.6863995	-2.686399459838867
AADR	13	tims_weight	gt	1	40000000	50000000	193	BUR001	3104	3784	1.4073791265487672	1993	4554.748	-2561.748046875
AADR	13	tims_weight	gt	1	40000000	50000000	193	Pr4_noUDG.SG	3588	3784	1.4073791265487672	2200	3684.4739	-1484.473876953125
AADR	13	tims_weight	gt	1	40000000	50000000	193	I8198	3928	3784	1.4073791265487672	4650	3993.921	656.0791015625
AADR	13	tims_weight	gt	1	40000000	50000000	194	I2427	30	3784	1.401077433427175	6326	5866.3423	459.65771484375
AADR	13	tims_weight	gt	1	40000000	50000000	194	I6198	3320	3784	1.401077433427175	2950	4164.8315	-1214.83154296875
AADR	13	tims_weight	gt	1	40000000	50000000	194	I0233	3721	3784	1.401077433427175	3475	2322.0598	1152.940185546875
AADR	13	tims_weight	gt	1	40000000	50000000	195	I7287	511	3784	2.4010518272717793	4200	4354.799	-154.798828125
AADR	13	tims_weight	gt	1	40000000	50000000	195	ATT26.SG	1263	3784	2.4010518272717793	2200	5580.3003	-3380.30029296875
AADR	13	tims_weight	gt	1	40000000	50000000	195	HG01334.SG	1432	3784	2.4010518272717793	0	-2.4514596	2.4514596462249756
AADR	13	tims_weight	gt	1	40000000	50000000	196	VLI092	592	3784	1.3997265696525574	4719	4354.1284	364.87158203125
AADR	13	tims_weight	gt	1	40000000	50000000	196	DA105_noUDG.SG	3033	3784	1.3997265696525574	1739	1531.6605	207.3394775390625
AADR	13	tims_weight	gt	1	40000000	50000000	196	Kivutkalns222	3052	3784	1.3997265696525574	2473	5564.29	-3091.2900390625
AADR	13	tims_weight	gt	1	40000000	50000000	197	HG00717.SG	452	3784	1.4075741489728293	0	-32.094746	32.09474563598633
AADR	13	tims_weight	gt	1	40000000	50000000	197	I7688	3496	3784	1.4075741489728293	2900	4523.2896	-1623.28955078125
AADR	13	tims_weight	gt	1	40000000	50000000	197	FUC003_merged	4002	3784	1.4075741489728293	7019	3786.3115	3232.6884765625
AADR	13	tims_weight	gt	1	40000000	50000000	198	HG00672.SG	436	3784	1.4009549458821615	0	25.484596	-25.484596252441406
AADR	13	tims_weight	gt	1	40000000	50000000	198	I3875	1241	3784	1.4009549458821615	3985	4706.9194	-721.91943359375
AADR	13	tims_weight	gt	1	40000000	50000000	198	I7692	3493	3784	1.4009549458821615	3900	5012.2764	-1112.2763671875
AADR	13	tims_weight	gt	1	40000000	50000000	199	RISE502_noUDG.SG	3615	3784	1.3984073122342429	3360	1209.0471	2150.952880859375
AADR	13	tims_weight	gt	1	40000000	50000000	199	I2469_enhanced	4066	3784	1.3984073122342429	2826	4998.2295	-2172.2294921875
AADR	13	tims_weight	gt	1	40000000	50000000	199	RISE94_noUDG.SG	4275	3784	1.3984073122342429	4487	3205.5178	1281.482177734375
AADR	13	tims_weight	gt	1	40000000	50000000	200	DA231_noUDG.SG	2788	3784	1.4012330492337546	3439	1017.1438	2421.856201171875
AADR	13	tims_weight	gt	1	40000000	50000000	200	N25_noUDG.SG	3431	3784	1.4012330492337546	6250	2520.0137	3729.986328125
AADR	13	tims_weight	gt	1	40000000	50000000	200	I6714.SG	3533	3784	1.4012330492337546	4479	3743.5354	735.464599609375
AADR	13	tims_weight	gt	1	40000000	50000000	201	s19_0LS11_1_noUDG.SG	1049	3784	1.4085622866948446	2918	2927.0835	-9.08349609375
AADR	13	tims_weight	gt	1	40000000	50000000	201	SEC001	2500	3784	1.4085622866948446	4237	3897.8633	339.13671875
AADR	13	tims_weight	gt	1	40000000	50000000	201	NA20819.SG	4609	3784	1.4085622866948446	0	86.51489	-86.514892578125
AADR	13	tims_weight	gt	1	40000000	50000000	202	HG00662.SG	433	3784	1.4012977202733359	0	20.830788	-20.830787658691406
AADR	13	tims_weight	gt	1	40000000	50000000	202	I6753_noUDG.SG	988	3784	1.4012977202733359	5305	4876.033	428.966796875
AADR	13	tims_weight	gt	1	40000000	50000000	202	DA143_noUDG.SG	3696	3784	1.4012977202733359	2300	2294.348	5.652099609375
AADR	13	tims_weight	gt	1	40000000	50000000	203	I1391	1238	3784	2.4012717525164287	4179	2949.7407	1229.25927734375
AADR	13	tims_weight	gt	1	40000000	50000000	203	I4559	3984	3784	2.4012717525164287	3550	2474.3147	1075.685302734375
AADR	13	tims_weight	gt	1	40000000	50000000	203	VK402_noUDG.SG	4364	3784	2.4012717525164287	900	2572.7083	-1672.708251953125
AADR	13	tims_weight	gt	1	40000000	50000000	204	s19_X07_1_noUDG.SG	1043	3784	1.4008615056673686	2950	3398.8042	-448.80419921875
AADR	13	tims_weight	gt	1	40000000	50000000	204	I6222	3110	3784	1.4008615056673686	5009	3744.9429	1264.05712890625
AADR	13	tims_weight	gt	1	40000000	50000000	204	I3981	4119	3784	1.4008615056673686	1450	4961.1665	-3511.16650390625
AADR	13	tims_weight	gt	1	40000000	50000000	205	MIB054	668	3784	1.4076953331629436	3835	2300.9258	1534.07421875
AADR	13	tims_weight	gt	1	40000000	50000000	205	NA20506.SG	4513	3784	1.4076953331629436	0	46.5523	-46.55229949951172
AADR	13	tims_weight	gt	1	40000000	50000000	205	I2121	4772	3784	1.4076953331629436	4079	3440.797	638.202880859375
AADR	13	tims_weight	gt	1	40000000	50000000	206	I3592	1479	3784	2.4013829628626504	4260	4733.2363	-473.236328125
AADR	13	tims_weight	gt	1	40000000	50000000	206	I0164	1513	3784	2.4013829628626504	3906	5592.125	-1686.125
AADR	13	tims_weight	gt	1	40000000	50000000	206	I3949	3534	3784	2.4013829628626504	4569	4327.7266	241.2734375
AADR	13	tims_weight	gt	1	40000000	50000000	207	MIB075	680	3784	1.401288386185964	3866	5137.5103	-1271.51025390625
AADR	13	tims_weight	gt	1	40000000	50000000	207	HG01678.SG	2010	3784	1.401288386185964	0	-28.532013	28.532012939453125
AADR	13	tims_weight	gt	1	40000000	50000000	207	IKI034	4706	3784	1.401288386185964	5392	4363.3164	1028.68359375
AADR	13	tims_weight	gt	1	40000000	50000000	208	HG00259.SG	1425	3784	2.4015082637468974	0	8.348577	-8.348576545715332
AADR	13	tims_weight	gt	1	40000000	50000000	208	I8726	2167	3784	2.4015082637468974	5000	3224.9912	1775.0087890625
AADR	13	tims_weight	gt	1	40000000	50000000	208	I0633_noUDG	3849	3784	2.4015082637468974	7424	5487.0127	1936.9873046875
AADR	13	tims_weight	gt	1	40000000	50000000	209	I6746	969	3784	1.4081116278966268	5526	4907.8687	618.13134765625
AADR	13	tims_weight	gt	1	40000000	50000000	209	I0413	4006	3784	1.4081116278966268	7143	4295.7856	2847.21435546875
AADR	13	tims_weight	gt	1	40000000	50000000	209	VK474_noUDG.SG	4408	3784	1.4081116278966268	975	1149.6554	-174.6553955078125
AADR	13	tims_weight	gt	1	40000000	50000000	210	I7280	558	3784	2.4010525226593016	4200	3256.5315	943.468505859375
AADR	13	tims_weight	gt	1	40000000	50000000	210	SB379D2_lib.SG	996	3784	2.4010525226593016	5533	5456.444	76.55615234375
AADR	13	tims_weight	gt	1	40000000	50000000	210	HG00181.SG	1125	3784	2.4010525226593016	0	7.7367396	-7.736739635467529
AADR	13	tims_weight	gt	1	40000000	50000000	211	MIB003	752	3784	1.40131915807724	3810	5421.785	-1611.78515625
AADR	13	tims_weight	gt	1	40000000	50000000	211	Mor6.SG	1253	3784	1.40131915807724	7019	3794.0713	3224.9287109375
AADR	13	tims_weight	gt	1	40000000	50000000	211	NA20754.SG	4558	3784	1.40131915807724	0	-1.2469778	1.2469778060913086
AADR	13	tims_weight	gt	1	40000000	50000000	212	HG00143.SG	1388	3784	1.4013325969378154	0	314.50046	-314.5004577636719
AADR	13	tims_weight	gt	1	40000000	50000000	212	OTTM_91_d	1716	3784	1.4013325969378154	3283	4015.238	-732.238037109375
AADR	13	tims_weight	gt	1	40000000	50000000	212	VK22_noUDG.SG	3760	3784	1.4013325969378154	900	4593.37	-3693.3701171875
AADR	13	tims_weight	gt	1	40000000	50000000	213	NA18543.SG	262	3784	1.4076096177101136	0	5.272407	-5.272407054901123
AADR	13	tims_weight	gt	1	40000000	50000000	213	NA20505.SG	4512	3784	1.4076096177101136	0	21.42386	-21.423860549926758
AADR	13	tims_weight	gt	1	40000000	50000000	213	I4161	4838	3784	1.4076096177101136	3900	4702.556	-802.55615234375
AADR	13	tims_weight	gt	1	40000000	50000000	214	I3874	1240	3784	2.4012739737828572	4065	3368.1265	696.87353515625
AADR	13	tims_weight	gt	1	40000000	50000000	214	OBKR_73_d	1659	3784	2.4012739737828572	3911	4827.716	-916.7158203125
AADR	13	tims_weight	gt	1	40000000	50000000	214	I2051	3579	3784	2.4012739737828572	3275	4110.216	-835.2158203125
AADR	13	tims_weight	gt	1	40000000	50000000	215	HG01046.SG	69	3784	1.401177696386973	0	-75.582054	75.5820541381836
AADR	13	tims_weight	gt	1	40000000	50000000	215	I6945	2123	3784	1.401177696386973	1178	3469.651	-2291.65087890625
AADR	13	tims_weight	gt	1	40000000	50000000	215	VK539_noUDG.SG	4826	3784	1.401177696386973	900	928.42474	-28.42474365234375
AADR	13	tims_weight	gt	1	40000000	50000000	216	I4321	2866	3784	1.399909778436025	3522	4079.6042	-557.604248046875
AADR	13	tims_weight	gt	1	40000000	50000000	216	HG03015.SG	3383	3784	1.399909778436025	0	-14.104886	14.104886054992676
AADR	13	tims_weight	gt	1	40000000	50000000	216	ALA008	4619	3784	1.399909778436025	3752	4198.5176	-446.517578125
AADR	13	tims_weight	gt	1	40000000	50000000	217	HG02178.SG	101	3784	1.4057426850001018	0	6.163969	-6.163969039916992
AADR	13	tims_weight	gt	1	40000000	50000000	217	SFI-47_noUDG.SG	3075	3784	1.4057426850001018	2385	4035.3088	-1650.308837890625
AADR	13	tims_weight	gt	1	40000000	50000000	217	ELT006_merged	4081	3784	1.4057426850001018	5809	4448.372	1360.6279296875
AADR	13	tims_weight	gt	1	40000000	50000000	218	HUGO_190_d	1585	3784	1.3999184370040894	4103	4268.5293	-165.529296875
AADR	13	tims_weight	gt	1	40000000	50000000	218	I3343	2108	3784	1.3999184370040894	1109	3883.6042	-2774.604248046875
AADR	13	tims_weight	gt	1	40000000	50000000	218	NA19091.SG	2786	3784	1.3999184370040894	0	52.047825	-52.04782485961914
AADR	13	tims_weight	gt	1	40000000	50000000	219	I1182	2252	3784	1.3998330235481262	5950	5424.7974	525.20263671875
AADR	13	tims_weight	gt	1	40000000	50000000	219	MOK16A.SG	3855	3784	1.3998330235481262	3900	3115.037	784.962890625
AADR	13	tims_weight	gt	1	40000000	50000000	219	I6217	4777	3784	1.3998330235481262	4139	4192.0796	-53.07958984375
AADR	13	tims_weight	gt	1	40000000	50000000	220	HG00375.SG	1215	3784	1.3976388533910116	0	39.167534	-39.16753387451172
AADR	13	tims_weight	gt	1	40000000	50000000	220	I6766.SG	3846	3784	1.3976388533910116	5100	4379.2837	720.71630859375
AADR	13	tims_weight	gt	1	40000000	50000000	220	NA20541.SG	4545	3784	1.3976388533910116	0	-20.80693	20.806930541992188
AADR	13	tims_weight	gt	1	40000000	50000000	221	MIS001	691	3784	1.4062901457150778	3908	3254.9348	653.065185546875
AADR	13	tims_weight	gt	1	40000000	50000000	221	DA162_noUDG.SG	3542	3784	1.4062901457150778	1300	628.2188	671.7811889648438
AADR	13	tims_weight	gt	1	40000000	50000000	221	kzb005_noUDG.SG	3708	3784	1.4062901457150778	3734	1039.6919	2694.30810546875
AADR	13	tims_weight	gt	1	40000000	50000000	222	HG02395.SG	136	3784	1.3999507069587707	0	75.67697	-75.67697143554688
AADR	13	tims_weight	gt	1	40000000	50000000	222	I7210	528	3784	1.3999507069587707	4071	4179.221	-108.22119140625
AADR	13	tims_weight	gt	1	40000000	50000000	222	I4972	1830	3784	1.3999507069587707	7700	4084.881	3615.118896484375
AADR	13	tims_weight	gt	1	40000000	50000000	223	2H07.SG	1338	3784	1.3976266503334045	5184	3723.0137	1460.986328125
AADR	13	tims_weight	gt	1	40000000	50000000	223	I2763	1856	3784	1.3976266503334045	5172	3464.364	1707.635986328125
AADR	13	tims_weight	gt	1	40000000	50000000	223	I10106	2271	3784	1.3976266503334045	3550	3665.9443	-115.9443359375
AADR	13	tims_weight	gt	1	40000000	50000000	224	HG02356.SG	116	3784	1.399740425745646	0	4.3321214	-4.3321213722229
AADR	13	tims_weight	gt	1	40000000	50000000	224	RISE569_noUDG.SG	599	3784	1.399740425745646	1229	3153.4102	-1924.41015625
AADR	13	tims_weight	gt	1	40000000	50000000	224	I0025	1517	3784	1.399740425745646	7125	4692.8247	2432.17529296875
