sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	80000000	90000000	71	I5370	3831	4162	2.40855743487676	5600	4476.581	1123.4189453125
AADR	13	tims_weight	gt	1	80000000	90000000	71	VK268_noUDG.SG	4334	4162	2.40855743487676	1000	3116.6426	-2116.642578125
AADR	13	tims_weight	gt	1	80000000	90000000	71	VK427_noUDG.SG	4374	4162	2.40855743487676	900	1766.3531	-866.3531494140625
AADR	13	tims_weight	gt	1	80000000	90000000	72	6DT23_noUDG.SG	937	4162	2.4069008072217306	1750	1541.0818	208.918212890625
AADR	13	tims_weight	gt	1	80000000	90000000	72	XN225	1559	4162	2.4069008072217306	7100	2664.5498	4435.4501953125
AADR	13	tims_weight	gt	1	80000000	90000000	72	HG02017.SG	2953	4162	2.4069008072217306	0	-21.725437	21.72543716430664
AADR	13	tims_weight	gt	1	80000000	90000000	73	NA12763.SG	226	4162	2.4145384232203164	0	-18.450489	18.450489044189453
AADR	13	tims_weight	gt	1	80000000	90000000	73	SVK-A-1_38_noUDG.SG	2080	4162	2.4145384232203164	1015	3077.7598	-2062.759765625
AADR	13	tims_weight	gt	1	80000000	90000000	73	TIT025	4741	4162	2.4145384232203164	4100	2824.5642	1275.435791015625
AADR	13	tims_weight	gt	1	80000000	90000000	74	I5833	1464	4162	2.4064907908439634	4200	4004.7358	195.26416015625
AADR	13	tims_weight	gt	1	80000000	90000000	74	VK254_noUDG.SG	3766	4162	2.4064907908439634	950	1180.8036	-230.8035888671875
AADR	13	tims_weight	gt	1	80000000	90000000	74	kum4_noUDG.SG	4711	4162	2.4064907908439634	6550	2965.1736	3584.826416015625
AADR	13	tims_weight	gt	1	80000000	90000000	75	Pal7_noUDG.SG	1783	4162	2.4055654525756838	6348	1954.1512	4393.8487548828125
AADR	13	tims_weight	gt	1	80000000	90000000	75	DA14_noUDG.SG	2792	4162	2.4055654525756838	2557	2869.8806	-312.880615234375
AADR	13	tims_weight	gt	1	80000000	90000000	75	ART042	4663	4162	2.4055654525756838	5767	5626.449	140.55078125
AADR	13	tims_weight	gt	1	80000000	90000000	76	I0725	4	4162	2.4075916131337483	7950	4576.667	3373.3330078125
AADR	13	tims_weight	gt	1	80000000	90000000	76	HG01607.SG	1987	4162	2.4075916131337483	0	1860.0515	-1860.051513671875
AADR	13	tims_weight	gt	1	80000000	90000000	76	I6788	2847	4162	2.4075916131337483	3674	3501.253	172.7470703125
AADR	13	tims_weight	gt	1	80000000	90000000	77	HG00183.SG	1136	4162	2.4177109479904173	0	-15.538345	15.538345336914062
AADR	13	tims_weight	gt	1	80000000	90000000	77	I3753	2903	4162	2.4177109479904173	2977	3150.407	-173.406982421875
AADR	13	tims_weight	gt	1	80000000	90000000	77	HG02057.SG	2969	4162	2.4177109479904173	0	-14.861242	14.861242294311523
AADR	13	tims_weight	gt	1	80000000	90000000	78	pcw212_noUDG.SG	3462	4162	2.4053747336069744	4460	3848.6711	611.328857421875
AADR	13	tims_weight	gt	1	80000000	90000000	78	I0359	3702	4162	2.4053747336069744	3475	2917.2283	557.771728515625
AADR	13	tims_weight	gt	1	80000000	90000000	78	MOK25A.SG	3869	4162	2.4053747336069744	3900	4366.797	-466.796875
AADR	13	tims_weight	gt	1	80000000	90000000	79	I3588	1445	4162	2.405475016434987	4175	3836.239	338.760986328125
AADR	13	tims_weight	gt	1	80000000	90000000	79	HG01855.SG	2933	4162	2.405475016434987	0	-0.643677	0.6436769962310791
AADR	13	tims_weight	gt	1	80000000	90000000	79	pcw160_noUDG.SG	3461	4162	2.405475016434987	4299	3181.6592	1117.3408203125
AADR	13	tims_weight	gt	1	80000000	90000000	80	I6695	552	4162	2.4068593740463258	4575	3656.8608	918.13916015625
AADR	13	tims_weight	gt	1	80000000	90000000	80	Andaman_noUDG.SG	2140	4162	2.4068593740463258	90	-41.715122	131.7151222229004
AADR	13	tims_weight	gt	1	80000000	90000000	80	I10093	2266	4162	2.4068593740463258	3750	4104.3433	-354.34326171875
AADR	13	tims_weight	gt	1	80000000	90000000	81	BNL008	615	4162	2.415565538406372	3926	5848.803	-1922.80322265625
AADR	13	tims_weight	gt	1	80000000	90000000	81	HG00237.SG	1407	4162	2.415565538406372	0	7.685096	-7.68509578704834
AADR	13	tims_weight	gt	1	80000000	90000000	81	HG03976.SG	2616	4162	2.415565538406372	0	9.452816	-9.452816009521484
AADR	13	tims_weight	gt	1	80000000	90000000	82	s19_X11_1_noUDG.SG	1056	4162	2.4068287134170534	2906	1724.3848	1181.615234375
AADR	13	tims_weight	gt	1	80000000	90000000	82	I1851	3640	4162	2.4068287134170534	3463	3823.3657	-360.36572265625
AADR	13	tims_weight	gt	1	80000000	90000000	82	Aes6_d	4462	4162	2.4068287134170534	4799	3896.2834	902.716552734375
AADR	13	tims_weight	gt	1	80000000	90000000	83	NA12046.SG	189	4162	2.4067124247550966	0	56.792404	-56.79240417480469
AADR	13	tims_weight	gt	1	80000000	90000000	83	SEC004	2501	4162	2.4067124247550966	4337	3366.1177	970.88232421875
AADR	13	tims_weight	gt	1	80000000	90000000	83	VK269_noUDG.SG	4335	4162	2.4067124247550966	1000	4696.472	-3696.47216796875
AADR	13	tims_weight	gt	1	80000000	90000000	84	HG00360.SG	1203	4162	2.405316412448883	0	-3.0472243	3.047224283218384
AADR	13	tims_weight	gt	1	80000000	90000000	84	I2927	2148	4162	2.405316412448883	4447	3899.997	547.0029296875
AADR	13	tims_weight	gt	1	80000000	90000000	84	I6709	2827	4162	2.405316412448883	3234	4803.27	-1569.27001953125
AADR	13	tims_weight	gt	1	80000000	90000000	85	HG00537.SG	389	4162	2.4160942951838176	0	26.752846	-26.752845764160156
AADR	13	tims_weight	gt	1	80000000	90000000	85	I2421	897	4162	2.4160942951838176	3790	3295.5696	494.430419921875
AADR	13	tims_weight	gt	1	80000000	90000000	85	WEZ59_noUDG.SG	1765	4162	2.4160942951838176	3200	2280.3772	919.622802734375
AADR	13	tims_weight	gt	1	80000000	90000000	86	HG02385.SG	129	4162	2.4069987535476685	0	41.61321	-41.61320877075195
AADR	13	tims_weight	gt	1	80000000	90000000	86	VLI017	580	4162	2.4069987535476685	4336	4187.78	148.22021484375
AADR	13	tims_weight	gt	1	80000000	90000000	86	NA20811.SG	4603	4162	2.4069987535476685	0	21.394005	-21.394004821777344
AADR	13	tims_weight	gt	1	80000000	90000000	87	HG02410.SG	147	4162	2.407485044002533	0	-30.370674	30.37067413330078
AADR	13	tims_weight	gt	1	80000000	90000000	87	WEZ40_noUDG.SG	1759	4162	2.407485044002533	3200	1880.7141	1319.285888671875
AADR	13	tims_weight	gt	1	80000000	90000000	87	Kou03.SG	1781	4162	2.407485044002533	4250	1877.0735	2372.926513671875
AADR	13	tims_weight	gt	1	80000000	90000000	88	NA12842.SG	239	4162	2.406897044181824	0	18.713387	-18.71338653564453
AADR	13	tims_weight	gt	1	80000000	90000000	88	I13228	3297	4162	2.406897044181824	2850	4177.9053	-1327.9052734375
AADR	13	tims_weight	gt	1	80000000	90000000	88	I2979	3823	4162	2.406897044181824	5104	4582.81	521.18994140625
AADR	13	tims_weight	gt	1	80000000	90000000	89	NA18546.SG	265	4162	2.414224914709727	0	-5.64828	5.648280143737793
AADR	13	tims_weight	gt	1	80000000	90000000	89	VK551_noUDG.SG	1099	4162	2.414224914709727	1200	1214.479	-14.47900390625
AADR	13	tims_weight	gt	1	80000000	90000000	89	HG03696.SG	4185	4162	2.414224914709727	0	-2.6282423	2.628242254257202
AADR	13	tims_weight	gt	1	80000000	90000000	90	I7044	1819	4162	2.4065592646598817	4300	3537.2397	762.76025390625
AADR	13	tims_weight	gt	1	80000000	90000000	90	SIJ003	3617	4162	2.4065592646598817	5164	4190.5366	973.46337890625
AADR	13	tims_weight	gt	1	80000000	90000000	90	vik_97029_noUDG.SG	4314	4162	2.4065592646598817	900	3386.1838	-2486.183837890625
AADR	13	tims_weight	gt	1	80000000	90000000	91	NA06986.SG	150	4162	2.406429930528005	0	-0.3228345	0.32283449172973633
AADR	13	tims_weight	gt	1	80000000	90000000	91	KOP001	533	4162	2.406429930528005	4250	4099.167	150.8330078125
AADR	13	tims_weight	gt	1	80000000	90000000	91	I3272	3904	4162	2.406429930528005	4959	5390.3687	-431.36865234375
AADR	13	tims_weight	gt	1	80000000	90000000	92	2H17.SG	1332	4162	2.4026545763015745	5157	1225.186	3931.81396484375
AADR	13	tims_weight	gt	1	80000000	90000000	92	HUGO_169Sk1_d	1582	4162	2.4026545763015745	4385	3370.6904	1014.3095703125
AADR	13	tims_weight	gt	1	80000000	90000000	92	KRD002	4733	4162	2.4026545763015745	6889	5214.0156	1674.984375
AADR	13	tims_weight	gt	1	80000000	90000000	93	I2755	1855	4162	2.4143636345863344	5175	4192.4263	982.57373046875
AADR	13	tims_weight	gt	1	80000000	90000000	93	NA19077.SG	2772	4162	2.4143636345863344	0	5.118468	-5.118467807769775
AADR	13	tims_weight	gt	1	80000000	90000000	93	I7604	4096	4162	2.4143636345863344	5050	4253.3213	796.6787109375
AADR	13	tims_weight	gt	1	80000000	90000000	94	NA18745.SG	345	4162	2.407073481877645	0	85.93691	-85.9369125366211
AADR	13	tims_weight	gt	1	80000000	90000000	94	HG00327.SG	1178	4162	2.407073481877645	0	119.61454	-119.61454010009766
AADR	13	tims_weight	gt	1	80000000	90000000	94	ERS1790730_noUDG.SG	3078	4162	2.407073481877645	3650	1755.502	1894.498046875
AADR	13	tims_weight	gt	1	80000000	90000000	95	HG00103.SG	1352	4162	2.406994648774465	0	1.3893613	-1.3893612623214722
AADR	13	tims_weight	gt	1	80000000	90000000	95	HG03716.SG	2562	4162	2.406994648774465	0	10.919947	-10.919946670532227
AADR	13	tims_weight	gt	1	80000000	90000000	95	NA18997.SG	2738	4162	2.406994648774465	0	-7.1134753	7.113475322723389
AADR	13	tims_weight	gt	1	80000000	90000000	96	I1907	1806	4162	2.4072484771410623	6183	4672.6733	1510.32666015625
AADR	13	tims_weight	gt	1	80000000	90000000	96	HG03871.SG	2601	4162	2.4072484771410623	0	41.318726	-41.3187255859375
AADR	13	tims_weight	gt	1	80000000	90000000	96	I4774	2846	4162	2.4072484771410623	3503	4972.6445	-1469.64453125
AADR	13	tims_weight	gt	1	80000000	90000000	97	I3594	1448	4162	2.4136823177337647	4175	3512.498	662.501953125
AADR	13	tims_weight	gt	1	80000000	90000000	97	Rev5_noUDG.SG	1794	4162	2.4136823177337647	8316	6213.294	2102.7060546875
AADR	13	tims_weight	gt	1	80000000	90000000	97	I12970	3113	4162	2.4136823177337647	2286	2510.936	-224.93603515625
AADR	13	tims_weight	gt	1	80000000	90000000	98	UNTA121_FK61	1605	4162	2.4051997423172	4795	2680.772	2114.22802734375
AADR	13	tims_weight	gt	1	80000000	90000000	98	POST_50	1651	4162	2.4051997423172	4045	2734.579	1310.4208984375
AADR	13	tims_weight	gt	1	80000000	90000000	98	I3432	3485	4162	2.4051997423172	4924	4318.107	605.89306640625
AADR	13	tims_weight	gt	1	80000000	90000000	99	HG00267.SG	1144	4162	2.405572005112966	0	135.0728	-135.0727996826172
AADR	13	tims_weight	gt	1	80000000	90000000	99	R76.SG	2368	4162	2.405572005112966	1850	4350.545	-2500.544921875
AADR	13	tims_weight	gt	1	80000000	90000000	99	VK537_noUDG.SG	2407	4162	2.405572005112966	800	1237.7416	-437.7415771484375
AADR	13	tims_weight	gt	1	80000000	90000000	100	HG00233.SG	1403	4162	2.40555819272995	0	42.532635	-42.53263473510742
AADR	13	tims_weight	gt	1	80000000	90000000	100	HG03770.SG	2572	4162	2.40555819272995	0	26.969648	-26.969648361206055
AADR	13	tims_weight	gt	1	80000000	90000000	100	HG03709.SG	3418	4162	2.40555819272995	0	12.787691	-12.787691116333008
AADR	13	tims_weight	gt	1	80000000	90000000	101	NA19079.SG	2774	4162	2.4138802170753477	0	-14.46064	14.460639953613281
AADR	13	tims_weight	gt	1	80000000	90000000	101	I0246	3686	4162	2.4138802170753477	4138	4909.3574	-771.357421875
AADR	13	tims_weight	gt	1	80000000	90000000	101	NA20763.SG	4567	4162	2.4138802170753477	0	708.20746	-708.2074584960938
AADR	13	tims_weight	gt	1	80000000	90000000	102	I3778	4144	4162	2.405479574203491	1300	4327.4004	-3027.400390625
AADR	13	tims_weight	gt	1	80000000	90000000	102	I12030	4158	4162	2.405479574203491	1392	4363.328	-2971.328125
AADR	13	tims_weight	gt	1	80000000	90000000	102	ILK001	4805	4162	2.405479574203491	4773	5712.9673	-939.96728515625
AADR	13	tims_weight	gt	1	80000000	90000000	103	HG04235.SG	2659	4162	2.4057878136634825	0	3.4091234	-3.409123420715332
AADR	13	tims_weight	gt	1	80000000	90000000	103	HG01872.SG	2949	4162	2.4057878136634825	0	15.784618	-15.784618377685547
AADR	13	tims_weight	gt	1	80000000	90000000	103	ERS1790729_noUDG.SG	3077	4162	2.4057878136634825	3750	2036.3927	1713.6072998046875
AADR	13	tims_weight	gt	1	80000000	90000000	104	I4139	612	4162	2.40696032444636	4150	3840.9946	309.00537109375
AADR	13	tims_weight	gt	1	80000000	90000000	104	I7595	4107	4162	2.40696032444636	5396	5273.723	122.27685546875
AADR	13	tims_weight	gt	1	80000000	90000000	104	HG03646.SG	4169	4162	2.40696032444636	0	-2.8743613	2.874361276626587
AADR	13	tims_weight	gt	1	80000000	90000000	105	Turlojiske1	3081	4162	2.4148940165837605	2819	2752.9182	66.081787109375
AADR	13	tims_weight	gt	1	80000000	90000000	105	scy311_noUDG.SG	3099	4162	2.4148940165837605	2235	2117.6807	117.3193359375
AADR	13	tims_weight	gt	1	80000000	90000000	105	I6670	4760	4162	2.4148940165837605	4450	3433.0322	1016.9677734375
AADR	13	tims_weight	gt	1	80000000	90000000	106	I9033	1778	4162	2.4064775943756103	3296	4266.8545	-970.8544921875
AADR	13	tims_weight	gt	1	80000000	90000000	106	I5279	3526	4162	2.4064775943756103	4891	2997.6653	1893.334716796875
AADR	13	tims_weight	gt	1	80000000	90000000	106	ALA004	4618	4162	2.4064775943756103	3773	5221.2974	-1448.29736328125
AADR	13	tims_weight	gt	1	80000000	90000000	107	I4323	2823	4162	2.4078114867210387	3622	4266.9937	-644.99365234375
AADR	13	tims_weight	gt	1	80000000	90000000	107	I12146	3246	4162	2.4078114867210387	2850	3043.3164	-193.31640625
AADR	13	tims_weight	gt	1	80000000	90000000	107	IKI032	4710	4162	2.4078114867210387	5250	3669.3533	1580.646728515625
AADR	13	tims_weight	gt	1	80000000	90000000	108	HG00628.SG	422	4162	2.40496689081192	0	-4.457559	4.457559108734131
AADR	13	tims_weight	gt	1	80000000	90000000	108	MIL002_noUDG.SG	3606	4162	2.40496689081192	4127	3585.702	541.298095703125
AADR	13	tims_weight	gt	1	80000000	90000000	108	I12879	4033	4162	2.40496689081192	2429	5090.653	-2661.65283203125
AADR	13	tims_weight	gt	1	80000000	90000000	109	I14675	2458	4162	2.4128109256426495	4021	3877.3247	143.67529296875
AADR	13	tims_weight	gt	1	80000000	90000000	109	I7424	4115	4162	2.4128109256426495	400	1898.362	-1498.362060546875
AADR	13	tims_weight	gt	1	80000000	90000000	109	VK64_noUDG.SG	4424	4162	2.4128109256426495	975	1844.8677	-869.86767578125
AADR	13	tims_weight	gt	1	80000000	90000000	110	HG00114.SG	1362	4162	2.404695196946462	0	-9.460507	9.4605073928833
AADR	13	tims_weight	gt	1	80000000	90000000	110	HG00133.SG	1380	4162	2.404695196946462	0	24.078499	-24.07849884033203
AADR	13	tims_weight	gt	1	80000000	90000000	110	HG04054.SG	2631	4162	2.404695196946462	0	-16.98506	16.98505973815918
AADR	13	tims_weight	gt	1	80000000	90000000	111	NA18560.SG	276	4162	2.4102567156155903	0	10.451644	-10.451643943786621
AADR	13	tims_weight	gt	1	80000000	90000000	111	WEHR_1586_d	1643	4162	2.4102567156155903	3835	3971.1213	-136.121337890625
AADR	13	tims_weight	gt	1	80000000	90000000	111	ETM014	4494	4162	2.4102567156155903	3850	4017.6567	-167.65673828125
AADR	13	tims_weight	gt	1	80000000	90000000	112	I0157.SG	923	4162	2.405548604329427	1227	2822.5786	-1595.57861328125
AADR	13	tims_weight	gt	1	80000000	90000000	112	vik_urm035_noUDG.SG	4323	4162	2.405548604329427	863	1916.16	-1053.1600341796875
AADR	13	tims_weight	gt	1	80000000	90000000	112	NA20800.SG	4592	4162	2.405548604329427	0	58.462456	-58.46245574951172
AADR	13	tims_weight	gt	1	80000000	90000000	113	I4930	2535	4162	2.4111375848452252	4709	3959.2551	749.744873046875
AADR	13	tims_weight	gt	1	80000000	90000000	113	NA18988.SG	2730	4162	2.4111375848452252	0	54.72118	-54.7211799621582
AADR	13	tims_weight	gt	1	80000000	90000000	113	NA19083.SG	2778	4162	2.4111375848452252	0	18.390142	-18.3901424407959
AADR	13	tims_weight	gt	1	80000000	90000000	114	R973.SG	2405	4162	2.4042256673177085	300	2009.487	-1709.487060546875
AADR	13	tims_weight	gt	1	80000000	90000000	114	HG03713.SG	2560	4162	2.4042256673177085	0	28.997011	-28.997011184692383
AADR	13	tims_weight	gt	1	80000000	90000000	114	ART001	4643	4162	2.4042256673177085	4342	3516.8755	825.12451171875
AADR	13	tims_weight	gt	1	80000000	90000000	115	I2328	2155	4162	2.404360576470693	7900	4546.7915	3353.20849609375
AADR	13	tims_weight	gt	1	80000000	90000000	115	RISE392_noUDG.SG	3668	4162	2.404360576470693	3943	2689.2786	1253.721435546875
AADR	13	tims_weight	gt	1	80000000	90000000	115	ALA028	4632	4162	2.404360576470693	3705	4197.6533	-492.6533203125
AADR	13	tims_weight	gt	1	80000000	90000000	116	VK546_noUDG.SG	2228	4162	2.406810673077901	1100	2055.4578	-955.457763671875
AADR	13	tims_weight	gt	1	80000000	90000000	116	VK420_noUDG.SG	3191	4162	2.406810673077901	1050	1291.9407	-241.940673828125
AADR	13	tims_weight	gt	1	80000000	90000000	116	I6766	3834	4162	2.406810673077901	5100	4139.5386	960.46142578125
AADR	13	tims_weight	gt	1	80000000	90000000	117	VK362_noUDG.SG	850	4162	2.4085132837295533	1000	1780.1877	-780.187744140625
AADR	13	tims_weight	gt	1	80000000	90000000	117	R1544.SG	2347	4162	2.4085132837295533	1750	1174.2374	575.7625732421875
AADR	13	tims_weight	gt	1	80000000	90000000	117	DA94_noUDG.SG	2840	4162	2.4085132837295533	1000	3755.968	-2755.968017578125
AADR	13	tims_weight	gt	1	80000000	90000000	118	PMI001	698	4162	2.402714987595876	4096	4118.7437	-22.74365234375
AADR	13	tims_weight	gt	1	80000000	90000000	118	R126.SG	2343	4162	2.402714987595876	1650	2742.295	-1092.294921875
AADR	13	tims_weight	gt	1	80000000	90000000	118	NA20539.SG	4543	4162	2.402714987595876	0	6.102744	-6.102744102478027
AADR	13	tims_weight	gt	1	80000000	90000000	119	NA12249.SG	196	4162	2.4007076621055603	0	-2.679787	2.6797869205474854
AADR	13	tims_weight	gt	1	80000000	90000000	119	HG01510.SG	1966	4162	2.4007076621055603	0	5.6189356	-5.618935585021973
AADR	13	tims_weight	gt	1	80000000	90000000	119	VK255_noUDG.SG	3767	4162	2.4007076621055603	950	1886.2473	-936.247314453125
AADR	13	tims_weight	gt	1	80000000	90000000	120	HG01615.SG	1992	4162	2.4021979331970216	0	-32.33991	32.339908599853516
AADR	13	tims_weight	gt	1	80000000	90000000	120	bally_noUDG.SG	2224	4162	2.4021979331970216	5131	1556.0823	3574.917724609375
AADR	13	tims_weight	gt	1	80000000	90000000	120	VK30_noUDG.SG	4338	4162	2.4021979331970216	900	1665.2238	-765.2237548828125
AADR	13	tims_weight	gt	1	80000000	90000000	121	BRZ002	785	4162	2.4084410309791564	5521	4994.734	526.26611328125
AADR	13	tims_weight	gt	1	80000000	90000000	121	BOT15_noUDG.SG	2789	4162	2.4084410309791564	5143	576.7653	4566.234680175781
AADR	13	tims_weight	gt	1	80000000	90000000	121	DA56_noUDG.SG	3034	4162	2.4084410309791564	2043	488.08057	1554.91943359375
AADR	13	tims_weight	gt	1	80000000	90000000	122	s19_0LS03_1_noUDG.SG	1115	4162	2.4016393224398294	740	2209.7725	-1469.7724609375
AADR	13	tims_weight	gt	1	80000000	90000000	122	ORC007	2446	4162	2.4016393224398294	3173	3940.677	-767.677001953125
AADR	13	tims_weight	gt	1	80000000	90000000	122	HG02681.SG	3349	4162	2.4016393224398294	0	25.178638	-25.178638458251953
AADR	13	tims_weight	gt	1	80000000	90000000	123	I5207	21	4162	2.40396869579951	7150	4671.81	2478.18994140625
AADR	13	tims_weight	gt	1	80000000	90000000	123	MIS002	692	4162	2.40396869579951	3883	3210.8413	672.15869140625
AADR	13	tims_weight	gt	1	80000000	90000000	123	I1164	2243	4162	2.40396869579951	5950	4439.6455	1510.3544921875
AADR	13	tims_weight	gt	1	80000000	90000000	124	HG00595.SG	406	4162	2.401768271128337	0	52.070877	-52.07087707519531
AADR	13	tims_weight	gt	1	80000000	90000000	124	VK94_noUDG.SG	872	4162	2.401768271128337	1000	3963.4817	-2963.481689453125
AADR	13	tims_weight	gt	1	80000000	90000000	124	HG00384.SG	1223	4162	2.401768271128337	0	61.04244	-61.04243850708008
AADR	13	tims_weight	gt	1	80000000	90000000	125	VLI081	588	4162	2.4061234752337137	4650	5473.6323	-823.63232421875
AADR	13	tims_weight	gt	1	80000000	90000000	125	chy001_noUDG.SG	3619	4162	2.4061234752337137	1829	1803.0161	25.98388671875
AADR	13	tims_weight	gt	1	80000000	90000000	125	NA20517.SG	4524	4162	2.4061234752337137	0	-34.37632	34.376319885253906
AADR	13	tims_weight	gt	1	80000000	90000000	126	MIB033	751	4162	2.4007780154546103	3776	5101.352	-1325.35205078125
AADR	13	tims_weight	gt	1	80000000	90000000	126	VK413_noUDG.SG	3748	4162	2.4007780154546103	950	1875.5808	-925.580810546875
AADR	13	tims_weight	gt	1	80000000	90000000	126	TU910_SX22	4429	4162	2.4007780154546103	4949	5359.787	-410.787109375
AADR	13	tims_weight	gt	1	80000000	90000000	127	PDA002	697	4162	2.400518008073171	4057	4677.579	-620.5791015625
AADR	13	tims_weight	gt	1	80000000	90000000	127	I12649	4058	4162	2.400518008073171	750	2938.287	-2188.287109375
AADR	13	tims_weight	gt	1	80000000	90000000	127	vbj003_noUDG.SG	4284	4162	2.400518008073171	4879	4829.3384	49.66162109375
AADR	13	tims_weight	gt	1	80000000	90000000	128	NA11931.SG	176	4162	2.4020722031593325	0	112.180016	-112.18001556396484
AADR	13	tims_weight	gt	1	80000000	90000000	128	NA18749.SG	348	4162	2.4020722031593325	0	108.49543	-108.49542999267578
AADR	13	tims_weight	gt	1	80000000	90000000	128	I4313	4841	4162	2.4020722031593325	3421	3173.4734	247.526611328125
AADR	13	tims_weight	gt	1	80000000	90000000	129	I2612	909	4162	2.40687526067098	4293	4718.772	-425.77197265625
AADR	13	tims_weight	gt	1	80000000	90000000	129	I11476	2162	4162	2.40687526067098	4600	2998.3508	1601.649169921875
AADR	13	tims_weight	gt	1	80000000	90000000	129	Tep006_noUDG.WGC	4734	4162	2.40687526067098	8099	3623.0215	4475.978515625
AADR	13	tims_weight	gt	1	80000000	90000000	130	I3040.SG	995	4162	2.400898893674215	5525	4802.7983	722.20166015625
AADR	13	tims_weight	gt	1	80000000	90000000	130	HG01531.SG	1980	4162	2.400898893674215	0	418.04926	-418.04925537109375
AADR	13	tims_weight	gt	1	80000000	90000000	130	I3137	3842	4162	2.400898893674215	5350	5488.478	-138.47802734375
AADR	13	tims_weight	gt	1	80000000	90000000	131	HG00598.SG	408	4162	2.400598080952962	0	-11.536863	11.536863327026367
AADR	13	tims_weight	gt	1	80000000	90000000	131	ROUQV.SG	1279	4162	2.400598080952962	5159	2810.05	2348.949951171875
AADR	13	tims_weight	gt	1	80000000	90000000	131	I4519	2286	4162	2.400598080952962	3425	4269.0317	-844.03173828125
AADR	13	tims_weight	gt	1	80000000	90000000	132	HOP004	532	4162	2.4007966121037803	4222	4401.4434	-179.443359375
AADR	13	tims_weight	gt	1	80000000	90000000	132	DA54_noUDG.SG	3021	4162	2.4007966121037803	1594	1596.9077	-2.90771484375
AADR	13	tims_weight	gt	1	80000000	90000000	132	VK514_noUDG.SG	3194	4162	2.4007966121037803	1200	1527.7842	-327.7841796875
AADR	13	tims_weight	gt	1	80000000	90000000	133	HG00557.SG	393	4162	2.406450327237447	0	-32.400433	32.40043258666992
AADR	13	tims_weight	gt	1	80000000	90000000	133	JK2066_noUDG	1228	4162	2.406450327237447	1400	4368.7876	-2968.78759765625
AADR	13	tims_weight	gt	1	80000000	90000000	133	HG04001.SG	2619	4162	2.406450327237447	0	-30.188437	30.18843650817871
AADR	13	tims_weight	gt	1	80000000	90000000	134	I1883	1945	4162	2.4008406519889833	7146	4045.9568	3100.043212890625
AADR	13	tims_weight	gt	1	80000000	90000000	134	I10897	4077	4162	2.4008406519889833	828	6144.3516	-5316.3515625
AADR	13	tims_weight	gt	1	80000000	90000000	134	TIT015	4744	4162	2.4008406519889833	4100	4447.851	-347.85107421875
AADR	13	tims_weight	gt	1	80000000	90000000	135	HG00258.SG	1424	4162	2.40387476682663	0	76.494484	-76.4944839477539
AADR	13	tims_weight	gt	1	80000000	90000000	135	I0507	2851	4162	2.40387476682663	3668	4198.0	-530.0
AADR	13	tims_weight	gt	1	80000000	90000000	135	CBT003	4671	4162	2.40387476682663	5450	4034.686	1415.31396484375
AADR	13	tims_weight	gt	1	80000000	90000000	136	I7578	952	4162	2.4022637168566385	3080	2835.872	244.1279296875
AADR	13	tims_weight	gt	1	80000000	90000000	136	CAK68.SG	2189	4162	2.4022637168566385	4503	1237.5607	3265.4393310546875
AADR	13	tims_weight	gt	1	80000000	90000000	136	I10851	4074	4162	2.4022637168566385	1006	3660.9668	-2654.966796875
AADR	13	tims_weight	gt	1	80000000	90000000	137	HG00580.SG	398	4162	2.4089604457219442	0	-77.951996	77.95199584960938
AADR	13	tims_weight	gt	1	80000000	90000000	137	HG01848.SG	2927	4162	2.4089604457219442	0	-72.128174	72.128173828125
AADR	13	tims_weight	gt	1	80000000	90000000	137	VK57_noUDG.SG	4420	4162	2.4089604457219442	975	2305.4517	-1330.45166015625
AADR	13	tims_weight	gt	1	80000000	90000000	138	I2870	2128	4162	2.400528585910797	128	3058.2537	-2930.253662109375
AADR	13	tims_weight	gt	1	80000000	90000000	138	PN04.SG	2181	4162	2.400528585910797	5742	1781.8845	3960.115478515625
AADR	13	tims_weight	gt	1	80000000	90000000	138	I6491	4135	4162	2.400528585910797	1600	4022.3203	-2422.3203125
