sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	60000000	70000000	71	I5370	3831	4696	2.4016637841860455	5600	4662.148	937.85205078125
AADR	13	tims_weight	gt	1	60000000	70000000	71	VK268_noUDG.SG	4334	4696	2.4016637841860455	1000	3214.1697	-2214.169677734375
AADR	13	tims_weight	gt	1	60000000	70000000	71	VK427_noUDG.SG	4374	4696	2.4016637841860455	900	3425.836	-2525.8359375
AADR	13	tims_weight	gt	1	60000000	70000000	72	6DT23_noUDG.SG	937	4696	2.401443688074748	1750	1235.229	514.77099609375
AADR	13	tims_weight	gt	1	60000000	70000000	72	XN225	1559	4696	2.401443688074748	7100	4778.7085	2321.29150390625
AADR	13	tims_weight	gt	1	60000000	70000000	72	HG02017.SG	2953	4696	2.401443688074748	0	28.054066	-28.054065704345703
AADR	13	tims_weight	gt	1	60000000	70000000	73	NA12763.SG	226	4696	2.4063781261444093	0	11.814444	-11.814443588256836
AADR	13	tims_weight	gt	1	60000000	70000000	73	SVK-A-1_38_noUDG.SG	2080	4696	2.4063781261444093	1015	807.4364	207.5635986328125
AADR	13	tims_weight	gt	1	60000000	70000000	73	TIT025	4741	4696	2.4063781261444093	4100	2694.0378	1405.962158203125
AADR	13	tims_weight	gt	1	60000000	70000000	74	I5833	1464	4696	1.398185932636261	4200	3977.179	222.821044921875
AADR	13	tims_weight	gt	1	60000000	70000000	74	VK254_noUDG.SG	3766	4696	1.398185932636261	950	2140.157	-1190.156982421875
AADR	13	tims_weight	gt	1	60000000	70000000	74	kum4_noUDG.SG	4711	4696	1.398185932636261	6550	3456.2214	3093.778564453125
AADR	13	tims_weight	gt	1	60000000	70000000	75	Pal7_noUDG.SG	1783	4696	2.400761806964874	6348	1563.261	4784.739013671875
AADR	13	tims_weight	gt	1	60000000	70000000	75	DA14_noUDG.SG	2792	4696	2.400761806964874	2557	1253.0356	1303.96435546875
AADR	13	tims_weight	gt	1	60000000	70000000	75	ART042	4663	4696	2.400761806964874	5767	4399.4795	1367.5205078125
AADR	13	tims_weight	gt	1	60000000	70000000	76	I0725	4	4696	2.4005326787630716	7950	5188.9844	2761.015625
AADR	13	tims_weight	gt	1	60000000	70000000	76	HG01607.SG	1987	4696	2.4005326787630716	0	0.28979623	-0.28979623317718506
AADR	13	tims_weight	gt	1	60000000	70000000	76	I6788	2847	4696	2.4005326787630716	3674	3919.28	-245.280029296875
AADR	13	tims_weight	gt	1	60000000	70000000	77	HG00183.SG	1136	4696	2.406266538302104	0	6.43923	-6.439229965209961
AADR	13	tims_weight	gt	1	60000000	70000000	77	I3753	2903	4696	2.406266538302104	2977	4302.688	-1325.68798828125
AADR	13	tims_weight	gt	1	60000000	70000000	77	HG02057.SG	2969	4696	2.406266538302104	0	16.467182	-16.467182159423828
AADR	13	tims_weight	gt	1	60000000	70000000	78	pcw212_noUDG.SG	3462	4696	1.4004163901011148	4460	2441.6003	2018.399658203125
AADR	13	tims_weight	gt	1	60000000	70000000	78	I0359	3702	4696	1.4004163901011148	3475	4499.708	-1024.7080078125
AADR	13	tims_weight	gt	1	60000000	70000000	78	MOK25A.SG	3869	4696	1.4004163901011148	3900	873.43976	3026.5602416992188
AADR	13	tims_weight	gt	1	60000000	70000000	79	I3588	1445	4696	1.4002907435099283	4175	5645.159	-1470.1591796875
AADR	13	tims_weight	gt	1	60000000	70000000	79	HG01855.SG	2933	4696	1.4002907435099283	0	-28.816324	28.81632423400879
AADR	13	tims_weight	gt	1	60000000	70000000	79	pcw160_noUDG.SG	3461	4696	1.4002907435099283	4299	3285.68	1013.320068359375
AADR	13	tims_weight	gt	1	60000000	70000000	80	I6695	552	4696	1.3981812000274658	4575	4084.747	490.2529296875
AADR	13	tims_weight	gt	1	60000000	70000000	80	Andaman_noUDG.SG	2140	4696	1.3981812000274658	90	50.553154	39.44684600830078
AADR	13	tims_weight	gt	1	60000000	70000000	80	I10093	2266	4696	1.3981812000274658	3750	3917.8306	-167.83056640625
AADR	13	tims_weight	gt	1	60000000	70000000	81	BNL008	615	4696	1.4056425015131633	3926	2753.4724	1172.527587890625
AADR	13	tims_weight	gt	1	60000000	70000000	81	HG00237.SG	1407	4696	1.4056425015131633	0	43.419426	-43.41942596435547
AADR	13	tims_weight	gt	1	60000000	70000000	81	HG03976.SG	2616	4696	1.4056425015131633	0	9.365707	-9.365707397460938
AADR	13	tims_weight	gt	1	60000000	70000000	82	s19_X11_1_noUDG.SG	1056	4696	2.398447378476461	2906	1350.21	1555.7900390625
AADR	13	tims_weight	gt	1	60000000	70000000	82	I1851	3640	4696	2.398447378476461	3463	4368.8716	-905.87158203125
AADR	13	tims_weight	gt	1	60000000	70000000	82	Aes6_d	4462	4696	2.398447378476461	4799	4365.7256	433.2744140625
AADR	13	tims_weight	gt	1	60000000	70000000	83	NA12046.SG	189	4696	1.3984575390815734	0	-25.40648	25.40648078918457
AADR	13	tims_weight	gt	1	60000000	70000000	83	SEC004	2501	4696	1.3984575390815734	4337	4436.613	-99.61279296875
AADR	13	tims_weight	gt	1	60000000	70000000	83	VK269_noUDG.SG	4335	4696	1.3984575390815734	1000	2638.8384	-1638.83837890625
AADR	13	tims_weight	gt	1	60000000	70000000	84	HG00360.SG	1203	4696	2.40079429546992	0	55.97366	-55.97365951538086
AADR	13	tims_weight	gt	1	60000000	70000000	84	I2927	2148	4696	2.40079429546992	4447	3127.7686	1319.2314453125
AADR	13	tims_weight	gt	1	60000000	70000000	84	I6709	2827	4696	2.40079429546992	3234	3336.5823	-102.582275390625
AADR	13	tims_weight	gt	1	60000000	70000000	85	HG00537.SG	389	4696	2.4065281550089517	0	118.98056	-118.98056030273438
AADR	13	tims_weight	gt	1	60000000	70000000	85	I2421	897	4696	2.4065281550089517	3790	4823.7275	-1033.7275390625
AADR	13	tims_weight	gt	1	60000000	70000000	85	WEZ59_noUDG.SG	1765	4696	2.4065281550089517	3200	3911.7605	-711.760498046875
AADR	13	tims_weight	gt	1	60000000	70000000	86	HG02385.SG	129	4696	2.400105675061544	0	-51.199627	51.19962692260742
AADR	13	tims_weight	gt	1	60000000	70000000	86	VLI017	580	4696	2.400105675061544	4336	4371.042	-35.0419921875
AADR	13	tims_weight	gt	1	60000000	70000000	86	NA20811.SG	4603	4696	2.400105675061544	0	-21.06559	21.065589904785156
AADR	13	tims_weight	gt	1	60000000	70000000	87	HG02410.SG	147	4696	2.400484279791514	0	1.7935379	-1.7935378551483154
AADR	13	tims_weight	gt	1	60000000	70000000	87	WEZ40_noUDG.SG	1759	4696	2.400484279791514	3200	2018.3126	1181.6873779296875
AADR	13	tims_weight	gt	1	60000000	70000000	87	Kou03.SG	1781	4696	2.400484279791514	4250	4402.0303	-152.0302734375
AADR	13	tims_weight	gt	1	60000000	70000000	88	NA12842.SG	239	4696	2.4009175221125285	0	117.592995	-117.5929946899414
AADR	13	tims_weight	gt	1	60000000	70000000	88	I13228	3297	4696	2.4009175221125285	2850	4345.1743	-1495.17431640625
AADR	13	tims_weight	gt	1	60000000	70000000	88	I2979	3823	4696	2.4009175221125285	5104	5034.591	69.4091796875
AADR	13	tims_weight	gt	1	60000000	70000000	89	NA18546.SG	265	4696	1.407819104194641	0	-36.220375	36.220375061035156
AADR	13	tims_weight	gt	1	60000000	70000000	89	VK551_noUDG.SG	1099	4696	1.407819104194641	1200	1029.1862	170.8138427734375
AADR	13	tims_weight	gt	1	60000000	70000000	89	HG03696.SG	4185	4696	1.407819104194641	0	317.50403	-317.5040283203125
AADR	13	tims_weight	gt	1	60000000	70000000	90	I7044	1819	4696	1.4013715386390686	4300	3360.2554	939.74462890625
AADR	13	tims_weight	gt	1	60000000	70000000	90	SIJ003	3617	4696	1.4013715386390686	5164	4457.7056	706.29443359375
AADR	13	tims_weight	gt	1	60000000	70000000	90	vik_97029_noUDG.SG	4314	4696	1.4013715386390686	900	1274.8258	-374.8258056640625
AADR	13	tims_weight	gt	1	60000000	70000000	91	NA06986.SG	150	4696	1.3989977796872457	0	-18.2923	18.292299270629883
AADR	13	tims_weight	gt	1	60000000	70000000	91	KOP001	533	4696	1.3989977796872457	4250	4098.0767	151.92333984375
AADR	13	tims_weight	gt	1	60000000	70000000	91	I3272	3904	4696	1.3989977796872457	4959	4841.0464	117.95361328125
AADR	13	tims_weight	gt	1	60000000	70000000	92	2H17.SG	1332	4696	1.4010145982106528	5157	4285.3706	871.62939453125
AADR	13	tims_weight	gt	1	60000000	70000000	92	HUGO_169Sk1_d	1582	4696	1.4010145982106528	4385	3184.8718	1200.128173828125
AADR	13	tims_weight	gt	1	60000000	70000000	92	KRD002	4733	4696	1.4010145982106528	6889	4168.7437	2720.25634765625
AADR	13	tims_weight	gt	1	60000000	70000000	93	I2755	1855	4696	1.4060605684916179	5175	4276.7134	898.28662109375
AADR	13	tims_weight	gt	1	60000000	70000000	93	NA19077.SG	2772	4696	1.4060605684916179	0	-23.861334	23.8613338470459
AADR	13	tims_weight	gt	1	60000000	70000000	93	I7604	4096	4696	1.4060605684916179	5050	3553.9639	1496.0361328125
AADR	13	tims_weight	gt	1	60000000	70000000	94	NA18745.SG	345	4696	2.4008581201235453	0	51.24239	-51.24238967895508
AADR	13	tims_weight	gt	1	60000000	70000000	94	HG00327.SG	1178	4696	2.4008581201235453	0	2.3539262	-2.353926181793213
AADR	13	tims_weight	gt	1	60000000	70000000	94	ERS1790730_noUDG.SG	3078	4696	2.4008581201235453	3650	3233.0925	416.907470703125
AADR	13	tims_weight	gt	1	60000000	70000000	95	HG00103.SG	1352	4696	1.4009358525276183	0	-11.797854	11.79785442352295
AADR	13	tims_weight	gt	1	60000000	70000000	95	HG03716.SG	2562	4696	1.4009358525276183	0	38.805817	-38.805816650390625
AADR	13	tims_weight	gt	1	60000000	70000000	95	NA18997.SG	2738	4696	1.4009358525276183	0	-2.655335	2.655334949493408
AADR	13	tims_weight	gt	1	60000000	70000000	96	I1907	1806	4696	2.401190257072449	6183	6129.6484	53.3515625
AADR	13	tims_weight	gt	1	60000000	70000000	96	HG03871.SG	2601	4696	2.401190257072449	0	9.403759	-9.403759002685547
AADR	13	tims_weight	gt	1	60000000	70000000	96	I4774	2846	4696	2.401190257072449	3503	4358.0557	-855.0556640625
AADR	13	tims_weight	gt	1	60000000	70000000	97	I3594	1448	4696	2.4077788750330607	4175	3296.804	878.196044921875
AADR	13	tims_weight	gt	1	60000000	70000000	97	Rev5_noUDG.SG	1794	4696	2.4077788750330607	8316	4225.9004	4090.099609375
AADR	13	tims_weight	gt	1	60000000	70000000	97	I12970	3113	4696	2.4077788750330607	2286	2666.5986	-380.5986328125
AADR	13	tims_weight	gt	1	60000000	70000000	98	UNTA121_FK61	1605	4696	1.4008917133013408	4795	3951.1973	843.802734375
AADR	13	tims_weight	gt	1	60000000	70000000	98	POST_50	1651	4696	1.4008917133013408	4045	2243.6804	1801.319580078125
AADR	13	tims_weight	gt	1	60000000	70000000	98	I3432	3485	4696	1.4008917133013408	4924	4100.3066	823.693359375
AADR	13	tims_weight	gt	1	60000000	70000000	99	HG00267.SG	1144	4696	1.4012466192245483	0	-1.4432251	1.4432251453399658
AADR	13	tims_weight	gt	1	60000000	70000000	99	R76.SG	2368	4696	1.4012466192245483	1850	4871.1616	-3021.16162109375
AADR	13	tims_weight	gt	1	60000000	70000000	99	VK537_noUDG.SG	2407	4696	1.4012466192245483	800	2198.5068	-1398.5068359375
AADR	13	tims_weight	gt	1	60000000	70000000	100	HG00233.SG	1403	4696	1.3988850911458333	0	-17.852764	17.852764129638672
AADR	13	tims_weight	gt	1	60000000	70000000	100	HG03770.SG	2572	4696	1.3988850911458333	0	-26.29429	26.29429054260254
AADR	13	tims_weight	gt	1	60000000	70000000	100	HG03709.SG	3418	4696	1.3988850911458333	0	-11.095132	11.095131874084473
AADR	13	tims_weight	gt	1	60000000	70000000	101	NA19079.SG	2774	4696	2.407585251331329	0	-5.038088	5.038087844848633
AADR	13	tims_weight	gt	1	60000000	70000000	101	I0246	3686	4696	2.407585251331329	4138	1801.5801	2336.419921875
AADR	13	tims_weight	gt	1	60000000	70000000	101	NA20763.SG	4567	4696	2.407585251331329	0	-11.196913	11.19691276550293
AADR	13	tims_weight	gt	1	60000000	70000000	102	I3778	4144	4696	1.4016700744628907	1300	2938.3337	-1638.333740234375
AADR	13	tims_weight	gt	1	60000000	70000000	102	I12030	4158	4696	1.4016700744628907	1392	2536.7979	-1144.7978515625
AADR	13	tims_weight	gt	1	60000000	70000000	102	ILK001	4805	4696	1.4016700744628907	4773	4239.8496	533.150390625
AADR	13	tims_weight	gt	1	60000000	70000000	103	HG04235.SG	2659	4696	1.398797126611074	0	-77.99474	77.99474334716797
AADR	13	tims_weight	gt	1	60000000	70000000	103	HG01872.SG	2949	4696	1.398797126611074	0	-67.11859	67.11859130859375
AADR	13	tims_weight	gt	1	60000000	70000000	103	ERS1790729_noUDG.SG	3077	4696	1.398797126611074	3750	2975.2578	774.7421875
AADR	13	tims_weight	gt	1	60000000	70000000	104	I4139	612	4696	2.401122272014618	4150	4651.5083	-501.50830078125
AADR	13	tims_weight	gt	1	60000000	70000000	104	I7595	4107	4696	2.401122272014618	5396	3062.9148	2333.085205078125
AADR	13	tims_weight	gt	1	60000000	70000000	104	HG03646.SG	4169	4696	2.401122272014618	0	-8.995405	8.995405197143555
AADR	13	tims_weight	gt	1	60000000	70000000	105	Turlojiske1	3081	4696	2.4072001854578655	2819	3099.8286	-280.82861328125
AADR	13	tims_weight	gt	1	60000000	70000000	105	scy311_noUDG.SG	3099	4696	2.4072001854578655	2235	2532.6155	-297.615478515625
AADR	13	tims_weight	gt	1	60000000	70000000	105	I6670	4760	4696	2.4072001854578655	4450	3076.0037	1373.996337890625
AADR	13	tims_weight	gt	1	60000000	70000000	106	I9033	1778	4696	1.401191202799479	3296	3616.4097	-320.40966796875
AADR	13	tims_weight	gt	1	60000000	70000000	106	I5279	3526	4696	1.401191202799479	4891	3569.0051	1321.994873046875
AADR	13	tims_weight	gt	1	60000000	70000000	106	ALA004	4618	4696	1.401191202799479	3773	4899.7305	-1126.73046875
AADR	13	tims_weight	gt	1	60000000	70000000	107	I4323	2823	4696	2.398578143119812	3622	4238.656	-616.65576171875
AADR	13	tims_weight	gt	1	60000000	70000000	107	I12146	3246	4696	2.398578143119812	2850	3135.8638	-285.86376953125
AADR	13	tims_weight	gt	1	60000000	70000000	107	IKI032	4710	4696	2.398578143119812	5250	3865.3496	1384.650390625
AADR	13	tims_weight	gt	1	60000000	70000000	108	HG00628.SG	422	4696	1.398887006441752	0	-35.835632	35.83563232421875
AADR	13	tims_weight	gt	1	60000000	70000000	108	MIL002_noUDG.SG	3606	4696	1.398887006441752	4127	2310.6968	1816.30322265625
AADR	13	tims_weight	gt	1	60000000	70000000	108	I12879	4033	4696	1.398887006441752	2429	4004.674	-1575.674072265625
AADR	13	tims_weight	gt	1	60000000	70000000	109	I14675	2458	4696	1.4068389455477397	4021	3566.9614	454.03857421875
AADR	13	tims_weight	gt	1	60000000	70000000	109	I7424	4115	4696	1.4068389455477397	400	3699.647	-3299.64697265625
AADR	13	tims_weight	gt	1	60000000	70000000	109	VK64_noUDG.SG	4424	4696	1.4068389455477397	975	1176.6268	-201.6268310546875
AADR	13	tims_weight	gt	1	60000000	70000000	110	HG00114.SG	1362	4696	2.40089328289032	0	77.84177	-77.84176635742188
AADR	13	tims_weight	gt	1	60000000	70000000	110	HG00133.SG	1380	4696	2.40089328289032	0	51.96663	-51.96662902832031
AADR	13	tims_weight	gt	1	60000000	70000000	110	HG04054.SG	2631	4696	2.40089328289032	0	45.858547	-45.85854721069336
AADR	13	tims_weight	gt	1	60000000	70000000	111	NA18560.SG	276	4696	2.4008463740348818	0	59.012905	-59.01290512084961
AADR	13	tims_weight	gt	1	60000000	70000000	111	WEHR_1586_d	1643	4696	2.4008463740348818	3835	4443.007	-608.0068359375
AADR	13	tims_weight	gt	1	60000000	70000000	111	ETM014	4494	4696	2.4008463740348818	3850	3964.0552	-114.05517578125
AADR	13	tims_weight	gt	1	60000000	70000000	112	I0157.SG	923	4696	1.399179208278656	1227	1872.2031	-645.203125
AADR	13	tims_weight	gt	1	60000000	70000000	112	vik_urm035_noUDG.SG	4323	4696	1.399179208278656	863	4741.444	-3878.44384765625
AADR	13	tims_weight	gt	1	60000000	70000000	112	NA20800.SG	4592	4696	1.399179208278656	0	840.8881	-840.8881225585938
AADR	13	tims_weight	gt	1	60000000	70000000	113	I4930	2535	4696	2.4077977418899534	4709	6440.1636	-1731.16357421875
AADR	13	tims_weight	gt	1	60000000	70000000	113	NA18988.SG	2730	4696	2.4077977418899534	0	-14.9051895	14.905189514160156
AADR	13	tims_weight	gt	1	60000000	70000000	113	NA19083.SG	2778	4696	2.4077977418899534	0	-15.175447	15.175447463989258
AADR	13	tims_weight	gt	1	60000000	70000000	114	R973.SG	2405	4696	1.3990586241086325	300	2626.441	-2326.44091796875
AADR	13	tims_weight	gt	1	60000000	70000000	114	HG03713.SG	2560	4696	1.3990586241086325	0	84.51517	-84.51516723632812
AADR	13	tims_weight	gt	1	60000000	70000000	114	ART001	4643	4696	1.3990586241086325	4342	3610.246	731.75390625
AADR	13	tims_weight	gt	1	60000000	70000000	115	I2328	2155	4696	2.4011715571085612	7900	5072.9717	2827.0283203125
AADR	13	tims_weight	gt	1	60000000	70000000	115	RISE392_noUDG.SG	3668	4696	2.4011715571085612	3943	1172.8379	2770.162109375
AADR	13	tims_weight	gt	1	60000000	70000000	115	ALA028	4632	4696	2.4011715571085612	3705	4103.601	-398.60107421875
AADR	13	tims_weight	gt	1	60000000	70000000	116	VK546_noUDG.SG	2228	4696	1.3984846830368043	1100	4239.5103	-3139.51025390625
AADR	13	tims_weight	gt	1	60000000	70000000	116	VK420_noUDG.SG	3191	4696	1.3984846830368043	1050	1166.4086	-116.4085693359375
AADR	13	tims_weight	gt	1	60000000	70000000	116	I6766	3834	4696	1.3984846830368043	5100	5400.1187	-300.11865234375
AADR	13	tims_weight	gt	1	60000000	70000000	117	VK362_noUDG.SG	850	4696	2.4074989875157673	1000	2311.031	-1311.031005859375
AADR	13	tims_weight	gt	1	60000000	70000000	117	R1544.SG	2347	4696	2.4074989875157673	1750	3140.9048	-1390.90478515625
AADR	13	tims_weight	gt	1	60000000	70000000	117	DA94_noUDG.SG	2840	4696	2.4074989875157673	1000	2724.151	-1724.15087890625
AADR	13	tims_weight	gt	1	60000000	70000000	118	PMI001	698	4696	1.4003195762634277	4096	4649.965	-553.96484375
AADR	13	tims_weight	gt	1	60000000	70000000	118	R126.SG	2343	4696	1.4003195762634277	1650	844.8935	805.1065063476562
AADR	13	tims_weight	gt	1	60000000	70000000	118	NA20539.SG	4543	4696	1.4003195762634277	0	-5.8153477	5.815347671508789
AADR	13	tims_weight	gt	1	60000000	70000000	119	NA12249.SG	196	4696	1.3980742534001669	0	-0.43142152	0.43142151832580566
AADR	13	tims_weight	gt	1	60000000	70000000	119	HG01510.SG	1966	4696	1.3980742534001669	0	48.01925	-48.019248962402344
AADR	13	tims_weight	gt	1	60000000	70000000	119	VK255_noUDG.SG	3767	4696	1.3980742534001669	950	3358.5442	-2408.544189453125
AADR	13	tims_weight	gt	1	60000000	70000000	120	HG01615.SG	1992	4696	1.400350038210551	0	-21.040493	21.04049301147461
AADR	13	tims_weight	gt	1	60000000	70000000	120	bally_noUDG.SG	2224	4696	1.400350038210551	5131	49.39982	5081.60018157959
AADR	13	tims_weight	gt	1	60000000	70000000	120	VK30_noUDG.SG	4338	4696	1.400350038210551	900	2658.595	-1758.594970703125
AADR	13	tims_weight	gt	1	60000000	70000000	121	BRZ002	785	4696	1.4046406030654908	5521	6074.434	-553.43408203125
AADR	13	tims_weight	gt	1	60000000	70000000	121	BOT15_noUDG.SG	2789	4696	1.4046406030654908	5143	2838.8562	2304.143798828125
AADR	13	tims_weight	gt	1	60000000	70000000	121	DA56_noUDG.SG	3034	4696	1.4046406030654908	2043	2468.7043	-425.704345703125
AADR	13	tims_weight	gt	1	60000000	70000000	122	s19_0LS03_1_noUDG.SG	1115	4696	2.399868818124135	740	3530.2256	-2790.2255859375
AADR	13	tims_weight	gt	1	60000000	70000000	122	ORC007	2446	4696	2.399868818124135	3173	5000.3647	-1827.36474609375
AADR	13	tims_weight	gt	1	60000000	70000000	122	HG02681.SG	3349	4696	2.399868818124135	0	9.426341	-9.42634105682373
AADR	13	tims_weight	gt	1	60000000	70000000	123	I5207	21	4696	1.4007876714070637	7150	4199.42	2950.580078125
AADR	13	tims_weight	gt	1	60000000	70000000	123	MIS002	692	4696	1.4007876714070637	3883	3927.8848	-44.884765625
AADR	13	tims_weight	gt	1	60000000	70000000	123	I1164	2243	4696	1.4007876714070637	5950	4992.802	957.1982421875
AADR	13	tims_weight	gt	1	60000000	70000000	124	HG00595.SG	406	4696	1.4005340178807577	0	10.144052	-10.144051551818848
AADR	13	tims_weight	gt	1	60000000	70000000	124	VK94_noUDG.SG	872	4696	1.4005340178807577	1000	3587.0835	-2587.08349609375
AADR	13	tims_weight	gt	1	60000000	70000000	124	HG00384.SG	1223	4696	1.4005340178807577	0	21.176418	-21.17641830444336
AADR	13	tims_weight	gt	1	60000000	70000000	125	VLI081	588	4696	1.4047845164934794	4650	4383.126	266.8740234375
AADR	13	tims_weight	gt	1	60000000	70000000	125	chy001_noUDG.SG	3619	4696	1.4047845164934794	1829	1462.624	366.3759765625
AADR	13	tims_weight	gt	1	60000000	70000000	125	NA20517.SG	4524	4696	1.4047845164934794	0	-9.036075	9.0360746383667
AADR	13	tims_weight	gt	1	60000000	70000000	126	MIB033	751	4696	2.3999149640401205	3776	3778.679	-2.678955078125
AADR	13	tims_weight	gt	1	60000000	70000000	126	VK413_noUDG.SG	3748	4696	2.3999149640401205	950	2124.3308	-1174.330810546875
AADR	13	tims_weight	gt	1	60000000	70000000	126	TU910_SX22	4429	4696	2.3999149640401205	4949	4820.712	128.2880859375
AADR	13	tims_weight	gt	1	60000000	70000000	127	PDA002	697	4696	2.399709955851237	4057	2584.0854	1472.91455078125
AADR	13	tims_weight	gt	1	60000000	70000000	127	I12649	4058	4696	2.399709955851237	750	3333.0767	-2583.07666015625
AADR	13	tims_weight	gt	1	60000000	70000000	127	vbj003_noUDG.SG	4284	4696	2.399709955851237	4879	4914.2676	-35.267578125
AADR	13	tims_weight	gt	1	60000000	70000000	128	NA11931.SG	176	4696	2.399748452504476	0	42.45726	-42.45726013183594
AADR	13	tims_weight	gt	1	60000000	70000000	128	NA18749.SG	348	4696	2.399748452504476	0	26.391073	-26.39107322692871
AADR	13	tims_weight	gt	1	60000000	70000000	128	I4313	4841	4696	2.399748452504476	3421	5157.055	-1736.05517578125
AADR	13	tims_weight	gt	1	60000000	70000000	129	I2612	909	4696	2.4054473479588827	4293	4621.4077	-328.40771484375
AADR	13	tims_weight	gt	1	60000000	70000000	129	I11476	2162	4696	2.4054473479588827	4600	2742.3596	1857.640380859375
AADR	13	tims_weight	gt	1	60000000	70000000	129	Tep006_noUDG.WGC	4734	4696	2.4054473479588827	8099	4058.6035	4040.396484375
AADR	13	tims_weight	gt	1	60000000	70000000	130	I3040.SG	995	4696	2.4006918986638386	5525	5445.3354	79.66455078125
AADR	13	tims_weight	gt	1	60000000	70000000	130	HG01531.SG	1980	4696	2.4006918986638386	0	38.607292	-38.60729217529297
AADR	13	tims_weight	gt	1	60000000	70000000	130	I3137	3842	4696	2.4006918986638386	5350	5511.9404	-161.9404296875
AADR	13	tims_weight	gt	1	60000000	70000000	131	HG00598.SG	408	4696	2.4008848587671916	0	78.74815	-78.74815368652344
AADR	13	tims_weight	gt	1	60000000	70000000	131	ROUQV.SG	1279	4696	2.4008848587671916	5159	1695.074	3463.926025390625
AADR	13	tims_weight	gt	1	60000000	70000000	131	I4519	2286	4696	2.4008848587671916	3425	5309.457	-1884.45703125
AADR	13	tims_weight	gt	1	60000000	70000000	132	HOP004	532	4696	1.4007876594861348	4222	6348.9395	-2126.939453125
AADR	13	tims_weight	gt	1	60000000	70000000	132	DA54_noUDG.SG	3021	4696	1.4007876594861348	1594	5381.3594	-3787.359375
AADR	13	tims_weight	gt	1	60000000	70000000	132	VK514_noUDG.SG	3194	4696	1.4007876594861348	1200	3023.373	-1823.373046875
AADR	13	tims_weight	gt	1	60000000	70000000	133	HG00557.SG	393	4696	1.4069408456484476	0	-15.7488575	15.748857498168945
AADR	13	tims_weight	gt	1	60000000	70000000	133	JK2066_noUDG	1228	4696	1.4069408456484476	1400	3106.262	-1706.261962890625
AADR	13	tims_weight	gt	1	60000000	70000000	133	HG04001.SG	2619	4696	1.4069408456484476	0	-14.098722	14.098722457885742
AADR	13	tims_weight	gt	1	60000000	70000000	134	I1883	1945	4696	2.400664166609446	7146	3192.1978	3953.80224609375
AADR	13	tims_weight	gt	1	60000000	70000000	134	I10897	4077	4696	2.400664166609446	828	3165.5288	-2337.52880859375
AADR	13	tims_weight	gt	1	60000000	70000000	134	TIT015	4744	4696	2.400664166609446	4100	2885.7131	1214.286865234375
AADR	13	tims_weight	gt	1	60000000	70000000	135	HG00258.SG	1424	4696	2.4010157585144043	0	-14.729608	14.729607582092285
AADR	13	tims_weight	gt	1	60000000	70000000	135	I0507	2851	4696	2.4010157585144043	3668	5035.4834	-1367.4833984375
AADR	13	tims_weight	gt	1	60000000	70000000	135	CBT003	4671	4696	2.4010157585144043	5450	3584.0898	1865.91015625
AADR	13	tims_weight	gt	1	60000000	70000000	136	I7578	952	4696	2.4010153810183206	3080	3889.717	-809.717041015625
AADR	13	tims_weight	gt	1	60000000	70000000	136	CAK68.SG	2189	4696	2.4010153810183206	4503	5697.2925	-1194.29248046875
AADR	13	tims_weight	gt	1	60000000	70000000	136	I10851	4074	4696	2.4010153810183206	1006	3320.6125	-2314.612548828125
AADR	13	tims_weight	gt	1	60000000	70000000	137	HG00580.SG	398	4696	2.404810957113902	0	-9.122676	9.122675895690918
AADR	13	tims_weight	gt	1	60000000	70000000	137	HG01848.SG	2927	4696	2.404810957113902	0	-10.839914	10.839914321899414
AADR	13	tims_weight	gt	1	60000000	70000000	137	VK57_noUDG.SG	4420	4696	2.404810957113902	975	5177.357	-4202.35693359375
AADR	13	tims_weight	gt	1	60000000	70000000	138	I2870	2128	4696	2.3980946779251098	128	4611.358	-4483.35791015625
AADR	13	tims_weight	gt	1	60000000	70000000	138	PN04.SG	2181	4696	2.3980946779251098	5742	4143.856	1598.14404296875
AADR	13	tims_weight	gt	1	60000000	70000000	138	I6491	4135	4696	2.3980946779251098	1600	3388.0022	-1788.002197265625
AADR	13	tims_weight	gt	1	60000000	70000000	139	I6545	3210	4696	2.3985204299290976	2821	4335.5566	-1514.556640625
AADR	13	tims_weight	gt	1	60000000	70000000	139	RISE602_noUDG.SG	3595	4696	2.3985204299290976	2451	2053.8726	397.12744140625
AADR	13	tims_weight	gt	1	60000000	70000000	139	RISE386_noUDG.SG	3667	4696	2.3985204299290976	4147	3919.918	227.08203125
AADR	13	tims_weight	gt	1	60000000	70000000	140	NA18944.SG	2688	4696	2.398705498377482	0	21.407562	-21.407562255859375
AADR	13	tims_weight	gt	1	60000000	70000000	140	HG01878.SG	2952	4696	2.398705498377482	0	18.499466	-18.499465942382812
AADR	13	tims_weight	gt	1	60000000	70000000	140	I8205	4024	4696	2.398705498377482	2150	1178.282	971.718017578125
AADR	13	tims_weight	gt	1	60000000	70000000	141	HG00608.SG	411	4696	2.4037065585454305	0	-20.192522	20.192522048950195
AADR	13	tims_weight	gt	1	60000000	70000000	141	ART027_d	4659	4696	2.4037065585454305	5190	3884.0972	1305.90283203125
