sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	122	22499	273	1344	0.7257217446962992	58.3748311488417	48.8529097650658	57.909588	46.35874	155.24423
europe	23	prediction	gt	122	21838	356	1344	0.7257217446962992	58.0443273160943	52.2001361333504	58.276367	38.82923	783.47437
europe	23	prediction	gt	122	21861	827	1344	0.7257217446962992	47.7004248853952	5.48428185487459	51.258152	19.481344	1083.7286
europe	23	prediction	gt	123	17717	354	1344	0.7279642979303996	37.2780899220388	61.8981047788781	42.324104	57.97328	653.45233
europe	23	prediction	gt	123	10485	614	1344	0.7279642979303996	37.3725873685338	58.9737305425043	39.598637	60.85004	296.52853
europe	23	prediction	gt	123	25267	765	1344	0.7279642979303996	39.9038801515773	-3.00960735726831	50.0181	39.894875	3503.1187
europe	23	prediction	gt	124	34817	469	1344	0.7252284010251363	37.1776558808871	32.2603446530807	39.10364	33.07921	225.8131
europe	23	prediction	gt	124	19749	847	1344	0.7252284010251363	39.888751950728	58.029851522833	41.025085	59.66249	187.20007
europe	23	prediction	gt	124	26504	1149	1344	0.7252284010251363	37.5107808163722	31.0910037782341	47.252495	44.19877	1523.2935
europe	23	prediction	gt	125	32311	776	1344	0.7336393157641093	39.789569748552	37.3177208614853	38.538807	57.136574	1710.7994
europe	23	prediction	gt	125	21685	1172	1344	0.7336393157641093	41.0260614041852	58.9405949701546	39.560844	58.7963	163.38367
europe	23	prediction	gt	125	14902	1430	1344	0.7336393157641093	40.3156602167375	59.3261729639183	39.293404	59.485043	114.476776
europe	23	prediction	gt	126	13239	1040	1344	0.7309936285018921	37.104416222493	62.1372296796364	41.94169	59.862206	572.12024
europe	23	prediction	gt	126	11513	1231	1344	0.7309936285018921	39.6484676649016	60.047891764757	40.89786	59.756817	141.10365
europe	23	prediction	gt	126	28359	1435	1344	0.7309936285018921	39.7486860549229	36.7318859958481	35.477024	41.301147	622.3818
europe	23	prediction	gt	127	1640	14	1344	0.7251373529434204	31.5389456296633	37.0170520184976	28.960836	36.73426	287.95633
europe	23	prediction	gt	127	25838	280	1344	0.7251373529434204	47.9892053772228	12.273021363033	49.996384	20.899855	667.3512
europe	23	prediction	gt	127	20659	1046	1344	0.7251373529434204	56.8989095962453	44.9098203609958	46.137367	56.744286	1445.5605
europe	23	prediction	gt	128	32042	346	1344	0.7284739017486572	44.5283594739701	16.6646319663103	47.622017	12.797345	455.21072
europe	23	prediction	gt	128	45133	1325	1344	0.7284739017486572	46.3135284255275	26.9928696309051	42.75964	22.55591	528.8214
europe	23	prediction	gt	128	14525	1375	1344	0.7284739017486572	37.8258206393792	63.2556587715076	39.35067	60.304207	307.47006
europe	23	prediction	gt	129	39881	64	1344	0.7254605929056803	44.2725527069547	22.7099028050012	47.420815	16.040968	623.64923
europe	23	prediction	gt	129	27137	220	1344	0.7254605929056803	54.1475892905058	38.2358356239186	56.304035	44.097187	442.12668
europe	23	prediction	gt	129	27318	358	1344	0.7254605929056803	47.6464045965592	18.8730278233427	48.041115	15.960389	221.73947
europe	23	prediction	gt	130	11020	384	1344	0.7315739154815674	40.6650406539415	59.4102360100745	38.008415	59.214462	295.8823
europe	23	prediction	gt	130	8204	848	1344	0.7315739154815674	36.4906372229623	59.8450870316209	36.671017	57.12851	243.38641
europe	23	prediction	gt	130	7084	953	1344	0.7315739154815674	33.8838786264146	56.0624160456094	35.797695	56.313046	214.03229
europe	23	prediction	gt	131	24599	136	1344	0.7313638925552368	59.1601072871458	47.6877292459437	51.719376	57.991405	1049.6843
europe	23	prediction	gt	131	38159	240	1344	0.7313638925552368	49.0167603271428	25.3476355246645	42.180984	18.215408	940.1862
europe	23	prediction	gt	131	39434	1347	1344	0.7313638925552368	59.5618126387518	41.6327088090063	55.180817	33.445114	690.664
europe	23	prediction	gt	132	41440	188	1344	0.725436806678772	45.0457597004421	5.66332198369767	50.141758	4.220046	576.86096
europe	23	prediction	gt	132	3401	925	1344	0.725436806678772	31.9436419165717	43.4650170977982	30.186138	36.72051	671.3219
europe	23	prediction	gt	132	2140	1404	1344	0.725436806678772	28.9331369699381	36.8279781779783	29.462467	33.744698	305.00607
europe	23	prediction	gt	133	15445	550	1344	0.7311244050661723	40.957066197902	58.4680162724836	38.606457	60.129097	297.41495
europe	23	prediction	gt	133	22928	801	1344	0.7311244050661723	42.9327739642917	19.3299038939984	49.717197	28.833355	1048.012
europe	23	prediction	gt	133	13545	1139	1344	0.7311244050661723	37.7007679585915	58.5061929272667	38.58093	60.67132	213.13884
europe	23	prediction	gt	134	34412	60	1344	0.7253219246864319	57.1978936617769	39.324185213038	58.705063	38.319695	177.75607
europe	23	prediction	gt	134	11079	816	1344	0.7253219246864319	39.2920038831471	59.1961651568321	40.232136	59.422283	106.30949
europe	23	prediction	gt	134	7405	1212	1344	0.7253219246864319	35.6413536435301	56.0322638122453	33.201363	52.448376	426.1759
europe	23	prediction	gt	135	38691	523	1344	0.7321245431900024	48.9216319389869	21.1174395025409	46.570187	13.49791	626.4676
europe	23	prediction	gt	135	31681	544	1344	0.7321245431900024	54.1834794585663	44.0715134552406	57.211567	43.5329	338.39252
europe	23	prediction	gt	135	40799	1428	1344	0.7321245431900024	50.4402047252413	27.8122527860695	58.551384	42.23112	1291.306
europe	23	prediction	gt	136	45435	475	1344	1.4143057823181153	45.8165352775558	21.9083058537132	48.46838	20.531803	312.69604
europe	23	prediction	gt	136	35933	938	1344	1.4143057823181153	61.8063773070573	44.5332814168748	56.656414	42.07023	589.43274
europe	23	prediction	gt	136	15145	1328	1344	1.4143057823181153	41.7455451929192	55.6256164257603	41.09218	59.29116	314.137
europe	23	prediction	gt	137	38498	279	1344	0.7259387969970703	39.7277808947791	29.2117780528196	37.793858	30.387926	237.99138
europe	23	prediction	gt	137	28450	1080	1344	0.7259387969970703	40.2473204561806	33.4104784219077	39.266697	38.10072	415.43872
europe	23	prediction	gt	137	8039	1239	1344	0.7259387969970703	38.6222454703537	56.9106321268507	39.68064	60.212414	308.05008
europe	23	prediction	gt	138	7858	224	1344	1.4121538321177165	40.1808201490914	58.6988960983175	36.43342	56.79178	448.65744
europe	23	prediction	gt	138	22894	227	1344	1.4121538321177165	37.2295935801137	-3.01206779561896	40.010113	60.587574	5414.0356
europe	23	prediction	gt	138	31952	1270	1344	1.4121538321177165	59.5726290631109	43.9500269009791	56.58519	53.24105	638.5047
europe	23	prediction	gt	139	41103	277	1344	0.7259156465530395	54.2252145328393	41.780232565325	56.582233	40.56285	273.11447
europe	23	prediction	gt	139	10363	365	1344	0.7259156465530395	40.6190218732308	61.2860567671242	38.28499	58.16779	372.8293
europe	23	prediction	gt	139	41523	1041	1344	0.7259156465530395	49.4301157030907	23.4929116047862	47.700912	18.88901	389.4404
europe	23	prediction	gt	140	6833	126	1344	0.7325831890106201	33.3482238896629	52.3275165958723	30.11972	46.835644	631.2007
europe	23	prediction	gt	140	10118	690	1344	0.7325831890106201	39.8387473219431	61.8290726467159	41.175552	62.026253	149.57751
europe	23	prediction	gt	140	34202	1312	1344	0.7325831890106201	58.1671838949776	29.4321678326805	58.40683	45.657257	946.449
europe	23	prediction	gt	141	13476	442	1344	0.7317286213239034	38.0800077108351	63.0284106830631	40.090652	61.482956	260.33005
europe	23	prediction	gt	141	36699	988	1344	0.7317286213239034	50.5780997294424	4.90301761307018	48.96236	9.168992	355.07718
europe	23	prediction	gt	141	21973	1114	1344	0.7317286213239034	38.326034232015	36.8056233437101	38.68415	37.55761	76.5986
europe	23	prediction	gt	142	33509	98	1344	0.7262448946634928	56.7645615518985	36.4093350605688	59.996677	45.48806	638.8998
europe	23	prediction	gt	142	18210	329	1344	0.7262448946634928	39.4603583925588	62.8687239306053	45.98597	54.00586	1023.8076
europe	23	prediction	gt	142	3780	879	1344	0.7262448946634928	29.9648585174651	42.1951073915049	29.79172	41.680157	53.251106
europe	23	prediction	gt	143	11156	335	1344	0.7293482343355815	38.1207343220138	58.7933653592836	37.936302	59.426765	59.147644
europe	23	prediction	gt	143	42555	593	1344	0.7293482343355815	53.314152918187	16.9256852806476	47.629646	21.2572	702.1833
europe	23	prediction	gt	143	26880	995	1344	0.7293482343355815	46.9316844846967	1.22283960785271	47.67107	16.095432	1122.756
europe	23	prediction	gt	144	28781	293	1344	1.4085202097892762	47.2599863080999	4.10723203588124	53.149258	8.937941	739.21704
europe	23	prediction	gt	144	17366	1010	1344	1.4085202097892762	42.5603627935218	57.849148886923	41.127136	58.572456	170.25674
europe	23	prediction	gt	144	1691	1023	1344	1.4085202097892762	30.2381791712779	32.7434539554463	29.270494	33.124878	113.72685
europe	23	prediction	gt	145	35539	94	1344	0.7311121225357056	40.1198916515281	37.534571244591	38.320557	33.742397	383.0234
europe	23	prediction	gt	145	26501	850	1344	0.7311121225357056	38.7375665597591	27.8738552131943	40.480125	32.363194	430.56247
europe	23	prediction	gt	146	16575	359	1344	0.7320173382759094	40.0937077662939	60.8868990588292	39.276543	60.59585	94.21585
europe	23	prediction	gt	146	6729	438	1344	0.7320173382759094	34.8546588054135	49.7908298669372	35.615658	51.19366	152.9467
europe	23	prediction	gt	146	21522	859	1344	0.7320173382759094	57.2400581030546	54.5085922013865	52.330208	27.91952	1776.907
europe	23	prediction	gt	147	17661	66	1344	1.4080832401911418	41.7370794004122	56.6339347991741	39.371647	59.922768	382.54645
europe	23	prediction	gt	147	38394	534	1344	1.4080832401911418	37.680338547377	28.6304594854688	37.99475	33.101723	394.1656
europe	23	prediction	gt	147	40472	1371	1344	1.4080832401911418	50.2743927309073	35.6010467822661	54.269253	40.107193	539.50867
europe	23	prediction	gt	148	15983	173	1344	0.7308144648869832	40.3345706014771	62.4180740471628	39.772594	60.431404	180.26422
europe	23	prediction	gt	148	37355	1057	1344	0.7308144648869832	40.7615058176402	32.832613018423	38.076653	29.53242	411.63043
europe	23	prediction	gt	148	43446	1155	1344	0.7308144648869832	45.3589646855665	25.9054927209075	48.508854	18.741947	646.51855
europe	23	prediction	gt	149	45375	74	1344	0.725403372446696	43.97108699993	21.598471361526	42.339962	24.442528	293.42917
europe	23	prediction	gt	149	15915	151	1344	0.725403372446696	39.2473733392294	59.3069361560849	40.81412	61.130684	233.35875
europe	23	prediction	gt	149	13311	1260	1344	0.725403372446696	41.2321179994376	56.8270916787538	38.192787	60.263763	447.83777
europe	23	prediction	gt	150	43194	77	1344	0.7311097820599873	48.6053276985609	25.5557370855677	47.03049	18.928713	524.6757
europe	23	prediction	gt	150	32832	78	1344	0.7311097820599873	48.1993834424793	24.8995352132847	47.607365	18.695225	467.01788
europe	23	prediction	gt	150	28249	1313	1344	0.7311097820599873	56.159177070352	32.7649030066147	55.66532	28.005207	301.60272
europe	23	prediction	gt	151	7545	854	1344	0.729462718963623	37.261691177706	56.3078206356851	35.463223	55.659325	208.23898
europe	23	prediction	gt	151	13364	994	1344	0.729462718963623	39.7557306847815	61.6563299266632	39.44266	60.94377	70.27796
europe	23	prediction	gt	151	662	1148	1344	0.729462718963623	27.2482540535701	31.4255014545364	27.403822	34.024666	257.33978
europe	23	prediction	gt	152	39294	320	1344	1.4084643483161927	36.0387990755195	36.2669084513797	38.87581	32.17276	479.60025
europe	23	prediction	gt	152	42223	963	1344	1.4084643483161927	53.3505022604425	36.4372207373313	56.47848	42.00775	497.44263
europe	23	prediction	gt	152	1966	1105	1344	1.4084643483161927	32.4063163490027	38.3177228207161	29.79119	36.20606	353.5069
europe	23	prediction	gt	153	39048	448	1344	0.7295716484387715	56.125429836423	41.9103769608567	56.012848	43.47581	97.964485
europe	23	prediction	gt	153	16154	856	1344	0.7295716484387715	42.7224979339758	59.3564117759157	39.88606	60.324505	325.59232
europe	23	prediction	gt	153	36594	885	1344	0.7295716484387715	37.1124268866459	34.1901837027177	40.156548	30.600039	460.15186
europe	23	prediction	gt	154	42669	547	1344	0.7258538762728374	47.7275377326661	6.54313912383471	51.44318	10.093314	485.8718
europe	23	prediction	gt	154	34661	806	1344	0.7258538762728374	45.8871413905391	17.414942885102	42.487556	27.230043	868.2952
europe	23	prediction	gt	154	4846	989	1344	0.7258538762728374	30.194267068512	46.4881626169771	32.046345	48.987732	314.66556
europe	23	prediction	gt	155	20948	55	1344	0.7319328665733338	41.247497380909	61.0452502026229	39.292522	60.58537	220.85605
europe	23	prediction	gt	155	2632	579	1344	0.7319328665733338	30.5095523127043	36.1171512270578	28.273256	40.23583	470.10883
europe	23	prediction	gt	155	19930	1000	1344	0.7319328665733338	42.0992245069716	58.6965425167801	46.653736	54.442677	608.707
europe	23	prediction	gt	156	7059	641	1344	0.731157386302948	33.7536917636554	54.994972398733	37.391796	58.281754	501.9325
europe	23	prediction	gt	156	31687	723	1344	0.731157386302948	48.2806196046203	24.2497935355566	48.184467	21.193493	226.61119
europe	23	prediction	gt	156	11571	1125	1344	0.731157386302948	42.5253993632515	60.6484192834436	38.103554	59.932953	495.40884
europe	23	prediction	gt	157	31990	39	1344	0.7264506618181864	37.0935610273014	31.7764999414903	37.533485	32.786556	101.84241
europe	23	prediction	gt	157	5233	190	1344	0.7264506618181864	32.7423576490274	51.0563139082162	32.40452	51.595463	62.956604
europe	23	prediction	gt	157	15266	576	1344	0.7264506618181864	39.8791722696806	56.9657711014203	39.976795	61.186012	359.9901
europe	23	prediction	gt	158	3713	653	1344	1.414241087436676	27.8456173082805	41.0333292626671	31.487082	47.038715	707.34143
europe	23	prediction	gt	158	10373	1229	1344	1.414241087436676	37.9600726675478	58.4547185638735	39.542458	60.850338	272.22415
europe	23	prediction	gt	158	43843	1436	1344	1.414241087436676	44.4642927367197	20.0081182311982	47.478504	20.232777	335.61383
europe	23	prediction	gt	159	27128	664	1344	0.7259464025497436	37.1438354244306	30.8350475716694	37.72463	29.834225	109.44952
europe	23	prediction	gt	159	4575	1161	1344	0.7259464025497436	30.7102838103088	48.6810376510369	30.604845	45.266544	326.80508
europe	23	prediction	gt	159	13958	1389	1344	0.7259464025497436	39.8877263615298	63.2368051174839	40.064976	60.13763	264.80078
europe	23	prediction	gt	160	27092	181	1344	0.7338400959968567	48.6147719617215	13.279498056327	41.647793	25.443207	1226.5406
europe	23	prediction	gt	160	30881	406	1344	0.7338400959968567	38.6768635103388	35.5586041588105	37.762615	36.33954	122.42824
europe	23	prediction	gt	160	2553	796	1344	0.7338400959968567	30.950359701343	35.4662122597621	30.079065	38.67732	322.48642
europe	23	prediction	gt	161	22492	142	1344	0.7321113705635071	58.5084095824631	58.1130418103818	58.459038	39.77112	1062.844
europe	23	prediction	gt	161	44327	392	1344	0.7321113705635071	43.4516609053944	21.0444906934616	45.36357	15.121305	516.14
europe	23	prediction	gt	161	41214	1478	1344	0.7321113705635071	50.0232486144787	15.2131672520337	47.644333	18.321198	348.82578
europe	23	prediction	gt	162	40119	592	1344	0.7260415275891622	39.4271351182437	28.4879130881388	37.761936	38.066814	852.3717
europe	23	prediction	gt	162	4644	652	1344	0.7260415275891622	30.7628379456362	46.0611702950947	31.507244	50.57222	437.221
europe	23	prediction	gt	162	39411	982	1344	0.7260415275891622	48.217221763526	18.5671534585249	49.24749	13.122834	415.29773
europe	23	prediction	gt	163	757	563	1344	0.7298711657524108	30.6471272103514	30.7754270728005	28.737244	36.174583	563.02423
europe	23	prediction	gt	163	41470	1142	1344	0.7298711657524108	40.5454081356031	37.1542945728673	37.80616	33.345383	447.76807
europe	23	prediction	gt	163	45222	1216	1344	0.7298711657524108	51.736295690497	25.4752692332846	48.782135	21.918879	414.40762
europe	23	prediction	gt	164	31027	50	1344	0.7262241204579671	38.5596711926523	40.654809711974	39.718803	32.212227	739.1498
europe	23	prediction	gt	164	13089	935	1344	0.7262241204579671	41.1291299401891	62.5283503166919	38.592472	59.691833	371.67355
europe	23	prediction	gt	164	10507	1460	1344	0.7262241204579671	40.0674629753703	64.0019468154059	39.03664	59.80145	377.8912
europe	23	prediction	gt	165	41313	144	1344	1.414229659239451	49.2673216487665	4.80797535025713	46.48906	3.095865	334.2539
europe	23	prediction	gt	165	20539	886	1344	1.414229659239451	59.4993332181671	46.4053968087398	56.836746	36.852043	632.88904
europe	23	prediction	gt	165	15055	907	1344	1.414229659239451	40.2103860171529	62.4028714369929	39.87628	60.358395	177.95483
europe	23	prediction	gt	166	14272	127	1344	0.7309462865193684	38.6600325100636	61.8856509411336	38.90879	60.83566	95.12038
europe	23	prediction	gt	166	45213	881	1344	0.7309462865193684	48.111734678735	9.09269698519931	48.7847	14.554992	409.66837
europe	23	prediction	gt	166	35263	945	1344	0.7309462865193684	47.1973300625315	19.6657023178323	46.00207	21.09127	171.82683
europe	23	prediction	gt	167	22359	192	1344	0.7258801301320393	60.0374123068403	42.5840605965465	59.425694	32.058037	593.22876
europe	23	prediction	gt	167	34414	570	1344	0.7258801301320393	37.349615078195	33.1088803381016	39.260178	33.582832	216.43185
europe	23	prediction	gt	167	12144	1049	1344	0.7258801301320393	41.39359804092	63.2071605465268	39.06629	60.09303	369.89456
europe	23	prediction	gt	168	19665	892	1344	0.7306170185407003	37.3545823484321	60.8720035188695	39.354492	45.01389	1398.6703
europe	23	prediction	gt	168	11940	897	1344	0.7306170185407003	42.5594658006239	62.0952978896213	39.65907	60.90101	337.6639
europe	23	prediction	gt	168	36567	1169	1344	0.7306170185407003	61.8178483016446	36.1164318722046	56.54801	34.368855	594.3192
europe	23	prediction	gt	169	15914	390	1344	0.7273323734601339	40.8432472231931	56.8191714729376	39.432076	60.18904	326.59262
europe	23	prediction	gt	169	25640	634	1344	0.7273323734601339	60.5387094102209	43.4078826553694	58.367107	35.519108	506.56754
europe	23	prediction	gt	169	16714	1468	1344	0.7273323734601339	38.9420999539146	62.8044918380455	39.82486	59.423046	306.72144
europe	23	prediction	gt	170	42784	0	1344	0.7331772724787394	53.605454360429	30.5757413717946	56.478912	39.83987	670.3985
europe	23	prediction	gt	170	26883	343	1344	0.7331772724787394	58.5091373689058	42.1041608790044	53.44127	26.68274	1108.9875
europe	23	prediction	gt	170	16824	845	1344	0.7331772724787394	40.673952082659	60.7617543494149	41.55641	60.66613	98.45167
europe	23	prediction	gt	171	13832	433	1344	0.7313810507456462	38.9683294245531	63.0728218484587	39.268993	59.336796	324.01108
europe	23	prediction	gt	171	13625	798	1344	0.7313810507456462	39.9769156195283	55.2724158938497	39.21886	58.36376	277.93713
europe	23	prediction	gt	171	26228	1113	1344	0.7313810507456462	40.6155647501478	34.1629281184942	38.905712	33.37639	201.6616
europe	23	prediction	gt	172	26104	405	1344	0.7264557361602784	45.712868944195	13.2940033039108	47.263958	9.198638	357.7731
europe	23	prediction	gt	172	35562	410	1344	0.7264557361602784	37.9767035694312	32.1750205572851	38.551727	33.55359	136.2849
europe	23	prediction	gt	172	25903	478	1344	0.7264557361602784	57.5739147778461	58.3748875359266	58.438786	46.941883	679.54224
europe	23	prediction	gt	173	40497	823	1344	0.7288478930791219	53.7799289354838	31.8575362851525	58.149544	40.06742	704.19073
europe	23	prediction	gt	173	36795	1082	1344	0.7288478930791219	53.8793459495037	37.869088964092	56.939583	34.410183	404.1974
europe	23	prediction	gt	173	44121	1449	1344	0.7288478930791219	53.2052033201914	16.8906543926279	46.437744	27.37631	1061.9702
europe	23	prediction	gt	174	6194	377	1344	0.7257709701855978	30.9944740657641	51.7061618445837	33.90168	51.130806	327.74167
europe	23	prediction	gt	174	21523	480	1344	0.7257709701855978	40.521159883505	59.8753022123124	43.1476	53.37281	612.53705
europe	23	prediction	gt	174	27254	1176	1344	0.7257709701855978	49.2454394192187	22.2267896488306	47.141956	25.668573	346.04596
europe	23	prediction	gt	175	17182	887	1344	0.732597815990448	40.6419466400989	63.4318248005469	40.80861	60.31605	263.2012
europe	23	prediction	gt	175	30628	1101	1344	0.732597815990448	42.5722911864245	19.9999146702859	45.531803	6.315108	1140.4331
europe	23	prediction	gt	175	20502	1163	1344	0.732597815990448	40.1295789065805	34.2300775456642	38.385735	38.87319	444.2322
europe	23	prediction	gt	176	45421	75	1344	0.730592946211497	45.4209638593931	24.4122074309691	44.26582	27.304432	261.69098
europe	23	prediction	gt	176	14765	164	1344	0.730592946211497	42.0173981855466	60.5397473844716	38.539356	59.93202	390.15857
europe	23	prediction	gt	176	4822	317	1344	0.730592946211497	33.0908647036868	47.3937570850007	31.144644	48.63355	245.89282
europe	23	prediction	gt	177	18696	428	1344	0.7259233355522156	41.7851858594318	59.573754541568	38.12094	41.606922	1581.4458
europe	23	prediction	gt	177	19780	567	1344	0.7259233355522156	37.874708850906	63.0590638681136	39.88405	59.67561	368.32306
europe	23	prediction	gt	177	740	1353	1344	0.7259233355522156	28.3765750637495	34.0547844550215	27.308403	36.726444	288.27798
europe	23	prediction	gt	178	7475	401	1344	0.7302560607592264	33.558636663864	55.0014380737887	33.851486	52.456295	237.6698
europe	23	prediction	gt	178	16822	643	1344	0.7302560607592264	42.0094046227588	60.0189140307335	40.349064	59.54094	188.90433
europe	23	prediction	gt	178	3405	1461	1344	0.7302560607592264	31.48616267721	43.4968773047329	28.535194	38.38939	591.0815
europe	23	prediction	gt	179	8161	1	1344	0.7251616239547729	37.3355221812401	58.2851504133887	31.743336	46.834473	1217.9521
europe	23	prediction	gt	179	33840	81	1344	0.7251616239547729	45.0622865262629	7.18802290457899	45.84199	13.077124	467.3668
europe	23	prediction	gt	179	9545	248	1344	0.7251616239547729	37.3743516396984	62.9626838585148	40.138405	59.93966	403.89417
europe	23	prediction	gt	180	44914	553	1344	0.7342976808547974	43.4870136963918	-1.69797350046527	47.763683	8.71263	937.74365
europe	23	prediction	gt	180	35200	555	1344	0.7342976808547974	38.3631881911043	28.976316622087	38.376167	33.855476	425.3146
europe	23	prediction	gt	180	17737	1123	1344	0.7342976808547974	37.6906565651635	61.1548410181021	40.484245	57.808956	424.0588
europe	23	prediction	gt	181	24993	89	1344	0.7297799587249756	42.0905433590082	-4.40613192465563	47.05158	12.316557	1431.287
europe	23	prediction	gt	181	37029	235	1344	0.7297799587249756	41.0923782893246	21.4294386735337	47.936443	6.1015472	1430.0515
europe	23	prediction	gt	181	26280	1058	1344	0.7297799587249756	38.6906925690582	33.7595735290507	39.54194	30.33836	309.9383
europe	23	prediction	gt	182	31033	29	1344	1.4088139533996582	58.1755922832443	48.5840576058792	59.28724	46.704678	164.44124
europe	23	prediction	gt	182	2211	218	1344	1.4088139533996582	30.8271981900136	40.9532003045595	30.002337	38.383125	262.95657
europe	23	prediction	gt	182	45212	1366	1344	1.4088139533996582	45.0712086480875	14.7522265813415	48.0873	19.024574	467.93982
europe	23	prediction	gt	183	12701	1306	1344	1.4132432341575623	41.4275291577571	56.7532834803045	40.013245	60.611496	361.1364
europe	23	prediction	gt	183	28941	1451	1344	1.4132432341575623	49.1696012211861	3.59381872665867	49.679604	8.731101	375.7874
europe	23	prediction	gt	183	17266	1493	1344	1.4132432341575623	39.3395024009256	58.0714640047758	39.00073	59.978977	168.696
europe	23	prediction	gt	184	20592	274	1344	0.7255157589912414	54.9236298001832	34.3148374670825	56.553787	38.057926	296.17435
europe	23	prediction	gt	184	43414	586	1344	0.7255157589912414	52.5920855481778	27.1982220115312	53.263954	24.46153	198.05428
europe	23	prediction	gt	184	42271	1007	1344	0.7255157589912414	57.4499557379712	35.5392483357796	54.082504	33.863407	388.81036
europe	23	prediction	gt	185	28164	213	1344	0.7330449660619099	61.1367871818932	39.3629225603072	49.082607	49.785942	1491.1781
europe	23	prediction	gt	185	34665	407	1344	0.7330449660619099	39.8182639708879	38.2506382735253	38.175888	34.334896	384.4729
europe	23	prediction	gt	185	31981	1185	1344	0.7330449660619099	58.1761898570745	34.1043784907203	54.914707	44.58527	736.62085
europe	23	prediction	gt	186	39491	54	1344	0.7311847289403279	37.8982926757366	27.5982562115173	39.705917	28.511892	216.02568
europe	23	prediction	gt	186	16192	621	1344	0.7311847289403279	41.8148063393039	60.6989902670106	40.58011	59.198368	186.03915
europe	23	prediction	gt	186	13977	1071	1344	0.7311847289403279	40.4927592044979	63.6404435551483	37.794865	58.699528	520.9703
europe	23	prediction	gt	187	40282	291	1344	0.7247903982798258	38.7114538388479	39.1123631194603	37.80597	33.946533	462.07382
europe	23	prediction	gt	187	27450	601	1344	0.7247903982798258	37.9568069242113	37.4883240740428	37.754784	34.857235	232.07771
europe	23	prediction	gt	187	11795	1165	1344	0.7247903982798258	40.9056618460683	55.2829584966413	40.1692	60.1258	417.3031
europe	23	prediction	gt	188	21148	42	1344	0.7296050151189168	39.4789314523057	39.0041408761055	42.45915	41.386482	387.0296
europe	23	prediction	gt	188	879	232	1344	0.7296050151189168	29.461786006543	30.7888060344485	29.17888	33.28763	244.29042
europe	23	prediction	gt	188	36732	904	1344	0.7296050151189168	58.4179889948536	53.4183808556011	58.366432	48.722244	273.68323
europe	23	prediction	gt	189	9216	864	1344	1.4088458975156148	39.8108098643162	58.2362875940656	39.14897	59.76232	150.22926
europe	23	prediction	gt	189	19304	1018	1344	1.4088458975156148	41.4443610492389	57.0716807419964	40.69345	43.246502	1160.7563
europe	23	prediction	gt	189	31711	1277	1344	1.4088458975156148	38.5658576528322	40.826686557346	38.980965	32.580803	716.0843
europe	23	prediction	gt	190	12058	283	1344	1.4150675177574157	39.9310888990195	58.342926105727	40.511284	59.99715	154.55487
europe	23	prediction	gt	190	8036	363	1344	1.4150675177574157	36.1813972947105	57.7001713114432	38.831097	60.29485	373.04614
europe	23	prediction	gt	190	45194	1220	1344	1.4150675177574157	52.0646671226942	23.6822676753375	48.92543	17.735556	546.31287
europe	23	prediction	gt	191	39596	568	1344	0.7325709581375122	41.2398710321346	34.8319494397667	39.15843	37.913696	349.34622
europe	23	prediction	gt	191	82	1064	1344	0.7325709581375122	31.2196883823516	34.3505503496327	29.596807	34.609856	182.1612
europe	23	prediction	gt	191	34660	1070	1344	0.7325709581375122	39.6080174060643	37.9887255938278	41.250946	28.699286	806.7847
europe	23	prediction	gt	192	26436	102	1344	0.7268320322036743	58.6339152661211	53.1676587766249	57.625275	38.272392	879.8151
europe	23	prediction	gt	192	35472	540	1344	0.7268320322036743	38.1445077645009	27.3353617988876	39.088608	34.327595	616.33185
europe	23	prediction	gt	192	30258	589	1344	0.7268320322036743	36.234486950712	38.8778990181847	39.727757	53.164547	1309.3206
europe	23	prediction	gt	193	33452	47	1344	0.7301249504089355	35.8984581334306	36.1373264105501	38.96668	32.957443	441.7818
europe	23	prediction	gt	193	20597	61	1344	0.7301249504089355	39.1190504756941	60.3947800792774	40.51357	61.28379	172.65303
europe	23	prediction	gt	193	42386	917	1344	0.7301249504089355	47.1940554992364	12.5448011197309	41.695312	27.126965	1306.2727
europe	23	prediction	gt	194	28669	525	1344	0.7251011888186137	53.705212476366	55.229601632786	60.287853	34.776775	1430.0974
europe	23	prediction	gt	194	16900	949	1344	0.7251011888186137	42.3557388218522	59.0106487684159	40.642242	60.783653	241.0378
europe	23	prediction	gt	194	9714	1276	1344	0.7251011888186137	40.692829502533	63.8980442252859	43.43497	59.046017	503.24417
europe	23	prediction	gt	195	556	52	1344	1.4148870786031087	29.4304509513911	31.2321855425901	29.602217	33.512337	221.45694
europe	23	prediction	gt	195	44835	1290	1344	1.4148870786031087	50.9927645895674	23.146539533713	46.92545	21.73436	463.84406
europe	23	prediction	gt	195	22453	1308	1344	1.4148870786031087	37.9005559501422	37.4449155903754	50.44465	42.89374	1459.9509
europe	23	prediction	gt	196	4947	133	1344	0.7316890557607015	31.6672860958789	46.0408924823327	29.730425	45.213417	229.43866
europe	23	prediction	gt	196	4462	472	1344	0.7316890557607015	28.8977237929689	43.9210528129717	29.748543	44.55128	112.6207
europe	23	prediction	gt	196	9667	928	1344	0.7316890557607015	41.526692587458	61.686927207425	39.999146	59.469223	252.44421
