sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	20	datstdpenalize	gt	1	10000000	20000000	49	I1298_enhanced	239	4463	5.425230371952057	43.374337	23.729298	45.214554	10.537092	1068.4232	7883.0	5022.0503	2860.94970703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	49	I16436_d	262	4463	5.425230371952057	49.4794	-2.4521	47.07585	21.762936	1803.7794	5814.0	4108.94	1705.06005859375
AADR	20	datstdpenalize	gt	1	10000000	20000000	49	I8919	2294	4463	5.425230371952057	-0.663	36.41	-0.46146536	34.36664	228.3029	2233.0	1460.7881	772.2119140625
AADR	20	datstdpenalize	gt	1	10000000	20000000	50	KO1011	560	4463	3.415523938337962	50.033343	15.168084	43.174988	10.085676	855.27606	3993.0	4571.037	-578.037109375
AADR	20	datstdpenalize	gt	1	10000000	20000000	50	VK507_noUDG.SG	1200	4463	3.415523938337962	58.17	22.25	58.266075	11.759218	613.865	1121.0	3803.961	-2682.9609375
AADR	20	datstdpenalize	gt	1	10000000	20000000	50	MX280	1523	4463	3.415523938337962	47.767097	8.872239	46.277435	-3.1558044	925.6919	3931.0	4395.8735	-464.87353515625
AADR	20	datstdpenalize	gt	1	10000000	20000000	51	RISE662_noUDG.SG	2941	4463	4.423425634702046	53.547806	91.02565	41.535152	37.45506	4126.665	4067.0	4620.951	-553.951171875
AADR	20	datstdpenalize	gt	1	10000000	20000000	51	MDP001	3595	4463	4.423425634702046	38.102267	-1.864	47.224968	24.363651	2357.2021	4155.0	4955.248	-800.248046875
AADR	20	datstdpenalize	gt	1	10000000	20000000	51	R10766.SG	4675	4463	4.423425634702046	36.1898	5.4108	45.42086	13.618139	1235.7544	1836.0	2350.5376	-514.53759765625
AADR	20	datstdpenalize	gt	1	10000000	20000000	52	I6900	2711	4463	3.419456438223521	34.74319444	72.31421667	41.181545	56.406178	1564.2772	3216.0	4498.018	-1282.01806640625
AADR	20	datstdpenalize	gt	1	10000000	20000000	52	KPT001	3175	4463	3.419456438223521	53.044528	105.510583	48.50474	84.93283	1526.0923	3759.0	3439.3596	319.640380859375
AADR	20	datstdpenalize	gt	1	10000000	20000000	52	IKI036	3966	4463	3.419456438223521	41.6136944	35.8711361	57.13071	32.30485	1744.0282	5405.0	3637.29	1767.7099609375
AADR	20	datstdpenalize	gt	1	10000000	20000000	53	MJ-31_noUDG.SG	4070	4463	3.4124913016955056	46.9666667	32.0	50.221123	81.84727	3614.833	3136.0	3741.3113	-605.311279296875
AADR	20	datstdpenalize	gt	1	10000000	20000000	53	AHUR_2064_noUDG.SG	4184	4463	3.4124913016955056	37.41	-122.08	54.254757	-37.133472	6419.0107	10962.0	9557.297	1404.703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	53	Dushan4_1	4624	4463	3.4124913016955056	23.6	107.13	40.63698	39.72612	6464.2993	8707.0	8508.81	198.1904296875
AADR	20	datstdpenalize	gt	1	10000000	20000000	54	I3616	3812	4463	3.4170944412549336	24.32777778	121.7655556	36.91117	144.31787	2561.3738	1641.0	4203.2856	-2562.28564453125
AADR	20	datstdpenalize	gt	1	10000000	20000000	54	KRD003	4018	4463	3.4170944412549336	36.329405	36.444255	33.29049	37.31331	347.09668	7602.0	5318.2114	2283.78857421875
AADR	20	datstdpenalize	gt	1	10000000	20000000	54	C4279.SG	4398	4463	3.4170944412549336	43.83	82.8	45.87235	80.5075	290.20242	2241.0	3233.9836	-992.983642578125
AADR	20	datstdpenalize	gt	1	10000000	20000000	55	I24251	1581	4463	4.411911427974701	13.519983	144.806559	28.899828	130.40459	2265.4998	365.0	1818.648	-1453.64794921875
AADR	20	datstdpenalize	gt	1	10000000	20000000	55	I4475	4013	4463	4.411911427974701	37.177	40.952	39.746414	46.357018	550.3878	1228.0	4341.9546	-3113.95458984375
AADR	20	datstdpenalize	gt	1	10000000	20000000	55	C3320	4356	4463	4.411911427974701	43.8	82.51	43.00741	62.34697	1627.2493	2252.0	2729.487	-477.487060546875
AADR	20	datstdpenalize	gt	1	10000000	20000000	56	LJM3_noUDG	337	4463	3.4185516754786174	36.508904	101.796482	53.318153	69.913284	3087.793	4479.0	2655.718	1823.281982421875
AADR	20	datstdpenalize	gt	1	10000000	20000000	56	I20990	1097	4463	3.4185516754786174	51.138291	-1.53093	44.554504	33.598022	2693.2634	2220.0	1927.5564	292.443603515625
AADR	20	datstdpenalize	gt	1	10000000	20000000	56	C3317	4355	4463	3.4185516754786174	43.8	82.51	45.36731	94.82642	989.8275	2130.0	2790.4817	-660.481689453125
AADR	20	datstdpenalize	gt	1	10000000	20000000	57	I6774	873	4463	3.4182480732599894	50.862516	-0.121506	46.967564	7.22219	689.04535	4121.0	3344.1646	776.83544921875
AADR	20	datstdpenalize	gt	1	10000000	20000000	57	WEHR_1474_d	1469	4463	3.4182480732599894	48.25283	10.80879	53.247448	4.266509	720.7062	3924.0	4631.775	-707.77490234375
AADR	20	datstdpenalize	gt	1	10000000	20000000	57	I17892	4246	4463	3.4182480732599894	10.03	-69.64	7.7117515	-78.57897	1015.25385	2337.0	1524.3596	812.640380859375
AADR	20	datstdpenalize	gt	1	10000000	20000000	58	TAQ024	1919	4463	3.4123951474825542	42.249972	11.767892	42.765396	21.817142	825.2514	2167.0	2903.239	-736.239013671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	58	I20086	2469	4463	3.4123951474825542	46.646667	29.808611	21.486591	98.12412	6654.2793	2824.0	3605.11	-781.110107421875
AADR	20	datstdpenalize	gt	1	10000000	20000000	58	I4876	3370	4463	3.4123951474825542	44.53368	22.05032	50.92671	12.537687	1004.221	8455.0	7458.638	996.36181640625
AADR	20	datstdpenalize	gt	1	10000000	20000000	59	GLZ003	3173	4463	3.416863719622294	52.279056	104.251778	62.620754	46.86493	3485.568	4478.0	6379.889	-1901.88916015625
AADR	20	datstdpenalize	gt	1	10000000	20000000	59	RISE94_noUDG.SG	3671	4463	3.416863719622294	56.025	14.233	49.071278	24.08074	1018.4502	4487.0	3528.9797	958.020263671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	59	R11102.SG	4657	4463	3.416863719622294	42.0263	11.9483	49.514194	-3.276394	1440.5565	3787.0	4900.5815	-1113.58154296875
AADR	20	datstdpenalize	gt	1	10000000	20000000	60	I19914	1091	4463	3.409680374463399	51.3603	1.3405	48.163372	-5.85191	626.65594	2233.0	3755.015	-1522.014892578125
AADR	20	datstdpenalize	gt	1	10000000	20000000	60	TW063	4499	4463	3.409680374463399	-16.555	-68.6745	17.433105	-67.683586	3780.8635	1223.0	1378.2372	-155.2371826171875
AADR	20	datstdpenalize	gt	1	10000000	20000000	60	KD004.SG	4585	4463	3.409680374463399	59.15966	-2.880505	45.406364	29.24559	2626.504	2062.0	3195.8728	-1133.872802734375
AADR	20	datstdpenalize	gt	1	10000000	20000000	61	Alh3a_noUDG.SG	1378	4463	3.4156667550404864	48.58	12.2	49.618343	12.571595	118.58515	1491.0	3307.7043	-1816.704345703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	61	OBKR_82	1468	4463	3.4156667550404864	48.26656	10.87857	54.779438	48.40352	2659.7969	3908.0	4467.395	-559.39501953125
AADR	20	datstdpenalize	gt	1	10000000	20000000	61	I8131	3474	4463	3.4156667550404864	38.9777	-0.16037	54.233204	27.457647	2677.3723	4459.0	4007.6106	451.389404296875
AADR	20	datstdpenalize	gt	1	10000000	20000000	62	SAN001	2492	4463	3.4179394443829856	47.922006	112.966168	48.7586	111.6229	136.0506	1890.0	5101.9517	-3211.95166015625
AADR	20	datstdpenalize	gt	1	10000000	20000000	62	I14308_d	2957	4463	3.4179394443829856	42.78944444	131.2761111	46.94094	8.173234	8576.759	6714.0	4537.7534	2176.24658203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	62	I0247	3026	4463	3.4179394443829856	52.43	51.16	57.750385	17.38486	2203.5574	2229.0	6623.256	-4394.255859375
AADR	20	datstdpenalize	gt	1	10000000	20000000	63	C2046	4308	4463	3.4124299049377442	46.48	90.75	53.67794	24.203894	4637.3774	4038.0	4655.0776	-617.07763671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	63	C388_noUDG	4471	4463	3.4124299049377442	36.97	79.94	64.37399	77.6541	3050.9888	1651.0	11290.911	-9639.9111328125
AADR	20	datstdpenalize	gt	1	10000000	20000000	63	SZRV-266.SG	4793	4463	3.4124299049377442	46.97997	20.55983	55.937847	63.096367	3054.6206	1162.0	5399.4653	-4237.46533203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	64	I7187	492	4463	4.417799727121989	50.145766	14.221421	49.518734	7.637501	477.18103	6044.0	3191.6145	2852.385498046875
AADR	20	datstdpenalize	gt	1	10000000	20000000	64	ULI003	2541	4463	4.417799727121989	45.85636	91.931779	44.568	92.63562	153.50105	3046.0	3369.513	-323.512939453125
AADR	20	datstdpenalize	gt	1	10000000	20000000	64	VERT031	4613	4463	4.417799727121989	48.783	25.852	44.751163	3.3053074	1767.5836	5646.0	3867.793	1778.20703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	65	AITI_87	1470	4463	4.424434494972229	48.22281	10.84499	42.770916	12.013263	613.00214	3692.0	3493.4385	198.5615234375
AADR	20	datstdpenalize	gt	1	10000000	20000000	65	RISE1246_noUDG.SG	2815	4463	4.424434494972229	50.2	21.4	49.75843	-2.7259219	1718.2983	4721.0	3975.524	745.47607421875
AADR	20	datstdpenalize	gt	1	10000000	20000000	65	I6604	3473	4463	4.424434494972229	40.439	-3.501	43.383957	14.635884	1532.8174	3947.0	3317.878	629.1220703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	66	I13729	1052	4463	3.4339970072110493	52.170279	0.105604	50.822464	-2.9122727	257.07794	2350.0	3325.6018	-975.601806640625
AADR	20	datstdpenalize	gt	1	10000000	20000000	66	VIL006	1982	4463	3.4339970072110493	39.618016	8.958117	42.31603	26.007896	1459.9741	2622.0	4573.173	-1951.1728515625
AADR	20	datstdpenalize	gt	1	10000000	20000000	66	I6331	3643	4463	3.4339970072110493	21.070453	30.664028	-2.013598	35.97651	2631.1592	1125.0	1525.8716	-400.87158203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	67	MIB067	601	4463	4.420275040467581	49.992004	15.776861	51.68122	18.331375	259.70074	3782.0	3084.0222	697.977783203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	67	BOO001.A0101	2963	4463	4.420275040467581	69.2239	33.4828	45.98824	22.423819	2656.6252	3740.0	2886.8496	853.150390625
AADR	20	datstdpenalize	gt	1	10000000	20000000	67	C3333	4369	4463	4.420275040467581	43.8	82.51	49.082737	83.64966	593.84924	2218.0	4019.6418	-1801.641845703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	68	HOP002	455	4463	3.426908528804779	50.080377	14.27686	46.5438	-3.033317	1335.641	4177.0	6014.6245	-1837.62451171875
AADR	20	datstdpenalize	gt	1	10000000	20000000	68	I3954	2903	4463	3.426908528804779	48.832683	83.909744	55.00249	14.800175	4592.0786	4690.0	3711.6367	978.36328125
AADR	20	datstdpenalize	gt	1	10000000	20000000	68	KD059.SG	4595	4463	3.426908528804779	59.32701	-3.00572	26.792395	-30.938412	4204.6216	3500.0	3522.7834	-22.783447265625
AADR	20	datstdpenalize	gt	1	10000000	20000000	69	ARS015.A0101	2574	4463	4.43102996746699	49.65725	99.725833	48.261578	40.777073	4194.052	3255.0	4821.283	-1566.283203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	69	ULN003	2607	4463	4.43102996746699	46.28406	111.768265	50.96828	93.54862	1432.1462	3289.0	3710.8801	-421.880126953125
AADR	20	datstdpenalize	gt	1	10000000	20000000	69	ALM001_merged	3426	4463	4.43102996746699	37.952759	-1.508	46.258488	19.007193	1919.931	3821.0	5148.821	-1327.82080078125
AADR	20	datstdpenalize	gt	1	10000000	20000000	70	I14837	1114	4463	4.4255168000857035	53.8954	-1.388994	50.520504	1.3804524	419.96918	2134.0	2577.1182	-443.1181640625
AADR	20	datstdpenalize	gt	1	10000000	20000000	70	DA93_noUDG.SG	2180	4463	4.4255168000857035	43.06861111	68.24888889	48.702656	90.74678	1842.4097	1126.0	5245.203	-4119.203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	70	JAG001	2533	4463	4.4255168000857035	47.8130833	108.531944	47.387447	107.61536	83.44398	2082.0	5792.4736	-3710.4736328125
AADR	20	datstdpenalize	gt	1	10000000	20000000	71	ALA025	3860	4463	3.4359085321426392	36.23778	36.38472	36.058243	32.45511	353.3775	3711.0	4585.0244	-874.0244140625
AADR	20	datstdpenalize	gt	1	10000000	20000000	71	IKI030	3964	4463	3.4359085321426392	41.6136944	35.8711361	47.594597	9.332118	2191.294	5397.0	4150.819	1246.18115234375
AADR	20	datstdpenalize	gt	1	10000000	20000000	71	I1585_enhanced	3992	4463	3.4359085321426392	40.3	29.56666667	47.465076	18.40183	1195.9441	8021.0	3222.0593	4798.940673828125
AADR	20	datstdpenalize	gt	1	10000000	20000000	72	I15046	691	4463	3.4309202273686727	50.410265	14.074597	51.69395	-2.2528162	1147.6991	2256.0	3099.7986	-843.798583984375
AADR	20	datstdpenalize	gt	1	10000000	20000000	72	I14088	1166	4463	3.4309202273686727	54.3955	-1.614	42.477314	16.50478	1871.769	1427.0	3015.0042	-1588.004150390625
AADR	20	datstdpenalize	gt	1	10000000	20000000	72	R3361.SG	4713	4463	3.4309202273686727	34.973503	40.555681	39.155563	37.27833	548.3601	728.0	2823.3271	-2095.3271484375
AADR	20	datstdpenalize	gt	1	10000000	20000000	73	I5729	383	4463	3.4202526370684305	46.255979	16.692342	42.585793	14.750492	436.23453	2920.0	3154.8142	-234.814208984375
AADR	20	datstdpenalize	gt	1	10000000	20000000	73	I5402	3386	4463	3.4202526370684305	44.640262	22.30333	49.067	10.64686	1012.3235	8156.0	5410.0864	2745.91357421875
AADR	20	datstdpenalize	gt	1	10000000	20000000	73	ARK-49.SG	4833	4463	3.4202526370684305	47.59417	21.05047	57.99399	-3.7360218	2009.9823	1090.0	6079.3047	-4989.3046875
AADR	20	datstdpenalize	gt	1	10000000	20000000	74	I18220	1623	4463	4.43120627005895	47.101995	20.736495	36.18042	29.653822	1420.4994	2312.0	2512.6116	-200.611572265625
AADR	20	datstdpenalize	gt	1	10000000	20000000	74	RA58	3792	4463	4.43120627005895	47.3122	7.3843	51.91743	8.74192	521.31036	4865.0	3259.8062	1605.19384765625
AADR	20	datstdpenalize	gt	1	10000000	20000000	74	IKI038	3968	4463	4.43120627005895	41.6136944	35.8711361	48.29761	10.51353	2117.32	5480.0	3409.6138	2070.38623046875
AADR	20	datstdpenalize	gt	1	10000000	20000000	75	BKT001	2240	4463	4.424260413646698	47.41	74.77	52.408478	60.85931	1138.0083	2587.0	2660.845	-73.844970703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	75	I2472	3568	4463	4.424260413646698	42.57	-2.62	42.752182	13.632677	1327.0796	3428.0	2993.1406	434.859375
AADR	20	datstdpenalize	gt	1	10000000	20000000	75	VK333_noUDG.SG	3727	4463	4.424260413646698	56.5765236	16.4602296	43.565285	13.565867	1461.1215	1052.0	1260.0653	-208.0653076171875
AADR	20	datstdpenalize	gt	1	10000000	20000000	76	I4517	1867	4463	4.4270583113034565	32.58472222	35.01694444	40.03234	24.131248	1277.7832	2951.0	4070.892	-1119.89208984375
AADR	20	datstdpenalize	gt	1	10000000	20000000	76	I11735	2181	4463	4.4270583113034565	50.77023611	49.34004167	42.367397	-34.406044	6120.9707	4328.0	3373.656	954.343994140625
AADR	20	datstdpenalize	gt	1	10000000	20000000	76	R11545.SG	4775	4463	4.4270583113034565	40.6885	43.8493	47.612362	27.73221	1494.4	3276.0	2454.1682	821.831787109375
AADR	20	datstdpenalize	gt	1	10000000	20000000	77	I19338	102	4463	4.433446168899536	40.416667	45.2	42.232388	23.750149	1797.7075	3066.0	1990.3341	1075.6658935546875
AADR	20	datstdpenalize	gt	1	10000000	20000000	77	Rochedane	1330	4463	4.433446168899536	47.21	6.45	43.273163	-12.131411	1515.051	13027.0	4882.6377	8144.3623046875
AADR	20	datstdpenalize	gt	1	10000000	20000000	77	CSP003	2227	4463	4.433446168899536	44.49	78.27	55.874355	25.0477	3885.4429	2654.0	3611.4785	-957.478515625
AADR	20	datstdpenalize	gt	1	10000000	20000000	78	MIB076	654	4463	3.423540806770325	49.992004	15.776861	39.137318	10.329574	1280.9347	3887.0	3307.5269	579.47314453125
AADR	20	datstdpenalize	gt	1	10000000	20000000	78	Herx.SG	4568	4463	3.423540806770325	49.1411	8.2139	46.505554	22.074165	1073.7379	7078.0	7075.6357	2.3642578125
AADR	20	datstdpenalize	gt	1	10000000	20000000	78	R10840.SG	4739	4463	3.423540806770325	54.687157	25.279652	46.875565	11.9407215	1274.3977	1581.0	3606.2422	-2025.2421875
AADR	20	datstdpenalize	gt	1	10000000	20000000	79	I5725	379	4463	3.4340396841367085	45.900833	15.700288	48.196644	20.223183	427.19516	2554.0	3595.0305	-1041.030517578125
AADR	20	datstdpenalize	gt	1	10000000	20000000	79	MIB032	579	4463	3.4340396841367085	49.992004	15.776861	46.471554	24.631792	763.0798	3791.0	4118.1846	-327.1845703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	79	I1506	1677	4463	3.4340396841367085	47.846464	21.149429	43.65548	35.92622	1235.1112	7146.0	3953.1555	3192.844482421875
AADR	20	datstdpenalize	gt	1	10000000	20000000	80	I0046	1416	4463	4.422050392627716	51.89583333	11.04666667	51.73196	20.010387	616.06995	7041.0	5678.891	1362.10888671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	80	PAPV_172_noUDG.SG	2720	4463	4.422050392627716	9.0	-79.5	20.554316	-61.41018	2327.2192	763.0	2391.95	-1628.949951171875
AADR	20	datstdpenalize	gt	1	10000000	20000000	80	I3921	4219	4463	4.422050392627716	-16.711	168.133	24.25166	136.8139	5682.636	1260.0	4193.9272	-2933.92724609375
AADR	20	datstdpenalize	gt	1	10000000	20000000	81	I2230	34	4463	3.431702446937561	-38.3605556	-60.2441667	23.911644	-79.41735	7207.329	8574.0	1617.9243	6956.07568359375
AADR	20	datstdpenalize	gt	1	10000000	20000000	81	HJTM109_noUDG	352	4463	3.431702446937561	33.5922112	114.0221248	46.757538	24.173935	7354.08	3908.0	4701.088	-793.087890625
AADR	20	datstdpenalize	gt	1	10000000	20000000	81	Inuk_noUDG.SG	1561	4463	3.431702446937561	69.2438	-53.5413	88.86201	109.72422	2429.4248	3885.0	8915.97	-5030.9697265625
AADR	20	datstdpenalize	gt	1	10000000	20000000	82	I13781	702	4463	4.436975701649984	50.556196	13.763549	51.139793	12.542519	107.51376	2977.0	4251.216	-1274.2158203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	82	ALM043	3435	4463	4.436975701649984	37.952759	-1.508	26.893171	-40.114517	3795.448	3754.0	2258.496	1495.50390625
AADR	20	datstdpenalize	gt	1	10000000	20000000	82	FLR011	4565	4463	4.436975701649984	49.19	-0.38	51.122795	12.4689455	938.9479	5566.0	4440.996	1125.00390625
AADR	20	datstdpenalize	gt	1	10000000	20000000	83	I3753	2260	4463	3.4266334454218548	50.2249	81.83678333	44.54317	68.63991	1174.8516	2977.0	3045.1484	-68.1484375
AADR	20	datstdpenalize	gt	1	10000000	20000000	83	I9133_noUDG.SG	3417	4463	3.4266334454218548	-31.980439	18.517695	-2.6069484	32.162586	3564.5144	1910.0	1240.2538	669.7462158203125
AADR	20	datstdpenalize	gt	1	10000000	20000000	83	MAL002	4234	4463	3.4266334454218548	-16.07388056	167.4477861	52.82053	23.000687	14885.769	2525.0	9481.389	-6956.388671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	84	I2424	213	4463	4.431898069381714	43.05777778	26.98361111	50.747223	11.346757	1458.8718	6288.0	4990.5493	1297.45068359375
AADR	20	datstdpenalize	gt	1	10000000	20000000	84	I2558	2766	4463	4.431898069381714	-13.9049	-75.6607	20.33609	-79.90172	3835.5532	1320.0	1381.5917	-61.5916748046875
AADR	20	datstdpenalize	gt	1	10000000	20000000	84	KD-29.SG	4797	4463	4.431898069381714	47.40403	21.39053	52.001133	14.5235615	710.16547	1241.0	3465.418	-2224.41796875
AADR	20	datstdpenalize	gt	1	10000000	20000000	85	I1389_enhanced	1229	4463	4.425145510832468	47.39	7.271	36.129185	40.704414	3012.6375	4361.0	2876.8662	1484.1337890625
AADR	20	datstdpenalize	gt	1	10000000	20000000	85	rath3_noUDG.SG	1803	4463	4.425145510832468	55.292132	-6.191685	53.199837	1.917737	575.5174	3580.0	2865.7065	714.29345703125
AADR	20	datstdpenalize	gt	1	10000000	20000000	85	SFI-43_noUDG.SG	2401	4463	4.425145510832468	33.896389	35.508333	40.69719	8.893323	2461.6182	2487.0	2308.9077	178.09228515625
AADR	20	datstdpenalize	gt	1	10000000	20000000	86	ULN015	2611	4463	3.429225186506907	46.28406	111.768265	47.176563	13.072069	6968.724	3317.0	4504.499	-1187.4990234375
AADR	20	datstdpenalize	gt	1	10000000	20000000	86	RISE392_noUDG.SG	3121	4463	3.429225186506907	53.876	59.076	51.689075	67.1348	593.6051	3943.0	4200.911	-257.9111328125
AADR	20	datstdpenalize	gt	1	10000000	20000000	86	I8295	3241	4463	3.429225186506907	52.916944	103.657222	46.02883	93.11916	1077.9165	4500.0	3738.511	761.489013671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	87	BOT2016	2128	4463	4.42908916870753	53.16666667	67.66666667	41.598434	86.18453	1886.5941	5396.0	2655.036	2740.964111328125
AADR	20	datstdpenalize	gt	1	10000000	20000000	87	DA86_noUDG.SG	2357	4463	4.42908916870753	43.06861111	68.24888889	58.197575	26.391953	3322.163	1461.0	5138.218	-3677.2177734375
AADR	20	datstdpenalize	gt	1	10000000	20000000	87	I0324	2730	4463	4.42908916870753	-7.914978	-79.305486	35.52676	27.18399	12007.716	1095.0	7108.633	-6013.6328125
AADR	20	datstdpenalize	gt	1	10000000	20000000	88	I0968	2748	4463	3.4224979162216185	-12.111111	-77.033889	50.71233	28.932045	12168.267	865.0	5184.014	-4319.01416015625
AADR	20	datstdpenalize	gt	1	10000000	20000000	88	PG2002	3132	4463	3.4224979162216185	43.822691	43.350278	49.332508	21.277674	1786.9928	4361.0	3446.3071	914.69287109375
AADR	20	datstdpenalize	gt	1	10000000	20000000	88	R10659.SG	4708	4463	3.4224979162216185	48.3099	16.3238	52.32602	17.985634	461.86325	1863.0	4658.2964	-2795.29638671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	89	I2446	7	4463	3.426838771502177	51.7977	-1.313464	45.088776	8.073409	1016.21277	4215.0	3578.4429	636.55712890625
AADR	20	datstdpenalize	gt	1	10000000	20000000	89	I5382	865	4463	3.426838771502177	54.522812	-1.308134	52.039116	12.25961	941.62085	4070.0	3864.5537	205.4462890625
AADR	20	datstdpenalize	gt	1	10000000	20000000	89	C3350	4318	4463	3.426838771502177	47.44	85.87	49.341587	97.879395	910.5435	2574.0	4023.519	-1449.51904296875
AADR	20	datstdpenalize	gt	1	10000000	20000000	90	I17258	960	4463	4.423569583892823	51.136489	-1.494026	53.24345	-0.5046021	243.79204	2415.0	2997.533	-582.532958984375
AADR	20	datstdpenalize	gt	1	10000000	20000000	90	I20627	1096	4463	4.423569583892823	53.235833	-1.736944	43.46692	69.029625	5118.979	2227.0	3404.5205	-1177.5205078125
AADR	20	datstdpenalize	gt	1	10000000	20000000	90	RISE507.508.merge_noUDG.SG	2918	4463	4.423569583892823	51.498	85.97	49.303043	62.640945	1664.1377	5052.0	2861.3115	2190.6884765625
AADR	20	datstdpenalize	gt	1	10000000	20000000	91	I7021	2494	4463	4.43112154006958	47.999722	113.933333	44.381714	95.26017	1488.435	7050.0	2515.5662	4534.433837890625
AADR	20	datstdpenalize	gt	1	10000000	20000000	91	I17893	4247	4463	4.43112154006958	10.03	-69.64	15.355	-71.21388	616.2164	2226.0	1379.6516	846.348388671875
AADR	20	datstdpenalize	gt	1	10000000	20000000	91	R11105.SG	4658	4463	4.43112154006958	42.0263	11.9483	45.886803	7.139411	576.35754	3610.0	3273.0154	336.984619140625
AADR	20	datstdpenalize	gt	1	10000000	20000000	92	chy001_noUDG.SG	3063	4463	3.4298913796742756	51.06666667	55.06666667	19.766888	50.465446	3503.68	1829.0	1970.5652	-141.565185546875
AADR	20	datstdpenalize	gt	1	10000000	20000000	92	I7416	4208	4463	3.4298913796742756	37.41666667	66.83333333	36.7722	40.99853	2285.331	3824.0	4004.8274	-180.827392578125
AADR	20	datstdpenalize	gt	1	10000000	20000000	92	C812	4436	4463	3.4298913796742756	38.27	85.33	34.853	84.66787	384.52414	2181.0	2668.0647	-487.064697265625
AADR	20	datstdpenalize	gt	1	10000000	20000000	93	EDM124_noUDG	339	4463	4.423321421941122	42.0996111	118.9483178	39.361473	142.81236	2026.9662	3544.0	7050.4272	-3506.42724609375
AADR	20	datstdpenalize	gt	1	10000000	20000000	93	I4312	4197	4463	4.423321421941122	37.75	67.0	38.49326	53.296547	1200.4727	3609.0	4568.638	-959.63818359375
AADR	20	datstdpenalize	gt	1	10000000	20000000	93	C1707	4297	4463	4.423321421941122	47.7	86.87	49.479713	87.1943	199.32669	4632.0	3764.6782	867.32177734375
AADR	20	datstdpenalize	gt	1	10000000	20000000	94	I15733	94	4463	3.4281166712443034	40.91666	44.5	47.01481	18.550278	2172.9768	3320.0	3595.951	-275.950927734375
AADR	20	datstdpenalize	gt	1	10000000	20000000	94	I4945	464	4463	3.4281166712443034	50.1217475	14.4569508	31.315926	14.882921	2091.411	4177.0	3227.41	949.590087890625
AADR	20	datstdpenalize	gt	1	10000000	20000000	94	I14091	1169	4463	3.4281166712443034	54.3955	-1.614	44.427612	21.578968	1996.3856	1392.0	3405.9705	-2013.970458984375
AADR	20	datstdpenalize	gt	1	10000000	20000000	95	ULN004	2608	4463	3.4217121164004007	46.28406	111.768265	25.916842	117.767975	2326.2585	1952.0	3069.3748	-1117.374755859375
AADR	20	datstdpenalize	gt	1	10000000	20000000	95	N31_noUDG.SG	2781	4463	3.4217121164004007	52.61	18.8	47.664314	13.546499	664.90576	6130.0	3629.4246	2500.575439453125
AADR	20	datstdpenalize	gt	1	10000000	20000000	95	I1917	4120	4463	3.4217121164004007	48.991214	33.950515	64.3253	49.281082	1933.8597	4955.0	6171.451	-1216.451171875
AADR	20	datstdpenalize	gt	1	10000000	20000000	96	I17266	1121	4463	4.430477360884349	51.138291	-1.53093	28.240479	27.134912	3492.7532	2183.0	3933.354	-1750.35400390625
AADR	20	datstdpenalize	gt	1	10000000	20000000	96	I7805	2035	4463	4.430477360884349	36.8831	14.5712	55.033062	17.107246	2027.3462	3860.0	3612.13	247.8701171875
AADR	20	datstdpenalize	gt	1	10000000	20000000	96	VERT100B	4611	4463	4.430477360884349	48.783	25.852	41.439	-1.922158	2311.737	5646.0	2588.2747	3057.725341796875
AADR	20	datstdpenalize	gt	1	10000000	20000000	97	L5704_noUDG_d	323	4463	3.4290234128634136	26.2	119.1	46.2184	40.914303	7063.2334	4505.0	3908.0354	596.964599609375
AADR	20	datstdpenalize	gt	1	10000000	20000000	97	I7673	3496	4463	3.4290234128634136	41.981377	2.309824	30.60002	21.068188	2096.392	1153.0	2633.3828	-1480.3828125
AADR	20	datstdpenalize	gt	1	10000000	20000000	97	atp005_noUDG.SG	3533	4463	3.4290234128634136	42.35267	-3.51832	52.22119	1.4330873	1158.4481	7069.0	3902.6892	3166.310791015625
AADR	20	datstdpenalize	gt	1	10000000	20000000	98	I16176	836	4463	3.422691015402476	18.451	-69.686	19.644615	-74.898	563.63245	694.0	1373.3008	-679.30078125
