sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	5	downsample	gt	57	44353	459	1116	1.409777013460795	3.39829087170132	45.7316294637761	9.946607	-3.758208	5508.464	2232.0	2313.8652	-81.865234375
europe	5	downsample	gt	57	25899	718	1116	1.409777013460795	16.5024049808145	50.8701628170468	66.47162	-60.557808	9237.287	21057.0	20502.605	554.39453125
europe	5	downsample	gt	58	19665	13	1116	1.4032490253448486	60.8720035188695	37.3545823484321	94.03925	-91.28733	2977.3416	27058.0	26977.127	80.873046875
europe	5	downsample	gt	58	5144	130	1116	1.4032490253448486	47.7660898588527	31.7626912882374	149.67645	-147.609	1940.265	44629.0	43471.645	1157.35546875
europe	5	downsample	gt	58	8079	552	1116	1.4032490253448486	58.4332489910076	36.2465312227784	138.82884	-136.62317	1983.8403	40868.0	40255.566	612.43359375
europe	5	downsample	gt	59	41998	131	1116	1.4096721808115642	21.9129707641411	46.9639659487552	23.537163	-18.502888	6655.4624	4873.0	6138.7637	-1265.763671875
europe	5	downsample	gt	59	4760	359	1116	1.4096721808115642	45.8584430539363	29.4696542375928	160.19649	-157.22743	2961.371	45092.0	49378.1	-4286.1015625
europe	5	downsample	gt	59	36795	583	1116	1.4096721808115642	37.869088964092	53.8793459495037	25.968874	-20.903118	6997.443	10212.0	6962.545	3249.455078125
europe	5	downsample	gt	60	32623	133	1116	1.4007701913515727	16.2926963368971	51.0661269732994	42.487473	-33.856876	8383.73	14406.0	11529.004	2876.99609375
europe	5	downsample	gt	60	1418	436	1116	1.4007701913515727	35.7176946200374	30.8688700136358	169.7372	-164.8032	3242.9624	49297.0	52049.758	-2752.7578125
europe	5	downsample	gt	60	3829	474	1116	1.4007701913515727	43.4328250646935	29.3326451016874	157.13705	-151.69684	2289.2283	46230.0	47965.336	-1735.3359375
europe	5	downsample	gt	61	3246	453	1116	1.4044491410255433	39.9219834964681	31.0281062279508	154.78418	-160.22884	1942.1992	47040.0	46594.145	445.85546875
europe	5	downsample	gt	61	22616	608	1116	1.4044491410255433	20.0204945391561	49.3009603020391	76.41917	-76.29634	8696.328	24175.0	22445.578	1729.421875
europe	5	downsample	gt	61	18236	860	1116	1.4044491410255433	57.8770056919211	40.0544618586562	89.991455	-90.83645	3572.537	28334.0	26630.047	1703.953125
europe	5	downsample	gt	62	42502	146	1116	1.4074169198671977	11.1649357082912	53.4694992977435	12.984902	-8.906647	6768.63	4239.0	3062.9287	1176.0712890625
europe	5	downsample	gt	62	28359	390	1116	1.4074169198671977	36.7318859958481	39.7486860549229	47.541977	-46.287174	6827.7314	18648.0	14115.583	4532.4169921875
europe	5	downsample	gt	62	43987	893	1116	1.4074169198671977	21.0405636569491	51.0899611785171	9.859687	-5.5057197	6161.108	2620.0	2056.4976	563.50244140625
europe	5	downsample	gt	63	31952	21	1116	1.4034483353296916	43.9500269009791	59.5726290631109	60.332966	-52.910213	6913.443	15078.0	17718.154	-2640.154296875
europe	5	downsample	gt	63	32277	162	1116	1.4034483353296916	31.5121716756787	37.2201996370254	40.76564	-34.125633	6313.9097	14750.0	11554.853	3195.1474609375
europe	5	downsample	gt	63	26880	481	1116	1.4034483353296916	1.22283960785271	46.9316844846967	71.6691	-63.782246	10587.838	20070.0	21286.709	-1216.708984375
europe	5	downsample	gt	64	6002	155	1116	1.4069674491882325	52.1199928476129	32.505825223989	140.63707	-140.81958	1508.5431	43543.0	44898.14	-1355.140625
europe	5	downsample	gt	64	2923	633	1116	1.4069674491882325	40.5615825641667	28.4795339796981	150.80278	-151.5362	1263.6569	47423.0	48258.383	-835.3828125
europe	5	downsample	gt	65	12348	29	1116	1.4005421678225198	58.9242815869946	42.0180832723395	132.85112	-136.74678	1311.9064	35441.0	38096.652	-2655.65234375
europe	5	downsample	gt	65	19336	763	1116	1.4005421678225198	35.031458616869	41.3366444557063	98.45534	-99.978	5400.178	27413.0	27930.77	-517.76953125
europe	5	downsample	gt	65	8333	876	1116	1.4005421678225198	56.1488844650693	38.2459055336815	141.0546	-145.5174	1932.9584	40511.0	40506.76	4.23828125
europe	5	downsample	gt	66	44726	464	1116	1.4084228237469991	24.7323827775943	47.4840536299083	2.1509092	2.2449808	5459.074	1839.0	-397.9044	2236.9043884277344
europe	5	downsample	gt	66	15410	647	1116	1.4084228237469991	60.7340740284351	41.4789564125037	108.8776	-105.44901	1853.4116	31762.0	32501.629	-739.62890625
europe	5	downsample	gt	66	31591	688	1116	1.4084228237469991	12.8958570583953	47.4738546197526	47.30384	-43.316746	9016.639	15422.0	13528.859	1893.140625
europe	5	downsample	gt	67	33137	165	1116	1.4057381788889567	38.7574690713216	37.5064281919136	15.34729	19.948206	3117.5037	13912.0	10649.463	3262.537109375
europe	5	downsample	gt	67	2459	456	1116	1.4057381788889567	38.6449514237374	28.2772071373235	82.09218	70.1775	5080.561	47950.0	51372.062	-3422.0625
europe	5	downsample	gt	67	18234	793	1116	1.4057381788889567	59.2483724798362	39.1497587689436	42.553314	39.362896	1856.4635	28342.0	26777.154	1564.845703125
europe	5	downsample	gt	68	1565	567	1116	1.4037206888198852	36.6137212933321	31.0969462858382	150.60883	-146.7662	827.3979	49100.0	47057.043	2042.95703125
europe	5	downsample	gt	68	31592	824	1116	1.4037206888198852	40.3847893024434	62.8812991262357	47.977577	-42.729908	7769.4883	15424.0	13993.805	1430.1953125
europe	5	downsample	gt	68	11720	974	1116	1.4037206888198852	59.0021361636631	42.5544470586461	124.91689	-120.67932	1100.0452	36310.0	38806.76	-2496.76171875
europe	5	downsample	gt	69	10172	408	1116	2.4073657472928365	58.099821297024	42.2059915317961	121.82948	-121.84392	934.14294	38196.0	39638.55	-1442.55078125
europe	5	downsample	gt	69	41902	858	1116	2.4073657472928365	20.8211675627391	49.4961974305701	13.019802	-7.6857586	6115.2646	5019.0	3386.957	1632.04296875
europe	5	downsample	gt	69	8040	994	1116	2.4073657472928365	57.3863595236949	34.7134571654798	129.36122	-129.53659	1268.6289	40905.0	42107.73	-1202.73046875
europe	5	downsample	gt	70	28717	519	1116	1.405624266465505	34.7287529560048	57.9117212702919	71.01511	-66.0339	7459.2397	18282.0	20424.87	-2142.869140625
europe	5	downsample	gt	70	26753	829	1116	1.405624266465505	32.6944325622011	37.9440346884141	61.320488	-56.235535	7073.2773	20211.0	17462.041	2748.958984375
europe	5	downsample	gt	70	4846	989	1116	1.405624266465505	46.4881626169771	30.194267068512	149.9207	-145.55998	1861.104	44984.0	44650.62	333.37890625
europe	5	downsample	gt	71	15771	316	1116	1.4087597171465556	59.3049000291879	40.0967399840994	47.99755	43.37111	1275.3129	31325.0	30485.195	839.8046875
europe	5	downsample	gt	71	17612	395	1116	1.4087597171465556	58.4891940565177	39.6497563666324	45.252495	41.29104	1476.048	29060.0	28783.316	276.68359375
europe	5	downsample	gt	71	10049	585	1116	1.4087597171465556	61.5586636641308	38.992044015346	62.488094	54.430435	809.9261	38336.0	39507.08	-1171.078125
europe	5	downsample	gt	72	25730	547	1116	1.4105012933413188	34.2802140061162	57.8438045128735	28.110233	32.828663	2469.0312	21211.0	20676.62	534.380859375
europe	5	downsample	gt	72	9216	561	1116	1.4105012933413188	58.2362875940656	39.8108098643162	54.838486	58.3329	1192.3136	39400.0	39965.26	-565.26171875
europe	5	downsample	gt	72	42904	694	1116	1.4105012933413188	25.6838899538659	55.7243577883418	-2.611649	4.322152	6359.049	3753.0	-1137.9692	4890.96923828125
europe	5	downsample	gt	73	4644	221	1116	1.4037707090377807	46.0611702950947	30.7628379456362	71.53165	61.881668	3269.6272	45254.0	45591.773	-337.7734375
europe	5	downsample	gt	73	6353	616	1116	1.4037707090377807	50.2006078015916	32.1784558344037	72.085526	62.242798	2852.2983	43079.0	45915.832	-2836.83203125
europe	5	downsample	gt	73	27159	622	1116	1.4037707090377807	3.21190416781666	46.4654786145867	31.278284	29.750664	3578.6123	19778.0	19719.729	58.271484375
europe	5	downsample	gt	74	15855	82	1116	1.4123456279436748	60.9873959636833	40.7989353027053	48.028774	36.378677	1468.0908	31236.0	29011.713	2224.287109375
europe	5	downsample	gt	74	41440	147	1116	1.4123456279436748	5.66332198369767	45.0457597004421	16.656208	11.964909	3802.517	5562.0	8578.293	-3016.29296875
europe	5	downsample	gt	74	42241	901	1116	1.4123456279436748	35.7339465218012	49.7445034257679	11.736464	7.989479	4962.3267	4568.0	5524.7505	-956.75048828125
europe	5	downsample	gt	75	9260	136	1116	1.4061846613883973	63.2606969003118	38.9790623352892	125.14146	-124.14119	1335.5214	39351.0	39022.75	328.25
europe	5	downsample	gt	75	40714	431	1116	1.4061846613883973	34.6601574999714	56.5257588024865	21.400623	-14.065382	6947.8506	6407.0	5343.1787	1063.8212890625
europe	5	downsample	gt	75	22806	867	1116	1.4061846613883973	51.6102829937124	56.3147808499144	64.410385	-60.67793	6025.018	24008.0	19433.791	4574.208984375
europe	5	downsample	gt	76	37529	484	1116	1.4092346866925558	30.7299607336269	38.7051320136078	9.651825	13.754074	3486.023	9593.0	6558.8896	3034.1103515625
europe	5	downsample	gt	76	12144	540	1116	1.4092346866925558	63.2071605465268	41.39359804092	57.441883	51.671455	853.05145	35705.0	35878.176	-173.17578125
europe	5	downsample	gt	76	37860	874	1116	1.4092346866925558	32.6787666042598	37.4792254158969	14.355375	17.484505	2871.3503	9264.0	9441.643	-177.642578125
europe	5	downsample	gt	77	16728	207	1116	2.4109551986058553	60.8341439129512	40.4925676698274	93.47135	-87.78553	3017.8909	30166.0	28189.566	1976.43359375
europe	5	downsample	gt	77	31386	351	1116	2.4109551986058553	40.4143853802862	38.9056132143464	50.75838	-43.645466	6185.671	15648.0	14479.78	1168.2197265625
europe	5	downsample	gt	77	39943	365	1116	2.4109551986058553	11.340270986062	51.8682472942717	34.554794	-26.116455	8201.938	7195.0	8795.821	-1600.8212890625
europe	5	downsample	gt	78	18210	277	1116	1.4054221471150716	62.8687239306053	39.4603583925588	87.2592	-86.370415	3204.079	28354.0	26360.62	1993.380859375
europe	5	downsample	gt	78	5363	674	1116	1.4054221471150716	49.4770866273395	31.9580869320177	144.74098	-146.69778	1584.7534	44339.0	44640.055	-301.0546875
europe	5	downsample	gt	78	28482	990	1116	1.4054221471150716	6.80338321030024	45.2307452935791	53.528732	-50.892387	9801.694	18510.0	15689.428	2820.572265625
europe	5	downsample	gt	79	7808	392	1116	1.4102679769198099	54.7884771199743	36.8920244663837	62.964695	58.714622	1536.6302	41189.0	41875.305	-686.3046875
europe	5	downsample	gt	79	40799	709	1116	1.4102679769198099	27.8122527860695	50.4402047252413	10.976703	15.457272	4097.004	6295.0	7711.068	-1416.06787109375
europe	5	downsample	gt	79	9429	898	1116	1.4102679769198099	63.3475161637113	41.4713307969592	62.300167	58.15097	852.5653	39147.0	41433.426	-2286.42578125
europe	5	downsample	gt	80	38966	298	1116	1.4058969020843506	58.2178121381502	59.862226177942	11.4687805	7.65665	6778.9697	8189.0	4835.3496	3353.650390625
europe	5	downsample	gt	80	44554	853	1116	1.4058969020843506	23.6844041770032	41.574328656537	9.614114	7.1258183	3974.288	2027.0	4016.546	-1989.5458984375
europe	5	downsample	gt	80	32311	983	1116	1.4058969020843506	37.3177208614853	39.789569748552	37.475933	33.451	560.1109	14722.0	23031.635	-8309.634765625
europe	5	downsample	gt	81	3268	140	1116	1.411754802862803	42.3113198239105	32.3069901768979	156.31847	-151.4233	2099.9685	47015.0	48748.71	-1733.7109375
europe	5	downsample	gt	81	43254	522	1116	1.411754802862803	8.63638844037523	46.5212370216655	14.3271885	-7.8871107	5950.152	3411.0	3129.1887	281.811279296875
europe	5	downsample	gt	81	10812	571	1116	1.411754802862803	63.2924921219095	37.6449655842233	123.707275	-118.206505	1545.5187	37409.0	38217.01	-808.01171875
europe	5	downsample	gt	82	20314	345	1116	1.408309849103292	39.4004476119718	38.4805370416248	87.83296	-84.66976	5760.7393	26425.0	27351.246	-926.24609375
europe	5	downsample	gt	82	4581	795	1116	1.408309849103292	47.8309623700186	28.6088585675135	140.52016	-138.43755	1392.4591	45330.0	44444.547	885.453125
europe	5	downsample	gt	82	6833	822	1116	1.408309849103292	52.3275165958723	33.3482238896629	141.2486	-139.19243	1615.4373	42466.0	44686.633	-2220.6328125
europe	5	downsample	gt	83	8261	544	1116	1.4064855416615805	56.1487061259151	37.4853315166887	134.27881	-130.3181	1435.9703	40612.0	40449.918	162.08203125
europe	5	downsample	gt	83	1246	568	1116	1.4064855416615805	30.6226688989019	29.3284450437507	168.92664	-163.87645	2565.316	49490.0	51227.94	-1737.94140625
europe	5	downsample	gt	83	7499	872	1116	1.4064855416615805	56.5729694331681	35.1469163439606	133.78856	-129.86932	1545.2175	41617.0	40298.164	1318.8359375
europe	5	downsample	gt	84	4967	475	1116	1.4103265086809793	45.2419001213898	30.9862791878318	154.9942	-161.37485	2508.4888	44829.0	46957.664	-2128.6640625
europe	5	downsample	gt	84	14744	788	1116	1.4103265086809793	63.4564270078712	41.62587489119	113.24915	-116.1657	1095.1776	32636.0	33952.58	-1316.578125
europe	5	downsample	gt	84	37922	911	1116	1.4103265086809793	32.8679660958375	39.5697685749431	32.77764	-29.354235	6314.3774	9194.0	8877.6875	316.3125
europe	5	downsample	gt	85	14492	14	1116	1.4033475081125895	59.297599808477	39.030837611404	104.15456	-104.00926	2336.6409	32973.0	32797.066	175.93359375
europe	5	downsample	gt	85	20477	462	1116	1.4033475081125895	34.1259029624351	61.1426333517881	94.7017	-94.02265	5741.263	26220.0	29685.572	-3465.572265625
europe	5	downsample	gt	85	23708	471	1116	1.4033475081125895	39.7985294266768	37.4301152490674	86.151566	-84.82512	5818.7217	23141.0	26879.8	-3738.80078125
europe	5	downsample	gt	86	12621	10	1116	1.408452069759369	56.9483077040243	38.2248602808964	51.384205	41.146004	647.11115	35105.0	32742.08	2362.919921875
europe	5	downsample	gt	86	41717	497	1116	1.408452069759369	45.019839420218	53.4773060107282	-0.14514899	12.379949	6441.9873	5250.0	3265.547	1984.452880859375
europe	5	downsample	gt	86	32400	498	1116	1.408452069759369	35.0061692594946	40.1637081742151	25.12175	23.202309	1963.2067	14627.0	16282.9	-1655.900390625
europe	5	downsample	gt	87	35498	285	1116	1.4053186416625976	30.5203268917747	36.7506782610406	22.950602	24.5854	1470.7609	11514.0	15177.99	-3663.990234375
europe	5	downsample	gt	87	6234	299	1116	1.4053186416625976	50.1079180384241	30.2561672941299	69.564674	61.835396	2727.7712	43248.0	44555.69	-1307.69140625
europe	5	downsample	gt	87	32307	711	1116	1.4053186416625976	43.4030034017217	54.3200511546944	18.200308	20.784733	4205.593	14708.0	12184.2705	2523.7294921875
europe	5	downsample	gt	88	37768	184	1116	1.403446090221405	30.3543638544334	58.7913725264386	12.719765	21.495255	4298.616	9330.0	11343.417	-2013.4169921875
europe	5	downsample	gt	88	32783	577	1116	1.403446090221405	23.5268834814022	47.9716303305564	13.911141	21.208815	3007.7683	14253.0	11515.476	2737.5244140625
europe	5	downsample	gt	88	40332	863	1116	1.403446090221405	31.9389933666474	60.6683090204281	7.586851	16.116829	5335.993	6825.0	7236.2334	-411.2333984375
europe	5	downsample	gt	89	37295	220	1116	1.4069072405497234	46.6913291136222	59.3066805552964	36.398933	-31.67619	7229.689	9786.0	10232.241	-446.2412109375
europe	5	downsample	gt	89	23118	600	1116	1.4069072405497234	35.6405995949199	55.4140359315227	78.03244	-72.89535	6922.211	23734.0	23135.605	598.39453125
europe	5	downsample	gt	89	20727	790	1116	1.4069072405497234	35.3817288402669	38.7616924570871	86.20327	-80.983955	6289.94	25973.0	25673.139	299.861328125
europe	5	downsample	gt	90	24593	138	1116	1.403087814648946	33.8225382564305	38.7029898987751	79.7779	-80.11865	6841.7197	22342.0	23344.643	-1002.642578125
europe	5	downsample	gt	90	17890	455	1116	1.403087814648946	57.9543262703576	42.8991943212781	95.74114	-97.64716	3094.2773	28724.0	28112.87	611.130859375
europe	5	downsample	gt	90	42286	666	1116	1.403087814648946	37.5212743913743	52.5070042983966	31.755165	-28.572002	7210.0654	4509.0	7955.1924	-3446.1923828125
europe	5	downsample	gt	91	41470	507	1116	1.4081751108169556	37.1542945728673	40.5454081356031	14.964531	-7.730097	5343.4697	5531.0	3170.6067	2360.393310546875
europe	5	downsample	gt	91	33453	777	1116	1.4081751108169556	29.1003071344062	39.7411851942387	43.84441	-37.338074	6833.84	13547.0	12099.882	1447.1181640625
europe	5	downsample	gt	91	23581	973	1116	1.4081751108169556	40.3240019625088	36.5073861563494	92.34001	-88.302574	5378.3135	23274.0	28378.268	-5104.267578125
europe	5	downsample	gt	92	32832	0	1116	1.40423580010732	24.8995352132847	48.1993834424793	22.010376	22.44995	2642.2332	14194.0	13344.27	849.73046875
europe	5	downsample	gt	92	16789	409	1116	1.40423580010732	62.9250837664835	38.6547028635066	47.768665	43.50019	1711.7561	30085.0	30213.959	-128.958984375
europe	5	downsample	gt	92	40211	936	1116	1.40423580010732	47.8862156455265	61.8398806147175	15.92473	10.591378	5850.3687	6944.0	6138.6504	805.349609375
europe	5	downsample	gt	93	24360	50	1116	1.4003628730773925	43.7906727127245	56.9851443169939	68.838066	-60.774746	6493.8325	22531.0	21710.488	820.51171875
europe	5	downsample	gt	93	29356	219	1116	1.4003628730773925	24.2485048578001	47.6095410891642	48.720146	-41.22186	7926.2437	17610.0	14989.549	2620.451171875
europe	5	downsample	gt	93	43161	773	1116	1.4003628730773925	18.745576568388	44.2611222354905	13.603794	-5.377989	5315.888	3505.0	2966.8452	538.15478515625
europe	5	downsample	gt	94	4578	170	1116	1.404040277004242	45.286889832629	31.4267746486963	156.18042	-160.62294	2622.8887	45336.0	47131.332	-1795.33203125
europe	5	downsample	gt	94	2342	620	1116	1.404040277004242	38.6937400161132	26.5062192443276	161.24129	-165.99182	2523.6511	48097.0	48703.285	-606.28515625
europe	5	downsample	gt	94	8161	663	1116	1.404040277004242	58.2851504133887	37.3355221812401	139.1174	-142.40771	1935.1602	40760.0	41829.66	-1069.66015625
europe	5	downsample	gt	95	7192	463	1116	1.4031088391939799	53.4127477583585	33.4056395863909	134.74593	-137.90741	1102.4563	42010.0	43474.84	-1464.83984375
europe	5	downsample	gt	95	45068	553	1116	1.4031088391939799	8.92958551307365	47.326311424585	12.822628	-6.161169	5847.238	1372.0	2469.7034	-1097.703369140625
europe	5	downsample	gt	95	6695	953	1116	1.4031088391939799	49.498305668912	35.2498714452174	136.44832	-139.72298	764.5547	42654.0	44034.914	-1380.9140625
europe	5	downsample	gt	96	5391	582	1116	1.4064673940340677	50.1656911909317	31.8066945939006	137.96426	-137.24236	1234.4766	44307.0	43064.92	1242.078125
europe	5	downsample	gt	96	36829	782	1116	1.4064673940340677	30.7540598531537	39.4817932701782	30.679264	-24.947035	6066.2173	10188.0	8525.59	1662.41015625
europe	5	downsample	gt	96	30821	840	1116	1.4064673940340677	27.7678171484666	45.8534207592349	51.72338	-47.04186	7810.535	16200.0	15261.884	938.1162109375
europe	5	downsample	gt	97	2904	61	1116	1.408041735490163	38.3934120070325	29.31511231597	83.07335	73.83005	5209.361	47437.0	48059.812	-622.8125
europe	5	downsample	gt	97	31646	347	1116	1.408041735490163	23.0995147951504	53.3261124650739	37.697903	37.487167	2216.6084	15360.0	22279.209	-6919.208984375
europe	5	downsample	gt	97	17281	778	1116	1.408041735490163	61.9493085977716	37.7697992549226	43.68056	42.5432	2055.2305	29442.0	25760.008	3681.9921875
europe	5	downsample	gt	98	15338	702	1116	1.4032820343971253	62.1644838007371	42.2111608895602	104.16073	-101.40078	2035.7903	31836.0	32047.016	-211.015625
europe	5	downsample	gt	98	44716	791	1116	1.4032820343971253	24.4457857171946	50.4822636946185	13.911723	-6.812075	6089.4204	1853.0	2927.597	-1074.596923828125
europe	5	downsample	gt	98	11950	857	1116	1.4032820343971253	59.6498465939826	38.7230626139012	118.39449	-116.08806	1381.8798	35937.0	36626.906	-689.90625
europe	5	downsample	gt	99	36004	79	1116	1.4037376244862874	30.6894942759525	37.3685924125235	35.187885	-32.956997	6443.2056	10997.0	9932.765	1064.2353515625
europe	5	downsample	gt	99	31062	145	1116	1.4037376244862874	20.8832349225508	45.1086519169499	47.630257	-46.907948	8455.53	15963.0	13786.142	2176.8583984375
europe	5	downsample	gt	99	19872	566	1116	1.4037376244862874	39.6321327790997	39.2076472094672	94.83482	-99.58188	5205.043	26868.0	28491.367	-1623.3671875
europe	5	downsample	gt	100	20857	84	1116	1.405728280544281	40.6947828882033	57.2349867367882	45.94529	38.932076	1587.0726	25835.0	29858.805	-4023.8046875
europe	5	downsample	gt	100	35303	477	1116	1.405728280544281	35.2511308411089	38.1505766540115	7.7319746	9.22061	4247.4395	11704.0	3820.8213	7883.1787109375
europe	5	downsample	gt	100	24719	813	1116	1.405728280544281	28.4578337357603	39.7264436109945	34.802883	30.628586	1112.5043	22225.0	22555.371	-330.37109375
europe	5	downsample	gt	101	40246	182	1116	1.4085668563842773	22.0673022683991	48.0128279778006	26.722237	-19.899548	6816.445	6916.0	6416.2603	499.73974609375
europe	5	downsample	gt	101	26228	377	1116	1.4085668563842773	34.1629281184942	40.6155647501478	76.12073	-71.46892	6886.461	20779.0	22171.764	-1392.763671875
europe	5	downsample	gt	101	17718	398	1116	1.4085668563842773	61.4908655562683	41.2676107985385	94.280174	-89.91193	2877.2188	28917.0	27704.232	1212.767578125
europe	5	downsample	gt	102	43812	144	1116	1.407847285270691	19.414228216	50.7232475083881	13.412271	-7.867275	6257.4453	2842.0	3118.0374	-276.037353515625
europe	5	downsample	gt	102	32888	234	1116	1.407847285270691	38.5516616763154	61.0459482063567	54.966663	-51.696426	7819.336	14134.0	16299.479	-2165.478515625
europe	5	downsample	gt	102	44176	801	1116	1.407847285270691	22.5212265048728	49.9669406585958	16.81222	-11.834338	6459.0405	2423.0	4224.864	-1801.86376953125
europe	5	downsample	gt	103	31681	78	1116	1.4036162614822387	44.0715134552406	54.1834794585663	57.546318	-53.861435	6908.3003	15340.0	16438.932	-1098.931640625
europe	5	downsample	gt	103	2338	154	1116	1.4036162614822387	39.2810751358796	31.1489989337178	159.4059	-156.20117	2193.2114	48106.0	47189.152	916.84765625
europe	5	downsample	gt	103	42760	768	1116	1.4036162614822387	19.7876915668544	50.7858932328349	-0.25653148	4.1813936	5541.811	3911.0	-1033.1005	4944.1004638671875
europe	5	downsample	gt	104	13838	2	1116	1.4041070421536763	56.0937756837429	39.3731074878067	103.53793	-101.73662	2746.1672	33766.0	32254.062	1511.9375
europe	5	downsample	gt	104	2553	295	1116	1.4041070421536763	35.4662122597621	30.950359701343	155.32246	-155.41144	1345.9559	47840.0	48993.105	-1153.10546875
europe	5	downsample	gt	104	14169	368	1116	1.4041070421536763	62.0975015983559	37.4036755487057	105.90404	-104.46702	2006.9932	33374.0	33057.215	316.78515625
europe	5	downsample	gt	105	21621	1	1116	1.4027203718821208	59.2302795027626	40.878303977906	74.0686	-72.44638	4402.1655	25137.0	23720.883	1416.1171875
europe	5	downsample	gt	105	13652	45	1116	1.4027203718821208	61.1757059110358	39.2332838066839	97.97783	-97.935936	2618.8965	33958.0	31869.87	2088.130859375
europe	5	downsample	gt	105	32045	451	1116	1.4027203718821208	19.9615428330434	47.999858237502	40.64728	-36.73002	8147.098	14968.0	12274.72	2693.2802734375
europe	5	downsample	gt	106	16772	159	1116	1.4013681133588156	62.9981703617538	42.2164708928333	49.09723	49.57413	1609.3439	30093.0	32598.7	-2505.69921875
europe	5	downsample	gt	106	13064	379	1116	1.4013681133588156	63.3222623462496	41.8258236395841	64.9666	63.476734	1060.233	34627.0	42929.117	-8302.1171875
europe	5	downsample	gt	106	18905	904	1116	1.4013681133588156	48.1271564628667	57.6977704917241	39.0064	40.826073	1689.8137	27852.0	26071.455	1780.544921875
europe	5	downsample	gt	107	22694	109	1116	1.4081447045008342	39.0856074857051	37.2834854446089	84.610565	-90.22356	6039.737	24123.0	24410.184	-287.18359375
europe	5	downsample	gt	107	43565	121	1116	1.4081447045008342	19.1184746436291	52.4295033738886	16.28249	-10.151342	6601.7734	3097.0	3404.6147	-307.61474609375
europe	5	downsample	gt	107	30911	416	1116	1.4081447045008342	29.1815649488038	38.9197874518345	49.14848	-49.25006	7475.5405	16126.0	13496.658	2629.341796875
europe	5	downsample	gt	108	16689	315	1116	2.403660825888316	61.8864364009685	40.9007328923811	91.73097	-87.27298	3010.6204	30214.0	28524.404	1689.595703125
europe	5	downsample	gt	108	36966	705	1116	2.403660825888316	24.259087656426	44.7893752258349	31.498177	-26.001192	6887.1357	10046.0	8666.333	1379.6669921875
europe	5	downsample	gt	108	12053	961	1116	2.403660825888316	59.9970280687507	39.6662710629103	105.30281	-101.14412	2262.9023	35844.0	32953.85	2890.1484375
europe	5	downsample	gt	109	33303	54	1116	1.4108112374941508	47.0346233354257	53.730308584421	52.750774	-49.3089	6749.274	13732.0	14662.203	-930.203125
europe	5	downsample	gt	109	19135	201	1116	1.4108112374941508	38.7181880478641	59.0925290137479	78.98201	-76.186104	6612.62	27606.0	22484.72	5121.279296875
europe	5	downsample	gt	109	40527	995	1116	1.4108112374941508	40.2136627225098	51.7582150933054	18.373877	-15.219229	6767.318	6603.0	4485.5825	2117.41748046875
europe	5	downsample	gt	110	2504	418	1116	1.4051183859507244	36.374475569384	27.5174582844627	168.0325	-160.94583	2843.29	47902.0	50601.016	-2699.015625
europe	5	downsample	gt	110	29313	476	1116	1.4051183859507244	0.323681116947311	48.1542102534225	64.35732	-58.391953	10762.034	17640.0	18650.986	-1010.986328125
europe	5	downsample	gt	110	13450	949	1116	1.4051183859507244	58.7045208833549	42.1485692899668	113.22308	-106.767784	1792.4846	34182.0	33724.61	457.390625
europe	5	downsample	gt	111	38041	306	1116	2.4127336621284483	3.15580286054468	44.6301677617	22.417828	-18.55043	7123.0415	9058.0	5930.6284	3127.37158203125
europe	5	downsample	gt	111	23348	465	1116	2.4127336621284483	29.6752997140518	39.1194076833036	69.48962	-65.866615	7489.803	23511.0	21179.043	2331.95703125
europe	5	downsample	gt	111	24995	715	1116	2.4127336621284483	30.1586169296081	38.7720504221414	55.82633	-54.105347	7446.3213	21953.0	16809.475	5143.525390625
europe	5	downsample	gt	112	25769	802	1116	1.4110268394152323	3.83534760279516	48.495132627944	74.85936	-71.73303	10432.371	21180.0	21396.904	-216.904296875
europe	5	downsample	gt	112	35014	833	1116	1.4110268394152323	31.3616473296335	37.727879589595	28.792217	-22.074013	5689.398	12025.0	7002.5156	5022.484375
europe	5	downsample	gt	112	45376	942	1116	1.4110268394152323	-2.54539501818286	39.0347939040604	16.42513	-9.586676	5739.9097	771.0	3439.7324	-2668.732421875
europe	5	downsample	gt	113	43414	73	1116	2.4031049768129984	27.1982220115312	52.5920855481778	13.870477	-8.53558	6474.8174	3249.0	2957.2969	291.703125
europe	5	downsample	gt	113	28450	698	1116	2.4031049768129984	33.4104784219077	40.2473204561806	74.88086	-72.72537	7058.0337	18563.0	22677.215	-4114.21484375
europe	5	downsample	gt	113	10509	999	1116	2.4031049768129984	60.4626220319113	37.8721004247688	128.91524	-129.87277	1289.7659	37809.0	40067.94	-2258.94140625
europe	5	downsample	gt	114	14420	172	1116	1.4035832444826761	57.6779642146306	40.0284882042109	107.99911	-102.03324	2327.5833	33056.0	33556.438	-500.4375
europe	5	downsample	gt	114	37460	735	1116	1.4035832444826761	0.10996956724538	41.9786536818092	37.3148	-32.694168	8650.542	9628.0	10823.208	-1195.2080078125
europe	5	downsample	gt	114	23179	746	1116	1.4035832444826761	35.3101647367731	40.8900429353618	70.85522	-64.94906	6868.6675	23694.0	21703.33	1990.669921875
europe	5	downsample	gt	115	28187	95	1116	1.4061996539433796	43.5353863030463	59.0395214507742	71.57415	-65.10126	6487.017	18830.0	22533.008	-3703.0078125
