sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	3	loss	gt	115	38864	828	1344	1.4031637907028198	48.3731316916738	15.5193579690486	36.63475	6.7008076	1489.7495	8278.0	6974.3247	1303.67529296875
europe	3	loss	gt	115	25102	1027	1344	1.4031637907028198	56.47939043015	39.8550597449342	36.381355	30.82571	2334.806	21815.0	20946.06	868.939453125
europe	3	loss	gt	115	14681	1273	1344	1.4031637907028198	40.4688664101466	58.727140525748	39.99683	49.9853	743.6346	32742.0	32528.205	213.794921875
europe	3	loss	gt	116	42690	163	1344	1.4088345686594645	54.1252955676325	24.7026840630167	28.756083	0.64348364	3425.127	4003.0	3541.0117	461.98828125
europe	3	loss	gt	116	39143	364	1344	1.4088345686594645	47.8375217367038	9.3462699295239	38.05699	0.8515787	1286.9355	8022.0	6929.3374	1092.66259765625
europe	3	loss	gt	116	8699	1115	1344	1.4088345686594645	40.6526010853535	57.3840244711092	41.74466	60.82601	312.5033	40088.0	39567.223	520.77734375
europe	3	loss	gt	117	30417	87	1344	1.4079927166303	45.0358215233213	29.3770203646086	41.55384	16.090584	1141.2335	16617.0	14706.095	1910.9052734375
europe	3	loss	gt	117	44476	809	1344	1.4079927166303	45.8125252893807	18.7422554187584	28.330559	2.2539117	2422.4004	2122.0	2787.0566	-665.056640625
europe	3	loss	gt	117	45072	1167	1344	1.4079927166303	47.5675365321174	12.9999175925651	37.57458	4.4017158	1313.6066	1348.0	6545.214	-5197.2138671875
europe	3	loss	gt	118	9429	403	1344	1.4024922490119933	41.4713307969592	63.3475161637113	44.895653	54.491882	812.0854	39147.0	38728.133	418.8671875
europe	3	loss	gt	118	30536	835	1344	1.4024922490119933	59.5426038513175	56.2119564597394	50.139706	20.55929	2471.904	16518.0	18217.043	-1699.04296875
europe	3	loss	gt	118	42714	1021	1344	1.4024922490119933	53.3871838634981	25.102123293392	19.828276	5.9511704	4075.5994	3973.0	3232.8777	740.122314453125
europe	3	loss	gt	119	34320	285	1344	1.4062676191329957	40.0639567538534	39.9744973693995	48.50427	9.244347	2598.5493	12670.0	12699.29	-29.2900390625
europe	3	loss	gt	119	25682	301	1344	1.4062676191329957	37.4934710602877	37.0670502494414	44.037415	21.75367	1477.3702	21275.0	18256.27	3018.73046875
europe	3	loss	gt	119	18180	890	1344	1.4062676191329957	38.1020173902855	63.8489868341205	42.52574	33.267532	2624.3083	28385.0	24973.164	3411.8359375
europe	3	loss	gt	120	36894	629	1344	1.4021843115488688	53.8810697434398	52.5208537648999	41.8853	7.8716784	3516.247	10115.0	10459.385	-344.384765625
europe	3	loss	gt	120	5072	884	1344	1.4021843115488688	32.4923838408764	45.7475457204122	43.705864	66.134254	2166.8542	44722.0	45012.79	-290.7890625
europe	3	loss	gt	120	25175	991	1344	1.4021843115488688	61.5144856529782	51.2865561628088	36.88673	34.6569	2973.0422	21755.0	24504.668	-2749.66796875
europe	3	loss	gt	121	17020	123	1344	1.4110005895296733	39.4991720762071	58.171253907989	40.58255	43.881218	1221.0912	29796.0	30713.139	-917.138671875
europe	3	loss	gt	121	19285	350	1344	1.4110005895296733	37.6382603423772	29.3498705456281	39.945076	32.732235	389.468	27472.0	23614.121	3857.87890625
europe	3	loss	gt	121	41576	396	1344	1.4110005895296733	57.052785415099	34.7827176288561	34.544266	-0.107917786	3614.9565	5407.0	3398.778	2008.221923828125
europe	3	loss	gt	122	22499	273	1344	1.4096195538838705	58.3748311488417	48.8529097650658	38.293453	26.781101	2738.3118	24305.0	21065.943	3239.056640625
europe	3	loss	gt	122	21838	356	1344	1.4096195538838705	58.0443273160943	52.2001361333504	37.014473	32.129463	2758.3762	24962.0	23830.15	1131.849609375
europe	3	loss	gt	122	21861	827	1344	1.4096195538838705	47.7004248853952	5.48428185487459	35.528847	34.96505	2775.4075	24930.0	25011.615	-81.615234375
europe	3	loss	gt	123	17717	354	1344	1.4050137917200725	37.2780899220388	61.8981047788781	39.78349	41.576443	1785.5133	28919.0	28469.133	449.8671875
europe	3	loss	gt	123	10485	614	1344	1.4050137917200725	37.3725873685338	58.9737305425043	41.38983	56.15522	508.07733	37836.0	37581.48	254.51953125
europe	3	loss	gt	123	25267	765	1344	1.4050137917200725	39.9038801515773	-3.00960735726831	39.476517	36.570892	3358.8489	21662.0	25435.973	-3773.97265625
europe	3	loss	gt	124	34817	469	1344	1.409473685423533	37.1776558808871	32.2603446530807	38.986115	8.716584	2064.668	12205.0	8500.591	3704.4091796875
europe	3	loss	gt	124	19749	847	1344	1.409473685423533	39.888751950728	58.029851522833	39.224316	34.59028	2005.0878	26974.0	24301.652	2672.34765625
europe	3	loss	gt	124	26504	1149	1344	1.409473685423533	37.5107808163722	31.0910037782341	40.964767	40.39004	887.55066	20476.0	28283.207	-7807.20703125
europe	3	loss	gt	125	32311	776	1344	1.4048896829287212	39.789569748552	37.3177208614853	38.421513	41.70649	408.0403	14722.0	27942.084	-13220.083984375
europe	3	loss	gt	125	21685	1172	1344	1.4048896829287212	41.0260614041852	58.9405949701546	36.84987	39.974564	1700.9417	25080.0	26661.184	-1581.18359375
europe	3	loss	gt	125	14902	1430	1344	1.4048896829287212	40.3156602167375	59.3261729639183	40.74603	49.446014	835.9425	32442.0	32859.69	-417.69140625
europe	3	loss	gt	126	13239	1040	1344	1.4110162814458211	37.104416222493	62.1372296796364	40.82775	54.22581	799.04315	34419.0	35816.8	-1397.80078125
europe	3	loss	gt	126	11513	1231	1344	1.4110162814458211	39.6484676649016	60.047891764757	40.6742	54.70999	467.64258	36620.0	36069.098	550.90234375
europe	3	loss	gt	126	28359	1435	1344	1.4110162814458211	39.7486860549229	36.7318859958481	36.140182	23.443413	1230.9519	18648.0	15875.924	2772.076171875
europe	3	loss	gt	127	1640	14	1344	1.4070947289466857	31.5389456296633	37.0170520184976	44.70775	71.69516	3334.8533	48988.0	48335.203	652.796875
europe	3	loss	gt	127	25838	280	1344	1.4070947289466857	47.9892053772228	12.273021363033	32.314087	30.147524	2300.595	21134.0	20561.943	572.056640625
europe	3	loss	gt	127	20659	1046	1344	1.4070947289466857	56.8989095962453	44.9098203609958	32.50439	35.842392	2800.007	26040.0	23992.168	2047.83203125
europe	3	loss	gt	128	32042	346	1344	1.4029650449752809	44.5283594739701	16.6646319663103	35.386406	20.557993	1068.9844	14987.0	15666.068	-679.068359375
europe	3	loss	gt	128	45133	1325	1344	1.4029650449752809	46.3135284255275	26.9928696309051	24.57386	2.4928648	3254.767	1243.0	2235.305	-992.304931640625
europe	3	loss	gt	128	14525	1375	1344	1.4029650449752809	37.8258206393792	63.2556587715076	41.94532	49.45433	1261.6968	32938.0	32926.383	11.6171875
europe	3	loss	gt	129	39881	64	1344	1.406575365861257	44.2725527069547	22.7099028050012	30.902927	4.768831	2160.9946	7275.0	4758.7993	2516.20068359375
europe	3	loss	gt	129	27137	220	1344	1.406575365861257	54.1475892905058	38.2358356239186	34.447174	33.492985	2221.632	19814.0	21892.154	-2078.154296875
europe	3	loss	gt	129	27318	358	1344	1.406575365861257	47.6464045965592	18.8730278233427	30.813923	35.07048	2324.2583	19618.0	22050.418	-2432.41796875
europe	3	loss	gt	130	11020	384	1344	1.4025609254837037	40.6650406539415	59.4102360100745	42.78527	56.985256	309.9437	37136.0	37254.195	-118.1953125
europe	3	loss	gt	130	8204	848	1344	1.4025609254837037	36.4906372229623	59.8450870316209	45.084496	63.063324	993.033	40687.0	41201.61	-514.609375
europe	3	loss	gt	130	7084	953	1344	1.4025609254837037	33.8838786264146	56.0624160456094	44.46601	62.369118	1295.1769	42152.0	40676.63	1475.37109375
europe	3	loss	gt	131	24599	136	1344	1.4069789489110311	59.1601072871458	47.6877292459437	40.412815	31.03562	2387.9321	22336.0	21136.387	1199.61328125
europe	3	loss	gt	131	38159	240	1344	1.4069789489110311	49.0167603271428	25.3476355246645	42.86015	21.400661	749.2758	8945.0	15731.875	-6786.875
europe	3	loss	gt	131	39434	1347	1344	1.4069789489110311	59.5618126387518	41.6327088090063	46.11342	7.3706074	2698.42	7724.0	8152.013	-428.01318359375
europe	3	loss	gt	132	41440	188	1344	1.4093304991722106	45.0457597004421	5.66332198369767	42.471687	7.723345	330.57077	5562.0	7600.7534	-2038.75341796875
europe	3	loss	gt	132	3401	925	1344	1.4093304991722106	31.9436419165717	43.4650170977982	42.91815	74.42621	2971.7856	46816.0	47585.348	-769.34765625
europe	3	loss	gt	132	2140	1404	1344	1.4093304991722106	28.9331369699381	36.8279781779783	40.24705	77.0241	3850.979	48329.0	48669.207	-340.20703125
europe	3	loss	gt	133	15445	550	1344	1.4070988496144612	40.957066197902	58.4680162724836	40.157658	50.17386	706.03925	31717.0	32716.562	-999.5625
europe	3	loss	gt	133	22928	801	1344	1.4070988496144612	42.9327739642917	19.3299038939984	39.68056	33.76082	1256.6177	23915.0	23136.166	778.833984375
europe	3	loss	gt	133	13545	1139	1344	1.4070988496144612	37.7007679585915	58.5061929272667	42.8612	51.532135	823.6053	34078.0	34108.76	-30.76171875
europe	3	loss	gt	134	34412	60	1344	1.4109229405721029	57.1978936617769	39.324185213038	28.63389	13.6088505	3756.011	12574.0	10208.736	2365.263671875
europe	3	loss	gt	134	11079	816	1344	1.4109229405721029	39.2920038831471	59.1961651568321	40.426796	55.268753	358.14688	37092.0	34199.613	2892.38671875
europe	3	loss	gt	134	7405	1212	1344	1.4109229405721029	35.6413536435301	56.0322638122453	46.500084	68.348724	1584.8247	41750.0	42365.98	-615.98046875
europe	3	loss	gt	135	38691	523	1344	1.405598223209381	48.9216319389869	21.1174395025409	41.890743	12.484039	1030.8734	8426.0	10833.618	-2407.6181640625
europe	3	loss	gt	135	31681	544	1344	1.405598223209381	54.1834794585663	44.0715134552406	32.216503	27.066784	2788.2046	15340.0	16717.977	-1377.9765625
europe	3	loss	gt	135	40799	1428	1344	1.405598223209381	50.4402047252413	27.8122527860695	39.140057	9.905176	1882.0216	6295.0	8976.234	-2681.234375
europe	3	loss	gt	136	45435	475	1344	0.7271310488382975	45.8165352775558	21.9083058537132	13.83791	4.1645527	3926.1135	608.0	2347.512	-1739.511962890625
europe	3	loss	gt	136	35933	938	1344	0.7271310488382975	61.8063773070573	44.5332814168748	18.06645	10.398852	5540.4424	11048.0	7251.792	3796.2080078125
europe	3	loss	gt	136	15145	1328	1344	0.7271310488382975	41.7455451929192	55.6256164257603	41.802986	54.94453	56.840004	32072.0	33347.008	-1275.0078125
europe	3	loss	gt	137	38498	279	1344	0.7255384604136149	39.7277808947791	29.2117780528196	14.892591	17.104084	3002.5505	8658.0	8691.75	-33.75
europe	3	loss	gt	137	28450	1080	1344	0.7255384604136149	40.2473204561806	33.4104784219077	29.811348	38.936954	1264.1216	18563.0	22485.188	-3922.1875
europe	3	loss	gt	137	8039	1239	1344	0.7255384604136149	38.6222454703537	56.9106321268507	46.800224	64.70176	1108.7814	40905.0	38752.805	2152.1953125
europe	3	loss	gt	138	7858	224	1344	0.7213127096494039	40.1808201490914	58.6988960983175	48.326168	59.169533	906.4916	41132.0	39394.78	1737.21875
europe	3	loss	gt	138	22894	227	1344	0.7213127096494039	37.2295935801137	-3.01206779561896	35.549843	44.673904	4226.95	23935.0	28400.662	-4465.662109375
europe	3	loss	gt	138	31952	1270	1344	0.7213127096494039	59.5726290631109	43.9500269009791	31.39738	17.698236	3689.8513	15078.0	13437.19	1640.8095703125
europe	3	loss	gt	139	41103	277	1344	0.7264006972312927	54.2252145328393	41.780232565325	8.805025	12.507767	5680.6865	5970.0	5745.206	224.7939453125
europe	3	loss	gt	139	10363	365	1344	0.7264006972312927	40.6190218732308	61.2860567671242	47.07016	64.460976	761.00665	38000.0	38987.676	-987.67578125
europe	3	loss	gt	139	41523	1041	1344	0.7264006972312927	49.4301157030907	23.4929116047862	8.093606	11.031726	4740.878	5479.0	4749.688	729.31201171875
europe	3	loss	gt	140	6833	126	1344	1.4046107212702432	33.3482238896629	52.3275165958723	43.01774	67.01088	1669.8745	42466.0	43848.176	-1382.17578125
europe	3	loss	gt	140	10118	690	1344	1.4046107212702432	39.8387473219431	61.8290726467159	43.60569	57.627594	544.8525	38267.0	38394.31	-127.30859375
europe	3	loss	gt	140	34202	1312	1344	1.4046107212702432	58.1671838949776	29.4321678326805	46.39724	12.007854	1755.3552	12792.0	11994.482	797.517578125
europe	3	loss	gt	141	13476	442	1344	1.4091952800750733	38.0800077108351	63.0284106830631	40.531338	50.009567	1151.638	34152.0	34184.746	-32.74609375
europe	3	loss	gt	141	36699	988	1344	1.4091952800750733	50.5780997294424	4.90301761307018	39.597973	6.618568	1228.2488	10294.0	7872.7935	2421.20654296875
europe	3	loss	gt	141	21973	1114	1344	1.4091952800750733	38.326034232015	36.8056233437101	40.863064	29.818125	661.5774	24832.0	22374.74	2457.259765625
europe	3	loss	gt	142	33509	98	1344	1.409135099252065	56.7645615518985	36.4093350605688	46.177685	10.1906395	2143.5374	13472.0	12570.395	901.60546875
europe	3	loss	gt	142	18210	329	1344	1.409135099252065	39.4603583925588	62.8687239306053	38.89998	38.709995	2077.0352	28354.0	26928.947	1425.052734375
europe	3	loss	gt	142	3780	879	1344	1.409135099252065	29.9648585174651	42.1951073915049	42.636513	70.36698	2871.415	46307.0	46379.348	-72.34765625
europe	3	loss	gt	143	11156	335	1344	1.4034146984418234	38.1207343220138	58.7933653592836	42.142452	52.18706	717.54596	37002.0	34712.453	2289.546875
europe	3	loss	gt	143	42555	593	1344	1.4034146984418234	53.314152918187	16.9256852806476	39.00452	5.694622	1806.1512	4191.0	7817.5273	-3626.52734375
europe	3	loss	gt	143	26880	995	1344	1.4034146984418234	46.9316844846967	1.22283960785271	38.01274	29.457401	2501.634	20070.0	21011.25	-941.25
europe	3	loss	gt	144	28781	293	1344	1.4082697669665019	47.2599863080999	4.10723203588124	34.503643	27.843567	2432.262	18212.0	18776.408	-564.408203125
europe	3	loss	gt	144	17366	1010	1344	1.4082697669665019	42.5603627935218	57.849148886923	39.75161	45.30385	1094.5514	29336.0	30363.799	-1027.798828125
europe	3	loss	gt	144	1691	1023	1344	1.4082697669665019	30.2381791712779	32.7434539554463	41.14442	76.34667	4073.5403	48929.0	49021.312	-92.3125
europe	3	loss	gt	145	35539	94	1344	1.4023258805274963	40.1198916515281	37.534571244591	45.339165	11.320285	2207.5022	11475.0	11977.796	-502.7958984375
europe	3	loss	gt	145	26501	850	1344	1.4023258805274963	38.7375665597591	27.8738552131943	37.808342	24.296894	328.87677	20484.0	18127.002	2356.998046875
europe	3	loss	gt	146	16575	359	1344	1.4074002265930177	40.0937077662939	60.8868990588292	42.929962	47.733963	1138.3043	30343.0	32697.72	-2354.720703125
europe	3	loss	gt	146	6729	438	1344	1.4074002265930177	34.8546588054135	49.7908298669372	46.96293	63.967216	1792.1077	42610.0	43412.082	-802.08203125
europe	3	loss	gt	146	21522	859	1344	1.4074002265930177	57.2400581030546	54.5085922013865	36.9683	35.302776	2661.5938	25231.0	24049.416	1181.583984375
europe	3	loss	gt	147	17661	66	1344	1.4074911673863728	41.7370794004122	56.6339347991741	38.366474	47.020916	899.2763	28991.0	30508.64	-1517.640625
europe	3	loss	gt	147	38394	534	1344	1.4074911673863728	37.680338547377	28.6304594854688	43.20473	8.008969	1844.2683	8750.0	9160.954	-410.9541015625
europe	3	loss	gt	147	40472	1371	1344	1.4074911673863728	50.2743927309073	35.6010467822661	42.82693	7.5727863	2281.0012	6659.0	8771.259	-2112.2587890625
europe	3	loss	gt	148	15983	173	1344	1.4054532488187155	40.3345706014771	62.4180740471628	43.62721	53.57041	817.26373	31082.0	31478.87	-396.869140625
europe	3	loss	gt	148	37355	1057	1344	1.4054532488187155	40.7615058176402	32.832613018423	36.631153	4.822358	2462.9153	9743.0	7001.248	2741.751953125
europe	3	loss	gt	148	43446	1155	1344	1.4054532488187155	45.3589646855665	25.9054927209075	14.302469	6.925005	3886.4106	3230.0	2042.7603	1187.23974609375
europe	3	loss	gt	149	45375	74	1344	1.4088186184565226	43.97108699993	21.598471361526	30.038616	0.75789785	2401.0923	772.0	2581.63	-1809.6298828125
europe	3	loss	gt	149	15915	151	1344	1.4088186184565226	39.2473733392294	59.3069361560849	41.71611	48.56415	948.3958	31182.0	29863.512	1318.48828125
europe	3	loss	gt	149	13311	1260	1344	1.4088186184565226	41.2321179994376	56.8270916787538	45.33837	54.55736	492.1152	34337.0	33961.04	375.9609375
europe	3	loss	gt	150	43194	77	1344	1.4047304709752402	48.6053276985609	25.5557370855677	30.143295	3.2914915	2785.9822	3463.0	3537.9985	-74.99853515625
europe	3	loss	gt	150	32832	78	1344	1.4047304709752402	48.1993834424793	24.8995352132847	44.822025	11.419271	1096.0399	14194.0	11907.387	2286.61328125
europe	3	loss	gt	150	28249	1313	1344	1.4047304709752402	56.159177070352	32.7649030066147	33.46261	26.8347	2564.4834	18764.0	17647.283	1116.716796875
europe	3	loss	gt	151	7545	854	1344	0.7289648572603862	37.261691177706	56.3078206356851	42.893642	58.00685	642.6711	41549.0	41558.29	-9.2890625
europe	3	loss	gt	151	13364	994	1344	0.7289648572603862	39.7557306847815	61.6563299266632	38.314728	48.10517	1180.1866	34274.0	34538.867	-264.8671875
europe	3	loss	gt	151	662	1148	1344	0.7289648572603862	27.2482540535701	31.4255014545364	48.17391	69.01028	3981.5222	50169.0	49354.83	814.171875
europe	3	loss	gt	152	39294	320	1344	1.4085070927937826	36.0387990755195	36.2669084513797	41.547646	4.51732	2802.2063	7884.0	7004.921	879.0791015625
europe	3	loss	gt	152	42223	963	1344	1.4085070927937826	53.3505022604425	36.4372207373313	37.54191	4.0705643	3035.237	4593.0	5929.9785	-1336.978515625
europe	3	loss	gt	152	1966	1105	1344	1.4085070927937826	32.4063163490027	38.3177228207161	51.97434	62.530113	2924.3223	48549.0	47145.684	1403.31640625
europe	3	loss	gt	153	39048	448	1344	1.4027708609898886	56.125429836423	41.9103769608567	47.70897	1.7388253	2862.3555	8120.0	7579.077	540.9228515625
europe	3	loss	gt	153	16154	856	1344	1.4027708609898886	42.7224979339758	59.3564117759157	38.73948	46.742874	1149.9379	30850.0	31986.412	-1136.412109375
europe	3	loss	gt	153	36594	885	1344	1.4027708609898886	37.1124268866459	34.1901837027177	43.88884	17.39851	1603.0995	10432.0	14886.799	-4454.798828125
europe	3	loss	gt	154	42669	547	1344	1.406001094977061	47.7275377326661	6.54313912383471	38.889374	1.426744	1065.7853	4038.0	4251.8926	-213.892578125
europe	3	loss	gt	154	34661	806	1344	1.406001094977061	45.8871413905391	17.414942885102	39.291656	24.912361	955.431	12330.0	17693.803	-5363.802734375
europe	3	loss	gt	154	4846	989	1344	1.406001094977061	30.194267068512	46.4881626169771	45.68185	65.76133	2400.6116	44984.0	43430.125	1553.875
europe	3	loss	gt	155	20948	55	1344	1.4022221485773723	41.247497380909	61.0452502026229	31.829824	41.694366	2014.3041	25750.0	25648.14	101.859375
europe	3	loss	gt	155	2632	579	1344	1.4022221485773723	30.5095523127043	36.1171512270578	45.39835	71.66829	3490.172	47737.0	45385.656	2351.34375
europe	3	loss	gt	155	19930	1000	1344	1.4022221485773723	42.0992245069716	58.6965425167801	33.130413	41.961086	1774.6371	26804.0	26129.648	674.3515625
europe	3	loss	gt	156	7059	641	1344	1.4097529490788778	33.7536917636554	54.994972398733	45.438545	66.66966	1636.0834	42198.0	42076.438	121.5625
europe	3	loss	gt	156	31687	723	1344	1.4097529490788778	48.2806196046203	24.2497935355566	33.536053	21.030512	1661.2925	15327.0	15218.873	108.126953125
europe	3	loss	gt	156	11571	1125	1344	1.4097529490788778	42.5253993632515	60.6484192834436	41.950806	57.790085	243.81535	36527.0	36538.527	-11.52734375
europe	3	loss	gt	157	31990	39	1344	1.4093178987503052	37.0935610273014	31.7764999414903	49.206703	19.081179	1690.6909	15051.0	16112.366	-1061.3662109375
europe	3	loss	gt	157	5233	190	1344	1.4093178987503052	32.7423576490274	51.0563139082162	47.687645	71.14097	2367.613	44494.0	42761.4	1732.6015625
europe	3	loss	gt	157	15266	576	1344	1.4093178987503052	39.8791722696806	56.9657711014203	36.807686	52.328804	529.1812	31919.0	30761.34	1157.66015625
europe	3	loss	gt	158	3713	653	1344	1.4050363977750142	27.8456173082805	41.0333292626671	47.624977	67.91232	3198.2761	46376.0	44943.69	1432.30859375
europe	3	loss	gt	158	10373	1229	1344	1.4050363977750142	37.9600726675478	58.4547185638735	43.32047	57.582237	600.5673	37977.0	38114.04	-137.0390625
europe	3	loss	gt	158	43843	1436	1344	1.4050363977750142	44.4642927367197	20.0081182311982	22.236351	5.2403793	2816.4836	2798.0	3146.8887	-348.888671875
europe	3	loss	gt	159	27128	664	1344	1.4079607288042704	37.1438354244306	30.8350475716694	30.833185	29.262983	716.4896	19825.0	19305.158	519.841796875
europe	3	loss	gt	159	4575	1161	1344	1.4079607288042704	30.7102838103088	48.6810376510369	46.379864	65.45788	2262.7478	45339.0	43527.08	1811.921875
europe	3	loss	gt	159	13958	1389	1344	1.4079607288042704	39.8877263615298	63.2368051174839	40.813313	48.071297	1287.6434	33596.0	32366.27	1229.73046875
europe	3	loss	gt	160	27092	181	1344	1.4022409478823343	48.6147719617215	13.279498056327	37.792137	38.73906	2372.1843	19857.0	26080.168	-6223.16796875
europe	3	loss	gt	160	30881	406	1344	1.4022409478823343	38.6768635103388	35.5586041588105	45.166622	14.892123	1849.1683	16148.0	14544.131	1603.869140625
europe	3	loss	gt	160	2553	796	1344	1.4022409478823343	30.950359701343	35.4662122597621	42.065315	76.17813	3801.8997	47840.0	47485.81	354.19140625
europe	3	loss	gt	161	22492	142	1344	1.40947079261144	58.5084095824631	58.1130418103818	33.064133	42.7917	3051.8728	24309.0	26571.11	-2262.109375
europe	3	loss	gt	161	44327	392	1344	1.40947079261144	43.4516609053944	21.0444906934616	24.205236	1.0141113	2813.597	2261.0	2004.0886	256.911376953125
europe	3	loss	gt	161	41214	1478	1344	1.40947079261144	50.0232486144787	15.2131672520337	29.364122	4.7950683	2458.4827	5825.0	5631.587	193.4130859375
europe	3	loss	gt	162	40119	592	1344	1.4094318509101869	39.4271351182437	28.4879130881388	40.3731	8.374347	1715.3008	7042.0	8067.3887	-1025.388671875
europe	3	loss	gt	162	4644	652	1344	1.4094318509101869	30.7628379456362	46.0611702950947	43.814774	69.95363	2548.8738	45254.0	44210.723	1043.27734375
europe	3	loss	gt	162	39411	982	1344	1.4094318509101869	48.217221763526	18.5671534585249	44.93729	12.201938	607.6986	7749.0	11187.397	-3438.3974609375
europe	3	loss	gt	163	757	563	1344	1.4043372710545858	30.6471272103514	30.7754270728005	41.40347	64.950615	3271.8882	50063.0	50005.19	57.80859375
europe	3	loss	gt	163	41470	1142	1344	1.4043372710545858	40.5454081356031	37.1542945728673	21.349728	2.9463081	3860.4893	5531.0	2798.5293	2732.470703125
europe	3	loss	gt	163	45222	1216	1344	1.4043372710545858	51.736295690497	25.4752692332846	24.782194	2.6058547	3568.7437	1084.0	3697.637	-2613.636962890625
europe	3	loss	gt	164	31027	50	1344	1.4074228286743165	38.5596711926523	40.654809711974	34.8022	29.072886	1113.0917	16013.0	18896.377	-2883.376953125
europe	3	loss	gt	164	13089	935	1344	1.4074228286743165	41.1291299401891	62.5283503166919	40.32695	53.319794	780.69684	34608.0	35070.047	-462.046875
europe	3	loss	gt	164	10507	1460	1344	1.4074228286743165	40.0674629753703	64.0019468154059	40.60285	60.629105	291.99695	37816.0	39675.133	-1859.1328125
europe	3	loss	gt	165	41313	144	1344	1.4040270447731018	49.2673216487665	4.80797535025713	33.82537	2.1005046	1731.4866	5712.0	5537.2583	174.74169921875
europe	3	loss	gt	165	20539	886	1344	1.4040270447731018	59.4993332181671	46.4053968087398	34.975174	36.700794	2816.9202	26178.0	23462.26	2715.740234375
europe	3	loss	gt	165	15055	907	1344	1.4040270447731018	40.2103860171529	62.4028714369929	36.720303	49.810272	1161.7487	32203.0	31255.361	947.638671875
europe	3	loss	gt	166	14272	127	1344	1.410093323389689	38.6600325100636	61.8856509411336	45.682808	56.51187	897.2223	33245.0	33938.94	-693.94140625
europe	3	loss	gt	166	45213	881	1344	1.410093323389689	48.111734678735	9.09269698519931	20.898262	0.5393567	3121.2693	1111.0	1944.3423	-833.34228515625
europe	3	loss	gt	166	35263	945	1344	1.410093323389689	47.1973300625315	19.6657023178323	42.407887	10.387227	904.26434	11735.0	11683.781	51.21875
europe	3	loss	gt	167	22359	192	1344	1.4094439586003622	60.0374123068403	42.5840605965465	36.654743	33.153736	2685.6313	24433.0	22453.346	1979.654296875
europe	3	loss	gt	167	34414	570	1344	1.4094439586003622	37.349615078195	33.1088803381016	47.68644	23.256725	1402.1927	12592.0	16776.484	-4184.484375
europe	3	loss	gt	167	12144	1049	1344	1.4094439586003622	41.39359804092	63.2071605465268	38.012405	53.892754	880.44183	35705.0	36466.875	-761.875
europe	3	loss	gt	168	19665	892	1344	1.4043463349342347	37.3545823484321	60.8720035188695	37.67095	41.326355	1721.1935	27058.0	28401.027	-1343.02734375
europe	3	loss	gt	168	11940	897	1344	1.4043463349342347	42.5594658006239	62.0952978896213	37.502144	53.37743	930.38873	35961.0	35613.887	347.11328125
europe	3	loss	gt	168	36567	1169	1344	1.4043463349342347	61.8178483016446	36.1164318722046	50.498333	6.5862617	2189.552	10438.0	10312.028	125.9716796875
europe	3	loss	gt	169	15914	390	1344	1.4076427380243937	40.8432472231931	56.8191714729376	37.50038	48.72846	789.8586	31190.0	30697.848	492.15234375
europe	3	loss	gt	169	25640	634	1344	1.4076427380243937	60.5387094102209	43.4078826553694	29.308401	30.064573	3612.4014	21322.0	18879.695	2442.3046875
europe	3	loss	gt	169	16714	1468	1344	1.4076427380243937	38.9420999539146	62.8044918380455	37.2726	49.149582	1207.8782	30175.0	30889.938	-714.9375
europe	3	loss	gt	170	42784	0	1344	1.4037437001864115	53.605454360429	30.5757413717946	34.968056	2.756959	2997.2175	3867.0	5061.265	-1194.26513671875
europe	3	loss	gt	170	26883	343	1344	1.4037437001864115	58.5091373689058	42.1041608790044	32.747803	35.7891	2903.3625	20080.0	23193.686	-3113.685546875
europe	3	loss	gt	170	16824	845	1344	1.4037437001864115	40.673952082659	60.7617543494149	35.98549	44.202385	1532.7129	30033.0	28637.479	1395.521484375
europe	3	loss	gt	171	13832	433	1344	1.4103499372800192	38.9683294245531	63.0728218484587	37.32894	49.38765	1209.3114	33774.0	32256.553	1517.447265625
europe	3	loss	gt	171	13625	798	1344	1.4103499372800192	39.9769156195283	55.2724158938497	38.005993	53.59864	262.5803	33999.0	34791.72	-792.71875
europe	3	loss	gt	171	26228	1113	1344	1.4103499372800192	40.6155647501478	34.1629281184942	36.062325	29.262104	662.35596	20779.0	20588.701	190.298828125
europe	3	loss	gt	172	26104	405	1344	0.7264624635378519	45.712868944195	13.2940033039108	29.302582	27.0273	2183.2563	20875.0	19358.947	1516.052734375
europe	3	loss	gt	172	35562	410	1344	0.7264624635378519	37.9767035694312	32.1750205572851	21.505665	12.127003	2653.3044	11444.0	9273.955	2170.044921875
europe	3	loss	gt	172	25903	478	1344	0.7264624635378519	57.5739147778461	58.3748875359266	28.460445	25.48517	4119.885	21066.0	18274.057	2791.943359375
europe	3	loss	gt	173	40497	823	1344	1.4069028933842977	53.7799289354838	31.8575362851525	21.608225	9.286179	4053.049	6626.0	6301.909	324.0908203125
europe	3	loss	gt	173	36795	1082	1344	1.4069028933842977	53.8793459495037	37.869088964092	21.713547	10.908434	4235.956	10212.0	7169.441	3042.55908203125
europe	3	loss	gt	173	44121	1449	1344	1.4069028933842977	53.2052033201914	16.8906543926279	15.819382	1.7915254	4361.605	2464.0	944.1353	1519.8646850585938
