sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	11	34765	1400	1004	0.37061573266983033	44.6452677319167	25.0561861524167	48.45796203613281	24.52922821044922	425.86
europe	70	loss	gt	11	32449	1412	1004	0.37061573266983033	37.3550722503622	29.1443289127423	38.03424072265625	36.736122131347656	672.0374
europe	70	loss	gt	11	40547	1462	1004	0.37061573266983033	54.316430229654	49.7728256336231	62.11881637573242	52.630157470703125	883.3584
europe	70	loss	gt	11	37411	1477	1004	0.37061573266983033	53.2361626073595	14.6949994275873	50.616722106933594	26.205360412597656	840.15204
europe	70	loss	gt	12	33946	3	1004	0.37178243398666383	39.7423869063013	35.7117810929603	38.380958557128906	31.59588623046875	386.2137
europe	70	loss	gt	12	23163	7	1004	0.37178243398666383	57.0340954974877	48.9283076016809	47.4038200378418	54.205135345458984	1128.7299
europe	70	loss	gt	12	2165	31	1004	0.37178243398666383	28.3145134659981	37.6751753699262	28.814577102661133	36.45586395263672	131.41977
europe	70	loss	gt	12	23841	47	1004	0.37178243398666383	61.1376476786567	54.0566132677136	57.04166030883789	42.58273696899414	796.3723
europe	70	loss	gt	12	3456	134	1004	0.37178243398666383	27.8579171408746	40.257457333689	29.51739501953125	33.19110107421875	713.42285
europe	70	loss	gt	12	11751	163	1004	0.37178243398666383	37.3871663870845	62.6596987239613	39.437660217285156	60.235740661621094	310.76154
europe	70	loss	gt	12	13457	170	1004	0.37178243398666383	37.5547573827571	60.7991033716988	39.95623779296875	61.252838134765625	269.9143
europe	70	loss	gt	12	19560	211	1004	0.37178243398666383	37.5744171212309	60.9996061629133	35.114219665527344	42.61252212524414	1666.5992
europe	70	loss	gt	12	24494	218	1004	0.37178243398666383	51.4799548696668	22.3392872956305	42.166053771972656	60.0523681640625	3011.0679
europe	70	loss	gt	12	10121	284	1004	0.37178243398666383	40.1754744354028	62.3569241862896	36.94453430175781	59.3762321472168	442.9247
europe	70	loss	gt	12	39614	368	1004	0.37178243398666383	47.0294247239831	25.2951597508905	49.04635238647461	22.73607063293457	294.07187
europe	70	loss	gt	12	37124	594	1004	0.37178243398666383	46.1361109191687	21.3005260818359	47.392127990722656	23.1065673828125	196.02399
europe	70	loss	gt	12	35401	637	1004	0.37178243398666383	61.4467350764958	33.5405894227981	58.592315673828125	42.95082092285156	610.83014
europe	70	loss	gt	12	4612	752	1004	0.37178243398666383	32.2522869528501	49.8246412838144	29.28010368347168	43.11333465576172	721.1758
europe	70	loss	gt	12	2634	803	1004	0.37178243398666383	30.9265945835245	40.684077616247	28.1810359954834	34.84040451049805	642.2752
europe	70	loss	gt	12	2890	805	1004	0.37178243398666383	31.8898294413825	38.49275377963	28.29832649230957	38.639095306396484	399.60483
europe	70	loss	gt	12	994	943	1004	0.37178243398666383	26.4418563895483	33.4802883501371	28.32512092590332	36.27940368652344	346.72452
europe	70	loss	gt	12	43370	1008	1004	0.37178243398666383	51.4473021531059	7.3835767209639	49.146766662597656	20.958534240722656	995.98566
europe	70	loss	gt	12	21854	1066	1004	0.37178243398666383	37.3583189451247	31.8932122162231	39.17844009399414	35.668975830078125	386.74905
europe	70	loss	gt	12	21949	1067	1004	0.37178243398666383	59.9693266882084	53.792817235137	48.97113800048828	31.853952407836914	1856.5112
europe	70	loss	gt	12	31726	1098	1004	0.37178243398666383	36.8305838128283	38.4429586476978	38.29542541503906	32.00473403930664	590.2459
europe	70	loss	gt	12	12365	1118	1004	0.37178243398666383	41.9297192474565	58.2473970285373	40.02513122558594	61.79853057861328	365.62704
europe	70	loss	gt	12	4826	1146	1004	0.37178243398666383	30.8113393041248	45.2545970477623	31.329317092895508	52.0765495300293	652.17975
europe	70	loss	gt	12	14347	1188	1004	0.37178243398666383	41.0219775833486	56.4464353940112	39.887393951416016	61.143455505371094	416.89655
europe	70	loss	gt	12	22543	1228	1004	0.37178243398666383	39.4754461614588	28.3306690294015	37.95314407348633	55.603511810302734	2363.2766
europe	70	loss	gt	12	33369	1306	1004	0.37178243398666383	55.4560862512185	42.0722919383483	58.71009063720703	37.7839469909668	444.85666
europe	70	loss	gt	12	14415	1347	1004	0.37178243398666383	38.9524716214068	59.1574935936628	40.07213592529297	61.10405349731445	208.28163
europe	70	loss	gt	12	25260	1354	1004	0.37178243398666383	44.7730941818312	10.4250348953856	48.63421630859375	15.850125312805176	595.91595
europe	70	loss	gt	12	27779	1387	1004	0.37178243398666383	55.0518657599016	51.9703074450671	58.64039611816406	48.205570220947266	459.87408
europe	70	loss	gt	12	42917	1421	1004	0.37178243398666383	52.9577890089313	23.7511312387939	57.14171600341797	34.318946838378906	816.87976
europe	70	loss	gt	13	13667	98	1004	0.37420603036880495	40.9351624076444	63.9243298910127	41.4028434753418	62.920345306396484	98.826004
europe	70	loss	gt	13	17123	257	1004	0.37420603036880495	40.3558949951433	62.3537573889647	38.52948760986328	57.699398040771484	448.22903
europe	70	loss	gt	13	12864	324	1004	0.37420603036880495	42.130621170497	57.41259993034	40.20679473876953	61.49251174926758	402.9042
europe	70	loss	gt	13	35671	369	1004	0.37420603036880495	44.454117333882	27.5018073321203	47.709754943847656	17.2722225189209	867.1709
europe	70	loss	gt	13	20566	479	1004	0.37420603036880495	37.4393652354419	34.5633856121331	37.237281799316406	34.69009017944336	25.107939
europe	70	loss	gt	13	5592	480	1004	0.37420603036880495	32.6728498914855	52.8916205512267	31.313846588134766	49.160160064697266	382.93906
europe	70	loss	gt	13	1773	511	1004	0.37420603036880495	28.8204134003155	35.947888707452	28.908485412597656	37.42000961303711	143.68922
europe	70	loss	gt	13	18136	526	1004	0.37420603036880495	39.941120135852	62.162037779593	40.116519927978516	34.872352600097656	2314.4434
europe	70	loss	gt	13	44369	545	1004	0.37420603036880495	45.782866559197	25.4218171666177	49.028011322021484	22.32868766784668	429.32742
europe	70	loss	gt	13	1305	562	1004	0.37420603036880495	29.6113319357513	31.1521824534936	28.571529388427734	31.515548706054688	120.89128
europe	70	loss	gt	13	33598	577	1004	0.37420603036880495	62.6386182060089	45.4667649167689	58.732948303222656	39.550537109375	540.23584
europe	70	loss	gt	13	28283	580	1004	0.37420603036880495	56.3902089793702	48.7453836235509	59.73902893066406	44.3956413269043	451.58737
europe	70	loss	gt	13	6949	609	1004	0.37420603036880495	31.911541302768	52.448439381252	34.05406951904297	46.51923370361328	602.0387
europe	70	loss	gt	13	43218	732	1004	0.37420603036880495	53.1929177904383	14.7830915216942	48.30264663696289	11.969917297363281	578.5576
europe	70	loss	gt	13	4219	799	1004	0.37420603036880495	27.8236957014114	47.4885736551472	29.559736251831055	40.3707389831543	720.4762
europe	70	loss	gt	13	16197	802	1004	0.37420603036880495	40.0447170116304	59.4538029728563	39.725059509277344	61.044742584228516	140.31888
europe	70	loss	gt	13	15814	815	1004	0.37420603036880495	37.1265467750172	59.4309158141691	38.53533935546875	61.12958908081055	216.3143
europe	70	loss	gt	13	26953	824	1004	0.37420603036880495	39.3859244667983	31.3579706624174	38.97330093383789	30.539634704589844	84.14525
europe	70	loss	gt	13	16862	827	1004	0.37420603036880495	42.0797459662716	58.0035910786042	39.45499801635742	59.58944320678711	320.94763
europe	70	loss	gt	13	33345	858	1004	0.37420603036880495	50.6295037519721	17.208779102834	49.100345611572266	20.260343551635742	277.00125
europe	70	loss	gt	13	12314	965	1004	0.37420603036880495	38.873827256356	61.8644332715455	40.37178421020508	61.32754135131836	172.79492
europe	70	loss	gt	13	21873	1007	1004	0.37420603036880495	55.4048260126471	38.5108083097464	47.79262161254883	20.787519454956055	1481.5349
europe	70	loss	gt	13	24007	1032	1004	0.37420603036880495	39.380495216081	33.0184991707299	38.42158508300781	40.76677703857422	678.7037
europe	70	loss	gt	13	42787	1056	1004	0.37420603036880495	48.4300873437383	25.8416510834765	46.101348876953125	20.328336715698242	489.83932
europe	70	loss	gt	13	23365	1087	1004	0.37420603036880495	40.3802824785649	37.633566451168	35.50452423095703	41.62371063232422	645.0899
europe	70	loss	gt	13	16384	1212	1004	0.37420603036880495	40.3763251511701	59.3666659701188	39.55615234375	60.75044250488281	149.07524
europe	70	loss	gt	13	28106	1253	1004	0.37420603036880495	58.9902883007818	45.9826553919059	59.542144775390625	43.90399169921875	133.1024
europe	70	loss	gt	13	25851	1302	1004	0.37420603036880495	58.8285991355838	54.1811131064095	58.88909149169922	52.41865539550781	101.56892
europe	70	loss	gt	13	15454	1434	1004	0.37420603036880495	42.2791936516714	60.2106253340815	40.43025588989258	57.48255920410156	306.75308
europe	70	loss	gt	13	23426	1482	1004	0.37420603036880495	43.4131620260203	25.5698242373758	48.92405319213867	18.622827529907227	812.75446
europe	70	loss	gt	14	38264	28	1004	0.3710714856783549	39.3795379966332	28.8294057620297	38.73553466796875	34.67462921142578	509.66324
europe	70	loss	gt	14	19203	155	1004	0.3710714856783549	57.4961907791544	45.745389514568	56.04425048828125	42.82081604003906	240.42686
europe	70	loss	gt	14	11992	214	1004	0.3710714856783549	42.0797331646003	62.6207399334046	38.03208923339844	58.5962028503418	565.4419
europe	70	loss	gt	14	15924	230	1004	0.3710714856783549	39.0267223091058	58.9149896802496	38.844940185546875	58.70817184448242	26.991913
europe	70	loss	gt	14	27029	288	1004	0.3710714856783549	53.7165324408055	49.3931326972909	56.96356201171875	43.51842498779297	517.7069
europe	70	loss	gt	14	23561	308	1004	0.3710714856783549	59.9712545837438	52.9683654775109	55.42377471923828	48.92958068847656	559.4727
europe	70	loss	gt	14	13556	564	1004	0.3710714856783549	40.3900123073364	57.9946704708255	38.208213806152344	58.50774002075195	246.58765
europe	70	loss	gt	14	5201	672	1004	0.3710714856783549	29.4027007343253	51.9630853307744	31.003236770629883	50.21006393432617	245.05142
europe	70	loss	gt	14	20036	687	1004	0.3710714856783549	40.718836409157	63.6364039961899	38.49217224121094	59.72969436645508	416.24368
europe	70	loss	gt	14	6625	736	1004	0.3710714856783549	32.9180297710271	52.7293445581007	34.15491485595703	54.23481750488281	195.91776
europe	70	loss	gt	14	33042	753	1004	0.3710714856783549	47.8373641660211	17.8323533026559	47.9609375	7.739522457122803	752.00165
europe	70	loss	gt	14	42972	832	1004	0.3710714856783549	53.1473098486754	23.6901159507104	52.784881591796875	23.12943458557129	55.082016
europe	70	loss	gt	14	11445	870	1004	0.3710714856783549	40.1658753738893	61.6901714366622	39.28382110595703	59.187767028808594	235.40384
europe	70	loss	gt	14	33860	896	1004	0.3710714856783549	38.0513373552894	36.2809586191871	37.760833740234375	40.57206726074219	377.82886
europe	70	loss	gt	14	6805	899	1004	0.3710714856783549	34.7170540840505	52.6793429045816	33.12347412109375	53.493431091308594	192.45966
europe	70	loss	gt	14	11272	922	1004	0.3710714856783549	41.0235328733316	55.1661736380501	38.431785583496094	58.784908294677734	422.8026
europe	70	loss	gt	14	38359	987	1004	0.3710714856783549	45.9083261354127	27.8750429262137	47.40977478027344	22.33409309387207	454.50488
europe	70	loss	gt	14	14871	1014	1004	0.3710714856783549	38.4789672805159	63.1047804681282	38.942649841308594	58.8843879699707	369.76703
europe	70	loss	gt	14	40850	1079	1004	0.3710714856783549	39.4671368266106	39.5247922641604	40.309059143066406	34.04491424560547	476.73734
europe	70	loss	gt	14	32933	1092	1004	0.3710714856783549	51.5871096142478	20.8740759383119	46.72381591796875	16.787874221801758	616.8078
europe	70	loss	gt	14	14177	1103	1004	0.3710714856783549	42.7867335864215	57.7991945346371	40.856468200683594	59.84177017211914	273.32446
europe	70	loss	gt	14	10613	1189	1004	0.3710714856783549	39.6166785324709	60.3998005326646	37.58203125	58.46339797973633	281.94528
europe	70	loss	gt	14	3757	1236	1004	0.3710714856783549	30.5829241597069	40.4168938031384	29.31965446472168	40.2757682800293	141.12561
europe	70	loss	gt	14	2063	1257	1004	0.3710714856783549	30.1801114945027	38.5329692323492	29.817285537719727	38.879058837890625	52.329803
europe	70	loss	gt	14	6129	1269	1004	0.3710714856783549	32.7926495579827	52.1807356490556	32.87754821777344	53.481224060058594	121.86972
europe	70	loss	gt	14	26455	1280	1004	0.3710714856783549	44.6282647170886	19.0563854227587	48.278076171875	18.4592342376709	408.4068
europe	70	loss	gt	14	18307	1317	1004	0.3710714856783549	40.1995707361498	58.1009149908355	48.71565246582031	48.1097412109375	1232.9736
europe	70	loss	gt	14	9180	1393	1004	0.3710714856783549	39.704277653396	58.1904226628525	38.175148010253906	58.34608840942383	170.56349
europe	70	loss	gt	14	23780	1464	1004	0.3710714856783549	55.0424218610082	38.9163500939529	54.23059844970703	55.24405288696289	1052.2239
europe	70	loss	gt	14	26453	1488	1004	0.3710714856783549	38.6465670716989	26.6661486513117	38.512237548828125	32.83258056640625	536.13055
europe	70	loss	gt	15	23061	194	1004	0.7135239640871683	61.7257702211168	48.3577502444125	55.640201568603516	37.66635513305664	914.1403
europe	70	loss	gt	15	38228	206	1004	0.7135239640871683	55.8462067027643	40.9804326578863	55.75779342651367	38.3023567199707	167.65138
europe	70	loss	gt	15	38982	208	1004	0.7135239640871683	44.9272870124663	24.1981606507835	46.29439926147461	23.985368728637695	152.9141
europe	70	loss	gt	15	26559	217	1004	0.7135239640871683	60.7483831287544	41.4468770298705	56.22861099243164	32.4332275390625	724.7897
europe	70	loss	gt	15	35062	239	1004	0.7135239640871683	36.7863458040247	29.7914877790172	39.861263275146484	32.74603271484375	428.11618
europe	70	loss	gt	15	12919	347	1004	0.7135239640871683	40.6682763570863	62.2664514482942	39.61008834838867	58.46835708618164	343.5987
europe	70	loss	gt	15	1578	519	1004	0.7135239640871683	28.3162189305375	36.0877864477282	30.56802749633789	41.59465026855469	589.0075
europe	70	loss	gt	15	8414	542	1004	0.7135239640871683	41.0602521577022	57.6623515194161	40.258033752441406	60.91709518432617	288.65167
europe	70	loss	gt	15	719	549	1004	0.7135239640871683	29.8875771580179	33.7513684288214	28.949792861938477	32.26718521118164	177.58797
europe	70	loss	gt	15	21477	558	1004	0.7135239640871683	61.7308232691895	43.2796088810858	52.16577911376953	22.33401107788086	1643.7455
europe	70	loss	gt	15	34148	603	1004	0.7135239640871683	47.1859342063422	23.4980920564647	47.50728988647461	19.37761116027832	312.45477
europe	70	loss	gt	15	24295	682	1004	0.7135239640871683	38.5744442854429	37.3254258982914	44.51117706298828	38.53863525390625	667.7888
europe	70	loss	gt	15	15927	695	1004	0.7135239640871683	38.5874088349912	61.4181382014767	39.96928024291992	60.676536560058594	166.38634
europe	70	loss	gt	15	29130	697	1004	0.7135239640871683	53.5309679507371	11.7711651738484	46.9224967956543	7.652373313903809	790.75366
europe	70	loss	gt	15	7946	912	1004	0.7135239640871683	36.7754306542792	54.9261981105122	36.39230728149414	57.75382995605469	256.0321
europe	70	loss	gt	15	29699	928	1004	0.7135239640871683	35.5273314467218	39.2215201224526	39.7679328918457	32.54543685913086	753.1531
europe	70	loss	gt	15	3475	964	1004	0.7135239640871683	32.1420700771407	42.5057174964852	29.98186492919922	44.66862869262695	316.43286
europe	70	loss	gt	15	25441	1033	1004	0.7135239640871683	56.2453315075581	46.1924605490236	56.76873779296875	43.245296478271484	189.95816
europe	70	loss	gt	15	21418	1139	1004	0.7135239640871683	55.4789506577482	53.7278416968883	49.446041107177734	40.06519317626953	1139.9276
europe	70	loss	gt	15	19898	1144	1004	0.7135239640871683	57.9443268442976	44.5526668798996	47.05630874633789	29.12702178955078	1591.1975
europe	70	loss	gt	15	14720	1145	1004	0.7135239640871683	37.4245042164974	58.617433623004	40.12543869018555	60.76569747924805	353.35474
europe	70	loss	gt	15	6679	1175	1004	0.7135239640871683	34.1647823715856	51.099335321534	33.78335952758789	53.51416778564453	226.67578
europe	70	loss	gt	15	23900	1194	1004	0.7135239640871683	41.0019117051392	34.2085774825308	39.5771598815918	36.73242950439453	266.29526
europe	70	loss	gt	15	2813	1199	1004	0.7135239640871683	31.5101880338113	42.0427020468774	33.46000671386719	52.79233932495117	1030.8005
europe	70	loss	gt	15	12175	1216	1004	0.7135239640871683	38.8451689591539	58.7124280746843	39.906314849853516	58.852294921875	118.60481
europe	70	loss	gt	15	39645	1217	1004	0.7135239640871683	47.8304135040398	22.3969193698675	48.40728759765625	23.545846939086914	106.715454
europe	70	loss	gt	15	28858	1229	1004	0.7135239640871683	59.7165010104689	32.4909986372346	58.73723220825195	39.78463363647461	428.751
europe	70	loss	gt	15	24147	1246	1004	0.7135239640871683	53.5706504064856	14.9028491554187	57.35331344604492	31.651575088500977	1132.89
europe	70	loss	gt	15	33911	1282	1004	0.7135239640871683	39.2975482072544	40.1094956564468	38.818870544433594	43.2965087890625	280.26212
europe	70	loss	gt	15	189	1350	1004	0.7135239640871683	29.3569075163247	36.907528123603	29.302806854248047	33.59424591064453	321.23944
europe	70	loss	gt	16	42137	45	1004	0.7122998436292013	51.0850066138551	23.6348926417048	47.12293243408203	19.01993751525879	553.80927
europe	70	loss	gt	16	27441	63	1004	0.7122998436292013	51.4129945308042	15.4208554273461	49.264678955078125	18.469507217407227	322.2438
europe	70	loss	gt	16	13561	69	1004	0.7122998436292013	42.4189523303229	60.8705459118448	40.03347396850586	58.72214126586914	320.35098
europe	70	loss	gt	16	21333	101	1004	0.7122998436292013	41.0254890193861	61.911073112826	36.63813018798828	52.57975769042969	943.29266
europe	70	loss	gt	16	9385	147	1004	0.7122998436292013	39.1747811506367	63.8712590416612	37.38041305541992	53.744380950927734	905.68134
europe	70	loss	gt	16	19525	199	1004	0.7122998436292013	36.8523666511072	39.4359171846062	38.13105392456055	51.8961067199707	1107.617
europe	70	loss	gt	16	35088	256	1004	0.7122998436292013	49.0344691436723	12.9085382275954	48.98430633544922	23.487688064575195	771.00287
europe	70	loss	gt	16	9439	300	1004	0.7122998436292013	41.3409751047279	57.6081174151422	38.53240203857422	58.50060272216797	321.43005
europe	70	loss	gt	16	35456	421	1004	0.7122998436292013	48.4057340445704	26.0255998307071	52.10211181640625	18.165855407714844	693.05585
europe	70	loss	gt	16	41794	437	1004	0.7122998436292013	50.0976192723103	15.8745034637631	49.92896270751953	14.9807710647583	66.55777
europe	70	loss	gt	16	29884	574	1004	0.7122998436292013	50.1656218601701	6.422215463073	44.13236999511719	7.121361255645752	672.9387
europe	70	loss	gt	16	12323	585	1004	0.7122998436292013	41.2830786319438	60.3579701397131	40.183712005615234	60.14431381225586	123.56218
europe	70	loss	gt	16	18916	591	1004	0.7122998436292013	59.9140137307166	40.6312134263658	40.92195129394531	54.74208450317383	2325.2288
europe	70	loss	gt	16	12970	631	1004	0.7122998436292013	38.4565000475776	61.6716055891412	40.263126373291016	60.61265563964844	220.54979
europe	70	loss	gt	16	15686	699	1004	0.7122998436292013	37.3714422826712	60.4287157246104	39.64314651489258	59.433937072753906	267.01566
europe	70	loss	gt	16	11672	953	1004	0.7122998436292013	41.8359085054878	58.4224402858451	40.32612609863281	59.5502815246582	192.66072
europe	70	loss	gt	16	3182	975	1004	0.7122998436292013	31.187701594003	38.221055925076	32.040985107421875	41.56855392456055	330.8627
europe	70	loss	gt	16	13666	1076	1004	0.7122998436292013	41.4158886991116	63.2577334646703	42.357177734375	60.43437194824219	256.06915
europe	70	loss	gt	16	33158	1083	1004	0.7122998436292013	37.8068861654159	36.9941831566282	37.993316650390625	39.622047424316406	231.49632
europe	70	loss	gt	16	37280	1105	1004	0.7122998436292013	60.193585698528	52.1355389876023	57.84187698364258	44.10968780517578	528.1104
europe	70	loss	gt	16	37687	1122	1004	0.7122998436292013	49.6115858860673	10.5966421010997	43.852901458740234	23.899755477905273	1196.5543
europe	70	loss	gt	16	20994	1124	1004	0.7122998436292013	38.288917413906	38.1630994381821	36.27137756347656	43.96091842651367	559.7386
europe	70	loss	gt	16	27116	1318	1004	0.7122998436292013	48.6836636447753	21.9139138202892	46.009613037109375	21.97566032409668	297.3771
europe	70	loss	gt	16	41795	1343	1004	0.7122998436292013	54.4559563585589	43.9655650305373	55.0433349609375	44.956111907958984	91.14078
europe	70	loss	gt	16	17726	1365	1004	0.7122998436292013	39.3006338449252	56.566578458032	40.13751220703125	58.56172180175781	194.36089
europe	70	loss	gt	16	5891	1417	1004	0.7122998436292013	29.9148910242537	53.4955747357668	32.73115921020508	51.81010437011719	351.69098
europe	70	loss	gt	16	1555	1437	1004	0.7122998436292013	30.286446154048	38.0630638079835	29.94301986694336	38.710933685302734	73.08566
europe	70	loss	gt	16	44399	1450	1004	0.7122998436292013	52.7692950136245	18.9087000096739	48.58123016357422	20.64565086364746	481.46872
europe	70	loss	gt	16	14019	1451	1004	0.7122998436292013	40.6656356686552	61.6879614069971	40.856876373291016	60.036949157714844	140.66782
europe	70	loss	gt	16	29740	1453	1004	0.7122998436292013	57.1156330764121	46.7727067623927	55.706565856933594	47.44317626953125	162.01698
europe	70	loss	gt	17	25848	82	1004	0.7131613572438558	54.7314130191241	40.333200065501	57.84023666381836	47.87491989135742	579.2488
europe	70	loss	gt	17	23189	183	1004	0.7131613572438558	41.4597503276932	31.8941520393844	39.22132873535156	36.27286148071289	446.7584
europe	70	loss	gt	17	45050	342	1004	0.7131613572438558	47.2948800537637	13.5549309785893	47.54177474975586	16.67249298095703	236.14694
europe	70	loss	gt	17	3024	348	1004	0.7131613572438558	30.1118092833015	38.294304965714	29.411123275756836	35.72287368774414	260.1487
europe	70	loss	gt	17	25898	518	1004	0.7131613572438558	45.2554910820089	26.4618723739852	45.976959228515625	23.538211822509766	241.1109
europe	70	loss	gt	17	6267	568	1004	0.7131613572438558	31.1491169948677	52.3603963681331	32.18838119506836	53.144203186035156	137.31828
europe	70	loss	gt	17	17844	576	1004	0.7131613572438558	40.6622457408205	57.011290090533	39.14365005493164	40.25290298461914	1437.2284
europe	70	loss	gt	17	19528	582	1004	0.7131613572438558	56.7437261428381	32.7640054176517	57.21470260620117	30.995790481567383	119.253876
europe	70	loss	gt	17	42880	658	1004	0.7131613572438558	49.7520648442058	10.5487537419657	46.210445404052734	20.306909561157227	825.2988
europe	70	loss	gt	17	24531	662	1004	0.7131613572438558	35.6749546464128	36.1465384714018	41.53501892089844	33.608062744140625	687.8404
europe	70	loss	gt	17	21448	692	1004	0.7131613572438558	40.8708158441373	59.3399699216542	42.796417236328125	43.721923828125	1309.5763
europe	70	loss	gt	17	1677	693	1004	0.7131613572438558	30.3595660467839	35.4078932813018	29.577878952026367	36.45719909667969	133.30894
europe	70	loss	gt	17	24179	744	1004	0.7131613572438558	50.2429972609736	16.0992639757943	46.88175964355469	24.42578125	717.11255
europe	70	loss	gt	17	36944	757	1004	0.7131613572438558	45.7528606927915	23.7512311222569	45.74341583251953	23.06792449951172	53.030212
europe	70	loss	gt	17	15363	819	1004	0.7131613572438558	39.7572717404566	61.3533198244204	38.31130599975586	59.6730842590332	216.58563
europe	70	loss	gt	17	27521	829	1004	0.7131613572438558	40.0334241570544	34.7404236323601	43.046783447265625	30.91973304748535	461.83902
europe	70	loss	gt	17	33735	837	1004	0.7131613572438558	54.6072116561017	40.4714033970693	57.08556365966797	44.22963333129883	361.81396
europe	70	loss	gt	17	22997	857	1004	0.7131613572438558	59.2267446707027	39.1489783200253	55.778377532958984	34.77772903442383	463.70886
europe	70	loss	gt	17	35208	908	1004	0.7131613572438558	48.0707366722619	11.3655481039874	47.60002517700195	17.646141052246094	471.5686
europe	70	loss	gt	17	3613	909	1004	0.7131613572438558	29.2591057499022	43.4696658299338	30.138721466064453	43.67964172363281	99.88933
europe	70	loss	gt	17	37127	930	1004	0.7131613572438558	54.5121380556421	38.00713885403	51.087615966796875	37.40801239013672	382.90988
europe	70	loss	gt	17	17668	1013	1004	0.7131613572438558	40.0451946074062	63.0939864028223	52.76904296875	39.57864761352539	2273.9263
europe	70	loss	gt	17	11059	1095	1004	0.7131613572438558	40.4519000940427	60.4066836710146	39.60639953613281	59.28339385986328	134.11015
europe	70	loss	gt	17	32833	1210	1004	0.7131613572438558	50.3294356942477	19.5513834432097	48.792076110839844	19.40250015258789	171.2836
europe	70	loss	gt	17	3932	1245	1004	0.7131613572438558	32.2852361536445	45.5065744062951	29.59807777404785	42.1753044128418	436.08682
europe	70	loss	gt	17	40121	1297	1004	0.7131613572438558	48.5059100598235	11.674186502575	45.58159637451172	23.70903205871582	966.8885
europe	70	loss	gt	17	8554	1405	1004	0.7131613572438558	37.5594220588216	60.619132851207	38.67073059082031	59.319759368896484	167.90134
europe	70	loss	gt	17	2474	1420	1004	0.7131613572438558	26.9119279975908	40.5815984917303	29.067392349243164	39.00064468383789	285.5456
europe	70	loss	gt	17	12029	1444	1004	0.7131613572438558	39.5714389449084	58.3251802350152	38.57677459716797	60.14266586303711	191.95154
europe	70	loss	gt	17	16909	1497	1004	0.7131613572438558	41.0295245022697	56.0352113653207	44.29454803466797	56.80976867675781	368.5316
europe	70	loss	gt	18	11187	43	1004	0.713763968149821	42.5413360484895	61.6679367351898	38.88692092895508	59.3778076171875	449.81738
europe	70	loss	gt	18	23115	233	1004	0.713763968149821	39.4462944220255	29.0711553430758	36.55830383300781	34.01191329956055	538.8678
europe	70	loss	gt	18	28080	267	1004	0.713763968149821	40.9913672795339	30.1904688305835	39.2076301574707	32.019805908203125	252.0772
europe	70	loss	gt	18	3429	312	1004	0.713763968149821	29.5609287415629	41.6118830680559	30.3071231842041	41.63114929199219	82.99385
europe	70	loss	gt	18	2085	323	1004	0.713763968149821	30.5387261344947	34.920688323561	30.35205841064453	35.71473693847656	78.89852
europe	70	loss	gt	18	13138	349	1004	0.713763968149821	40.1824001771279	60.167807089612	38.5796012878418	59.104618072509766	200.27919
europe	70	loss	gt	18	12195	382	1004	0.713763968149821	39.6868876396221	57.9756043146087	38.25490188598633	59.15947723388672	189.28004
europe	70	loss	gt	18	22250	385	1004	0.713763968149821	36.6967352685063	33.9983467860352	39.33364486694336	22.45165252685547	1052.3146
europe	70	loss	gt	18	4885	392	1004	0.713763968149821	30.6282972952914	47.2661495338684	31.233686447143555	51.3073844909668	391.26855
europe	70	loss	gt	18	33685	425	1004	0.713763968149821	48.9377146030025	7.01573351295139	53.78221893310547	27.712949752807617	1527.948
europe	70	loss	gt	18	42853	442	1004	0.713763968149821	53.8686992165632	32.5250525898633	55.744300842285156	40.159690856933594	531.5057
europe	70	loss	gt	18	35923	592	1004	0.713763968149821	59.2289138856908	44.7927675763723	58.72936248779297	36.62928771972656	470.78656
europe	70	loss	gt	18	13108	634	1004	0.713763968149821	41.5168438898437	63.9222957063272	39.00249481201172	60.0374870300293	432.15918
europe	70	loss	gt	18	11848	644	1004	0.713763968149821	41.2142234575423	59.686985221719	41.18246841430664	59.949649810791016	22.258154
europe	70	loss	gt	18	34720	702	1004	0.713763968149821	58.0161516011564	36.8542942868877	58.98063278198242	38.48555374145508	143.11653
europe	70	loss	gt	18	27082	731	1004	0.713763968149821	37.2696220713897	29.3714114956123	37.35240936279297	34.100616455078125	418.3068
europe	70	loss	gt	18	14818	756	1004	0.713763968149821	40.5878420072663	56.4607344953712	38.85261154174805	59.98346710205078	357.73422
europe	70	loss	gt	18	4094	818	1004	0.713763968149821	30.7411482592804	45.2159812721816	30.366966247558594	47.18549346923828	193.12384
europe	70	loss	gt	18	19132	875	1004	0.713763968149821	57.4238642029825	31.01147026705	57.1660041809082	42.150638580322266	669.10706
europe	70	loss	gt	18	45218	1003	1004	0.713763968149821	51.5708225653662	11.7306515061514	49.151153564453125	12.298097610473633	272.04706
europe	70	loss	gt	18	2359	1005	1004	0.713763968149821	27.5123447890398	41.3866257637576	30.168975830078125	39.67560958862305	339.15836
europe	70	loss	gt	18	8525	1026	1004	0.713763968149821	37.0101432943192	56.9748440413677	38.00282287597656	58.125152587890625	149.92929
europe	70	loss	gt	18	16068	1047	1004	0.713763968149821	38.3661309977224	58.160181996496	40.075538635253906	60.48809051513672	276.2843
