sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	50000000	60000000	139	I6545	3210	4528	1.3991985162099203	2821	4047.3193	-1226.3193359375
AADR	13	tims_weight	gt	1	50000000	60000000	139	RISE602_noUDG.SG	3595	4528	1.3991985162099203	2451	3244.3552	-793.355224609375
AADR	13	tims_weight	gt	1	50000000	60000000	139	RISE386_noUDG.SG	3667	4528	1.3991985162099203	4147	3723.4626	423.537353515625
AADR	13	tims_weight	gt	1	50000000	60000000	140	NA18944.SG	2688	4528	1.3984843373298645	0	41.04088	-41.04087829589844
AADR	13	tims_weight	gt	1	50000000	60000000	140	HG01878.SG	2952	4528	1.3984843373298645	0	20.827997	-20.8279972076416
AADR	13	tims_weight	gt	1	50000000	60000000	140	I8205	4024	4528	1.3984843373298645	2150	5165.508	-3015.5078125
AADR	13	tims_weight	gt	1	50000000	60000000	141	HG00608.SG	411	4528	1.405671771367391	0	29.46451	-29.464509963989258
AADR	13	tims_weight	gt	1	50000000	60000000	141	ART027_d	4659	4528	1.405671771367391	5190	3697.5059	1492.494140625
AADR	13	tims_weight	gt	1	50000000	60000000	141	Tep004_noUDG.WGC	4738	4528	1.405671771367391	8237	4977.4663	3259.53369140625
AADR	13	tims_weight	gt	1	50000000	60000000	142	KO1003	514	4528	1.3985640287399292	4160	3153.6506	1006.349365234375
AADR	13	tims_weight	gt	1	50000000	60000000	142	HG00253.SG	1419	4528	1.3985640287399292	0	51.251892	-51.25189208984375
AADR	13	tims_weight	gt	1	50000000	60000000	142	oll009_noUDG.SG	4291	4528	1.3985640287399292	3787	1073.7363	2713.263671875
AADR	13	tims_weight	gt	1	50000000	60000000	143	NA18565.SG	281	4528	1.3985153277715048	0	-30.45277	30.452770233154297
AADR	13	tims_weight	gt	1	50000000	60000000	143	Pir6.SG	1344	4528	1.3985153277715048	3584	2744.6953	839.3046875
AADR	13	tims_weight	gt	1	50000000	60000000	143	I6122	4780	4528	1.3985153277715048	4000	3612.334	387.666015625
AADR	13	tims_weight	gt	1	50000000	60000000	144	KO1010	632	4528	1.3991735100746154	3906	4399.017	-493.01708984375
AADR	13	tims_weight	gt	1	50000000	60000000	144	I4894	767	4528	1.3991735100746154	6371	4702.018	1668.98193359375
AADR	13	tims_weight	gt	1	50000000	60000000	144	ART011	4646	4528	1.3991735100746154	4640	4078.4197	561.580322265625
AADR	13	tims_weight	gt	1	50000000	60000000	145	WEZ54_noUDG.SG	1762	4528	1.4059430599212646	3200	3484.1575	-284.157470703125
AADR	13	tims_weight	gt	1	50000000	60000000	145	rath3_noUDG.SG	2176	4528	1.4059430599212646	3580	1505.1351	2074.8648681640625
AADR	13	tims_weight	gt	1	50000000	60000000	145	HG03745.SG	4196	4528	1.4059430599212646	0	-14.277048	14.277048110961914
AADR	13	tims_weight	gt	1	50000000	60000000	146	I5042	611	4528	1.3991849422454834	4100	4868.272	-768.27197265625
AADR	13	tims_weight	gt	1	50000000	60000000	146	MIB011	750	4528	1.3991849422454834	3761	1414.716	2346.2840576171875
AADR	13	tims_weight	gt	1	50000000	60000000	146	I3713	4815	4528	1.3991849422454834	6942	3355.7004	3586.299560546875
AADR	13	tims_weight	gt	1	50000000	60000000	147	HG03945.SG	4232	4528	1.3993101278940836	0	-15.728864	15.728863716125488
AADR	13	tims_weight	gt	1	50000000	60000000	147	I0727	4718	4528	1.3993101278940836	7950	5399.63	2550.3701171875
AADR	13	tims_weight	gt	1	50000000	60000000	147	I7412	4847	4528	1.3993101278940836	3642	3941.604	-299.60400390625
AADR	13	tims_weight	gt	1	50000000	60000000	148	I6679	895	4528	1.3992592096328735	3936	3730.8516	205.1484375
AADR	13	tims_weight	gt	1	50000000	60000000	148	HG00339.SG	1189	4528	1.3992592096328735	0	-21.907497	21.90749740600586
AADR	13	tims_weight	gt	1	50000000	60000000	148	I1722	3573	4528	1.3992592096328735	6408	4100.547	2307.453125
AADR	13	tims_weight	gt	1	50000000	60000000	149	POST_2	1632	4528	1.405007298787435	3971	3366.902	604.097900390625
AADR	13	tims_weight	gt	1	50000000	60000000	149	I6712	3530	4528	1.405007298787435	4625	3368.1572	1256.8427734375
AADR	13	tims_weight	gt	1	50000000	60000000	149	vbj018.SG	4287	4528	1.405007298787435	4868	1622.1859	3245.8140869140625
AADR	13	tims_weight	gt	1	50000000	60000000	150	I2462	920	4528	1.3984529018402099	3942	3694.0789	247.921142578125
AADR	13	tims_weight	gt	1	50000000	60000000	150	I12451	3217	4528	1.3984529018402099	2850	3111.7375	-261.737548828125
AADR	13	tims_weight	gt	1	50000000	60000000	150	ATP9_noUDG.SG	3879	4528	1.3984529018402099	3628	2450.4153	1177.584716796875
AADR	13	tims_weight	gt	1	50000000	60000000	151	HG01624.SG	1998	4528	2.39894437789917	0	361.89505	-361.8950500488281
AADR	13	tims_weight	gt	1	50000000	60000000	151	I13226	3295	4528	2.39894437789917	2911	3357.2363	-446.236328125
AADR	13	tims_weight	gt	1	50000000	60000000	151	ALA016	4624	4528	2.39894437789917	3503	4643.21	-1140.2099609375
AADR	13	tims_weight	gt	1	50000000	60000000	152	NA18536.SG	256	4528	1.3992105642954509	0	2.9085023	-2.9085023403167725
AADR	13	tims_weight	gt	1	50000000	60000000	152	VK319_noUDG.SG	844	4528	1.3992105642954509	1150	1589.1023	-439.102294921875
AADR	13	tims_weight	gt	1	50000000	60000000	152	OBKR_9A	1693	4528	1.3992105642954509	3902	4000.4246	-98.424560546875
AADR	13	tims_weight	gt	1	50000000	60000000	153	HG01804.SG	79	4528	1.4056819836298624	0	-33.31528	33.31528091430664
AADR	13	tims_weight	gt	1	50000000	60000000	153	I2921	2150	4528	1.4056819836298624	5533	4664.715	868.28515625
AADR	13	tims_weight	gt	1	50000000	60000000	153	HG03668.SG	3412	4528	1.4056819836298624	0	-28.236906	28.236906051635742
AADR	13	tims_weight	gt	1	50000000	60000000	154	NA18593.SG	294	4528	1.3991350690523783	0	-43.99701	43.99700927734375
AADR	13	tims_weight	gt	1	50000000	60000000	154	ROUQEE.SG	1276	4528	1.3991350690523783	5047	3350.165	1696.8349609375
AADR	13	tims_weight	gt	1	50000000	60000000	154	I7720	3235	4528	1.3991350690523783	2250	2724.394	-474.39404296875
AADR	13	tims_weight	gt	1	50000000	60000000	155	HG00542.SG	390	4528	2.3986510078112286	0	-17.095669	17.09566879272461
AADR	13	tims_weight	gt	1	50000000	60000000	155	HG00264.SG	1430	4528	2.3986510078112286	0	-15.257375	15.25737476348877
AADR	13	tims_weight	gt	1	50000000	60000000	155	I6231	3117	4528	2.3986510078112286	2218	2857.3967	-639.396728515625
AADR	13	tims_weight	gt	1	50000000	60000000	156	KNE001	625	4528	1.3991846998532613	4017	3940.7495	76.25048828125
AADR	13	tims_weight	gt	1	50000000	60000000	156	R16.SG	2313	4528	1.3991846998532613	7202	3460.3057	3741.6943359375
AADR	13	tims_weight	gt	1	50000000	60000000	156	I12645	4055	4528	1.3991846998532613	750	4066.2517	-3316.251708984375
AADR	13	tims_weight	gt	1	50000000	60000000	157	I1701	3	4528	1.405717428525289	9600	3711.9905	5888.009521484375
AADR	13	tims_weight	gt	1	50000000	60000000	157	DA106_noUDG.SG	3010	4528	1.405717428525289	735	1306.4108	-571.4107666015625
AADR	13	tims_weight	gt	1	50000000	60000000	157	I3141	4802	4528	1.405717428525289	4850	4575.665	274.3349609375
AADR	13	tims_weight	gt	1	50000000	60000000	158	OBKR_47_d	1658	4528	1.3990060965220132	4012	3726.5867	285.413330078125
AADR	13	tims_weight	gt	1	50000000	60000000	158	UNTA58_152_d	1666	4528	1.3990060965220132	3848	3589.117	258.883056640625
AADR	13	tims_weight	gt	1	50000000	60000000	158	TU911_SX23	4442	4528	1.3990060965220132	3762	3459.1287	302.871337890625
AADR	13	tims_weight	gt	1	50000000	60000000	159	PRI006	1324	4528	1.3988968133926392	6150	4577.1733	1572.82666015625
AADR	13	tims_weight	gt	1	50000000	60000000	159	HG01672.SG	2006	4528	1.3988968133926392	0	290.9928	-290.9927978515625
AADR	13	tims_weight	gt	1	50000000	60000000	159	I2471	3974	4528	1.3988968133926392	3500	5542.289	-2042.2890625
AADR	13	tims_weight	gt	1	50000000	60000000	160	KNE004	737	4528	1.3991876681645712	4042	4465.8203	-423.8203125
AADR	13	tims_weight	gt	1	50000000	60000000	160	VK279_noUDG.SG	822	4528	1.3991876681645712	1000	1637.3147	-637.314697265625
AADR	13	tims_weight	gt	1	50000000	60000000	160	HG04216.SG	2655	4528	1.3991876681645712	0	-14.664784	14.66478443145752
AADR	13	tims_weight	gt	1	50000000	60000000	161	PN107.SG	2184	4528	2.40590451558431	5705	1032.3156	4672.6844482421875
AADR	13	tims_weight	gt	1	50000000	60000000	161	I5761	2861	4528	2.40590451558431	3796	3110.4707	685.529296875
AADR	13	tims_weight	gt	1	50000000	60000000	161	ART038	4661	4528	2.40590451558431	5175	6089.621	-914.62109375
AADR	13	tims_weight	gt	1	50000000	60000000	162	PN112.SG	2179	4528	1.3992128054300943	5558	1795.1605	3762.8394775390625
AADR	13	tims_weight	gt	1	50000000	60000000	162	HG02048.SG	2966	4528	1.3992128054300943	0	10.77948	-10.77947998046875
AADR	13	tims_weight	gt	1	50000000	60000000	162	I3315	4079	4528	1.3992128054300943	2809	5012.6587	-2203.65869140625
AADR	13	tims_weight	gt	1	50000000	60000000	163	I8131	3918	4528	1.3986635605494182	4459	4856.833	-397.8330078125
AADR	13	tims_weight	gt	1	50000000	60000000	163	HG04038.SG	4251	4528	1.3986635605494182	0	-42.069153	42.06915283203125
AADR	13	tims_weight	gt	1	50000000	60000000	163	NA20783.SG	4581	4528	1.3986635605494182	0	-40.835697	40.835697174072266
AADR	13	tims_weight	gt	1	50000000	60000000	164	HOP002	477	4528	1.3984109203020731	4177	5049.0103	-872.01025390625
AADR	13	tims_weight	gt	1	50000000	60000000	164	COR001	2464	4528	1.3984109203020731	1017	3295.9841	-2278.984130859375
AADR	13	tims_weight	gt	1	50000000	60000000	164	MX298	4438	4528	1.3984109203020731	4461	4672.401	-211.40087890625
AADR	13	tims_weight	gt	1	50000000	60000000	165	Stuttgart.DG	1578	4528	1.4056068380673727	7168	-31.200274	7199.200273513794
AADR	13	tims_weight	gt	1	50000000	60000000	165	UNTA58_147	1697	4528	1.4056068380673727	3922	4572.679	-650.67919921875
AADR	13	tims_weight	gt	1	50000000	60000000	165	VK110_noUDG.SG	2087	4528	1.4056068380673727	850	888.6179	-38.617919921875
AADR	13	tims_weight	gt	1	50000000	60000000	166	NA06994.SG	152	4528	1.3990424553553262	0	-51.77069	51.77069091796875
AADR	13	tims_weight	gt	1	50000000	60000000	166	I10553	2504	4528	1.3990424553553262	3110	3335.879	-225.87890625
AADR	13	tims_weight	gt	1	50000000	60000000	166	HG02128.SG	2994	4528	1.3990424553553262	0	-30.408918	30.408918380737305
AADR	13	tims_weight	gt	1	50000000	60000000	167	I8194	3221	4528	1.3992754141489665	2950	3998.7446	-1048.74462890625
AADR	13	tims_weight	gt	1	50000000	60000000	167	I7718	3233	4528	1.3992754141489665	2250	1942.9727	307.02734375
AADR	13	tims_weight	gt	1	50000000	60000000	167	I11026	4828	4528	1.3992754141489665	3400	3757.1853	-357.185302734375
AADR	13	tims_weight	gt	1	50000000	60000000	168	SCH007	1528	4528	1.399016507466634	7050	1178.6146	5871.3853759765625
AADR	13	tims_weight	gt	1	50000000	60000000	168	I1889	1950	4528	1.399016507466634	6943	2190.8318	4752.168212890625
AADR	13	tims_weight	gt	1	50000000	60000000	168	HG03967.SG	2610	4528	1.399016507466634	0	8.576251	-8.576251029968262
AADR	13	tims_weight	gt	1	50000000	60000000	169	NA18566.SG	282	4528	1.4058078130086262	0	1.4247788	-1.4247788190841675
AADR	13	tims_weight	gt	1	50000000	60000000	169	MIB001	639	4528	1.4058078130086262	3779	5594.7427	-1815.74267578125
AADR	13	tims_weight	gt	1	50000000	60000000	169	I3323	4036	4528	1.4058078130086262	2226	4710.093	-2484.0927734375
AADR	13	tims_weight	gt	1	50000000	60000000	170	I5116	1864	4528	1.3986340562502544	5100	3691.9019	1408.09814453125
AADR	13	tims_weight	gt	1	50000000	60000000	170	SFI-36_noUDG.SG	3071	4528	1.3986340562502544	2385	3532.6	-1147.60009765625
AADR	13	tims_weight	gt	1	50000000	60000000	170	I3138	3830	4528	1.3986340562502544	4998	5033.02	-35.02001953125
AADR	13	tims_weight	gt	1	50000000	60000000	171	HG01685.SG	2015	4528	2.3986411889394126	0	13.164759	-13.164758682250977
AADR	13	tims_weight	gt	1	50000000	60000000	171	KHI001	3134	4528	2.3986411889394126	2930	2248.686	681.31396484375
AADR	13	tims_weight	gt	1	50000000	60000000	171	VK540_noUDG.SG	4824	4528	2.3986411889394126	900	1146.2941	-246.2940673828125
AADR	13	tims_weight	gt	1	50000000	60000000	172	HG00607.SG	410	4528	1.3987669030825296	0	168.95052	-168.9505157470703
AADR	13	tims_weight	gt	1	50000000	60000000	172	VK555_noUDG.SG	1103	4528	1.3987669030825296	1200	2285.78	-1085.780029296875
AADR	13	tims_weight	gt	1	50000000	60000000	172	I0103	1498	4528	1.3987669030825296	4472	3076.1794	1395.820556640625
AADR	13	tims_weight	gt	1	50000000	60000000	173	HG00149.SG	1392	4528	1.4060838063557943	0	28.401062	-28.40106201171875
AADR	13	tims_weight	gt	1	50000000	60000000	173	HG01686.SG	2016	4528	1.4060838063557943	0	19.559578	-19.55957794189453
AADR	13	tims_weight	gt	1	50000000	60000000	173	CL151	2419	4528	1.4060838063557943	1345	3722.6038	-2377.603759765625
AADR	13	tims_weight	gt	1	50000000	60000000	174	I4181	1944	4528	1.398872935771942	7050	4082.5015	2967.49853515625
AADR	13	tims_weight	gt	1	50000000	60000000	174	DA179_noUDG.SG	2821	4528	1.398872935771942	850	1207.1746	-357.174560546875
AADR	13	tims_weight	gt	1	50000000	60000000	174	I0232	3699	4528	1.398872935771942	3475	3594.8887	-119.888671875
AADR	13	tims_weight	gt	1	50000000	60000000	175	HG02166.SG	100	4528	1.399387248357137	0	-23.740732	23.740732192993164
AADR	13	tims_weight	gt	1	50000000	60000000	175	I2786	1813	4528	1.399387248357137	4270	4210.889	59.11083984375
AADR	13	tims_weight	gt	1	50000000	60000000	175	R123.SG	2341	4528	1.399387248357137	1780	884.7606	895.2393798828125
AADR	13	tims_weight	gt	1	50000000	60000000	176	HG00620.SG	417	4528	1.3991949597994486	0	-64.34765	64.34764862060547
AADR	13	tims_weight	gt	1	50000000	60000000	176	POST_6	1636	4528	1.3991949597994486	3873	4025.9197	-152.919677734375
AADR	13	tims_weight	gt	1	50000000	60000000	176	I6554	3310	4528	1.3991949597994486	2758	2893.9265	-135.926513671875
AADR	13	tims_weight	gt	1	50000000	60000000	177	HG00185.SG	1137	4528	1.404683264096578	0	69.65949	-69.65949249267578
AADR	13	tims_weight	gt	1	50000000	60000000	177	I12477	3264	4528	1.404683264096578	2850	3775.2424	-925.242431640625
AADR	13	tims_weight	gt	1	50000000	60000000	177	MX150	4465	4528	1.404683264096578	5164	6337.6885	-1173.6884765625
AADR	13	tims_weight	gt	1	50000000	60000000	178	VK368_noUDG.SG	856	4528	1.3989214420318603	1000	3359.3867	-2359.38671875
AADR	13	tims_weight	gt	1	50000000	60000000	178	I6718	3651	4528	1.3989214420318603	3493	3869.5654	-376.5654296875
AADR	13	tims_weight	gt	1	50000000	60000000	178	EHU002	3941	4528	1.3989214420318603	4367	4523.1895	-156.189453125
AADR	13	tims_weight	gt	1	50000000	60000000	179	VK521_noUDG.SG	799	4528	2.39886155128479	1650	388.1077	1261.8923034667969
AADR	13	tims_weight	gt	1	50000000	60000000	179	DA58_noUDG.SG	3043	4528	2.39886155128479	2060	1289.9738	770.0262451171875
AADR	13	tims_weight	gt	1	50000000	60000000	179	I6347	3140	4528	2.39886155128479	3295	2282.5745	1012.425537109375
AADR	13	tims_weight	gt	1	50000000	60000000	180	HG01684.SG	2014	4528	1.3977187236150106	0	83.93457	-83.9345703125
AADR	13	tims_weight	gt	1	50000000	60000000	180	I0419	3687	4528	1.3977187236150106	4000	5198.505	-1198.5048828125
AADR	13	tims_weight	gt	1	50000000	60000000	180	I8158	3926	4528	1.3977187236150106	4650	3612.3142	1037.685791015625
AADR	13	tims_weight	gt	1	50000000	60000000	181	WEZ74_noUDG.SG	1769	4528	1.4033105969429016	3200	3574.6177	-374.61767578125
AADR	13	tims_weight	gt	1	50000000	60000000	181	NA18971.SG	2713	4528	1.4033105969429016	0	40.56579	-40.56578826904297
AADR	13	tims_weight	gt	1	50000000	60000000	181	I1097	4716	4528	1.4033105969429016	8282	5441.7407	2840.25927734375
AADR	13	tims_weight	gt	1	50000000	60000000	182	HG00851.SG	58	4528	1.3975476543108623	0	-21.964804	21.96480369567871
AADR	13	tims_weight	gt	1	50000000	60000000	182	MIB013	646	4528	1.3975476543108623	3762	3973.9429	-211.94287109375
AADR	13	tims_weight	gt	1	50000000	60000000	182	MIB014	713	4528	1.3975476543108623	3789	3604.6262	184.373779296875
AADR	13	tims_weight	gt	1	50000000	60000000	183	TRPTN_613_noUDG.SG	1010	4528	1.3979615728060404	5639	3465.8699	2173.130126953125
AADR	13	tims_weight	gt	1	50000000	60000000	183	HG02221.SG	2051	4528	1.3979615728060404	0	322.07596	-322.0759582519531
AADR	13	tims_weight	gt	1	50000000	60000000	183	scy301_noUDG.SG	3096	4528	1.3979615728060404	2237	4429.708	-2192.7080078125
AADR	13	tims_weight	gt	1	50000000	60000000	184	NA11832.SG	165	4528	1.3976584076881409	0	120.90583	-120.90583038330078
AADR	13	tims_weight	gt	1	50000000	60000000	184	I5666	491	4528	1.3976584076881409	4250	5840.6035	-1590.603515625
AADR	13	tims_weight	gt	1	50000000	60000000	184	NA19076.SG	2771	4528	1.3976584076881409	0	-5.223966	5.223966121673584
AADR	13	tims_weight	gt	1	50000000	60000000	185	HG00369.SG	1211	4528	1.403352975845337	0	53.88667	-53.88666915893555
AADR	13	tims_weight	gt	1	50000000	60000000	185	HG01846.SG	2925	4528	1.403352975845337	0	16.150314	-16.150314331054688
AADR	13	tims_weight	gt	1	50000000	60000000	185	HG03645.SG	4168	4528	1.403352975845337	0	2.6536956	-2.653695583343506
AADR	13	tims_weight	gt	1	50000000	60000000	186	CHL002	618	4528	1.3973723848660786	4000	4295.3496	-295.349609375
AADR	13	tims_weight	gt	1	50000000	60000000	186	HG02020.SG	2955	4528	1.3973723848660786	0	30.658972	-30.658971786499023
AADR	13	tims_weight	gt	1	50000000	60000000	186	TU914_SX26	4430	4528	1.3973723848660786	4322	3861.3196	460.680419921875
AADR	13	tims_weight	gt	1	50000000	60000000	187	AITI_62A_noUDG	1614	4528	1.3976216236750285	3732	2675.6003	1056.399658203125
AADR	13	tims_weight	gt	1	50000000	60000000	187	NA19058.SG	2757	4528	1.3976216236750285	0	-10.1054	10.105400085449219
AADR	13	tims_weight	gt	1	50000000	60000000	187	HG03757.SG	4203	4528	1.3976216236750285	0	31.880379	-31.88037872314453
AADR	13	tims_weight	gt	1	50000000	60000000	188	HG00262.SG	1428	4528	1.3975817720095316	0	31.278526	-31.278526306152344
AADR	13	tims_weight	gt	1	50000000	60000000	188	HG03862.SG	2593	4528	1.3975817720095316	0	0.34333074	-0.3433307409286499
AADR	13	tims_weight	gt	1	50000000	60000000	188	I8154	3924	4528	1.3975817720095316	4650	3025.8096	1624.1904296875
AADR	13	tims_weight	gt	1	50000000	60000000	189	mur_noUDG.SG	4013	4528	1.4028422991434732	7127	1381.3485	5745.6514892578125
AADR	13	tims_weight	gt	1	50000000	60000000	189	NA20544.SG	4548	4528	1.4028422991434732	0	-38.9632	38.963199615478516
AADR	13	tims_weight	gt	1	50000000	60000000	189	ALA038	4641	4528	1.4028422991434732	3473	4818.428	-1345.42822265625
AADR	13	tims_weight	gt	1	50000000	60000000	190	RISE21_noUDG.SG	793	4528	1.3974217136700948	3301	2943.4001	357.599853515625
AADR	13	tims_weight	gt	1	50000000	60000000	190	prs006_noUDG.SG	2193	4528	1.3974217136700948	5480	2494.1184	2985.881591796875
AADR	13	tims_weight	gt	1	50000000	60000000	190	HG03703.SG	3414	4528	1.3974217136700948	0	-2.7315938	2.7315938472747803
AADR	13	tims_weight	gt	1	50000000	60000000	191	I7568	946	4528	2.3976481318473817	3400	5474.418	-2074.41796875
AADR	13	tims_weight	gt	1	50000000	60000000	191	R17.SG	2314	4528	2.3976481318473817	7216	2612.077	4603.923095703125
AADR	13	tims_weight	gt	1	50000000	60000000	191	I5359	4874	4528	2.3976481318473817	5600	5065.9463	534.0537109375
AADR	13	tims_weight	gt	1	50000000	60000000	192	HG00476.SG	379	4528	1.397581116358439	0	9.582726	-9.582725524902344
AADR	13	tims_weight	gt	1	50000000	60000000	192	VK417_noUDG.SG	3189	4528	1.397581116358439	1100	1129.9719	-29.971923828125
AADR	13	tims_weight	gt	1	50000000	60000000	192	HG03950.SG	4235	4528	1.397581116358439	0	2.7097566	-2.70975661277771
AADR	13	tims_weight	gt	1	50000000	60000000	193	BUR001	3104	4528	1.403428037961324	1993	5022.174	-3029.173828125
AADR	13	tims_weight	gt	1	50000000	60000000	193	Pr4_noUDG.SG	3588	4528	1.403428037961324	2200	3094.9092	-894.9091796875
AADR	13	tims_weight	gt	1	50000000	60000000	193	I8198	3928	4528	1.403428037961324	4650	4454.65	195.35009765625
AADR	13	tims_weight	gt	1	50000000	60000000	194	I2427	30	4528	1.397600813706716	6326	4896.7485	1429.25146484375
AADR	13	tims_weight	gt	1	50000000	60000000	194	I6198	3320	4528	1.397600813706716	2950	3674.0913	-724.09130859375
AADR	13	tims_weight	gt	1	50000000	60000000	194	I0233	3721	4528	1.397600813706716	3475	5550.683	-2075.68310546875
AADR	13	tims_weight	gt	1	50000000	60000000	195	I7287	511	4528	1.3976153532663982	4200	4332.122	-132.1220703125
AADR	13	tims_weight	gt	1	50000000	60000000	195	ATT26.SG	1263	4528	1.3976153532663982	2200	2574.8118	-374.811767578125
AADR	13	tims_weight	gt	1	50000000	60000000	195	HG01334.SG	1432	4528	1.3976153532663982	0	23.880829	-23.880828857421875
AADR	13	tims_weight	gt	1	50000000	60000000	196	VLI092	592	4528	1.3976042866706848	4719	4627.5664	91.43359375
AADR	13	tims_weight	gt	1	50000000	60000000	196	DA105_noUDG.SG	3033	4528	1.3976042866706848	1739	1456.1384	282.861572265625
AADR	13	tims_weight	gt	1	50000000	60000000	196	Kivutkalns222	3052	4528	1.3976042866706848	2473	3181.744	-708.743896484375
AADR	13	tims_weight	gt	1	50000000	60000000	197	HG00717.SG	452	4528	1.403363867600759	0	-25.618568	25.618568420410156
AADR	13	tims_weight	gt	1	50000000	60000000	197	I7688	3496	4528	1.403363867600759	2900	2850.833	49.1669921875
AADR	13	tims_weight	gt	1	50000000	60000000	197	FUC003_merged	4002	4528	1.403363867600759	7019	1499.4304	5519.569580078125
AADR	13	tims_weight	gt	1	50000000	60000000	198	HG00672.SG	436	4528	1.397698716322581	0	27.929804	-27.9298038482666
AADR	13	tims_weight	gt	1	50000000	60000000	198	I3875	1241	4528	1.397698716322581	3985	3591.3372	393.662841796875
AADR	13	tims_weight	gt	1	50000000	60000000	198	I7692	3493	4528	1.397698716322581	3900	4818.5454	-918.54541015625
AADR	13	tims_weight	gt	1	50000000	60000000	199	RISE502_noUDG.SG	3615	4528	1.397637379169464	3360	2732.803	627.197021484375
AADR	13	tims_weight	gt	1	50000000	60000000	199	I2469_enhanced	4066	4528	1.397637379169464	2826	3571.5017	-745.501708984375
AADR	13	tims_weight	gt	1	50000000	60000000	199	RISE94_noUDG.SG	4275	4528	1.397637379169464	4487	2997.0703	1489.9296875
AADR	13	tims_weight	gt	1	50000000	60000000	200	DA231_noUDG.SG	2788	4528	1.3976334969202677	3439	2069.4543	1369.545654296875
AADR	13	tims_weight	gt	1	50000000	60000000	200	N25_noUDG.SG	3431	4528	1.3976334969202677	6250	3082.3665	3167.633544921875
AADR	13	tims_weight	gt	1	50000000	60000000	200	I6714.SG	3533	4528	1.3976334969202677	4479	3009.6785	1469.321533203125
AADR	13	tims_weight	gt	1	50000000	60000000	201	s19_0LS11_1_noUDG.SG	1049	4528	1.4034408887227376	2918	3503.3096	-585.3095703125
AADR	13	tims_weight	gt	1	50000000	60000000	201	SEC001	2500	4528	1.4034408887227376	4237	4793.7485	-556.74853515625
AADR	13	tims_weight	gt	1	50000000	60000000	201	NA20819.SG	4609	4528	1.4034408887227376	0	83.17529	-83.17529296875
AADR	13	tims_weight	gt	1	50000000	60000000	202	HG00662.SG	433	4528	1.3975837707519532	0	63.66123	-63.66122817993164
AADR	13	tims_weight	gt	1	50000000	60000000	202	I6753_noUDG.SG	988	4528	1.3975837707519532	5305	4530.107	774.89306640625
AADR	13	tims_weight	gt	1	50000000	60000000	202	DA143_noUDG.SG	3696	4528	1.3975837707519532	2300	3456.1836	-1156.18359375
AADR	13	tims_weight	gt	1	50000000	60000000	203	I1391	1238	4528	1.398478869597117	4179	3184.998	994.001953125
AADR	13	tims_weight	gt	1	50000000	60000000	203	I4559	3984	4528	1.398478869597117	3550	4100.0938	-550.09375
AADR	13	tims_weight	gt	1	50000000	60000000	203	VK402_noUDG.SG	4364	4528	1.398478869597117	900	1626.6846	-726.6845703125
AADR	13	tims_weight	gt	1	50000000	60000000	204	s19_X07_1_noUDG.SG	1043	4528	1.39943931500117	2950	3272.274	-322.27392578125
AADR	13	tims_weight	gt	1	50000000	60000000	204	I6222	3110	4528	1.39943931500117	5009	3767.7563	1241.24365234375
AADR	13	tims_weight	gt	1	50000000	60000000	204	I3981	4119	4528	1.39943931500117	1450	5103.833	-3653.8330078125
AADR	13	tims_weight	gt	1	50000000	60000000	205	MIB054	668	4528	1.4052036126454672	3835	3804.1938	30.80615234375
AADR	13	tims_weight	gt	1	50000000	60000000	205	NA20506.SG	4513	4528	1.4052036126454672	0	-8.698619	8.69861888885498
AADR	13	tims_weight	gt	1	50000000	60000000	205	I2121	4772	4528	1.4052036126454672	4079	4719.7534	-640.75341796875
AADR	13	tims_weight	gt	1	50000000	60000000	206	I3592	1479	4528	2.3996278842290244	4260	5267.075	-1007.0751953125
AADR	13	tims_weight	gt	1	50000000	60000000	206	I0164	1513	4528	2.3996278842290244	3906	5706.487	-1800.48681640625
AADR	13	tims_weight	gt	1	50000000	60000000	206	I3949	3534	4528	2.3996278842290244	4569	2741.2683	1827.731689453125
AADR	13	tims_weight	gt	1	50000000	60000000	207	MIB075	680	4528	1.398903528849284	3866	4042.599	-176.59912109375
AADR	13	tims_weight	gt	1	50000000	60000000	207	HG01678.SG	2010	4528	1.398903528849284	0	-24.508247	24.50824737548828
AADR	13	tims_weight	gt	1	50000000	60000000	207	IKI034	4706	4528	1.398903528849284	5392	4835.437	556.56298828125
AADR	13	tims_weight	gt	1	50000000	60000000	208	HG00259.SG	1425	4528	1.399129831790924	0	4.647796	-4.647796154022217
AADR	13	tims_weight	gt	1	50000000	60000000	208	I8726	2167	4528	1.399129831790924	5000	3572.017	1427.98291015625
AADR	13	tims_weight	gt	1	50000000	60000000	208	I0633_noUDG	3849	4528	1.399129831790924	7424	5522.7383	1901.26171875
AADR	13	tims_weight	gt	1	50000000	60000000	209	I6746	969	4528	1.405679706732432	5526	4926.4634	599.53662109375
AADR	13	tims_weight	gt	1	50000000	60000000	209	I0413	4006	4528	1.405679706732432	7143	6178.108	964.89208984375
AADR	13	tims_weight	gt	1	50000000	60000000	209	VK474_noUDG.SG	4408	4528	1.405679706732432	975	920.4933	54.5067138671875
AADR	13	tims_weight	gt	1	50000000	60000000	210	I7280	558	4528	1.399268372853597	4200	4422.475	-222.47509765625
