sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	30000000	40000000	71	I5370	3831	4210	2.4055935939153037	5600	4256.7627	1343.2373046875
AADR	13	tims_weight	gt	1	30000000	40000000	71	VK268_noUDG.SG	4334	4210	2.4055935939153037	1000	3177.1763	-2177.17626953125
AADR	13	tims_weight	gt	1	30000000	40000000	71	VK427_noUDG.SG	4374	4210	2.4055935939153037	900	4265.8916	-3365.8916015625
AADR	13	tims_weight	gt	1	30000000	40000000	72	6DT23_noUDG.SG	937	4210	2.4055964668591816	1750	1194.8124	555.1876220703125
AADR	13	tims_weight	gt	1	30000000	40000000	72	XN225	1559	4210	2.4055964668591816	7100	3593.6233	3506.376708984375
AADR	13	tims_weight	gt	1	30000000	40000000	72	HG02017.SG	2953	4210	2.4055964668591816	0	30.451073	-30.451072692871094
AADR	13	tims_weight	gt	1	30000000	40000000	73	NA12763.SG	226	4210	2.4119829694430033	0	64.33987	-64.3398666381836
AADR	13	tims_weight	gt	1	30000000	40000000	73	SVK-A-1_38_noUDG.SG	2080	4210	2.4119829694430033	1015	4433.004	-3418.00390625
AADR	13	tims_weight	gt	1	30000000	40000000	73	TIT025	4741	4210	2.4119829694430033	4100	4286.5996	-186.599609375
AADR	13	tims_weight	gt	1	30000000	40000000	74	I5833	1464	4210	2.4043465932210286	4200	4537.9004	-337.900390625
AADR	13	tims_weight	gt	1	30000000	40000000	74	VK254_noUDG.SG	3766	4210	2.4043465932210286	950	1142.6295	-192.6295166015625
AADR	13	tims_weight	gt	1	30000000	40000000	74	kum4_noUDG.SG	4711	4210	2.4043465932210286	6550	4015.4128	2534.587158203125
AADR	13	tims_weight	gt	1	30000000	40000000	75	Pal7_noUDG.SG	1783	4210	2.4045172214508055	6348	3749.3677	2598.63232421875
AADR	13	tims_weight	gt	1	30000000	40000000	75	DA14_noUDG.SG	2792	4210	2.4045172214508055	2557	1008.3525	1548.6475219726562
AADR	13	tims_weight	gt	1	30000000	40000000	75	ART042	4663	4210	2.4045172214508055	5767	5026.7485	740.25146484375
AADR	13	tims_weight	gt	1	30000000	40000000	76	I0725	4	4210	2.404168232282003	7950	2728.9731	5221.02685546875
AADR	13	tims_weight	gt	1	30000000	40000000	76	HG01607.SG	1987	4210	2.404168232282003	0	63.209614	-63.20961380004883
AADR	13	tims_weight	gt	1	30000000	40000000	76	I6788	2847	4210	2.404168232282003	3674	3947.5664	-273.56640625
AADR	13	tims_weight	gt	1	30000000	40000000	77	HG00183.SG	1136	4210	2.409466977914174	0	349.67245	-349.6724548339844
AADR	13	tims_weight	gt	1	30000000	40000000	77	I3753	2903	4210	2.409466977914174	2977	4521.52	-1544.52001953125
AADR	13	tims_weight	gt	1	30000000	40000000	77	HG02057.SG	2969	4210	2.409466977914174	0	-111.40066	111.4006576538086
AADR	13	tims_weight	gt	1	30000000	40000000	78	pcw212_noUDG.SG	3462	4210	2.4041496674219767	4460	4919.513	-459.51318359375
AADR	13	tims_weight	gt	1	30000000	40000000	78	I0359	3702	4210	2.4041496674219767	3475	4241.548	-766.5478515625
AADR	13	tims_weight	gt	1	30000000	40000000	78	MOK25A.SG	3869	4210	2.4041496674219767	3900	1947.8489	1952.151123046875
AADR	13	tims_weight	gt	1	30000000	40000000	79	I3588	1445	4210	2.403029731909434	4175	5204.9595	-1029.95947265625
AADR	13	tims_weight	gt	1	30000000	40000000	79	HG01855.SG	2933	4210	2.403029731909434	0	-27.859371	27.859371185302734
AADR	13	tims_weight	gt	1	30000000	40000000	79	pcw160_noUDG.SG	3461	4210	2.403029731909434	4299	3902.5566	396.443359375
AADR	13	tims_weight	gt	1	30000000	40000000	80	I6695	552	4210	2.4030440847078958	4575	3711.2239	863.776123046875
AADR	13	tims_weight	gt	1	30000000	40000000	80	Andaman_noUDG.SG	2140	4210	2.4030440847078958	90	-50.400272	140.40027236938477
AADR	13	tims_weight	gt	1	30000000	40000000	80	I10093	2266	4210	2.4030440847078958	3750	3883.7463	-133.746337890625
AADR	13	tims_weight	gt	1	30000000	40000000	81	BNL008	615	4210	2.4088492671648662	3926	3385.1858	540.814208984375
AADR	13	tims_weight	gt	1	30000000	40000000	81	HG00237.SG	1407	4210	2.4088492671648662	0	-20.514864	20.514863967895508
AADR	13	tims_weight	gt	1	30000000	40000000	81	HG03976.SG	2616	4210	2.4088492671648662	0	-12.832839	12.832839012145996
AADR	13	tims_weight	gt	1	30000000	40000000	82	s19_X11_1_noUDG.SG	1056	4210	2.4028817494710286	2906	3132.442	-226.44189453125
AADR	13	tims_weight	gt	1	30000000	40000000	82	I1851	3640	4210	2.4028817494710286	3463	1271.3385	2191.6614990234375
AADR	13	tims_weight	gt	1	30000000	40000000	82	Aes6_d	4462	4210	2.4028817494710286	4799	3935.4429	863.55712890625
AADR	13	tims_weight	gt	1	30000000	40000000	83	NA12046.SG	189	4210	2.4027822256088256	0	216.93579	-216.935791015625
AADR	13	tims_weight	gt	1	30000000	40000000	83	SEC004	2501	4210	2.4027822256088256	4337	4773.3843	-436.38427734375
AADR	13	tims_weight	gt	1	30000000	40000000	83	VK269_noUDG.SG	4335	4210	2.4027822256088256	1000	2973.4631	-1973.463134765625
AADR	13	tims_weight	gt	1	30000000	40000000	84	HG00360.SG	1203	4210	2.4022502303123474	0	40.695724	-40.69572448730469
AADR	13	tims_weight	gt	1	30000000	40000000	84	I2927	2148	4210	2.4022502303123474	4447	3752.957	694.04296875
AADR	13	tims_weight	gt	1	30000000	40000000	84	I6709	2827	4210	2.4022502303123474	3234	4463.1836	-1229.18359375
AADR	13	tims_weight	gt	1	30000000	40000000	85	HG00537.SG	389	4210	2.4080101092656454	0	-38.022606	38.022605895996094
AADR	13	tims_weight	gt	1	30000000	40000000	85	I2421	897	4210	2.4080101092656454	3790	3196.6182	593.3818359375
AADR	13	tims_weight	gt	1	30000000	40000000	85	WEZ59_noUDG.SG	1765	4210	2.4080101092656454	3200	4205.0864	-1005.08642578125
AADR	13	tims_weight	gt	1	30000000	40000000	86	HG02385.SG	129	4210	2.4029555996259053	0	64.873566	-64.87356567382812
AADR	13	tims_weight	gt	1	30000000	40000000	86	VLI017	580	4210	2.4029555996259053	4336	2715.109	1620.89111328125
AADR	13	tims_weight	gt	1	30000000	40000000	86	NA20811.SG	4603	4210	2.4029555996259053	0	79.11786	-79.11785888671875
AADR	13	tims_weight	gt	1	30000000	40000000	87	HG02410.SG	147	4210	2.406507635116577	0	-9.519739	9.519739151000977
AADR	13	tims_weight	gt	1	30000000	40000000	87	WEZ40_noUDG.SG	1759	4210	2.406507635116577	3200	5166.267	-1966.26708984375
AADR	13	tims_weight	gt	1	30000000	40000000	87	Kou03.SG	1781	4210	2.406507635116577	4250	2988.258	1261.741943359375
AADR	13	tims_weight	gt	1	30000000	40000000	88	NA12842.SG	239	4210	2.403246855735779	0	-8.115489	8.11548900604248
AADR	13	tims_weight	gt	1	30000000	40000000	88	I13228	3297	4210	2.403246855735779	2850	3283.8645	-433.864501953125
AADR	13	tims_weight	gt	1	30000000	40000000	88	I2979	3823	4210	2.403246855735779	5104	3309.6465	1794.353515625
AADR	13	tims_weight	gt	1	30000000	40000000	89	NA18546.SG	265	4210	2.4160747011502584	0	-6.7510915	6.751091480255127
AADR	13	tims_weight	gt	1	30000000	40000000	89	VK551_noUDG.SG	1099	4210	2.4160747011502584	1200	1124.989	75.010986328125
AADR	13	tims_weight	gt	1	30000000	40000000	89	HG03696.SG	4185	4210	2.4160747011502584	0	-3.0224018	3.022401809692383
AADR	13	tims_weight	gt	1	30000000	40000000	90	I7044	1819	4210	2.408876967430115	4300	4407.6562	-107.65625
AADR	13	tims_weight	gt	1	30000000	40000000	90	SIJ003	3617	4210	2.408876967430115	5164	3485.9314	1678.068603515625
AADR	13	tims_weight	gt	1	30000000	40000000	90	vik_97029_noUDG.SG	4314	4210	2.408876967430115	900	4089.2517	-3189.251708984375
AADR	13	tims_weight	gt	1	30000000	40000000	91	NA06986.SG	150	4210	2.4092599232991536	0	91.88699	-91.88699340820312
AADR	13	tims_weight	gt	1	30000000	40000000	91	KOP001	533	4210	2.4092599232991536	4250	5722.3887	-1472.388671875
AADR	13	tims_weight	gt	1	30000000	40000000	91	I3272	3904	4210	2.4092599232991536	4959	4957.468	1.5322265625
AADR	13	tims_weight	gt	1	30000000	40000000	92	2H17.SG	1332	4210	2.409160641829173	5157	3614.5442	1542.455810546875
AADR	13	tims_weight	gt	1	30000000	40000000	92	HUGO_169Sk1_d	1582	4210	2.409160641829173	4385	2825.261	1559.739013671875
AADR	13	tims_weight	gt	1	30000000	40000000	92	KRD002	4733	4210	2.409160641829173	6889	4074.2524	2814.74755859375
AADR	13	tims_weight	gt	1	30000000	40000000	93	I2755	1855	4210	2.4160707076390584	5175	5138.6553	36.3447265625
AADR	13	tims_weight	gt	1	30000000	40000000	93	NA19077.SG	2772	4210	2.4160707076390584	0	-11.828081	11.828081130981445
AADR	13	tims_weight	gt	1	30000000	40000000	93	I7604	4096	4210	2.4160707076390584	5050	2085.9402	2964.059814453125
AADR	13	tims_weight	gt	1	30000000	40000000	94	NA18745.SG	345	4210	2.4070757826169333	0	-5.6732707	5.6732707023620605
AADR	13	tims_weight	gt	1	30000000	40000000	94	HG00327.SG	1178	4210	2.4070757826169333	0	47.555714	-47.55571365356445
AADR	13	tims_weight	gt	1	30000000	40000000	94	ERS1790730_noUDG.SG	3078	4210	2.4070757826169333	3650	4177.5913	-527.59130859375
AADR	13	tims_weight	gt	1	30000000	40000000	95	HG00103.SG	1352	4210	2.4095058917999266	0	43.604946	-43.60494613647461
AADR	13	tims_weight	gt	1	30000000	40000000	95	HG03716.SG	2562	4210	2.4095058917999266	0	27.983137	-27.983137130737305
AADR	13	tims_weight	gt	1	30000000	40000000	95	NA18997.SG	2738	4210	2.4095058917999266	0	83.406265	-83.40626525878906
AADR	13	tims_weight	gt	1	30000000	40000000	96	I1907	1806	4210	2.408550500869751	6183	4750.883	1432.1171875
AADR	13	tims_weight	gt	1	30000000	40000000	96	HG03871.SG	2601	4210	2.408550500869751	0	18.228535	-18.228534698486328
AADR	13	tims_weight	gt	1	30000000	40000000	96	I4774	2846	4210	2.408550500869751	3503	4700.917	-1197.9169921875
AADR	13	tims_weight	gt	1	30000000	40000000	97	I3594	1448	4210	2.4107813477516173	4175	4869.7637	-694.763671875
AADR	13	tims_weight	gt	1	30000000	40000000	97	Rev5_noUDG.SG	1794	4210	2.4107813477516173	8316	2855.1055	5460.89453125
AADR	13	tims_weight	gt	1	30000000	40000000	97	I12970	3113	4210	2.4107813477516173	2286	3361.1587	-1075.15869140625
AADR	13	tims_weight	gt	1	30000000	40000000	98	UNTA121_FK61	1605	4210	2.4056657552719116	4795	2584.0425	2210.95751953125
AADR	13	tims_weight	gt	1	30000000	40000000	98	POST_50	1651	4210	2.4056657552719116	4045	3989.759	55.240966796875
AADR	13	tims_weight	gt	1	30000000	40000000	98	I3432	3485	4210	2.4056657552719116	4924	3541.6133	1382.38671875
AADR	13	tims_weight	gt	1	30000000	40000000	99	HG00267.SG	1144	4210	2.4080384651819866	0	-19.64066	19.64065933227539
AADR	13	tims_weight	gt	1	30000000	40000000	99	R76.SG	2368	4210	2.4080384651819866	1850	1529.8473	320.1527099609375
AADR	13	tims_weight	gt	1	30000000	40000000	99	VK537_noUDG.SG	2407	4210	2.4080384651819866	800	3614.6895	-2814.689453125
AADR	13	tims_weight	gt	1	30000000	40000000	100	HG00233.SG	1403	4210	2.4084620118141173	0	1.1806861	-1.180686116218567
AADR	13	tims_weight	gt	1	30000000	40000000	100	HG03770.SG	2572	4210	2.4084620118141173	0	14.952624	-14.952624320983887
AADR	13	tims_weight	gt	1	30000000	40000000	100	HG03709.SG	3418	4210	2.4084620118141173	0	11.236972	-11.236971855163574
AADR	13	tims_weight	gt	1	30000000	40000000	101	NA19079.SG	2774	4210	2.4114293257395425	0	4.922909	-4.922908782958984
AADR	13	tims_weight	gt	1	30000000	40000000	101	I0246	3686	4210	2.4114293257395425	4138	4786.0083	-648.00830078125
AADR	13	tims_weight	gt	1	30000000	40000000	101	NA20763.SG	4567	4210	2.4114293257395425	0	-2.7779853	2.7779853343963623
AADR	13	tims_weight	gt	1	30000000	40000000	102	I3778	4144	4210	2.4067406336466473	1300	4268.4385	-2968.4384765625
AADR	13	tims_weight	gt	1	30000000	40000000	102	I12030	4158	4210	2.4067406336466473	1392	2736.9294	-1344.929443359375
AADR	13	tims_weight	gt	1	30000000	40000000	102	ILK001	4805	4210	2.4067406336466473	4773	3362.836	1410.1640625
AADR	13	tims_weight	gt	1	30000000	40000000	103	HG04235.SG	2659	4210	2.4081024805704754	0	20.594103	-20.59410285949707
AADR	13	tims_weight	gt	1	30000000	40000000	103	HG01872.SG	2949	4210	2.4081024805704754	0	45.05957	-45.0595703125
AADR	13	tims_weight	gt	1	30000000	40000000	103	ERS1790729_noUDG.SG	3077	4210	2.4081024805704754	3750	3103.2307	646.769287109375
AADR	13	tims_weight	gt	1	30000000	40000000	104	I4139	612	4210	2.41026877562205	4150	3560.581	589.4189453125
AADR	13	tims_weight	gt	1	30000000	40000000	104	I7595	4107	4210	2.41026877562205	5396	4654.5527	741.447265625
AADR	13	tims_weight	gt	1	30000000	40000000	104	HG03646.SG	4169	4210	2.41026877562205	0	18.772348	-18.772348403930664
AADR	13	tims_weight	gt	1	30000000	40000000	105	Turlojiske1	3081	4210	2.4161479194959004	2819	5361.7236	-2542.7236328125
AADR	13	tims_weight	gt	1	30000000	40000000	105	scy311_noUDG.SG	3099	4210	2.4161479194959004	2235	2263.3782	-28.378173828125
AADR	13	tims_weight	gt	1	30000000	40000000	105	I6670	4760	4210	2.4161479194959004	4450	3284.8342	1165.165771484375
AADR	13	tims_weight	gt	1	30000000	40000000	106	I9033	1778	4210	2.407102151711782	3296	2996.6018	299.398193359375
AADR	13	tims_weight	gt	1	30000000	40000000	106	I5279	3526	4210	2.407102151711782	4891	3635.1921	1255.807861328125
AADR	13	tims_weight	gt	1	30000000	40000000	106	ALA004	4618	4210	2.407102151711782	3773	4116.773	-343.77294921875
AADR	13	tims_weight	gt	1	30000000	40000000	107	I4323	2823	4210	2.40732782681783	3622	4195.3984	-573.3984375
AADR	13	tims_weight	gt	1	30000000	40000000	107	I12146	3246	4210	2.40732782681783	2850	2958.7163	-108.71630859375
AADR	13	tims_weight	gt	1	30000000	40000000	107	IKI032	4710	4210	2.40732782681783	5250	4230.6133	1019.38671875
AADR	13	tims_weight	gt	1	30000000	40000000	108	HG00628.SG	422	4210	2.4028330047925315	0	-16.790918	16.790918350219727
AADR	13	tims_weight	gt	1	30000000	40000000	108	MIL002_noUDG.SG	3606	4210	2.4028330047925315	4127	3964.4072	162.5927734375
AADR	13	tims_weight	gt	1	30000000	40000000	108	I12879	4033	4210	2.4028330047925315	2429	4665.0664	-2236.06640625
AADR	13	tims_weight	gt	1	30000000	40000000	109	I14675	2458	4210	2.4097945650418597	4021	4204.9414	-183.94140625
AADR	13	tims_weight	gt	1	30000000	40000000	109	I7424	4115	4210	2.4097945650418597	400	4273.6284	-3873.62841796875
AADR	13	tims_weight	gt	1	30000000	40000000	109	VK64_noUDG.SG	4424	4210	2.4097945650418597	975	1203.9761	-228.97607421875
AADR	13	tims_weight	gt	1	30000000	40000000	110	HG00114.SG	1362	4210	2.403825104236603	0	21.73278	-21.73278045654297
AADR	13	tims_weight	gt	1	30000000	40000000	110	HG00133.SG	1380	4210	2.403825104236603	0	209.0737	-209.07369995117188
AADR	13	tims_weight	gt	1	30000000	40000000	110	HG04054.SG	2631	4210	2.403825104236603	0	-10.681575	10.681574821472168
AADR	13	tims_weight	gt	1	30000000	40000000	111	NA18560.SG	276	4210	2.4083402872085573	0	0.6759925	-0.675992488861084
AADR	13	tims_weight	gt	1	30000000	40000000	111	WEHR_1586_d	1643	4210	2.4083402872085573	3835	3711.8364	123.16357421875
AADR	13	tims_weight	gt	1	30000000	40000000	111	ETM014	4494	4210	2.4083402872085573	3850	4389.777	-539.77685546875
AADR	13	tims_weight	gt	1	30000000	40000000	112	I0157.SG	923	4210	2.408754034837087	1227	3735.8335	-2508.83349609375
AADR	13	tims_weight	gt	1	30000000	40000000	112	vik_urm035_noUDG.SG	4323	4210	2.408754034837087	863	2619.9507	-1756.95068359375
AADR	13	tims_weight	gt	1	30000000	40000000	112	NA20800.SG	4592	4210	2.408754034837087	0	-33.5137	33.51369857788086
AADR	13	tims_weight	gt	1	30000000	40000000	113	I4930	2535	4210	2.4165552377700807	4709	3472.143	1236.85693359375
AADR	13	tims_weight	gt	1	30000000	40000000	113	NA18988.SG	2730	4210	2.4165552377700807	0	11.003616	-11.003616333007812
AADR	13	tims_weight	gt	1	30000000	40000000	113	NA19083.SG	2778	4210	2.4165552377700807	0	5.9103703	-5.910370349884033
AADR	13	tims_weight	gt	1	30000000	40000000	114	R973.SG	2405	4210	3.408960556983948	300	998.38055	-698.3805541992188
AADR	13	tims_weight	gt	1	30000000	40000000	114	HG03713.SG	2560	4210	3.408960556983948	0	12.084673	-12.084672927856445
AADR	13	tims_weight	gt	1	30000000	40000000	114	ART001	4643	4210	3.408960556983948	4342	5330.1357	-988.1357421875
AADR	13	tims_weight	gt	1	30000000	40000000	115	I2328	2155	4210	2.4073282281557717	7900	3386.4067	4513.59326171875
AADR	13	tims_weight	gt	1	30000000	40000000	115	RISE392_noUDG.SG	3668	4210	2.4073282281557717	3943	1779.1493	2163.8507080078125
AADR	13	tims_weight	gt	1	30000000	40000000	115	ALA028	4632	4210	2.4073282281557717	3705	3969.3323	-264.332275390625
AADR	13	tims_weight	gt	1	30000000	40000000	116	VK546_noUDG.SG	2228	4210	2.4122230648994445	1100	4014.412	-2914.412109375
AADR	13	tims_weight	gt	1	30000000	40000000	116	VK420_noUDG.SG	3191	4210	2.4122230648994445	1050	4560.6973	-3510.697265625
AADR	13	tims_weight	gt	1	30000000	40000000	116	I6766	3834	4210	2.4122230648994445	5100	5239.8477	-139.84765625
AADR	13	tims_weight	gt	1	30000000	40000000	117	VK362_noUDG.SG	850	4210	2.417809275786082	1000	1608.6282	-608.628173828125
AADR	13	tims_weight	gt	1	30000000	40000000	117	R1544.SG	2347	4210	2.417809275786082	1750	672.8167	1077.1832885742188
AADR	13	tims_weight	gt	1	30000000	40000000	117	DA94_noUDG.SG	2840	4210	2.417809275786082	1000	3743.209	-2743.208984375
AADR	13	tims_weight	gt	1	30000000	40000000	118	PMI001	698	4210	2.407183273633321	4096	2579.985	1516.014892578125
AADR	13	tims_weight	gt	1	30000000	40000000	118	R126.SG	2343	4210	2.407183273633321	1650	1116.8567	533.143310546875
AADR	13	tims_weight	gt	1	30000000	40000000	118	NA20539.SG	4543	4210	2.407183273633321	0	114.72073	-114.72073364257812
AADR	13	tims_weight	gt	1	30000000	40000000	119	NA12249.SG	196	4210	2.402974843978882	0	29.373081	-29.37308120727539
AADR	13	tims_weight	gt	1	30000000	40000000	119	HG01510.SG	1966	4210	2.402974843978882	0	-14.891477	14.89147663116455
AADR	13	tims_weight	gt	1	30000000	40000000	119	VK255_noUDG.SG	3767	4210	2.402974843978882	950	4890.7183	-3940.71826171875
AADR	13	tims_weight	gt	1	30000000	40000000	120	HG01615.SG	1992	4210	2.402942498524984	0	242.90358	-242.90357971191406
AADR	13	tims_weight	gt	1	30000000	40000000	120	bally_noUDG.SG	2224	4210	2.402942498524984	5131	68.64862	5062.351379394531
AADR	13	tims_weight	gt	1	30000000	40000000	120	VK30_noUDG.SG	4338	4210	2.402942498524984	900	1696.6145	-796.614501953125
AADR	13	tims_weight	gt	1	30000000	40000000	121	BRZ002	785	4210	2.4098010778427126	5521	6112.4263	-591.42626953125
AADR	13	tims_weight	gt	1	30000000	40000000	121	BOT15_noUDG.SG	2789	4210	2.4098010778427126	5143	1364.802	3778.197998046875
AADR	13	tims_weight	gt	1	30000000	40000000	121	DA56_noUDG.SG	3034	4210	2.4098010778427126	2043	1056.3948	986.605224609375
AADR	13	tims_weight	gt	1	30000000	40000000	122	s19_0LS03_1_noUDG.SG	1115	4210	2.407577951749166	740	3736.5283	-2996.5283203125
AADR	13	tims_weight	gt	1	30000000	40000000	122	ORC007	2446	4210	2.407577951749166	3173	3750.994	-577.993896484375
AADR	13	tims_weight	gt	1	30000000	40000000	122	HG02681.SG	3349	4210	2.407577951749166	0	25.749224	-25.749223709106445
AADR	13	tims_weight	gt	1	30000000	40000000	123	I5207	21	4210	2.4093035221099854	7150	5439.8477	1710.15234375
AADR	13	tims_weight	gt	1	30000000	40000000	123	MIS002	692	4210	2.4093035221099854	3883	4497.149	-614.14892578125
AADR	13	tims_weight	gt	1	30000000	40000000	123	I1164	2243	4210	2.4093035221099854	5950	3183.32	2766.679931640625
AADR	13	tims_weight	gt	1	30000000	40000000	124	HG00595.SG	406	4210	2.4043652534484865	0	-23.858944	23.858943939208984
AADR	13	tims_weight	gt	1	30000000	40000000	124	VK94_noUDG.SG	872	4210	2.4043652534484865	1000	3618.0208	-2618.020751953125
AADR	13	tims_weight	gt	1	30000000	40000000	124	HG00384.SG	1223	4210	2.4043652534484865	0	-24.604528	24.604528427124023
AADR	13	tims_weight	gt	1	30000000	40000000	125	VLI081	588	4210	2.4141462484995526	4650	2425.703	2224.297119140625
AADR	13	tims_weight	gt	1	30000000	40000000	125	chy001_noUDG.SG	3619	4210	2.4141462484995526	1829	1516.6289	312.37109375
AADR	13	tims_weight	gt	1	30000000	40000000	125	NA20517.SG	4524	4210	2.4141462484995526	0	80.489235	-80.4892349243164
AADR	13	tims_weight	gt	1	30000000	40000000	126	MIB033	751	4210	2.4106091141700743	3776	3222.085	553.9150390625
AADR	13	tims_weight	gt	1	30000000	40000000	126	VK413_noUDG.SG	3748	4210	2.4106091141700743	950	3894.6042	-2944.604248046875
AADR	13	tims_weight	gt	1	30000000	40000000	126	TU910_SX22	4429	4210	2.4106091141700743	4949	4341.805	607.19482421875
AADR	13	tims_weight	gt	1	30000000	40000000	127	PDA002	697	4210	2.408067735036214	4057	4398.4956	-341.49560546875
AADR	13	tims_weight	gt	1	30000000	40000000	127	I12649	4058	4210	2.408067735036214	750	5050.177	-4300.1767578125
AADR	13	tims_weight	gt	1	30000000	40000000	127	vbj003_noUDG.SG	4284	4210	2.408067735036214	4879	2046.4316	2832.568359375
AADR	13	tims_weight	gt	1	30000000	40000000	128	NA11931.SG	176	4210	2.412476960817973	0	45.70881	-45.70880889892578
AADR	13	tims_weight	gt	1	30000000	40000000	128	NA18749.SG	348	4210	2.412476960817973	0	53.05499	-53.054988861083984
AADR	13	tims_weight	gt	1	30000000	40000000	128	I4313	4841	4210	2.412476960817973	3421	3612.1096	-191.109619140625
AADR	13	tims_weight	gt	1	30000000	40000000	129	I2612	909	4210	2.4220354199409484	4293	3252.6438	1040.356201171875
AADR	13	tims_weight	gt	1	30000000	40000000	129	I11476	2162	4210	2.4220354199409484	4600	3698.4497	901.55029296875
AADR	13	tims_weight	gt	1	30000000	40000000	129	Tep006_noUDG.WGC	4734	4210	2.4220354199409484	8099	2839.3757	5259.624267578125
AADR	13	tims_weight	gt	1	30000000	40000000	130	I3040.SG	995	4210	2.4154192407925925	5525	5390.0063	134.99365234375
AADR	13	tims_weight	gt	1	30000000	40000000	130	HG01531.SG	1980	4210	2.4154192407925925	0	9.506916	-9.506916046142578
AADR	13	tims_weight	gt	1	30000000	40000000	130	I3137	3842	4210	2.4154192407925925	5350	3920.9004	1429.099609375
AADR	13	tims_weight	gt	1	30000000	40000000	131	HG00598.SG	408	4210	2.406576164563497	0	-7.927843	7.92784309387207
AADR	13	tims_weight	gt	1	30000000	40000000	131	ROUQV.SG	1279	4210	2.406576164563497	5159	2647.245	2511.7548828125
AADR	13	tims_weight	gt	1	30000000	40000000	131	I4519	2286	4210	2.406576164563497	3425	3977.6338	-552.6337890625
AADR	13	tims_weight	gt	1	30000000	40000000	132	HOP004	532	4210	2.406065221627553	4222	5711.8657	-1489.86572265625
AADR	13	tims_weight	gt	1	30000000	40000000	132	DA54_noUDG.SG	3021	4210	2.406065221627553	1594	3452.5562	-1858.55615234375
AADR	13	tims_weight	gt	1	30000000	40000000	132	VK514_noUDG.SG	3194	4210	2.406065221627553	1200	904.6229	295.3770751953125
AADR	13	tims_weight	gt	1	30000000	40000000	133	HG00557.SG	393	4210	2.409257209300995	0	-15.19285	15.192850112915039
AADR	13	tims_weight	gt	1	30000000	40000000	133	JK2066_noUDG	1228	4210	2.409257209300995	1400	3103.273	-1703.27294921875
AADR	13	tims_weight	gt	1	30000000	40000000	133	HG04001.SG	2619	4210	2.409257209300995	0	-2.9392488	2.93924880027771
AADR	13	tims_weight	gt	1	30000000	40000000	134	I1883	1945	4210	2.403797499338786	7146	2548.5442	4597.455810546875
AADR	13	tims_weight	gt	1	30000000	40000000	134	I10897	4077	4210	2.403797499338786	828	2716.0547	-1888.0546875
AADR	13	tims_weight	gt	1	30000000	40000000	134	TIT015	4744	4210	2.403797499338786	4100	3991.5781	108.421875
AADR	13	tims_weight	gt	1	30000000	40000000	135	HG00258.SG	1424	4210	2.403444159030914	0	0.347538	-0.3475379943847656
AADR	13	tims_weight	gt	1	30000000	40000000	135	I0507	2851	4210	2.403444159030914	3668	5274.862	-1606.86181640625
AADR	13	tims_weight	gt	1	30000000	40000000	135	CBT003	4671	4210	2.403444159030914	5450	4262.367	1187.6328125
AADR	13	tims_weight	gt	1	30000000	40000000	136	I7578	952	4210	2.4034599463144937	3080	3099.7607	-19.7607421875
AADR	13	tims_weight	gt	1	30000000	40000000	136	CAK68.SG	2189	4210	2.4034599463144937	4503	2959.5698	1543.43017578125
AADR	13	tims_weight	gt	1	30000000	40000000	136	I10851	4074	4210	2.4034599463144937	1006	2305.122	-1299.1220703125
AADR	13	tims_weight	gt	1	30000000	40000000	137	HG00580.SG	398	4210	2.4091111143430073	0	9.737019	-9.737018585205078
AADR	13	tims_weight	gt	1	30000000	40000000	137	HG01848.SG	2927	4210	2.4091111143430073	0	-1.7614951	1.7614951133728027
AADR	13	tims_weight	gt	1	30000000	40000000	137	VK57_noUDG.SG	4420	4210	2.4091111143430073	975	2772.4534	-1797.453369140625
AADR	13	tims_weight	gt	1	30000000	40000000	138	I2870	2128	4210	2.4034352620442707	128	3642.5051	-3514.505126953125
AADR	13	tims_weight	gt	1	30000000	40000000	138	PN04.SG	2181	4210	2.4034352620442707	5742	2043.1531	3698.846923828125
AADR	13	tims_weight	gt	1	30000000	40000000	138	I6491	4135	4210	2.4034352620442707	1600	2068.102	-468.10205078125
AADR	13	tims_weight	gt	1	30000000	40000000	139	I6545	3210	4210	2.4037453532218933	2821	3489.8945	-668.89453125
AADR	13	tims_weight	gt	1	30000000	40000000	139	RISE602_noUDG.SG	3595	4210	2.4037453532218933	2451	1353.4954	1097.504638671875
AADR	13	tims_weight	gt	1	30000000	40000000	139	RISE386_noUDG.SG	3667	4210	2.4037453532218933	4147	2245.1096	1901.890380859375
AADR	13	tims_weight	gt	1	30000000	40000000	140	NA18944.SG	2688	4210	2.4030270179112754	0	24.070087	-24.070087432861328
AADR	13	tims_weight	gt	1	30000000	40000000	140	HG01878.SG	2952	4210	2.4030270179112754	0	41.511795	-41.51179504394531
AADR	13	tims_weight	gt	1	30000000	40000000	140	I8205	4024	4210	2.4030270179112754	2150	4276.71	-2126.7099609375
AADR	13	tims_weight	gt	1	30000000	40000000	141	HG00608.SG	411	4210	2.4095738252003986	0	-29.876734	29.876733779907227
AADR	13	tims_weight	gt	1	30000000	40000000	141	ART027_d	4659	4210	2.4095738252003986	5190	4345.3364	844.66357421875
AADR	13	tims_weight	gt	1	30000000	40000000	141	Tep004_noUDG.WGC	4738	4210	2.4095738252003986	8237	2642.9148	5594.085205078125
