sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	56	cov_loss	gp	129	39881	64	4032	2.4133899172147113	44.2725527069547	22.7099028050012	41.62775802612305	43.04922866821289	1676.7937	7275.0	23444.3046875	-16169.3046875
europe	56	cov_loss	gp	129	27137	220	4032	2.4133899172147113	54.1475892905058	38.2358356239186	40.179691314697266	45.60497283935547	1647.8871	19814.0	28100.400390625	-8286.400390625
europe	56	cov_loss	gp	129	27318	358	4032	2.4133899172147113	47.6464045965592	18.8730278233427	41.902740478515625	44.69149398803711	2124.2566	19618.0	25481.84765625	-5863.84765625
europe	56	cov_loss	gp	130	11020	384	4032	2.4233582258224486	40.6650406539415	59.4102360100745	47.4220085144043	50.42454147338867	1038.0515	37136.0	30215.95703125	6920.04296875
europe	56	cov_loss	gp	130	8204	848	4032	2.4233582258224486	36.4906372229623	59.8450870316209	47.533294677734375	50.56425857543945	1445.2675	40687.0	30350.63671875	10336.36328125
europe	56	cov_loss	gp	130	7084	953	4032	2.4233582258224486	33.8838786264146	56.0624160456094	50.09299850463867	49.3792839050293	1883.2072	42152.0	26610.33203125	15541.66796875
europe	56	cov_loss	gp	131	24599	136	4032	2.4201929569244385	59.1601072871458	47.6877292459437	48.237823486328125	46.17989730834961	1218.4714	22336.0	24499.01953125	-2163.01953125
europe	56	cov_loss	gp	131	38159	240	4032	2.4201929569244385	49.0167603271428	25.3476355246645	48.60123825073242	46.14868927001953	1519.1831	8945.0	24204.150390625	-15259.150390625
europe	56	cov_loss	gp	131	39434	1347	4032	2.4201929569244385	59.5618126387518	41.6327088090063	47.80907440185547	46.448604583740234	1343.898	7724.0	25109.794921875	-17385.794921875
europe	56	cov_loss	gp	132	41440	188	4032	3.471010184288025	45.0457597004421	5.66332198369767	48.4473876953125	39.630191802978516	2593.7246	5562.0	16825.25390625	-11263.25390625
europe	56	cov_loss	gp	132	3401	925	4032	3.471010184288025	31.9436419165717	43.4650170977982	47.60356521606445	45.40240478515625	1749.0067	46816.0	22221.259765625	24594.740234375
europe	56	cov_loss	gp	132	2140	1404	4032	3.471010184288025	28.9331369699381	36.8279781779783	40.701416015625	39.29297637939453	1327.6144	48329.0	21183.15625	27145.84375
europe	56	cov_loss	gp	133	15445	550	4032	3.4093592445055645	40.957066197902	58.4680162724836	43.362403869628906	53.99211883544922	455.57156	31717.0	29043.6171875	2673.3828125
europe	56	cov_loss	gp	133	22928	801	4032	3.4093592445055645	42.9327739642917	19.3299038939984	42.93925857543945	51.01494598388672	2563.923	23915.0	26197.71875	-2282.71875
europe	56	cov_loss	gp	133	13545	1139	4032	3.4093592445055645	37.7007679585915	58.5061929272667	42.97833251953125	50.7470703125	880.6849	34078.0	25879.38671875	8198.61328125
europe	56	cov_loss	gp	134	34412	60	4032	3.4200785915056864	57.1978936617769	39.324185213038	46.23359680175781	49.626365661621094	1407.2404	12574.0	24528.109375	-11954.109375
europe	56	cov_loss	gp	134	11079	816	4032	3.4200785915056864	39.2920038831471	59.1961651568321	42.831912994384766	49.813255310058594	878.9465	37092.0	27173.5546875	9918.4453125
europe	56	cov_loss	gp	134	7405	1212	4032	3.4200785915056864	35.6413536435301	56.0322638122453	43.265480041503906	49.79159164428711	1002.19727	41750.0	26872.271484375	14877.728515625
europe	56	cov_loss	gp	135	38691	523	4032	3.4208975195884705	48.9216319389869	21.1174395025409	51.17879867553711	48.51161575317383	1960.3767	8426.0	22504.740234375	-14078.740234375
europe	56	cov_loss	gp	135	31681	544	4032	3.4208975195884705	54.1834794585663	44.0715134552406	50.5804443359375	48.4603271484375	499.03964	15340.0	22919.748046875	-7579.748046875
europe	56	cov_loss	gp	135	40799	1428	4032	3.4208975195884705	50.4402047252413	27.8122527860695	49.0323600769043	48.522003173828125	1491.6317	6295.0	24272.880859375	-17977.880859375
europe	56	cov_loss	gp	136	45435	475	4032	3.420805295308431	45.8165352775558	21.9083058537132	37.30843734741211	42.79841613769531	1970.3726	608.0	21611.42578125	-21003.42578125
europe	56	cov_loss	gp	136	35933	938	4032	3.420805295308431	61.8063773070573	44.5332814168748	30.895151138305664	45.34676742553711	3437.6782	11048.0	28769.787109375	-17721.787109375
europe	56	cov_loss	gp	136	15145	1328	4032	3.420805295308431	41.7455451929192	55.6256164257603	34.29263687133789	45.6698112487793	1201.5092	32072.0	26797.47265625	5274.52734375
europe	56	cov_loss	gp	137	38498	279	4032	3.4249610821406047	39.7277808947791	29.2117780528196	43.56686019897461	47.77152633666992	1596.3053	8658.0	26708.462890625	-18050.462890625
europe	56	cov_loss	gp	137	28450	1080	4032	3.4249610821406047	40.2473204561806	33.4104784219077	44.751705169677734	46.60983657836914	1190.5209	18563.0	24661.447265625	-6098.447265625
europe	56	cov_loss	gp	137	8039	1239	4032	3.4249610821406047	38.6222454703537	56.9106321268507	43.239479064941406	46.59263229370117	1006.34283	40905.0	25657.765625	15247.234375
europe	56	cov_loss	gp	138	7858	224	4032	3.410786922772725	40.1808201490914	58.6988960983175	47.103878021240234	46.35010528564453	1254.4692	41132.0	25357.09765625	15774.90234375
europe	56	cov_loss	gp	138	22894	227	4032	3.410786922772725	37.2295935801137	-3.01206779561896	43.734718322753906	42.794254302978516	3890.25	23935.0	23292.59765625	642.40234375
europe	56	cov_loss	gp	138	31952	1270	4032	3.410786922772725	59.5726290631109	43.9500269009791	44.0598258972168	46.085975646972656	1730.9581	15078.0	27428.94140625	-12350.94140625
europe	56	cov_loss	gp	139	41103	277	4032	3.457715340455373	54.2252145328393	41.780232565325	44.12861251831055	47.95651626586914	1208.0004	5970.0	25618.642578125	-19648.642578125
europe	56	cov_loss	gp	139	10363	365	4032	3.457715340455373	40.6190218732308	61.2860567671242	44.516944885253906	47.051002502441406	1241.6749	38000.0	24392.6953125	13607.3046875
europe	56	cov_loss	gp	139	41523	1041	4032	3.457715340455373	49.4301157030907	23.4929116047862	43.962589263916016	45.358619689941406	1767.2766	5479.0	22881.380859375	-17402.380859375
europe	56	cov_loss	gp	140	6833	126	4032	3.4121734221776325	33.3482238896629	52.3275165958723	44.86543273925781	48.6207275390625	1319.5944	42466.0	26728.916015625	15737.083984375
europe	56	cov_loss	gp	140	10118	690	4032	3.4121734221776325	39.8387473219431	61.8290726467159	41.99203109741211	39.158451080322266	1914.2494	38267.0	20381.439453125	17885.560546875
europe	56	cov_loss	gp	140	34202	1312	4032	3.4121734221776325	58.1671838949776	29.4321678326805	44.04411315917969	45.92768096923828	1936.2968	12792.0	24525.658203125	-11733.658203125
europe	56	cov_loss	gp	141	13476	442	4032	3.446282986799876	38.0800077108351	63.0284106830631	41.93912124633789	42.072906494140625	1830.5566	34152.0	25116.2421875	9035.7578125
europe	56	cov_loss	gp	141	36699	988	4032	3.446282986799876	50.5780997294424	4.90301761307018	42.34046173095703	44.024749755859375	3093.0073	10294.0	27615.572265625	-17321.572265625
europe	56	cov_loss	gp	141	21973	1114	4032	3.446282986799876	38.326034232015	36.8056233437101	42.2929801940918	43.65229797363281	728.7094	24832.0	27092.58984375	-2260.58984375
europe	56	cov_loss	gp	142	33509	98	4032	2.4813512523969012	56.7645615518985	36.4093350605688	47.24362564086914	48.850711822509766	1354.4146	13472.0	25766.705078125	-12294.705078125
europe	56	cov_loss	gp	142	18210	329	4032	2.4813512523969012	39.4603583925588	62.8687239306053	47.90806198120117	49.034236907958984	1452.1193	28354.0	25473.7734375	2880.2265625
europe	56	cov_loss	gp	142	3780	879	4032	2.4813512523969012	29.9648585174651	42.1951073915049	46.446041107177734	48.993324279785156	1924.6312	46307.0	26482.16015625	19824.83984375
europe	56	cov_loss	gp	143	11156	335	4032	2.4086840470631916	38.1207343220138	58.7933653592836	41.960872650146484	53.901180267333984	596.26514	37002.0	21753.798828125	15248.201171875
europe	56	cov_loss	gp	143	42555	593	4032	2.4086840470631916	53.314152918187	16.9256852806476	41.50730514526367	54.93273162841797	3099.6099	4191.0	22785.45703125	-18594.45703125
europe	56	cov_loss	gp	143	26880	995	4032	2.4086840470631916	46.9316844846967	1.22283960785271	42.04493713378906	55.20914840698242	4231.4785	20070.0	22738.171875	-2668.171875
europe	56	cov_loss	gp	144	28781	293	4032	3.444337475299835	47.2599863080999	4.10723203588124	40.647216796875	49.17399978637695	3629.0923	18212.0	20983.7421875	-2771.7421875
europe	56	cov_loss	gp	144	17366	1010	4032	3.444337475299835	42.5603627935218	57.849148886923	39.08492660522461	50.60951614379883	721.0173	29336.0	23069.078125	6266.921875
europe	56	cov_loss	gp	144	1691	1023	4032	3.444337475299835	30.2381791712779	32.7434539554463	38.70391845703125	50.5161247253418	1876.6946	48929.0	23194.470703125	25734.529296875
europe	56	cov_loss	gp	145	35539	94	4032	3.412772063414256	40.1198916515281	37.534571244591	43.479068756103516	55.66674041748047	1545.3329	11475.0	25800.138671875	-14325.138671875
europe	56	cov_loss	gp	145	26501	850	4032	3.412772063414256	38.7375665597591	27.8738552131943	43.60249710083008	55.50212097167969	2363.1914	20484.0	25589.388671875	-5105.388671875
europe	56	cov_loss	gp	146	16575	359	4032	2.4135147174199423	40.0937077662939	60.8868990588292	42.597862243652344	55.96571350097656	496.15033	30343.0	25887.298828125	4455.701171875
europe	56	cov_loss	gp	146	6729	438	4032	2.4135147174199423	34.8546588054135	49.7908298669372	43.10454559326172	56.12069320678711	1067.3523	42610.0	25738.810546875	16871.189453125
europe	56	cov_loss	gp	146	21522	859	4032	2.4135147174199423	57.2400581030546	54.5085922013865	51.36193084716797	37.44462203979492	1280.5536	25231.0	5938.18359375	19292.81640625
europe	56	cov_loss	gp	147	17661	66	4032	2.413585098584493	41.7370794004122	56.6339347991741	42.038246154785156	46.354000091552734	851.11554	28991.0	25371.18359375	3619.81640625
europe	56	cov_loss	gp	147	38394	534	4032	2.413585098584493	37.680338547377	28.6304594854688	41.653160095214844	45.7917366027832	1530.8828	8750.0	24981.87109375	-16231.87109375
europe	56	cov_loss	gp	147	40472	1371	4032	2.413585098584493	50.2743927309073	35.6010467822661	42.011085510253906	46.332820892333984	1233.6101	6659.0	25335.91015625	-18676.91015625
europe	56	cov_loss	gp	148	15983	173	4032	2.411819350719452	40.3345706014771	62.4180740471628	39.662078857421875	46.71967315673828	1337.5597	31082.0	22617.30859375	8464.69140625
europe	56	cov_loss	gp	148	37355	1057	4032	2.411819350719452	40.7615058176402	32.832613018423	38.99174499511719	48.41584014892578	1342.425	9743.0	24705.498046875	-14962.498046875
europe	56	cov_loss	gp	148	43446	1155	4032	2.411819350719452	45.3589646855665	25.9054927209075	40.54740905761719	46.889404296875	1783.6322	3230.0	22247.1328125	-19017.1328125
europe	56	cov_loss	gp	149	45375	74	4032	2.428183376789093	43.97108699993	21.598471361526	44.62084197998047	47.01564025878906	2015.9645	772.0	26104.7109375	-25332.7109375
europe	56	cov_loss	gp	149	15915	151	4032	2.428183376789093	39.2473733392294	59.3069361560849	44.11173629760742	45.972496032714844	1230.4375	31182.0	25229.548828125	5952.451171875
europe	56	cov_loss	gp	149	13311	1260	4032	2.428183376789093	41.2321179994376	56.8270916787538	44.1613655090332	46.271881103515625	921.2127	34337.0	25558.091796875	8778.908203125
europe	56	cov_loss	gp	150	43194	77	4032	2.4424671173095702	48.6053276985609	25.5557370855677	42.92046356201172	49.016361236572266	1917.411	3463.0	28737.93359375	-25274.93359375
europe	56	cov_loss	gp	150	32832	78	4032	2.4424671173095702	48.1993834424793	24.8995352132847	42.654720306396484	48.820796966552734	1956.5367	14194.0	28715.2734375	-14521.2734375
europe	56	cov_loss	gp	150	28249	1313	4032	2.4424671173095702	56.159177070352	32.7649030066147	44.63206481933594	52.013092041015625	1860.1807	18764.0	30810.0859375	-12046.0859375
europe	56	cov_loss	gp	151	7545	854	4032	2.417991896470388	37.261691177706	56.3078206356851	43.98115921020508	47.830684661865234	1033.384	41549.0	24067.517578125	17481.482421875
europe	56	cov_loss	gp	151	13364	994	4032	2.417991896470388	39.7557306847815	61.6563299266632	43.136226654052734	47.857120513916016	1208.333	34274.0	24618.40234375	9655.59765625
europe	56	cov_loss	gp	151	662	1148	4032	2.417991896470388	27.2482540535701	31.4255014545364	43.85242462158203	47.6132698059082	2347.4421	50169.0	23910.796875	26258.203125
europe	56	cov_loss	gp	152	39294	320	4032	2.4323649684588116	36.0387990755195	36.2669084513797	42.53700637817383	43.33031463623047	943.5333	7884.0	24883.12109375	-16999.12109375
europe	56	cov_loss	gp	152	42223	963	4032	2.4323649684588116	53.3505022604425	36.4372207373313	43.903438568115234	45.743167877197266	1251.2039	4593.0	26712.546875	-22119.546875
europe	56	cov_loss	gp	152	1966	1105	4032	2.4323649684588116	32.4063163490027	38.3177228207161	44.034725189208984	48.22073745727539	1553.1394	48549.0	29819.791015625	18729.208984375
europe	56	cov_loss	gp	153	39048	448	4032	2.416184898217519	56.125429836423	41.9103769608567	35.43195343017578	53.45250701904297	2461.2717	8120.0	30324.4296875	-22204.4296875
europe	56	cov_loss	gp	153	16154	856	4032	2.416184898217519	42.7224979339758	59.3564117759157	39.39619445800781	54.92462921142578	524.13434	30850.0	29508.509765625	1341.490234375
europe	56	cov_loss	gp	153	36594	885	4032	2.416184898217519	37.1124268866459	34.1901837027177	36.74415969848633	53.900367736816406	1749.3274	10432.0	30020.021484375	-19588.021484375
europe	56	cov_loss	gp	154	42669	547	4032	2.432358221213023	47.7275377326661	6.54313912383471	39.49735641479492	44.54143524169922	3157.5728	4038.0	26051.53515625	-22013.53515625
europe	56	cov_loss	gp	154	34661	806	4032	2.432358221213023	45.8871413905391	17.414942885102	40.052791595458984	44.42906951904297	2279.2202	12330.0	24881.806640625	-12551.806640625
europe	56	cov_loss	gp	154	4846	989	4032	2.432358221213023	30.194267068512	46.4881626169771	39.2054328918457	49.87381362915039	1048.4757	44984.0	31763.35546875	13220.64453125
europe	56	cov_loss	gp	155	20948	55	4032	2.458174208799998	41.247497380909	61.0452502026229	39.71388244628906	47.5817756652832	1150.2046	25750.0	25064.013671875	685.986328125
europe	56	cov_loss	gp	155	2632	579	4032	2.458174208799998	30.5095523127043	36.1171512270578	39.33433151245117	47.556636810302734	1429.7472	47737.0	25252.404296875	22484.595703125
europe	56	cov_loss	gp	155	19930	1000	4032	2.458174208799998	42.0992245069716	58.6965425167801	39.93387985229492	47.55033493041992	964.85974	26804.0	24908.736328125	1895.263671875
europe	56	cov_loss	gp	156	7059	641	4032	2.4363198479016623	33.7536917636554	54.994972398733	42.519081115722656	49.872825622558594	1072.1447	42198.0	25084.458984375	17113.541015625
europe	56	cov_loss	gp	156	31687	723	4032	2.4363198479016623	48.2806196046203	24.2497935355566	42.65251922607422	50.66483688354492	2140.7017	15327.0	25810.33984375	-10483.33984375
europe	56	cov_loss	gp	156	11571	1125	4032	2.4363198479016623	42.5253993632515	60.6484192834436	41.41751480102539	44.68281173706055	1323.6498	36527.0	20486.873046875	16040.126953125
europe	56	cov_loss	gp	157	31990	39	4032	3.4181921323140463	37.0935610273014	31.7764999414903	50.210689544677734	50.84082794189453	2105.0283	15051.0	24382.875	-9331.875
europe	56	cov_loss	gp	157	5233	190	4032	3.4181921323140463	32.7423576490274	51.0563139082162	50.022430419921875	51.1862907409668	1921.4861	44494.0	24801.587890625	19692.412109375
europe	56	cov_loss	gp	157	15266	576	4032	3.4181921323140463	39.8791722696806	56.9657711014203	49.32150650024414	51.1977424621582	1144.1086	31919.0	25194.751953125	6724.248046875
europe	56	cov_loss	gp	158	3713	653	4032	2.412000528971354	27.8456173082805	41.0333292626671	41.27298355102539	50.813899993896484	1738.3411	46376.0	25721.671875	20654.328125
europe	56	cov_loss	gp	158	10373	1229	4032	2.412000528971354	37.9600726675478	58.4547185638735	41.76570510864258	52.51161575317383	660.29224	37977.0	27083.974609375	10893.025390625
europe	56	cov_loss	gp	158	43843	1436	4032	2.412000528971354	44.4642927367197	20.0081182311982	41.24510192871094	51.672882080078125	2589.3687	2798.0	26582.697265625	-23784.697265625
europe	56	cov_loss	gp	159	27128	664	4032	2.419179113705953	37.1438354244306	30.8350475716694	47.613746643066406	49.16590881347656	1895.1445	19825.0	24683.33984375	-4858.33984375
europe	56	cov_loss	gp	159	4575	1161	4032	2.419179113705953	30.7102838103088	48.6810376510369	42.758609771728516	50.1142578125	1345.727	45339.0	28275.0625	17063.9375
europe	56	cov_loss	gp	159	13958	1389	4032	2.419179113705953	39.8877263615298	63.2368051174839	47.47187423706055	50.35900115966797	1332.5311	33596.0	25961.9765625	7634.0234375
europe	56	cov_loss	gp	160	27092	181	4032	2.441122055053711	48.6147719617215	13.279498056327	41.16018295288086	49.621971130371094	2949.5447	19857.0	30381.3671875	-10524.3671875
europe	56	cov_loss	gp	160	30881	406	4032	2.441122055053711	38.6768635103388	35.5586041588105	46.50429916381836	50.736419677734375	1512.8451	16148.0	27779.48828125	-11631.48828125
europe	56	cov_loss	gp	160	2553	796	4032	2.441122055053711	30.950359701343	35.4662122597621	43.5269660949707	51.79682540893555	2004.3455	47840.0	31219.056640625	16620.943359375
europe	56	cov_loss	gp	161	22492	142	4032	2.4232818682988486	58.5084095824631	58.1130418103818	40.749237060546875	43.1264533996582	2238.8655	24309.0	25028.70703125	-719.70703125
europe	56	cov_loss	gp	161	44327	392	4032	2.4232818682988486	43.4516609053944	21.0444906934616	40.99308776855469	44.36222457885742	1932.972	2261.0	26463.244140625	-24202.244140625
europe	56	cov_loss	gp	161	41214	1478	4032	2.4232818682988486	50.0232486144787	15.2131672520337	40.85669708251953	41.61874771118164	2282.0637	5825.0	23070.076171875	-17245.076171875
europe	56	cov_loss	gp	162	40119	592	4032	3.425324356555939	39.4271351182437	28.4879130881388	46.239620208740234	25.8936824798584	786.3742	7042.0	3684.195556640625	3357.804443359375
europe	56	cov_loss	gp	162	4644	652	4032	3.425324356555939	30.7628379456362	46.0611702950947	43.739356994628906	48.904815673828125	1464.4548	45254.0	25479.322265625	19774.677734375
europe	56	cov_loss	gp	162	39411	982	4032	3.425324356555939	48.217221763526	18.5671534585249	41.96131134033203	48.79268264770508	2454.7249	7749.0	26981.599609375	-19232.599609375
europe	56	cov_loss	gp	163	757	563	4032	2.423907415072123	30.6471272103514	30.7754270728005	28.394147872924805	45.876014709472656	1481.2457	50063.0	34546.5625	15516.4375
europe	56	cov_loss	gp	163	41470	1142	4032	2.423907415072123	40.5454081356031	37.1542945728673	44.64228820800781	49.52613067626953	1108.9601	5531.0	24784.556640625	-19253.556640625
europe	56	cov_loss	gp	163	45222	1216	4032	2.423907415072123	51.736295690497	25.4752692332846	44.73332977294922	49.70132827758789	1944.2223	1084.0	25021.5078125	-23937.5078125
europe	56	cov_loss	gp	164	31027	50	4032	2.427763291200002	38.5596711926523	40.654809711974	31.117374420166016	51.13216781616211	1263.0078	16013.0	26168.787109375	-10155.787109375
europe	56	cov_loss	gp	164	13089	935	4032	2.427763291200002	41.1291299401891	62.5283503166919	30.161502838134766	50.127098083496094	1652.7489	34608.0	25856.29296875	8751.70703125
europe	56	cov_loss	gp	164	10507	1460	4032	2.427763291200002	40.0674629753703	64.0019468154059	30.273069381713867	50.63438415527344	1628.2706	37816.0	26205.6875	11610.3125
europe	56	cov_loss	gp	165	41313	144	4032	2.4490203221638995	49.2673216487665	4.80797535025713	47.93995666503906	47.16304397583008	3076.83	5712.0	20633.96484375	-14921.96484375
europe	56	cov_loss	gp	165	20539	886	4032	2.4490203221638995	59.4993332181671	46.4053968087398	46.383567810058594	50.61585235595703	1484.7041	26178.0	25301.169921875	876.830078125
europe	56	cov_loss	gp	165	15055	907	4032	2.4490203221638995	40.2103860171529	62.4028714369929	46.01972198486328	49.267948150634766	1244.2349	32203.0	24081.7578125	8121.2421875
europe	56	cov_loss	gp	166	14272	127	4032	2.421002960205078	38.6600325100636	61.8856509411336	41.44064712524414	55.56499099731445	620.2755	33245.0	28688.845703125	4556.154296875
europe	56	cov_loss	gp	166	45213	881	4032	2.421002960205078	48.111734678735	9.09269698519931	35.974266052246094	35.25088882446289	2527.9802	1111.0	12831.7783203125	-11720.7783203125
europe	56	cov_loss	gp	166	35263	945	4032	2.421002960205078	47.1973300625315	19.6657023178323	41.66584014892578	55.63634490966797	2894.5432	11735.0	28672.9765625	-16937.9765625
europe	56	cov_loss	gp	167	22359	192	4032	3.4226122935612997	60.0374123068403	42.5840605965465	36.393619537353516	46.652496337890625	2645.1172	24433.0	33152.80859375	-8719.80859375
europe	56	cov_loss	gp	167	34414	570	4032	3.4226122935612997	37.349615078195	33.1088803381016	39.927757263183594	43.98686218261719	986.5811	12592.0	26818.9921875	-14226.9921875
europe	56	cov_loss	gp	167	12144	1049	4032	3.4226122935612997	41.39359804092	63.2071605465268	40.32326126098633	42.325687408447266	1755.8959	35705.0	24521.41796875	11183.58203125
europe	56	cov_loss	gp	168	19665	892	4032	3.414236879348755	37.3545823484321	60.8720035188695	38.954402923583984	46.869110107421875	1235.9717	27058.0	29466.44140625	-2408.44140625
europe	56	cov_loss	gp	168	11940	897	4032	3.414236879348755	42.5594658006239	62.0952978896213	38.506404876708984	44.06925964355469	1585.1455	35961.0	26563.2265625	9397.7734375
europe	56	cov_loss	gp	168	36567	1169	4032	3.414236879348755	61.8178483016446	36.1164318722046	40.2252082824707	46.94257354736328	2509.7598	10438.0	28723.888671875	-18285.888671875
europe	56	cov_loss	gp	169	15914	390	4032	3.4910588463147483	40.8432472231931	56.8191714729376	37.626182556152344	38.806800842285156	1588.9645	31190.0	24421.1796875	6768.8203125
europe	56	cov_loss	gp	169	25640	634	4032	3.4910588463147483	60.5387094102209	43.4078826553694	37.48952102661133	39.06791687011719	2581.101	21322.0	24317.111328125	-2995.111328125
europe	56	cov_loss	gp	169	16714	1468	4032	3.4910588463147483	38.9420999539146	62.8044918380455	37.97105026245117	38.447322845458984	2117.329	30175.0	23473.236328125	6701.763671875
europe	56	cov_loss	gp	170	42784	0	4032	2.424432611465454	53.605454360429	30.5757413717946	55.2695426940918	44.9239616394043	944.37286	3867.0	17470.4609375	-13603.4609375
europe	56	cov_loss	gp	170	26883	343	4032	2.424432611465454	58.5091373689058	42.1041608790044	48.08412551879883	46.03055191040039	1187.7003	20080.0	25331.78125	-5251.78125
europe	56	cov_loss	gp	170	16824	845	4032	2.424432611465454	40.673952082659	60.7617543494149	48.17591857910156	46.74354934692383	1387.5105	30033.0	26260.994140625	3772.005859375
europe	56	cov_loss	gp	171	13832	433	4032	3.4231537858645122	38.9683294245531	63.0728218484587	43.79363250732422	47.35673522949219	1413.9039	33774.0	22230.75390625	11543.24609375
europe	56	cov_loss	gp	171	13625	798	4032	3.4231537858645122	39.9769156195283	55.2724158938497	44.97244644165039	46.96502685546875	878.2697	33999.0	21132.732421875	12866.267578125
europe	56	cov_loss	gp	171	26228	1113	4032	3.4231537858645122	40.6155647501478	34.1629281184942	38.986568450927734	35.02100372314453	195.4037	20779.0	12685.486328125	8093.513671875
europe	56	cov_loss	gp	172	26104	405	4032	3.4243791500727334	45.712868944195	13.2940033039108	38.21595764160156	43.43380355834961	2609.538	20875.0	21084.353515625	-209.353515625
europe	56	cov_loss	gp	172	35562	410	4032	3.4243791500727334	37.9767035694312	32.1750205572851	38.05865478515625	42.53079605102539	906.75934	11444.0	20313.572265625	-8869.572265625
europe	56	cov_loss	gp	172	25903	478	4032	3.4243791500727334	57.5739147778461	58.3748875359266	40.46125793457031	47.32229995727539	2060.3738	21066.0	23530.552734375	-2464.552734375
europe	56	cov_loss	gp	173	40497	823	4032	3.418331563472748	53.7799289354838	31.8575362851525	45.860816955566406	45.16278839111328	1294.8318	6626.0	23719.078125	-17093.078125
europe	56	cov_loss	gp	173	36795	1082	4032	3.418331563472748	53.8793459495037	37.869088964092	44.5007209777832	41.98714828491211	1084.4722	10212.0	20910.048828125	-10698.048828125
europe	56	cov_loss	gp	173	44121	1449	4032	3.418331563472748	53.2052033201914	16.8906543926279	42.33576202392578	42.11997985839844	2221.432	2464.0	22560.083984375	-20096.083984375
europe	56	cov_loss	gp	174	6194	377	4032	3.422391211986542	30.9944740657641	51.7061618445837	45.75383377075195	51.28765106201172	1641.5648	43295.0	25755.767578125	17539.232421875
europe	56	cov_loss	gp	174	21523	480	4032	3.422391211986542	40.521159883505	59.8753022123124	48.12009811401367	51.42418670654297	1078.4291	25226.0	24949.685546875	276.314453125
europe	56	cov_loss	gp	174	27254	1176	4032	3.422391211986542	49.2454394192187	22.2267896488306	46.86231231689453	26.767719268798828	428.9791	19690.0	9410.580078125	10279.419921875
europe	56	cov_loss	gp	175	17182	887	4032	3.4127713402112323	40.6419466400989	63.4318248005469	52.372291564941406	54.259700775146484	1478.531	29601.0	26005.9140625	3595.0859375
europe	56	cov_loss	gp	175	30628	1101	4032	3.4127713402112323	42.5722911864245	19.9999146702859	47.347373962402344	54.76935577392578	2762.7466	16406.0	29800.607421875	-13394.607421875
europe	56	cov_loss	gp	175	20502	1163	4032	3.4127713402112323	40.1295789065805	34.2300775456642	53.69293975830078	54.12439727783203	2121.0056	26212.0	25008.77734375	1203.22265625
europe	56	cov_loss	gp	176	45421	75	4032	3.4236702005068462	45.4209638593931	24.4122074309691	45.11738204956055	48.34564971923828	1866.318	647.0	27155.541015625	-26508.541015625
europe	56	cov_loss	gp	176	14765	164	4032	3.4236702005068462	42.0173981855466	60.5397473844716	45.17881393432617	47.997283935546875	1068.0732	32632.0	26678.24609375	5953.75390625
europe	56	cov_loss	gp	176	4822	317	4032	3.4236702005068462	33.0908647036868	47.3937570850007	45.30677032470703	48.61833572387695	1362.3927	45011.0	27358.833984375	17652.166015625
europe	56	cov_loss	gp	177	18696	428	4032	3.419396233558655	41.7851858594318	59.573754541568	44.696407318115234	53.097328186035156	616.161	27992.0	28841.244140625	-849.244140625
europe	56	cov_loss	gp	177	19780	567	4032	3.419396233558655	37.874708850906	63.0590638681136	42.32368087768555	53.134334564208984	977.4862	26938.0	27691.162109375	-753.162109375
europe	56	cov_loss	gp	177	740	1353	4032	3.419396233558655	28.3765750637495	34.0547844550215	30.59744644165039	53.4382438659668	1889.9415	50088.0	47961.09375	2126.90625
europe	56	cov_loss	gp	178	7475	401	4032	2.4148414095242816	33.558636663864	55.0014380737887	44.62395095825195	45.45233154296875	1478.5598	41651.0	24550.919921875	17100.080078125
europe	56	cov_loss	gp	178	16822	643	4032	2.4148414095242816	42.0094046227588	60.0189140307335	47.056705474853516	47.5198974609375	1136.723	30035.0	25474.5546875	4560.4453125
europe	56	cov_loss	gp	178	3405	1461	4032	2.4148414095242816	31.48616267721	43.4968773047329	45.335670471191406	48.22577667236328	1593.3988	46801.0	27860.115234375	18940.884765625
europe	56	cov_loss	gp	179	8161	1	4032	3.4402274012565615	37.3355221812401	58.2851504133887	47.07442092895508	44.715213775634766	1552.0671	40760.0	19214.119140625	21545.880859375
europe	56	cov_loss	gp	179	33840	81	4032	3.4402274012565615	45.0622865262629	7.18802290457899	47.58852005004883	48.35264587402344	3136.0823	13148.0	22733.607421875	-9585.607421875
europe	56	cov_loss	gp	179	9545	248	4032	3.4402274012565615	37.3743516396984	62.9626838585148	48.375736236572266	52.098663330078125	1506.8011	39001.0	26283.76171875	12717.23828125
europe	56	cov_loss	gp	180	44914	553	4032	3.412044680118561	43.4870136963918	-1.69797350046527	40.33420944213867	38.677433013916016	3326.5154	1567.0	21331.72265625	-19764.72265625
europe	56	cov_loss	gp	180	35200	555	4032	3.412044680118561	38.3631881911043	28.976316622087	45.162513732910156	41.73759078979492	1298.2201	11812.0	21921.44921875	-10109.44921875
europe	56	cov_loss	gp	180	17737	1123	4032	3.412044680118561	37.6906565651635	61.1548410181021	43.839256286621094	40.312034606933594	1877.3806	28914.0	21008.9765625	7905.0234375
