sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	17	contextpenalize	gt	1	10000000	20000000	49	VK264_noUDG.SG	2294	4463	5.431666386127472	50.67	-2.47	54.540504	-6.6432066	514.2357	953.0	1759.2217	-806.2216796875
AADR	17	contextpenalize	gt	1	10000000	20000000	50	MGS-M6_noUDG	560	4463	5.421370947360993	46.8613	119.655	47.63449	22.386602	6811.6743	1800.0	2665.439	-865.43896484375
AADR	17	contextpenalize	gt	1	10000000	20000000	50	PMI002	1200	4463	5.421370947360993	50.156484	14.538727	49.315285	4.004321	762.1766	4171.0	1894.4569	2276.5430908203125
AADR	17	contextpenalize	gt	1	10000000	20000000	50	I12347	1523	4463	5.421370947360993	18.447	-69.187	17.409351	-70.123116	152.05548	1150.0	1475.8103	-325.810302734375
AADR	17	contextpenalize	gt	1	10000000	20000000	51	AITI_92	2941	4463	4.4252568999926245	48.22281	10.84499	50.908924	9.589067	312.10107	3761.0	4364.145	-603.14501953125
AADR	17	contextpenalize	gt	1	10000000	20000000	51	I4238_noUDG	3595	4463	4.4252568999926245	37.00786335	45.16575874	39.094494	44.60046	237.2424	3112.0	3393.8757	-281.875732421875
AADR	17	contextpenalize	gt	1	10000000	20000000	51	I10379	4675	4463	4.4252568999926245	42.03	21.64	48.76016	22.49622	751.3261	2591.0	4942.882	-2351.8818359375
AADR	17	contextpenalize	gt	1	10000000	20000000	52	I0104	2711	4463	4.4183447321256	51.42	11.68	51.66668	11.8645735	30.254076	4358.0	4124.7437	233.25634765625
AADR	17	contextpenalize	gt	1	10000000	20000000	52	I24264	3175	4463	4.4183447321256	13.519983	144.806559	15.533671	138.06702	759.147	525.0	2118.6724	-1593.67236328125
AADR	17	contextpenalize	gt	1	10000000	20000000	52	TAQ006	3966	4463	4.4183447321256	42.249972	11.767892	49.98885	2.3844578	1122.3113	2151.0	3712.8562	-1561.856201171875
AADR	17	contextpenalize	gt	1	10000000	20000000	53	I14676	4070	4463	3.4095124046007794	40.789722	8.591389	51.117657	13.435573	1207.2502	4053.0	5874.768	-1821.76806640625
AADR	17	contextpenalize	gt	1	10000000	20000000	53	R8.SG	4184	4463	3.4095124046007794	41.96	13.54	54.450455	6.6236405	1478.6979	7708.0	4958.4395	2749.560546875
AADR	17	contextpenalize	gt	1	10000000	20000000	53	SFI-42_noUDG.SG	4624	4463	3.4095124046007794	33.896389	35.508333	48.76732	14.50604	2395.1567	2415.0	3979.5127	-1564.5126953125
AADR	17	contextpenalize	gt	1	10000000	20000000	54	I10771	3812	4463	3.419441739718119	32.58472222	35.01694444	39.161232	26.283056	1073.2639	3550.0	3924.2886	-374.28857421875
AADR	17	contextpenalize	gt	1	10000000	20000000	54	R15.SG	4018	4463	3.419441739718119	41.96	13.54	56.364235	-2.495934	1970.7495	9086.0	2595.571	6490.428955078125
AADR	17	contextpenalize	gt	1	10000000	20000000	54	AIG001	4398	4463	3.419441739718119	43.7	51.33	43.809532	19.801298	2516.8167	2350.0	5469.5596	-3119.5595703125
AADR	17	contextpenalize	gt	1	10000000	20000000	55	I16174	1581	4463	3.411322911580404	18.451	-69.686	18.15513	-69.0374	75.96556	894.0	1324.0796	-430.07958984375
AADR	17	contextpenalize	gt	1	10000000	20000000	55	VK534_noUDG.SG	4013	4463	3.411322911580404	41.42	15.58	49.549854	6.6281376	1140.342	766.0	2981.2842	-2215.2841796875
AADR	17	contextpenalize	gt	1	10000000	20000000	55	I6707	4356	4463	3.411322911580404	49.709894	73.882838	48.32894	14.85122	4194.3223	3432.0	3533.7344	-101.734375
AADR	17	contextpenalize	gt	1	10000000	20000000	56	GoyetQ376-19_noUDG_d	337	4463	4.41885484457016	50.26	4.28	47.70281	18.06876	1043.9424	27505.0	2943.6475	24561.3525390625
AADR	17	contextpenalize	gt	1	10000000	20000000	56	MIB031	1097	4463	4.41885484457016	49.992004	15.776861	49.814503	3.7466304	860.8834	3791.0	3187.3367	603.663330078125
AADR	17	contextpenalize	gt	1	10000000	20000000	56	I6799	4355	4463	4.41885484457016	49.12	75.81	49.41258	17.015656	4154.6973	3715.0	3169.0352	545.96484375
AADR	17	contextpenalize	gt	1	10000000	20000000	57	I4885	873	4463	4.418095668156941	50.1217475	14.4569508	48.996616	17.291029	239.63799	4170.0	3315.407	854.593017578125
AADR	17	contextpenalize	gt	1	10000000	20000000	57	VK87_noUDG.SG	1469	4463	4.418095668156941	55.95	10.2	49.958363	6.8839393	702.09106	1075.0	3201.4683	-2126.46826171875
AADR	17	contextpenalize	gt	1	10000000	20000000	57	IK002_noUDG.SG	4246	4463	4.418095668156941	35.0183	137.294	39.8987	111.90994	2296.8406	2782.0	4024.499	-1242.4990234375
AADR	17	contextpenalize	gt	1	10000000	20000000	58	I14351	1919	4463	3.412905732790629	53.9085	-1.384997	49.970325	10.325354	912.84924	2048.0	3285.2803	-1237.2802734375
AADR	17	contextpenalize	gt	1	10000000	20000000	58	I19363	2469	4463	3.412905732790629	48.80181	4.27874	42.04087	16.186182	1192.9609	2200.0	3401.0317	-1201.03173828125
AADR	17	contextpenalize	gt	1	10000000	20000000	58	SZ27	3370	4463	3.412905732790629	46.28333333	17.85	48.974823	5.523886	969.66174	1467.0	3150.9543	-1683.954345703125
AADR	17	contextpenalize	gt	1	10000000	20000000	59	I24260	3173	4463	3.417537005742391	13.519983	144.806559	13.678412	147.08507	246.8833	475.0	2024.1257	-1549.125732421875
AADR	17	contextpenalize	gt	1	10000000	20000000	59	PN10_PN113.SG	3671	4463	3.417537005742391	53.04866	-9.140049	41.52658	8.007582	1811.6271	5746.0	3790.187	1955.81298828125
AADR	17	contextpenalize	gt	1	10000000	20000000	59	DA171_noUDG.SG	4657	4463	3.417537005742391	55.743786	24.228036	51.44023	2.8577716	1482.2787	1600.0	2587.2	-987.199951171875
AADR	17	contextpenalize	gt	1	10000000	20000000	60	MIB013	1091	4463	5.412443296114604	49.992004	15.776861	50.83479	12.84204	228.07507	3762.0	3530.057	231.943115234375
AADR	17	contextpenalize	gt	1	10000000	20000000	60	I8919	4499	4463	5.412443296114604	-0.663	36.41	0.4012246	36.961742	133.29408	2233.0	2898.7805	-665.780517578125
AADR	17	contextpenalize	gt	1	10000000	20000000	60	Kivutkalns42	4585	4463	5.412443296114604	56.852	24.272	50.06248	12.429637	1085.6573	2697.0	4767.7324	-2070.732421875
AADR	17	contextpenalize	gt	1	10000000	20000000	61	RISE21_noUDG.SG	1378	4463	3.4184725761413572	55.55	12.209	41.767952	15.715008	1553.4711	3301.0	4739.9995	-1438.99951171875
AADR	17	contextpenalize	gt	1	10000000	20000000	61	VK84_noUDG.SG	1468	4463	3.4184725761413572	55.95	10.2	50.528454	5.6043363	675.63354	1075.0	2428.0469	-1353.046875
AADR	17	contextpenalize	gt	1	10000000	20000000	61	I1904	3474	4463	3.4184725761413572	46.20487	18.7004	49.382477	3.2119162	1207.2413	7010.0	3229.407	3780.593017578125
AADR	17	contextpenalize	gt	1	10000000	20000000	62	BLP10.SG	2492	4463	4.418728204568227	49.39246	3.73641	50.714592	3.6169035	147.26172	6065.0	5443.127	621.873046875
AADR	17	contextpenalize	gt	1	10000000	20000000	62	WEHR_1193	2957	4463	4.418728204568227	48.25283	10.80879	49.87267	7.0212564	329.47217	3823.0	2292.399	1530.60107421875
AADR	17	contextpenalize	gt	1	10000000	20000000	62	ALT_1_noUDG	3026	4463	4.418728204568227	49.468332	9.744072	51.35922	7.7420783	253.61456	4463.0	3046.9082	1416.091796875
AADR	17	contextpenalize	gt	1	10000000	20000000	63	DA121_noUDG.SG	4308	4463	3.4127111236254373	42.73305556	68.34055556	47.11852	-6.6818395	5694.699	1588.0	2458.8909	-870.890869140625
AADR	17	contextpenalize	gt	1	10000000	20000000	63	I0595_noUDG	4471	4463	3.4127111236254373	-3.7	39.7	58.53025	23.462557	7068.413	402.0	4388.2017	-3986.20166015625
AADR	17	contextpenalize	gt	1	10000000	20000000	63	SHT001	4793	4463	3.4127111236254373	46.30561667	100.7613889	51.251392	11.682341	6136.946	5009.0	3243.8577	1765.142333984375
AADR	17	contextpenalize	gt	1	10000000	20000000	64	CK-13_noUDG.SG	492	4463	3.417407687505086	42.216667	-83.066667	46.14787	70.03135	9835.597	4842.0	2946.5745	1895.425537109375
AADR	17	contextpenalize	gt	1	10000000	20000000	64	GRG047	2541	4463	3.417407687505086	47.97	3.56	47.288322	18.676037	1133.4622	6450.0	5077.8223	1372.177734375
AADR	17	contextpenalize	gt	1	10000000	20000000	64	SFI-12_noUDG.SG	4613	4463	3.417407687505086	33.896528	35.511667	51.744076	19.675379	2356.5393	2123.0	5134.6416	-3011.6416015625
AADR	17	contextpenalize	gt	1	10000000	20000000	65	VK90_noUDG.SG	1470	4463	3.4122068683306375	55.6	11.95	51.68479	12.291658	435.93182	1075.0	2638.9111	-1563.9111328125
AADR	17	contextpenalize	gt	1	10000000	20000000	65	HBS009	2815	4463	3.4122068683306375	51.9	11.05	47.216663	3.987497	727.84906	6975.0	4118.751	2856.2490234375
AADR	17	contextpenalize	gt	1	10000000	20000000	65	I1882	3473	4463	3.4122068683306375	47.50163	18.910468	56.462658	16.393982	1011.037	7050.0	3613.2395	3436.760498046875
AADR	17	contextpenalize	gt	1	10000000	20000000	66	I14585	1052	4463	3.4188510457674663	50.054385	14.363387	49.26351	18.819822	332.5546	3850.0	3873.6924	-23.6923828125
AADR	17	contextpenalize	gt	1	10000000	20000000	66	I13729	1982	4463	3.4188510457674663	52.170279	0.105604	51.994774	0.051712953	19.85984	2350.0	2322.4182	27.581787109375
AADR	17	contextpenalize	gt	1	10000000	20000000	66	I8724	3643	4463	3.4188510457674663	30.649857	61.400311	40.01715	17.998028	4030.2434	4900.0	2994.7563	1905.24365234375
AADR	17	contextpenalize	gt	1	10000000	20000000	67	LJM3_noUDG	601	4463	4.423174667358398	36.508904	101.796482	46.243114	77.903595	2255.844	4479.0	2510.0698	1968.93017578125
AADR	17	contextpenalize	gt	1	10000000	20000000	67	OTTM_156_noUDG	2963	4463	4.423174667358398	48.22519	10.84977	47.27356	30.073162	1437.3448	3448.0	3285.154	162.845947265625
AADR	17	contextpenalize	gt	1	10000000	20000000	67	I4262	4369	4463	4.423174667358398	48.78176667	76.45303333	48.670338	35.672585	2954.978	3743.0	4638.8926	-895.892578125
AADR	17	contextpenalize	gt	1	10000000	20000000	68	I1109	455	4463	5.416830829779307	43.98	26.4	48.64464	11.624014	1245.0638	7550.0	7246.5996	303.400390625
AADR	17	contextpenalize	gt	1	10000000	20000000	68	HUGO_190	2903	4463	5.416830829779307	48.32852	10.89819	58.85889	29.776814	1698.7499	4103.0	2768.956	1334.0439453125
AADR	17	contextpenalize	gt	1	10000000	20000000	68	I4553	4595	4463	5.416830829779307	56.2833	25.1333	52.90878	19.62447	516.1557	7370.0	6225.3906	1144.609375
AADR	17	contextpenalize	gt	1	10000000	20000000	69	I15029	2574	4463	3.4228010058403013	47.523479	-3.154599	43.969395	36.101337	3038.6794	5700.0	3301.8513	2398.148681640625
AADR	17	contextpenalize	gt	1	10000000	20000000	69	I19917	2607	4463	3.4228010058403013	43.53	5.27	39.523952	7.4688687	481.5451	2250.0	2498.9282	-248.92822265625
AADR	17	contextpenalize	gt	1	10000000	20000000	69	I4183	3426	4463	3.4228010058403013	46.025398	18.325056	57.931187	21.068249	1336.8463	6743.0	4109.887	2633.11279296875
AADR	17	contextpenalize	gt	1	10000000	20000000	70	MIB055	1114	4463	4.412435579299927	49.992004	15.776861	53.531017	-47.83447	4248.185	3773.0	2181.0703	1591.9296875
AADR	17	contextpenalize	gt	1	10000000	20000000	70	LAK002_noUDG	2180	4463	4.412435579299927	52.4	0.5	44.96649	10.8707905	1121.61	1200.0	1828.4921	-628.4920654296875
AADR	17	contextpenalize	gt	1	10000000	20000000	70	GRG023	2533	4463	4.412435579299927	47.97	3.56	42.979744	6.791756	609.28546	6450.0	3788.619	2661.381103515625
AADR	17	contextpenalize	gt	1	10000000	20000000	71	VEN022	3860	4463	4.4226860165596005	40.968228	15.827097	32.61157	20.435698	1015.3986	1250.0	2490.6514	-1240.6513671875
AADR	17	contextpenalize	gt	1	10000000	20000000	71	TAQ002	3964	4463	4.4226860165596005	42.249972	11.767892	51.14439	14.078428	1004.45154	1960.0	2529.7832	-569.783203125
AADR	17	contextpenalize	gt	1	10000000	20000000	71	R61.SG	3992	4463	4.4226860165596005	41.6877312	13.0864953	51.112	17.192835	1093.7657	595.0	5090.3735	-4495.37353515625
AADR	17	contextpenalize	gt	1	10000000	20000000	72	I10275	691	4463	4.418019052346548	45.4482	17.6388	17.383389	-12.872319	4207.802	6050.0	3029.2825	3020.717529296875
AADR	17	contextpenalize	gt	1	10000000	20000000	72	MIB014	1166	4463	4.418019052346548	49.992004	15.776861	50.18531	21.983059	443.16077	3789.0	2349.0352	1439.96484375
AADR	17	contextpenalize	gt	1	10000000	20000000	72	BC27_noUDG.SG	4713	4463	4.418019052346548	31.89	-116.47	52.42728	7.1403217	9163.299	500.0	2307.9192	-1807.919189453125
AADR	17	contextpenalize	gt	1	10000000	20000000	73	CP25	383	4463	3.417987863222758	-19.47718333	-44.03805556	13.72255	-63.99645	4289.6694	9601.0	2188.4058	7412.59423828125
AADR	17	contextpenalize	gt	1	10000000	20000000	73	I2371	3386	4463	3.417987863222758	47.31875	19.16692	29.819906	26.724012	2051.2588	5169.0	4385.047	783.953125
AADR	17	contextpenalize	gt	1	10000000	20000000	73	I6263	4833	4463	3.417987863222758	48.68	88.38	43.38965	57.108814	2465.7869	2221.0	3430.6494	-1209.6494140625
AADR	17	contextpenalize	gt	1	10000000	20000000	74	I3256	1623	4463	4.423595301310221	52.170279	0.105604	51.88699	5.9111466	398.3235	4063.0	3840.726	222.27392578125
AADR	17	contextpenalize	gt	1	10000000	20000000	74	I1181	3792	4463	4.423595301310221	32.974167	35.331389	47.0997	10.099818	2641.3965	5950.0	5399.875	550.125
AADR	17	contextpenalize	gt	1	10000000	20000000	74	TAQ008	3968	4463	4.423595301310221	42.249972	11.767892	49.77641	17.972221	963.5627	2151.0	5257.3413	-3106.34130859375
AADR	17	contextpenalize	gt	1	10000000	20000000	75	HAD015.SG	2240	4463	4.417652066548666	52.2	0.2	52.52902	-3.4167063	248.25583	1200.0	1851.6156	-651.6156005859375
AADR	17	contextpenalize	gt	1	10000000	20000000	75	In662.SG	3568	4463	4.417652066548666	4.6454	96.856	73.54045	63.770405	7970.702	2161.0	16268.539	-14107.5390625
AADR	17	contextpenalize	gt	1	10000000	20000000	75	prs017_noUDG.SG	3727	4463	4.417652066548666	54.2469	-8.55609	50.440575	15.477418	1677.5474	5657.0	5239.818	417.18212890625
AADR	17	contextpenalize	gt	1	10000000	20000000	76	I16441	1867	4463	6.4236201802889505	50.539905	-4.997809	50.877296	10.011089	1055.7084	2329.0	3152.2644	-823.264404296875
AADR	17	contextpenalize	gt	1	10000000	20000000	76	LAK003_noUDG	2181	4463	6.4236201802889505	52.4	0.5	49.1909	6.932794	575.61346	1200.0	4931.6226	-3731.62255859375
AADR	17	contextpenalize	gt	1	10000000	20000000	76	TSI001	4775	4463	6.4236201802889505	47.11078	102.078841	40.601646	79.82304	1917.2906	2797.0	6187.45	-3390.4501953125
AADR	17	contextpenalize	gt	1	10000000	20000000	77	I12365	102	4463	4.424493956565857	-53.82	-67.65	34.98387	60.334816	15512.179	740.0	3450.9038	-2710.90380859375
AADR	17	contextpenalize	gt	1	10000000	20000000	77	I15648	1330	4463	4.424493956565857	49.991622	14.162575	47.461887	13.659974	283.6973	5397.0	4185.9473	1211.052734375
AADR	17	contextpenalize	gt	1	10000000	20000000	77	ELY004.SG	2227	4463	4.424493956565857	52.4	0.3	56.65187	15.472817	1084.169	1200.0	2992.343	-1792.343017578125
AADR	17	contextpenalize	gt	1	10000000	20000000	78	WGM70_noUDG	654	4463	4.417943024635315	34.8191841	113.3959228	52.325996	9.142713	7875.7153	5250.0	2310.4294	2939.570556640625
AADR	17	contextpenalize	gt	1	10000000	20000000	78	DA57_noUDG.SG	4568	4463	4.417943024635315	41.49972222	75.80416667	48.985558	15.137947	4692.8555	2065.0	2312.9087	-247.90869140625
AADR	17	contextpenalize	gt	1	10000000	20000000	78	scy193_noUDG.SG	4739	4463	4.417943024635315	46.6684	29.8001	48.67699	17.149115	971.9706	2225.0	4761.9033	-2536.9033203125
AADR	17	contextpenalize	gt	1	10000000	20000000	79	I9056_noUDG_d	379	4463	3.422806672255198	-28.55	-49.00583333	38.609055	-23.916615	7909.3667	1339.0	3111.3171	-1772.317138671875
AADR	17	contextpenalize	gt	1	10000000	20000000	79	L5705_noUDG	579	4463	3.422806672255198	26.2	119.1	38.536304	124.38767	1458.1215	4333.0	4665.764	-332.76416015625
AADR	17	contextpenalize	gt	1	10000000	20000000	79	I7635	1677	4463	3.422806672255198	54.522812	-1.308134	52.312984	7.8198156	652.29974	4030.0	3311.3113	718.688720703125
AADR	17	contextpenalize	gt	1	10000000	20000000	80	VK282_noUDG.SG	1416	4463	4.415809031327566	54.96	10.83	54.687634	-3.2289562	899.5889	1000.0	3233.3535	-2233.353515625
AADR	17	contextpenalize	gt	1	10000000	20000000	80	I1540	2720	4463	4.415809031327566	51.42	11.68	54.553513	16.48328	473.90305	4225.0	7949.634	-3724.6337890625
AADR	17	contextpenalize	gt	1	10000000	20000000	80	ETR012	4219	4463	4.415809031327566	43.017037	11.948444	51.669086	7.7932067	1011.2957	1000.0	4758.1987	-3758.19873046875
AADR	17	contextpenalize	gt	1	10000000	20000000	81	I1525	34	4463	3.4215694864590964	66.161126	-169.822297	42.99005	120.1988	4841.2397	1695.0	3643.3096	-1948.3095703125
AADR	17	contextpenalize	gt	1	10000000	20000000	81	I7544	352	4463	3.4215694864590964	16.497398	-88.90496	-35.066437	-57.23153	6636.6865	4757.0	2835.3167	1921.683349609375
AADR	17	contextpenalize	gt	1	10000000	20000000	81	I15675	1561	4463	3.4215694864590964	18.451	-69.686	19.911339	-71.048744	216.44681	800.0	1033.0411	-233.0411376953125
AADR	17	contextpenalize	gt	1	10000000	20000000	82	I10292	702	4463	3.4217538317044576	45.4482	17.6388	43.510918	15.619835	268.42285	6050.0	3805.0442	2244.955810546875
AADR	17	contextpenalize	gt	1	10000000	20000000	82	RISE374_noUDG.SG	3435	4463	3.4217538317044576	46.22	20.199	49.100998	0.06259572	1536.8257	3643.0	2787.0784	855.921630859375
AADR	17	contextpenalize	gt	1	10000000	20000000	82	DA50_noUDG.SG	4565	4463	3.4217538317044576	41.42805556	75.32972222	45.301193	30.182129	3626.9138	2300.0	1879.6155	420.384521484375
AADR	17	contextpenalize	gt	1	10000000	20000000	83	I14091	2260	4463	4.416457637151082	54.3955	-1.614	51.104576	-0.68475807	371.23132	1392.0	2263.0784	-871.078369140625
AADR	17	contextpenalize	gt	1	10000000	20000000	83	I2352	3417	4463	4.416457637151082	47.102645	17.912987	45.0446	26.841162	725.2486	6550.0	7187.692	-637.69189453125
AADR	17	contextpenalize	gt	1	10000000	20000000	83	JpFu1.SG	4234	4463	4.416457637151082	34.5922	133.7732	56.849094	59.387978	5935.6606	5526.0	2618.7842	2907.2158203125
AADR	17	contextpenalize	gt	1	10000000	20000000	84	I18163	213	4463	3.4205834666887918	40.833333	43.916667	42.753483	56.569736	1069.3762	3125.0	3235.078	-110.077880859375
AADR	17	contextpenalize	gt	1	10000000	20000000	84	AEHIb_noUDG.SG	2766	4463	3.4205834666887918	48.909	12.201	47.653973	13.468188	168.12364	1503.0	5844.01	-4341.009765625
AADR	17	contextpenalize	gt	1	10000000	20000000	84	ZAA002	4797	4463	3.4205834666887918	47.854689	104.04602	45.35241	65.871864	2899.709	1324.0	3447.3652	-2123.365234375
AADR	17	contextpenalize	gt	1	10000000	20000000	85	DA111_noUDG.SG	1229	4463	4.4110113700230915	50.5099972	14.05	57.793888	10.335752	844.9528	2752.0	1942.1019	809.8980712890625
AADR	17	contextpenalize	gt	1	10000000	20000000	85	I13757	1803	4463	4.4110113700230915	53.919396	-0.766635	55.20041	26.51892	1753.7212	2175.0	4026.63	-1851.6298828125
AADR	17	contextpenalize	gt	1	10000000	20000000	85	DA237_noUDG.SG	2401	4463	4.4110113700230915	62.9	22.4	60.83437	2.3117168	1073.2446	1388.0	2654.111	-1266.111083984375
AADR	17	contextpenalize	gt	1	10000000	20000000	86	TAP003	2611	4463	3.4225812395413717	-16.83625	-151.3585722	75.37196	87.63684	12662.441	366.0	7516.9277	-7150.927734375
AADR	17	contextpenalize	gt	1	10000000	20000000	86	VK77_noUDG.SG	3121	4463	3.4225812395413717	64.25	-50.1	50.391766	6.1408205	3560.8252	845.0	4582.101	-3737.10107421875
AADR	17	contextpenalize	gt	1	10000000	20000000	86	I18225	3241	4463	3.4225812395413717	47.244951	19.628051	18.754034	17.723116	3172.7869	1225.0	2483.5369	-1258.536865234375
AADR	17	contextpenalize	gt	1	10000000	20000000	87	I14326	2128	4463	3.422795049349467	54.11173333	-0.284113889	50.909306	-0.7462449	357.46222	4908.0	2140.918	2767.08203125
AADR	17	contextpenalize	gt	1	10000000	20000000	87	s19_V8_1_noUDG.SG	2357	4463	3.422795049349467	59.4489	24.4831	50.03834	9.937675	1396.3325	2462.0	3676.2395	-1214.239501953125
AADR	17	contextpenalize	gt	1	10000000	20000000	87	DRU006.A_noUDG	2730	4463	3.422795049349467	52.81474	8.192343	48.863556	-0.4081791	746.01935	1200.0	3007.69	-1807.68994140625
AADR	17	contextpenalize	gt	1	10000000	20000000	88	DUN010.A_noUDG	2748	4463	4.416332972049713	53.596232	7.645448	52.982155	5.858781	136.98412	1050.0	2426.5042	-1376.504150390625
AADR	17	contextpenalize	gt	1	10000000	20000000	88	I25187	3132	4463	4.416332972049713	13.576983	144.831288	34.79052	38.359814	10597.08	616.0	9438.228	-8822.2275390625
AADR	17	contextpenalize	gt	1	10000000	20000000	88	I8557	4708	4463	4.416332972049713	20.24	-90.46	1.642608	-75.07649	2658.7078	340.0	2555.9363	-2215.936279296875
AADR	17	contextpenalize	gt	1	10000000	20000000	89	I13559	7	4463	4.422010223070781	24.1	-77.55	50.99158	3.235344	7320.96	750.0	2076.304	-1326.303955078125
AADR	17	contextpenalize	gt	1	10000000	20000000	89	I4209	865	4463	4.422010223070781	34.83	32.4	45.415802	20.235598	1563.3586	9600.0	7142.785	2457.21484375
AADR	17	contextpenalize	gt	1	10000000	20000000	89	DA87_noUDG.SG	4318	4463	4.422010223070781	52.64305556	76.71055556	45.49112	20.88707	4037.7417	1259.0	5799.6245	-4540.62451171875
AADR	17	contextpenalize	gt	1	10000000	20000000	90	CAH005	960	4463	4.415175386269888	50.373091	13.365431	52.92735	2.5896707	794.8844	4349.0	2093.5264	2255.4736328125
AADR	17	contextpenalize	gt	1	10000000	20000000	90	MIB028	1096	4463	4.415175386269888	49.992004	15.776861	51.82491	-3.7636337	1380.8706	3855.0	3694.7195	160.280517578125
AADR	17	contextpenalize	gt	1	10000000	20000000	90	AITI_98	2918	4463	4.415175386269888	48.22281	10.84499	49.860622	10.831051	182.11942	3605.0	3223.1238	381.876220703125
AADR	17	contextpenalize	gt	1	10000000	20000000	91	Iboussieres25-1_noUDG	2494	4463	5.422465701897939	44.29	4.46	52.824627	20.955055	1534.7373	11675.0	4445.337	7229.6630859375
AADR	17	contextpenalize	gt	1	10000000	20000000	91	JpKa6904.SG	4247	4463	5.422465701897939	33.6134	132.9746	32.22497	129.3634	370.71506	8820.0	2717.4258	6102.57421875
AADR	17	contextpenalize	gt	1	10000000	20000000	91	RISE598_noUDG.SG	4658	4463	5.422465701897939	54.358	23.302	54.29819	77.565674	3429.8323	2653.0	3914.759	-1261.759033203125
AADR	17	contextpenalize	gt	1	10000000	20000000	92	I9006	3063	4463	4.4174067854881285	37.966284	23.495244	31.223904	28.585554	882.33795	3283.0	3771.9712	-488.97119140625
AADR	17	contextpenalize	gt	1	10000000	20000000	92	VET011	4208	4463	4.4174067854881285	42.920709	10.971394	36.373417	37.712017	2390.658	2533.0	6475.2637	-3942.263671875
AADR	17	contextpenalize	gt	1	10000000	20000000	92	SRK001	4436	4463	4.4174067854881285	49.21	75.17	53.22757	91.51578	1219.5288	2400.0	2857.5222	-457.522216796875
AADR	17	contextpenalize	gt	1	10000000	20000000	93	GoyetQ56-16_noUDG	339	4463	3.4104302247365315	50.26	4.28	46.536327	26.531889	1687.2076	26300.0	3765.9407	22534.059326171875
AADR	17	contextpenalize	gt	1	10000000	20000000	93	CSN013	4197	4463	3.4104302247365315	43.033319	11.33294	47.805912	17.296412	705.44604	2350.0	4951.9565	-2601.95654296875
AADR	17	contextpenalize	gt	1	10000000	20000000	93	DA28_noUDG.SG	4297	4463	3.4104302247365315	43.06861111	68.24888889	29.439688	115.03138	4395.5386	550.0	3433.4995	-2883.49951171875
AADR	17	contextpenalize	gt	1	10000000	20000000	94	MA572_noUDG.SG	94	4463	4.421130379041036	-53.26	-70.45	49.677364	9.001669	13642.593	100.0	4013.7996	-3913.799560546875
AADR	17	contextpenalize	gt	1	10000000	20000000	94	I2163	464	4463	4.421130379041036	42.132897	25.496288	38.878445	56.21976	2608.3267	3639.0	2505.445	1133.554931640625
AADR	17	contextpenalize	gt	1	10000000	20000000	94	I14188	1169	4463	4.421130379041036	50.054385	14.363387	48.951862	10.026209	336.26688	3850.0	4584.787	-734.787109375
AADR	17	contextpenalize	gt	1	10000000	20000000	95	I19918	2608	4463	4.4157862345377605	43.53	5.27	48.949368	6.0516224	605.5876	2250.0	5139.9277	-2889.927734375
AADR	17	contextpenalize	gt	1	10000000	20000000	95	AED1119_noUDG.SG	2781	4463	4.4157862345377605	48.296	11.903	46.334354	11.266066	223.34528	1430.0	2068.4458	-638.44580078125
AADR	17	contextpenalize	gt	1	10000000	20000000	95	I16170_enhanced	4120	4463	4.4157862345377605	40.626667	8.323056	51.180996	-4.1534257	1515.3561	3337.0	5064.5513	-1727.55126953125
AADR	17	contextpenalize	gt	1	10000000	20000000	96	MIB068	1121	4463	3.422505331039429	49.992004	15.776861	52.085487	5.9425497	725.2522	3757.0	2932.5999	824.400146484375
AADR	17	contextpenalize	gt	1	10000000	20000000	96	I20589	2035	4463	3.422505331039429	51.7977	-1.313464	52.958706	4.2525873	399.13776	2250.0	2852.8413	-602.84130859375
AADR	17	contextpenalize	gt	1	10000000	20000000	96	SFI-24_noUDG.SG	4611	4463	3.422505331039429	33.896528	35.511389	50.05457	16.14616	2391.93	1946.0	6384.788	-4438.7880859375
AADR	17	contextpenalize	gt	1	10000000	20000000	97	I13737	323	4463	4.42213089466095	23.1	-74.98	17.926783	-70.18072	761.8755	752.0	776.01697	-24.0169677734375
AADR	17	contextpenalize	gt	1	10000000	20000000	97	NTR-A-2_38_noUDG.SG	3496	4463	4.42213089466095	63.6637	-20.0902	50.04497	3.3711352	2056.9548	1015.0	3796.4648	-2781.46484375
AADR	17	contextpenalize	gt	1	10000000	20000000	97	I3343	3533	4463	4.42213089466095	30.24720461	79.73739624	40.863377	91.87635	1609.0665	1109.0	2512.8005	-1403.800537109375
AADR	17	contextpenalize	gt	1	10000000	20000000	98	CIP002	836	4463	3.4160400509834288	22.958	-83.275	48.95463	4.6742034	7960.449	1414.0	2122.023	-708.02294921875
AADR	17	contextpenalize	gt	1	10000000	20000000	98	VDP-A-7_38_noUDG.SG	3508	4463	3.4160400509834288	65.5707	-24.0658	37.25413	75.089165	6680.6616	1000.0	2037.7924	-1037.7923583984375
AADR	17	contextpenalize	gt	1	10000000	20000000	98	Loschbour.DG	4665	4463	3.4160400509834288	49.81	6.4	56.682205	19.908382	1176.0956	8025.0	4017.3599	4007.64013671875
