sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	5230	gt	94	419	1344	1.3776320258776347	0.4039377279706142	-1.7135293191748848	-0.06425528	-0.98419374	47.4612169783369	27.7807968375251	39.736435	34.096478
europe	13	prediction	225	gt	94	649	1344	1.3776320258776347	-0.6211804014456664	-1.627382813539562	-0.27706	-1.2764293	30.5476467932425	28.5267824490908	36.22534	31.565865
europe	13	prediction	37916	gt	94	1143	1344	1.3776320258776347	-2.0689825348427666	0.3280986983628895	-1.3059249	0.48383588	6.660152957498077	45.4602733760151	19.249952	46.80888
europe	13	prediction	810	gt	95	454	1344	1.3825725674629212	-0.49418920783666664	-1.4781431205677031	-0.4513996	-1.4411783	32.6542692398227	29.752244345441703	33.361984	30.072388
europe	13	prediction	25022	gt	95	531	1344	1.3825725674629212	-0.13968514453603992	1.589864941438404	-0.13170694	1.7811574	38.5175540744211	56.3236504406875	38.64951	57.980396
europe	13	prediction	39292	gt	95	1334	1344	1.3825725674629212	-1.8174828940095427	0.3443069007521378	-1.6345977	0.9427463	10.7677844147459	45.5361206019841	13.792597	50.719086
europe	13	prediction	43356	gt	96	73	1344	1.3770716468493143	-0.9672717787452517	0.8194461000062415	-0.9289134	1.0023899	24.784820895427	49.7002452505462	25.417572	51.28939
europe	13	prediction	15410	gt	96	292	1344	1.3770716468493143	1.212034181339145	-0.1269962538068876	0.9365305	-0.24673031	60.7340740284351	41.4789564125037	56.189438	40.438885
europe	13	prediction	16850	gt	96	1144	1344	1.3770716468493143	0.9959785448695527	-0.05843421801539772	0.34847277	0.17822683	57.1700775504198	42.0745217919429	46.488995	44.130283
europe	13	prediction	42241	gt	97	26	1344	1.3777992169062296	-0.3069194940589494	0.8306102530743329	-0.32268736	1.5639839	35.7339465218012	49.7445034257679	35.473473	56.164894
europe	13	prediction	31133	gt	97	548	1344	1.3777992169062296	-1.067252458706726	0.5583575559593728	-1.2156885	0.7747682	23.1737091077761	47.3610419768415	20.721638	49.25563
europe	13	prediction	3246	gt	97	577	1344	1.3777992169062296	-0.05339701163777225	-1.307284454505613	-0.13024437	-1.0784082	39.9219834964681	31.0281062279508	38.65251	33.031826
europe	13	prediction	31417	gt	98	789	1344	1.3774033665657044	-1.0098860611631484	1.1588319548243289	-1.3919923	0.5668312	23.8355168569244	52.6173647771166	17.485157	47.49805
europe	13	prediction	36619	gt	98	1096	1344	1.3774033665657044	-0.13599329171587254	-0.6458327957435338	-0.5419521	-0.41893104	38.3590478912773	37.0115641318485	31.612274	38.973694
europe	13	prediction	9886	gt	98	1269	1344	1.3774033665657044	1.2879496821922716	-0.6243652128223083	0.87508994	-0.4359017	62.0240565693831	37.1972046056811	55.162598	38.82694
europe	13	prediction	847	gt	99	522	1344	2.381930621465047	-0.29651035387676117	-1.3598411993627502	-0.25707635	-1.4158826	35.7992463606865	30.7250505920953	36.452213	30.23969
europe	13	prediction	3712	gt	99	871	1344	2.381930621465047	0.24740882445914916	-1.53245998587813	0.053245045	-1.202838	44.8057522096418	29.2300512566937	41.590683	32.08481
europe	13	prediction	16189	gt	99	976	1344	2.381930621465047	0.9999579952685133	-0.5327293252154918	1.161758	0.0012367489	57.2668655119111	37.8884174950526	59.946033	42.512936
europe	13	prediction	42267	gt	100	256	1344	1.3767043153444927	-1.3041385742517515	0.5708556139640474	-0.53826636	-0.07076752	19.1243234233227	47.6532811994778	31.80291	42.044952
europe	13	prediction	26139	gt	100	336	1344	1.3767043153444927	0.6289618590965652	1.630968504981197	-0.5152958	1.5514921	51.1257216583623	56.9195665266487	32.183174	56.224876
europe	13	prediction	36001	gt	100	1466	1344	1.3767043153444927	-0.6666325367400877	-0.5141649314604096	-0.4395009	-0.35224435	29.6778798923553	38.1692818585218	33.437916	39.584606
europe	13	prediction	8835	gt	101	152	1344	1.3761195421218873	0.9857141845080909	-0.38189046884902667	1.0050704	-0.48148692	57.0413921195276	39.2073103187383	57.360443	38.348854
europe	13	prediction	5144	gt	101	485	1344	1.3761195421218873	0.4229947126829982	-1.2456032000494686	0.2797464	-1.1896251	47.7660898588527	31.7626912882374	45.40493	32.245186
europe	13	prediction	35320	gt	101	1444	1344	1.3761195421218873	-0.4885283946777433	-0.3098271658815012	-1.0461022	0.069949515	32.7414590051537	39.8284472052204	23.550972	43.101864
europe	13	prediction	43141	gt	102	716	1344	1.3760498563448589	-0.7741072399284099	1.0473959335714909	-0.4593089	1.4985855	28.2909283788017	51.5006493748399	33.487717	55.387314
europe	13	prediction	31503	gt	102	975	1344	1.3760498563448589	-0.4320647610221789	-0.5209587691076881	-0.54560083	-0.24629667	33.937472889505	37.9904307615999	32.063183	40.35644
europe	13	prediction	3473	gt	102	1083	1344	1.3760498563448589	0.19321667617308103	-1.4961238638355825	0.17350054	-1.2018654	44.2598149510227	29.590102958668105	43.934334	32.124924
europe	13	prediction	34824	gt	103	13	1344	1.3764804164568583	-0.16691563696181802	1.7314271614704546	-0.46680853	1.4476382	37.9594332794779	57.5468004911097	32.98031	55.08886
europe	13	prediction	1417	gt	103	569	1344	1.3764804164568583	-0.26576196592900475	-1.5934814877255186	-0.20318393	-1.1847103	36.3182878462154	28.7492469043981	37.35727	32.28968
europe	13	prediction	1101	gt	103	838	1344	1.3764804164568583	-0.42226478549522	-1.693786433639603	-0.44997358	-1.4968357	33.7198717967022	27.8804900873735	33.25982	29.586311
europe	13	prediction	27597	gt	104	494	1344	2.3803303480148315	-0.4642281391890645	-0.5201417067835459	-0.35452548	-0.35740077	33.04000754034	38.088729277741	34.868774	39.496033
europe	13	prediction	42932	gt	104	508	1344	2.3803303480148315	-0.5560101206744197	1.1280431022475856	-0.14899828	1.6691633	31.5099806361096	52.3414196750842	38.29496	57.02076
europe	13	prediction	39936	gt	104	969	1344	2.3803303480148315	-0.6926982018216612	-0.5241843740622649	-0.47468048	-0.44756567	29.231358642355	38.0537702823739	32.865765	38.71633
europe	13	prediction	31136	gt	105	745	1344	1.3850234905878702	-0.3027487196510049	-0.5963709786447524	-0.58943623	-0.40240392	35.6305283245333	37.3259714214122	30.879581	39.018948
europe	13	prediction	34233	gt	105	977	1344	1.3850234905878702	-0.1577955588711552	-0.5719398602644009	-0.58279985	-0.44314247	38.032672072631	37.5392104911016	30.98956	38.663376
europe	13	prediction	15001	gt	105	1135	1344	1.3850234905878702	1.033213897148991	-0.39392844944306094	-0.09384171	-0.041654736	57.769916181776	39.0929251858889	39.092506	42.16763
europe	13	prediction	16388	gt	106	129	1344	1.376550022761027	1.4296000707574683	-0.20867655028635845	-0.9513084	0.6502717	64.296532651424	40.8330405182383	25.028376	48.29263
europe	13	prediction	1751	gt	106	195	1344	1.376550022761027	-0.12807502122336692	-1.5502236365674196	-0.26945812	-1.2216759	38.6059060136573	29.1822975153263	36.274086	32.03559
europe	13	prediction	15264	gt	106	486	1344	1.376550022761027	1.1250881956832925	-0.24549283854792456	1.0012779	-0.18802646	59.274239536787	40.5133073405936	57.232246	41.01238
europe	13	prediction	30227	gt	107	263	1344	1.376344347000122	-0.09809712489572801	-0.5101169032578601	-0.44173318	-0.3409052	39.121546871438	38.0504115788893	33.416065	39.51944
europe	13	prediction	42453	gt	107	264	1344	1.376344347000122	-0.5451265077401909	1.4970917647419137	-0.24292302	1.5618536	31.6993938443859	55.4762284792311	36.716965	56.038464
europe	13	prediction	23965	gt	107	1198	1344	1.376344347000122	0.3311795857213647	2.08172557567756	-0.5004775	1.6036688	46.2489473498495	60.5517953126814	32.440716	56.40149
europe	13	prediction	12643	gt	108	408	1344	1.3749784747759501	1.2232644669587303	-0.42134563033907696	0.21716887	0.3871471	61.2387205677095	38.7947261332047	44.55889	45.746902
europe	13	prediction	37922	gt	108	1127	1344	1.3749784747759501	-0.488005258054454	-0.3312132630052693	-0.9780481	0.43070787	32.8679660958375	39.5697685749431	24.743658	46.12148
europe	13	prediction	35376	gt	108	1333	1344	1.3749784747759501	-0.21972444441370584	1.5739894916892858	-0.006205957	1.5013833	37.3157331439322	55.9524847809484	40.85561	55.328148
europe	13	prediction	44716	gt	109	243	1344	1.3830638766288756	-0.969814527673594	0.9073563004540639	-1.378618	0.6785371	24.4457857171946	50.4822636946185	17.676735	48.49164
europe	13	prediction	31220	gt	109	1055	1344	1.3830638766288756	-0.45303713621880565	-0.13086489082906777	-0.34074226	-0.1559893	33.0026949397106	41.4502036330186	34.8621	41.231632
europe	13	prediction	31591	gt	109	1286	1344	1.3830638766288756	-1.6673493324226627	0.5615443780053333	-1.0321234	0.6270427	12.8958570583953	47.4738546197526	23.414064	48.04366
europe	13	prediction	41308	gt	110	491	1344	1.3759868224461873	-1.7455366257740572	0.9025158825343707	-1.2889295	0.78935397	11.808083735330698	50.4978884604691	19.37487	49.511803
europe	13	prediction	4548	gt	110	659	1344	1.3759868224461873	0.33240939798390423	-1.690119177123272	0.23899598	-1.1011397	46.2433209351514	27.9058466823793	44.695297	33.038174
europe	13	prediction	22936	gt	110	1434	1344	1.3759868224461873	-0.12343124282209977	-0.6273391590736607	-0.20406571	-0.31505182	38.6892360782767	37.1668379195596	37.35298	39.88809
europe	13	prediction	40714	gt	111	162	1344	1.3768296241760254	-0.36991746195832304	1.6148486819849366	-0.84086794	1.3651618	34.6601574999714	56.5257588024865	26.837639	54.363823
europe	13	prediction	21558	gt	111	179	1344	1.3768296241760254	0.7164484557751754	1.753087754180875	-0.30143175	1.5331637	52.7047691731729	57.7227153439491	35.79771	55.81848
europe	13	prediction	16876	gt	111	1130	1344	1.3768296241760254	1.0290536378995392	-0.20801159663134963	-0.38419923	0.04824121	57.8971624785825	40.7423446055978	34.422935	42.961136
europe	13	prediction	24360	gt	112	312	1344	1.3759427587191264	0.18916150367878	1.6591532956469113	-1.0460424	1.3469052	43.7906727127245	56.9851443169939	23.295843	54.27668
europe	13	prediction	31852	gt	112	826	1344	1.3759427587191264	-0.11217659121535067	1.5809196099065665	0.3972817	1.5115029	38.7907922571627	56.3065392720727	47.243855	55.704414
europe	13	prediction	33380	gt	112	1383	1344	1.3759427587191264	0.3915076324408979	1.4805631578354177	-0.21650098	1.7889324	47.1480525846977	55.4360396398311	37.059814	58.11086
europe	13	prediction	41252	gt	113	394	1344	1.390912906328837	-0.9522783948936138	0.4584759942073608	-1.2270999	0.49442127	24.7540348448744	46.5136947289439	20.178072	46.824677
europe	13	prediction	9459	gt	113	443	1344	1.390912906328837	1.1713356769517376	-0.2725999459641265	1.0703933	-0.1799386	60.1136250742213	40.1887532576587	58.43287	40.990417
europe	13	prediction	8674	gt	113	1081	1344	1.390912906328837	0.9550944951684073	-0.38617011615213637	1.0073404	-0.31834087	56.5130652173524	39.2061950310064	57.382996	39.793022
europe	13	prediction	33920	gt	114	380	1344	1.3789887746175131	-0.21463377924784138	-0.1834449996426473	-0.31964868	-0.34446797	37.0839276666244	41.0259161642257	35.329296	39.645847
europe	13	prediction	24593	gt	114	587	1344	1.3789887746175131	-0.4098281461090086	-0.45447869052903683	-0.6052563	-0.4449718	33.8225382564305	38.7029898987751	30.557243	38.78447
europe	13	prediction	20314	gt	114	1376	1344	1.3789887746175131	-0.07598991088915043	-0.48043397796902515	-0.4173533	1.3390415	39.4004476119718	38.4805370416248	33.696808	54.074566
europe	13	prediction	38864	gt	115	828	1344	1.3762323339780171	-1.5374117762583577	0.6693514609790185	-1.3796229	0.8326668	15.519357969048599	48.3731316916738	18.122183	49.79075
europe	13	prediction	25102	gt	115	1027	1344	1.3762323339780171	-0.06212952655463391	1.6032257263460936	-0.53430533	1.444903	39.8550597449342	56.47939043015	32.066223	55.10511
europe	13	prediction	14681	gt	115	1273	1344	1.3762323339780171	1.0819363420737302	-0.24125232940039706	1.0128443	-0.01532129	58.727140525748	40.4688664101466	57.587425	42.430004
europe	13	prediction	42690	gt	116	163	1344	1.3763702432314555	-0.9607718379721413	1.349703186380666	-0.9485073	1.1185914	24.7026840630167	54.1252955676325	24.905724	52.125576
europe	13	prediction	39143	gt	116	364	1344	1.3763702432314555	-1.888385967165693	0.6230122331364207	-1.513906	0.619231	9.3462699295239	47.8375217367038	15.545692	47.804802
europe	13	prediction	8699	gt	116	1115	1344	1.3763702432314555	1.0133656696515536	-0.2073638232400918	1.0933052	-0.31603158	57.3840244711092	40.6526010853535	58.707405	39.71234
europe	13	prediction	30417	gt	117	87	1344	1.3767276088396707	-0.6808916837543709	0.26921628253092844	-1.5926881	0.7396803	29.3770203646086	45.0358215233213	14.281166	49.132156
europe	13	prediction	44476	gt	117	809	1344	1.3767276088396707	-1.3232363574506059	0.35842069539679106	-1.0999484	0.53170353	18.7422554187584	45.8125252893807	22.439047	47.3213
europe	13	prediction	45072	gt	117	1167	1344	1.3767276088396707	-1.670076192275446	0.5599837034862133	-1.4440125	0.7031341	12.999917592565097	47.5675365321174	16.742664	48.81395
europe	13	prediction	9429	gt	118	403	1344	1.3806427160898844	1.3552560230798267	-0.12576862790232857	1.0521127	-0.20173821	63.347516163711305	41.4713307969592	58.342484	40.812744
europe	13	prediction	30536	gt	118	835	1344	1.3806427160898844	0.92307155521663	1.9587996057568582	0.23308557	1.8502294	56.2119564597394	59.5426038513175	44.819977	58.6014
europe	13	prediction	42714	gt	118	1021	1344	1.3806427160898844	-0.961179610788837	1.248755939611016	-1.0739316	1.0334262	25.102123293392	53.3871838634981	23.240538	51.520473
europe	13	prediction	34320	gt	119	285	1344	1.3775832255681355	-0.03761565688429482	-0.29101565099695453	-0.5461937	-0.39794695	39.9744973693995	40.0639567538534	31.523815	39.13849
europe	13	prediction	25682	gt	119	301	1344	1.3775832255681355	-0.21259137066692968	-0.5880180901875434	-0.44310415	-0.31403646	37.0670502494414	37.4934710602877	33.236782	39.864716
europe	13	prediction	18180	gt	119	890	1344	1.3775832255681355	1.399196660908008	-0.5177046296527323	-0.583007	0.20197636	63.8489868341205	38.1020173902855	30.912117	44.330685
europe	13	prediction	36894	gt	120	629	1344	1.3775932908058166	0.7109156171703889	1.3405837170907928	-0.23018964	1.6544149	52.5208537648999	53.8810697434398	36.981926	56.572205
europe	13	prediction	5072	gt	120	884	1344	1.3775932908058166	0.30069451573791495	-1.1536935485836701	0.18971625	-1.1626589	45.7475457204122	32.4923838408764	43.915142	32.415504
europe	13	prediction	25175	gt	120	991	1344	1.3775932908058166	0.6361611665386419	2.230767239787598	-1.1805377	0.980187	51.2865561628088	61.51448565297821	21.290386	50.79063
europe	13	prediction	17020	gt	121	123	1344	1.377134096622467	1.0438312529793572	-0.35894266363272825	0.86584336	-0.2745949	58.171253907989	39.4991720762071	55.228874	40.227493
europe	13	prediction	19285	gt	121	350	1344	1.377134096622467	-0.6996065606612077	-0.5744570960075973	-0.69947654	0.045870747	29.3498705456281	37.6382603423772	29.35202	42.994633
europe	13	prediction	41576	gt	121	396	1344	1.377134096622467	-0.37096754560975753	1.673962468881747	-0.70818424	1.0918933	34.7827176288561	57.052785415099	29.208073	52.026768
europe	13	prediction	22499	gt	122	273	1344	1.3809112111727397	0.49114895038236916	1.80817719985659	-0.20700397	1.2395213	48.8529097650658	58.3748311488417	37.30474	53.409042
europe	13	prediction	21838	gt	122	356	1344	1.3809112111727397	0.6935079345343897	1.7703296522087455	-1.0374222	1.2642349	52.2001361333504	58.0443273160943	23.568766	53.624855
europe	13	prediction	21861	gt	122	827	1344	1.3809112111727397	-2.1307327278713943	0.5858007562617241	-1.2055435	1.120454	5.484281854874588	47.7004248853952	20.787865	52.369286
europe	13	prediction	17717	gt	123	354	1344	1.3820079525311788	1.2677228375839622	-0.6049736627286117	0.106797904	1.5331321	61.8981047788781	37.2780899220388	42.70226	55.675327
europe	13	prediction	10485	gt	123	614	1344	1.3820079525311788	1.090862742471397	-0.5939912793586254	1.1264591	-0.46643284	58.9737305425043	37.3725873685338	59.562313	38.470158
europe	13	prediction	25267	gt	123	765	1344	1.3820079525311788	-2.6577611169499975	-0.29980737496566673	-1.4883978	0.83756024	-3.009607357268308	39.9038801515773	16.325764	49.690308
europe	13	prediction	34817	gt	124	469	1344	1.377845549583435	-0.5082877456671625	-0.6296484438985709	-0.41202724	-0.3527266	32.2603446530807	37.1776558808871	33.861824	39.590458
europe	13	prediction	19749	gt	124	847	1344	1.377845549583435	1.0406463996920658	-0.31849057809754866	-0.79849106	1.3300484	58.029851522833	39.888751950728	27.432251	54.252354
europe	13	prediction	26504	gt	124	1149	1344	1.377845549583435	-0.5785736078595864	-0.5914150352327067	-0.34924504	-0.015268337	31.0910037782341	37.5107808163722	34.906326	42.530704
europe	13	prediction	32311	gt	125	776	1344	1.3767555554707844	-0.17452518599103836	-0.3334446232104335	0.0034417855	-0.4301657	37.3177208614853	39.789569748552	40.275455	38.944397
europe	13	prediction	21685	gt	125	1172	1344	1.3767555554707844	1.1265243207228224	-0.19194106440183348	-1.2736964	0.8336242	58.9405949701546	41.0260614041852	19.049976	49.987694
europe	13	prediction	14902	gt	125	1430	1344	1.3767555554707844	1.149724569499411	-0.27323906244956553	0.9807386	-0.4681365	59.3261729639183	40.3156602167375	56.5177	38.612602
europe	13	prediction	13239	gt	126	1040	1344	1.4212128281593324	1.2890164399149535	-0.6318407614342778	1.0978633	-0.014701085	62.1372296796364	37.104416222493	58.971817	42.44061
europe	13	prediction	11513	gt	126	1231	1344	1.4212128281593324	1.1628454543806874	-0.3376171102542865	0.9507105	-0.0029954484	60.047891764757	39.6484676649016	56.535027	42.541824
europe	13	prediction	28359	gt	126	1435	1344	1.4212128281593324	-0.2451620324100138	-0.32602669186261685	-0.21647835	-0.50397784	36.7318859958481	39.7486860549229	37.206875	38.210003
europe	13	prediction	1640	gt	127	14	1344	1.3779926737149557	-0.22409138941428003	-1.2833411810374833	-0.11458195	-1.2836652	37.0170520184976	31.5389456296633	38.838684	31.536144
europe	13	prediction	25838	gt	127	280	1344	1.3779926737149557	-1.7116051703092567	0.6181218243515715	-1.5176783	0.48819354	12.273021363033	47.9892053772228	15.498896	46.86515
europe	13	prediction	20659	gt	127	1046	1344	1.3779926737149557	0.25039079347474014	1.6479823384959416	-1.1190145	0.6599654	44.9098203609958	56.8989095962453	22.130463	48.35121
europe	13	prediction	32042	gt	128	346	1344	1.3751938462257385	-1.4755266405402867	0.23227252497487896	-1.1987497	0.38629848	16.6646319663103	44.5283594739701	21.199303	45.86708
europe	13	prediction	45133	gt	128	1325	1344	1.3751938462257385	-0.8451348458374567	0.4376640539573574	-1.0994706	0.18625969	26.9928696309051	46.3135284255275	22.825874	44.128437
europe	13	prediction	14525	gt	128	1375	1344	1.3751938462257385	1.3681919064736348	-0.5388840079124214	1.0839014	-0.24412614	63.2556587715076	37.8258206393792	58.59789	40.38772
europe	13	prediction	39881	gt	129	64	1344	1.3740708231925964	-1.0957692023292545	0.19933502536056402	-1.3485506	0.81163156	22.7099028050012	44.2725527069547	18.523748	49.618874
europe	13	prediction	27137	gt	129	220	1344	1.3740708231925964	-0.15823352189358586	1.3302898560391547	-0.7646854	1.2484211	38.2358356239186	54.1475892905058	28.19277	53.432743
europe	13	prediction	27318	gt	129	358	1344	1.3740708231925964	-1.3274594484890743	0.5857309703536278	-1.210178	0.6463636	18.8730278233427	47.6464045965592	20.815248	48.175823
europe	13	prediction	11020	gt	130	384	1344	1.3752492705980937	1.1437061294134305	-0.2334272099161263	1.1179109	-0.36481562	59.4102360100745	40.6650406539415	58.9795	39.523582
europe	13	prediction	8204	gt	130	848	1344	1.3752492705980937	1.1697480913561056	-0.7139250053713526	1.1365554	-0.40477732	59.8450870316209	36.4906372229623	59.290833	39.176407
europe	13	prediction	7084	gt	130	953	1344	1.3752492705980937	0.9432149363710676	-1.0139778822997612	0.9855905	-0.4342037	56.0624160456094	33.8838786264146	56.770004	38.92076
europe	13	prediction	24599	gt	131	136	1344	1.378156264623006	0.41540561094604433	1.9480071406032486	0.4946958	1.5166066	47.6877292459437	59.1601072871458	49.007225	55.463676
europe	13	prediction	38159	gt	131	240	1344	1.378156264623006	-0.9270382101735187	0.7642055074791976	-1.366456	0.20452176	25.3476355246645	49.0167603271428	18.035126	44.221138
europe	13	prediction	39434	gt	131	1347	1344	1.378156264623006	0.051551955104987085	1.9948890478416577	-0.61349785	1.5476832	41.6327088090063	59.5618126387518	30.565376	55.729954
europe	13	prediction	41440	gt	132	188	1344	1.3748155156771342	-2.151781126044421	0.27939539431710425	-1.9907563	0.8177595	5.663321983697671	45.0457597004421	8.312012	49.737827
europe	13	prediction	3401	gt	132	925	1344	1.3748155156771342	0.1463440580946152	-1.2239307565361588	0.091969565	-1.2330364	43.4650170977982	31.9436419165717	42.570618	31.86428
europe	13	prediction	2140	gt	132	1404	1344	1.3748155156771342	-0.257149654124115	-1.5693536025373547	-0.15737016	-1.309644	36.8279781779783	28.9331369699381	38.469246	31.196613
europe	13	prediction	15445	gt	133	550	1344	1.375061293443044	1.0743928081225604	-0.1950067074249419	1.0911993	-0.26337424	58.4680162724836	40.957066197902	58.745686	40.36133
europe	13	prediction	22928	gt	133	801	1344	1.375061293443044	-1.294516379554842	0.03172777416073125	-1.2603942	0.6971001	19.3299038939984	42.9327739642917	19.893656	48.730663
europe	13	prediction	13545	gt	133	1139	1344	1.375061293443044	1.076703523248418	-0.5687032154502988	0.56514436	-0.28079093	58.5061929272667	37.7007679585915	50.05443	40.209564
europe	13	prediction	34412	gt	134	60	1344	1.374919855594635	-0.08531629075771374	1.668460157529966	-0.47012734	1.7337811	39.324185213038	57.1978936617769	32.976837	57.768295
europe	13	prediction	11079	gt	134	816	1344	1.374919855594635	1.1194322483082249	-0.38207902946279926	1.0735071	-0.22811018	59.1961651568321	39.2920038831471	58.438644	40.6365
europe	13	prediction	7405	gt	134	1212	1344	1.374919855594635	0.9276191761623825	-0.8001426647741978	0.6736728	-0.8573923	56.0322638122453	35.6413536435301	51.84349	35.141434
europe	13	prediction	38691	gt	135	523	1344	1.3749793926874796	-1.195365438665071	0.7472705322745752	-1.4749181	0.41949642	21.1174395025409	48.9216319389869	16.505878	46.083485
europe	13	prediction	31681	gt	135	544	1344	1.3749793926874796	0.1961099314818676	1.3549547059610205	-0.09393	1.7033172	44.0715134552406	54.1834794585663	39.286953	57.199898
europe	13	prediction	40799	gt	135	1428	1344	1.3749793926874796	-0.7895260303335073	0.9226485996480465	-0.11619588	1.9679499	27.8122527860695	50.4402047252413	38.919647	59.491314
europe	13	prediction	45435	gt	136	475	1344	1.3797675569852192	-1.1367982815195157	0.3716073256271416	-1.2497346	0.40079656	21.9083058537132	45.8165352775558	20.041965	46.070362
europe	13	prediction	35933	gt	136	938	1344	1.3797675569852192	0.23229026428015556	2.2103763571066435	-0.16602768	1.5018532	44.5332814168748	61.8063773070573	37.950848	55.645096
europe	13	prediction	15145	gt	136	1328	1344	1.3797675569852192	0.903512593976926	-0.09654054483204294	0.95897853	-0.2583005	55.6256164257603	41.7455451929192	56.54222	40.33889
europe	13	prediction	38498	gt	137	279	1344	1.3750431776046752	-0.6682956375618596	-0.3360444801735649	-0.72834873	-0.36157516	29.2117780528196	39.7277808947791	28.207392	39.506863
europe	13	prediction	28450	gt	137	1080	1344	1.3750431776046752	-0.4172516122421094	-0.2760035073090687	-0.8007932	0.4366385	33.4104784219077	40.2473204561806	26.995762	46.41387
europe	13	prediction	8039	gt	137	1239	1344	1.3750431776046752	0.9878434560213692	-0.46380649744825786	1.1481167	-0.23845634	56.9106321268507	38.6222454703537	59.591194	40.57222
europe	13	prediction	7858	gt	138	224	1344	1.3891348163286845	1.0808242265782748	-0.27668626799072155	0.5239103	-0.43658108	58.6988960983175	40.1808201490914	49.515846	38.800297
europe	13	prediction	22894	gt	138	227	1344	1.3891348163286845	-2.6616889634895418	-0.6185027424250276	-1.1297156	0.46850997	-3.012067795618961	37.2295935801137	22.248915	46.614807
europe	13	prediction	31952	gt	138	1270	1344	1.3891348163286845	0.18636667760054001	1.9693086093832544	0.4430254	1.8969797	43.9500269009791	59.5726290631109	48.18212	58.948143
europe	13	prediction	41103	gt	139	277	1344	1.376382553577423	0.057541897099612306	1.3364318525153402	-0.15257585	1.3937778	41.780232565325	54.2252145328393	38.28918	54.725296
europe	13	prediction	10363	gt	139	365	1344	1.376382553577423	1.2315491902424969	-0.22383412766266875	-0.2209673	-0.40243354	61.2860567671242	40.6190218732308	37.152874	39.061558
europe	13	prediction	41523	gt	139	1041	1344	1.376382553577423	-1.0431267010382184	0.7865624097682757	-1.2672795	0.6003611	23.4929116047862	49.4301157030907	19.768671	47.806362
europe	13	prediction	6833	gt	140	126	1344	1.375771204630534	0.6965654590440421	-1.0600218912742565	0.3911115	-1.0791547	52.3275165958723	33.3482238896629	47.266388	33.183487
europe	13	prediction	10118	gt	140	690	1344	1.375771204630534	1.2700121134596465	-0.30621350106560974	1.1531011	-0.32713854	61.8290726467159	39.8387473219431	59.891953	39.658577
europe	13	prediction	34202	gt	140	1312	1344	1.375771204630534	-0.6852356985426765	1.8224482952152232	0.09388141	1.7391027	29.4321678326805	58.1671838949776	42.341522	57.449554
europe	13	prediction	13476	gt	141	442	1344	1.3809547146161398	1.3523752853874071	-0.5243717171199768	1.1300597	-0.3648111	63.0284106830631	38.0800077108351	59.34825	39.460007
europe	13	prediction	36699	gt	141	988	1344	1.3809547146161398	-2.1589376794503923	0.9207008767202366	-1.7118026	0.84764075	4.903017613070176	50.5780997294424	12.304779	49.946217
europe	13	prediction	21973	gt	141	1114	1344	1.3809547146161398	-0.23172433606339174	-0.49592528044903444	-0.51918286	-0.3308564	36.8056233437101	38.326034232015	32.047108	39.753674
europe	13	prediction	33509	gt	142	98	1344	1.3755701859792073	-0.26108382926539747	1.6371989244425575	-0.23414677	1.9170172	36.4093350605688	56.7645615518985	36.856815	59.18144
europe	13	prediction	18210	gt	142	329	1344	1.3755701859792073	1.3317022648537322	-0.36622503238207876	-1.0246356	0.8192684	62.8687239306053	39.4603583925588	23.7252	49.699837
europe	13	prediction	3780	gt	142	879	1344	1.3755701859792073	0.08720455175953915	-1.4655829026415015	0.07213826	-1.1506853	42.1951073915049	29.9648585174651	41.944824	32.684727
europe	13	prediction	11156	gt	143	335	1344	1.3758992671966552	1.0791651611498574	-0.5090318956506027	0.9804085	-0.30690178	58.7933653592836	38.1207343220138	57.1549	39.866817
europe	13	prediction	42555	gt	143	593	1344	1.3758992671966552	-1.4443574493789084	1.24978798668331	-1.2573103	0.4422566	16.9256852806476	53.314152918187	20.02898	46.33836
europe	13	prediction	26880	gt	143	995	1344	1.3758992671966552	-2.3908270419265514	0.5109409452400671	-1.537361	0.6493904	1.2228396078527126	46.9316844846967	15.382668	48.127666
europe	13	prediction	28781	gt	144	293	1344	1.3757898807525635	-2.2339106622207625	0.5297338976568665	-1.5757518	1.0103099	4.107232035881239	47.2599863080999	14.944416	51.473686
europe	13	prediction	17366	gt	144	1010	1344	1.3757898807525635	1.0299186245953083	-0.006262180026552175	-1.1060861	0.7093763	57.849148886923	42.5603627935218	22.677887	48.835094
europe	13	prediction	1691	gt	144	1023	1344	1.3757898807525635	-0.4947888511417627	-1.4116177514952404	-0.5736675	-1.208169	32.7434539554463	30.2381791712779	31.444645	32.02202
europe	13	prediction	35539	gt	145	94	1344	1.3760740041732789	-0.18232504415142597	-0.27782841057394	-0.37241417	-0.33293304	37.534571244591	40.1198916515281	34.37375	39.642097
europe	13	prediction	26501	gt	145	850	1344	1.3760740041732789	-0.7633125844096469	-0.4372535365447999	-0.7846317	0.635501	27.8738552131943	38.7375665597591	27.519356	48.039085
europe	13	prediction	16575	gt	146	359	1344	0.6994385401407878	1.2106792118686387	-0.2781146188643271	0.97909427	-0.34636617	60.8868990588292	40.0937077662939	57.04767	39.50136
