sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	17	downsample	gt	59	24993	44	574	1.405710271994273	42.0905433590082	-4.40613192465563	42.735218	38.89148	3515.6448	21936.0	18733.896	3202.103515625
europe	17	downsample	gt	60	6695	27	574	1.4013222376505534	35.2498714452174	49.498305668912	31.125723	55.86542	748.9366	42654.0	40881.617	1772.3828125
europe	17	downsample	gt	60	42555	52	574	1.4013222376505534	53.314152918187	16.9256852806476	49.39337	25.695862	748.13934	4191.0	-735.67303	4926.673034667969
europe	17	downsample	gt	60	4578	164	574	1.4013222376505534	31.4267746486963	45.286889832629	28.516657	54.952145	985.18884	45336.0	41605.543	3730.45703125
europe	17	downsample	gt	61	18117	21	574	1.4085103631019593	38.1930558182192	64.0799434969732	41.987392	42.04437	1915.649	28448.0	23021.84	5426.16015625
europe	17	downsample	gt	61	14170	147	574	1.4085103631019593	40.9386312780352	60.7454339804337	44.07886	49.807156	961.255	33373.0	29951.625	3421.375
europe	17	downsample	gt	61	26135	158	574	1.4085103631019593	59.1972395757811	32.951600580723	56.453854	47.091015	888.9787	20859.0	19831.094	1027.90625
europe	17	downsample	gt	62	24286	33	574	1.4081835627555848	47.6694497998946	3.57544779882376	37.852776	36.473125	2872.1257	22587.0	21393.592	1193.408203125
europe	17	downsample	gt	62	23518	65	574	1.4081835627555848	48.624414145636	15.7701519661394	44.14198	33.593502	1451.039	23309.0	13651.995	9657.0048828125
europe	17	downsample	gt	62	29778	152	574	1.4081835627555848	38.7038797225834	30.3993037248915	48.93227	49.49707	1899.3116	17242.0	27426.56	-10184.560546875
europe	17	downsample	gt	63	38990	7	574	1.4038691679636637	38.0327000406154	33.2038025402339	43.97956	25.977125	896.49536	8180.0	4892.252	3287.748046875
europe	17	downsample	gt	63	2632	145	574	1.4038691679636637	30.5095523127043	36.1171512270578	31.385141	53.16203	1626.7771	47737.0	43239.246	4497.75390625
europe	17	downsample	gt	63	26445	176	574	1.4038691679636637	39.6194892641079	28.5575275065944	41.398224	39.39203	936.4038	20539.0	21736.914	-1197.9140625
europe	17	downsample	gt	64	6285	45	574	1.4052286823590596	32.3068493467227	49.7282499073238	34.450195	52.25403	334.34528	43170.0	41939.418	1230.58203125
europe	17	downsample	gt	64	29804	79	574	1.4052286823590596	38.5812789607705	33.0174844504405	40.437153	31.15385	261.03604	17209.0	12454.29	4754.7099609375
europe	17	downsample	gt	64	43789	143	574	1.4052286823590596	50.4703016185216	15.9972365866472	49.74638	28.444792	890.2651	2856.0	3180.2285	-324.228515625
europe	17	downsample	gt	65	41053	57	574	1.4014660954475402	37.9439402448545	30.9673350622805	40.970078	28.69169	389.06024	6047.0	9520.309	-3473.30859375
europe	17	downsample	gt	65	16711	101	574	1.4014660954475402	39.8883920806777	63.7426739374289	46.19386	47.053883	1522.5859	30190.0	26952.955	3237.044921875
europe	17	downsample	gt	65	20724	141	574	1.4014660954475402	55.9810381066868	49.8323584049135	44.084503	41.634796	1444.2543	25970.0	22410.033	3559.966796875
europe	17	downsample	gt	66	17266	93	574	1.4066259582837424	39.3395024009256	58.0714640047758	46.66948	52.22571	942.9089	29457.0	31349.133	-1892.1328125
europe	17	downsample	gt	66	5563	97	574	1.4066259582837424	32.1814457867461	47.4966355590317	38.762215	52.68536	869.2385	44098.0	36550.168	7547.83203125
europe	17	downsample	gt	66	15003	197	574	1.4066259582837424	39.3939958588496	61.0404819667293	43.669483	51.170635	948.2565	32279.0	31888.033	390.966796875
europe	17	downsample	gt	67	19281	43	574	1.4066730618476868	55.830219060578	53.3368715968688	38.824585	38.27531	2194.8079	27456.0	20331.98	7124.01953125
europe	17	downsample	gt	67	28669	82	574	1.4066730618476868	53.705212476366	55.229601632786	55.145893	40.523643	962.8287	18346.0	13371.658	4974.341796875
europe	17	downsample	gt	67	13057	231	574	1.4066730618476868	39.2572442858185	60.9839063849179	40.938118	52.894615	712.6912	34634.0	35180.36	-546.359375
europe	17	downsample	gt	68	84	49	574	1.4013410131136577	30.2417987361324	29.2746789725978	27.567225	54.20003	2439.5464	50937.0	46167.08	4769.921875
europe	17	downsample	gt	68	13986	92	574	1.4013410131136577	41.2777412825399	58.5342567306448	43.008022	52.42639	538.92236	33572.0	32333.822	1238.177734375
europe	17	downsample	gt	68	8560	94	574	1.4013410131136577	39.4394684825426	59.4090493324524	36.25287	56.222183	451.43228	40259.0	40648.98	-389.98046875
europe	17	downsample	gt	69	8079	126	574	1.4062735756238303	36.2465312227784	58.4332489910076	38.823307	53.40835	527.5148	40868.0	40410.445	457.5546875
europe	17	downsample	gt	69	6117	154	574	1.4062735756238303	30.4194129448117	48.8394743284545	33.586895	51.84114	451.7904	43399.0	41977.38	1421.62109375
europe	17	downsample	gt	69	16772	199	574	1.4062735756238303	42.2164708928333	62.9981703617538	44.124653	48.805557	1168.8192	30093.0	31409.648	-1316.6484375
europe	17	downsample	gt	70	35997	77	574	1.4027456005414327	57.0473578534791	45.8259336194753	54.846554	42.91046	304.63937	10986.0	15941.959	-4955.958984375
europe	17	downsample	gt	70	26230	162	574	1.4027456005414327	50.315657757349	10.8033837119745	41.741787	35.744995	2134.7036	20757.0	15928.979	4828.021484375
europe	17	downsample	gt	70	6652	244	574	1.4027456005414327	33.3459181024462	52.6070007908321	34.380966	53.80909	159.88908	42696.0	40602.43	2093.5703125
europe	17	downsample	gt	71	34412	9	574	1.4066293398539225	57.1978936617769	39.324185213038	57.103825	37.20056	128.5082	12574.0	8014.664	4559.3359375
europe	17	downsample	gt	71	6759	64	574	1.4066293398539225	33.3775683144714	51.0215659212981	36.45197	54.206722	448.50397	42567.0	38227.883	4339.1171875
europe	17	downsample	gt	71	9910	76	574	1.4066293398539225	43.4080165045691	60.4794293095517	38.125546	55.107887	741.0308	38486.0	38165.332	320.66796875
europe	17	downsample	gt	72	11237	171	574	1.4076240301132201	39.847770465713	56.0698093481344	41.107414	54.75448	178.86813	36922.0	37973.934	-1051.93359375
europe	17	downsample	gt	72	11942	179	574	1.4076240301132201	40.2585307209281	56.3375719761857	38.74016	51.429188	453.64566	35958.0	36184.19	-226.19140625
europe	17	downsample	gt	72	31890	235	574	1.4076240301132201	46.3409139628655	23.69729559401	53.8784	43.74327	1648.6582	15117.0	18389.305	-3272.3046875
europe	17	downsample	gt	73	29390	16	574	1.4030439098676046	38.1171279079566	38.397929854913	39.430565	32.609535	522.50745	17597.0	15481.876	2115.1240234375
europe	17	downsample	gt	73	26165	75	574	1.4030439098676046	56.4563949889188	48.6554853157202	55.93652	44.3087	274.99796	20836.0	19030.512	1805.48828125
europe	17	downsample	gt	73	22894	123	574	1.4030439098676046	37.2295935801137	-3.01206779561896	38.5927	41.415356	3862.1091	23935.0	26042.393	-2107.392578125
europe	17	downsample	gt	74	38159	59	574	1.4055446624755858	49.0167603271428	25.3476355246645	39.846096	32.701946	1173.7948	8945.0	12950.099	-4005.0986328125
europe	17	downsample	gt	74	9459	194	574	1.4055446624755858	40.1887532576587	60.1136250742213	43.896793	55.10231	583.953	39119.0	34855.25	4263.75
europe	17	downsample	gt	74	31591	214	574	1.4055446624755858	47.4738546197526	12.8958570583953	41.734108	33.688637	1758.8265	15422.0	12847.065	2574.9345703125
europe	17	downsample	gt	75	8204	98	574	1.401877482732137	36.4906372229623	59.8450870316209	34.277966	50.59981	873.0847	40687.0	41770.152	-1083.15234375
europe	17	downsample	gt	75	21307	175	574	1.401877482732137	36.5729701375453	29.9152225744024	38.977768	37.489983	717.14795	25427.0	22741.65	2685.349609375
europe	17	downsample	gt	75	41208	234	574	1.401877482732137	46.8236230069025	23.9695475005925	47.00622	30.200613	473.5934	5843.0	7740.259	-1897.2587890625
europe	17	downsample	gt	76	5791	120	574	1.4074307362238565	29.9269557257894	51.2378383782838	31.762028	51.542213	206.10892	43807.0	33070.008	10736.9921875
europe	17	downsample	gt	76	32311	218	574	1.4074307362238565	39.789569748552	37.3177208614853	41.301533	43.40568	541.0413	14722.0	20860.986	-6138.986328125
europe	17	downsample	gt	76	4760	248	574	1.4074307362238565	29.4696542375928	45.8584430539363	25.953705	51.310192	663.81714	45092.0	35974.84	9117.16015625
europe	17	downsample	gt	77	7895	48	574	2.4059756676356	35.9201305577435	60.115203299472	31.686539	51.13089	953.70386	41083.0	39997.83	1085.171875
europe	17	downsample	gt	77	37922	134	574	2.4059756676356	39.5697685749431	32.8679660958375	40.62778	29.603895	301.5036	9194.0	9647.863	-453.86328125
europe	17	downsample	gt	77	16799	178	574	2.4059756676356	40.3263150028041	61.9835661274199	44.758095	46.958202	1323.4369	30059.0	24706.914	5352.0859375
europe	17	downsample	gt	78	6094	115	574	1.4022907813390095	30.7554224397501	55.5173741561721	26.367826	46.077995	1042.4287	43414.0	39868.555	3545.4453125
europe	17	downsample	gt	78	45451	125	574	1.4022907813390095	51.5209828629865	18.6826112978407	52.886024	26.468374	551.5415	535.0	-1876.1023	2411.102294921875
europe	17	downsample	gt	78	10009	226	574	1.4022907813390095	40.492792714207	58.9074186623469	41.31142	50.15633	740.7667	38386.0	34156.11	4229.890625
europe	17	downsample	gt	79	34939	8	574	1.4060616652170816	45.5660174192103	24.5371881133177	40.90407	35.578194	1032.4612	12061.0	16932.318	-4871.318359375
europe	17	downsample	gt	79	31503	30	574	1.4060616652170816	37.9904307615999	33.937472889505	37.87018	37.09477	277.22302	15533.0	20401.908	-4868.908203125
europe	17	downsample	gt	79	41744	67	574	1.4060616652170816	48.9447584933681	17.3562232868628	52.98365	28.163374	878.7227	5223.0	901.91003	4321.0899658203125
europe	17	downsample	gt	80	24204	138	574	1.403460439046224	38.1094846530522	33.1046526007912	44.071697	42.90776	1054.3949	22674.0	23236.926	-562.92578125
europe	17	downsample	gt	80	10788	219	574	1.403460439046224	37.0289002183355	59.9955394319028	40.57725	55.071312	580.98254	37449.0	37964.78	-515.78125
europe	17	downsample	gt	80	28869	222	574	1.403460439046224	46.2737218318217	23.270760584355	41.67563	32.13017	873.2129	18118.0	12118.433	5999.5673828125
europe	17	downsample	gt	81	45194	85	574	1.408319612344106	52.0646671226942	23.6822676753375	50.199463	32.57655	653.85724	1135.0	8375.044	-7240.0439453125
europe	17	downsample	gt	81	15041	137	574	1.408319612344106	40.0307603841802	60.0721503741557	44.782936	45.284866	1321.5688	32227.0	29566.9	2660.099609375
europe	17	downsample	gt	81	28941	148	574	1.408319612344106	49.1696012211861	3.59381872665867	37.444332	35.816254	2885.395	18027.0	21994.627	-3967.626953125
europe	17	downsample	gt	82	31538	5	574	0.7252148270606995	35.8546685219402	39.2175383987633	40.46141	51.439228	1183.5802	15495.0	178.53421	15316.465789794922
europe	17	downsample	gt	82	4947	51	574	0.7252148270606995	31.6672860958789	46.0408924823327	30.827478	41.981857	396.9808	44869.0	146.60783	44722.392166137695
europe	17	downsample	gt	82	19660	220	574	0.7252148270606995	59.9458343862762	43.6990456221483	40.650616	49.94524	2188.6052	27069.0	172.87456	26896.125442504883
europe	17	downsample	gt	83	6121	86	574	1.4036168336868287	31.1671173759361	54.1116143794717	30.852594	49.04039	484.52255	43387.0	40958.586	2428.4140625
europe	17	downsample	gt	83	18306	116	574	1.4036168336868287	41.4295236165435	57.6365967730721	40.910145	44.69852	1083.4875	28281.0	27034.096	1246.904296875
europe	17	downsample	gt	83	15187	129	574	1.4036168336868287	37.5047566775669	61.462157808378	42.860268	48.537453	1247.1165	32008.0	28931.486	3076.513671875
