sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	6	prediction	gt	1	10000000	20000000	239	vik_2072_noUDG.SG	3717	4463	2.4026952147483827	973	5942.054	-4969.05419921875
AADR	6	prediction	gt	1	10000000	20000000	240	I7572	1022	4463	2.4029343525568643	3380	5043.789	-1663.7890625
AADR	6	prediction	gt	1	10000000	20000000	240	MAG001	2062	4463	2.4029343525568643	2617	4024.087	-1407.0869140625
AADR	6	prediction	gt	1	10000000	20000000	240	I3225_noUDG	3950	4463	2.4029343525568643	2368	4586.881	-2218.880859375
AADR	6	prediction	gt	1	10000000	20000000	241	TGM008	1507	4463	2.4084069530169168	5107	4354.32	752.68017578125
AADR	6	prediction	gt	1	10000000	20000000	241	ALG003_noUDG	1564	4463	2.4084069530169168	637	1936.973	-1299.9730224609375
AADR	6	prediction	gt	1	10000000	20000000	241	VK336_noUDG.SG	3729	4463	2.4084069530169168	1091	3727.817	-2636.81689453125
AADR	6	prediction	gt	1	10000000	20000000	242	I3442	177	4463	2.4019178628921507	4998	1685.9797	3312.020263671875
AADR	6	prediction	gt	1	10000000	20000000	242	MIB013	572	4463	2.4019178628921507	3762	2701.6523	1060.34765625
AADR	6	prediction	gt	1	10000000	20000000	242	I24590	4175	4463	2.4019178628921507	594	626.5815	-32.58148193359375
AADR	6	prediction	gt	1	10000000	20000000	243	BerryAuBac_enhanced_noUDG	1232	4463	2.399313219388326	7237	5762.897	1474.10302734375
AADR	6	prediction	gt	1	10000000	20000000	243	XN168	1399	4463	2.399313219388326	7093	4584.68	2508.31982421875
AADR	6	prediction	gt	1	10000000	20000000	243	I5385	3274	4463	2.399313219388326	4230	2429.7988	1800.201171875
AADR	6	prediction	gt	1	10000000	20000000	244	NUL001	2225	4463	2.4021429498990376	2584	5151.2773	-2567.27734375
AADR	6	prediction	gt	1	10000000	20000000	244	I4070	2643	4463	2.4021429498990376	3703	4488.3228	-785.32275390625
AADR	6	prediction	gt	1	10000000	20000000	244	I7781	3240	4463	2.4021429498990376	615	2486.274	-1871.27392578125
AADR	6	prediction	gt	1	10000000	20000000	245	IPK12_noUDG.SG	286	4463	2.4070922334988913	858	1351.2388	-493.23876953125
AADR	6	prediction	gt	1	10000000	20000000	245	Tep001_noUDG.WGC	4023	4463	2.4070922334988913	8518	6153.298	2364.7021484375
AADR	6	prediction	gt	1	10000000	20000000	245	Asp6.SG	4570	4463	2.4070922334988913	7528	5045.658	2482.341796875
AADR	6	prediction	gt	1	10000000	20000000	246	MonteCanelas337A_noUDG.SG	2842	4463	2.401851503054301	4857	5441.6763	-584.67626953125
AADR	6	prediction	gt	1	10000000	20000000	246	I12878	3549	4463	2.401851503054301	2360	6241.7017	-3881.70166015625
AADR	6	prediction	gt	1	10000000	20000000	246	I1123	4130	4463	2.401851503054301	315	3784.2275	-3469.2275390625
AADR	6	prediction	gt	1	10000000	20000000	247	gun005_noUDG.SG	258	4463	2.4021568059921266	992	1658.2308	-666.2308349609375
AADR	6	prediction	gt	1	10000000	20000000	247	I12977	2497	4463	2.4021568059921266	4822	3859.6194	962.380615234375
AADR	6	prediction	gt	1	10000000	20000000	247	MX213	3786	4463	2.4021568059921266	5125	5589.701	-464.701171875
AADR	6	prediction	gt	1	10000000	20000000	248	I12412	926	4463	2.4021835764249166	2238	3221.6755	-983.675537109375
AADR	6	prediction	gt	1	10000000	20000000	248	I20821	1162	4463	2.4021835764249166	5486	5537.0386	-51.03857421875
AADR	6	prediction	gt	1	10000000	20000000	248	Bar31_noUDG.SG	3995	4463	2.4021835764249166	8272	4935.172	3336.828125
AADR	6	prediction	gt	1	10000000	20000000	249	BLS002	722	4463	2.4078448534011843	4692	3091.0706	1600.929443359375
AADR	6	prediction	gt	1	10000000	20000000	249	I2328	1767	4463	2.4078448534011843	7900	3353.6313	4546.36865234375
AADR	6	prediction	gt	1	10000000	20000000	249	JpOd6.SG	2097	4463	2.4078448534011843	6044	4996.2563	1047.74365234375
AADR	6	prediction	gt	1	10000000	20000000	250	I14875	143	4463	2.401657970746358	1073	3298.3894	-2225.389404296875
AADR	6	prediction	gt	1	10000000	20000000	250	I3726	3829	4463	2.401657970746358	3023	1889.3451	1133.6549072265625
AADR	6	prediction	gt	1	10000000	20000000	250	R3685.SG	4699	4463	2.401657970746358	1450	1995.1691	-545.1690673828125
AADR	6	prediction	gt	1	10000000	20000000	251	I19167	175	4463	2.4018681248029075	4891	5225.869	-334.869140625
AADR	6	prediction	gt	1	10000000	20000000	251	I6429	1779	4463	2.4018681248029075	2907	2410.863	496.136962890625
AADR	6	prediction	gt	1	10000000	20000000	251	I12960	2520	4463	2.4018681248029075	3332	2443.3374	888.66259765625
AADR	6	prediction	gt	1	10000000	20000000	252	VK77_noUDG.SG	1555	4463	2.3993857979774473	845	4748.5645	-3903.564453125
AADR	6	prediction	gt	1	10000000	20000000	252	ALA084	3869	4463	2.3993857979774473	3844	2557.674	1286.325927734375
AADR	6	prediction	gt	1	10000000	20000000	252	C1259	4469	4463	2.3993857979774473	2577	7043.257	-4466.2568359375
AADR	6	prediction	gt	1	10000000	20000000	253	PMI004	626	4463	2.4086264252662657	4013	4156.8896	-143.8896484375
AADR	6	prediction	gt	1	10000000	20000000	253	C1708	4298	4463	2.4086264252662657	2371	2759.5322	-388.5322265625
AADR	6	prediction	gt	1	10000000	20000000	253	YAK002	4514	4463	2.4086264252662657	2100	4831.2397	-2731.23974609375
AADR	6	prediction	gt	1	10000000	20000000	254	KO1004	475	4463	2.4038135846455893	4166	2972.221	1193.779052734375
AADR	6	prediction	gt	1	10000000	20000000	254	I15051	808	4463	2.4038135846455893	852	296.59146	555.4085388183594
AADR	6	prediction	gt	1	10000000	20000000	254	I12973	2481	4463	2.4038135846455893	3226	2255.619	970.381103515625
AADR	6	prediction	gt	1	10000000	20000000	255	LGM79_noUDG	349	4463	2.401467001438141	2250	4000.7097	-1750.709716796875
AADR	6	prediction	gt	1	10000000	20000000	255	s19_X14_1_noUDG.SG	1186	4463	2.401467001438141	2580	4118.597	-1538.59716796875
AADR	6	prediction	gt	1	10000000	20000000	255	1H14.SG	1319	4463	2.401467001438141	5160	1710.1694	3449.83056640625
AADR	6	prediction	gt	1	10000000	20000000	256	I14878	146	4463	2.4010574261347455	795	2013.6708	-1218.6707763671875
AADR	6	prediction	gt	1	10000000	20000000	256	SI-53_noUDG.SG	2406	4463	2.4010574261347455	851	4676.5137	-3825.513671875
AADR	6	prediction	gt	1	10000000	20000000	256	I5890	4105	4463	2.4010574261347455	7092	5597.621	1494.37890625
AADR	6	prediction	gt	1	10000000	20000000	257	I2165	226	4463	2.4072654684384664	4910	4029.8503	880.149658203125
AADR	6	prediction	gt	1	10000000	20000000	257	SZ13	1642	4463	2.4072654684384664	1462	2077.1184	-615.118408203125
AADR	6	prediction	gt	1	10000000	20000000	257	MM-240.SG	4816	4463	2.4072654684384664	1410	3506.1377	-2096.1376953125
AADR	6	prediction	gt	1	10000000	20000000	258	CH448.SG	1836	4463	2.402022385597229	5517	2900.9683	2616.03173828125
AADR	6	prediction	gt	1	10000000	20000000	258	VK207_noUDG.SG	3357	4463	2.402022385597229	930	3664.2249	-2734.224853515625
AADR	6	prediction	gt	1	10000000	20000000	258	I1281	3461	4463	2.402022385597229	4653	2849.9988	1803.001220703125
AADR	6	prediction	gt	1	10000000	20000000	259	I7278	471	4463	2.4025638620058696	4333	2698.759	1634.240966796875
AADR	6	prediction	gt	1	10000000	20000000	259	MIB020	574	4463	2.4025638620058696	3848	3634.5237	213.476318359375
AADR	6	prediction	gt	1	10000000	20000000	259	SZKT-89.SG	4813	4463	2.4025638620058696	1227	4213.999	-2986.9990234375
AADR	6	prediction	gt	1	10000000	20000000	260	I27382	968	4463	2.402369749546051	2592	1630.0352	961.96484375
AADR	6	prediction	gt	1	10000000	20000000	260	VET002	2065	4463	2.402369749546051	2614	4895.243	-2281.2431640625
AADR	6	prediction	gt	1	10000000	20000000	260	HMSZ-50.SG	4835	4463	2.402369749546051	1021	2523.63	-1502.6298828125
AADR	6	prediction	gt	1	10000000	20000000	261	I8348	42	4463	2.4101475834846497	6875	2511.3438	4363.65625
AADR	6	prediction	gt	1	10000000	20000000	261	TORTC.SG	1268	4463	2.4101475834846497	4476	1771.3119	2704.6881103515625
AADR	6	prediction	gt	1	10000000	20000000	261	IKI024	3963	4463	2.4101475834846497	5821	4454.298	1366.7021484375
AADR	6	prediction	gt	1	10000000	20000000	262	MIB016	650	4463	2.402266061306	3738	775.7119	2962.2880859375
AADR	6	prediction	gt	1	10000000	20000000	262	I6757	1153	4463	2.402266061306	5493	3735.293	1757.70703125
AADR	6	prediction	gt	1	10000000	20000000	262	LAV005	3624	4463	2.402266061306	855	756.4555	98.54449462890625
AADR	6	prediction	gt	1	10000000	20000000	263	I1658	66	4463	2.399101181825002	5162	3588.09	1573.909912109375
AADR	6	prediction	gt	1	10000000	20000000	263	PLTM313_noUDG	355	4463	2.399101181825002	3934	1474.6493	2459.3507080078125
AADR	6	prediction	gt	1	10000000	20000000	263	R12245.SG	4778	4463	2.399101181825002	1330	1783.6876	-453.6876220703125
AADR	6	prediction	gt	1	10000000	20000000	264	I20444	121	4463	1.3979018807411194	2622	1514.4279	1107.5721435546875
AADR	6	prediction	gt	1	10000000	20000000	264	I4566	2198	4463	1.3979018807411194	3573	2411.595	1161.405029296875
AADR	6	prediction	gt	1	10000000	20000000	264	TrailCreek_noUDG.SG	4136	4463	1.3979018807411194	9005	2185.1138	6819.88623046875
AADR	6	prediction	gt	1	10000000	20000000	265	I5078	403	4463	2.413116419315338	6571	4290.219	2280.78076171875
AADR	6	prediction	gt	1	10000000	20000000	265	DA72_noUDG.SG	2340	4463	2.413116419315338	1575	3419.7473	-1844.747314453125
AADR	6	prediction	gt	1	10000000	20000000	265	kzb006_noUDG.SG	3196	4463	2.413116419315338	3648	1038.3964	2609.6036376953125
AADR	6	prediction	gt	1	10000000	20000000	266	DA194_noUDG.SG	1635	4463	2.4060001651446026	2328	4703.924	-2375.923828125
AADR	6	prediction	gt	1	10000000	20000000	266	I4353_noUDG	1772	4463	2.4060001651446026	2911	5022.2485	-2111.24853515625
AADR	6	prediction	gt	1	10000000	20000000	266	ART005	3878	4463	2.4060001651446026	5650	4708.1763	941.82373046875
AADR	6	prediction	gt	1	10000000	20000000	267	I13795	705	4463	2.402644129594167	3035	2554.7476	480.25244140625
AADR	6	prediction	gt	1	10000000	20000000	267	I6272	2981	4463	2.402644129594167	5040	4355.127	684.873046875
AADR	6	prediction	gt	1	10000000	20000000	267	Aes2	3771	4463	2.402644129594167	4885	4334.607	550.39306640625
AADR	6	prediction	gt	1	10000000	20000000	268	I6942	1710	4463	2.4055553873380027	1118	1500.0863	-382.0863037109375
AADR	6	prediction	gt	1	10000000	20000000	268	mur_noUDG.SG	3535	4463	2.4055553873380027	7127	1844.7914	5282.2086181640625
AADR	6	prediction	gt	1	10000000	20000000	268	I1124	4131	4463	2.4055553873380027	230	2639.2393	-2409.2392578125
AADR	6	prediction	gt	1	10000000	20000000	269	I14054	82	4463	1.4093512852986654	2723	3014.8733	-291.873291015625
AADR	6	prediction	gt	1	10000000	20000000	269	EUG11.SG	1322	4463	1.4093512852986654	3882	4906.6216	-1024.62158203125
AADR	6	prediction	gt	1	10000000	20000000	269	I4062	2044	4463	1.4093512852986654	6815	4370.1235	2444.87646484375
AADR	6	prediction	gt	1	10000000	20000000	270	I19045	1082	4463	2.397832437356313	2238	2829.5674	-591.5673828125
AADR	6	prediction	gt	1	10000000	20000000	270	I8814	2291	4463	2.397832437356313	2392	4492.108	-2100.10791015625
AADR	6	prediction	gt	1	10000000	20000000	270	I8209	3538	4463	2.397832437356313	2554	4162.3135	-1608.3134765625
AADR	6	prediction	gt	1	10000000	20000000	271	I12394	2296	4463	2.406154910723368	1426	2503.4949	-1077.494873046875
AADR	6	prediction	gt	1	10000000	20000000	271	DA361_noUDG.SG	3251	4463	2.406154910723368	4130	6273.1675	-2143.16748046875
AADR	6	prediction	gt	1	10000000	20000000	271	ARK-24.SG	4837	4463	2.406154910723368	1224	5492.98	-4268.97998046875
AADR	6	prediction	gt	1	10000000	20000000	272	I18599	999	4463	2.402623931566874	1924	4761.7827	-2837.78271484375
AADR	6	prediction	gt	1	10000000	20000000	272	DA58_noUDG.SG	2355	4463	2.402623931566874	2060	2272.7292	-212.729248046875
AADR	6	prediction	gt	1	10000000	20000000	272	I1125	4126	4463	2.402623931566874	575	849.7281	-274.72808837890625
AADR	6	prediction	gt	1	10000000	20000000	273	I16618	959	4463	2.4078548550605774	2604	1248.5287	1355.4713134765625
AADR	6	prediction	gt	1	10000000	20000000	273	I18450	1570	4463	2.4078548550605774	2593	3312.2844	-719.284423828125
AADR	6	prediction	gt	1	10000000	20000000	273	I6537	2783	4463	2.4078548550605774	4130	3919.5193	210.480712890625
AADR	6	prediction	gt	1	10000000	20000000	274	I2510	225	4463	2.4020591616630553	4794	3234.6877	1559.312255859375
AADR	6	prediction	gt	1	10000000	20000000	274	I15978	834	4463	2.4020591616630553	959	-107.15153	1066.1515274047852
AADR	6	prediction	gt	1	10000000	20000000	274	I2753	1647	4463	2.4020591616630553	5085	6722.7295	-1637.7294921875
AADR	6	prediction	gt	1	10000000	20000000	275	CAO027	424	4463	1.3996986111005147	1299	445.35178	853.6482238769531
AADR	6	prediction	gt	1	10000000	20000000	275	KAR001_noUDG.SG	3256	4463	1.3996986111005147	8321	8756.118	-435.1181640625
AADR	6	prediction	gt	1	10000000	20000000	275	I0744	3984	4463	1.3996986111005147	8270	8827.581	-557.5810546875
AADR	6	prediction	gt	1	10000000	20000000	276	s19_V7_1_noUDG.SG	1205	4463	2.405879620711009	2572	4858.628	-2286.6279296875
AADR	6	prediction	gt	1	10000000	20000000	276	I7128	2869	4463	2.405879620711009	6046	4923.5605	1122.439453125
AADR	6	prediction	gt	1	10000000	20000000	276	VERT114	4615	4463	2.405879620711009	2843	2554.2524	288.74755859375
AADR	6	prediction	gt	1	10000000	20000000	277	TU918_SX32	1221	4463	2.4077327132225035	4289	3277.3982	1011.601806640625
AADR	6	prediction	gt	1	10000000	20000000	277	BAU001	2600	4463	2.4077327132225035	600	3467.2441	-2867.244140625
AADR	6	prediction	gt	1	10000000	20000000	277	I7127	2868	4463	2.4077327132225035	6006	4676.716	1329.2841796875
AADR	6	prediction	gt	1	10000000	20000000	278	VK171_noUDG.SG	1173	4463	2.4021287163098655	945	2590.0676	-1645.067626953125
AADR	6	prediction	gt	1	10000000	20000000	278	I2366	1650	4463	2.4021287163098655	5118	4395.067	722.93310546875
AADR	6	prediction	gt	1	10000000	20000000	278	I16498	3283	4463	2.4021287163098655	2495	2823.564	-328.56396484375
AADR	6	prediction	gt	1	10000000	20000000	279	I19656	1087	4463	2.4095454533894856	2231	2364.0354	-133.035400390625
AADR	6	prediction	gt	1	10000000	20000000	279	I5761	2200	4463	2.4095454533894856	3796	3934.6763	-138.67626953125
AADR	6	prediction	gt	1	10000000	20000000	279	vik_urm035_noUDG.SG	3723	4463	2.4095454533894856	863	6662.0703	-5799.0703125
AADR	6	prediction	gt	1	10000000	20000000	280	I17263	1120	4463	2.399886687596639	2114	3349.3105	-1235.310546875
AADR	6	prediction	gt	1	10000000	20000000	280	PEI10.SG	1325	4463	2.399886687596639	4736	3501.9087	1234.09130859375
AADR	6	prediction	gt	1	10000000	20000000	280	N20_noUDG.SG	2830	4463	2.399886687596639	5467	4426.6665	1040.33349609375
AADR	6	prediction	gt	1	10000000	20000000	281	I8351	41	4463	2.404048017660777	1630	-64.71122	1694.7112197875977
AADR	6	prediction	gt	1	10000000	20000000	281	VK325_noUDG.SG	760	4463	2.404048017660777	1145	3264.5408	-2119.540771484375
AADR	6	prediction	gt	1	10000000	20000000	281	SF11_noUDG.SG	3700	4463	2.404048017660777	8892	4492.554	4399.44580078125
AADR	6	prediction	gt	1	10000000	20000000	282	DA191_noUDG.SG	1634	4463	2.400512703259786	2472	6207.138	-3735.13818359375
AADR	6	prediction	gt	1	10000000	20000000	282	I2918	1740	4463	2.400512703259786	5566	4376.2437	1189.75634765625
AADR	6	prediction	gt	1	10000000	20000000	282	SM-01_noUDG.SG	4164	4463	2.400512703259786	606	1888.4108	-1282.4107666015625
AADR	6	prediction	gt	1	10000000	20000000	283	I2537	281	4463	2.4027166604995727	645	2330.4778	-1685.477783203125
AADR	6	prediction	gt	1	10000000	20000000	283	TORTE.SG	1270	4463	2.4027166604995727	4574	5202.269	-628.26904296875
AADR	6	prediction	gt	1	10000000	20000000	283	R15.SG	1935	4463	2.4027166604995727	9086	7484.4	1601.60009765625
AADR	6	prediction	gt	1	10000000	20000000	284	FIL004	1953	4463	2.40656479994456	5155	3255.5725	1899.427490234375
AADR	6	prediction	gt	1	10000000	20000000	284	I5367	3273	4463	2.40656479994456	4312	4069.82	242.179931640625
AADR	6	prediction	gt	1	10000000	20000000	284	I1793	4048	4463	2.40656479994456	4038	4091.1025	-53.1025390625
AADR	6	prediction	gt	1	10000000	20000000	285	I1752	275	4463	2.4119839946428936	595	451.69785	143.30215454101562
AADR	6	prediction	gt	1	10000000	20000000	285	I0769	914	4463	2.4119839946428936	1449	2946.0989	-1497.098876953125
AADR	6	prediction	gt	1	10000000	20000000	285	IKI009	3959	4463	2.4119839946428936	5206	4642.5786	563.42138671875
AADR	6	prediction	gt	1	10000000	20000000	286	I16600	955	4463	2.402726972103119	2396	3761.9766	-1365.9765625
AADR	6	prediction	gt	1	10000000	20000000	286	R47.SG	1903	4463	2.402726972103119	1655	5340.214	-3685.2138671875
AADR	6	prediction	gt	1	10000000	20000000	286	I5882	4076	4463	2.402726972103119	5005	4942.856	62.14404296875
AADR	6	prediction	gt	1	10000000	20000000	287	MIB021	575	4463	2.406376759211222	3839	2674.407	1164.593017578125
AADR	6	prediction	gt	1	10000000	20000000	287	BRE001	2118	4463	2.406376759211222	2224	1820.4255	403.574462890625
AADR	6	prediction	gt	1	10000000	20000000	287	NIK004_noUDG.SG	3258	4463	2.406376759211222	4552	3838.2	713.800048828125
AADR	6	prediction	gt	1	10000000	20000000	288	s19_V16_1_noUDG.SG	1179	4463	2.4027776678403217	2434	3053.1772	-619.17724609375
AADR	6	prediction	gt	1	10000000	20000000	288	DA45_noUDG.SG	2623	4463	2.4027776678403217	2046	2443.854	-397.85400390625
AADR	6	prediction	gt	1	10000000	20000000	288	I16413	3290	4463	2.4027776678403217	1920	2690.8257	-770.82568359375
AADR	6	prediction	gt	1	10000000	20000000	289	cim358_noUDG.SG	2459	4463	2.4124407211939496	2822	5321.8735	-2499.87353515625
AADR	6	prediction	gt	1	10000000	20000000	289	I7621	3021	4463	2.4124407211939496	1355	1599.0687	-244.0687255859375
AADR	6	prediction	gt	1	10000000	20000000	289	ShenxianKP09	4638	4463	2.4124407211939496	1308	3089.934	-1781.93408203125
AADR	6	prediction	gt	1	10000000	20000000	290	BERG157-7.SG	1258	4463	2.405769395828247	6112	4631.799	1480.201171875
AADR	6	prediction	gt	1	10000000	20000000	290	ALN006	2307	4463	2.405769395828247	2507	3342.2869	-835.286865234375
AADR	6	prediction	gt	1	10000000	20000000	290	I13965	2502	4463	2.405769395828247	2270	2098.9639	171.0361328125
AADR	6	prediction	gt	1	10000000	20000000	291	I3405	1724	4463	2.403733201821645	193	3312.868	-3119.867919921875
AADR	6	prediction	gt	1	10000000	20000000	291	SN-51_noUDG.SG	4158	4463	2.403733201821645	1478	1675.9191	-197.9190673828125
AADR	6	prediction	gt	1	10000000	20000000	291	KD047.SG	4590	4463	2.403733201821645	3381	5269.6416	-1888.6416015625
AADR	6	prediction	gt	1	10000000	20000000	292	XN191	1411	4463	2.403415497144063	7199	5098.4463	2100.5537109375
AADR	6	prediction	gt	1	10000000	20000000	292	I5516	3280	4463	2.403415497144063	3641	2998.8755	642.12451171875
AADR	6	prediction	gt	1	10000000	20000000	292	Nea2.SG	4572	4463	2.403415497144063	8101	5444.515	2656.48486328125
AADR	6	prediction	gt	1	10000000	20000000	293	I7199	542	4463	2.4132543444633483	4039	3991.7703	47.229736328125
AADR	6	prediction	gt	1	10000000	20000000	293	I17908	783	4463	2.4132543444633483	524	2559.6763	-2035.67626953125
AADR	6	prediction	gt	1	10000000	20000000	293	VET001	2064	4463	2.4132543444633483	2500	6018.9355	-3518.935546875
AADR	6	prediction	gt	1	10000000	20000000	294	I6579	2789	4463	2.4060882210731505	4155	2498.0815	1656.91845703125
AADR	6	prediction	gt	1	10000000	20000000	294	I1526	3234	4463	2.4060882210731505	4779	1523.7617	3255.23828125
AADR	6	prediction	gt	1	10000000	20000000	294	I17894	4248	4463	2.4060882210731505	2263	-56.12554	2319.1255416870117
AADR	6	prediction	gt	1	10000000	20000000	295	I15744	397	4463	2.4064241806666056	1228	3077.968	-1849.968017578125
AADR	6	prediction	gt	1	10000000	20000000	295	I4884	539	4463	2.4064241806666056	3758	5706.791	-1948.791015625
AADR	6	prediction	gt	1	10000000	20000000	295	I16180	837	4463	2.4064241806666056	862	1724.8578	-862.8577880859375
AADR	6	prediction	gt	1	10000000	20000000	296	I12357	46	4463	2.4061622738838198	330	741.29913	-411.29913330078125
AADR	6	prediction	gt	1	10000000	20000000	296	DA30_noUDG.SG	2234	4463	2.4061622738838198	1948	3003.9922	-1055.9921875
AADR	6	prediction	gt	1	10000000	20000000	296	R2055.SG	4767	4463	2.4061622738838198	1461	1857.3295	-396.3294677734375
AADR	6	prediction	gt	1	10000000	20000000	297	OBKR_84	1457	4463	2.413061801592509	3875	4465.4385	-590.4384765625
AADR	6	prediction	gt	1	10000000	20000000	297	I23978	3404	4463	2.413061801592509	2459	3779.4175	-1320.41748046875
AADR	6	prediction	gt	1	10000000	20000000	297	cth739_noUDG.SG	3928	4463	2.413061801592509	8105	4924.882	3180.1181640625
AADR	6	prediction	gt	1	10000000	20000000	298	I17183	127	4463	2.4060083111127217	3270	3141.5974	128.402587890625
AADR	6	prediction	gt	1	10000000	20000000	298	HJTW13_noUDG	350	4463	2.4060083111127217	2131	4433.852	-2302.85205078125
AADR	6	prediction	gt	1	10000000	20000000	298	I0589	3838	4463	2.4060083111127217	1331	4281.1284	-2950.12841796875
AADR	6	prediction	gt	1	10000000	20000000	299	LD270_noUDG.SG	2844	4463	2.402830262978872	4380	2540.024	1839.97607421875
AADR	6	prediction	gt	1	10000000	20000000	299	Aes11	3801	4463	2.402830262978872	4885	3972.641	912.35888671875
AADR	6	prediction	gt	1	10000000	20000000	299	C1654	4336	4463	2.402830262978872	733	2695.4287	-1962.4287109375
AADR	6	prediction	gt	1	10000000	20000000	300	I4773	2186	4463	2.405984938144684	3508	3718.0564	-210.056396484375
AADR	6	prediction	gt	1	10000000	20000000	300	Tep002_noUDG.WGC	4024	4463	2.405984938144684	8487	5372.86	3114.14013671875
AADR	6	prediction	gt	1	10000000	20000000	300	SZLA-646.SG	4814	4463	2.405984938144684	1597	1623.2621	-26.2620849609375
AADR	6	prediction	gt	1	10000000	20000000	301	VET010	2071	4463	2.4081584334373476	2603	3993.4526	-1390.45263671875
AADR	6	prediction	gt	1	10000000	20000000	301	I4432	2371	4463	2.4081584334373476	7958	5345.9736	2612.0263671875
AADR	6	prediction	gt	1	10000000	20000000	301	DA353_noUDG.SG	3249	4463	2.4081584334373476	4285	1959.879	2325.1209716796875
AADR	6	prediction	gt	1	10000000	20000000	302	OBN006	1302	4463	2.4030117988586426	7026	4180.404	2845.59619140625
AADR	6	prediction	gt	1	10000000	20000000	302	XN183	1409	4463	2.4030117988586426	7152	5585.1	1566.89990234375
AADR	6	prediction	gt	1	10000000	20000000	302	I2473	3468	4463	2.4030117988586426	4811	3843.0725	967.927490234375
AADR	6	prediction	gt	1	10000000	20000000	303	I5079	410	4463	2.407733221848806	5421	6238.623	-817.623046875
AADR	6	prediction	gt	1	10000000	20000000	303	DA54_noUDG.SG	2335	4463	2.407733221848806	1594	2018.3414	-424.3414306640625
AADR	6	prediction	gt	1	10000000	20000000	303	I0984	3108	4463	2.407733221848806	3870	3459.2603	410.73974609375
AADR	6	prediction	gt	1	10000000	20000000	304	I6679	876	4463	2.4011616667111713	3936	2407.0986	1528.9013671875
AADR	6	prediction	gt	1	10000000	20000000	304	LAV001	3621	4463	2.4011616667111713	830	-18.033394	848.0333938598633
AADR	6	prediction	gt	1	10000000	20000000	304	11KBM1.SG	4647	4463	2.4011616667111713	3693	5300.5776	-1607.57763671875
AADR	6	prediction	gt	1	10000000	20000000	305	I7281	472	4463	2.4116886337598165	4194	1908.0387	2285.9613037109375
AADR	6	prediction	gt	1	10000000	20000000	305	I16822	1568	4463	2.4116886337598165	2420	4512.87	-2092.8701171875
AADR	6	prediction	gt	1	10000000	20000000	305	I8081	3821	4463	2.4116886337598165	1409	6969.7876	-5560.78759765625
AADR	6	prediction	gt	1	10000000	20000000	306	I14603	109	4463	2.4026003241539002	2877	2918.1785	-41.178466796875
AADR	6	prediction	gt	1	10000000	20000000	306	I0358	3190	4463	2.4026003241539002	3719	2553.1611	1165.8388671875
AADR	6	prediction	gt	1	10000000	20000000	306	TW059	4496	4463	2.4026003241539002	1227	3089.357	-1862.35693359375
AADR	6	prediction	gt	1	10000000	20000000	307	I2394	1598	4463	2.402279222011566	6231	6786.716	-555.7158203125
AADR	6	prediction	gt	1	10000000	20000000	307	BAS003	3446	4463	2.402279222011566	3914	5998.666	-2084.666015625
AADR	6	prediction	gt	1	10000000	20000000	307	Aes8	3780	4463	2.402279222011566	4851	3517.7004	1333.299560546875
AADR	6	prediction	gt	1	10000000	20000000	308	I14921	148	4463	2.400240095456441	679	549.7137	129.28631591796875
AADR	6	prediction	gt	1	10000000	20000000	308	LAR001	202	4463	2.400240095456441	6560	4734.3677	1825.63232421875
AADR	6	prediction	gt	1	10000000	20000000	308	SUC009	1964	4463	2.400240095456441	3667	3457.9197	209.080322265625
AADR	6	prediction	gt	1	10000000	20000000	309	I0157	911	4463	2.4125840306282043	1227	3221.3704	-1994.370361328125
AADR	6	prediction	gt	1	10000000	20000000	309	I3352	1703	4463	2.4125840306282043	1166	1047.8722	118.1278076171875
AADR	6	prediction	gt	1	10000000	20000000	309	SN-15_noUDG.SG	4155	4463	2.4125840306282043	1762	4100.8525	-2338.8525390625
AADR	6	prediction	gt	1	10000000	20000000	310	GUY002	438	4463	2.4089680234591166	2510	3678.6436	-1168.6435546875
AADR	6	prediction	gt	1	10000000	20000000	310	I3255	863	4463	2.4089680234591166	3994	4298.265	-304.26513671875
AADR	6	prediction	gt	1	10000000	20000000	310	I12221	1963	4463	2.4089680234591166	1005	4524.935	-3519.93505859375
AADR	6	prediction	gt	1	10000000	20000000	311	I16191	76	4463	2.403063682715098	2608	2626.078	-18.077880859375
AADR	6	prediction	gt	1	10000000	20000000	311	I22064	924	4463	2.403063682715098	1971	1981.3457	-10.345703125
AADR	6	prediction	gt	1	10000000	20000000	311	LUK001	2282	4463	2.403063682715098	3499	2850.4358	648.564208984375
AADR	6	prediction	gt	1	10000000	20000000	312	UNTA58_68Sk2	1438	4463	2.4064271012941996	4347	2881.622	1465.3779296875
AADR	6	prediction	gt	1	10000000	20000000	312	Aes9	3781	4463	2.4064271012941996	4848	6013.376	-1165.3759765625
AADR	6	prediction	gt	1	10000000	20000000	312	C837	4439	4463	2.4064271012941996	2404	4873.271	-2469.27099609375
AADR	6	prediction	gt	1	10000000	20000000	313	I5365	1005	4463	2.4120641231536863	1960	3333.175	-1373.175048828125
AADR	6	prediction	gt	1	10000000	20000000	313	RISE494_noUDG.SG	3039	4463	2.4120641231536863	3293	2947.1343	345.86572265625
AADR	6	prediction	gt	1	10000000	20000000	313	MX199	3754	4463	2.4120641231536863	4235	5156.756	-921.755859375
