sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	12	tims_nomodern	gt	1	10000000	20000000	141	R28.SG	1076	4463	1.3961411952972411	4185	3430.558	754.44189453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	141	I3756	1751	4463	1.3961411952972411	3860	5133.43	-1273.43017578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	141	ILK001	2082	4463	1.3961411952972411	4773	3835.4165	937.58349609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	142	I4554	1304	4463	0.7153718988100688	5946	3177.6536	2768.346435546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	142	CHA004.A0102	1765	4463	0.7153718988100688	6420	2518.4854	3901.5146484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	142	I7160	1824	4463	0.7153718988100688	5877	4449.609	1427.39111328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	143	XN167	593	4463	1.4021135290463766	7176	5344.422	1831.578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	143	RISE374_noUDG.SG	850	4463	1.4021135290463766	3643	3965.6555	-322.655517578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	143	I2328	929	4463	1.4021135290463766	7900	3356.7144	4543.28564453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	144	I3351	887	4463	0.7162816286087036	1118	4090.4988	-2972.498779296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	144	R1286.SG	1026	4463	0.7162816286087036	520	4086.776	-3566.77587890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	144	I2471	1747	4463	0.7162816286087036	3500	4549.7744	-1049.7744140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	145	MIG009	221	4463	0.7113811651865641	3932	4133.6523	-201.65234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	145	I7630	357	4463	0.7113811651865641	3734	3626.0376	107.96240234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	145	RISE562_noUDG.SG	565	4463	0.7113811651865641	4267	4494.3145	-227.314453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	146	I3342	882	4463	1.3955187479654947	1099	2593.773	-1494.77294921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	146	I4073	1386	4463	1.3955187479654947	3992	3347.7646	644.2353515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	146	I3276	1732	4463	1.3955187479654947	4955	3906.08	1048.919921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	147	KO1010	166	4463	0.7167367418607076	3906	4031.441	-125.44091796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	147	WEHR_1193	734	4463	0.7167367418607076	3823	2864.7898	958.210205078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	147	ORC009	1044	4463	0.7167367418607076	3062	6188.324	-3126.32421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	148	POST_2	667	4463	0.71187877257665	3971	3796.159	174.841064453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	148	I3753	1250	4463	0.71187877257665	2977	2862.4736	114.5263671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	148	DA379_noUDG.SG	2048	4463	0.71187877257665	5160	3187.0732	1972.9267578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	149	MIB077	214	4463	1.3962267676989237	3961	4683.6865	-722.6865234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	149	NER001	303	4463	1.3962267676989237	6076	3838.1562	2237.84375
AADR	12	tims_nomodern	gt	1	10000000	20000000	149	I6709	1185	4463	1.3962267676989237	3234	4499.887	-1265.88720703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	150	I1496	869	4463	0.7135836283365885	7040	5290.3745	1749.62548828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	150	ASH2-3	992	4463	0.7135836283365885	3213	3675.635	-462.635009765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	150	CHA002_merged	1763	4463	0.7135836283365885	7127	5091.9307	2035.0693359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	151	XN175	600	4463	0.7163338780403137	7092	2919.492	4172.508056640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	151	I10100	1009	4463	0.7163338780403137	3548	4493.5293	-945.529296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	151	I6268	1534	4463	0.7163338780403137	5550	4934.4004	615.599609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	152	I7574	381	4463	0.7140431642532349	3271	3499.4966	-228.49658203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	152	SHT001	1338	4463	0.7140431642532349	5009	4346.911	662.0888671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	152	Gokhem5_noUDG.SG	1863	4463	0.7140431642532349	5084	5106.913	-22.9130859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	153	HOL004	296	4463	0.7122234622637431	5154	5343.292	-189.2919921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	153	I7575	382	4463	0.7122234622637431	3107	3454.304	-347.303955078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	153	RISE598_noUDG.SG	1316	4463	0.7122234622637431	2653	4057.5613	-1404.561279296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	154	SUC009	1062	4463	0.714915951093038	3667	3366.5076	300.492431640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	154	I6222	1341	4463	0.714915951093038	5009	5962.4736	-953.4736328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	154	RA44	1921	4463	0.714915951093038	4828	4064.143	763.85693359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	155	VLI006_noUDG	317	4463	1.4074301322301228	5661	5949.102	-288.10205078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	155	I2739	872	4463	1.4074301322301228	7158	5229.4214	1928.57861328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	155	DA74_noUDG.SG	1275	4463	1.4074301322301228	1492	2740.1987	-1248.19873046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	156	HUGO_169Sk1_d	622	4463	1.3946717143058778	4385	3816.5542	568.44580078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	156	OTTM_152_noUDG	743	4463	1.3946717143058778	3513	3476.2986	36.701416015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	156	pcw212_noUDG.SG	1467	4463	1.3946717143058778	4460	4263.6943	196.3056640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	157	I6943	896	4463	0.7128292798995972	1228	3366.7239	-2138.723876953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	157	R1219.SG	1025	4463	0.7128292798995972	508	5331.4263	-4823.42626953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	157	scy009_noUDG.SG	2097	4463	0.7128292798995972	2568	4109.3975	-1541.3974609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	158	I0100	585	4463	0.7111234704653422	6944	5542.436	1401.56396484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	158	I3743	1063	4463	0.7111234704653422	3985	5195.537	-1210.537109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	158	I5396	1414	4463	0.7111234704653422	2809	4425.463	-1616.462890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	159	I7191	103	4463	1.398264265060425	5657	4821.526	835.47412109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	159	TORTE.SG	497	4463	1.398264265060425	4574	6338.97	-1764.97021484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	159	R2.SG	1147	4463	1.398264265060425	7981	5282.824	2698.17578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	160	I1767	331	4463	1.396852191289266	4045	4460.5684	-415.568359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	160	OBKR_9A_d	697	4463	1.396852191289266	3902	4197.143	-295.14306640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	160	MX187	1935	4463	1.396852191289266	5055	5664.871	-609.87109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	161	I5769	34	4463	1.39436278740565	2592	4624.3564	-2032.3564453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	161	rath3_noUDG.SG	941	4463	1.39436278740565	3580	4363.215	-783.21484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	161	Tep003_noUDG.WGC	2041	4463	1.39436278740565	8419	5888.0005	2530.99951171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	162	I2430	21	4463	1.395578110218048	6448	4979.303	1468.69677734375
AADR	12	tims_nomodern	gt	1	10000000	20000000	162	PEI10.SG	549	4463	1.395578110218048	4736	4037.2065	698.79345703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	162	I2754	829	4463	1.395578110218048	5140	4254.8784	885.12158203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	163	I5382	330	4463	0.7159862200419108	4070	3938.2039	131.796142578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	163	VK483_noUDG.SG	443	4463	0.7159862200419108	1191	4577.9136	-3386.91357421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	163	ALA037	1966	4463	0.7159862200419108	3754	4703.3594	-949.359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	164	VLI004	305	4463	0.7114126920700073	6141	4575.22	1565.77978515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	164	TORTF.SG	494	4463	0.7114126920700073	3861	4357.44	-496.43994140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	164	I3132	1648	4463	0.7114126920700073	3927	5465.814	-1538.81396484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	165	I3593	562	4463	1.3952714323997497	4207	3350.3403	856.65966796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	165	I2790	835	4463	1.3952714323997497	5625	5140.1504	484.849609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	165	I4111	2085	4463	1.3952714323997497	6593	3631.4502	2961.5498046875
AADR	12	tims_nomodern	gt	1	10000000	20000000	166	I2510	30	4463	1.399519427617391	4794	4591.544	202.4560546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	166	VLI031	299	4463	1.399519427617391	4510	4004.1396	505.8603515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	166	vbj014_noUDG.SG	1851	4463	1.399519427617391	4802	4866.304	-64.30419921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	167	I2029	615	4463	1.399466093381246	7100	6631.4673	468.53271484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	167	BUR004	1336	4463	1.399466093381246	1919	1784.1904	134.8095703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	167	I2655	1663	4463	1.399466093381246	3311	5101.3784	-1790.37841796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	168	I1498	854	4463	0.7123260299364725	7094	4752.9863	2341.013671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	168	I6348	1373	4463	0.7123260299364725	3632	1787.9858	1844.01416015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	168	SA6002	1549	4463	0.7123260299364725	5126	3461.0425	1664.95751953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	169	RDV001	124	4463	1.3946759819984436	4592	4937.2915	-345.29150390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	169	OBKR_2_d	660	4463	1.3946759819984436	3906	4327.9756	-421.9755859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	169	I6939	912	4463	1.3946759819984436	128	4284.63	-4156.6298828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	170	I4889	70	4463	0.713039223353068	4131	4165.6904	-34.6904296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	170	UGU005	1375	4463	0.713039223353068	1885	3095.479	-1210.47900390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	170	pcw041_noUDG.SG	1470	4463	0.713039223353068	4400	2817.7585	1582.241455078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	171	I2455	327	4463	0.7163296778996785	3948	2780.2434	1167.756591796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	171	prs006_noUDG.SG	958	4463	0.7163296778996785	5480	3813.222	1666.778076171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	171	DA70_noUDG.SG	1260	4463	0.7163296778996785	1802	3642.3816	-1840.381591796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	172	I7278	81	4463	1.3964071035385133	4333	4361.1733	-28.17333984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	172	WEHR_1474	681	4463	1.3964071035385133	3924	3223.436	700.56396484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	172	PN03.SG	984	4463	1.3964071035385133	5460	4725.381	734.619140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	173	VLI079	146	4463	1.3980233589808146	4623	3902.1743	720.82568359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	173	I3987	1154	4463	1.3980233589808146	3309	4088.7537	-779.753662109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	173	DA129_noUDG.SG	1238	4463	1.3980233589808146	2333	2357.155	-24.155029296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	174	VLI045	239	4463	0.7145041783650716	3943	4821.7275	-878.7275390625
AADR	12	tims_nomodern	gt	1	10000000	20000000	174	TRPTN_611_noUDG.SG	416	4463	0.7145041783650716	5418	2517.6863	2900.313720703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	174	MA112_renamed_noUDG	1048	4463	0.7145041783650716	3111	5564.312	-2453.31201171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	175	I1298	40	4463	1.4030062357584636	7883	3494.1174	4388.882568359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	175	I7213	79	4463	1.4030062357584636	4231	4130.2383	100.76171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	175	I10111	1242	4463	1.4030062357584636	3396	4291.589	-895.5888671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	176	I0789.SG	374	4463	1.399589478969574	2163	2911.7002	-748.7001953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	176	I4069	1385	4463	1.399589478969574	3966	4335.2627	-369.2626953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	176	I6714.DG	1503	4463	1.399589478969574	4479	4492.2437	-13.24365234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	177	2H06.SG	539	4463	1.3992073615392049	5164	3860.0872	1303.912841796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	177	TUK001	1337	4463	1.3992073615392049	1623	4326.411	-2703.4111328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	177	I6534	1436	4463	1.3992073615392049	4237	4488.7485	-251.74853515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	178	I4893	294	4463	1.3966294288635255	6345	5413.8633	931.13671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	178	por002_noUDG.SG	1741	4463	1.3966294288635255	5111	4321.2188	789.78125
AADR	12	tims_nomodern	gt	1	10000000	20000000	178	MX299	1932	4463	1.3966294288635255	4757	2767.6375	1989.362548828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	179	I7570	355	4463	1.4017839948336284	3569	4656.1055	-1087.10546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	179	I6946	899	4463	1.4017839948336284	1109	5528.8306	-4419.83056640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	179	oll009_noUDG.SG	1858	4463	1.4017839948336284	3787	3083.9658	703.0341796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	180	XN211	606	4463	1.39782764116923	7068	4501.7607	2566.2392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	180	RISE505_noUDG.SG	1512	4463	1.39782764116923	3628	3627.11	0.889892578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	180	ajv36_noUDG.SG	1849	4463	1.39782764116923	4924	3572.7249	1351.275146484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	181	MX275	776	4463	1.3977702180544536	4002	4456.8867	-454.88671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	181	NE7_noUDG.SG	841	4463	1.3977702180544536	6367	5897.5093	469.49072265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	181	RISE247_noUDG.SG	851	4463	1.3977702180544536	3607	4132.5723	-525.572265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	182	AITI_77B	717	4463	0.713489043712616	3743	4024.151	-281.15087890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	182	BG72.SG	969	4463	0.713489043712616	5467	3344.4524	2122.547607421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	182	DA41_noUDG.SG	1382	4463	0.713489043712616	2148	-120.933556	2268.9335556030273
AADR	12	tims_nomodern	gt	1	10000000	20000000	183	PDA002	230	4463	0.717651919523875	4057	3698.72	358.280029296875
AADR	12	tims_nomodern	gt	1	10000000	20000000	183	GRG027	519	4463	0.717651919523875	6690	4667.1865	2022.8134765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	183	UNTA58_67_d	631	4463	0.717651919523875	4242	4323.225	-81.22509765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	184	I2181	26	4463	0.712548303604126	6458	3167.2444	3290.755615234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	184	I0108	553	4463	0.712548303604126	4399	4430.3486	-31.3486328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	184	AITI_92	718	4463	0.712548303604126	3761	4018.2495	-257.24951171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	185	MIB010	249	4463	1.3954819162686667	3846	3821.8787	24.121337890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	185	I6788	1204	4463	1.3954819162686667	3674	2894.1785	779.821533203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	185	chy002_noUDG.SG	1553	4463	1.3954819162686667	1786	4727.42	-2941.419921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	186	MIB016	258	4463	0.7142818172772726	3738	3681.0708	56.92919921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	186	AITI_72	653	4463	0.7142818172772726	3776	5003.83	-1227.830078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	186	I10851	1803	4463	0.7142818172772726	1006	4433.9434	-3427.943359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	187	I2519	24	4463	0.7190143585205078	6237	4798.593	1438.4072265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	187	I8204	1782	4463	0.7190143585205078	2179	4847.2075	-2668.20751953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	187	ALA028	1961	4463	0.7190143585205078	3705	4824.3667	-1119.36669921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	188	I0057	611	4463	0.7139571825663249	7070	5876.976	1193.02392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	188	DA85_noUDG.SG	1262	4463	0.7139571825663249	1666	3032.9338	-1366.933837890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	188	I8245	1404	4463	0.7139571825663249	2197	1904.171	292.8289794921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	189	AITI_2	644	4463	0.7124555905659994	3753	4907.0845	-1154.08447265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	189	I3950.SG	1509	4463	0.7124555905659994	4707	4058.2385	648.761474609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	189	CBT004	1997	4463	0.7124555905659994	5526	3383.375	2142.625
AADR	12	tims_nomodern	gt	1	10000000	20000000	190	FLR004	511	4463	0.7116868535677592	6512	3895.518	2616.48193359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	190	I2794	810	4463	0.7116868535677592	7564	5750.853	1813.14697265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	190	I5385	1647	4463	0.7116868535677592	4230	3127.5354	1102.464599609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	191	I2639	377	4463	0.7168539603551228	3430	4178.6396	-748.6396484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	191	XN183	602	4463	0.7168539603551228	7152	5316.091	1835.9091796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	191	RISE493_noUDG.SG	1546	4463	0.7168539603551228	3423	3541.933	-118.93310546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	192	POST_12_d	753	4463	1.3985538482666016	4036	3937.2605	98.739501953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	192	CH448.SG	970	4463	1.3985538482666016	5517	6351.888	-834.88818359375
AADR	12	tims_nomodern	gt	1	10000000	20000000	192	I14677	1055	4463	1.3985538482666016	4329	6205.5337	-1876.53369140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	193	FLR014	516	4463	1.397323497136434	6426	5219.621	1206.37890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	193	HUGO_180Sk1	630	4463	1.397323497136434	4289	5358.247	-1069.2470703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	193	DA86_noUDG.SG	1290	4463	1.397323497136434	1461	2284.007	-823.007080078125
AADR	12	tims_nomodern	gt	1	10000000	20000000	194	MIB084	219	4463	1.3972665866216023	4031	4237.3877	-206.3876953125
AADR	12	tims_nomodern	gt	1	10000000	20000000	194	I8193	1401	4463	1.3972665866216023	3128	2697.697	430.302978515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	194	I0839	1476	4463	1.3972665866216023	4264	4991.9893	-727.9892578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	195	I3642	1096	4463	1.4040081659952799	2994	4107.6084	-1113.6083984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	195	I5278	1498	4463	1.4040081659952799	4928	3803.6555	1124.344482421875
AADR	12	tims_nomodern	gt	1	10000000	20000000	195	I12294	1944	4463	1.4040081659952799	1958	3399.0203	-1441.020263671875
AADR	12	tims_nomodern	gt	1	10000000	20000000	196	I0676	1320	4463	1.3997055133183798	7792	6839.25	952.75
AADR	12	tims_nomodern	gt	1	10000000	20000000	196	kzb001_noUDG.SG	1611	4463	1.3997055133183798	3590	4060.6018	-470.601806640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	196	ELT006_merged	1810	4463	1.3997055133183798	5809	3698.2166	2110.783447265625
AADR	12	tims_nomodern	gt	1	10000000	20000000	197	2H17.SG	538	4463	1.399228529135386	5157	5676.299	-519.298828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	197	I7023	1352	4463	1.399228529135386	2226	2821.457	-595.45703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	197	ALA013	1950	4463	1.399228529135386	3734	4347.939	-613.93896484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	198	ASH008	994	4463	1.4025233149528504	3095	3724.5598	-629.559814453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	198	MA85_noUDG	1082	4463	1.4025233149528504	3881	4674.8813	-793.88134765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	198	UGU001	1374	4463	1.4025233149528504	1225	3852.9543	-2627.954345703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	199	AITI_95	719	4463	1.4009924451510112	3671	4156.774	-485.77392578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	199	I2954	1411	4463	1.4009924451510112	2316	4983.6216	-2667.62158203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	199	I6195	1431	4463	1.4009924451510112	2911	3985.0615	-1074.0615234375
AADR	12	tims_nomodern	gt	1	10000000	20000000	200	KO1011	167	4463	0.7145263274510701	3993	3893.1191	99.880859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	200	SUC006	1074	4463	0.7145263274510701	4347	4793.206	-446.2060546875
AADR	12	tims_nomodern	gt	1	10000000	20000000	200	ULI002	1363	4463	0.7145263274510701	1248	3699.8557	-2451.855712890625
AADR	12	tims_nomodern	gt	1	10000000	20000000	201	I6936	910	4463	0.7118329167366028	127	3588.7207	-3461.720703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	201	RISE553_noUDG.SG	1557	4463	0.7118329167366028	2819	4297.4233	-1478.42333984375
AADR	12	tims_nomodern	gt	1	10000000	20000000	201	I12171	1761	4463	0.7118329167366028	2608	5208.3735	-2600.37353515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	202	MA968.MA976_noUDG.SG	436	4463	0.7136381308237711	4652	3874.6028	777.397216796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	202	DA237_noUDG.SG	461	4463	0.7136381308237711	1388	4774.317	-3386.31689453125
AADR	12	tims_nomodern	gt	1	10000000	20000000	202	POST_28	668	4463	0.7136381308237711	3917	3908.1394	8.860595703125
AADR	12	tims_nomodern	gt	1	10000000	20000000	203	I0507	1208	4463	1.402602501710256	3668	4969.0522	-1301.05224609375
AADR	12	tims_nomodern	gt	1	10000000	20000000	203	Turlojiske1	1313	4463	1.402602501710256	2819	6636.858	-3817.85791015625
AADR	12	tims_nomodern	gt	1	10000000	20000000	203	I1020	1583	4463	1.402602501710256	3841	1943.3163	1897.6837158203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	204	WEHR_1474_d	705	4463	1.3965912501017252	3924	3870.8157	53.184326171875
AADR	12	tims_nomodern	gt	1	10000000	20000000	204	I2631	1670	4463	1.3965912501017252	4957	4591.119	365.880859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	204	TU911_SX23	1891	4463	1.3965912501017252	3762	4464.8164	-702.81640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	205	prs013_noUDG.SG	961	4463	1.3958678642908733	5403	4190.19	1212.81005859375
AADR	12	tims_nomodern	gt	1	10000000	20000000	205	ans016_noUDG.SG	1838	4463	1.3958678642908733	4705	4189.4434	515.556640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	205	vik_urm035_noUDG.SG	1871	4463	1.3958678642908733	863	6180.375	-5317.375
AADR	12	tims_nomodern	gt	1	10000000	20000000	206	I7043	808	4463	1.3968246738115946	4011	5324.118	-1313.1181640625
AADR	12	tims_nomodern	gt	1	10000000	20000000	206	I6938	893	4463	1.3968246738115946	1152	3588.934	-2436.93408203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	206	I4064	1142	4463	1.3968246738115946	6718	4712.783	2005.216796875
AADR	12	tims_nomodern	gt	1	10000000	20000000	207	cim357_noUDG.SG	1322	4463	1.4037786642710368	2808	4160.295	-1352.294921875
AADR	12	tims_nomodern	gt	1	10000000	20000000	207	I0409	1767	4463	1.4037786642710368	7210	3918.4539	3291.546142578125
AADR	12	tims_nomodern	gt	1	10000000	20000000	207	ART004	1976	4463	1.4037786642710368	5632	3334.4656	2297.534423828125
AADR	12	tims_nomodern	gt	1	10000000	20000000	208	I0774.SG	370	4463	1.3994974454243978	1469	4258.8486	-2789.8486328125
AADR	12	tims_nomodern	gt	1	10000000	20000000	208	WEHR_1414_d	702	4463	1.3994974454243978	3908	3551.5972	356.40283203125
AADR	12	tims_nomodern	gt	1	10000000	20000000	208	I6890	1406	4463	1.3994974454243978	853	4666.6875	-3813.6875
AADR	12	tims_nomodern	gt	1	10000000	20000000	209	ASH068	993	4463	1.3973472595214844	3167	3237.1	-70.10009765625
AADR	12	tims_nomodern	gt	1	10000000	20000000	209	pcw350_noUDG.SG	1468	4463	1.3973472595214844	4293	4529.8965	-236.896484375
AADR	12	tims_nomodern	gt	1	10000000	20000000	209	I2121	2063	4463	1.3973472595214844	4079	2573.185	1505.81494140625
AADR	12	tims_nomodern	gt	1	10000000	20000000	210	I4249	567	4463	1.3958871920903524	4186	4155.8896	30.1103515625
AADR	12	tims_nomodern	gt	1	10000000	20000000	210	I6581	1440	4463	1.3958871920903524	4228	3807.5713	420.4287109375
AADR	12	tims_nomodern	gt	1	10000000	20000000	210	I2469_enhanced	1796	4463	1.3958871920903524	2826	3741.296	-915.2958984375
