sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	46	gp_mix	gp_mix	109	44716	243	2688	2.4097786943117776	50.4822636946185	24.4457857171946	45.399696	20.342308	642.2792	1853.0	2212.9805	-359.98046875
europe	46	gp_mix	gp_mix	109	31220	1055	2688	2.4097786943117776	41.4502036330186	33.0026949397106	40.505516	35.73567	252.3159	15833.0	24038.256	-8205.255859375
europe	46	gp_mix	gp_mix	109	31591	1286	2688	2.4097786943117776	47.4738546197526	12.8958570583953	46.448612	22.298923	722.1807	15422.0	17313.299	-1891.298828125
europe	46	gp_mix	gp_mix	110	41308	491	2688	2.40481942097346	50.4978884604691	11.8080837353307	54.826916	29.174877	1262.0773	5715.0	2478.72	3236.280029296875
europe	46	gp_mix	gp_mix	110	4548	659	2688	2.40481942097346	27.9058466823793	46.2433209351514	30.18923	44.34363	313.93875	45366.0	45393.035	-27.03515625
europe	46	gp_mix	gp_mix	110	22936	1434	2688	2.40481942097346	37.1668379195596	38.6892360782767	39.99867	54.39939	1399.3698	23924.0	27236.592	-3312.591796875
europe	46	gp_mix	gp_mix	111	40714	162	2688	2.411901418368022	56.5257588024865	34.6601574999714	54.68028	32.202473	256.76236	6407.0	5427.363	979.63720703125
europe	46	gp_mix	gp_mix	111	21558	179	2688	2.411901418368022	57.7227153439491	52.7047691731729	51.35776	49.136	743.9893	25199.0	24237.094	961.90625
europe	46	gp_mix	gp_mix	111	16876	1130	2688	2.411901418368022	40.7423446055978	57.8971624785825	43.212547	55.013695	363.62656	29970.0	28720.033	1249.966796875
europe	46	gp_mix	gp_mix	112	24360	312	2688	2.4106224298477175	56.9851443169939	43.7906727127245	49.402924	27.273924	1380.1802	22531.0	21975.875	555.125
europe	46	gp_mix	gp_mix	112	31852	826	2688	2.4106224298477175	56.3065392720727	38.7907922571627	57.540306	34.807392	277.88834	15166.0	16327.547	-1161.546875
europe	46	gp_mix	gp_mix	112	33380	1383	2688	2.4106224298477175	55.4360396398311	47.1480525846977	59.656246	39.311413	661.659	13627.0	10583.739	3043.2607421875
europe	46	gp_mix	gp_mix	113	41252	394	2688	1.40440194606781	46.5136947289439	24.7540348448744	46.822227	22.672514	162.48752	5784.0	3120.9197	2663.080322265625
europe	46	gp_mix	gp_mix	113	9459	443	2688	1.40440194606781	40.1887532576587	60.1136250742213	38.90877	63.091747	292.3088	39119.0	37289.812	1829.1875
europe	46	gp_mix	gp_mix	113	8674	1081	2688	1.40440194606781	39.2061950310064	56.5130652173524	39.008755	61.848866	460.84665	40130.0	37690.93	2439.0703125
europe	46	gp_mix	gp_mix	114	33920	380	2688	2.4088264107704163	41.0259161642257	37.0839276666244	39.25191	36.27208	208.98134	13074.0	15514.532	-2440.5322265625
europe	46	gp_mix	gp_mix	114	24593	587	2688	2.4088264107704163	38.7029898987751	33.8225382564305	37.47876	34.314014	142.76097	22342.0	25445.107	-3103.107421875
europe	46	gp_mix	gp_mix	114	20314	1376	2688	2.4088264107704163	38.4805370416248	39.4004476119718	47.574875	55.813614	1668.3519	26425.0	26774.78	-349.779296875
europe	46	gp_mix	gp_mix	115	38864	828	2688	2.405826469262441	48.3731316916738	15.5193579690486	46.925896	26.554272	841.3371	8278.0	4274.043	4003.95703125
europe	46	gp_mix	gp_mix	115	25102	1027	2688	2.405826469262441	56.47939043015	39.8550597449342	56.23442	37.62661	139.95105	21815.0	20976.139	838.861328125
europe	46	gp_mix	gp_mix	115	14681	1273	2688	2.405826469262441	40.4688664101466	58.727140525748	41.16998	60.31472	154.67326	32742.0	32967.562	-225.5625
europe	46	gp_mix	gp_mix	116	42690	163	2688	2.412105127175649	54.1252955676325	24.7026840630167	50.51923	25.611986	405.7011	4003.0	4424.799	-421.798828125
europe	46	gp_mix	gp_mix	116	39143	364	2688	2.412105127175649	47.8375217367038	9.3462699295239	48.820637	28.382078	1407.8226	8022.0	7683.9917	338.00830078125
europe	46	gp_mix	gp_mix	116	8699	1115	2688	2.412105127175649	40.6526010853535	57.3840244711092	39.38909	59.42673	223.58615	40088.0	39077.97	1010.03125
europe	46	gp_mix	gp_mix	117	30417	87	2688	2.411061187585195	45.0358215233213	29.3770203646086	45.844078	28.128191	132.5519	16617.0	12449.516	4167.484375
europe	46	gp_mix	gp_mix	117	44476	809	2688	2.411061187585195	45.8125252893807	18.7422554187584	49.86407	25.06551	652.02625	2122.0	3532.418	-1410.41796875
europe	46	gp_mix	gp_mix	117	45072	1167	2688	2.411061187585195	47.5675365321174	12.9999175925651	45.185097	23.497105	846.953	1348.0	7916.1543	-6568.154296875
europe	46	gp_mix	gp_mix	118	9429	403	2688	2.405558212598165	41.4713307969592	63.3475161637113	39.44026	59.90612	368.44064	39147.0	38541.043	605.95703125
europe	46	gp_mix	gp_mix	118	30536	835	2688	2.405558212598165	59.5426038513175	56.2119564597394	59.90307	43.278305	725.0426	16518.0	18351.19	-1833.189453125
europe	46	gp_mix	gp_mix	118	42714	1021	2688	2.405558212598165	53.3871838634981	25.102123293392	50.64058	23.72238	319.6564	3973.0	3333.1565	639.843505859375
europe	46	gp_mix	gp_mix	119	34320	285	2688	3.410519027709961	40.0639567538534	39.9744973693995	36.92862	34.702198	576.0734	12670.0	13161.069	-491.0693359375
europe	46	gp_mix	gp_mix	119	25682	301	2688	3.410519027709961	37.4934710602877	37.0670502494414	38.542404	30.701405	569.5784	21275.0	20304.004	970.99609375
europe	46	gp_mix	gp_mix	119	18180	890	2688	3.410519027709961	38.1020173902855	63.8489868341205	43.72544	53.72715	1054.3745	28385.0	26710.934	1674.06640625
europe	46	gp_mix	gp_mix	120	36894	629	2688	2.4044883847236633	53.8810697434398	52.5208537648999	57.759846	34.189342	1218.9908	10115.0	10455.293	-340.29296875
europe	46	gp_mix	gp_mix	120	5072	884	2688	2.4044883847236633	32.4923838408764	45.7475457204122	30.447336	38.214817	749.5103	44722.0	46394.996	-1672.99609375
europe	46	gp_mix	gp_mix	120	25175	991	2688	2.4044883847236633	61.5144856529782	51.2865561628088	52.58485	35.13093	1385.8052	21755.0	21545.875	209.125
europe	46	gp_mix	gp_mix	121	17020	123	2688	2.4117632150650024	39.4991720762071	58.171253907989	39.765182	58.682503	52.837196	29796.0	31041.492	-1245.4921875
europe	46	gp_mix	gp_mix	121	19285	350	2688	2.4117632150650024	37.6382603423772	29.3498705456281	54.11503	47.33708	2287.1868	27472.0	23989.172	3482.828125
europe	46	gp_mix	gp_mix	121	41576	396	2688	2.4117632150650024	57.052785415099	34.7827176288561	53.19009	28.09156	604.04266	5407.0	3699.493	1707.507080078125
europe	46	gp_mix	gp_mix	122	22499	273	2688	3.411061994234721	58.3748311488417	48.8529097650658	57.104576	49.25172	143.21498	24305.0	22597.484	1707.515625
europe	46	gp_mix	gp_mix	122	21838	356	2688	3.411061994234721	58.0443273160943	52.2001361333504	57.16599	47.6279	289.29172	24962.0	22072.246	2889.75390625
europe	46	gp_mix	gp_mix	122	21861	827	2688	3.411061994234721	47.7004248853952	5.48428185487459	49.120983	47.743618	3082.4622	24930.0	25355.34	-425.33984375
europe	46	gp_mix	gp_mix	123	17717	354	2688	2.4065864284833274	37.2780899220388	61.8981047788781	47.299904	53.910187	1292.057	28919.0	27721.678	1197.322265625
europe	46	gp_mix	gp_mix	123	10485	614	2688	2.4065864284833274	37.3725873685338	58.9737305425043	39.39347	62.05066	349.85095	37836.0	38049.1	-213.1015625
europe	46	gp_mix	gp_mix	123	25267	765	2688	2.4065864284833274	39.9038801515773	-3.00960735726831	36.801	35.227367	3326.588	21662.0	24349.465	-2687.46484375
europe	46	gp_mix	gp_mix	124	34817	469	2688	2.4103626012802124	37.1776558808871	32.2603446530807	41.64188	29.024178	568.84436	12205.0	9218.888	2986.1123046875
europe	46	gp_mix	gp_mix	124	19749	847	2688	2.4103626012802124	39.888751950728	58.029851522833	48.8661	55.650322	1015.85077	26974.0	26025.29	948.7109375
europe	46	gp_mix	gp_mix	124	26504	1149	2688	2.4103626012802124	37.5107808163722	31.0910037782341	40.745968	56.7821	2236.813	20476.0	28544.133	-8068.1328125
europe	46	gp_mix	gp_mix	125	32311	776	2688	2.405988323688507	39.789569748552	37.3177208614853	38.890324	47.037506	841.41504	14722.0	24410.723	-9688.72265625
europe	46	gp_mix	gp_mix	125	21685	1172	2688	2.405988323688507	41.0260614041852	58.9405949701546	44.261986	53.369053	580.4048	25080.0	28030.629	-2950.62890625
europe	46	gp_mix	gp_mix	125	14902	1430	2688	2.405988323688507	40.3156602167375	59.3261729639183	41.12523	57.3641	188.26225	32442.0	32258.486	183.513671875
europe	46	gp_mix	gp_mix	126	13239	1040	2688	2.410789199670156	37.104416222493	62.1372296796364	40.25054	60.512703	377.16708	34419.0	36437.613	-2018.61328125
europe	46	gp_mix	gp_mix	126	11513	1231	2688	2.410789199670156	39.6484676649016	60.047891764757	39.66014	61.189228	97.71755	36620.0	35305.63	1314.37109375
europe	46	gp_mix	gp_mix	126	28359	1435	2688	2.410789199670156	39.7486860549229	36.7318859958481	39.99101	31.993546	405.22995	18648.0	15353.023	3294.9765625
europe	46	gp_mix	gp_mix	127	1640	14	2688	2.41095054546992	31.5389456296633	37.0170520184976	29.319288	34.693867	332.44223	48988.0	49480.484	-492.484375
europe	46	gp_mix	gp_mix	127	25838	280	2688	2.41095054546992	47.9892053772228	12.273021363033	52.645313	31.81758	1475.4706	21134.0	20031.01	1102.990234375
europe	46	gp_mix	gp_mix	127	20659	1046	2688	2.41095054546992	56.8989095962453	44.9098203609958	43.755882	52.535126	1556.1605	26040.0	27407.951	-1367.951171875
europe	46	gp_mix	gp_mix	128	32042	346	2688	2.4062203486760456	44.5283594739701	16.6646319663103	44.79248	20.793633	327.85004	14987.0	16267.796	-1280.7958984375
europe	46	gp_mix	gp_mix	128	45133	1325	2688	2.4062203486760456	46.3135284255275	26.9928696309051	45.31157	21.084938	471.1215	1243.0	1560.8105	-317.810546875
europe	46	gp_mix	gp_mix	128	14525	1375	2688	2.4062203486760456	37.8258206393792	63.2556587715076	39.8955	59.161568	422.5658	32938.0	31880.281	1057.71875
europe	46	gp_mix	gp_mix	129	39881	64	2688	2.4092544317245483	44.2725527069547	22.7099028050012	44.555767	22.601177	32.654606	7275.0	3149.8833	4125.11669921875
europe	46	gp_mix	gp_mix	129	27137	220	2688	2.4092544317245483	54.1475892905058	38.2358356239186	53.37593	41.954674	259.0317	19814.0	21295.406	-1481.40625
europe	46	gp_mix	gp_mix	129	27318	358	2688	2.4092544317245483	47.6464045965592	18.8730278233427	42.309105	26.713503	855.0755	19618.0	19058.783	559.216796875
europe	46	gp_mix	gp_mix	130	11020	384	2688	2.4060942490895587	40.6650406539415	59.4102360100745	38.947258	61.080933	238.42424	37136.0	36047.02	1088.98046875
europe	46	gp_mix	gp_mix	130	8204	848	2688	2.4060942490895587	36.4906372229623	59.8450870316209	38.549538	58.384743	262.66953	40687.0	39948.926	738.07421875
europe	46	gp_mix	gp_mix	130	7084	953	2688	2.4060942490895587	33.8838786264146	56.0624160456094	37.736435	57.861294	458.03998	42152.0	39985.61	2166.390625
europe	46	gp_mix	gp_mix	131	24599	136	2688	2.4120316465695697	59.1601072871458	47.6877292459437	58.82176	42.275093	312.2472	22336.0	21516.107	819.892578125
europe	46	gp_mix	gp_mix	131	38159	240	2688	2.4120316465695697	49.0167603271428	25.3476355246645	41.312183	28.423903	889.8086	8945.0	14702.352	-5757.3515625
europe	46	gp_mix	gp_mix	131	39434	1347	2688	2.4120316465695697	59.5618126387518	41.6327088090063	55.64131	32.145847	712.6978	7724.0	7346.408	377.591796875
europe	46	gp_mix	gp_mix	132	41440	188	2688	2.4106850028038025	45.0457597004421	5.66332198369767	47.7825	28.856922	1796.8884	5562.0	4201.913	1360.0869140625
europe	46	gp_mix	gp_mix	132	3401	925	2688	2.4106850028038025	31.9436419165717	43.4650170977982	28.03141	40.203682	536.4859	46816.0	47923.61	-1107.609375
europe	46	gp_mix	gp_mix	132	2140	1404	2688	2.4106850028038025	28.9331369699381	36.8279781779783	27.505207	38.23593	210.32994	48329.0	48652.934	-323.93359375
europe	46	gp_mix	gp_mix	133	15445	550	2688	2.406560246149699	40.957066197902	58.4680162724836	39.366024	57.78835	186.10315	31717.0	31436.172	280.828125
europe	46	gp_mix	gp_mix	133	22928	801	2688	2.406560246149699	42.9327739642917	19.3299038939984	45.479576	43.24572	1919.9082	23915.0	25239.133	-1324.1328125
europe	46	gp_mix	gp_mix	133	13545	1139	2688	2.406560246149699	37.7007679585915	58.5061929272667	40.01623	59.82566	281.66846	34078.0	34047.61	30.390625
europe	46	gp_mix	gp_mix	134	34412	60	2688	1.410223921140035	57.1978936617769	39.324185213038	58.62198	40.042427	163.93402	12574.0	9458.85	3115.150390625
europe	46	gp_mix	gp_mix	134	11079	816	2688	1.410223921140035	39.2920038831471	59.1961651568321	39.200848	60.815372	139.80055	37092.0	36091.88	1000.12109375
europe	46	gp_mix	gp_mix	134	7405	1212	2688	1.410223921140035	35.6413536435301	56.0322638122453	35.621468	55.302177	66.0201	41750.0	41563.727	186.2734375
europe	46	gp_mix	gp_mix	135	38691	523	2688	3.4058372338612872	48.9216319389869	21.1174395025409	40.202545	28.91906	1148.3982	8426.0	10795.468	-2369.4677734375
europe	46	gp_mix	gp_mix	135	31681	544	2688	3.4058372338612872	54.1834794585663	44.0715134552406	59.601936	44.555603	603.2176	15340.0	16956.268	-1616.267578125
europe	46	gp_mix	gp_mix	135	40799	1428	2688	3.4058372338612872	50.4402047252413	27.8122527860695	59.94365	40.58778	1327.2336	6295.0	10784.206	-4489.2060546875
europe	46	gp_mix	gp_mix	136	45435	475	2688	1.4105784177780152	45.8165352775558	21.9083058537132	44.92959	20.550192	144.84428	608.0	2470.1804	-1862.180419921875
europe	46	gp_mix	gp_mix	136	35933	938	2688	1.4105784177780152	61.8063773070573	44.5332814168748	56.511887	34.07743	835.9076	11048.0	7331.7056	3716.29443359375
europe	46	gp_mix	gp_mix	136	15145	1328	2688	1.4105784177780152	41.7455451929192	55.6256164257603	41.247887	59.870884	357.82947	32072.0	31830.014	241.986328125
europe	46	gp_mix	gp_mix	137	38498	279	2688	1.4098052223523458	39.7277808947791	29.2117780528196	41.74734	27.009903	291.25928	8658.0	7366.8	1291.2001953125
europe	46	gp_mix	gp_mix	137	28450	1080	2688	1.4098052223523458	40.2473204561806	33.4104784219077	38.90423	34.137833	161.83218	18563.0	20740.576	-2177.576171875
europe	46	gp_mix	gp_mix	137	8039	1239	2688	1.4098052223523458	38.6222454703537	56.9106321268507	36.452316	58.618427	284.40295	40905.0	39428.44	1476.55859375
europe	46	gp_mix	gp_mix	138	7858	224	2688	3.4053080797195436	40.1808201490914	58.6988960983175	38.418736	56.164677	293.1339	41132.0	40039.375	1092.625
europe	46	gp_mix	gp_mix	138	22894	227	2688	3.4053080797195436	37.2295935801137	-3.01206779561896	44.865067	49.94618	4440.779	23935.0	28765.598	-4830.59765625
europe	46	gp_mix	gp_mix	138	31952	1270	2688	3.4053080797195436	59.5726290631109	43.9500269009791	58.089153	44.400414	166.97786	15078.0	16259.325	-1181.3251953125
europe	46	gp_mix	gp_mix	139	41103	277	2688	1.4100909113883973	54.2252145328393	41.780232565325	55.800983	31.908052	652.723	5970.0	5827.038	142.9619140625
europe	46	gp_mix	gp_mix	139	10363	365	2688	1.4100909113883973	40.6190218732308	61.2860567671242	38.99408	59.499786	236.48225	38000.0	37807.207	192.79296875
europe	46	gp_mix	gp_mix	139	41523	1041	2688	1.4100909113883973	49.4301157030907	23.4929116047862	48.29632	24.7909	157.82172	5479.0	3791.9866	1687.013427734375
europe	46	gp_mix	gp_mix	140	6833	126	2688	2.405934202671051	33.3482238896629	52.3275165958723	30.629574	45.241653	733.23	42466.0	45355.32	-2889.3203125
europe	46	gp_mix	gp_mix	140	10118	690	2688	2.405934202671051	39.8387473219431	61.8290726467159	38.993378	61.404213	100.83726	38267.0	38458.996	-191.99609375
europe	46	gp_mix	gp_mix	140	34202	1312	2688	2.405934202671051	58.1671838949776	29.4321678326805	61.427036	36.862423	550.9114	12792.0	13427.201	-635.201171875
europe	46	gp_mix	gp_mix	141	13476	442	2688	1.4108266750971477	38.0800077108351	63.0284106830631	39.16204	59.857456	300.58356	34152.0	35875.22	-1723.21875
europe	46	gp_mix	gp_mix	141	36699	988	2688	1.4108266750971477	50.5780997294424	4.90301761307018	44.945244	23.385515	1511.5093	10294.0	9697.368	596.6318359375
europe	46	gp_mix	gp_mix	141	21973	1114	2688	1.4108266750971477	38.326034232015	36.8056233437101	40.99528	38.78747	341.84555	24832.0	24531.945	300.0546875
europe	46	gp_mix	gp_mix	142	33509	98	2688	2.4102381070454917	56.7645615518985	36.4093350605688	59.32111	43.890503	523.6355	13472.0	11161.722	2310.2783203125
europe	46	gp_mix	gp_mix	142	18210	329	2688	2.4102381070454917	39.4603583925588	62.8687239306053	41.677635	36.526146	2229.9036	28354.0	24827.096	3526.904296875
europe	46	gp_mix	gp_mix	142	3780	879	2688	2.4102381070454917	29.9648585174651	42.1951073915049	29.76357	42.039875	26.926376	46307.0	45884.016	422.984375
europe	46	gp_mix	gp_mix	143	11156	335	2688	2.4057080348332724	38.1207343220138	58.7933653592836	38.68278	59.922672	116.57496	37002.0	36449.586	552.4140625
europe	46	gp_mix	gp_mix	143	42555	593	2688	2.4057080348332724	53.314152918187	16.9256852806476	42.171276	21.940855	1293.723	4191.0	1673.9229	2517.0771484375
europe	46	gp_mix	gp_mix	143	26880	995	2688	2.4057080348332724	46.9316844846967	1.22283960785271	44.533962	23.11748	1714.3518	20070.0	23674.768	-3604.767578125
europe	46	gp_mix	gp_mix	144	28781	293	2688	2.4100462555885316	47.2599863080999	4.10723203588124	57.711502	35.579063	2396.5745	18212.0	19943.238	-1731.23828125
europe	46	gp_mix	gp_mix	144	17366	1010	2688	2.4100462555885316	42.5603627935218	57.849148886923	40.846127	53.034367	442.74542	29336.0	28334.947	1001.052734375
europe	46	gp_mix	gp_mix	144	1691	1023	2688	2.4100462555885316	30.2381791712779	32.7434539554463	30.769796	33.683468	107.724815	48929.0	49440.457	-511.45703125
europe	46	gp_mix	gp_mix	145	35539	94	2688	1.4058032274246215	40.1198916515281	37.534571244591	38.552067	39.008423	215.53645	11475.0	14102.613	-2627.61328125
europe	46	gp_mix	gp_mix	145	26501	850	2688	1.4058032274246215	38.7375665597591	27.8738552131943	43.197594	30.580254	545.4302	20484.0	19527.453	956.546875
europe	46	gp_mix	gp_mix	146	16575	359	2688	2.412078893184662	40.0937077662939	60.8868990588292	40.03739	59.65505	105.01451	30343.0	30916.508	-573.5078125
europe	46	gp_mix	gp_mix	146	6729	438	2688	2.412078893184662	34.8546588054135	49.7908298669372	33.895557	53.270687	336.67923	42610.0	41977.98	632.01953125
europe	46	gp_mix	gp_mix	146	21522	859	2688	2.412078893184662	57.2400581030546	54.5085922013865	57.189827	30.896353	1414.5876	25231.0	20589.4	4641.599609375
europe	46	gp_mix	gp_mix	147	17661	66	2688	2.4101750095685324	41.7370794004122	56.6339347991741	39.224392	55.600365	292.74738	28991.0	30397.934	-1406.93359375
europe	46	gp_mix	gp_mix	147	38394	534	2688	2.4101750095685324	37.680338547377	28.6304594854688	38.781307	30.388731	196.39432	8750.0	11409.522	-2659.5224609375
europe	46	gp_mix	gp_mix	147	40472	1371	2688	2.4101750095685324	50.2743927309073	35.6010467822661	56.985798	35.116528	746.9529	6659.0	6629.6387	29.361328125
europe	46	gp_mix	gp_mix	148	15983	173	2688	2.4065985043843585	40.3345706014771	62.4180740471628	41.20563	58.827335	317.48773	31082.0	29093.16	1988.83984375
europe	46	gp_mix	gp_mix	148	37355	1057	2688	2.4065985043843585	40.7615058176402	32.832613018423	37.926765	31.738817	328.93463	9743.0	8288.523	1454.4765625
europe	46	gp_mix	gp_mix	148	43446	1155	2688	2.4065985043843585	45.3589646855665	25.9054927209075	50.763165	26.4647	602.3501	3230.0	2287.936	942.06396484375
europe	46	gp_mix	gp_mix	149	45375	74	2688	2.4105345368385316	43.97108699993	21.598471361526	42.466827	23.01126	202.68446	772.0	337.74237	434.25762939453125
europe	46	gp_mix	gp_mix	149	15915	151	2688	2.4105345368385316	39.2473733392294	59.3069361560849	39.69701	56.505802	245.5674	31182.0	33231.598	-2049.59765625
europe	46	gp_mix	gp_mix	149	13311	1260	2688	2.4105345368385316	41.2321179994376	56.8270916787538	40.441936	56.010292	111.54169	34337.0	32099.82	2237.1796875
europe	46	gp_mix	gp_mix	150	43194	77	2688	2.405560024579366	48.6053276985609	25.5557370855677	48.47091	24.629097	69.84104	3463.0	3013.896	449.10400390625
europe	46	gp_mix	gp_mix	150	32832	78	2688	2.405560024579366	48.1993834424793	24.8995352132847	46.491314	25.747871	200.39151	14194.0	12188.476	2005.5244140625
europe	46	gp_mix	gp_mix	150	28249	1313	2688	2.405560024579366	56.159177070352	32.7649030066147	60.277443	37.717716	541.7357	18764.0	17276.037	1487.962890625
europe	46	gp_mix	gp_mix	151	7545	854	2688	2.412605369091034	37.261691177706	56.3078206356851	34.669525	54.112663	349.41486	41549.0	42016.613	-467.61328125
europe	46	gp_mix	gp_mix	151	13364	994	2688	2.412605369091034	39.7557306847815	61.6563299266632	39.354332	60.07034	143.10715	34274.0	33615.984	658.015625
europe	46	gp_mix	gp_mix	151	662	1148	2688	2.412605369091034	27.2482540535701	31.4255014545364	27.84085	32.579742	131.49776	50169.0	49965.777	203.22265625
europe	46	gp_mix	gp_mix	152	39294	320	2688	2.410916272799174	36.0387990755195	36.2669084513797	46.99868	36.216663	1218.6903	7884.0	6977.934	906.06591796875
europe	46	gp_mix	gp_mix	152	42223	963	2688	2.410916272799174	53.3505022604425	36.4372207373313	59.702305	40.303257	744.71014	4593.0	6643.5215	-2050.521484375
europe	46	gp_mix	gp_mix	152	1966	1105	2688	2.410916272799174	32.4063163490027	38.3177228207161	30.195185	37.698177	252.81277	48549.0	48034.285	514.71484375
europe	46	gp_mix	gp_mix	153	39048	448	2688	2.406657107671102	56.125429836423	41.9103769608567	55.961697	34.232986	476.93826	8120.0	7244.1973	875.802734375
europe	46	gp_mix	gp_mix	153	16154	856	2688	2.406657107671102	42.7224979339758	59.3564117759157	40.99431	59.21599	192.51718	30850.0	30961.566	-111.56640625
europe	46	gp_mix	gp_mix	153	36594	885	2688	2.406657107671102	37.1124268866459	34.1901837027177	38.105408	37.57658	318.05487	10432.0	14409.731	-3977.7314453125
europe	46	gp_mix	gp_mix	154	42669	547	2688	2.409153227011363	47.7275377326661	6.54313912383471	49.65718	25.431986	1399.1144	4038.0	4638.065	-600.06494140625
europe	46	gp_mix	gp_mix	154	34661	806	2688	2.409153227011363	45.8871413905391	17.414942885102	44.252502	26.034414	700.4751	12330.0	17801.133	-5471.1328125
europe	46	gp_mix	gp_mix	154	4846	989	2688	2.409153227011363	30.194267068512	46.4881626169771	31.749903	46.569527	173.1526	44984.0	44898.152	85.84765625
europe	46	gp_mix	gp_mix	155	20948	55	2688	2.405900506178538	41.247497380909	61.0452502026229	41.810455	57.09692	334.5457	25750.0	26006.055	-256.0546875
europe	46	gp_mix	gp_mix	155	2632	579	2688	2.405900506178538	30.5095523127043	36.1171512270578	29.278696	45.9426	956.6909	47737.0	45895.555	1841.4453125
europe	46	gp_mix	gp_mix	155	19930	1000	2688	2.405900506178538	42.0992245069716	58.6965425167801	47.62272	50.86739	869.7897	26804.0	25817.645	986.35546875
europe	46	gp_mix	gp_mix	156	7059	641	2688	2.4119644165039062	33.7536917636554	54.994972398733	34.179703	51.969875	282.9588	42198.0	42116.383	81.6171875
europe	46	gp_mix	gp_mix	156	31687	723	2688	2.4119644165039062	48.2806196046203	24.2497935355566	48.129368	24.466036	23.230791	15327.0	16162.877	-835.876953125
europe	46	gp_mix	gp_mix	156	11571	1125	2688	2.4119644165039062	42.5253993632515	60.6484192834436	38.907757	60.028008	405.64386	36527.0	38420.47	-1893.46875
europe	46	gp_mix	gp_mix	157	31990	39	2688	2.4097786784172057	37.0935610273014	31.7764999414903	39.522614	35.33179	411.25534	15051.0	15699.571	-648.5712890625
europe	46	gp_mix	gp_mix	157	5233	190	2688	2.4097786784172057	32.7423576490274	51.0563139082162	33.372295	50.761673	75.23551	44494.0	43258.395	1235.60546875
europe	46	gp_mix	gp_mix	157	15266	576	2688	2.4097786784172057	39.8791722696806	56.9657711014203	40.01576	58.388317	122.212036	31919.0	31923.457	-4.45703125
europe	46	gp_mix	gp_mix	158	3713	653	2688	2.406550943851471	27.8456173082805	41.0333292626671	31.27891	47.812332	758.4605	46376.0	44214.54	2161.4609375
europe	46	gp_mix	gp_mix	158	10373	1229	2688	2.406550943851471	37.9600726675478	58.4547185638735	38.709328	61.618046	288.19568	37977.0	36519.91	1457.08984375
europe	46	gp_mix	gp_mix	158	43843	1436	2688	2.406550943851471	44.4642927367197	20.0081182311982	48.01839	24.408087	520.09155	2798.0	3361.9104	-563.910400390625
europe	46	gp_mix	gp_mix	159	27128	664	2688	2.410118341445923	37.1438354244306	30.8350475716694	39.624428	32.241894	301.8462	19825.0	18778.533	1046.466796875
europe	46	gp_mix	gp_mix	159	4575	1161	2688	2.410118341445923	30.7102838103088	48.6810376510369	31.804945	45.68146	310.00076	45339.0	44891.164	447.8359375
europe	46	gp_mix	gp_mix	159	13958	1389	2688	2.410118341445923	39.8877263615298	63.2368051174839	39.939114	60.058872	271.08594	33596.0	32425.88	1170.119140625
europe	46	gp_mix	gp_mix	160	27092	181	2688	2.4047122915585835	48.6147719617215	13.279498056327	38.302834	27.862272	1637.9138	19857.0	24907.584	-5050.583984375
europe	46	gp_mix	gp_mix	160	30881	406	2688	2.4047122915585835	38.6768635103388	35.5586041588105	38.243275	34.068333	138.4238	16148.0	14874.777	1273.22265625
europe	46	gp_mix	gp_mix	160	2553	796	2688	2.4047122915585835	30.950359701343	35.4662122597621	29.93646	39.457123	398.82306	47840.0	47699.527	140.47265625
europe	46	gp_mix	gp_mix	161	22492	142	2688	2.410838278134664	58.5084095824631	58.1130418103818	57.95147	46.886	659.4228	24309.0	24786.465	-477.46484375
europe	46	gp_mix	gp_mix	161	44327	392	2688	2.410838278134664	43.4516609053944	21.0444906934616	45.973476	17.01024	424.46588	2261.0	1544.9141	716.0859375
europe	46	gp_mix	gp_mix	161	41214	1478	2688	2.410838278134664	50.0232486144787	15.2131672520337	45.706	16.645193	491.77252	5825.0	3597.6704	2227.32958984375
europe	46	gp_mix	gp_mix	162	40119	592	2688	2.411652314662933	39.4271351182437	28.4879130881388	45.782616	29.214043	709.18256	7042.0	5111.029	1930.97119140625
europe	46	gp_mix	gp_mix	162	4644	652	2688	2.411652314662933	30.7628379456362	46.0611702950947	30.746357	47.053635	94.85454	45254.0	44667.363	586.63671875
europe	46	gp_mix	gp_mix	162	39411	982	2688	2.411652314662933	48.217221763526	18.5671534585249	46.556595	22.581015	354.06165	7749.0	9166.428	-1417.427734375
europe	46	gp_mix	gp_mix	163	757	563	2688	1.4066988627115886	30.6471272103514	30.7754270728005	29.607212	37.550995	661.70154	50063.0	48963.04	1099.9609375
europe	46	gp_mix	gp_mix	163	41470	1142	2688	1.4066988627115886	40.5454081356031	37.1542945728673	48.299076	25.144073	1282.98	5531.0	3486.718	2044.281982421875
europe	46	gp_mix	gp_mix	163	45222	1216	2688	1.4066988627115886	51.736295690497	25.4752692332846	49.759407	20.325405	423.64838	1084.0	2835.748	-1751.748046875
europe	46	gp_mix	gp_mix	164	31027	50	2688	2.4105448087056476	38.5596711926523	40.654809711974	39.782585	31.556114	795.6875	16013.0	19430.168	-3417.16796875
europe	46	gp_mix	gp_mix	164	13089	935	2688	2.4105448087056476	41.1291299401891	62.5283503166919	39.151623	60.245483	293.24847	34608.0	34877.016	-269.015625
