sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
507	AADR	2	general	gt	1	10000000	20000000	168	R12233.SG	4750	4463	3.41356447140376	33.8522	35.8292	38.811653	70.42419	3128.4976	1463	7168.332	-5705.33203125
508	AADR	2	general	gt	1	10000000	20000000	169	I24882	376	4463	3.40865327517192	45.173585	16.124298	52.922962	14.8639145	866.53644	2599	3863.168	-1264.16796875
509	AADR	2	general	gt	1	10000000	20000000	169	DA73_noUDG.SG	2341	4463	3.40865327517192	41.50138889	75.79472222	52.37542	24.07929	4012.8984	1618	4246.6265	-2628.62646484375
510	AADR	2	general	gt	1	10000000	20000000	169	I4067_enhanced	2634	4463	3.40865327517192	52.733563	5.096183	44.78184	91.88961	6029.339	3770	3029.2659	740.734130859375
511	AADR	2	general	gt	1	10000000	20000000	170	I24342	388	4463	3.41499357620875	43.88741	15.72534	55.654396	7.3318105	1438.1595	3410	3956.0203	-546.020263671875
512	AADR	2	general	gt	1	10000000	20000000	170	RISE47_noUDG.SG	747	4463	3.41499357620875	56.97	9.552	49.778797	-1.6759479	1090.1123	3380	2568.1138	811.88623046875
513	AADR	2	general	gt	1	10000000	20000000	170	NEO236_noUDG.SG	2987	4463	3.41499357620875	44.5	135.4	47.920513	92.3446	3291.4045	7650	4458.0654	3191.9345703125
514	AADR	2	general	gt	1	10000000	20000000	171	I20436	120	4463	3.40926026503245	40.29221	45.130679	38.61933	31.554417	1179.1293	3024	2630.886	393.114013671875
515	AADR	2	general	gt	1	10000000	20000000	171	I16272	694	4463	3.40926026503245	50.054385	14.363387	42.7052	-1.1310614	1437.9448	2239	2988.66	-749.659912109375
516	AADR	2	general	gt	1	10000000	20000000	171	DA69_noUDG.SG	2339	4463	3.40926026503245	41.50138889	75.79472222	47.32565	56.154613	1683.1694	1509	3472.5034	-1963.50341796875
517	AADR	2	general	gt	1	10000000	20000000	172	I8502	4034	4463	3.41645735104879	37.1907	61.0343	47.060818	26.624332	3013.0293	5013	3115.9534	1897.04663085938
518	AADR	2	general	gt	1	10000000	20000000	172	UZZ071_noUDG	4523	4463	3.41645735104879	38.11	12.7866	50.340492	26.594378	1743.411	7884	3386.3264	4497.67358398438
519	AADR	2	general	gt	1	10000000	20000000	172	SSD-35.SG	4844	4463	3.41645735104879	46.286	19.10192	18.181232	53.210632	4416.9927	1259	5492.359	-4233.35888671875
520	AADR	2	general	gt	1	10000000	20000000	173	I2364	1601	4463	3.41680304606756	47.59916	19.05456	47.65467	19.169237	10.580989	4220	6933.8853	-2713.88525390625
521	AADR	2	general	gt	1	10000000	20000000	173	mak026_noUDG.SG	3080	4463	3.41680304606756	53.8767	106.2674	54.625587	12.540413	5612.3213	4759	3944.8088	814.191162109375
522	AADR	2	general	gt	1	10000000	20000000	173	MX188	3748	4463	3.41680304606756	47.255	8.2158	46.78875	19.754578	875.4153	4399	4943.193	-544.19287109375
523	AADR	2	general	gt	1	10000000	20000000	174	BOR001	2532	4463	3.4103164990743	48.622122	110.620651	43.373627	40.4622	5257.396	2858	2421.6072	436.392822265625
524	AADR	2	general	gt	1	10000000	20000000	174	irk071_noUDG.SG	3058	4463	3.4103164990743	53.1529	106.9598	54.44651	108.10574	162.33517	5132	4265.5376	866.46240234375
525	AADR	2	general	gt	1	10000000	20000000	174	ARK-43.SG	4789	4463	3.4103164990743	47.59417	21.05047	50.330273	30.203388	733.5621	1205	5149.553	-3944.55322265625
526	AADR	2	general	gt	1	10000000	20000000	175	I15963	824	4463	3.41496369043986	18.451	-69.686	15.90231	-66.52431	439.44025	1218	1040.9869	177.013061523438
527	AADR	2	general	gt	1	10000000	20000000	175	prs012_noUDG.SG	1824	4463	3.41496369043986	54.2469	-8.55609	52.17258	21.403572	1993.1212	5650	4174.586	1475.4140625
528	AADR	2	general	gt	1	10000000	20000000	175	I14767	3948	4463	3.41496369043986	38.98	43.75	43.84591	16.473854	2326.6013	3256	2792.1829	463.817138671875
529	AADR	2	general	gt	1	10000000	20000000	176	In662.SG	1731	4463	3.41046011845271	4.6454	96.856	50.779068	40.801735	7283.4233	2161	4017.4062	-1856.40625
530	AADR	2	general	gt	1	10000000	20000000	176	DA127_noUDG.SG	2253	4463	3.41046011845271	42.99055556	79.36916667	33.46551	77.79865	1067.9254	1616	1873.819	-257.818969726562
531	AADR	2	general	gt	1	10000000	20000000	176	I5878	4111	4463	3.41046011845271	48.91422	33.76493	40.70986	83.987236	3988.7393	7139	2525.7476	4613.25244140625
532	AADR	2	general	gt	1	10000000	20000000	177	I4168	401	4463	3.4156557281812	45.338767	18.698861	52.097412	7.2267737	1125.9489	6588	4814.212	1773.7880859375
533	AADR	2	general	gt	1	10000000	20000000	177	I5379	868	4463	3.4156557281812	50.919204	-2.015441	43.242348	57.76683	4478.579	4333	3796.2207	536.779296875
534	AADR	2	general	gt	1	10000000	20000000	177	BIR010	2124	4463	3.4156557281812	51.1387083	75.7	41.901615	104.15087	2386.9707	2226	4259.786	-2033.7861328125
535	AADR	2	general	gt	1	10000000	20000000	178	Sumidouro7_noUDG.SG	208	4463	3.41733349164327	-19.54	-43.94	-4.3474836	-66.18735	2944.3303	10190	-119.537575	10309.5375747681
536	AADR	2	general	gt	1	10000000	20000000	178	OBKR_80	1456	4463	3.41733349164327	48.26656	10.87857	47.08198	14.556216	305.19397	4000	3649.278	350.721923828125
537	AADR	2	general	gt	1	10000000	20000000	178	ZAA003	2485	4463	3.41733349164327	47.854689	104.04602	37.978065	108.61773	1159.0688	867	3521.7896	-2654.78955078125
538	AADR	2	general	gt	1	10000000	20000000	179	PAPV_173_noUDG.SG	2721	4463	3.41064265966415	9	-79.5	25.400043	-14.495971	7075.7383	547	2744.24	-2197.23999023438
539	AADR	2	general	gt	1	10000000	20000000	179	I2655	3305	4463	3.41064265966415	58.23	-6.935	46.80037	13.648214	1871.5739	3311	4262.626	-951.6259765625
540	AADR	2	general	gt	1	10000000	20000000	179	I9028.SG	3419	4463	3.41064265966415	-32.76027778	18.02972222	14.292094	30.985432	5410.246	2245	2066.6104	178.3896484375
541	AADR	2	general	gt	1	10000000	20000000	180	Ne35_genotyping_noUDG	2	4463	3.41476198037465	45.91	125.95	38.892506	128.0396	798.8693	8990	5249.512	3740.48779296875
542	AADR	2	general	gt	1	10000000	20000000	180	DAJ001	4502	4463	3.41476198037465	37.0024	126.23	37.70575	40.02017	7317.067	2591	3046.199	-455.198974609375
543	AADR	2	general	gt	1	10000000	20000000	180	KV-3369.SG	4841	4463	3.41476198037465	46.61994	19.44131	33.395683	83.4398	5487.4375	1417	1784.3914	-367.391357421875
544	AADR	2	general	gt	1	10000000	20000000	181	JpHi01.SG	2107	4463	3.41007098754247	32.96353	132.56477	14.890783	108.78172	3128.915	1818	1959.7986	-141.798583984375
545	AADR	2	general	gt	1	10000000	20000000	181	I7647	3587	4463	3.41007098754247	38.7025	-0.48631	43.67773	31.934853	2750.3442	5945	7631.307	-1686.30712890625
546	AADR	2	general	gt	1	10000000	20000000	181	I6124	4030	4463	3.41007098754247	38.21228	62.03443	32.65925	30.692625	2891.256	4042	6048.768	-2006.76806640625
547	AADR	2	general	gt	1	10000000	20000000	182	I21275	1131	4463	4.4186151266098	51.74585	-1.416236	47.1615	15.3748045	1312.5778	2231	3347.9202	-1116.92016601562
548	AADR	2	general	gt	1	10000000	20000000	182	I10385	2433	4463	4.4186151266098	41.11	20.79	47.304623	2.4432752	1611.2257	2591	2975.0125	-384.012451171875
549	AADR	2	general	gt	1	10000000	20000000	182	L6103	4649	4463	4.4186151266098	40.3364	88.6725	49.026104	91.203384	986.5979	3675	3819.601	-144.60107421875
550	AADR	2	general	gt	1	10000000	20000000	183	MIB063	600	4463	3.41878634691238	49.992004	15.776861	54.19509	20.245338	557.975	3813	4548.577	-735.5771484375
551	AADR	2	general	gt	1	10000000	20000000	183	KPL001	2280	4463	3.41878634691238	0.673467	34.358388	39.858864	34.845963	4357.498	3887	3246.0222	640.977783203125
552	AADR	2	general	gt	1	10000000	20000000	183	I2695	3317	4463	3.41878634691238	55.988523	-2.480662	53.63055	-5.0398374	309.2097	2208	3694.519	-1486.51904296875
553	AADR	2	general	gt	1	10000000	20000000	184	XN171	1402	4463	3.41193499565125	48.78	9.18	50.95493	14.721697	464.8333	7106	4410.2026	2695.79736328125
554	AADR	2	general	gt	1	10000000	20000000	184	BAL051_merged	3617	4463	3.41193499565125	42.085341	1.601683	45.828762	10.462621	821.68634	13015	4029.993	8985.00708007812
555	AADR	2	general	gt	1	10000000	20000000	184	BalongKD10	4618	4463	3.41193499565125	24.15	107.51	48.54501	113.997734	2771.6716	1489	4419.208	-2930.2080078125
556	AADR	2	general	gt	1	10000000	20000000	185	Pal7_noUDG.SG	1544	4463	3.41603517532349	39.7517	22.0096	32.725983	31.039448	1124.0717	6348	3041.689	3306.31103515625
557	AADR	2	general	gt	1	10000000	20000000	185	I0439	3146	4463	3.41603517532349	53.64	50.655	59.799282	51.59567	687.2635	5021	6682.7246	-1661.724609375
558	AADR	2	general	gt	1	10000000	20000000	185	FU-215.SG	4803	4463	3.41603517532349	46.7665	20.19739	38.14064	26.754326	1098.7688	1227	2387.3694	-1160.36938476562
559	AADR	2	general	gt	1	10000000	20000000	186	L5705_noUDG	324	4463	4.41224624315898	26.2	119.1	32.54414	125.08675	912.9281	4333	8428.718	-4095.7177734375
560	AADR	2	general	gt	1	10000000	20000000	186	I16599	1076	4463	4.41224624315898	51.168023	-1.7725402	52.8134	2.8248231	363.99896	2295	2835.676	-540.676025390625
561	AADR	2	general	gt	1	10000000	20000000	186	ATP9_noUDG.SG	3444	4463	4.41224624315898	42.3525	-3.518333333	25.053827	-24.024532	2687.4111	3628	1419.2783	2208.7216796875
562	AADR	2	general	gt	1	10000000	20000000	187	I10126	766	4463	3.41766961415609	18.44	-69.64	34.268936	-17.181492	5450.65	3022	2445.6414	576.358642578125
563	AADR	2	general	gt	1	10000000	20000000	187	ROS45.SG	1260	4463	3.41766961415609	48.49666	7.47052	50.888676	-36.09579	3099.223	6644	5620.3228	1023.67724609375
564	AADR	2	general	gt	1	10000000	20000000	187	MJ-33_noUDG.SG	4084	4463	3.41766961415609	49.40542	30.846856	55.911983	8.172569	1681.5046	2553	3143.85	-590.85009765625
565	AADR	2	general	gt	1	10000000	20000000	188	MIB079	609	4463	3.41666639645894	49.992004	15.776861	51.315136	32.779102	1204.8649	3871	3681.2327	189.767333984375
566	AADR	2	general	gt	1	10000000	20000000	188	SI-41_noUDG.SG	2404	4463	3.41666639645894	33.560556	35.398056	41.646656	10.052108	2395.9053	710	3089.3015	-2379.30151367188
567	AADR	2	general	gt	1	10000000	20000000	188	I7233	2435	4463	3.41666639645894	41.58	21.87	44.230915	14.930665	637.1394	2800	3727.8296	-927.82958984375
568	AADR	2	general	gt	1	10000000	20000000	189	I3044	919	4463	3.4116651058197	53.234533	-0.540804	50.172474	0.6277819	349.8656	856	3383.6697	-2527.66967773438
569	AADR	2	general	gt	1	10000000	20000000	189	CHK001	2321	4463	3.4116651058197	42.49	78.38	50.43075	20.39555	4411.3477	2373	3780.3955	-1407.3955078125
570	AADR	2	general	gt	1	10000000	20000000	189	I3136	3346	4463	3.4116651058197	56.4033333	-5.478056	54.033604	9.851352	1005.05676	5397	4866.6206	530.37939453125
571	AADR	2	general	gt	1	10000000	20000000	190	I15706	30	4463	3.41745298703512	40.998333	19.8325	45.24866	8.814402	1010.2025	320	3549.109	-3229.10888671875
572	AADR	2	general	gt	1	10000000	20000000	190	NE22_noUDG	301	4463	3.41745298703512	46.15	126.23	50.06781	115.49949	906.8208	6838	4796.59	2041.41015625
573	AADR	2	general	gt	1	10000000	20000000	190	ART001	3873	4463	3.41745298703512	38.381944	38.361111	42.863785	-4.67213	3626.0625	4342	3304.5874	1037.41259765625
574	AADR	2	general	gt	1	10000000	20000000	191	I3913_noUDG	1749	4463	3.41104050477346	37.00786335	45.16575874	40.023968	33.484966	1069.1976	3842	4560.528	-718.52783203125
575	AADR	2	general	gt	1	10000000	20000000	191	I7162	3517	4463	3.41104050477346	36.391401	-6.168503	49.05703	2.0993016	1559.6766	3760	5315.4595	-1555.45947265625
576	AADR	2	general	gt	1	10000000	20000000	191	RA54	3742	4463	3.41104050477346	47.1936	8.122	47.229046	11.2246685	234.37564	4498	3302.9717	1195.0283203125
577	AADR	2	general	gt	1	10000000	20000000	192	I15973	830	4463	3.41690125862757	18.45	-69.69	21.819616	-70.413345	382.21542	635	928.1227	-293.122680664062
578	AADR	2	general	gt	1	10000000	20000000	192	DA55_noUDG.SG	2353	4463	3.41690125862757	41.42805556	75.32972222	33.02278	79.59078	1007.5397	1976	2432.4126	-456.41259765625
579	AADR	2	general	gt	1	10000000	20000000	192	YUR001	2599	4463	3.41690125862757	49.744364	106.669392	51.387466	120.73283	1008.31433	1958	5355.3066	-3397.306640625
580	AADR	2	general	gt	1	10000000	20000000	193	I2597	888	4463	3.41606976985931	51.168023	-1.7725402	42.12724	18.751068	1851.7012	4080	3362.8406	717.159423828125
581	AADR	2	general	gt	1	10000000	20000000	193	I24527	1585	4463	3.41606976985931	13.519983	144.806559	11.84881	137.20885	844.83624	531	2395.3103	-1864.31030273438
582	AADR	2	general	gt	1	10000000	20000000	193	ALN005	2306	4463	3.41606976985931	41.41	71.5	38.762745	72.385826	303.84937	1592	3035.9336	-1443.93359375
583	AADR	2	general	gt	1	10000000	20000000	194	I6796	2173	4463	3.41122546195984	50.09	74.44	42.120834	63.20449	1236.5892	3761	3384.7659	376.234130859375
584	AADR	2	general	gt	1	10000000	20000000	194	I7032	2529	4463	3.41122546195984	48.6925	110.192778	48.647034	115.17663	365.9483	2849	3892.7769	-1043.77685546875
585	AADR	2	general	gt	1	10000000	20000000	194	NAG036	4508	4463	3.41122546195984	24.8908	125.2793	56.226738	78.05406	5135.6313	142	4457.16	-4315.16015625
586	AADR	2	general	gt	1	10000000	20000000	195	RISE413_noUDG.SG	128	4463	3.41725706656774	40.14	45.26	55.729473	60.856808	2076.3516	3764	3763.2236	0.7763671875
587	AADR	2	general	gt	1	10000000	20000000	195	CAO015	417	4463	3.41725706656774	23.038	-81.497	17.35859	-69.58477	1393.458	3131	1304.7201	1826.27990722656
588	AADR	2	general	gt	1	10000000	20000000	195	PMI009	628	4463	3.41725706656774	50.156484	14.538727	43.066166	7.4341507	956.1641	3849	2658.1194	1190.88061523438
589	AADR	2	general	gt	1	10000000	20000000	196	PDM003	444	4463	3.41115820805232	20.554	-76.986	51.81893	17.607767	8531.451	1960	4911.7285	-2951.728515625
590	AADR	2	general	gt	1	10000000	20000000	196	I25507	1611	4463	3.41115820805232	47.353728	16.794725	47.36805	9.614037	540.6675	2841	3368.4578	-527.457763671875
591	AADR	2	general	gt	1	10000000	20000000	196	ORD009.SG	4538	4463	3.41115820805232	15.633	41.3167	50.478996	18.045015	4400.1245	2497	3735.385	-1238.38500976562
592	AADR	2	general	gt	1	10000000	20000000	197	I13963	2524	4463	3.41641873121262	47.19	109.19	50.424515	106.34157	415.70142	2829	4415.1978	-1586.19775390625
593	AADR	2	general	gt	1	10000000	20000000	197	I6340	3641	4463	3.41641873121262	21.070453	30.664028	24.257362	-70.07639	10076.63	1090	1043.7197	46.2802734375
594	AADR	2	general	gt	1	10000000	20000000	197	I1782	4043	4463	3.41641873121262	38.21228	62.03443	22.117191	40.51362	2722.8137	4163	3278.6204	884.379638671875
595	AADR	2	general	gt	1	10000000	20000000	198	HOL001	741	4463	2.41454507112503	50.200564	14.29025	50.966908	23.238907	637.11896	5613	6671.7563	-1058.75634765625
596	AADR	2	general	gt	1	10000000	20000000	198	TAL005	2246	4463	2.41454507112503	49.09	75.85	50.32416	20.880857	3863.8198	2618	3741.6475	-1123.6474609375
597	AADR	2	general	gt	1	10000000	20000000	198	I0461	3482	4463	2.41454507112503	42.4	-3.75	50.524975	17.554846	1855.7018	4241	6486.112	-2245.11181640625
598	AADR	2	general	gt	1	10000000	20000000	199	Kivutkalns209	2366	4463	3.40756452878316	56.852	24.272	48.101128	10.914979	1324.0756	2616	7560.518	-4944.51806640625
599	AADR	2	general	gt	1	10000000	20000000	199	I11214	3097	4463	3.40756452878316	53.82419444	84.61233333	39.12991	26.560507	4588.1235	3497	1876.4117	1620.58825683594
600	AADR	2	general	gt	1	10000000	20000000	199	C1660	4425	4463	3.40756452878316	43.54	83.27	40.297752	47.806923	2933.7676	2533	2589.9412	-56.941162109375
601	AADR	2	general	gt	1	10000000	20000000	200	I7576	986	4463	2.41195055643717	52.122402	-0.511365	49.395554	24.992104	1809.6282	3039	7639.0356	-4600.03564453125
602	AADR	2	general	gt	1	10000000	20000000	200	ESZ002	2252	4463	2.41195055643717	49.52	77.82	55.490185	93.92878	1271.9917	2583	4885.0864	-2302.08642578125
603	AADR	2	general	gt	1	10000000	20000000	200	I12294	3827	4463	2.41195055643717	37.41563	68.17371	53.94058	25.758684	3696.6348	1958	3710.0847	-1752.08471679688
604	AADR	2	general	gt	1	10000000	20000000	201	I1502	1609	4463	3.40738195180893	47.167	20.833	53.1938	5.150142	1298.2479	4026	4836.957	-810.95703125
605	AADR	2	general	gt	1	10000000	20000000	201	I7862_d	2471	4463	3.40738195180893	45.845833	28.194722	45.11322	4.50459	1842.035	3456	2944.1655	511.83447265625
606	AADR	2	general	gt	1	10000000	20000000	201	PAPV_146_noUDG.SG	2718	4463	3.40738195180893	9	-79.49	-14.359117	-68.96315	2845.098	1061	46.33178	1014.66822052002
607	AADR	2	general	gt	1	10000000	20000000	202	KO1002	507	4463	3.41294207175573	50.033343	15.168084	49.788258	25.17517	716.5618	4533	4367.176	165.82421875
608	AADR	2	general	gt	1	10000000	20000000	202	Kivutkalns25	2369	4463	3.41294207175573	56.852	24.272	51.382576	31.766861	779.1255	2637	3041.8733	-404.873291015625
609	AADR	2	general	gt	1	10000000	20000000	202	ALA015	3853	4463	3.41294207175573	36.23778	36.38472	48.130585	23.763285	1677.7355	3861	2698.1338	1162.8662109375
610	AADR	2	general	gt	1	10000000	20000000	203	I14747	953	4463	2.41284760634104	51.329195	1.3693088	47.155907	14.719834	1072.4312	2374	3756.3174	-1382.3173828125
611	AADR	2	general	gt	1	10000000	20000000	203	I3344	1699	4463	2.41284760634104	30.24720461	79.73739624	51.580433	18.560112	5470.4253	1107	3739.029	-2632.02905273438
612	AADR	2	general	gt	1	10000000	20000000	203	R2200.SG	4669	4463	2.41284760634104	49.2056	18.5662	50.767204	1.3488016	1240.2471	1960	3692.7175	-1732.71752929688
613	AADR	2	general	gt	1	10000000	20000000	204	I8559	2447	4463	2.40792477528254	20.24	-90.46	23.362993	-68.07045	2335.024	431	1347.0371	-916.037109375
614	AADR	2	general	gt	1	10000000	20000000	204	I6581	2774	4463	2.40792477528254	50.09	18.1	42.824467	26.636728	1037.9858	4228	3204.8096	1023.1904296875
615	AADR	2	general	gt	1	10000000	20000000	204	SZA-154.SG	4790	4463	2.40792477528254	46.71644	20.31642	52.963158	35.80717	1306.0504	1011	4090.6697	-3079.66967773438
616	AADR	2	general	gt	1	10000000	20000000	205	I1926	16	4463	3.41199691692988	48.7225	25.880833	34.446476	-10.677376	3385.754	5649	2774.3657	2874.63427734375
617	AADR	2	general	gt	1	10000000	20000000	205	Ma555.SG	2443	4463	3.41199691692988	5.611	117.8329	49.779476	109.55824	4972.1846	378	4615.1484	-4237.1484375
618	AADR	2	general	gt	1	10000000	20000000	205	TW061	4498	4463	3.41199691692988	-16.5564	-68.6725	-13.493724	-57.521637	1244.7223	914	2528.2373	-1614.2373046875
619	AADR	2	general	gt	1	10000000	20000000	206	OBE3626-1.SG	1252	4463	2.4078600247701	48.46226	7.48167	40.58275	19.57049	1295.702	3774	5119.3467	-1345.3466796875
620	AADR	2	general	gt	1	10000000	20000000	206	I6716	3104	4463	2.4078600247701	55.1924	89.3053	51.823868	13.557141	4772.393	3571	3818.57	-247.570068359375
621	AADR	2	general	gt	1	10000000	20000000	206	ALA019	3872	4463	2.4078600247701	36.23778	36.38472	44.9623	28.417114	1179.2043	3514	3593.3994	-79.3994140625
622	AADR	2	general	gt	1	10000000	20000000	207	I6431	1780	4463	3.41648002465566	37.005	45.459	37.905804	50.081413	420.08215	3022	3574.2668	-552.266845703125
623	AADR	2	general	gt	1	10000000	20000000	207	TAQ011	1912	4463	3.41648002465566	42.249972	11.767892	51.01534	7.246585	1033.4896	991	3618.6504	-2627.650390625
624	AADR	2	general	gt	1	10000000	20000000	207	CenxunKP13	4623	4463	3.41648002465566	23.4	107.4	34.94717	101.99931	1386.2587	1384	3199.9333	-1815.93334960938
625	AADR	2	general	gt	1	10000000	20000000	208	KO1001	738	4463	3.41564519802729	50.033343	15.168084	47.68028	11.556128	371.7889	4761	3350.2847	1410.71533203125
626	AADR	2	general	gt	1	10000000	20000000	208	DA27_noUDG.SG	2221	4463	3.41564519802729	52.836944	62.893611	51.328228	98.401344	2407.3098	1508	3717.1213	-2209.12133789062
627	AADR	2	general	gt	1	10000000	20000000	208	I5875	4103	4463	3.41564519802729	48.91422	33.76493	41.950226	37.394608	824.27826	7095	3576.832	3518.16796875
628	AADR	2	general	gt	1	10000000	20000000	209	PRU001	484	4463	3.4109946290652	50.078134	14.312195	46.35353	15.919314	430.9066	4331	4540.1494	-209.1494140625
629	AADR	2	general	gt	1	10000000	20000000	209	NW255a_noUDG.SG	1380	4463	3.4109946290652	48.98	12.14	52.100872	24.035908	908.1164	1467	3301.4155	-1834.41552734375
630	AADR	2	general	gt	1	10000000	20000000	209	I4628	2384	4463	3.4109946290652	56.2833	25.1333	54.251324	12.019331	859.4994	7033	4089.394	2943.60595703125
631	AADR	2	general	gt	1	10000000	20000000	210	I11540	2166	4463	3.41475238402685	50.4501	57.04005556	44.47572	10.266548	3517.791	1723	2836.587	-1113.5869140625
632	AADR	2	general	gt	1	10000000	20000000	210	DA71_noUDG.SG	2346	4463	3.41475238402685	43.06861111	68.24888889	50.593864	48.49483	1712.3812	1627	3780.6907	-2153.69067382812
633	AADR	2	general	gt	1	10000000	20000000	210	CBT001	3913	4463	3.41475238402685	40.019745	34.586129	45.98805	12.563548	1902.2461	5446	2665.015	2780.98510742188
634	AADR	2	general	gt	1	10000000	20000000	211	I2872	1696	4463	3.41073247989019	30.24720461	79.73739624	40.139183	27.306292	4818.319	1099	3110.3372	-2011.33715820312
635	AADR	2	general	gt	1	10000000	20000000	211	RISE523_noUDG.SG	3095	4463	3.41073247989019	53.043	57.066	49.117817	20.495844	2562.6885	3411	3748.073	-337.072998046875
636	AADR	2	general	gt	1	10000000	20000000	211	I0826	3458	4463	3.41073247989019	41.49194444	2.138888889	48.718563	7.2506065	897.6335	4522	5222.5674	-700.5673828125
637	AADR	2	general	gt	1	10000000	20000000	212	ALG002_noUDG	1563	4463	3.41598523855209	16.263	-61.22	34.967415	-26.638395	4011.9456	1024	1831.0038	-807.003784179688
638	AADR	2	general	gt	1	10000000	20000000	212	ARS014.B0101	2573	4463	3.41598523855209	49.6575	99.723667	41.876736	85.662865	1388.2992	3234	2828.3157	405.684326171875
639	AADR	2	general	gt	1	10000000	20000000	212	ART019	3884	4463	3.41598523855209	38.381944	38.361111	42.740295	11.062519	2345.5723	5393	2609.0068	2783.9931640625
640	AADR	2	general	gt	1	10000000	20000000	213	I4660	3365	4463	4.41688792705536	44.53368	22.05032	59.841183	-58.194942	5354.9824	9713	2532.6838	7180.31616210938
641	AADR	2	general	gt	1	10000000	20000000	213	I11719	3398	4463	4.41688792705536	47.808164	18.218719	48.068825	10.732661	558.188	2576	5559.463	-2983.462890625
642	AADR	2	general	gt	1	10000000	20000000	213	ros005_renamed_noUDG.SG	3672	4463	4.41688792705536	58.183333	13.65	45.5145	5.042904	1524.8673	4955	3034.165	1920.8349609375
643	AADR	2	general	gt	1	10000000	20000000	214	I19867	971	4463	3.41049729585648	51.052725	-1.7862875	51.692104	0.43331057	169.67422	2598	3663.415	-1065.4150390625
644	AADR	2	general	gt	1	10000000	20000000	214	WEHR_1414	1492	4463	3.41049729585648	48.25283	10.80879	44.82633	46.891773	2760.0488	3908	3651.6626	256.33740234375
645	AADR	2	general	gt	1	10000000	20000000	214	PN112.SG	1807	4463	3.41049729585648	53.04866	-9.140049	37.440674	-2.523517	1809.2784	5558	5083.928	474.07177734375
646	AADR	2	general	gt	1	10000000	20000000	215	CAA001003	440	4463	3.41445201237996	22.985	-81.462	16.924355	-73.87409	1040.2935	1736	1280.8229	455.177124023438
647	AADR	2	general	gt	1	10000000	20000000	215	ALM016_merged	3430	4463	3.41445201237996	37.952759	-1.508	46.256557	4.168049	1034.6111	3803	3802.4863	0.513671875
648	AADR	2	general	gt	1	10000000	20000000	215	R10667.SG	4672	4463	3.41445201237996	48.1654	14.0366	31.8401	5.500664	1952.5134	1780	3355.5708	-1575.57080078125
649	AADR	2	general	gt	1	10000000	20000000	216	I12365	57	4463	3.40948738654455	-53.82	-67.65	7.840822	-73.91712	6881.6416	740	1257.146	-517.14599609375
650	AADR	2	general	gt	1	10000000	20000000	216	I14844	3999	4463	3.40948738654455	40.42	29.71	47.457447	14.626167	1435.2736	386	3904.3125	-3518.3125
651	AADR	2	general	gt	1	10000000	20000000	216	I20570	4001	4463	3.40948738654455	37.34	28.04	44.51233	72.755005	3791.2004	400	3471.2466	-3071.24658203125
652	AADR	2	general	gt	1	10000000	20000000	217	I2318	1548	4463	3.41590669949849	37.423333	23.132222	24.45091	41.774544	2281.768	5935	3959.21	1975.7900390625
653	AADR	2	general	gt	1	10000000	20000000	217	I7675	3498	4463	3.41590669949849	41.981377	2.309824	55.957424	9.189706	1631.2335	1153	3613.8342	-2460.83422851562
654	AADR	2	general	gt	1	10000000	20000000	217	I3997	3509	4463	3.41590669949849	39.526799	-0.509749	28.526522	-0.953966	1223.8549	3642	4811.1714	-1169.17138671875
655	AADR	2	general	gt	1	10000000	20000000	218	JK2911	853	4463	3.41672161420186	29.9	31.2	42.854603	40.27323	1651.3397	2602	3719.6953	-1117.6953125
656	AADR	2	general	gt	1	10000000	20000000	218	I4917	3376	4463	3.41672161420186	44.640262	22.30333	49.2286	16.678085	664.9948	8058	7256.079	801.9208984375
657	AADR	2	general	gt	1	10000000	20000000	218	ORD004.SG	4542	4463	3.41672161420186	15.633	41.3167	55.681744	18.433363	4861.0576	2389	3478.5352	-1089.53515625
658	AADR	2	general	gt	1	10000000	20000000	219	CAO007	429	4463	4.41163979768753	23.038	-81.497	-7.4820943	-64.53573	3862.7239	1104	4525.945	-3421.94482421875
659	AADR	2	general	gt	1	10000000	20000000	219	I21302	1001	4463	4.41163979768753	51.0128	-2.3152	42.006046	29.214054	2587.4956	1922	2525.095	-603.094970703125
660	AADR	2	general	gt	1	10000000	20000000	219	C1661	4428	4463	4.41163979768753	43.54	83.27	39.525734	91.355705	807.01215	498	2499.0024	-2001.00244140625
661	AADR	2	general	gt	1	10000000	20000000	220	NE8_noUDG	295	4463	2.41485820213954	46.01	125.82	53.47285	114.74903	1147.0482	11263	5690.658	5572.341796875
662	AADR	2	general	gt	1	10000000	20000000	220	I7399	404	4463	2.41485820213954	45.300857	18.779447	49.8958	14.683768	595.91095	7078	3549.5562	3528.44384765625
663	AADR	2	general	gt	1	10000000	20000000	220	AfontovaGora3_noUDG_d	2921	4463	2.41485820213954	56.05	92.87	7.2749715	-18.537283	10627.488	18036	3284.135	14751.8649902344
664	AADR	2	general	gt	1	10000000	20000000	221	MIB055	595	4463	2.40720266103745	49.992004	15.776861	50.786346	84.1744	4670.649	3773	5150.0015	-1377.00146484375
665	AADR	2	general	gt	1	10000000	20000000	221	I1539	1362	4463	2.40720266103745	51.42	11.68	49.295303	22.842018	825.3988	4420	4232.739	187.26123046875
