sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
676	AADR	2	general	gt	1	90000000	100000000	225	XN215	1414	3841	3.41025165319443	48.78	9.18	44.523216	-30.429167	3025.0344	7010	4630.797	2379.203125
677	AADR	2	general	gt	1	90000000	100000000	225	I13027	2655	3841	3.41025165319443	51.886	4.855	38.74294	36.96578	2871.159	4039	2900.518	1138.48193359375
678	AADR	2	general	gt	1	90000000	100000000	225	I7645	3585	3841	3.41025165319443	38.7025	-0.48631	38.758247	20.3515	1803.6168	5845	3438.622	2406.3779296875
679	AADR	2	general	gt	1	90000000	100000000	226	UC8_8168.SG	2727	3841	3.40977844397227	-13.477239	-76.025299	27.973494	-91.570274	4903.855	467	2638.8704	-2171.87036132812
680	AADR	2	general	gt	1	90000000	100000000	226	Phl534.WGC	2768	3841	3.40977844397227	18.19	121.6244	55.00286	-2.3061106	10316.139	1783	3512.3472	-1729.34716796875
681	AADR	2	general	gt	1	90000000	100000000	226	I0839	2833	3841	3.40977844397227	39.5	-8.616666667	52.89668	11.05337	2110.587	4264	3135.8499	1128.15014648438
682	AADR	2	general	gt	1	90000000	100000000	227	DUU002	2535	3841	3.41482597192128	47.395917	109.814697	44.87259	81.205246	2209.597	704	3106.031	-2402.03100585938
683	AADR	2	general	gt	1	90000000	100000000	227	LHO001	3561	3841	3.41482597192128	38.344015	-0.77	51.075264	7.0129905	1541.3977	3461	3293.6484	167.3515625
684	AADR	2	general	gt	1	90000000	100000000	227	UZZ079_noUDG	4527	3841	3.41482597192128	38.11	12.7866	49.589634	12.973305	1276.5636	8580	3363.1272	5216.87280273438
685	AADR	2	general	gt	1	90000000	100000000	228	MIB043	643	3841	3.41152477264404	49.992004	15.776861	43.710648	17.763699	714.53864	3807	3501.6091	305.390869140625
686	AADR	2	general	gt	1	90000000	100000000	228	I1358	2751	3841	3.41152477264404	-14.262222	-74.859167	19.554556	-72.86464	3766.5837	735	2136.566	-1401.56591796875
687	AADR	2	general	gt	1	90000000	100000000	228	SN-59_noUDG.SG	4148	3841	3.41152477264404	33.264278	-119.539	46.483944	16.835014	10128.534	5053	4893.461	159.5390625
688	AADR	2	general	gt	1	90000000	100000000	229	STD003	534	3841	3.40678230126699	50.612939	13.961205	43.79842	26.656132	1219.4058	4877	5025.758	-148.7578125
689	AADR	2	general	gt	1	90000000	100000000	229	LBR005	1249	3841	3.40678230126699	43.7	6.99	37.718582	34.83775	2426.7751	7051	4493.4263	2557.57373046875
690	AADR	2	general	gt	1	90000000	100000000	229	QED-2_noUDG.SG	2409	3841	3.40678230126699	34.0522	35.7758	41.96493	43.873405	1129.1066	1610	2711.2778	-1101.27783203125
691	AADR	2	general	gt	1	90000000	100000000	230	I13032	135	3841	3.41103415091832	40.15118	44.44316667	43.592884	9.892849	2865.2947	2789	3434.0232	-645.023193359375
692	AADR	2	general	gt	1	90000000	100000000	230	ALX002	139	3841	3.41103415091832	39.3607139	48.4613556	35.738712	26.65694	1958.8507	5660	3113.9373	2546.06274414062
693	AADR	2	general	gt	1	90000000	100000000	230	Spiginas2	2423	3841	3.41103415091832	55.768	22.417	47.268234	3.9859755	1579.214	3880	3736.2124	143.78759765625
694	AADR	2	general	gt	1	90000000	100000000	231	I1774	880	3841	3.40782878001531	51.423287	0.738864	52.294403	33.57528	2237.701	3698	4531.517	-833.51708984375
695	AADR	2	general	gt	1	90000000	100000000	231	I0115	1381	3841	3.40782878001531	51.42	11.68	44.8637	-14.915057	2089.601	3815	3850.5686	-35.568603515625
696	AADR	2	general	gt	1	90000000	100000000	231	DA245_noUDG.SG	3160	3841	3.40782878001531	51.698333	103.703056	48.67523	85.57986	1329.528	7944	3808.2817	4135.71826171875
697	AADR	2	general	gt	1	90000000	100000000	232	NE49_noUDG	304	3841	3.4114134311676	45.65	126.92	58.487995	65.56395	4258.761	8368	4735.446	3632.55419921875
698	AADR	2	general	gt	1	90000000	100000000	232	I4322	2206	3841	3.4114134311676	46.94785	79.98808333	47.257893	16.550222	4663.5137	3484	5769.781	-2285.78076171875
699	AADR	2	general	gt	1	90000000	100000000	232	CCH290_noUDG.SG	3921	3841	3.4114134311676	37.6661	32.8257	51.210197	15.0989485	2050.658	8577	3945.559	4631.44091796875
700	AADR	2	general	gt	1	90000000	100000000	233	I19207	1084	3841	3.4119202653567	51.7977	-1.313464	62.064552	68.53283	4162.142	2232	3960.286	-1728.28588867188
701	AADR	2	general	gt	1	90000000	100000000	233	VK75_noUDG.SG	1559	3841	3.4119202653567	64.25	-50.1	47.241943	14.508945	4227.708	931	3414.3499	-2483.34985351562
702	AADR	2	general	gt	1	90000000	100000000	233	I10267	1879	3841	3.4119202653567	32.58472222	35.01694444	54.29016	12.69347	2984.9268	3527	3788.1978	-261.19775390625
703	AADR	2	general	gt	1	90000000	100000000	234	I4318	2194	3841	2.41026350657145	48.74175	76.99573333	52.17535	24.760056	3636.6458	3656	280.05167	3375.94833374023
704	AADR	2	general	gt	1	90000000	100000000	234	ARS004.A0101	2565	3841	2.41026350657145	49.692222	99.766361	76.88197	20.266165	4414.079	2983	377.48004	2605.51995849609
705	AADR	2	general	gt	1	90000000	100000000	234	Canes_noUDG.SG	3545	3841	2.41026350657145	43.3550277	-4.7166763	54.460594	-1.1031055	1262.3741	7089	237.70009	6851.29991149902
706	AADR	2	general	gt	1	90000000	100000000	235	NGO001	364	3841	3.4140623609225	-5.806	15.12388	28.225286	29.095621	4069.9365	199	1989.8451	-1790.84509277344
707	AADR	2	general	gt	1	90000000	100000000	235	mid001_noUDG.SG	3309	3841	3.4140623609225	59.157625	-3.10046	33.577797	23.026838	3432.515	5173	2091.993	3081.00708007812
708	AADR	2	general	gt	1	90000000	100000000	235	RISE175_noUDG.SG	3666	3841	3.4140623609225	55.397	13.6	45.00553	41.99516	2304.4873	3233	2931.2444	301.755615234375
709	AADR	2	general	gt	1	90000000	100000000	236	UNTA58_147	1489	3841	3.41323654254278	48.31611	10.89153	41.15352	6.4467673	870.01306	3922	3722.0547	199.9453125
710	AADR	2	general	gt	1	90000000	100000000	236	RK1003	3133	3841	3.41323654254278	45.537249	41.116544	49.615982	-1.3760386	3176.257	4764	6926.8657	-2162.86572265625
711	AADR	2	general	gt	1	90000000	100000000	236	ALM002_merged	3427	3841	3.41323654254278	37.952759	-1.508	45.088524	-1.3251712	793.60626	3800	3414.803	385.197021484375
712	AADR	2	general	gt	1	90000000	100000000	237	I7024	2513	3841	3.41956603924433	49.96	92.05	55.98146	75.9504	1264.522	2244	3813.8281	-1569.828125
713	AADR	2	general	gt	1	90000000	100000000	237	I0432	3094	3841	3.41956603924433	53.66	50.67	48.338524	8.042659	2993.7703	4695	3984.1392	710.86083984375
714	AADR	2	general	gt	1	90000000	100000000	237	I1583.DG	3994	3841	3.41956603924433	40.3037	29.6085	46.88376	16.650398	1271.8768	8273	4549.1084	3723.8916015625
715	AADR	2	general	gt	1	90000000	100000000	238	AITI_72	1450	3841	2.41846573750178	48.22281	10.84499	58.16275	4.933455	1172.2439	3776	5654.844	-1878.84423828125
716	AADR	2	general	gt	1	90000000	100000000	238	I14784	3975	3841	2.41846573750178	36.69	37.17	36.482677	28.6862	757.57996	3695	3316.9004	378.099609375
717	AADR	2	general	gt	1	90000000	100000000	238	SC-05_noUDG.SG	4162	3841	2.41846573750178	32.9	-118.5	13.503917	-71.43745	5217.6553	1011	1012.8656	-1.8656005859375
718	AADR	2	general	gt	1	90000000	100000000	239	I13189	795	3841	4.41350475947062	18.447	-69.187	18.063486	-73.737816	482.43478	753	1630.508	-877.508056640625
719	AADR	2	general	gt	1	90000000	100000000	239	TORTF.SG	1267	3841	4.41350475947062	43.149777	3.060539	50.02257	15.198814	1199.2908	3861	5079.905	-1218.90478515625
720	AADR	2	general	gt	1	90000000	100000000	239	vik_2072_noUDG.SG	3717	3841	4.41350475947062	59.61731	17.72361	52.157494	13.6995325	866.2236	973	5667.0273	-4694.02734375
721	AADR	2	general	gt	1	90000000	100000000	240	I7572	1022	3841	3.41367506186167	52.34	0.03	46.412655	0.206642	659.21423	3380	3332.449	47.551025390625
722	AADR	2	general	gt	1	90000000	100000000	240	MAG001	2062	3841	3.41367506186167	42.568367	11.329594	36.601295	36.619823	2256.7876	2617	3176.3835	-559.383544921875
723	AADR	2	general	gt	1	90000000	100000000	240	I3225_noUDG	3950	3841	3.41367506186167	37.044768	27.436551	47.92844	19.311174	1379.6672	2368	4669.2344	-2301.234375
724	AADR	2	general	gt	1	90000000	100000000	241	TGM008	1507	3841	3.40942167043686	52.54	11.97	52.19388	16.887323	336.01004	5107	4258.3887	848.611328125
725	AADR	2	general	gt	1	90000000	100000000	241	ALG003_noUDG	1564	3841	3.40942167043686	16.263	-61.22	42.90879	-4.1845903	6118.234	637	4084.2104	-3447.21044921875
726	AADR	2	general	gt	1	90000000	100000000	241	VK336_noUDG.SG	3729	3841	3.40942167043686	56.8057977	16.7301606	42.031414	23.32019	1708.674	1091	2383.0303	-1292.0302734375
727	AADR	2	general	gt	1	90000000	100000000	242	I3442	177	3841	3.41121649344762	16.497398	-88.90496	14.562232	-90.71584	289.72018	4998	2267.409	2730.59106445312
728	AADR	2	general	gt	1	90000000	100000000	242	MIB013	572	3841	3.41121649344762	49.992004	15.776861	42.422783	61.39227	3550.8433	3762	2945.0789	816.921142578125
729	AADR	2	general	gt	1	90000000	100000000	242	I24590	4175	3841	3.41121649344762	15.211057	145.716839	2.6257753	150.00449	1476.23	594	1993.8445	-1399.84448242188
730	AADR	2	general	gt	1	90000000	100000000	243	BerryAuBac_enhanced_noUDG	1232	3841	2.41553811232249	49.24	3.54	49.942307	14.900794	821.8077	7237	3953.4873	3283.5126953125
731	AADR	2	general	gt	1	90000000	100000000	243	XN168	1399	3841	2.41553811232249	48.78	9.18	36.72071	35.64441	2523.3718	7093	3179.368	3913.63208007812
732	AADR	2	general	gt	1	90000000	100000000	243	I5385	3274	3841	2.41553811232249	58.364762	-3.403508	50.628723	17.20979	1575.0156	4230	4275.6685	-45.66845703125
733	AADR	2	general	gt	1	90000000	100000000	244	NUL001	2225	3841	3.41324767271678	43.65	78.52	58.27775	7.921454	4945.7793	2584	6839.9375	-4255.9375
734	AADR	2	general	gt	1	90000000	100000000	244	I4070	2643	3841	3.41324767271678	52.733563	5.096183	50.945892	19.64907	1017.5336	3703	3947.9338	-244.933837890625
735	AADR	2	general	gt	1	90000000	100000000	244	I7781	3240	3841	3.41324767271678	52.916944	103.657222	56.393444	8.857893	5611.859	615	3412.5166	-2797.5166015625
736	AADR	2	general	gt	1	90000000	100000000	245	IPK12_noUDG.SG	286	3841	3.41764112710953	-53.35	-70.966667	40.936058	-41.917877	10847.517	858	6092.087	-5234.0869140625
737	AADR	2	general	gt	1	90000000	100000000	245	Tep001_noUDG.WGC	4023	3841	3.41764112710953	38.172218	34.49387	46.77195	17.542639	1681.709	8518	7345.413	1172.5869140625
738	AADR	2	general	gt	1	90000000	100000000	245	Asp6.SG	4570	3841	3.41764112710953	48.5859	16.4959	47.078224	68.498566	3809.4307	7528	8806.876	-1278.8759765625
739	AADR	2	general	gt	1	90000000	100000000	246	MonteCanelas337A_noUDG.SG	2842	3841	3.4133106748263	37.199005	-8.587977	45.501606	11.072552	1875.7073	4857	2867.512	1989.48803710938
740	AADR	2	general	gt	1	90000000	100000000	246	I12878	3549	3841	3.4133106748263	41.3616	1.6694	8.625276	-0.9620182	3649.3215	2360	7815.3975	-5455.3974609375
741	AADR	2	general	gt	1	90000000	100000000	246	I1123	4130	3841	3.4133106748263	52.9930556	-169.7119444	38.94007	69.97189	8294.956	315	2543.853	-2228.85302734375
742	AADR	2	general	gt	1	90000000	100000000	247	gun005_noUDG.SG	258	3841	3.41954681078593	27.966667	-15.6	49.932674	-1.6393771	2714.2468	992	3480.3982	-2488.39819335938
743	AADR	2	general	gt	1	90000000	100000000	247	I12977	2497	3841	3.41954681078593	49.359	88.713	45.059853	100.43862	1004.93304	4822	4092.3027	729.697265625
744	AADR	2	general	gt	1	90000000	100000000	247	MX213	3786	3841	3.41954681078593	47.262067	7.659835	37.252518	28.754604	2051.9727	5125	5665.5166	-540.5166015625
745	AADR	2	general	gt	1	90000000	100000000	248	I12412	926	3841	3.41308162609736	53.919396	-0.766635	52.99829	1.3118079	171.52626	2238	2623.0183	-385.018310546875
746	AADR	2	general	gt	1	90000000	100000000	248	I20821	1162	3841	3.41308162609736	51.861211	-1.883011	48.22665	17.72773	1452.4768	5486	6172.6743	-686.67431640625
747	AADR	2	general	gt	1	90000000	100000000	248	Bar31_noUDG.SG	3995	3841	3.41308162609736	40.3037	29.6085	44.89825	16.025074	1221.5088	8272	2267.15	6004.85009765625
748	AADR	2	general	gt	1	90000000	100000000	249	BLS002	722	3841	3.40928608576457	50.351064	13.852118	47.892464	19.666864	503.5569	4692	5308.8525	-616.8525390625
749	AADR	2	general	gt	1	90000000	100000000	249	I2328	1767	3841	3.40928608576457	36.9944	45.4744	38.88358	48.551533	341.9395	7900	3353.548	4546.45190429688
750	AADR	2	general	gt	1	90000000	100000000	249	JpOd6.SG	2097	3841	3.40928608576457	36.72122	137.16677	29.378191	86.65147	4724.0186	6044	1729.7897	4314.21032714844
751	AADR	2	general	gt	1	90000000	100000000	250	I14875	143	3841	2.41290871699651	26.5	-76.99	20.66232	-66.72442	1230.3859	1073	928.1489	144.85107421875
752	AADR	2	general	gt	1	90000000	100000000	250	I3726	3829	3841	2.41290871699651	-4.255571	35.31848744	35.918945	23.534155	4632.7764	3023	3867.6404	-844.640380859375
753	AADR	2	general	gt	1	90000000	100000000	250	R3685.SG	4699	3841	2.41290871699651	43.616374	16.801661	48.218422	14.38544	544.71716	1450	3665.3245	-2215.32446289062
754	AADR	2	general	gt	1	90000000	100000000	251	I19167	175	3841	3.40592856407166	16.497398	-88.90496	48.89438	10.83469	9322.427	4891	3748.0732	1142.9267578125
755	AADR	2	general	gt	1	90000000	100000000	251	I6429	1779	3841	3.40592856407166	37.005	45.459	50.966614	27.825533	2086.9468	2907	2936.9492	-29.94921875
756	AADR	2	general	gt	1	90000000	100000000	251	I12960	2520	3841	3.40592856407166	46.92	102.76	47.51851	102.04205	85.84248	3332	3215.2747	116.725341796875
757	AADR	2	general	gt	1	90000000	100000000	252	VK77_noUDG.SG	1555	3841	3.41078317562739	64.25	-50.1	47.704227	10.942429	4016.4019	845	4118.1743	-3273.17431640625
758	AADR	2	general	gt	1	90000000	100000000	252	ALA084	3869	3841	3.41078317562739	36.23778	36.38472	54.32931	19.061226	2411.3054	3844	3598.8027	245.197265625
759	AADR	2	general	gt	1	90000000	100000000	252	C1259	4469	3841	3.41078317562739	36.46	81.95	48.43859	13.739058	5560.3906	2577	4013.532	-1436.53198242188
760	AADR	2	general	gt	1	90000000	100000000	253	PMI004	626	3841	3.40765840212504	50.156484	14.538727	47.205753	10.494681	442.36517	4013	4363.0454	-350.04541015625
761	AADR	2	general	gt	1	90000000	100000000	253	C1708	4298	3841	3.40765840212504	47.7	86.87	44.14253	77.94119	795.2062	2371	3512.8843	-1141.88427734375
762	AADR	2	general	gt	1	90000000	100000000	253	YAK002	4514	3841	3.40765840212504	33.397	130.62	46.16973	78.31053	4599.0015	2100	3605.1282	-1505.12817382812
763	AADR	2	general	gt	1	90000000	100000000	254	KO1004	475	3841	3.40401246547699	50.025608	15.169166	49.315845	81.36219	4602.873	4166	3245.7136	920.286376953125
764	AADR	2	general	gt	1	90000000	100000000	254	I15051	808	3841	3.40401246547699	18.451	-69.686	13.659687	-69.35626	533.9328	852	1100.0527	-248.052734375
765	AADR	2	general	gt	1	90000000	100000000	254	I12973	2481	3841	3.40401246547699	49.41	102.69	48.650948	83.09691	1426.9117	3226	2936.9177	289.082275390625
766	AADR	2	general	gt	1	90000000	100000000	255	LGM79_noUDG	349	3841	3.40976976156235	33.8719844	113.9186659	45.686855	102.16081	1650.1521	2250	3139.8806	-889.880615234375
767	AADR	2	general	gt	1	90000000	100000000	255	s19_X14_1_noUDG.SG	1186	3841	3.40976976156235	59.4708	25.0972	43.573563	23.95594	1769.3894	2580	2630.264	-50.263916015625
768	AADR	2	general	gt	1	90000000	100000000	255	1H14.SG	1319	3841	3.40976976156235	48.858874	3.996466	51.524593	12.095293	647.785	5160	3645.3914	1514.60864257812
769	AADR	2	general	gt	1	90000000	100000000	256	I14878	146	3841	3.40626678864161	25.557	-76.696	158.46677	96.35359	837.7025	795	1879.8496	-1084.849609375
770	AADR	2	general	gt	1	90000000	100000000	256	SI-53_noUDG.SG	2406	3841	3.40626678864161	33.560556	35.398056	39.736923	13.374664	2074.8381	851	1926.6354	-1075.63537597656
771	AADR	2	general	gt	1	90000000	100000000	256	I5890	4105	3841	3.40626678864161	48.91422	33.76493	43.074745	34.023293	649.6254	7092	6893.9463	198.0537109375
772	AADR	2	general	gt	1	90000000	100000000	257	I2165	226	3841	3.41533979177475	42.132897	25.496288	37.76721	40.621872	1375.3429	4910	4661.8555	248.14453125
773	AADR	2	general	gt	1	90000000	100000000	257	SZ13	1642	3841	3.41533979177475	46.28333333	17.85	47.45485	12.816215	404.14502	1462	3128.548	-1666.54809570312
774	AADR	2	general	gt	1	90000000	100000000	257	MM-240.SG	4816	3841	3.41533979177475	46.21672	20.51672	48.667576	95.783714	5429.363	1410	3806.8198	-2396.81982421875
775	AADR	2	general	gt	1	90000000	100000000	258	CH448.SG	1836	3841	3.41954215764999	54.054795	-7.026747	52.347176	-0.582351	469.1379	5517	3568.8806	1948.11938476562
776	AADR	2	general	gt	1	90000000	100000000	258	VK207_noUDG.SG	3357	3841	3.41954215764999	59.133	-3.319	49.964367	55.28306	3779.5178	930	4143.998	-3213.998046875
777	AADR	2	general	gt	1	90000000	100000000	258	I1281	3461	3841	3.41954215764999	42.33333333	-3.5	46.65099	29.316896	2627.1484	4653	5583.7646	-930.7646484375
778	AADR	2	general	gt	1	90000000	100000000	259	I7278	471	3841	3.41320085128148	50.19	14.158	49.066288	12.198384	188.49341	4333	2522.223	1810.77709960938
779	AADR	2	general	gt	1	90000000	100000000	259	MIB020	574	3841	3.41320085128148	49.992004	15.776861	47.056625	20.880476	497.59488	3848	3612.025	235.97509765625
780	AADR	2	general	gt	1	90000000	100000000	259	SZKT-89.SG	4813	3841	3.41320085128148	46.56361	20.57267	49.27723	15.610298	477.10028	1227	4411.195	-3184.19482421875
781	AADR	2	general	gt	1	90000000	100000000	260	I27382	968	3841	3.41404591401418	50.710999	-2.611068	53.831127	-2.2032707	348.0487	2592	3075.3186	-483.318603515625
782	AADR	2	general	gt	1	90000000	100000000	260	VET002	2065	3841	3.41404591401418	42.920709	10.971394	44.004257	16.094078	430.5556	2614	3496.0706	-882.070556640625
783	AADR	2	general	gt	1	90000000	100000000	260	HMSZ-50.SG	4835	3841	3.41404591401418	46.54156	19.128	47.678593	6.881702	934.3568	1021	3139.3923	-2118.39233398438
784	AADR	2	general	gt	1	90000000	100000000	261	I8348	42	3841	3.41260178486506	-36.0772222	-62.3472222	41.879395	13.596068	11597.337	6875	3002.5923	3872.40771484375
785	AADR	2	general	gt	1	90000000	100000000	261	TORTC.SG	1268	3841	3.41260178486506	43.149777	3.060539	28.124556	59.630486	5270.762	4476	1744.3514	2731.64855957031
786	AADR	2	general	gt	1	90000000	100000000	261	IKI024	3963	3841	3.41260178486506	41.6136944	35.8711361	40.744305	5.848908	2501.7578	5821	2817.4355	3003.564453125
787	AADR	2	general	gt	1	90000000	100000000	262	MIB016	650	3841	3.41473956108093	49.992004	15.776861	45.001247	18.868818	601.46594	3738	2787.8867	950.11328125
788	AADR	2	general	gt	1	90000000	100000000	262	I6757	1153	3841	3.41473956108093	54.081683	-2.27362	53.479065	8.318249	698.4733	5493	4650.57	842.43017578125
789	AADR	2	general	gt	1	90000000	100000000	262	LAV005	3624	3841	3.41473956108093	14.091	-60.926	21.704636	-67.88161	1121.2992	855	1328.6536	-473.653564453125
790	AADR	2	general	gt	1	90000000	100000000	263	I1658	66	3841	3.41900902589162	40.382958	43.873663	38.38342	47.750427	400.49612	5162	4015.942	1146.05810546875
791	AADR	2	general	gt	1	90000000	100000000	263	PLTM313_noUDG	355	3841	3.41900902589162	33.7086342	114.9224618	49.2852	117.72946	1747.4155	3934	4596.905	-662.90478515625
792	AADR	2	general	gt	1	90000000	100000000	263	R12245.SG	4778	3841	3.41900902589162	33.8522	35.8292	48.396595	13.744488	2440.9805	1330	3181.1736	-1851.17358398438
793	AADR	2	general	gt	1	90000000	100000000	264	I20444	121	3841	3.41336332559586	40.29221	45.130679	50.284	1.6516082	3521.303	2622	3696.749	-1074.7490234375
794	AADR	2	general	gt	1	90000000	100000000	264	I4566	2198	3841	3.41336332559586	48.74175	76.99573333	45.92822	15.956734	4485.6772	3573	3488.573	84.427001953125
795	AADR	2	general	gt	1	90000000	100000000	264	TrailCreek_noUDG.SG	4136	3841	3.41336332559586	65.79	-163.41	66.963104	16.167995	5253.576	9005	4275.469	4729.53076171875
796	AADR	2	general	gt	1	90000000	100000000	265	I5078	403	3841	2.41732929547628	45.55101	18.746617	48.18842	30.071404	908.4587	6571	4986.6504	1584.349609375
797	AADR	2	general	gt	1	90000000	100000000	265	DA72_noUDG.SG	2340	3841	2.41732929547628	41.50138889	75.79472222	46.71677	87.821045	1119.9019	1575	4023.3408	-2448.3408203125
798	AADR	2	general	gt	1	90000000	100000000	265	kzb006_noUDG.SG	3196	3841	2.41732929547628	54.07	55.544	49.694824	-0.30518976	3762.854	3648	3946.214	-298.214111328125
799	AADR	2	general	gt	1	90000000	100000000	266	DA194_noUDG.SG	1635	3841	3.40946975549062	46.34444444	20.1625	55.879776	17.884369	1071.9868	2328	3119.1855	-791.185546875
800	AADR	2	general	gt	1	90000000	100000000	266	I4353_noUDG	1772	3841	3.40946975549062	37.005	45.459	41.509468	67.58956	1964.1105	2911	3401.9333	-490.933349609375
801	AADR	2	general	gt	1	90000000	100000000	266	ART005	3878	3841	3.40946975549062	38.381944	38.361111	47.829147	12.345683	2343.3613	5650	4366.739	1283.26123046875
802	AADR	2	general	gt	1	90000000	100000000	267	I13795	705	3841	2.42062368392944	50.533635	13.61765	48.72147	72.60459	4139.7114	3035	4305.2886	-1270.28857421875
803	AADR	2	general	gt	1	90000000	100000000	267	I6272	2981	3841	2.42062368392944	44.385019	40.394588	47.749073	2.3127947	2931.568	5040	3591.2532	1448.74682617188
804	AADR	2	general	gt	1	90000000	100000000	267	Aes2	3771	3841	2.42062368392944	47.465413	7.601691	45.635975	17.851986	809.1341	4885	3792.4614	1092.53857421875
805	AADR	2	general	gt	1	90000000	100000000	268	I6942	1710	3841	2.41774586439133	30.24720461	79.73739624	49.48601	78.141556	2143.4624	1118	4359.8516	-3241.8515625
806	AADR	2	general	gt	1	90000000	100000000	268	mur_noUDG.SG	3535	3841	2.41774586439133	37.542182	-4.30388	51.834896	41.87312	3900.7034	7127	3785.1409	3341.85913085938
807	AADR	2	general	gt	1	90000000	100000000	268	I1124	4131	3841	2.41774586439133	52.9930556	-169.7119444	43.53599	42.49981	8848.854	230	3273.5867	-3043.58666992188
808	AADR	2	general	gt	1	90000000	100000000	269	I14054	82	3841	3.40974670251211	40.91666	44.5	47.467392	17.596645	2251.832	2723	1645.0852	1077.91479492188
809	AADR	2	general	gt	1	90000000	100000000	269	EUG11.SG	1322	3841	3.40974670251211	43.162	2.3116	48.83903	89.750275	6400.042	3882	3116.2966	765.703369140625
810	AADR	2	general	gt	1	90000000	100000000	269	I4062	2044	3841	3.40974670251211	37.724	12.916	41.02456	61.54424	4141.865	6815	3297.832	3517.16796875
811	AADR	2	general	gt	1	90000000	100000000	270	I19045	1082	3841	3.41718082030614	52.210906	0.177859	41.61633	-1.8222961	1187.6959	2238	3158.6948	-920.69482421875
812	AADR	2	general	gt	1	90000000	100000000	270	I8814	2291	3841	3.41718082030614	-0.663	36.41	32.58336	35.29643	3698.6746	2392	5138.8564	-2746.8564453125
813	AADR	2	general	gt	1	90000000	100000000	270	I8209	3538	3841	3.41718082030614	42.1333	3.1083	42.833523	23.949242	1706.4396	2554	4538.354	-1984.35400390625
814	AADR	2	general	gt	1	90000000	100000000	271	I12394	2296	3841	2.40654624303182	-0.358	35.699	49.009037	0.46302468	6440.93	1426	4527.89	-3101.89013671875
815	AADR	2	general	gt	1	90000000	100000000	271	DA361_noUDG.SG	3251	3841	2.40654624303182	53.188889	103.368056	42.963665	75.43984	2344.4856	4130	3223.2573	906.74267578125
816	AADR	2	general	gt	1	90000000	100000000	271	ARK-24.SG	4837	3841	2.40654624303182	47.59417	21.05047	58.93103	54.986	2545.9958	1224	6056.5923	-4832.59228515625
817	AADR	2	general	gt	1	90000000	100000000	272	I18599	999	3841	3.41996609369914	51.323295	0.73696	41.022644	18.033964	1748.8317	1924	2578.2375	-654.237548828125
818	AADR	2	general	gt	1	90000000	100000000	272	DA58_noUDG.SG	2355	3841	3.41996609369914	41.49972222	75.80416667	58.54881	45.952034	2811.455	2060	3026.6807	-966.6806640625
819	AADR	2	general	gt	1	90000000	100000000	272	I1125	4126	3841	3.41996609369914	53.3705784	-167.83	51.421043	111.469955	5178.1655	575	5600.361	-5025.36083984375
820	AADR	2	general	gt	1	90000000	100000000	273	I16618	959	3841	3.41858203013738	50.850879	-0.14475	47.187473	8.048359	722.45636	2604	4662.812	-2058.81201171875
821	AADR	2	general	gt	1	90000000	100000000	273	I18450	1570	3841	3.41858203013738	13.519983	144.806559	49.32957	13.451562	11560.492	2593	5456.724	-2863.72412109375
822	AADR	2	general	gt	1	90000000	100000000	273	I6537	2783	3841	3.41858203013738	50.11	18.21	46.766907	8.191041	826.389	4130	3470.6572	659.3427734375
823	AADR	2	general	gt	1	90000000	100000000	274	I2510	225	3841	2.41292630831401	43.16089	25.88341	41.82631	15.728952	845.1295	4794	4316.368	477.6318359375
824	AADR	2	general	gt	1	90000000	100000000	274	I15978	834	3841	2.41292630831401	18.451	-69.686	18.6559	-68.42477	134.89133	959	1643.5422	-684.542236328125
825	AADR	2	general	gt	1	90000000	100000000	274	I2753	1647	3841	2.41292630831401	46.78469	17.731714	49.271015	19.215359	297.6525	5085	5581.6074	-496.607421875
826	AADR	2	general	gt	1	90000000	100000000	275	CAO027	424	3841	3.4136437535286	23.038	-81.497	21.581623	-79.204666	286.05707	1299	1834.1649	-535.164916992188
827	AADR	2	general	gt	1	90000000	100000000	275	KAR001_noUDG.SG	3256	3841	3.4136437535286	60.467835	38.90061537	53.524097	16.069828	1572.1334	8321	11667.353	-3346.3525390625
828	AADR	2	general	gt	1	90000000	100000000	275	I0744	3984	3841	3.4136437535286	40.3037	29.57	49.37316	15.760163	1479.8635	8270	4633.0513	3636.94873046875
829	AADR	2	general	gt	1	90000000	100000000	276	s19_V7_1_noUDG.SG	1205	3841	3.41282718976339	59.4489	24.4831	50.253956	17.881784	1105.0347	2572	4440.79	-1868.7900390625
830	AADR	2	general	gt	1	90000000	100000000	276	I7128	2869	3841	3.41282718976339	47.7467	22.395	43.84633	7.773558	1211.345	6046	3937.6074	2108.392578125
831	AADR	2	general	gt	1	90000000	100000000	276	VERT114	4615	3841	3.41282718976339	48.783	25.852	40.58545	73.85476	3835.433	2843	2771.5686	71.431396484375
832	AADR	2	general	gt	1	90000000	100000000	277	TU918_SX32	1221	3841	3.41913163661957	48.554457	7.681749	48.159237	9.019761	108.18841	4289	3466.5718	822.42822265625
833	AADR	2	general	gt	1	90000000	100000000	277	BAU001	2600	3841	3.41913163661957	49.30615	105.90919	48.51128	8.625651	6574.162	600	4905.004	-4305.00390625
834	AADR	2	general	gt	1	90000000	100000000	277	I7127	2868	3841	3.41913163661957	47.7467	22.395	47.29399	11.113336	847.9151	6006	4705.99	1300.009765625
