sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
417	AADR	2	general	gt	1	80000000	90000000	138	ber1M_noUDG.SG	3668	4162	3.41950320005417	58.415833	15.625278	44.877262	28.386898	1737.4362	4483	9249.58	-4766.580078125
418	AADR	2	general	gt	1	80000000	90000000	139	ESZ001	2251	4162	3.41274154186249	49.52	77.82	48.781605	24.758207	3778.569	2612	3900.486	-1288.48608398438
419	AADR	2	general	gt	1	80000000	90000000	139	chy002_noUDG.SG	3064	4162	3.41274154186249	51.06666667	55.06666667	39.981606	68.7704	1625.3043	1786	3663.153	-1877.15307617188
420	AADR	2	general	gt	1	80000000	90000000	139	C4280.SG	4397	4162	3.41274154186249	43.83	82.8	49.03623	95.78217	1148.8195	2241	3704.0874	-1463.08740234375
421	AADR	2	general	gt	1	80000000	90000000	140	LD2	332	4162	3.41948353846868	26.3	120.2	13.587403	125.298965	1510.1692	7575	2519.605	5055.39501953125
422	AADR	2	general	gt	1	80000000	90000000	140	I1504	1657	4162	3.41948353846868	47.725107	20.086185	44.6596	18.022017	376.04425	2858	3345.8687	-487.86865234375
423	AADR	2	general	gt	1	80000000	90000000	140	I7137	2875	4162	3.41948353846868	47.7467	22.395	41.31128	39.27699	1513.0148	5972	3430.876	2541.1240234375
424	AADR	2	general	gt	1	80000000	90000000	141	I8802	2275	4162	3.40906253258387	-0.183	35.809	23.591774	47.063683	2909.617	1011	2950.114	-1939.11401367188
425	AADR	2	general	gt	1	80000000	90000000	141	AY2003	3213	4162	3.40906253258387	45.68833	43.26458	50.006306	16.541208	2039.3065	5452	3985.108	1466.89208984375
426	AADR	2	general	gt	1	80000000	90000000	141	C3665	4443	4162	3.40906253258387	38.27	85.33	52.9318	11.301999	5710.986	2190	4278.9697	-2088.9697265625
427	AADR	2	general	gt	1	80000000	90000000	142	I14339	70	4162	3.4201377193133	41.03	45.08	42.95263	91.404106	3785.668	4409	3729.6692	679.330810546875
428	AADR	2	general	gt	1	80000000	90000000	142	ALN001	2308	4162	3.4201377193133	41.41	71.5	47.963787	72.39976	732.1962	1632	3916.5647	-2284.56469726562
429	AADR	2	general	gt	1	80000000	90000000	142	I1975	3464	4162	3.4201377193133	42.57	-2.55	42.165585	6.9211464	778.9891	4927	3684.7227	1242.27734375
430	AADR	2	general	gt	1	80000000	90000000	143	s19_V11_1_noUDG.SG	1210	4162	3.41970478693644	58.4049	22.0066	41.803886	83.49124	4563.758	2229	2544.0967	-315.0966796875
431	AADR	2	general	gt	1	80000000	90000000	143	Ofnet_noUDG	1515	4162	3.41970478693644	48.49	10.27	48.285984	19.06004	649.1185	8277	5968.519	2308.48095703125
432	AADR	2	general	gt	1	80000000	90000000	143	por002_noUDG.SG	3493	4162	3.41970478693644	42.35267	-3.51832	53.644207	13.925801	1796.7328	5111	5521.536	-410.5361328125
433	AADR	2	general	gt	1	80000000	90000000	144	RISE407_noUDG.SG	117	4162	3.41089197794596	40.15	45.86	47.539143	70.376564	2119.4568	2935	4566.7793	-1631.779296875
434	AADR	2	general	gt	1	80000000	90000000	144	I4232_noUDG	1784	4162	3.41089197794596	37.005	45.459	42.475437	53.740444	932.6715	2824	4686.1973	-1862.197265625
435	AADR	2	general	gt	1	80000000	90000000	144	RISE555_noUDG.SG	2999	4162	3.41089197794596	48.716	44.5	33.138474	34.56448	1918.9232	4598	1226.9553	3371.04467773438
436	AADR	2	general	gt	1	80000000	90000000	145	brn008_noUDG.SG	3053	4162	3.41848619381587	52.2308	116.9933	51.79149	107.76688	632.92395	7379	4159.4536	3219.54638671875
437	AADR	2	general	gt	1	80000000	90000000	145	C1227	4464	4162	3.41848619381587	37.77	75.22	45.110516	50.670666	2192.3472	2515	3630.452	-1115.45190429688
438	AADR	2	general	gt	1	80000000	90000000	145	R2041.SG	4682	4162	3.41848619381587	45.464666	16.377654	54.53501	19.135233	1027.4446	1647	5248.9834	-3601.9833984375
439	AADR	2	general	gt	1	80000000	90000000	146	I4789	2212	4162	3.41296227375666	42.68943333	73.11748333	51.501453	24.605474	3726.5579	3487	7501.1216	-4014.12158203125
440	AADR	2	general	gt	1	80000000	90000000	146	MJ-44_noUDG.SG	3096	4162	3.41296227375666	53.858661	55.448732	47.682724	42.129154	1158.4045	2213	2602.2615	-389.261474609375
441	AADR	2	general	gt	1	80000000	90000000	146	FLR008	4563	4162	3.41296227375666	49.19	-0.38	52.579758	52.580414	3649.9033	6183	4097.045	2085.955078125
442	AADR	2	general	gt	1	80000000	90000000	147	RISE396_noUDG.SG	115	4162	3.41995691458384	39.2	46.4	55.797325	15.100896	2946.5884	3009	4775.679	-1766.67919921875
443	AADR	2	general	gt	1	80000000	90000000	147	MX279	1522	4162	3.41995691458384	47.767097	8.872239	46.0158	13.470915	399.94794	3758	4256.02	-498.02001953125
444	AADR	2	general	gt	1	80000000	90000000	147	C3352	4320	4162	3.41995691458384	47.44	85.87	39.806637	90.80426	936.6303	2574	3000.0393	-426.039306640625
445	AADR	2	general	gt	1	80000000	90000000	148	I5376	872	4162	3.42252120176951	51.474176	-0.309898	50.89294	70.63097	4743.871	4216	4992.585	-776.5849609375
446	AADR	2	general	gt	1	80000000	90000000	148	TAQ002	1914	4162	3.42252120176951	42.249972	11.767892	51.338593	8.263536	1044.9056	1960	3663.064	-1703.06396484375
447	AADR	2	general	gt	1	80000000	90000000	148	RISE1_noUDG.SG	2784	4162	3.42252120176951	52.29	17.54	50.79223	32.766296	1064.058	4663	3911.501	751.4990234375
448	AADR	2	general	gt	1	80000000	90000000	149	I1744	2763	4162	2.41433853705724	-13.235278	-72.425556	17.32353	-71.81307	3398.65	605	768.27325	-163.273254394531
449	AADR	2	general	gt	1	80000000	90000000	149	scy011_noUDG.SG	4123	4162	2.41433853705724	48.9825	30.1783	51.73441	1.0075426	2077.6064	2176	3955.0906	-1779.09057617188
450	AADR	2	general	gt	1	80000000	90000000	149	C840	4450	4162	2.41433853705724	38.27	85.33	53.18653	90.10771	1698.6293	2190	4628.084	-2438.083984375
451	AADR	2	general	gt	1	80000000	90000000	150	I2959	2705	4162	3.41848845084508	34.74319444	72.31421667	35.914722	70.07954	240.9606	822	2969.686	-2147.68603515625
452	AADR	2	general	gt	1	80000000	90000000	150	MOT001_noUDG.SG	3028	4162	3.41848845084508	57.00282102	40.11025385	53.00307	9.74134	1969.5062	4425	3952.8232	472.1767578125
453	AADR	2	general	gt	1	80000000	90000000	150	R11558.SG	4716	4162	3.41848845084508	48.7327	7.0526	37.915096	67.92156	4930.5225	1609	2527.9978	-918.997802734375
454	AADR	2	general	gt	1	80000000	90000000	151	MIB086	655	4162	3.40958323478699	49.992004	15.776861	49.21148	63.652473	3391.5024	3906	4089.8264	-183.826416015625
455	AADR	2	general	gt	1	80000000	90000000	151	I14347	1056	4162	3.40958323478699	53.9085	-1.384997	46.159622	-5.4923186	909.8152	2224	3754.2478	-1530.24780273438
456	AADR	2	general	gt	1	80000000	90000000	151	I6326	3652	4162	3.40958323478699	21.070453	30.664028	33.284534	39.806923	1629.8997	1230	3714.2642	-2484.26416015625
457	AADR	2	general	gt	1	80000000	90000000	152	BRC022.SG	1886	4162	4.42101854085922	45.467615	11.58982	48.79669	11.404265	370.44235	5152	4276.7217	875.2783203125
458	AADR	2	general	gt	1	80000000	90000000	152	CHN001	2616	4162	4.42101854085922	49.997104	92.054003	44.421642	91.523735	621.25116	2226	2865.5334	-639.533447265625
459	AADR	2	general	gt	1	80000000	90000000	152	I13323	2857	4162	4.42101854085922	18.44	-66.25	52.991642	11.998601	7600.501	701	4867.268	-4166.26806640625
460	AADR	2	general	gt	1	80000000	90000000	153	I16706	72	4162	3.42288101911545	40.783	43.95	49.213474	12.848901	2596.4917	4723	5339.547	-616.546875
461	AADR	2	general	gt	1	80000000	90000000	153	I4263	2203	4162	3.42288101911545	48.78176667	76.45303333	49.19791	57.931168	1348.8699	3658	3955.6658	-297.665771484375
462	AADR	2	general	gt	1	80000000	90000000	153	I12314	3350	4162	3.42288101911545	56.407222	-5.490556	50.72094	46.01522	3376.4114	5551	4452.091	1098.9091796875
463	AADR	2	general	gt	1	80000000	90000000	154	CAO029	426	4162	3.41589316129684	23.038	-81.497	17.774437	-74.87031	904.96454	1323	1051.8868	271.113159179688
464	AADR	2	general	gt	1	80000000	90000000	154	I2868	1694	4162	3.41589316129684	30.24720461	79.73739624	47.612797	28.970608	4696.3594	1011	5210.3306	-4199.33056640625
465	AADR	2	general	gt	1	80000000	90000000	154	VERT015	4612	4162	3.41589316129684	48.783	25.852	37.481358	6.7745457	1984.229	5589	2682.769	2906.23095703125
466	AADR	2	general	gt	1	80000000	90000000	155	GNM1076.SG	1838	4162	3.4223294099172	53.9697	-9.632	49.70797	7.302002	1252.3646	5135	3619.3171	1515.68286132812
467	AADR	2	general	gt	1	80000000	90000000	155	DA11_noUDG.SG	2130	4162	3.4223294099172	50.88833333	73.88027778	47.290287	8.979389	4588.657	2578	3617.3394	-1039.33935546875
468	AADR	2	general	gt	1	80000000	90000000	155	UZZ088_noUDG	4532	4162	3.4223294099172	38.11	12.7866	37.390827	14.168832	145.47412	7875	3118.841	4756.15893554688
469	AADR	2	general	gt	1	80000000	90000000	156	I2369	1644	4162	3.41555359363556	47.62094	19.04494	53.110596	0.6386225	1435.747	5186	3924.2083	1261.79174804688
470	AADR	2	general	gt	1	80000000	90000000	156	I16164	1954	4162	3.41555359363556	40.410556	8.639722	42.47518	3.0507796	519.20593	4415	3862.8962	552.103759765625
471	AADR	2	general	gt	1	80000000	90000000	156	ART023	3887	4162	3.41555359363556	38.381944	38.361111	45.339493	31.63995	952.30396	5227	5585.187	-358.18701171875
472	AADR	2	general	gt	1	80000000	90000000	157	I20438	122	4162	3.41866763035456	40.29221	45.130679	34.957863	50.39435	752.4853	2023	2715.056	-692.055908203125
473	AADR	2	general	gt	1	80000000	90000000	157	VLI033_noUDG	726	4162	3.41866763035456	50.365945	14.446606	39.406033	39.796642	2322.2407	4682	5812.055	-1130.05517578125
474	AADR	2	general	gt	1	80000000	90000000	157	I6708	2151	4162	3.41866763035456	48.832683	83.909744	31.323868	75.33274	2075.9314	4042	2723.8655	1318.13452148438
475	AADR	2	general	gt	1	80000000	90000000	158	I15741	395	4162	3.41687174638112	43.530795	16.260044	51.53807	1.369867	1424.4952	1096	3174.156	-2078.15600585938
476	AADR	2	general	gt	1	80000000	90000000	158	MJ-52_noUDG.SG	2138	4162	3.41687174638112	48.7493583	73.6997028	46.91253	10.702141	4570.02	2621	4014.027	-1393.02709960938
477	AADR	2	general	gt	1	80000000	90000000	158	I0723_enhanced	3983	4162	3.41687174638112	40.26	29.65	46.172497	32.45608	695.5306	7870	6440.4224	1429.57763671875
478	AADR	2	general	gt	1	80000000	90000000	159	VK297_noUDG.SG	750	4162	3.40819495519002	55.15	11.87	46.689667	43.54327	2385.1475	1200	3487.044	-2287.0439453125
479	AADR	2	general	gt	1	80000000	90000000	159	RISE1241_noUDG.SG	2817	4162	3.40819495519002	50.6	21.7	47.458435	3.7735007	1349.1226	4773	4713.7505	59.24951171875
480	AADR	2	general	gt	1	80000000	90000000	159	RISE174_noUDG.SG	3693	4162	3.40819495519002	55.545	13.098	48.411766	3.318391	1036.1907	1405	3486.874	-2081.8740234375
481	AADR	2	general	gt	1	80000000	90000000	160	Iboussieres39_noUDG_d	1266	4162	3.41694295008977	44.29	4.46	48.430454	22.212505	1434.0645	11741	5879.107	5861.89306640625
482	AADR	2	general	gt	1	80000000	90000000	160	C1703.SG	4290	4162	3.41694295008977	48.06	86.42	44.750267	79.39982	651.6459	4200	3495.5771	704.4228515625
483	AADR	2	general	gt	1	80000000	90000000	160	I1877_v54.1_addback	4846	4162	3.41694295008977	46.208562	18.700047	52.103146	11.042834	859.101	7567	3701.5535	3865.44653320312
484	AADR	2	general	gt	1	80000000	90000000	161	I19458	227	4162	3.41149725119273	42.462247	26.025931	42.35568	2.135631	1954.929	4337	4431.8604	-94.8603515625
485	AADR	2	general	gt	1	80000000	90000000	161	I3014	1100	4162	3.41149725119273	53.079803	-1.640942	46.128986	4.868985	903.27625	2225	3589.1108	-1364.11083984375
486	AADR	2	general	gt	1	80000000	90000000	161	2H10.SG	1321	4162	3.41149725119273	48.858472	3.995887	51.985294	-2.6001022	582.0799	5165	6108.511	-943.51123046875
487	AADR	2	general	gt	1	80000000	90000000	162	XN169	1400	4162	3.42012613217036	48.78	9.18	44.69595	10.37411	463.1362	7081	4168.648	2912.35205078125
488	AADR	2	general	gt	1	80000000	90000000	162	I4441	2376	4162	3.42012613217036	56.2833	25.1333	55.670208	13.900925	701.36896	6718	6206.966	511.0341796875
489	AADR	2	general	gt	1	80000000	90000000	162	C1634	4404	4162	3.42012613217036	43.83	82.72	36.164177	80.96837	865.30176	2268	2641.0952	-373.09521484375
490	AADR	2	general	gt	1	80000000	90000000	163	I5427	1546	4162	3.42424302101135	36.63833333	22.3825	38.971294	39.21325	1498.9967	7883	3282.3013	4600.69873046875
491	AADR	2	general	gt	1	80000000	90000000	163	ORC004	1946	4162	3.42424302101135	39.667222	9.426111	49.85641	16.565947	1264.0839	3226	3607.0728	-381.07275390625
492	AADR	2	general	gt	1	80000000	90000000	163	R24.SG	2023	4162	3.42424302101135	40.8101044	8.4422073	55.51583	16.118721	1728.9613	5396	4645.448	750.5517578125
493	AADR	2	general	gt	1	80000000	90000000	164	I1639	91	4162	3.41597143809001	39.549	45.078	40.995056	57.67685	1079.9318	1872	3237.6357	-1365.6357421875
494	AADR	2	general	gt	1	80000000	90000000	164	I1904	1686	4162	3.41597143809001	46.20487	18.7004	41.466938	10.148214	864.09204	7010	5858.429	1151.57080078125
495	AADR	2	general	gt	1	80000000	90000000	164	DA229_noUDG.SG	2153	4162	3.41597143809001	42.45972222	69.69972222	43.997723	33.56942	2908.7827	1765	2280.4658	-515.4658203125
496	AADR	2	general	gt	1	80000000	90000000	165	I0156.SG	973	4162	3.42352414925893	52.08	0.18	55.809376	18.720789	1277.6829	1981	6641.5034	-4660.50341796875
497	AADR	2	general	gt	1	80000000	90000000	165	I6944	1712	4162	3.42352414925893	30.24720461	79.73739624	55.095562	17.305853	5567.2544	1125	5203.289	-4078.2890625
498	AADR	2	general	gt	1	80000000	90000000	165	I0843	3543	4162	3.42352414925893	42.911	-5.3778	45.507515	20.441763	2068.9517	7858	6401.4	1456.60009765625
499	AADR	2	general	gt	1	80000000	90000000	166	I4124	1433	4162	3.41537561019262	48.33	10.895	40.93194	10.969215	822.64795	4278	5072.139	-794.13916015625
500	AADR	2	general	gt	1	80000000	90000000	166	I12975	2550	4162	3.41537561019262	51.5	100.67	42.14816	40.971935	4526.5327	3110	4474.081	-1364.0810546875
501	AADR	2	general	gt	1	80000000	90000000	166	cth747_noUDG.SG	3929	4162	3.41537561019262	37.6661	32.8257	39.595802	0.9286221	2764.461	8506	3646.6667	4859.33325195312
502	AADR	2	general	gt	1	80000000	90000000	167	VLI008	535	4162	3.42485510905584	50.365945	14.446606	45.275246	19.572714	682.93585	4759	4555.585	203.4150390625
503	AADR	2	general	gt	1	80000000	90000000	167	MIB017	679	4162	3.42485510905584	49.992004	15.776861	46.732735	14.037627	384.49036	3806	3695.5903	110.40966796875
504	AADR	2	general	gt	1	80000000	90000000	167	I15943	2025	4162	3.42485510905584	40.626667	8.323056	-18.718565	-60.98084	9720.236	5723	2161.265	3561.73510742188
505	AADR	2	general	gt	1	80000000	90000000	168	AITI_78	1451	4162	3.42442132631938	48.22281	10.84499	39.920376	52.8629	3434.6208	3748	4278.428	-530.42822265625
506	AADR	2	general	gt	1	80000000	90000000	168	C787.SG	4389	4162	3.42442132631938	43.6	82.62	49.333275	87.22854	728.3659	2221	3776.8213	-1555.8212890625
507	AADR	2	general	gt	1	80000000	90000000	168	R12233.SG	4750	4162	3.42442132631938	33.8522	35.8292	50.31212	19.740084	2250.701	1463	6240.488	-4777.48779296875
508	AADR	2	general	gt	1	80000000	90000000	169	I24882	376	4162	3.41639921665192	45.173585	16.124298	49.837246	37.33668	1668.9752	2599	3930.316	-1331.31591796875
509	AADR	2	general	gt	1	80000000	90000000	169	DA73_noUDG.SG	2341	4162	3.41639921665192	41.50138889	75.79472222	45.66807	53.322086	1861.5864	1618	3835.811	-2217.81103515625
510	AADR	2	general	gt	1	80000000	90000000	169	I4067_enhanced	2634	4162	3.41639921665192	52.733563	5.096183	55.9579	27.678747	1499.5741	3770	6135.3594	-2365.359375
511	AADR	2	general	gt	1	80000000	90000000	170	I24342	388	4162	3.42287821769714	43.88741	15.72534	44.31674	21.173552	437.5641	3410	3551.873	-141.873046875
512	AADR	2	general	gt	1	80000000	90000000	170	RISE47_noUDG.SG	747	4162	3.42287821769714	56.97	9.552	45.537674	1.7440288	1380.3715	3380	2694.1365	685.863525390625
513	AADR	2	general	gt	1	80000000	90000000	170	NEO236_noUDG.SG	2987	4162	3.42287821769714	44.5	135.4	46.917484	103.49644	2474.5151	7650	4336.281	3313.71923828125
514	AADR	2	general	gt	1	80000000	90000000	171	I20436	120	4162	3.41153189738592	40.29221	45.130679	50.269325	3.4109008	3396.3083	3024	3131.029	-107.029052734375
515	AADR	2	general	gt	1	80000000	90000000	171	I16272	694	4162	3.41153189738592	50.054385	14.363387	50.530315	5.780552	611.66406	2239	3354.066	-1115.06591796875
516	AADR	2	general	gt	1	80000000	90000000	171	DA69_noUDG.SG	2339	4162	3.41153189738592	41.50138889	75.79472222	48.321392	33.26346	3388.015	1509	3148.2878	-1639.28784179688
517	AADR	2	general	gt	1	80000000	90000000	172	I8502	4034	4162	3.42404188712438	37.1907	61.0343	50.8973	93.0937	2947.179	5013	3343.4866	1669.51342773438
518	AADR	2	general	gt	1	80000000	90000000	172	UZZ071_noUDG	4523	4162	3.42404188712438	38.11	12.7866	51.92675	17.460344	1578.8188	7884	4621.655	3262.34521484375
519	AADR	2	general	gt	1	80000000	90000000	172	SSD-35.SG	4844	4162	3.42404188712438	46.286	19.10192	46.333458	17.16149	149.13205	1259	2759.9246	-1500.92456054688
520	AADR	2	general	gt	1	80000000	90000000	173	I2364	1601	4162	3.42342578967412	47.59916	19.05456	48.94877	5.3407154	1024.5198	4220	4549.0044	-329.00439453125
521	AADR	2	general	gt	1	80000000	90000000	173	mak026_noUDG.SG	3080	4162	3.42342578967412	53.8767	106.2674	51.58724	76.35339	2014.9307	4759	2434.2747	2324.72534179688
522	AADR	2	general	gt	1	80000000	90000000	173	MX188	3748	4162	3.42342578967412	47.255	8.2158	53.15237	74.40032	4584.9272	4399	3560.0654	838.9345703125
523	AADR	2	general	gt	1	80000000	90000000	174	BOR001	2532	4162	3.41200409332911	48.622122	110.620651	40.996197	-2.069046	8067.697	2858	4349.8677	-1491.86767578125
524	AADR	2	general	gt	1	80000000	90000000	174	irk071_noUDG.SG	3058	4162	3.41200409332911	53.1529	106.9598	51.508106	86.12861	1422.1305	5132	4809.268	322.73193359375
525	AADR	2	general	gt	1	80000000	90000000	174	ARK-43.SG	4789	4162	3.41200409332911	47.59417	21.05047	49.90191	60.22858	2850.9368	1205	3399.8594	-2194.859375
526	AADR	2	general	gt	1	80000000	90000000	175	I15963	824	4162	3.41803749799728	18.451	-69.686	152.37425	107.90371	1049.4746	1218	1310.9036	-92.903564453125
527	AADR	2	general	gt	1	80000000	90000000	175	prs012_noUDG.SG	1824	4162	3.41803749799728	54.2469	-8.55609	47.967834	7.4293056	1311.9081	5650	3506.549	2143.45092773438
528	AADR	2	general	gt	1	80000000	90000000	175	I14767	3948	4162	3.41803749799728	38.98	43.75	35.704956	33.67113	961.84656	3256	2191.145	1064.85498046875
529	AADR	2	general	gt	1	80000000	90000000	176	In662.SG	1731	4162	3.41231132745743	4.6454	96.856	54.85205	72.73053	5987.851	2161	3570.3086	-1409.30859375
530	AADR	2	general	gt	1	80000000	90000000	176	DA127_noUDG.SG	2253	4162	3.41231132745743	42.99055556	79.36916667	49.640972	93.98848	1340.824	1616	3792.3538	-2176.35375976562
531	AADR	2	general	gt	1	80000000	90000000	176	I5878	4111	4162	3.41231132745743	48.91422	33.76493	47.470493	20.192509	1017.3799	7139	4180.087	2958.9130859375
532	AADR	2	general	gt	1	80000000	90000000	177	I4168	401	4162	3.4246838370959	45.338767	18.698861	40.244873	13.547176	705.02704	6588	3470.3757	3117.62426757812
533	AADR	2	general	gt	1	80000000	90000000	177	I5379	868	4162	3.4246838370959	50.919204	-2.015441	52.912292	15.683971	1230.7128	4333	4295.566	37.43408203125
534	AADR	2	general	gt	1	80000000	90000000	177	BIR010	2124	4162	3.4246838370959	51.1387083	75.7	50.64723	-10.386165	5671.3916	2226	3734.76	-1508.76000976562
535	AADR	2	general	gt	1	80000000	90000000	178	Sumidouro7_noUDG.SG	208	4162	3.41995132366816	-19.54	-43.94	15.254266	-53.88565	4018.9685	10190	1334.9465	8855.05346679688
536	AADR	2	general	gt	1	80000000	90000000	178	OBKR_80	1456	4162	3.41995132366816	48.26656	10.87857	44.87407	19.518555	759.94763	4000	3564.534	435.466064453125
537	AADR	2	general	gt	1	80000000	90000000	178	ZAA003	2485	4162	3.41995132366816	47.854689	104.04602	52.803276	75.4432	2088.173	867	4659.6055	-3792.60546875
538	AADR	2	general	gt	1	80000000	90000000	179	PAPV_173_noUDG.SG	2721	4162	2.41267174084981	9	-79.5	-10.130365	-57.8989	3199.9775	547	-745.39844	1292.3984375
539	AADR	2	general	gt	1	80000000	90000000	179	I2655	3305	4162	2.41267174084981	58.23	-6.935	32.69745	2.6276007	2928.7744	3311	2289.3628	1021.63720703125
540	AADR	2	general	gt	1	80000000	90000000	179	I9028.SG	3419	4162	2.41267174084981	-32.76027778	18.02972222	28.175556	34.430065	6993.5728	2245	2163.6436	81.3564453125
541	AADR	2	general	gt	1	80000000	90000000	180	Ne35_genotyping_noUDG	2	4162	3.42299794356028	45.91	125.95	37.69191	109.49439	1636.7927	8990	4883.342	4106.658203125
542	AADR	2	general	gt	1	80000000	90000000	180	DAJ001	4502	4162	3.42299794356028	37.0024	126.23	44.366745	57.675373	5668.8613	2591	2997.0525	-406.052490234375
543	AADR	2	general	gt	1	80000000	90000000	180	KV-3369.SG	4841	4162	3.42299794356028	46.61994	19.44131	31.920586	34.97167	2103.5466	1417	1495.5986	-78.5986328125
544	AADR	2	general	gt	1	80000000	90000000	181	JpHi01.SG	2107	4162	4.41533706188202	32.96353	132.56477	44.57234	105.442184	2664.3962	1818	6211.6865	-4393.6865234375
545	AADR	2	general	gt	1	80000000	90000000	181	I7647	3587	4162	4.41533706188202	38.7025	-0.48631	38.079266	31.016638	2732.8691	5945	4506.9043	1438.095703125
546	AADR	2	general	gt	1	80000000	90000000	181	I6124	4030	4162	4.41533706188202	38.21228	62.03443	56.712822	-0.17085335	4903.2637	4042	2773.4192	1268.58081054688
547	AADR	2	general	gt	1	80000000	90000000	182	I21275	1131	4162	3.41646552483241	51.74585	-1.416236	45.203594	-1.7142689	727.7956	2231	3276.6353	-1045.63525390625
548	AADR	2	general	gt	1	80000000	90000000	182	I10385	2433	4162	3.41646552483241	41.11	20.79	47.232445	27.886871	884.57587	2591	5018.8354	-2427.83544921875
549	AADR	2	general	gt	1	80000000	90000000	182	L6103	4649	4162	3.41646552483241	40.3364	88.6725	50.116585	88.16734	1088.2194	3675	3580.937	94.06298828125
550	AADR	2	general	gt	1	80000000	90000000	183	MIB063	600	4162	3.42123259703318	49.992004	15.776861	43.50871	43.59278	2223.2444	3813	2886.505	926.4951171875
551	AADR	2	general	gt	1	80000000	90000000	183	KPL001	2280	4162	3.42123259703318	0.673467	34.358388	26.347937	37.447197	2873.9536	3887	2380.0474	1506.95263671875
552	AADR	2	general	gt	1	80000000	90000000	183	I2695	3317	4162	3.42123259703318	55.988523	-2.480662	45.12203	5.0640635	1318.7866	2208	4901.948	-2693.9482421875
553	AADR	2	general	gt	1	80000000	90000000	184	XN171	1402	4162	2.41693992217382	48.78	9.18	44.15172	12.512977	574.331	7106	2957.897	4148.10302734375
554	AADR	2	general	gt	1	80000000	90000000	184	BAL051_merged	3617	4162	2.41693992217382	42.085341	1.601683	40.06179	26.620317	2101.673	13015	2793.0679	10221.9321289062
555	AADR	2	general	gt	1	80000000	90000000	184	BalongKD10	4618	4162	2.41693992217382	24.15	107.51	33.751137	88.356964	2142.2979	1489	2889.4685	-1400.46850585938
556	AADR	2	general	gt	1	80000000	90000000	185	Pal7_noUDG.SG	1544	4162	3.42324320872625	39.7517	22.0096	49.054882	11.143462	1344.5509	6348	5123.8296	1224.17041015625
557	AADR	2	general	gt	1	80000000	90000000	185	I0439	3146	4162	3.42324320872625	53.64	50.655	44.152447	33.526768	1629.845	5021	4435.4805	585.51953125
558	AADR	2	general	gt	1	80000000	90000000	185	FU-215.SG	4803	4162	3.42324320872625	46.7665	20.19739	50.04118	104.075516	5864.9546	1227	4638.4927	-3411.49267578125
559	AADR	2	general	gt	1	80000000	90000000	186	L5705_noUDG	324	4162	3.41622224648794	26.2	119.1	42.106007	112.10773	1880.3322	4333	5725.348	-1392.34814453125
560	AADR	2	general	gt	1	80000000	90000000	186	I16599	1076	4162	3.41622224648794	51.168023	-1.7725402	42.383583	6.3679724	1155.3146	2295	2278.5994	16.400634765625
561	AADR	2	general	gt	1	80000000	90000000	186	ATP9_noUDG.SG	3444	4162	3.41622224648794	42.3525	-3.518333333	55.10411	22.549467	2357.2466	3628	4093.088	-465.087890625
562	AADR	2	general	gt	1	80000000	90000000	187	I10126	766	4162	3.42433469295502	18.44	-69.64	18.924751	-77.54854	834.7242	3022	1121.2235	1900.77648925781
563	AADR	2	general	gt	1	80000000	90000000	187	ROS45.SG	1260	4162	3.42433469295502	48.49666	7.47052	47.998722	47.623756	2939.1763	6644	3731.7124	2912.28759765625
564	AADR	2	general	gt	1	80000000	90000000	187	MJ-33_noUDG.SG	4084	4162	3.42433469295502	49.40542	30.846856	44.07745	7.245524	1884.3577	2553	3195.6174	-642.617431640625
565	AADR	2	general	gt	1	80000000	90000000	188	MIB079	609	4162	3.42378046909968	49.992004	15.776861	44.14859	10.416731	765.6874	3871	3052.1233	818.876708984375
566	AADR	2	general	gt	1	80000000	90000000	188	SI-41_noUDG.SG	2404	4162	3.42378046909968	33.560556	35.398056	39.613663	27.884003	949.61926	710	3135.4053	-2425.4052734375
567	AADR	2	general	gt	1	80000000	90000000	188	I7233	2435	4162	3.42378046909968	41.58	21.87	49.35078	24.42474	886.6	2800	5202.4424	-2402.4423828125
568	AADR	2	general	gt	1	80000000	90000000	189	I3044	919	4162	3.41623515288035	53.234533	-0.540804	46.274963	37.00948	2770.6467	856	3431.6265	-2575.62646484375
569	AADR	2	general	gt	1	80000000	90000000	189	CHK001	2321	4162	3.41623515288035	42.49	78.38	46.497814	18.882544	4627.652	2373	3267.1445	-894.14453125
570	AADR	2	general	gt	1	80000000	90000000	189	I3136	3346	4162	3.41623515288035	56.4033333	-5.478056	46.34104	31.657272	2767.125	5397	5452.3345	-55.33447265625
571	AADR	2	general	gt	1	80000000	90000000	190	I15706	30	4162	3.42118260463079	40.998333	19.8325	51.95096	1.1897272	1866.799	320	3476.7566	-3156.75659179688
572	AADR	2	general	gt	1	80000000	90000000	190	NE22_noUDG	301	4162	3.42118260463079	46.15	126.23	45.373035	30.344799	6938.226	6838	3731.406	3106.59399414062
573	AADR	2	general	gt	1	80000000	90000000	190	ART001	3873	4162	3.42118260463079	38.381944	38.361111	40.868816	38.576538	277.14227	4342	3698.5203	643.479736328125
574	AADR	2	general	gt	1	80000000	90000000	191	I3913_noUDG	1749	4162	3.4141815106074	37.00786335	45.16575874	46.487972	2.9687934	3608.3425	3842	5066.2793	-1224.279296875
