sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	210000000	220000000	284	FIL004	1953	4731	3.4146432002385456	40.278056	8.769167	31.74039077758789	43.57328414916992	3247.822	5155.0	1772.50634765625	3382.49365234375
AADR	2	general	gt	1	210000000	220000000	284	I5367	3273	4731	3.4146432002385456	56.680948	-6.45982	52.70332717895508	-1.994555115699768	526.9865	4312.0	3281.607177734375	1030.392822265625
AADR	2	general	gt	1	210000000	220000000	284	I1793	4048	4731	3.4146432002385456	38.21228	62.03443	40.588775634765625	46.26751708984375	1378.2927	4038.0	4663.99951171875	-625.99951171875
AADR	2	general	gt	1	210000000	220000000	285	I1752	275	4731	2.4120867252349854	-33.36666667	-70.66666667	6.698639869689941	-66.99797821044922	4471.857	595.0	1026.5560302734375	-431.5560302734375
AADR	2	general	gt	1	210000000	220000000	285	I0769	914	4731	2.4120867252349854	52.26136	0.06869	55.18667221069336	3.620025396347046	400.38553	1449.0	3429.391845703125	-1980.391845703125
AADR	2	general	gt	1	210000000	220000000	285	IKI009	3959	4731	2.4120867252349854	41.6136944	35.8711361	43.456146240234375	9.487935066223145	2162.305	5206.0	3742.78955078125	1463.21044921875
AADR	2	general	gt	1	210000000	220000000	286	I16600	955	4731	2.4055418650309246	51.168023	-1.7725402	51.17975616455078	79.81388854980469	5377.485	2396.0	2936.967529296875	-540.967529296875
AADR	2	general	gt	1	210000000	220000000	286	R47.SG	1903	4731	2.4055418650309246	41.844153	12.5490107	44.42849349975586	14.256595611572266	319.00546	1655.0	4186.18408203125	-2531.18408203125
AADR	2	general	gt	1	210000000	220000000	286	I5882	4076	4731	2.4055418650309246	48.91422	33.76493	50.79936599731445	23.80217170715332	743.6642	5005.0	4651.42333984375	353.57666015625
AADR	2	general	gt	1	210000000	220000000	287	MIB021	575	4731	3.409496053059896	49.992004	15.776861	45.362552642822266	14.760310173034668	520.3532	3839.0	2789.9404296875	1049.0595703125
AADR	2	general	gt	1	210000000	220000000	287	BRE001	2118	4731	3.409496053059896	49.33	85.79	38.033905029296875	22.451696395874023	5088.406	2224.0	1689.1492919921875	534.8507080078125
AADR	2	general	gt	1	210000000	220000000	287	NIK004_noUDG.SG	3258	4731	3.409496053059896	57.52926373	39.66994055	48.78139114379883	53.740135192871094	1346.3518	4552.0	3468.27978515625	1083.72021484375
AADR	2	general	gt	1	210000000	220000000	288	s19_V16_1_noUDG.SG	1179	4731	2.405297060807546	59.4306	24.9011	50.06368637084961	8.82424545288086	1458.8389	2434.0	4164.46240234375	-1730.46240234375
AADR	2	general	gt	1	210000000	220000000	288	DA45_noUDG.SG	2623	4731	2.405297060807546	42.52583333	105.18	44.50218200683594	113.08776092529297	674.1433	2046.0	4005.6640625	-1959.6640625
AADR	2	general	gt	1	210000000	220000000	288	I16413	3290	4731	2.405297060807546	56.057551	-2.71935	50.79764938354492	21.396757125854492	1690.8984	1920.0	4289.625	-2369.625
AADR	2	general	gt	1	210000000	220000000	289	cim358_noUDG.SG	2459	4731	2.409552498658498	46.4107	29.4901	44.8066520690918	-2.336827278137207	2465.3784	2822.0	4918.40185546875	-2096.40185546875
AADR	2	general	gt	1	210000000	220000000	289	I7621	3021	4731	2.409552498658498	66.161126	-169.822297	39.290687561035156	13.993964195251465	8284.795	1355.0	4121.5478515625	-2766.5478515625
AADR	2	general	gt	1	210000000	220000000	289	ShenxianKP09	4638	4731	2.409552498658498	23.31	107.59	39.82312774658203	112.88605499267578	1902.5039	1308.0	4599.1396484375	-3291.1396484375
AADR	2	general	gt	1	210000000	220000000	290	BERG157-7.SG	1258	4731	2.40908438762029	43.21817	2.4127	50.52803421020508	21.659757614135742	1666.6233	6112.0	5680.29931640625	431.70068359375
AADR	2	general	gt	1	210000000	220000000	290	ALN006	2307	4731	2.40908438762029	41.41	71.5	58.833717346191406	31.11951446533203	3391.2405	2507.0	5145.64990234375	-2638.64990234375
AADR	2	general	gt	1	210000000	220000000	290	I13965	2502	4731	2.40908438762029	48.68	88.38	50.92923355102539	101.27037811279297	956.88873	2270.0	3818.32861328125	-1548.32861328125
AADR	2	general	gt	1	210000000	220000000	291	I3405	1724	4731	2.404735831419627	30.24720461	79.73739624	60.368770599365234	57.764564514160156	3724.4253	193.0	9208.5517578125	-9015.5517578125
AADR	2	general	gt	1	210000000	220000000	291	SN-51_noUDG.SG	4158	4731	2.404735831419627	33.264278	-119.539	56.8138313293457	92.94168853759766	9542.326	1478.0	3760.12158203125	-2282.12158203125
AADR	2	general	gt	1	210000000	220000000	291	KD047.SG	4590	4731	2.404735831419627	59.32701	-3.00572	40.199607849121094	15.603523254394531	2492.8633	3381.0	2390.6669921875	990.3330078125
AADR	2	general	gt	1	210000000	220000000	292	XN191	1411	4731	2.4086015860239667	48.78	9.18	48.877464294433594	2.8343818187713623	464.49695	7199.0	3696.6767578125	3502.3232421875
AADR	2	general	gt	1	210000000	220000000	292	I5516	3280	4731	2.4086015860239667	56.192656	-4.057702	41.1688232421875	11.170339584350586	2000.3722	3641.0	6351.39892578125	-2710.39892578125
AADR	2	general	gt	1	210000000	220000000	292	Nea2.SG	4572	4731	2.4086015860239667	40.585	22.252	50.56493377685547	20.525157928466797	1117.7433	8101.0	6049.42333984375	2051.57666015625
AADR	2	general	gt	1	210000000	220000000	293	I7199	542	4731	2.4045522888501485	50.0504153	14.3667267	57.828102111816406	17.33816146850586	886.2176	4039.0	5108.7080078125	-1069.7080078125
AADR	2	general	gt	1	210000000	220000000	293	I17908	783	4731	2.4045522888501485	18.394444	-68.61	143.08335876464844	119.84676361083984	2219.0662	524.0	2666.51708984375	-2142.51708984375
AADR	2	general	gt	1	210000000	220000000	293	VET001	2064	4731	2.4045522888501485	42.920709	10.971394	47.218727111816406	21.957815170288086	985.00696	2500.0	5842.08251953125	-3342.08251953125
AADR	2	general	gt	1	210000000	220000000	294	I6579	2789	4731	2.408919636408488	51.04	17.07	52.40850830078125	24.694660186767578	546.4838	4155.0	4151.62744140625	3.37255859375
AADR	2	general	gt	1	210000000	220000000	294	I1526	3234	4731	2.408919636408488	52.916944	103.657222	48.76095199584961	116.20425415039062	993.00824	4779.0	4637.123046875	141.876953125
AADR	2	general	gt	1	210000000	220000000	294	I17894	4248	4731	2.408919636408488	10.03	-69.64	18.270414352416992	-71.00479888916016	928.0095	2263.0	1514.4383544921875	748.5616455078125
AADR	2	general	gt	1	210000000	220000000	295	I15744	397	4731	2.408727403481801	43.530795	16.260044	48.5152702331543	29.63526153564453	1169.7516	1228.0	3660.943603515625	-2432.943603515625
AADR	2	general	gt	1	210000000	220000000	295	I4884	539	4731	2.408727403481801	50.1217475	14.4569508	57.92748260498047	12.713582038879395	875.3196	3758.0	4720.31689453125	-962.31689453125
AADR	2	general	gt	1	210000000	220000000	295	I16180	837	4731	2.408727403481801	18.451	-69.686	19.387727737426758	-69.24141693115234	114.17535	862.0	823.3917236328125	38.6082763671875
AADR	2	general	gt	1	210000000	220000000	296	I12357	46	4731	2.4047125299771626	-54.7	-65.35	3.845992088317871	-72.1535873413086	6540.2964	330.0	1249.2835693359375	-919.2835693359375
AADR	2	general	gt	1	210000000	220000000	296	DA30_noUDG.SG	2234	4731	2.4047125299771626	51.695	65.67138889	36.893123626708984	59.747222900390625	1710.6704	1948.0	2842.947265625	-894.947265625
AADR	2	general	gt	1	210000000	220000000	296	R2055.SG	4767	4731	2.4047125299771626	49.119677	6.174949	50.225830078125	23.180879592895508	1227.2101	1461.0	3894.622802734375	-2433.622802734375
AADR	2	general	gt	1	210000000	220000000	297	OBKR_84	1457	4731	2.4079903682072956	48.26656	10.87857	40.23324203491211	14.920156478881836	949.1426	3875.0	3613.419189453125	261.580810546875
AADR	2	general	gt	1	210000000	220000000	297	I23978	3404	4731	2.4079903682072956	46.13711	14.992415	53.560665130615234	10.591747283935547	883.28143	2459.0	4804.65771484375	-2345.65771484375
AADR	2	general	gt	1	210000000	220000000	297	cth739_noUDG.SG	3928	4731	2.4079903682072956	37.6661	32.8257	38.43431091308594	10.289518356323242	1970.2655	8105.0	3101.9306640625	5003.0693359375
AADR	2	general	gt	1	210000000	220000000	298	I17183	127	4731	2.4046507318814596	40.8716	43.8445	40.111202239990234	7.633309364318848	3041.3262	3270.0	2717.418701171875	552.581298828125
AADR	2	general	gt	1	210000000	220000000	298	HJTW13_noUDG	350	4731	2.4046507318814596	33.5922112	114.0221248	45.43986511230469	23.879629135131836	7435.975	2131.0	7114.3740234375	-4983.3740234375
AADR	2	general	gt	1	210000000	220000000	298	I0589	3838	4731	2.4046507318814596	-6.4	39.5	3.466464042663574	33.30055236816406	1295.1223	1331.0	1190.5460205078125	140.4539794921875
AADR	2	general	gt	1	210000000	220000000	299	LD270_noUDG.SG	2844	4731	2.4090511480967205	41.708333	-6.927778	49.211544036865234	6.491596698760986	1335.1136	4380.0	3405.370361328125	974.629638671875
AADR	2	general	gt	1	210000000	220000000	299	Aes11	3801	4731	2.4090511480967205	47.465413	7.601691	43.800384521484375	46.459861755371094	3016.691	4885.0	3382.49560546875	1502.50439453125
AADR	2	general	gt	1	210000000	220000000	299	C1654	4336	4731	2.4090511480967205	43.22	81.84	45.918113708496094	40.99265670776367	3214.0918	733.0	4263.61328125	-3530.61328125
AADR	2	general	gt	1	210000000	220000000	300	I4773	2186	4731	2.409007815519969	46.96586667	80.03473333	43.6619873046875	97.59742736816406	1418.2145	3508.0	5319.8154296875	-1811.8154296875
AADR	2	general	gt	1	210000000	220000000	300	Tep002_noUDG.WGC	4024	4731	2.409007815519969	38.172218	34.49387	44.430450439453125	14.467900276184082	1805.836	8487.0	6955.9013671875	1531.0986328125
AADR	2	general	gt	1	210000000	220000000	300	SZLA-646.SG	4814	4731	2.409007815519969	48.22528	20.45386	49.31852340698242	22.745153427124023	207.28415	1597.0	5118.55224609375	-3521.55224609375
AADR	2	general	gt	1	210000000	220000000	301	VET010	2071	4731	3.4050453265508014	42.920709	10.971394	45.48478698730469	2.6582863330841064	720.9413	2603.0	7431.42529296875	-4828.42529296875
AADR	2	general	gt	1	210000000	220000000	301	I4432	2371	4731	3.4050453265508014	56.2833	25.1333	52.91521453857422	23.54547882080078	388.20117	7958.0	5407.3681640625	2550.6318359375
AADR	2	general	gt	1	210000000	220000000	301	DA353_noUDG.SG	3249	4731	3.4050453265508014	53.188889	103.368056	64.80228424072266	-15.764548301696777	5905.8647	4285.0	4263.50244140625	21.49755859375
AADR	2	general	gt	1	210000000	220000000	302	OBN006	1302	4731	2.4081951856613157	48.46	7.48	44.65102767944336	8.978026390075684	438.72958	7026.0	4499.6845703125	2526.3154296875
AADR	2	general	gt	1	210000000	220000000	302	XN183	1409	4731	2.4081951856613157	48.78	9.18	32.17734146118164	92.69303894042969	6936.5107	7152.0	6288.6796875	863.3203125
AADR	2	general	gt	1	210000000	220000000	302	I2473	3468	4731	2.4081951856613157	42.57	-2.62	49.4251708984375	31.85580062866211	2743.3003	4811.0	5309.5068359375	-498.5068359375
AADR	2	general	gt	1	210000000	220000000	303	I5079	410	4731	2.404511201381683	45.488514	17.641285	42.82714080810547	4.42225456237793	1093.8242	5421.0	6977.27001953125	-1556.27001953125
AADR	2	general	gt	1	210000000	220000000	303	DA54_noUDG.SG	2335	4731	2.404511201381683	41.42805556	75.32972222	41.910221099853516	-1.2145748138427734	6129.383	1594.0	5530.52197265625	-3936.52197265625
AADR	2	general	gt	1	210000000	220000000	303	I0984	3108	4731	2.404511201381683	52.81666667	60.46666667	43.89391326904297	63.461997985839844	1016.31396	3870.0	4459.005859375	-589.005859375
AADR	2	general	gt	1	210000000	220000000	304	I6679	876	4731	2.4095062454541525	55.309983	-1.553328	53.55416488647461	20.981046676635742	1463.9353	3936.0	4386.56396484375	-450.56396484375
AADR	2	general	gt	1	210000000	220000000	304	LAV001	3621	4731	2.4095062454541525	14.091	-60.926	10.81198501586914	-77.56372833251953	1842.3746	830.0	965.766357421875	-135.766357421875
AADR	2	general	gt	1	210000000	220000000	304	11KBM1.SG	4647	4731	2.4095062454541525	38.359	81.7148	38.24927520751953	79.64874267578125	180.6888	3693.0	2942.272216796875	750.727783203125
AADR	2	general	gt	1	210000000	220000000	305	I7281	472	4731	2.4413848718007407	50.044984	14.339296	50.335147857666016	11.320308685302734	217.31963	4194.0	4239.1552734375	-45.1552734375
AADR	2	general	gt	1	210000000	220000000	305	I16822	1568	4731	2.4413848718007407	13.519983	144.806559	23.724987030029297	2.6165895462036133	14180.66	2420.0	4535.88232421875	-2115.88232421875
AADR	2	general	gt	1	210000000	220000000	305	I8081	3821	4731	2.4413848718007407	24.32777778	121.7655556	32.678802490234375	6.304603576660156	10692.407	1409.0	3660.41796875	-2251.41796875
AADR	2	general	gt	1	210000000	220000000	306	I14603	109	4731	3.4080299059549968	40.91666	44.5	36.3967170715332	43.57539367675781	508.9573	2877.0	2988.1376953125	-111.1376953125
AADR	2	general	gt	1	210000000	220000000	306	I0358	3190	4731	3.4080299059549968	53.03	50.39	55.639949798583984	29.013952255249023	1409.8953	3719.0	6334.65283203125	-2615.65283203125
AADR	2	general	gt	1	210000000	220000000	306	TW059	4496	4731	3.4080299059549968	-16.5619	-68.68	17.486875534057617	-71.75930786132812	3801.045	1227.0	1674.146240234375	-447.146240234375
AADR	2	general	gt	1	210000000	220000000	307	I2394	1598	4731	2.409007982412974	47.102645	17.912987	51.64689254760742	2.926971197128296	1193.9514	6231.0	2589.635009765625	3641.364990234375
AADR	2	general	gt	1	210000000	220000000	307	BAS003	3446	4731	2.409007982412974	37.762609	-1.562	40.48706817626953	10.937989234924316	1118.909	3914.0	5042.7744140625	-1128.7744140625
AADR	2	general	gt	1	210000000	220000000	307	Aes8	3780	4731	2.409007982412974	47.465413	7.601691	44.22132110595703	17.319957733154297	833.9523	4851.0	6216.74609375	-1365.74609375
AADR	2	general	gt	1	210000000	220000000	308	I14921	148	4731	2.404552372296651	25.366574	-76.520014	17.8582820892334	-71.62716674804688	975.8664	679.0	1527.2115478515625	-848.2115478515625
AADR	2	general	gt	1	210000000	220000000	308	LAR001	202	4731	2.404552372296651	-24.28372	-47.48565	13.859268188476562	-32.347591400146484	4548.7593	6560.0	5241.83544921875	1318.16455078125
AADR	2	general	gt	1	210000000	220000000	308	SUC009	1964	4731	2.404552372296651	40.810297	8.444178	49.047874450683594	11.997526168823242	957.452	3667.0	4842.08642578125	-1175.08642578125
AADR	2	general	gt	1	210000000	220000000	309	I0157	911	4731	2.4213488658269244	52.08	0.18	52.41853332519531	8.068839073181152	538.0934	1227.0	1153.312255859375	73.687744140625
AADR	2	general	gt	1	210000000	220000000	309	I3352	1703	4731	2.4213488658269244	30.24720461	79.73739624	49.848384857177734	14.639145851135254	5750.5005	1166.0	1161.2349853515625	4.7650146484375
AADR	2	general	gt	1	210000000	220000000	309	SN-15_noUDG.SG	4155	4731	2.4213488658269244	33.264278	-119.539	51.931922912597656	43.809547424316406	10403.59	1762.0	1440.994140625	321.005859375
AADR	2	general	gt	1	210000000	220000000	310	GUY002	438	4731	2.413950590292613	22.301	-80.924	9.6815824508667	-74.58393859863281	1557.5431	2510.0	1405.14892578125	1104.85107421875
AADR	2	general	gt	1	210000000	220000000	310	I3255	863	4731	2.413950590292613	52.170279	0.105604	47.33466720581055	13.194405555725098	1080.9099	3994.0	4954.8828125	-960.8828125
AADR	2	general	gt	1	210000000	220000000	310	I12221	1963	4731	2.413950590292613	39.1808333	9.1585	53.32185745239258	18.30875587463379	1719.3478	1005.0	3799.330322265625	-2794.330322265625
AADR	2	general	gt	1	210000000	220000000	311	I16191	76	4731	2.4043880224227907	40.91666	44.5	48.47653579711914	21.005998611450195	2027.6588	2608.0	2530.02734375	77.97265625
AADR	2	general	gt	1	210000000	220000000	311	I22064	924	4731	2.4043880224227907	54.12647222	-0.287966667	52.15357208251953	12.464581489562988	877.10065	1971.0	3681.46875	-1710.46875
AADR	2	general	gt	1	210000000	220000000	311	LUK001	2282	4731	2.4043880224227907	-1.46506	37.06667	-11.212305068969727	38.677127838134766	1098.3241	3499.0	3777.7099609375	-278.7099609375
AADR	2	general	gt	1	210000000	220000000	312	UNTA58_68Sk2	1438	4731	2.4077200293540955	48.31966	10.89153	44.47040939331055	10.701374053955078	428.26514	4347.0	3895.521240234375	451.478759765625
AADR	2	general	gt	1	210000000	220000000	312	Aes9	3781	4731	2.4077200293540955	47.465413	7.601691	50.4464111328125	14.006874084472656	572.90375	4848.0	6543.9775390625	-1695.9775390625
AADR	2	general	gt	1	210000000	220000000	312	C837	4439	4731	2.4077200293540955	38.27	85.33	35.6723518371582	64.50166320800781	1868.6606	2404.0	2240.13525390625	163.86474609375
AADR	2	general	gt	1	210000000	220000000	313	I5365	1005	4731	2.4042929490407308	51.255523	-2.667883	46.32473373413086	46.0201530456543	3541.6802	1960.0	4020.745849609375	-2060.745849609375
AADR	2	general	gt	1	210000000	220000000	313	RISE494_noUDG.SG	3039	4731	2.4042929490407308	53.152	91.05	44.723915100097656	76.89521789550781	1390.877	3293.0	2694.148681640625	598.851318359375
AADR	2	general	gt	1	210000000	220000000	313	MX199	3754	4731	2.4042929490407308	47.255	8.2158	48.81880187988281	21.733402252197266	1018.5573	4235.0	4017.000244140625	217.999755859375
AADR	2	general	gt	1	210000000	220000000	314	I7977	791	4731	2.408756744861603	17.87	-71.65	48.380062103271484	71.84345245361328	11807.052	1887.0	3455.393310546875	-1568.393310546875
AADR	2	general	gt	1	210000000	220000000	314	I13617	989	4731	2.408756744861603	51.3323	0.4784	41.02145767211914	31.556455612182617	2626.9475	3086.0	2565.849609375	520.150390625
AADR	2	general	gt	1	210000000	220000000	314	NIK003_noUDG.SG	3268	4731	2.408756744861603	57.52926373	39.66994055	37.079383850097656	68.87232971191406	3118.9824	4430.0	2518.23291015625	1911.76708984375
AADR	2	general	gt	1	210000000	220000000	315	I4894	720	4731	2.408340001106262	50.1217475	14.4569508	40.11504364013672	42.028865814208984	2413.47	6371.0	3965.418701171875	2405.581298828125
AADR	2	general	gt	1	210000000	220000000	315	I7627	1028	4731	2.408340001106262	52.122402	-0.511365	46.77700424194336	14.453465461730957	1231.0198	3268.0	4214.796875	-946.796875
AADR	2	general	gt	1	210000000	220000000	315	irk025_noUDG.SG	2928	4731	2.408340001106262	52.9838	103.5207	54.47943878173828	120.05028533935547	1097.3225	4350.0	5655.81689453125	-1305.81689453125
AADR	2	general	gt	1	210000000	220000000	316	I4341_noUDG	1748	4731	2.4043293913205463	37.00786335	45.16575874	41.58127975463867	26.839563369750977	1653.2223	3775.0	2780.1708984375	994.8291015625
AADR	2	general	gt	1	210000000	220000000	316	STB001	3180	4731	2.4043293913205463	54.8	105.133333	46.37331008911133	98.9175033569336	1033.7051	4604.0	3334.029296875	1269.970703125
AADR	2	general	gt	1	210000000	220000000	316	BOL002_noUDG.SG	3226	4731	2.4043293913205463	57.74008949	36.63300187	41.47844314575195	14.009190559387207	2411.404	4306.0	5201.7451171875	-895.7451171875
AADR	2	general	gt	1	210000000	220000000	317	I10873	248	4731	2.4076139450073244	5.8586	10.0778	-8.979169845581055	35.96775436401367	3310.1277	3097.0	2434.240966796875	662.759033203125
AADR	2	general	gt	1	210000000	220000000	317	C2047	4309	4731	2.4076139450073244	46.48	90.75	39.69130325317383	78.68833923339844	1234.325	4187.0	4010.940673828125	176.059326171875
AADR	2	general	gt	1	210000000	220000000	317	PV-12.SG	4829	4731	2.4076139450073244	46.30439	20.85797	46.456424713134766	5.521716117858887	1174.714	1200.0	2893.4208984375	-1693.4208984375
AADR	2	general	gt	1	210000000	220000000	318	I5455	172	4731	2.4043370922406515	16.497398	-88.90496	15.8402681350708	-76.52192687988281	1324.2744	4472.0	1776.547119140625	2695.452880859375
AADR	2	general	gt	1	210000000	220000000	318	CAO011	415	4731	2.4043370922406515	23.038	-81.497	21.252920150756836	-80.75211334228516	212.80008	905.0	1250.9534912109375	-345.9534912109375
AADR	2	general	gt	1	210000000	220000000	318	C1649.SG	4403	4731	2.4043370922406515	43.83	82.72	52.43552017211914	96.22241973876953	1381.379	2180.0	3714.7236328125	-1534.7236328125
AADR	2	general	gt	1	210000000	220000000	319	I15707	31	4731	2.408575777212779	42.12	20.518056	48.38674545288086	-4.801965713500977	2089.4038	399.0	3234.406982421875	-2835.406982421875
AADR	2	general	gt	1	210000000	220000000	319	I2459	871	4731	2.408575777212779	51.168023	-1.7725402	52.31121063232422	11.960232734680176	952.6128	4231.0	4725.2939453125	-494.2939453125
AADR	2	general	gt	1	210000000	220000000	319	I7136	2874	4731	2.408575777212779	47.7467	22.395	42.82567596435547	18.457670211791992	627.731	6074.0	5838.94189453125	235.05810546875
AADR	2	general	gt	1	210000000	220000000	320	2H07.SG	1320	4731	2.4110071420669557	48.858472	3.995887	53.5225944519043	45.494300842285156	2895.299	5184.0	3578.2724609375	1605.7275390625
AADR	2	general	gt	1	210000000	220000000	320	vbj007.SG	3685	4731	2.4110071420669557	57.58	18.7	48.71805191040039	11.176823616027832	1104.2233	4469.0	5028.56494140625	-559.56494140625
AADR	2	general	gt	1	210000000	220000000	320	KMO001	4606	4731	2.4110071420669557	-8.58	119.49	47.82706069946289	18.324073791503906	11545.911	669.0	5326.22998046875	-4657.22998046875
AADR	2	general	gt	1	210000000	220000000	321	HOP001	454	4731	2.418672808011373	50.080377	14.27686	43.237159729003906	42.46910095214844	2265.9478	4240.0	3433.726318359375	806.273681640625
AADR	2	general	gt	1	210000000	220000000	321	I2447	857	4731	2.418672808011373	51.7977	-1.313464	48.128700256347656	14.098809242248535	1172.7389	3938.0	3519.927734375	418.072265625
AADR	2	general	gt	1	210000000	220000000	321	I1272	3459	4731	2.418672808011373	42.33333333	-3.5	42.80835723876953	17.068296432495117	1680.956	4595.0	3181.27685546875	1413.72314453125
AADR	2	general	gt	1	210000000	220000000	322	prs003_noUDG.SG	1820	4731	2.4099581480026244	54.2469	-8.55609	48.808597564697266	11.826586723327637	1527.2332	5643.0	4050.499267578125	1592.500732421875
AADR	2	general	gt	1	210000000	220000000	322	I13180	2498	4731	2.4099581480026244	49.3	88.83	45.97111129760742	43.37419891357422	3374.1042	4862.0	3424.452392578125	1437.547607421875
AADR	2	general	gt	1	210000000	220000000	322	I3758	3553	4731	2.4099581480026244	42.565	-2.58635	52.29993438720703	39.17885208129883	3270.0103	2226.0	4287.5673828125	-2061.5673828125
AADR	2	general	gt	1	210000000	220000000	323	I0978	190	4731	2.4042994101842243	-16.55	-68.66666667	41.96605682373047	-59.3084831237793	6577.3164	865.0	2715.40478515625	-1850.40478515625
AADR	2	general	gt	1	210000000	220000000	323	I6797	2174	4731	2.4042994101842243	50.09	74.44	47.101715087890625	4.4279608726501465	4966.806	3695.0	3445.0361328125	249.9638671875
AADR	2	general	gt	1	210000000	220000000	323	I3980	3596	4731	2.4042994101842243	37.1775	-3.609166667	39.47450637817383	-1.3326404094696045	323.50583	1387.0	2908.207275390625	-1521.207275390625
AADR	2	general	gt	1	210000000	220000000	324	I6943	1711	4731	2.4085808237393698	30.24720461	79.73739624	36.20661163330078	32.347713470458984	4413.8647	1228.0	6791.5966796875	-5563.5966796875
AADR	2	general	gt	1	210000000	220000000	324	I6555	2699	4731	2.4085808237393698	34.75146111	72.40193611	42.65237045288086	43.74979782104492	2621.8584	2811.0	5026.63916015625	-2215.63916015625
AADR	2	general	gt	1	210000000	220000000	324	I20140	3908	4731	2.4085808237393698	37.3	28.03	40.301509857177734	37.12521743774414	855.3774	850.0	3252.879150390625	-2402.879150390625
AADR	2	general	gt	1	210000000	220000000	325	ZLNR-1_noUDG	310	4731	2.4082414150238036	46.8613	119.655	65.93148040771484	-1.8114739656448364	6518.3735	1786.0	4245.38671875	-2459.38671875
AADR	2	general	gt	1	210000000	220000000	325	I3005	1146	4731	2.4082414150238036	51.324706	-2.753248	53.66615295410156	14.019720077514648	1162.0035	5657.0	3489.216796875	2167.783203125
AADR	2	general	gt	1	210000000	220000000	325	scy010_noUDG.SG	4122	4731	2.4082414150238036	46.323	29.4702	57.91364288330078	12.52094554901123	1722.4888	2606.0	2646.1220703125	-40.1220703125
AADR	2	general	gt	1	210000000	220000000	326	PB443.SG	1846	4731	2.4049851020177204	52.985499	-9.111454	53.4932975769043	15.193194389343262	1610.539	5474.0	5333.19873046875	140.80126953125
AADR	2	general	gt	1	210000000	220000000	326	I8582	1859	4731	2.4049851020177204	54.08	-4.7	46.77885818481445	13.156134605407715	1496.5007	4025.0	3839.6728515625	185.3271484375
AADR	2	general	gt	1	210000000	220000000	326	DA360_noUDG.SG	3056	4731	2.4049851020177204	53.179167	106.962778	66.66079711914062	48.6424446105957	3415.5283	4704.0	8414.8251953125	-3710.8251953125
AADR	2	general	gt	1	210000000	220000000	327	KFH2_KFH002.A0101	1870	4731	2.407523771127065	32.703694	35.268348	45.194515228271484	33.424747467041016	1397.929	9591.0	4802.24658203125	4788.75341796875
AADR	2	general	gt	1	210000000	220000000	327	MK5008	2976	4731	2.407523771127065	43.905354	43.521883	95.85276794433594	56.09768295288086	5762.015	5187.0	3858.174560546875	1328.825439453125
AADR	2	general	gt	1	210000000	220000000	327	DER024	4553	4731	2.407523771127065	51.87	10.91	43.11924743652344	8.9688138961792	983.81116	7047.0	4253.13037109375	2793.86962890625
AADR	2	general	gt	1	210000000	220000000	328	ART039	3892	4731	2.4043312033017474	38.381944	38.361111	46.29629898071289	7.027215003967285	2700.8235	5638.0	3197.70654296875	2440.29345703125
AADR	2	general	gt	1	210000000	220000000	328	C1637	4407	4731	2.4043312033017474	43.83	82.72	45.76560974121094	47.59817123413086	2757.229	2153.0	3434.211669921875	-1281.211669921875
AADR	2	general	gt	1	210000000	220000000	328	PLE-38.SG	4815	4731	2.4043312033017474	47.36822	21.12072	45.43741989135742	12.000361442565918	731.0398	1003.0	5114.23681640625	-4111.23681640625
AADR	2	general	gt	1	210000000	220000000	329	I15732	93	4731	2.4087287187576294	40.91666	44.5	47.271060943603516	51.361968994140625	893.4229	3318.0	3475.006103515625	-157.006103515625
AADR	2	general	gt	1	210000000	220000000	329	I8208	3539	4731	2.4087287187576294	42.1333	3.1083	44.66185760498047	30.67205047607422	2233.8523	2226.0	4066.39794921875	-1840.39794921875
AADR	2	general	gt	1	210000000	220000000	329	Lovelock1_noUDG.SG	4180	4731	2.4087287187576294	39.96	-118.56	8.747889518737793	54.353153228759766	14550.105	1935.0	2550.537353515625	-615.537353515625
AADR	2	general	gt	1	210000000	220000000	330	I24540	168	4731	2.4154307007789613	16.497398	-88.90496	9.291625022888184	-68.64317321777344	2335.6685	5607.0	1625.6126708984375	3981.3873291015625
AADR	2	general	gt	1	210000000	220000000	330	GRG018	1294	4731	2.4154307007789613	47.97	3.56	29.233091354370117	96.94282531738281	7876.566	6593.0	2844.13232421875	3748.86767578125
AADR	2	general	gt	1	210000000	220000000	330	R6737.SG	4734	4731	2.4154307007789613	44.966801	19.609892	48.910789489746094	46.725341796875	2092.955	388.0	3861.716064453125	-3473.716064453125
AADR	2	general	gt	1	210000000	220000000	331	MX211	3784	4731	2.404871598879496	47.262067	7.659835	46.29769515991211	21.57025718688965	1063.2135	4992.0	4142.41162109375	849.58837890625
AADR	2	general	gt	1	210000000	220000000	331	kum6_noUDG.SG	3969	4731	2.404871598879496	39.95	26.2	61.386024475097656	33.459110260009766	2434.3596	5615.0	6399.5517578125	-784.5517578125
AADR	2	general	gt	1	210000000	220000000	331	R3545.SG	4735	4731	2.404871598879496	43.6076	16.7143	44.064430236816406	8.776405334472656	638.4533	1466.0	3278.08544921875	-1812.08544921875
AADR	2	general	gt	1	210000000	220000000	332	I1409	59	4731	2.409004859129588	39.73	45.2	43.16594696044922	1.0294435024261475	3658.4524	6047.0	3784.790283203125	2262.209716796875
