sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	110000000	120000000	297	cth739_noUDG.SG	3928	3438	3.4211211641629538	37.6661	32.8257	45.81541061401367	36.57143783569336	957.6784	8105.0	3281.940185546875	4823.059814453125
AADR	2	general	gt	2	110000000	120000000	298	I17183	127	3438	3.4151265899340313	40.8716	43.8445	44.56349182128906	15.668088912963867	2326.1787	3270.0	3410.06103515625	-140.06103515625
AADR	2	general	gt	2	110000000	120000000	298	HJTW13_noUDG	350	3438	3.4151265899340313	33.5922112	114.0221248	46.918190002441406	16.597414016723633	7861.0483	2131.0	4879.2568359375	-2748.2568359375
AADR	2	general	gt	2	110000000	120000000	298	I0589	3838	3438	3.4151265899340313	-6.4	39.5	44.32883071899414	31.504837036132812	5697.4487	1331.0	4048.958984375	-2717.958984375
AADR	2	general	gt	2	110000000	120000000	299	LD270_noUDG.SG	2844	3438	3.419373603661855	41.708333	-6.927778	49.14760208129883	-4.7456231117248535	844.45526	4380.0	3841.271728515625	538.728271484375
AADR	2	general	gt	2	110000000	120000000	299	Aes11	3801	3438	3.419373603661855	47.465413	7.601691	39.406707763671875	10.11593246459961	918.6568	4885.0	3941.95068359375	943.04931640625
AADR	2	general	gt	2	110000000	120000000	299	C1654	4336	3438	3.419373603661855	43.22	81.84	44.40200424194336	83.90653228759766	211.58038	733.0	3097.30810546875	-2364.30810546875
AADR	2	general	gt	2	110000000	120000000	300	I4773	2186	3438	3.413975433508555	46.96586667	80.03473333	49.41438293457031	-0.15711630880832672	5659.3066	3508.0	3072.891845703125	435.108154296875
AADR	2	general	gt	2	110000000	120000000	300	Tep002_noUDG.WGC	4024	3438	3.413975433508555	38.172218	34.49387	-14.394137382507324	-13.40892505645752	7682.795	8487.0	3669.262451171875	4817.737548828125
AADR	2	general	gt	2	110000000	120000000	300	SZLA-646.SG	4814	3438	3.413975433508555	48.22528	20.45386	50.34560012817383	22.902301788330078	295.13364	1597.0	5430.17822265625	-3833.17822265625
AADR	2	general	gt	2	110000000	120000000	301	VET010	2071	3438	5.42393608490626	42.920709	10.971394	42.28484344482422	10.46609878540039	81.91146	2603.0	2939.39013671875	-336.39013671875
AADR	2	general	gt	2	110000000	120000000	301	I4432	2371	3438	5.42393608490626	56.2833	25.1333	52.551605224609375	-18.285409927368164	2791.7576	7958.0	4598.64794921875	3359.35205078125
AADR	2	general	gt	2	110000000	120000000	301	DA353_noUDG.SG	3249	3438	5.42393608490626	53.188889	103.368056	45.2998161315918	78.81562805175781	1973.0414	4285.0	3772.54833984375	512.45166015625
AADR	2	general	gt	2	110000000	120000000	302	OBN006	1302	3438	4.421750402450561	48.46	7.48	48.741031646728516	2.8640644550323486	340.8095	7026.0	4318.203125	2707.796875
AADR	2	general	gt	2	110000000	120000000	302	XN183	1409	3438	4.421750402450561	48.78	9.18	17.663433074951172	24.925249099731445	3740.329	7152.0	2709.630615234375	4442.369384765625
AADR	2	general	gt	2	110000000	120000000	302	I2473	3468	3438	4.421750402450561	42.57	-2.62	45.17020797729492	6.6782145500183105	798.8835	4811.0	3231.818115234375	1579.181884765625
AADR	2	general	gt	2	110000000	120000000	303	I5079	410	3438	3.4159149646759035	45.488514	17.641285	45.633689880371094	23.23902130126953	436.0102	5421.0	6439.1650390625	-1018.1650390625
AADR	2	general	gt	2	110000000	120000000	303	DA54_noUDG.SG	2335	3438	3.4159149646759035	41.42805556	75.32972222	51.75477981567383	77.80099487304688	1163.521	1594.0	4529.92626953125	-2935.92626953125
AADR	2	general	gt	2	110000000	120000000	303	I0984	3108	3438	3.4159149646759035	52.81666667	60.46666667	52.248146057128906	17.28620719909668	2877.1404	3870.0	4431.95849609375	-561.95849609375
AADR	2	general	gt	2	110000000	120000000	304	I6679	876	3438	3.4232214093208313	55.309983	-1.553328	51.335426330566406	15.413232803344727	1206.6234	3936.0	3019.69921875	916.30078125
AADR	2	general	gt	2	110000000	120000000	304	LAV001	3621	3438	3.4232214093208313	14.091	-60.926	12.08920955657959	-70.532958984375	1063.9081	830.0	941.228515625	-111.228515625
AADR	2	general	gt	2	110000000	120000000	304	11KBM1.SG	4647	3438	3.4232214093208313	38.359	81.7148	-0.37259188294410706	-58.719886779785156	14175.363	3693.0	1290.5146484375	2402.4853515625
AADR	2	general	gt	2	110000000	120000000	305	I7281	472	3438	4.41518603960673	50.044984	14.339296	52.70829772949219	-0.992255449295044	1102.1705	4194.0	1901.9970703125	2292.0029296875
AADR	2	general	gt	2	110000000	120000000	305	I16822	1568	3438	4.41518603960673	13.519983	144.806559	48.27578353881836	5.498979091644287	12056.96	2420.0	4083.804443359375	-1663.804443359375
AADR	2	general	gt	2	110000000	120000000	305	I8081	3821	3438	4.41518603960673	24.32777778	121.7655556	60.87217330932617	31.421985626220703	7680.4253	1409.0	4735.27392578125	-3326.27392578125
AADR	2	general	gt	2	110000000	120000000	306	I14603	109	3438	3.423006816705068	40.91666	44.5	54.77322006225586	2.2410335540771484	3441.445	2877.0	3039.70556640625	-162.70556640625
AADR	2	general	gt	2	110000000	120000000	306	I0358	3190	3438	3.423006816705068	53.03	50.39	33.614009857177734	81.19973754882812	3253.0703	3719.0	2460.468994140625	1258.531005859375
AADR	2	general	gt	2	110000000	120000000	306	TW059	4496	3438	3.423006816705068	-16.5619	-68.68	45.20134353637695	99.4974365234375	16645.002	1227.0	3592.572998046875	-2365.572998046875
AADR	2	general	gt	2	110000000	120000000	307	I2394	1598	3438	3.4218358318010966	47.102645	17.912987	42.1745491027832	50.05815505981445	2582.3777	6231.0	4156.91455078125	2074.08544921875
AADR	2	general	gt	2	110000000	120000000	307	BAS003	3446	3438	3.4218358318010966	37.762609	-1.562	44.094032287597656	67.72135925292969	5690.1553	3914.0	3159.137451171875	754.862548828125
AADR	2	general	gt	2	110000000	120000000	307	Aes8	3780	3438	3.4218358318010966	47.465413	7.601691	49.32443618774414	11.612868309020996	361.0843	4851.0	3970.762451171875	880.237548828125
AADR	2	general	gt	2	110000000	120000000	308	I14921	148	3438	3.415882432460785	25.366574	-76.520014	20.00884246826172	-80.37837219238281	715.1372	679.0	1506.014404296875	-827.014404296875
AADR	2	general	gt	2	110000000	120000000	308	LAR001	202	3438	3.415882432460785	-24.28372	-47.48565	4.561733722686768	75.0730972290039	13504.231	6560.0	2977.783203125	3582.216796875
AADR	2	general	gt	2	110000000	120000000	308	SUC009	1964	3438	3.415882432460785	40.810297	8.444178	41.718017578125	-0.3661225736141205	742.9352	3667.0	4007.30322265625	-340.30322265625
AADR	2	general	gt	2	110000000	120000000	309	I0157	911	3438	3.420281938711802	52.08	0.18	53.69842529296875	37.38393020629883	2473.8413	1227.0	4572.08056640625	-3345.08056640625
AADR	2	general	gt	2	110000000	120000000	309	I3352	1703	3438	3.420281938711802	30.24720461	79.73739624	63.18118667602539	64.05078887939453	3828.849	1166.0	6023.0654296875	-4857.0654296875
AADR	2	general	gt	2	110000000	120000000	309	SN-15_noUDG.SG	4155	3438	3.420281938711802	33.264278	-119.539	52.66817092895508	-20.33071517944336	7695.479	1762.0	3498.625244140625	-1736.625244140625
AADR	2	general	gt	2	110000000	120000000	310	GUY002	438	3438	2.4149010022481283	22.301	-80.924	18.806550979614258	-73.17195892333984	895.55023	2510.0	336.406494140625	2173.593505859375
AADR	2	general	gt	2	110000000	120000000	310	I3255	863	3438	2.4149010022481283	52.170279	0.105604	52.22323989868164	7.563125133514404	508.0931	3994.0	3119.88330078125	874.11669921875
AADR	2	general	gt	2	110000000	120000000	310	I12221	1963	3438	2.4149010022481283	39.1808333	9.1585	51.46395492553711	12.844369888305664	1395.4203	1005.0	3450.581298828125	-2445.581298828125
AADR	2	general	gt	2	110000000	120000000	311	I16191	76	3438	3.4228131572405496	40.91666	44.5	43.71773910522461	51.078834533691406	623.9013	2608.0	3628.654541015625	-1020.654541015625
AADR	2	general	gt	2	110000000	120000000	311	I22064	924	3438	3.4228131572405496	54.12647222	-0.287966667	49.780189514160156	8.10866641998291	750.5781	1971.0	3743.939697265625	-1772.939697265625
AADR	2	general	gt	2	110000000	120000000	311	LUK001	2282	3438	3.4228131572405496	-1.46506	37.06667	43.151119232177734	55.316898345947266	5285.6333	3499.0	3909.814208984375	-410.814208984375
AADR	2	general	gt	2	110000000	120000000	312	UNTA58_68Sk2	1438	3438	3.421388073762258	48.31966	10.89153	46.460140228271484	28.154714584350586	1313.0167	4347.0	5100.1064453125	-753.1064453125
AADR	2	general	gt	2	110000000	120000000	312	Aes9	3781	3438	3.421388073762258	47.465413	7.601691	44.8629264831543	26.602357864379883	1487.6743	4848.0	3722.90185546875	1125.09814453125
AADR	2	general	gt	2	110000000	120000000	312	C837	4439	3438	3.421388073762258	38.27	85.33	64.8822250366211	108.09942626953125	3309.476	2404.0	2342.69921875	61.30078125
AADR	2	general	gt	2	110000000	120000000	313	I5365	1005	3438	3.4149813532829283	51.255523	-2.667883	47.318416595458984	44.29021453857422	3374.8784	1960.0	3639.16845703125	-1679.16845703125
AADR	2	general	gt	2	110000000	120000000	313	RISE494_noUDG.SG	3039	3438	3.4149813532829283	53.152	91.05	51.342586517333984	12.282404899597168	5086.5117	3293.0	4325.7822265625	-1032.7822265625
AADR	2	general	gt	2	110000000	120000000	313	MX199	3754	3438	3.4149813532829283	47.255	8.2158	42.93659210205078	50.142704010009766	3285.4778	4235.0	3213.677490234375	1021.322509765625
AADR	2	general	gt	2	110000000	120000000	314	I7977	791	3438	3.421791303157806	17.87	-71.65	36.18859100341797	34.63338088989258	10225.44	1887.0	2519.207275390625	-632.207275390625
AADR	2	general	gt	2	110000000	120000000	314	I13617	989	3438	3.421791303157806	51.3323	0.4784	50.64922332763672	15.838244438171387	1075.7546	3086.0	4053.808837890625	-967.808837890625
AADR	2	general	gt	2	110000000	120000000	314	NIK003_noUDG.SG	3268	3438	3.421791303157806	57.52926373	39.66994055	56.41505813598633	21.18768310546875	1123.4315	4430.0	3354.9912109375	1075.0087890625
AADR	2	general	gt	2	110000000	120000000	315	I4894	720	3438	3.4154770572980246	50.1217475	14.4569508	40.140655517578125	13.145013809204102	1114.5598	6371.0	3857.956298828125	2513.043701171875
AADR	2	general	gt	2	110000000	120000000	315	I7627	1028	3438	3.4154770572980246	52.122402	-0.511365	47.5289306640625	36.27803421020508	2658.0364	3268.0	3989.243896484375	-721.243896484375
AADR	2	general	gt	2	110000000	120000000	315	irk025_noUDG.SG	2928	3438	3.4154770572980246	52.9838	103.5207	47.62150573730469	128.6798095703125	1872.3221	4350.0	6560.30078125	-2210.30078125
AADR	2	general	gt	2	110000000	120000000	316	I4341_noUDG	1748	3438	3.4213761568069456	37.00786335	45.16575874	27.728002548217773	32.51536178588867	1570.9508	3775.0	2234.852783203125	1540.147216796875
AADR	2	general	gt	2	110000000	120000000	316	STB001	3180	3438	3.4213761568069456	54.8	105.133333	38.98443603515625	114.51555633544922	1893.682	4604.0	3271.4296875	1332.5703125
AADR	2	general	gt	2	110000000	120000000	316	BOL002_noUDG.SG	3226	3438	3.4213761568069456	57.74008949	36.63300187	49.53683853149414	81.49816131591797	3031.845	4306.0	3073.401123046875	1232.598876953125
AADR	2	general	gt	2	110000000	120000000	317	I10873	248	3438	3.4199606498082478	5.8586	10.0778	-4.694289684295654	66.56681060791016	6380.725	3097.0	1617.275390625	1479.724609375
AADR	2	general	gt	2	110000000	120000000	317	C2047	4309	3438	3.4199606498082478	46.48	90.75	30.57865333557129	57.37907409667969	3361.681	4187.0	2363.323486328125	1823.676513671875
AADR	2	general	gt	2	110000000	120000000	317	PV-12.SG	4829	3438	3.4199606498082478	46.30439	20.85797	50.06553649902344	59.483741760253906	2861.2327	1200.0	3147.177490234375	-1947.177490234375
AADR	2	general	gt	2	110000000	120000000	318	I5455	172	3438	3.4154926935831704	16.497398	-88.90496	-14.672536849975586	-69.90133666992188	4045.476	4472.0	1069.8509521484375	3402.1490478515625
AADR	2	general	gt	2	110000000	120000000	318	CAO011	415	3438	3.4154926935831704	23.038	-81.497	11.833786010742188	-71.81669616699219	1613.1243	905.0	1453.8546142578125	-548.8546142578125
AADR	2	general	gt	2	110000000	120000000	318	C1649.SG	4403	3438	3.4154926935831704	43.83	82.72	49.725399017333984	92.6739730834961	1000.64233	2180.0	3811.177978515625	-1631.177978515625
AADR	2	general	gt	2	110000000	120000000	319	I15707	31	3438	3.418903104464213	42.12	20.518056	51.83898162841797	-0.9160255789756775	1940.9518	399.0	3548.550537109375	-3149.550537109375
AADR	2	general	gt	2	110000000	120000000	319	I2459	871	3438	3.418903104464213	51.168023	-1.7725402	45.36811447143555	89.12046813964844	6316.432	4231.0	3690.408203125	540.591796875
AADR	2	general	gt	2	110000000	120000000	319	I7136	2874	3438	3.418903104464213	47.7467	22.395	44.4600715637207	22.38327980041504	365.45755	6074.0	3568.34130859375	2505.65869140625
AADR	2	general	gt	2	110000000	120000000	320	2H07.SG	1320	3438	3.415239103635152	48.858472	3.995887	37.48216247558594	26.905941009521484	2233.6328	5184.0	2691.349365234375	2492.650634765625
AADR	2	general	gt	2	110000000	120000000	320	vbj007.SG	3685	3438	3.415239103635152	57.58	18.7	45.62885665893555	21.690093994140625	1344.52	4469.0	4286.62109375	182.37890625
AADR	2	general	gt	2	110000000	120000000	320	KMO001	4606	3438	3.415239103635152	-8.58	119.49	50.089813232421875	30.674922943115234	10654.146	669.0	6282.52685546875	-5613.52685546875
AADR	2	general	gt	2	110000000	120000000	321	HOP001	454	3438	3.4218889156977337	50.080377	14.27686	51.56293487548828	19.880916595458984	426.64304	4240.0	3737.685546875	502.314453125
AADR	2	general	gt	2	110000000	120000000	321	I2447	857	3438	3.4218889156977337	51.7977	-1.313464	41.55107879638672	17.827190399169922	1842.6578	3938.0	7627.56982421875	-3689.56982421875
AADR	2	general	gt	2	110000000	120000000	321	I1272	3459	3438	3.4218889156977337	42.33333333	-3.5	52.80241394042969	2.064617872238159	1235.7743	4595.0	4281.25390625	313.74609375
AADR	2	general	gt	2	110000000	120000000	322	prs003_noUDG.SG	1820	3438	3.423906095822652	54.2469	-8.55609	6.521832466125488	43.42995071411133	7036.013	5643.0	2529.23388671875	3113.76611328125
AADR	2	general	gt	2	110000000	120000000	322	I13180	2498	3438	3.423906095822652	49.3	88.83	54.44670104980469	95.91309356689453	750.2327	4862.0	3718.052001953125	1143.947998046875
AADR	2	general	gt	2	110000000	120000000	322	I3758	3553	3438	3.423906095822652	42.565	-2.58635	51.054115295410156	11.90771770477295	1447.2471	2226.0	3968.22216796875	-1742.22216796875
AADR	2	general	gt	2	110000000	120000000	323	I0978	190	3438	3.415749780337016	-16.55	-68.66666667	37.28399658203125	80.51690673828125	16217.584	865.0	2946.936279296875	-2081.936279296875
AADR	2	general	gt	2	110000000	120000000	323	I6797	2174	3438	3.415749780337016	50.09	74.44	35.449440002441406	61.07370376586914	1953.1873	3695.0	2668.836669921875	1026.163330078125
AADR	2	general	gt	2	110000000	120000000	323	I3980	3596	3438	3.415749780337016	37.1775	-3.609166667	44.606719970703125	11.629573822021484	1520.3807	1387.0	4998.58837890625	-3611.58837890625
AADR	2	general	gt	2	110000000	120000000	324	I6943	1711	3438	3.421613395214081	30.24720461	79.73739624	41.95203399658203	21.66950035095215	5273.432	1228.0	3242.684326171875	-2014.684326171875
AADR	2	general	gt	2	110000000	120000000	324	I6555	2699	3438	3.421613395214081	34.75146111	72.40193611	44.75821304321289	85.24400329589844	1559.4147	2811.0	2812.17626953125	-1.17626953125
AADR	2	general	gt	2	110000000	120000000	324	I20140	3908	3438	3.421613395214081	37.3	28.03	43.798805236816406	57.08154296875	2543.894	850.0	3027.493896484375	-2177.493896484375
AADR	2	general	gt	2	110000000	120000000	325	ZLNR-1_noUDG	310	3438	3.414021988709768	46.8613	119.655	56.5963020324707	27.518203735351562	5946.513	1786.0	2102.552490234375	-316.552490234375
AADR	2	general	gt	2	110000000	120000000	325	I3005	1146	3438	3.414021988709768	51.324706	-2.753248	48.66243362426758	8.288008689880371	841.9445	5657.0	3355.2265625	2301.7734375
AADR	2	general	gt	2	110000000	120000000	325	scy010_noUDG.SG	4122	3438	3.414021988709768	46.323	29.4702	63.65530014038086	43.803688049316406	2121.7927	2606.0	1834.1551513671875	771.8448486328125
AADR	2	general	gt	2	110000000	120000000	326	PB443.SG	1846	3438	3.4395753463109333	52.985499	-9.111454	47.04605484008789	16.83712387084961	1955.2261	5474.0	3453.086181640625	2020.913818359375
AADR	2	general	gt	2	110000000	120000000	326	I8582	1859	3438	3.4395753463109333	54.08	-4.7	45.46196746826172	5.199915885925293	1190.8314	4025.0	3338.135498046875	686.864501953125
AADR	2	general	gt	2	110000000	120000000	326	DA360_noUDG.SG	3056	3438	3.4395753463109333	53.179167	106.962778	36.28910827636719	96.70000457763672	2040.7461	4704.0	3495.375732421875	1208.624267578125
AADR	2	general	gt	2	110000000	120000000	327	KFH2_KFH002.A0101	1870	3438	3.4204238017400104	32.703694	35.268348	52.92548370361328	70.0001220703125	3559.0867	9591.0	4284.65283203125	5306.34716796875
AADR	2	general	gt	2	110000000	120000000	327	MK5008	2976	3438	3.4204238017400104	43.905354	43.521883	52.63706970214844	21.81589698791504	1866.1371	5187.0	3597.607666015625	1589.392333984375
AADR	2	general	gt	2	110000000	120000000	327	DER024	4553	3438	3.4204238017400104	51.87	10.91	51.89700698852539	5.388025760650635	378.92972	7047.0	7771.509765625	-724.509765625
AADR	2	general	gt	2	110000000	120000000	328	ART039	3892	3438	3.413073718547821	38.381944	38.361111	37.81315994262695	74.44636535644531	3137.955	5638.0	3237.001708984375	2400.998291015625
AADR	2	general	gt	2	110000000	120000000	328	C1637	4407	3438	3.413073718547821	43.83	82.72	38.08885192871094	82.35130310058594	639.13495	2153.0	1978.9840087890625	174.0159912109375
AADR	2	general	gt	2	110000000	120000000	328	PLE-38.SG	4815	3438	3.413073718547821	47.36822	21.12072	43.711753845214844	9.489867210388184	991.59656	1003.0	6559.79052734375	-5556.79052734375
AADR	2	general	gt	2	110000000	120000000	329	I15732	93	3438	3.418430276711782	40.91666	44.5	45.7013053894043	80.08747863769531	2903.3757	3318.0	3780.67578125	-462.67578125
AADR	2	general	gt	2	110000000	120000000	329	I8208	3539	3438	3.418430276711782	42.1333	3.1083	34.078399658203125	7.576427459716797	976.88556	2226.0	3355.9384765625	-1129.9384765625
AADR	2	general	gt	2	110000000	120000000	329	Lovelock1_noUDG.SG	4180	3438	3.418430276711782	39.96	-118.56	39.02250671386719	73.343505859375	11149.624	1935.0	3714.08642578125	-1779.08642578125
AADR	2	general	gt	2	110000000	120000000	330	I24540	168	3438	3.4148711442947386	16.497398	-88.90496	51.40883255004883	80.86468505859375	12399.014	5607.0	3651.576171875	1955.423828125
AADR	2	general	gt	2	110000000	120000000	330	GRG018	1294	3438	3.4148711442947386	47.97	3.56	47.96787643432617	12.989136695861816	701.54956	6593.0	4729.68798828125	1863.31201171875
AADR	2	general	gt	2	110000000	120000000	330	R6737.SG	4734	3438	3.4148711442947386	44.966801	19.609892	52.38641357421875	-2.9282431602478027	1838.597	388.0	4522.15625	-4134.15625
AADR	2	general	gt	2	110000000	120000000	331	MX211	3784	3438	3.421543300151825	47.262067	7.659835	46.05634689331055	7.552125930786133	134.32156	4992.0	3252.14697265625	1739.85302734375
AADR	2	general	gt	2	110000000	120000000	331	kum6_noUDG.SG	3969	3438	3.421543300151825	39.95	26.2	47.53843688964844	1.3882993459701538	2152.4363	5615.0	3568.591064453125	2046.408935546875
AADR	2	general	gt	2	110000000	120000000	331	R3545.SG	4735	3438	3.421543300151825	43.6076	16.7143	50.402347564697266	31.892303466796875	1372.7275	1466.0	3906.729736328125	-2440.729736328125
AADR	2	general	gt	2	110000000	120000000	332	I1409	59	3438	3.421671958764394	39.73	45.2	41.91362762451172	50.01646041870117	472.34317	6047.0	3756.982666015625	2290.017333984375
AADR	2	general	gt	2	110000000	120000000	332	ORC006	1948	3438	3.421671958764394	39.667222	9.426111	49.3815803527832	37.1290397644043	2428.6658	3123.0	4294.08447265625	-1171.08447265625
AADR	2	general	gt	2	110000000	120000000	332	KYZ002	2244	3438	3.421671958764394	50.42	75.91	50.118473052978516	108.09144592285156	2269.5164	2616.0	4449.5087890625	-1833.5087890625
AADR	2	general	gt	2	110000000	120000000	333	I1290	1760	3438	3.414453641573588	34.45	48.116	36.195892333984375	40.94886779785156	678.4009	9806.0	3684.44482421875	6121.55517578125
AADR	2	general	gt	2	110000000	120000000	333	LadaKH01	4632	3438	3.414453641573588	24.0	107.6	44.681129455566406	98.41905975341797	2445.3474	1372.0	6708.52099609375	-5336.52099609375
AADR	2	general	gt	2	110000000	120000000	333	ARK-14.SG	4831	3438	3.414453641573588	47.59417	21.05047	46.595664978027344	22.503578186035156	156.2872	1156.0	2296.3017578125	-1140.3017578125
AADR	2	general	gt	2	110000000	120000000	334	R104.SG	1906	3438	3.4182434678077698	41.8947764	12.4762658	45.398765563964844	41.40281677246094	2346.7727	1319.0	4370.8955078125	-3051.8955078125
AADR	2	general	gt	2	110000000	120000000	334	I2199	3531	3438	3.4182434678077698	42.6282	-3.11649	49.619564056396484	12.220606803894043	1410.6115	7069.0	3910.3798828125	3158.6201171875
AADR	2	general	gt	2	110000000	120000000	334	PUC004	3611	3438	3.4182434678077698	38.627399	-0.864597	50.12682342529297	8.398306846618652	1472.8701	3644.0	3654.44140625	-10.44140625
AADR	2	general	gt	2	110000000	120000000	335	MTT001	140	3438	3.415768869717916	40.9418889	45.8327778	42.56377029418945	55.08322525024414	787.8253	7638.0	3701.864013671875	3936.135986328125
AADR	2	general	gt	2	110000000	120000000	335	I7191	495	3438	3.415768869717916	50.145766	14.221421	48.9349250793457	19.459815979003906	401.13855	5657.0	3892.713623046875	1764.286376953125
AADR	2	general	gt	2	110000000	120000000	335	AfontovaGora2_noUDG.SG	2920	3438	3.415768869717916	56.016	92.866	49.45962905883789	9.400163650512695	5317.1177	16767.0	3709.642822265625	13057.357177734375
AADR	2	general	gt	2	110000000	120000000	336	I5728	382	3438	3.4240352233250935	45.900833	15.700288	43.84866714477539	16.30579376220703	233.12318	2224.0	3365.40771484375	-1141.40771484375
AADR	2	general	gt	2	110000000	120000000	336	I3535_noUDG	1678	3438	3.4240352233250935	47.85755	21.43239	27.5826416015625	102.1059799194336	7107.025	7068.0	2978.3720703125	4089.6279296875
AADR	2	general	gt	2	110000000	120000000	336	I3568	3300	3438	3.4240352233250935	57.433	-5.815186425	53.42448043823242	4.6270294189453125	794.13745	1912.0	3758.47998046875	-1846.47998046875
AADR	2	general	gt	2	110000000	120000000	337	DA195_noUDG.SG	1636	3438	3.4276594003041585	46.34444444	20.1625	60.209144592285156	24.65578269958496	1569.4651	2572.0	3676.528564453125	-1104.528564453125
AADR	2	general	gt	2	110000000	120000000	337	prs017_noUDG.SG	1828	3438	3.4276594003041585	54.2469	-8.55609	51.88762664794922	15.42187213897705	1615.2998	5657.0	2584.2900390625	3072.7099609375
AADR	2	general	gt	2	110000000	120000000	337	I2696	3318	3438	3.4276594003041585	55.988523	-2.480662	49.77692413330078	19.66556739807129	1629.218	2165.0	2917.11279296875	-752.11279296875
AADR	2	general	gt	2	110000000	120000000	338	JXNTM23_noUDG	348	3438	3.4206177790959678	35.1707822	113.1546898	38.69149398803711	30.708948135375977	7076.7886	3332.0	2993.73486328125	338.26513671875
AADR	2	general	gt	2	110000000	120000000	338	I4295	2264	3438	3.4206177790959678	50.2249	81.83678333	42.656822204589844	29.621625900268555	4002.544	3090.0	4093.777099609375	-1003.777099609375
AADR	2	general	gt	2	110000000	120000000	338	KD043.SG	4589	3438	3.4206177790959678	59.15966	-2.880505	46.5082893371582	27.0733585357666	2422.2178	1826.0	4434.79541015625	-2608.79541015625
AADR	2	general	gt	2	110000000	120000000	339	ZAA002	2484	3438	3.424614508946737	47.854689	104.04602	50.25558090209961	108.76889038085938	435.4176	1324.0	4649.5224609375	-3325.5224609375
AADR	2	general	gt	2	110000000	120000000	339	I1197	2962	3438	3.424614508946737	42.78944444	131.2761111	53.195884704589844	96.17015838623047	2820.7666	6804.0	3857.333251953125	2946.666748046875
AADR	2	general	gt	2	110000000	120000000	339	VOR005_noUDG.SG	3271	3438	3.424614508946737	57.53451647	39.55252367	41.35888671875	89.0372085571289	3890.6897	4481.0	5322.998046875	-841.998046875
AADR	2	general	gt	2	110000000	120000000	340	I14984	687	3438	3.4171637296676636	50.410265	14.074597	51.77592849731445	-0.08007464557886124	998.4747	2270.0	3563.674072265625	-1293.674072265625
AADR	2	general	gt	2	110000000	120000000	340	I13618	1032	3438	3.4171637296676636	51.3323	0.4784	52.0417594909668	8.85236930847168	582.2988	3116.0	4564.57421875	-1448.57421875
AADR	2	general	gt	2	110000000	120000000	340	ULA001	2488	3438	3.4171637296676636	47.92896	104.52427	49.41309356689453	117.21360778808594	945.1084	846.0	4137.84912109375	-3291.84912109375
AADR	2	general	gt	2	110000000	120000000	341	I19046	1083	3438	3.4294662872950235	52.210906	0.177859	48.39530944824219	14.63325309753418	1108.4478	2228.0	3248.799560546875	-1020.799560546875
AADR	2	general	gt	2	110000000	120000000	341	AV1	1595	3438	3.4294662872950235	46.28333333	17.85	45.58449935913086	25.01136589050293	559.0482	1360.0	3287.258056640625	-1927.258056640625
AADR	2	general	gt	2	110000000	120000000	341	I0017	3714	3438	3.4294662872950235	58.535	15.046	53.79014587402344	26.372695922851562	875.7607	7624.0	12923.0224609375	-5299.0224609375
AADR	2	general	gt	2	110000000	120000000	342	I2460	884	3438	4.4325182636578875	51.168023	-1.7725402	50.288047790527344	14.429113388061523	1142.234	3875.0	4733.4111328125	-858.4111328125
AADR	2	general	gt	2	110000000	120000000	342	I13616	1110	3438	4.4325182636578875	51.3603	1.3405	39.36037063598633	34.18985366821289	2859.5698	2153.0	4371.73291015625	-2218.73291015625
AADR	2	general	gt	2	110000000	120000000	342	RISE718_noUDG.SG	2940	3438	4.4325182636578875	54.371767	91.506856	55.394081115722656	93.7651138305664	183.79893	4434.0	5922.0478515625	-1488.0478515625
AADR	2	general	gt	2	110000000	120000000	343	I6934	1707	3438	3.4235947529474893	30.24720461	79.73739624	46.272361755371094	59.77689743041992	2478.6333	1109.0	3066.990966796875	-1957.990966796875
AADR	2	general	gt	2	110000000	120000000	343	FUT006	4217	3438	3.4235947529474893	-19.52083611	170.2300639	15.152796745300293	127.2790756225586	6077.071	1209.0	2973.66796875	-1764.66796875
AADR	2	general	gt	2	110000000	120000000	343	R10657.SG	4703	3438	3.4235947529474893	48.3099	16.3238	45.38450241088867	12.576849937438965	432.34518	1863.0	3014.151611328125	-1151.151611328125
AADR	2	general	gt	2	110000000	120000000	344	I11462	1792	3438	3.4320716937383016	30.649857	61.400311	34.05439758300781	42.66083908081055	1797.7626	4844.0	2301.19775390625	2542.80224609375
AADR	2	general	gt	2	110000000	120000000	344	I14678	1959	3438	3.4320716937383016	40.789722	8.591389	43.405303955078125	15.031030654907227	605.4604	4247.0	3563.73486328125	683.26513671875
AADR	2	general	gt	2	110000000	120000000	344	Ash040_noUDG.SG	3896	3438	3.4320716937383016	38.3482	34.2303	63.629737854003906	26.285192489624023	2860.6548	9647.0	3521.107421875	6125.892578125
AADR	2	general	gt	2	110000000	120000000	345	I14883	160	3438	3.4233003338178	24.1	-77.55	26.36333656311035	-51.15883255004883	2661.8794	588.0	1822.816650390625	-1234.816650390625
AADR	2	general	gt	2	110000000	120000000	345	I7714	2681	3438	3.4233003338178	34.75700556	72.36238056	40.05146408081055	58.38300704956055	1365.8405	1944.0	3052.208740234375	-1108.208740234375
