sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
486	AADR	2	general	gt	1	60000000	70000000	161	2H10.SG	1321	4696	3.42077768643697	48.858472	3.995887	52.91311	-5.2604427	789.53625	5165	6322.2837	-1157.28369140625
487	AADR	2	general	gt	1	60000000	70000000	162	XN169	1400	4696	3.40967532396317	48.78	9.18	41.65925	17.597792	1029.0665	7081	4842.889	2238.11083984375
488	AADR	2	general	gt	1	60000000	70000000	162	I4441	2376	4696	3.40967532396317	56.2833	25.1333	50.65015	24.663748	627.14417	6718	6055.8394	662.16064453125
489	AADR	2	general	gt	1	60000000	70000000	162	C1634	4404	4696	3.40967532396317	43.83	82.72	48.12324	78.37126	583.58923	2268	3642.6274	-1374.62744140625
490	AADR	2	general	gt	1	60000000	70000000	163	I5427	1546	4696	3.42031954526901	36.63833333	22.3825	46.189373	19.492718	1088.8156	7883	4552.435	3330.56494140625
491	AADR	2	general	gt	1	60000000	70000000	163	ORC004	1946	4696	3.42031954526901	39.667222	9.426111	48.253735	16.762419	1119.6989	3226	4630.2124	-1404.21240234375
492	AADR	2	general	gt	1	60000000	70000000	163	R24.SG	2023	4696	3.42031954526901	40.8101044	8.4422073	42.68454	56.707233	3954.6157	5396	3389.9937	2006.00634765625
493	AADR	2	general	gt	1	60000000	70000000	164	I1639	91	4696	3.41024698416392	39.549	45.078	37.168934	59.33377	1269.3896	1872	2573.8699	-701.869873046875
494	AADR	2	general	gt	1	60000000	70000000	164	I1904	1686	4696	3.41024698416392	46.20487	18.7004	50.275288	-3.193093	1676.4742	7010	3709.7444	3300.25561523438
495	AADR	2	general	gt	1	60000000	70000000	164	DA229_noUDG.SG	2153	4696	3.41024698416392	42.45972222	69.69972222	53.698196	14.975558	4138.96	1765	3856.9363	-2091.93627929688
496	AADR	2	general	gt	1	60000000	70000000	165	I0156.SG	973	4696	3.41397520701091	52.08	0.18	50.53278	17.638966	1222.7308	1981	2637.7375	-656.737548828125
497	AADR	2	general	gt	1	60000000	70000000	165	I6944	1712	4696	3.41397520701091	30.24720461	79.73739624	34.27766	79.81423	448.2245	1125	2635.7407	-1510.74072265625
498	AADR	2	general	gt	1	60000000	70000000	165	I0843	3543	4696	3.41397520701091	42.911	-5.3778	52.81451	23.144175	2374.0103	7858	10071.136	-2213.1357421875
499	AADR	2	general	gt	1	60000000	70000000	166	I4124	1433	4696	3.4169254899025	48.33	10.895	48.132294	25.943554	1113.0735	4278	3321.5374	956.462646484375
500	AADR	2	general	gt	1	60000000	70000000	166	I12975	2550	4696	3.4169254899025	51.5	100.67	49.000504	116.457466	1153.912	3110	3491.4365	-381.4365234375
501	AADR	2	general	gt	1	60000000	70000000	166	cth747_noUDG.SG	3929	4696	3.4169254899025	37.6661	32.8257	40.04784	30.163366	351.07864	8506	4610.351	3895.64892578125
502	AADR	2	general	gt	1	60000000	70000000	167	VLI008	535	4696	3.41113949219386	50.365945	14.446606	54.787876	7.10182	697.94305	4759	4179.782	579.2177734375
503	AADR	2	general	gt	1	60000000	70000000	167	MIB017	679	4696	3.41113949219386	49.992004	15.776861	44.122723	30.081049	1261.8402	3806	3270.1707	535.829345703125
504	AADR	2	general	gt	1	60000000	70000000	167	I15943	2025	4696	3.41113949219386	40.626667	8.323056	49.399643	8.927908	976.6593	5723	3613.1323	2109.86767578125
505	AADR	2	general	gt	1	60000000	70000000	168	AITI_78	1451	4696	3.41917851765951	48.22281	10.84499	41.124	45.292557	2809.553	3748	4231.1978	-483.19775390625
506	AADR	2	general	gt	1	60000000	70000000	168	C787.SG	4389	4696	3.41917851765951	43.6	82.62	50.144352	18.259312	4792.076	2221	3068.8186	-847.818603515625
507	AADR	2	general	gt	1	60000000	70000000	168	R12233.SG	4750	4696	3.41917851765951	33.8522	35.8292	53.003334	4.6090665	3255.2273	1463	3738.8826	-2275.88256835938
508	AADR	2	general	gt	1	60000000	70000000	169	I24882	376	4696	3.41399749914805	45.173585	16.124298	46.55339	15.039045	174.92914	2599	4296.339	-1697.3388671875
509	AADR	2	general	gt	1	60000000	70000000	169	DA73_noUDG.SG	2341	4696	3.41399749914805	41.50138889	75.79472222	50.63894	24.52978	3997.411	1618	4451.485	-2833.48486328125
510	AADR	2	general	gt	1	60000000	70000000	169	I4067_enhanced	2634	4696	3.41399749914805	52.733563	5.096183	49.01133	62.481102	3939.98	3770	4080.432	-310.431884765625
511	AADR	2	general	gt	1	60000000	70000000	170	I24342	388	4696	3.42224990526835	43.88741	15.72534	48.193516	3.4054294	1062.9753	3410	3516.104	-106.10400390625
512	AADR	2	general	gt	1	60000000	70000000	170	RISE47_noUDG.SG	747	4696	3.42224990526835	56.97	9.552	55.85273	31.002577	1319.8856	3380	4376.079	-996.0791015625
513	AADR	2	general	gt	1	60000000	70000000	170	NEO236_noUDG.SG	2987	4696	3.42224990526835	44.5	135.4	49.291187	133.38393	554.286	7650	5300.4897	2349.51025390625
514	AADR	2	general	gt	1	60000000	70000000	171	I20436	120	4696	3.41530742247899	40.29221	45.130679	52.986034	14.803379	2681.5652	3024	4043.5894	-1019.58935546875
515	AADR	2	general	gt	1	60000000	70000000	171	I16272	694	4696	3.41530742247899	50.054385	14.363387	50.716587	-1.3580601	1114.9712	2239	3270.5898	-1031.58984375
516	AADR	2	general	gt	1	60000000	70000000	171	DA69_noUDG.SG	2339	4696	3.41530742247899	41.50138889	75.79472222	51.96509	8.390359	5074.4487	1509	3151.9443	-1642.9443359375
517	AADR	2	general	gt	1	60000000	70000000	172	I8502	4034	4696	2.40759955644608	37.1907	61.0343	36.053936	87.96784	2398.8867	5013	2556.8635	2456.13647460938
518	AADR	2	general	gt	1	60000000	70000000	172	UZZ071_noUDG	4523	4696	2.40759955644608	38.11	12.7866	58.831936	21.247242	2382.6936	7884	7508.4126	375.58740234375
519	AADR	2	general	gt	1	60000000	70000000	172	SSD-35.SG	4844	4696	2.40759955644608	46.286	19.10192	52.695618	13.00488	837.1154	1259	3851.0771	-2592.0771484375
520	AADR	2	general	gt	1	60000000	70000000	173	I2364	1601	4696	4.41172800461451	47.59916	19.05456	36.473476	37.828793	1974.54	4220	3937.8552	282.144775390625
521	AADR	2	general	gt	1	60000000	70000000	173	mak026_noUDG.SG	3080	4696	4.41172800461451	53.8767	106.2674	48.27632	-1.1131066	6776.5986	4759	3082.6113	1676.388671875
522	AADR	2	general	gt	1	60000000	70000000	173	MX188	3748	4696	4.41172800461451	47.255	8.2158	49.426636	11.561837	345.58228	4399	3171.4485	1227.55151367188
523	AADR	2	general	gt	1	60000000	70000000	174	BOR001	2532	4696	3.40936312675476	48.622122	110.620651	44.915485	126.43808	1270.4448	2858	5734.2314	-2876.2314453125
524	AADR	2	general	gt	1	60000000	70000000	174	irk071_noUDG.SG	3058	4696	3.40936312675476	53.1529	106.9598	47.074715	85.98875	1633.1066	5132	3151.9138	1980.08618164062
525	AADR	2	general	gt	1	60000000	70000000	174	ARK-43.SG	4789	4696	3.40936312675476	47.59417	21.05047	35.196762	35.266216	1812.4481	1205	2481.4666	-1276.46655273438
526	AADR	2	general	gt	1	60000000	70000000	175	I15963	824	4696	3.41474306980769	18.451	-69.686	14.804405	-69.77657	405.5977	1218	1004.60895	213.391052246094
527	AADR	2	general	gt	1	60000000	70000000	175	prs012_noUDG.SG	1824	4696	3.41474306980769	54.2469	-8.55609	47.9314	21.38849	2186.75	5650	2654.4014	2995.5986328125
528	AADR	2	general	gt	1	60000000	70000000	175	I14767	3948	4696	3.41474306980769	38.98	43.75	38.553093	42.945164	84.39395	3256	3118.736	137.263916015625
529	AADR	2	general	gt	1	60000000	70000000	176	In662.SG	1731	4696	2.41325890620549	4.6454	96.856	43.84255	45.922165	6604.1914	2161	3408.366	-1247.36596679688
530	AADR	2	general	gt	1	60000000	70000000	176	DA127_noUDG.SG	2253	4696	2.41325890620549	42.99055556	79.36916667	33.668385	41.506535	3428.812	1616	2437.2458	-821.245849609375
531	AADR	2	general	gt	1	60000000	70000000	176	I5878	4111	4696	2.41325890620549	48.91422	33.76493	52.645046	33.673164	414.8992	7139	4035.1738	3103.826171875
532	AADR	2	general	gt	1	60000000	70000000	177	I4168	401	4696	3.41241632699966	45.338767	18.698861	41.642033	70.25951	4108.308	6588	4160.359	2427.64111328125
533	AADR	2	general	gt	1	60000000	70000000	177	I5379	868	4696	3.41241632699966	50.919204	-2.015441	48.773514	19.292389	1540.7839	4333	6790.5596	-2457.5595703125
534	AADR	2	general	gt	1	60000000	70000000	177	BIR010	2124	4696	3.41241632699966	51.1387083	75.7	46.26424	100.86883	1914.2258	2226	3445.8086	-1219.80859375
535	AADR	2	general	gt	1	60000000	70000000	178	Sumidouro7_noUDG.SG	208	4696	3.41041325330734	-19.54	-43.94	59.180447	16.485819	10319.419	10190	803.37396	9386.62603759766
536	AADR	2	general	gt	1	60000000	70000000	178	OBKR_80	1456	4696	3.41041325330734	48.26656	10.87857	53.99558	21.25053	962.45013	4000	766.32385	3233.67614746094
537	AADR	2	general	gt	1	60000000	70000000	178	ZAA003	2485	4696	3.41041325330734	47.854689	104.04602	34.937	49.61891	4656.1924	867	700.06335	166.936645507812
538	AADR	2	general	gt	1	60000000	70000000	179	PAPV_173_noUDG.SG	2721	4696	3.41010340452194	9	-79.5	91.18185	38.462482	8945.34	547	2475.3745	-1928.37451171875
539	AADR	2	general	gt	1	60000000	70000000	179	I2655	3305	4696	3.41010340452194	58.23	-6.935	50.737892	5.5112658	1154.2938	3311	4404.0303	-1093.0302734375
540	AADR	2	general	gt	1	60000000	70000000	179	I9028.SG	3419	4696	3.41010340452194	-32.76027778	18.02972222	32.870705	84.9947	10117.898	2245	1812.6101	432.389892578125
541	AADR	2	general	gt	1	60000000	70000000	180	Ne35_genotyping_noUDG	2	4696	2.4188905954361	45.91	125.95	47.08964	140.55444	1123.8495	8990	4909.0845	4080.91552734375
542	AADR	2	general	gt	1	60000000	70000000	180	DAJ001	4502	4696	2.4188905954361	37.0024	126.23	53.97581	-4.4002337	8848.585	2591	3879.3533	-1288.35327148438
543	AADR	2	general	gt	1	60000000	70000000	180	KV-3369.SG	4841	4696	2.4188905954361	46.61994	19.44131	38.05161	78.130165	4802.7725	1417	3639.5144	-2222.51440429688
544	AADR	2	general	gt	1	60000000	70000000	181	JpHi01.SG	2107	4696	3.41603620052338	32.96353	132.56477	43.08072	76.948006	4907.5127	1818	2766.9666	-948.966552734375
545	AADR	2	general	gt	1	60000000	70000000	181	I7647	3587	4696	3.41603620052338	38.7025	-0.48631	45.13725	25.950758	2289.3308	5945	2984.5679	2960.43212890625
546	AADR	2	general	gt	1	60000000	70000000	181	I6124	4030	4696	3.41603620052338	38.21228	62.03443	39.63537	54.76359	648.375	4042	3410.044	631.9560546875
547	AADR	2	general	gt	1	60000000	70000000	182	I21275	1131	4696	3.40722801685333	51.74585	-1.416236	41.918365	15.494582	1680.7091	2231	3448.5469	-1217.546875
548	AADR	2	general	gt	1	60000000	70000000	182	I10385	2433	4696	3.40722801685333	41.11	20.79	44.435287	7.7396455	1126.0503	2591	3069.246	-478.24609375
549	AADR	2	general	gt	1	60000000	70000000	182	L6103	4649	4696	3.40722801685333	40.3364	88.6725	46.940086	91.153435	760.8437	3675	3262.8816	412.118408203125
550	AADR	2	general	gt	1	60000000	70000000	183	MIB063	600	4696	2.41384806632996	49.992004	15.776861	47.829628	25.391108	741.98285	3813	3851.668	-38.66796875
551	AADR	2	general	gt	1	60000000	70000000	183	KPL001	2280	4696	2.41384806632996	0.673467	34.358388	21.742392	30.618134	2377.5708	3887	3013.9597	873.040283203125
552	AADR	2	general	gt	1	60000000	70000000	183	I2695	3317	4696	2.41384806632996	55.988523	-2.480662	44.92145	33.397785	2780.684	2208	3297.8936	-1089.8935546875
553	AADR	2	general	gt	1	60000000	70000000	184	XN171	1402	4696	3.41239374081294	48.78	9.18	45.092045	18.22358	798.9961	7106	3579.54	3526.4599609375
554	AADR	2	general	gt	1	60000000	70000000	184	BAL051_merged	3617	4696	3.41239374081294	42.085341	1.601683	44.270447	4.428129	333.96796	13015	3617.1963	9397.8037109375
555	AADR	2	general	gt	1	60000000	70000000	184	BalongKD10	4618	4696	3.41239374081294	24.15	107.51	28.195911	107.17333	451.1368	1489	2924.394	-1435.39404296875
556	AADR	2	general	gt	1	60000000	70000000	185	Pal7_noUDG.SG	1544	4696	3.41658798456192	39.7517	22.0096	44.27068	60.15711	3162.416	6348	3454.2312	2893.76879882812
557	AADR	2	general	gt	1	60000000	70000000	185	I0439	3146	4696	3.41658798456192	53.64	50.655	41.741344	62.852993	1602.6533	5021	3409.1655	1611.83447265625
558	AADR	2	general	gt	1	60000000	70000000	185	FU-215.SG	4803	4696	3.41658798456192	46.7665	20.19739	50.896164	81.84845	4403.272	1227	3780.7458	-2553.74584960938
559	AADR	2	general	gt	1	60000000	70000000	186	L5705_noUDG	324	4696	3.41624482472738	26.2	119.1	41.0365	108.74414	1904.8396	4333	3856.2175	476.782470703125
560	AADR	2	general	gt	1	60000000	70000000	186	I16599	1076	4696	3.41624482472738	51.168023	-1.7725402	51.932648	12.048154	957.9342	2295	4257.356	-1962.35595703125
561	AADR	2	general	gt	1	60000000	70000000	186	ATP9_noUDG.SG	3444	4696	3.41624482472738	42.3525	-3.518333333	46.615902	23.843977	2209.9453	3628	3632.167	-4.1669921875
562	AADR	2	general	gt	1	60000000	70000000	187	I10126	766	4696	3.41256986856461	18.44	-69.64	25.373611	-72.55316	827.3879	3022	1469.5742	1552.42578125
563	AADR	2	general	gt	1	60000000	70000000	187	ROS45.SG	1260	4696	3.41256986856461	48.49666	7.47052	48.00035	7.3414655	56.00804	6644	5711.7466	932.25341796875
564	AADR	2	general	gt	1	60000000	70000000	187	MJ-33_noUDG.SG	4084	4696	3.41256986856461	49.40542	30.846856	42.545135	37.768513	930.8002	2553	1768.3549	784.645141601562
565	AADR	2	general	gt	1	60000000	70000000	188	MIB079	609	4696	3.41842865546544	49.992004	15.776861	45.973595	17.331	461.52805	3871	5679.605	-1808.60498046875
566	AADR	2	general	gt	1	60000000	70000000	188	SI-41_noUDG.SG	2404	4696	3.41842865546544	33.560556	35.398056	48.22468	16.499496	2264.3892	710	3727.8064	-3017.80639648438
567	AADR	2	general	gt	1	60000000	70000000	188	I7233	2435	4696	3.41842865546544	41.58	21.87	53.217278	29.354477	1409.4604	2800	3763.6587	-963.65869140625
568	AADR	2	general	gt	1	60000000	70000000	189	I3044	919	4696	2.4088018377622	53.234533	-0.540804	49.708057	9.128734	775.1559	856	3871.3667	-3015.36669921875
569	AADR	2	general	gt	1	60000000	70000000	189	CHK001	2321	4696	2.4088018377622	42.49	78.38	52.376114	13.430671	4834.9224	2373	5041.7305	-2668.73046875
570	AADR	2	general	gt	1	60000000	70000000	189	I3136	3346	4696	2.4088018377622	56.4033333	-5.478056	42.944347	20.487507	2369.186	5397	3274.878	2122.1220703125
571	AADR	2	general	gt	1	60000000	70000000	190	I15706	30	4696	3.41196982463201	40.998333	19.8325	46.899925	19.919079	656.26355	320	3506.556	-3186.55590820312
572	AADR	2	general	gt	1	60000000	70000000	190	NE22_noUDG	301	4696	3.41196982463201	46.15	126.23	45.464424	103.00934	1795.0596	6838	2921.7585	3916.24145507812
573	AADR	2	general	gt	1	60000000	70000000	190	ART001	3873	4696	3.41196982463201	38.381944	38.361111	44.808887	18.492275	1794.1167	4342	5461.1304	-1119.13037109375
574	AADR	2	general	gt	1	60000000	70000000	191	I3913_noUDG	1749	4696	3.41977241834005	37.00786335	45.16575874	43.843533	26.857141	1720.996	3842	2805.6943	1036.3056640625
575	AADR	2	general	gt	1	60000000	70000000	191	I7162	3517	4696	3.41977241834005	36.391401	-6.168503	35.227295	33.73097	3574.495	3760	2920.0747	839.92529296875
576	AADR	2	general	gt	1	60000000	70000000	191	RA54	3742	4696	3.41977241834005	47.1936	8.122	48.047466	14.142765	461.00443	4498	6179.724	-1681.72412109375
577	AADR	2	general	gt	1	60000000	70000000	192	I15973	830	4696	3.41079185406367	18.45	-69.69	20.83696	-74.076866	530.5176	635	1186.4717	-551.4716796875
578	AADR	2	general	gt	1	60000000	70000000	192	DA55_noUDG.SG	2353	4696	3.41079185406367	41.42805556	75.32972222	49.53764	68.665054	1039.763	1976	3730.2998	-1754.2998046875
579	AADR	2	general	gt	1	60000000	70000000	192	YUR001	2599	4696	3.41079185406367	49.744364	106.669392	45.572704	98.479385	768.3132	1958	3091.01	-1133.01000976562
580	AADR	2	general	gt	1	60000000	70000000	193	I2597	888	4696	3.41821978092194	51.168023	-1.7725402	54.342293	8.011182	746.1553	4080	3694.7776	385.222412109375
581	AADR	2	general	gt	1	60000000	70000000	193	I24527	1585	4696	3.41821978092194	13.519983	144.806559	11.779763	135.92336	982.937	531	2511.3704	-1980.37036132812
582	AADR	2	general	gt	1	60000000	70000000	193	ALN005	2306	4696	3.41821978092194	41.41	71.5	53.981148	26.418432	3577.934	1592	3887.191	-2295.19091796875
583	AADR	2	general	gt	1	60000000	70000000	194	I6796	2173	4696	3.40712832609812	50.09	74.44	46.706013	30.551096	3214.794	3761	3610.2698	150.730224609375
584	AADR	2	general	gt	1	60000000	70000000	194	I7032	2529	4696	3.40712832609812	48.6925	110.192778	53.833603	94.26081	1243.4547	2849	3559.7068	-710.706787109375
585	AADR	2	general	gt	1	60000000	70000000	194	NAG036	4508	4696	3.40712832609812	24.8908	125.2793	49.377388	102.84347	3344.3848	142	2954.0908	-2812.0908203125
586	AADR	2	general	gt	1	60000000	70000000	195	RISE413_noUDG.SG	128	4696	3.41488773028056	40.14	45.26	51.614	-6.4366236	4104.5757	3764	5619.3623	-1855.3623046875
587	AADR	2	general	gt	1	60000000	70000000	195	CAO015	417	4696	3.41488773028056	23.038	-81.497	10.56775	-63.457462	2364.1018	3131	3699.2673	-568.267333984375
588	AADR	2	general	gt	1	60000000	70000000	195	PMI009	628	4696	3.41488773028056	50.156484	14.538727	42.82589	11.899086	839.65314	3849	2906.1655	942.83447265625
589	AADR	2	general	gt	1	60000000	70000000	196	PDM003	444	4696	3.41721048752467	20.554	-76.986	23.310936	-97.086426	2094.0654	1960	2808.416	-848.416015625
590	AADR	2	general	gt	1	60000000	70000000	196	I25507	1611	4696	3.41721048752467	47.353728	16.794725	45.307583	10.581395	528.3263	2841	3106.9363	-265.936279296875
591	AADR	2	general	gt	1	60000000	70000000	196	ORD009.SG	4538	4696	3.41721048752467	15.633	41.3167	50.13993	59.475914	4170.188	2497	3193.1501	-696.150146484375
592	AADR	2	general	gt	1	60000000	70000000	197	I13963	2524	4696	2.41155807177226	47.19	109.19	46.123264	17.377665	6568.848	2829	4508.2	-1679.2001953125
593	AADR	2	general	gt	1	60000000	70000000	197	I6340	3641	4696	2.41155807177226	21.070453	30.664028	42.325703	65.66476	4022.6357	1090	3578.9595	-2488.95947265625
594	AADR	2	general	gt	1	60000000	70000000	197	I1782	4043	4696	2.41155807177226	38.21228	62.03443	32.468655	23.298225	3544.7979	4163	2032.6031	2130.39685058594
595	AADR	2	general	gt	1	60000000	70000000	198	HOL001	741	4696	3.4168270667394	50.200564	14.29025	45.81449	12.9228735	498.18048	5613	5788.1533	-175.1533203125
596	AADR	2	general	gt	1	60000000	70000000	198	TAL005	2246	4696	3.4168270667394	49.09	75.85	43.9971	84.85844	890.7883	2618	2645.5098	-27.509765625
597	AADR	2	general	gt	1	60000000	70000000	198	I0461	3482	4696	3.4168270667394	42.4	-3.75	44.35987	15.230975	1545.8442	4241	5395.944	-1154.94384765625
598	AADR	2	general	gt	1	60000000	70000000	199	Kivutkalns209	2366	4696	2.40953387022018	56.852	24.272	50.012962	50.215954	1864.6882	2616	4320.239	-1704.23876953125
599	AADR	2	general	gt	1	60000000	70000000	199	I11214	3097	4696	2.40953387022018	53.82419444	84.61233333	40.18267	-1.6101192	6293.1533	3497	2965.836	531.1640625
600	AADR	2	general	gt	1	60000000	70000000	199	C1660	4425	4696	2.40953387022018	43.54	83.27	48.098003	-1.7343884	6260.0903	2533	3277.1453	-744.145263671875
601	AADR	2	general	gt	1	60000000	70000000	200	I7576	986	4696	2.42007202704748	52.122402	-0.511365	50.613483	35.14357	2455.859	3039	5888.1646	-2849.16455078125
602	AADR	2	general	gt	1	60000000	70000000	200	ESZ002	2252	4696	2.42007202704748	49.52	77.82	50.298485	57.16244	1477.0476	2583	4554.2954	-1971.29541015625
603	AADR	2	general	gt	1	60000000	70000000	200	I12294	3827	4696	2.42007202704748	37.41563	68.17371	24.830875	100.261154	3337.9434	1958	2499.998	-541.998046875
604	AADR	2	general	gt	1	60000000	70000000	201	I1502	1609	4696	5.41741115649541	47.167	20.833	44.233345	57.42426	2834.0522	4026	3483.892	542.10791015625
605	AADR	2	general	gt	1	60000000	70000000	201	I7862_d	2471	4696	5.41741115649541	45.845833	28.194722	52.258797	14.097635	1247.1268	3456	4706.2114	-1250.21142578125
606	AADR	2	general	gt	1	60000000	70000000	201	PAPV_146_noUDG.SG	2718	4696	5.41741115649541	9	-79.49	45.22797	-43.61475	5289.363	1061	3449.4065	-2388.40649414062
607	AADR	2	general	gt	1	60000000	70000000	202	KO1002	507	4696	3.40715044736862	50.033343	15.168084	52.87306	33.78422	1323.9089	4533	3679.9517	853.04833984375
608	AADR	2	general	gt	1	60000000	70000000	202	Kivutkalns25	2369	4696	3.40715044736862	56.852	24.272	58.367104	19.852133	312.4678	2637	5336.781	-2699.78076171875
609	AADR	2	general	gt	1	60000000	70000000	202	ALA015	3853	4696	3.40715044736862	36.23778	36.38472	47.65676	10.87029	2445.622	3861	3856.5288	4.47119140625
610	AADR	2	general	gt	1	60000000	70000000	203	I14747	953	4696	2.41822868982951	51.329195	1.3693088	56.76339	62.333817	3890.7266	2374	5498.576	-3124.576171875
611	AADR	2	general	gt	1	60000000	70000000	203	I3344	1699	4696	2.41822868982951	30.24720461	79.73739624	43.94347	6.365353	6467.0664	1107	3905.741	-2798.74096679688
612	AADR	2	general	gt	1	60000000	70000000	203	R2200.SG	4669	4696	2.41822868982951	49.2056	18.5662	49.23444	7.185528	825.7774	1960	3236.534	-1276.53393554688
613	AADR	2	general	gt	1	60000000	70000000	204	I8559	2447	4696	3.41265673240026	20.24	-90.46	14.8656225	-73.47751	1895.6409	431	1578.5504	-1147.55041503906
614	AADR	2	general	gt	1	60000000	70000000	204	I6581	2774	4696	3.41265673240026	50.09	18.1	48.02235	35.675083	1297.9669	4228	3624.208	603.7919921875
615	AADR	2	general	gt	1	60000000	70000000	204	SZA-154.SG	4790	4696	3.41265673240026	46.71644	20.31642	56.088173	101.6741	5401.4707	1011	4340.6797	-3329.6796875
616	AADR	2	general	gt	1	60000000	70000000	205	I1926	16	4696	3.41544570922852	48.7225	25.880833	43.007645	-2.6366577	2282.652	5649	2975.5388	2673.46118164062
617	AADR	2	general	gt	1	60000000	70000000	205	Ma555.SG	2443	4696	3.41544570922852	5.611	117.8329	37.290276	106.21587	3714.671	378	2723.3555	-2345.35546875
618	AADR	2	general	gt	1	60000000	70000000	205	TW061	4498	4696	3.41544570922852	-16.5564	-68.6725	56.771065	-4.2541494	10081.173	914	3986.7937	-3072.79370117188
619	AADR	2	general	gt	1	60000000	70000000	206	OBE3626-1.SG	1252	4696	3.41331080595652	48.46226	7.48167	50.54648	15.826349	645.1453	3774	5435.2715	-1661.271484375
620	AADR	2	general	gt	1	60000000	70000000	206	I6716	3104	4696	3.41331080595652	55.1924	89.3053	45.68643	16.36407	5027.394	3571	3222.551	348.448974609375
621	AADR	2	general	gt	1	60000000	70000000	206	ALA019	3872	4696	3.41331080595652	36.23778	36.38472	44.140472	31.652718	965.87085	3514	5887.8877	-2373.8876953125
622	AADR	2	general	gt	1	60000000	70000000	207	I6431	1780	4696	2.41304111878077	37.005	45.459	36.59759	70.43178	2217.5327	3022	2901.5022	120.497802734375
623	AADR	2	general	gt	1	60000000	70000000	207	TAQ011	1912	4696	2.41304111878077	42.249972	11.767892	45.982304	13.634222	440.91428	991	3378.2644	-2387.26440429688
624	AADR	2	general	gt	1	60000000	70000000	207	CenxunKP13	4623	4696	2.41304111878077	23.4	107.4	42.39511	27.849812	7450.2524	1384	6182.139	-4798.13916015625
625	AADR	2	general	gt	1	60000000	70000000	208	KO1001	738	4696	3.41865076224009	50.033343	15.168084	45.685963	8.144334	712.3692	4761	3806.742	954.258056640625
626	AADR	2	general	gt	1	60000000	70000000	208	DA27_noUDG.SG	2221	4696	3.41865076224009	52.836944	62.893611	49.119446	89.32949	1884.878	1508	3651.296	-2143.2958984375
627	AADR	2	general	gt	1	60000000	70000000	208	I5875	4103	4696	3.41865076224009	48.91422	33.76493	38.897083	56.539577	2125.1929	7095	3108.2732	3986.72680664062
628	AADR	2	general	gt	1	60000000	70000000	209	PRU001	484	4696	3.41034433841705	50.078134	14.312195	43.833687	10.0464525	765.80396	4331	4377.6484	-46.6484375
629	AADR	2	general	gt	1	60000000	70000000	209	NW255a_noUDG.SG	1380	4696	3.41034433841705	48.98	12.14	38.017193	23.28057	1510.9971	1467	2825.5608	-1358.56079101562
630	AADR	2	general	gt	1	60000000	70000000	209	I4628	2384	4696	3.41034433841705	56.2833	25.1333	52.87912	12.169531	915.32153	7033	4154.907	2878.0927734375
631	AADR	2	general	gt	1	60000000	70000000	210	I11540	2166	4696	3.41535960833232	50.4501	57.04005556	42.134663	64.59578	1090.4922	1723	2340.3147	-617.314697265625
632	AADR	2	general	gt	1	60000000	70000000	210	DA71_noUDG.SG	2346	4696	3.41535960833232	43.06861111	68.24888889	48.2454	35.23947	2607.779	1627	4426.2075	-2799.20751953125
633	AADR	2	general	gt	1	60000000	70000000	210	CBT001	3913	4696	3.41535960833232	40.019745	34.586129	49.860558	8.142477	2334.1548	5446	2599.588	2846.412109375
634	AADR	2	general	gt	1	60000000	70000000	211	I2872	1696	4696	3.41784969170888	30.24720461	79.73739624	56.08529	80.714066	2874.0876	1099	4503.1616	-3404.16162109375
635	AADR	2	general	gt	1	60000000	70000000	211	RISE523_noUDG.SG	3095	4696	3.41784969170888	53.043	57.066	40.164448	28.244183	2599.1484	3411	3575.6602	-164.66015625
636	AADR	2	general	gt	1	60000000	70000000	211	I0826	3458	4696	3.41784969170888	41.49194444	2.138888889	44.680153	0.8612386	369.37027	4522	2780.4485	1741.55151367188
637	AADR	2	general	gt	1	60000000	70000000	212	ALG002_noUDG	1563	4696	3.41353248755137	16.263	-61.22	37.651268	-91.74319	3817.3142	1024	2654.048	-1630.04809570312
638	AADR	2	general	gt	1	60000000	70000000	212	ARS014.B0101	2573	4696	3.41353248755137	49.6575	99.723667	43.109707	27.790188	5351.8296	3234	2143.5813	1090.41870117188
639	AADR	2	general	gt	1	60000000	70000000	212	ART019	3884	4696	3.41353248755137	38.381944	38.361111	42.297478	49.31124	1024.0753	5393	2974.74	2418.26000976562
640	AADR	2	general	gt	1	60000000	70000000	213	I4660	3365	4696	4.41904654900233	44.53368	22.05032	54.44497	20.151659	1110.4766	9713	5061.184	4651.81591796875
641	AADR	2	general	gt	1	60000000	70000000	213	I11719	3398	4696	4.41904654900233	47.808164	18.218719	50.322777	19.65808	298.61404	2576	4492.723	-1916.72314453125
642	AADR	2	general	gt	1	60000000	70000000	213	ros005_renamed_noUDG.SG	3672	4696	4.41904654900233	58.183333	13.65	56.526764	43.194115	1767.2366	4955	10006.506	-5051.505859375
643	AADR	2	general	gt	1	60000000	70000000	214	I19867	971	4696	3.41337458292643	51.052725	-1.7862875	51.125416	1.4496034	226.12997	2598	3093.027	-495.027099609375
644	AADR	2	general	gt	1	60000000	70000000	214	WEHR_1414	1492	4696	3.41337458292643	48.25283	10.80879	53.038425	26.921843	1250.9144	3908	5237.3374	-1329.33740234375
