sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
623	AADR	2	general	gt	2	70000000	80000000	207	TAQ011	1912	4439	3.42511101961136	42.249972	11.767892	46.56972	19.172956	758.8349	991	3160.2336	-2169.23364257812
624	AADR	2	general	gt	2	70000000	80000000	207	CenxunKP13	4623	4439	3.42511101961136	23.4	107.4	22.48208	-56.136578	14611.509	1384	1253.5745	130.425537109375
625	AADR	2	general	gt	2	70000000	80000000	208	KO1001	738	4439	3.42118308146795	50.033343	15.168084	47.417625	11.155143	413.70065	4761	3536.239	1224.76098632812
626	AADR	2	general	gt	2	70000000	80000000	208	DA27_noUDG.SG	2221	4439	3.42118308146795	52.836944	62.893611	50.403908	28.86367	2342.5413	1508	5735.0737	-4227.07373046875
627	AADR	2	general	gt	2	70000000	80000000	208	I5875	4103	4439	3.42118308146795	48.91422	33.76493	45.77088	20.789907	1036.6445	7095	5440.364	1654.63623046875
628	AADR	2	general	gt	2	70000000	80000000	209	PRU001	484	4439	3.43077717622121	50.078134	14.312195	45.288673	20.159895	688.94635	4331	5095.3594	-764.359375
629	AADR	2	general	gt	2	70000000	80000000	209	NW255a_noUDG.SG	1380	4439	3.43077717622121	48.98	12.14	38.540615	17.07531	1225.9227	1467	2989.724	-1522.72412109375
630	AADR	2	general	gt	2	70000000	80000000	209	I4628	2384	4439	3.43077717622121	56.2833	25.1333	53.79892	12.969204	821.44855	7033	4093.1077	2939.89233398438
631	AADR	2	general	gt	2	70000000	80000000	210	I11540	2166	4439	3.41933883031209	50.4501	57.04005556	48.77938	65.661385	647.8836	1723	4017.4487	-2294.44873046875
632	AADR	2	general	gt	2	70000000	80000000	210	DA71_noUDG.SG	2346	4439	3.41933883031209	43.06861111	68.24888889	64.80035	85.06627	2635.918	1627	8713.322	-7086.322265625
633	AADR	2	general	gt	2	70000000	80000000	210	CBT001	3913	4439	3.41933883031209	40.019745	34.586129	43.79094	19.467184	1317.322	5446	4970.7925	475.20751953125
634	AADR	2	general	gt	2	70000000	80000000	211	I2872	1696	4439	3.42430376609166	30.24720461	79.73739624	47.773136	11.319403	6014.1562	1099	3320.6401	-2221.64013671875
635	AADR	2	general	gt	2	70000000	80000000	211	RISE523_noUDG.SG	3095	4439	3.42430376609166	53.043	57.066	41.34834	30.647913	2361.1099	3411	3082.1775	328.822509765625
636	AADR	2	general	gt	2	70000000	80000000	211	I0826	3458	4439	3.42430376609166	41.49194444	2.138888889	46.77977	-0.87982816	635.2879	4522	3142.7249	1379.27514648438
637	AADR	2	general	gt	2	70000000	80000000	212	ALG002_noUDG	1563	4439	5.4269189119339	16.263	-61.22	44.662518	-88.15126	4039.8713	1024	4032.3008	-3008.30078125
638	AADR	2	general	gt	2	70000000	80000000	212	ARS014.B0101	2573	4439	5.4269189119339	49.6575	99.723667	51.685307	91.920204	593.97363	3234	3657.4124	-423.412353515625
639	AADR	2	general	gt	2	70000000	80000000	212	ART019	3884	4439	5.4269189119339	38.381944	38.361111	41.82677	17.352587	1822.4554	5393	9079.462	-3686.4619140625
640	AADR	2	general	gt	2	70000000	80000000	213	I4660	3365	4439	3.41433672507604	44.53368	22.05032	57.4516	37.670837	1796.0302	9713	5815.372	3897.6279296875
641	AADR	2	general	gt	2	70000000	80000000	213	I11719	3398	4439	3.41433672507604	47.808164	18.218719	44.97394	31.483482	1063.4664	2576	3868.532	-1292.53198242188
642	AADR	2	general	gt	2	70000000	80000000	213	ros005_renamed_noUDG.SG	3672	4439	3.41433672507604	58.183333	13.65	45.017876	27.71172	1749.1156	4955	2985.891	1969.10888671875
643	AADR	2	general	gt	2	70000000	80000000	214	I19867	971	4439	3.42140378554662	51.052725	-1.7862875	53.05984	-3.8003592	262.22156	2598	4424.246	-1826.24609375
644	AADR	2	general	gt	2	70000000	80000000	214	WEHR_1414	1492	4439	3.42140378554662	48.25283	10.80879	50.6898	2.690138	645.7338	3908	3455.3076	452.6923828125
645	AADR	2	general	gt	2	70000000	80000000	214	PN112.SG	1807	4439	3.42140378554662	53.04866	-9.140049	52.546917	7.0991898	1090.875	5558	4396.1997	1161.80029296875
646	AADR	2	general	gt	2	70000000	80000000	215	CAA001003	440	4439	3.41662293275197	22.985	-81.462	20.885136	-71.243004	1079.3169	1736	1672.0466	63.953369140625
647	AADR	2	general	gt	2	70000000	80000000	215	ALM016_merged	3430	4439	3.41662293275197	37.952759	-1.508	40.245613	17.773544	1679.856	3803	2668.1113	1134.888671875
648	AADR	2	general	gt	2	70000000	80000000	215	R10667.SG	4672	4439	3.41662293275197	48.1654	14.0366	43.871807	23.286823	858.2161	1780	4341.432	-2561.43212890625
649	AADR	2	general	gt	2	70000000	80000000	216	I12365	57	4439	3.43094860712687	-53.82	-67.65	-10.3408985	-73.68465	4864.3794	740	2309.337	-1569.3369140625
650	AADR	2	general	gt	2	70000000	80000000	216	I14844	3999	4439	3.43094860712687	40.42	29.71	46.51544	24.13684	812.9525	386	3686.4197	-3300.41967773438
651	AADR	2	general	gt	2	70000000	80000000	216	I20570	4001	4439	3.43094860712687	37.34	28.04	47.03207	19.092793	1303.7991	400	3615.4739	-3215.47387695312
652	AADR	2	general	gt	2	70000000	80000000	217	I2318	1548	4439	3.42721832593282	37.423333	23.132222	36.329575	73.80419	4453.217	5935	3054.261	2880.73901367188
653	AADR	2	general	gt	2	70000000	80000000	217	I7675	3498	4439	3.42721832593282	41.981377	2.309824	30.27362	34.27691	3128.464	1153	3431.4937	-2278.49365234375
654	AADR	2	general	gt	2	70000000	80000000	217	I3997	3509	4439	3.42721832593282	39.526799	-0.509749	47.25878	19.716768	1839.052	3642	5132.077	-1490.0771484375
655	AADR	2	general	gt	2	70000000	80000000	218	JK2911	853	4439	3.42320952018102	29.9	31.2	52.560886	14.532228	2863.848	2602	4132.5474	-1530.54736328125
656	AADR	2	general	gt	2	70000000	80000000	218	I4917	3376	4439	3.42320952018102	44.640262	22.30333	53.43726	80.50487	4228.401	8058	4024.7383	4033.26171875
657	AADR	2	general	gt	2	70000000	80000000	218	ORD004.SG	4542	4439	3.42320952018102	15.633	41.3167	41.986195	50.67148	3064.1445	2389	5119.725	-2730.72509765625
658	AADR	2	general	gt	2	70000000	80000000	219	CAO007	429	4439	5.43068287372589	23.038	-81.497	24.210934	-65.00646	1684.0624	1104	1503.2301	-399.230102539062
659	AADR	2	general	gt	2	70000000	80000000	219	I21302	1001	4439	5.43068287372589	51.0128	-2.3152	52.58294	4.5863676	505.448	1922	3724.833	-1802.8330078125
660	AADR	2	general	gt	2	70000000	80000000	219	C1661	4428	4439	5.43068287372589	43.54	83.27	49.86317	106.802155	1917.3398	498	4200.036	-3702.0361328125
661	AADR	2	general	gt	2	70000000	80000000	220	NE8_noUDG	295	4439	4.41872160434723	46.01	125.82	48.148243	117.86369	647.3023	11263	7543.4224	3719.57763671875
662	AADR	2	general	gt	2	70000000	80000000	220	I7399	404	4439	4.41872160434723	45.300857	18.779447	49.96282	25.637436	729.3601	7078	4454.615	2623.384765625
663	AADR	2	general	gt	2	70000000	80000000	220	AfontovaGora3_noUDG_d	2921	4439	4.41872160434723	56.05	92.87	55.854916	94.67724	114.5796	18036	2338.926	15697.0739746094
664	AADR	2	general	gt	2	70000000	80000000	221	MIB055	595	4439	3.42861185868581	49.992004	15.776861	59.87267	17.234777	1102.5514	3773	3447.5344	325.465576171875
665	AADR	2	general	gt	2	70000000	80000000	221	I1539	1362	4439	3.42861185868581	51.42	11.68	54.923866	17.295681	539.9504	4420	4970.9585	-550.95849609375
666	AADR	2	general	gt	2	70000000	80000000	221	I7643	3583	4439	3.42861185868581	38.7025	-0.48631	46.8503	38.478584	3269.7107	5803	3808.9749	1994.02514648438
667	AADR	2	general	gt	2	70000000	80000000	222	I6324	3650	4439	4.42831730445226	21.070453	30.664028	35.94439	48.077644	2365.3188	1127	1947.2551	-820.255126953125
668	AADR	2	general	gt	2	70000000	80000000	222	vbj008.SG	3686	4439	4.42831730445226	57.58	18.7	55.69878	18.234146	211.11156	4663	2343.9094	2319.09057617188
669	AADR	2	general	gt	2	70000000	80000000	222	C1192	4454	4439	4.42831730445226	37.77	75.22	42.362843	78.11779	567.0246	2515	3659.7043	-1144.70434570312
670	AADR	2	general	gt	2	70000000	80000000	223	I0411	3532	4439	3.4174787402153	42.5	0.5	61.118816	63.65379	4581.6	7107	5377.913	1729.0869140625
671	AADR	2	general	gt	2	70000000	80000000	223	MX196	3751	4439	3.4174787402153	47.255	8.2158	48.880978	3.835188	372.2636	4495	3694.58	800.419921875
672	AADR	2	general	gt	2	70000000	80000000	223	R11544.SG	4774	4439	3.4174787402153	40.6885	43.8493	44.77875	49.220997	631.6529	1470	3474.4556	-2004.45556640625
673	AADR	2	general	gt	2	70000000	80000000	224	I10427	256	4439	3.4222406744957	69.4	-106.26	49.74791	-4.801323	5336.378	1755	5138.5806	-3383.58056640625
674	AADR	2	general	gt	2	70000000	80000000	224	I11991	1108	4439	3.4222406744957	51.357334	-2.988282	52.207676	9.735598	879.22296	2116	5528.398	-3412.39794921875
675	AADR	2	general	gt	2	70000000	80000000	224	I12398	2297	4439	3.4222406744957	-0.464	35.971	39.242023	2.3085947	5587.2866	2520	4634.066	-2114.06591796875
676	AADR	2	general	gt	2	70000000	80000000	225	XN215	1414	4439	3.423355448246	48.78	9.18	50.04074	17.313353	604.56055	7010	4122.594	2887.40576171875
677	AADR	2	general	gt	2	70000000	80000000	225	I13027	2655	4439	3.423355448246	51.886	4.855	45.578667	60.16251	4015.95	4039	2990.415	1048.5849609375
678	AADR	2	general	gt	2	70000000	80000000	225	I7645	3585	4439	3.423355448246	38.7025	-0.48631	44.545013	22.625635	2019.8037	5845	3154.864	2690.13598632812
679	AADR	2	general	gt	2	70000000	80000000	226	UC8_8168.SG	2727	4439	3.42499622901281	-13.477239	-76.025299	31.936213	-78.462814	5056.4224	467	2088.6187	-1621.61865234375
680	AADR	2	general	gt	2	70000000	80000000	226	Phl534.WGC	2768	4439	3.42499622901281	18.19	121.6244	53.37481	3.2424884	10127.814	1783	3184.9734	-1401.97338867188
681	AADR	2	general	gt	2	70000000	80000000	226	I0839	2833	4439	3.42499622901281	39.5	-8.616666667	52.77133	14.486482	2294.335	4264	3342.1526	921.847412109375
682	AADR	2	general	gt	2	70000000	80000000	227	DUU002	2535	4439	3.42508297363917	47.395917	109.814697	41.963936	18.171339	6834.32	704	4718.9106	-4014.91064453125
683	AADR	2	general	gt	2	70000000	80000000	227	LHO001	3561	4439	3.42508297363917	38.344015	-0.77	47.281414	6.366301	1150.5719	3461	4779.5913	-1318.59130859375
684	AADR	2	general	gt	2	70000000	80000000	227	UZZ079_noUDG	4527	4439	3.42508297363917	38.11	12.7866	44.696243	8.574623	811.96014	8580	8001.1636	578.83642578125
685	AADR	2	general	gt	2	70000000	80000000	228	MIB043	643	4439	3.42539805571238	49.992004	15.776861	51.159573	13.743449	193.56659	3807	3731.4482	75.5517578125
686	AADR	2	general	gt	2	70000000	80000000	228	I1358	2751	4439	3.42539805571238	-14.262222	-74.859167	1.4122567	-71.470604	1782.4319	735	-127.02925	862.029251098633
687	AADR	2	general	gt	2	70000000	80000000	228	SN-59_noUDG.SG	4148	4439	3.42539805571238	33.264278	-119.539	66.36836	85.64933	8729.888	5053	5729.7837	-676.78369140625
688	AADR	2	general	gt	2	70000000	80000000	229	STD003	534	4439	3.41970607042313	50.612939	13.961205	38.121998	29.858717	1869.8865	4877	5643.893	-766.89306640625
689	AADR	2	general	gt	2	70000000	80000000	229	LBR005	1249	4439	3.41970607042313	43.7	6.99	49.166996	14.34593	828.286	7051	3920.4973	3130.50268554688
690	AADR	2	general	gt	2	70000000	80000000	229	QED-2_noUDG.SG	2409	4439	3.41970607042313	34.0522	35.7758	47.653538	51.356937	1993.4698	1610	3484.1545	-1874.15454101562
691	AADR	2	general	gt	2	70000000	80000000	230	I13032	135	4439	3.41330798864365	40.15118	44.44316667	49.030876	32.66744	1355.0215	2789	3815.2305	-1026.23046875
692	AADR	2	general	gt	2	70000000	80000000	230	ALX002	139	4439	3.41330798864365	39.3607139	48.4613556	36.137665	17.556625	2727.2793	5660	3155.9172	2504.08276367188
693	AADR	2	general	gt	2	70000000	80000000	230	Spiginas2	2423	4439	3.41330798864365	55.768	22.417	47.666782	13.682688	1081.4677	3880	8062.5996	-4182.599609375
694	AADR	2	general	gt	2	70000000	80000000	231	I1774	880	4439	7.42127239306768	51.423287	0.738864	45.761013	19.132225	1486.7003	3698	4646.68	-948.68017578125
695	AADR	2	general	gt	2	70000000	80000000	231	I0115	1381	4439	7.42127239306768	51.42	11.68	47.11181	41.81241	2221.466	3815	4306.876	-491.8759765625
696	AADR	2	general	gt	2	70000000	80000000	231	DA245_noUDG.SG	3160	4439	7.42127239306768	51.698333	103.703056	51.39913	96.74672	481.97107	7944	3309.768	4634.23193359375
697	AADR	2	general	gt	2	70000000	80000000	232	NE49_noUDG	304	4439	4.42731107870738	45.65	126.92	42.999832	99.29682	2205.872	8368	5303.2812	3064.71875
698	AADR	2	general	gt	2	70000000	80000000	232	I4322	2206	4439	4.42731107870738	46.94785	79.98808333	49.40972	0.9694909	5586.9106	3484	5850.302	-2366.3017578125
699	AADR	2	general	gt	2	70000000	80000000	232	CCH290_noUDG.SG	3921	4439	4.42731107870738	37.6661	32.8257	42.707302	13.986132	1691.3124	8577	4084.0117	4492.98828125
700	AADR	2	general	gt	2	70000000	80000000	233	I19207	1084	4439	4.4288251598676	51.7977	-1.313464	53.211937	19.650465	1422.4155	2232	3813.4294	-1581.42944335938
701	AADR	2	general	gt	2	70000000	80000000	233	VK75_noUDG.SG	1559	4439	4.4288251598676	64.25	-50.1	46.565685	13.568856	4240.5967	931	3681.4048	-2750.40478515625
702	AADR	2	general	gt	2	70000000	80000000	233	I10267	1879	4439	4.4288251598676	32.58472222	35.01694444	49.357197	23.687761	2088.1877	3527	6511.3447	-2984.3447265625
703	AADR	2	general	gt	2	70000000	80000000	234	I4318	2194	4439	3.41912240187327	48.74175	76.99573333	39.308357	34.50893	3504.3289	3656	3099.8132	556.186767578125
704	AADR	2	general	gt	2	70000000	80000000	234	ARS004.A0101	2565	4439	3.41912240187327	49.692222	99.766361	38.37117	72.302704	2510.0803	2983	2848.035	134.965087890625
705	AADR	2	general	gt	2	70000000	80000000	234	Canes_noUDG.SG	3545	4439	3.41912240187327	43.3550277	-4.7166763	54.056602	-1.4790363	1213.1112	7089	3687.5417	3401.45825195312
706	AADR	2	general	gt	2	70000000	80000000	235	NGO001	364	4439	3.41449142694473	-5.806	15.12388	22.882423	22.49073	3289.017	199	2938.5645	-2739.564453125
707	AADR	2	general	gt	2	70000000	80000000	235	mid001_noUDG.SG	3309	4439	3.41449142694473	59.157625	-3.10046	51.30382	-0.04574442	894.28644	5173	2819.0405	2353.95947265625
708	AADR	2	general	gt	2	70000000	80000000	235	RISE175_noUDG.SG	3666	4439	3.41449142694473	55.397	13.6	56.787537	-2.966311	1036.5571	3233	4050.3962	-817.396240234375
709	AADR	2	general	gt	2	70000000	80000000	236	UNTA58_147	1489	4439	3.42767527103424	48.31611	10.89153	44.37797	34.583282	1862.3414	3922	3218.4253	703.57470703125
710	AADR	2	general	gt	2	70000000	80000000	236	RK1003	3133	4439	3.42767527103424	45.537249	41.116544	44.680927	28.242344	1013.70154	4764	3666.7314	1097.2685546875
711	AADR	2	general	gt	2	70000000	80000000	236	ALM002_merged	3427	4439	3.42767527103424	37.952759	-1.508	48.512566	10.835895	1538.384	3800	6698.349	-2898.34912109375
712	AADR	2	general	gt	2	70000000	80000000	237	I7024	2513	4439	3.42978761990865	49.96	92.05	56.537037	48.0935	2959.2944	2244	4208.159	-1964.1591796875
713	AADR	2	general	gt	2	70000000	80000000	237	I0432	3094	4439	3.42978761990865	53.66	50.67	42.955116	4.8163295	3522.9954	4695	4294.892	400.10791015625
714	AADR	2	general	gt	2	70000000	80000000	237	I1583.DG	3994	4439	3.42978761990865	40.3037	29.6085	44.848404	14.846577	1307.6671	8273	4741.748	3531.251953125
715	AADR	2	general	gt	2	70000000	80000000	238	AITI_72	1450	4439	4.42550610701243	48.22281	10.84499	50.569275	13.676127	331.6927	3776	4224.963	-448.962890625
716	AADR	2	general	gt	2	70000000	80000000	238	I14784	3975	4439	4.42550610701243	36.69	37.17	41.48625	37.133636	533.32825	3695	3936.5134	-241.513427734375
717	AADR	2	general	gt	2	70000000	80000000	238	SC-05_noUDG.SG	4162	4439	4.42550610701243	32.9	-118.5	29.162285	-124.27171	689.1121	1011	2277.1194	-1266.11938476562
718	AADR	2	general	gt	2	70000000	80000000	239	I13189	795	4439	3.42371038198471	18.447	-69.187	11.6430235	-66.08877	826.39136	753	1287.3512	-534.351196289062
719	AADR	2	general	gt	2	70000000	80000000	239	TORTF.SG	1267	4439	3.42371038198471	43.149777	3.060539	48.887936	40.753128	2947.5308	3861	3929.09	-68.090087890625
720	AADR	2	general	gt	2	70000000	80000000	239	vik_2072_noUDG.SG	3717	4439	3.42371038198471	59.61731	17.72361	45.21009	54.51372	2908.5916	973	4475.3647	-3502.36474609375
721	AADR	2	general	gt	2	70000000	80000000	240	I7572	1022	4439	3.42407751480738	52.34	0.03	51.923546	5.8346586	398.79388	3380	3547.7866	-167.78662109375
722	AADR	2	general	gt	2	70000000	80000000	240	MAG001	2062	4439	3.42407751480738	42.568367	11.329594	39.983658	39.762386	2382.0444	2617	3543.2898	-926.289794921875
723	AADR	2	general	gt	2	70000000	80000000	240	I3225_noUDG	3950	4439	3.42407751480738	37.044768	27.436551	50.32024	38.779156	1730.8214	2368	3825.4392	-1457.43920898438
724	AADR	2	general	gt	2	70000000	80000000	241	TGM008	1507	4439	4.44287571907043	52.54	11.97	43.79182	6.8017664	1044.8711	5107	5080.2905	26.70947265625
725	AADR	2	general	gt	2	70000000	80000000	241	ALG003_noUDG	1564	4439	4.44287571907043	16.263	-61.22	15.565902	-9.442742	5521.8955	637	4181.3145	-3544.314453125
726	AADR	2	general	gt	2	70000000	80000000	241	VK336_noUDG.SG	3729	4439	4.44287571907043	56.8057977	16.7301606	52.443596	12.857668	545.15875	1091	3160.724	-2069.72412109375
727	AADR	2	general	gt	2	70000000	80000000	242	I3442	177	4439	4.43224590222041	16.497398	-88.90496	-2.1653454	-72.09955	2777.002	4998	3135.666	1862.333984375
728	AADR	2	general	gt	2	70000000	80000000	242	MIB013	572	4439	4.43224590222041	49.992004	15.776861	52.599926	20.205225	422.8191	3762	4791.93	-1029.93017578125
729	AADR	2	general	gt	2	70000000	80000000	242	I24590	4175	4439	4.43224590222041	15.211057	145.716839	10.93437	146.59978	485.06152	594	2748.6697	-2154.66967773438
730	AADR	2	general	gt	2	70000000	80000000	243	BerryAuBac_enhanced_noUDG	1232	4439	3.41573464473089	49.24	3.54	48.618458	12.394429	650.1537	7237	4650.3613	2586.638671875
731	AADR	2	general	gt	2	70000000	80000000	243	XN168	1399	4439	3.41573464473089	48.78	9.18	44.214542	21.673363	1080.8501	7093	3355.8428	3737.1572265625
732	AADR	2	general	gt	2	70000000	80000000	243	I5385	3274	4439	3.41573464473089	58.364762	-3.403508	49.685944	34.829063	2633.7458	4230	5218.2363	-988.236328125
733	AADR	2	general	gt	2	70000000	80000000	244	NUL001	2225	4439	4.42896804014842	43.65	78.52	42.798706	-4.0824537	6393.4717	2584	3319.882	-735.882080078125
734	AADR	2	general	gt	2	70000000	80000000	244	I4070	2643	4439	4.42896804014842	52.733563	5.096183	48.707455	22.155397	1277.8954	3703	6469.747	-2766.7470703125
735	AADR	2	general	gt	2	70000000	80000000	244	I7781	3240	4439	4.42896804014842	52.916944	103.657222	46.8401	84.97881	1493.2703	615	3680.7576	-3065.75756835938
736	AADR	2	general	gt	2	70000000	80000000	245	IPK12_noUDG.SG	286	4439	3.43197805086772	-53.35	-70.966667	-13.5503235	-70.71152	4425.5796	858	1233.5427	-375.542724609375
737	AADR	2	general	gt	2	70000000	80000000	245	Tep001_noUDG.WGC	4023	4439	3.43197805086772	38.172218	34.49387	48.898483	2.1502895	2839.0054	8518	4196.902	4321.09814453125
738	AADR	2	general	gt	2	70000000	80000000	245	Asp6.SG	4570	4439	3.43197805086772	48.5859	16.4959	47.000134	28.974043	947.542	7528	4906.304	2621.69580078125
739	AADR	2	general	gt	2	70000000	80000000	246	MonteCanelas337A_noUDG.SG	2842	4439	3.43064093192418	37.199005	-8.587977	44.09762	28.571537	3198.3796	4857	4946.075	-89.0751953125
740	AADR	2	general	gt	2	70000000	80000000	246	I12878	3549	4439	3.43064093192418	41.3616	1.6694	44.81052	30.059921	2325.0059	2360	4666.4805	-2306.48046875
741	AADR	2	general	gt	2	70000000	80000000	246	I1123	4130	4439	3.43064093192418	52.9930556	-169.7119444	35.911175	43.024967	9635.836	315	2885.5974	-2570.59741210938
742	AADR	2	general	gt	2	70000000	80000000	247	gun005_noUDG.SG	258	4439	3.43024133443832	27.966667	-15.6	55.99591	-6.4155903	3201.505	992	2852.5637	-1860.56372070312
743	AADR	2	general	gt	2	70000000	80000000	247	I12977	2497	4439	3.43024133443832	49.359	88.713	45.306465	116.89626	2157.803	4822	4524.1987	297.80126953125
744	AADR	2	general	gt	2	70000000	80000000	247	MX213	3786	4439	3.43024133443832	47.262067	7.659835	45.466793	7.060818	204.84666	5125	4739.5835	385.41650390625
745	AADR	2	general	gt	2	70000000	80000000	248	I12412	926	4439	4.42522124449412	53.919396	-0.766635	52.425014	-2.3244576	195.92934	2238	3801.4182	-1563.41821289062
746	AADR	2	general	gt	2	70000000	80000000	248	I20821	1162	4439	4.42522124449412	51.861211	-1.883011	52.563717	-2.0211065	78.67978	5486	6532.8027	-1046.802734375
747	AADR	2	general	gt	2	70000000	80000000	248	Bar31_noUDG.SG	3995	4439	4.42522124449412	40.3037	29.6085	43.60713	29.485939	367.46417	8272	4459.0054	3812.99462890625
748	AADR	2	general	gt	2	70000000	80000000	249	BLS002	722	4439	3.42353177467982	50.351064	13.852118	57.87484	48.2495	2362.0093	4692	9819.94	-5127.9404296875
749	AADR	2	general	gt	2	70000000	80000000	249	I2328	1767	4439	3.42353177467982	36.9944	45.4744	51.383453	14.542543	2906.3792	7900	3691.6606	4208.33935546875
750	AADR	2	general	gt	2	70000000	80000000	249	JpOd6.SG	2097	4439	3.42353177467982	36.72122	137.16677	44.70726	9.259954	9557.159	6044	3739.5293	2304.470703125
751	AADR	2	general	gt	2	70000000	80000000	250	I14875	143	4439	3.41387989123662	26.5	-76.99	25.16182	-81.42702	468.30804	1073	1425.2101	-352.210083007812
752	AADR	2	general	gt	2	70000000	80000000	250	I3726	3829	4439	3.41387989123662	-4.255571	35.31848744	7.624437	63.66588	3411.1704	3023	2355.675	667.324951171875
753	AADR	2	general	gt	2	70000000	80000000	250	R3685.SG	4699	4439	3.41387989123662	43.616374	16.801661	43.92101	31.07376	1145.0968	1450	3179.2498	-1729.24975585938
754	AADR	2	general	gt	2	70000000	80000000	251	I19167	175	4439	4.42548728783925	16.497398	-88.90496	58.910244	32.983334	10124.608	4891	7534.7744	-2643.7744140625
755	AADR	2	general	gt	2	70000000	80000000	251	I6429	1779	4439	4.42548728783925	37.005	45.459	45.56887	22.20315	2153.2349	2907	3011.109	-104.10888671875
756	AADR	2	general	gt	2	70000000	80000000	251	I12960	2520	4439	4.42548728783925	46.92	102.76	32.04335	130.62144	2882.7144	3332	2673.1409	658.859130859375
757	AADR	2	general	gt	2	70000000	80000000	252	VK77_noUDG.SG	1555	4439	3.43727525870005	64.25	-50.1	52.797173	2.5244558	3195.0356	845	4938.2188	-4093.21875
758	AADR	2	general	gt	2	70000000	80000000	252	ALA084	3869	4439	3.43727525870005	36.23778	36.38472	40.278152	16.22712	1812.0587	3844	3699.4395	144.560546875
759	AADR	2	general	gt	2	70000000	80000000	252	C1259	4469	4439	3.43727525870005	36.46	81.95	50.347626	7.4599094	5949.27	2577	4582.482	-2005.48193359375
760	AADR	2	general	gt	2	70000000	80000000	253	PMI004	626	4439	3.43060992956161	50.156484	14.538727	46.114388	2.9755685	967.2065	4013	5360.99	-1347.990234375
761	AADR	2	general	gt	2	70000000	80000000	253	C1708	4298	4439	3.43060992956161	47.7	86.87	43.730732	69.50669	1414.8937	2371	3558.2583	-1187.25830078125
762	AADR	2	general	gt	2	70000000	80000000	253	YAK002	4514	4439	3.43060992956161	33.397	130.62	47.650047	34.875347	7726.046	2100	3669.4941	-1569.494140625
763	AADR	2	general	gt	2	70000000	80000000	254	KO1004	475	4439	4.42427179018656	50.025608	15.169166	48.981453	24.726665	699.34143	4166	3708.2	457.800048828125
764	AADR	2	general	gt	2	70000000	80000000	254	I15051	808	4439	4.42427179018656	18.451	-69.686	15.716312	-56.45436	1438.4391	852	1658.9673	-806.96728515625
765	AADR	2	general	gt	2	70000000	80000000	254	I12973	2481	4439	4.42427179018656	49.41	102.69	50.067352	97.48842	380.7945	3226	3455.5273	-229.52734375
766	AADR	2	general	gt	2	70000000	80000000	255	LGM79_noUDG	349	4439	4.42004031340281	33.8719844	113.9186659	38.120197	98.34578	1476.2737	2250	2845.008	-595.008056640625
767	AADR	2	general	gt	2	70000000	80000000	255	s19_X14_1_noUDG.SG	1186	4439	4.42004031340281	59.4708	25.0972	44.48331	22.600758	1674.9855	2580	2326.9563	253.043701171875
768	AADR	2	general	gt	2	70000000	80000000	255	1H14.SG	1319	4439	4.42004031340281	48.858874	3.996466	47.20939	10.727263	532.79144	5160	3602.9297	1557.0703125
769	AADR	2	general	gt	2	70000000	80000000	256	I14878	146	4439	3.42385739882787	25.557	-76.696	17.308142	-66.06101	1431.6075	795	1076.9543	-281.954345703125
770	AADR	2	general	gt	2	70000000	80000000	256	SI-53_noUDG.SG	2406	4439	3.42385739882787	33.560556	35.398056	47.243664	19.252548	2037.283	851	2694.6064	-1843.6064453125
771	AADR	2	general	gt	2	70000000	80000000	256	I5890	4105	4439	3.42385739882787	48.91422	33.76493	53.298607	15.011134	1392.135	7092	5880.4155	1211.58447265625
772	AADR	2	general	gt	2	70000000	80000000	257	I2165	226	4439	3.42888884544373	42.132897	25.496288	50.50837	34.620506	1163.6136	4910	5540.785	-630.78515625
773	AADR	2	general	gt	2	70000000	80000000	257	SZ13	1642	4439	3.42888884544373	46.28333333	17.85	39.79476	41.255016	2025.1351	1462	4127.658	-2665.658203125
774	AADR	2	general	gt	2	70000000	80000000	257	MM-240.SG	4816	4439	3.42888884544373	46.21672	20.51672	44.144688	17.96933	304.83975	1410	3172.6145	-1762.61450195312
775	AADR	2	general	gt	2	70000000	80000000	258	CH448.SG	1836	4439	4.4205614288648	54.054795	-7.026747	46.894463	16.673758	1844.7893	5517	4159.377	1357.623046875
776	AADR	2	general	gt	2	70000000	80000000	258	VK207_noUDG.SG	3357	4439	4.4205614288648	59.133	-3.319	43.941326	14.056279	2059.6338	930	2493.6057	-1563.60571289062
777	AADR	2	general	gt	2	70000000	80000000	258	I1281	3461	4439	4.4205614288648	42.33333333	-3.5	47.29616	33.461903	2938.6401	4653	4011.221	641.779052734375
778	AADR	2	general	gt	2	70000000	80000000	259	I7278	471	4439	4.42620320717494	50.19	14.158	48.664555	0.8278591	977.49786	4333	2438.8423	1894.15771484375
779	AADR	2	general	gt	2	70000000	80000000	259	MIB020	574	4439	4.42620320717494	49.992004	15.776861	49.57894	19.095985	242.65488	3848	4879.6626	-1031.66259765625
780	AADR	2	general	gt	2	70000000	80000000	259	SZKT-89.SG	4813	4439	4.42620320717494	46.56361	20.57267	48.436047	17.362814	318.53152	1227	5139.722	-3912.72216796875
781	AADR	2	general	gt	2	70000000	80000000	260	I27382	968	4439	3.42755208015442	50.710999	-2.611068	45.37142	-1.9227698	595.9273	2592	3308.852	-716.85205078125
