sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1456	AADR	2	general	gt	1	40000000	50000000	485	CP21	200	3784	4.42361934185028	-19.47718333	-44.03805556	22.452665	-74.23197	5700.143	9247	1416.9183	7830.08166503906
1457	AADR	2	general	gt	1	40000000	50000000	485	I15050	807	3784	4.42361934185028	18.451	-69.686	14.157546	-63.634666	802.9474	849	1823.2035	-974.203491210938
1458	AADR	2	general	gt	1	40000000	50000000	485	I7489	3150	3784	4.42361934185028	52.91277778	50.99055556	53.191654	63.57577	840.65375	5047	3979.5452	1067.45483398438
1459	AADR	2	general	gt	1	40000000	50000000	486	I4251	2775	3784	3.41581344604492	50.649	20.656	47.602833	26.877832	565.10504	4219	5089.4624	-870.46240234375
1460	AADR	2	general	gt	1	40000000	50000000	486	I3718	4100	3784	3.41581344604492	48.91422	33.76493	60.55677	34.573673	1295.6083	7217	5901.715	1315.28515625
1461	AADR	2	general	gt	1	40000000	50000000	486	I24598	4177	3784	3.41581344604492	15.211057	145.716839	13.43528	130.50424	1650.4622	400	2326.2388	-1926.23876953125
1462	AADR	2	general	gt	1	40000000	50000000	487	I25509	1630	3784	3.42432008981705	46.875901	17.96734	53.509113	-1.192405	1543.7229	2131	4156.406	-2025.40576171875
1463	AADR	2	general	gt	1	40000000	50000000	487	GW1001	3129	3784	3.42432008981705	44.031853	43.129956	47.16922	14.71747	2225.1328	4718	3603.318	1114.68188476562
1464	AADR	2	general	gt	1	40000000	50000000	487	R3476.SG	4760	3784	3.42432008981705	33.622519	35.499985	40.960743	83.19675	4243.9214	1431	3568.315	-2137.31494140625
1465	AADR	2	general	gt	1	40000000	50000000	488	por004_noUDG.SG	3494	3784	3.42493621110916	42.35267	-3.51832	49.226295	-0.9731497	789.2522	4955	4244.5005	710.49951171875
1466	AADR	2	general	gt	1	40000000	50000000	488	C4149.SG	4341	3784	3.42493621110916	43.91	82.08	49.083054	82.81191	577.9313	1008	3761.7493	-2753.74926757812
1467	AADR	2	general	gt	1	40000000	50000000	488	PV-125.SG	4823	3784	3.42493621110916	46.30439	20.85797	37.615128	41.988216	1987.603	1417	4471.004	-3054.00390625
1468	AADR	2	general	gt	1	40000000	50000000	489	ROUQW.SG	1279	3784	3.41584111054738	43.594016	3.91929	44.142994	4.783527	92.33599	5165	4505.9717	659.0283203125
1469	AADR	2	general	gt	1	40000000	50000000	489	BRC030.SG	1888	3784	3.41584111054738	45.467615	11.58982	45.14526	92.415	6032.6367	3772	3014.677	757.322998046875
1470	AADR	2	general	gt	1	40000000	50000000	489	I7674	3497	3784	3.41584111054738	41.981377	2.309824	54.21203	22.127441	1991.1488	1153	6348.616	-5195.6162109375
1471	AADR	2	general	gt	1	40000000	50000000	490	DA39_noUDG.SG	2622	3784	3.422551937898	48.01777778	101.3533333	41.862473	81.28666	1714.846	1942	3256.9353	-1314.93530273438
1472	AADR	2	general	gt	1	40000000	50000000	490	cha001.SG	3420	3784	3.422551937898	-29.081389	29.325278	27.697601	89.67039	9003.58	355	2498.2593	-2143.25927734375
1473	AADR	2	general	gt	1	40000000	50000000	490	ALA026	3861	3784	3.422551937898	36.23778	36.38472	41.905544	40.648815	729.61224	3627	3225.1367	401.86328125
1474	AADR	2	general	gt	1	40000000	50000000	491	CAO009013	5	3784	3.41541620492935	23.038	-81.497	19.575611	-76.801384	620.2636	1329	1542.9651	-213.965087890625
1475	AADR	2	general	gt	1	40000000	50000000	491	OBKR_9A	1485	3784	3.41541620492935	48.26656	10.87857	42.439762	7.3354945	704.38367	3902	2511.395	1390.60498046875
1476	AADR	2	general	gt	1	40000000	50000000	491	CDM006	3614	3784	3.41541620492935	38.102807	-1.865441	45.622612	22.084908	2141.9607	4239	6967.052	-2728.0517578125
1477	AADR	2	general	gt	1	40000000	50000000	492	MAS15.SG	1281	3784	3.42436817089717	43.14915	3.060582	55.513042	43.073322	3151.8643	4950	4902.2563	47.74365234375
1478	AADR	2	general	gt	1	40000000	50000000	492	I7060	2215	3784	3.42436817089717	42.68943333	73.11748333	44.65637	32.698013	3224.7322	3439	3762.8418	-323.841796875
1479	AADR	2	general	gt	1	40000000	50000000	492	RISE547_noUDG.SG	3035	3784	3.42436817089717	46.539	43.699	44.231617	66.37471	1783.0562	4713	3879.6743	833.32568359375
1480	AADR	2	general	gt	1	40000000	50000000	493	IPK13a_noUDG.SG	285	3784	3.42390341361364	-49.139722	-74.451944	14.290807	-82.57359	7098.366	1211	957.1396	253.860412597656
1481	AADR	2	general	gt	1	40000000	50000000	493	I4881	3390	3784	3.42390341361364	44.53368	22.05032	45.463257	18.09077	328.00235	8869	5795.958	3073.0419921875
1482	AADR	2	general	gt	1	40000000	50000000	493	Vt778_noUDG.SG	4256	3784	3.42390341361364	22.393	103.482	52.781197	103.681496	3379.056	2648	4180.3555	-1532.35546875
1483	AADR	2	general	gt	1	40000000	50000000	494	I7208	505	3784	3.41493229071299	50.410265	14.074597	50.944336	61.56072	3287.8794	4324	4266.0337	57.96630859375
1484	AADR	2	general	gt	1	40000000	50000000	494	MOL001	2284	3784	3.41493229071299	-0.33733	36.0685	44.49387	30.936398	5010.7905	1364	3939.6174	-2575.61743164062
1485	AADR	2	general	gt	1	40000000	50000000	494	I12955	2588	3784	3.41493229071299	49.7	96.8	44.542885	97.80803	578.4796	3824	3694.644	129.35595703125
1486	AADR	2	general	gt	1	40000000	50000000	495	XN206	1412	3784	3.42176945606867	48.78	9.18	50.312725	12.035939	267.3653	7086	6466.4697	619.5302734375
1487	AADR	2	general	gt	1	40000000	50000000	495	BRE012	2116	3784	3.42176945606867	49.33	85.79	46.409405	67.64012	1388.5311	1886	3330.9043	-1444.904296875
1488	AADR	2	general	gt	1	40000000	50000000	495	BRE007	2119	3784	3.42176945606867	49.33	85.79	41.767254	66.305374	1727.4791	1667	3828.825	-2161.82495117188
1489	AADR	2	general	gt	1	40000000	50000000	496	I19220	937	3784	3.41118591229121	54.09805556	-0.282161111	38.42514	90.96632	6720.0537	3759	3058.3696	700.63037109375
1490	AADR	2	general	gt	1	40000000	50000000	496	SFI-42_noUDG.SG	2402	3784	3.41118591229121	33.896389	35.508333	42.09266	75.9952	3626.7551	2415	2656.7302	-241.730224609375
1491	AADR	2	general	gt	1	40000000	50000000	496	I2121	4052	3784	3.41118591229121	38.21228	62.03443	35.564	51.41154	988.89124	4079	2835.0876	1243.91235351562
1492	AADR	2	general	gt	1	40000000	50000000	497	I17015	1079	3784	3.42392688592275	51.313891	-2.885217	46.243988	-0.4968185	590.2018	2227	2703.007	-476.007080078125
1493	AADR	2	general	gt	1	40000000	50000000	497	I13504	2501	3784	3.42392688592275	50.7	99.2	49.777374	90.14062	651.9844	2368	3681.338	-1313.337890625
1494	AADR	2	general	gt	1	40000000	50000000	497	I1972	3530	3784	3.42392688592275	42.6282	-3.11649	48.81699	-2.388239	690.47076	6703	3847.3245	2855.67553710938
1495	AADR	2	general	gt	1	40000000	50000000	498	BLP10.SG	1265	3784	3.4224382241567	49.39246	3.73641	41.842987	6.0965447	859.1787	6065	3640.8608	2424.13916015625
1496	AADR	2	general	gt	1	40000000	50000000	498	POST_85	1462	3784	3.4224382241567	48.29573	10.89103	51.569782	5.8327947	513.2011	3946	3404.0837	541.916259765625
1497	AADR	2	general	gt	1	40000000	50000000	498	DA357_noUDG.SG	3083	3784	3.4224382241567	52.286944	104.249167	21.417786	33.266994	6858.1533	7785	5343.0835	2441.91650390625
1498	AADR	2	general	gt	1	40000000	50000000	499	I14742	982	3784	3.41141459147135	51.329195	1.3693088	52.82054	16.24093	1027.8999	2898	5328.6978	-2430.69775390625
1499	AADR	2	general	gt	1	40000000	50000000	499	N26_noUDG.SG	2779	3784	3.41141459147135	50.67	21.38	41.56857	13.420214	1181.9147	6177	1649.2821	4527.71789550781
1500	AADR	2	general	gt	1	40000000	50000000	499	C3318.SG	4352	3784	3.41141459147135	43.8	82.51	46.794216	17.992771	4913.1025	2145	3314.4592	-1169.45922851562
1501	AADR	2	general	gt	1	40000000	50000000	500	I14326	1144	3784	4.41839917500814	54.11173333	-0.284113889	47.40873	13.97392	1245.7484	4908	4129.5547	778.4453125
1502	AADR	2	general	gt	1	40000000	50000000	500	Kretuonas1	2417	3784	4.41839917500814	55.26	26.098	51.188404	16.740488	769.04535	6123	5588.634	534.3662109375
1503	AADR	2	general	gt	1	40000000	50000000	500	I3324	3557	3784	4.41839917500814	42.006615	3.078667	51.321465	29.011713	2217.1692	2223	4076.0984	-1853.09838867188
1504	AADR	2	general	gt	1	40000000	50000000	501	I0706	242	3784	3.41481751203537	43.16089	25.88341	54.718075	18.594267	1389.221	7899	5934.669	1964.3310546875
1505	AADR	2	general	gt	1	40000000	50000000	501	SEC005	1991	3784	3.41481751203537	40.786192	8.595815	41.074383	11.7483	266.75232	4348	2909.8298	1438.17016601562
1506	AADR	2	general	gt	1	40000000	50000000	501	SBG001	2538	3784	3.41481751203537	47.059972	91.842502	48.07902	90.45019	154.1075	3314	4018.1204	-704.120361328125
1507	AADR	2	general	gt	1	40000000	50000000	502	PLTM311_noUDG	354	3784	3.42366584142049	33.7086342	114.9224618	31.705286	121.740616	675.539	4049	4180.414	-131.4140625
1508	AADR	2	general	gt	1	40000000	50000000	502	I13175	2531	3784	3.42366584142049	45.39	90.798	45.576664	96.838684	471.28122	1483	3370.268	-1887.26806640625
1509	AADR	2	general	gt	1	40000000	50000000	502	Nea3.SG	4573	3784	3.42366584142049	40.585	22.252	50.292778	11.815415	1349.3883	8218	7766.601	451.39892578125
1510	AADR	2	general	gt	1	40000000	50000000	503	MIB039	584	3784	3.42351067860921	49.992004	15.776861	46.706516	16.541946	369.673	3768	3055.2253	712.774658203125
1511	AADR	2	general	gt	1	40000000	50000000	503	I13532	1540	3784	3.42351067860921	38.399083	22.575	46.862267	38.951546	1631.9843	3143	4125.391	-982.39111328125
1512	AADR	2	general	gt	1	40000000	50000000	503	CO066	4485	3784	3.42351067860921	-15.6852	-72.6218	5.4463263	-66.707954	2438.2708	422	1501.9915	-1079.99145507812
1513	AADR	2	general	gt	1	40000000	50000000	504	I2443	855	3784	3.41557944218318	51.7977	-1.313464	45.66945	31.152227	2453.761	4091	3682.4636	408.536376953125
1514	AADR	2	general	gt	1	40000000	50000000	504	I4996	1626	3784	3.41557944218318	47.353728	16.794725	42.887886	15.165327	512.7387	2235	3769.3901	-1534.39013671875
1515	AADR	2	general	gt	1	40000000	50000000	504	I2731	4261	3784	3.41557944218318	20.13333333	105.9833333	52.57136	5.3384457	8932.571	3684	3860.426	-176.426025390625
1516	AADR	2	general	gt	1	40000000	50000000	505	I14689	22	3784	3.42175679604212	42.020556	20.388611	45.50962	4.4825997	1332.3264	4505	4008.9978	496.002197265625
1517	AADR	2	general	gt	1	40000000	50000000	505	PLTM310_noUDG	353	3784	3.42175679604212	33.7086342	114.9224618	28.734573	107.98818	860.22015	4088	3025.785	1062.21508789062
1518	AADR	2	general	gt	1	40000000	50000000	505	I8548	768	3784	3.42175679604212	18.44	-69.64	16.709597	-70.728386	224.34856	1688	1448.7283	239.271728515625
1519	AADR	2	general	gt	1	40000000	50000000	506	I4269_noUDG	1786	3784	3.41564637025197	37.005	45.459	58.040657	22.180714	2888.8367	2753	5704.603	-2951.60302734375
1520	AADR	2	general	gt	1	40000000	50000000	506	I5748	2641	3784	3.41564637025197	52.733563	5.096183	40.82669	25.031368	2002.0793	4383	2201.083	2181.9169921875
1521	AADR	2	general	gt	1	40000000	50000000	506	ALM017	3431	3784	3.41564637025197	37.952759	-1.508	43.149925	4.079101	745.809	3752	4790.275	-1038.27490234375
1522	AADR	2	general	gt	1	40000000	50000000	507	ARS005.A0101	2566	3784	3.42393911282221	49.692583	99.76675	57.382996	63.579456	2504.192	3038	5656.473	-2618.47314453125
1523	AADR	2	general	gt	1	40000000	50000000	507	I2650	3329	3784	3.42393911282221	59.35	-2.873	44.84816	1.3940909	1637.8268	5380	5009.959	370.041015625
1524	AADR	2	general	gt	1	40000000	50000000	507	C3345	4317	3784	3.42393911282221	47.44	85.87	36.047714	79.36706	1375.6376	2574	2582.5566	-8.556640625
1525	AADR	2	general	gt	1	40000000	50000000	508	WET370.SG	1262	3784	3.42416836818059	48.0578	7.3	45.756657	9.330725	298.7557	5494	8006.6265	-2512.62646484375
1526	AADR	2	general	gt	1	40000000	50000000	508	I7348	3019	3784	3.42416836818059	66.161126	-169.822297	46.76072	69.55263	6483.9204	1205	4245.094	-3040.09423828125
1527	AADR	2	general	gt	1	40000000	50000000	508	I2654	3304	3784	3.42416836818059	55.98	-2.896	52.719143	7.647595	772.43933	3287	3744.047	-457.047119140625
1528	AADR	2	general	gt	1	40000000	50000000	509	I19912	1090	3784	5.41516017913818	51.3603	1.3405	50.987015	2.4582102	88.285446	2222	2576.5493	-354.54931640625
1529	AADR	2	general	gt	1	40000000	50000000	509	I12171	3519	3784	5.41516017913818	37.51833	-5.97833	43.104477	57.037903	5252.969	2608	3940.2883	-1332.28833007812
1530	AADR	2	general	gt	1	40000000	50000000	509	CHA001_merged	3521	3784	5.41516017913818	42.215129	-0.138457	46.312263	10.069324	930.7766	7127	5214.945	1912.05517578125
1531	AADR	2	general	gt	1	40000000	50000000	510	I12941	37	3784	4.42272510925929	-54.85	-67.57	0.38229153	-67.44622	6141.5605	160	993.8766	-833.876586914062
1532	AADR	2	general	gt	1	40000000	50000000	510	I1767	866	3784	4.42272510925929	54.522812	-1.308134	53.356747	0.32502455	168.03386	4045	3421.0938	623.90625
1533	AADR	2	general	gt	1	40000000	50000000	510	Vt833.SG	4257	3784	4.42272510925929	20.4083	105.3	10.83056	-26.804394	13730.615	4168	1874.7058	2293.29418945312
1534	AADR	2	general	gt	1	40000000	50000000	511	I11997	1041	3784	3.41543894608815	52.564022	-0.179454	43.919056	18.970982	1704.8978	2227	9546.219	-7319.21875
1535	AADR	2	general	gt	1	40000000	50000000	511	BIY001	3152	3784	3.41543894608815	54.99	73.37	43.428734	15.163363	4281.344	2307	8994.016	-6687.015625
1536	AADR	2	general	gt	1	40000000	50000000	511	I1127	4127	3784	3.41543894608815	52.9930556	-169.7119444	25.981668	-86.939415	7260.73	435	1821.6777	-1386.677734375
1537	AADR	2	general	gt	1	40000000	50000000	512	I15705	23	3784	3.4236709912618	40.810556	20.793889	44.08815	11.324797	857.45184	8096	3584.7288	4511.27124023438
1538	AADR	2	general	gt	1	40000000	50000000	512	I2783	1622	3784	3.4236709912618	46.334774	19.053945	51.867325	18.273952	617.7967	6010	3830.1304	2179.86962890625
1539	AADR	2	general	gt	1	40000000	50000000	512	I4273_noUDG	1758	3784	3.4236709912618	37.00786335	45.16575874	52.92701	41.44012	1793.6083	2967	4943.79	-1976.7900390625
1540	AADR	2	general	gt	1	40000000	50000000	513	KPL003	2279	3784	3.42382926146189	0.673467	34.358388	41.781643	78.52168	6352.676	808	2757.9978	-1949.99780273438
1541	AADR	2	general	gt	1	40000000	50000000	513	VK349_noUDG.SG	3731	3784	3.42382926146189	56.4593837	16.430668	44.79533	14.191442	1306.3851	1110	4195.291	-3085.291015625
1542	AADR	2	general	gt	1	40000000	50000000	513	BandaKD11	4619	3784	3.42382926146189	24.05	107.5	34.550785	88.41269	2182.3792	1372	2871.1516	-1499.15161132812
1543	AADR	2	general	gt	1	40000000	50000000	514	I7193	498	3784	3.41521878639857	50.145766	14.221421	46.74831	74.07304	4310.94	5621	3483.6196	2137.38037109375
1544	AADR	2	general	gt	1	40000000	50000000	514	I0159	912	3784	3.41521878639857	52.08	0.18	57.757744	14.4480095	1105.5938	1234	9638.204	-8404.2041015625
1545	AADR	2	general	gt	1	40000000	50000000	514	Aes4	3777	3784	3.41521878639857	47.465413	7.601691	50.0005	15.276915	629.13	4970	4511.687	458.31298828125
1546	AADR	2	general	gt	1	40000000	50000000	515	UNTA89_FK231	1441	3784	3.42188514471054	48.31707	10.88882	39.531445	11.656566	978.8358	4704	2710.7268	1993.27319335938
1547	AADR	2	general	gt	1	40000000	50000000	515	I5515	3279	3784	3.42188514471054	56.062	-3.419178	35.073418	4.0006423	2400.956	3882	2434.6733	1447.32666015625
1548	AADR	2	general	gt	1	40000000	50000000	515	C1203	4456	3784	3.42188514471054	37.77	75.22	38.559177	52.495556	1983.5826	2515	2650.3354	-135.33544921875
1549	AADR	2	general	gt	1	40000000	50000000	516	MIB015	639	3784	5.41531284252803	49.992004	15.776861	39.058815	41.527428	2358.1973	3770	3245.8687	524.13134765625
1550	AADR	2	general	gt	1	40000000	50000000	516	MIB065	660	3784	5.41531284252803	49.992004	15.776861	44.958813	29.484762	1169.9443	3744	4075.8838	-331.8837890625
1551	AADR	2	general	gt	1	40000000	50000000	516	I12499	4202	3784	5.41531284252803	40.54	64.99	51.28161	17.475649	3790.3484	3369	2364.2686	1004.7314453125
1552	AADR	2	general	gt	1	40000000	50000000	517	RISE493_noUDG.SG	3040	3784	3.42435824473699	53.152	91.05	51.518593	81.29877	686.37286	3423	3971.9338	-548.933837890625
1553	AADR	2	general	gt	1	40000000	50000000	517	I5741	3944	3784	3.42435824473699	40.69	35.56	42.645546	43.181236	669.06116	5166	3494.7698	1671.23022460938
1554	AADR	2	general	gt	1	40000000	50000000	517	C3625	4483	3784	3.42435824473699	37.07	80.19	35.6123	80.35889	162.79292	1789	2713.688	-924.68798828125
1555	AADR	2	general	gt	1	40000000	50000000	518	I7626	1027	3784	3.42339443365733	52.122402	-0.511365	54.381668	2.8129654	334.62393	3231	4833.11	-1602.10986328125
1556	AADR	2	general	gt	1	40000000	50000000	518	AMP_1_d	1430	3784	3.42339443365733	48.22281	10.87337	52.29631	17.277695	641.7509	4356	3692.1167	663.88330078125
1557	AADR	2	general	gt	1	40000000	50000000	518	NG10.SG	1840	3784	3.42339443365733	53.694833	-6.475696	53.098095	23.039177	1943.9457	5151	10783.422	-5632.421875
1558	AADR	2	general	gt	1	40000000	50000000	519	WEHR_1192SkB	1466	3784	3.41526658535004	48.25283	10.80879	47.71769	17.546293	504.7913	3785	3803.9944	-18.994384765625
1559	AADR	2	general	gt	1	40000000	50000000	519	DA101_noUDG.SG	2332	3784	3.41526658535004	42.159444	77.406389	46.961227	85.04049	806.1042	1664	3582.4817	-1918.48168945312
1560	AADR	2	general	gt	1	40000000	50000000	519	R10494.SG	4753	3784	3.41526658535004	38.8803	-7.1637	57.38321	-15.220269	2139.012	1178	6295.6074	-5117.607421875
1561	AADR	2	general	gt	1	40000000	50000000	520	I14985	688	3784	3.42219041188558	50.410265	14.074597	47.422523	17.930292	435.4841	2225	2902.8264	-677.826416015625
1562	AADR	2	general	gt	1	40000000	50000000	520	pcw040_noUDG.SG	2820	3784	3.42219041188558	49.916111	22.860833	53.11129	19.63407	419.5305	4400	4836.2485	-436.24853515625
1563	AADR	2	general	gt	1	40000000	50000000	520	I0854_enhanced	3993	3784	3.42219041188558	40.3037	29.6085	49.044346	16.103565	1440.0172	8104	8919.052	-815.0517578125
1564	AADR	2	general	gt	1	40000000	50000000	521	I16612	957	3784	3.41595946550369	51.138291	-1.53093	49.56857	16.088106	1259.0522	2419	2901.248	-482.248046875
1565	AADR	2	general	gt	1	40000000	50000000	521	I4568	2195	3784	3.41595946550369	48.74175	76.99573333	44.083763	25.055237	3937.4524	3631	2600.7158	1030.2841796875
1566	AADR	2	general	gt	1	40000000	50000000	521	I10409	4060	3784	3.41595946550369	38.21228	62.03443	51.91479	12.197636	4105.3877	4113	7826.8887	-3713.888671875
1567	AADR	2	general	gt	1	40000000	50000000	522	I11698	2594	3784	3.42434231440226	49.3925	102.7025	56.42879	107.65746	849.493	7520	4908.9424	2611.0576171875
1568	AADR	2	general	gt	1	40000000	50000000	522	I16504	3285	3784	3.42434231440226	55.988523	-2.480662	51.167774	20.038778	1571.8629	1916	3455.4993	-1539.49926757812
1569	AADR	2	general	gt	1	40000000	50000000	522	oll010_noUDG.SG	3695	3784	3.42434231440226	56.014689	14.068039	50.375294	51.892696	2561.5103	3704	3843.7852	-139.78515625
1570	AADR	2	general	gt	1	40000000	50000000	523	DA128_noUDG.SG	2179	3784	3.4236843029658	43.52444444	77.75833333	49.638096	90.59885	1191.2617	692	3250.4436	-2558.44360351562
1571	AADR	2	general	gt	1	40000000	50000000	523	DA52_noUDG.SG	2334	3784	3.4236843029658	41.42805556	75.32972222	61.239403	28.062784	3827.9717	1472	2968.1272	-1496.12719726562
1572	AADR	2	general	gt	1	40000000	50000000	523	C794	4296	3784	3.4236843029658	48.06	86.42	51.785267	12.557978	5073.2246	4498	4385.154	112.84619140625
1573	AADR	2	general	gt	1	40000000	50000000	524	I19859	1016	3784	3.41494201024373	51.052725	-1.7862875	46.005707	16.537003	1456.3942	3401	4069.3948	-668.394775390625
1574	AADR	2	general	gt	1	40000000	50000000	524	UNTA58_152	1490	3784	3.41494201024373	48.31611	10.89153	55.126842	19.924623	978.54834	3848	5533.4897	-1685.48974609375
1575	AADR	2	general	gt	1	40000000	50000000	524	I2656	3306	3784	3.41494201024373	55.97	-2.896	40.401485	38.67867	3462.0107	3081	3581.665	-500.6650390625
1576	AADR	2	general	gt	1	40000000	50000000	525	I15959	708	3784	3.42180362939835	50.07884	14.280243	50.668095	9.967003	312.77612	3022	3515.3806	-493.380615234375
1577	AADR	2	general	gt	1	40000000	50000000	525	I7343	3015	3784	3.42180362939835	66.161126	-169.822297	44.28806	-41.045895	6980.165	860	2175.2896	-1315.28955078125
1578	AADR	2	general	gt	1	40000000	50000000	525	VOR004_noUDG.SG	3270	3784	3.42180362939835	57.53451647	39.55252367	49.702644	65.26262	1890.3665	4698	3769.9866	928.013427734375
1579	AADR	2	general	gt	1	40000000	50000000	526	I7967	789	3784	3.41509830554326	19.24	-69.2	20.318731	-70.35844	170.52805	1228	1152.3381	75.661865234375
1580	AADR	2	general	gt	1	40000000	50000000	526	I7027	2514	3784	3.41509830554326	49.96	92.05	47.617165	88.795654	353.07083	2278	2652.9397	-374.939697265625
1581	AADR	2	general	gt	1	40000000	50000000	526	Klein7.SG	4575	3784	3.41509830554326	48.6628	16.5898	49.338455	14.47094	171.85268	8970	6000.653	2969.34716796875
1582	AADR	2	general	gt	1	40000000	50000000	527	I17016	1080	3784	3.42259180148443	51.313891	-2.885217	56.122643	23.683775	1815.1796	2226	4265.174	-2039.173828125
1583	AADR	2	general	gt	1	40000000	50000000	527	OTTM_151ind2_d	1495	3784	3.42259180148443	48.22519	10.84977	50.60755	20.17224	723.9094	3507	4419.9834	-912.9833984375
1584	AADR	2	general	gt	1	40000000	50000000	527	Gyvakarai1_10bp_noUDG	2420	3784	3.42259180148443	55.918	24.913	52.23302	26.874104	429.21582	4495	3882.7542	612.245849609375
1585	AADR	2	general	gt	1	40000000	50000000	528	I10874	249	3784	3.42063250144323	5.8586	10.0778	19.363127	20.484385	1876.9991	3135	4127.4395	-992.439453125
1586	AADR	2	general	gt	1	40000000	50000000	528	I0122	3043	3784	3.42063250144323	52.35336944	48.07836667	41.90564	83.09178	2856.634	6788	3240.562	3547.43798828125
1587	AADR	2	general	gt	1	40000000	50000000	528	syr013	4560	3784	3.42063250144323	36.8309	41.4611	47.692524	16.722456	2351.74	1235	4517.168	-3282.16796875
1588	AADR	2	general	gt	1	40000000	50000000	529	I1738	4097	3784	3.4137350042661	48.133333	35.083333	51.890476	-1.6268067	2627.4365	7348	3590.2668	3757.73315429688
1589	AADR	2	general	gt	1	40000000	50000000	529	C1365	4382	3784	3.4137350042661	43.79	82.64	43.760574	78.33479	345.63843	3246	3195.4912	50.5087890625
1590	AADR	2	general	gt	1	40000000	50000000	529	NTH-2.SG	4792	3784	3.4137350042661	47.61303	19.42633	47.488235	15.63603	284.77078	1008	3319.272	-2311.27197265625
1591	AADR	2	general	gt	1	40000000	50000000	530	I11033	920	3784	3.41733197371165	53.919396	-0.766635	48.329437	6.7005053	810.2383	2421	3588.0806	-1167.08056640625
1592	AADR	2	general	gt	1	40000000	50000000	530	I20624	1126	3784	3.41733197371165	53.235833	-1.736944	55.072906	16.985453	1232.2533	2194	4123.6445	-1929.64453125
1593	AADR	2	general	gt	1	40000000	50000000	530	I30479	2455	3784	3.41733197371165	6.844504	158.335674	18.625803	125.450294	3790.531	288	2635.431	-2347.43090820312
1594	AADR	2	general	gt	1	40000000	50000000	531	I2163	237	3784	3.41196281512578	42.132897	25.496288	52.734055	6.161489	1861.7598	3639	3724.1165	-85.116455078125
1595	AADR	2	general	gt	1	40000000	50000000	531	MIS005	620	3784	3.41196281512578	49.992004	15.776861	32.814938	87.61315	6038.0293	4054	2679.8828	1374.1171875
1596	AADR	2	general	gt	1	40000000	50000000	531	I2407_enhanced	2798	3784	3.41196281512578	52.85	17.88333333	54.025272	28.35789	705.32916	4955	3910.4785	1044.521484375
1597	AADR	2	general	gt	1	40000000	50000000	532	I7133	2873	3784	3.41843883196513	47.7467	22.395	48.975018	13.386684	678.98724	6078	4990.302	1087.6982421875
1598	AADR	2	general	gt	1	40000000	50000000	532	I6661	2882	3784	3.41843883196513	44.26	23.9	49.148823	53.02013	2270.7815	7506	4012.3547	3493.64526367188
1599	AADR	2	general	gt	1	40000000	50000000	532	R10499.SG	4772	3784	3.41843883196513	38.7261	-9.3653	30.710852	21.527845	2944.7078	1609	3008.7522	-1399.75219726562
1600	AADR	2	general	gt	1	40000000	50000000	533	I2859	3286	3784	3.41782960096995	57.72	-3.388	38.77527	15.958769	2527.7075	2810	3068.7615	-258.761474609375
1601	AADR	2	general	gt	1	40000000	50000000	533	I5241	3387	3784	3.41782960096995	44.595879	22.010568	47.0209	33.70438	944.5952	11198	10349.458	848.5419921875
1602	AADR	2	general	gt	1	40000000	50000000	533	I4914	3391	3784	3.41782960096995	44.640262	22.30333	44.974342	5.703434	1307.8142	8088	3340.8733	4747.12670898438
1603	AADR	2	general	gt	1	40000000	50000000	534	I20628	1129	3784	4.41261707941691	53.235833	-1.736944	41.87911	9.069927	1497.1183	2131	1874.3121	256.687866210938
1604	AADR	2	general	gt	1	40000000	50000000	534	I1193	2952	3784	4.41261707941691	42.78944444	131.2761111	28.050137	121.79634	1847.4766	6832	2388.0906	4443.90942382812
1605	AADR	2	general	gt	1	40000000	50000000	534	C1706.SG	4300	3784	4.41261707941691	47.7	86.87	49.47492	96.741585	751.80347	2221	2525.4282	-304.42822265625
1606	AADR	2	general	gt	1	40000000	50000000	535	I18496_noUDG	1575	3784	3.41705335776011	13.519983	144.806559	48.28352	94.038635	6036.5283	2708	2269.32	438.679931640625
1607	AADR	2	general	gt	1	40000000	50000000	535	I6792	2175	3784	3.41705335776011	50.09	74.44	46.830074	41.832977	2411.8105	3724	4259.9575	-535.95751953125
1608	AADR	2	general	gt	1	40000000	50000000	535	I8136	3513	3784	3.41705335776011	37.7263	-2.5141	44.192608	27.927021	2638.4846	3426	6985.229	-3559.22900390625
1609	AADR	2	general	gt	1	40000000	50000000	536	prs009_noUDG.SG	1822	3784	3.41217773755391	54.2469	-8.55609	45.947777	17.451838	2055.8403	5398	3918.8923	1479.10766601562
1610	AADR	2	general	gt	1	40000000	50000000	536	N19_noUDG.SG	2828	3784	3.41217773755391	52.62	18.96	43.37229	25.506922	1136.7268	5490	5185.565	304.43505859375
1611	AADR	2	general	gt	1	40000000	50000000	536	I1029	3110	3784	3.41217773755391	52.81666667	60.46666667	57.051193	66.86161	622.8579	3830	4986.89	-1156.89013671875
1612	AADR	2	general	gt	1	40000000	50000000	537	TU904_SX17	3743	3784	3.41809958616893	47.45	9.292	44.566376	28.863232	1540.7446	4344	6302.216	-1958.2158203125
1613	AADR	2	general	gt	1	40000000	50000000	537	MX219	3799	3784	3.41809958616893	47.262067	7.659835	55.455936	11.641738	951.7427	5130	6348.1006	-1218.1005859375
