sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
904	AADR	2	general	gt	2	40000000	50000000	301	VET010	2071	5520	3.41201705535253	42.920709	10.971394	38.614483	21.744717	1024.764	2603	4052.7236	-1449.7236328125
905	AADR	2	general	gt	2	40000000	50000000	301	I4432	2371	5520	3.41201705535253	56.2833	25.1333	53.249557	15.630873	695.847	7958	4751.9155	3206.08447265625
906	AADR	2	general	gt	2	40000000	50000000	301	DA353_noUDG.SG	3249	5520	3.41201705535253	53.188889	103.368056	120.882095	195.21071	5094.22	4285	22786.357	-18501.357421875
907	AADR	2	general	gt	2	40000000	50000000	302	OBN006	1302	5520	2.40990458329519	48.46	7.48	49.221672	11.335808	294.57803	7026	4463.078	2562.921875
908	AADR	2	general	gt	2	40000000	50000000	302	XN183	1409	5520	2.40990458329519	48.78	9.18	51.73426	7.9016128	340.8244	7152	4345.3296	2806.67041015625
909	AADR	2	general	gt	2	40000000	50000000	302	I2473	3468	5520	2.40990458329519	42.57	-2.62	45.588253	21.326813	1934.5728	4811	4547.3594	263.640625
910	AADR	2	general	gt	2	40000000	50000000	303	I5079	410	5520	2.40689584811529	45.488514	17.641285	44.96812	31.269812	1067.5707	5421	4135.8247	1285.17529296875
911	AADR	2	general	gt	2	40000000	50000000	303	DA54_noUDG.SG	2335	5520	2.40689584811529	41.42805556	75.32972222	27.033192	-42.281116	10063.578	1594	2107.5522	-513.55224609375
912	AADR	2	general	gt	2	40000000	50000000	303	I0984	3108	5520	2.40689584811529	52.81666667	60.46666667	40.434383	67.759445	1483.3596	3870	3003.5193	866.480712890625
913	AADR	2	general	gt	2	40000000	50000000	304	I6679	876	5520	2.41178811788559	55.309983	-1.553328	51.42252	43.679787	2978.0015	3936	6063.922	-2127.921875
914	AADR	2	general	gt	2	40000000	50000000	304	LAV001	3621	5520	2.41178811788559	14.091	-60.926	13.700878	-74.28845	1442.8112	830	2313.8877	-1483.8876953125
915	AADR	2	general	gt	2	40000000	50000000	304	11KBM1.SG	4647	5520	2.41178811788559	38.359	81.7148	52.110813	20.624233	4862.883	3693	5395.744	-1702.744140625
916	AADR	2	general	gt	2	40000000	50000000	305	I7281	472	5520	2.40537712574005	50.044984	14.339296	43.736454	19.305073	796.10077	4194	2445.6257	1748.37426757812
917	AADR	2	general	gt	2	40000000	50000000	305	I16822	1568	5520	2.40537712574005	13.519983	144.806559	31.491518	16.451784	12576.237	2420	3876.1377	-1456.1376953125
918	AADR	2	general	gt	2	40000000	50000000	305	I8081	3821	5520	2.40537712574005	24.32777778	121.7655556	24.076902	59.23582	6283.399	1409	5299.5366	-3890.53662109375
919	AADR	2	general	gt	2	40000000	50000000	306	I14603	109	5520	3.40975370407104	40.91666	44.5	41.34526	37.00369	629.4459	2877	1819.4004	1057.599609375
920	AADR	2	general	gt	2	40000000	50000000	306	I0358	3190	5520	3.40975370407104	53.03	50.39	29.310888	6.940296	4390.136	3719	3847.6077	-128.607666015625
921	AADR	2	general	gt	2	40000000	50000000	306	TW059	4496	5520	3.40975370407104	-16.5619	-68.68	13.073951	-73.01326	3329.5818	1227	356.74982	870.250183105469
922	AADR	2	general	gt	2	40000000	50000000	307	I2394	1598	5520	2.41002833445867	47.102645	17.912987	49.676662	16.383503	307.6762	6231	4094.9048	2136.09521484375
923	AADR	2	general	gt	2	40000000	50000000	307	BAS003	3446	5520	2.41002833445867	37.762609	-1.562	47.876347	20.204487	2090.3367	3914	4422.0703	-508.0703125
924	AADR	2	general	gt	2	40000000	50000000	307	Aes8	3780	5520	2.41002833445867	47.465413	7.601691	48.739548	16.705997	690.285	4851	3836.3284	1014.67163085938
925	AADR	2	general	gt	2	40000000	50000000	308	I14921	148	5520	3.40559914112091	25.366574	-76.520014	19.266336	-64.65051	1395.7059	679	777.0458	-98.0457763671875
926	AADR	2	general	gt	2	40000000	50000000	308	LAR001	202	5520	3.40559914112091	-24.28372	-47.48565	7.120233	-72.65808	4432.1875	6560	2781.0854	3778.91455078125
927	AADR	2	general	gt	2	40000000	50000000	308	SUC009	1964	5520	3.40559914112091	40.810297	8.444178	49.486027	5.797677	986.60046	3667	4153.428	-486.42822265625
928	AADR	2	general	gt	2	40000000	50000000	309	I0157	911	5520	2.40963015158971	52.08	0.18	59.29447	25.207802	1747.5187	1227	5237.0776	-4010.07763671875
929	AADR	2	general	gt	2	40000000	50000000	309	I3352	1703	5520	2.40963015158971	30.24720461	79.73739624	51.790535	11.500684	5956.042	1166	3448.0315	-2282.03149414062
930	AADR	2	general	gt	2	40000000	50000000	309	SN-15_noUDG.SG	4155	5520	2.40963015158971	33.264278	-119.539	43.133022	116.72576	9777.297	1762	4734.3027	-2972.302734375
931	AADR	2	general	gt	2	40000000	50000000	310	GUY002	438	5520	2.40550541480382	22.301	-80.924	15.494352	-70.61382	1321.7764	2510	1549.2148	960.78515625
932	AADR	2	general	gt	2	40000000	50000000	310	I3255	863	5520	2.40550541480382	52.170279	0.105604	44.99807	17.987083	1532.0603	3994	3197.1455	796.8544921875
933	AADR	2	general	gt	2	40000000	50000000	310	I12221	1963	5520	2.40550541480382	39.1808333	9.1585	46.670696	98.10885	6895.2715	1005	3350.8481	-2345.84814453125
934	AADR	2	general	gt	2	40000000	50000000	311	I16191	76	5520	2.40978107452393	40.91666	44.5	39.629047	54.095745	826.1418	2608	2846.2607	-238.2607421875
935	AADR	2	general	gt	2	40000000	50000000	311	I22064	924	5520	2.40978107452393	54.12647222	-0.287966667	49.63685	2.8899581	544.65985	1971	2443.5862	-472.586181640625
936	AADR	2	general	gt	2	40000000	50000000	311	LUK001	2282	5520	2.40978107452393	-1.46506	37.06667	25.7532	43.50368	3104.669	3499	2600.8547	898.145263671875
937	AADR	2	general	gt	2	40000000	50000000	312	UNTA58_68Sk2	1438	5520	2.41017744143804	48.31966	10.89153	43.80659	15.129966	598.759	4347	3182.2607	1164.7392578125
938	AADR	2	general	gt	2	40000000	50000000	312	Aes9	3781	5520	2.41017744143804	47.465413	7.601691	50.451607	7.5790057	332.05383	4848	4258.523	589.47705078125
939	AADR	2	general	gt	2	40000000	50000000	312	C837	4439	5520	2.41017744143804	38.27	85.33	52.697144	22.352903	4988.072	2404	3690.0286	-1286.02856445312
940	AADR	2	general	gt	2	40000000	50000000	313	I5365	1005	5520	2.40656461318334	51.255523	-2.667883	49.21315	14.472576	1237.1129	1960	4324.5317	-2364.53173828125
941	AADR	2	general	gt	2	40000000	50000000	313	RISE494_noUDG.SG	3039	5520	2.40656461318334	53.152	91.05	39.48041	52.67429	3263.249	3293	2689.787	603.212890625
942	AADR	2	general	gt	2	40000000	50000000	313	MX199	3754	5520	2.40656461318334	47.255	8.2158	46.863663	7.6519666	60.972984	4235	3488.3584	746.6416015625
943	AADR	2	general	gt	2	40000000	50000000	314	I7977	791	5520	2.4103729168574	17.87	-71.65	43.54292	27.644363	9369.554	1887	3331.8757	-1444.87573242188
944	AADR	2	general	gt	2	40000000	50000000	314	I13617	989	5520	2.4103729168574	51.3323	0.4784	41.79944	24.759195	2123.0527	3086	2907.19	178.81005859375
945	AADR	2	general	gt	2	40000000	50000000	314	NIK003_noUDG.SG	3268	5520	2.4103729168574	57.52926373	39.66994055	43.511024	25.29538	1852.3677	4430	3530.124	899.8759765625
946	AADR	2	general	gt	2	40000000	50000000	315	I4894	720	5520	2.40512977838516	50.1217475	14.4569508	46.88695	14.599046	359.84485	6371	5638.9604	732.03955078125
947	AADR	2	general	gt	2	40000000	50000000	315	I7627	1028	5520	2.40512977838516	52.122402	-0.511365	49.28289	21.131207	1550.3573	3268	2697.9307	570.0693359375
948	AADR	2	general	gt	2	40000000	50000000	315	irk025_noUDG.SG	2928	5520	2.40512977838516	52.9838	103.5207	52.914543	109.66068	411.31036	4350	5248.942	-898.94189453125
949	AADR	2	general	gt	2	40000000	50000000	316	I4341_noUDG	1748	5520	2.40976348718007	37.00786335	45.16575874	47.747116	17.902515	2519.1978	3775	4940.081	-1165.0810546875
950	AADR	2	general	gt	2	40000000	50000000	316	STB001	3180	5520	2.40976348718007	54.8	105.133333	47.78906	89.15493	1352.2148	4604	4109.419	494.5810546875
951	AADR	2	general	gt	2	40000000	50000000	316	BOL002_noUDG.SG	3226	5520	2.40976348718007	57.74008949	36.63300187	40.146324	38.93147	1963.2446	4306	3510.722	795.278076171875
952	AADR	2	general	gt	2	40000000	50000000	317	I10873	248	5520	3.40949790477753	5.8586	10.0778	1.4481075	30.755283	2345.7715	3097	5376.0713	-2279.0712890625
953	AADR	2	general	gt	2	40000000	50000000	317	C2047	4309	5520	3.40949790477753	46.48	90.75	41.057495	86.29774	700.698	4187	2613.5237	1573.47631835938
954	AADR	2	general	gt	2	40000000	50000000	317	PV-12.SG	4829	5520	3.40949790477753	46.30439	20.85797	47.008266	0.00043491274	1589.0826	1200	2900.2688	-1700.26879882812
955	AADR	2	general	gt	2	40000000	50000000	318	I5455	172	5520	3.40595661799113	16.497398	-88.90496	6.6810865	-77.33842	1665.6008	4472	3471.8818	1000.1181640625
956	AADR	2	general	gt	2	40000000	50000000	318	CAO011	415	5520	3.40595661799113	23.038	-81.497	21.207735	-73.949005	803.57764	905	1057.4376	-152.437622070312
957	AADR	2	general	gt	2	40000000	50000000	318	C1649.SG	4403	5520	3.40595661799113	43.83	82.72	53.0966	29.175516	3979.6626	2180	2668.8767	-488.876708984375
958	AADR	2	general	gt	2	40000000	50000000	319	I15707	31	5520	4.41302681366603	42.12	20.518056	53.161648	22.00178	1232.7256	399	1508.4447	-1109.44470214844
959	AADR	2	general	gt	2	40000000	50000000	319	I2459	871	5520	4.41302681366603	51.168023	-1.7725402	54.675816	10.196596	890.6449	4231	1536.462	2694.53796386719
960	AADR	2	general	gt	2	40000000	50000000	319	I7136	2874	5520	4.41302681366603	47.7467	22.395	44.076164	21.045504	421.26822	6074	1253.4281	4820.57189941406
961	AADR	2	general	gt	2	40000000	50000000	320	2H07.SG	1320	5520	4.41576324701309	48.858472	3.995887	52.625404	86.141975	5473.9985	5184	3862.4402	1321.55981445312
962	AADR	2	general	gt	2	40000000	50000000	320	vbj007.SG	3685	5520	4.41576324701309	57.58	18.7	52.127384	9.185041	857.9151	4469	3681.7468	787.253173828125
963	AADR	2	general	gt	2	40000000	50000000	320	KMO001	4606	5520	4.41576324701309	-8.58	119.49	23.511412	127.35704	3669.464	669	4045.9065	-3376.90649414062
964	AADR	2	general	gt	2	40000000	50000000	321	HOP001	454	5520	3.41327384312948	50.080377	14.27686	55.55858	9.191133	698.03595	4240	3260.5413	979.458740234375
965	AADR	2	general	gt	2	40000000	50000000	321	I2447	857	5520	3.41327384312948	51.7977	-1.313464	53.558628	2.317424	313.39523	3938	4653.922	-715.921875
966	AADR	2	general	gt	2	40000000	50000000	321	I1272	3459	5520	3.41327384312948	42.33333333	-3.5	48.215137	0.5333681	725.9368	4595	3859.9636	735.036376953125
967	AADR	2	general	gt	2	40000000	50000000	322	prs003_noUDG.SG	1820	5520	3.43465164502462	54.2469	-8.55609	48.04953	-36.67218	2062.3174	5643	2802.9783	2840.02172851562
968	AADR	2	general	gt	2	40000000	50000000	322	I13180	2498	5520	3.43465164502462	49.3	88.83	41.89241	7.8321495	6048.5034	4862	3292.601	1569.39892578125
969	AADR	2	general	gt	2	40000000	50000000	322	I3758	3553	5520	3.43465164502462	42.565	-2.58635	46.778572	11.92817	1237.3433	2226	4109.208	-1883.2080078125
970	AADR	2	general	gt	2	40000000	50000000	323	I0978	190	5520	3.42045176029205	-16.55	-68.66666667	14.105595	-73.7855	3454.795	865	1805.8983	-940.898315429688
971	AADR	2	general	gt	2	40000000	50000000	323	I6797	2174	5520	3.42045176029205	50.09	74.44	52.324394	52.00847	1575.7356	3695	4249.664	-554.6640625
972	AADR	2	general	gt	2	40000000	50000000	323	I3980	3596	5520	3.42045176029205	37.1775	-3.609166667	42.283936	12.559845	1491.6987	1387	3918.7722	-2531.77221679688
973	AADR	2	general	gt	2	40000000	50000000	324	I6943	1711	5520	3.41857191324234	30.24720461	79.73739624	45.578976	-0.9134436	6976.6	1228	3605.1902	-2377.19018554688
974	AADR	2	general	gt	2	40000000	50000000	324	I6555	2699	5520	3.41857191324234	34.75146111	72.40193611	47.256035	13.269952	5025.1294	2811	3627.5752	-816.5751953125
975	AADR	2	general	gt	2	40000000	50000000	324	I20140	3908	5520	3.41857191324234	37.3	28.03	38.597614	35.93822	708.03156	850	3396.4731	-2546.47314453125
976	AADR	2	general	gt	2	40000000	50000000	325	ZLNR-1_noUDG	310	5520	3.40655049085617	46.8613	119.655	42.650646	36.918552	6236.2627	1786	4680.1123	-2894.1123046875
977	AADR	2	general	gt	2	40000000	50000000	325	I3005	1146	5520	3.40655049085617	51.324706	-2.753248	47.459534	7.018931	826.5982	5657	3088.6228	2568.37719726562
978	AADR	2	general	gt	2	40000000	50000000	325	scy010_noUDG.SG	4122	5520	3.40655049085617	46.323	29.4702	46.213314	59.474007	2292.4265	2606	3438.3909	-832.390869140625
979	AADR	2	general	gt	2	40000000	50000000	326	PB443.SG	1846	5520	3.42564981778463	52.985499	-9.111454	45.099953	-0.48394227	1077.3754	5474	3761.8286	1712.17138671875
980	AADR	2	general	gt	2	40000000	50000000	326	I8582	1859	5520	3.42564981778463	54.08	-4.7	36.586052	-2.7250602	1951.1602	4025	3307.8923	717.107666015625
981	AADR	2	general	gt	2	40000000	50000000	326	DA360_noUDG.SG	3056	5520	3.42564981778463	53.179167	106.962778	50.902554	20.86272	5524.929	4704	4163.563	540.43701171875
982	AADR	2	general	gt	2	40000000	50000000	327	KFH2_KFH002.A0101	1870	5520	3.42210877339045	32.703694	35.268348	32.752705	83.73435	4492.1323	9591	2807.6438	6783.35620117188
983	AADR	2	general	gt	2	40000000	50000000	327	MK5008	2976	5520	3.42210877339045	43.905354	43.521883	41.804096	46.178528	318.5369	5187	3331.8496	1855.150390625
984	AADR	2	general	gt	2	40000000	50000000	327	DER024	4553	5520	3.42210877339045	51.87	10.91	44.590122	12.745236	820.74774	7047	4659.6436	2387.3564453125
985	AADR	2	general	gt	2	40000000	50000000	328	ART039	3892	5520	3.4086198647817	38.381944	38.361111	38.906384	65.31374	2332.9548	5638	3852.744	1785.25610351562
986	AADR	2	general	gt	2	40000000	50000000	328	C1637	4407	5520	3.4086198647817	43.83	82.72	38.203094	71.97153	1096.1422	2153	2870.7273	-717.727294921875
987	AADR	2	general	gt	2	40000000	50000000	328	PLE-38.SG	4815	5520	3.4086198647817	47.36822	21.12072	54.542156	-6.078334	2048.9958	1003	4931.666	-3928.666015625
988	AADR	2	general	gt	2	40000000	50000000	329	I15732	93	5520	3.4252876996994	40.91666	44.5	38.73787	27.025406	1509.1598	3318	2582.8247	735.17529296875
989	AADR	2	general	gt	2	40000000	50000000	329	I8208	3539	5520	3.4252876996994	42.1333	3.1083	39.49879	5.592771	359.86353	2226	2546.9294	-320.929443359375
990	AADR	2	general	gt	2	40000000	50000000	329	Lovelock1_noUDG.SG	4180	5520	3.4252876996994	39.96	-118.56	20.312742	-71.134766	4984.1846	1935	1185.8536	749.146362304688
991	AADR	2	general	gt	2	40000000	50000000	330	I24540	168	5520	3.41537839571635	16.497398	-88.90496	19.086124	5.5340676	9862.761	5607	2701.1648	2905.83520507812
992	AADR	2	general	gt	2	40000000	50000000	330	GRG018	1294	5520	3.41537839571635	47.97	3.56	45.32539	12.013534	708.6241	6593	3504.8418	3088.158203125
993	AADR	2	general	gt	2	40000000	50000000	330	R6737.SG	4734	5520	3.41537839571635	44.966801	19.609892	42.855576	20.808657	253.6307	388	1568.4413	-1180.44128417969
994	AADR	2	general	gt	2	40000000	50000000	331	MX211	3784	5520	3.42238473892212	47.262067	7.659835	49.77697	10.082861	331.69498	4992	6167.21	-1175.2099609375
995	AADR	2	general	gt	2	40000000	50000000	331	kum6_noUDG.SG	3969	5520	3.42238473892212	39.95	26.2	48.30318	1.2575816	2183.7253	5615	3675.6082	1939.39184570312
996	AADR	2	general	gt	2	40000000	50000000	331	R3545.SG	4735	5520	3.42238473892212	43.6076	16.7143	48.69452	20.561258	638.3579	1466	2602.6135	-1136.61352539062
997	AADR	2	general	gt	2	40000000	50000000	332	I1409	59	5520	3.42721714178721	39.73	45.2	40.10906	33.4214	1004.6346	6047	3106.524	2940.47607421875
998	AADR	2	general	gt	2	40000000	50000000	332	ORC006	1948	5520	3.42721714178721	39.667222	9.426111	48.356358	14.478333	1046.6704	3123	3759.7742	-636.774169921875
999	AADR	2	general	gt	2	40000000	50000000	332	KYZ002	2244	5520	3.42721714178721	50.42	75.91	49.982224	56.27828	1394.0752	2616	5040.307	-2424.30712890625
1000	AADR	2	general	gt	2	40000000	50000000	333	I1290	1760	5520	3.41640776793162	34.45	48.116	44.099827	64.66936	1778.0596	9806	3503.3716	6302.62841796875
1001	AADR	2	general	gt	2	40000000	50000000	333	LadaKH01	4632	5520	3.41640776793162	24	107.6	48.23034	115.44772	2781.4443	1372	4122.7114	-2750.71142578125
1002	AADR	2	general	gt	2	40000000	50000000	333	ARK-14.SG	4831	5520	3.41640776793162	47.59417	21.05047	56.546165	22.311495	999.0961	1156	5109.3276	-3953.32763671875
1003	AADR	2	general	gt	2	40000000	50000000	334	R104.SG	1906	5520	4.41423661708832	41.8947764	12.4762658	43.46666	14.860208	261.75296	1319	3199.9153	-1880.91528320312
1004	AADR	2	general	gt	2	40000000	50000000	334	I2199	3531	5520	4.41423661708832	42.6282	-3.11649	44.329113	16.739107	1609.1962	7069	3640.1426	3428.857421875
1005	AADR	2	general	gt	2	40000000	50000000	334	PUC004	3611	5520	4.41423661708832	38.627399	-0.864597	39.452824	5.899719	591.2228	3644	3845.0889	-201.0888671875
1006	AADR	2	general	gt	2	40000000	50000000	335	MTT001	140	5520	3.41245897213618	40.9418889	45.8327778	43.05667	35.592354	877.6361	7638	8454.859	-816.859375
1007	AADR	2	general	gt	2	40000000	50000000	335	I7191	495	5520	3.41245897213618	50.145766	14.221421	42.23652	3.8518734	1185.4805	5657	4121.353	1535.64697265625
1008	AADR	2	general	gt	2	40000000	50000000	335	AfontovaGora2_noUDG.SG	2920	5520	3.41245897213618	56.016	92.866	45.10233	32.915405	4257.096	16767	2034.4653	14732.5346679688
1009	AADR	2	general	gt	2	40000000	50000000	336	I5728	382	5520	3.42401162385941	45.900833	15.700288	45.11339	25.914003	800.17377	2224	3722.0535	-1498.05346679688
1010	AADR	2	general	gt	2	40000000	50000000	336	I3535_noUDG	1678	5520	3.42401162385941	47.85755	21.43239	49.205086	16.36882	401.733	7068	5907.074	1160.92578125
1011	AADR	2	general	gt	2	40000000	50000000	336	I3568	3300	5520	3.42401162385941	57.433	-5.815186425	56.294304	2.386935	514.02234	1912	5504.258	-3592.2578125
1012	AADR	2	general	gt	2	40000000	50000000	337	DA195_noUDG.SG	1636	5520	3.41675587892532	46.34444444	20.1625	46.30541	21.599476	110.42577	2572	2891.7637	-319.763671875
1013	AADR	2	general	gt	2	40000000	50000000	337	prs017_noUDG.SG	1828	5520	3.41675587892532	54.2469	-8.55609	39.902355	6.5825744	1955.3971	5657	6125.935	-468.93505859375
1014	AADR	2	general	gt	2	40000000	50000000	337	I2696	3318	5520	3.41675587892532	55.988523	-2.480662	53.622707	14.942863	1143.8528	2165	4917.406	-2752.40576171875
1015	AADR	2	general	gt	2	40000000	50000000	338	JXNTM23_noUDG	348	5520	3.42179656028748	35.1707822	113.1546898	47.06379	117.08754	1362.3845	3332	7828.993	-4496.9931640625
1016	AADR	2	general	gt	2	40000000	50000000	338	I4295	2264	5520	3.42179656028748	50.2249	81.83678333	45.832256	25.32215	4129.025	3090	2965.7651	124.23486328125
1017	AADR	2	general	gt	2	40000000	50000000	338	KD043.SG	4589	5520	3.42179656028748	59.15966	-2.880505	55.13716	81.558945	4766.9688	1826	2949.2896	-1123.28955078125
1018	AADR	2	general	gt	2	40000000	50000000	339	ZAA002	2484	5520	3.41298038959503	47.854689	104.04602	38.783672	112.00997	1195.3951	1324	3051.7595	-1727.75952148438
1019	AADR	2	general	gt	2	40000000	50000000	339	I1197	2962	5520	3.41298038959503	42.78944444	131.2761111	51.395092	108.56825	1955.8086	6804	3694.8826	3109.11743164062
1020	AADR	2	general	gt	2	40000000	50000000	339	VOR005_noUDG.SG	3271	5520	3.41298038959503	57.53451647	39.55252367	47.980446	11.677654	2133.7517	4481	2301.5945	2179.40551757812
1021	AADR	2	general	gt	2	40000000	50000000	340	I14984	687	5520	3.42035653193792	50.410265	14.074597	44.316456	15.523058	686.2894	2270	3892.6216	-1622.62158203125
1022	AADR	2	general	gt	2	40000000	50000000	340	I13618	1032	5520	3.42035653193792	51.3323	0.4784	49.901703	38.842438	2680.3994	3116	5401.737	-2285.73681640625
1023	AADR	2	general	gt	2	40000000	50000000	340	ULA001	2488	5520	3.42035653193792	47.92896	104.52427	47.98157	97.14974	548.99133	846	3331.4204	-2485.42041015625
1024	AADR	2	general	gt	2	40000000	50000000	341	I19046	1083	5520	3.41364618937174	52.210906	0.177859	53.81416	-0.51229584	184.15297	2228	3122.0933	-894.09326171875
1025	AADR	2	general	gt	2	40000000	50000000	341	AV1	1595	5520	3.41364618937174	46.28333333	17.85	54.71706	-1.3896676	1643.9965	1360	4095.5469	-2735.546875
1026	AADR	2	general	gt	2	40000000	50000000	341	I0017	3714	5520	3.41364618937174	58.535	15.046	55.964634	22.507343	531.6539	7624	6720.282	903.7177734375
1027	AADR	2	general	gt	2	40000000	50000000	342	I2460	884	5520	3.42085744539897	51.168023	-1.7725402	37.336777	87.338844	6816.512	3875	3413.7217	461.2783203125
1028	AADR	2	general	gt	2	40000000	50000000	342	I13616	1110	5520	3.42085744539897	51.3603	1.3405	39.568283	26.559494	2345.091	2153	3297.2693	-1144.26928710938
1029	AADR	2	general	gt	2	40000000	50000000	342	RISE718_noUDG.SG	2940	5520	3.42085744539897	54.371767	91.506856	49.976334	100.86939	802.95276	4434	3938.1768	495.8232421875
1030	AADR	2	general	gt	2	40000000	50000000	343	I6934	1707	5520	3.42083359559377	30.24720461	79.73739624	46.1176	83.08742	1788.3918	1109	3242.4841	-2133.48413085938
1031	AADR	2	general	gt	2	40000000	50000000	343	FUT006	4217	5520	3.42083359559377	-19.52083611	170.2300639	10.153811	96.55955	8712.065	1209	2357.597	-1148.59692382812
1032	AADR	2	general	gt	2	40000000	50000000	343	R10657.SG	4703	5520	3.42083359559377	48.3099	16.3238	57.23896	17.93016	998.65546	1863	4197.834	-2334.833984375
1033	AADR	2	general	gt	2	40000000	50000000	344	I11462	1792	5520	3.41324646075567	30.649857	61.400311	37.43452	37.653336	2306.8608	4844	2457.52	2386.47998046875
1034	AADR	2	general	gt	2	40000000	50000000	344	I14678	1959	5520	3.41324646075567	40.789722	8.591389	52.4551	-6.948147	1750.7358	4247	5169.063	-922.06298828125
1035	AADR	2	general	gt	2	40000000	50000000	344	Ash040_noUDG.SG	3896	5520	3.41324646075567	38.3482	34.2303	51.2692	33.016106	1439.8851	9647	3531.6978	6115.30224609375
1036	AADR	2	general	gt	2	40000000	50000000	345	I14883	160	5520	3.41884870131811	24.1	-77.55	18.402687	-66.504654	1307.4785	588	1557.7764	-969.7763671875
1037	AADR	2	general	gt	2	40000000	50000000	345	I7714	2681	5520	3.41884870131811	34.75700556	72.36238056	48.109653	48.659874	2454.6365	1944	3911.3542	-1967.35424804688
1038	AADR	2	general	gt	2	40000000	50000000	345	I8298	3244	5520	3.41884870131811	52.916944	103.657222	21.49583	114.29079	3609.8855	5690	2934.6372	2755.36279296875
1039	AADR	2	general	gt	2	40000000	50000000	346	I19861	963	5520	3.41730499267578	51.052725	-1.7862875	51.595955	-0.45149666	110.683	2597	3018.0728	-421.07275390625
1040	AADR	2	general	gt	2	40000000	50000000	346	I10381	2431	5520	3.41730499267578	41.93	21.34	56.799343	-11.888017	2874.8572	2586	5902.8643	-3316.8642578125
1041	AADR	2	general	gt	2	40000000	50000000	346	I4313	4198	5520	3.41730499267578	37.75	67	38.141895	56.524006	919.15576	3421	4198.077	-777.0771484375
1042	AADR	2	general	gt	2	40000000	50000000	347	I14340	73	5520	3.42135223150253	41.03	45.08	38.76563	45.64062	256.28644	4340	3889.1152	450.884765625
1043	AADR	2	general	gt	2	40000000	50000000	347	I15591	811	5520	3.42135223150253	18.451	-69.686	17.180721	-79.81136	1081.0051	615	1276.7162	-661.716186523438
1044	AADR	2	general	gt	2	40000000	50000000	347	I20615	1009	5520	3.42135223150253	50.60009092	-2.036950526	45.801983	11.38204	1126.2656	1786	2944.4583	-1158.45825195312
1045	AADR	2	general	gt	2	40000000	50000000	348	cth217_noUDG.SG	3926	5520	3.42238808472951	37.6661	32.8257	44.06002	17.079721	1499.3948	8274	3154.7815	5119.21850585938
1046	AADR	2	general	gt	2	40000000	50000000	348	HuatuyanNL02	4627	5520	3.42238808472951	25.1	107.66	32.98635	128.88077	2236.0918	386	5563.661	-5177.6611328125
1047	AADR	2	general	gt	2	40000000	50000000	348	PLE-200.SG	4832	5520	3.42238808472951	47.36822	21.12072	55.01022	27.222599	949.36694	1007	4179.5635	-3172.5634765625
1048	AADR	2	general	gt	2	40000000	50000000	349	RISE276_noUDG.SG	752	5520	3.41477835178375	55.914	11.565	54.351498	33.64362	1408.066	2612	3834.4138	-1222.41381835938
1049	AADR	2	general	gt	2	40000000	50000000	349	UNTA58_153	1464	5520	3.41477835178375	48.31611	10.89153	48.09323	42.492542	2325.3345	3839	5796.3804	-1957.38037109375
1050	AADR	2	general	gt	2	40000000	50000000	349	TW056	4495	5520	3.41477835178375	-16.5549	-68.6734	-21.936272	-68.416565	598.98785	1010	1052.3412	-42.3411865234375
1051	AADR	2	general	gt	2	40000000	50000000	350	RISE550_noUDG.SG	3036	5520	3.41904336214066	46.556	43.676	53.285587	7.04303	2694.1987	4916	2165.512	2750.48803710938
1052	AADR	2	general	gt	2	40000000	50000000	350	VK444_noUDG.SG	3739	5520	3.41904336214066	56.41526	16.4326046	53.40175	-3.1868386	1293.1866	1097	1999.3663	-902.366333007812
1053	AADR	2	general	gt	2	40000000	50000000	350	HuatuyanNL19	4630	5520	3.41904336214066	25.1	107.66	35.838577	95.086205	1693.4572	378	2296.5261	-1918.52612304688
1054	AADR	2	general	gt	2	40000000	50000000	351	I2416	867	5520	3.4141065120697	51.168023	-1.7725402	47.85059	13.243604	1142.7883	4239	1915.7527	2323.24731445312
1055	AADR	2	general	gt	2	40000000	50000000	351	DA224_noUDG.SG	2255	5520	3.4141065120697	43.06861111	68.24888889	37.76634	83.570694	1421.9847	1627	1965.7258	-338.725830078125
1056	AADR	2	general	gt	2	40000000	50000000	351	N2a_noUDG.SG	3075	5520	3.4141065120697	62.3557	130.6484	50.139782	13.586814	6337.6895	6762	6275.2983	486.70166015625
1057	AADR	2	general	gt	2	40000000	50000000	352	I19942	176	5520	3.42172234455744	16.515784	-88.875258	46.439877	-4.371388	8270.501	4943	2770.2385	2172.76147460938
1058	AADR	2	general	gt	2	40000000	50000000	352	I8339	3599	5520	3.42172234455744	42.1333	3.1083	44.39941	80.4226	6020.73	1777	3198.157	-1421.15698242188
1059	AADR	2	general	gt	2	40000000	50000000	352	oll007_noUDG.SG	3670	5520	3.42172234455744	56.014689	14.068039	51.385235	20.270182	656.49243	4617	4511.6675	105.33251953125
1060	AADR	2	general	gt	2	40000000	50000000	353	BNL009	546	5520	3.42262405554454	50.174207	14.646467	41.91137	15.182942	919.7113	3975	6125.1763	-2150.17626953125
1061	AADR	2	general	gt	2	40000000	50000000	353	DA65_noUDG.SG	2336	5520	3.42262405554454	41.50138889	75.79472222	41.9588	37.052155	3187.603	1494	4140.739	-2646.73876953125
