sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1052	AADR	2	general	gt	2	10000000	20000000	350	VK444_noUDG.SG	3739	5036	2.40724221467972	56.41526	16.4326046	53.59709	16.375446	313.38727	1097	3561.5176	-2464.517578125
1053	AADR	2	general	gt	2	10000000	20000000	350	HuatuyanNL19	4630	5036	2.40724221467972	25.1	107.66	54.17503	48.89747	5756.5938	378	6862.304	-6484.30419921875
1054	AADR	2	general	gt	2	10000000	20000000	351	I2416	867	5036	2.40364614725113	51.168023	-1.7725402	42.59506	19.103834	1841.3474	4239	2464.8523	1774.14770507812
1055	AADR	2	general	gt	2	10000000	20000000	351	DA224_noUDG.SG	2255	5036	2.40364614725113	43.06861111	68.24888889	45.56609	28.848232	3115.275	1627	1853.6008	-226.600830078125
1056	AADR	2	general	gt	2	10000000	20000000	351	N2a_noUDG.SG	3075	5036	2.40364614725113	62.3557	130.6484	53.65543	11.41814	6071.532	6762	2932.9795	3829.0205078125
1057	AADR	2	general	gt	2	10000000	20000000	352	I19942	176	5036	2.40762801567713	16.515784	-88.875258	36.16944	-3.1306565	8560.35	4943	2733.3862	2209.61376953125
1058	AADR	2	general	gt	2	10000000	20000000	352	I8339	3599	5036	2.40762801567713	42.1333	3.1083	47.985165	4.2069592	656.37494	1777	3139.497	-1362.4970703125
1059	AADR	2	general	gt	2	10000000	20000000	352	oll007_noUDG.SG	3670	5036	2.40762801567713	56.014689	14.068039	41.942757	6.3987575	1659.3798	4617	2823.7	1793.30004882812
1060	AADR	2	general	gt	2	10000000	20000000	353	BNL009	546	5036	2.40824018716812	50.174207	14.646467	49.358086	2.7693253	856.92737	3975	4480.6406	-505.640625
1061	AADR	2	general	gt	2	10000000	20000000	353	DA65_noUDG.SG	2336	5036	2.40824018716812	41.50138889	75.79472222	50.914272	-1.7502427	5777.93	1494	4770.8276	-3276.82763671875
1062	AADR	2	general	gt	2	10000000	20000000	353	I6550	2683	5036	2.40824018716812	34.76140556	72.37008056	42.159622	68.66143	883.505	1926	2691.2976	-765.297607421875
1063	AADR	2	general	gt	2	10000000	20000000	354	TAQ020	1920	5036	2.40364768902461	42.249972	11.767892	38.57424	29.093016	1519.6498	1754	3057.8506	-1303.8505859375
1064	AADR	2	general	gt	2	10000000	20000000	354	N22_noUDG.SG	2778	5036	2.40364768902461	52.61	18.9	53.27926	18.961906	74.53362	6263	8223.626	-1960.6259765625
1065	AADR	2	general	gt	2	10000000	20000000	354	VERT113B	4609	5036	2.40364768902461	48.783	25.852	41.794785	37.88832	1218.316	3823	2598.5876	1224.41235351562
1066	AADR	2	general	gt	2	10000000	20000000	355	I14864	985	5036	2.40695439577103	51.329195	1.3693088	51.367237	9.347436	553.82996	2839	4586.2476	-1747.24755859375
1067	AADR	2	general	gt	2	10000000	20000000	355	Oase1_d	2896	5036	2.40695439577103	45.12	21.9	49.886875	38.03714	1319.5323	38033	4409.498	33623.501953125
1068	AADR	2	general	gt	2	10000000	20000000	355	Anapa-11.SG	4819	5036	2.40695439577103	44.96667	37.50444	37.6673	33.115604	890.22174	1020	1962.7925	-942.79248046875
1069	AADR	2	general	gt	2	10000000	20000000	356	I12778	1045	5036	2.40368196964264	53.079803	-1.640942	51.556995	13.638472	1050.1738	2230	3972.5212	-1742.52124023438
1070	AADR	2	general	gt	2	10000000	20000000	356	I1905	1660	5036	2.40368196964264	47.51062	18.61693	45.574493	31.857225	1033.9028	6664	3027.3723	3636.62768554688
1071	AADR	2	general	gt	2	10000000	20000000	356	MAL001_noUDG	4231	5036	2.40368196964264	-15.90083333	167.3046417	22.664127	11.376353	17382.941	2240	4006.3713	-1766.37133789062
1072	AADR	2	general	gt	2	10000000	20000000	357	I7332	3008	5036	2.40742866595586	66.121383	-170.460341	25.294567	-52.58115	8597.237	1070	1523.99	-453.989990234375
1073	AADR	2	general	gt	2	10000000	20000000	357	STAR1.SG	4574	5036	2.40742866595586	44.8174	20.5719	39.85252	25.52921	685.8645	7538	4398.0747	3139.92529296875
1074	AADR	2	general	gt	2	10000000	20000000	357	KD026.SG	4588	5036	2.40742866595586	57.21377	-5.850833	55.912918	10.451277	1006.757	5200	4097.0933	1102.90673828125
1075	AADR	2	general	gt	2	10000000	20000000	358	TAQ022	1913	5036	2.40798891782761	42.249972	11.767892	43.86244	15.972331	385.73138	859	3175.3574	-2316.357421875
1076	AADR	2	general	gt	2	10000000	20000000	358	SI-45_noUDG.SG	2408	5036	2.40798891782761	33.560556	35.398056	40.726387	12.326567	2186.5894	698	3801.426	-3103.42602539062
1077	AADR	2	general	gt	2	10000000	20000000	358	C3633	4478	5036	2.40798891782761	37.07	80.19	40.607735	78.919426	408.46667	1789	3364.3728	-1575.37280273438
1078	AADR	2	general	gt	2	10000000	20000000	359	PDM008	447	5036	2.4036171634992	20.554	-76.986	151.92827	106.89005	923.4173	1783	2454.7686	-671.7685546875
1079	AADR	2	general	gt	2	10000000	20000000	359	I1900	1659	5036	2.4036171634992	47.102645	17.912987	57.812138	33.021465	1563.2285	6686	915.959	5770.041015625
1080	AADR	2	general	gt	2	10000000	20000000	359	DER031	4554	5036	2.4036171634992	51.87	10.91	50.446346	6.0272646	375.41125	7047	705.76227	6341.23773193359
1081	AADR	2	general	gt	2	10000000	20000000	360	PCA001	2854	5036	2.40741064548492	18.094	-65.789	50.170612	-7.243048	6249.847	1367	6039.0195	-4672.01953125
1082	AADR	2	general	gt	2	10000000	20000000	360	C2043	4306	5036	2.40741064548492	46.48	90.75	46.7879	16.133783	5469.503	4224	4270.68	-46.68017578125
1083	AADR	2	general	gt	2	10000000	20000000	360	ORD001.SG	4541	5036	2.40741064548492	15.633	41.3167	50.576305	19.004221	4369.0566	2604	3885.0261	-1281.02612304688
1084	AADR	2	general	gt	2	10000000	20000000	361	I2464	886	5036	2.40369652509689	51.15	-1.75	47.162956	22.47463	1807.5098	3615	3788.2068	-173.206787109375
1085	AADR	2	general	gt	2	10000000	20000000	361	RISE1164_noUDG.SG	2814	5036	2.40369652509689	50.170137	20.579034	55.07832	18.436186	564.5359	4463	5074.166	-611.166015625
1086	AADR	2	general	gt	2	10000000	20000000	361	GB_noUDG.SG	2878	5036	2.40369652509689	46.7877247	23.520877	52.92753	24.414192	685.69696	5389	4892.7534	496.24658203125
1087	AADR	2	general	gt	2	10000000	20000000	362	I4351_noUDG	1770	5036	2.40808891455332	36.9944	45.4744	32.282417	58.289013	1282.6575	7920	3139.7573	4780.24267578125
1088	AADR	2	general	gt	2	10000000	20000000	362	I3123	2031	5036	2.40808891455332	37.908	13.478	41.877384	37.304295	2072.9062	4121	4431.519	-310.51904296875
1089	AADR	2	general	gt	2	10000000	20000000	362	I5689	3405	5036	2.40808891455332	45.914224	15.4691	41.28056	25.29853	943.4024	2540	2695.043	-155.04296875
1090	AADR	2	general	gt	2	10000000	20000000	363	I16510	910	5036	2.40752451022466	52.062352	-0.81617	53.550537	-1.8102856	178.45692	1324	3230.1892	-1906.18920898438
1091	AADR	2	general	gt	2	10000000	20000000	363	DA237_noUDG.SG	1220	5036	2.40752451022466	62.9	22.4	59.712425	28.590673	484.22314	1388	5587.6514	-4199.6513671875
1092	AADR	2	general	gt	2	10000000	20000000	363	I1135	4259	5036	2.40752451022466	20.13333333	105.9833333	52.55051	19.866999	7986.5146	3715	4793.609	-1078.60888671875
1093	AADR	2	general	gt	2	10000000	20000000	364	I4233_noUDG	1785	5036	2.40403819878896	37.005	45.459	37.09349	46.4611	89.47544	2806	3232.3225	-426.322509765625
1094	AADR	2	general	gt	2	10000000	20000000	364	I14823	3998	5036	2.40403819878896	40.39	27.79	48.060143	25.553688	871.192	377	3402.6882	-3025.68823242188
1095	AADR	2	general	gt	2	10000000	20000000	364	R10496.SG	4754	5036	2.40403819878896	38.8803	-7.1637	47.87451	15.731655	2092.089	1116	3611.3132	-2495.31323242188
1096	AADR	2	general	gt	2	10000000	20000000	365	CIP008	433	5036	2.40724660555522	22.958	-83.275	24.402458	-87.5959	468.37335	1232	1607.7839	-375.783935546875
1097	AADR	2	general	gt	2	10000000	20000000	365	DA129_noUDG.SG	2223	5036	2.40724660555522	43.14	76.22527778	51.109234	59.76201	1523.0693	2333	3132.5405	-799.54052734375
1098	AADR	2	general	gt	2	10000000	20000000	365	I8506	4203	5036	2.40724660555522	40.54	64.99	35.315792	34.100998	2755.886	3614	3240.0032	373.996826171875
1099	AADR	2	general	gt	2	10000000	20000000	366	UGU002	2603	5036	2.40332739750544	49.248364	105.377512	35.657482	40.864338	5331.324	1927	2969.6057	-1042.60571289062
1100	AADR	2	general	gt	2	10000000	20000000	366	I3949.DG	2916	5036	2.40332739750544	48.832683	83.909744	55.74467	28.75143	3724.9456	4569	2900.4705	1668.52954101562
1101	AADR	2	general	gt	2	10000000	20000000	366	SIJ002	3062	5036	2.40332739750544	45.05	39.91	34.426342	35.963318	1228.1375	5164	2497.1643	2666.83569335938
1102	AADR	2	general	gt	2	10000000	20000000	367	HUN001	1621	5036	2.40779362519582	47.5	19.04	51.44775	28.269695	797.4778	1566	3972.9504	-2406.95043945312
1103	AADR	2	general	gt	2	10000000	20000000	367	I11696	2592	5036	2.40779362519582	49.3925	102.7025	51.663383	92.498764	763.415	7528	4038.7742	3489.22583007812
1104	AADR	2	general	gt	2	10000000	20000000	367	MJ-08_noUDG.SG	4089	5036	2.40779362519582	49.32555	35.3703667	46.259274	27.790003	660.53345	2587	3476.2285	-889.228515625
1105	AADR	2	general	gt	2	10000000	20000000	368	VK326_noUDG.SG	761	5036	2.40750557184219	55.33	8.76	56.115814	0.87852025	500.95844	1026	4879.902	-3853.90185546875
1106	AADR	2	general	gt	2	10000000	20000000	368	I19587	1000	5036	2.40750557184219	54.3955	-1.614	51.26007	1.8784664	420.13513	2048	4265.7017	-2217.70166015625
1107	AADR	2	general	gt	2	10000000	20000000	368	Kivutkalns19	2363	5036	2.40750557184219	56.852	24.272	51.56871	27.377928	621.0615	2433	4957.831	-2524.8310546875
1108	AADR	2	general	gt	2	10000000	20000000	369	I5071	385	5036	2.40370767116547	43.35141	16.461788	49.620853	12.104427	772.511	7582	4435.9126	3146.08740234375
1109	AADR	2	general	gt	2	10000000	20000000	369	I4331	389	5036	2.40370767116547	43.194	17.344	47.948383	17.750776	529.6084	3519	4158.435	-639.43505859375
1110	AADR	2	general	gt	2	10000000	20000000	369	I1027	3109	5036	2.40370767116547	52.81666667	60.46666667	48.0499	71.88768	965.3974	3833	3430.1477	402.852294921875
1111	AADR	2	general	gt	2	10000000	20000000	370	I7544	179	5036	2.40694929361343	16.497398	-88.90496	20.69149	-80.06644	1041.3856	4757	1549.3502	3207.64978027344
1112	AADR	2	general	gt	2	10000000	20000000	370	I20071	2468	5036	2.40694929361343	46.963223	28.708454	49.52878	8.965697	1484.955	2749	3234.131	-485.131103515625
1113	AADR	2	general	gt	2	10000000	20000000	370	CP8	2728	5036	2.40694929361343	-15.38936111	-72.60822222	10.943008	-73.6224	2930.1553	4115	1433.4102	2681.58984375
1114	AADR	2	general	gt	2	10000000	20000000	371	DA41_noUDG.SG	2625	5036	2.40382203261058	49.27444444	101.7158333	50.349823	4.5767207	6435.427	2148	3091.7363	-943.736328125
1115	AADR	2	general	gt	2	10000000	20000000	371	Sk10_noUDG	3844	5036	2.40382203261058	-21.1799	-175.1155167	54.082146	66.658745	13727.717	2655	6187.3276	-3532.32763671875
1116	AADR	2	general	gt	2	10000000	20000000	371	NAG039	4510	5036	2.40382203261058	24.8908	125.2793	35.735622	108.68942	1992.5613	143	3439.0312	-3296.03125
1117	AADR	2	general	gt	2	10000000	20000000	372	NE34_noUDG	290	5036	2.4088826696078	45.98	125.58	44.64447	124.203316	183.41257	14521	5625.815	8895.18505859375
1118	AADR	2	general	gt	2	10000000	20000000	372	scy303_noUDG.SG	2461	5036	2.4088826696078	46.6684	29.8001	54.770805	5.489496	1920.322	2231	3132.5178	-901.517822265625
1119	AADR	2	general	gt	2	10000000	20000000	372	I4665	3394	5036	2.4088826696078	44.552924	22.027563	47.305706	23.952074	340.3378	8006	6462.4194	1543.58056640625
1120	AADR	2	general	gt	2	10000000	20000000	373	I24529	1586	5036	2.40767817497253	13.519983	144.806559	16.366024	127.711	1863.0443	517	2525.1555	-2008.15551757812
1121	AADR	2	general	gt	2	10000000	20000000	373	RISE247_noUDG.SG	1671	5036	2.40767817497253	47.327	18.962	52.166046	13.522677	664.62756	3607	3796.6418	-189.641845703125
1122	AADR	2	general	gt	2	10000000	20000000	373	I0126	3088	5036	2.40767817497253	53.31	51.15	42.127193	13.953304	3004.2449	4610	4132.434	477.56591796875
1123	AADR	2	general	gt	2	10000000	20000000	374	I3920	1551	5036	2.40406078100204	36.63833333	22.3825	47.624313	21.744843	1222.7046	5734	1331.4617	4402.53833007812
1124	AADR	2	general	gt	2	10000000	20000000	374	I7029	2516	5036	2.40406078100204	49.96	92.05	42.99784	92.46009	774.78986	2225	1367.4829	857.51708984375
1125	AADR	2	general	gt	2	10000000	20000000	374	I4285	4204	5036	2.40406078100204	37.41666667	66.83333333	50.65973	16.273264	4207.172	3685	1401.2888	2283.71118164062
1126	AADR	2	general	gt	2	10000000	20000000	375	I18461_noUDG	1574	5036	2.40684374570847	13.519983	144.806559	7.5357018	126.606125	2096.8315	2630	1818.9816	811.018432617188
1127	AADR	2	general	gt	2	10000000	20000000	375	I1843	3463	5036	2.40684374570847	42.57	-2.57	44.75582	8.806024	945.9211	4904	6121.6567	-1217.65673828125
1128	AADR	2	general	gt	2	10000000	20000000	375	C4257	4386	5036	2.40684374570847	43.6	82.62	37.560345	78.83113	743.69684	2160	2444.0376	-284.03759765625
1129	AADR	2	general	gt	2	10000000	20000000	376	I3407	1706	5036	2.40403506755829	30.24720461	79.73739624	46.184402	77.42151	1783.4349	1070	3716.8315	-2646.83154296875
1130	AADR	2	general	gt	2	10000000	20000000	376	I11972	2657	5036	2.40403506755829	52.696	5.152	51.658283	-5.253374	718.1767	3381	3103.5757	277.42431640625
1131	AADR	2	general	gt	2	10000000	20000000	376	I1819	4091	5036	2.40403506755829	47.434167	35.276389	48.692883	58.566998	1729.6503	10658	5555.1216	5102.87841796875
1132	AADR	2	general	gt	2	10000000	20000000	377	I4896	463	5036	2.40842824379603	50.0504153	14.3667267	56.667343	34.678097	1527.3993	4163	7235.368	-3072.3681640625
1133	AADR	2	general	gt	2	10000000	20000000	377	SUC007	1977	5036	2.40842824379603	40.810297	8.444178	41.129738	23.514381	1264.185	4321	5252.6587	-931.65869140625
1134	AADR	2	general	gt	2	10000000	20000000	377	I1730	2109	5036	2.40842824379603	31.988	35.976	42.721855	42.115063	1310.161	4356	5999.5903	-1643.59033203125
1135	AADR	2	general	gt	2	10000000	20000000	378	I5514	466	5036	2.40797704458237	50.0504153	14.3667267	52.041084	23.447502	671.75696	4155	4621.3955	-466.3955078125
1136	AADR	2	general	gt	2	10000000	20000000	378	I4435	2392	5036	2.40797704458237	56.2833	25.1333	53.229633	22.749146	372.3674	5972	3975.0781	1996.921875
1137	AADR	2	general	gt	2	10000000	20000000	378	Bon001_noUDG.WGC	3904	5036	2.40797704458237	37.75191	32.864901	53.184734	10.882993	2406.609	10032	5372.256	4659.744140625
1138	AADR	2	general	gt	2	10000000	20000000	379	I1054	3113	5036	2.40399887959162	52.81666667	60.46666667	51.314957	60.74771	168.08357	3765	3945.2236	-180.2236328125
1139	AADR	2	general	gt	2	10000000	20000000	379	I6140	3632	5036	2.40399887959162	21.070453	30.664028	46.67538	8.002472	3505.9868	1177	2519.306	-1342.30590820312
1140	AADR	2	general	gt	2	10000000	20000000	379	R6764.SG	4722	5036	2.40399887959162	43.326684	21.896187	47.90152	22.733646	512.84283	1616	3545.0962	-1929.09619140625
1141	AADR	2	general	gt	2	10000000	20000000	380	s19_V8_1_noUDG.SG	1206	5036	2.40731532176336	59.4489	24.4831	47.347828	20.215082	1374.3013	2462	3516.273	-1054.27294921875
1142	AADR	2	general	gt	2	10000000	20000000	380	PCA006	2855	5036	2.40731532176336	18.094	-65.789	-11.990199	-56.217106	3506.2424	1026	2056.889	-1030.88891601562
1143	AADR	2	general	gt	2	10000000	20000000	380	BAS023	3447	5036	2.40731532176336	37.762609	-1.562	54.59726	13.115048	2176.708	3961	3167.4011	793.598876953125
1144	AADR	2	general	gt	2	10000000	20000000	381	CAK531.SG	1814	5036	2.40387417078018	54.058617	-8.382059	50.997868	7.8674436	1147.7383	4701	429.73264	4271.26736450195
1145	AADR	2	general	gt	2	10000000	20000000	381	DA116_noUDG.SG	2317	5036	2.40387417078018	42.074444	76.961111	50.390373	100.8898	2047.2964	761	781.57355	-20.5735473632812
1146	AADR	2	general	gt	2	10000000	20000000	381	I7601	3581	5036	2.40387417078018	38.7025	-0.48631	45.332916	17.04571	1620.4432	5527	420.59885	5106.40115356445
1147	AADR	2	general	gt	2	10000000	20000000	382	I12364	54	5036	2.40840076208115	-53.82	-67.65	9.730112	-26.823322	8040.6187	770	4269.12	-3499.1201171875
1148	AADR	2	general	gt	2	10000000	20000000	382	I3763	2218	5036	2.40840076208115	50.2249	81.83678333	46.867172	75.99698	569.08264	3445	3166.751	278.2490234375
1149	AADR	2	general	gt	2	10000000	20000000	382	I4629	2387	5036	2.40840076208115	56.2833	25.1333	48.841686	17.451136	975.59064	4842	2811.3748	2030.62524414062
1150	AADR	2	general	gt	2	10000000	20000000	383	I8758	2288	5036	4.40740507046382	-0.458	36.081	34.873997	37.03859	3930.0007	2498	2248.284	249.716064453125
1151	AADR	2	general	gt	2	10000000	20000000	383	DA57_noUDG.SG	2354	5036	4.40740507046382	41.49972222	75.80416667	53.57049	90.84828	1746.8235	2065	3547.1108	-1482.11083984375
1152	AADR	2	general	gt	2	10000000	20000000	383	Aes13	3766	5036	4.40740507046382	47.465413	7.601691	49.831764	3.6230237	393.17825	4902	2752.7188	2149.28125
1153	AADR	2	general	gt	2	10000000	20000000	384	I4888	459	5036	2.40413088798523	50.1217475	14.4569508	42.884552	11.115516	844.17017	4038	2681.473	1356.52709960938
1154	AADR	2	general	gt	2	10000000	20000000	384	HUGO_190	1437	5036	2.40413088798523	48.32852	10.89819	39.805553	46.82093	2990.9011	4103	2633.9536	1469.04638671875
1155	AADR	2	general	gt	2	10000000	20000000	384	I4105	4221	5036	2.40413088798523	-16.89	168.3	39.38337	125.87341	7650.604	150	3781.088	-3631.087890625
1156	AADR	2	general	gt	2	10000000	20000000	385	TU919_SX33	1223	5036	2.40756156841914	48.554457	7.681749	44.38679	12.995386	616.42365	6625	5184.2373	1440.7626953125
1157	AADR	2	general	gt	2	10000000	20000000	385	ARS002.B0101	2563	5036	2.40756156841914	49.659472	99.72775	47.834076	88.21499	867.23157	3055	3917.9666	-862.966552734375
1158	AADR	2	general	gt	2	10000000	20000000	385	R10654.SG	4769	5036	2.40756156841914	48.3099	16.3238	54.72837	0.17156649	1321.2922	1603	3541.6096	-1938.60961914062
1159	AADR	2	general	gt	2	10000000	20000000	386	I16271	693	5036	2.40460362831752	50.054385	14.363387	53.194317	1.3940678	959.2616	2250	2991.9905	-741.990478515625
1160	AADR	2	general	gt	2	10000000	20000000	386	GNM1007.SG	1837	5036	2.40460362831752	53.9697	-9.632	38.909706	3.096535	1931.2582	5288	2446.766	2841.23388671875
1161	AADR	2	general	gt	2	10000000	20000000	386	C3619	4434	5036	2.40460362831752	43.76	89.26	53.595253	124.492256	2772.676	1089	4901.2485	-3812.24853515625
1162	AADR	2	general	gt	2	10000000	20000000	387	NE58	305	5036	2.40849877595902	45.85	126	41.735073	52.029552	5737.4663	7308	5056.799	2251.201171875
1163	AADR	2	general	gt	2	10000000	20000000	387	I4539	4006	5036	2.40849877595902	37.415	41.373	53.053696	13.71304	2747.819	437	4179.37	-3742.3701171875
1164	AADR	2	general	gt	2	10000000	20000000	387	C1246	4467	5036	2.40849877595902	36.46	81.95	48.425083	72.37142	1542.5094	2794	3777.9978	-983.997802734375
1165	AADR	2	general	gt	2	10000000	20000000	388	Ne61_genotyping_noUDG	1	5036	2.40751582384109	45.88	126.22	46.94071	130.46036	345.7767	3421	8586.436	-5165.435546875
1166	AADR	2	general	gt	2	10000000	20000000	388	BRE004	2112	5036	2.40751582384109	49.33	85.79	42.63829	80.62403	843.8958	1627	2719.3406	-1092.34057617188
1167	AADR	2	general	gt	2	10000000	20000000	388	I3494	3507	5036	2.40751582384109	38.8494	-0.87138	52.208385	3.5489495	1524.1013	3781	5713.2944	-1932.29443359375
1168	AADR	2	general	gt	2	10000000	20000000	389	I7340	3013	5036	2.40380266507467	66.161126	-169.822297	49.86036	-53.1022	6049.1475	1020	4030.9158	-3010.91577148438
1169	AADR	2	general	gt	2	10000000	20000000	389	TW027	4492	5036	2.40380266507467	-16.44	-68.71	53.356674	-4.985697	9839.767	935	3320.37	-2385.3701171875
1170	AADR	2	general	gt	2	10000000	20000000	389	R3655.SG	4765	5036	2.40380266507467	45.550532	18.678046	44.207294	5.3449636	1059.848	1729	3564.4558	-1835.45581054688
1171	AADR	2	general	gt	2	10000000	20000000	390	I11974	279	5036	2.40712711811066	-31.92	-71.5	43.088943	79.92743	17224.088	11885	4570.75	7314.25
1172	AADR	2	general	gt	2	10000000	20000000	390	RISE496_noUDG.SG	3041	5036	2.40712711811066	52.954	90.187	57.67148	-3.57481	5471.827	3285	2616.1514	668.8486328125
1173	AADR	2	general	gt	2	10000000	20000000	390	BU2001	3128	5036	2.40712711811066	44.023591	42.818456	48.054756	11.750406	2422.3992	4675	4012.0645	662.935546875
1174	AADR	2	general	gt	2	10000000	20000000	391	I15601	815	5036	2.40357817014058	18.45	-69.69	16.696093	-60.012596	1044.0737	1228	1765.8907	-537.890747070312
1175	AADR	2	general	gt	2	10000000	20000000	391	ULI002	2540	5036	2.40357817014058	45.85636	91.931779	38.78963	49.120907	3561.3748	1248	3429.6545	-2181.65454101562
1176	AADR	2	general	gt	2	10000000	20000000	391	ALA014_d	3852	5036	2.40357817014058	36.23778	36.38472	40.640568	9.787127	2358.1165	3629	4375.713	-746.712890625
1177	AADR	2	general	gt	2	10000000	20000000	392	I6938	1708	5036	2.40793362061183	30.24720461	79.73739624	49.209473	34.95383	4287.824	1152	3391.5703	-2239.5703125
1178	AADR	2	general	gt	2	10000000	20000000	392	N28_noUDG.SG	2780	5036	2.40793362061183	52.61	18.8	43.71776	9.918791	1186.1412	6074	3345.486	2728.51391601562
1179	AADR	2	general	gt	2	10000000	20000000	392	I7337	3010	5036	2.40793362061183	66.161126	-169.822297	41.08541	-90.06052	5455.278	1150	3244.6199	-2094.61987304688
1180	AADR	2	general	gt	2	10000000	20000000	393	s19_X09_1_noUDG.SG	1176	5036	2.40749403238296	59.505	25.5281	52.618847	15.150399	998.38165	2740	689.58307	2050.41693115234
1181	AADR	2	general	gt	2	10000000	20000000	393	R63.SG	1924	5036	2.40749403238296	41.6877312	13.0864953	46.261593	17.528603	620.26776	960	619.09375	340.90625
1182	AADR	2	general	gt	2	10000000	20000000	393	I5240	3382	5036	2.40749403238296	44.595879	22.010568	53.96305	16.127121	1124.676	10805	703.4345	10101.5654907227
1183	AADR	2	general	gt	2	10000000	20000000	394	XN224	1415	5036	2.40436028242111	48.78	9.18	55.296032	29.645191	1568.1238	7091	6102.576	988.423828125
1184	AADR	2	general	gt	2	10000000	20000000	394	DA106_noUDG.SG	2316	5036	2.40436028242111	42.074722	76.963889	52.00504	20.269743	4317.907	735	3962.2014	-3227.20141601562
1185	AADR	2	general	gt	2	10000000	20000000	394	Kostenki14	3050	5036	2.40436028242111	51.23	39.3	47.963165	61.473778	1632.1335	38052	18308.562	19743.4375
1186	AADR	2	general	gt	2	10000000	20000000	395	I3590	1342	5036	2.40742150942485	48.8833	12.5332	44.657272	52.48767	3043.0176	4186	5851.433	-1665.43310546875
1187	AADR	2	general	gt	2	10000000	20000000	395	C791	4359	5036	2.40742150942485	43.6	82.46	54.783104	13.073993	4973.759	2515	3980.449	-1465.44897460938
1188	AADR	2	general	gt	2	10000000	20000000	395	Bar25.SG	4577	5036	2.40742150942485	40.302	29.607	50.345505	-1.3936543	2643.3083	8316	6111.2017	2204.79833984375
1189	AADR	2	general	gt	2	10000000	20000000	396	HOP004	485	5036	2.40386256376902	50.080377	14.27686	47.656567	13.648472	273.4034	4222	4044.1929	177.80712890625
1190	AADR	2	general	gt	2	10000000	20000000	396	RISE61_noUDG.SG	756	5036	2.40386256376902	55.703	11.855	40.447075	46.816677	3052.839	4569	3430.345	1138.65502929688
1191	AADR	2	general	gt	2	10000000	20000000	396	mur001_noUDG.SG	3200	5036	2.40386256376902	52.583	56.847	44.60436	66.434105	1131.2218	3590	3804.8088	-214.808837890625
1192	AADR	2	general	gt	2	10000000	20000000	397	CIP009	434	5036	2.40834766626358	22.958	-83.275	33.80422	-11.442539	6993.9526	2734	4039.0012	-1305.00122070312
1193	AADR	2	general	gt	2	10000000	20000000	397	R80.SG	1896	5036	2.40834766626358	41.9206851	12.4894765	40.101364	15.653147	333.70923	1840	4358.7905	-2518.79052734375
1194	AADR	2	general	gt	2	10000000	20000000	397	I8190	2712	5036	2.40834766626358	34.74319444	72.31421667	35.353035	65.48266	625.4481	2847	2569.1272	277.872802734375
1195	AADR	2	general	gt	2	10000000	20000000	398	AITI_36_noUDG	1445	5036	2.40812160571416	48.22281	10.84499	53.735287	7.2554555	662.25885	3836	4496.733	-660.73291015625
1196	AADR	2	general	gt	2	10000000	20000000	398	UC12_24.SG	2726	5036	2.40812160571416	-13.476219	-76.016683	26.793077	-71.300354	4506.6343	506	1966.0587	-1460.05871582031
1197	AADR	2	general	gt	2	10000000	20000000	398	I1851	3100	5036	2.40812160571416	54.17931667	91.57886667	41.4525	55.608204	2991.2607	3463	4196.759	-733.7587890625
1198	AADR	2	general	gt	2	10000000	20000000	399	I10052	366	5036	2.40407359202703	45.4482	17.6388	47.894096	82.317474	4795.1343	6095	3355.8054	2739.19458007812
1199	AADR	2	general	gt	2	10000000	20000000	399	MIB038	659	5036	2.40407359202703	49.992004	15.776861	49.912346	16.20193	31.675436	3693	2086.3782	1606.62182617188
1200	AADR	2	general	gt	2	10000000	20000000	399	mfo001.SG	3422	5036	2.40407359202703	-27.356389	32.186944	-12.901455	31.126066	1611.0988	390	2315.3403	-1925.34033203125
1201	AADR	2	general	gt	2	10000000	20000000	400	I10552	1996	5036	2.40703454017639	39.683255	9.433333	52.400486	2.0100727	1523.8054	3234	3613.5356	-379.53564453125
1202	AADR	2	general	gt	2	10000000	20000000	400	I5698	3410	5036	2.40703454017639	46.13711	14.992415	49.78237	16.147074	414.3385	2593	5847.543	-3254.54296875
1203	AADR	2	general	gt	2	10000000	20000000	400	C1655.SG	4340	5036	2.40703454017639	43.22	81.84	49.174892	88.5629	839.6434	2367	3182.2383	-815.23828125
1204	AADR	2	general	gt	2	10000000	20000000	401	I13893	1159	5036	3.40370766719182	51.861211	-1.883011	48.95946	19.269276	1527.4384	5517	2232.2043	3284.79565429688
1205	AADR	2	general	gt	2	10000000	20000000	401	Aes22	3773	5036	3.40370766719182	47.465413	7.601691	54.057434	-4.438007	1117.3519	4740	5603.1597	-863.15966796875
1206	AADR	2	general	gt	2	10000000	20000000	401	R10473.SG	4720	5036	3.40370766719182	46.0569	14.5058	42.444008	16.843864	442.74573	1639	3178.8755	-1539.87548828125
1207	AADR	2	general	gt	2	10000000	20000000	402	CHL003	548	5036	2.4077379822731	50.215039	15.119066	48.570362	10.247621	397.0638	3937	4675.342	-738.341796875
1208	AADR	2	general	gt	2	10000000	20000000	402	I12905	2645	5036	2.4077379822731	51.842	5.852	38.31164	29.601128	2377.1648	2500	1942.3232	557.6767578125
