sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1339	AADR	2	general	gt	2	90000000	100000000	446	DA117_noUDG.SG	2320	827	2.41375454266866	42.074444	76.966667	49.003433	62.92328	1334.4858	139	2773.4973	-2634.49731445312
1340	AADR	2	general	gt	2	90000000	100000000	446	R10339.SG	4651	827	2.41375454266866	42.2542	11.7576	50.65384	0.15968508	1286.1578	2054	2997.7786	-943.778564453125
1341	AADR	2	general	gt	2	90000000	100000000	446	TMH-199.SG	4805	827	2.41375454266866	47.74269	20.75278	40.27638	13.179205	1026.5897	1223	5411.991	-4188.9912109375
1342	AADR	2	general	gt	2	90000000	100000000	447	VK296_noUDG.SG	749	827	2.41880383094152	55.15	11.87	52.65055	89.412926	4820.462	1230	4347.488	-3117.48779296875
1343	AADR	2	general	gt	2	90000000	100000000	447	SUA001_d	1942	827	2.41880383094152	39.87	9.2356	51.06174	15.524681	1336.4023	3276	3963.4016	-687.401611328125
1344	AADR	2	general	gt	2	90000000	100000000	447	Lovelock2_noUDG.SG	4181	827	2.41880383094152	39.96	-118.56	5.9693203	-78.93025	5466.502	1839	2715.8564	-876.8564453125
1345	AADR	2	general	gt	2	90000000	100000000	448	I1907	1599	827	1.41834292809169	47.63868	17.36453	46.419834	19.115438	189.67253	6183	3975.098	2207.90209960938
1346	AADR	2	general	gt	2	90000000	100000000	448	I8920	2304	827	1.41834292809169	-0.663	36.41	43.47242	13.534198	5409.924	2236	3869.8123	-1633.81225585938
1347	AADR	2	general	gt	2	90000000	100000000	448	I17019	2660	827	1.41834292809169	51.91	4.3	39.3814	19.789127	1833.5862	3270	3391.9429	-121.94287109375
1348	AADR	2	general	gt	2	90000000	100000000	449	PDA003	675	827	2.41589350303014	50.151931	14.493838	48.089138	3.1672804	854.6397	4131	3325.223	805.777099609375
1349	AADR	2	general	gt	2	90000000	100000000	449	C1678	4430	827	2.41589350303014	42.45	81.5	49.964886	113.10949	2549.5002	2250	4390.634	-2140.6337890625
1350	AADR	2	general	gt	2	90000000	100000000	449	LEPE48.SG	4576	827	2.41589350303014	44.5562	22.0267	51.4235	11.973456	1067.184	7944	4099.113	3844.88720703125
1351	AADR	2	general	gt	2	90000000	100000000	450	I15677	840	827	1.40320888360341	18.451	-69.686	19.029959	-73.55093	412.0262	855	1396.2444	-541.244384765625
1352	AADR	2	general	gt	2	90000000	100000000	450	R17.SG	1892	827	1.40320888360341	43.7223961	13.0338971	52.055492	2.4367375	1215.2446	7216	3412.5068	3803.4931640625
1353	AADR	2	general	gt	2	90000000	100000000	450	I0721	4134	827	1.40320888360341	52.9883684	-168.8205659	47.12084	3.682882	8860.786	2070	4580.7554	-2510.75537109375
1354	AADR	2	general	gt	2	90000000	100000000	451	I1524	3230	827	1.41107958952586	66.161126	-169.822297	63.46269	123.260826	3028.707	905	5624.672	-4719.671875
1355	AADR	2	general	gt	2	90000000	100000000	451	VK442_noUDG.SG	3738	827	1.41107958952586	56.41526	16.4326047	44.88112	10.318822	1351.7308	1097	3658.123	-2561.123046875
1356	AADR	2	general	gt	2	90000000	100000000	451	SGR002.SG	4544	827	1.41107958952586	15.7333	41.7	37.575447	4.690666	4363.067	2541	3167.176	-626.176025390625
1357	AADR	2	general	gt	2	90000000	100000000	452	I0111	1338	827	1.41178695758184	51.45	11.54	51.922806	73.65927	4148.807	4303	4147.233	155.76708984375
1358	AADR	2	general	gt	2	90000000	100000000	452	OBKR_93	1482	827	1.41178695758184	48.26656	10.87857	49.755966	14.05893	284.97177	3933	5531.733	-1598.73291015625
1359	AADR	2	general	gt	2	90000000	100000000	452	I2630	3322	827	1.41178695758184	58.74	-2.916	41.95116	36.24578	3276.0173	4471	4680.319	-209.31884765625
1360	AADR	2	general	gt	2	90000000	100000000	453	I19329	101	827	2.41195204655329	40.416667	45.2	39.67696	45.808224	97.188866	3217	3591.5637	-374.563720703125
1361	AADR	2	general	gt	2	90000000	100000000	453	I10388	2434	827	2.41195204655329	41.11	20.79	50.850754	22.115488	1087.9048	2658	4612.39	-1954.39013671875
1362	AADR	2	general	gt	2	90000000	100000000	453	ALM038_merged	3442	827	2.41195204655329	37.952759	-1.508	49.23887	21.098322	2197.4062	3598	4862.844	-1264.84423828125
1363	AADR	2	general	gt	2	90000000	100000000	454	I10758	452	827	1.4225261092186	12.3	-69.15	21.572828	40.12066	11430.783	666	2401.4143	-1735.41430664062
1364	AADR	2	general	gt	2	90000000	100000000	454	BDY001	2313	827	1.4225261092186	49.33	75.12	44.51955	16.290155	4385.3115	2225	4516.9043	-2291.904296875
1365	AADR	2	general	gt	2	90000000	100000000	454	C2045	4307	827	1.4225261092186	46.48	90.75	43.87999	84.20464	588.5975	4409	3374.116	1034.88403320312
1366	AADR	2	general	gt	2	90000000	100000000	455	I5401	3385	827	1.40424875815709	44.640262	22.30333	60.101254	23.99245	1722.8628	8838	6067.7554	2770.24462890625
1367	AADR	2	general	gt	2	90000000	100000000	455	Ash129_noUDG.SG	3899	827	1.40424875815709	38.3482	34.2303	50.783363	25.337757	1549.2192	9837	4308.6094	5528.390625
1368	AADR	2	general	gt	2	90000000	100000000	455	R11834.SG	4741	827	1.40424875815709	40.5938	8.2045	46.95531	11.134339	745.30975	1763	4280.6704	-2517.67041015625
1369	AADR	2	general	gt	2	90000000	100000000	456	I2425	214	827	1.40854399998983	43.05888889	26.76722222	38.51222	47.022717	1773.6716	6475	3342.2458	3132.75415039062
1370	AADR	2	general	gt	2	90000000	100000000	456	I16174	835	827	1.40854399998983	18.451	-69.686	17.442629	-77.021126	783.9396	894	1856.5034	-962.50341796875
1371	AADR	2	general	gt	2	90000000	100000000	456	I4880	3373	827	1.40854399998983	44.53368	22.05032	48.18655	21.187988	411.5279	7813	4819.726	2993.27392578125
1372	AADR	2	general	gt	2	90000000	100000000	457	M820_noUDG.SG	343	827	2.40930454730988	43.6097	93.1667	26.229425	35.54642	5477.1177	2213	2929.324	-716.323974609375
1373	AADR	2	general	gt	2	90000000	100000000	457	AMC014	2026	827	2.40930454730988	40.566555	8.347884	41.4753	15.193636	582.9695	1745	4008.1191	-2263.119140625
1374	AADR	2	general	gt	2	90000000	100000000	457	DA249_noUDG.SG	3164	827	2.40930454730988	51.698333	103.703056	54.114098	112.33123	637.3925	7840	8861.752	-1021.751953125
1375	AADR	2	general	gt	2	90000000	100000000	458	I4354_noUDG	1791	827	2.40850554307302	37.005	45.459	38.230812	41.650375	362.05045	4042	3289.4263	752.57373046875
1376	AADR	2	general	gt	2	90000000	100000000	458	I30483	2457	827	2.40850554307302	6.844504	158.335674	8.665245	136.56781	2406.4978	504	1847.133	-1343.13305664062
1377	AADR	2	general	gt	2	90000000	100000000	458	I4081	2886	827	2.40850554307302	44.517	22.722	47.44532	31.321213	739.38214	9361	3922.1777	5438.822265625
1378	AADR	2	general	gt	2	90000000	100000000	459	I5503	934	827	1.41073762178421	53.916717	-0.666972	48.497654	44.905674	3173.957	2065	4242.6353	-2177.63525390625
1379	AADR	2	general	gt	2	90000000	100000000	459	I12608	976	827	1.41073762178421	51.330985	-2.050187	46.584003	18.958035	1615.4438	2929	5149.3677	-2220.36767578125
1380	AADR	2	general	gt	2	90000000	100000000	459	I4238_noUDG	1756	827	1.41073762178421	37.00786335	45.16575874	41.5513	27.574646	1592.7606	3112	2929.577	182.423095703125
1381	AADR	2	general	gt	2	90000000	100000000	460	UNTA85_1336	1439	827	1.40528461138407	48.31966	10.89153	47.816372	0.75892925	754.43427	4334	3805.8313	528.168701171875
1382	AADR	2	general	gt	2	90000000	100000000	460	ORC008	1950	827	1.40528461138407	39.667222	9.426111	50.221027	18.221083	1360.3014	3023	4083.4514	-1060.45141601562
1383	AADR	2	general	gt	2	90000000	100000000	460	I4425_noUDG	4225	827	1.40528461138407	-17.652345	168.402102	32.100395	92.22539	9805.378	135	2707.4644	-2572.46435546875
1384	AADR	2	general	gt	2	90000000	100000000	461	DEE001	2473	827	2.41779162486394	48.604508	101.937847	37.95971	52.04687	4128.18	540	2471.89	-1931.88989257812
1385	AADR	2	general	gt	2	90000000	100000000	461	LAV002	3622	827	2.41779162486394	14.091	-60.926	24.322048	-81.98173	2481.6946	685	3372.1626	-2687.16259765625
1386	AADR	2	general	gt	2	90000000	100000000	461	DER037	4556	827	2.41779162486394	51.87	10.91	51.68577	6.0870852	332.37558	7053	4586.7876	2466.21240234375
1387	AADR	2	general	gt	2	90000000	100000000	462	MIB005	567	827	1.41169389486313	49.992004	15.776861	52.4447	29.312809	979.72723	3767	4458.053	-691.05322265625
1388	AADR	2	general	gt	2	90000000	100000000	462	I13713	978	827	1.41169389486313	51.3603	1.3405	51.45777	12.517917	774.5727	2912	4162.7476	-1250.74755859375
1389	AADR	2	general	gt	2	90000000	100000000	462	I1821	3098	827	1.41169389486313	53.87313333	91.46046667	46.50326	0.23823793	6086.946	3490	3760.0398	-270.039794921875
1390	AADR	2	general	gt	2	90000000	100000000	463	I2377	1682	827	1.40921555757523	48.00363	21.17651	52.472214	2.155031	1436.0043	7001	4585.6104	2415.3896484375
1391	AADR	2	general	gt	2	90000000	100000000	463	I0676	2438	827	1.40921555757523	41.9	21.35	48.563988	20.085587	747.55725	7792	4209.691	3582.30908203125
1392	AADR	2	general	gt	2	90000000	100000000	463	I8338	3598	827	1.40921555757523	42.1333	3.1083	43.550953	29.4586	2145.1382	1800	3842.0244	-2042.0244140625
1393	AADR	2	general	gt	2	90000000	100000000	464	I17497	277	827	2.40737715959549	-17.804018	-69.310334	24.128368	78.45288	16602.875	603	2145.83	-1542.830078125
1394	AADR	2	general	gt	2	90000000	100000000	464	FLR013	1291	827	2.40737715959549	49.19	-0.38	48.384224	5.739745	457.07227	6356	5714.666	641.333984375
1395	AADR	2	general	gt	2	90000000	100000000	464	I4184	1663	827	2.40737715959549	46.025398	18.325056	48.235065	77.651	4381.3086	6754	4818.831	1935.1689453125
1396	AADR	2	general	gt	2	90000000	100000000	465	I19990	3564	827	2.410500339667	42.7939	-4.19278	45.771103	115.88067	8526.932	2036	11979.714	-9943.7138671875
1397	AADR	2	general	gt	2	90000000	100000000	465	KRD005	4020	827	2.410500339667	36.329405	36.444255	83.33615	82.1561	5468.406	7661	19655.164	-11994.1640625
1398	AADR	2	general	gt	2	90000000	100000000	465	I5259	4242	827	2.410500339667	-17.63795	168.20555	23.225819	135.50731	5767.39	480	2530.9487	-2050.94873046875
1399	AADR	2	general	gt	2	90000000	100000000	466	I5727	381	827	1.41413235664368	45.900833	15.700288	50.642982	1.1578913	1195.7587	2586	3497.9155	-911.91552734375
1400	AADR	2	general	gt	2	90000000	100000000	466	Pir4.SG	1327	827	1.41413235664368	43.2516	3.2202	38.151447	7.4979033	671.8248	6293	4082.2449	2210.75512695312
1401	AADR	2	general	gt	2	90000000	100000000	466	Aes25	3804	827	1.41413235664368	47.465413	7.601691	49.381523	17.53235	762.4895	4635	5623.1816	-988.181640625
1402	AADR	2	general	gt	2	90000000	100000000	467	poz44_noUDG.SG	2787	827	1.40801939169566	52.3	17.55	47.99727	40.50574	1696.0333	4663	4155.155	507.84521484375
1403	AADR	2	general	gt	2	90000000	100000000	467	I6047	3070	827	1.40801939169566	55.51	77.05	41.91321	35.44833	3340.106	3234	3566.606	-332.60595703125
1404	AADR	2	general	gt	2	90000000	100000000	467	C3654	4451	827	1.40801939169566	38.27	85.33	55.94673	20.24374	5082.174	2190	5002.905	-2812.90478515625
1405	AADR	2	general	gt	2	90000000	100000000	468	I16454	1013	827	2.40814600388209	50.536523	-5.025273	50.256954	12.15536	1215.4927	3162	3347.0352	-185.03515625
1406	AADR	2	general	gt	2	90000000	100000000	468	I16591	1071	827	2.40814600388209	51.313891	-2.885217	42.807354	0.6191704	982.1258	2311	2868.9314	-557.931396484375
1407	AADR	2	general	gt	2	90000000	100000000	468	I7331	3007	827	2.40814600388209	66.161126	-169.822297	34.053078	86.15213	7168.3857	1045	2765.5378	-1720.53784179688
1408	AADR	2	general	gt	2	90000000	100000000	469	I14991	846	827	1.41494917472204	19.88	-71.06	12.567717	-67.30717	906.29926	614	1707.2092	-1093.20922851562
1409	AADR	2	general	gt	2	90000000	100000000	469	I20620	1095	827	1.41494917472204	53.235833	-1.736944	42.147503	28.62631	2558.1277	2231	2513.215	-282.215087890625
1410	AADR	2	general	gt	2	90000000	100000000	469	SMH004	1395	827	1.41494917472204	48.78	9.18	42.311764	33.76973	2034.5225	7116	5848.0166	1267.9833984375
1411	AADR	2	general	gt	2	90000000	100000000	470	PDM001	443	827	1.406931245327	20.554	-76.986	18.177996	-71.57968	625.58905	1826	1867.3289	-41.328857421875
1412	AADR	2	general	gt	2	90000000	100000000	470	VLI079	537	827	1.406931245327	50.365945	14.446606	46.909622	8.855534	562.2828	4623	4885.918	-262.91796875
1413	AADR	2	general	gt	2	90000000	100000000	470	I2635	3326	827	1.406931245327	58.53	-3.603	51.37094	20.087292	1696.8623	5523	4337.881	1185.119140625
1414	AADR	2	general	gt	2	90000000	100000000	471	VET005	2067	827	2.41396001180013	42.920709	10.971394	42.281437	11.865222	102.00419	2226	5733.6943	-3507.6943359375
1415	AADR	2	general	gt	2	90000000	100000000	471	I5232	3388	827	2.41396001180013	44.595879	22.010568	52.144066	14.954047	986.95886	7901	3661.2021	4239.7978515625
1416	AADR	2	general	gt	2	90000000	100000000	471	R10359.SG	4655	827	2.41396001180013	42.2542	11.7576	40.641693	8.003088	360.60492	2224	5389.368	-3165.3681640625
1417	AADR	2	general	gt	2	90000000	100000000	472	I6748	1164	827	1.41075208584468	51.31951	-2.94847	51.910126	32.86682	2448.682	5813	4367.5312	1445.46875
1418	AADR	2	general	gt	2	90000000	100000000	472	I7026	2519	827	1.41075208584468	49.96	92.05	52.01143	26.157867	4456.8857	2222	4219.978	-1997.97802734375
1419	AADR	2	general	gt	2	90000000	100000000	472	I3272	3469	827	1.41075208584468	42.57	-2.55	47.111977	34.899643	2966.2969	4959	3534.9805	1424.01953125
1420	AADR	2	general	gt	2	90000000	100000000	473	I1665	1735	827	1.4112046122551	34.5	47.96	38.215343	38.769253	920.27295	5819	3135.7507	2683.24926757812
1421	AADR	2	general	gt	2	90000000	100000000	473	Turlojiske1	2412	827	1.4112046122551	54.362	23.333	47.294113	15.115727	973.697	2819	3951.521	-1132.52099609375
1422	AADR	2	general	gt	2	90000000	100000000	473	RISE1159_noUDG.SG	2800	827	1.4112046122551	50.170137	20.579034	42.607254	29.03577	1060.6002	4724	3697.501	1026.4990234375
1423	AADR	2	general	gt	2	90000000	100000000	474	RISE408_noUDG.SG	118	827	1.40928392807643	40.15	45.86	8.016697	119.37695	8035.085	3050	1796.4888	1253.51123046875
1424	AADR	2	general	gt	2	90000000	100000000	474	s19_X08_1_noUDG.SG	1182	827	1.40928392807643	59.505	25.5281	48.40566	0.7201827	2018.9423	2819	3724.9424	-905.9423828125
1425	AADR	2	general	gt	2	90000000	100000000	474	R11563.SG	4664	827	1.40928392807643	48.7327	7.0526	38.636894	11.326386	1173.5275	1742	3049.427	-1307.42700195312
1426	AADR	2	general	gt	2	90000000	100000000	475	I12770	1042	827	2.40711076656977	53.079803	-1.640942	46.214134	14.437785	1381.8724	2225	4839.951	-2614.951171875
1427	AADR	2	general	gt	2	90000000	100000000	475	I8206	3540	827	2.40711076656977	42.1333	3.1083	41.603615	-3.1474674	521.2234	2103	3225.0708	-1122.07080078125
1428	AADR	2	general	gt	2	90000000	100000000	475	Tep006_noUDG.WGC	4022	827	2.40711076656977	38.172218	34.49387	53.137745	21.535522	1938.395	8099	6008.1187	2090.88134765625
1429	AADR	2	general	gt	2	90000000	100000000	476	I22065	933	827	1.41264313459396	53.734309	-0.141121	39.668488	45.289608	3721.1216	2149	4188.3745	-2039.37451171875
1430	AADR	2	general	gt	2	90000000	100000000	476	ART004	3877	827	1.41264313459396	38.381944	38.361111	45.162056	91.57663	4395.874	5632	5621.967	10.033203125
1431	AADR	2	general	gt	2	90000000	100000000	476	R11832.SG	4738	827	1.41264313459396	40.5938	8.2045	51.80688	19.84128	1531.1172	1653	3461.0498	-1808.0498046875
1432	AADR	2	general	gt	2	90000000	100000000	477	I17321	698	827	1.4093364516894	50.054385	14.363387	46.71918	2.1478868	973.8559	2225	3520.4363	-1295.43627929688
1433	AADR	2	general	gt	2	90000000	100000000	477	TW028	4493	827	1.4093364516894	-16.44	-68.71	15.759482	39.13935	12352.405	455	1986.5034	-1531.50341796875
1434	AADR	2	general	gt	2	90000000	100000000	477	UZZ075_noUDG	4525	827	1.4093364516894	38.11	12.7866	45.56771	31.306929	1738.1582	7217	3638.5027	3578.49731445312
1435	AADR	2	general	gt	2	90000000	100000000	478	I7570	898	827	1.40816146930059	52.696301	-0.34	45.62071	21.791641	1781.6002	3569	7470.916	-3901.916015625
1436	AADR	2	general	gt	2	90000000	100000000	478	XN188	1410	827	1.40816146930059	48.78	9.18	48.38	11.867696	202.64584	7130	4070.8743	3059.12573242188
1437	AADR	2	general	gt	2	90000000	100000000	478	OTTM_152_noUDG	1498	827	1.40816146930059	48.22519	10.84977	49.298943	112.67033	6844.058	3513	4403.0884	-890.08837890625
1438	AADR	2	general	gt	2	90000000	100000000	479	I1499	1679	827	2.41369357506434	48.52	21.168	46.829956	11.185761	770.02594	7077	6735.3154	341.6845703125
1439	AADR	2	general	gt	2	90000000	100000000	479	AH4_noUDG.SG	1798	827	2.41369357506434	34.188318	48.368883	47.872757	84.37602	3341.228	9918	3420.7258	6497.27416992188
1440	AADR	2	general	gt	2	90000000	100000000	479	R10363.SG	4656	827	2.41369357506434	42.2542	11.7576	45.579216	9.929671	397.63095	2253	4575.7993	-2322.79931640625
1441	AADR	2	general	gt	2	90000000	100000000	480	18R21266_noUDG.EC	341	827	1.40701335668564	37.82060368	109.0505931	49.391945	27.92754	6336.41	4785	4533.458	251.5419921875
1442	AADR	2	general	gt	2	90000000	100000000	480	TU911_SX23	3759	827	1.40701335668564	47.45	9.292	48.49224	15.41542	470.21753	3762	6013.2324	-2251.232421875
1443	AADR	2	general	gt	2	90000000	100000000	480	C3316	4372	827	1.40701335668564	43.8	82.51	45.509464	122.254074	3117.2524	2027	6166.709	-4139.708984375
1444	AADR	2	general	gt	2	90000000	100000000	481	I8725	1795	827	1.4103515346845	30.649857	61.400311	45.70582	66.30514	1727.2815	4862	3696.7598	1165.240234375
1445	AADR	2	general	gt	2	90000000	100000000	481	MX191	3750	827	1.4103515346845	47.255	8.2158	46.687096	71.73987	4681.7915	4523	3728.3665	794.633544921875
1446	AADR	2	general	gt	2	90000000	100000000	481	HMSZ-5.SG	4801	827	1.4103515346845	46.54156	19.128	42.237232	26.74652	771.1131	1016	3416.735	-2400.73510742188
1447	AADR	2	general	gt	2	90000000	100000000	482	I0550	1506	827	1.40970600446065	51.28305556	11.65	53.56298	50.891453	2638.974	4469	4534.07	-65.06982421875
1448	AADR	2	general	gt	2	90000000	100000000	482	I4630	2385	827	1.40970600446065	56.2833	25.1333	52.272263	12.779364	915.8398	9218	5004.0513	4213.94873046875
1449	AADR	2	general	gt	2	90000000	100000000	482	SIJ003	3061	827	1.40970600446065	45.05	39.91	50.29646	28.08436	1058.4288	5164	4978.3623	185.6376953125
1450	AADR	2	general	gt	2	90000000	100000000	483	PMI003	625	827	1.40848650932312	50.156484	14.538727	47.802956	6.0440936	672.4158	4005	3917.2502	87.749755859375
1451	AADR	2	general	gt	2	90000000	100000000	483	I17902	781	827	1.40848650932312	18.394444	-68.61	8.391804	-70.85687	1138.411	661	1184.2194	-523.219360351562
1452	AADR	2	general	gt	2	90000000	100000000	483	AITI_120	1443	827	1.40848650932312	48.22281	10.84499	45.02577	17.518639	621.0176	3662	3994.9565	-332.95654296875
1453	AADR	2	general	gt	2	90000000	100000000	484	I1662	1734	827	1.41131798823675	34.5	47.96	17.99279	42.737785	1907.1133	6677	2952.0718	3724.92822265625
1454	AADR	2	general	gt	2	90000000	100000000	484	UUS002	2545	827	1.41131798823675	49.40223	100.41281	6.019638	113.03581	4967.3184	604	1532.1183	-928.118286132812
1455	AADR	2	general	gt	2	90000000	100000000	484	R6756.SG	4726	827	1.41131798823675	44.7167	21.1667	48.42525	17.388462	503.3108	1769	4062.4084	-2293.40844726562
1456	AADR	2	general	gt	2	90000000	100000000	485	CP21	200	827	1.40461192131042	-19.47718333	-44.03805556	19.795029	-73.14819	5397.388	9247	2428.659	6818.34106445312
1457	AADR	2	general	gt	2	90000000	100000000	485	I15050	807	827	1.40461192131042	18.451	-69.686	9.651433	-72.51984	1024.9972	849	1741.9299	-892.929931640625
1458	AADR	2	general	gt	2	90000000	100000000	485	I7489	3150	827	1.40461192131042	52.91277778	50.99055556	44.966076	30.727503	1714.8754	5047	5208.345	-161.34521484375
1459	AADR	2	general	gt	2	90000000	100000000	486	I4251	2775	827	1.41383345921834	50.649	20.656	39.519897	74.00394	4266.17	4219	2996.777	1222.22290039062
1460	AADR	2	general	gt	2	90000000	100000000	486	I3718	4100	827	1.41383345921834	48.91422	33.76493	49.666824	92.883484	4174.772	7217	3887.7559	3329.244140625
1461	AADR	2	general	gt	2	90000000	100000000	486	I24598	4177	827	1.41383345921834	15.211057	145.716839	24.493933	127.93107	2124.1084	400	2518.6763	-2118.67626953125
1462	AADR	2	general	gt	2	90000000	100000000	487	I25509	1630	827	1.41147648493449	46.875901	17.96734	51.64313	1.5789444	1298.3727	2131	3352.657	-1221.65698242188
1463	AADR	2	general	gt	2	90000000	100000000	487	GW1001	3129	827	1.41147648493449	44.031853	43.129956	52.10195	37.954235	975.6775	4718	3681.7285	1036.271484375
1464	AADR	2	general	gt	2	90000000	100000000	487	R3476.SG	4760	827	1.41147648493449	33.622519	35.499985	34.468166	20.394642	1393.6157	1431	3036.0073	-1605.00732421875
1465	AADR	2	general	gt	2	90000000	100000000	488	por004_noUDG.SG	3494	827	1.40681618054708	42.35267	-3.51832	49.059345	8.777024	1208.9596	4955	4330.4297	624.5703125
1466	AADR	2	general	gt	2	90000000	100000000	488	C4149.SG	4341	827	1.40681618054708	43.91	82.08	2.6219864	-67.55821	14022.077	1008	1110.5931	-102.593139648438
1467	AADR	2	general	gt	2	90000000	100000000	488	PV-125.SG	4823	827	1.40681618054708	46.30439	20.85797	44.65958	16.514221	384.80328	1417	2935.3594	-1518.359375
1468	AADR	2	general	gt	2	90000000	100000000	489	ROUQW.SG	1279	827	1.41369720697403	43.594016	3.91929	55.771946	-0.35702032	1387.9602	5165	5243.6226	-78.62255859375
1469	AADR	2	general	gt	2	90000000	100000000	489	BRC030.SG	1888	827	1.41369720697403	45.467615	11.58982	51.026943	16.323092	710.26263	3772	4911.2925	-1139.29248046875
1470	AADR	2	general	gt	2	90000000	100000000	489	I7674	3497	827	1.41369720697403	41.981377	2.309824	51.795795	31.45756	2446.9304	1153	5403.0503	-4250.05029296875
1471	AADR	2	general	gt	2	90000000	100000000	490	DA39_noUDG.SG	2622	827	1.40411931673686	48.01777778	101.3533333	43.54116	94.691574	716.9069	1942	3802.117	-1860.11694335938
1472	AADR	2	general	gt	2	90000000	100000000	490	cha001.SG	3420	827	1.40411931673686	-29.081389	29.325278	23.923388	109.02812	10353.686	355	2576.4553	-2221.45532226562
1473	AADR	2	general	gt	2	90000000	100000000	490	ALA026	3861	827	1.40411931673686	36.23778	36.38472	34.309814	37.625626	242.16837	3627	2755.7532	871.246826171875
1474	AADR	2	general	gt	2	90000000	100000000	491	CAO009013	5	827	1.41235113143921	23.038	-81.497	48.79877	1.101481	7575.492	1329	2939.7678	-1610.76782226562
1475	AADR	2	general	gt	2	90000000	100000000	491	OBKR_9A	1485	827	1.41235113143921	48.26656	10.87857	33.580025	8.820168	1642.0366	3902	2590.1675	1311.83251953125
1476	AADR	2	general	gt	2	90000000	100000000	491	CDM006	3614	827	1.41235113143921	38.102807	-1.865441	49.839226	-0.1411859	1312.2081	4239	3285.9924	953.007568359375
1477	AADR	2	general	gt	2	90000000	100000000	492	MAS15.SG	1281	827	1.41061682701111	43.14915	3.060582	48.379463	12.329986	923.6762	4950	4345.9414	604.05859375
1478	AADR	2	general	gt	2	90000000	100000000	492	I7060	2215	827	1.41061682701111	42.68943333	73.11748333	45.293816	15.711173	4503.188	3439	3904.8684	-465.868408203125
1479	AADR	2	general	gt	2	90000000	100000000	492	RISE547_noUDG.SG	3035	827	1.41061682701111	46.539	43.699	46.579815	27.549093	1232.6337	4713	4324.9204	388.07958984375
1480	AADR	2	general	gt	2	90000000	100000000	493	IPK13a_noUDG.SG	285	827	1.40504579941432	-49.139722	-74.451944	48.45201	88.080925	18736.207	1211	3724.3381	-2513.33813476562
1481	AADR	2	general	gt	2	90000000	100000000	493	I4881	3390	827	1.40504579941432	44.53368	22.05032	48.60361	15.708207	662.7991	8869	3693.253	5175.7470703125
1482	AADR	2	general	gt	2	90000000	100000000	493	Vt778_noUDG.SG	4256	827	1.40504579941432	22.393	103.482	32.04159	18.95142	8220.63	2648	2405.9604	242.03955078125
1483	AADR	2	general	gt	2	90000000	100000000	494	I7208	505	827	1.40694566965103	50.410265	14.074597	42.269283	52.44924	3043.5608	4324	3977.1943	346.8056640625
1484	AADR	2	general	gt	2	90000000	100000000	494	MOL001	2284	827	1.40694566965103	-0.33733	36.0685	33.903122	17.16082	4288.2466	1364	3357.3765	-1993.37646484375
1485	AADR	2	general	gt	2	90000000	100000000	494	I12955	2588	827	1.40694566965103	49.7	96.8	46.12254	93.230156	478.4483	3824	3422.7188	401.28125
1486	AADR	2	general	gt	2	90000000	100000000	495	XN206	1412	827	1.40433272520701	48.78	9.18	48.58163	18.621548	693.0748	7086	3675.044	3410.9560546875
1487	AADR	2	general	gt	2	90000000	100000000	495	BRE012	2116	827	1.40433272520701	49.33	85.79	40.88434	12.2626295	5614.677	1886	3208.4465	-1322.44653320312
1488	AADR	2	general	gt	2	90000000	100000000	495	BRE007	2119	827	1.40433272520701	49.33	85.79	41.726643	4.7564225	6060.696	1667	3239.343	-1572.34301757812
1489	AADR	2	general	gt	2	90000000	100000000	496	I19220	937	827	1.41230177879333	54.09805556	-0.282161111	44.116833	19.836636	1826.6971	3759	3282.7893	476.210693359375
1490	AADR	2	general	gt	2	90000000	100000000	496	SFI-42_noUDG.SG	2402	827	1.41230177879333	33.896389	35.508333	37.62354	101.79542	5869.139	2415	3365.361	-950.361083984375
1491	AADR	2	general	gt	2	90000000	100000000	496	I2121	4052	827	1.41230177879333	38.21228	62.03443	46.348156	3.7645714	4767.7603	4079	3826.3325	252.66748046875
1492	AADR	2	general	gt	2	90000000	100000000	497	I17015	1079	827	1.4100887854894	51.313891	-2.885217	47.636654	8.476399	915.75446	2227	3673.525	-1446.52490234375
1493	AADR	2	general	gt	2	90000000	100000000	497	I13504	2501	827	1.4100887854894	50.7	99.2	31.348114	-45.40624	10252.086	2368	2978.7043	-610.704345703125
1494	AADR	2	general	gt	2	90000000	100000000	497	I1972	3530	827	1.4100887854894	42.6282	-3.11649	51.474083	10.829176	1439.0786	6703	4136.701	2566.298828125
1495	AADR	2	general	gt	2	90000000	100000000	498	BLP10.SG	1265	827	1.40751554568609	49.39246	3.73641	49.000885	63.32432	4213.825	6065	5161.8555	903.14453125
1496	AADR	2	general	gt	2	90000000	100000000	498	POST_85	1462	827	1.40751554568609	48.29573	10.89103	50.896072	3.137933	628.7322	3946	4584.6055	-638.60546875
1497	AADR	2	general	gt	2	90000000	100000000	498	DA357_noUDG.SG	3083	827	1.40751554568609	52.286944	104.249167	43.867603	11.945312	6445.026	7785	3279.6365	4505.36352539062
1498	AADR	2	general	gt	2	90000000	100000000	499	I14742	982	827	1.40913534561793	51.329195	1.3693088	37.342762	32.429626	2886.1943	2898	3725.7576	-827.757568359375
