sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	12	31726	1098	1004	0.7290775656700135	36.8305838128283	38.4429586476978	36.914756774902344	33.727542877197266	419.51074
europe	23	prediction	gt	12	12365	1118	1004	0.7290775656700135	41.9297192474565	58.2473970285373	40.862640380859375	62.21885299682617	351.83884
europe	23	prediction	gt	12	4826	1146	1004	0.7290775656700135	30.8113393041248	45.2545970477623	31.772052764892578	49.195064544677734	389.33594
europe	23	prediction	gt	12	14347	1188	1004	0.7290775656700135	41.0219775833486	56.4464353940112	40.38081359863281	60.84315872192383	377.38965
europe	23	prediction	gt	12	22543	1228	1004	0.7290775656700135	39.4754461614588	28.3306690294015	37.30730056762695	52.677764892578125	2129.0327
europe	23	prediction	gt	12	33369	1306	1004	0.7290775656700135	55.4560862512185	42.0722919383483	57.93161392211914	33.12044143676758	611.3386
europe	23	prediction	gt	12	14415	1347	1004	0.7290775656700135	38.9524716214068	59.1574935936628	42.117034912109375	61.8926887512207	420.9566
europe	23	prediction	gt	12	25260	1354	1004	0.7290775656700135	44.7730941818312	10.4250348953856	47.62576675415039	10.897913932800293	319.28192
europe	23	prediction	gt	12	27779	1387	1004	0.7290775656700135	55.0518657599016	51.9703074450671	57.8249397277832	44.89727020263672	532.6095
europe	23	prediction	gt	12	42917	1421	1004	0.7290775656700135	52.9577890089313	23.7511312387939	55.670188903808594	28.84247589111328	447.03882
europe	23	prediction	gt	13	13667	98	1004	0.7348654985427856	40.9351624076444	63.9243298910127	41.371665954589844	61.84160232543945	180.99869
europe	23	prediction	gt	13	17123	257	1004	0.7348654985427856	40.3558949951433	62.3537573889647	40.13253402709961	58.06511306762695	364.8081
europe	23	prediction	gt	13	12864	324	1004	0.7348654985427856	42.130621170497	57.41259993034	41.07825469970703	61.43581771850586	354.34613
europe	23	prediction	gt	13	35671	369	1004	0.7348654985427856	44.454117333882	27.5018073321203	48.252708435058594	17.173545837402344	897.136
europe	23	prediction	gt	13	20566	479	1004	0.7348654985427856	37.4393652354419	34.5633856121331	38.14529800415039	34.053672790527344	90.37469
europe	23	prediction	gt	13	5592	480	1004	0.7348654985427856	32.6728498914855	52.8916205512267	32.626163482666016	51.315372467041016	147.66557
europe	23	prediction	gt	13	1773	511	1004	0.7348654985427856	28.8204134003155	35.947888707452	30.426122665405273	36.434078216552734	184.62729
europe	23	prediction	gt	13	18136	526	1004	0.7348654985427856	39.941120135852	62.162037779593	38.21844482421875	38.01970672607422	2086.2883
europe	23	prediction	gt	13	44369	545	1004	0.7348654985427856	45.782866559197	25.4218171666177	50.446006774902344	18.65056037902832	721.6191
europe	23	prediction	gt	13	1305	562	1004	0.7348654985427856	29.6113319357513	31.1521824534936	29.61741828918457	32.56346893310547	136.42949
europe	23	prediction	gt	13	33598	577	1004	0.7348654985427856	62.6386182060089	45.4667649167689	59.01591491699219	39.02275085449219	532.6646
europe	23	prediction	gt	13	28283	580	1004	0.7348654985427856	56.3902089793702	48.7453836235509	60.57620620727539	42.40576934814453	593.1321
europe	23	prediction	gt	13	6949	609	1004	0.7348654985427856	31.911541302768	52.448439381252	31.384906768798828	46.11213684082031	602.5495
europe	23	prediction	gt	13	43218	732	1004	0.7348654985427856	53.1929177904383	14.7830915216942	49.549835205078125	10.724528312683105	493.252
europe	23	prediction	gt	13	4219	799	1004	0.7348654985427856	27.8236957014114	47.4885736551472	28.91120147705078	43.558677673339844	403.05103
europe	23	prediction	gt	13	16197	802	1004	0.7348654985427856	40.0447170116304	59.4538029728563	39.642303466796875	60.82548141479492	125.36295
europe	23	prediction	gt	13	15814	815	1004	0.7348654985427856	37.1265467750172	59.4309158141691	39.33987808227539	59.882232666015625	249.2472
europe	23	prediction	gt	13	26953	824	1004	0.7348654985427856	39.3859244667983	31.3579706624174	39.76305389404297	31.4139404296875	42.208267
europe	23	prediction	gt	13	16862	827	1004	0.7348654985427856	42.0797459662716	58.0035910786042	41.28044891357422	56.3217658996582	165.54729
europe	23	prediction	gt	13	33345	858	1004	0.7348654985427856	50.6295037519721	17.208779102834	48.310630798339844	22.176509857177734	441.8202
europe	23	prediction	gt	13	12314	965	1004	0.7348654985427856	38.873827256356	61.8644332715455	40.162296295166016	60.67120361328125	176.07188
europe	23	prediction	gt	13	21873	1007	1004	0.7348654985427856	55.4048260126471	38.5108083097464	49.74980163574219	21.471569061279297	1307.0275
europe	23	prediction	gt	13	24007	1032	1004	0.7348654985427856	39.380495216081	33.0184991707299	40.03816223144531	37.83006286621094	417.98047
europe	23	prediction	gt	13	42787	1056	1004	0.7348654985427856	48.4300873437383	25.8416510834765	47.18358612060547	18.148454666137695	590.74457
europe	23	prediction	gt	13	23365	1087	1004	0.7348654985427856	40.3802824785649	37.633566451168	42.297367095947266	42.5388298034668	461.57993
europe	23	prediction	gt	13	16384	1212	1004	0.7348654985427856	40.3763251511701	59.3666659701188	41.32423782348633	59.741634368896484	110.02028
europe	23	prediction	gt	13	28106	1253	1004	0.7348654985427856	58.9902883007818	45.9826553919059	59.495521545410156	43.87490463256836	132.36243
europe	23	prediction	gt	13	25851	1302	1004	0.7348654985427856	58.8285991355838	54.1811131064095	57.250244140625	51.018070220947266	255.80794
europe	23	prediction	gt	13	15454	1434	1004	0.7348654985427856	42.2791936516714	60.2106253340815	40.83753967285156	59.14376449584961	183.23715
europe	23	prediction	gt	13	23426	1482	1004	0.7348654985427856	43.4131620260203	25.5698242373758	52.02747344970703	16.179670333862305	1185.7595
europe	23	prediction	gt	14	38264	28	1004	0.7275243123372396	39.3795379966332	28.8294057620297	39.0316276550293	36.599853515625	670.43427
europe	23	prediction	gt	14	19203	155	1004	0.7275243123372396	57.4961907791544	45.745389514568	58.749820709228516	44.95571517944336	146.90521
europe	23	prediction	gt	14	11992	214	1004	0.7275243123372396	42.0797331646003	62.6207399334046	38.68524932861328	60.3795280456543	422.4565
europe	23	prediction	gt	14	15924	230	1004	0.7275243123372396	39.0267223091058	58.9149896802496	41.00171661376953	60.87775802612305	275.9694
europe	23	prediction	gt	14	27029	288	1004	0.7275243123372396	53.7165324408055	49.3931326972909	58.47315979003906	46.683258056640625	554.8634
europe	23	prediction	gt	14	23561	308	1004	0.7275243123372396	59.9712545837438	52.9683654775109	49.23833465576172	25.769437789916992	2095.8486
europe	23	prediction	gt	14	13556	564	1004	0.7275243123372396	40.3900123073364	57.9946704708255	39.035396575927734	60.548789978027344	265.34647
europe	23	prediction	gt	14	5201	672	1004	0.7275243123372396	29.4027007343253	51.9630853307744	30.67192840576172	48.46311569213867	365.25296
europe	23	prediction	gt	14	20036	687	1004	0.7275243123372396	40.718836409157	63.6364039961899	39.84470748901367	61.38102340698242	214.58385
europe	23	prediction	gt	14	6625	736	1004	0.7275243123372396	32.9180297710271	52.7293445581007	34.78522491455078	54.93061828613281	290.54922
europe	23	prediction	gt	14	33042	753	1004	0.7275243123372396	47.8373641660211	17.8323533026559	47.80164337158203	9.313722610473633	635.72437
europe	23	prediction	gt	14	42972	832	1004	0.7275243123372396	53.1473098486754	23.6901159507104	51.040504455566406	19.389862060546875	375.63113
europe	23	prediction	gt	14	11445	870	1004	0.7275243123372396	40.1658753738893	61.6901714366622	39.453102111816406	60.54196548461914	126.09578
europe	23	prediction	gt	14	33860	896	1004	0.7275243123372396	38.0513373552894	36.2809586191871	38.47278594970703	38.723812103271484	218.3627
europe	23	prediction	gt	14	6805	899	1004	0.7275243123372396	34.7170540840505	52.6793429045816	30.845178604125977	50.072505950927734	494.66815
europe	23	prediction	gt	14	11272	922	1004	0.7275243123372396	41.0235328733316	55.1661736380501	39.517967224121094	60.698631286621094	498.23178
europe	23	prediction	gt	14	38359	987	1004	0.7275243123372396	45.9083261354127	27.8750429262137	48.58501052856445	22.46696662902832	505.0035
europe	23	prediction	gt	14	14871	1014	1004	0.7275243123372396	38.4789672805159	63.1047804681282	39.84772872924805	60.9656982421875	239.10103
europe	23	prediction	gt	14	40850	1079	1004	0.7275243123372396	39.4671368266106	39.5247922641604	40.53065872192383	33.13937759399414	556.4899
europe	23	prediction	gt	14	32933	1092	1004	0.7275243123372396	51.5871096142478	20.8740759383119	47.10957336425781	12.282334327697754	796.1274
europe	23	prediction	gt	14	14177	1103	1004	0.7275243123372396	42.7867335864215	57.7991945346371	40.7019157409668	61.53216552734375	386.79205
europe	23	prediction	gt	14	10613	1189	1004	0.7275243123372396	39.6166785324709	60.3998005326646	37.63408660888672	58.486793518066406	276.05807
europe	23	prediction	gt	14	3757	1236	1004	0.7275243123372396	30.5829241597069	40.4168938031384	29.58993148803711	40.121280670166016	114.01988
europe	23	prediction	gt	14	2063	1257	1004	0.7275243123372396	30.1801114945027	38.5329692323492	30.817352294921875	38.511783599853516	70.88708
europe	23	prediction	gt	14	6129	1269	1004	0.7275243123372396	32.7926495579827	52.1807356490556	31.63959503173828	51.188446044921875	158.59491
europe	23	prediction	gt	14	26455	1280	1004	0.7275243123372396	44.6282647170886	19.0563854227587	48.272186279296875	13.769060134887695	572.6754
europe	23	prediction	gt	14	18307	1317	1004	0.7275243123372396	40.1995707361498	58.1009149908355	43.96208953857422	50.16225051879883	776.81555
europe	23	prediction	gt	14	9180	1393	1004	0.7275243123372396	39.704277653396	58.1904226628525	39.33694076538086	60.1795768737793	175.43715
europe	23	prediction	gt	14	23780	1464	1004	0.7275243123372396	55.0424218610082	38.9163500939529	59.18933868408203	48.411964416503906	734.5519
europe	23	prediction	gt	14	26453	1488	1004	0.7275243123372396	38.6465670716989	26.6661486513117	39.437461853027344	32.25312423706055	490.3729
europe	23	prediction	gt	15	23061	194	1004	0.7278181870778402	61.7257702211168	48.3577502444125	54.35816192626953	34.516719818115234	1150.8597
europe	23	prediction	gt	15	38228	206	1004	0.7278181870778402	55.8462067027643	40.9804326578863	57.207435607910156	38.56216812133789	211.8866
europe	23	prediction	gt	15	38982	208	1004	0.7278181870778402	44.9272870124663	24.1981606507835	45.811439514160156	25.490449905395508	140.90991
europe	23	prediction	gt	15	26559	217	1004	0.7278181870778402	60.7483831287544	41.4468770298705	58.60435485839844	37.53520584106445	324.0271
europe	23	prediction	gt	15	35062	239	1004	0.7278181870778402	36.7863458040247	29.7914877790172	38.81763458251953	32.24510192871094	312.20447
europe	23	prediction	gt	15	12919	347	1004	0.7278181870778402	40.6682763570863	62.2664514482942	38.61013412475586	60.0893669128418	295.1513
europe	23	prediction	gt	15	1578	519	1004	0.7278181870778402	28.3162189305375	36.0877864477282	30.674631118774414	39.803504943847656	445.02975
europe	23	prediction	gt	15	8414	542	1004	0.7278181870778402	41.0602521577022	57.6623515194161	38.79170608520508	60.22508239746094	333.71182
europe	23	prediction	gt	15	719	549	1004	0.7278181870778402	29.8875771580179	33.7513684288214	28.582813262939453	31.411481857299805	269.4275
europe	23	prediction	gt	15	21477	558	1004	0.7278181870778402	61.7308232691895	43.2796088810858	51.85292434692383	19.88340187072754	1782.3232
europe	23	prediction	gt	15	34148	603	1004	0.7278181870778402	47.1859342063422	23.4980920564647	50.05654525756836	30.67316436767578	616.0707
europe	23	prediction	gt	15	24295	682	1004	0.7278181870778402	38.5744442854429	37.3254258982914	43.31639099121094	36.07176971435547	537.67145
europe	23	prediction	gt	15	15927	695	1004	0.7278181870778402	38.5874088349912	61.4181382014767	39.89320373535156	60.00337600708008	189.53908
europe	23	prediction	gt	15	29130	697	1004	0.7278181870778402	53.5309679507371	11.7711651738484	48.856544494628906	8.869267463684082	557.60364
europe	23	prediction	gt	15	7946	912	1004	0.7278181870778402	36.7754306542792	54.9261981105122	34.86838912963867	56.882938385009766	275.83142
europe	23	prediction	gt	15	29699	928	1004	0.7278181870778402	35.5273314467218	39.2215201224526	39.2382926940918	32.79077911376953	701.90796
europe	23	prediction	gt	15	3475	964	1004	0.7278181870778402	32.1420700771407	42.5057174964852	29.85004425048828	43.71714782714844	279.79248
europe	23	prediction	gt	15	25441	1033	1004	0.7278181870778402	56.2453315075581	46.1924605490236	58.12959289550781	44.92090606689453	223.07991
europe	23	prediction	gt	15	21418	1139	1004	0.7278181870778402	55.4789506577482	53.7278416968883	50.98952865600586	41.083797454833984	976.32733
europe	23	prediction	gt	15	19898	1144	1004	0.7278181870778402	57.9443268442976	44.5526668798996	46.842647552490234	45.410648345947266	1235.7965
europe	23	prediction	gt	15	14720	1145	1004	0.7278181870778402	37.4245042164974	58.617433623004	38.357364654541016	60.21674346923828	174.51225
europe	23	prediction	gt	15	6679	1175	1004	0.7278181870778402	34.1647823715856	51.099335321534	33.754783630371094	53.24054718017578	202.67023
europe	23	prediction	gt	15	23900	1194	1004	0.7278181870778402	41.0019117051392	34.2085774825308	38.86909103393555	34.36991500854492	237.55724
europe	23	prediction	gt	15	2813	1199	1004	0.7278181870778402	31.5101880338113	42.0427020468774	34.34121322631836	54.5543327331543	1208.5277
europe	23	prediction	gt	15	12175	1216	1004	0.7278181870778402	38.8451689591539	58.7124280746843	38.251930236816406	59.5020637512207	95.21934
europe	23	prediction	gt	15	39645	1217	1004	0.7278181870778402	47.8304135040398	22.3969193698675	48.766597747802734	23.09253692626953	116.12086
europe	23	prediction	gt	15	28858	1229	1004	0.7278181870778402	59.7165010104689	32.4909986372346	59.196746826171875	38.74314498901367	357.85373
europe	23	prediction	gt	15	24147	1246	1004	0.7278181870778402	53.5706504064856	14.9028491554187	55.04449462890625	28.54463768005371	898.5342
europe	23	prediction	gt	15	33911	1282	1004	0.7278181870778402	39.2975482072544	40.1094956564468	37.01215744018555	39.59542465209961	258.06683
europe	23	prediction	gt	15	189	1350	1004	0.7278181870778402	29.3569075163247	36.907528123603	28.474672317504883	31.7930908203125	507.32736
europe	23	prediction	gt	16	42137	45	1004	0.7291682561238607	51.0850066138551	23.6348926417048	46.89586639404297	17.504114151000977	645.3926
europe	23	prediction	gt	16	27441	63	1004	0.7291682561238607	51.4129945308042	15.4208554273461	50.7956428527832	18.75956153869629	242.97997
europe	23	prediction	gt	16	13561	69	1004	0.7291682561238607	42.4189523303229	60.8705459118448	39.869319915771484	59.8599739074707	295.85907
europe	23	prediction	gt	16	21333	101	1004	0.7291682561238607	41.0254890193861	61.911073112826	36.853031158447266	55.99052810668945	690.671
europe	23	prediction	gt	16	9385	147	1004	0.7291682561238607	39.1747811506367	63.8712590416612	36.9703254699707	51.96502685546875	1069.7883
europe	23	prediction	gt	16	19525	199	1004	0.7291682561238607	36.8523666511072	39.4359171846062	39.078094482421875	56.64596176147461	1526.477
europe	23	prediction	gt	16	35088	256	1004	0.7291682561238607	49.0344691436723	12.9085382275954	47.22117614746094	20.752351760864258	615.74396
europe	23	prediction	gt	16	9439	300	1004	0.7291682561238607	41.3409751047279	57.6081174151422	38.8094482421875	59.31150436401367	316.5963
europe	23	prediction	gt	16	35456	421	1004	0.7291682561238607	48.4057340445704	26.0255998307071	51.455997467041016	19.536287307739258	574.79236
europe	23	prediction	gt	16	41794	437	1004	0.7291682561238607	50.0976192723103	15.8745034637631	48.90652847290039	16.27085304260254	135.49986
europe	23	prediction	gt	16	29884	574	1004	0.7291682561238607	50.1656218601701	6.422215463073	44.567630767822266	9.434096336364746	662.3653
europe	23	prediction	gt	16	12323	585	1004	0.7291682561238607	41.2830786319438	60.3579701397131	41.35356521606445	62.66135025024414	192.51666
europe	23	prediction	gt	16	18916	591	1004	0.7291682561238607	59.9140137307166	40.6312134263658	41.34909439086914	58.503597259521484	2401.3508
europe	23	prediction	gt	16	12970	631	1004	0.7291682561238607	38.4565000475776	61.6716055891412	41.979400634765625	62.682861328125	401.0193
europe	23	prediction	gt	16	15686	699	1004	0.7291682561238607	37.3714422826712	60.4287157246104	38.928375244140625	59.967166900634766	177.76451
europe	23	prediction	gt	16	11672	953	1004	0.7291682561238607	41.8359085054878	58.4224402858451	40.98600387573242	61.00944900512695	235.51988
europe	23	prediction	gt	16	3182	975	1004	0.7291682561238607	31.187701594003	38.221055925076	32.90245056152344	42.62321090698242	456.57062
europe	23	prediction	gt	16	13666	1076	1004	0.7291682561238607	41.4158886991116	63.2577334646703	42.39940643310547	61.84218215942383	160.25252
europe	23	prediction	gt	16	33158	1083	1004	0.7291682561238607	37.8068861654159	36.9941831566282	39.00981903076172	44.742801666259766	688.05023
europe	23	prediction	gt	16	37280	1105	1004	0.7291682561238607	60.193585698528	52.1355389876023	57.661109924316406	43.02637481689453	593.09467
europe	23	prediction	gt	16	37687	1122	1004	0.7291682561238607	49.6115858860673	10.5966421010997	42.542972564697266	23.24340057373047	1249.9078
europe	23	prediction	gt	16	20994	1124	1004	0.7291682561238607	38.288917413906	38.1630994381821	36.596473693847656	51.887901306152344	1225.0326
europe	23	prediction	gt	16	27116	1318	1004	0.7291682561238607	48.6836636447753	21.9139138202892	45.51649475097656	22.947023391723633	360.74063
europe	23	prediction	gt	16	41795	1343	1004	0.7291682561238607	54.4559563585589	43.9655650305373	54.964107513427734	45.48234558105469	112.631
europe	23	prediction	gt	16	17726	1365	1004	0.7291682561238607	39.3006338449252	56.566578458032	39.81053924560547	59.9932746887207	299.1789
europe	23	prediction	gt	16	5891	1417	1004	0.7291682561238607	29.9148910242537	53.4955747357668	33.12537384033203	53.525291442871094	357.00058
europe	23	prediction	gt	16	1555	1437	1004	0.7291682561238607	30.286446154048	38.0630638079835	30.976606369018555	36.80821990966797	142.4915
europe	23	prediction	gt	16	44399	1450	1004	0.7291682561238607	52.7692950136245	18.9087000096739	47.801265716552734	23.600650787353516	644.894
europe	23	prediction	gt	16	14019	1451	1004	0.7291682561238607	40.6656356686552	61.6879614069971	40.69389343261719	60.69806671142578	83.53285
europe	23	prediction	gt	16	29740	1453	1004	0.7291682561238607	57.1156330764121	46.7727067623927	54.591094970703125	46.04726028442383	284.33984
europe	23	prediction	gt	17	25848	82	1004	0.7261339902877808	54.7314130191241	40.333200065501	57.65540313720703	49.356163024902344	645.26697
europe	23	prediction	gt	17	23189	183	1004	0.7261339902877808	41.4597503276932	31.8941520393844	38.47574996948242	38.91977310180664	684.2014
europe	23	prediction	gt	17	45050	342	1004	0.7261339902877808	47.2948800537637	13.5549309785893	49.46708297729492	18.038013458251953	409.71426
europe	23	prediction	gt	17	3024	348	1004	0.7261339902877808	30.1118092833015	38.294304965714	29.643280029296875	35.57497024536133	267.3065
europe	23	prediction	gt	17	25898	518	1004	0.7261339902877808	45.2554910820089	26.4618723739852	46.500362396240234	19.922958374023438	524.6037
europe	23	prediction	gt	17	6267	568	1004	0.7261339902877808	31.1491169948677	52.3603963681331	33.07196807861328	53.37582015991211	234.2218
europe	23	prediction	gt	17	17844	576	1004	0.7261339902877808	40.6622457408205	57.011290090533	39.011192321777344	34.73755645751953	1905.518
europe	23	prediction	gt	17	19528	582	1004	0.7261339902877808	56.7437261428381	32.7640054176517	57.331626892089844	36.00967025756836	206.93361
europe	23	prediction	gt	17	42880	658	1004	0.7261339902877808	49.7520648442058	10.5487537419657	47.05571365356445	23.647197723388672	1010.80194
europe	23	prediction	gt	17	24531	662	1004	0.7261339902877808	35.6749546464128	36.1465384714018	38.831302642822266	35.04070281982422	364.35248
europe	23	prediction	gt	17	21448	692	1004	0.7261339902877808	40.8708158441373	59.3399699216542	41.19303894042969	60.4575309753418	100.35332
europe	23	prediction	gt	17	1677	693	1004	0.7261339902877808	30.3595660467839	35.4078932813018	29.772476196289062	35.97853469848633	85.30667
europe	23	prediction	gt	17	24179	744	1004	0.7261339902877808	50.2429972609736	16.0992639757943	47.1676025390625	24.813138961791992	724.4949
europe	23	prediction	gt	17	36944	757	1004	0.7261339902877808	45.7528606927915	23.7512311222569	47.561492919921875	22.677518844604492	217.15906
europe	23	prediction	gt	17	15363	819	1004	0.7261339902877808	39.7572717404566	61.3533198244204	36.97748565673828	59.37131118774414	354.09308
europe	23	prediction	gt	17	27521	829	1004	0.7261339902877808	40.0334241570544	34.7404236323601	45.99479293823242	29.26875114440918	797.86957
europe	23	prediction	gt	17	33735	837	1004	0.7261339902877808	54.6072116561017	40.4714033970693	57.618751525878906	44.81618881225586	429.58435
europe	23	prediction	gt	17	22997	857	1004	0.7261339902877808	59.2267446707027	39.1489783200253	56.90022659301758	38.74874496459961	259.76477
europe	23	prediction	gt	17	35208	908	1004	0.7261339902877808	48.0707366722619	11.3655481039874	47.68185806274414	18.97724151611328	569.1066
europe	23	prediction	gt	17	3613	909	1004	0.7261339902877808	29.2591057499022	43.4696658299338	30.357982635498047	43.47651672363281	122.19131
europe	23	prediction	gt	17	37127	930	1004	0.7261339902877808	54.5121380556421	38.00713885403	57.873409271240234	32.19878005981445	518.14075
europe	23	prediction	gt	17	17668	1013	1004	0.7261339902877808	40.0451946074062	63.0939864028223	52.629703521728516	45.82637023925781	1917.8282
europe	23	prediction	gt	17	11059	1095	1004	0.7261339902877808	40.4519000940427	60.4066836710146	40.94578170776367	59.07666778564453	124.84803
europe	23	prediction	gt	17	32833	1210	1004	0.7261339902877808	50.3294356942477	19.5513834432097	50.53865432739258	16.240249633789062	235.65009
europe	23	prediction	gt	17	3932	1245	1004	0.7261339902877808	32.2852361536445	45.5065744062951	30.19329071044922	41.670249938964844	432.5416
europe	23	prediction	gt	17	40121	1297	1004	0.7261339902877808	48.5059100598235	11.674186502575	49.089351654052734	23.234130859375	848.37616
europe	23	prediction	gt	17	8554	1405	1004	0.7261339902877808	37.5594220588216	60.619132851207	40.29740524291992	59.31182861328125	324.76212
europe	23	prediction	gt	17	2474	1420	1004	0.7261339902877808	26.9119279975908	40.5815984917303	29.783790588378906	39.7585563659668	329.3335
europe	23	prediction	gt	17	12029	1444	1004	0.7261339902877808	39.5714389449084	58.3251802350152	39.90220642089844	60.219383239746094	166.08875
europe	23	prediction	gt	17	16909	1497	1004	0.7261339902877808	41.0295245022697	56.0352113653207	49.00429153442383	55.79137420654297	886.9592
europe	23	prediction	gt	18	11187	43	1004	0.721884552637736	42.5413360484895	61.6679367351898	40.30670166015625	59.95610809326172	286.53876
europe	23	prediction	gt	18	23115	233	1004	0.721884552637736	39.4462944220255	29.0711553430758	36.504676818847656	38.97144317626953	926.74414
europe	23	prediction	gt	18	28080	267	1004	0.721884552637736	40.9913672795339	30.1904688305835	38.466949462890625	35.918148040771484	564.3682
europe	23	prediction	gt	18	3429	312	1004	0.721884552637736	29.5609287415629	41.6118830680559	29.116613388061523	39.195045471191406	239.41849
europe	23	prediction	gt	18	2085	323	1004	0.721884552637736	30.5387261344947	34.920688323561	29.291818618774414	36.2531852722168	188.98532
europe	23	prediction	gt	18	13138	349	1004	0.721884552637736	40.1824001771279	60.167807089612	39.64970397949219	59.61355972290039	75.78168
europe	23	prediction	gt	18	12195	382	1004	0.721884552637736	39.6868876396221	57.9756043146087	38.86445617675781	59.14558792114258	136.03185
europe	23	prediction	gt	18	22250	385	1004	0.721884552637736	36.6967352685063	33.9983467860352	42.91473388671875	22.548189163208008	1196.0421
europe	23	prediction	gt	18	4885	392	1004	0.721884552637736	30.6282972952914	47.2661495338684	30.720417022705078	49.475860595703125	211.57373
europe	23	prediction	gt	18	33685	425	1004	0.721884552637736	48.9377146030025	7.01573351295139	52.90837860107422	21.551280975341797	1107.8436
europe	23	prediction	gt	18	42853	442	1004	0.721884552637736	53.8686992165632	32.5250525898633	57.70689392089844	42.474029541015625	753.19434
europe	23	prediction	gt	18	35923	592	1004	0.721884552637736	59.2289138856908	44.7927675763723	58.467018127441406	37.22813415527344	443.0494
europe	23	prediction	gt	18	13108	634	1004	0.721884552637736	41.5168438898437	63.9222957063272	39.05463409423828	60.33423614501953	409.30322
europe	23	prediction	gt	18	11848	644	1004	0.721884552637736	41.2142234575423	59.686985221719	40.04750061035156	59.77920913696289	129.96669
europe	23	prediction	gt	18	34720	702	1004	0.721884552637736	58.0161516011564	36.8542942868877	60.651405334472656	40.69297790527344	364.9211
europe	23	prediction	gt	18	27082	731	1004	0.721884552637736	37.2696220713897	29.3714114956123	37.16272735595703	34.74681091308594	476.08173
europe	23	prediction	gt	18	14818	756	1004	0.721884552637736	40.5878420072663	56.4607344953712	38.76251220703125	59.410545349121094	323.895
europe	23	prediction	gt	18	4094	818	1004	0.721884552637736	30.7411482592804	45.2159812721816	29.467227935791016	40.40763854980469	483.69852
europe	23	prediction	gt	18	19132	875	1004	0.721884552637736	57.4238642029825	31.01147026705	57.09715270996094	38.776607513427734	468.1213
europe	23	prediction	gt	18	45218	1003	1004	0.721884552637736	51.5708225653662	11.7306515061514	51.51409149169922	14.10306453704834	164.18054
europe	23	prediction	gt	18	2359	1005	1004	0.721884552637736	27.5123447890398	41.3866257637576	29.415008544921875	38.04168701171875	389.42392
europe	23	prediction	gt	18	8525	1026	1004	0.721884552637736	37.0101432943192	56.9748440413677	38.54619598388672	58.01835250854492	193.86194
europe	23	prediction	gt	18	16068	1047	1004	0.721884552637736	38.3661309977224	58.160181996496	40.06929016113281	60.94218826293945	305.43048
europe	23	prediction	gt	18	18973	1059	1004	0.721884552637736	40.6848842044893	60.0241656122785	39.30680847167969	38.449302673339844	1839.5992
europe	23	prediction	gt	18	14953	1128	1004	0.721884552637736	38.1894938016641	60.910762085077	40.176063537597656	60.43171310424805	224.721
europe	23	prediction	gt	18	22596	1130	1004	0.721884552637736	38.9827553006298	28.6920098034787	35.70282745361328	34.81129455566406	652.17224
europe	23	prediction	gt	18	33916	1203	1004	0.721884552637736	39.4500161049729	37.0542593183472	37.68115234375	35.54325485229492	236.51723
europe	23	prediction	gt	18	3841	1209	1004	0.721884552637736	32.8204558530695	46.528384719908	30.52376937866211	46.66347885131836	255.6998
europe	23	prediction	gt	18	11657	1232	1004	0.721884552637736	38.1722601455741	59.0437603556319	40.26966094970703	59.962806701660156	246.28745
europe	23	prediction	gt	18	12633	1254	1004	0.721884552637736	39.0975910769539	62.3629893105198	40.807861328125	60.19392395019531	265.2176
europe	23	prediction	gt	19	40682	73	1004	0.7221389452616374	54.0062681240001	43.6735287636799	59.42192077636719	38.485965728759766	679.86334
europe	23	prediction	gt	19	34571	104	1004	0.7221389452616374	47.9761882533939	16.5410809042697	41.866764068603516	24.292644500732422	912.3006
europe	23	prediction	gt	19	43515	112	1004	0.7221389452616374	54.4852267953202	25.4783256025923	50.572723388671875	21.570825576782227	508.87692
europe	23	prediction	gt	19	4119	127	1004	0.7221389452616374	28.140001956911	44.4881122113414	29.228891372680664	41.19231033325195	343.52692
europe	23	prediction	gt	19	22662	162	1004	0.7221389452616374	47.8130951913955	15.2853849415984	48.88566207885742	22.44953727722168	542.46436
europe	23	prediction	gt	19	22568	182	1004	0.7221389452616374	39.6086642053108	35.6277019368546	36.88666915893555	43.110382080078125	719.8072
europe	23	prediction	gt	19	22084	219	1004	0.7221389452616374	38.4931212669974	33.4679446065114	37.43653869628906	34.0633544921875	128.55882
europe	23	prediction	gt	19	14278	247	1004	0.7221389452616374	38.1462984007273	56.4809772777795	39.97327423095703	60.96525955200195	437.16196
europe	23	prediction	gt	19	23106	320	1004	0.7221389452616374	39.2619813263803	31.7721124519788	46.721656799316406	38.579322814941406	996.41174
europe	23	prediction	gt	19	3652	336	1004	0.7221389452616374	29.7858789186104	41.1312056007745	27.965232849121094	39.933197021484375	233.64427
europe	23	prediction	gt	19	44316	367	1004	0.7221389452616374	51.4931749412925	19.9061892629795	48.21448516845703	16.020532608032227	458.67984
europe	23	prediction	gt	19	19638	463	1004	0.7221389452616374	55.0013446192419	50.1090205520697	45.8713493347168	56.66841506958008	1115.2848
europe	23	prediction	gt	19	14595	501	1004	0.7221389452616374	41.8587166138402	56.745160128998	40.30452346801758	59.459068298339844	285.64584
europe	23	prediction	gt	19	1771	565	1004	0.7221389452616374	31.2435664982809	36.4098605851193	29.014068603515625	38.7508430480957	334.86014
