sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	23	gl	gl	58	30914	369	4032	3.410697138309479	48.8098256773811	54.0538447626591	48.513588	-39.038418	6371.8135	16118.0	12833.491	3284.5087890625
europe	23	gl	gl	58	8126	526	4032	3.410697138309479	54.3072594716743	38.5850481629365	143.73195	-146.72327	2046.9678	40824.0	43009.082	-2185.08203125
europe	23	gl	gl	58	9862	561	4032	3.410697138309479	59.9023024487892	41.9767691903289	139.82175	-142.25873	2212.885	38557.0	41769.066	-3212.06640625
europe	23	gl	gl	59	35560	111	4032	2.4099040309588116	38.9490912407123	38.3382164606435	60.81063	-59.119938	6674.8613	11448.0	18896.852	-7448.8515625
europe	23	gl	gl	59	12272	1191	4032	2.4099040309588116	61.4930289799497	40.793486383194	109.24639	-111.5485	1590.7465	35530.0	35019.76	510.23828125
europe	23	gl	gl	59	4284	1329	4032	2.4099040309588116	44.0947854286361	32.677828351082	133.1253	-137.46455	827.58545	45682.0	42961.77	2720.23046875
europe	23	gl	gl	60	7808	268	4032	2.4106757124265035	54.7884771199743	36.8920244663837	134.84528	-136.9932	1155.9749	41189.0	40804.914	384.0859375
europe	23	gl	gl	60	38454	824	4032	2.4106757124265035	9.90151374449749	48.8393262942235	32.225815	-26.737469	8071.225	8666.0	8740.046	-74.0458984375
europe	23	gl	gl	60	16212	1361	4032	2.4106757124265035	64.317222076522	39.287974106335	95.32148	-94.71235	2479.0623	30782.0	28456.729	2325.271484375
europe	23	gl	gl	61	42742	221	4032	3.4110714832941693	33.7485035291215	54.5522599718956	21.388844	-13.617521	6741.332	3939.0	5482.941	-1543.94091796875
europe	23	gl	gl	61	3470	1222	4032	3.4110714832941693	42.1441509481027	28.8393673687414	138.72401	-139.24927	992.6398	46718.0	44252.062	2465.9375
europe	23	gl	gl	61	27882	1471	4032	3.4110714832941693	36.0195497460217	38.3262201204768	73.507164	-69.783165	6726.788	19129.0	22633.762	-3504.76171875
europe	23	gl	gl	62	6149	85	4032	3.4110987464586895	48.1939244715332	33.5239613128816	135.12912	-139.16805	669.67395	43348.0	41040.06	2307.94140625
europe	23	gl	gl	62	19696	313	4032	3.4110987464586895	38.0893971120982	60.4237639400631	71.87867	-68.05005	7147.4873	27030.0	20898.953	6131.046875
europe	23	gl	gl	62	21680	714	4032	3.4110987464586895	35.406279978665	38.6956275131793	87.30275	-85.35878	6241.8325	25103.0	25799.043	-696.04296875
europe	23	gl	gl	63	36763	48	4032	2.410750953356425	39.4062672356537	59.4062482058229	32.966133	-28.114256	7569.028	10229.0	9033.564	1195.435546875
europe	23	gl	gl	63	28780	471	4032	2.410750953356425	6.34077903618231	45.9736373080727	75.051125	-73.84703	10140.005	18218.0	22415.14	-4197.140625
europe	23	gl	gl	63	5563	768	4032	2.410750953356425	47.4966355590317	32.1814457867461	132.20343	-135.92967	890.3702	44098.0	40595.27	3502.73046875
europe	23	gl	gl	64	39148	191	4032	2.415053427219391	56.8776406880613	56.3858279534795	43.522427	-38.4548	6348.2476	8025.0	12599.652	-4574.65234375
europe	23	gl	gl	64	22806	819	4032	2.415053427219391	51.6102829937124	56.3147808499144	53.555126	-49.034145	6427.1416	24008.0	15840.633	8167.3671875
europe	23	gl	gl	64	18206	880	4032	2.415053427219391	60.7615887149824	38.583742198595	96.35464	-94.19129	2815.233	28369.0	29664.57	-1295.5703125
europe	23	gl	gl	65	16550	697	4032	2.405583679676056	58.5093698927776	41.929790045762	102.178604	-105.399734	2461.3213	30376.0	31138.434	-762.43359375
europe	23	gl	gl	65	25770	1180	4032	2.405583679676056	-0.89922859532587	48.1653612870039	92.77898	-94.92615	9860.445	21179.0	28106.668	-6927.66796875
europe	23	gl	gl	65	14394	1477	4032	2.405583679676056	62.870853667753	39.1246928584518	110.02072	-114.29784	1403.9652	33091.0	33670.04	-579.0390625
europe	23	gl	gl	66	16256	302	4032	2.4094491084416707	61.617101855413	42.2377966483683	93.61482	-92.50859	2886.0542	30739.0	30071.262	667.73828125
europe	23	gl	gl	66	7104	857	4032	2.4094491084416707	58.6235681740933	34.3986196843035	123.373474	-124.46852	1272.1506	42128.0	40141.887	1986.11328125
europe	23	gl	gl	66	30818	1278	4032	2.4094491084416707	23.8887100180359	47.4006052665605	58.23054	-54.66923	8439.628	16207.0	18113.96	-1906.9609375
europe	23	gl	gl	67	9318	154	4032	3.409109103679657	57.9124112413997	39.419047351088	133.82964	-137.69138	1320.2211	39289.0	40729.24	-1440.23828125
europe	23	gl	gl	67	20056	1020	4032	3.409109103679657	30.6564661125161	57.0848491249935	69.61119	-66.98363	7999.0522	26681.0	20371.908	6309.091796875
europe	23	gl	gl	67	29620	1283	4032	3.409109103679657	18.8174867758209	51.3831200594489	73.19352	-70.72812	8962.507	17370.0	21525.982	-4155.982421875
europe	23	gl	gl	68	36698	595	4032	2.4050914446512857	27.3657043934015	38.2588977663363	36.8463	-29.5247	6340.1836	10310.0	10331.646	-21.646484375
europe	23	gl	gl	68	41524	814	4032	2.4050914446512857	19.5118291268948	46.9737142372247	22.103142	-13.736505	6275.01	5482.0	5545.582	-63.58203125
europe	23	gl	gl	68	32071	876	4032	2.4050914446512857	35.3107180080906	38.9708103501024	42.318153	-35.600372	6299.8237	14954.0	12110.8955	2843.1044921875
europe	23	gl	gl	69	16308	246	4032	2.4166497111320497	63.0052883930909	37.9553487952806	80.44841	-78.88774	3598.4673	30669.0	24402.506	6266.494140625
europe	23	gl	gl	69	20697	339	4032	2.4166497111320497	60.761223711425	36.9167535081999	85.398544	-84.29222	3541.0483	25994.0	25721.246	272.75390625
europe	23	gl	gl	69	15341	924	4032	2.4166497111320497	59.104244053058	40.1574256577991	86.854294	-85.91475	3651.2795	31828.0	26284.904	5543.095703125
europe	23	gl	gl	70	43540	196	4032	2.4102132002512615	25.2288650413003	51.874253397936	17.667013	-7.750208	6180.5386	3122.0	3533.109	-411.10888671875
europe	23	gl	gl	70	6759	878	4032	2.4102132002512615	51.0215659212981	33.3775683144714	137.83179	-139.81047	1112.4443	42567.0	40951.59	1615.41015625
europe	23	gl	gl	70	26533	1117	4032	2.4102132002512615	44.6681899749903	55.0714090750925	69.87905	-66.079	6422.0684	20434.0	19965.479	468.521484375
europe	23	gl	gl	71	32626	721	4032	3.418297072251638	19.6555315982325	44.0336656251732	56.236313	-45.98038	8202.784	14400.0	16430.824	-2030.82421875
europe	23	gl	gl	71	44414	818	4032	3.418297072251638	19.0355156249929	49.6692567821895	12.86409	-0.04687214	5342.8315	2158.0	2104.9585	53.04150390625
europe	23	gl	gl	71	13235	1077	4032	3.418297072251638	63.4614580507288	37.6341050396161	111.18354	-104.8122	1757.7842	34430.0	34529.586	-99.5859375
europe	23	gl	gl	72	41358	327	4032	3.4143698970476786	9.70563284599875	52.2791013254469	39.33386	-33.374977	8953.8955	5646.0	11188.552	-5542.5517578125
europe	23	gl	gl	72	560	1086	4032	3.4143698970476786	32.0121060792082	30.4653969291557	156.6663	-158.40227	1300.3038	50309.0	48926.71	1382.2890625
europe	23	gl	gl	72	43630	1208	4032	3.4143698970476786	23.8519628047214	51.5199878839635	11.510622	-3.3170009	5933.102	3030.0	2297.5925	732.407470703125
europe	23	gl	gl	73	41996	729	4032	2.4093956629435223	28.9783301065986	48.893595412461	20.173746	-11.947449	6165.4404	4885.0	5162.0034	-277.00341796875
europe	23	gl	gl	73	15771	1048	4032	2.4093956629435223	59.3049000291879	40.0967399840994	103.13077	-95.71575	2556.4578	31325.0	32295.137	-970.13671875
europe	23	gl	gl	73	2342	1051	4032	2.4093956629435223	38.6937400161132	26.5062192443276	144.52016	-137.68582	1444.972	48097.0	45968.363	2128.63671875
europe	23	gl	gl	74	16661	496	4032	2.4154448469479877	56.2378442029786	41.712121451075	97.65395	-97.011986	3158.9377	30245.0	29183.27	1061.73046875
europe	23	gl	gl	74	10516	759	4032	2.4154448469479877	61.6694741662679	38.5653111442788	126.773315	-127.97416	1232.0625	37801.0	38276.63	-475.62890625
europe	23	gl	gl	74	31533	903	4032	2.4154448469479877	30.3084802007884	38.9935514917485	71.86141	-69.61144	7428.599	15502.0	21125.648	-5623.6484375
europe	23	gl	gl	75	16816	25	4032	2.4104424397150677	56.9744200363919	38.6144334889621	94.44438	-93.62556	3357.8008	30054.0	29568.514	485.486328125
europe	23	gl	gl	75	6285	426	4032	2.4104424397150677	49.7282499073238	32.3068493467227	137.05507	-140.0514	954.521	43170.0	43773.402	-603.40234375
europe	23	gl	gl	75	23123	769	4032	2.4104424397150677	38.4938188624319	39.0135420974688	60.90069	-57.027733	6643.66	23750.0	18425.49	5324.509765625
europe	23	gl	gl	76	22454	715	4032	3.4171578367551168	31.9188277621715	40.905748809388	84.41966	-81.24203	6801.212	24350.0	25472.932	-1122.931640625
europe	23	gl	gl	76	20055	998	4032	3.4171578367551168	45.0878001365271	54.9037414213589	70.82637	-66.47955	6311.3994	26682.0	21080.402	5601.59765625
europe	23	gl	gl	76	1418	1405	4032	3.4171578367551168	35.7176946200374	30.8688700136358	156.25443	-159.48714	1662.587	49297.0	48914.81	382.19140625
europe	23	gl	gl	77	28121	157	4032	4.409259430567423	33.0538043500846	56.0990220956335	52.890892	-45.221806	7826.425	18887.0	15423.949	3463.05078125
europe	23	gl	gl	77	18908	271	4032	4.409259430567423	29.8537729156525	59.601579912272	98.92719	-96.68909	5787.6016	27852.0	30560.762	-2708.76171875
europe	23	gl	gl	77	28115	1031	4032	4.409259430567423	34.8332272140819	57.7636595115783	61.16654	-55.35744	7763.871	18890.0	18171.24	718.759765625
europe	23	gl	gl	78	7879	420	4032	3.4045008500417073	54.989622842949	38.3424496773879	129.16655	-131.54257	819.5109	41099.0	39621.125	1477.875
europe	23	gl	gl	78	24241	604	4032	3.4045008500417073	23.5763127772687	46.7494810222036	80.88045	-78.113815	7986.8594	22624.0	24098.768	-1474.767578125
europe	23	gl	gl	78	127	1252	4032	3.4045008500417073	31.8114429721999	30.6116344145386	164.85686	-171.19263	2883.7498	50886.0	51270.363	-384.36328125
europe	23	gl	gl	79	17890	76	4032	2.4079023361206056	57.9543262703576	42.8991943212781	91.2734	-90.5656	3467.2737	28724.0	27593.686	1130.314453125
europe	23	gl	gl	79	19948	250	4032	2.4079023361206056	38.2101449141647	38.3389329869541	78.710205	-77.42944	6375.525	26784.0	23632.447	3151.552734375
europe	23	gl	gl	79	34854	440	4032	2.4079023361206056	49.2303236596422	58.0415409400303	42.261227	-39.832523	7082.8296	12154.0	12128.64	25.3603515625
europe	23	gl	gl	80	4218	59	4032	3.4016573866208395	44.5203052817378	29.4660985788241	149.64244	-152.70229	1586.2582	45756.0	46672.547	-916.546875
europe	23	gl	gl	80	25403	964	4032	3.4016573866208395	33.2666291494735	57.1904272955622	76.53939	-72.45174	7321.012	21546.0	22813.008	-1267.0078125
europe	23	gl	gl	80	1690	1386	4032	3.4016573866208395	38.9286349421461	29.2180377210672	163.7517	-168.63286	3061.9407	48937.0	51453.89	-2516.890625
europe	23	gl	gl	81	7192	205	4032	2.4180938720703127	53.4127477583585	33.4056395863909	137.48637	-139.73311	1313.7252	42010.0	42016.23	-6.23046875
europe	23	gl	gl	81	11404	613	4032	2.4180938720703127	60.618646923642	42.2704758052198	131.82477	-133.671	1407.6979	36728.0	40234.848	-3506.84765625
europe	23	gl	gl	81	36901	1279	4032	2.4180938720703127	7.75187684714359	46.367607734186	36.69591	-32.00554	8458.697	10107.0	10316.631	-209.630859375
europe	23	gl	gl	82	30252	91	4032	3.413563871383667	32.1948022092947	40.8263666787524	56.446487	-53.55316	7327.9453	16820.0	16529.957	290.04296875
europe	23	gl	gl	82	22694	966	4032	3.413563871383667	39.0856074857051	37.2834854446089	84.446915	-84.13872	5999.9727	24123.0	25451.562	-1328.5625
europe	23	gl	gl	82	512	1059	4032	3.413563871383667	29.7424515522716	30.0639392541449	160.93266	-167.67873	2148.777	50367.0	49850.89	516.109375
europe	23	gl	gl	83	6000	416	4032	2.4045942147572834	52.5600337595578	30.6340413108501	131.0471	-133.22464	1201.1066	43549.0	38872.02	4676.98046875
europe	23	gl	gl	83	8832	518	4032	2.4045942147572834	60.4091788144674	39.7511555580933	136.12332	-138.71893	1841.1683	39953.0	40438.527	-485.52734375
europe	23	gl	gl	83	20511	1462	4032	2.4045942147572834	50.8834785974971	60.0886627400448	82.98555	-81.7491	4982.357	26200.0	24135.512	2064.48828125
europe	23	gl	gl	84	22489	529	4032	2.4082176168759664	25.016772639471	50.6867858864473	76.89343	-72.37652	8067.95	24302.0	23842.283	459.716796875
europe	23	gl	gl	84	15003	646	4032	2.4082176168759664	61.0404819667293	39.3939958588496	104.340324	-101.43658	2205.52	32279.0	33009.82	-730.8203125
europe	23	gl	gl	84	25758	1484	4032	2.4082176168759664	21.1491621836816	41.5424652299799	48.8108	-42.39789	7822.045	21194.0	14475.622	6718.3779296875
europe	23	gl	gl	85	12783	122	4032	2.4039041360219318	58.3956863241714	39.3050186958958	115.970375	-114.54282	1519.941	34926.0	33869.547	1056.453125
europe	23	gl	gl	85	22451	436	4032	2.4039041360219318	31.1680337800479	38.4404125939192	74.212975	-69.96865	7214.348	24354.0	21110.783	3243.216796875
europe	23	gl	gl	85	16594	575	4032	2.4039041360219318	60.5245188575479	38.6426771015072	114.60569	-113.082054	1512.6864	30320.0	33453.383	-3133.3828125
europe	23	gl	gl	86	8133	444	4032	2.4095027248064675	59.3937609301873	39.5714978119557	140.56352	-144.56407	2238.182	40813.0	41376.656	-563.65625
europe	23	gl	gl	86	14420	1388	4032	2.4095027248064675	57.6779642146306	40.0284882042109	108.43235	-108.95398	2091.708	33056.0	31491.408	1564.591796875
europe	23	gl	gl	86	45121	1402	4032	2.4095027248064675	10.953148408517	51.0025341418908	34.660706	-28.571564	8370.088	1267.0	8963.879	-7696.87890625
europe	23	gl	gl	87	2108	909	4032	2.411271246274312	36.681966328076	28.0719310110859	148.59473	-154.81174	643.985	48361.0	45928.77	2432.23046875
europe	23	gl	gl	87	19135	1317	4032	2.411271246274312	38.7181880478641	59.0925290137479	75.17338	-75.58817	6931.528	27606.0	22660.533	4945.466796875
europe	23	gl	gl	87	37700	1480	4032	2.411271246274312	48.8904269910975	59.609401995274	28.452234	-25.135395	7302.7207	9404.0	7862.4556	1541.54443359375
europe	23	gl	gl	88	11433	695	4032	3.4105282028516135	62.9053089784978	38.0373707035056	114.89427	-116.05098	1276.7096	36700.0	34687.516	2012.484375
europe	23	gl	gl	88	17690	911	4032	3.4105282028516135	59.5279368634159	40.8599786693553	83.40521	-81.33793	3824.803	28961.0	24626.045	4334.955078125
europe	23	gl	gl	88	11183	916	4032	3.4105282028516135	60.3264655814706	38.0852247681693	120.75348	-122.52803	1087.4271	36972.0	36556.805	415.1953125
europe	23	gl	gl	89	11776	830	4032	3.409091512362162	59.918581622629	39.3369979991895	129.88843	-131.42111	1236.8469	36212.0	40612.58	-4400.578125
europe	23	gl	gl	89	20507	1209	4032	3.409091512362162	52.3691640246555	57.1546620881454	96.45122	-92.706314	3579.5085	26201.0	29499.887	-3298.88671875
europe	23	gl	gl	89	38240	1374	4032	3.409091512362162	35.8595302891731	37.1695770665751	53.789394	-42.50971	6232.7715	8896.0	15317.439	-6421.439453125
europe	23	gl	gl	90	1367	11	4032	3.4103716174761454	36.3479143846692	31.6366235888778	149.76355	-153.61453	836.31683	49348.0	46818.613	2529.38671875
europe	23	gl	gl	90	10512	738	4032	3.4103716174761454	62.9467993229409	38.9208975768011	125.02858	-126.77762	1202.597	37805.0	38821.03	-1016.03125
europe	23	gl	gl	90	37768	770	4032	3.4103716174761454	30.3543638544334	58.7913725264386	27.465466	-19.745235	7488.0127	9330.0	7267.7124	2062.28759765625
europe	23	gl	gl	91	41744	591	4032	3.410271676381429	17.3562232868628	48.9447584933681	24.523396	-15.701603	6703.5977	5223.0	6238.4043	-1015.404296875
europe	23	gl	gl	91	37828	1253	4032	3.410271676381429	27.6452755755861	38.8489713758556	26.948524	-17.2156	5490.2476	9288.0	6959.827	2328.1728515625
europe	23	gl	gl	91	22123	1362	4032	3.410271676381429	32.4196898216134	37.9711113229943	76.56529	-72.75774	7019.303	24682.0	23160.533	1521.466796875
europe	23	gl	gl	92	3053	107	4032	3.4162453571955362	42.5602581446502	32.2378142156357	151.14145	-153.52042	1608.7738	47248.0	46810.684	437.31640625
europe	23	gl	gl	92	8560	1234	4032	3.4162453571955362	59.4090493324524	39.4394684825426	129.7284	-130.37106	1204.5444	40259.0	39945.277	313.72265625
europe	23	gl	gl	92	26437	1464	4032	3.4162453571955362	45.8724242260313	57.1448846660861	61.51193	-56.234756	6678.354	20529.0	18135.217	2393.783203125
europe	23	gl	gl	93	28992	379	4032	2.4118655840555827	17.6763830960745	45.1951364285902	70.325554	-67.63434	8974.393	17977.0	21186.56	-3209.560546875
europe	23	gl	gl	93	11975	1201	4032	2.4118655840555827	61.8667845133972	42.1814564883432	127.14157	-128.52063	1143.8856	35932.0	39497.594	-3565.59375
europe	23	gl	gl	93	35997	1297	4032	2.4118655840555827	45.8259336194753	57.0473578534791	34.053944	-28.750088	7076.9663	10986.0	9502.297	1483.703125
europe	23	gl	gl	94	5230	419	4032	2.4161558548609414	47.4612169783369	27.7807968375251	138.90509	-135.98914	1469.2034	44514.0	39389.367	5124.6328125
europe	23	gl	gl	94	225	649	4032	2.4161558548609414	30.5476467932425	28.5267824490908	160.08528	-157.40565	1323.7068	50751.0	45543.25	5207.75
europe	23	gl	gl	94	37916	1143	4032	2.4161558548609414	6.66015295749808	45.4602733760151	30.736134	-26.72527	7929.215	9188.0	7951.5347	1236.46533203125
europe	23	gl	gl	95	810	454	4032	3.409000205993652	32.6542692398227	29.7522443454417	163.08005	-169.1124	2577.6682	50003.0	52145.094	-2142.09375
europe	23	gl	gl	95	25022	531	4032	3.409000205993652	38.5175540744211	56.3236504406875	64.54325	-58.69481	7245.615	21906.0	19256.201	2649.798828125
europe	23	gl	gl	95	39292	1334	4032	3.409000205993652	10.7677844147459	45.5361206019841	23.820908	-12.430267	6280.9297	7858.0	5630.73	2227.27001953125
europe	23	gl	gl	96	43356	73	4032	3.411031949520111	24.784820895427	49.7002452505462	11.172525	-2.7652774	5715.528	3296.0	1838.4069	1457.5931396484375
europe	23	gl	gl	96	15410	292	4032	3.411031949520111	60.7340740284351	41.4789564125037	100.92544	-98.91735	2433.4583	31762.0	31228.914	533.0859375
europe	23	gl	gl	96	16850	1144	4032	3.411031949520111	57.1700775504198	42.0745217919429	97.35415	-95.43362	3091.7512	30003.0	30049.957	-46.95703125
europe	23	gl	gl	97	42241	26	4032	2.415299900372823	35.7339465218012	49.7445034257679	31.260643	-24.61521	6744.015	4568.0	8291.941	-3723.94140625
europe	23	gl	gl	97	31133	548	4032	2.415299900372823	23.1737091077761	47.3610419768415	59.82848	-58.697666	8643.972	15895.0	17526.42	-1631.419921875
europe	23	gl	gl	97	3246	577	4032	2.415299900372823	39.9219834964681	31.0281062279508	154.24965	-171.17844	2592.6992	47040.0	48156.754	-1116.75390625
europe	23	gl	gl	98	31417	789	4032	2.406843682130178	23.8355168569244	52.6173647771166	54.43754	-50.637203	8680.67	15609.0	16181.518	-572.517578125
europe	23	gl	gl	98	36619	1096	4032	2.406843682130178	38.3590478912773	37.0115641318485	56.081512	-52.377632	6526.1797	10397.0	16722.365	-6325.365234375
europe	23	gl	gl	98	9886	1269	4032	2.406843682130178	62.0240565693831	37.1972046056811	109.21429	-108.58776	1771.0017	38523.0	34152.227	4370.7734375
europe	23	gl	gl	99	847	522	4032	3.4156055053075156	35.7992463606865	30.7250505920953	154.64871	-138.62144	1543.7686	49973.0	48656.746	1316.25390625
europe	23	gl	gl	99	3712	871	4032	3.4156055053075156	44.8057522096418	29.2300512566937	140.36569	-125.00849	2187.6665	46379.0	43942.145	2436.85546875
europe	23	gl	gl	99	16189	976	4032	3.4156055053075156	57.2668655119111	37.8884174950526	101.464584	-87.12345	3070.701	30817.0	31238.982	-421.982421875
europe	23	gl	gl	100	42267	256	4032	3.4075308283170065	19.1243234233227	47.6532811994778	35.952625	-29.635101	7656.898	4541.0	10111.627	-5570.626953125
europe	23	gl	gl	100	26139	336	4032	3.4075308283170065	51.1257216583623	56.9195665266487	54.851227	-50.366096	6454.6465	20857.0	16296.923	4560.0771484375
europe	23	gl	gl	100	36001	1466	4032	3.4075308283170065	29.6778798923553	38.1692818585218	31.209038	-26.212435	6082.454	11000.0	8956.671	2043.3291015625
europe	23	gl	gl	101	8835	152	4032	2.409524933497111	57.0413921195276	39.2073103187383	139.79861	-141.1419	1872.6927	39944.0	39224.125	719.875
europe	23	gl	gl	101	5144	485	4032	2.409524933497111	47.7660898588527	31.7626912882374	158.54305	-160.84105	3135.194	44629.0	44628.914	0.0859375
europe	23	gl	gl	101	35320	1444	4032	2.409524933497111	32.7414590051537	39.8284472052204	37.563183	-33.78122	6539.494	11687.0	9730.978	1956.0224609375
europe	23	gl	gl	102	43141	716	4032	1.4060892860094707	28.2909283788017	51.5006493748399	-7.0238857	8.9328985	6021.0527	3506.0	-852.9162	4358.916198730469
europe	23	gl	gl	102	31503	975	4032	1.4060892860094707	33.937472889505	37.9904307615999	84.05972	-84.316	6602.3135	15533.0	8204.063	7328.9365234375
europe	23	gl	gl	102	3473	1083	4032	1.4060892860094707	44.2598149510227	29.5901029586681	170.07802	-172.2775	4358.631	46707.0	16776.816	29930.18359375
europe	23	gl	gl	103	34824	13	4032	2.404682711760203	37.9594332794779	57.5468004911097	52.75469	-48.81427	7693.8193	12189.0	15605.94	-3416.9404296875
europe	23	gl	gl	103	1417	569	4032	2.404682711760203	36.3182878462154	28.7492469043981	149.44997	-156.61665	811.64923	49298.0	47163.24	2134.76171875
europe	23	gl	gl	103	1101	838	4032	2.404682711760203	33.7198717967022	27.8804900873735	165.37514	-174.12366	3066.9358	49650.0	52354.39	-2704.390625
europe	23	gl	gl	104	27597	494	4032	3.4081798076629637	33.04000754034	38.088729277741	66.3274	-63.72178	7172.459	19367.0	19793.443	-426.443359375
europe	23	gl	gl	104	42932	508	4032	3.4081798076629637	31.5099806361096	52.3414196750842	24.023499	-19.761946	7019.001	3718.0	6425.917	-2707.9169921875
europe	23	gl	gl	104	39936	969	4032	3.4081798076629637	29.231358642355	38.0537702823739	22.525806	-18.358595	5640.6084	7223.0	5942.366	1280.6337890625
europe	23	gl	gl	105	31136	745	4032	2.4044770002365112	35.6305283245333	37.3259714214122	48.238388	-44.327736	6574.739	15919.0	13221.971	2697.029296875
europe	23	gl	gl	105	34233	977	4032	2.4044770002365112	38.032672072631	37.5392104911016	34.25129	-29.32365	5887.184	12763.0	9048.036	3714.9638671875
europe	23	gl	gl	105	15001	1135	4032	2.4044770002365112	57.769916181776	39.0929251858889	111.17653	-112.46545	1848.6787	32299.0	32177.766	121.234375
europe	23	gl	gl	106	16388	129	4032	2.4179542541503904	64.296532651424	40.8330405182383	94.99528	-92.39171	2508.3257	30575.0	28778.607	1796.392578125
europe	23	gl	gl	106	1751	195	4032	2.4179542541503904	38.6059060136573	29.1822975153263	157.57928	-158.86023	1955.5555	48854.0	48700.082	153.91796875
europe	23	gl	gl	106	15264	486	4032	2.4179542541503904	59.274239536787	40.5133073405936	103.48372	-101.41683	2402.8452	31926.0	31478.172	447.828125
europe	23	gl	gl	107	30227	263	4032	3.4112808148066205	39.121546871438	38.0504115788893	53.38583	-45.88619	6256.5215	16844.0	15377.112	1466.8876953125
europe	23	gl	gl	107	42453	264	4032	3.4112808148066205	31.6993938443859	55.4762284792311	35.54517	-26.876278	7402.4355	4287.0	9691.517	-5404.5166015625
europe	23	gl	gl	107	23965	1198	4032	3.4112808148066205	46.2489473498495	60.5517953126814	79.45914	-73.626076	5730.7173	22878.0	23702.178	-824.177734375
europe	23	gl	gl	108	12643	408	4032	2.404567770163218	61.2387205677095	38.7947261332047	110.93498	-113.26443	1547.5087	35088.0	34727.363	360.63671875
europe	23	gl	gl	108	37922	1127	4032	2.404567770163218	32.8679660958375	39.5697685749431	38.46405	-34.866707	6567.996	9194.0	11168.815	-1974.8154296875
europe	23	gl	gl	108	35376	1333	4032	2.404567770163218	37.3157331439322	55.9524847809484	38.326935	-34.701336	7600.977	11610.0	11141.105	468.89453125
europe	23	gl	gl	109	44716	243	4032	2.408937076727549	24.4457857171946	50.4822636946185	10.375431	-3.2358894	5872.4434	1853.0	2143.3262	-290.326171875
europe	23	gl	gl	109	31220	1055	4032	2.408937076727549	33.0026949397106	41.4502036330186	68.7687	-68.83574	7368.9795	15833.0	21563.727	-5730.7265625
europe	23	gl	gl	109	31591	1286	4032	2.408937076727549	12.8958570583953	47.4738546197526	68.88375	-68.97434	9677.478	15422.0	21604.26	-6182.259765625
europe	23	gl	gl	110	41308	491	4032	4.4109666029612224	11.8080837353307	50.4978884604691	15.82428	-8.144388	6328.7915	5715.0	3753.9119	1961.088134765625
europe	23	gl	gl	110	4548	659	4032	4.4109666029612224	46.2433209351514	27.9058466823793	141.92918	-143.97008	1127.5175	45366.0	44873.926	492.07421875
europe	23	gl	gl	110	22936	1434	4032	4.4109666029612224	38.6892360782767	37.1668379195596	92.90793	-90.840706	5510.6284	23924.0	28711.314	-4787.314453125
europe	23	gl	gl	111	40714	162	4032	3.418453820546468	34.6601574999714	56.5257588024865	26.01254	-17.334307	6998.725	6407.0	6638.533	-231.533203125
europe	23	gl	gl	111	21558	179	4032	3.418453820546468	52.7047691731729	57.7227153439491	89.43964	-86.98864	4198.032	25199.0	27482.307	-2283.306640625
europe	23	gl	gl	111	16876	1130	4032	3.418453820546468	57.8971624785825	40.7423446055978	103.63954	-102.593315	2504.345	29970.0	32178.975	-2208.974609375
europe	23	gl	gl	112	24360	312	4032	3.4088345249493917	43.7906727127245	56.9851443169939	67.24871	-62.062534	6652.31	22531.0	19316.943	3214.056640625
europe	23	gl	gl	112	31852	826	4032	3.4088345249493917	38.7907922571627	56.3065392720727	49.7899	-42.84802	7397.0796	15166.0	13847.055	1318.9453125
europe	23	gl	gl	112	33380	1383	4032	3.4088345249493917	47.1480525846977	55.4360396398311	47.923798	-40.769577	6709.2144	13627.0	13262.024	364.9755859375
europe	23	gl	gl	113	41252	394	4032	2.401037661234538	24.7540348448744	46.5136947289439	13.721037	-3.371472	5349.282	5784.0	2451.4197	3332.580322265625
europe	23	gl	gl	113	9459	443	4032	2.401037661234538	60.1136250742213	40.1887532576587	123.300354	-126.340034	869.6356	39119.0	39067.918	51.08203125
europe	23	gl	gl	113	8674	1081	4032	2.401037661234538	56.5130652173524	39.2061950310064	120.96715	-123.81379	1041.9238	40130.0	38301.684	1828.31640625
europe	23	gl	gl	114	33920	380	4032	3.4150899132092793	37.0839276666244	41.0259161642257	53.199448	-46.109585	6622.2476	13074.0	16584.871	-3510.87109375
europe	23	gl	gl	114	24593	587	4032	3.4150899132092793	33.8225382564305	38.7029898987751	67.510544	-64.60986	7096.9985	22342.0	21845.436	496.564453125
europe	23	gl	gl	114	20314	1376	4032	3.4150899132092793	39.4004476119718	38.4805370416248	68.260666	-65.04044	6503.5654	26425.0	22073.268	4351.732421875
europe	23	gl	gl	115	38864	828	4032	2.4039660811424257	15.5193579690486	48.3731316916738	46.26516	-41.948402	8792.314	8278.0	13362.387	-5084.38671875
europe	23	gl	gl	115	25102	1027	4032	2.4039660811424257	39.8550597449342	56.47939043015	59.57292	-56.023872	7359.421	21815.0	17631.139	4183.861328125
europe	23	gl	gl	115	14681	1273	4032	2.4039660811424257	58.727140525748	40.4688664101466	102.93642	-101.76853	2485.089	32742.0	31485.277	1256.72265625
europe	23	gl	gl	116	42690	163	4032	2.4045960982640584	24.7026840630167	54.1252955676325	19.779928	-8.628241	6427.5815	4003.0	4126.778	-123.77783203125
