sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	210000000	220000000	202	ALA015	3853	4370	4.422276548544565	36.23778	36.38472	41.894107818603516	5.077028274536133	2758.7063	3861.0	4624.578125	-763.578125
AADR	2	general	gt	2	210000000	220000000	203	I14747	953	4370	3.4313292582829793	51.329195	1.3693088	51.65693664550781	9.439343452453613	559.5973	2374.0	3991.273193359375	-1617.273193359375
AADR	2	general	gt	2	210000000	220000000	203	I3344	1699	4370	3.4313292582829793	30.24720461	79.73739624	54.8568115234375	26.91164779663086	4956.1494	1107.0	3821.346923828125	-2714.346923828125
AADR	2	general	gt	2	210000000	220000000	203	R2200.SG	4669	4370	3.4313292582829793	49.2056	18.5662	44.573368072509766	24.8493595123291	701.86273	1960.0	2320.39794921875	-360.39794921875
AADR	2	general	gt	2	210000000	220000000	204	I8559	2447	4370	4.424079509576162	20.24	-90.46	177.91238403320312	104.35811614990234	2581.1333	431.0	3488.669189453125	-3057.669189453125
AADR	2	general	gt	2	210000000	220000000	204	I6581	2774	4370	4.424079509576162	50.09	18.1	48.74020004272461	-3.291196584701538	1549.3467	4228.0	3454.984130859375	773.015869140625
AADR	2	general	gt	2	210000000	220000000	204	SZA-154.SG	4790	4370	4.424079509576162	46.71644	20.31642	39.86497497558594	46.776954650878906	2260.171	1011.0	1923.47705078125	-912.47705078125
AADR	2	general	gt	2	210000000	220000000	205	I1926	16	4370	3.4344517827033996	48.7225	25.880833	38.05790328979492	37.93718338012695	1530.8674	5649.0	3771.5966796875	1877.4033203125
AADR	2	general	gt	2	210000000	220000000	205	Ma555.SG	2443	4370	3.4344517827033996	5.611	117.8329	28.88439178466797	-47.1165771484375	15854.987	378.0	5188.271484375	-4810.271484375
AADR	2	general	gt	2	210000000	220000000	205	TW061	4498	4370	3.4344517827033996	-16.5564	-68.6725	45.2612190246582	5.866246223449707	10151.214	914.0	3889.497802734375	-2975.497802734375
AADR	2	general	gt	2	210000000	220000000	206	OBE3626-1.SG	1252	4370	4.431086083253224	48.46226	7.48167	50.1939697265625	30.32364845275879	1659.8737	3774.0	2705.060302734375	1068.939697265625
AADR	2	general	gt	2	210000000	220000000	206	I6716	3104	4370	4.431086083253224	55.1924	89.3053	53.11181640625	27.056278228759766	3924.0017	3571.0	5586.26171875	-2015.26171875
AADR	2	general	gt	2	210000000	220000000	206	ALA019	3872	4370	4.431086083253224	36.23778	36.38472	51.71012496948242	65.44723510742188	2861.312	3514.0	2942.59716796875	571.40283203125
AADR	2	general	gt	2	210000000	220000000	207	I6431	1780	4370	4.421065708001454	37.005	45.459	39.02974319458008	56.94001388549805	1029.8822	3022.0	3622.078369140625	-600.078369140625
AADR	2	general	gt	2	210000000	220000000	207	TAQ011	1912	4370	4.421065708001454	42.249972	11.767892	39.856109619140625	48.092315673828125	3034.3904	991.0	2886.32275390625	-1895.32275390625
AADR	2	general	gt	2	210000000	220000000	207	CenxunKP13	4623	4370	4.421065708001454	23.4	107.4	48.45395278930664	26.54186248779297	7427.831	1384.0	3836.80712890625	-2452.80712890625
AADR	2	general	gt	2	210000000	220000000	208	KO1001	738	4370	3.433041715621948	50.033343	15.168084	47.08779525756836	7.602288722991943	645.5208	4761.0	3924.294921875	836.705078125
AADR	2	general	gt	2	210000000	220000000	208	DA27_noUDG.SG	2221	4370	3.433041715621948	52.836944	62.893611	43.699729919433594	93.37445831298828	2450.204	1508.0	5092.55322265625	-3584.55322265625
AADR	2	general	gt	2	210000000	220000000	208	I5875	4103	4370	3.433041715621948	48.91422	33.76493	37.30360794067383	26.876352310180664	1405.4991	7095.0	3629.976318359375	3465.023681640625
AADR	2	general	gt	2	210000000	220000000	209	PRU001	484	4370	5.419687573115031	50.078134	14.312195	45.82102584838867	10.296605110168457	559.7376	4331.0	3735.4580078125	595.5419921875
AADR	2	general	gt	2	210000000	220000000	209	NW255a_noUDG.SG	1380	4370	5.419687573115031	48.98	12.14	46.22523880004883	0.7698237895965576	904.76996	1467.0	4802.55078125	-3335.55078125
AADR	2	general	gt	2	210000000	220000000	209	I4628	2384	4370	5.419687573115031	56.2833	25.1333	57.324790954589844	1.8887314796447754	1412.9011	7033.0	4206.4169921875	2826.5830078125
AADR	2	general	gt	2	210000000	220000000	210	I11540	2166	4370	2.4347941199938457	50.4501	57.04005556	43.97451400756836	93.11058044433594	2787.9268	1723.0	412.6660461425781	1310.3339538574219
AADR	2	general	gt	2	210000000	220000000	210	DA71_noUDG.SG	2346	4370	2.4347941199938457	43.06861111	68.24888889	48.673011779785156	99.05941009521484	2447.1218	1627.0	447.1994934082031	1179.8005065917969
AADR	2	general	gt	2	210000000	220000000	210	CBT001	3913	4370	2.4347941199938457	40.019745	34.586129	49.71902847290039	8.896631240844727	2277.8079	5446.0	245.38580322265625	5200.614196777344
AADR	2	general	gt	2	210000000	220000000	211	I2872	1696	4370	3.4277628580729167	30.24720461	79.73739624	43.9998893737793	21.90234375	5237.169	1099.0	3551.21240234375	-2452.21240234375
AADR	2	general	gt	2	210000000	220000000	211	RISE523_noUDG.SG	3095	4370	3.4277628580729167	53.043	57.066	44.82731246948242	42.33966827392578	1406.493	3411.0	4297.70703125	-886.70703125
AADR	2	general	gt	2	210000000	220000000	211	I0826	3458	4370	3.4277628580729167	41.49194444	2.138888889	52.682411193847656	-0.6934348940849304	1262.4038	4522.0	5021.29638671875	-499.29638671875
AADR	2	general	gt	2	210000000	220000000	212	ALG002_noUDG	1563	4370	4.42317791779836	16.263	-61.22	51.445858001708984	111.23562622070312	12450.584	1024.0	4082.11865234375	-3058.11865234375
AADR	2	general	gt	2	210000000	220000000	212	ARS014.B0101	2573	4370	4.42317791779836	49.6575	99.723667	53.08811950683594	28.412084579467773	4756.675	3234.0	4949.61572265625	-1715.61572265625
AADR	2	general	gt	2	210000000	220000000	212	ART019	3884	4370	4.42317791779836	38.381944	38.361111	47.34626770019531	9.721343040466309	2519.7764	5393.0	3915.77099609375	1477.22900390625
AADR	2	general	gt	2	210000000	220000000	213	I4660	3365	4370	5.425233924388886	44.53368	22.05032	51.172550201416016	18.96047592163086	773.1888	9713.0	4421.33203125	5291.66796875
AADR	2	general	gt	2	210000000	220000000	213	I11719	3398	4370	5.425233924388886	47.808164	18.218719	48.407142639160156	50.440765380859375	2375.6426	2576.0	4094.27587890625	-1518.27587890625
AADR	2	general	gt	2	210000000	220000000	213	ros005_renamed_noUDG.SG	3672	4370	5.425233924388886	58.183333	13.65	55.24947738647461	28.87168312072754	981.91425	4955.0	18207.345703125	-13252.345703125
AADR	2	general	gt	2	210000000	220000000	214	I19867	971	4370	4.4213683128356935	51.052725	-1.7862875	54.929832458496094	19.69727897644043	1494.3649	2598.0	3159.124267578125	-561.124267578125
AADR	2	general	gt	2	210000000	220000000	214	WEHR_1414	1492	4370	4.4213683128356935	48.25283	10.80879	31.54430389404297	39.18651580810547	3022.076	3908.0	3453.511474609375	454.488525390625
AADR	2	general	gt	2	210000000	220000000	214	PN112.SG	1807	4370	4.4213683128356935	53.04866	-9.140049	39.18559265136719	11.727794647216797	2212.4185	5558.0	3658.388427734375	1899.611572265625
AADR	2	general	gt	2	210000000	220000000	215	CAA001003	440	4370	3.432720414797465	22.985	-81.462	22.968610763549805	-76.36907196044922	521.35547	1736.0	1252.3717041015625	483.6282958984375
AADR	2	general	gt	2	210000000	220000000	215	ALM016_merged	3430	4370	3.432720414797465	37.952759	-1.508	48.27915573120117	12.305161476135254	1600.1039	3803.0	3586.688232421875	216.311767578125
AADR	2	general	gt	2	210000000	220000000	215	R10667.SG	4672	4370	3.432720414797465	48.1654	14.0366	45.13594055175781	20.27425765991211	582.9337	1780.0	3685.722900390625	-1905.722900390625
AADR	2	general	gt	2	210000000	220000000	216	I12365	57	4370	4.434158062934875	-53.82	-67.65	20.008350372314453	-51.1259880065918	8360.794	740.0	2011.4505615234375	-1271.4505615234375
AADR	2	general	gt	2	210000000	220000000	216	I14844	3999	4370	4.434158062934875	40.42	29.71	45.09983825683594	54.4495849609375	2076.684	386.0	2934.423828125	-2548.423828125
AADR	2	general	gt	2	210000000	220000000	216	I20570	4001	4370	4.434158062934875	37.34	28.04	48.18682098388672	1.5797455310821533	2456.0918	400.0	2788.373046875	-2388.373046875
AADR	2	general	gt	2	210000000	220000000	217	I2318	1548	4370	4.420547266801198	37.423333	23.132222	34.6622200012207	26.958589553833008	461.0238	5935.0	1737.277587890625	4197.722412109375
AADR	2	general	gt	2	210000000	220000000	217	I7675	3498	4370	4.420547266801198	41.981377	2.309824	54.74066925048828	-2.334531784057617	1458.8584	1153.0	4275.466796875	-3122.466796875
AADR	2	general	gt	2	210000000	220000000	217	I3997	3509	4370	4.420547266801198	39.526799	-0.509749	43.4965705871582	10.883434295654297	1045.1238	3642.0	2803.267822265625	838.732177734375
AADR	2	general	gt	2	210000000	220000000	218	JK2911	853	4370	5.426918733119964	29.9	31.2	44.01748275756836	24.421133041381836	1679.8546	2602.0	4001.3076171875	-1399.3076171875
AADR	2	general	gt	2	210000000	220000000	218	I4917	3376	4370	5.426918733119964	44.640262	22.30333	45.90340042114258	22.647478103637695	143.0126	8058.0	5503.31494140625	2554.68505859375
AADR	2	general	gt	2	210000000	220000000	218	ORD004.SG	4542	4370	5.426918733119964	15.633	41.3167	49.092411041259766	7.859659671783447	4796.0366	2389.0	3721.996826171875	-1332.996826171875
AADR	2	general	gt	2	210000000	220000000	219	CAO007	429	4370	5.422401360670725	23.038	-81.497	35.14921951293945	-35.7642707824707	4599.6357	1104.0	4410.13818359375	-3306.13818359375
AADR	2	general	gt	2	210000000	220000000	219	I21302	1001	4370	5.422401360670725	51.0128	-2.3152	49.94790267944336	6.2386932373046875	616.35645	1922.0	3689.65283203125	-1767.65283203125
AADR	2	general	gt	2	210000000	220000000	219	C1661	4428	4370	5.422401360670725	43.54	83.27	45.61615753173828	79.76422882080078	361.04126	498.0	2601.017822265625	-2103.017822265625
AADR	2	general	gt	2	210000000	220000000	220	NE8_noUDG	295	4370	4.43132164478302	46.01	125.82	49.58280944824219	115.18089294433594	887.38214	11263.0	6337.4892578125	4925.5107421875
AADR	2	general	gt	2	210000000	220000000	220	I7399	404	4370	4.43132164478302	45.300857	18.779447	49.49718475341797	29.076736450195312	903.50256	7078.0	4097.91015625	2980.08984375
AADR	2	general	gt	2	210000000	220000000	220	AfontovaGora3_noUDG_d	2921	4370	4.43132164478302	56.05	92.87	131.3959197998047	79.04859924316406	8307.565	18036.0	4385.52490234375	13650.47509765625
AADR	2	general	gt	2	210000000	220000000	221	MIB055	595	4370	4.4289442499478655	49.992004	15.776861	47.454830169677734	8.652979850769043	593.51044	3773.0	7894.7822265625	-4121.7822265625
AADR	2	general	gt	2	210000000	220000000	221	I1539	1362	4370	4.4289442499478655	51.42	11.68	52.0329704284668	14.416982650756836	200.4406	4420.0	4624.8486328125	-204.8486328125
AADR	2	general	gt	2	210000000	220000000	221	I7643	3583	4370	4.4289442499478655	38.7025	-0.48631	55.86785888671875	-6.718521595001221	1963.7952	5803.0	4589.56689453125	1213.43310546875
AADR	2	general	gt	2	210000000	220000000	222	I6324	3650	4370	3.4220986564954123	21.070453	30.664028	22.399982452392578	21.59640121459961	948.0236	1127.0	2419.60009765625	-1292.60009765625
AADR	2	general	gt	2	210000000	220000000	222	vbj008.SG	3686	4370	3.4220986564954123	57.58	18.7	59.764041900634766	73.30305480957031	3076.17	4663.0	4790.10107421875	-127.10107421875
AADR	2	general	gt	2	210000000	220000000	222	C1192	4454	4370	3.4220986564954123	37.77	75.22	50.08454132080078	22.219240188598633	4358.069	2515.0	3290.645263671875	-775.645263671875
AADR	2	general	gt	2	210000000	220000000	223	I0411	3532	4370	4.4319007396698	42.5	0.5	42.53715133666992	11.880599021911621	932.0288	7107.0	3005.23388671875	4101.76611328125
AADR	2	general	gt	2	210000000	220000000	223	MX196	3751	4370	4.4319007396698	47.255	8.2158	48.43361282348633	4.716510772705078	292.14685	4495.0	5544.8857421875	-1049.8857421875
AADR	2	general	gt	2	210000000	220000000	223	R11544.SG	4774	4370	4.4319007396698	40.6885	43.8493	54.00703430175781	18.762666702270508	2379.3606	1470.0	3192.286376953125	-1722.286376953125
AADR	2	general	gt	2	210000000	220000000	224	I10427	256	4370	4.4207298000653585	69.4	-106.26	44.663780212402344	76.97622680664062	7328.9883	1755.0	3825.884033203125	-2070.884033203125
AADR	2	general	gt	2	210000000	220000000	224	I11991	1108	4370	4.4207298000653585	51.357334	-2.988282	49.7138671875	10.391839981079102	961.70807	2116.0	4285.23974609375	-2169.23974609375
AADR	2	general	gt	2	210000000	220000000	224	I12398	2297	4370	4.4207298000653585	-0.464	35.971	39.91809844970703	-20.806377410888672	7281.095	2520.0	3965.27001953125	-1445.27001953125
AADR	2	general	gt	2	210000000	220000000	225	XN215	1414	4370	4.441694243748983	48.78	9.18	46.81764221191406	33.15214920043945	1796.2467	7010.0	4374.56103515625	2635.43896484375
AADR	2	general	gt	2	210000000	220000000	225	I13027	2655	4370	4.441694243748983	51.886	4.855	49.76668167114258	23.341543197631836	1315.9406	4039.0	4653.15234375	-614.15234375
AADR	2	general	gt	2	210000000	220000000	225	I7645	3585	4370	4.441694243748983	38.7025	-0.48631	48.34056854248047	21.5056095123291	2060.7883	5845.0	4551.3193359375	1293.6806640625
AADR	2	general	gt	2	210000000	220000000	226	UC8_8168.SG	2727	4370	5.429441650708516	-13.477239	-76.025299	171.3892822265625	104.15599822998047	2456.151	467.0	3611.38134765625	-3144.38134765625
AADR	2	general	gt	2	210000000	220000000	226	Phl534.WGC	2768	4370	5.429441650708516	18.19	121.6244	49.020599365234375	11.909050941467285	9845.077	1783.0	5350.43359375	-3567.43359375
AADR	2	general	gt	2	210000000	220000000	226	I0839	2833	4370	5.429441650708516	39.5	-8.616666667	47.42772674560547	28.140949249267578	3062.808	4264.0	2770.003173828125	1493.996826171875
AADR	2	general	gt	2	210000000	220000000	227	DUU002	2535	4370	3.4203564802805584	47.395917	109.814697	50.49671173095703	5.640404224395752	6944.413	704.0	3276.361572265625	-2572.361572265625
AADR	2	general	gt	2	210000000	220000000	227	LHO001	3561	4370	3.4203564802805584	38.344015	-0.77	50.03997039794922	17.90401268005371	1966.942	3461.0	4846.03076171875	-1385.03076171875
AADR	2	general	gt	2	210000000	220000000	227	UZZ079_noUDG	4527	4370	3.4203564802805584	38.11	12.7866	48.88056945800781	19.637367248535156	1317.648	8580.0	8176.4541015625	403.5458984375
AADR	2	general	gt	2	210000000	220000000	228	MIB043	643	4370	4.429003751277923	49.992004	15.776861	45.019290924072266	35.63071060180664	1584.6813	3807.0	5431.181640625	-1624.181640625
AADR	2	general	gt	2	210000000	220000000	228	I1358	2751	4370	4.429003751277923	-14.262222	-74.859167	151.26870727539062	106.17965698242188	4781.965	735.0	2980.343994140625	-2245.343994140625
AADR	2	general	gt	2	210000000	220000000	228	SN-59_noUDG.SG	4148	4370	4.429003751277923	33.264278	-119.539	57.665374755859375	32.53853988647461	9572.13	5053.0	4412.36376953125	640.63623046875
AADR	2	general	gt	2	210000000	220000000	229	STD003	534	4370	4.419891651471456	50.612939	13.961205	44.91207504272461	31.244279861450195	1434.3451	4877.0	2593.671875	2283.328125
AADR	2	general	gt	2	210000000	220000000	229	LBR005	1249	4370	4.419891651471456	43.7	6.99	49.71271514892578	5.700153350830078	675.7497	7051.0	3535.999755859375	3515.000244140625
AADR	2	general	gt	2	210000000	220000000	229	QED-2_noUDG.SG	2409	4370	4.419891651471456	34.0522	35.7758	44.449501037597656	22.192138671875	1640.3818	1610.0	2712.09619140625	-1102.09619140625
AADR	2	general	gt	2	210000000	220000000	230	I13032	135	4370	3.4305062651634217	40.15118	44.44316667	41.2164306640625	2.6650354862213135	3490.5256	2789.0	4749.8876953125	-1960.8876953125
AADR	2	general	gt	2	210000000	220000000	230	ALX002	139	4370	3.4305062651634217	39.3607139	48.4613556	38.68665313720703	28.20966148376465	1747.4008	5660.0	7339.9501953125	-1679.9501953125
AADR	2	general	gt	2	210000000	220000000	230	Spiginas2	2423	4370	3.4305062651634217	55.768	22.417	53.397674560546875	18.8350887298584	350.2594	3880.0	5534.43310546875	-1654.43310546875
AADR	2	general	gt	2	210000000	220000000	231	I1774	880	4370	3.4276948094367983	51.423287	0.738864	45.237606048583984	3.166905641555786	710.74426	3698.0	3254.21142578125	443.78857421875
AADR	2	general	gt	2	210000000	220000000	231	I0115	1381	4370	3.4276948094367983	51.42	11.68	52.804901123046875	32.151180267333984	1401.5359	3815.0	4168.7138671875	-353.7138671875
AADR	2	general	gt	2	210000000	220000000	231	DA245_noUDG.SG	3160	4370	3.4276948094367983	51.698333	103.703056	49.76975631713867	101.49752044677734	264.70178	7944.0	4412.37353515625	3531.62646484375
AADR	2	general	gt	2	210000000	220000000	232	NE49_noUDG	304	4370	4.418668611844381	45.65	126.92	41.91400146484375	82.96663665771484	3508.3381	8368.0	2809.83740234375	5558.16259765625
AADR	2	general	gt	2	210000000	220000000	232	I4322	2206	4370	4.418668611844381	46.94785	79.98808333	38.933197021484375	44.34456253051758	3005.8828	3484.0	5584.5322265625	-2100.5322265625
AADR	2	general	gt	2	210000000	220000000	232	CCH290_noUDG.SG	3921	4370	4.418668611844381	37.6661	32.8257	52.21733093261719	11.055046081542969	2339.4937	8577.0	4051.384765625	4525.615234375
AADR	2	general	gt	2	210000000	220000000	233	I19207	1084	4370	3.4256914893786115	51.7977	-1.313464	52.458587646484375	33.58041000366211	2359.8098	2232.0	3604.78173828125	-1372.78173828125
AADR	2	general	gt	2	210000000	220000000	233	VK75_noUDG.SG	1559	4370	3.4256914893786115	64.25	-50.1	39.185420989990234	75.48756408691406	7571.4316	931.0	2559.71533203125	-1628.71533203125
AADR	2	general	gt	2	210000000	220000000	233	I10267	1879	4370	3.4256914893786115	32.58472222	35.01694444	49.67319107055664	20.51349449157715	2246.4631	3527.0	4069.23974609375	-542.23974609375
AADR	2	general	gt	2	210000000	220000000	234	I4318	2194	4370	3.4181724429130553	48.74175	76.99573333	44.41395950317383	25.224443435668945	3909.188	3656.0	3185.4267578125	470.5732421875
AADR	2	general	gt	2	210000000	220000000	234	ARS004.A0101	2565	4370	3.4181724429130553	49.692222	99.766361	41.188331604003906	32.4769287109375	5154.8984	2983.0	3155.81689453125	-172.81689453125
AADR	2	general	gt	2	210000000	220000000	234	Canes_noUDG.SG	3545	4370	3.4181724429130553	43.3550277	-4.7166763	48.1861572265625	18.256591796875	1853.0546	7089.0	5361.99853515625	1727.00146484375
AADR	2	general	gt	2	210000000	220000000	235	NGO001	364	4370	4.430593721071879	-5.806	15.12388	11.703084945678711	39.34490203857422	3311.7412	199.0	2742.790771484375	-2543.790771484375
AADR	2	general	gt	2	210000000	220000000	235	mid001_noUDG.SG	3309	4370	4.430593721071879	59.157625	-3.10046	38.75516891479492	61.72391891479492	4999.874	5173.0	2944.762939453125	2228.237060546875
AADR	2	general	gt	2	210000000	220000000	235	RISE175_noUDG.SG	3666	4370	4.430593721071879	55.397	13.6	52.29206466674805	29.30364990234375	1083.7256	3233.0	3756.051513671875	-523.051513671875
AADR	2	general	gt	2	210000000	220000000	236	UNTA58_147	1489	4370	3.428479774792989	48.31611	10.89153	55.325653076171875	2.098703384399414	984.6988	3922.0	6581.474609375	-2659.474609375
AADR	2	general	gt	2	210000000	220000000	236	RK1003	3133	4370	3.428479774792989	45.537249	41.116544	47.29541778564453	69.71634674072266	2188.7502	4764.0	3854.334716796875	909.665283203125
AADR	2	general	gt	2	210000000	220000000	236	ALM002_merged	3427	4370	3.428479774792989	37.952759	-1.508	44.48328399658203	0.7311547994613647	749.83936	3800.0	4649.55615234375	-849.55615234375
AADR	2	general	gt	2	210000000	220000000	237	I7024	2513	4370	3.42024222612381	49.96	92.05	45.60870361328125	84.89974975585938	720.1813	2244.0	3268.03759765625	-1024.03759765625
AADR	2	general	gt	2	210000000	220000000	237	I0432	3094	4370	3.42024222612381	53.66	50.67	55.67411422729492	6.294724464416504	2813.3704	4695.0	4558.79296875	136.20703125
AADR	2	general	gt	2	210000000	220000000	237	I1583.DG	3994	4370	3.42024222612381	40.3037	29.6085	57.344478607177734	33.7713508605957	1918.3092	8273.0	10732.1826171875	-2459.1826171875
AADR	2	general	gt	2	210000000	220000000	238	AITI_72	1450	4370	5.423537170886993	48.22281	10.84499	47.0382194519043	21.746234893798828	826.7081	3776.0	2492.57763671875	1283.42236328125
AADR	2	general	gt	2	210000000	220000000	238	I14784	3975	4370	5.423537170886993	36.69	37.17	48.48509979248047	4.251940727233887	2966.3403	3695.0	2338.7431640625	1356.2568359375
AADR	2	general	gt	2	210000000	220000000	238	SC-05_noUDG.SG	4162	4370	5.423537170886993	32.9	-118.5	138.96083068847656	97.14561462402344	3268.3809	1011.0	3690.344970703125	-2679.344970703125
AADR	2	general	gt	2	210000000	220000000	239	I13189	795	4370	4.419518915812175	18.447	-69.187	15.307366371154785	-70.04110717773438	360.74326	753.0	1190.329345703125	-437.329345703125
AADR	2	general	gt	2	210000000	220000000	239	TORTF.SG	1267	4370	4.419518915812175	43.149777	3.060539	52.37736129760742	54.80628967285156	3910.7917	3861.0	3285.63720703125	575.36279296875
AADR	2	general	gt	2	210000000	220000000	239	vik_2072_noUDG.SG	3717	4370	4.419518915812175	59.61731	17.72361	50.62660598754883	20.95878791809082	1020.3556	973.0	5177.33154296875	-4204.33154296875
AADR	2	general	gt	2	210000000	220000000	240	I7572	1022	4370	4.430207629998525	52.34	0.03	49.273834228515625	2.6309332847595215	386.77676	3380.0	3955.614013671875	-575.614013671875
AADR	2	general	gt	2	210000000	220000000	240	MAG001	2062	4370	4.430207629998525	42.568367	11.329594	42.208011627197266	15.237671852111816	323.424	2617.0	3481.9287109375	-864.9287109375
AADR	2	general	gt	2	210000000	220000000	240	I3225_noUDG	3950	4370	4.430207629998525	37.044768	27.436551	52.16716003417969	2.8853275775909424	2547.6062	2368.0	6551.20068359375	-4183.20068359375
AADR	2	general	gt	2	210000000	220000000	241	TGM008	1507	4370	4.432286421457927	52.54	11.97	47.67759323120117	19.494138717651367	760.97034	5107.0	3778.779296875	1328.220703125
AADR	2	general	gt	2	210000000	220000000	241	ALG003_noUDG	1564	4370	4.432286421457927	16.263	-61.22	9.844827651977539	-104.0624771118164	4686.7354	637.0	2713.464111328125	-2076.464111328125
AADR	2	general	gt	2	210000000	220000000	241	VK336_noUDG.SG	3729	4370	4.432286421457927	56.8057977	16.7301606	47.88490676879883	22.804885864257812	1073.3501	1091.0	2668.593505859375	-1577.593505859375
AADR	2	general	gt	2	210000000	220000000	242	I3442	177	4370	3.423528341452281	16.497398	-88.90496	16.873828887939453	-78.47782897949219	1111.2845	4998.0	1133.6556396484375	3864.3443603515625
AADR	2	general	gt	2	210000000	220000000	242	MIB013	572	4370	3.423528341452281	49.992004	15.776861	51.52531433105469	18.035520553588867	233.02396	3762.0	3460.4140625	301.5859375
AADR	2	general	gt	2	210000000	220000000	242	I24590	4175	4370	3.423528341452281	15.211057	145.716839	14.069709777832031	124.00150299072266	2338.7295	594.0	2526.1826171875	-1932.1826171875
AADR	2	general	gt	2	210000000	220000000	243	BerryAuBac_enhanced_noUDG	1232	4370	4.43063956896464	49.24	3.54	38.82419204711914	46.34901809692383	3558.47	7237.0	4871.54541015625	2365.45458984375
AADR	2	general	gt	2	210000000	220000000	243	XN168	1399	4370	4.43063956896464	48.78	9.18	50.90533447265625	27.893905639648438	1358.7548	7093.0	5798.91650390625	1294.08349609375
AADR	2	general	gt	2	210000000	220000000	243	I5385	3274	4370	4.43063956896464	58.364762	-3.403508	55.954315185546875	13.488767623901367	1050.179	4230.0	5506.0322265625	-1276.0322265625
AADR	2	general	gt	2	210000000	220000000	244	NUL001	2225	4370	4.423283080259959	43.65	78.52	56.45720672607422	20.239002227783203	4251.2134	2584.0	3834.43798828125	-1250.43798828125
AADR	2	general	gt	2	210000000	220000000	244	I4070	2643	4370	4.423283080259959	52.733563	5.096183	45.69316864013672	27.05384635925293	1767.1273	3703.0	4814.560546875	-1111.560546875
AADR	2	general	gt	2	210000000	220000000	244	I7781	3240	4370	4.423283080259959	52.916944	103.657222	33.26241683959961	52.612918853759766	4560.605	615.0	7818.5732421875	-7203.5732421875
AADR	2	general	gt	2	210000000	220000000	245	IPK12_noUDG.SG	286	4370	4.432058910528819	-53.35	-70.966667	172.7131805419922	85.50785064697266	7096.9077	858.0	4212.541015625	-3354.541015625
AADR	2	general	gt	2	210000000	220000000	245	Tep001_noUDG.WGC	4023	4370	4.432058910528819	38.172218	34.49387	50.06938934326172	14.132570266723633	2083.7134	8518.0	4064.37109375	4453.62890625
AADR	2	general	gt	2	210000000	220000000	245	Asp6.SG	4570	4370	4.432058910528819	48.5859	16.4959	50.640342712402344	-0.19848741590976715	1221.5447	7528.0	5683.40771484375	1844.59228515625
AADR	2	general	gt	2	210000000	220000000	246	MonteCanelas337A_noUDG.SG	2842	4370	4.430405676364899	37.199005	-8.587977	54.884674072265625	5.13890266418457	2224.6804	4857.0	6740.40185546875	-1883.40185546875
AADR	2	general	gt	2	210000000	220000000	246	I12878	3549	4370	4.430405676364899	41.3616	1.6694	48.60171890258789	29.8787899017334	2344.059	2360.0	4022.882568359375	-1662.882568359375
AADR	2	general	gt	2	210000000	220000000	246	I1123	4130	4370	4.430405676364899	52.9930556	-169.7119444	39.25088119506836	-53.06698226928711	8091.494	315.0	3230.13916015625	-2915.13916015625
AADR	2	general	gt	2	210000000	220000000	247	gun005_noUDG.SG	258	4370	4.422769498825073	27.966667	-15.6	46.70417022705078	2.5805978775024414	2617.82	992.0	5285.564453125	-4293.564453125
AADR	2	general	gt	2	210000000	220000000	247	I12977	2497	4370	4.422769498825073	49.359	88.713	53.158512115478516	72.23944091796875	1218.3339	4822.0	2754.885986328125	2067.114013671875
AADR	2	general	gt	2	210000000	220000000	247	MX213	3786	4370	4.422769498825073	47.262067	7.659835	48.313838958740234	3.3028059005737305	345.822	5125.0	4430.6787109375	694.3212890625
AADR	2	general	gt	2	210000000	220000000	248	I12412	926	4370	4.432553275426229	53.919396	-0.766635	47.35823059082031	19.922771453857422	1623.1138	2238.0	6284.46533203125	-4046.46533203125
AADR	2	general	gt	2	210000000	220000000	248	I20821	1162	4370	4.432553275426229	51.861211	-1.883011	51.8990592956543	14.999174118041992	1156.2262	5486.0	5650.728515625	-164.728515625
AADR	2	general	gt	2	210000000	220000000	248	Bar31_noUDG.SG	3995	4370	4.432553275426229	40.3037	29.6085	40.61509704589844	21.085351943969727	721.6442	8272.0	8191.32958984375	80.67041015625
AADR	2	general	gt	2	210000000	220000000	249	BLS002	722	4370	4.421154471238454	50.351064	13.852118	46.671958923339844	17.841550827026367	503.54752	4692.0	3064.85009765625	1627.14990234375
AADR	2	general	gt	2	210000000	220000000	249	I2328	1767	4370	4.421154471238454	36.9944	45.4744	49.25184631347656	62.65867614746094	1941.375	7900.0	4495.287109375	3404.712890625
AADR	2	general	gt	2	210000000	220000000	249	JpOd6.SG	2097	4370	4.421154471238454	36.72122	137.16677	42.37043380737305	25.723054885864258	8812.6455	6044.0	3073.517822265625	2970.482177734375
AADR	2	general	gt	2	210000000	220000000	250	I14875	143	4370	2.434586290518443	26.5	-76.99	144.1409912109375	98.73191833496094	1117.0557	1073.0	1054.46240234375	18.53759765625
AADR	2	general	gt	2	210000000	220000000	250	I3726	3829	4370	2.434586290518443	-4.255571	35.31848744	31.329832077026367	36.65462875366211	3959.4512	3023.0	271.2546691894531	2751.745330810547
AADR	2	general	gt	2	210000000	220000000	250	R3685.SG	4699	4370	2.434586290518443	43.616374	16.801661	46.57980728149414	31.91358184814453	1228.9044	1450.0	341.28472900390625	1108.7152709960938
