sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1431	AADR	2	general	gt	1	30000000	40000000	476	R11832.SG	4738	4210	2.40344621737798	40.5938	8.2045	46.618214	16.100441	922.6231	1653	6300.167	-4647.1669921875
1432	AADR	2	general	gt	1	30000000	40000000	477	I17321	698	4210	2.40679946740468	50.054385	14.363387	46.608055	19.0195	514.8998	2225	3658.7253	-1433.72534179688
1433	AADR	2	general	gt	1	30000000	40000000	477	TW028	4493	4210	2.40679946740468	-16.44	-68.71	-11.655778	-66.14373	599.65063	455	84.33418	370.665817260742
1434	AADR	2	general	gt	1	30000000	40000000	477	UZZ075_noUDG	4525	4210	2.40679946740468	38.11	12.7866	40.495296	16.778404	433.87756	7217	3623.8423	3593.15771484375
1435	AADR	2	general	gt	1	30000000	40000000	478	I7570	898	4210	3.40341065724691	52.696301	-0.34	42.937496	32.297966	2638.358	3569	4187.1807	-618.1806640625
1436	AADR	2	general	gt	1	30000000	40000000	478	XN188	1410	4210	3.40341065724691	48.78	9.18	33.54631	38.700096	2966.129	7130	3494.0542	3635.94580078125
1437	AADR	2	general	gt	1	30000000	40000000	478	OTTM_152_noUDG	1498	4210	3.40341065724691	48.22519	10.84977	48.048603	6.283394	339.37192	3513	4255.131	-742.130859375
1438	AADR	2	general	gt	1	30000000	40000000	479	I1499	1679	4210	2.40741005738576	48.52	21.168	50.52659	-0.95611304	1606.3221	7077	4529.221	2547.77880859375
1439	AADR	2	general	gt	1	30000000	40000000	479	AH4_noUDG.SG	1798	4210	2.40741005738576	34.188318	48.368883	47.035275	68.267845	2193.6296	9918	3474.4863	6443.513671875
1440	AADR	2	general	gt	1	30000000	40000000	479	R10363.SG	4656	4210	2.40741005738576	42.2542	11.7576	52.110027	-2.4984858	1531.5858	2253	4006.0737	-1753.07373046875
1441	AADR	2	general	gt	1	30000000	40000000	480	18R21266_noUDG.EC	341	4210	2.40693085590998	37.82060368	109.0505931	40.55489	52.84827	4770.2974	4785	3158.6057	1626.39428710938
1442	AADR	2	general	gt	1	30000000	40000000	480	TU911_SX23	3759	4210	2.40693085590998	47.45	9.292	48.749428	12.142904	256.28778	3762	6311.644	-2549.64404296875
1443	AADR	2	general	gt	1	30000000	40000000	480	C3316	4372	4210	2.40693085590998	43.8	82.51	61.524548	34.261074	3682.4229	2027	5591.721	-3564.72119140625
1444	AADR	2	general	gt	1	30000000	40000000	481	I8725	1795	4210	2.40323195854823	30.649857	61.400311	49.100506	51.32497	2219.8416	4862	6208.758	-1346.7578125
1445	AADR	2	general	gt	1	30000000	40000000	481	MX191	3750	4210	2.40323195854823	47.255	8.2158	48.014027	16.913015	656.76013	4523	5081.798	-558.7978515625
1446	AADR	2	general	gt	1	30000000	40000000	481	HMSZ-5.SG	4801	4210	2.40323195854823	46.54156	19.128	39.47416	45.64258	2281.5725	1016	3826.897	-2810.89697265625
1447	AADR	2	general	gt	1	30000000	40000000	482	I0550	1506	4210	2.40646991332372	51.28305556	11.65	56.564003	15.750229	645.4005	4469	4107.21	361.7900390625
1448	AADR	2	general	gt	1	30000000	40000000	482	I4630	2385	4210	2.40646991332372	56.2833	25.1333	47.61865	35.742073	1204.1558	9218	7006.7085	2211.29150390625
1449	AADR	2	general	gt	1	30000000	40000000	482	SIJ003	3061	4210	2.40646991332372	45.05	39.91	45.06384	52.81053	1012.24426	5164	3760.465	1403.53491210938
1450	AADR	2	general	gt	1	30000000	40000000	483	PMI003	625	4210	2.40311468839645	50.156484	14.538727	51.181316	20.941319	465.22467	4005	3070.7427	934.25732421875
1451	AADR	2	general	gt	1	30000000	40000000	483	I17902	781	4210	2.40311468839645	18.394444	-68.61	18.220499	-71.347435	289.6257	661	1067.8823	-406.88232421875
1452	AADR	2	general	gt	1	30000000	40000000	483	AITI_120	1443	4210	2.40311468839645	48.22281	10.84499	51.367493	20.965452	805.2882	3662	4298.614	-636.61376953125
1453	AADR	2	general	gt	1	30000000	40000000	484	I1662	1734	4210	2.40721324284871	34.5	47.96	38.77494	46.968	483.51202	6677	2802.6223	3874.37768554688
1454	AADR	2	general	gt	1	30000000	40000000	484	UUS002	2545	4210	2.40721324284871	49.40223	100.41281	52.70509	104.44354	462.72205	604	5300.1304	-4696.13037109375
1455	AADR	2	general	gt	1	30000000	40000000	484	R6756.SG	4726	4210	2.40721324284871	44.7167	21.1667	27.735565	18.542408	1902.5524	1769	1627.1013	141.898681640625
1456	AADR	2	general	gt	1	30000000	40000000	485	CP21	200	4210	2.40717616081238	-19.47718333	-44.03805556	16.99785	-52.890816	4169.5786	9247	6001.2153	3245.78466796875
1457	AADR	2	general	gt	1	30000000	40000000	485	I15050	807	4210	2.40717616081238	18.451	-69.686	21.76547	-72.817986	492.68283	849	777.85803	71.1419677734375
1458	AADR	2	general	gt	1	30000000	40000000	485	I7489	3150	4210	2.40717616081238	52.91277778	50.99055556	41.47966	-7.476704	4461.6104	5047	4160.2705	886.7294921875
1459	AADR	2	general	gt	1	30000000	40000000	486	I4251	2775	4210	2.40345715681712	50.649	20.656	47.675995	17.861313	387.97842	4219	3520.2234	698.776611328125
1460	AADR	2	general	gt	1	30000000	40000000	486	I3718	4100	4210	2.40345715681712	48.91422	33.76493	53.38161	-0.76853323	2434.2622	7217	4038.185	3178.81494140625
1461	AADR	2	general	gt	1	30000000	40000000	486	I24598	4177	4210	2.40345715681712	15.211057	145.716839	15.904204	153.23886	809.39557	400	2591.4387	-2191.43872070312
1462	AADR	2	general	gt	1	30000000	40000000	487	I25509	1630	4210	2.40651458501816	46.875901	17.96734	53.058987	-2.555482	1613.3174	2131	3823.4082	-1692.408203125
1463	AADR	2	general	gt	1	30000000	40000000	487	GW1001	3129	4210	2.40651458501816	44.031853	43.129956	51.424538	56.311737	1280.3113	4718	3788.513	929.487060546875
1464	AADR	2	general	gt	1	30000000	40000000	487	R3476.SG	4760	4210	2.40651458501816	33.622519	35.499985	48.880318	18.16531	2220.42	1431	4795.8643	-3364.8642578125
1465	AADR	2	general	gt	1	30000000	40000000	488	por004_noUDG.SG	3494	4210	2.40320766369502	42.35267	-3.51832	56.23651	9.765579	1812.7151	4955	2653.21	2301.7900390625
1466	AADR	2	general	gt	1	30000000	40000000	488	C4149.SG	4341	4210	2.40320766369502	43.91	82.08	48.883217	93.80253	1053.697	1008	3528.612	-2520.61206054688
1467	AADR	2	general	gt	1	30000000	40000000	488	PV-125.SG	4823	4210	2.40320766369502	46.30439	20.85797	47.29026	14.469756	498.33014	1417	3876.1055	-2459.10546875
1468	AADR	2	general	gt	1	30000000	40000000	489	ROUQW.SG	1279	4210	2.40725016593933	43.594016	3.91929	41.48201	2.0128706	282.02548	5165	3000.8708	2164.12915039062
1469	AADR	2	general	gt	1	30000000	40000000	489	BRC030.SG	1888	4210	2.40725016593933	45.467615	11.58982	44.439663	20.96675	746.2282	3772	3204.7961	567.203857421875
1470	AADR	2	general	gt	1	30000000	40000000	489	I7674	3497	4210	2.40725016593933	41.981377	2.309824	45.192665	14.40645	1036.4014	1153	3714.3337	-2561.33374023438
1471	AADR	2	general	gt	1	30000000	40000000	490	DA39_noUDG.SG	2622	4210	2.40728228092194	48.01777778	101.3533333	48.00049	113.27693	886.122	1942	4600.133	-2658.1328125
1472	AADR	2	general	gt	1	30000000	40000000	490	cha001.SG	3420	4210	2.40728228092194	-29.081389	29.325278	25.05452	120.52163	11436.159	355	1653.5677	-1298.56774902344
1473	AADR	2	general	gt	1	30000000	40000000	490	ALA026	3861	4210	2.40728228092194	36.23778	36.38472	39.981323	33.1265	504.4279	3627	5854.6436	-2227.6435546875
1474	AADR	2	general	gt	1	30000000	40000000	491	CAO009013	5	4210	2.40315603415171	23.038	-81.497	16.226454	-66.14329	1775.7789	1329	996.4591	332.540893554688
1475	AADR	2	general	gt	1	30000000	40000000	491	OBKR_9A	1485	4210	2.40315603415171	48.26656	10.87857	41.722675	6.876787	792.4898	3902	2775.8198	1126.18017578125
1476	AADR	2	general	gt	1	30000000	40000000	491	CDM006	3614	4210	2.40315603415171	38.102807	-1.865441	46.301697	1.6065195	955.2198	4239	6129.497	-1890.4970703125
1477	AADR	2	general	gt	1	30000000	40000000	492	MAS15.SG	1281	4210	2.4066019097964	43.14915	3.060582	44.304363	29.092564	2086.9294	4950	3215.2449	1734.75512695312
1478	AADR	2	general	gt	1	30000000	40000000	492	I7060	2215	4210	2.4066019097964	42.68943333	73.11748333	48.75306	19.7427	4111.4053	3439	5328.597	-1889.59716796875
1479	AADR	2	general	gt	1	30000000	40000000	492	RISE547_noUDG.SG	3035	4210	2.4066019097964	46.539	43.699	46.19188	28.809956	1141.4045	4713	2207.185	2505.81494140625
1480	AADR	2	general	gt	1	30000000	40000000	493	IPK13a_noUDG.SG	285	4210	2.40324034293493	-49.139722	-74.451944	26.242693	-103.497116	8863.736	1211	2989.331	-1778.3310546875
1481	AADR	2	general	gt	1	30000000	40000000	493	I4881	3390	4210	2.40324034293493	44.53368	22.05032	49.25656	13.30687	845.9327	8869	8584.3125	284.6875
1482	AADR	2	general	gt	1	30000000	40000000	493	Vt778_noUDG.SG	4256	4210	2.40324034293493	22.393	103.482	37.36578	74.90055	3199.8708	2648	2514.617	133.383056640625
1483	AADR	2	general	gt	1	30000000	40000000	494	I7208	505	4210	2.40733848015467	50.410265	14.074597	49.738625	49.656242	2515.9695	4324	3716.8801	607.119873046875
1484	AADR	2	general	gt	1	30000000	40000000	494	MOL001	2284	4210	2.40733848015467	-0.33733	36.0685	34.12094	41.271717	3869.8289	1364	4100.834	-2736.833984375
1485	AADR	2	general	gt	1	30000000	40000000	494	I12955	2588	4210	2.40733848015467	49.7	96.8	49.39071	87.845924	646.55255	3824	3565.5525	258.447509765625
1486	AADR	2	general	gt	1	30000000	40000000	495	XN206	1412	4210	2.40716690222422	48.78	9.18	54.60906	-5.572093	1202.1914	7086	3653.1177	3432.88232421875
1487	AADR	2	general	gt	1	30000000	40000000	495	BRE012	2116	4210	2.40716690222422	49.33	85.79	44.53092	53.982613	2454.0667	1886	2859.915	-973.9150390625
1488	AADR	2	general	gt	1	30000000	40000000	495	BRE007	2119	4210	2.40716690222422	49.33	85.79	25.015177	116.56544	3790.9275	1667	2754.6494	-1087.6494140625
1489	AADR	2	general	gt	1	30000000	40000000	496	I19220	937	4210	2.40333078702291	54.09805556	-0.282161111	49.873558	-1.5495507	477.67212	3759	6802.475	-3043.47509765625
1490	AADR	2	general	gt	1	30000000	40000000	496	SFI-42_noUDG.SG	2402	4210	2.40333078702291	33.896389	35.508333	48.49466	18.70419	2137.8098	2415	4861.18	-2446.18017578125
1491	AADR	2	general	gt	1	30000000	40000000	496	I2121	4052	4210	2.40333078702291	38.21228	62.03443	41.178474	59.150887	411.83197	4079	2778.7314	1300.2685546875
1492	AADR	2	general	gt	1	30000000	40000000	497	I17015	1079	4210	2.40668422381083	51.313891	-2.885217	51.847633	-0.2530559	191.30186	2227	3465.4395	-1238.439453125
1493	AADR	2	general	gt	1	30000000	40000000	497	I13504	2501	4210	2.40668422381083	50.7	99.2	47.520947	108.06874	735.305	2368	4462.924	-2094.923828125
1494	AADR	2	general	gt	1	30000000	40000000	497	I1972	3530	4210	2.40668422381083	42.6282	-3.11649	43.20315	15.401684	1506.2913	6703	4088.845	2614.15502929688
1495	AADR	2	general	gt	1	30000000	40000000	498	BLP10.SG	1265	4210	2.40310156742732	49.39246	3.73641	46.2167	13.538061	811.9271	6065	3598.8962	2466.10375976562
1496	AADR	2	general	gt	1	30000000	40000000	498	POST_85	1462	4210	2.40310156742732	48.29573	10.89103	44.997623	15.279483	496.53604	3946	3438.2683	507.731689453125
1497	AADR	2	general	gt	1	30000000	40000000	498	DA357_noUDG.SG	3083	4210	2.40310156742732	52.286944	104.249167	55.00694	58.3392	2986.0962	7785	4224.1357	3560.8642578125
1498	AADR	2	general	gt	1	30000000	40000000	499	I14742	982	4210	2.40742193460464	51.329195	1.3693088	52.463943	7.849208	462.0028	2898	3825.374	-927.3740234375
1499	AADR	2	general	gt	1	30000000	40000000	499	N26_noUDG.SG	2779	4210	2.40742193460464	50.67	21.38	52.537624	15.123941	479.1593	6177	7836.893	-1659.89306640625
1500	AADR	2	general	gt	1	30000000	40000000	499	C3318.SG	4352	4210	2.40742193460464	43.8	82.51	39.14764	32.440468	4139.5244	2145	2494.0361	-349.0361328125
1501	AADR	2	general	gt	1	30000000	40000000	500	I14326	1144	4210	2.40702770153681	54.11173333	-0.284113889	45.477673	12.880997	1342.9939	4908	5320.284	-412.2841796875
1502	AADR	2	general	gt	1	30000000	40000000	500	Kretuonas1	2417	4210	2.40702770153681	55.26	26.098	54.22225	83.25439	3566.4495	6123	4549.73	1573.27001953125
1503	AADR	2	general	gt	1	30000000	40000000	500	I3324	3557	4210	2.40702770153681	42.006615	3.078667	44.621574	65.79432	4954.8374	2223	3169.3857	-946.3857421875
1504	AADR	2	general	gt	1	30000000	40000000	501	I0706	242	4210	2.40319198767344	43.16089	25.88341	37.419205	4.7921357	1893.1815	7899	3147.2107	4751.78930664062
1505	AADR	2	general	gt	1	30000000	40000000	501	SEC005	1991	4210	2.40319198767344	40.786192	8.595815	36.700256	16.73483	838.8884	4348	3536.6633	811.336669921875
1506	AADR	2	general	gt	1	30000000	40000000	501	SBG001	2538	4210	2.40319198767344	47.059972	91.842502	42.103275	109.40643	1492.1664	3314	3679.3975	-365.3974609375
1507	AADR	2	general	gt	1	30000000	40000000	502	PLTM311_noUDG	354	4210	2.40672455628713	33.7086342	114.9224618	35.949055	104.81501	955.0919	4049	3257.6912	791.308837890625
1508	AADR	2	general	gt	1	30000000	40000000	502	I13175	2531	4210	2.40672455628713	45.39	90.798	45.38231	98.21689	579.17365	1483	2503.441	-1020.44091796875
1509	AADR	2	general	gt	1	30000000	40000000	502	Nea3.SG	4573	4210	2.40672455628713	40.585	22.252	47.363907	21.589783	755.6324	8218	4546.094	3671.90576171875
1510	AADR	2	general	gt	1	30000000	40000000	503	MIB039	584	4210	2.40323229233424	49.992004	15.776861	51.313416	20.39055	356.8283	3768	4172.291	-404.291015625
1511	AADR	2	general	gt	1	30000000	40000000	503	I13532	1540	4210	2.40323229233424	38.399083	22.575	36.96942	22.24446	161.60983	3143	2642.1787	500.8212890625
1512	AADR	2	general	gt	1	30000000	40000000	503	CO066	4485	4210	2.40323229233424	-15.6852	-72.6218	-10.995082	-67.98651	723.4119	422	1807.6316	-1385.63159179688
1513	AADR	2	general	gt	1	30000000	40000000	504	I2443	855	4210	2.40734357436498	51.7977	-1.313464	44.146282	8.493789	1119.1321	4091	3041.8398	1049.16015625
1514	AADR	2	general	gt	1	30000000	40000000	504	I4996	1626	4210	2.40734357436498	47.353728	16.794725	52.182613	13.597909	583.82776	2235	3256.2324	-1021.232421875
1515	AADR	2	general	gt	1	30000000	40000000	504	I2731	4261	4210	2.40734357436498	20.13333333	105.9833333	47.133827	16.691555	8330.649	3684	6974.477	-3290.47705078125
1516	AADR	2	general	gt	1	30000000	40000000	505	I14689	22	4210	2.40711208581924	42.020556	20.388611	37.077217	39.87736	1754.4341	4505	6547.3076	-2042.3076171875
1517	AADR	2	general	gt	1	30000000	40000000	505	PLTM310_noUDG	353	4210	2.40711208581924	33.7086342	114.9224618	42.099937	101.77196	1480.8492	4088	3333.4133	754.586669921875
1518	AADR	2	general	gt	1	30000000	40000000	505	I8548	768	4210	2.40711208581924	18.44	-69.64	17.256748	-67.80393	234.68117	1688	1285.9225	402.077514648438
1519	AADR	2	general	gt	1	30000000	40000000	506	I4269_noUDG	1786	4210	2.40324066480001	37.005	45.459	39.36394	71.771706	2306.462	2753	2926.4727	-173.47265625
1520	AADR	2	general	gt	1	30000000	40000000	506	I5748	2641	4210	2.40324066480001	52.733563	5.096183	45.939632	19.040558	1257.9998	4383	3478.4573	904.542724609375
1521	AADR	2	general	gt	1	30000000	40000000	506	ALM017	3431	4210	2.40324066480001	37.952759	-1.508	45.11658	2.3009303	857.087	3752	3161.5466	590.453369140625
1522	AADR	2	general	gt	1	30000000	40000000	507	ARS005.A0101	2566	4210	2.40654453833898	49.692583	99.76675	47.677704	97.505554	278.80875	3038	4312.2266	-1274.2265625
1523	AADR	2	general	gt	1	30000000	40000000	507	I2650	3329	4210	2.40654453833898	59.35	-2.873	49.45095	3.1985528	1167.6086	5380	4697.4814	682.5185546875
1524	AADR	2	general	gt	1	30000000	40000000	507	C3345	4317	4210	2.40654453833898	47.44	85.87	42.092167	87.656586	611.1027	2574	2449.3816	124.618408203125
1525	AADR	2	general	gt	1	30000000	40000000	508	WET370.SG	1262	4210	2.40315212011337	48.0578	7.3	47.255634	-5.637572	971.9324	5494	3428.463	2065.537109375
1526	AADR	2	general	gt	1	30000000	40000000	508	I7348	3019	4210	2.40315212011337	66.161126	-169.822297	34.100048	-77.26398	6687.351	1205	2272.616	-1067.61596679688
1527	AADR	2	general	gt	1	30000000	40000000	508	I2654	3304	4210	2.40315212011337	55.98	-2.896	32.23633	32.666595	3802.7898	3287	4516.902	-1229.90185546875
1528	AADR	2	general	gt	1	30000000	40000000	509	I19912	1090	4210	2.40738135973612	51.3603	1.3405	39.876	8.439959	1389.6628	2222	3010.0833	-788.083251953125
1529	AADR	2	general	gt	1	30000000	40000000	509	I12171	3519	4210	2.40738135973612	37.51833	-5.97833	49.476013	11.476569	1927.7571	2608	3819.6672	-1211.66723632812
1530	AADR	2	general	gt	1	30000000	40000000	509	CHA001_merged	3521	4210	2.40738135973612	42.215129	-0.138457	46.19676	10.90646	984.23267	7127	3613.1033	3513.89672851562
1531	AADR	2	general	gt	1	30000000	40000000	510	I12941	37	4210	2.40719822645187	-54.85	-67.57	21.253954	-83.74924	8601.479	160	1958.4841	-1798.48413085938
1532	AADR	2	general	gt	1	30000000	40000000	510	I1767	866	4210	2.40719822645187	54.522812	-1.308134	53.333977	16.559732	1174.0504	4045	4393.437	-348.43701171875
1533	AADR	2	general	gt	1	30000000	40000000	510	Vt833.SG	4257	4210	2.40719822645187	20.4083	105.3	40.19879	16.786644	8439.513	4168	3309.943	858.056884765625
1534	AADR	2	general	gt	1	30000000	40000000	511	I11997	1041	4210	2.40333222548167	52.564022	-0.179454	41.198204	7.076637	1377.2236	2227	3074.1667	-847.166748046875
1535	AADR	2	general	gt	1	30000000	40000000	511	BIY001	3152	4210	2.40333222548167	54.99	73.37	37.33023	109.95552	3374.3271	2307	4700.236	-2393.23583984375
1536	AADR	2	general	gt	1	30000000	40000000	511	I1127	4127	4210	2.40333222548167	52.9930556	-169.7119444	29.298925	119.78101	6174.8555	435	2577.7102	-2142.71020507812
1537	AADR	2	general	gt	1	30000000	40000000	512	I15705	23	4210	2.4065756837527	40.810556	20.793889	47.485027	5.153012	1448.0105	8096	2935.1846	5160.8154296875
1538	AADR	2	general	gt	1	30000000	40000000	512	I2783	1622	4210	2.4065756837527	46.334774	19.053945	44.614594	0.29088128	1471.922	6010	5722.8916	287.1083984375
1539	AADR	2	general	gt	1	30000000	40000000	512	I4273_noUDG	1758	4210	2.4065756837527	37.00786335	45.16575874	35.545116	34.692738	952.2918	2967	2097.642	869.35791015625
1540	AADR	2	general	gt	1	30000000	40000000	513	KPL003	2279	4210	2.40337149302165	0.673467	34.358388	43.145164	12.680821	5191.094	808	2735.7507	-1927.75073242188
1541	AADR	2	general	gt	1	30000000	40000000	513	VK349_noUDG.SG	3731	4210	2.40337149302165	56.4593837	16.430668	55.52811	-5.1311297	1339.359	1110	3046.057	-1936.05688476562
1542	AADR	2	general	gt	1	30000000	40000000	513	BandaKD11	4619	4210	2.40337149302165	24.05	107.5	44.805016	83.029236	3194.511	1372	4753.798	-3381.7978515625
1543	AADR	2	general	gt	1	30000000	40000000	514	I7193	498	4210	2.40742197831472	50.145766	14.221421	52.407093	13.41667	257.59906	5621	4765.247	855.7529296875
1544	AADR	2	general	gt	1	30000000	40000000	514	I0159	912	4210	2.40742197831472	52.08	0.18	55.18254	16.727312	1141.131	1234	3348.9932	-2114.9931640625
1545	AADR	2	general	gt	1	30000000	40000000	514	Aes4	3777	4210	2.40742197831472	47.465413	7.601691	45.384945	5.957919	263.4053	4970	4360.9575	609.04248046875
1546	AADR	2	general	gt	1	30000000	40000000	515	UNTA89_FK231	1441	4210	2.40746966600418	48.31707	10.88882	45.557747	31.979889	1624.9984	4704	4294.39	409.60986328125
1547	AADR	2	general	gt	1	30000000	40000000	515	I5515	3279	4210	2.40746966600418	56.062	-3.419178	51.7356	7.186437	843.70044	3882	3839.083	42.9169921875
1548	AADR	2	general	gt	1	30000000	40000000	515	C1203	4456	4210	2.40746966600418	37.77	75.22	41.231777	82.07779	702.7765	2515	2977.0125	-462.012451171875
1549	AADR	2	general	gt	1	30000000	40000000	516	MIB015	639	4210	2.40341058969498	49.992004	15.776861	53.13565	31.630472	1147.4543	3770	5006.1694	-1236.16943359375
1550	AADR	2	general	gt	1	30000000	40000000	516	MIB065	660	4210	2.40341058969498	49.992004	15.776861	20.24823	-52.304783	6743.264	3744	2715.447	1028.55297851562
1551	AADR	2	general	gt	1	30000000	40000000	516	I12499	4202	4210	2.40341058969498	40.54	64.99	56.765236	25.563591	3343.9272	3369	4332.533	-963.533203125
1552	AADR	2	general	gt	1	30000000	40000000	517	RISE493_noUDG.SG	3040	4210	2.40674396355947	53.152	91.05	49.90779	95.63351	480.0785	3423	3720.4648	-297.46484375
1553	AADR	2	general	gt	1	30000000	40000000	517	I5741	3944	4210	2.40674396355947	40.69	35.56	34.692226	29.76628	839.0043	5166	3821.5186	1344.4814453125
1554	AADR	2	general	gt	1	30000000	40000000	517	C3625	4483	4210	2.40674396355947	37.07	80.19	46.499695	41.552525	3332.7903	1789	3300.826	-1511.82592773438
1555	AADR	2	general	gt	1	30000000	40000000	518	I7626	1027	4210	2.40409518082937	52.122402	-0.511365	46.50301	11.779513	1085.962	3231	4497.5366	-1266.53662109375
1556	AADR	2	general	gt	1	30000000	40000000	518	AMP_1_d	1430	4210	2.40409518082937	48.22281	10.87337	47.36947	17.676626	516.7861	4356	4578.1006	-222.1005859375
1557	AADR	2	general	gt	1	30000000	40000000	518	NG10.SG	1840	4210	2.40409518082937	53.694833	-6.475696	58.93891	6.9851084	1011.5258	5151	5308.304	-157.30419921875
1558	AADR	2	general	gt	1	30000000	40000000	519	WEHR_1192SkB	1466	4210	2.40875354210536	48.25283	10.80879	45.52923	19.002222	691.8746	3785	4356.9424	-571.9423828125
1559	AADR	2	general	gt	1	30000000	40000000	519	DA101_noUDG.SG	2332	4210	2.40875354210536	42.159444	77.406389	55.954014	37.98834	3196.4707	1664	3501.3247	-1837.32470703125
1560	AADR	2	general	gt	1	30000000	40000000	519	R10494.SG	4753	4210	2.40875354210536	38.8803	-7.1637	46.357353	6.9502196	1419.5714	1178	6767.515	-5589.51513671875
1561	AADR	2	general	gt	1	30000000	40000000	520	I14985	688	4210	2.40811007420222	50.410265	14.074597	45.877106	73.23223	4300.929	2225	3005.5515	-780.551513671875
1562	AADR	2	general	gt	1	30000000	40000000	520	pcw040_noUDG.SG	2820	4210	2.40811007420222	49.916111	22.860833	42.96544	27.615442	854.00775	4400	3312.6062	1087.39379882812
1563	AADR	2	general	gt	1	30000000	40000000	520	I0854_enhanced	3993	4210	2.40811007420222	40.3037	29.6085	42.742516	25.074661	464.65005	8104	3653.5225	4450.4775390625
1564	AADR	2	general	gt	1	30000000	40000000	521	I16612	957	4210	2.40393557945887	51.138291	-1.53093	44.125916	7.937909	1052.5701	2419	2570.7664	-151.766357421875
1565	AADR	2	general	gt	1	30000000	40000000	521	I4568	2195	4210	2.40393557945887	48.74175	76.99573333	37.217945	36.271873	3502.113	3631	3653.9187	-22.918701171875
1566	AADR	2	general	gt	1	30000000	40000000	521	I10409	4060	4210	2.40393557945887	38.21228	62.03443	48.833103	70.94575	1380.2078	4113	3899.394	213.60595703125
1567	AADR	2	general	gt	1	30000000	40000000	522	I11698	2594	4210	2.40758308966955	49.3925	102.7025	45.952724	92.76755	835.53864	7520	3403.2954	4116.70458984375
1568	AADR	2	general	gt	1	30000000	40000000	522	I16504	3285	4210	2.40758308966955	55.988523	-2.480662	57.218937	5.652855	515.9137	1916	4203.108	-2287.10791015625
1569	AADR	2	general	gt	1	30000000	40000000	522	oll010_noUDG.SG	3695	4210	2.40758308966955	56.014689	14.068039	38.909843	53.149372	3431.191	3704	4336.422	-632.421875
1570	AADR	2	general	gt	1	30000000	40000000	523	DA128_noUDG.SG	2179	4210	2.40401825110118	43.52444444	77.75833333	48.186237	88.80775	999.0444	692	3382.81	-2690.81005859375
1571	AADR	2	general	gt	1	30000000	40000000	523	DA52_noUDG.SG	2334	4210	2.40401825110118	41.42805556	75.32972222	32.93242	72.42727	978.87103	1472	4777.3228	-3305.32275390625
1572	AADR	2	general	gt	1	30000000	40000000	523	C794	4296	4210	2.40401825110118	48.06	86.42	28.313597	34.233578	4945.5015	4498	1643.5338	2854.46618652344
1573	AADR	2	general	gt	1	30000000	40000000	524	I19859	1016	4210	2.40871565739314	51.052725	-1.7862875	48.709057	3.3877087	452.9869	3401	2866.693	534.306884765625
1574	AADR	2	general	gt	1	30000000	40000000	524	UNTA58_152	1490	4210	2.40871565739314	48.31611	10.89153	112.87714	153.76675	2956.9512	3848	17341.26	-13493.259765625
1575	AADR	2	general	gt	1	30000000	40000000	524	I2656	3306	4210	2.40871565739314	55.97	-2.896	48.57384	12.099202	1305.7463	3081	4815.6143	-1734.6142578125
1576	AADR	2	general	gt	1	30000000	40000000	525	I15959	708	4210	2.40863483746846	50.07884	14.280243	49.722984	10.107609	301.41946	3022	3789.6633	-767.663330078125
1577	AADR	2	general	gt	1	30000000	40000000	525	I7343	3015	4210	2.40863483746846	66.161126	-169.822297	38.916267	107.67215	5782.576	860	3169.43	-2309.42993164062
1578	AADR	2	general	gt	1	30000000	40000000	525	VOR004_noUDG.SG	3270	4210	2.40863483746846	57.53451647	39.55252367	52.489975	77.54209	2451.5515	4698	3969.0254	728.974609375
1579	AADR	2	general	gt	1	30000000	40000000	526	I7967	789	4210	3.40458190838496	19.24	-69.2	145.76746	110.28315	1667.8772	1228	1561.8369	-333.8369140625
1580	AADR	2	general	gt	1	30000000	40000000	526	I7027	2514	4210	3.40458190838496	49.96	92.05	48.860916	88.536415	282.0128	2278	3071.0442	-793.044189453125
1581	AADR	2	general	gt	1	30000000	40000000	526	Klein7.SG	4575	4210	3.40458190838496	48.6628	16.5898	38.431755	15.098369	1143.9104	8970	3536.8076	5433.1923828125
1582	AADR	2	general	gt	1	30000000	40000000	527	I17016	1080	4210	2.4078372836113	51.313891	-2.885217	41.73265	54.3574	4388.559	2226	3414.0554	-1188.05541992188
1583	AADR	2	general	gt	1	30000000	40000000	527	OTTM_151ind2_d	1495	4210	2.4078372836113	48.22519	10.84977	46.590282	7.178294	330.68	3507	3712.1294	-205.12939453125
1584	AADR	2	general	gt	1	30000000	40000000	527	Gyvakarai1_10bp_noUDG	2420	4210	2.4078372836113	55.918	24.913	40.361004	27.712927	1741.927	4495	3146.1714	1348.82861328125
1585	AADR	2	general	gt	1	30000000	40000000	528	I10874	249	4210	2.40426289240519	5.8586	10.0778	-2.8019385	34.833313	2912.8508	3135	2442.2844	692.715576171875
1586	AADR	2	general	gt	1	30000000	40000000	528	I0122	3043	4210	2.40426289240519	52.35336944	48.07836667	54.453457	49.22113	245.49095	6788	5925.832	862.16796875
1587	AADR	2	general	gt	1	30000000	40000000	528	syr013	4560	4210	2.40426289240519	36.8309	41.4611	35.68781	33.72027	705.3885	1235	3289.274	-2054.27392578125
1588	AADR	2	general	gt	1	30000000	40000000	529	I1738	4097	4210	2.40940831104914	48.133333	35.083333	54.347378	6.5492806	2086.0347	7348	4020.65	3327.35009765625
