sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	90000000	100000000	295	I4884	539	827	1.4074434200922648	50.1217475	14.4569508	49.062004	5.022284	689.69305	3758.0	3713.5144	44.485595703125
AADR	2	general	gt	2	90000000	100000000	295	I16180	837	827	1.4074434200922648	18.451	-69.686	14.149858	-71.65552	522.3927	862.0	1279.044	-417.0439453125
AADR	2	general	gt	2	90000000	100000000	296	I12357	46	827	1.4081897536913555	-54.7	-65.35	4.5845923	-68.01103	6596.7476	330.0	281.03943	48.9605712890625
AADR	2	general	gt	2	90000000	100000000	296	DA30_noUDG.SG	2234	827	1.4081897536913555	51.695	65.67138889	49.350243	4.196797	4223.4233	1948.0	3909.9133	-1961.913330078125
AADR	2	general	gt	2	90000000	100000000	296	R2055.SG	4767	827	1.4081897536913555	49.119677	6.174949	48.110962	40.355118	2493.7769	1461.0	4000.3757	-2539.375732421875
AADR	2	general	gt	2	90000000	100000000	297	OBKR_84	1457	827	1.4170541485150656	48.26656	10.87857	48.558723	14.787964	290.33075	3875.0	2814.3914	1060.608642578125
AADR	2	general	gt	2	90000000	100000000	297	I23978	3404	827	1.4170541485150656	46.13711	14.992415	51.266956	8.576752	739.0444	2459.0	2840.3901	-381.39013671875
AADR	2	general	gt	2	90000000	100000000	297	cth739_noUDG.SG	3928	827	1.4170541485150656	37.6661	32.8257	47.003838	14.601406	1815.5144	8105.0	2714.5918	5390.408203125
AADR	2	general	gt	2	90000000	100000000	298	I17183	127	827	1.4055280884106953	40.8716	43.8445	50.584225	4.7948766	3174.546	3270.0	3770.088	-500.087890625
AADR	2	general	gt	2	90000000	100000000	298	HJTW13_noUDG	350	827	1.4055280884106953	33.5922112	114.0221248	48.994053	13.42564	7952.353	2131.0	3939.2827	-1808.28271484375
AADR	2	general	gt	2	90000000	100000000	298	I0589	3838	827	1.4055280884106953	-6.4	39.5	3.848895	-23.952888	7135.6514	1331.0	253.2745	1077.7254943847656
AADR	2	general	gt	2	90000000	100000000	299	LD270_noUDG.SG	2844	827	1.4131417473157246	41.708333	-6.927778	49.81026	1.9628757	1132.9277	4380.0	3661.951	718.049072265625
AADR	2	general	gt	2	90000000	100000000	299	Aes11	3801	827	1.4131417473157246	47.465413	7.601691	44.631145	-3.5473225	915.3173	4885.0	3474.9016	1410.098388671875
AADR	2	general	gt	2	90000000	100000000	299	C1654	4336	827	1.4131417473157246	43.22	81.84	45.1243	45.525593	2879.5483	733.0	3818.387	-3085.386962890625
AADR	2	general	gt	2	90000000	100000000	300	I4773	2186	827	1.4046127239863078	46.96586667	80.03473333	45.125217	27.463877	3985.4924	3508.0	3851.3796	-343.379638671875
AADR	2	general	gt	2	90000000	100000000	300	Tep002_noUDG.WGC	4024	827	1.4046127239863078	38.172218	34.49387	40.90451	99.87271	5480.812	8487.0	3462.9353	5024.064697265625
AADR	2	general	gt	2	90000000	100000000	300	SZLA-646.SG	4814	827	1.4046127239863078	48.22528	20.45386	47.780125	23.886406	260.11072	1597.0	4269.002	-2672.001953125
AADR	2	general	gt	2	90000000	100000000	301	VET010	2071	827	1.4126432458559672	42.920709	10.971394	54.70525	48.269714	2982.7458	2603.0	4937.1333	-2334.13330078125
AADR	2	general	gt	2	90000000	100000000	301	I4432	2371	827	1.4126432458559672	56.2833	25.1333	54.804546	14.963937	659.87964	7958.0	5386.544	2571.4560546875
AADR	2	general	gt	2	90000000	100000000	301	DA353_noUDG.SG	3249	827	1.4126432458559672	53.188889	103.368056	54.89188	86.13708	1137.9073	4285.0	5112.9067	-827.90673828125
AADR	2	general	gt	2	90000000	100000000	302	OBN006	1302	827	1.4074019988377888	48.46	7.48	43.48625	8.329168	556.925	7026.0	2953.1667	4072.833251953125
AADR	2	general	gt	2	90000000	100000000	302	XN183	1409	827	1.4074019988377888	48.78	9.18	44.998455	25.513615	1307.4385	7152.0	3153.9143	3998.085693359375
AADR	2	general	gt	2	90000000	100000000	302	I2473	3468	827	1.4074019988377888	42.57	-2.62	52.27599	-1.9330466	1080.48	4811.0	3421.186	1389.81396484375
AADR	2	general	gt	2	90000000	100000000	303	I5079	410	827	1.4039804021517435	45.488514	17.641285	46.77481	14.1134405	307.13965	5421.0	3632.0784	1788.921630859375
AADR	2	general	gt	2	90000000	100000000	303	DA54_noUDG.SG	2335	827	1.4039804021517435	41.42805556	75.32972222	53.729565	11.14248	4825.502	1594.0	4325.7056	-2731.70556640625
AADR	2	general	gt	2	90000000	100000000	303	I0984	3108	827	1.4039804021517435	52.81666667	60.46666667	45.04131	78.21469	1551.8285	3870.0	3504.497	365.5029296875
AADR	2	general	gt	2	90000000	100000000	304	I6679	876	827	2.409249420960744	55.309983	-1.553328	45.59935	14.31777	1551.5453	3936.0	3961.6934	-25.693359375
AADR	2	general	gt	2	90000000	100000000	304	LAV001	3621	827	2.409249420960744	14.091	-60.926	27.759493	-78.0435	2333.6797	830.0	3623.0303	-2793.0302734375
AADR	2	general	gt	2	90000000	100000000	304	11KBM1.SG	4647	827	2.409249420960744	38.359	81.7148	49.02375	13.46829	5422.839	3693.0	4142.721	-449.72119140625
AADR	2	general	gt	2	90000000	100000000	305	I7281	472	827	2.430154565970103	50.044984	14.339296	48.707092	5.2470455	674.4003	4194.0	3554.9058	639.09423828125
AADR	2	general	gt	2	90000000	100000000	305	I16822	1568	827	2.430154565970103	13.519983	144.806559	47.812454	19.500984	11317.333	2420.0	5248.7334	-2828.7333984375
AADR	2	general	gt	2	90000000	100000000	305	I8081	3821	827	2.430154565970103	24.32777778	121.7655556	51.271225	127.93035	3042.0017	1409.0	5247.187	-3838.18701171875
AADR	2	general	gt	2	90000000	100000000	306	I14603	109	827	1.410166037082672	40.91666	44.5	54.7584	34.55522	1704.8705	2877.0	4176.561	-1299.56103515625
AADR	2	general	gt	2	90000000	100000000	306	I0358	3190	827	1.410166037082672	53.03	50.39	50.673393	73.25591	1585.2273	3719.0	3857.6023	-138.602294921875
AADR	2	general	gt	2	90000000	100000000	306	TW059	4496	827	1.410166037082672	-16.5619	-68.68	-27.10693	-71.330475	1203.9153	1227.0	846.1752	380.8248291015625
AADR	2	general	gt	2	90000000	100000000	307	I2394	1598	827	1.4120569229125977	47.102645	17.912987	46.06853	-0.2000311	1385.8574	6231.0	3206.0935	3024.906494140625
AADR	2	general	gt	2	90000000	100000000	307	BAS003	3446	827	1.4120569229125977	37.762609	-1.562	50.70675	2.3111699	1471.4924	3914.0	3446.6233	467.376708984375
AADR	2	general	gt	2	90000000	100000000	307	Aes8	3780	827	1.4120569229125977	47.465413	7.601691	45.584415	6.4051223	228.30653	4851.0	3007.4106	1843.58935546875
AADR	2	general	gt	2	90000000	100000000	308	I14921	148	827	2.410743506749471	25.366574	-76.520014	-2.9810302	-63.04795	3470.6445	679.0	1190.4117	-511.4117431640625
AADR	2	general	gt	2	90000000	100000000	308	LAR001	202	827	2.410743506749471	-24.28372	-47.48565	26.912418	116.30956	18365.219	6560.0	4557.536	2002.4638671875
AADR	2	general	gt	2	90000000	100000000	308	SUC009	1964	827	2.410743506749471	40.810297	8.444178	47.505062	4.479834	808.53394	3667.0	4424.6753	-757.67529296875
AADR	2	general	gt	2	90000000	100000000	309	I0157	911	827	2.414838441212972	52.08	0.18	45.43797	85.42432	5925.1865	1227.0	3361.7878	-2134.787841796875
AADR	2	general	gt	2	90000000	100000000	309	I3352	1703	827	2.414838441212972	30.24720461	79.73739624	51.480843	55.46719	3091.4768	1166.0	3877.0083	-2711.00830078125
AADR	2	general	gt	2	90000000	100000000	309	SN-15_noUDG.SG	4155	827	2.414838441212972	33.264278	-119.539	57.886444	83.68072	9650.025	1762.0	3024.0862	-1262.086181640625
AADR	2	general	gt	2	90000000	100000000	310	GUY002	438	827	1.4042043805122375	22.301	-80.924	-11.66048	-73.890594	3853.4165	2510.0	1328.7472	1181.2528076171875
AADR	2	general	gt	2	90000000	100000000	310	I3255	863	827	1.4042043805122375	52.170279	0.105604	55.60177	91.30288	5545.6655	3994.0	4726.689	-732.68896484375
AADR	2	general	gt	2	90000000	100000000	310	I12221	1963	827	1.4042043805122375	39.1808333	9.1585	46.956158	20.565676	1264.9241	1005.0	4279.4136	-3274.41357421875
AADR	2	general	gt	2	90000000	100000000	311	I16191	76	827	2.4134968479474384	40.91666	44.5	52.246952	7.731677	3037.664	2608.0	2495.3928	112.607177734375
AADR	2	general	gt	2	90000000	100000000	311	I22064	924	827	2.4134968479474384	54.12647222	-0.287966667	44.009644	19.9958	1845.9932	1971.0	2149.56	-178.56005859375
AADR	2	general	gt	2	90000000	100000000	311	LUK001	2282	827	2.4134968479474384	-1.46506	37.06667	40.10265	12.220189	5266.15	3499.0	2903.8513	595.148681640625
AADR	2	general	gt	2	90000000	100000000	312	UNTA58_68Sk2	1438	827	1.4190947572390238	48.31966	10.89153	41.912743	35.532787	2049.706	4347.0	3325.3123	1021.687744140625
AADR	2	general	gt	2	90000000	100000000	312	Aes9	3781	827	1.4190947572390238	47.465413	7.601691	45.477764	7.6021338	221.01637	4848.0	4570.366	277.6337890625
AADR	2	general	gt	2	90000000	100000000	312	C837	4439	827	1.4190947572390238	38.27	85.33	44.354694	37.94472	3958.7537	2404.0	3931.6812	-1527.68115234375
AADR	2	general	gt	2	90000000	100000000	313	I5365	1005	827	1.4037213842074077	51.255523	-2.667883	51.566696	43.240303	3131.0686	1960.0	4657.363	-2697.36279296875
AADR	2	general	gt	2	90000000	100000000	313	RISE494_noUDG.SG	3039	827	1.4037213842074077	53.152	91.05	46.69412	86.84252	778.35986	3293.0	3732.1787	-439.1787109375
AADR	2	general	gt	2	90000000	100000000	313	MX199	3754	827	1.4037213842074077	47.255	8.2158	50.437576	9.020063	358.74033	4235.0	4091.1812	143.81884765625
AADR	2	general	gt	2	90000000	100000000	314	I7977	791	827	1.4127339839935302	17.87	-71.65	34.18185	127.43349	13884.612	1887.0	3213.4573	-1326.457275390625
AADR	2	general	gt	2	90000000	100000000	314	I13617	989	827	1.4127339839935302	51.3323	0.4784	51.014374	18.522366	1255.2677	3086.0	5613.088	-2527.087890625
AADR	2	general	gt	2	90000000	100000000	314	NIK003_noUDG.SG	3268	827	1.4127339839935302	57.52926373	39.66994055	50.9384	17.27717	1619.1111	4430.0	4882.5776	-452.57763671875
AADR	2	general	gt	2	90000000	100000000	315	I4894	720	827	2.4035371979077658	50.1217475	14.4569508	50.013844	13.962608	37.26731	6371.0	4584.1743	1786.82568359375
AADR	2	general	gt	2	90000000	100000000	315	I7627	1028	827	2.4035371979077658	52.122402	-0.511365	49.58325	12.828287	976.4425	3268.0	4838.642	-1570.64208984375
AADR	2	general	gt	2	90000000	100000000	315	irk025_noUDG.SG	2928	827	2.4035371979077658	52.9838	103.5207	48.70797	87.7073	1204.5077	4350.0	4038.9182	311.081787109375
AADR	2	general	gt	2	90000000	100000000	316	I4341_noUDG	1748	827	1.4158100167910257	37.00786335	45.16575874	39.24719	56.339397	1007.8356	3775.0	2999.7065	775.29345703125
AADR	2	general	gt	2	90000000	100000000	316	STB001	3180	827	1.4158100167910257	54.8	105.133333	40.88009	30.037155	5525.4863	4604.0	3043.5664	1560.43359375
AADR	2	general	gt	2	90000000	100000000	316	BOL002_noUDG.SG	3226	827	1.4158100167910257	57.74008949	36.63300187	53.440403	-0.27173015	2336.8484	4306.0	3707.038	598.9619140625
AADR	2	general	gt	2	90000000	100000000	317	I10873	248	827	1.4100574294726054	5.8586	10.0778	12.345537	31.079674	2414.499	3097.0	2380.6897	716.310302734375
AADR	2	general	gt	2	90000000	100000000	317	C2047	4309	827	1.4100574294726054	46.48	90.75	48.375336	8.192943	5897.451	4187.0	3946.9731	240.02685546875
AADR	2	general	gt	2	90000000	100000000	317	PV-12.SG	4829	827	1.4100574294726054	46.30439	20.85797	42.25181	11.336475	880.9569	1200.0	3588.7737	-2388.773681640625
AADR	2	general	gt	2	90000000	100000000	318	I5455	172	827	1.4046778122584025	16.497398	-88.90496	18.700224	-67.41095	2289.8826	4472.0	819.0065	3652.9935302734375
AADR	2	general	gt	2	90000000	100000000	318	CAO011	415	827	1.4046778122584025	23.038	-81.497	5.8378105	-60.77794	2930.4026	905.0	-27.707943	932.7079429626465
AADR	2	general	gt	2	90000000	100000000	318	C1649.SG	4403	827	1.4046778122584025	43.83	82.72	48.49897	95.779785	1129.795	2180.0	3982.7332	-1802.733154296875
AADR	2	general	gt	2	90000000	100000000	319	I15707	31	827	1.4085994839668274	42.12	20.518056	46.57565	10.133362	961.81915	399.0	3327.7593	-2928.75927734375
AADR	2	general	gt	2	90000000	100000000	319	I2459	871	827	1.4085994839668274	51.168023	-1.7725402	48.384018	9.726092	880.6558	4231.0	3451.4795	779.5205078125
AADR	2	general	gt	2	90000000	100000000	319	I7136	2874	827	1.4085994839668274	47.7467	22.395	47.407112	10.416134	898.4543	6074.0	3417.2947	2656.705322265625
AADR	2	general	gt	2	90000000	100000000	320	2H07.SG	1320	827	2.4088778217633564	48.858472	3.995887	47.502014	33.74116	2196.4668	5184.0	3375.7854	1808.214599609375
AADR	2	general	gt	2	90000000	100000000	320	vbj007.SG	3685	827	2.4088778217633564	57.58	18.7	48.564575	11.781474	1102.5546	4469.0	7005.6216	-2536.62158203125
AADR	2	general	gt	2	90000000	100000000	320	KMO001	4606	827	2.4088778217633564	-8.58	119.49	16.87849	13.858101	11937.25	669.0	2930.0562	-2261.05615234375
AADR	2	general	gt	2	90000000	100000000	321	HOP001	454	827	1.415269140402476	50.080377	14.27686	57.606205	2.4567673	1137.7626	4240.0	3388.15	851.85009765625
AADR	2	general	gt	2	90000000	100000000	321	I2447	857	827	1.415269140402476	51.7977	-1.313464	55.61391	-2.8408146	436.06042	3938.0	3225.8098	712.190185546875
AADR	2	general	gt	2	90000000	100000000	321	I1272	3459	827	1.415269140402476	42.33333333	-3.5	54.281696	6.213223	1507.1799	4595.0	4605.554	-10.55419921875
AADR	2	general	gt	2	90000000	100000000	322	prs003_noUDG.SG	1820	827	1.4107784112294515	54.2469	-8.55609	45.251495	95.60025	6848.628	5643.0	4774.093	868.9072265625
AADR	2	general	gt	2	90000000	100000000	322	I13180	2498	827	1.4107784112294515	49.3	88.83	46.549118	45.57848	3192.9385	4862.0	3888.3562	973.643798828125
AADR	2	general	gt	2	90000000	100000000	322	I3758	3553	827	1.4107784112294515	42.565	-2.58635	47.876255	18.362719	1737.2518	2226.0	3986.6174	-1760.617431640625
AADR	2	general	gt	2	90000000	100000000	323	I0978	190	827	2.4098625739415485	-16.55	-68.66666667	53.065125	-6.7882857	9728.324	865.0	5414.762	-4549.76220703125
AADR	2	general	gt	2	90000000	100000000	323	I6797	2174	827	2.4098625739415485	50.09	74.44	39.97206	54.302303	1931.5867	3695.0	3857.5386	-162.53857421875
AADR	2	general	gt	2	90000000	100000000	323	I3980	3596	827	2.4098625739415485	37.1775	-3.609166667	51.458824	15.423304	2181.3208	1387.0	4809.2075	-3422.20751953125
AADR	2	general	gt	2	90000000	100000000	324	I6943	1711	827	1.4110636750857035	30.24720461	79.73739624	-0.07674013	-29.108215	11813.724	1228.0	366.36774	861.6322631835938
AADR	2	general	gt	2	90000000	100000000	324	I6555	2699	827	1.4110636750857035	34.75146111	72.40193611	41.99442	62.8316	1158.1848	2811.0	3463.8198	-652.81982421875
AADR	2	general	gt	2	90000000	100000000	324	I20140	3908	827	1.4110636750857035	37.3	28.03	49.112953	13.197167	1774.2979	850.0	4187.3335	-3337.33349609375
AADR	2	general	gt	2	90000000	100000000	325	ZLNR-1_noUDG	310	827	1.4033583362897237	46.8613	119.655	25.780539	22.670822	8447.032	1786.0	3742.046	-1956.0458984375
AADR	2	general	gt	2	90000000	100000000	325	I3005	1146	827	1.4033583362897237	51.324706	-2.753248	53.92166	-0.747007	318.91418	5657.0	3760.148	1896.85205078125
AADR	2	general	gt	2	90000000	100000000	325	scy010_noUDG.SG	4122	827	1.4033583362897237	46.323	29.4702	40.13857	82.71748	4285.8325	2606.0	2587.634	18.365966796875
AADR	2	general	gt	2	90000000	100000000	326	PB443.SG	1846	827	1.4163743575414023	52.985499	-9.111454	43.083084	4.5049725	1490.8909	5474.0	3451.184	2022.81591796875
AADR	2	general	gt	2	90000000	100000000	326	I8582	1859	827	1.4163743575414023	54.08	-4.7	37.330593	45.187992	4187.7036	4025.0	3028.9163	996.083740234375
AADR	2	general	gt	2	90000000	100000000	326	DA360_noUDG.SG	3056	827	1.4163743575414023	53.179167	106.962778	52.725994	107.68935	70.05955	4704.0	4419.8506	284.1494140625
AADR	2	general	gt	2	90000000	100000000	327	KFH2_KFH002.A0101	1870	827	1.4119299491246542	32.703694	35.268348	40.196564	55.00414	1946.1451	9591.0	3148.0005	6442.99951171875
AADR	2	general	gt	2	90000000	100000000	327	MK5008	2976	827	1.4119299491246542	43.905354	43.521883	48.03163	108.91451	4921.068	5187.0	4388.3145	798.685546875
AADR	2	general	gt	2	90000000	100000000	327	DER024	4553	827	1.4119299491246542	51.87	10.91	40.879837	29.426664	1864.2661	7047.0	3338.545	3708.455078125
AADR	2	general	gt	2	90000000	100000000	328	ART039	3892	827	1.4057011246681212	38.381944	38.361111	56.567043	82.43469	3787.2856	5638.0	5135.7583	502.24169921875
AADR	2	general	gt	2	90000000	100000000	328	C1637	4407	827	1.4057011246681212	43.83	82.72	50.10944	83.30402	699.6402	2153.0	4132.345	-1979.34521484375
AADR	2	general	gt	2	90000000	100000000	328	PLE-38.SG	4815	827	1.4057011246681212	47.36822	21.12072	41.6354	12.832493	914.68384	1003.0	3600.5728	-2597.57275390625
AADR	2	general	gt	2	90000000	100000000	329	I15732	93	827	1.4085166692733764	40.91666	44.5	34.32987	-43.417095	7440.928	3318.0	2563.5403	754.459716796875
AADR	2	general	gt	2	90000000	100000000	329	I8208	3539	827	1.4085166692733764	42.1333	3.1083	46.47372	-11.6853895	1269.838	2226.0	3720.0103	-1494.01025390625
AADR	2	general	gt	2	90000000	100000000	329	Lovelock1_noUDG.SG	4180	827	1.4085166692733764	39.96	-118.56	50.335587	71.74522	9924.394	1935.0	4049.677	-2114.677001953125
AADR	2	general	gt	2	90000000	100000000	330	I24540	168	827	2.4084154685338337	16.497398	-88.90496	28.388073	-39.69088	5190.904	5607.0	5899.8667	-292.86669921875
AADR	2	general	gt	2	90000000	100000000	330	GRG018	1294	827	2.4084154685338337	47.97	3.56	48.93799	26.530685	1690.9547	6593.0	5024.6987	1568.30126953125
AADR	2	general	gt	2	90000000	100000000	330	R6737.SG	4734	827	2.4084154685338337	44.966801	19.609892	51.477642	17.915396	734.72	388.0	4038.5637	-3650.563720703125
AADR	2	general	gt	2	90000000	100000000	331	MX211	3784	827	2.4138726075490315	47.262067	7.659835	51.551304	29.523684	1645.1222	4992.0	4796.434	195.56591796875
AADR	2	general	gt	2	90000000	100000000	331	kum6_noUDG.SG	3969	827	2.4138726075490315	39.95	26.2	42.527645	29.850256	418.62033	5615.0	3100.0647	2514.935302734375
AADR	2	general	gt	2	90000000	100000000	331	R3545.SG	4735	827	2.4138726075490315	43.6076	16.7143	41.65386	2.775235	1159.3993	1466.0	3071.7766	-1605.776611328125
AADR	2	general	gt	2	90000000	100000000	332	I1409	59	827	1.4128057758013408	39.73	45.2	48.32889	15.792406	2518.547	6047.0	3850.3457	2196.654296875
AADR	2	general	gt	2	90000000	100000000	332	ORC006	1948	827	1.4128057758013408	39.667222	9.426111	36.367928	37.59509	2484.3591	3123.0	2818.943	304.056884765625
AADR	2	general	gt	2	90000000	100000000	332	KYZ002	2244	827	1.4128057758013408	50.42	75.91	46.931385	97.99388	1660.5232	2616.0	3705.977	-1089.97705078125
AADR	2	general	gt	2	90000000	100000000	333	I1290	1760	827	1.4059685031572977	34.45	48.116	44.171387	81.05103	3008.1787	9806.0	1983.152	7822.8480224609375
AADR	2	general	gt	2	90000000	100000000	333	LadaKH01	4632	827	1.4059685031572977	24.0	107.6	54.853394	95.830345	3565.7144	1372.0	2497.0347	-1125.03466796875
AADR	2	general	gt	2	90000000	100000000	333	ARK-14.SG	4831	827	1.4059685031572977	47.59417	21.05047	54.012016	55.24297	2479.1597	1156.0	3029.2563	-1873.25634765625
AADR	2	general	gt	2	90000000	100000000	334	R104.SG	1906	827	2.421999470392863	41.8947764	12.4762658	38.445663	10.36634	423.31796	1319.0	3049.0754	-1730.075439453125
AADR	2	general	gt	2	90000000	100000000	334	I2199	3531	827	2.421999470392863	42.6282	-3.11649	43.684505	2.3733215	460.4397	7069.0	3333.047	3735.952880859375
AADR	2	general	gt	2	90000000	100000000	334	PUC004	3611	827	2.421999470392863	38.627399	-0.864597	45.510757	9.761426	1162.317	3644.0	4409.742	-765.7421875
AADR	2	general	gt	2	90000000	100000000	335	MTT001	140	827	1.4054959932963054	40.9418889	45.8327778	43.633312	14.949588	2543.1633	7638.0	3409.839	4228.160888671875
AADR	2	general	gt	2	90000000	100000000	335	I7191	495	827	1.4054959932963054	50.145766	14.221421	49.737648	1.9604927	877.59064	5657.0	3579.6006	2077.3994140625
AADR	2	general	gt	2	90000000	100000000	335	AfontovaGora2_noUDG.SG	2920	827	1.4054959932963054	56.016	92.866	44.71676	2.9453409	6034.497	16767.0	3722.0432	13044.956787109375
AADR	2	general	gt	2	90000000	100000000	336	I5728	382	827	1.42252912123998	45.900833	15.700288	46.886833	22.98134	568.8294	2224.0	3871.1877	-1647.187744140625
AADR	2	general	gt	2	90000000	100000000	336	I3535_noUDG	1678	827	1.42252912123998	47.85755	21.43239	46.967953	9.753924	883.4583	7068.0	3886.317	3181.68310546875
AADR	2	general	gt	2	90000000	100000000	336	I3568	3300	827	1.42252912123998	57.433	-5.815186425	47.27049	77.16115	5383.5386	1912.0	4154.5557	-2242.5556640625
AADR	2	general	gt	2	90000000	100000000	337	DA195_noUDG.SG	1636	827	1.4167452255884807	46.34444444	20.1625	50.67872	29.98887	868.49994	2572.0	2640.0205	-68.0205078125
AADR	2	general	gt	2	90000000	100000000	337	prs017_noUDG.SG	1828	827	1.4167452255884807	54.2469	-8.55609	53.804996	27.435028	2325.7717	5657.0	4210.227	1446.77294921875
AADR	2	general	gt	2	90000000	100000000	337	I2696	3318	827	1.4167452255884807	55.988523	-2.480662	38.314404	28.283617	3001.8152	2165.0	1952.4557	212.5443115234375
AADR	2	general	gt	2	90000000	100000000	338	JXNTM23_noUDG	348	827	1.4040929953257242	35.1707822	113.1546898	42.76597	70.391014	3750.2554	3332.0	3610.0183	-278.018310546875
AADR	2	general	gt	2	90000000	100000000	338	I4295	2264	827	1.4040929953257242	50.2249	81.83678333	46.890625	12.692923	4916.298	3090.0	3785.3474	-695.347412109375
AADR	2	general	gt	2	90000000	100000000	338	KD043.SG	4589	827	1.4040929953257242	59.15966	-2.880505	36.40413	30.424921	3481.1775	1826.0	3766.7893	-1940.789306640625
AADR	2	general	gt	2	90000000	100000000	339	ZAA002	2484	827	1.4132431109746297	47.854689	104.04602	44.873177	-27.076864	8657.1455	1324.0	3447.3293	-2123.329345703125
AADR	2	general	gt	2	90000000	100000000	339	I1197	2962	827	1.4132431109746297	42.78944444	131.2761111	57.60558	129.12541	1654.3652	6804.0	6778.1206	25.87939453125
AADR	2	general	gt	2	90000000	100000000	339	VOR005_noUDG.SG	3271	827	1.4132431109746297	57.53451647	39.55252367	50.706543	24.849594	1218.1663	4481.0	5039.882	-558.8818359375
AADR	2	general	gt	2	90000000	100000000	340	I14984	687	827	1.4112844904263815	50.410265	14.074597	45.61913	5.0023727	858.73505	2270.0	3282.888	-1012.887939453125
AADR	2	general	gt	2	90000000	100000000	340	I13618	1032	827	1.4112844904263815	51.3323	0.4784	45.885063	33.17423	2456.7039	3116.0	5202.3267	-2086.32666015625
AADR	2	general	gt	2	90000000	100000000	340	ULA001	2488	827	1.4112844904263815	47.92896	104.52427	30.416922	44.972706	5341.499	846.0	2777.7117	-1931.711669921875
AADR	2	general	gt	2	90000000	100000000	341	I19046	1083	827	1.4088940064112345	52.210906	0.177859	50.239395	-7.683133	589.29675	2228.0	3469.9883	-1241.98828125
AADR	2	general	gt	2	90000000	100000000	341	AV1	1595	827	1.4088940064112345	46.28333333	17.85	38.84328	39.627342	1957.5476	1360.0	3069.2	-1709.199951171875
AADR	2	general	gt	2	90000000	100000000	341	I0017	3714	827	1.4088940064112345	58.535	15.046	50.850365	18.01405	875.3027	7624.0	4510.2046	3113.79541015625
AADR	2	general	gt	2	90000000	100000000	342	I2460	884	827	1.4156460642814637	51.168023	-1.7725402	49.73137	15.18306	1208.3483	3875.0	5819.743	-1944.7431640625
AADR	2	general	gt	2	90000000	100000000	342	I13616	1110	827	1.4156460642814637	51.3603	1.3405	49.39054	23.074654	1550.906	2153.0	5357.3184	-3204.318359375
AADR	2	general	gt	2	90000000	100000000	342	RISE718_noUDG.SG	2940	827	1.4156460642814637	54.371767	91.506856	45.828785	73.87894	1568.5626	4434.0	3336.7446	1097.25537109375
AADR	2	general	gt	2	90000000	100000000	343	I6934	1707	827	1.4071736852327983	30.24720461	79.73739624	47.914997	4.1781945	6536.729	1109.0	3113.0615	-2004.0615234375
AADR	2	general	gt	2	90000000	100000000	343	FUT006	4217	827	1.4071736852327983	-19.52083611	170.2300639	53.236866	85.34645	11403.658	1209.0	4159.772	-2950.77197265625
AADR	2	general	gt	2	90000000	100000000	343	R10657.SG	4703	827	1.4071736852327983	48.3099	16.3238	36.409115	41.934536	2467.755	1863.0	3270.4067	-1407.40673828125
AADR	2	general	gt	2	90000000	100000000	344	I11462	1792	827	1.4123448292414347	30.649857	61.400311	49.87063	13.475926	4494.21	4844.0	4125.4604	718.53955078125
AADR	2	general	gt	2	90000000	100000000	344	I14678	1959	827	1.4123448292414347	40.789722	8.591389	49.073307	6.1248035	941.19556	4247.0	3413.5947	833.4052734375
AADR	2	general	gt	2	90000000	100000000	344	Ash040_noUDG.SG	3896	827	1.4123448292414347	38.3482	34.2303	45.56163	15.022748	1773.1584	9647.0	4244.3833	5402.61669921875
AADR	2	general	gt	2	90000000	100000000	345	I14883	160	827	1.4084633946418763	24.1	-77.55	23.804125	-80.18466	269.7421	588.0	494.14655	93.85345458984375
AADR	2	general	gt	2	90000000	100000000	345	I7714	2681	827	1.4084633946418763	34.75700556	72.36238056	38.871277	62.75167	969.43524	1944.0	2836.0154	-892.015380859375
AADR	2	general	gt	2	90000000	100000000	345	I8298	3244	827	1.4084633946418763	52.916944	103.657222	37.872066	33.90723	5461.783	5690.0	2581.8716	3108.12841796875
AADR	2	general	gt	2	90000000	100000000	346	I19861	963	827	1.408460549513499	51.052725	-1.7862875	51.52611	0.589578	173.39046	2597.0	3934.4075	-1337.407470703125
AADR	2	general	gt	2	90000000	100000000	346	I10381	2431	827	1.408460549513499	41.93	21.34	47.75379	26.18755	751.58954	2586.0	4311.658	-1725.658203125
AADR	2	general	gt	2	90000000	100000000	346	I4313	4198	827	1.408460549513499	37.75	67.0	37.878464	66.60112	37.839123	3421.0	3034.0808	386.919189453125
AADR	2	general	gt	2	90000000	100000000	347	I14340	73	827	1.41221790711085	41.03	45.08	49.1338	53.12426	1099.0382	4340.0	3220.9893	1119.0107421875
AADR	2	general	gt	2	90000000	100000000	347	I15591	811	827	1.41221790711085	18.451	-69.686	8.510123	-73.7221	1188.1749	615.0	-194.17906	809.1790618896484
AADR	2	general	gt	2	90000000	100000000	347	I20615	1009	827	1.41221790711085	50.60009092	-2.036950526	45.612415	20.378613	1746.3663	1786.0	2690.0127	-904.0126953125
AADR	2	general	gt	2	90000000	100000000	348	cth217_noUDG.SG	3926	827	1.409336539109548	37.6661	32.8257	46.15269	15.2281065	1729.2697	8274.0	3774.2285	4499.771484375
