sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	60000000	70000000	100	C3349	4314	4696	3.417170683542887	47.44	85.87	44.1866	91.01432	538.14374	4531.0	3737.738	793.261962890625
AADR	2	general	gt	1	60000000	70000000	101	I14481	706	4696	3.426046407222748	50.400094	13.42304	49.398224	25.02017	837.19794	2834.0	3690.104	-856.10400390625
AADR	2	general	gt	1	60000000	70000000	101	MJ-16_noUDG.SG	4083	4696	3.426046407222748	49.40542	30.846856	36.57893	57.697258	2586.5698	2544.0	2516.4087	27.59130859375
AADR	2	general	gt	1	60000000	70000000	101	R2057.SG	4768	4696	3.426046407222748	49.100115	6.179059	54.27415	21.464363	1197.022	1502.0	2272.6533	-770.6533203125
AADR	2	general	gt	1	60000000	70000000	102	KIN004	361	4696	4.424293438593547	-5.08583	15.1287	14.432769	35.161907	3096.862	207.0	3573.3535	-3366.353515625
AADR	2	general	gt	1	60000000	70000000	102	POST_28	1460	4696	4.424293438593547	48.29573	10.89103	47.240273	10.302498	125.33243	3917.0	5295.284	-1378.2841796875
AADR	2	general	gt	1	60000000	70000000	102	StoraForvar11_noUDG.SG	3692	4696	4.424293438593547	57.285	17.971	49.36059	7.187335	1132.78	7365.0	3483.6592	3881.3408203125
AADR	2	general	gt	1	60000000	70000000	103	NE39_noUDG	303	4696	3.4159175395965575	45.91	125.9	53.30007	109.12129	1456.2388	8196.0	4581.9746	3614.025390625
AADR	2	general	gt	1	60000000	70000000	103	I7575	1024	4696	3.4159175395965575	52.122402	-0.511365	54.091476	18.496689	1283.5277	3107.0	4065.1516	-958.151611328125
AADR	2	general	gt	1	60000000	70000000	103	ORC002	1987	4696	3.4159175395965575	39.667222	9.426111	48.15063	14.95809	1041.538	2249.0	3615.4578	-1366.457763671875
AADR	2	general	gt	1	60000000	70000000	104	I19858	1015	4696	3.422092624505361	51.052725	-1.7862875	52.310127	6.9672995	619.0756	3429.0	3729.1416	-300.1416015625
AADR	2	general	gt	1	60000000	70000000	104	KBD002	3136	4696	3.422092624505361	43.826337	42.716199	45.91403	30.181898	1013.505	4035.0	3651.7878	383.212158203125
AADR	2	general	gt	1	60000000	70000000	104	I8140_d	3488	4696	3.422092624505361	37.1366	-3.5483	39.40971	1.2808723	491.4227	3895.0	2875.5754	1019.424560546875
AADR	2	general	gt	1	60000000	70000000	105	I12450	2674	4696	3.4174510717391966	34.76584167	72.34913333	38.99647	44.332413	2525.4849	2751.0	4955.4033	-2204.4033203125
AADR	2	general	gt	1	60000000	70000000	105	BAS017	3452	4696	3.4174510717391966	37.762609	-1.562	53.89815	8.414361	1949.1592	3685.0	3850.131	-165.131103515625
AADR	2	general	gt	1	60000000	70000000	105	C3361	4419	4696	3.4174510717391966	43.54	83.28	33.168564	88.776184	1248.1176	2028.0	3023.749	-995.7490234375
AADR	2	general	gt	1	60000000	70000000	106	ALG001_noUDG	1562	4696	5.426557131608328	16.263	-61.22	21.420673	-32.784737	3042.3228	935.0	2756.2285	-1821.228515625
AADR	2	general	gt	1	60000000	70000000	106	NUR002	2248	4696	5.426557131608328	49.11	75.16	53.327854	38.15602	2589.1614	2596.0	4662.9326	-2066.9326171875
AADR	2	general	gt	1	60000000	70000000	106	I2550	2755	4696	5.426557131608328	-14.9441	-75.426	51.321564	14.278472	11278.701	935.0	3601.3948	-2666.394775390625
AADR	2	general	gt	1	60000000	70000000	107	SI-42_noUDG.SG	2407	4696	3.4263111035029095	33.560556	35.398056	48.882786	18.775375	2188.9524	725.0	3776.6777	-3051.677734375
AADR	2	general	gt	1	60000000	70000000	107	I6556	2697	4696	3.4263111035029095	34.75146111	72.40193611	37.649315	61.407562	1037.0465	2776.0	2486.3352	289.664794921875
AADR	2	general	gt	1	60000000	70000000	107	R11540.SG	4694	4696	3.4263111035029095	40.6885	43.8493	57.75994	52.375618	1992.992	2341.0	4969.053	-2628.05322265625
AADR	2	general	gt	1	60000000	70000000	108	I14379	981	4696	3.4172597408294676	51.329195	1.3693088	41.44145	42.49597	3290.3909	2801.0	3582.2012	-781.201171875
AADR	2	general	gt	1	60000000	70000000	108	PRZ001	2085	4696	3.4172597408294676	43.029723	11.951344	50.442116	31.882229	1720.4448	2610.0	4338.9077	-1728.90771484375
AADR	2	general	gt	1	60000000	70000000	108	BAS024	3448	4696	3.4172597408294676	37.762609	-1.562	46.87487	46.090443	3981.4573	4029.0	4096.552	-67.5517578125
AADR	2	general	gt	1	60000000	70000000	109	I6941	1709	4696	3.4915966351826984	30.24720461	79.73739624	44.85963	17.24215	5598.5596	1007.0	2955.6453	-1948.645263671875
AADR	2	general	gt	1	60000000	70000000	109	ALM040	3433	4696	3.4915966351826984	37.952759	-1.508	41.5317	10.416736	1093.3125	3842.0	4134.419	-292.4189453125
AADR	2	general	gt	1	60000000	70000000	109	FGD-4.SG	4821	4696	3.4915966351826984	46.47767	18.98364	45.070026	102.14912	6133.955	1365.0	3636.0266	-2271.026611328125
AADR	2	general	gt	1	60000000	70000000	110	I2195	1876	4696	3.417738842964172	32.58472222	35.01694444	52.701927	20.380676	2526.035	3372.0	4577.2573	-1205.25732421875
AADR	2	general	gt	1	60000000	70000000	110	SUC006	1976	4696	3.417738842964172	40.810297	8.444178	45.05094	10.978868	514.6455	4347.0	4614.554	-267.55419921875
AADR	2	general	gt	1	60000000	70000000	110	I2467	3467	4696	3.417738842964172	42.57	-2.62	36.732235	47.91252	4310.06	4327.0	4241.2026	85.79736328125
AADR	2	general	gt	1	60000000	70000000	111	TMI001	2477	4696	4.426555252075195	47.799255	102.361242	47.35823	9.421132	6511.6743	1919.0	3013.8625	-1094.862548828125
AADR	2	general	gt	1	60000000	70000000	111	RISE552_noUDG.SG	3037	4696	4.426555252075195	46.615	43.334	52.363308	23.038162	1592.3174	4382.0	2313.5837	2068.416259765625
AADR	2	general	gt	1	60000000	70000000	111	MX182	3783	4696	4.426555252075195	47.262067	7.659835	49.62728	13.3831415	497.1694	5158.0	5409.2134	-251.21337890625
AADR	2	general	gt	1	60000000	70000000	112	Tamula3	1216	4696	3.4224143703778585	57.505	26.584	25.226597	18.367521	3648.276	5666.0	5296.2275	369.7724609375
AADR	2	general	gt	1	60000000	70000000	112	I3715	4098	4696	3.4224143703778585	47.9543	35.3893	52.111717	11.620506	1750.6804	7526.0	5581.982	1944.01806640625
AADR	2	general	gt	1	60000000	70000000	112	I7419	4209	4696	3.4224143703778585	37.41666667	66.83333333	36.048244	40.275303	2363.8127	3754.0	4508.437	-754.43701171875
AADR	2	general	gt	1	60000000	70000000	113	I18501_noUDG	1572	4696	3.414548126856486	13.519983	144.806559	39.800762	111.000244	4405.079	2703.0	3578.207	-875.20703125
AADR	2	general	gt	1	60000000	70000000	113	N4b2_noUDG.SG	2984	4696	3.414548126856486	62.0667	132.3333	62.12776	120.52362	613.71765	4200.0	10270.886	-6070.8857421875
AADR	2	general	gt	1	60000000	70000000	113	DA246_noUDG.SG	3161	4696	3.414548126856486	51.698333	103.703056	46.011253	126.78676	1794.0726	7723.0	5159.303	2563.69677734375
AADR	2	general	gt	1	60000000	70000000	114	XN172	1403	4696	3.420649063587189	48.78	9.18	50.996548	10.184005	256.74323	7101.0	6634.712	466.2880859375
AADR	2	general	gt	1	60000000	70000000	114	MX259	1516	4696	3.420649063587189	47.854144	8.7737404	50.01367	13.723008	433.8696	4246.0	4329.736	-83.73583984375
AADR	2	general	gt	1	60000000	70000000	114	BIL001	2626	4696	3.420649063587189	49.351461	96.401508	54.85405	92.00523	681.2452	3297.0	4464.9424	-1167.9423828125
AADR	2	general	gt	1	60000000	70000000	115	GoyetQ116-1_noUDG	163	4696	3.413017960389455	50.446	5.008	55.58677	18.592384	1070.772	35208.0	5300.8257	29907.17431640625
AADR	2	general	gt	1	60000000	70000000	115	PDI008	2849	4696	3.413017960389455	18.431	-66.382	-40.24791	-61.01396	6548.4536	672.0	3218.6748	-2546.6748046875
AADR	2	general	gt	1	60000000	70000000	115	I2631	3323	4696	3.413017960389455	59.23	-2.568	51.91597	-4.1254597	819.09644	4957.0	4546.596	410.40380859375
AADR	2	general	gt	1	60000000	70000000	116	KIN002	360	4696	3.4230554858843485	-5.08583	15.1287	28.820045	32.81793	4218.341	201.0	2837.8682	-2636.8681640625
AADR	2	general	gt	1	60000000	70000000	116	SN-25_noUDG.SG	4144	4696	3.4230554858843485	33.264278	-119.539	47.833622	-27.775124	7460.1587	4378.0	3109.94	1268.06005859375
AADR	2	general	gt	1	60000000	70000000	116	CC7-335_noUDG	4285	4696	3.4230554858843485	42.948	24.4302	48.46029	94.260185	5266.5757	45117.0	4517.778	40599.22216796875
AADR	2	general	gt	1	60000000	70000000	117	I11538	2142	4696	4.421214477221171	50.66865833	57.71856944	51.508537	5.7605124	3552.7188	3614.0	2197.8665	1416.133544921875
AADR	2	general	gt	1	60000000	70000000	117	I6332	3653	4696	4.421214477221171	21.070453	30.664028	38.124664	59.123665	3319.3489	1112.0	3433.7253	-2321.725341796875
AADR	2	general	gt	1	60000000	70000000	117	C3642	4479	4696	4.421214477221171	37.07	80.19	46.065403	53.238342	2439.6677	1789.0	5349.2783	-3560.2783203125
AADR	2	general	gt	1	60000000	70000000	118	I2423	212	4696	3.411657444636027	43.05777778	26.98361111	43.798477	20.035948	566.889	6381.0	5774.3887	606.611328125
AADR	2	general	gt	1	60000000	70000000	118	I17014	1078	4696	3.411657444636027	51.313891	-2.885217	42.21226	55.662724	4448.0547	2227.0	3900.6582	-1673.658203125
AADR	2	general	gt	1	60000000	70000000	118	RISE516_noUDG.SG	2949	4696	3.411657444636027	53.156486	90.207811	51.332966	40.98671	3290.7297	4065.0	4226.7896	-161.78955078125
AADR	2	general	gt	1	60000000	70000000	119	scy304_noUDG.SG	2465	4696	3.415964619318644	46.6684	29.8001	55.19276	48.655403	1617.7765	2213.0	3543.869	-1330.868896484375
AADR	2	general	gt	1	60000000	70000000	119	I13695	3809	4696	3.415964619318644	24.32777778	121.7655556	54.64663	55.404003	6317.156	1459.0	3735.2231	-2276.22314453125
AADR	2	general	gt	1	60000000	70000000	119	MSG-1.SG	4830	4696	3.415964619318644	46.69103	24.67089	43.847004	13.587411	922.2271	1476.0	2778.9822	-1302.982177734375
AADR	2	general	gt	1	60000000	70000000	120	I13711	993	4696	4.410242748260498	51.3603	1.3405	51.0196	8.149866	475.88397	2928.0	4148.747	-1220.7470703125
AADR	2	general	gt	1	60000000	70000000	120	I1485	2737	4696	4.410242748260498	-14.262222	-74.859167	-0.51513743	-74.61306	1528.8458	1060.0	6578.5674	-5518.5673828125
AADR	2	general	gt	1	60000000	70000000	120	R1554.SG	4727	4696	4.410242748260498	43.7237164	12.6346536	43.03474	11.442187	123.11211	1777.0	7949.2573	-6172.25732421875
AADR	2	general	gt	1	60000000	70000000	121	I4784	2209	4696	3.423429707686106	43.24655	77.813814	50.184437	91.96611	1322.8293	3508.0	3551.715	-43.715087890625
AADR	2	general	gt	1	60000000	70000000	121	NAU001_noUDG.SG	3265	4696	3.423429707686106	57.58700229	39.63080159	40.708626	66.14922	2658.8076	4526.0	2765.6777	1760.322265625
AADR	2	general	gt	1	60000000	70000000	121	R3918.SG	4763	4696	3.423429707686106	44.966801	19.609892	38.906998	58.64153	3265.0884	904.0	2378.0708	-1474.07080078125
AADR	2	general	gt	1	60000000	70000000	122	I13778	13	4696	3.425597898165385	42.366667	18.733333	42.074795	20.311565	133.951	3234.0	3921.3455	-687.345458984375
AADR	2	general	gt	1	60000000	70000000	122	I1840	3501	4696	3.425597898165385	42.57	-2.62	51.955845	8.245442	1324.2357	3475.0	3506.3396	-31.339599609375
AADR	2	general	gt	1	60000000	70000000	122	QinchangKD13	4636	4696	3.425597898165385	24.1	107.51	42.159035	30.865047	7173.0835	1439.0	3889.4226	-2450.422607421875
AADR	2	general	gt	1	60000000	70000000	123	MIB083	611	4696	3.4167338331540424	49.992004	15.776861	45.419987	22.072348	692.60205	4176.0	7344.9	-3168.89990234375
AADR	2	general	gt	1	60000000	70000000	123	I1507	1614	4696	3.4167338331540424	47.559165	20.721246	50.591305	13.712825	611.38495	7661.0	3154.719	4506.281005859375
AADR	2	general	gt	1	60000000	70000000	123	C851	4416	4696	3.4167338331540424	43.22	81.84	42.784466	22.008028	4757.3984	2515.0	2683.9097	-168.90966796875
AADR	2	general	gt	1	60000000	70000000	124	NE45_noUDG	288	4696	4.425303494930267	45.71	126.88	53.087315	97.46769	2261.3467	9241.0	4110.1167	5130.88330078125
AADR	2	general	gt	1	60000000	70000000	124	CHN014	2619	4696	4.425303494930267	49.997104	92.054003	47.561054	96.2453	409.38696	574.0	2499.6816	-1925.681640625
AADR	2	general	gt	1	60000000	70000000	124	I1722	2974	4696	4.425303494930267	44.25056667	40.21921667	53.989277	21.273163	1743.8171	6408.0	4219.716	2188.2841796875
AADR	2	general	gt	1	60000000	70000000	125	I5456	181	4696	3.4160523692766827	16.515784	-88.875258	13.163195	-68.99066	2168.5225	7368.0	3696.3672	3671.6328125
AADR	2	general	gt	1	60000000	70000000	125	I27380	938	4696	3.4160523692766827	50.872397	-0.89596028	47.516018	4.476377	539.8186	4228.0	2453.5613	1774.438720703125
AADR	2	general	gt	1	60000000	70000000	125	R3359.SG	4684	4696	3.4160523692766827	34.973503	40.555681	48.195484	15.590557	2525.489	1209.0	3357.2703	-2148.270263671875
AADR	2	general	gt	1	60000000	70000000	126	OTTM_141A_noUDG	1500	4696	3.426942853132884	48.22519	10.84977	47.338737	9.292386	152.4952	3515.0	3338.7842	176.2158203125
AADR	2	general	gt	1	60000000	70000000	126	I3350	1721	4696	3.426942853132884	30.24720461	79.73739624	37.243477	70.479935	1155.5205	131.0	2862.059	-2731.05908203125
AADR	2	general	gt	1	60000000	70000000	126	pcw061_noUDG.SG	2821	4696	3.426942853132884	49.916111	22.860833	48.518757	18.821575	331.9198	4321.0	3768.2214	552.778564453125
AADR	2	general	gt	1	60000000	70000000	127	I21313	1140	4696	3.4257275342941282	51.28086	-1.835571	52.938072	0.103569046	226.90294	2165.0	3881.0576	-1716.0576171875
AADR	2	general	gt	1	60000000	70000000	127	I3403	1722	4696	3.4257275342941282	30.24720461	79.73739624	54.938057	14.652475	5735.7725	128.0	4393.6133	-4265.61328125
AADR	2	general	gt	1	60000000	70000000	127	ZHJ_BON024.A0101_Luk84	3902	4696	3.4257275342941282	37.75	32.866667	34.9827	17.223974	1432.181	10190.0	2545.345	7644.655029296875
AADR	2	general	gt	1	60000000	70000000	128	NE19_noUDG	299	4696	3.4172256072362264	45.96	125.75	45.956684	114.75223	849.4594	7039.0	4527.351	2511.64892578125
AADR	2	general	gt	1	60000000	70000000	128	MX286_d	1528	4696	3.4172256072362264	47.767097	8.872239	51.635426	23.91794	1161.7418	3913.0	6191.333	-2278.3330078125
AADR	2	general	gt	1	60000000	70000000	128	I8922	2299	4696	3.4172256072362264	-0.464	35.971	0.5771631	68.85145	3657.9192	2387.0	1830.2107	556.789306640625
AADR	2	general	gt	1	60000000	70000000	129	RISE554_noUDG.SG	3069	4696	3.425042001406352	56.016	92.866	48.342373	14.547991	5114.221	2878.0	5401.7944	-2523.79443359375
AADR	2	general	gt	1	60000000	70000000	129	Ash136_noUDG.SG	3900	4696	3.425042001406352	38.3482	34.2303	43.52837	31.327505	625.38104	9827.0	6492.39	3334.60986328125
AADR	2	general	gt	1	60000000	70000000	129	C1636	4406	4696	3.425042001406352	43.83	82.72	51.7735	5.985446	5529.2095	2180.0	3116.5403	-936.540283203125
AADR	2	general	gt	1	60000000	70000000	130	I20527	799	4696	3.416774634520213	18.447	-69.187	13.143457	-71.23316	629.0203	998.0	1209.0706	-211.070556640625
AADR	2	general	gt	1	60000000	70000000	130	TAF009_noUDG	2631	4696	3.416774634520213	34.807812	-2.410889	42.265774	100.023674	8377.409	14221.0	4505.1904	9715.8095703125
AADR	2	general	gt	1	60000000	70000000	130	MJ-09_noUDG.SG	4066	4696	3.416774634520213	47.4333333	34.2666667	48.683216	33.599842	147.55045	4286.0	3320.774	965.22607421875
AADR	2	general	gt	1	60000000	70000000	131	I2575_enhanced	1228	4696	3.426961572964986	43.9655	5.8126	59.254192	-0.1317513	1747.1919	4323.0	4180.9956	142.00439453125
AADR	2	general	gt	1	60000000	70000000	131	NW54_noUDG.SG	1369	4696	3.426961572964986	48.98	12.14	60.24218	108.12105	5738.499	1482.0	10492.89	-9010.8896484375
AADR	2	general	gt	1	60000000	70000000	131	VK334_noUDG.SG	3728	4696	3.426961572964986	56.8057977	16.7301606	52.37097	-20.067743	2390.901	893.0	4409.0244	-3516.0244140625
AADR	2	general	gt	1	60000000	70000000	132	I16538	680	4696	3.423886740207672	50.400094	13.42304	49.209755	17.942707	350.24417	3975.0	4397.758	-422.7578125
AADR	2	general	gt	1	60000000	70000000	132	I14644	3954	4696	3.423886740207672	37.79	41.01	48.85941	17.305567	2263.8318	2593.0	4414.6895	-1821.689453125
AADR	2	general	gt	1	60000000	70000000	132	I4163	4196	4696	3.423886740207672	37.75	67.0	36.964035	50.313778	1475.4507	3458.0	2725.9312	732.06884765625
AADR	2	general	gt	1	60000000	70000000	133	I8471	27	4696	7.415340447425843	42.15	19.29	44.32934	5.44183	1146.1486	3745.0	2573.5706	1171.429443359375
AADR	2	general	gt	1	60000000	70000000	133	WEHR_1193	1491	4696	7.415340447425843	48.25283	10.80879	51.21139	2.7463732	665.80396	3823.0	3427.5073	395.49267578125
AADR	2	general	gt	1	60000000	70000000	133	R2.SG	2054	4696	7.415340447425843	41.96	13.54	47.556255	15.750949	646.22314	7981.0	3149.4636	4831.536376953125
AADR	2	general	gt	1	60000000	70000000	134	I2525	236	4696	3.4236857453982035	43.139507	25.610236	53.542553	1.3365794	2118.3774	1014.0	3874.609	-2860.60888671875
AADR	2	general	gt	1	60000000	70000000	134	I1661	1733	4696	3.4236857453982035	34.5	47.96	45.457066	82.16586	3129.3237	6539.0	2484.3254	4054.674560546875
AADR	2	general	gt	1	60000000	70000000	134	prs006_noUDG.SG	1821	4696	3.4236857453982035	54.2469	-8.55609	46.50027	13.105477	1750.9578	5480.0	3406.5237	2073.476318359375
AADR	2	general	gt	1	60000000	70000000	135	I10542	3911	4696	3.4188982248306274	40.48	29.296	36.768845	36.550182	752.866	5461.0	3715.9426	1745.057373046875
AADR	2	general	gt	1	60000000	70000000	135	Lovelock3_noUDG.SG	4183	4696	3.4188982248306274	39.96	-118.56	9.149678	-81.78585	4993.215	648.0	3177.4778	-2529.477783203125
AADR	2	general	gt	1	60000000	70000000	135	C2036	4303	4696	3.4188982248306274	46.48	90.75	47.794136	65.91143	1876.3397	4224.0	2953.8757	1270.124267578125
AADR	2	general	gt	1	60000000	70000000	136	WD-WT1H16_noUDG	356	4696	2.409915320078532	34.1784472	113.3719748	35.185276	93.16617	1847.7959	4536.0	2936.7546	1599.245361328125
AADR	2	general	gt	1	60000000	70000000	136	I30476	2452	4696	2.409915320078532	6.844504	158.335674	8.886808	141.92519	1821.5889	514.0	1837.9645	-1323.9644775390625
AADR	2	general	gt	1	60000000	70000000	136	R9919.SG	4688	4696	2.409915320078532	42.466869	19.266164	52.706745	72.060684	4020.7039	960.0	4102.4004	-3142.400390625
AADR	2	general	gt	1	60000000	70000000	137	CAO028	425	4696	3.4048609773317975	23.038	-81.497	20.561014	-72.53579	965.085	709.0	1859.3448	-1150.3448486328125
AADR	2	general	gt	1	60000000	70000000	137	I6746	1151	4696	3.4048609773317975	51.324706	-2.753248	50.27704	4.7455225	539.45447	5526.0	5611.235	-85.23486328125
AADR	2	general	gt	1	60000000	70000000	137	I3273	3590	4696	3.4048609773317975	42.57	-2.55	48.85524	34.22886	2909.2551	5403.0	4231.994	1171.005859375
AADR	2	general	gt	1	60000000	70000000	138	I7342_d	3022	4696	3.412157690525055	66.161126	-169.822297	51.24811	10.93356	6959.616	2062.0	4532.2056	-2470.20556640625
AADR	2	general	gt	1	60000000	70000000	138	I2471	3504	4696	3.412157690525055	42.57	-2.62	49.67983	19.116383	1843.4718	3500.0	4882.5107	-1382.5107421875
AADR	2	general	gt	1	60000000	70000000	138	ber1M_noUDG.SG	3668	4696	3.412157690525055	58.415833	15.625278	51.611233	9.323303	855.8493	4483.0	4204.3926	278.607421875
AADR	2	general	gt	1	60000000	70000000	139	ESZ001	2251	4696	3.4110469738642375	49.52	77.82	47.665905	5.4078608	5117.3545	2612.0	2573.4468	38.55322265625
AADR	2	general	gt	1	60000000	70000000	139	chy002_noUDG.SG	3064	4696	3.4110469738642375	51.06666667	55.06666667	50.84206	112.65194	3927.9602	1786.0	6535.3857	-4749.3857421875
AADR	2	general	gt	1	60000000	70000000	139	C4280.SG	4397	4696	3.4110469738642375	43.83	82.8	36.397957	57.789227	2270.804	2241.0	2325.4287	-84.4287109375
AADR	2	general	gt	1	60000000	70000000	140	LD2	332	4696	3.413284941514333	26.3	120.2	36.631935	115.90234	1218.6222	7575.0	4027.2437	3547.75634765625
AADR	2	general	gt	1	60000000	70000000	140	I1504	1657	4696	3.413284941514333	47.725107	20.086185	51.56389	-1.5126586	1606.0449	2858.0	3444.4194	-586.41943359375
AADR	2	general	gt	1	60000000	70000000	140	I7137	2875	4696	3.413284941514333	47.7467	22.395	46.192448	14.866359	596.54333	5972.0	8144.925	-2172.9248046875
AADR	2	general	gt	1	60000000	70000000	141	I8802	2275	4696	3.4171864072481792	-0.183	35.809	15.158198	40.11603	1770.316	1011.0	4368.4756	-3357.4755859375
AADR	2	general	gt	1	60000000	70000000	141	AY2003	3213	4696	3.4171864072481792	45.68833	43.26458	43.188778	80.45015	2938.6626	5452.0	3211.1965	2240.803466796875
AADR	2	general	gt	1	60000000	70000000	141	C3665	4443	4696	3.4171864072481792	38.27	85.33	50.23297	93.410835	1475.666	2190.0	3965.495	-1775.4951171875
AADR	2	general	gt	1	60000000	70000000	142	I14339	70	4696	3.4133735338846845	41.03	45.08	51.800034	-4.479667	3899.2703	4409.0	4248.1113	160.888671875
AADR	2	general	gt	1	60000000	70000000	142	ALN001	2308	4696	3.4133735338846845	41.41	71.5	35.85489	43.958023	2459.338	1632.0	2362.3018	-730.3017578125
AADR	2	general	gt	1	60000000	70000000	142	I1975	3464	4696	3.4133735338846845	42.57	-2.55	54.024162	0.703394	1295.8239	4927.0	3101.776	1825.22412109375
AADR	2	general	gt	1	60000000	70000000	143	s19_V11_1_noUDG.SG	1210	4696	3.412314403057098	58.4049	22.0066	49.83999	20.190289	959.6096	2229.0	4077.5535	-1848.553466796875
AADR	2	general	gt	1	60000000	70000000	143	Ofnet_noUDG	1515	4696	3.412314403057098	48.49	10.27	41.91076	13.346951	770.1055	8277.0	4748.2734	3528.7265625
AADR	2	general	gt	1	60000000	70000000	143	por002_noUDG.SG	3493	4696	3.412314403057098	42.35267	-3.51832	39.412266	28.988163	2735.4634	5111.0	3036.05	2074.949951171875
AADR	2	general	gt	1	60000000	70000000	144	RISE407_noUDG.SG	117	4696	3.411814041932424	40.15	45.86	53.854137	56.384655	1715.9568	2935.0	3118.9973	-183.997314453125
AADR	2	general	gt	1	60000000	70000000	144	I4232_noUDG	1784	4696	3.411814041932424	37.005	45.459	39.189392	66.30382	1836.0215	2824.0	3719.1067	-895.106689453125
AADR	2	general	gt	1	60000000	70000000	144	RISE555_noUDG.SG	2999	4696	3.411814041932424	48.716	44.5	48.262035	37.65309	506.93408	4598.0	3538.459	1059.541015625
AADR	2	general	gt	1	60000000	70000000	145	brn008_noUDG.SG	3053	4696	3.4204970320065815	52.2308	116.9933	51.70316	112.55161	309.8472	7379.0	4281.352	3097.64794921875
AADR	2	general	gt	1	60000000	70000000	145	C1227	4464	4696	3.4204970320065815	37.77	75.22	39.045616	63.670063	1015.61896	2515.0	2689.821	-174.821044921875
AADR	2	general	gt	1	60000000	70000000	145	R2041.SG	4682	4696	3.4204970320065815	45.464666	16.377654	46.039093	16.974913	78.91238	1647.0	2420.733	-773.73291015625
AADR	2	general	gt	1	60000000	70000000	146	I4789	2212	4696	3.4155417601267497	42.68943333	73.11748333	52.34758	23.883406	3769.5886	3487.0	4174.5103	-687.51025390625
AADR	2	general	gt	1	60000000	70000000	146	MJ-44_noUDG.SG	3096	4696	3.4155417601267497	53.858661	55.448732	51.454628	20.990807	2316.2368	2213.0	3396.2131	-1183.213134765625
AADR	2	general	gt	1	60000000	70000000	146	FLR008	4563	4696	3.4155417601267497	49.19	-0.38	46.44013	14.382133	1141.8247	6183.0	4941.7935	1241.20654296875
AADR	2	general	gt	1	60000000	70000000	147	RISE396_noUDG.SG	115	4696	3.4132882277170817	39.2	46.4	47.324024	70.76082	2157.7092	3009.0	4250.509	-1241.5087890625
AADR	2	general	gt	1	60000000	70000000	147	MX279	1522	4696	3.4132882277170817	47.767097	8.872239	44.834675	23.030624	1133.6147	3758.0	4480.8965	-722.896484375
AADR	2	general	gt	1	60000000	70000000	147	C3352	4320	4696	3.4132882277170817	47.44	85.87	16.526093	98.74299	3634.5144	2574.0	2115.3743	458.625732421875
AADR	2	general	gt	1	60000000	70000000	148	I5376	872	4696	3.41438303788503	51.474176	-0.309898	51.681473	14.708493	1036.2296	4216.0	6074.5723	-1858.572265625
AADR	2	general	gt	1	60000000	70000000	148	TAQ002	1914	4696	3.41438303788503	42.249972	11.767892	49.244625	7.9810867	831.14526	1960.0	4215.554	-2255.55419921875
AADR	2	general	gt	1	60000000	70000000	148	RISE1_noUDG.SG	2784	4696	3.41438303788503	52.29	17.54	47.618206	40.08769	1686.6382	4663.0	5264.5923	-601.59228515625
AADR	2	general	gt	1	60000000	70000000	149	I1744	2763	4696	3.4095213254292807	-13.235278	-72.425556	16.17688	-76.81352	3305.8596	605.0	2000.3615	-1395.3614501953125
AADR	2	general	gt	1	60000000	70000000	149	scy011_noUDG.SG	4123	4696	3.4095213254292807	48.9825	30.1783	40.917233	115.61103	6421.0884	2176.0	6986.928	-4810.92822265625
AADR	2	general	gt	1	60000000	70000000	149	C840	4450	4696	3.4095213254292807	38.27	85.33	56.437252	23.82425	4857.2866	2190.0	3756.8403	-1566.84033203125
AADR	2	general	gt	1	60000000	70000000	150	I2959	2705	4696	3.4206679542859395	34.74319444	72.31421667	38.893555	68.75096	559.87396	822.0	3226.0503	-2404.05029296875
AADR	2	general	gt	1	60000000	70000000	150	MOT001_noUDG.SG	3028	4696	3.4206679542859395	57.00282102	40.11025385	50.79695	9.202568	2117.7834	4425.0	3846.81	578.18994140625
AADR	2	general	gt	1	60000000	70000000	150	R11558.SG	4716	4696	3.4206679542859395	48.7327	7.0526	51.29668	40.406864	2379.3677	1609.0	4320.6904	-2711.6904296875
AADR	2	general	gt	1	60000000	70000000	151	MIB086	655	4696	3.4174101909001666	49.992004	15.776861	50.173492	12.692043	221.01389	3906.0	3270.7332	635.266845703125
AADR	2	general	gt	1	60000000	70000000	151	I14347	1056	4696	3.4174101909001666	53.9085	-1.384997	54.802654	-2.0583506	108.5769	2224.0	4803.1685	-2579.16845703125
AADR	2	general	gt	1	60000000	70000000	151	I6326	3652	4696	3.4174101909001666	21.070453	30.664028	37.240566	108.16194	7535.31	1230.0	7088.2505	-5858.25048828125
AADR	2	general	gt	1	60000000	70000000	152	BRC022.SG	1886	4696	3.410468065738678	45.467615	11.58982	56.22569	7.453288	1230.4257	5152.0	5430.1553	-278.1552734375
AADR	2	general	gt	1	60000000	70000000	152	CHN001	2616	4696	3.410468065738678	49.997104	92.054003	54.86884	77.52521	1121.0728	2226.0	5983.506	-3757.505859375
AADR	2	general	gt	1	60000000	70000000	152	I13323	2857	4696	3.410468065738678	18.44	-66.25	113.34339	62.600742	6477.0786	701.0	2294.2478	-1593.247802734375
