sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	40000000	50000000	330	GRG018	1294	5520	3.4153783957163495	47.97	3.56	45.32539	12.013534	708.6241	6593.0	3504.8418	3088.158203125
AADR	2	general	gt	2	40000000	50000000	330	R6737.SG	4734	5520	3.4153783957163495	44.966801	19.609892	42.855576	20.808657	253.6307	388.0	1568.4413	-1180.4412841796875
AADR	2	general	gt	2	40000000	50000000	331	MX211	3784	5520	3.422384738922119	47.262067	7.659835	49.77697	10.082861	331.69498	4992.0	6167.21	-1175.2099609375
AADR	2	general	gt	2	40000000	50000000	331	kum6_noUDG.SG	3969	5520	3.422384738922119	39.95	26.2	48.30318	1.2575816	2183.7253	5615.0	3675.6082	1939.391845703125
AADR	2	general	gt	2	40000000	50000000	331	R3545.SG	4735	5520	3.422384738922119	43.6076	16.7143	48.69452	20.561258	638.3579	1466.0	2602.6135	-1136.613525390625
AADR	2	general	gt	2	40000000	50000000	332	I1409	59	5520	3.427217141787211	39.73	45.2	40.10906	33.4214	1004.6346	6047.0	3106.524	2940.47607421875
AADR	2	general	gt	2	40000000	50000000	332	ORC006	1948	5520	3.427217141787211	39.667222	9.426111	48.356358	14.478333	1046.6704	3123.0	3759.7742	-636.774169921875
AADR	2	general	gt	2	40000000	50000000	332	KYZ002	2244	5520	3.427217141787211	50.42	75.91	49.982224	56.27828	1394.0752	2616.0	5040.307	-2424.30712890625
AADR	2	general	gt	2	40000000	50000000	333	I1290	1760	5520	3.4164077679316205	34.45	48.116	44.099827	64.66936	1778.0596	9806.0	3503.3716	6302.62841796875
AADR	2	general	gt	2	40000000	50000000	333	LadaKH01	4632	5520	3.4164077679316205	24.0	107.6	48.23034	115.44772	2781.4443	1372.0	4122.7114	-2750.71142578125
AADR	2	general	gt	2	40000000	50000000	333	ARK-14.SG	4831	5520	3.4164077679316205	47.59417	21.05047	56.546165	22.311495	999.0961	1156.0	5109.3276	-3953.32763671875
AADR	2	general	gt	2	40000000	50000000	334	R104.SG	1906	5520	4.414236617088318	41.8947764	12.4762658	43.46666	14.860208	261.75296	1319.0	3199.9153	-1880.915283203125
AADR	2	general	gt	2	40000000	50000000	334	I2199	3531	5520	4.414236617088318	42.6282	-3.11649	44.329113	16.739107	1609.1962	7069.0	3640.1426	3428.857421875
AADR	2	general	gt	2	40000000	50000000	334	PUC004	3611	5520	4.414236617088318	38.627399	-0.864597	39.452824	5.899719	591.2228	3644.0	3845.0889	-201.0888671875
AADR	2	general	gt	2	40000000	50000000	335	MTT001	140	5520	3.4124589721361795	40.9418889	45.8327778	43.05667	35.592354	877.6361	7638.0	8454.859	-816.859375
AADR	2	general	gt	2	40000000	50000000	335	I7191	495	5520	3.4124589721361795	50.145766	14.221421	42.23652	3.8518734	1185.4805	5657.0	4121.353	1535.64697265625
AADR	2	general	gt	2	40000000	50000000	335	AfontovaGora2_noUDG.SG	2920	5520	3.4124589721361795	56.016	92.866	45.10233	32.915405	4257.096	16767.0	2034.4653	14732.53466796875
AADR	2	general	gt	2	40000000	50000000	336	I5728	382	5520	3.4240116238594056	45.900833	15.700288	45.11339	25.914003	800.17377	2224.0	3722.0535	-1498.053466796875
AADR	2	general	gt	2	40000000	50000000	336	I3535_noUDG	1678	5520	3.4240116238594056	47.85755	21.43239	49.205086	16.36882	401.733	7068.0	5907.074	1160.92578125
AADR	2	general	gt	2	40000000	50000000	336	I3568	3300	5520	3.4240116238594056	57.433	-5.815186425	56.294304	2.386935	514.02234	1912.0	5504.258	-3592.2578125
AADR	2	general	gt	2	40000000	50000000	337	DA195_noUDG.SG	1636	5520	3.4167558789253234	46.34444444	20.1625	46.30541	21.599476	110.42577	2572.0	2891.7637	-319.763671875
AADR	2	general	gt	2	40000000	50000000	337	prs017_noUDG.SG	1828	5520	3.4167558789253234	54.2469	-8.55609	39.902355	6.5825744	1955.3971	5657.0	6125.935	-468.93505859375
AADR	2	general	gt	2	40000000	50000000	337	I2696	3318	5520	3.4167558789253234	55.988523	-2.480662	53.622707	14.942863	1143.8528	2165.0	4917.406	-2752.40576171875
AADR	2	general	gt	2	40000000	50000000	338	JXNTM23_noUDG	348	5520	3.4217965602874756	35.1707822	113.1546898	47.06379	117.08754	1362.3845	3332.0	7828.993	-4496.9931640625
AADR	2	general	gt	2	40000000	50000000	338	I4295	2264	5520	3.4217965602874756	50.2249	81.83678333	45.832256	25.32215	4129.025	3090.0	2965.7651	124.23486328125
AADR	2	general	gt	2	40000000	50000000	338	KD043.SG	4589	5520	3.4217965602874756	59.15966	-2.880505	55.13716	81.558945	4766.9688	1826.0	2949.2896	-1123.28955078125
AADR	2	general	gt	2	40000000	50000000	339	ZAA002	2484	5520	3.412980389595032	47.854689	104.04602	38.783672	112.00997	1195.3951	1324.0	3051.7595	-1727.759521484375
AADR	2	general	gt	2	40000000	50000000	339	I1197	2962	5520	3.412980389595032	42.78944444	131.2761111	51.395092	108.56825	1955.8086	6804.0	3694.8826	3109.117431640625
AADR	2	general	gt	2	40000000	50000000	339	VOR005_noUDG.SG	3271	5520	3.412980389595032	57.53451647	39.55252367	47.980446	11.677654	2133.7517	4481.0	2301.5945	2179.405517578125
AADR	2	general	gt	2	40000000	50000000	340	I14984	687	5520	3.420356531937917	50.410265	14.074597	44.316456	15.523058	686.2894	2270.0	3892.6216	-1622.62158203125
AADR	2	general	gt	2	40000000	50000000	340	I13618	1032	5520	3.420356531937917	51.3323	0.4784	49.901703	38.842438	2680.3994	3116.0	5401.737	-2285.73681640625
AADR	2	general	gt	2	40000000	50000000	340	ULA001	2488	5520	3.420356531937917	47.92896	104.52427	47.98157	97.14974	548.99133	846.0	3331.4204	-2485.42041015625
AADR	2	general	gt	2	40000000	50000000	341	I19046	1083	5520	3.413646189371745	52.210906	0.177859	53.81416	-0.51229584	184.15297	2228.0	3122.0933	-894.09326171875
AADR	2	general	gt	2	40000000	50000000	341	AV1	1595	5520	3.413646189371745	46.28333333	17.85	54.71706	-1.3896676	1643.9965	1360.0	4095.5469	-2735.546875
AADR	2	general	gt	2	40000000	50000000	341	I0017	3714	5520	3.413646189371745	58.535	15.046	55.964634	22.507343	531.6539	7624.0	6720.282	903.7177734375
AADR	2	general	gt	2	40000000	50000000	342	I2460	884	5520	3.4208574453989664	51.168023	-1.7725402	37.336777	87.338844	6816.512	3875.0	3413.7217	461.2783203125
AADR	2	general	gt	2	40000000	50000000	342	I13616	1110	5520	3.4208574453989664	51.3603	1.3405	39.568283	26.559494	2345.091	2153.0	3297.2693	-1144.269287109375
AADR	2	general	gt	2	40000000	50000000	342	RISE718_noUDG.SG	2940	5520	3.4208574453989664	54.371767	91.506856	49.976334	100.86939	802.95276	4434.0	3938.1768	495.8232421875
AADR	2	general	gt	2	40000000	50000000	343	I6934	1707	5520	3.4208335955937703	30.24720461	79.73739624	46.1176	83.08742	1788.3918	1109.0	3242.4841	-2133.484130859375
AADR	2	general	gt	2	40000000	50000000	343	FUT006	4217	5520	3.4208335955937703	-19.52083611	170.2300639	10.153811	96.55955	8712.065	1209.0	2357.597	-1148.596923828125
AADR	2	general	gt	2	40000000	50000000	343	R10657.SG	4703	5520	3.4208335955937703	48.3099	16.3238	57.23896	17.93016	998.65546	1863.0	4197.834	-2334.833984375
AADR	2	general	gt	2	40000000	50000000	344	I11462	1792	5520	3.413246460755666	30.649857	61.400311	37.43452	37.653336	2306.8608	4844.0	2457.52	2386.47998046875
AADR	2	general	gt	2	40000000	50000000	344	I14678	1959	5520	3.413246460755666	40.789722	8.591389	52.4551	-6.948147	1750.7358	4247.0	5169.063	-922.06298828125
AADR	2	general	gt	2	40000000	50000000	344	Ash040_noUDG.SG	3896	5520	3.413246460755666	38.3482	34.2303	51.2692	33.016106	1439.8851	9647.0	3531.6978	6115.30224609375
AADR	2	general	gt	2	40000000	50000000	345	I14883	160	5520	3.418848701318105	24.1	-77.55	18.402687	-66.504654	1307.4785	588.0	1557.7764	-969.7763671875
AADR	2	general	gt	2	40000000	50000000	345	I7714	2681	5520	3.418848701318105	34.75700556	72.36238056	48.109653	48.659874	2454.6365	1944.0	3911.3542	-1967.354248046875
AADR	2	general	gt	2	40000000	50000000	345	I8298	3244	5520	3.418848701318105	52.916944	103.657222	21.49583	114.29079	3609.8855	5690.0	2934.6372	2755.36279296875
AADR	2	general	gt	2	40000000	50000000	346	I19861	963	5520	3.4173049926757812	51.052725	-1.7862875	51.595955	-0.45149666	110.683	2597.0	3018.0728	-421.07275390625
AADR	2	general	gt	2	40000000	50000000	346	I10381	2431	5520	3.4173049926757812	41.93	21.34	56.799343	-11.888017	2874.8572	2586.0	5902.8643	-3316.8642578125
AADR	2	general	gt	2	40000000	50000000	346	I4313	4198	5520	3.4173049926757812	37.75	67.0	38.141895	56.524006	919.15576	3421.0	4198.077	-777.0771484375
AADR	2	general	gt	2	40000000	50000000	347	I14340	73	5520	3.421352231502533	41.03	45.08	38.76563	45.64062	256.28644	4340.0	3889.1152	450.884765625
AADR	2	general	gt	2	40000000	50000000	347	I15591	811	5520	3.421352231502533	18.451	-69.686	17.180721	-79.81136	1081.0051	615.0	1276.7162	-661.7161865234375
AADR	2	general	gt	2	40000000	50000000	347	I20615	1009	5520	3.421352231502533	50.60009092	-2.036950526	45.801983	11.38204	1126.2656	1786.0	2944.4583	-1158.458251953125
AADR	2	general	gt	2	40000000	50000000	348	cth217_noUDG.SG	3926	5520	3.4223880847295125	37.6661	32.8257	44.06002	17.079721	1499.3948	8274.0	3154.7815	5119.218505859375
AADR	2	general	gt	2	40000000	50000000	348	HuatuyanNL02	4627	5520	3.4223880847295125	25.1	107.66	32.98635	128.88077	2236.0918	386.0	5563.661	-5177.6611328125
AADR	2	general	gt	2	40000000	50000000	348	PLE-200.SG	4832	5520	3.4223880847295125	47.36822	21.12072	55.01022	27.222599	949.36694	1007.0	4179.5635	-3172.5634765625
AADR	2	general	gt	2	40000000	50000000	349	RISE276_noUDG.SG	752	5520	3.4147783517837524	55.914	11.565	54.351498	33.64362	1408.066	2612.0	3834.4138	-1222.413818359375
AADR	2	general	gt	2	40000000	50000000	349	UNTA58_153	1464	5520	3.4147783517837524	48.31611	10.89153	48.09323	42.492542	2325.3345	3839.0	5796.3804	-1957.38037109375
AADR	2	general	gt	2	40000000	50000000	349	TW056	4495	5520	3.4147783517837524	-16.5549	-68.6734	-21.936272	-68.416565	598.98785	1010.0	1052.3412	-42.3411865234375
AADR	2	general	gt	2	40000000	50000000	350	RISE550_noUDG.SG	3036	5520	3.4190433621406555	46.556	43.676	53.285587	7.04303	2694.1987	4916.0	2165.512	2750.488037109375
AADR	2	general	gt	2	40000000	50000000	350	VK444_noUDG.SG	3739	5520	3.4190433621406555	56.41526	16.4326046	53.40175	-3.1868386	1293.1866	1097.0	1999.3663	-902.3663330078125
AADR	2	general	gt	2	40000000	50000000	350	HuatuyanNL19	4630	5520	3.4190433621406555	25.1	107.66	35.838577	95.086205	1693.4572	378.0	2296.5261	-1918.526123046875
AADR	2	general	gt	2	40000000	50000000	351	I2416	867	5520	3.414106512069702	51.168023	-1.7725402	47.85059	13.243604	1142.7883	4239.0	1915.7527	2323.247314453125
AADR	2	general	gt	2	40000000	50000000	351	DA224_noUDG.SG	2255	5520	3.414106512069702	43.06861111	68.24888889	37.76634	83.570694	1421.9847	1627.0	1965.7258	-338.725830078125
AADR	2	general	gt	2	40000000	50000000	351	N2a_noUDG.SG	3075	5520	3.414106512069702	62.3557	130.6484	50.139782	13.586814	6337.6895	6762.0	6275.2983	486.70166015625
AADR	2	general	gt	2	40000000	50000000	352	I19942	176	5520	3.4217223445574443	16.515784	-88.875258	46.439877	-4.371388	8270.501	4943.0	2770.2385	2172.761474609375
AADR	2	general	gt	2	40000000	50000000	352	I8339	3599	5520	3.4217223445574443	42.1333	3.1083	44.39941	80.4226	6020.73	1777.0	3198.157	-1421.156982421875
AADR	2	general	gt	2	40000000	50000000	352	oll007_noUDG.SG	3670	5520	3.4217223445574443	56.014689	14.068039	51.385235	20.270182	656.49243	4617.0	4511.6675	105.33251953125
AADR	2	general	gt	2	40000000	50000000	353	BNL009	546	5520	3.4226240555445355	50.174207	14.646467	41.91137	15.182942	919.7113	3975.0	6125.1763	-2150.17626953125
AADR	2	general	gt	2	40000000	50000000	353	DA65_noUDG.SG	2336	5520	3.4226240555445355	41.50138889	75.79472222	41.9588	37.052155	3187.603	1494.0	4140.739	-2646.73876953125
AADR	2	general	gt	2	40000000	50000000	353	I6550	2683	5520	3.4226240555445355	34.76140556	72.37008056	40.813103	23.316269	4306.276	1926.0	2874.861	-948.861083984375
AADR	2	general	gt	2	40000000	50000000	354	TAQ020	1920	5520	3.413134276866913	42.249972	11.767892	47.400425	12.982071	580.6332	1754.0	3887.4688	-2133.46875
AADR	2	general	gt	2	40000000	50000000	354	N22_noUDG.SG	2778	5520	3.413134276866913	52.61	18.9	58.38689	15.619142	674.57715	6263.0	4726.806	1536.19384765625
AADR	2	general	gt	2	40000000	50000000	354	VERT113B	4609	5520	3.413134276866913	48.783	25.852	42.501774	16.712057	995.011	3823.0	2389.8408	1433.1591796875
AADR	2	general	gt	2	40000000	50000000	355	I14864	985	5520	3.419093676408132	51.329195	1.3693088	50.510876	5.0957193	276.57013	2839.0	2884.628	-45.6279296875
AADR	2	general	gt	2	40000000	50000000	355	Oase1_d	2896	5520	3.419093676408132	45.12	21.9	42.27318	8.206171	1143.9073	38033.0	4193.8364	33839.16357421875
AADR	2	general	gt	2	40000000	50000000	355	Anapa-11.SG	4819	5520	3.419093676408132	44.96667	37.50444	58.32655	31.633892	1538.3499	1020.0	4430.2393	-3410.2392578125
AADR	2	general	gt	2	40000000	50000000	356	I12778	1045	5520	3.4138887484868365	53.079803	-1.640942	54.38339	16.857702	1221.8412	2230.0	3345.162	-1115.162109375
AADR	2	general	gt	2	40000000	50000000	356	I1905	1660	5520	3.4138887484868365	47.51062	18.61693	39.575966	17.138815	890.2529	6664.0	3066.3296	3597.67041015625
AADR	2	general	gt	2	40000000	50000000	356	MAL001_noUDG	4231	5520	3.4138887484868365	-15.90083333	167.3046417	23.294865	45.921646	13858.81	2240.0	3678.3247	-1438.32470703125
AADR	2	general	gt	2	40000000	50000000	357	I7332	3008	5520	3.421176552772522	66.121383	-170.460341	43.74021	90.525215	6015.5347	1070.0	4066.5735	-2996.573486328125
AADR	2	general	gt	2	40000000	50000000	357	STAR1.SG	4574	5520	3.421176552772522	44.8174	20.5719	43.778862	11.929879	697.0438	7538.0	6826.759	711.2412109375
AADR	2	general	gt	2	40000000	50000000	357	KD026.SG	4588	5520	3.421176552772522	57.21377	-5.850833	55.186096	11.926698	1119.1244	5200.0	4473.8735	726.12646484375
AADR	2	general	gt	2	40000000	50000000	358	TAQ022	1913	5520	3.4218021750450136	42.249972	11.767892	45.222115	58.578022	3722.3645	859.0	3073.4678	-2214.4677734375
AADR	2	general	gt	2	40000000	50000000	358	SI-45_noUDG.SG	2408	5520	3.4218021750450136	33.560556	35.398056	40.824482	16.215252	1875.9454	698.0	2650.3145	-1952.314453125
AADR	2	general	gt	2	40000000	50000000	358	C3633	4478	5520	3.4218021750450136	37.07	80.19	43.40614	27.819424	4427.004	1789.0	2739.2236	-950.2236328125
AADR	2	general	gt	2	40000000	50000000	359	PDM008	447	5520	4.414454483985901	20.554	-76.986	29.49904	-74.70512	1020.759	1783.0	4515.709	-2732.708984375
AADR	2	general	gt	2	40000000	50000000	359	I1900	1659	5520	4.414454483985901	47.102645	17.912987	40.762707	25.855164	948.4676	6686.0	8304.208	-1618.2080078125
AADR	2	general	gt	2	40000000	50000000	359	DER031	4554	5520	4.414454483985901	51.87	10.91	42.37699	29.755299	1765.3585	7047.0	2249.318	4797.681884765625
AADR	2	general	gt	2	40000000	50000000	360	PCA001	2854	5520	3.422174306710561	18.094	-65.789	43.588875	2.7527893	6919.1055	1367.0	4527.458	-3160.4580078125
AADR	2	general	gt	2	40000000	50000000	360	C2043	4306	5520	3.422174306710561	46.48	90.75	43.43461	25.051073	5028.7373	4224.0	1863.421	2360.5789794921875
AADR	2	general	gt	2	40000000	50000000	360	ORD001.SG	4541	5520	3.422174306710561	15.633	41.3167	44.806892	15.080766	4070.3726	2604.0	1913.7711	690.2288818359375
AADR	2	general	gt	2	40000000	50000000	361	I2464	886	5520	3.413688592116038	51.15	-1.75	55.030025	15.95168	1254.2034	3615.0	2643.7322	971.267822265625
AADR	2	general	gt	2	40000000	50000000	361	RISE1164_noUDG.SG	2814	5520	3.413688592116038	50.170137	20.579034	50.40746	30.655226	715.7949	4463.0	3593.444	869.555908203125
AADR	2	general	gt	2	40000000	50000000	361	GB_noUDG.SG	2878	5520	3.413688592116038	46.7877247	23.520877	49.356064	23.536596	285.58884	5389.0	4713.4653	675.53466796875
AADR	2	general	gt	2	40000000	50000000	362	I4351_noUDG	1770	5520	3.4196836829185484	36.9944	45.4744	40.86203	61.951485	1486.1416	7920.0	3515.167	4404.8330078125
AADR	2	general	gt	2	40000000	50000000	362	I3123	2031	5520	3.4196836829185484	37.908	13.478	45.111237	15.036051	811.3561	4121.0	4841.8813	-720.88134765625
AADR	2	general	gt	2	40000000	50000000	362	I5689	3405	5520	3.4196836829185484	45.914224	15.4691	47.05191	23.252687	608.95483	2540.0	6778.699	-4238.69921875
AADR	2	general	gt	2	40000000	50000000	363	I16510	910	5520	3.4176215291023255	52.062352	-0.81617	47.574993	12.754612	1091.6957	1324.0	2897.6113	-1573.611328125
AADR	2	general	gt	2	40000000	50000000	363	DA237_noUDG.SG	1220	5520	3.4176215291023255	62.9	22.4	49.593643	5.8290033	1787.7074	1388.0	3239.5764	-1851.576416015625
AADR	2	general	gt	2	40000000	50000000	363	I1135	4259	5520	3.4176215291023255	20.13333333	105.9833333	51.01157	4.429612	9053.24	3715.0	3280.3892	434.61083984375
AADR	2	general	gt	2	40000000	50000000	364	I4233_noUDG	1785	5520	3.4121334115664164	37.005	45.459	37.450066	44.79478	76.86043	2806.0	3768.9727	-962.97265625
AADR	2	general	gt	2	40000000	50000000	364	I14823	3998	5520	3.4121334115664164	40.39	27.79	49.104767	11.191651	1624.2567	377.0	3785.5623	-3408.562255859375
AADR	2	general	gt	2	40000000	50000000	364	R10496.SG	4754	5520	3.4121334115664164	38.8803	-7.1637	45.67259	19.146051	2280.195	1116.0	3674.2322	-2558.232177734375
AADR	2	general	gt	2	40000000	50000000	365	CIP008	433	5520	3.418311075369517	22.958	-83.275	48.777283	-43.690495	4497.303	1232.0	2657.8352	-1425.835205078125
AADR	2	general	gt	2	40000000	50000000	365	DA129_noUDG.SG	2223	5520	3.418311075369517	43.14	76.22527778	44.68528	21.690947	4288.7026	2333.0	2755.43	-422.429931640625
AADR	2	general	gt	2	40000000	50000000	365	I8506	4203	5520	3.418311075369517	40.54	64.99	46.33834	11.13454	4310.9165	3614.0	4103.322	-489.32177734375
AADR	2	general	gt	2	40000000	50000000	366	UGU002	2603	5520	4.410792505741119	49.248364	105.377512	47.379272	13.165442	6370.4062	1927.0	5302.67	-3375.669921875
AADR	2	general	gt	2	40000000	50000000	366	I3949.DG	2916	5520	4.410792505741119	48.832683	83.909744	59.344437	53.92034	2250.0183	4569.0	9175.347	-4606.3466796875
AADR	2	general	gt	2	40000000	50000000	366	SIJ002	3062	5520	4.410792505741119	45.05	39.91	47.67807	7.305043	2500.1394	5164.0	1479.6704	3684.32958984375
AADR	2	general	gt	2	40000000	50000000	367	HUN001	1621	5520	3.41399568716685	47.5	19.04	40.296288	8.397596	1167.9552	1566.0	3524.5034	-1958.50341796875
AADR	2	general	gt	2	40000000	50000000	367	I11696	2592	5520	3.41399568716685	49.3925	102.7025	50.793697	101.716896	170.93118	7528.0	4383.565	3144.43505859375
AADR	2	general	gt	2	40000000	50000000	367	MJ-08_noUDG.SG	4089	5520	3.41399568716685	49.32555	35.3703667	54.28164	12.318768	1669.0668	2587.0	4183.662	-1596.662109375
AADR	2	general	gt	2	40000000	50000000	368	VK326_noUDG.SG	761	5520	3.415533236662547	55.33	8.76	52.514675	38.02984	1927.2125	1026.0	3303.8672	-2277.8671875
AADR	2	general	gt	2	40000000	50000000	368	I19587	1000	5520	3.415533236662547	54.3955	-1.614	50.0705	28.930025	2116.9575	2048.0	4796.9575	-2748.95751953125
AADR	2	general	gt	2	40000000	50000000	368	Kivutkalns19	2363	5520	3.415533236662547	56.852	24.272	51.184868	15.423824	853.80365	2433.0	3538.9883	-1105.98828125
AADR	2	general	gt	2	40000000	50000000	369	I5071	385	5520	3.4081811547279357	43.35141	16.461788	42.787605	2.3170917	1149.3142	7582.0	5085.53	2496.47021484375
AADR	2	general	gt	2	40000000	50000000	369	I4331	389	5520	3.4081811547279357	43.194	17.344	53.584312	6.1551476	1416.7635	3519.0	3645.0918	-126.091796875
AADR	2	general	gt	2	40000000	50000000	369	I1027	3109	5520	3.4081811547279357	52.81666667	60.46666667	46.66872	25.764929	2557.8887	3833.0	5301.201	-1468.201171875
AADR	2	general	gt	2	40000000	50000000	370	I7544	179	5520	3.413603222370148	16.497398	-88.90496	1.1286913	-79.182465	2013.5353	4757.0	2332.4543	2424.545654296875
AADR	2	general	gt	2	40000000	50000000	370	I20071	2468	5520	3.413603222370148	46.963223	28.708454	54.25129	47.064888	1521.1295	2749.0	3555.8777	-806.877685546875
AADR	2	general	gt	2	40000000	50000000	370	CP8	2728	5520	3.413603222370148	-15.38936111	-72.60822222	14.356615	-67.021095	3364.142	4115.0	901.805	3213.1950073242188
AADR	2	general	gt	2	40000000	50000000	371	DA41_noUDG.SG	2625	5520	3.409395186106364	49.27444444	101.7158333	47.334896	43.88298	4176.9854	2148.0	3720.1682	-1572.168212890625
AADR	2	general	gt	2	40000000	50000000	371	Sk10_noUDG	3844	5520	3.409395186106364	-21.1799	-175.1155167	40.01047	118.90455	9635.091	2655.0	2709.6614	-54.661376953125
AADR	2	general	gt	2	40000000	50000000	371	NAG039	4510	5520	3.409395186106364	24.8908	125.2793	40.23715	118.79199	1810.1057	143.0	2553.381	-2410.381103515625
AADR	2	general	gt	2	40000000	50000000	372	NE34_noUDG	290	5520	3.4136908729871114	45.98	125.58	31.621876	120.10475	1664.4973	14521.0	6815.417	7705.5830078125
AADR	2	general	gt	2	40000000	50000000	372	scy303_noUDG.SG	2461	5520	3.4136908729871114	46.6684	29.8001	48.657536	58.509857	2148.5427	2231.0	2311.967	-80.967041015625
AADR	2	general	gt	2	40000000	50000000	372	I4665	3394	5520	3.4136908729871114	44.552924	22.027563	50.299126	21.253176	641.5884	8006.0	2528.5288	5477.47119140625
AADR	2	general	gt	2	40000000	50000000	373	I24529	1586	5520	3.4150524775187177	13.519983	144.806559	8.2902975	133.77333	1337.2147	517.0	1810.0287	-1293.0286865234375
AADR	2	general	gt	2	40000000	50000000	373	RISE247_noUDG.SG	1671	5520	3.4150524775187177	47.327	18.962	50.346085	20.583036	356.03192	3607.0	3721.8826	-114.882568359375
AADR	2	general	gt	2	40000000	50000000	373	I0126	3088	5520	3.4150524775187177	53.31	51.15	44.674465	92.84202	3139.0503	4610.0	3778.1436	831.8564453125
AADR	2	general	gt	2	40000000	50000000	374	I3920	1551	5520	3.409098239739736	36.63833333	22.3825	42.19402	22.081848	618.3026	5734.0	6917.9507	-1183.95068359375
AADR	2	general	gt	2	40000000	50000000	374	I7029	2516	5520	3.409098239739736	49.96	92.05	42.406673	65.63758	2185.4653	2225.0	3215.5315	-990.531494140625
AADR	2	general	gt	2	40000000	50000000	374	I4285	4204	5520	3.409098239739736	37.41666667	66.83333333	50.84048	9.484419	4683.6597	3685.0	2871.8206	813.179443359375
AADR	2	general	gt	2	40000000	50000000	375	I18461_noUDG	1574	5520	3.412654916445414	13.519983	144.806559	18.737492	143.47227	597.39636	2630.0	3151.124	-521.1240234375
AADR	2	general	gt	2	40000000	50000000	375	I1843	3463	5520	3.412654916445414	42.57	-2.57	59.439415	20.407112	2444.989	4904.0	8708.96	-3804.9599609375
AADR	2	general	gt	2	40000000	50000000	375	C4257	4386	5520	3.412654916445414	43.6	82.62	53.65044	17.673813	4726.5728	2160.0	4081.4602	-1921.460205078125
AADR	2	general	gt	2	40000000	50000000	376	I3407	1706	5520	4.40819278160731	30.24720461	79.73739624	35.347847	60.97742	1839.4829	1070.0	2944.3425	-1874.342529296875
AADR	2	general	gt	2	40000000	50000000	376	I11972	2657	5520	4.40819278160731	52.696	5.152	50.73409	16.035757	780.037	3381.0	3335.4922	45.5078125
AADR	2	general	gt	2	40000000	50000000	376	I1819	4091	5520	4.40819278160731	47.434167	35.276389	53.34694	23.469297	1062.1085	10658.0	7121.2954	3536.70458984375
AADR	2	general	gt	2	40000000	50000000	377	I4896	463	5520	3.417161162694295	50.0504153	14.3667267	49.91694	12.216746	154.4308	4163.0	4948.0435	-785.04345703125
AADR	2	general	gt	2	40000000	50000000	377	SUC007	1977	5520	3.417161162694295	40.810297	8.444178	41.66493	24.925728	1379.2933	4321.0	3846.809	474.19091796875
AADR	2	general	gt	2	40000000	50000000	377	I1730	2109	5520	3.417161162694295	31.988	35.976	35.52152	39.578995	515.0123	4356.0	2758.5242	1597.475830078125
AADR	2	general	gt	2	40000000	50000000	378	I5514	466	5520	3.4169265906016033	50.0504153	14.3667267	47.88622	0.7849946	1018.64105	4155.0	3702.37	452.6298828125
AADR	2	general	gt	2	40000000	50000000	378	I4435	2392	5520	3.4169265906016033	56.2833	25.1333	49.985107	47.127472	1616.3593	5972.0	3983.3525	1988.6474609375
AADR	2	general	gt	2	40000000	50000000	378	Bon001_noUDG.WGC	3904	5520	3.4169265906016033	37.75191	32.864901	49.001778	6.388029	2459.9094	10032.0	3111.9924	6920.007568359375
AADR	2	general	gt	2	40000000	50000000	379	I1054	3113	5520	3.4123587250709533	52.81666667	60.46666667	54.704105	13.540102	3033.9507	3765.0	6375.306	-2610.30615234375
AADR	2	general	gt	2	40000000	50000000	379	I6140	3632	5520	3.4123587250709533	21.070453	30.664028	52.049286	106.542885	7221.471	1177.0	5642.6484	-4465.6484375
AADR	2	general	gt	2	40000000	50000000	379	R6764.SG	4722	5520	3.4123587250709533	43.326684	21.896187	41.94205	29.057669	605.5212	1616.0	3494.8303	-1878.830322265625
AADR	2	general	gt	2	40000000	50000000	380	s19_V8_1_noUDG.SG	1206	5520	3.4168259223302204	59.4489	24.4831	50.888866	34.53403	1143.3695	2462.0	3874.3093	-1412.309326171875
AADR	2	general	gt	2	40000000	50000000	380	PCA006	2855	5520	3.4168259223302204	18.094	-65.789	41.162918	59.03959	11318.238	1026.0	6073.699	-5047.69921875
AADR	2	general	gt	2	40000000	50000000	380	BAS023	3447	5520	3.4168259223302204	37.762609	-1.562	51.72363	2.082631	1578.3369	3961.0	3328.2407	632.75927734375
AADR	2	general	gt	2	40000000	50000000	381	CAK531.SG	1814	5520	3.4119842370351154	54.058617	-8.382059	49.325798	4.663441	1039.5668	4701.0	2638.3472	2062.65283203125
AADR	2	general	gt	2	40000000	50000000	381	DA116_noUDG.SG	2317	5520	3.4119842370351154	42.074444	76.961111	49.631687	89.48792	1280.5193	761.0	3467.874	-2706.8740234375
AADR	2	general	gt	2	40000000	50000000	381	I7601	3581	5520	3.4119842370351154	38.7025	-0.48631	46.854057	12.987226	1421.6027	5527.0	2060.4607	3466.539306640625
AADR	2	general	gt	2	40000000	50000000	382	I12364	54	5520	3.4181496024131777	-53.82	-67.65	29.69724	-78.12958	9341.512	770.0	3045.8901	-2275.89013671875
AADR	2	general	gt	2	40000000	50000000	382	I3763	2218	5520	3.4181496024131777	50.2249	81.83678333	41.375557	28.53822	4153.2554	3445.0	2766.3486	678.6513671875
