sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
609	AADR	2	general	gt	2	30000000	40000000	202	ALA015	3853	4815	3.4137430469195	36.23778	36.38472	42.46399	24.297092	1246.8893	3861	3665.8923	195.107666015625
610	AADR	2	general	gt	2	30000000	40000000	203	I14747	953	4815	2.4108368674914	51.329195	1.3693088	44.454426	23.46992	1807.171	2374	2555.849	-181.84912109375
611	AADR	2	general	gt	2	30000000	40000000	203	I3344	1699	4815	2.4108368674914	30.24720461	79.73739624	54.78645	7.451361	6196.727	1107	3484.4714	-2377.47143554688
612	AADR	2	general	gt	2	30000000	40000000	203	R2200.SG	4669	4815	2.4108368674914	49.2056	18.5662	44.21791	17.625925	559.20715	1960	2534.4172	-574.417236328125
613	AADR	2	general	gt	2	30000000	40000000	204	I8559	2447	4815	2.40870501995087	20.24	-90.46	25.49251	-75.27642	1660.2515	431	1403.8107	-972.810668945312
614	AADR	2	general	gt	2	30000000	40000000	204	I6581	2774	4815	2.40870501995087	50.09	18.1	44.406418	7.3455267	1027.0776	4228	4536.474	-308.47412109375
615	AADR	2	general	gt	2	30000000	40000000	204	SZA-154.SG	4790	4815	2.40870501995087	46.71644	20.31642	55.375748	79.94965	4142.2676	1011	4755.9556	-3744.95556640625
616	AADR	2	general	gt	2	30000000	40000000	205	I1926	16	4815	3.42399950822194	48.7225	25.880833	40.28366	41.725002	1563.104	5649	2986.0947	2662.9052734375
617	AADR	2	general	gt	2	30000000	40000000	205	Ma555.SG	2443	4815	3.42399950822194	5.611	117.8329	54.619728	92.02061	5920.1226	378	4847.773	-4469.77294921875
618	AADR	2	general	gt	2	30000000	40000000	205	TW061	4498	4815	3.42399950822194	-16.5564	-68.6725	21.132845	-23.00785	6507.929	914	2711.7625	-1797.76245117188
619	AADR	2	general	gt	2	30000000	40000000	206	OBE3626-1.SG	1252	4815	3.43068436781565	48.46226	7.48167	29.305367	20.2927	2393.9675	3774	2358.9407	1415.05932617188
620	AADR	2	general	gt	2	30000000	40000000	206	I6716	3104	4815	3.43068436781565	55.1924	89.3053	46.82424	41.398884	3404.385	3571	5122.2485	-1551.24853515625
621	AADR	2	general	gt	2	30000000	40000000	206	ALA019	3872	4815	3.43068436781565	36.23778	36.38472	41.95872	28.842075	909.4155	3514	4232.667	-718.6669921875
622	AADR	2	general	gt	2	30000000	40000000	207	I6431	1780	4815	3.41694763501485	37.005	45.459	16.1164	73.91246	3635.0076	3022	5207.5537	-2185.5537109375
623	AADR	2	general	gt	2	30000000	40000000	207	TAQ011	1912	4815	3.41694763501485	42.249972	11.767892	47.006153	14.32442	566.15424	991	2842.3962	-1851.39624023438
624	AADR	2	general	gt	2	30000000	40000000	207	CenxunKP13	4623	4815	3.41694763501485	23.4	107.4	52.045845	67.1806	4660.5933	1384	3862.0442	-2478.04418945312
625	AADR	2	general	gt	2	30000000	40000000	208	KO1001	738	4815	3.40605431397756	50.033343	15.168084	41.916355	16.225227	906.23157	4761	2875.9487	1885.05126953125
626	AADR	2	general	gt	2	30000000	40000000	208	DA27_noUDG.SG	2221	4815	3.40605431397756	52.836944	62.893611	47.62128	72.08403	872.70746	1508	3276.709	-1768.708984375
627	AADR	2	general	gt	2	30000000	40000000	208	I5875	4103	4815	3.40605431397756	48.91422	33.76493	53.211918	27.77932	634.6496	7095	4494.1147	2600.88525390625
628	AADR	2	general	gt	2	30000000	40000000	209	PRU001	484	4815	4.41655965646108	50.078134	14.312195	50.675274	16.41443	163.18694	4331	3655.5842	675.415771484375
629	AADR	2	general	gt	2	30000000	40000000	209	NW255a_noUDG.SG	1380	4815	4.41655965646108	48.98	12.14	41.120235	15.061437	903.4103	1467	4447.751	-2980.7509765625
630	AADR	2	general	gt	2	30000000	40000000	209	I4628	2384	4815	4.41655965646108	56.2833	25.1333	55.37984	-0.79581535	1612.779	7033	4048.8057	2984.1943359375
631	AADR	2	general	gt	2	30000000	40000000	210	I11540	2166	4815	3.42564911047618	50.4501	57.04005556	50.11075	39.182064	1266.4382	1723	3176.1438	-1453.14379882812
632	AADR	2	general	gt	2	30000000	40000000	210	DA71_noUDG.SG	2346	4815	3.42564911047618	43.06861111	68.24888889	58.636295	62.750736	1772.0997	1627	4872.3677	-3245.36767578125
633	AADR	2	general	gt	2	30000000	40000000	210	CBT001	3913	4815	3.42564911047618	40.019745	34.586129	44.567307	20.932178	1229.6125	5446	4300.6206	1145.37939453125
634	AADR	2	general	gt	2	30000000	40000000	211	I2872	1696	4815	3.44321282307307	30.24720461	79.73739624	37.983673	11.960193	6162.6187	1099	3670.5522	-2571.55224609375
635	AADR	2	general	gt	2	30000000	40000000	211	RISE523_noUDG.SG	3095	4815	3.44321282307307	53.043	57.066	51.433125	21.706087	2389.8777	3411	6130.413	-2719.4130859375
636	AADR	2	general	gt	2	30000000	40000000	211	I0826	3458	4815	3.44321282307307	41.49194444	2.138888889	48.7205	8.242181	934.96466	4522	4903.372	-381.3720703125
637	AADR	2	general	gt	2	30000000	40000000	212	ALG002_noUDG	1563	4815	4.42698659102122	16.263	-61.22	42.90093	95.767105	13028.615	1024	3588.76	-2564.76000976562
638	AADR	2	general	gt	2	30000000	40000000	212	ARS014.B0101	2573	4815	4.42698659102122	49.6575	99.723667	39.369503	93.93891	1231.5708	3234	2805.011	428.989013671875
639	AADR	2	general	gt	2	30000000	40000000	212	ART019	3884	4815	4.42698659102122	38.381944	38.361111	45.085217	26.501253	1232.391	5393	5588.53	-195.52978515625
640	AADR	2	general	gt	2	30000000	40000000	213	I4660	3365	4815	3.42339427073797	44.53368	22.05032	39.181034	43.78697	1889.3239	9713	5674.1494	4038.8505859375
641	AADR	2	general	gt	2	30000000	40000000	213	I11719	3398	4815	3.42339427073797	47.808164	18.218719	52.938145	-2.8051934	1589.2189	2576	2415.4307	160.5693359375
642	AADR	2	general	gt	2	30000000	40000000	213	ros005_renamed_noUDG.SG	3672	4815	3.42339427073797	58.183333	13.65	42.53238	80.12299	4798.5903	4955	2464.5054	2490.49462890625
643	AADR	2	general	gt	2	30000000	40000000	214	I19867	971	4815	4.41316014925639	51.052725	-1.7862875	57.649693	15.168652	1315.484	2598	4305.2534	-1707.25341796875
644	AADR	2	general	gt	2	30000000	40000000	214	WEHR_1414	1492	4815	4.41316014925639	48.25283	10.80879	53.395	7.0594506	629.30457	3908	6089.5767	-2181.57666015625
645	AADR	2	general	gt	2	30000000	40000000	214	PN112.SG	1807	4815	4.41316014925639	53.04866	-9.140049	56.127106	-4.6088586	449.71146	5558	10526.323	-4968.3232421875
646	AADR	2	general	gt	2	30000000	40000000	215	CAA001003	440	4815	4.41979697942734	22.985	-81.462	16.03064	-67.813965	1624.7124	1736	1781.6029	-45.6029052734375
647	AADR	2	general	gt	2	30000000	40000000	215	ALM016_merged	3430	4815	4.41979697942734	37.952759	-1.508	49.362057	18.74247	2053.6392	3803	7795.805	-3992.80517578125
648	AADR	2	general	gt	2	30000000	40000000	215	R10667.SG	4672	4815	4.41979697942734	48.1654	14.0366	48.558403	21.156057	527.6079	1780	3517.151	-1737.15087890625
649	AADR	2	general	gt	2	30000000	40000000	216	I12365	57	4815	3.42768159310023	-53.82	-67.65	-0.47943574	-76.05869	5981.4497	740	1628.7963	-888.796264648438
650	AADR	2	general	gt	2	30000000	40000000	216	I14844	3999	4815	3.42768159310023	40.42	29.71	47.133595	-0.42529196	2514.1208	386	4316.7363	-3930.736328125
651	AADR	2	general	gt	2	30000000	40000000	216	I20570	4001	4815	3.42768159310023	37.34	28.04	45.791706	33.990074	1061.4381	400	3785.1438	-3385.14379882812
652	AADR	2	general	gt	2	30000000	40000000	217	I2318	1548	4815	5.43211299578349	37.423333	23.132222	35.38498	36.468853	1213.7977	5935	6256.422	-321.421875
653	AADR	2	general	gt	2	30000000	40000000	217	I7675	3498	4815	5.43211299578349	41.981377	2.309824	41.198143	6.304499	343.40436	1153	4518.4146	-3365.41455078125
654	AADR	2	general	gt	2	30000000	40000000	217	I3997	3509	4815	5.43211299578349	39.526799	-0.509749	45.975056	19.72823	1794.8069	3642	7122.532	-3480.5322265625
655	AADR	2	general	gt	2	30000000	40000000	218	JK2911	853	4815	3.4203395485878	29.9	31.2	41.10593	56.68284	2607.8416	2602	2736.4507	-134.45068359375
656	AADR	2	general	gt	2	30000000	40000000	218	I4917	3376	4815	3.4203395485878	44.640262	22.30333	56.677597	22.316515	1338.491	8058	5030.5635	3027.4365234375
657	AADR	2	general	gt	2	30000000	40000000	218	ORD004.SG	4542	4815	3.4203395485878	15.633	41.3167	50.666668	24.787193	4167.3354	2389	5928.2856	-3539.28564453125
658	AADR	2	general	gt	2	30000000	40000000	219	CAO007	429	4815	4.4242209037145	23.038	-81.497	3.891725	-71.254166	2397.0354	1104	689.5451	414.454895019531
659	AADR	2	general	gt	2	30000000	40000000	219	I21302	1001	4815	4.4242209037145	51.0128	-2.3152	47.463238	2.0509791	506.03894	1922	3247.2996	-1325.29956054688
660	AADR	2	general	gt	2	30000000	40000000	219	C1661	4428	4815	4.4242209037145	43.54	83.27	31.38234	98.708176	1913.3234	498	2808.923	-2310.92309570312
661	AADR	2	general	gt	2	30000000	40000000	220	NE8_noUDG	295	4815	3.41196537415187	46.01	125.82	48.589573	114.42709	904.6994	11263	5424.783	5838.216796875
662	AADR	2	general	gt	2	30000000	40000000	220	I7399	404	4815	3.41196537415187	45.300857	18.779447	47.390873	6.388701	977.90924	7078	5233.3623	1844.6376953125
663	AADR	2	general	gt	2	30000000	40000000	220	AfontovaGora3_noUDG_d	2921	4815	3.41196537415187	56.05	92.87	46.906815	65.731995	2117.155	18036	3581.5515	14454.4484863281
664	AADR	2	general	gt	2	30000000	40000000	221	MIB055	595	4815	3.41470851500829	49.992004	15.776861	42.084904	50.98833	2826.4717	3773	4010.6145	-237.614501953125
665	AADR	2	general	gt	2	30000000	40000000	221	I1539	1362	4815	3.41470851500829	51.42	11.68	46.042427	36.092712	1877.3553	4420	3807.4648	612.53515625
666	AADR	2	general	gt	2	30000000	40000000	221	I7643	3583	4815	3.41470851500829	38.7025	-0.48631	41.03422	11.13681	1024.4081	5803	3492.2227	2310.77734375
667	AADR	2	general	gt	2	30000000	40000000	222	I6324	3650	4815	5.43144803841909	21.070453	30.664028	14.719499	26.489408	832.8103	1127	1481.4071	-354.407104492188
668	AADR	2	general	gt	2	30000000	40000000	222	vbj008.SG	3686	4815	5.43144803841909	57.58	18.7	55.25349	21.827835	322.31888	4663	4564.6553	98.3447265625
669	AADR	2	general	gt	2	30000000	40000000	222	C1192	4454	4815	5.43144803841909	37.77	75.22	45.18666	42.162586	2852.2485	2515	6120.0723	-3605.072265625
670	AADR	2	general	gt	2	30000000	40000000	223	I0411	3532	4815	4.41872329711914	42.5	0.5	44.524612	105.67819	7823.6694	7107	2688.0908	4418.9091796875
671	AADR	2	general	gt	2	30000000	40000000	223	MX196	3751	4815	4.41872329711914	47.255	8.2158	59.7033	29.67624	1966.2539	4495	4246.181	248.81884765625
672	AADR	2	general	gt	2	30000000	40000000	223	R11544.SG	4774	4815	4.41872329711914	40.6885	43.8493	44.776875	17.109602	2220.1475	1470	2954.9873	-1484.9873046875
673	AADR	2	general	gt	2	30000000	40000000	224	I10427	256	4815	2.42151781717936	69.4	-106.26	44.23754	-49.926563	4175.9175	1755	2848.5132	-1093.51318359375
674	AADR	2	general	gt	2	30000000	40000000	224	I11991	1108	4815	2.42151781717936	51.357334	-2.988282	40.938408	42.915405	3653.3374	2116	3410.1533	-1294.1533203125
675	AADR	2	general	gt	2	30000000	40000000	224	I12398	2297	4815	2.42151781717936	-0.464	35.971	22.506367	44.770794	2726.2515	2520	2302.351	217.64892578125
676	AADR	2	general	gt	2	30000000	40000000	225	XN215	1414	4815	4.420157289505	48.78	9.18	45.99296	8.713416	311.887	7010	4029.9043	2980.095703125
677	AADR	2	general	gt	2	30000000	40000000	225	I13027	2655	4815	4.420157289505	51.886	4.855	48.44307	12.4824915	664.08966	4039	3873.1094	165.890625
678	AADR	2	general	gt	2	30000000	40000000	225	I7645	3585	4815	4.420157289505	38.7025	-0.48631	44.536247	2.238779	686.9866	5845	5222.8145	622.185546875
679	AADR	2	general	gt	2	30000000	40000000	226	UC8_8168.SG	2727	4815	3.42612142165502	-13.477239	-76.025299	9.685087	-63.212036	2938.2485	467	2851.029	-2384.02905273438
680	AADR	2	general	gt	2	30000000	40000000	226	Phl534.WGC	2768	4815	3.42612142165502	18.19	121.6244	45.51546	20.713713	9390.433	1783	4245.279	-2462.27880859375
681	AADR	2	general	gt	2	30000000	40000000	226	I0839	2833	4815	3.42612142165502	39.5	-8.616666667	36.46737	92.45203	8338.899	4264	2481.8088	1782.19116210938
682	AADR	2	general	gt	2	30000000	40000000	227	DUU002	2535	4815	3.42270900011063	47.395917	109.814697	48.618965	-5.4723487	7653.5806	704	2615.3125	-1911.3125
683	AADR	2	general	gt	2	30000000	40000000	227	LHO001	3561	4815	3.42270900011063	38.344015	-0.77	50.561108	0.66032743	1363.1448	3461	5355.388	-1894.38818359375
684	AADR	2	general	gt	2	30000000	40000000	227	UZZ079_noUDG	4527	4815	3.42270900011063	38.11	12.7866	59.723915	-4.150552	2685.3113	8580	7651.776	928.22412109375
685	AADR	2	general	gt	2	30000000	40000000	228	MIB043	643	4815	3.41777503093084	49.992004	15.776861	48.70859	13.163955	237.01741	3807	4461.7827	-654.78271484375
686	AADR	2	general	gt	2	30000000	40000000	228	I1358	2751	4815	3.41777503093084	-14.262222	-74.859167	-23.669966	-70.76063	1131.1473	735	2167.2698	-1432.26977539062
687	AADR	2	general	gt	2	30000000	40000000	228	SN-59_noUDG.SG	4148	4815	3.41777503093084	33.264278	-119.539	51.679535	105.424774	9602.776	5053	3977.3098	1075.69018554688
688	AADR	2	general	gt	2	30000000	40000000	229	STD003	534	4815	4.41845152775447	50.612939	13.961205	51.46531	14.885917	114.729294	4877	4812.5156	64.484375
689	AADR	2	general	gt	2	30000000	40000000	229	LBR005	1249	4815	4.41845152775447	43.7	6.99	43.645706	9.450215	197.95177	7051	7671.1587	-620.15869140625
690	AADR	2	general	gt	2	30000000	40000000	229	QED-2_noUDG.SG	2409	4815	4.41845152775447	34.0522	35.7758	46.708717	18.811874	2003.063	1610	2636.8	-1026.80004882812
691	AADR	2	general	gt	2	30000000	40000000	230	I13032	135	4815	2.41075916687647	40.15118	44.44316667	54.29217	48.330685	1598.955	2789	6748.5454	-3959.54541015625
692	AADR	2	general	gt	2	30000000	40000000	230	ALX002	139	4815	2.41075916687647	39.3607139	48.4613556	46.178013	18.500946	2543.0078	5660	5185.3276	474.67236328125
693	AADR	2	general	gt	2	30000000	40000000	230	Spiginas2	2423	4815	2.41075916687647	55.768	22.417	50.07641	27.250072	710.586	3880	5395.5625	-1515.5625
694	AADR	2	general	gt	2	30000000	40000000	231	I1774	880	4815	3.41143076817195	51.423287	0.738864	51.0972	18.365763	1224.1263	3698	2931.0786	766.92138671875
695	AADR	2	general	gt	2	30000000	40000000	231	I0115	1381	4815	3.41143076817195	51.42	11.68	48.340584	73.80902	4329.7656	3815	2988.626	826.3740234375
696	AADR	2	general	gt	2	30000000	40000000	231	DA245_noUDG.SG	3160	4815	3.41143076817195	51.698333	103.703056	48.199577	115.013794	896.65533	7944	4021.5588	3922.44116210938
697	AADR	2	general	gt	2	30000000	40000000	232	NE49_noUDG	304	4815	3.42241826454798	45.65	126.92	54.57498	81.20219	3341.2224	8368	4460.767	3907.23291015625
698	AADR	2	general	gt	2	30000000	40000000	232	I4322	2206	4815	3.42241826454798	46.94785	79.98808333	38.757866	81.53856	919.36005	3484	3340.3562	143.643798828125
699	AADR	2	general	gt	2	30000000	40000000	232	CCH290_noUDG.SG	3921	4815	3.42241826454798	37.6661	32.8257	50.09862	2.428344	2773.203	8577	3796.9873	4780.0126953125
700	AADR	2	general	gt	2	30000000	40000000	233	I19207	1084	4815	4.40907970269521	51.7977	-1.313464	58.229214	12.174839	1114.9817	2232	3949.7363	-1717.736328125
701	AADR	2	general	gt	2	30000000	40000000	233	VK75_noUDG.SG	1559	4815	4.40907970269521	64.25	-50.1	56.13721	-5.2037477	2575.4453	931	3668.5823	-2737.58227539062
702	AADR	2	general	gt	2	30000000	40000000	233	I10267	1879	4815	4.40907970269521	32.58472222	35.01694444	49.014885	19.288248	2246.5132	3527	5565.9043	-2038.904296875
703	AADR	2	general	gt	2	30000000	40000000	234	I4318	2194	4815	4.42444147666295	48.74175	76.99573333	46.38438	49.16358	2092.8176	3656	5639.8735	-1983.87353515625
704	AADR	2	general	gt	2	30000000	40000000	234	ARS004.A0101	2565	4815	4.42444147666295	49.692222	99.766361	30.71591	102.90861	2126.391	2983	2771.767	211.23291015625
705	AADR	2	general	gt	2	30000000	40000000	234	Canes_noUDG.SG	3545	4815	4.42444147666295	43.3550277	-4.7166763	52.37907	4.4083467	1210.4487	7089	3046.8074	4042.19262695312
706	AADR	2	general	gt	2	30000000	40000000	235	NGO001	364	4815	3.42211186488469	-5.806	15.12388	14.3216	37.535854	3334.67	199	1623.9137	-1424.91369628906
707	AADR	2	general	gt	2	30000000	40000000	235	mid001_noUDG.SG	3309	4815	3.42211186488469	59.157625	-3.10046	28.817722	38.070076	4585.396	5173	3509.261	1663.73901367188
708	AADR	2	general	gt	2	30000000	40000000	235	RISE175_noUDG.SG	3666	4815	3.42211186488469	55.397	13.6	53.517616	-0.6828171	944.7549	3233	2249.237	983.762939453125
709	AADR	2	general	gt	2	30000000	40000000	236	UNTA58_147	1489	4815	3.41640144586563	48.31611	10.89153	45.648296	9.103915	326.14975	3922	6871.9004	-2949.900390625
710	AADR	2	general	gt	2	30000000	40000000	236	RK1003	3133	4815	3.41640144586563	45.537249	41.116544	15.018428	-9.940254	5826.4243	4764	2542.5884	2221.41162109375
711	AADR	2	general	gt	2	30000000	40000000	236	ALM002_merged	3427	4815	3.41640144586563	37.952759	-1.508	55.39684	21.342766	2584.057	3800	4271.675	-471.6748046875
712	AADR	2	general	gt	2	30000000	40000000	237	I7024	2513	4815	3.41410312255224	49.96	92.05	50.37638	26.369839	4520.466	2244	3755.0986	-1511.0986328125
713	AADR	2	general	gt	2	30000000	40000000	237	I0432	3094	4815	3.41410312255224	53.66	50.67	46.164078	57.562866	967.65283	4695	3822.9028	872.09716796875
714	AADR	2	general	gt	2	30000000	40000000	237	I1583.DG	3994	4815	3.41410312255224	40.3037	29.6085	42.379143	7.150309	1883.4648	8273	4741.5635	3531.4365234375
715	AADR	2	general	gt	2	30000000	40000000	238	AITI_72	1450	4815	3.41357095241547	48.22281	10.84499	50.63868	22.395845	876.38275	3776	3430.629	345.37109375
716	AADR	2	general	gt	2	30000000	40000000	238	I14784	3975	4815	3.41357095241547	36.69	37.17	39.09599	22.023464	1354.0669	3695	2370.7454	1324.25463867188
717	AADR	2	general	gt	2	30000000	40000000	238	SC-05_noUDG.SG	4162	4815	3.41357095241547	32.9	-118.5	12.239349	-79.591805	4569.239	1011	2069.785	-1058.78491210938
718	AADR	2	general	gt	2	30000000	40000000	239	I13189	795	4815	3.41733897527059	18.447	-69.187	19.25507	-73.7609	489.61182	753	1057.4667	-304.466674804688
719	AADR	2	general	gt	2	30000000	40000000	239	TORTF.SG	1267	4815	3.41733897527059	43.149777	3.060539	51.465446	15.919852	1336.1981	3861	2586.7053	1274.29467773438
720	AADR	2	general	gt	2	30000000	40000000	239	vik_2072_noUDG.SG	3717	4815	3.41733897527059	59.61731	17.72361	48.73322	28.78931	1404.2006	973	3340.4011	-2367.40112304688
721	AADR	2	general	gt	2	30000000	40000000	240	I7572	1022	4815	3.41970125436783	52.34	0.03	49.3413	13.355224	991.5476	3380	4243.524	-863.52392578125
722	AADR	2	general	gt	2	30000000	40000000	240	MAG001	2062	4815	3.41970125436783	42.568367	11.329594	40.809723	18.214437	603.9978	2617	3709.3867	-1092.38671875
723	AADR	2	general	gt	2	30000000	40000000	240	I3225_noUDG	3950	4815	3.41970125436783	37.044768	27.436551	47.343857	27.441736	1145.2064	2368	4218.9004	-1850.900390625
724	AADR	2	general	gt	2	30000000	40000000	241	TGM008	1507	4815	3.41690197388331	52.54	11.97	51.489098	14.389731	202.65848	5107	3582.5012	1524.49877929688
725	AADR	2	general	gt	2	30000000	40000000	241	ALG003_noUDG	1564	4815	3.41690197388331	16.263	-61.22	-9.300276	-61.734467	2843.0706	637	2289.049	-1652.04907226562
726	AADR	2	general	gt	2	30000000	40000000	241	VK336_noUDG.SG	3729	4815	3.41690197388331	56.8057977	16.7301606	38.547737	26.526472	2153.552	1091	1337.1533	-246.1533203125
727	AADR	2	general	gt	2	30000000	40000000	242	I3442	177	4815	3.42027988036474	16.497398	-88.90496	34.867916	-30.504274	6108.13	4998	2786.0322	2211.9677734375
728	AADR	2	general	gt	2	30000000	40000000	242	MIB013	572	4815	3.42027988036474	49.992004	15.776861	54.548817	22.502457	682.17084	3762	4365.828	-603.828125
729	AADR	2	general	gt	2	30000000	40000000	242	I24590	4175	4815	3.42027988036474	15.211057	145.716839	14.483805	151.45052	621.5296	594	2880.8381	-2286.83813476562
730	AADR	2	general	gt	2	30000000	40000000	243	BerryAuBac_enhanced_noUDG	1232	4815	3.41007294257482	49.24	3.54	55.758244	15.09135	1063.6896	7237	3602.6333	3634.36669921875
731	AADR	2	general	gt	2	30000000	40000000	243	XN168	1399	4815	3.41007294257482	48.78	9.18	50.800648	4.071625	429.9247	7093	5197.4653	1895.53466796875
732	AADR	2	general	gt	2	30000000	40000000	243	I5385	3274	4815	3.41007294257482	58.364762	-3.403508	54.908657	80.08672	4786.219	4230	5567.779	-1337.77880859375
733	AADR	2	general	gt	2	30000000	40000000	244	NUL001	2225	4815	3.42036438385646	43.65	78.52	41.3349	48.26535	2480.0908	2584	4422.706	-1838.7060546875
734	AADR	2	general	gt	2	30000000	40000000	244	I4070	2643	4815	3.42036438385646	52.733563	5.096183	42.77719	11.404598	1202.2236	3703	3972.3367	-269.336669921875
735	AADR	2	general	gt	2	30000000	40000000	244	I7781	3240	4815	3.42036438385646	52.916944	103.657222	59.0621	21.628223	4819.613	615	7863.9365	-7248.9365234375
736	AADR	2	general	gt	2	30000000	40000000	245	IPK12_noUDG.SG	286	4815	2.41088585456212	-53.35	-70.966667	-10.155364	-70.58465	4803.146	858	929.1204	-71.1204223632812
737	AADR	2	general	gt	2	30000000	40000000	245	Tep001_noUDG.WGC	4023	4815	2.41088585456212	38.172218	34.49387	52.68748	22.476425	1861.0588	8518	4634.888	3883.11181640625
738	AADR	2	general	gt	2	30000000	40000000	245	Asp6.SG	4570	4815	2.41088585456212	48.5859	16.4959	44.643135	3.9356387	1053.1086	7528	6161.6533	1366.3466796875
739	AADR	2	general	gt	2	30000000	40000000	246	MonteCanelas337A_noUDG.SG	2842	4815	3.41194559733073	37.199005	-8.587977	44.185253	-0.41247338	1037.47	4857	4753.809	103.19091796875
740	AADR	2	general	gt	2	30000000	40000000	246	I12878	3549	4815	3.41194559733073	41.3616	1.6694	35.504066	60.253204	5047.2954	2360	2970.139	-610.138916015625
741	AADR	2	general	gt	2	30000000	40000000	246	I1123	4130	4815	3.41194559733073	52.9930556	-169.7119444	45.039192	14.465224	9107.128	315	7950.4854	-7635.4853515625
742	AADR	2	general	gt	2	30000000	40000000	247	gun005_noUDG.SG	258	4815	3.42215405702591	27.966667	-15.6	56.888798	0.66323835	3461.8042	992	2246.1536	-1254.15356445312
743	AADR	2	general	gt	2	30000000	40000000	247	I12977	2497	4815	3.42215405702591	49.359	88.713	50.28717	107.180695	1325.4136	4822	3333.2402	1488.759765625
744	AADR	2	general	gt	2	30000000	40000000	247	MX213	3786	4815	3.42215405702591	47.262067	7.659835	43.33859	9.825595	467.95135	5125	7258.534	-2133.5341796875
745	AADR	2	general	gt	2	30000000	40000000	248	I12412	926	4815	3.41366962989171	53.919396	-0.766635	44.02648	23.495903	2069.0237	2238	4364.6616	-2126.66162109375
746	AADR	2	general	gt	2	30000000	40000000	248	I20821	1162	4815	3.41366962989171	51.861211	-1.883011	44.8121	13.649897	1385.6942	5486	2185.2551	3300.74487304688
747	AADR	2	general	gt	2	30000000	40000000	248	Bar31_noUDG.SG	3995	4815	3.41366962989171	40.3037	29.6085	48.364365	21.15509	1118.9836	8272	3848.1897	4423.81030273438
748	AADR	2	general	gt	2	30000000	40000000	249	BLS002	722	4815	3.43077736695607	50.351064	13.852118	44.52024	9.427178	728.4711	4692	3151.2485	1540.75146484375
749	AADR	2	general	gt	2	30000000	40000000	249	I2328	1767	4815	3.43077736695607	36.9944	45.4744	47.916065	30.82739	1702.8857	7900	3534.275	4365.72509765625
750	AADR	2	general	gt	2	30000000	40000000	249	JpOd6.SG	2097	4815	3.43077736695607	36.72122	137.16677	43.710587	123.20367	1414.6698	6044	5556.0005	487.99951171875
751	AADR	2	general	gt	2	30000000	40000000	250	I14875	143	4815	3.40899802049001	26.5	-76.99	31.275827	-17.698582	5728.69	1073	2605.3145	-1532.314453125
752	AADR	2	general	gt	2	30000000	40000000	250	I3726	3829	4815	3.40899802049001	-4.255571	35.31848744	16.55448	46.9751	2645.0308	3023	5042.328	-2019.328125
753	AADR	2	general	gt	2	30000000	40000000	250	R3685.SG	4699	4815	3.40899802049001	43.616374	16.801661	35.774677	2.4613576	1501.7522	1450	2915.8806	-1465.88061523438
754	AADR	2	general	gt	2	30000000	40000000	251	I19167	175	4815	2.41711623271306	16.497398	-88.90496	47.67704	5.932534	9012.718	4891	4643.382	247.6181640625
755	AADR	2	general	gt	2	30000000	40000000	251	I6429	1779	4815	2.41711623271306	37.005	45.459	37.59884	31.40916	1243.3053	2907	3049.9956	-142.99560546875
756	AADR	2	general	gt	2	30000000	40000000	251	I12960	2520	4815	2.41711623271306	46.92	102.76	26.671997	87.273056	2629.287	3332	3150.8838	181.1162109375
757	AADR	2	general	gt	2	30000000	40000000	252	VK77_noUDG.SG	1555	4815	3.42810742457708	64.25	-50.1	56.75488	34.46767	4349.893	845	5227.962	-4382.9619140625
758	AADR	2	general	gt	2	30000000	40000000	252	ALA084	3869	4815	3.42810742457708	36.23778	36.38472	46.28922	102.84182	5500.1616	3844	6762.1396	-2918.1396484375
759	AADR	2	general	gt	2	30000000	40000000	252	C1259	4469	4815	3.42810742457708	36.46	81.95	50.161003	22.917843	4873.432	2577	5109.312	-2532.31201171875
760	AADR	2	general	gt	2	30000000	40000000	253	PMI004	626	4815	4.40956086317698	50.156484	14.538727	56.159283	34.91816	1506.1954	4013	3521.2185	491.781494140625
761	AADR	2	general	gt	2	30000000	40000000	253	C1708	4298	4815	4.40956086317698	47.7	86.87	50.505226	84.26408	365.03333	2371	2774.3757	-403.375732421875
762	AADR	2	general	gt	2	30000000	40000000	253	YAK002	4514	4815	4.40956086317698	33.397	130.62	50.828835	45.925335	6850.5586	2100	3516.5874	-1416.58740234375
763	AADR	2	general	gt	2	30000000	40000000	254	KO1004	475	4815	4.41696313619614	50.025608	15.169166	51.919262	7.004067	608.8438	4166	3586.964	579.035888671875
764	AADR	2	general	gt	2	30000000	40000000	254	I15051	808	4815	4.41696313619614	18.451	-69.686	20.56631	-75.99172	701.43506	852	1376.0133	-524.013305664062
765	AADR	2	general	gt	2	30000000	40000000	254	I12973	2481	4815	4.41696313619614	49.41	102.69	46.915504	89.64992	1004.69293	3226	2956.9517	269.04833984375
766	AADR	2	general	gt	2	30000000	40000000	255	LGM79_noUDG	349	4815	3.4082915465037	33.8719844	113.9186659	45.544712	108.01778	1391.6423	2250	4105.6304	-1855.63037109375
767	AADR	2	general	gt	2	30000000	40000000	255	s19_X14_1_noUDG.SG	1186	4815	3.4082915465037	59.4708	25.0972	44.266464	28.981989	1710.8314	2580	3513.2297	-933.229736328125
