sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1428	AADR	2	general	gt	2	20000000	30000000	475	Tep006_noUDG.WGC	4022	4224	2.41020637750626	38.172218	34.49387	35.51382	5.6848316	2570.2126	8099	3215.2527	4883.74731445312
1429	AADR	2	general	gt	2	20000000	30000000	476	I22065	933	4224	2.41080646514893	53.734309	-0.141121	50.55837	-1.7980987	370.77896	2149	2221.547	-72.547119140625
1430	AADR	2	general	gt	2	20000000	30000000	476	ART004	3877	4224	2.41080646514893	38.381944	38.361111	46.521984	23.680922	1502.5677	5632	6889.9937	-1257.99365234375
1431	AADR	2	general	gt	2	20000000	30000000	476	R11832.SG	4738	4224	2.41080646514893	40.5938	8.2045	49.075012	8.857448	944.4621	1653	5728.54	-4075.5400390625
1432	AADR	2	general	gt	2	20000000	30000000	477	I17321	698	4224	2.4055261015892	50.054385	14.363387	53.35525	66.72338	3544.9102	2225	4679.8633	-2454.86328125
1433	AADR	2	general	gt	2	20000000	30000000	477	TW028	4493	4224	2.4055261015892	-16.44	-68.71	-7.1853504	-84.614845	2011.8252	455	802.67615	-347.676147460938
1434	AADR	2	general	gt	2	20000000	30000000	477	UZZ075_noUDG	4525	4224	2.4055261015892	38.11	12.7866	48.049614	19.28924	1223.8389	7217	4971.269	2245.73095703125
1435	AADR	2	general	gt	2	20000000	30000000	478	I7570	898	4224	2.40817244052887	52.696301	-0.34	48.705845	7.8760815	728.4363	3569	4120.661	-551.6611328125
1436	AADR	2	general	gt	2	20000000	30000000	478	XN188	1410	4224	2.40817244052887	48.78	9.18	45.307774	22.03213	1045.9446	7130	6894.121	235.87890625
1437	AADR	2	general	gt	2	20000000	30000000	478	OTTM_152_noUDG	1498	4224	2.40817244052887	48.22519	10.84977	59.44293	10.027296	1248.498	3513	6135.808	-2622.80810546875
1438	AADR	2	general	gt	2	20000000	30000000	479	I1499	1679	4224	2.40408808787664	48.52	21.168	43.44186	36.29619	1295.1401	7077	4974.549	2102.451171875
1439	AADR	2	general	gt	2	20000000	30000000	479	AH4_noUDG.SG	1798	4224	2.40408808787664	34.188318	48.368883	37.464577	43.495026	570.63275	9918	2372.2188	7545.78125
1440	AADR	2	general	gt	2	20000000	30000000	479	R10363.SG	4656	4224	2.40408808787664	42.2542	11.7576	43.278664	5.167231	549.7497	2253	2766.0994	-513.099365234375
1441	AADR	2	general	gt	2	20000000	30000000	480	18R21266_noUDG.EC	341	4224	2.40827416976293	37.82060368	109.0505931	48.036457	31.101498	6172.6978	4785	2733.773	2051.22705078125
1442	AADR	2	general	gt	2	20000000	30000000	480	TU911_SX23	3759	4224	2.40827416976293	47.45	9.292	47.404522	15.415874	460.58463	3762	4471.1484	-709.1484375
1443	AADR	2	general	gt	2	20000000	30000000	480	C3316	4372	4224	2.40827416976293	43.8	82.51	50.966858	91.340126	1036.3186	2027	3270.3728	-1243.37280273438
1444	AADR	2	general	gt	2	20000000	30000000	481	I8725	1795	4224	2.40770314534505	30.649857	61.400311	44.617302	60.59706	1554.6967	4862	3263.1208	1598.87915039062
1445	AADR	2	general	gt	2	20000000	30000000	481	MX191	3750	4224	2.40770314534505	47.255	8.2158	48.735294	-0.5926595	675.36865	4523	3939.3245	583.675537109375
1446	AADR	2	general	gt	2	20000000	30000000	481	HMSZ-5.SG	4801	4224	2.40770314534505	46.54156	19.128	45.434288	24.792936	454.54132	1016	3287.6104	-2271.6103515625
1447	AADR	2	general	gt	2	20000000	30000000	482	I0550	1506	4224	2.40420395533244	51.28305556	11.65	50.682175	10.797161	89.600655	4469	4579.855	-110.85498046875
1448	AADR	2	general	gt	2	20000000	30000000	482	I4630	2385	4224	2.40420395533244	56.2833	25.1333	51.951466	20.774185	558.9661	9218	4491.641	4726.35888671875
1449	AADR	2	general	gt	2	20000000	30000000	482	SIJ003	3061	4224	2.40420395533244	45.05	39.91	47.855747	18.362648	1674.169	5164	4422.7686	741.2314453125
1450	AADR	2	general	gt	2	20000000	30000000	483	PMI003	625	4224	2.40704057216644	50.156484	14.538727	48.676895	0.20499231	1048.1594	4005	3367.0088	637.9912109375
1451	AADR	2	general	gt	2	20000000	30000000	483	I17902	781	4224	2.40704057216644	18.394444	-68.61	155.35782	105.957855	893.25525	661	2267.8325	-1606.83251953125
1452	AADR	2	general	gt	2	20000000	30000000	483	AITI_120	1443	4224	2.40704057216644	48.22281	10.84499	46.138042	21.440699	832.90204	3662	7495.8174	-3833.8173828125
1453	AADR	2	general	gt	2	20000000	30000000	484	I1662	1734	4224	2.40379467805227	34.5	47.96	39.87642	43.252472	728.6396	6677	2648.474	4028.52587890625
1454	AADR	2	general	gt	2	20000000	30000000	484	UUS002	2545	4224	2.40379467805227	49.40223	100.41281	36.514843	56.306877	3799.7979	604	3593.5361	-2989.5361328125
1455	AADR	2	general	gt	2	20000000	30000000	484	R6756.SG	4726	4224	2.40379467805227	44.7167	21.1667	48.823006	16.233006	591.0693	1769	2233.711	-464.7109375
1456	AADR	2	general	gt	2	20000000	30000000	485	CP21	200	4224	2.4089948852857	-19.47718333	-44.03805556	-5.247023	-68.11942	3049.6196	9247	2578.9536	6668.04638671875
1457	AADR	2	general	gt	2	20000000	30000000	485	I15050	807	4224	2.4089948852857	18.451	-69.686	10.929341	-69.03603	839.28204	849	1674.224	-825.223999023438
1458	AADR	2	general	gt	2	20000000	30000000	485	I7489	3150	4224	2.4089948852857	52.91277778	50.99055556	39.248745	7.125496	3637.4387	5047	3238.6868	1808.31323242188
1459	AADR	2	general	gt	2	20000000	30000000	486	I4251	2775	4224	2.40822329521179	50.649	20.656	52.2772	54.45426	2327.031	4219	4628.446	-409.44580078125
1460	AADR	2	general	gt	2	20000000	30000000	486	I3718	4100	4224	2.40822329521179	48.91422	33.76493	46.296864	68.533966	2599.841	7217	2741.1638	4475.83618164062
1461	AADR	2	general	gt	2	20000000	30000000	486	I24598	4177	4224	2.40822329521179	15.211057	145.716839	26.282581	121.32155	2812.3708	400	2766.493	-2366.49291992188
1462	AADR	2	general	gt	2	20000000	30000000	487	I25509	1630	4224	2.40375116268794	46.875901	17.96734	38.54739	79.73727	4998.2964	2131	3196.1472	-1065.14721679688
1463	AADR	2	general	gt	2	20000000	30000000	487	GW1001	3129	4224	2.40375116268794	44.031853	43.129956	38.865894	36.51597	795.61707	4718	3379.6938	1338.30615234375
1464	AADR	2	general	gt	2	20000000	30000000	487	R3476.SG	4760	4224	2.40375116268794	33.622519	35.499985	43.48698	12.073137	2302.2659	1431	3095.4578	-1664.45776367188
1465	AADR	2	general	gt	2	20000000	30000000	488	por004_noUDG.SG	3494	4224	2.40711312691371	42.35267	-3.51832	52.30523	79.76179	6018.928	4955	2701.2935	2253.70654296875
1466	AADR	2	general	gt	2	20000000	30000000	488	C4149.SG	4341	4224	2.40711312691371	43.91	82.08	38.388844	117.82518	3030.475	1008	3985.695	-2977.69506835938
1467	AADR	2	general	gt	2	20000000	30000000	488	PV-125.SG	4823	4224	2.40711312691371	46.30439	20.85797	39.935974	48.166912	2313.4617	1417	2690.197	-1273.19702148438
1468	AADR	2	general	gt	2	20000000	30000000	489	ROUQW.SG	1279	4224	2.40425570011139	43.594016	3.91929	45.794178	16.042618	987.94495	5165	4447.137	717.86279296875
1469	AADR	2	general	gt	2	20000000	30000000	489	BRC030.SG	1888	4224	2.40425570011139	45.467615	11.58982	51.954674	22.261124	1062.6237	3772	4354.275	-582.27490234375
1470	AADR	2	general	gt	2	20000000	30000000	489	I7674	3497	4224	2.40425570011139	41.981377	2.309824	50.94169	18.788933	1601.9006	1153	6185.7163	-5032.71630859375
1471	AADR	2	general	gt	2	20000000	30000000	490	DA39_noUDG.SG	2622	4224	2.40966533025106	48.01777778	101.3533333	58.44482	107.03695	1218.5242	1942	5565.7437	-3623.74365234375
1472	AADR	2	general	gt	2	20000000	30000000	490	cha001.SG	3420	4224	2.40966533025106	-29.081389	29.325278	49.904972	37.778057	8822.543	355	4582.5615	-4227.5615234375
1473	AADR	2	general	gt	2	20000000	30000000	490	ALA026	3861	4224	2.40966533025106	36.23778	36.38472	34.23942	36.852417	226.2297	3627	2805.623	821.376953125
1474	AADR	2	general	gt	2	20000000	30000000	491	CAO009013	5	4224	2.40778131087621	23.038	-81.497	16.57376	-71.78979	1243.4556	1329	1163.98	165.02001953125
1475	AADR	2	general	gt	2	20000000	30000000	491	OBKR_9A	1485	4224	2.40778131087621	48.26656	10.87857	48.849117	8.980074	154.00125	3902	4286.3955	-384.3955078125
1476	AADR	2	general	gt	2	20000000	30000000	491	CDM006	3614	4224	2.40778131087621	38.102807	-1.865441	50.478367	9.702186	1651.4299	4239	4109.5215	129.478515625
1477	AADR	2	general	gt	2	20000000	30000000	492	MAS15.SG	1281	4224	2.40395536820094	43.14915	3.060582	53.880436	17.613306	1597.8665	4950	5331.9883	-381.98828125
1478	AADR	2	general	gt	2	20000000	30000000	492	I7060	2215	4224	2.40395536820094	42.68943333	73.11748333	55.922287	83.19946	1639.0708	3439	3681.1519	-242.15185546875
1479	AADR	2	general	gt	2	20000000	30000000	492	RISE547_noUDG.SG	3035	4224	2.40395536820094	46.539	43.699	52.680923	16.678589	2048.725	4713	2624.0598	2088.94018554688
1480	AADR	2	general	gt	2	20000000	30000000	493	IPK13a_noUDG.SG	285	4224	2.40854883591334	-49.139722	-74.451944	-0.6689048	-71.84612	5395.464	1211	-295.3769	1506.37689208984
1481	AADR	2	general	gt	2	20000000	30000000	493	I4881	3390	4224	2.40854883591334	44.53368	22.05032	50.37548	17.303291	740.8089	8869	3790.141	5078.85888671875
1482	AADR	2	general	gt	2	20000000	30000000	493	Vt778_noUDG.SG	4256	4224	2.40854883591334	22.393	103.482	56.016785	37.24999	6492.341	2648	4617.088	-1969.087890625
1483	AADR	2	general	gt	2	20000000	30000000	494	I7208	505	4224	2.4037438193957	50.410265	14.074597	37.398224	39.819267	2498.7363	4324	3372.9155	951.08447265625
1484	AADR	2	general	gt	2	20000000	30000000	494	MOL001	2284	4224	2.4037438193957	-0.33733	36.0685	7.619182	34.929577	893.69116	1364	1962.4354	-598.435424804688
1485	AADR	2	general	gt	2	20000000	30000000	494	I12955	2588	4224	2.4037438193957	49.7	96.8	42.764442	101.26577	843.8547	3824	3435.9387	388.061279296875
1486	AADR	2	general	gt	2	20000000	30000000	495	XN206	1412	4224	2.40846708615621	48.78	9.18	51.718597	14.679763	509.35608	7086	2631.6775	4454.32250976562
1487	AADR	2	general	gt	2	20000000	30000000	495	BRE012	2116	4224	2.40846708615621	49.33	85.79	45.830036	17.272854	4974.5957	1886	3256.6128	-1370.61279296875
1488	AADR	2	general	gt	2	20000000	30000000	495	BRE007	2119	4224	2.40846708615621	49.33	85.79	36.51937	94.07129	1573.7197	1667	3525.408	-1858.40795898438
1489	AADR	2	general	gt	2	20000000	30000000	496	I19220	937	4224	2.40795875390371	54.09805556	-0.282161111	50.32334	1.5723722	438.29672	3759	3081.7222	677.27783203125
1490	AADR	2	general	gt	2	20000000	30000000	496	SFI-42_noUDG.SG	2402	4224	2.40795875390371	33.896389	35.508333	49.436604	13.895038	2474.9043	2415	4442.108	-2027.10791015625
1491	AADR	2	general	gt	2	20000000	30000000	496	I2121	4052	4224	2.40795875390371	38.21228	62.03443	49.314396	-0.96249026	5052.9	4079	3811.0706	267.929443359375
1492	AADR	2	general	gt	2	20000000	30000000	497	I17015	1079	4224	2.40413417021434	51.313891	-2.885217	53.066074	2.5168097	416.45764	2227	3055.6128	-828.61279296875
1493	AADR	2	general	gt	2	20000000	30000000	497	I13504	2501	4224	2.40413417021434	50.7	99.2	50.330273	113.22444	990.9789	2368	3975.795	-1607.794921875
1494	AADR	2	general	gt	2	20000000	30000000	497	I1972	3530	4224	2.40413417021434	42.6282	-3.11649	49.283993	5.1756415	977.9137	6703	5086.421	1616.5791015625
1495	AADR	2	general	gt	2	20000000	30000000	498	BLP10.SG	1265	4224	2.40711752573649	49.39246	3.73641	44.81027	4.834648	516.2369	6065	2401.8623	3663.1376953125
1496	AADR	2	general	gt	2	20000000	30000000	498	POST_85	1462	4224	2.40711752573649	48.29573	10.89103	51.92871	59.678757	3436.2783	3946	3945.5225	0.4775390625
1497	AADR	2	general	gt	2	20000000	30000000	498	DA357_noUDG.SG	3083	4224	2.40711752573649	52.286944	104.249167	51.249763	-2.6881998	6631.8374	7785	4443.863	3341.13720703125
1498	AADR	2	general	gt	2	20000000	30000000	499	I14742	982	4224	2.40464500983556	51.329195	1.3693088	36.392254	81.0492	6271.831	2898	2405.8364	492.16357421875
1499	AADR	2	general	gt	2	20000000	30000000	499	N26_noUDG.SG	2779	4224	2.40464500983556	50.67	21.38	40.4273	24.343094	1161.8191	6177	3042.5107	3134.4892578125
1500	AADR	2	general	gt	2	20000000	30000000	499	C3318.SG	4352	4224	2.40464500983556	43.8	82.51	51.89406	91.38347	1115.6279	2145	3525.5127	-1380.5126953125
1501	AADR	2	general	gt	2	20000000	30000000	500	I14326	1144	4224	2.40843337774277	54.11173333	-0.284113889	51.76904	10.49446	766.8884	4908	4853.984	54.01611328125
1502	AADR	2	general	gt	2	20000000	30000000	500	Kretuonas1	2417	4224	2.40843337774277	55.26	26.098	48.651093	5.5662785	1579.0847	6123	5523.8364	599.16357421875
1503	AADR	2	general	gt	2	20000000	30000000	500	I3324	3557	4224	2.40843337774277	42.006615	3.078667	34.232414	19.583982	1678.522	2223	3129.337	-906.3369140625
1504	AADR	2	general	gt	2	20000000	30000000	501	I0706	242	4224	2.4079070687294	43.16089	25.88341	48.364456	12.110338	1212.5256	7899	5591.984	2307.01611328125
1505	AADR	2	general	gt	2	20000000	30000000	501	SEC005	1991	4224	2.4079070687294	40.786192	8.595815	43.70524	15.609946	662.0137	4348	2703.4294	1644.57055664062
1506	AADR	2	general	gt	2	20000000	30000000	501	SBG001	2538	4224	2.4079070687294	47.059972	91.842502	48.638718	72.34031	1461.758	3314	3328.215	-14.215087890625
1507	AADR	2	general	gt	2	20000000	30000000	502	PLTM311_noUDG	354	4224	2.40523750782013	33.7086342	114.9224618	42.58202	126.84445	1432.7483	4049	5297.6284	-1248.62841796875
1508	AADR	2	general	gt	2	20000000	30000000	502	I13175	2531	4224	2.40523750782013	45.39	90.798	40.784695	126.46489	2916.6382	1483	4341.055	-2858.05517578125
1509	AADR	2	general	gt	2	20000000	30000000	502	Nea3.SG	4573	4224	2.40523750782013	40.585	22.252	50.044434	12.398895	1301.4343	8218	6848.4326	1369.5673828125
1510	AADR	2	general	gt	2	20000000	30000000	503	MIB039	584	4224	2.40688055753708	49.992004	15.776861	40.335857	58.147617	3438.8425	3768	3293.7515	474.24853515625
1511	AADR	2	general	gt	2	20000000	30000000	503	I13532	1540	4224	2.40688055753708	38.399083	22.575	43.17159	6.674208	1437.1985	3143	5665.6973	-2522.697265625
1512	AADR	2	general	gt	2	20000000	30000000	503	CO066	4485	4224	2.40688055753708	-15.6852	-72.6218	31.361105	90.78329	17592.36	422	2638.1057	-2216.10571289062
1513	AADR	2	general	gt	2	20000000	30000000	504	I2443	855	4224	2.4049600481987	51.7977	-1.313464	45.2367	24.411003	2017.2552	4091	3296.2693	794.730712890625
1514	AADR	2	general	gt	2	20000000	30000000	504	I4996	1626	4224	2.4049600481987	47.353728	16.794725	49.35131	13.209757	345.64017	2235	3466.0664	-1231.06640625
1515	AADR	2	general	gt	2	20000000	30000000	504	I2731	4261	4224	2.4049600481987	20.13333333	105.9833333	57.974377	29.279938	7341.6777	3684	4588.804	-904.80419921875
1516	AADR	2	general	gt	2	20000000	30000000	505	I14689	22	4224	2.40851704676946	42.020556	20.388611	47.389565	9.152034	1068.4053	4505	5870.3853	-1365.38525390625
1517	AADR	2	general	gt	2	20000000	30000000	505	PLTM310_noUDG	353	4224	2.40851704676946	33.7086342	114.9224618	48.82549	99.17614	2125.8745	4088	3841.0608	246.939208984375
1518	AADR	2	general	gt	2	20000000	30000000	505	I8548	768	4224	2.40851704676946	18.44	-69.64	18.01896	-70.39452	92.42338	1688	1392.5386	295.46142578125
1519	AADR	2	general	gt	2	20000000	30000000	506	I4269_noUDG	1786	4224	3.40782176653544	37.005	45.459	41.751633	49.31752	623.18085	2753	3360.1543	-607.154296875
1520	AADR	2	general	gt	2	20000000	30000000	506	I5748	2641	4224	3.40782176653544	52.733563	5.096183	47.109024	15.190238	954.1414	4383	3252.3845	1130.61547851562
1521	AADR	2	general	gt	2	20000000	30000000	506	ALM017	3431	4224	3.40782176653544	37.952759	-1.508	47.35382	16.468199	1796.8184	3752	4294.4854	-542.4853515625
1522	AADR	2	general	gt	2	20000000	30000000	507	ARS005.A0101	2566	4224	2.40383361577988	49.692583	99.76675	48.037933	90.45808	704.8036	3038	3715.2646	-677.2646484375
1523	AADR	2	general	gt	2	20000000	30000000	507	I2650	3329	4224	2.40383361577988	59.35	-2.873	43.144318	47.53788	3822.4688	5380	3391.2622	1988.73779296875
1524	AADR	2	general	gt	2	20000000	30000000	507	C3345	4317	4224	2.40383361577988	47.44	85.87	47.264137	80.75035	386.10733	2574	3031.5933	-457.59326171875
1525	AADR	2	general	gt	2	20000000	30000000	508	WET370.SG	1262	4224	2.40790924628576	48.0578	7.3	45.367542	24.299732	1327.1891	5494	3003.486	2490.51391601562
1526	AADR	2	general	gt	2	20000000	30000000	508	I7348	3019	4224	2.40790924628576	66.161126	-169.822297	53.45362	104.725655	4566.6616	1205	4146.54	-2941.5400390625
1527	AADR	2	general	gt	2	20000000	30000000	508	I2654	3304	4224	2.40790924628576	55.98	-2.896	47.11519	4.914805	1122.3757	3287	2811.3528	475.647216796875
1528	AADR	2	general	gt	2	20000000	30000000	509	I19912	1090	4224	2.41177467902501	51.3603	1.3405	54.36708	15.948399	1033.7908	2222	4090.8755	-1868.87548828125
1529	AADR	2	general	gt	2	20000000	30000000	509	I12171	3519	4224	2.41177467902501	37.51833	-5.97833	45.39404	4.9860506	1263.4513	2608	3917.728	-1309.72802734375
1530	AADR	2	general	gt	2	20000000	30000000	509	CHA001_merged	3521	4224	2.41177467902501	42.215129	-0.138457	48.286873	28.278902	2309.576	7127	3635.6873	3491.31274414062
1531	AADR	2	general	gt	2	20000000	30000000	510	I12941	37	4224	2.41589899460475	-54.85	-67.57	-10.626274	-56.242073	5017.3457	160	1147.9404	-987.9404296875
1532	AADR	2	general	gt	2	20000000	30000000	510	I1767	866	4224	2.41589899460475	54.522812	-1.308134	53.968113	8.515723	640.72656	4045	5391.678	-1346.67822265625
1533	AADR	2	general	gt	2	20000000	30000000	510	Vt833.SG	4257	4224	2.41589899460475	20.4083	105.3	40.85284	7.807996	9140.564	4168	4062.555	105.445068359375
1534	AADR	2	general	gt	2	20000000	30000000	511	I11997	1041	4224	3.41678593556086	52.564022	-0.179454	55.218338	22.554523	1511.5513	2227	7999.1304	-5772.13037109375
1535	AADR	2	general	gt	2	20000000	30000000	511	BIY001	3152	4224	3.41678593556086	54.99	73.37	46.698746	16.702261	3967.4688	2307	4803.143	-2496.14306640625
1536	AADR	2	general	gt	2	20000000	30000000	511	I1127	4127	4224	3.41678593556086	52.9930556	-169.7119444	31.591076	-66.47735	8060.004	435	2327.9473	-1892.947265625
1537	AADR	2	general	gt	2	20000000	30000000	512	I15705	23	4224	2.41632259289424	40.810556	20.793889	40.021786	15.640801	444.9123	8096	6134.869	1961.130859375
1538	AADR	2	general	gt	2	20000000	30000000	512	I2783	1622	4224	2.41632259289424	46.334774	19.053945	43.280487	15.281895	451.438	6010	4205.029	1804.97119140625
1539	AADR	2	general	gt	2	20000000	30000000	512	I4273_noUDG	1758	4224	2.41632259289424	37.00786335	45.16575874	45.06514	13.999729	2743.22	2967	2241.1636	725.83642578125
1540	AADR	2	general	gt	2	20000000	30000000	513	KPL003	2279	4224	2.40771104892095	0.673467	34.358388	12.1707735	111.57952	8602.98	808	2722.093	-1914.09301757812
1541	AADR	2	general	gt	2	20000000	30000000	513	VK349_noUDG.SG	3731	4224	2.40771104892095	56.4593837	16.430668	41.677277	39.25844	2317.2634	1110	2796.5164	-1686.51635742188
1542	AADR	2	general	gt	2	20000000	30000000	513	BandaKD11	4619	4224	2.40771104892095	24.05	107.5	48.469303	95.48114	2913.109	1372	3736.721	-2364.72094726562
1543	AADR	2	general	gt	2	20000000	30000000	514	I7193	498	4224	3.41702633698781	50.145766	14.221421	51.751904	1.0602851	937.76624	5621	4788.6377	832.3623046875
1544	AADR	2	general	gt	2	20000000	30000000	514	I0159	912	4224	3.41702633698781	52.08	0.18	49.95328	83.812515	5518.3696	1234	3765.6104	-2531.6103515625
1545	AADR	2	general	gt	2	20000000	30000000	514	Aes4	3777	4224	3.41702633698781	47.465413	7.601691	48.78643	8.051878	150.64223	4970	5631.897	-661.89697265625
1546	AADR	2	general	gt	2	20000000	30000000	515	UNTA89_FK231	1441	4224	3.41447542508443	48.31707	10.88882	51.37	21.394995	825.33167	4704	3871.4792	832.520751953125
1547	AADR	2	general	gt	2	20000000	30000000	515	I5515	3279	4224	3.41447542508443	56.062	-3.419178	34.127735	41.733986	4190.445	3882	4321.395	-439.39501953125
1548	AADR	2	general	gt	2	20000000	30000000	515	C1203	4456	4224	3.41447542508443	37.77	75.22	45.16518	28.10344	3952.8765	2515	5147.8906	-2632.890625
1549	AADR	2	general	gt	2	20000000	30000000	516	MIB015	639	4224	3.41254911820094	49.992004	15.776861	45.54343	14.159214	509.18527	3770	3164.7502	605.249755859375
1550	AADR	2	general	gt	2	20000000	30000000	516	MIB065	660	4224	3.41254911820094	49.992004	15.776861	44.257793	42.615387	2115.0615	3744	6028.5283	-2284.5283203125
1551	AADR	2	general	gt	2	20000000	30000000	516	I12499	4202	4224	3.41254911820094	40.54	64.99	52.9813	7.3380046	4470.148	3369	3628.9302	-259.93017578125
1552	AADR	2	general	gt	2	20000000	30000000	517	RISE493_noUDG.SG	3040	4224	2.40439130067825	53.152	91.05	54.819485	89.32472	217.01706	3423	6897.553	-3474.55322265625
1553	AADR	2	general	gt	2	20000000	30000000	517	I5741	3944	4224	2.40439130067825	40.69	35.56	26.583712	37.826393	1582.3538	5166	5220.019	-54.01904296875
1554	AADR	2	general	gt	2	20000000	30000000	517	C3625	4483	4224	2.40439130067825	37.07	80.19	38.20208	69.74105	928.1498	1789	2769.122	-980.1220703125
1555	AADR	2	general	gt	2	20000000	30000000	518	I7626	1027	4224	2.40773324569066	52.122402	-0.511365	46.808487	16.093521	1333.4103	3231	2956.7622	274.23779296875
1556	AADR	2	general	gt	2	20000000	30000000	518	AMP_1_d	1430	4224	2.40773324569066	48.22281	10.87337	49.11295	23.461933	928.6436	4356	3740.5159	615.484130859375
1557	AADR	2	general	gt	2	20000000	30000000	518	NG10.SG	1840	4224	2.40773324569066	53.694833	-6.475696	47.134335	8.6488085	1292.2512	5151	4921.5073	229.49267578125
1558	AADR	2	general	gt	2	20000000	30000000	519	WEHR_1192SkB	1466	4224	2.41044454971949	48.25283	10.80879	44.190063	42.95831	2495.2312	3785	3339.0874	445.91259765625
1559	AADR	2	general	gt	2	20000000	30000000	519	DA101_noUDG.SG	2332	4224	2.41044454971949	42.159444	77.406389	80.053345	140.95659	4903.5796	1664	7584.8013	-5920.80126953125
1560	AADR	2	general	gt	2	20000000	30000000	519	R10494.SG	4753	4224	2.41044454971949	38.8803	-7.1637	40.72558	11.746929	1625.218	1178	3322.2278	-2144.22778320312
1561	AADR	2	general	gt	2	20000000	30000000	520	I14985	688	4224	3.41432886521022	50.410265	14.074597	37.921623	59.103092	3781.9956	2225	2923.1929	-698.19287109375
1562	AADR	2	general	gt	2	20000000	30000000	520	pcw040_noUDG.SG	2820	4224	3.41432886521022	49.916111	22.860833	55.52701	46.228977	1682.9236	4400	2286.0398	2113.96020507812
1563	AADR	2	general	gt	2	20000000	30000000	520	I0854_enhanced	3993	4224	3.41432886521022	40.3037	29.6085	43.15057	38.96314	837.7723	8104	4927.539	3176.4609375
1564	AADR	2	general	gt	2	20000000	30000000	521	I16612	957	4224	3.41128610769908	51.138291	-1.53093	48.358845	0.23912501	334.17725	2419	3237.43	-818.429931640625
1565	AADR	2	general	gt	2	20000000	30000000	521	I4568	2195	4224	3.41128610769908	48.74175	76.99573333	43.373325	7.6321597	5198.1973	3631	2490.8015	1140.19848632812
1566	AADR	2	general	gt	2	20000000	30000000	521	I10409	4060	4224	3.41128610769908	38.21228	62.03443	52.057186	14.24481	3966.0618	4113	4322.204	-209.2041015625
1567	AADR	2	general	gt	2	20000000	30000000	522	I11698	2594	4224	2.40555893580119	49.3925	102.7025	46.952496	116.514305	1057.8496	7520	4600.252	2919.748046875
1568	AADR	2	general	gt	2	20000000	30000000	522	I16504	3285	4224	2.40555893580119	55.988523	-2.480662	41.98106	-4.277467	1562.9309	1916	3472.9612	-1556.96118164062
1569	AADR	2	general	gt	2	20000000	30000000	522	oll010_noUDG.SG	3695	4224	2.40555893580119	56.014689	14.068039	55.194393	19.138445	331.20987	3704	6312.055	-2608.05517578125
1570	AADR	2	general	gt	2	20000000	30000000	523	DA128_noUDG.SG	2179	4224	2.41878302892049	43.52444444	77.75833333	57.63777	10.517285	4776.7886	692	4378.1294	-3686.12939453125
1571	AADR	2	general	gt	2	20000000	30000000	523	DA52_noUDG.SG	2334	4224	2.41878302892049	41.42805556	75.32972222	36.7908	77.969765	563.6329	1472	2957.3884	-1485.38842773438
1572	AADR	2	general	gt	2	20000000	30000000	523	C794	4296	4224	2.41878302892049	48.06	86.42	44.54791	55.248657	2409.1162	4498	3322.875	1175.125
1573	AADR	2	general	gt	2	20000000	30000000	524	I19859	1016	4224	3.4071801106135	51.052725	-1.7862875	49.44596	6.9649334	646.93463	3401	2687.6482	713.351806640625
1574	AADR	2	general	gt	2	20000000	30000000	524	UNTA58_152	1490	4224	3.4071801106135	48.31611	10.89153	50.07885	24.594442	1013.2434	3848	3689.5244	158.4755859375
1575	AADR	2	general	gt	2	20000000	30000000	524	I2656	3306	4224	3.4071801106135	55.97	-2.896	49.458046	14.943158	1396.9039	3081	4065.112	-984.112060546875
1576	AADR	2	general	gt	2	20000000	30000000	525	I15959	708	4224	2.42031173706055	50.07884	14.280243	44.518192	13.64761	620.14685	3022	2908.4084	113.591552734375
1577	AADR	2	general	gt	2	20000000	30000000	525	I7343	3015	4224	2.42031173706055	66.161126	-169.822297	40.995644	103.97065	5745.2417	860	3529.8167	-2669.81665039062
1578	AADR	2	general	gt	2	20000000	30000000	525	VOR004_noUDG.SG	3270	4224	2.42031173706055	57.53451647	39.55252367	50.859364	26.259562	1136.0886	4698	4893.661	-195.6611328125
1579	AADR	2	general	gt	2	20000000	30000000	526	I7967	789	4224	2.4137274424235	19.24	-69.2	-3.994776	-66.215546	2604.1418	1228	2672.4158	-1444.41577148438
1580	AADR	2	general	gt	2	20000000	30000000	526	I7027	2514	4224	2.4137274424235	49.96	92.05	51.557285	84.8574	535.9292	2278	4016.222	-1738.22192382812
1581	AADR	2	general	gt	2	20000000	30000000	526	Klein7.SG	4575	4224	2.4137274424235	48.6628	16.5898	41.722046	16.957548	772.31177	8970	5733.1665	3236.83349609375
1582	AADR	2	general	gt	2	20000000	30000000	527	I17016	1080	4224	2.40555418332418	51.313891	-2.885217	48.616302	0.5565115	387.95325	2226	3406.1848	-1180.18481445312
1583	AADR	2	general	gt	2	20000000	30000000	527	OTTM_151ind2_d	1495	4224	2.40555418332418	48.22519	10.84977	53.96515	19.504116	877.77625	3507	4017.7488	-510.748779296875
1584	AADR	2	general	gt	2	20000000	30000000	527	Gyvakarai1_10bp_noUDG	2420	4224	2.40555418332418	55.918	24.913	50.34001	0.543288	1729.0349	4495	3458.084	1036.916015625
