sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
886	AADR	2	general	gt	1	0	10000000	295	I15744	397	3972	2.40819185177485	43.530795	16.260044	33.742115	37.439396	2128.2798	1228	2907.768	-1679.76806640625
887	AADR	2	general	gt	1	0	10000000	295	I4884	539	3972	2.40819185177485	50.1217475	14.4569508	50.71975	22.513363	574.3437	3758	4754.178	-996.17822265625
888	AADR	2	general	gt	1	0	10000000	295	I16180	837	3972	2.40819185177485	18.451	-69.686	20.85752	-67.45994	354.86923	862	1677.2941	-815.294067382812
889	AADR	2	general	gt	1	0	10000000	296	I12357	46	3972	2.40455032984416	-54.7	-65.35	26.75187	-18.710272	10090.909	330	2539.224	-2209.22412109375
890	AADR	2	general	gt	1	0	10000000	296	DA30_noUDG.SG	2234	3972	2.40455032984416	51.695	65.67138889	47.24456	12.68275	3775.393	1948	3558.5125	-1610.51245117188
891	AADR	2	general	gt	1	0	10000000	296	R2055.SG	4767	3972	2.40455032984416	49.119677	6.174949	46.803886	31.674202	1906.8015	1461	3812.3347	-2351.33471679688
892	AADR	2	general	gt	1	0	10000000	297	OBKR_84	1457	3972	2.40898723204931	48.26656	10.87857	74.738495	50.798244	3482.1409	3875	7986.3306	-4111.33056640625
893	AADR	2	general	gt	1	0	10000000	297	I23978	3404	3972	2.40898723204931	46.13711	14.992415	47.67783	0.10969882	1141.6575	2459	3371.3777	-912.377685546875
894	AADR	2	general	gt	1	0	10000000	297	cth739_noUDG.SG	3928	3972	2.40898723204931	37.6661	32.8257	57.24548	-1.1842018	3298.8171	8105	5311.5127	2793.4873046875
895	AADR	2	general	gt	1	0	10000000	298	I17183	127	3972	2.40849942366282	40.8716	43.8445	42.773144	2.0364223	3435.262	3270	2227.1353	1042.86474609375
896	AADR	2	general	gt	1	0	10000000	298	HJTW13_noUDG	350	3972	2.40849942366282	33.5922112	114.0221248	48.34981	33.84546	6613.6636	2131	3978.1123	-1847.1123046875
897	AADR	2	general	gt	1	0	10000000	298	I0589	3838	3972	2.40849942366282	-6.4	39.5	-15.77398	25.597908	1838.9067	1331	2595.899	-1264.89892578125
898	AADR	2	general	gt	1	0	10000000	299	LD270_noUDG.SG	2844	3972	2.40407567024231	41.708333	-6.927778	48.392242	13.205821	1740.592	4380	5351.8037	-971.8037109375
899	AADR	2	general	gt	1	0	10000000	299	Aes11	3801	3972	2.40407567024231	47.465413	7.601691	43.253254	15.10009	749.48694	4885	3745.1038	1139.89624023438
900	AADR	2	general	gt	1	0	10000000	299	C1654	4336	3972	2.40407567024231	43.22	81.84	39.55091	69.24491	1125.7758	733	3147.415	-2414.4150390625
901	AADR	2	general	gt	1	0	10000000	300	I4773	2186	3972	2.40717904965083	46.96586667	80.03473333	41.709167	35.622284	3531.6475	3508	3065.4407	442.559326171875
902	AADR	2	general	gt	1	0	10000000	300	Tep002_noUDG.WGC	4024	3972	2.40717904965083	38.172218	34.49387	18.28801	26.269243	2350.6155	8487	2989.6558	5497.34423828125
903	AADR	2	general	gt	1	0	10000000	300	SZLA-646.SG	4814	3972	2.40717904965083	48.22528	20.45386	53.78631	25.977068	728.68835	1597	3978.8296	-2381.82958984375
904	AADR	2	general	gt	1	0	10000000	301	VET010	2071	3972	2.40375499725342	42.920709	10.971394	44.019836	22.371134	927.25024	2603	3674.1553	-1071.1552734375
905	AADR	2	general	gt	1	0	10000000	301	I4432	2371	3972	2.40375499725342	56.2833	25.1333	57.40467	2.0790784	1400.7677	7958	3812.699	4145.30102539062
906	AADR	2	general	gt	1	0	10000000	301	DA353_noUDG.SG	3249	3972	2.40375499725342	53.188889	103.368056	38.891823	19.032093	6307.2485	4285	1968.6555	2316.34448242188
907	AADR	2	general	gt	1	0	10000000	302	OBN006	1302	3972	2.40834257205327	48.46	7.48	42.985104	11.809219	695.107	7026	3464.721	3561.27905273438
908	AADR	2	general	gt	1	0	10000000	302	XN183	1409	3972	2.40834257205327	48.78	9.18	58.021782	73.001854	4183.981	7152	4837.201	2314.798828125
909	AADR	2	general	gt	1	0	10000000	302	I2473	3468	3972	2.40834257205327	42.57	-2.62	52.1342	-5.242288	1081.4902	4811	3843.4263	967.57373046875
910	AADR	2	general	gt	1	0	10000000	303	I5079	410	3972	2.40795787175496	45.488514	17.641285	42.340866	36.53632	1549.5365	5421	4373.3413	1047.65869140625
911	AADR	2	general	gt	1	0	10000000	303	DA54_noUDG.SG	2335	3972	2.40795787175496	41.42805556	75.32972222	52.49375	24.435654	3961.3313	1594	4842.2705	-3248.2705078125
912	AADR	2	general	gt	1	0	10000000	303	I0984	3108	3972	2.40795787175496	52.81666667	60.46666667	39.156403	37.312805	2328.2449	3870	3667.3628	202.63720703125
913	AADR	2	general	gt	1	0	10000000	304	I6679	876	3972	2.40415843725204	55.309983	-1.553328	39.95975	-6.625437	1747.508	3936	3091.9165	844.08349609375
914	AADR	2	general	gt	1	0	10000000	304	LAV001	3621	3972	2.40415843725204	14.091	-60.926	23.487648	-75.87485	1886.5732	830	1728.1245	-898.12451171875
915	AADR	2	general	gt	1	0	10000000	304	11KBM1.SG	4647	3972	2.40415843725204	38.359	81.7148	58.62926	6.4375763	5635.7065	3693	5266.1934	-1573.193359375
916	AADR	2	general	gt	1	0	10000000	305	I7281	472	3972	2.40728535254796	50.044984	14.339296	53.378567	7.5441327	596.7181	4194	4520.489	-326.48876953125
917	AADR	2	general	gt	1	0	10000000	305	I16822	1568	3972	2.40728535254796	13.519983	144.806559	51.219814	22.312712	10933.965	2420	4119.149	-1699.14892578125
918	AADR	2	general	gt	1	0	10000000	305	I8081	3821	3972	2.40728535254796	24.32777778	121.7655556	53.458546	4.637105	9474.384	1409	2915.9539	-1506.95385742188
919	AADR	2	general	gt	1	0	10000000	306	I14603	109	3972	2.40383781989416	40.91666	44.5	45.047123	47.205326	509.21005	2877	3598.1436	-721.1435546875
920	AADR	2	general	gt	1	0	10000000	306	I0358	3190	3972	2.40383781989416	53.03	50.39	50.475567	17.781927	2242.7114	3719	3776.691	-57.69091796875
921	AADR	2	general	gt	1	0	10000000	306	TW059	4496	3972	2.40383781989416	-16.5619	-68.68	10.818012	-77.188515	3185.0735	1227	110.83088	1116.16912078857
922	AADR	2	general	gt	1	0	10000000	307	I2394	1598	3972	2.40845874150594	47.102645	17.912987	51.645943	2.0884976	1248.8202	6231	5735.7886	495.21142578125
923	AADR	2	general	gt	1	0	10000000	307	BAS003	3446	3972	2.40845874150594	37.762609	-1.562	42.364456	12.204885	1276.4717	3914	3635.14	278.860107421875
924	AADR	2	general	gt	1	0	10000000	307	Aes8	3780	3972	2.40845874150594	47.465413	7.601691	44.72901	11.579249	431.91406	4851	4078.5542	772.44580078125
925	AADR	2	general	gt	1	0	10000000	308	I14921	148	3972	2.4077762444814	25.366574	-76.520014	21.886198	-73.83048	474.13428	679	1293.1157	-614.11572265625
926	AADR	2	general	gt	1	0	10000000	308	LAR001	202	3972	2.4077762444814	-24.28372	-47.48565	12.922966	-54.567192	4208.081	6560	2009.1766	4550.82336425781
927	AADR	2	general	gt	1	0	10000000	308	SUC009	1964	3972	2.4077762444814	40.810297	8.444178	47.224987	14.695375	870.3581	3667	4567.088	-900.087890625
928	AADR	2	general	gt	1	0	10000000	309	I0157	911	3972	2.40404105981191	52.08	0.18	51.93812	39.030746	2627.0874	1227	4816.7544	-3589.75439453125
929	AADR	2	general	gt	1	0	10000000	309	I3352	1703	3972	2.40404105981191	30.24720461	79.73739624	62.995876	85.19269	3662.357	1166	5664.357	-4498.35693359375
930	AADR	2	general	gt	1	0	10000000	309	SN-15_noUDG.SG	4155	3972	2.40404105981191	33.264278	-119.539	54.15948	42.8235	10147.298	1762	4195.702	-2433.7021484375
931	AADR	2	general	gt	1	0	10000000	310	GUY002	438	3972	2.40771599213282	22.301	-80.924	20.12188	-74.47645	710.83307	2510	1594.2156	915.784423828125
932	AADR	2	general	gt	1	0	10000000	310	I3255	863	3972	2.40771599213282	52.170279	0.105604	51.795033	26.575512	1803.1836	3994	3430.3918	563.608154296875
933	AADR	2	general	gt	1	0	10000000	310	I12221	1963	3972	2.40771599213282	39.1808333	9.1585	39.904964	45.521347	3097.3335	1005	3014.762	-2009.76196289062
934	AADR	2	general	gt	1	0	10000000	311	I16191	76	3972	2.40380424261093	40.91666	44.5	44.765514	-5.03291	3998.5042	2608	3013.4114	-405.411376953125
935	AADR	2	general	gt	1	0	10000000	311	I22064	924	3972	2.40380424261093	54.12647222	-0.287966667	53.01235	-5.171447	345.3588	1971	3373.4846	-1402.48461914062
936	AADR	2	general	gt	1	0	10000000	311	LUK001	2282	3972	2.40380424261093	-1.46506	37.06667	35.454056	42.82252	4148.567	3499	3434.1296	64.870361328125
937	AADR	2	general	gt	1	0	10000000	312	UNTA58_68Sk2	1438	3972	2.40853705803553	48.31966	10.89153	48.754025	13.189104	175.91425	4347	3751.925	595.074951171875
938	AADR	2	general	gt	1	0	10000000	312	Aes9	3781	3972	2.40853705803553	47.465413	7.601691	52.461647	11.732367	628.9897	4848	4291.812	556.18798828125
939	AADR	2	general	gt	1	0	10000000	312	C837	4439	3972	2.40853705803553	38.27	85.33	49.465683	-24.941467	8106.724	2404	4284.554	-1880.55419921875
940	AADR	2	general	gt	1	0	10000000	313	I5365	1005	3972	2.4080113808314	51.255523	-2.667883	50.43586	16.481308	1343.714	1960	4931.792	-2971.7919921875
941	AADR	2	general	gt	1	0	10000000	313	RISE494_noUDG.SG	3039	3972	2.4080113808314	53.152	91.05	51.08445	59.058224	2177.9385	3293	3474.402	-181.402099609375
942	AADR	2	general	gt	1	0	10000000	313	MX199	3754	3972	2.4080113808314	47.255	8.2158	51.07274	12.607624	531.0039	4235	3701.962	533.0380859375
943	AADR	2	general	gt	1	0	10000000	314	I7977	791	3972	2.40405188798904	17.87	-71.65	9.903583	-38.565964	3673.2788	1887	1198.3944	688.605590820312
944	AADR	2	general	gt	1	0	10000000	314	I13617	989	3972	2.40405188798904	51.3323	0.4784	43.827057	29.806683	2333.7002	3086	2306.706	779.2939453125
945	AADR	2	general	gt	1	0	10000000	314	NIK003_noUDG.SG	3268	3972	2.40405188798904	57.52926373	39.66994055	54.24287	33.61725	525.0059	4430	3447.943	982.056884765625
946	AADR	2	general	gt	1	0	10000000	315	I4894	720	3972	2.40718829631805	50.1217475	14.4569508	41.709923	16.403946	947.3106	6371	6215.178	155.82177734375
947	AADR	2	general	gt	1	0	10000000	315	I7627	1028	3972	2.40718829631805	52.122402	-0.511365	53.670284	23.95048	1641.6521	3268	3075.62	192.3798828125
948	AADR	2	general	gt	1	0	10000000	315	irk025_noUDG.SG	2928	3972	2.40718829631805	52.9838	103.5207	50.438274	106.78311	361.36633	4350	6008.4595	-1658.45947265625
949	AADR	2	general	gt	1	0	10000000	316	I4341_noUDG	1748	3972	2.40386376778285	37.00786335	45.16575874	44.215443	34.93132	1176.717	3775	4853.3887	-1078.388671875
950	AADR	2	general	gt	1	0	10000000	316	STB001	3180	3972	2.40386376778285	54.8	105.133333	49.316845	97.24558	812.9883	4604	4605.2246	-1.224609375
951	AADR	2	general	gt	1	0	10000000	316	BOL002_noUDG.SG	3226	3972	2.40386376778285	57.74008949	36.63300187	52.307186	29.480946	755.9671	4306	5106.2295	-800.2294921875
952	AADR	2	general	gt	1	0	10000000	317	I10873	248	3972	2.40843402942022	5.8586	10.0778	-15.639086	27.440918	3061.0283	3097	1520.7267	1576.27331542969
953	AADR	2	general	gt	1	0	10000000	317	C2047	4309	3972	2.40843402942022	46.48	90.75	47.51598	96.3468	439.69052	4187	4482.8794	-295.87939453125
954	AADR	2	general	gt	1	0	10000000	317	PV-12.SG	4829	3972	2.40843402942022	46.30439	20.85797	45.626198	16.881794	316.40106	1200	3112.0493	-1912.04931640625
955	AADR	2	general	gt	1	0	10000000	318	I5455	172	3972	2.408096686999	16.497398	-88.90496	-14.842623	-60.18808	4699.1167	4472	706.41547	3765.58453369141
956	AADR	2	general	gt	1	0	10000000	318	CAO011	415	3972	2.408096686999	23.038	-81.497	20.4931	-76.69454	570.9236	905	1919.5532	-1014.55322265625
957	AADR	2	general	gt	1	0	10000000	318	C1649.SG	4403	3972	2.408096686999	43.83	82.72	48.829082	58.04871	1964.2827	2180	4052.5767	-1872.57666015625
958	AADR	2	general	gt	1	0	10000000	319	I15707	31	3972	2.40430149237315	42.12	20.518056	41.26031	14.5319195	506.05432	399	2915.134	-2516.13403320312
959	AADR	2	general	gt	1	0	10000000	319	I2459	871	3972	2.40430149237315	51.168023	-1.7725402	49.926594	21.890448	1670.3862	4231	3905.6553	325.3447265625
960	AADR	2	general	gt	1	0	10000000	319	I7136	2874	3972	2.40430149237315	47.7467	22.395	46.123116	24.678318	250.27444	6074	4109.2847	1964.71533203125
961	AADR	2	general	gt	1	0	10000000	320	2H07.SG	1320	3972	2.40737278858821	48.858472	3.995887	46.327564	33.35603	2205.6238	5184	4266.92	917.080078125
962	AADR	2	general	gt	1	0	10000000	320	vbj007.SG	3685	3972	2.40737278858821	57.58	18.7	41.93713	8.470749	1883.3876	4469	3660.5703	808.4296875
963	AADR	2	general	gt	1	0	10000000	320	KMO001	4606	3972	2.40737278858821	-8.58	119.49	26.180405	-48.221935	17667.197	669	1873.6501	-1204.65014648438
964	AADR	2	general	gt	1	0	10000000	321	HOP001	454	3972	2.40398313601812	50.080377	14.27686	42.413647	6.2226906	1052.4088	4240	4307.105	-67.10498046875
965	AADR	2	general	gt	1	0	10000000	321	I2447	857	3972	2.40398313601812	51.7977	-1.313464	46.0431	-4.6455646	684.4481	3938	3493.3472	444.65283203125
966	AADR	2	general	gt	1	0	10000000	321	I1272	3459	3972	2.40398313601812	42.33333333	-3.5	43.97997	27.894579	2537.7522	4595	4042.3682	552.6318359375
967	AADR	2	general	gt	1	0	10000000	322	prs003_noUDG.SG	1820	3972	2.4082572221756	54.2469	-8.55609	62.749283	12.637395	1540.3447	5643	4608.2524	1034.74755859375
968	AADR	2	general	gt	1	0	10000000	322	I13180	2498	3972	2.4082572221756	49.3	88.83	42.537754	98.376656	1052.3533	4862	3388.5361	1473.4638671875
969	AADR	2	general	gt	1	0	10000000	322	I3758	3553	3972	2.4082572221756	42.565	-2.58635	48.74524	24.367947	2191.3062	2226	7591.7646	-5365.7646484375
970	AADR	2	general	gt	1	0	10000000	323	I0978	190	3972	2.40812116861343	-16.55	-68.66666667	8.282791	-60.955395	2888.6672	865	1396.4974	-531.497436523438
971	AADR	2	general	gt	1	0	10000000	323	I6797	2174	3972	2.40812116861343	50.09	74.44	45.903282	11.305717	4579.177	3695	3629.6248	65.375244140625
972	AADR	2	general	gt	1	0	10000000	323	I3980	3596	3972	2.40812116861343	37.1775	-3.609166667	51.208683	12.507284	2011.9961	1387	4761.0103	-3374.01025390625
973	AADR	2	general	gt	1	0	10000000	324	I6943	1711	3972	2.40404684146245	30.24720461	79.73739624	59.197662	41.308533	4315.624	1228	4672.742	-3444.7421875
974	AADR	2	general	gt	1	0	10000000	324	I6555	2699	3972	2.40404684146245	34.75146111	72.40193611	36.466457	42.67736	2683.3179	2811	3893.3816	-1082.38159179688
975	AADR	2	general	gt	1	0	10000000	324	I20140	3908	3972	2.40404684146245	37.3	28.03	43.991974	7.4401884	1883.2115	850	3203.131	-2353.13110351562
976	AADR	2	general	gt	1	0	10000000	325	ZLNR-1_noUDG	310	3972	2.40761426687241	46.8613	119.655	51.46187	23.203629	6501.8975	1786	3909.559	-2123.55908203125
977	AADR	2	general	gt	1	0	10000000	325	I3005	1146	3972	2.40761426687241	51.324706	-2.753248	49.273266	9.649154	908.75665	5657	4266.218	1390.7822265625
978	AADR	2	general	gt	1	0	10000000	325	scy010_noUDG.SG	4122	3972	2.40761426687241	46.323	29.4702	54.863926	35.716576	1046.0784	2606	4588.619	-1982.619140625
979	AADR	2	general	gt	1	0	10000000	326	PB443.SG	1846	3972	2.40393749872843	52.985499	-9.111454	45.389023	3.9251852	1265.8319	5474	6974.3984	-1500.3984375
980	AADR	2	general	gt	1	0	10000000	326	I8582	1859	3972	2.40393749872843	54.08	-4.7	47.020615	-45.6072	2949.417	4025	3156.798	868.201904296875
981	AADR	2	general	gt	1	0	10000000	326	DA360_noUDG.SG	3056	3972	2.40393749872843	53.179167	106.962778	36.502537	103.64074	1872.2452	4704	2844.3608	1859.63916015625
982	AADR	2	general	gt	1	0	10000000	327	KFH2_KFH002.A0101	1870	3972	2.40836578607559	32.703694	35.268348	47.641243	9.20759	2745.6697	9591	3413.607	6177.39306640625
983	AADR	2	general	gt	1	0	10000000	327	MK5008	2976	3972	2.40836578607559	43.905354	43.521883	57.56309	26.035461	1942.7698	5187	4401.8125	785.1875
984	AADR	2	general	gt	1	0	10000000	327	DER024	4553	3972	2.40836578607559	51.87	10.91	50.489697	7.14645	303.88446	7047	6072.3193	974.6806640625
985	AADR	2	general	gt	1	0	10000000	328	ART039	3892	3972	2.40825257698695	38.381944	38.361111	27.570698	81.449585	4154.189	5638	2370.857	3267.14306640625
986	AADR	2	general	gt	1	0	10000000	328	C1637	4407	3972	2.40825257698695	43.83	82.72	51.63653	65.3104	1558.6755	2153	3896.4387	-1743.43872070312
987	AADR	2	general	gt	1	0	10000000	328	PLE-38.SG	4815	3972	2.40825257698695	47.36822	21.12072	41.40406	16.46227	759.1649	1003	3030.3347	-2027.33471679688
988	AADR	2	general	gt	1	0	10000000	329	I15732	93	3972	2.40420302947362	40.91666	44.5	44.714638	31.036772	1174.7896	3318	3114.033	203.967041015625
989	AADR	2	general	gt	1	0	10000000	329	I8208	3539	3972	2.40420302947362	42.1333	3.1083	38.897655	62.08917	4898.6836	2226	2927.571	-701.571044921875
990	AADR	2	general	gt	1	0	10000000	329	Lovelock1_noUDG.SG	4180	3972	2.40420302947362	39.96	-118.56	52.826897	63.552505	9695.647	1935	4672.24	-2737.240234375
991	AADR	2	general	gt	1	0	10000000	330	I24540	168	3972	2.40775049130122	16.497398	-88.90496	26.76849	-41.70978	4981.226	5607	4467.747	1139.2529296875
992	AADR	2	general	gt	1	0	10000000	330	GRG018	1294	3972	2.40775049130122	47.97	3.56	48.276333	10.535876	518.73157	6593	5358.7095	1234.29052734375
993	AADR	2	general	gt	1	0	10000000	330	R6737.SG	4734	3972	2.40775049130122	44.966801	19.609892	46.42353	15.241181	375.9136	388	2071.1064	-1683.1064453125
994	AADR	2	general	gt	1	0	10000000	331	MX211	3784	3972	2.40385472774506	47.262067	7.659835	38.392727	12.695424	1067.7186	4992	3575.0151	1416.98486328125
995	AADR	2	general	gt	1	0	10000000	331	kum6_noUDG.SG	3969	3972	2.40385472774506	39.95	26.2	40.25747	65.859146	3344.5325	5615	3060.513	2554.48706054688
996	AADR	2	general	gt	1	0	10000000	331	R3545.SG	4735	3972	2.40385472774506	43.6076	16.7143	43.140327	23.915579	584.17993	1466	3051.3823	-1585.38232421875
997	AADR	2	general	gt	1	0	10000000	332	I1409	59	3972	2.40838337341944	39.73	45.2	56.318523	10.561527	3115.6782	6047	4926.1426	1120.857421875
998	AADR	2	general	gt	1	0	10000000	332	ORC006	1948	3972	2.40838337341944	39.667222	9.426111	42.926666	16.160318	668.8893	3123	3445.0186	-322.0185546875
999	AADR	2	general	gt	1	0	10000000	332	KYZ002	2244	3972	2.40838337341944	50.42	75.91	45.806744	82.333015	699.8627	2616	4027.9407	-1411.94067382812
1000	AADR	2	general	gt	1	0	10000000	333	I1290	1760	3972	2.40828965504964	34.45	48.116	41.689537	67.60926	1880.9994	9806	3140.6328	6665.3671875
1001	AADR	2	general	gt	1	0	10000000	333	LadaKH01	4632	3972	2.40828965504964	24	107.6	50.82669	106.66907	2984.067	1372	4286.946	-2914.94580078125
1002	AADR	2	general	gt	1	0	10000000	333	ARK-14.SG	4831	3972	2.40828965504964	47.59417	21.05047	53.204483	19.579687	632.4514	1156	3967.2744	-2811.2744140625
1003	AADR	2	general	gt	1	0	10000000	334	R104.SG	1906	3972	2.40418507258097	41.8947764	12.4762658	48.06196	11.932535	687.08673	1319	4081.1497	-2762.14965820312
1004	AADR	2	general	gt	1	0	10000000	334	I2199	3531	3972	2.40418507258097	42.6282	-3.11649	53.805115	-3.364998	1242.9506	7069	4566.4565	2502.54345703125
1005	AADR	2	general	gt	1	0	10000000	334	PUC004	3611	3972	2.40418507258097	38.627399	-0.864597	52.548904	1.7645514	1561.1873	3644	3209.1829	434.817138671875
1006	AADR	2	general	gt	1	0	10000000	335	MTT001	140	3972	2.40780826012293	40.9418889	45.8327778	41.682865	40.348225	465.34036	7638	3310.8076	4327.1923828125
1007	AADR	2	general	gt	1	0	10000000	335	I7191	495	3972	2.40780826012293	50.145766	14.221421	51.089443	17.254925	238.3352	5657	5117.7944	539.20556640625
1008	AADR	2	general	gt	1	0	10000000	335	AfontovaGora2_noUDG.SG	2920	3972	2.40780826012293	56.016	92.866	44.32367	1.7346467	6132.08	16767	3573.2734	13193.7265625
1009	AADR	2	general	gt	1	0	10000000	336	I5728	382	3972	2.40386628309886	45.900833	15.700288	45.642223	16.731646	85.003845	2224	4100.8477	-1876.84765625
1010	AADR	2	general	gt	1	0	10000000	336	I3535_noUDG	1678	3972	2.40386628309886	47.85755	21.43239	49.14484	17.916601	295.9119	7068	3833.6975	3234.30249023438
1011	AADR	2	general	gt	1	0	10000000	336	I3568	3300	3972	2.40386628309886	57.433	-5.815186425	53.04982	-0.52048135	591.40436	1912	3505.2126	-1593.21264648438
1012	AADR	2	general	gt	1	0	10000000	337	DA195_noUDG.SG	1636	3972	2.40813451210658	46.34444444	20.1625	48.759857	30.572018	825.2843	2572	2964.7905	-392.79052734375
1013	AADR	2	general	gt	1	0	10000000	337	prs017_noUDG.SG	1828	3972	2.40813451210658	54.2469	-8.55609	27.255482	-24.512894	3271.116	5657	3267.087	2389.9130859375
1014	AADR	2	general	gt	1	0	10000000	337	I2696	3318	3972	2.40813451210658	55.988523	-2.480662	54.1723	1.5007622	323.9633	2165	6396.304	-4231.30419921875
1015	AADR	2	general	gt	1	0	10000000	338	JXNTM23_noUDG	348	3972	2.40799160798391	35.1707822	113.1546898	39.428123	76.7587	3231.7996	3332	3528.4702	-196.47021484375
1016	AADR	2	general	gt	1	0	10000000	338	I4295	2264	3972	2.40799160798391	50.2249	81.83678333	49.70946	40.532497	2916.5698	3090	3670.6523	-580.65234375
1017	AADR	2	general	gt	1	0	10000000	338	KD043.SG	4589	3972	2.40799160798391	59.15966	-2.880505	47.717754	14.892794	1722.7013	1826	3336.8462	-1510.84619140625
1018	AADR	2	general	gt	1	0	10000000	339	ZAA002	2484	3972	2.40400702953339	47.854689	104.04602	49.019836	93.685555	774.5685	1324	3283.8635	-1959.86352539062
1019	AADR	2	general	gt	1	0	10000000	339	I1197	2962	3972	2.40400702953339	42.78944444	131.2761111	47.601505	91.56549	3122.1052	6804	3021.6025	3782.3974609375
1020	AADR	2	general	gt	1	0	10000000	339	VOR005_noUDG.SG	3271	3972	2.40400702953339	57.53451647	39.55252367	42.116627	1.7655936	3146.3555	4481	2746.0715	1734.92846679688
1021	AADR	2	general	gt	1	0	10000000	340	I14984	687	3972	2.40756015380224	50.410265	14.074597	48.20714	16.626514	306.94687	2270	3588.3364	-1318.33642578125
1022	AADR	2	general	gt	1	0	10000000	340	I13618	1032	3972	2.40756015380224	51.3323	0.4784	53.757206	31.017725	2066.3315	3116	4787.9307	-1671.9306640625
1023	AADR	2	general	gt	1	0	10000000	340	ULA001	2488	3972	2.40756015380224	47.92896	104.52427	52.6738	108.26549	590.5437	846	4406.799	-3560.798828125
1024	AADR	2	general	gt	1	0	10000000	341	I19046	1083	3972	2.40419548749924	52.210906	0.177859	49.51639	7.049196	567.38806	2228	4502.9614	-2274.96142578125
1025	AADR	2	general	gt	1	0	10000000	341	AV1	1595	3972	2.40419548749924	46.28333333	17.85	39.470856	38.76685	1857.8394	1360	3611.2534	-2251.25341796875
1026	AADR	2	general	gt	1	0	10000000	341	I0017	3714	3972	2.40419548749924	58.535	15.046	49.936317	13.227768	963.3109	7624	4391.634	3232.3662109375
1027	AADR	2	general	gt	1	0	10000000	342	I2460	884	3972	2.408218785127	51.168023	-1.7725402	43.30763	4.5872	996.34955	3875	5409.2744	-1534.2744140625
1028	AADR	2	general	gt	1	0	10000000	342	I13616	1110	3972	2.408218785127	51.3603	1.3405	46.365524	54.741276	3857.6438	2153	3598.0544	-1445.05444335938
1029	AADR	2	general	gt	1	0	10000000	342	RISE718_noUDG.SG	2940	3972	2.408218785127	54.371767	91.506856	46.550114	88.90114	888.90936	4434	3019.7605	1414.23950195312
1030	AADR	2	general	gt	1	0	10000000	343	I6934	1707	3972	2.40815137624741	30.24720461	79.73739624	45.085995	48.8549	3150.8596	1109	3408.182	-2299.18188476562
1031	AADR	2	general	gt	1	0	10000000	343	FUT006	4217	3972	2.40815137624741	-19.52083611	170.2300639	-2.6308417	106.06477	7206.462	1209	1217.9563	-8.956298828125
1032	AADR	2	general	gt	1	0	10000000	343	R10657.SG	4703	3972	2.40815137624741	48.3099	16.3238	56.859657	-6.0131173	1771.1892	1863	3953.159	-2090.15893554688
1033	AADR	2	general	gt	1	0	10000000	344	I11462	1792	3972	2.40402892827988	30.649857	61.400311	41.727436	56.732296	1300.497	4844	3965.04	878.9599609375
1034	AADR	2	general	gt	1	0	10000000	344	I14678	1959	3972	2.40402892827988	40.789722	8.591389	42.145588	-2.8138342	961.4331	4247	3510.0508	736.94921875
1035	AADR	2	general	gt	1	0	10000000	344	Ash040_noUDG.SG	3896	3972	2.40402892827988	38.3482	34.2303	46.878307	24.493784	1236.7867	9647	3959.691	5687.30908203125
1036	AADR	2	general	gt	1	0	10000000	345	I14883	160	3972	2.40725188652674	24.1	-77.55	19.783392	-72.62765	698.52374	588	1537.4982	-949.498168945312
1037	AADR	2	general	gt	1	0	10000000	345	I7714	2681	3972	2.40725188652674	34.75700556	72.36238056	42.62398	83.64686	1311.0337	1944	3586.987	-1642.98706054688
1038	AADR	2	general	gt	1	0	10000000	345	I8298	3244	3972	2.40725188652674	52.916944	103.657222	39.21034	46.392387	4537.0674	5690	3275.4897	2414.51025390625
1039	AADR	2	general	gt	1	0	10000000	346	I19861	963	3972	2.40389991601308	51.052725	-1.7862875	48.11899	-3.1637297	340.97784	2597	2712.3186	-115.318603515625
1040	AADR	2	general	gt	1	0	10000000	346	I10381	2431	3972	2.40389991601308	41.93	21.34	42.05803	4.9528036	1352.2651	2586	6112.728	-3526.72802734375
1041	AADR	2	general	gt	1	0	10000000	346	I4313	4198	3972	2.40389991601308	37.75	67	39.960583	55.256775	1045.2836	3421	3267.2698	153.730224609375
1042	AADR	2	general	gt	1	0	10000000	347	I14340	73	3972	2.40864084164302	41.03	45.08	42.022217	41.78513	295.61856	4340	3625.2256	714.7744140625
1043	AADR	2	general	gt	1	0	10000000	347	I15591	811	3972	2.40864084164302	18.451	-69.686	21.255003	-76.59101	786.4635	615	1340.2764	-725.2763671875
1044	AADR	2	general	gt	1	0	10000000	347	I20615	1009	3972	2.40864084164302	50.60009092	-2.036950526	47.209763	20.462704	1680.1091	1786	4192.7607	-2406.7607421875
1045	AADR	2	general	gt	1	0	10000000	348	cth217_noUDG.SG	3926	3972	2.40788998603821	37.6661	32.8257	40.640415	5.3700485	2380.566	8274	3343.0698	4930.93017578125
1046	AADR	2	general	gt	1	0	10000000	348	HuatuyanNL02	4627	3972	2.40788998603821	25.1	107.66	43.209534	102.77021	2062.3564	386	3771.8948	-3385.89477539062
1047	AADR	2	general	gt	1	0	10000000	348	PLE-200.SG	4832	3972	2.40788998603821	47.36822	21.12072	55.766735	17.871286	960.224	1007	4144.125	-3137.125
