sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1370	AADR	2	general	gt	1	50000000	60000000	456	I16174	835	4528	2.40392845074336	18.451	-69.686	21.361404	-71.74102	388.43225	894	1215.4849	-321.48486328125
1371	AADR	2	general	gt	1	50000000	60000000	456	I4880	3373	4528	2.40392845074336	44.53368	22.05032	51.30589	15.924159	879.9009	7813	7488.7085	324.29150390625
1372	AADR	2	general	gt	1	50000000	60000000	457	M820_noUDG.SG	343	4528	2.40762684345245	43.6097	93.1667	51.51951	28.82988	4746.614	2213	3684.7668	-1471.76684570312
1373	AADR	2	general	gt	1	50000000	60000000	457	AMC014	2026	4528	2.40762684345245	40.566555	8.347884	46.677574	25.436932	1529.8931	1745	3615.8525	-1870.8525390625
1374	AADR	2	general	gt	1	50000000	60000000	457	DA249_noUDG.SG	3164	4528	2.40762684345245	51.698333	103.703056	58.59567	118.43186	1205.5496	7840	6333.18	1506.81982421875
1375	AADR	2	general	gt	1	50000000	60000000	458	I4354_noUDG	1791	4528	2.40369759400686	37.005	45.459	39.48448	47.95958	351.67722	4042	4372.761	-330.76123046875
1376	AADR	2	general	gt	1	50000000	60000000	458	I30483	2457	4528	2.40369759400686	6.844504	158.335674	25.010197	134.22205	3263.5706	504	3214.6829	-2710.68286132812
1377	AADR	2	general	gt	1	50000000	60000000	458	I4081	2886	4528	2.40369759400686	44.517	22.722	62.394352	59.063347	3051.7825	9361	8531.583	829.4169921875
1378	AADR	2	general	gt	1	50000000	60000000	459	I5503	934	4528	2.40754459698995	53.916717	-0.666972	49.007774	52.006172	3603.566	2065	3416.0308	-1351.03076171875
1379	AADR	2	general	gt	1	50000000	60000000	459	I12608	976	4528	2.40754459698995	51.330985	-2.050187	49.942818	4.707468	500.72968	2929	4986.243	-2057.2431640625
1380	AADR	2	general	gt	1	50000000	60000000	459	I4238_noUDG	1756	4528	2.40754459698995	37.00786335	45.16575874	42.081642	34.1462	1099.1796	3112	5361.077	-2249.0771484375
1381	AADR	2	general	gt	1	50000000	60000000	460	UNTA85_1336	1439	4528	2.40705844958623	48.31966	10.89153	48.183533	12.524023	121.81207	4334	3589.8552	744.144775390625
1382	AADR	2	general	gt	1	50000000	60000000	460	ORC008	1950	4528	2.40705844958623	39.667222	9.426111	57.465134	51.47617	3588.0032	3023	6700.019	-3677.01904296875
1383	AADR	2	general	gt	1	50000000	60000000	460	I4425_noUDG	4225	4528	2.40705844958623	-17.652345	168.402102	-10.729435	20.32189	15298.275	135	2347.6135	-2212.61352539062
1384	AADR	2	general	gt	1	50000000	60000000	461	DEE001	2473	4528	2.40298199653625	48.604508	101.937847	46.951687	118.06383	1216.5687	540	5849.198	-5309.1982421875
1385	AADR	2	general	gt	1	50000000	60000000	461	LAV002	3622	4528	2.40298199653625	14.091	-60.926	18.076878	-73.21455	1385.2299	685	1260.104	-575.10400390625
1386	AADR	2	general	gt	1	50000000	60000000	461	DER037	4556	4528	2.40298199653625	51.87	10.91	27.983263	33.613487	3257.6357	7053	1761.1238	5291.87622070312
1387	AADR	2	general	gt	1	50000000	60000000	462	MIB005	567	4528	2.40637259085973	49.992004	15.776861	48.110847	14.00075	245.96585	3767	5213.805	-1446.80517578125
1388	AADR	2	general	gt	1	50000000	60000000	462	I13713	978	4528	2.40637259085973	51.3603	1.3405	46.87883	18.363419	1331.4204	2912	4852.443	-1940.44287109375
1389	AADR	2	general	gt	1	50000000	60000000	462	I1821	3098	4528	2.40637259085973	53.87313333	91.46046667	54.255127	9.746097	5020.9766	3490	3949.1343	-459.13427734375
1390	AADR	2	general	gt	1	50000000	60000000	463	I2377	1682	4528	2.40310154358546	48.00363	21.17651	46.835457	22.992867	188.53188	7001	4909.257	2091.7431640625
1391	AADR	2	general	gt	1	50000000	60000000	463	I0676	2438	4528	2.40310154358546	41.9	21.35	51.12269	4.1034303	1664.4255	7792	4459.201	3332.798828125
1392	AADR	2	general	gt	1	50000000	60000000	463	I8338	3598	4528	2.40310154358546	42.1333	3.1083	47.337036	49.13199	3627.039	1800	4351.8574	-2551.857421875
1393	AADR	2	general	gt	1	50000000	60000000	464	I17497	277	4528	2.40708251396815	-17.804018	-69.310334	29.358562	-61.69155	5307.5957	603	1236.3907	-633.390747070312
1394	AADR	2	general	gt	1	50000000	60000000	464	FLR013	1291	4528	2.40708251396815	49.19	-0.38	40.272728	29.062647	2507.9932	6356	3497.3025	2858.69750976562
1395	AADR	2	general	gt	1	50000000	60000000	464	I4184	1663	4528	2.40708251396815	46.025398	18.325056	50.496197	9.218995	836.60583	6754	3137.1528	3616.84716796875
1396	AADR	2	general	gt	1	50000000	60000000	465	I19990	3564	4528	2.40685145457586	42.7939	-4.19278	50.675186	9.531815	1360.7684	2036	5027.9136	-2991.91357421875
1397	AADR	2	general	gt	1	50000000	60000000	465	KRD005	4020	4528	2.40685145457586	36.329405	36.444255	36.190876	22.770958	1225.0352	7661	3730.717	3930.28295898438
1398	AADR	2	general	gt	1	50000000	60000000	465	I5259	4242	4528	2.40685145457586	-17.63795	168.20555	2.9089377	145.39001	3387.8237	480	2154.455	-1674.455078125
1399	AADR	2	general	gt	1	50000000	60000000	466	I5727	381	4528	2.40303955872854	45.900833	15.700288	49.976143	0.25723252	1233.5789	2586	2858.6484	-272.6484375
1400	AADR	2	general	gt	1	50000000	60000000	466	Pir4.SG	1327	4528	2.40303955872854	43.2516	3.2202	51.070232	38.69813	2788.544	6293	4813.0527	1479.947265625
1401	AADR	2	general	gt	1	50000000	60000000	466	Aes25	3804	4528	2.40303955872854	47.465413	7.601691	51.308517	9.639232	452.02005	4635	4335.8906	299.109375
1402	AADR	2	general	gt	1	50000000	60000000	467	poz44_noUDG.SG	2787	4528	2.40640565156937	52.3	17.55	43.590054	37.26317	1750.0532	4663	4473.806	189.19384765625
1403	AADR	2	general	gt	1	50000000	60000000	467	I6047	3070	4528	2.40640565156937	55.51	77.05	49.558105	26.833252	3382.6187	3234	4604.468	-1370.4677734375
1404	AADR	2	general	gt	1	50000000	60000000	467	C3654	4451	4528	2.40640565156937	38.27	85.33	50.77376	11.325266	5774.4883	2190	4490.535	-2300.53515625
1405	AADR	2	general	gt	1	50000000	60000000	468	I16454	1013	4528	2.40290606021881	50.536523	-5.025273	51.818203	83.403824	5766.227	3162	3252.6946	-90.694580078125
1406	AADR	2	general	gt	1	50000000	60000000	468	I16591	1071	4528	2.40290606021881	51.313891	-2.885217	37.959946	68.37236	5595.376	2311	2725.4863	-414.486328125
1407	AADR	2	general	gt	1	50000000	60000000	468	I7331	3007	4528	2.40290606021881	66.161126	-169.822297	53.886993	81.86638	5380.402	1045	3314.5684	-2269.568359375
1408	AADR	2	general	gt	1	50000000	60000000	469	I14991	846	4528	2.40693542957306	19.88	-71.06	18.488354	-68.76562	286.35748	614	1052.7764	-438.7763671875
1409	AADR	2	general	gt	1	50000000	60000000	469	I20620	1095	4528	2.40693542957306	53.235833	-1.736944	53.00811	22.93624	1638.4377	2231	4757.888	-2526.88818359375
1410	AADR	2	general	gt	1	50000000	60000000	469	SMH004	1395	4528	2.40693542957306	48.78	9.18	48.167866	24.50502	1129.8616	7116	4617.5913	2498.40869140625
1411	AADR	2	general	gt	1	50000000	60000000	470	PDM001	443	4528	2.40671878258387	20.554	-76.986	3.0985973	33.264317	11979.732	1826	2372.3044	-546.304443359375
1412	AADR	2	general	gt	1	50000000	60000000	470	VLI079	537	4528	2.40671878258387	50.365945	14.446606	46.055237	11.773852	518.5441	4623	3305.5974	1317.40258789062
1413	AADR	2	general	gt	1	50000000	60000000	470	I2635	3326	4528	2.40671878258387	58.53	-3.603	52.686718	13.714718	1261.5585	5523	6059.4385	-536.4384765625
1414	AADR	2	general	gt	1	50000000	60000000	471	VET005	2067	4528	2.40295225779216	42.920709	10.971394	48.729523	6.544856	731.0236	2226	5838.5615	-3612.5615234375
1415	AADR	2	general	gt	1	50000000	60000000	471	I5232	3388	4528	2.40295225779216	44.595879	22.010568	45.880146	18.41581	315.5794	7901	5702.093	2198.9072265625
1416	AADR	2	general	gt	1	50000000	60000000	471	R10359.SG	4655	4528	2.40295225779216	42.2542	11.7576	46.55409	16.424747	604.7965	2224	3269.1638	-1045.16381835938
1417	AADR	2	general	gt	1	50000000	60000000	472	I6748	1164	4528	2.40633649031321	51.31951	-2.94847	58.690956	10.492523	1181.9753	5813	5880.839	-67.8388671875
1418	AADR	2	general	gt	1	50000000	60000000	472	I7026	2519	4528	2.40633649031321	49.96	92.05	55.574448	16.25614	4879.4976	2222	3629.163	-1407.1630859375
1419	AADR	2	general	gt	1	50000000	60000000	472	I3272	3469	4528	2.40633649031321	42.57	-2.55	52.20172	18.907839	1926.7181	4959	3884.9023	1074.09765625
1420	AADR	2	general	gt	1	50000000	60000000	473	I1665	1735	4528	2.40311314264933	34.5	47.96	45.567444	31.87988	1834.5063	5819	4973.696	845.30419921875
1421	AADR	2	general	gt	1	50000000	60000000	473	Turlojiske1	2412	4528	2.40311314264933	54.362	23.333	54.096157	33.250202	644.7476	2819	4503.877	-1684.876953125
1422	AADR	2	general	gt	1	50000000	60000000	473	RISE1159_noUDG.SG	2800	4528	2.40311314264933	50.170137	20.579034	55.83634	9.706918	960.4643	4724	4891.502	-167.501953125
1423	AADR	2	general	gt	1	50000000	60000000	474	RISE408_noUDG.SG	118	4528	2.40712556441625	40.15	45.86	37.87454	29.607891	1424.6771	3050	3187.2468	-137.246826171875
1424	AADR	2	general	gt	1	50000000	60000000	474	s19_X08_1_noUDG.SG	1182	4528	2.40712556441625	59.505	25.5281	56.57308	76.03393	2917.962	2819	3428.5642	-609.564208984375
1425	AADR	2	general	gt	1	50000000	60000000	474	R11563.SG	4664	4528	2.40712556441625	48.7327	7.0526	41.590282	22.873203	1468.4703	1742	2010.5323	-268.532348632812
1426	AADR	2	general	gt	1	50000000	60000000	475	I12770	1042	4528	2.4068085193634	53.079803	-1.640942	55.29611	-2.4800544	252.41179	2225	2529.8994	-304.8994140625
1427	AADR	2	general	gt	1	50000000	60000000	475	I8206	3540	4528	2.4068085193634	42.1333	3.1083	42.752094	38.80716	2908.0984	2103	4754.002	-2651.001953125
1428	AADR	2	general	gt	1	50000000	60000000	475	Tep006_noUDG.WGC	4022	4528	2.4068085193634	38.172218	34.49387	43.86586	25.062733	1012.21155	8099	2359.952	5739.04809570312
1429	AADR	2	general	gt	1	50000000	60000000	476	I22065	933	4528	2.40315761566162	53.734309	-0.141121	51.68601	12.163814	858.4325	2149	3108.3018	-959.3017578125
1430	AADR	2	general	gt	1	50000000	60000000	476	ART004	3877	4528	2.40315761566162	38.381944	38.361111	34.04827	61.35202	2112.1133	5632	2631.8545	3000.1455078125
1431	AADR	2	general	gt	1	50000000	60000000	476	R11832.SG	4738	4528	2.40315761566162	40.5938	8.2045	49.140285	26.271965	1705.056	1653	3308.7275	-1655.7275390625
1432	AADR	2	general	gt	1	50000000	60000000	477	I17321	698	4528	2.40615096489588	50.054385	14.363387	45.83916	10.959777	532.7365	2225	3206.6892	-981.689208984375
1433	AADR	2	general	gt	1	50000000	60000000	477	TW028	4493	4528	2.40615096489588	-16.44	-68.71	-8.077006	-63.68589	1078.0394	455	2125.2065	-1670.20654296875
1434	AADR	2	general	gt	1	50000000	60000000	477	UZZ075_noUDG	4525	4528	2.40615096489588	38.11	12.7866	43.929493	12.243674	648.6946	7217	4535.2227	2681.77734375
1435	AADR	2	general	gt	1	50000000	60000000	478	I7570	898	4528	2.40316013495127	52.696301	-0.34	48.370903	32.915398	2376.694	3569	3651.905	-82.905029296875
1436	AADR	2	general	gt	1	50000000	60000000	478	XN188	1410	4528	2.40316013495127	48.78	9.18	-1.739852	-32.738483	6910.032	7130	2441.3518	4688.64819335938
1437	AADR	2	general	gt	1	50000000	60000000	478	OTTM_152_noUDG	1498	4528	2.40316013495127	48.22519	10.84977	41.300648	85.816635	5730.474	3513	3238.1042	274.895751953125
1438	AADR	2	general	gt	1	50000000	60000000	479	I1499	1679	4528	2.40712227026621	48.52	21.168	44.95876	22.423285	407.36578	7077	6673.963	403.037109375
1439	AADR	2	general	gt	1	50000000	60000000	479	AH4_noUDG.SG	1798	4528	2.40712227026621	34.188318	48.368883	42.04112	50.47409	892.31824	9918	3495.7524	6422.24755859375
1440	AADR	2	general	gt	1	50000000	60000000	479	R10363.SG	4656	4528	2.40712227026621	42.2542	11.7576	53.967533	2.4629374	1471.111	2253	5061.5063	-2808.50634765625
1441	AADR	2	general	gt	1	50000000	60000000	480	18R21266_noUDG.EC	341	4528	2.40674804051717	37.82060368	109.0505931	45.86806	28.659372	6434.237	4785	2902.587	1882.4130859375
1442	AADR	2	general	gt	1	50000000	60000000	480	TU911_SX23	3759	4528	2.40674804051717	47.45	9.292	51.50774	2.8048112	650.1037	3762	2767.4617	994.538330078125
1443	AADR	2	general	gt	1	50000000	60000000	480	C3316	4372	4528	2.40674804051717	43.8	82.51	48.65681	84.16148	554.75543	2027	3453.078	-1426.07788085938
1444	AADR	2	general	gt	1	50000000	60000000	481	I8725	1795	4528	2.40319698651632	30.649857	61.400311	43.885483	28.995634	3194.736	4862	3163.3225	1698.67749023438
1445	AADR	2	general	gt	1	50000000	60000000	481	MX191	3750	4528	2.40319698651632	47.255	8.2158	45.02184	11.3731785	347.56735	4523	4006.5715	516.428466796875
1446	AADR	2	general	gt	1	50000000	60000000	481	HMSZ-5.SG	4801	4528	2.40319698651632	46.54156	19.128	47.513763	-28.420975	3548.5527	1016	2683.3777	-1667.37768554688
1447	AADR	2	general	gt	1	50000000	60000000	482	I0550	1506	4528	2.40618946552277	51.28305556	11.65	52.447453	14.978924	262.66367	4469	5411.6167	-942.61669921875
1448	AADR	2	general	gt	1	50000000	60000000	482	I4630	2385	4528	2.40618946552277	56.2833	25.1333	55.03209	34.671925	613.76575	9218	8298.497	919.5029296875
1449	AADR	2	general	gt	1	50000000	60000000	482	SIJ003	3061	4528	2.40618946552277	45.05	39.91	44.488827	57.92164	1420.3158	5164	4218.055	945.94482421875
1450	AADR	2	general	gt	1	50000000	60000000	483	PMI003	625	4528	2.40304499467214	50.156484	14.538727	51.254417	15.749019	148.8871	4005	4079.7288	-74.728759765625
1451	AADR	2	general	gt	1	50000000	60000000	483	I17902	781	4528	2.40304499467214	18.394444	-68.61	19.421545	-72.00317	374.75836	661	1227.5836	-566.583618164062
1452	AADR	2	general	gt	1	50000000	60000000	483	AITI_120	1443	4528	2.40304499467214	48.22281	10.84499	41.578083	38.416126	2279.258	3662	2962.8872	699.11279296875
1453	AADR	2	general	gt	1	50000000	60000000	484	I1662	1734	4528	2.4070623199145	34.5	47.96	44.70805	32.642757	1729.8334	6677	7487.3784	-810.37841796875
1454	AADR	2	general	gt	1	50000000	60000000	484	UUS002	2545	4528	2.4070623199145	49.40223	100.41281	35.237785	80.718765	2245.8738	604	2300.9219	-1696.921875
1455	AADR	2	general	gt	1	50000000	60000000	484	R6756.SG	4726	4528	2.4070623199145	44.7167	21.1667	43.895477	15.162798	486.27783	1769	2868.6052	-1099.60522460938
1456	AADR	2	general	gt	1	50000000	60000000	485	CP21	200	4528	2.40710804065069	-19.47718333	-44.03805556	16.06749	-70.11291	4873.139	9247	1289.3217	7957.67834472656
1457	AADR	2	general	gt	1	50000000	60000000	485	I15050	807	4528	2.40710804065069	18.451	-69.686	11.591974	-67.47934	798.6074	849	1572.214	-723.213989257812
1458	AADR	2	general	gt	1	50000000	60000000	485	I7489	3150	4528	2.40710804065069	52.91277778	50.99055556	58.21846	-13.042744	3913.746	5047	3510.1216	1536.87841796875
1459	AADR	2	general	gt	1	50000000	60000000	486	I4251	2775	4528	2.40328187147776	50.649	20.656	40.20476	57.620625	3070.4348	4219	3147.1487	1071.85131835938
1460	AADR	2	general	gt	1	50000000	60000000	486	I3718	4100	4528	2.40328187147776	48.91422	33.76493	50.624935	20.530577	967.9069	7217	3527.1943	3689.8056640625
1461	AADR	2	general	gt	1	50000000	60000000	486	I24598	4177	4528	2.40328187147776	15.211057	145.716839	14.2029915	126.96355	2019.4465	400	2097.2097	-1697.20971679688
1462	AADR	2	general	gt	1	50000000	60000000	487	I25509	1630	4528	2.40653434197108	46.875901	17.96734	53.634636	2.8629405	1306.465	2131	3911.0261	-1780.02612304688
1463	AADR	2	general	gt	1	50000000	60000000	487	GW1001	3129	4528	2.40653434197108	44.031853	43.129956	57.041653	48.409176	1492.8528	4718	4464.915	253.0849609375
1464	AADR	2	general	gt	1	50000000	60000000	487	R3476.SG	4760	4528	2.40653434197108	33.622519	35.499985	51.414375	0.69276464	3421.1863	1431	3660.0527	-2229.052734375
1465	AADR	2	general	gt	1	50000000	60000000	488	por004_noUDG.SG	3494	4528	2.40309053262075	42.35267	-3.51832	39.232582	-0.06233941	452.69308	4955	3419.392	1535.60791015625
1466	AADR	2	general	gt	1	50000000	60000000	488	C4149.SG	4341	4528	2.40309053262075	43.91	82.08	54.388096	14.506669	4850.9453	1008	2020.8173	-1012.81726074219
1467	AADR	2	general	gt	1	50000000	60000000	488	PV-125.SG	4823	4528	2.40309053262075	46.30439	20.85797	45.448055	25.08336	340.6375	1417	1702.7449	-285.744873046875
1468	AADR	2	general	gt	1	50000000	60000000	489	ROUQW.SG	1279	4528	2.40722856918971	43.594016	3.91929	50.860043	29.814882	2101.9387	5165	4709.243	455.7568359375
1469	AADR	2	general	gt	1	50000000	60000000	489	BRC030.SG	1888	4528	2.40722856918971	45.467615	11.58982	59.581486	-9.278481	2093.0156	3772	3734.9153	37.084716796875
1470	AADR	2	general	gt	1	50000000	60000000	489	I7674	3497	4528	2.40722856918971	41.981377	2.309824	50.714092	52.702477	3906.8933	1153	3918.2917	-2765.29174804688
1471	AADR	2	general	gt	1	50000000	60000000	490	DA39_noUDG.SG	2622	4528	2.40707491636276	48.01777778	101.3533333	57.305668	75.07711	2032.2241	1942	4380.0293	-2438.029296875
1472	AADR	2	general	gt	1	50000000	60000000	490	cha001.SG	3420	4528	2.40707491636276	-29.081389	29.325278	24.47969	29.747772	5955.892	355	1828.0238	-1473.02380371094
1473	AADR	2	general	gt	1	50000000	60000000	490	ALA026	3861	4528	2.40707491636276	36.23778	36.38472	48.89283	24.765253	1694.4629	3627	4271.707	-644.70703125
1474	AADR	2	general	gt	1	50000000	60000000	491	CAO009013	5	4528	2.40335756937663	23.038	-81.497	-12.749847	-65.62128	4338.5586	1329	2253.0308	-924.03076171875
1475	AADR	2	general	gt	1	50000000	60000000	491	OBKR_9A	1485	4528	2.40335756937663	48.26656	10.87857	47.977764	11.57757	61.018322	3902	3419.8176	482.182373046875
1476	AADR	2	general	gt	1	50000000	60000000	491	CDM006	3614	4528	2.40335756937663	38.102807	-1.865441	50.447556	17.563225	2056.6758	4239	3909.9126	329.08740234375
1477	AADR	2	general	gt	1	50000000	60000000	492	MAS15.SG	1281	4528	2.40630066394806	43.14915	3.060582	36.67321	19.298054	1557.1992	4950	3495.027	1454.97290039062
1478	AADR	2	general	gt	1	50000000	60000000	492	I7060	2215	4528	2.40630066394806	42.68943333	73.11748333	45.566277	57.044586	1319.6447	3439	3659.3945	-220.39453125
1479	AADR	2	general	gt	1	50000000	60000000	492	RISE547_noUDG.SG	3035	4528	2.40630066394806	46.539	43.699	53.471363	-2.5313265	3329.9668	4713	2522.6658	2190.33422851562
1480	AADR	2	general	gt	1	50000000	60000000	493	IPK13a_noUDG.SG	285	4528	2.40325230757395	-49.139722	-74.451944	-18.505877	-68.86475	3443.0005	1211	1090.7672	120.232788085938
1481	AADR	2	general	gt	1	50000000	60000000	493	I4881	3390	4528	2.40325230757395	44.53368	22.05032	42.204765	19.788776	316.95612	8869	5171.771	3697.22900390625
1482	AADR	2	general	gt	1	50000000	60000000	493	Vt778_noUDG.SG	4256	4528	2.40325230757395	22.393	103.482	49.045685	22.736616	7488.4688	2648	3529.2993	-881.29931640625
1483	AADR	2	general	gt	1	50000000	60000000	494	I7208	505	4528	2.4072874824206	50.410265	14.074597	49.393288	-1.7731793	1138.4574	4324	4469.078	-145.078125
1484	AADR	2	general	gt	1	50000000	60000000	494	MOL001	2284	4528	2.4072874824206	-0.33733	36.0685	19.105736	26.745996	2389.3855	1364	2552.4456	-1188.44555664062
1485	AADR	2	general	gt	1	50000000	60000000	494	I12955	2588	4528	2.4072874824206	49.7	96.8	45.105976	80.32719	1337.3329	3824	3222.957	601.04296875
1486	AADR	2	general	gt	1	50000000	60000000	495	XN206	1412	4528	2.40710168282191	48.78	9.18	50.269424	14.388182	410.66785	7086	2662.1165	4423.88354492188
1487	AADR	2	general	gt	1	50000000	60000000	495	BRE012	2116	4528	2.40710168282191	49.33	85.79	47.937157	35.962963	3597.6646	1886	6833.92	-4947.919921875
1488	AADR	2	general	gt	1	50000000	60000000	495	BRE007	2119	4528	2.40710168282191	49.33	85.79	46.713993	93.00017	609.6879	1667	3844.9397	-2177.93969726562
1489	AADR	2	general	gt	1	50000000	60000000	496	I19220	937	4528	2.40323595205943	54.09805556	-0.282161111	44.993668	34.78799	2691.0159	3759	2285.7603	1473.23974609375
1490	AADR	2	general	gt	1	50000000	60000000	496	SFI-42_noUDG.SG	2402	4528	2.40323595205943	33.896389	35.508333	41.12083	19.982092	1584.2185	2415	1843.0294	571.970581054688
1491	AADR	2	general	gt	1	50000000	60000000	496	I2121	4052	4528	2.40323595205943	38.21228	62.03443	27.663548	86.21306	2532.1768	4079	2384.6643	1694.33569335938
1492	AADR	2	general	gt	1	50000000	60000000	497	I17015	1079	4528	2.40653820435206	51.313891	-2.885217	54.5396	2.153317	492.4317	2227	3750.4277	-1523.427734375
1493	AADR	2	general	gt	1	50000000	60000000	497	I13504	2501	4528	2.40653820435206	50.7	99.2	47.678925	116.41004	1291.713	2368	4202.7627	-1834.7626953125
1494	AADR	2	general	gt	1	50000000	60000000	497	I1972	3530	4528	2.40653820435206	42.6282	-3.11649	45.13359	13.670435	1371.2972	6703	5660.499	1042.5009765625
1495	AADR	2	general	gt	1	50000000	60000000	498	BLP10.SG	1265	4528	2.40297150611877	49.39246	3.73641	31.465862	29.839706	2948.2102	6065	1404.9756	4660.0244140625
1496	AADR	2	general	gt	1	50000000	60000000	498	POST_85	1462	4528	2.40297150611877	48.29573	10.89103	53.262646	29.179379	1394.3843	3946	3086.7805	859.219482421875
1497	AADR	2	general	gt	1	50000000	60000000	498	DA357_noUDG.SG	3083	4528	2.40297150611877	52.286944	104.249167	55.81912	88.861534	1075.6547	7785	2885.3594	4899.640625
1498	AADR	2	general	gt	1	50000000	60000000	499	I14742	982	4528	2.40718346436818	51.329195	1.3693088	47.979855	6.1437497	506.5754	2898	3808.5403	-910.540283203125
1499	AADR	2	general	gt	1	50000000	60000000	499	N26_noUDG.SG	2779	4528	2.40718346436818	50.67	21.38	47.402466	26.917559	542.8359	6177	3885.4792	2291.52075195312
1500	AADR	2	general	gt	1	50000000	60000000	499	C3318.SG	4352	4528	2.40718346436818	43.8	82.51	46.398277	70.99862	947.57825	2145	3687.3992	-1542.39916992188
1501	AADR	2	general	gt	1	50000000	60000000	500	I14326	1144	4528	2.40749576489131	54.11173333	-0.284113889	53.552155	7.749224	530.53235	4908	3769.2249	1138.77514648438
1502	AADR	2	general	gt	1	50000000	60000000	500	Kretuonas1	2417	4528	2.40749576489131	55.26	26.098	47.601273	12.289599	1277.1483	6123	4384.651	1738.34912109375
1503	AADR	2	general	gt	1	50000000	60000000	500	I3324	3557	4528	2.40749576489131	42.006615	3.078667	36.109722	10.599959	922.13873	2223	2654.3657	-431.36572265625
1504	AADR	2	general	gt	1	50000000	60000000	501	I0706	242	4528	2.40312903722127	43.16089	25.88341	48.314545	22.590902	627.2947	7899	6778.87	1120.1298828125
1505	AADR	2	general	gt	1	50000000	60000000	501	SEC005	1991	4528	2.40312903722127	40.786192	8.595815	47.85418	16.265255	993.90424	4348	5476.713	-1128.712890625
1506	AADR	2	general	gt	1	50000000	60000000	501	SBG001	2538	4528	2.40312903722127	47.059972	91.842502	48.429028	75.00855	1265.2666	3314	3312.1973	1.802734375
1507	AADR	2	general	gt	1	50000000	60000000	502	PLTM311_noUDG	354	4528	2.40649290482203	33.7086342	114.9224618	44.287926	111.1174	1221.0756	4049	3920.8015	128.198486328125
1508	AADR	2	general	gt	1	50000000	60000000	502	I13175	2531	4528	2.40649290482203	45.39	90.798	47.374462	94.02191	331.38046	1483	3039.892	-1556.89208984375
1509	AADR	2	general	gt	1	50000000	60000000	502	Nea3.SG	4573	4528	2.40649290482203	40.585	22.252	43.54186	19.470514	400.97375	8218	6773.718	1444.2822265625
1510	AADR	2	general	gt	1	50000000	60000000	503	MIB039	584	4528	2.40301864544551	49.992004	15.776861	47.56334	15.505947	270.78333	3768	3488.7087	279.291259765625
1511	AADR	2	general	gt	1	50000000	60000000	503	I13532	1540	4528	2.40301864544551	38.399083	22.575	53.793476	12.817423	1865.76	3143	4050.7083	-907.708251953125
1512	AADR	2	general	gt	1	50000000	60000000	503	CO066	4485	4528	2.40301864544551	-15.6852	-72.6218	25.953192	-94.62251	5205.9565	422	1489.2148	-1067.21484375
1513	AADR	2	general	gt	1	50000000	60000000	504	I2443	855	4528	2.40723937749863	51.7977	-1.313464	45.433617	51.067974	3829.0972	4091	5240.3994	-1149.3994140625
1514	AADR	2	general	gt	1	50000000	60000000	504	I4996	1626	4528	2.40723937749863	47.353728	16.794725	44.610046	6.797539	829.76324	2235	6047.9214	-3812.92138671875
1515	AADR	2	general	gt	1	50000000	60000000	504	I2731	4261	4528	2.40723937749863	20.13333333	105.9833333	39.328186	-2.4945855	10084.228	3684	5068.134	-1384.1337890625
1516	AADR	2	general	gt	1	50000000	60000000	505	I14689	22	4528	2.40704413255056	42.020556	20.388611	37.667015	8.277675	1140.2675	4505	2893.5354	1611.46459960938
1517	AADR	2	general	gt	1	50000000	60000000	505	PLTM310_noUDG	353	4528	2.40704413255056	33.7086342	114.9224618	9.502339	133.33119	3283.6782	4088	2325.1794	1762.82055664062
1518	AADR	2	general	gt	1	50000000	60000000	505	I8548	768	4528	2.40704413255056	18.44	-69.64	-3.9475765	-69.69854	2489.3933	1688	548.9949	1139.00512695312
1519	AADR	2	general	gt	1	50000000	60000000	506	I4269_noUDG	1786	4528	2.40320697228114	37.005	45.459	39.57795	59.103176	1223.3276	2753	2838.7583	-85.75830078125
1520	AADR	2	general	gt	1	50000000	60000000	506	I5748	2641	4528	2.40320697228114	52.733563	5.096183	40.67643	22.89111	1897.6245	4383	6422.602	-2039.60205078125
1521	AADR	2	general	gt	1	50000000	60000000	506	ALM017	3431	4528	2.40320697228114	37.952759	-1.508	44.21265	15.882504	1610.91	3752	6015.302	-2263.3017578125
1522	AADR	2	general	gt	1	50000000	60000000	507	ARS005.A0101	2566	4528	2.40638632376989	49.692583	99.76675	42.642765	76.08655	1974.1594	3038	3010.2576	27.742431640625
1523	AADR	2	general	gt	1	50000000	60000000	507	I2650	3329	4528	2.40638632376989	59.35	-2.873	50.55582	12.2949	1370.2295	5380	6403.5913	-1023.59130859375
1524	AADR	2	general	gt	1	50000000	60000000	507	C3345	4317	4528	2.40638632376989	47.44	85.87	43.801884	84.53513	417.62955	2574	2722.3235	-148.323486328125
1525	AADR	2	general	gt	1	50000000	60000000	508	WET370.SG	1262	4528	2.40318083763123	48.0578	7.3	39.366592	-0.999365	1172.755	5494	4239.088	1254.912109375
1526	AADR	2	general	gt	1	50000000	60000000	508	I7348	3019	4528	2.40318083763123	66.161126	-169.822297	54.983685	118.162315	3874.3335	1205	4857.018	-3652.01806640625
1527	AADR	2	general	gt	1	50000000	60000000	508	I2654	3304	4528	2.40318083763123	55.98	-2.896	51.324123	20.895048	1641.5311	3287	3225.604	61.39599609375
