sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	100000000	200000000	7	I14990	792	28999	12.448297488689423	19.8	-71.2	15.727962493896484	-68.33796691894531	544.80975	697.0	859.599365234375	-162.599365234375
AADR	2	general	gt	1	100000000	200000000	7	I15971	828	28999	12.448297488689423	18.45	-69.69	11.249489784240723	-65.1265640258789	938.7434	679.0	729.4459228515625	-50.4459228515625
AADR	2	general	gt	1	100000000	200000000	7	I14991	846	28999	12.448297488689423	19.88	-71.06	15.219757080078125	-71.5644302368164	520.9457	614.0	1419.646728515625	-805.646728515625
AADR	2	general	gt	1	100000000	200000000	7	I13752	936	28999	12.448297488689423	53.919396	-0.766635	48.8039436340332	6.859841823577881	776.282	2121.0	3156.69873046875	-1035.69873046875
AADR	2	general	gt	1	100000000	200000000	7	I7626	1027	28999	12.448297488689423	52.122402	-0.511365	52.10395431518555	57.679534912109375	3863.9346	3231.0	3309.209716796875	-78.209716796875
AADR	2	general	gt	1	100000000	200000000	7	I20620	1095	28999	12.448297488689423	53.235833	-1.736944	47.43648910522461	14.805646896362305	1335.0416	2231.0	3531.541748046875	-1300.541748046875
AADR	2	general	gt	1	100000000	200000000	7	I16601	1115	28999	12.448297488689423	51.168023	-1.7725402	48.547462463378906	0.43952861428260803	331.70917	2082.0	2850.427978515625	-768.427978515625
AADR	2	general	gt	1	100000000	200000000	7	I2605	1145	28999	12.448297488689423	51.49275	-0.665402	39.088165283203125	18.26108741760254	2012.3766	5397.0	4119.06640625	1277.93359375
AADR	2	general	gt	1	100000000	200000000	7	BERG02-2.SG	1257	28999	12.448297488689423	43.21817	2.4127	50.00111389160156	19.182960510253906	1481.6709	5867.0	1956.3131103515625	3910.6868896484375
AADR	2	general	gt	1	100000000	200000000	7	FLR002	1285	28999	12.448297488689423	49.19	-0.38	44.85620880126953	11.279589653015137	1005.1153	5972.0	4176.04541015625	1795.95458984375
AADR	2	general	gt	1	100000000	200000000	7	2H17.SG	1314	28999	12.448297488689423	48.858472	3.995887	46.7646484375	16.314672470092773	947.739	5157.0	4991.515625	165.484375
AADR	2	general	gt	1	100000000	200000000	7	Pir6.SG	1326	28999	12.448297488689423	43.2516	3.2202	49.918270111083984	22.020885467529297	1610.571	3584.0	6632.64013671875	-3048.64013671875
AADR	2	general	gt	1	100000000	200000000	7	I1593	1353	28999	12.448297488689423	51.358333	7.551111	42.82254409790039	12.908329010009766	1031.4673	5527.0	4134.775390625	1392.224609375
AADR	2	general	gt	1	100000000	200000000	7	I2014	1392	28999	12.448297488689423	51.89583333	11.04666667	51.125450134277344	13.794806480407715	208.56728	6946.0	3666.430419921875	3279.569580078125
AADR	2	general	gt	1	100000000	200000000	7	OTTM_152_noUDG	1498	28999	12.448297488689423	48.22519	10.84977	48.250083923339844	13.157051086425781	170.89453	3513.0	4276.04443359375	-763.04443359375
AADR	2	general	gt	1	100000000	200000000	7	MX258	1520	28999	12.448297488689423	47.767097	8.872239	48.43052291870117	13.368968963623047	341.9293	3917.0	3401.593017578125	515.406982421875
AADR	2	general	gt	1	100000000	200000000	7	I18498_noUDG	1571	28999	12.448297488689423	13.519983	144.806559	42.77702713012695	18.335067749023438	11719.196	2742.0	4606.59033203125	-1864.59033203125
AADR	2	general	gt	1	100000000	200000000	7	I16821	1577	28999	12.448297488689423	13.519983	144.806559	46.22432327270508	11.893817901611328	11876.748	2628.0	5194.234375	-2566.234375
AADR	2	general	gt	1	100000000	200000000	7	I2394	1598	28999	12.448297488689423	47.102645	17.912987	48.49991989135742	12.617574691772461	424.82294	6231.0	5459.63720703125	771.36279296875
AADR	2	general	gt	1	100000000	200000000	7	I18183	1627	28999	12.448297488689423	47.494826	19.909508	51.03644943237305	22.680068969726562	442.0765	2239.0	3128.393798828125	-889.393798828125
AADR	2	general	gt	1	100000000	200000000	7	SZ13	1642	28999	12.448297488689423	46.28333333	17.85	49.64443588256836	1.3292676210403442	1282.5433	1462.0	3026.49462890625	-1564.49462890625
AADR	2	general	gt	1	100000000	200000000	7	I2763	1649	28999	12.448297488689423	46.665765	17.270774	45.39634704589844	15.605339050292969	190.92122	5172.0	3872.984375	1299.015625
AADR	2	general	gt	1	100000000	200000000	7	I4357_noUDG	1775	28999	12.448297488689423	37.005	45.459	38.59815216064453	42.614891052246094	306.27917	2821.0	4641.94189453125	-1820.94189453125
AADR	2	general	gt	1	100000000	200000000	7	rath1_noUDG.SG	1801	28999	12.448297488689423	55.292132	-6.191685	51.1302604675293	51.837890625	3778.3691	3897.0	3548.7744140625	348.2255859375
AADR	2	general	gt	1	100000000	200000000	7	KGH6.SG	1829	28999	12.448297488689423	52.598517	-8.328355	55.057552337646484	-0.07707405090332031	606.11847	6658.0	4522.98388671875	2135.01611328125
AADR	2	general	gt	1	100000000	200000000	7	PB443.SG	1846	28999	12.448297488689423	52.985499	-9.111454	46.2548713684082	0.7464345693588257	1029.9083	5474.0	4980.775390625	493.224609375
AADR	2	general	gt	1	100000000	200000000	7	R63.SG	1924	28999	12.448297488689423	41.6877312	13.0864953	45.33024597167969	19.482229232788086	655.45776	960.0	2297.906005859375	-1337.906005859375
AADR	2	general	gt	1	100000000	200000000	7	SUA006	1952	28999	12.448297488689423	39.87	9.2356	43.478572845458984	11.508228302001953	443.387	3128.0	2356.086181640625	771.913818359375
AADR	2	general	gt	1	100000000	200000000	7	FIL004	1953	28999	12.448297488689423	40.278056	8.769167	32.76288986206055	21.925302505493164	1439.8092	5155.0	5591.607421875	-436.607421875
AADR	2	general	gt	1	100000000	200000000	7	VIL010	1984	28999	12.448297488689423	39.618016	8.958117	57.237274169921875	6.941634178161621	1964.5983	2741.0	3625.244873046875	-884.244873046875
AADR	2	general	gt	1	100000000	200000000	7	SEC005	1991	28999	12.448297488689423	40.786192	8.595815	40.83964538574219	10.668326377868652	174.51482	4348.0	4448.720703125	-100.720703125
AADR	2	general	gt	1	100000000	200000000	7	POP001	2059	28999	12.448297488689423	42.913904	11.016667	41.15230941772461	20.391145706176758	798.1634	1089.0	2152.973876953125	-1063.973876953125
AADR	2	general	gt	1	100000000	200000000	7	VET011	2072	28999	12.448297488689423	42.920709	10.971394	50.60504913330078	11.129982948303223	854.5447	2533.0	5414.08447265625	-2881.08447265625
AADR	2	general	gt	1	100000000	200000000	7	CAM001	2082	28999	12.448297488689423	43.4134155	11.0742656	46.035736083984375	14.904731750488281	420.14728	2597.0	2753.325439453125	-156.325439453125
AADR	2	general	gt	1	100000000	200000000	7	IS2.SG	2148	28999	12.448297488689423	50.3	81.433333	56.924320220947266	25.62519645690918	3646.5305	2603.0	6579.66357421875	-3976.66357421875
AADR	2	general	gt	1	100000000	200000000	7	SI-45_noUDG.SG	2408	28999	12.448297488689423	33.560556	35.398056	41.960105895996094	25.075279235839844	1300.3237	698.0	5262.64990234375	-4564.64990234375
AADR	2	general	gt	1	100000000	200000000	7	I6546	2672	28999	12.448297488689423	34.75700556	72.36238056	38.385135650634766	68.71951293945312	518.15155	2841.0	3043.02294921875	-202.02294921875
AADR	2	general	gt	1	100000000	200000000	7	I8999	2698	28999	12.448297488689423	34.75146111	72.40193611	37.85380935668945	61.59374237060547	1027.3772	2813.0	3952.85546875	-1139.85546875
AADR	2	general	gt	1	100000000	200000000	7	I6900	2711	28999	12.448297488689423	34.74319444	72.31421667	40.4584846496582	71.42528533935547	640.30725	3216.0	3466.832763671875	-250.832763671875
AADR	2	general	gt	1	100000000	200000000	7	I7127	2868	28999	12.448297488689423	47.7467	22.395	41.2517204284668	23.836545944213867	731.1648	6006.0	2658.101806640625	3347.898193359375
AADR	2	general	gt	1	100000000	200000000	7	I7134	2876	28999	12.448297488689423	47.7467	22.395	42.4670295715332	24.744497299194336	615.2675	5569.0	3818.650146484375	1750.349853515625
AADR	2	general	gt	1	100000000	200000000	7	I3952	2902	28999	12.448297488689423	48.832683	83.909744	46.576576232910156	32.37990188598633	3789.7432	4667.0	2585.12109375	2081.87890625
AADR	2	general	gt	1	100000000	200000000	7	I5272	2907	28999	12.448297488689423	50.75648626	85.56087884	47.249061584472656	56.52627944946289	2139.1472	4861.0	4233.40625	627.59375
AADR	2	general	gt	1	100000000	200000000	7	NEO239_noUDG.SG	2989	28999	12.448297488689423	44.5	135.4	50.06043243408203	92.40860748291016	3254.6091	7543.0	4722.84228515625	2820.15771484375
AADR	2	general	gt	1	100000000	200000000	7	I7341	3014	28999	12.448297488689423	66.161126	-169.822297	57.37935256958008	-146.66896057128906	1545.2932	1100.0	1876.78857421875	-776.78857421875
AADR	2	general	gt	1	100000000	200000000	7	irk076_noUDG.SG	3057	28999	12.448297488689423	51.6945	103.7048	53.78824234008789	22.386363983154297	5170.0405	4104.0	3438.4111328125	665.5888671875
AADR	2	general	gt	1	100000000	200000000	7	SA6002	3060	28999	12.448297488689423	45.05	39.91	44.37971115112305	25.69173812866211	1124.5012	5126.0	3730.08544921875	1395.91455078125
AADR	2	general	gt	1	100000000	200000000	7	yak025_noUDG.SG	3076	28999	12.448297488689423	59.95	117.4667	40.917232513427734	-4.22980260848999	7605.801	16736.0	2707.5751953125	14028.4248046875
AADR	2	general	gt	1	100000000	200000000	7	I6716	3104	28999	12.448297488689423	55.1924	89.3053	51.87063980102539	73.83980560302734	1084.071	3571.0	3638.5810546875	-67.5810546875
AADR	2	general	gt	1	100000000	200000000	7	RDT002_noUDG.SG	3125	28999	12.448297488689423	56.53328962	38.09153968	48.89723205566406	11.711529731750488	1953.0255	4364.0	4235.57763671875	128.42236328125
AADR	2	general	gt	1	100000000	200000000	7	I0357	3143	28999	12.448297488689423	53.64	50.655	44.80225372314453	21.513612747192383	2311.8643	4942.0	2268.998779296875	2673.001220703125
AADR	2	general	gt	1	100000000	200000000	7	I1836	3500	28999	12.448297488689423	41.223	1.7742	50.93478775024414	22.27942657470703	1904.8384	3527.0	2797.254638671875	729.745361328125
AADR	2	general	gt	1	100000000	200000000	7	san216_noUDG.SG	3566	28999	12.448297488689423	42.317079	0.364418	41.33512878417969	48.85558319091797	3964.004	5657.0	2072.467041015625	3584.532958984375
AADR	2	general	gt	1	100000000	200000000	7	I7644	3584	28999	12.448297488689423	38.7025	-0.48631	54.56949996948242	17.073938369750977	2202.865	5521.0	3976.421630859375	1544.578369140625
AADR	2	general	gt	1	100000000	200000000	7	I8568	3588	28999	12.448297488689423	38.762271	-0.586981	48.28491973876953	14.704876899719238	1619.8889	5387.0	3677.625732421875	1709.374267578125
AADR	2	general	gt	1	100000000	200000000	7	ans003_noUDG.SG	3659	28999	12.448297488689423	57.509	18.14	45.97026062011719	6.475897789001465	1509.0255	5282.0	3430.8525390625	1851.1474609375
AADR	2	general	gt	1	100000000	200000000	7	vik_grt035_noUDG.SG	3719	28999	12.448297488689423	59.61731	17.72361	43.319339752197266	30.483434677124023	2008.2708	994.0	1902.5726318359375	-908.5726318359375
AADR	2	general	gt	1	100000000	200000000	7	vik_urm161_noUDG.SG	3725	28999	12.448297488689423	59.61731	17.72361	54.91257095336914	11.980630874633789	626.3394	857.0	5283.453125	-4426.453125
AADR	2	general	gt	1	100000000	200000000	7	VK337_noUDG.SG	3730	28999	12.448297488689423	56.4775012	16.5761124	44.84274673461914	8.745954513549805	1404.4005	1069.0	5570.3359375	-4501.3359375
AADR	2	general	gt	1	100000000	200000000	7	VK350_noUDG.SG	3732	28999	12.448297488689423	56.7321539	16.721969	46.91337203979492	34.482749938964844	1628.9167	1134.0	2146.39794921875	-1012.39794921875
AADR	2	general	gt	1	100000000	200000000	7	Ash129_noUDG.SG	3899	28999	12.448297488689423	38.3482	34.2303	49.19282150268555	12.724185943603516	2094.234	9837.0	4934.97021484375	4902.02978515625
AADR	2	general	gt	1	100000000	200000000	7	I14649_in.preparation	3932	28999	12.448297488689423	36.87	37.54	34.189849853515625	47.199676513671875	923.0051	4168.0	3040.032958984375	1127.967041015625
AADR	2	general	gt	1	100000000	200000000	7	I2125	4053	28999	12.448297488689423	38.21228	62.03443	34.25209045410156	52.03633499145508	998.26715	4011.0	3809.43115234375	201.56884765625
AADR	2	general	gt	1	100000000	200000000	7	MJ-31_noUDG.SG	4070	28999	12.448297488689423	46.9666667	32.0	56.391075134277344	25.284313201904297	1144.392	3136.0	2917.257568359375	218.742431640625
AADR	2	general	gt	1	100000000	200000000	7	I4425_noUDG	4225	28999	12.448297488689423	-17.652345	168.402102	9.4613618850708	129.01695251464844	5272.69	135.0	2615.986083984375	-2480.986083984375
AADR	2	general	gt	1	100000000	200000000	7	C1358	4374	28999	12.448297488689423	43.79	82.64	46.092384338378906	74.61011505126953	681.4982	2181.0	3899.005126953125	-1718.005126953125
AADR	2	general	gt	1	100000000	200000000	7	C1679.SG	4429	28999	12.448297488689423	42.45	81.5	44.62110137939453	76.26058959960938	486.33707	2250.0	3285.797119140625	-1035.797119140625
AADR	2	general	gt	1	100000000	200000000	7	C1212	4458	28999	12.448297488689423	37.77	75.22	46.919227600097656	89.99140167236328	1579.2704	2515.0	3104.65087890625	-589.65087890625
AADR	2	general	gt	1	100000000	200000000	7	DER014	4550	28999	12.448297488689423	51.87	10.91	46.08112716674805	15.026371955871582	710.071	6854.0	5118.3779296875	1735.6220703125
AADR	2	general	gt	1	100000000	200000000	7	FLR009	4564	28999	12.448297488689423	49.19	-0.38	45.835323333740234	12.66340446472168	1046.5548	5806.0	3975.958740234375	1830.041259765625
AADR	2	general	gt	1	100000000	200000000	7	AMA001	4599	28999	12.448297488689423	2.35	128.4	26.709144592285156	96.9505386352539	4309.019	2248.0	1799.6072998046875	448.3927001953125
AADR	2	general	gt	1	100000000	200000000	7	VERT104B	4610	28999	12.448297488689423	48.783	25.852	45.42050552368164	22.772724151611328	440.50064	5642.0	3320.850830078125	2321.149169921875
AADR	2	general	gt	1	100000000	200000000	7	R3664.SG	4691	28999	12.448297488689423	45.467293	13.506565	45.552940368652344	10.255022048950195	253.53328	1218.0	1480.0687255859375	-262.0687255859375
AADR	2	general	gt	1	100000000	200000000	7	R10840.SG	4739	28999	12.448297488689423	54.687157	25.279652	46.767822265625	22.152507781982422	907.4451	1581.0	2037.274658203125	-456.274658203125
AADR	2	general	gt	1	100000000	200000000	7	R3476.SG	4760	28999	12.448297488689423	33.622519	35.499985	39.71701431274414	27.07935333251953	1010.6934	1431.0	1877.6851806640625	-446.6851806640625
AADR	2	general	gt	1	100000000	200000000	8	I12942	38	28999	11.439789736270905	-54.87	-67.33	8.242650985717773	-84.77648162841797	7203.596	60.0	943.0632934570312	-883.0632934570312
AADR	2	general	gt	1	100000000	200000000	8	I17184	86	28999	11.439789736270905	40.8716	43.8445	40.69112777709961	31.876949310302734	1007.05493	2614.0	1823.865966796875	790.134033203125
AADR	2	general	gt	1	100000000	200000000	8	I14880	157	28999	11.439789736270905	24.1	-77.55	18.917936325073242	-70.79554748535156	905.3873	589.0	955.8715209960938	-366.87152099609375
AADR	2	general	gt	1	100000000	200000000	8	GoyetQ376-19_noUDG_d	164	28999	11.439789736270905	50.26	4.28	48.424259185791016	14.922348976135254	796.8016	27505.0	6032.15625	21472.84375
AADR	2	general	gt	1	100000000	200000000	8	I2165	226	28999	11.439789736270905	42.132897	25.496288	43.79823684692383	20.427377700805664	452.0069	4910.0	3426.748291015625	1483.251708984375
AADR	2	general	gt	1	100000000	200000000	8	I2537	281	28999	11.439789736270905	-20.5072	-69.3346	-15.620945930480957	-67.47870635986328	577.63745	645.0	2281.987548828125	-1636.987548828125
AADR	2	general	gt	1	100000000	200000000	8	I8575	283	28999	11.439789736270905	-52.04	-70.03	-14.264176368713379	-68.37973022460938	4203.0513	459.0	883.2782592773438	-424.27825927734375
AADR	2	general	gt	1	100000000	200000000	8	NE2_noUDG	300	28999	11.439789736270905	45.85	125.82	38.7235221862793	120.64076232910156	899.2144	6321.0	7637.7275390625	-1316.7275390625
AADR	2	general	gt	1	100000000	200000000	8	HJTW13_noUDG	350	28999	11.439789736270905	33.5922112	114.0221248	46.50405502319336	26.756925582885742	7184.727	2131.0	6111.35400390625	-3980.35400390625
AADR	2	general	gt	1	100000000	200000000	8	WGM35_noUDG	358	28999	11.439789736270905	34.8191841	113.3959228	33.470523834228516	101.55641174316406	1099.1636	5950.0	4845.30224609375	1104.69775390625
AADR	2	general	gt	1	100000000	200000000	8	CIP011	436	28999	11.439789736270905	22.958	-83.275	-6.188554763793945	-68.39761352539062	3622.1506	1257.0	2064.956787109375	-807.956787109375
AADR	2	general	gt	1	100000000	200000000	8	I4885	457	28999	11.439789736270905	50.1217475	14.4569508	44.1698112487793	17.216495513916016	693.8204	4170.0	3523.919677734375	646.080322265625
AADR	2	general	gt	1	100000000	200000000	8	KO1002	507	28999	11.439789736270905	50.033343	15.168084	46.59243392944336	27.687963485717773	1000.2404	4533.0	2417.899169921875	2115.100830078125
AADR	2	general	gt	1	100000000	200000000	8	MIB078	608	28999	11.439789736270905	49.992004	15.776861	43.448036193847656	28.956912994384766	1237.6571	3993.0	6025.44677734375	-2032.44677734375
AADR	2	general	gt	1	100000000	200000000	8	PMI003	625	28999	11.439789736270905	50.156484	14.538727	49.13892364501953	11.43287181854248	250.5814	4005.0	3543.365234375	461.634765625
AADR	2	general	gt	1	100000000	200000000	8	KNE005	669	28999	11.439789736270905	50.119278	14.267059	45.23991394042969	11.321954727172852	585.5287	4072.0	2483.146240234375	1588.853759765625
AADR	2	general	gt	1	100000000	200000000	8	MIB053	677	28999	11.439789736270905	49.992004	15.776861	46.995243072509766	36.295597076416016	1543.034	3761.0	2648.07275390625	1112.92724609375
AADR	2	general	gt	1	100000000	200000000	8	I17146	696	28999	11.439789736270905	50.410265	14.074597	48.44682693481445	3.3256101608276367	806.6302	2197.0	2349.52685546875	-152.52685546875
AADR	2	general	gt	1	100000000	200000000	8	HOL001	741	28999	11.439789736270905	50.200564	14.29025	48.318328857421875	14.422481536865234	209.5149	5613.0	4549.88037109375	1063.11962890625
AADR	2	general	gt	1	100000000	200000000	8	RISE42_noUDG.SG	754	28999	11.439789736270905	55.657	12.148	46.701812744140625	16.893949508666992	1048.6703	4021.0	5916.65478515625	-1895.65478515625
AADR	2	general	gt	1	100000000	200000000	8	I15082	810	28999	11.439789736270905	18.451	-69.686	17.091398239135742	-69.18962860107422	160.05635	673.0	897.4231567382812	-224.42315673828125
AADR	2	general	gt	1	100000000	200000000	8	I7573	899	28999	11.439789736270905	52.310608	0.386227	52.10820007324219	-0.4489644765853882	61.196594	3520.0	2725.48974609375	794.51025390625
AADR	2	general	gt	1	100000000	200000000	8	I18599	999	28999	11.439789736270905	51.323295	0.73696	44.6135368347168	34.458858489990234	2593.2046	1924.0	2361.399169921875	-437.399169921875
AADR	2	general	gt	1	100000000	200000000	8	I21303	1002	28999	11.439789736270905	51.0128	-2.3152	46.23202133178711	7.731189727783203	908.5962	1995.0	1395.7408447265625	599.2591552734375
AADR	2	general	gt	1	100000000	200000000	8	I19857	1014	28999	11.439789736270905	51.052725	-1.7862875	46.83818435668945	0.942928671836853	509.16895	3423.0	2080.491943359375	1342.508056640625
AADR	2	general	gt	1	100000000	200000000	8	I7580	1033	28999	11.439789736270905	52.122402	-0.511365	50.188777923583984	-5.501926422119141	408.9729	3087.0	2920.0537109375	166.9462890625
AADR	2	general	gt	1	100000000	200000000	8	I13727	1050	28999	11.439789736270905	52.170279	0.105604	48.79059982299805	10.283905029296875	811.3476	2243.0	2089.5634765625	153.4365234375
AADR	2	general	gt	1	100000000	200000000	8	I19046	1083	28999	11.439789736270905	52.210906	0.177859	48.347503662109375	13.185638427734375	1017.35315	2228.0	2514.996826171875	-286.996826171875
AADR	2	general	gt	1	100000000	200000000	8	I20627	1096	28999	11.439789736270905	53.235833	-1.736944	47.75502395629883	2.6208767890930176	682.6527	2227.0	4096.33447265625	-1869.33447265625
AADR	2	general	gt	1	100000000	200000000	8	I17262	1119	28999	11.439789736270905	51.140932	-1.598337	52.330692291259766	-2.376936435699463	142.74493	2176.0	2699.242919921875	-523.242919921875
AADR	2	general	gt	1	100000000	200000000	8	I1388	1230	28999	11.439789736270905	45.46	6.213	43.99907302856445	9.623923301696777	314.59143	4198.0	2861.91748046875	1336.08251953125
AADR	2	general	gt	1	100000000	200000000	8	OBN011	1306	28999	11.439789736270905	48.46	7.48	43.22669982910156	17.557451248168945	972.31415	6549.0	4606.8544921875	1942.1455078125
AADR	2	general	gt	1	100000000	200000000	8	I4304	1309	28999	11.439789736270905	43.457	5.863	46.084136962890625	17.524639129638672	964.76135	6637.0	4725.12109375	1911.87890625
AADR	2	general	gt	1	100000000	200000000	8	STR228_noUDG.SG	1375	28999	11.439789736270905	48.89	12.57	48.91704559326172	12.226567268371582	25.281528	1471.0	2357.71875	-886.71875
AADR	2	general	gt	1	100000000	200000000	8	SMH004	1395	28999	11.439789736270905	48.78	9.18	47.80656433105469	15.195937156677246	457.89658	7116.0	3913.3056640625	3202.6943359375
AADR	2	general	gt	1	100000000	200000000	8	I0048	1417	28999	11.439789736270905	51.89583333	11.04666667	45.371604919433594	17.356374740600586	860.25024	7057.0	3357.9404296875	3699.0595703125
AADR	2	general	gt	1	100000000	200000000	8	AITI_119	1442	28999	11.439789736270905	48.22281	10.84499	48.04086685180664	10.439489364624023	36.26177	3747.0	3931.669189453125	-184.669189453125
AADR	2	general	gt	1	100000000	200000000	8	I2364	1601	28999	11.439789736270905	47.59916	19.05456	46.09599304199219	17.324731826782227	212.6943	4220.0	4772.13720703125	-552.13720703125
AADR	2	general	gt	1	100000000	200000000	8	I2786	1604	28999	11.439789736270905	47.383224	19.020252	52.223915100097656	20.76540184020996	552.5944	4270.0	3468.427001953125	801.572998046875
AADR	2	general	gt	1	100000000	200000000	8	I1506	1677	28999	11.439789736270905	47.846464	21.149429	47.847328186035156	2.4035146236419678	1395.4607	7146.0	3114.80322265625	4031.19677734375
AADR	2	general	gt	1	100000000	200000000	8	I4272_noUDG	1751	28999	11.439789736270905	37.00786335	45.16575874	37.90774917602539	40.32521438598633	438.76215	3774.0	3578.95751953125	195.04248046875
AADR	2	general	gt	1	100000000	200000000	8	I4273_noUDG	1758	28999	11.439789736270905	37.00786335	45.16575874	37.93383026123047	58.31221389770508	1163.7756	2967.0	3418.282958984375	-451.282958984375
AADR	2	general	gt	1	100000000	200000000	8	GNM1007.SG	1837	28999	11.439789736270905	53.9697	-9.632	48.617164611816406	1.7268561124801636	987.0344	5288.0	3214.5390625	2073.4609375
AADR	2	general	gt	1	100000000	200000000	8	R54.SG	1928	28999	11.439789736270905	41.6877312	13.0864953	39.76818084716797	18.676513671875	517.0104	595.0	1257.8427734375	-662.8427734375
AADR	2	general	gt	1	100000000	200000000	8	JpKo2.SG	2102	28999	11.439789736270905	35.72088	139.96344	33.31488800048828	126.93019104003906	1222.6796	4385.0	6587.37158203125	-2202.37158203125
AADR	2	general	gt	1	100000000	200000000	8	I10112	2237	28999	11.439789736270905	50.82	75.6	49.44053649902344	43.09247970581055	2303.4734	3497.0	2254.2451171875	1242.7548828125
AADR	2	general	gt	1	100000000	200000000	8	DA130_noUDG.SG	2254	28999	11.439789736270905	43.36861111	77.42666667	46.13241195678711	47.02299499511719	2405.5781	2221.0	5844.96533203125	-3623.96533203125
AADR	2	general	gt	1	100000000	200000000	8	DA201_noUDG.SG	2257	28999	11.439789736270905	43.06861111	68.24888889	51.282936096191406	49.48854064941406	1679.2379	2069.0	4463.78515625	-2394.78515625
AADR	2	general	gt	1	100000000	200000000	8	ALN006	2307	28999	11.439789736270905	41.41	71.5	43.61331558227539	34.39537811279297	3025.8284	2507.0	2807.6484375	-300.6484375
AADR	2	general	gt	1	100000000	200000000	8	DA69_noUDG.SG	2339	28999	11.439789736270905	41.50138889	75.79472222	51.263099670410156	24.650869369506836	3982.6843	1509.0	3020.942138671875	-1511.942138671875
AADR	2	general	gt	1	100000000	200000000	8	Spiginas2	2423	28999	11.439789736270905	55.768	22.417	53.707332611083984	17.365732192993164	396.89746	3880.0	4971.35498046875	-1091.35498046875
AADR	2	general	gt	1	100000000	200000000	8	cim358_noUDG.SG	2459	28999	11.439789736270905	46.4107	29.4901	46.8451042175293	16.752161026000977	972.8147	2822.0	4353.13427734375	-1531.13427734375
AADR	2	general	gt	1	100000000	200000000	8	ERM001	2476	28999	11.439789736270905	48.5147146	101.3076552	42.94124221801758	104.26326751708984	660.7074	5653.0	6031.07470703125	-378.07470703125
AADR	2	general	gt	1	100000000	200000000	8	ULA001	2488	28999	11.439789736270905	47.92896	104.52427	45.639286041259766	111.2932357788086	574.57104	846.0	4429.33837890625	-3583.33837890625
AADR	2	general	gt	1	100000000	200000000	8	I7024	2513	28999	11.439789736270905	49.96	92.05	45.51256561279297	77.71023559570312	1178.384	2244.0	2685.8779296875	-441.8779296875
AADR	2	general	gt	1	100000000	200000000	8	I12958	2591	28999	11.439789736270905	47.069	91.83	33.40998077392578	111.81299591064453	2264.6199	3483.0	5230.00439453125	-1747.00439453125
AADR	2	general	gt	1	100000000	200000000	8	ATS001	2614	28999	11.439789736270905	48.867923	105.899894	48.92769241333008	105.16712951660156	53.975643	1878.0	3890.542236328125	-2012.542236328125
AADR	2	general	gt	1	100000000	200000000	8	I12450	2674	28999	11.439789736270905	34.76584167	72.34913333	33.17753219604492	82.23379516601562	928.05585	2751.0	6038.27490234375	-3287.27490234375
AADR	2	general	gt	1	100000000	200000000	8	I7714	2681	28999	11.439789736270905	34.75700556	72.36238056	39.00708770751953	45.43553161621094	2431.7566	1944.0	2694.813720703125	-750.813720703125
AADR	2	general	gt	1	100000000	200000000	8	I13539	2846	28999	11.439789736270905	18.05	-66.5	15.801497459411621	-73.25670623779297	760.9212	1315.0	1672.33642578125	-357.33642578125
AADR	2	general	gt	1	100000000	200000000	8	RISE662_noUDG.SG	2941	28999	11.439789736270905	53.547806	91.02565	53.34849166870117	79.80590057373047	742.5573	4067.0	3392.6943359375	674.3056640625
AADR	2	general	gt	1	100000000	200000000	8	I6267	2979	28999	11.439789736270905	44.385019	40.394588	40.95573806762695	32.74669647216797	731.9089	5410.0	3581.3154296875	1828.6845703125
AADR	2	general	gt	1	100000000	200000000	8	irk068_noUDG.SG	3073	28999	11.439789736270905	54.0066	105.6815	52.12841796875	101.8182373046875	331.94638	4468.0	6373.24951171875	-1905.24951171875
AADR	2	general	gt	1	100000000	200000000	8	KBD001	3134	28999	11.439789736270905	43.826337	42.716199	46.10557556152344	39.131622314453125	379.08707	4030.0	3693.032470703125	336.967529296875
AADR	2	general	gt	1	100000000	200000000	8	DA249_noUDG.SG	3164	28999	11.439789736270905	51.698333	103.703056	48.326072692871094	107.05489349365234	444.83414	7840.0	5418.9033203125	2421.0966796875
AADR	2	general	gt	1	100000000	200000000	8	SA6013	3217	28999	11.439789736270905	45.725651	43.986933	41.26142501831055	36.05768585205078	808.98535	5167.0	5335.65185546875	-168.65185546875
AADR	2	general	gt	1	100000000	200000000	8	DA361_noUDG.SG	3251	28999	11.439789736270905	53.188889	103.368056	36.88115310668945	103.76750946044922	1813.6018	4130.0	3511.939208984375	618.060791015625
AADR	2	general	gt	1	100000000	200000000	8	I2659	3332	28999	11.439789736270905	56.41	-5.471	42.79317855834961	-1.3251408338546753	1542.6073	5637.0	5063.27099609375	573.72900390625
AADR	2	general	gt	1	100000000	200000000	8	BAS025	3449	28999	11.439789736270905	37.762609	-1.562	45.633338928222656	14.889368057250977	1617.3875	3981.0	2680.154296875	1300.845703125
AADR	2	general	gt	1	100000000	200000000	8	I8569	3475	28999	11.439789736270905	40.302777	0.2797	47.07478713989258	-1.2858450412750244	763.4166	4692.0	4802.6611328125	-110.6611328125
