sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1179	AADR	2	general	gt	1	70000000	80000000	392	I7337	3010	3550	2.41424312988917	66.161126	-169.822297	48.417015	89.36597	5633.619	1150	4255.84	-3105.83984375
1180	AADR	2	general	gt	1	70000000	80000000	393	s19_X09_1_noUDG.SG	1176	3550	2.41677561203639	59.505	25.5281	47.98699	20.314892	1324.8234	2740	4003.183	-1263.18310546875
1181	AADR	2	general	gt	1	70000000	80000000	393	R63.SG	1924	3550	2.41677561203639	41.6877312	13.0864953	54.73342	100.03359	6174.638	960	4036.3293	-3076.32934570312
1182	AADR	2	general	gt	1	70000000	80000000	393	I5240	3382	3550	2.41677561203639	44.595879	22.010568	46.3033	10.211128	938.87195	10805	7146.865	3658.134765625
1183	AADR	2	general	gt	1	70000000	80000000	394	XN224	1415	3550	4.4186004837354	48.78	9.18	50.13092	13.619449	354.23117	7091	3595.8347	3495.16528320312
1184	AADR	2	general	gt	1	70000000	80000000	394	DA106_noUDG.SG	2316	3550	4.4186004837354	42.074722	76.963889	51.69892	93.51297	1644.5663	735	3140.2854	-2405.28540039062
1185	AADR	2	general	gt	1	70000000	80000000	394	Kostenki14	3050	3550	4.4186004837354	51.23	39.3	53.07504	113.326744	4823.691	38052	4536.9033	33515.0966796875
1186	AADR	2	general	gt	1	70000000	80000000	395	I3590	1342	3550	2.41128325859706	48.8833	12.5332	47.36816	18.34426	462.8968	4186	3820.885	365.114990234375
1187	AADR	2	general	gt	1	70000000	80000000	395	C791	4359	3550	2.41128325859706	43.6	82.46	53.586468	66.77928	1594.3573	2515	4093.977	-1578.97705078125
1188	AADR	2	general	gt	1	70000000	80000000	395	Bar25.SG	4577	3550	2.41128325859706	40.302	29.607	42.912125	12.590516	1441.5916	8316	3200.101	5115.89892578125
1189	AADR	2	general	gt	1	70000000	80000000	396	HOP004	485	3550	2.41768373250961	50.080377	14.27686	51.917263	7.3742046	524.18115	4222	3848.6677	373.332275390625
1190	AADR	2	general	gt	1	70000000	80000000	396	RISE61_noUDG.SG	756	3550	2.41768373250961	55.703	11.855	32.536133	61.730457	4600.096	4569	2836.6926	1732.30737304688
1191	AADR	2	general	gt	1	70000000	80000000	396	mur001_noUDG.SG	3200	3550	2.41768373250961	52.583	56.847	51.440952	9.376472	3192.1858	3590	5917.0005	-2327.00048828125
1192	AADR	2	general	gt	1	70000000	80000000	397	CIP009	434	3550	3.41214898824692	22.958	-83.275	35.650284	34.04207	10748.453	2734	3838.6597	-1104.65966796875
1193	AADR	2	general	gt	1	70000000	80000000	397	R80.SG	1896	3550	3.41214898824692	41.9206851	12.4894765	44.815887	22.146511	843.7063	1840	2964.2102	-1124.21020507812
1194	AADR	2	general	gt	1	70000000	80000000	397	I8190	2712	3550	3.41214898824692	34.74319444	72.31421667	36.298916	35.820675	3287.6968	2847	4782.8643	-1935.8642578125
1195	AADR	2	general	gt	1	70000000	80000000	398	AITI_36_noUDG	1445	3550	3.41966681877772	48.22281	10.84499	42.834827	28.69554	1509.5125	3836	3922.6533	-86.6533203125
1196	AADR	2	general	gt	1	70000000	80000000	398	UC12_24.SG	2726	3550	3.41966681877772	-13.476219	-76.016683	12.211834	-71.737854	2895.0735	506	1831.6495	-1325.64953613281
1197	AADR	2	general	gt	1	70000000	80000000	398	I1851	3100	3550	3.41966681877772	54.17931667	91.57886667	52.357704	11.07791	5058.096	3463	3771.0195	-308.01953125
1198	AADR	2	general	gt	1	70000000	80000000	399	I10052	366	3550	3.41714948415756	45.4482	17.6388	42.160233	0.75738895	1400.2549	6095	3614.3728	2480.62719726562
1199	AADR	2	general	gt	1	70000000	80000000	399	MIB038	659	3550	3.41714948415756	49.992004	15.776861	46.723923	8.878385	625.5706	3693	5256.018	-1563.01806640625
1200	AADR	2	general	gt	1	70000000	80000000	399	mfo001.SG	3422	3550	3.41714948415756	-27.356389	32.186944	-10.799068	41.65101	2090.246	390	2001.9026	-1611.90258789062
1201	AADR	2	general	gt	1	70000000	80000000	400	I10552	1996	3550	3.40879652102788	39.683255	9.433333	46.672436	14.314901	871.72845	3234	3150.1145	83.885498046875
1202	AADR	2	general	gt	1	70000000	80000000	400	I5698	3410	3550	3.40879652102788	46.13711	14.992415	47.88873	16.540281	227.38158	2593	4181.2354	-1588.2353515625
1203	AADR	2	general	gt	1	70000000	80000000	400	C1655.SG	4340	3550	3.40879652102788	43.22	81.84	44.071598	101.437775	1576.0055	2367	3920.864	-1553.86401367188
1204	AADR	2	general	gt	1	70000000	80000000	401	I13893	1159	3550	2.41813434362412	51.861211	-1.883011	51.285374	1.1937387	222.04298	5517	3565.8464	1951.15356445312
1205	AADR	2	general	gt	1	70000000	80000000	401	Aes22	3773	3550	2.41813434362412	47.465413	7.601691	48.344227	13.4836	449.0787	4740	4577.355	162.64501953125
1206	AADR	2	general	gt	1	70000000	80000000	401	R10473.SG	4720	3550	2.41813434362412	46.0569	14.5058	55.97579	19.53968	1157.0101	1639	4195.196	-2556.19580078125
1207	AADR	2	general	gt	1	70000000	80000000	402	CHL003	548	3550	3.41257549126943	50.215039	15.119066	47.1355	13.780778	356.23257	3937	2986.3364	950.66357421875
1208	AADR	2	general	gt	1	70000000	80000000	402	I12905	2645	3550	3.41257549126943	51.842	5.852	37.842445	6.485784	1557.4652	2500	3982.2256	-1482.2255859375
1209	AADR	2	general	gt	1	70000000	80000000	402	I1196	2954	3550	3.41257549126943	42.78944444	131.2761111	21.11238	113.24954	2936.0603	7058	2582.6455	4475.3544921875
1210	AADR	2	general	gt	1	70000000	80000000	403	HUGO_167	1431	3550	3.42279206116994	48.32852	10.89819	44.17636	7.4839854	530.98126	4089	3804.0068	284.9931640625
1211	AADR	2	general	gt	1	70000000	80000000	403	I4450_noUDG	4226	3550	3.42279206116994	-17.67883889	168.5347306	27.876524	103.24375	8659.2	215	2739.771	-2524.77099609375
1212	AADR	2	general	gt	1	70000000	80000000	403	BandaKD15	4620	3550	3.42279206116994	24.05	107.5	34.72496	21.128788	8201.813	1426	3062.7595	-1636.75952148438
1213	AADR	2	general	gt	1	70000000	80000000	404	I14862	984	3550	3.42070016860962	51.329195	1.3693088	35.238354	25.00384	2597.7625	2834	2334.3562	499.643798828125
1214	AADR	2	general	gt	1	70000000	80000000	404	PB1794.SG	1843	3550	3.42070016860962	52.985499	-9.111454	48.257668	15.852343	1827.2603	5486	3703.8513	1782.14868164062
1215	AADR	2	general	gt	1	70000000	80000000	404	AMC001	2027	3550	3.42070016860962	40.566555	8.347884	50.64372	12.67465	1169.462	1772	5280.9893	-3508.9892578125
1216	AADR	2	general	gt	1	70000000	80000000	405	GoyetQ53-1_noUDG	165	3550	3.41157475709915	50.26	4.28	44.069313	16.190777	1131.1838	28051	4930.9805	23120.01953125
1217	AADR	2	general	gt	1	70000000	80000000	405	I16593	1073	3550	3.41157475709915	50.949985	-2.735842	49.777824	31.329288	2398.2795	2228	4715.715	-2487.71484375
1218	AADR	2	general	gt	1	70000000	80000000	405	vbj012.SG	3687	3550	3.41157475709915	57.58	18.7	46.048553	12.584605	1348.0569	4933	4310.663	622.3369140625
1219	AADR	2	general	gt	1	70000000	80000000	406	I1565	1355	3550	2.420725329717	51.358333	7.551111	54.50611	11.329936	431.9055	5674	4158.1953	1515.8046875
1220	AADR	2	general	gt	1	70000000	80000000	406	I2037	1423	3550	2.420725329717	51.89583333	11.04666667	46.118317	5.985071	740.53723	7050	3343.349	3706.65087890625
1221	AADR	2	general	gt	1	70000000	80000000	406	I16183	2017	3550	2.420725329717	40.626667	8.323056	40.187172	41.128216	2761.8196	5164	3549.196	1614.80395507812
1222	AADR	2	general	gt	1	70000000	80000000	407	I14922	144	3550	3.4147992571195	26.53	-76.96	20.47283	-73.38975	765.4932	1003	1251.0109	-248.010864257812
1223	AADR	2	general	gt	1	70000000	80000000	407	I13898	1161	3550	3.4147992571195	51.861211	-1.883011	49.934345	11.359146	951.63354	5569	3892.8872	1676.11279296875
1224	AADR	2	general	gt	1	70000000	80000000	407	R3.SG	2055	3550	3.4147992571195	41.96	13.54	47.821087	17.705345	729.3948	7716	6985.8374	730.16259765625
1225	AADR	2	general	gt	1	70000000	80000000	408	gun008_noUDG.SG	259	3550	3.42296034495036	27.966667	-15.6	51.962185	32.573025	4772.656	1014	6846.4277	-5832.427734375
1226	AADR	2	general	gt	1	70000000	80000000	408	I20626	1128	3550	3.42296034495036	53.235833	-1.736944	50.184975	15.013379	1199.734	2118	3327.256	-1209.25610351562
1227	AADR	2	general	gt	1	70000000	80000000	408	I8820	2302	3550	3.42296034495036	0.458	36.709	40.059063	59.836754	4986.7744	2781	3121.1838	-340.183837890625
1228	AADR	2	general	gt	1	70000000	80000000	409	OBR003	512	3550	3.42099095582962	50.292725	14.484945	47.338287	48.989735	2524.6262	4835	3826.538	1008.4619140625
1229	AADR	2	general	gt	1	70000000	80000000	409	I7950	732	3550	3.42099095582962	50.07884	14.280243	45.596996	9.932665	594.4559	5398	3357.8135	2040.1865234375
1230	AADR	2	general	gt	1	70000000	80000000	409	I7130	2871	3550	3.42099095582962	47.7467	22.395	40.733738	40.34684	1623.3461	6078	3245.479	2832.52099609375
1231	AADR	2	general	gt	1	70000000	80000000	410	MIB037	583	3550	2.41142927408218	49.992004	15.776861	51.0434	12.048927	288.29407	3793	3521.1484	271.8515625
1232	AADR	2	general	gt	1	70000000	80000000	410	I25524	1631	3550	2.41142927408218	47.726454	18.665632	50.234352	15.666641	354.43338	2218	3685.4026	-1467.40258789062
1233	AADR	2	general	gt	1	70000000	80000000	410	SUC003	1973	3550	2.41142927408218	40.810297	8.444178	45.06087	6.93971	488.2275	3963	3540.9077	422.09228515625
1234	AADR	2	general	gt	1	70000000	80000000	411	MIB019	573	3550	3.42068467934926	49.992004	15.776861	45.025757	12.189496	614.2706	3812	4028.7686	-216.7685546875
1235	AADR	2	general	gt	1	70000000	80000000	411	ZKU002_noUDG.SG	4501	3550	3.42068467934926	49.916	14.066	39.361145	18.267147	1219.2955	34054	4111.1206	29942.8793945312
1236	AADR	2	general	gt	1	70000000	80000000	411	R2066.SG	4668	3550	3.42068467934926	49.115262	6.169192	51.188858	6.0317817	230.78111	604	3943.8777	-3339.87768554688
1237	AADR	2	general	gt	1	70000000	80000000	412	I2604	892	3550	3.41055668592453	51.15	-1.36	52.919167	23.352863	1693.3737	4073	4265.439	-192.43896484375
1238	AADR	2	general	gt	1	70000000	80000000	412	cim359_noUDG.SG	2460	3550	3.41055668592453	47.3753	29.0907	51.06962	75.12483	3313.0752	2875	3909.034	-1034.03393554688
1239	AADR	2	general	gt	1	70000000	80000000	412	POP07_noUDG.SG	4276	3550	3.41055668592453	45.747	18.57	50.319935	24.756983	685.23737	6635	4806.0845	1828.91552734375
1240	AADR	2	general	gt	1	70000000	80000000	413	I6254	3645	3550	3.41747178634008	21.070453	30.664028	55.278713	-0.41322136	4597.6562	999	3710.2854	-2711.28540039062
1241	AADR	2	general	gt	1	70000000	80000000	413	VK353_noUDG.SG	3733	3550	3.41747178634008	56.41526	16.4326046	43.117348	17.677353	1481.2974	893	3159.5605	-2266.560546875
1242	AADR	2	general	gt	1	70000000	80000000	413	I5604	4193	3550	3.41747178634008	37.66666667	67	42.352474	6.022917	5107.6685	3745	3209.538	535.4619140625
1243	AADR	2	general	gt	1	70000000	80000000	414	I0099	1429	3550	3.41664531230927	51.89583333	11.04666667	50.446045	-0.37351418	811.459	3024	3595.1758	-571.17578125
1244	AADR	2	general	gt	1	70000000	80000000	414	pcw212_noUDG.SG	2824	3550	3.41664531230927	49.957222	22.660278	44.561848	75.61692	3956.109	4460	2655.8997	1804.10034179688
1245	AADR	2	general	gt	1	70000000	80000000	414	yak021_noUDG.SG	3048	3550	3.41664531230927	67.9167	156.5	38.3035	113.01242	4221.3413	3225	4443.9854	-1218.9853515625
1246	AADR	2	general	gt	1	70000000	80000000	415	R123.SG	1900	3550	3.41123884121577	41.684979	13.149861	54.861378	19.970184	1547.8711	1780	4011.892	-2231.89208984375
1247	AADR	2	general	gt	1	70000000	80000000	415	I1788	4046	3550	3.41123884121577	38.21228	62.03443	31.290262	73.22717	1278.2473	3947	2566.02	1380.97998046875
1248	AADR	2	general	gt	1	70000000	80000000	415	I16488	4266	3550	3.41123884121577	51.537627	-4.211801	50.383186	35.108204	2723.5254	3050	3677.4995	-627.49951171875
1249	AADR	2	general	gt	1	70000000	80000000	416	BRE005	2113	3550	3.41500699520111	49.33	85.79	44.71697	76.2404	886.1122	1905	3801.5479	-1896.5478515625
1250	AADR	2	general	gt	1	70000000	80000000	416	I6605	3477	3550	3.41500699520111	40.439	-3.501	51.18587	9.116986	1539.6993	4335	3306.7014	1028.29858398438
1251	AADR	2	general	gt	1	70000000	80000000	416	I2125	4053	3550	3.41500699520111	38.21228	62.03443	49.45085	4.716425	4644.4287	4011	3789.3774	221.62255859375
1252	AADR	2	general	gt	1	70000000	80000000	417	MIS001	617	3550	3.40637634197871	49.992004	15.776861	47.4198	13.255255	340.60583	3908	4994.1436	-1086.1435546875
1253	AADR	2	general	gt	1	70000000	80000000	417	IS2.SG	2148	3550	3.40637634197871	50.3	81.433333	52.961086	20.01542	4118.46	2603	3348.2693	-745.269287109375
1254	AADR	2	general	gt	1	70000000	80000000	417	ARK-36.SG	4795	3550	3.40637634197871	47.59417	21.05047	40.220005	128.2994	7904.703	1226	5248.796	-4022.7958984375
1255	AADR	2	general	gt	1	70000000	80000000	418	TAF012_noUDG	2633	3550	3.4179003516833	34.807812	-2.410889	26.037	74.2944	7244.55	14455	3458.2285	10996.771484375
1256	AADR	2	general	gt	1	70000000	80000000	418	RISE1170_noUDG.SG	2805	3550	3.4179003516833	50.170137	20.579034	54.501076	20.589615	481.5792	4754	8090.184	-3336.18408203125
1257	AADR	2	general	gt	1	70000000	80000000	418	I0357	3143	3550	3.4179003516833	53.64	50.655	55.063797	2.4925175	3062.944	4942	3655.7878	1286.21215820312
1258	AADR	2	general	gt	1	70000000	80000000	419	I2268	2733	3550	3.41781976620356	-7.914978	-79.305486	44.433975	26.22095	11853.62	4150	4658.5537	-508.5537109375
1259	AADR	2	general	gt	1	70000000	80000000	419	ILK001	4078	3550	3.41781976620356	49.55777778	27.68861111	46.245613	29.440018	390.72336	4773	4638.3203	134.6796875
1260	AADR	2	general	gt	1	70000000	80000000	419	MM-80.SG	4840	3550	3.41781976620356	46.21672	20.51672	47.177544	18.602785	180.87733	1328	3450.921	-2122.9208984375
1261	AADR	2	general	gt	1	70000000	80000000	420	I16427	273	3550	2.41569832960765	49.497153	-2.506461	51.363464	29.463596	2255.9229	6057	4116.398	1940.60205078125
1262	AADR	2	general	gt	1	70000000	80000000	420	VIL004	1988	3550	2.41569832960765	39.618016	8.958117	50.06382	32.88896	2200.9521	2381	4433.648	-2052.64794921875
1263	AADR	2	general	gt	1	70000000	80000000	420	R6681.SG	4757	3550	2.41569832960765	45.129863	20.069845	39.097916	15.032085	788.6343	1609	2841.8113	-1232.81127929688
1264	AADR	2	general	gt	1	70000000	80000000	421	I17180	77	3550	3.42076689402262	40.91666	44.5	47.29037	14.998466	2443.2473	2566	3510.9585	-944.95849609375
1265	AADR	2	general	gt	1	70000000	80000000	421	I6263	2504	3550	3.42076689402262	48.68	88.38	44.39869	86.36443	500.34995	2221	3024.521	-803.52099609375
1266	AADR	2	general	gt	1	70000000	80000000	421	I4029_noUDG	3956	3550	3.42076689402262	39.65248	31.996659	49.599808	18.476374	1534.3889	2603	4510.0127	-1907.0126953125
1267	AADR	2	general	gt	1	70000000	80000000	422	I4064	2046	3550	3.41500883897146	37.724	12.916	42.48248	18.214575	694.71405	6718	6237.12	480.8798828125
1268	AADR	2	general	gt	1	70000000	80000000	422	I1856	3103	3550	3.41500883897146	53.87313333	91.46046667	43.066917	37.438507	4050.8093	3540	2939.3962	600.603759765625
1269	AADR	2	general	gt	1	70000000	80000000	422	I7542	4212	3550	3.41500883897146	37.41666667	66.83333333	37.06121	44.976894	1930.8911	3766	6514.1533	-2748.1533203125
1270	AADR	2	general	gt	1	70000000	80000000	423	NE29_noUDG	302	3550	3.4226501305898	45.93	126.37	54.854343	110.79613	1478.4808	6877	6619.646	257.35400390625
1271	AADR	2	general	gt	1	70000000	80000000	423	I24230	1578	3550	3.4226501305898	13.519983	144.806559	22.894278	117.84758	3025.967	705	2731.3213	-2026.3212890625
1272	AADR	2	general	gt	1	70000000	80000000	423	R11.SG	1934	3550	3.4226501305898	41.96	13.54	52.483597	8.83735	1222.2054	11868	7667.729	4200.27099609375
1273	AADR	2	general	gt	1	70000000	80000000	424	OBR004	513	3550	3.41709266901016	50.292725	14.484945	43.345543	35.105843	1741.0477	4512	4336.1924	175.8076171875
1274	AADR	2	general	gt	1	70000000	80000000	424	MIB087	613	3550	3.41709266901016	49.992004	15.776861	48.12168	12.268416	329.4969	3749	3607.576	141.424072265625
1275	AADR	2	general	gt	1	70000000	80000000	424	ART018	3883	3550	3.41709266901016	38.381944	38.361111	41.724915	38.614933	372.34824	5260	4794.566	465.43408203125
1276	AADR	2	general	gt	1	70000000	80000000	425	MOS001	204	3550	2.41546450058619	-24.24696	-47.42179	38.032326	99.33338	16524.842	5809	3580.7046	2228.29541015625
1277	AADR	2	general	gt	1	70000000	80000000	425	I8555	2446	3550	2.41546450058619	20.24	-90.46	34.793186	62.220097	13249.3125	388	3543.9197	-3155.91967773438
1278	AADR	2	general	gt	1	70000000	80000000	425	I4088	2866	3550	2.41546450058619	47.7467	22.395	48.137295	14.627934	579.9287	6191	3379.9683	2811.03173828125
1279	AADR	2	general	gt	1	70000000	80000000	426	I7213	469	3550	3.41567468245824	50.410265	14.074597	37.19537	17.459095	1493.9053	4231	3136.2722	1094.72778320312
1280	AADR	2	general	gt	1	70000000	80000000	426	s19_X11_1_noUDG.SG	1184	3550	3.41567468245824	59.3992	27.0142	55.796837	15.5349865	791.11847	2906	4147.602	-1241.60205078125
1281	AADR	2	general	gt	1	70000000	80000000	426	SHT001	2482	3550	3.41567468245824	46.30561667	100.7613889	46.96386	14.909679	6200.797	5009	3346.31	1662.68994140625
1282	AADR	2	general	gt	1	70000000	80000000	427	VK535_noUDG.SG	1932	3550	3.41038330396016	41.42	15.58	47.540825	6.7167735	977.4276	700	2580.0364	-1880.03637695312
1283	AADR	2	general	gt	1	70000000	80000000	427	I12534	2271	3550	3.41038330396016	-0.545	36.106	6.801471	-57.960743	10463.73	3914	1538.0176	2375.982421875
1284	AADR	2	general	gt	1	70000000	80000000	427	I4655	2888	3550	3.41038330396016	44.626111	22.605833	46.017567	16.286884	517.5328	8764	3167.5955	5596.40454101562
1285	AADR	2	general	gt	1	70000000	80000000	428	TU908_SX21	3744	3550	2.41726578474045	47.45	9.292	44.497074	9.543703	328.92557	4327	3412.4878	914.51220703125
1286	AADR	2	general	gt	1	70000000	80000000	428	SC-04_noUDG.SG	4161	3550	2.41726578474045	32.9	-118.5	40.570717	47.311665	11716.601	799	3263.7253	-2464.72534179688
1287	AADR	2	general	gt	1	70000000	80000000	428	R3657.SG	4685	3550	2.41726578474045	45.550532	18.678046	45.453945	14.589543	318.7816	1668	3541.1377	-1873.1376953125
1288	AADR	2	general	gt	1	70000000	80000000	429	I11156	1040	3550	2.41109741131465	52.564022	-0.179454	39.78234	43.441338	3579.7625	2229	4094.0347	-1865.03466796875
1289	AADR	2	general	gt	1	70000000	80000000	429	I11442	2029	3550	2.41109741131465	37.908	13.478	48.67798	21.632074	1365.5168	4131	6088.1177	-1957.11767578125
1290	AADR	2	general	gt	1	70000000	80000000	429	MJ-46_noUDG.SG	4087	3550	2.41109741131465	47.4333333	34.2666667	50.161373	-2.6389437	2692.2493	2220	4703.165	-2483.1650390625
1291	AADR	2	general	gt	1	70000000	80000000	430	ROU002	664	3550	2.41333867311478	50.416843	14.245509	42.513382	10.311805	928.6893	3997	3160.5254	836.474609375
1292	AADR	2	general	gt	1	70000000	80000000	430	I15600	842	3550	2.41333867311478	18.451	-69.686	16.029533	-67.47215	357.43912	1217	361.8247	855.17529296875
1293	AADR	2	general	gt	1	70000000	80000000	430	I4553	2380	3550	2.41333867311478	56.2833	25.1333	40.960873	24.360905	1704.6941	7370	3061.6584	4308.34155273438
1294	AADR	2	general	gt	1	70000000	80000000	431	I16219	79	3550	2.40741600195567	40.91666	44.5	44.21005	46.85896	413.9976	2590	2546.642	43.35791015625
1295	AADR	2	general	gt	1	70000000	80000000	431	I19950	171	3550	2.40741600195567	16.515784	-88.875258	20.204779	-77.387024	1279.4617	4673	1339.2238	3333.77624511719
1296	AADR	2	general	gt	1	70000000	80000000	431	I14648	4010	3550	2.40741600195567	36.87	37.54	23.121428	43.891487	1645.4705	851	2838.8218	-1987.82177734375
1297	AADR	2	general	gt	1	70000000	80000000	432	TORTD.SG	1269	3550	2.41286583741506	43.149777	3.060539	46.42973	11.762197	776.9155	4973	1658.4166	3314.58337402344
1298	AADR	2	general	gt	1	70000000	80000000	432	I0108	1337	3550	2.41286583741506	51.45	11.54	55.101234	0.07120065	862.4634	4399	3280.2637	1118.736328125
1299	AADR	2	general	gt	1	70000000	80000000	432	I15940	2024	3550	2.41286583741506	40.626667	8.323056	49.471283	2.7542593	1075.646	4203	1939.7086	2263.29138183594
1300	AADR	2	general	gt	1	70000000	80000000	433	PLTM312_noUDG	357	3550	2.4079287926356	33.7086342	114.9224618	28.0412	-77.310616	13028.845	3977	1650.1119	2326.88806152344
1301	AADR	2	general	gt	1	70000000	80000000	433	I16619	1118	3550	2.4079287926356	50.839112	-0.097013	51.789406	-3.7542639	275.23624	2198	3888.3704	-1690.37036132812
1302	AADR	2	general	gt	1	70000000	80000000	433	MX265	1529	3550	2.4079287926356	47.767097	8.872239	51.179745	9.595525	383.04544	2569	3496.0298	-927.02978515625
1303	AADR	2	general	gt	1	70000000	80000000	434	NE20_noUDG	307	3550	2.41256662607193	45.4	127.03	65.06466	101.800606	2670.3284	33592	5914.693	27677.3071289062
1304	AADR	2	general	gt	1	70000000	80000000	434	ZPL001	3182	3550	2.41256662607193	54.386333	105.17325	41.65303	14.463295	6411.683	3951	3267.9463	683.0537109375
1305	AADR	2	general	gt	1	70000000	80000000	434	C1364	4380	3550	2.41256662607193	43.79	82.64	45.27986	80.37122	244.48709	2181	3853.7007	-1672.70068359375
1306	AADR	2	general	gt	1	70000000	80000000	435	I1495	1658	3550	2.41234713395437	47.167	19.833	47.746746	18.121498	143.91759	6367	4442.7363	1924.263671875
1307	AADR	2	general	gt	1	70000000	80000000	435	I0237	2735	3550	2.41234713395437	-14.275556	-74.843611	11.242114	-47.538284	4136.3477	860	1766.7927	-906.792724609375
1308	AADR	2	general	gt	1	70000000	80000000	435	RISE431_noUDG.SG	2786	3550	2.41234713395437	52.143	16.538	48.873016	-1.1630193	1299.7573	4125	3722.524	402.47607421875
1309	AADR	2	general	gt	1	70000000	80000000	436	KHO001	2542	3550	2.40465157429377	47.059972	91.842502	49.579105	102.88623	862.3369	746	5602.573	-4856.5732421875
1310	AADR	2	general	gt	1	70000000	80000000	436	I3484	3505	3550	2.40465157429377	38.5781	-2.8417	44.897137	4.977622	955.4651	4074	2764.2239	1309.77612304688
1311	AADR	2	general	gt	1	70000000	80000000	436	R10666.SG	4745	3550	2.40465157429377	48.1654	14.0366	47.55656	6.28549	581.96136	1241	2819.3584	-1578.3583984375
1312	AADR	2	general	gt	1	70000000	80000000	437	brn012_noUDG.SG	2923	3550	3.41204216877619	50.8158	114.8367	8.481646	30.227919	8899.543	6115	1416.2745	4698.72546386719
1313	AADR	2	general	gt	1	70000000	80000000	437	RISE395_noUDG.SG	3123	3550	3.41204216877619	52.637	59.536	53.71221	13.835665	2995.284	3815	3675.2856	139.71435546875
1314	AADR	2	general	gt	1	70000000	80000000	437	CBT018	3906	3550	3.41204216877619	40.022056	34.620611	42.96585	37.711857	416.3889	7516	3366.4585	4149.54150390625
1315	AADR	2	general	gt	1	70000000	80000000	438	I12360	49	3550	2.40760623613993	-54.7	-65.35	53.97059	5.7367005	13716.643	400	3613.2957	-3213.29565429688
1316	AADR	2	general	gt	1	70000000	80000000	438	I14806	1064	3550	2.40760623613993	51.75	-0.99	54.21626	32.96944	2267.5293	2230	6014.091	-3784.0908203125
1317	AADR	2	general	gt	1	70000000	80000000	438	I20573	4004	3550	2.40760623613993	37.34	28.04	39.78167	43.51206	1370.5421	529	5389.443	-4860.44287109375
1318	AADR	2	general	gt	1	70000000	80000000	439	MIB012	649	3550	2.41343900760015	49.992004	15.776861	40.674404	19.24514	1070.6395	3774	2580.471	1193.52905273438
1319	AADR	2	general	gt	1	70000000	80000000	439	I14089	1167	3550	2.41343900760015	54.3955	-1.614	45.826275	9.028718	1215.4177	1378	4118.6816	-2740.681640625
1320	AADR	2	general	gt	1	70000000	80000000	439	MA975_noUDG.SG	1218	3550	2.41343900760015	59.45	28.08	38.805954	-3.4664886	3189.89	5488	3666.4922	1821.5078125
1321	AADR	2	general	gt	1	70000000	80000000	440	I12942	38	3550	3.41314920981725	-54.87	-67.33	-2.7103732	-69.207825	5802.3755	60	298.91858	-238.918579101562
1322	AADR	2	general	gt	1	70000000	80000000	440	I3944	88	3550	3.41314920981725	40.15118	44.44316667	54.588394	31.017935	1890.0099	2934	4977.353	-2043.35302734375
1323	AADR	2	general	gt	1	70000000	80000000	440	I3135	3351	3550	3.41314920981725	56.4033333	-5.478056	50.571552	-0.69304097	721.20123	5517	3911.5051	1605.49487304688
1324	AADR	2	general	gt	1	70000000	80000000	441	vbj017.SG	3690	3550	2.40776971578598	57.58	18.7	61.905663	2.6297877	1017.0245	4864	5770.527	-906.52685546875
1325	AADR	2	general	gt	1	70000000	80000000	441	I3735	3819	3550	2.40776971578598	24.32777778	121.7655556	35.81706	94.09983	2938.7747	1532	3395.9355	-1863.935546875
1326	AADR	2	general	gt	1	70000000	80000000	441	C3674	4445	3550	2.40776971578598	38.27	85.33	56.954727	18.69778	5165.0366	2190	5358.2207	-3168.220703125
1327	AADR	2	general	gt	1	70000000	80000000	442	OBN004	1300	3550	2.41193472941716	48.46	7.48	50.462784	16.246948	671.11285	6528	7341.171	-813.1708984375
1328	AADR	2	general	gt	1	70000000	80000000	442	I24265	1583	3550	2.41193472941716	13.519983	144.806559	25.389975	128.13428	2186.367	447	2481.3623	-2034.3623046875
1329	AADR	2	general	gt	1	70000000	80000000	442	I25505	1656	3550	2.41193472941716	47.353728	16.794725	47.286133	4.057944	959.0508	2911	3432.2334	-521.2333984375
1330	AADR	2	general	gt	1	70000000	80000000	443	XJS1309_M7_noUDG	317	3550	2.40744515657425	36.5	117.9	22.261898	122.163124	1635.672	7814	3374.1123	4439.8876953125
1331	AADR	2	general	gt	1	70000000	80000000	443	I19652	1086	3550	2.40744515657425	50.949985	-2.735842	43.211422	7.549488	1158.4396	2247	3004.2393	-757.2392578125
1332	AADR	2	general	gt	1	70000000	80000000	443	R6701.SG	4773	3550	2.40744515657425	45.912477	19.174329	50.826435	39.353188	1581.4749	1661	3723.7124	-2062.71240234375
1333	AADR	2	general	gt	1	70000000	80000000	444	I16425	268	3550	2.41299889485041	49.497153	-2.506461	44.688095	-1.1523949	544.4537	4929	3288.5063	1640.49365234375
1334	AADR	2	general	gt	1	70000000	80000000	444	NEO229_noUDG.SG	3242	3550	2.41299889485041	52.916944	103.657222	45.869152	84.8323	1564.8647	6577	3527.3926	3049.607421875
1335	AADR	2	general	gt	1	70000000	80000000	444	R10503.SG	4687	3550	2.41299889485041	38.7261	-9.3653	52.439472	0.41479594	1700.6827	1401	4128.069	-2727.06884765625
