sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	200000000	300000000	6	I3735	3819	19418	9.462021366755168	24.32777778	121.7655556	27.508407592773438	121.90735626220703	353.95398	1532.0	3846.16552734375	-2314.16552734375
AADR	2	general	gt	2	200000000	300000000	6	ALA029	3863	19418	9.462021366755168	36.23778	36.38472	45.65898895263672	27.196086883544922	1299.2526	3743.0	4030.843994140625	-287.843994140625
AADR	2	general	gt	2	200000000	300000000	6	ART010	3875	19418	9.462021366755168	38.381944	38.361111	46.6772575378418	12.481887817382812	2298.8914	4625.0	2826.062744140625	1798.937255859375
AADR	2	general	gt	2	200000000	300000000	6	MJ-13_noUDG.SG	4081	19418	9.462021366755168	50.207055	35.285673	57.313926696777344	25.44735336303711	1019.08325	2495.0	2759.29296875	-264.29296875
AADR	2	general	gt	2	200000000	300000000	6	I1917	4120	19418	9.462021366755168	48.991214	33.950515	37.205322265625	47.68613052368164	1715.3721	4955.0	3524.401123046875	1430.598876953125
AADR	2	general	gt	2	200000000	300000000	6	I5319.DG	4124	19418	9.462021366755168	62.951189	-155.594724	25.173757553100586	-66.57769012451172	7483.47	725.0	2809.983642578125	-2084.983642578125
AADR	2	general	gt	2	200000000	300000000	6	SN-15_noUDG.SG	4155	19418	9.462021366755168	33.264278	-119.539	58.29537582397461	-62.01884460449219	5044.0396	1762.0	3185.254638671875	-1423.254638671875
AADR	2	general	gt	2	200000000	300000000	6	AHUR770c_noUDG.SG	4185	19418	9.462021366755168	37.41	-122.08	53.22562789916992	19.928936004638672	9293.426	10988.0	6869.87646484375	4118.12353515625
AADR	2	general	gt	2	200000000	300000000	6	I7414	4207	19418	9.462021366755168	37.41666667	66.83333333	36.111331939697266	43.83311080932617	2048.8926	3925.0	3069.8359375	855.1640625
AADR	2	general	gt	2	200000000	300000000	6	C2035	4289	19418	9.462021366755168	47.97	86.27	43.77208709716797	30.927003860473633	4217.405	4498.0	5577.541015625	-1079.541015625
AADR	2	general	gt	2	200000000	300000000	6	C847.SG	4412	19418	9.462021366755168	43.22	81.84	52.834232330322266	90.58161163330078	1249.1344	2521.0	3877.514892578125	-1356.514892578125
AADR	2	general	gt	2	200000000	300000000	6	C1661	4428	19418	9.462021366755168	43.54	83.27	40.41777420043945	104.19624328613281	1759.3214	498.0	2620.642578125	-2122.642578125
AADR	2	general	gt	2	200000000	300000000	6	C3619	4434	19418	9.462021366755168	43.76	89.26	48.705570220947266	99.52527618408203	960.8935	1089.0	3381.62841796875	-2292.62841796875
AADR	2	general	gt	2	200000000	300000000	6	C814	4446	19418	9.462021366755168	38.27	85.33	41.52048873901367	107.09330749511719	1886.198	2190.0	3514.188232421875	-1324.188232421875
AADR	2	general	gt	2	200000000	300000000	6	C840	4450	19418	9.462021366755168	38.27	85.33	43.87097930908203	40.58622360229492	3755.4673	2190.0	4463.45458984375	-2273.45458984375
AADR	2	general	gt	2	200000000	300000000	6	C2031	4452	19418	9.462021366755168	41.34	86.26	51.80317306518555	22.548723220825195	4842.992	1811.0	4435.13818359375	-2624.13818359375
AADR	2	general	gt	2	200000000	300000000	6	C1222	4460	19418	9.462021366755168	37.77	75.22	43.290794372558594	84.29640197753906	981.483	2515.0	2571.847412109375	-56.847412109375
AADR	2	general	gt	2	200000000	300000000	6	C3624	4482	19418	9.462021366755168	37.07	80.19	48.709083557128906	31.132658004760742	4121.4834	1789.0	4927.62939453125	-3138.62939453125
AADR	2	general	gt	2	200000000	300000000	6	UZZ099_noUDG	4533	19418	9.462021366755168	38.11	12.7866	50.127037048339844	37.12267303466797	2340.7031	5951.0	3132.311279296875	2818.688720703125
AADR	2	general	gt	2	200000000	300000000	6	FLR008	4563	19418	9.462021366755168	49.19	-0.38	49.297813415527344	14.217589378356934	1058.0948	6183.0	3569.4267578125	2613.5732421875
AADR	2	general	gt	2	200000000	300000000	6	AMA004	4600	19418	9.462021366755168	2.35	128.4	20.05681610107422	139.87059020996094	2329.7744	1946.0	3741.349365234375	-1795.349365234375
AADR	2	general	gt	2	200000000	300000000	6	ShenxianKP09	4638	19418	9.462021366755168	23.31	107.59	27.591867446899414	114.60655212402344	849.9968	1308.0	2636.83984375	-1328.83984375
AADR	2	general	gt	2	200000000	300000000	6	G218M5-2.SG	4644	19418	9.462021366755168	43.8993	83.5383	52.989830017089844	60.133670806884766	1987.1107	4775.0	3282.078857421875	1492.921142578125
AADR	2	general	gt	2	200000000	300000000	6	R10469.SG	4681	19418	9.462021366755168	46.0569	14.5058	48.460899353027344	15.632112503051758	280.49222	1650.0	5102.39013671875	-3452.39013671875
AADR	2	general	gt	2	200000000	300000000	6	R10654.SG	4769	19418	9.462021366755168	48.3099	16.3238	47.871726989746094	15.303336143493652	90.10103	1603.0	2469.800048828125	-866.800048828125
AADR	2	general	gt	2	200000000	300000000	7	Ne61_genotyping_noUDG	1	19418	10.465343503157298	45.88	126.22	44.18777084350586	121.24514770507812	433.74713	3421.0	8321.64453125	-4900.64453125
AADR	2	general	gt	2	200000000	300000000	7	I12361	50	19418	10.465343503157298	-54.6	-65.58	14.707856178283691	-64.8741226196289	7706.972	420.0	1199.0406494140625	-779.0406494140625
AADR	2	general	gt	2	200000000	300000000	7	I15132	71	19418	10.465343503157298	41.03	45.08	42.260467529296875	28.837520599365234	1354.4742	4479.0	2949.99755859375	1529.00244140625
AADR	2	general	gt	2	200000000	300000000	7	I19338	102	19418	10.465343503157298	40.416667	45.2	47.13766860961914	57.663639068603516	1246.4518	3066.0	3058.24951171875	7.75048828125
AADR	2	general	gt	2	200000000	300000000	7	I20443	108	19418	10.465343503157298	40.29221	45.130679	43.15913391113281	24.35706901550293	1748.4714	2896.0	1612.3802490234375	1283.6197509765625
AADR	2	general	gt	2	200000000	300000000	7	Bul10	224	19418	10.465343503157298	42.4296242	25.8983542	49.96305465698242	18.07496452331543	1030.4222	4951.0	4719.56005859375	231.43994140625
AADR	2	general	gt	2	200000000	300000000	7	I2521	240	19418	10.465343503157298	43.16089	25.88341	47.15656280517578	12.001407623291016	1173.5874	7503.0	5140.669921875	2362.330078125
AADR	2	general	gt	2	200000000	300000000	7	IPY10_noUDG.SG	287	19418	10.465343503157298	-54.933333	-67.616667	-10.790281295776367	-77.94136047363281	4991.524	775.0	4278.15771484375	-3503.15771484375
AADR	2	general	gt	2	200000000	300000000	7	I3499	387	19418	10.465343503157298	45.338767	18.698861	44.63618087768555	24.015775680541992	425.29437	4718.0	3605.62744140625	1112.37255859375
AADR	2	general	gt	2	200000000	300000000	7	I4168	401	19418	10.465343503157298	45.338767	18.698861	51.01572036743164	37.70192337036133	1538.1891	6588.0	3629.490478515625	2958.509521484375
AADR	2	general	gt	2	200000000	300000000	7	CAO002008	413	19418	10.465343503157298	23.038	-81.497	16.36457061767578	-78.22079467773438	817.3634	1326.0	2709.992919921875	-1383.992919921875
AADR	2	general	gt	2	200000000	300000000	7	CAO028	425	19418	10.465343503157298	23.038	-81.497	22.968685150146484	-74.59160614013672	706.7641	709.0	1408.824462890625	-699.824462890625
AADR	2	general	gt	2	200000000	300000000	7	I4945	464	19418	10.465343503157298	50.1217475	14.4569508	46.706085205078125	44.81504440307617	2256.3599	4177.0	6566.095703125	-2389.095703125
AADR	2	general	gt	2	200000000	300000000	7	I7281	472	19418	10.465343503157298	50.044984	14.339296	49.92842102050781	17.996076583862305	261.73447	4194.0	4420.294921875	-226.294921875
AADR	2	general	gt	2	200000000	300000000	7	I7191	495	19418	10.465343503157298	50.145766	14.221421	42.81599807739258	14.514029502868652	815.3392	5657.0	3997.732666015625	1659.267333984375
AADR	2	general	gt	2	200000000	300000000	7	MIB077	607	19418	10.465343503157298	49.992004	15.776861	50.904388427734375	77.5922622680664	4246.8022	3961.0	3971.490966796875	-10.490966796875
AADR	2	general	gt	2	200000000	300000000	7	MIB083	611	19418	10.465343503157298	49.992004	15.776861	47.254940032958984	8.181182861328125	635.4244	4176.0	3480.68896484375	695.31103515625
AADR	2	general	gt	2	200000000	300000000	7	VLI050	634	19418	10.465343503157298	50.365945	14.446606	44.85219955444336	14.592267990112305	613.1973	3796.0	4052.169189453125	-256.169189453125
AADR	2	general	gt	2	200000000	300000000	7	PDA003	675	19418	10.465343503157298	50.151931	14.493838	53.603389739990234	12.970414161682129	397.75238	4131.0	4324.291015625	-193.291015625
AADR	2	general	gt	2	200000000	300000000	7	MIB017	679	19418	10.465343503157298	49.992004	15.776861	48.91017532348633	8.702546119689941	525.12213	3806.0	5512.18359375	-1706.18359375
AADR	2	general	gt	2	200000000	300000000	7	I16108	710	19418	10.465343503157298	50.044984	14.339296	47.34040069580078	5.582676410675049	709.02545	5526.0	2452.362548828125	3073.637451171875
AADR	2	general	gt	2	200000000	300000000	7	NER001	728	19418	10.465343503157298	50.268076	14.523173	45.56342315673828	11.759173393249512	562.12445	6076.0	5642.16552734375	433.83447265625
AADR	2	general	gt	2	200000000	300000000	7	I14990	792	19418	10.465343503157298	19.8	-71.2	17.981184005737305	-67.60301971435547	429.05124	697.0	1434.8648681640625	-737.8648681640625
AADR	2	general	gt	2	200000000	300000000	7	I15971	828	19418	10.465343503157298	18.45	-69.69	20.76335906982422	-68.9676742553711	268.12845	679.0	1150.5648193359375	-471.5648193359375
AADR	2	general	gt	2	200000000	300000000	7	I14991	846	19418	10.465343503157298	19.88	-71.06	17.440637588500977	-70.30632781982422	282.62442	614.0	1392.4219970703125	-778.4219970703125
AADR	2	general	gt	2	200000000	300000000	7	I13752	936	19418	10.465343503157298	53.919396	-0.766635	43.10361862182617	6.6654582023620605	1319.6842	2121.0	2896.187255859375	-775.187255859375
AADR	2	general	gt	2	200000000	300000000	7	I7626	1027	19418	10.465343503157298	52.122402	-0.511365	47.12135696411133	7.1101179122924805	780.6484	3231.0	4141.4833984375	-910.4833984375
AADR	2	general	gt	2	200000000	300000000	7	I20620	1095	19418	10.465343503157298	53.235833	-1.736944	45.09748458862305	21.19512367248535	1885.2251	2231.0	4667.61474609375	-2436.61474609375
AADR	2	general	gt	2	200000000	300000000	7	I16601	1115	19418	10.465343503157298	51.168023	-1.7725402	49.233863830566406	19.413116455078125	1517.7407	2082.0	3442.150390625	-1360.150390625
AADR	2	general	gt	2	200000000	300000000	7	I2605	1145	19418	10.465343503157298	51.49275	-0.665402	46.55915451049805	1.5067017078399658	570.9247	5397.0	5281.7890625	115.2109375
AADR	2	general	gt	2	200000000	300000000	7	BERG02-2.SG	1257	19418	10.465343503157298	43.21817	2.4127	45.479530334472656	9.550156593322754	620.45123	5867.0	3400.256591796875	2466.743408203125
AADR	2	general	gt	2	200000000	300000000	7	FLR002	1285	19418	10.465343503157298	49.19	-0.38	46.81241226196289	7.462004661560059	640.15576	5972.0	6066.1669921875	-94.1669921875
AADR	2	general	gt	2	200000000	300000000	7	2H17.SG	1314	19418	10.465343503157298	48.858472	3.995887	47.557044982910156	13.435575485229492	713.8275	5157.0	3711.671142578125	1445.328857421875
AADR	2	general	gt	2	200000000	300000000	7	Pir6.SG	1326	19418	10.465343503157298	43.2516	3.2202	46.323673248291016	22.322423934936523	1541.6261	3584.0	4892.89892578125	-1308.89892578125
AADR	2	general	gt	2	200000000	300000000	7	I1593	1353	19418	10.465343503157298	51.358333	7.551111	52.9907341003418	-4.081211566925049	812.7391	5527.0	4245.783203125	1281.216796875
AADR	2	general	gt	2	200000000	300000000	7	I2014	1392	19418	10.465343503157298	51.89583333	11.04666667	50.28837203979492	21.21750831604004	731.7826	6946.0	4385.2041015625	2560.7958984375
AADR	2	general	gt	2	200000000	300000000	7	OTTM_152_noUDG	1498	19418	10.465343503157298	48.22519	10.84977	48.93771743774414	23.311826705932617	919.1024	3513.0	5018.7490234375	-1505.7490234375
AADR	2	general	gt	2	200000000	300000000	7	MX258	1520	19418	10.465343503157298	47.767097	8.872239	47.30748748779297	17.354190826416016	638.45435	3917.0	4346.54248046875	-429.54248046875
AADR	2	general	gt	2	200000000	300000000	7	I18498_noUDG	1571	19418	10.465343503157298	13.519983	144.806559	49.326927185058594	29.715599060058594	10590.699	2742.0	6355.66064453125	-3613.66064453125
AADR	2	general	gt	2	200000000	300000000	7	I16821	1577	19418	10.465343503157298	13.519983	144.806559	51.94948959350586	20.9486141204834	10965.397	2628.0	3180.19091796875	-552.19091796875
AADR	2	general	gt	2	200000000	300000000	7	I2394	1598	19418	10.465343503157298	47.102645	17.912987	53.14033508300781	12.376373291015625	778.26636	6231.0	6717.87158203125	-486.87158203125
AADR	2	general	gt	2	200000000	300000000	7	I18183	1627	19418	10.465343503157298	47.494826	19.909508	49.958683013916016	9.158023834228516	833.9534	2239.0	2245.0703125	-6.0703125
AADR	2	general	gt	2	200000000	300000000	7	SZ13	1642	19418	10.465343503157298	46.28333333	17.85	49.49287796020508	19.961137771606445	390.01974	1462.0	3662.64794921875	-2200.64794921875
AADR	2	general	gt	2	200000000	300000000	7	I2763	1649	19418	10.465343503157298	46.665765	17.270774	46.62589645385742	40.41469192504883	1760.3268	5172.0	4225.64990234375	946.35009765625
AADR	2	general	gt	2	200000000	300000000	7	I4357_noUDG	1775	19418	10.465343503157298	37.005	45.459	36.82606887817383	29.904489517211914	1381.4423	2821.0	5345.81591796875	-2524.81591796875
AADR	2	general	gt	2	200000000	300000000	7	rath1_noUDG.SG	1801	19418	10.465343503157298	55.292132	-6.191685	53.41408920288086	18.729116439819336	1619.524	3897.0	3952.967041015625	-55.967041015625
AADR	2	general	gt	2	200000000	300000000	7	KGH6.SG	1829	19418	10.465343503157298	52.598517	-8.328355	46.37141036987305	15.673974990844727	1856.1138	6658.0	6741.12939453125	-83.12939453125
AADR	2	general	gt	2	200000000	300000000	7	PB443.SG	1846	19418	10.465343503157298	52.985499	-9.111454	44.155818939208984	18.45323944091797	2234.508	5474.0	7815.564453125	-2341.564453125
AADR	2	general	gt	2	200000000	300000000	7	R63.SG	1924	19418	10.465343503157298	41.6877312	13.0864953	45.91143035888672	20.71912384033203	771.3046	960.0	3591.75341796875	-2631.75341796875
AADR	2	general	gt	2	200000000	300000000	7	SUA006	1952	19418	10.465343503157298	39.87	9.2356	49.99615478515625	2.9971797466278076	1227.3375	3128.0	3141.9072265625	-13.9072265625
AADR	2	general	gt	2	200000000	300000000	7	FIL004	1953	19418	10.465343503157298	40.278056	8.769167	39.77279281616211	37.52211380004883	2438.1235	5155.0	6160.185546875	-1005.185546875
AADR	2	general	gt	2	200000000	300000000	7	VIL010	1984	19418	10.465343503157298	39.618016	8.958117	47.216609954833984	17.47348976135254	1088.0991	2741.0	2311.91650390625	429.08349609375
AADR	2	general	gt	2	200000000	300000000	7	SEC005	1991	19418	10.465343503157298	40.786192	8.595815	41.07307815551758	13.803165435791016	438.56195	4348.0	4064.388427734375	283.611572265625
AADR	2	general	gt	2	200000000	300000000	7	POP001	2059	19418	10.465343503157298	42.913904	11.016667	45.96562957763672	21.574981689453125	903.4262	1089.0	4097.3642578125	-3008.3642578125
AADR	2	general	gt	2	200000000	300000000	7	VET011	2072	19418	10.465343503157298	42.920709	10.971394	50.855228424072266	19.340791702270508	1086.1362	2533.0	4737.8369140625	-2204.8369140625
AADR	2	general	gt	2	200000000	300000000	7	CAM001	2082	19418	10.465343503157298	43.4134155	11.0742656	42.056297302246094	18.43581771850586	619.65424	2597.0	4131.013671875	-1534.013671875
AADR	2	general	gt	2	200000000	300000000	7	IS2.SG	2148	19418	10.465343503157298	50.3	81.433333	52.0596809387207	47.95096969604492	2321.277	2603.0	4418.87158203125	-1815.87158203125
AADR	2	general	gt	2	200000000	300000000	7	SI-45_noUDG.SG	2408	19418	10.465343503157298	33.560556	35.398056	41.30607986450195	18.944236755371094	1684.6781	698.0	3698.870849609375	-3000.870849609375
AADR	2	general	gt	2	200000000	300000000	7	I6546	2672	19418	10.465343503157298	34.75700556	72.36238056	39.92455291748047	71.38494110107422	581.0542	2841.0	5036.60693359375	-2195.60693359375
AADR	2	general	gt	2	200000000	300000000	7	I8999	2698	19418	10.465343503157298	34.75146111	72.40193611	44.93296813964844	87.69007873535156	1722.6042	2813.0	3368.7822265625	-555.7822265625
AADR	2	general	gt	2	200000000	300000000	7	I6900	2711	19418	10.465343503157298	34.74319444	72.31421667	34.665992736816406	59.18244934082031	1199.5924	3216.0	3672.438232421875	-456.438232421875
AADR	2	general	gt	2	200000000	300000000	7	I7127	2868	19418	10.465343503157298	47.7467	22.395	48.207252502441406	10.036589622497559	920.3529	6006.0	4407.96044921875	1598.03955078125
AADR	2	general	gt	2	200000000	300000000	7	I7134	2876	19418	10.465343503157298	47.7467	22.395	48.28263854980469	6.623763084411621	1172.5515	5569.0	5629.57275390625	-60.57275390625
AADR	2	general	gt	2	200000000	300000000	7	I3952	2902	19418	10.465343503157298	48.832683	83.909744	45.04576873779297	22.983257293701172	4519.8184	4667.0	3911.566162109375	755.433837890625
AADR	2	general	gt	2	200000000	300000000	7	I5272	2907	19418	10.465343503157298	50.75648626	85.56087884	41.01131820678711	49.74225997924805	2941.5996	4861.0	3528.18701171875	1332.81298828125
AADR	2	general	gt	2	200000000	300000000	7	NEO239_noUDG.SG	2989	19418	10.465343503157298	44.5	135.4	40.27621078491211	118.15790557861328	1488.532	7543.0	5089.82958984375	2453.17041015625
AADR	2	general	gt	2	200000000	300000000	7	I7341	3014	19418	10.465343503157298	66.161126	-169.822297	54.95185852050781	135.83074951171875	3097.6487	1100.0	3297.3359375	-2197.3359375
AADR	2	general	gt	2	200000000	300000000	7	irk076_noUDG.SG	3057	19418	10.465343503157298	51.6945	103.7048	51.74256896972656	20.68423080444336	5391.1973	4104.0	2699.906005859375	1404.093994140625
AADR	2	general	gt	2	200000000	300000000	7	SA6002	3060	19418	10.465343503157298	45.05	39.91	40.932159423828125	38.32927703857422	475.563	5126.0	4041.680908203125	1084.319091796875
AADR	2	general	gt	2	200000000	300000000	7	yak025_noUDG.SG	3076	19418	10.465343503157298	59.95	117.4667	49.173736572265625	48.89064407348633	4362.6445	16736.0	3807.72265625	12928.27734375
AADR	2	general	gt	2	200000000	300000000	7	I6716	3104	19418	10.465343503157298	55.1924	89.3053	51.36606979370117	26.042417526245117	4081.4395	3571.0	2747.510498046875	823.489501953125
AADR	2	general	gt	2	200000000	300000000	7	RDT002_noUDG.SG	3125	19418	10.465343503157298	56.53328962	38.09153968	53.448707580566406	28.238584518432617	715.11273	4364.0	4337.2978515625	26.7021484375
AADR	2	general	gt	2	200000000	300000000	7	I0357	3143	19418	10.465343503157298	53.64	50.655	55.790863037109375	48.06064224243164	291.44766	4942.0	5808.19091796875	-866.19091796875
AADR	2	general	gt	2	200000000	300000000	7	I1836	3500	19418	10.465343503157298	41.223	1.7742	48.224971771240234	6.071804523468018	849.0468	3527.0	5144.26123046875	-1617.26123046875
AADR	2	general	gt	2	200000000	300000000	7	san216_noUDG.SG	3566	19418	10.465343503157298	42.317079	0.364418	56.64167022705078	20.837566375732422	2157.086	5657.0	3476.73779296875	2180.26220703125
AADR	2	general	gt	2	200000000	300000000	7	I7644	3584	19418	10.465343503157298	38.7025	-0.48631	33.41352844238281	33.37540817260742	3082.0356	5521.0	2999.201416015625	2521.798583984375
AADR	2	general	gt	2	200000000	300000000	7	I8568	3588	19418	10.465343503157298	38.762271	-0.586981	47.2019157409668	13.416319847106934	1472.0042	5387.0	5163.86328125	223.13671875
AADR	2	general	gt	2	200000000	300000000	7	ans003_noUDG.SG	3659	19418	10.465343503157298	57.509	18.14	43.12732696533203	24.290931701660156	1656.0703	5282.0	7019.67626953125	-1737.67626953125
AADR	2	general	gt	2	200000000	300000000	7	vik_grt035_noUDG.SG	3719	19418	10.465343503157298	59.61731	17.72361	55.3028450012207	30.59564971923828	904.85376	994.0	2183.102294921875	-1189.102294921875
AADR	2	general	gt	2	200000000	300000000	7	vik_urm161_noUDG.SG	3725	19418	10.465343503157298	59.61731	17.72361	53.08137893676758	15.588102340698242	738.478	857.0	4631.71484375	-3774.71484375
AADR	2	general	gt	2	200000000	300000000	7	VK337_noUDG.SG	3730	19418	10.465343503157298	56.4775012	16.5761124	45.32762908935547	14.500873565673828	1248.1713	1069.0	1651.8251953125	-582.8251953125
AADR	2	general	gt	2	200000000	300000000	7	VK350_noUDG.SG	3732	19418	10.465343503157298	56.7321539	16.721969	50.3203239440918	22.80150032043457	817.68835	1134.0	3202.876953125	-2068.876953125
AADR	2	general	gt	2	200000000	300000000	7	Ash129_noUDG.SG	3899	19418	10.465343503157298	38.3482	34.2303	40.25847244262695	52.42924118041992	1577.3844	9837.0	4350.1005859375	5486.8994140625
AADR	2	general	gt	2	200000000	300000000	7	I14649_in.preparation	3932	19418	10.465343503157298	36.87	37.54	29.242666244506836	55.126983642578125	1841.3115	4168.0	4426.826171875	-258.826171875
AADR	2	general	gt	2	200000000	300000000	7	I2125	4053	19418	10.465343503157298	38.21228	62.03443	45.26002502441406	49.7458610534668	1283.597	4011.0	3581.031494140625	429.968505859375
AADR	2	general	gt	2	200000000	300000000	7	MJ-31_noUDG.SG	4070	19418	10.465343503157298	46.9666667	32.0	54.36836624145508	18.142724990844727	1273.2408	3136.0	6878.001953125	-3742.001953125
AADR	2	general	gt	2	200000000	300000000	7	I4425_noUDG	4225	19418	10.465343503157298	-17.652345	168.402102	8.224054336547852	152.70297241210938	3354.5295	135.0	2485.8525390625	-2350.8525390625
AADR	2	general	gt	2	200000000	300000000	7	C1358	4374	19418	10.465343503157298	43.79	82.64	44.61374282836914	79.64118957519531	255.97589	2181.0	4236.54248046875	-2055.54248046875
AADR	2	general	gt	2	200000000	300000000	7	C1679.SG	4429	19418	10.465343503157298	42.45	81.5	46.32902145385742	80.52084350585938	438.27805	2250.0	2674.18408203125	-424.18408203125
AADR	2	general	gt	2	200000000	300000000	7	C1212	4458	19418	10.465343503157298	37.77	75.22	40.98050308227539	93.61832427978516	1617.9191	2515.0	2363.5888671875	151.4111328125
AADR	2	general	gt	2	200000000	300000000	7	DER014	4550	19418	10.465343503157298	51.87	10.91	45.50275802612305	6.960201263427734	764.78766	6854.0	4617.62255859375	2236.37744140625
AADR	2	general	gt	2	200000000	300000000	7	FLR009	4564	19418	10.465343503157298	49.19	-0.38	43.72843933105469	39.21106719970703	3056.2598	5806.0	6091.3466796875	-285.3466796875
AADR	2	general	gt	2	200000000	300000000	7	AMA001	4599	19418	10.465343503157298	2.35	128.4	20.552509307861328	116.81307220458984	2382.419	2248.0	2883.984619140625	-635.984619140625
AADR	2	general	gt	2	200000000	300000000	7	VERT104B	4610	19418	10.465343503157298	48.783	25.852	46.78758239746094	18.102764129638672	619.676	5642.0	6285.7216796875	-643.7216796875
AADR	2	general	gt	2	200000000	300000000	7	R3664.SG	4691	19418	10.465343503157298	45.467293	13.506565	53.176937103271484	18.225017547607422	922.4623	1218.0	3700.3837890625	-2482.3837890625
AADR	2	general	gt	2	200000000	300000000	7	R10840.SG	4739	19418	10.465343503157298	54.687157	25.279652	47.10980987548828	14.216700553894043	1142.742	1581.0	3245.146484375	-1664.146484375
AADR	2	general	gt	2	200000000	300000000	7	R3476.SG	4760	19418	10.465343503157298	33.622519	35.499985	44.8878059387207	10.392370223999023	2483.3484	1431.0	3956.311767578125	-2525.311767578125
AADR	2	general	gt	2	200000000	300000000	8	I12942	38	19418	9.528149644533793	-54.87	-67.33	22.5450439453125	-85.908447265625	8788.405	60.0	692.013671875	-632.013671875
AADR	2	general	gt	2	200000000	300000000	8	I17184	86	19418	9.528149644533793	40.8716	43.8445	47.75190353393555	15.797566413879395	2343.7568	2614.0	3674.888916015625	-1060.888916015625
AADR	2	general	gt	2	200000000	300000000	8	I14880	157	19418	9.528149644533793	24.1	-77.55	21.238277435302734	-80.86457824707031	465.70093	589.0	1141.7257080078125	-552.7257080078125
AADR	2	general	gt	2	200000000	300000000	8	GoyetQ376-19_noUDG_d	164	19418	9.528149644533793	50.26	4.28	52.143165588378906	22.54298973083496	1285.9902	27505.0	3969.04736328125	23535.95263671875
AADR	2	general	gt	2	200000000	300000000	8	I2165	226	19418	9.528149644533793	42.132897	25.496288	50.00537872314453	68.28659057617188	3365.1409	4910.0	5211.4609375	-301.4609375
AADR	2	general	gt	2	200000000	300000000	8	I2537	281	19418	9.528149644533793	-20.5072	-69.3346	-4.89249849319458	-68.59149932861328	1738.1324	645.0	1833.4151611328125	-1188.4151611328125
AADR	2	general	gt	2	200000000	300000000	8	I8575	283	19418	9.528149644533793	-52.04	-70.03	6.6446146965026855	-69.72930908203125	6525.4946	459.0	270.39324951171875	188.60675048828125
AADR	2	general	gt	2	200000000	300000000	8	NE2_noUDG	300	19418	9.528149644533793	45.85	125.82	46.86285400390625	115.93245697021484	766.5859	6321.0	6180.857421875	140.142578125
AADR	2	general	gt	2	200000000	300000000	8	HJTW13_noUDG	350	19418	9.528149644533793	33.5922112	114.0221248	52.96794128417969	1.0035148859024048	8427.253	2131.0	4555.13720703125	-2424.13720703125
AADR	2	general	gt	2	200000000	300000000	8	WGM35_noUDG	358	19418	9.528149644533793	34.8191841	113.3959228	27.86879539489746	115.40923309326172	796.0873	5950.0	3708.5400390625	2241.4599609375
AADR	2	general	gt	2	200000000	300000000	8	CIP011	436	19418	9.528149644533793	22.958	-83.275	40.37599182128906	-51.96320724487305	3510.6948	1257.0	5479.26806640625	-4222.26806640625
AADR	2	general	gt	2	200000000	300000000	8	I4885	457	19418	9.528149644533793	50.1217475	14.4569508	49.793701171875	31.317224502563477	1204.1285	4170.0	4979.37744140625	-809.37744140625
AADR	2	general	gt	2	200000000	300000000	8	KO1002	507	19418	9.528149644533793	50.033343	15.168084	41.63630294799805	28.65216064453125	1397.2593	4533.0	4751.12158203125	-218.12158203125
AADR	2	general	gt	2	200000000	300000000	8	MIB078	608	19418	9.528149644533793	49.992004	15.776861	48.030059814453125	19.467012405395508	346.38004	3993.0	3818.8212890625	174.1787109375
AADR	2	general	gt	2	200000000	300000000	8	PMI003	625	19418	9.528149644533793	50.156484	14.538727	48.97352981567383	37.907554626464844	1683.5304	4005.0	3565.740478515625	439.259521484375
AADR	2	general	gt	2	200000000	300000000	8	KNE005	669	19418	9.528149644533793	50.119278	14.267059	52.02013397216797	21.864700317382812	571.0482	4072.0	4100.2021484375	-28.2021484375
AADR	2	general	gt	2	200000000	300000000	8	MIB053	677	19418	9.528149644533793	49.992004	15.776861	42.066280364990234	19.97947120666504	938.7349	3761.0	1922.4429931640625	1838.5570068359375
AADR	2	general	gt	2	200000000	300000000	8	I17146	696	19418	9.528149644533793	50.410265	14.074597	46.329612731933594	0.39779990911483765	1105.3468	2197.0	2125.751220703125	71.248779296875
AADR	2	general	gt	2	200000000	300000000	8	HOL001	741	19418	9.528149644533793	50.200564	14.29025	43.26927947998047	19.17667007446289	855.51514	5613.0	3235.823974609375	2377.176025390625
AADR	2	general	gt	2	200000000	300000000	8	RISE42_noUDG.SG	754	19418	9.528149644533793	55.657	12.148	55.57027816772461	13.772368431091309	102.46211	4021.0	4967.2734375	-946.2734375
AADR	2	general	gt	2	200000000	300000000	8	I15082	810	19418	9.528149644533793	18.451	-69.686	19.525938034057617	-69.52064514160156	120.78537	673.0	1117.5604248046875	-444.5604248046875
AADR	2	general	gt	2	200000000	300000000	8	I7573	899	19418	9.528149644533793	52.310608	0.386227	50.25214385986328	13.778768539428711	957.65704	3520.0	2999.195556640625	520.804443359375
AADR	2	general	gt	2	200000000	300000000	8	I18599	999	19418	9.528149644533793	51.323295	0.73696	42.89274215698242	29.50299072265625	2350.8123	1924.0	1767.906982421875	156.093017578125
AADR	2	general	gt	2	200000000	300000000	8	I21303	1002	19418	9.528149644533793	51.0128	-2.3152	50.280757904052734	32.07579040527344	2404.1282	1995.0	3658.540771484375	-1663.540771484375
