sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	window	gt	59	ULN004	2608	3784	2.4199226101239524	46.28406	111.768265	50.97637	17.615477	6448.6753	1952.0	60.757633	1891.2423667907715
AADR	2	window	gt	59	ART032	3890	3784	2.4199226101239524	38.381944	38.361111	48.23102	19.810648	1850.0869	5254.0	60.510235	5193.489765167236
AADR	2	window	gt	60	I6890	2680	3784	3.412972565491994	34.75700556	72.36238056	43.50988	16.264555	4841.798	853.0	3581.1963	-2728.1962890625
AADR	2	window	gt	60	RISE1172_noUDG.SG	2811	3784	3.412972565491994	50.170137	20.579034	51.695	66.08782	3141.6992	4664.0	4616.8022	47.19775390625
AADR	2	window	gt	60	I1098	3988	3784	3.412972565491994	40.3037	29.57	48.203888	12.420683	1618.3417	8282.0	4224.5815	4057.41845703125
AADR	2	window	gt	61	I7249	470	3784	2.42309992313385	50.19	14.158	48.83234	11.535556	242.12973	4011.0	80.55828	3930.441719055176
AADR	2	window	gt	61	I2403	2796	3784	2.42309992313385	52.85	17.88333333	54.2048	66.38133	3145.6877	4667.0	139.70702	4527.292984008789
AADR	2	window	gt	61	RISE496_noUDG.SG	3041	3784	2.42309992313385	52.954	90.187	50.674274	69.129776	1464.0227	3285.0	137.71346	3147.2865447998047
AADR	2	window	gt	62	I13175	2531	3784	3.418706432978312	45.39	90.798	48.212048	83.167946	659.69885	1483.0	3664.338	-2181.337890625
AADR	2	window	gt	62	I1783	4058	3784	3.418706432978312	38.21228	62.03443	48.82265	74.46125	1543.8651	4068.0	4047.2583	20.74169921875
AADR	2	window	gt	62	R3659.SG	4686	3784	3.418706432978312	45.767834	16.123606	50.007748	55.07717	2908.6218	1639.0	5442.8887	-3803.888671875
AADR	2	window	gt	63	I14379	981	3784	2.4142724831899005	51.329195	1.3693088	53.60734	10.137603	645.1731	2801.0	78.820526	2722.179473876953
AADR	2	window	gt	63	I21315	1003	3784	2.4142724831899005	50.949985	-2.735842	45.048695	20.063715	1809.7963	2043.0	77.3891	1965.6109008789062
AADR	2	window	gt	63	VET008	2070	3784	2.4142724831899005	42.920709	10.971394	49.80649	16.187824	863.46594	2229.0	79.28318	2149.7168197631836
AADR	2	window	gt	64	I2788	1653	3784	4.421745193004608	47.189141	20.004795	58.731796	131.28871	6679.013	5685.0	5262.986	422.01416015625
AADR	2	window	gt	64	I6364	2500	3784	4.421745193004608	45.39	90.798	51.02389	86.61068	698.81775	2927.0	3888.8455	-961.845458984375
AADR	2	window	gt	64	C4273.SG	4330	3784	4.421745193004608	43.807	80.81	41.924515	58.566193	1819.358	2446.0	3156.4836	-710.483642578125
AADR	2	window	gt	65	BERG02-2.SG	1257	3784	3.417894657452901	43.21817	2.4127	44.33289	37.731903	2816.431	5867.0	607.6921	5259.307922363281
AADR	2	window	gt	65	I2364	1601	3784	3.417894657452901	47.59916	19.05456	52.997993	15.12492	661.79297	4220.0	604.2288	3615.7711791992188
AADR	2	window	gt	65	DA361_noUDG.SG	3251	3784	3.417894657452901	53.188889	103.368056	49.05583	28.085735	5027.2134	4130.0	611.7684	3518.2316284179688
AADR	2	window	gt	66	I4144	1344	3784	2.5001594543457033	48.691	13.016	48.945595	15.724321	200.29253	4411.0	83.62175	4327.37825012207
AADR	2	window	gt	66	I12975	2550	3784	2.5001594543457033	51.5	100.67	53.457188	75.71159	1695.3589	3110.0	146.62338	2963.3766174316406
AADR	2	window	gt	66	R9823.SG	4706	3784	2.5001594543457033	33.622519	35.499985	49.71617	12.518336	2596.7903	1327.0	81.87795	1245.1220474243164
AADR	2	window	gt	67	POST_47	1461	3784	2.4189520279566445	48.29573	10.89103	49.638557	7.927085	262.85324	3997.0	57.11231	3939.8876914978027
AADR	2	window	gt	67	PDI011	2851	3784	2.4189520279566445	18.431	-66.382	60.838085	33.71023	8756.668	801.0	91.714745	709.2852554321289
AADR	2	window	gt	67	Bar8_noUDG.SG	3996	3784	2.4189520279566445	40.3037	29.6085	52.58909	17.749813	1635.977	8064.0	68.54406	7995.455940246582
AADR	2	window	gt	68	KIN003	362	3784	3.4132118741671245	-5.08583	15.1287	56.566223	62.55398	8084.2715	140.0	5479.951	-5339.951171875
AADR	2	window	gt	68	I4069	2636	3784	3.4132118741671245	52.733563	5.096183	44.813297	15.345777	1155.2142	3966.0	4020.4187	-54.418701171875
AADR	2	window	gt	68	I2534	2883	3784	3.4132118741671245	44.027196	25.392494	50.20335	17.46794	910.69104	7670.0	4691.3823	2978.61767578125
AADR	2	window	gt	69	I10344	1282	3784	4.418326183160146	44.476	6.369	43.520096	4.1715574	205.40054	3314.0	2335.8953	978.104736328125
AADR	2	window	gt	69	BRE009	2114	3784	4.418326183160146	49.33	85.79	5.8004837	-44.175034	12216.413	1886.0	-185.81163	2071.8116302490234
AADR	2	window	gt	69	N26_noUDG.SG	2779	3784	4.418326183160146	50.67	21.38	44.334805	10.935726	1052.6049	6177.0	2487.6338	3689.3662109375
AADR	2	window	gt	70	I6718	3105	3784	4.411522463957469	55.1924	89.3053	50.417328	15.873954	4732.8564	3493.0	1001.11646	2491.883544921875
AADR	2	window	gt	70	BIY012	3154	3784	4.411522463957469	54.99	73.37	47.763733	76.85491	838.8701	2260.0	1329.7141	930.285888671875
AADR	2	window	gt	70	KRD002	4021	3784	4.411522463957469	36.329405	36.444255	50.391083	0.458547	3258.6897	6889.0	912.2456	5976.75439453125
AADR	2	window	gt	71	ASH068	1863	3784	2.419142564137777	31.666667	34.566667	51.42217	13.061835	2811.5222	3167.0	56.30669	3110.6933097839355
AADR	2	window	gt	71	Aes25	3804	3784	2.419142564137777	47.465413	7.601691	50.76775	12.903273	532.3992	4635.0	55.52467	4579.475330352783
AADR	2	window	gt	71	I6561	4065	3784	2.419142564137777	49.54067778	37.69799444	55.03657	21.642134	1247.2638	3985.0	66.69555	3918.3044509887695
AADR	2	window	gt	72	TSI001	2475	3784	2.4194892406463624	47.11078	102.078841	45.023678	12.96941	6480.4497	2797.0	57.120277	2739.879722595215
AADR	2	window	gt	72	TU914_SX26	3746	3784	2.4194892406463624	47.45	9.292	44.489662	20.33559	913.7658	4322.0	64.89963	4257.100372314453
AADR	2	window	gt	72	TU877_SX11	3797	3784	2.4194892406463624	47.0117074	7.2505417	46.97565	22.366852	1144.701	6355.0	69.21511	6285.784889221191
AADR	2	window	gt	73	I4779	2197	3784	3.4132869958877565	48.74175	76.99573333	37.30052	25.122375	4313.4546	3631.0	3342.1428	288.857177734375
AADR	2	window	gt	73	I1206	2956	3784	3.4132869958877565	42.78944444	131.2761111	43.875374	12.681462	8609.786	6954.0	3535.205	3418.794921875
AADR	2	window	gt	73	mur002_noUDG.SG	3201	3784	3.4132869958877565	52.583	56.847	53.9971	51.228916	405.03546	3533.0	5180.188	-1647.18798828125
AADR	2	window	gt	74	I2418	854	3784	2.4195624788602195	51.168023	-1.7725402	51.18162	21.71255	1630.2289	4237.0	70.81652	4166.183479309082
AADR	2	window	gt	74	OTTM_141_d	1499	3784	2.4195624788602195	48.22519	10.84977	50.70519	11.131601	276.51385	3516.0	60.13966	3455.860340118408
AADR	2	window	gt	74	C1654	4336	3784	2.4195624788602195	43.22	81.84	53.059776	17.73877	4713.045	733.0	69.28508	663.7149200439453
AADR	2	window	gt	75	I19657	1123	3784	1.4123467961947123	50.949985	-2.735842	49.638706	12.34703	1079.3627	2183.0	47.77724	2135.222759246826
AADR	2	window	gt	75	DA18_noUDG.SG	2222	3784	1.4123467961947123	51.71055556	74.88416667	50.618828	16.089027	3988.4106	2549.0	51.497383	2497.502616882324
AADR	2	window	gt	75	I8802	2275	3784	1.4123467961947123	-0.183	35.809	41.269943	16.164703	5015.944	1011.0	43.7078	967.2921981811523
AADR	2	window	gt	76	I2924	1744	3784	2.418067193031311	36.15444444	54.38361111	47.58186	16.636513	3333.6934	4715.0	50.16541	4664.834590911865
AADR	2	window	gt	76	BRE013	2117	3784	2.418067193031311	49.33	85.79	49.408108	19.118643	4663.1772	1716.0	53.106815	1662.8931846618652
AADR	2	window	gt	76	AIG005	2232	3784	2.418067193031311	43.7	51.33	49.487507	16.56374	2707.2952	1790.0	51.558304	1738.4416961669922
AADR	2	window	gt	77	MIB061	646	3784	2.416350050767263	49.992004	15.776861	48.119633	13.85956	250.71101	3765.0	74.965096	3690.0349044799805
AADR	2	window	gt	77	I17901	780	3784	2.416350050767263	18.394444	-68.61	47.261486	15.097248	8050.65	517.0	74.950645	442.04935455322266
AADR	2	window	gt	77	ALA019	3872	3784	2.416350050767263	36.23778	36.38472	48.946934	14.522187	2266.1853	3514.0	76.56685	3437.433151245117
AADR	2	window	gt	78	I4427	12	3784	2.4104339679082236	-10.786153	33.765371	46.783245	18.615816	6576.376	6009.0	71.378105	5937.621894836426
AADR	2	window	gt	78	I14862	984	3784	2.4104339679082236	51.329195	1.3693088	54.89381	33.572792	2165.5786	2834.0	93.343475	2740.656524658203
AADR	2	window	gt	78	I6746	1151	3784	2.4104339679082236	51.324706	-2.753248	56.60074	27.19971	2026.8842	5526.0	90.002266	5435.997734069824
AADR	2	window	gt	79	I1752	275	3784	2.417740797996521	-33.36666667	-70.66666667	50.80407	23.210976	13066.731	595.0	64.82085	530.1791534423828
AADR	2	window	gt	79	I14380	1058	3784	2.417740797996521	51.329195	1.3693088	49.71495	14.632878	953.3092	2235.0	56.740135	2178.259864807129
AADR	2	window	gt	79	prs012_noUDG.SG	1824	3784	2.417740797996521	54.2469	-8.55609	56.789253	27.076044	2234.95	5650.0	73.64712	5576.352882385254
AADR	2	window	gt	80	MIB011	670	3784	3.412359098593394	49.992004	15.776861	48.651024	21.112541	414.35568	3761.0	2964.0366	796.96337890625
AADR	2	window	gt	80	brn012_noUDG.SG	2923	3784	3.412359098593394	50.8158	114.8367	52.8881	18.003609	6122.0034	6115.0	3107.8848	3007.115234375
AADR	2	window	gt	80	I6771	4265	3784	3.412359098593394	51.416667	-3.466667	48.378456	15.558366	1399.5773	2042.0	2800.46	-758.4599609375
AADR	2	window	gt	81	I1774	880	3784	3.4189541776974997	51.423287	0.738864	0.94410616	156.22557	13751.4	3698.0	1910.7854	1787.214599609375
AADR	2	window	gt	81	I1563	1352	3784	3.4189541776974997	51.358333	7.551111	50.594734	9.132122	139.5005	5448.0	3747.2395	1700.760498046875
AADR	2	window	gt	81	I6333	3654	3784	3.4189541776974997	21.070453	30.664028	46.293015	17.451586	3049.8354	1177.0	2762.6145	-1585.614501953125
AADR	2	window	gt	82	I6328	3639	3784	2.420499078432719	21.070453	30.664028	51.941746	30.81976	3432.757	1031.0	87.95986	943.0401382446289
AADR	2	window	gt	82	I4475	4013	3784	2.420499078432719	37.177	40.952	39.27652	16.22292	2165.8975	1228.0	60.845398	1167.1546020507812
AADR	2	window	gt	82	R10766.SG	4675	3784	2.420499078432719	36.1898	5.4108	49.009575	19.012276	1802.8955	1836.0	73.78378	1762.2162170410156
AADR	2	window	gt	83	I1631	60	3784	2.4145914713541665	39.73	45.2	50.269382	17.560522	2448.8445	6099.0	121.24846	5977.751541137695
AADR	2	window	gt	83	Schw432.SG	1256	3784	2.4145914713541665	48.75563	7.59958	46.878975	10.802911	317.36688	7031.0	108.083275	6922.916725158691
AADR	2	window	gt	83	FU-215.SG	4803	3784	2.4145914713541665	46.7665	20.19739	43.163876	15.207607	560.65466	1227.0	106.1528	1120.8471984863281
AADR	2	window	gt	84	SID006	1955	3784	2.4218785564104715	40.624042	8.636695	49.314518	8.895555	966.54956	4663.0	58.550682	4604.449317932129
AADR	2	window	gt	84	I2557	2765	3784	2.4218785564104715	-13.9049	-75.6607	58.609234	36.970657	12627.205	1395.0	90.727486	1304.2725143432617
AADR	2	window	gt	84	NAG038	4509	3784	2.4218785564104715	24.8908	125.2793	46.766235	12.709876	9572.895	2758.0	58.765076	2699.2349243164062
AADR	2	window	gt	85	I4356_noUDG	1774	3784	3.4145639459292094	37.005	45.459	47.010506	91.10619	3872.0342	2967.0	3849.0457	-882.045654296875
AADR	2	window	gt	85	UZZ099_noUDG	4533	3784	3.4145639459292094	38.11	12.7866	54.4021	-3.6869526	2198.6035	5951.0	4080.472	1870.528076171875
AADR	2	window	gt	85	R11560.SG	4718	3784	3.4145639459292094	48.7327	7.0526	45.8033	2.811736	456.47507	1598.0	3438.7437	-1840.74365234375
AADR	2	window	gt	86	I7128	2869	3784	2.420845663547516	47.7467	22.395	55.974747	44.142784	1740.2336	6046.0	4345.2114	1700.78857421875
AADR	2	window	gt	86	OSS001	2977	3784	2.420845663547516	43.084417	44.632667	24.631638	-57.248436	9061.087	5582.0	1071.0094	4510.9906005859375
AADR	2	window	gt	86	Gokhem5_noUDG.SG	3708	3784	2.420845663547516	58.174	13.408	57.696156	-3.5148811	997.7557	5084.0	3778.0166	1305.9833984375
AADR	2	window	gt	87	POST_85	1462	3784	6.4214857419331866	48.29573	10.89103	49.312515	4.748323	463.71603	3946.0	3316.8772	629.122802734375
AADR	2	window	gt	87	I4596	2382	3784	6.4214857419331866	56.2833	25.1333	39.779156	20.4574	1866.7542	7970.0	3038.6936	4931.306396484375
AADR	2	window	gt	87	I0839	2833	3784	6.4214857419331866	39.5	-8.616666667	50.309277	13.572205	2107.9229	4264.0	3722.4836	541.516357421875
AADR	2	window	gt	88	Xiaogao_noUDG	316	3784	4.413628057638804	37.9	117.6	47.06678	112.99374	1086.528	7827.0	3489.823	4337.177001953125
AADR	2	window	gt	88	AfontovaGora3_noUDG_d	2921	3784	4.413628057638804	56.05	92.87	52.375847	0.16719526	5575.148	18036.0	2672.5247	15363.475341796875
AADR	2	window	gt	88	Ash002_noUDG.SG	3895	3784	4.413628057638804	38.3482	34.2303	28.689762	-94.862755	10876.508	9483.0	426.5564	9056.443603515625
AADR	2	window	gt	89	MIG011	616	3784	2.418677798906962	49.992004	15.776861	47.028748	7.2099447	711.32776	3990.0	66.47901	3923.5209884643555
AADR	2	window	gt	89	SI-41_noUDG.SG	2404	3784	2.418677798906962	33.560556	35.398056	46.092117	25.26172	1637.3513	710.0	82.36237	627.6376266479492
AADR	2	window	gt	89	CBT001	3913	3784	2.418677798906962	40.019745	34.586129	52.37395	37.282322	1389.0527	5446.0	101.66036	5344.339637756348
AADR	2	window	gt	90	CHK004	2326	3784	2.4170395533243814	42.49	78.38	46.98045	46.56054	2544.103	1129.0	102.609764	1026.390235900879
AADR	2	window	gt	90	I7347	3018	3784	2.4170395533243814	66.161126	-169.822297	57.024864	35.67459	6152.9297	725.0	105.43024	619.5697631835938
AADR	2	window	gt	90	R10339.SG	4651	3784	2.4170395533243814	42.2542	11.7576	46.75891	9.085099	543.8039	2054.0	67.17544	1986.824562072754
AADR	2	window	gt	91	I7278	471	3784	2.423719223340352	50.19	14.158	55.345158	24.763458	913.5919	4333.0	78.03147	4254.968528747559
AADR	2	window	gt	91	I14994	847	3784	2.423719223340352	19.83	-71.22	49.038006	16.676693	8207.445	703.0	64.15675	638.8432464599609
AADR	2	window	gt	91	I14916	1545	3784	2.423719223340352	35.085833	26.247778	50.322437	13.53033	1981.3032	3768.0	62.8706	3705.1293983459473
AADR	2	window	gt	92	VET003_4	2066	3784	2.4188058694203693	42.920709	10.971394	46.088303	4.101684	648.37463	2705.0	202.19157	2502.8084259033203
AADR	2	window	gt	92	kzb008_noUDG.SG	3198	3784	2.4188058694203693	54.07	55.544	50.416206	120.59016	4289.2144	3754.0	445.88376	3308.116241455078
AADR	2	window	gt	92	ART017	3882	3784	2.4188058694203693	38.381944	38.361111	47.096992	89.10831	4179.032	5166.0	369.38974	4796.610260009766
AADR	2	window	gt	93	BRE014	2122	3784	2.413344093163808	49.33	85.79	52.30078	31.19766	3757.8425	1630.0	87.76845	1542.2315521240234
AADR	2	window	gt	93	I5690	3406	3784	2.413344093163808	45.914224	15.4691	54.487823	23.170387	1098.2097	2574.0	83.031425	2490.968574523926
AADR	2	window	gt	93	MAL001_noUDG	4231	3784	2.413344093163808	-15.90083333	167.3046417	45.281384	28.830156	14959.195	2240.0	77.79377	2162.206230163574
AADR	2	window	gt	94	I16427	273	3784	8.420960593223572	49.497153	-2.506461	48.175167	-3.5386927	165.27199	6057.0	2297.26	3759.739990234375
AADR	2	window	gt	94	I7629	988	3784	8.420960593223572	53.725076	-0.523009	31.768555	10.979168	2608.192	3015.0	1642.9147	1372.0853271484375
AADR	2	window	gt	94	HC-168.SG	4804	3784	8.420960593223572	46.49364	19.16869	54.280636	5.7952943	1280.1715	1285.0	2803.984	-1518.98388671875
AADR	2	window	gt	95	I16438	270	3784	2.4144258896509805	49.497153	-2.506461	54.141346	28.07028	2145.8274	4384.0	91.22348	4292.776519775391
AADR	2	window	gt	95	I0099	1429	3784	2.4144258896509805	51.89583333	11.04666667	51.9239	20.517124	649.18634	3024.0	79.22997	2944.7700271606445
AADR	2	window	gt	95	PB754.SG	1850	3784	2.4144258896509805	52.985499	-9.111454	50.360447	18.061989	1884.7177	5375.0	74.846794	5300.153205871582
AADR	2	window	gt	96	La727_noUDG.WGC	2358	3784	2.424042232831319	20.2098	103.401	47.145542	20.572365	7845.1714	2328.0	73.82466	2254.175338745117
AADR	2	window	gt	96	I0461	3482	3784	2.424042232831319	42.4	-3.75	49.68063	35.21105	3076.4673	4241.0	89.23738	4151.762619018555
AADR	2	window	gt	96	Lovelock2_noUDG.SG	4181	3784	2.424042232831319	39.96	-118.56	55.383366	41.316006	9243.057	1839.0	100.99745	1738.0025482177734
AADR	2	window	gt	97	PLTM312_noUDG	357	3784	3.4226118087768556	33.7086342	114.9224618	46.95248	19.4142	7722.256	3977.0	4185.2563	-208.25634765625
AADR	2	window	gt	97	I5241	3387	3784	3.4226118087768556	44.595879	22.010568	46.58733	22.360052	223.10208	11198.0	4592.7227	6605.27734375
AADR	2	window	gt	97	I3209	3542	3784	3.4226118087768556	40.41819566	-0.11675	46.972248	9.190857	1043.1675	7815.0	3724.5432	4090.456787109375
AADR	2	window	gt	98	I4521	1869	3784	2.412954612572988	32.58472222	35.01694444	46.328255	13.350648	2393.3896	4194.0	52.804405	4141.195594787598
AADR	2	window	gt	98	Sanganji_131464.SG	2104	3784	2.412954612572988	37.844	140.91	43.6148	12.736871	9562.127	3280.0	49.791496	3230.2085037231445
AADR	2	window	gt	98	I19987	3563	3784	2.412954612572988	42.7939	-4.19278	47.461624	15.095323	1594.7062	2025.0	55.33482	1969.6651802062988
AADR	2	window	gt	99	I4996	1626	3784	3.4175781130790712	47.353728	16.794725	44.002644	77.27081	4593.7393	2235.0	3708.8232	-1473.8232421875
AADR	2	window	gt	99	I13504	2501	3784	3.4175781130790712	50.7	99.2	22.20116	-44.532654	11163.267	2368.0	1409.4672	958.5328369140625
AADR	2	window	gt	99	PUC003	3610	3784	3.4175781130790712	38.627399	-0.864597	50.73153	42.653893	3631.9324	3761.0	4317.074	-556.07421875
AADR	2	window	gt	100	I14743_d	952	3784	2.414040768146515	51.329195	1.3693088	47.778885	7.641846	600.10474	2594.0	67.05971	2526.9402923583984
AADR	2	window	gt	100	R11102.SG	4657	3784	2.414040768146515	42.0263	11.9483	48.282936	8.498267	746.2507	3787.0	68.57366	3718.426338195801
AADR	2	window	gt	100	R3662.SG	4777	3784	2.414040768146515	45.467293	13.506565	53.706657	19.14747	1001.5921	1360.0	85.6888	1274.3112030029297
AADR	2	window	gt	101	I1665	1735	3784	2.4217469374338787	34.5	47.96	47.099792	33.022717	1875.9722	5819.0	90.97151	5728.02848815918
AADR	2	window	gt	101	I8582	1859	3784	2.4217469374338787	54.08	-4.7	46.430714	25.029415	2257.4058	4025.0	82.19733	3942.8026733398438
AADR	2	window	gt	101	VK444_noUDG.SG	3739	3784	2.4217469374338787	56.41526	16.4326046	46.242973	40.399837	1996.5883	1097.0	97.839195	999.1608047485352
AADR	2	window	gt	102	OBKR_50	1478	3784	4.422768926620483	48.26656	10.87857	53.76553	-5.409592	1288.907	3935.0	3477.809	457.19091796875
AADR	2	window	gt	102	LON003	2018	3784	4.422768926620483	39.87	9.2356	43.9044	11.469495	485.17264	6274.0	3072.614	3201.385986328125
AADR	2	window	gt	102	DA224_noUDG.SG	2255	3784	4.422768926620483	43.06861111	68.24888889	33.583942	41.86919	2517.208	1627.0	2749.1348	-1122.134765625
AADR	2	window	gt	103	SOP002_noUDG.SG	1214	3784	2.411924580732981	59.417563	27.041379	53.179546	17.222414	919.0816	4620.0	61.628365	4558.371635437012
AADR	2	window	gt	103	2H17.SG	1314	3784	2.411924580732981	48.858472	3.995887	51.341877	26.631437	1631.159	5157.0	68.58136	5088.418640136719
AADR	2	window	gt	103	Falkenstein_noUDG	1426	3784	2.411924580732981	48.06	9.04	48.071186	20.831528	875.36365	9161.0	60.6507	9100.349300384521
AADR	2	window	gt	104	I5071	385	3784	2.4181349754333494	43.35141	16.461788	49.950233	14.404366	750.2925	7582.0	71.12828	7510.871719360352
AADR	2	window	gt	104	kol2BE_noUDG.SG	714	3784	2.4181349754333494	50.028889	15.201157	48.955124	12.258465	243.75679	6494.0	67.914474	6426.085525512695
AADR	2	window	gt	104	I3303	3953	3784	2.4181349754333494	37.044768	27.436551	50.541485	18.723198	1653.0127	2217.0	75.57588	2141.424118041992
AADR	2	window	gt	105	CK-13_noUDG.SG	254	3784	3.41602117617925	42.216667	-83.066667	55.20263	24.254055	7204.254	4842.0	4695.5186	146.4814453125
AADR	2	window	gt	105	DA117_noUDG.SG	2320	3784	3.41602117617925	42.074444	76.966667	50.896347	17.781576	4509.0728	139.0	4328.5854	-4189.58544921875
AADR	2	window	gt	105	I3484	3505	3784	3.41602117617925	38.5781	-2.8417	52.491184	16.953348	2170.3374	4074.0	4502.59	-428.58984375
AADR	2	window	gt	106	I16429	269	3784	4.419934193293254	49.497153	-2.506461	40.551212	35.76748	3129.5005	4935.0	3617.3975	1317.6025390625
AADR	2	window	gt	106	Aes24	3775	3784	4.419934193293254	47.465413	7.601691	49.524883	0.5251763	569.22253	4839.0	3674.317	1164.68310546875
AADR	2	window	gt	106	C3318.SG	4352	3784	4.419934193293254	43.8	82.51	43.391132	80.13594	196.50714	2145.0	3375.5374	-1230.537353515625
AADR	2	window	gt	107	prs002_noUDG.SG	1819	3784	2.4160948038101195	54.2469	-8.55609	56.175316	35.608593	2761.8643	5665.0	97.12426	5567.8757400512695
AADR	2	window	gt	107	RISE510_noUDG.SG	2919	3784	2.4160948038101195	54.35661	90.919186	52.67772	20.119333	4483.292	4531.0	78.84641	4452.153587341309
AADR	2	window	gt	107	I24590	4175	3784	2.4160948038101195	15.211057	145.716839	50.32239	30.697811	10381.248	594.0	85.91519	508.0848083496094
AADR	2	window	gt	108	I14813	125	3784	2.4121047337849935	40.783	43.95	45.750286	17.58558	2193.9739	3945.0	50.426037	3894.573963165283
AADR	2	window	gt	108	AITI_95	1476	3784	2.4121047337849935	48.22281	10.84499	48.990936	15.344144	341.58887	3671.0	50.708572	3620.2914276123047
AADR	2	window	gt	108	I8215	3537	3784	2.4121047337849935	42.1333	3.1083	52.47936	13.24914	1378.4363	2526.0	50.197956	2475.802043914795
AADR	2	window	gt	109	STR502b_noUDG.SG	1370	3784	2.422082547346751	48.89	12.57	44.844624	20.24976	736.41797	1364.0	75.44321	1288.5567932128906
AADR	2	window	gt	109	oll010_noUDG.SG	3695	3784	2.422082547346751	56.014689	14.068039	51.7449	24.392597	825.341	3704.0	88.560715	3615.4392852783203
AADR	2	window	gt	109	R11545.SG	4775	3784	2.422082547346751	40.6885	43.8493	50.272	32.620174	1376.0277	3276.0	94.33099	3181.6690063476562
AADR	2	window	gt	110	MIB024	663	3784	2.4139721353848773	49.992004	15.776861	51.094997	17.3507	165.55403	3875.0	60.76789	3814.232109069824
AADR	2	window	gt	110	I7780	3238	3784	2.4139721353848773	52.916944	103.657222	53.23287	19.853498	5260.706	4615.0	65.13154	4549.868461608887
AADR	2	window	gt	110	I8296	3243	3784	2.4139721353848773	52.916944	103.657222	52.583656	18.563374	5373.116	4665.0	63.297638	4601.702362060547
AADR	2	window	gt	111	MIB040	585	3784	2.41956220070521	49.992004	15.776861	49.61403	13.763999	150.44176	3829.0	56.028057	3772.9719429016113
AADR	2	window	gt	111	I21313	1140	3784	2.41956220070521	51.28086	-1.835571	44.663334	12.4082365	1287.1552	2165.0	50.802933	2114.197067260742
AADR	2	window	gt	111	Tep003_noUDG.WGC	4025	3784	2.41956220070521	38.172218	34.49387	44.1802	21.053564	1305.8824	8419.0	55.42817	8363.571830749512
AADR	2	window	gt	112	OBKR_2	1477	3784	4.419242672125498	48.26656	10.87857	49.408756	1.3868723	705.6933	3906.0	1069.5365	2836.4635009765625
AADR	2	window	gt	112	EBA1_noUDG.SG	2136	3784	4.419242672125498	51.631339	74.66445	42.357826	49.7268	2139.0115	4108.0	1234.7441	2873.255859375
AADR	2	window	gt	112	C3332	4368	3784	4.419242672125498	43.8	82.51	47.078716	7.127869	5658.035	2139.0	1046.4302	1092.56982421875
AADR	2	window	gt	113	I7635	901	3784	2.411561365922292	54.522812	-1.308134	54.813717	19.412113	1327.9532	4030.0	89.318245	3940.681755065918
AADR	2	window	gt	113	SZ43.SG	1640	3784	2.411561365922292	46.28333333	17.85	49.462128	14.136606	448.93762	1393.0	75.61454	1317.3854598999023
AADR	2	window	gt	113	I10552	1996	3784	2.411561365922292	39.683255	9.433333	48.43035	12.587815	1004.52893	3234.0	72.840996	3161.159004211426
AADR	2	window	gt	114	I14861	990	3784	4.416549944877625	51.329195	1.3693088	46.5243	106.26455	6990.543	2810.0	4347.0264	-1537.0263671875
AADR	2	window	gt	114	I2633	3324	3784	4.416549944877625	58.53	-3.603	10.733805	152.4549	12015.185	5639.0	2709.3293	2929.670654296875
AADR	2	window	gt	114	LHO003	3607	3784	4.416549944877625	38.344015	-0.77	47.440174	12.713171	1489.2428	3524.0	3293.9075	230.092529296875
AADR	2	window	gt	115	I7862_d	2471	3784	2.4126755197842917	45.845833	28.194722	44.787846	15.297987	1014.11444	3456.0	52.798973	3403.201026916504
AADR	2	window	gt	115	N20_noUDG.SG	2830	3784	2.4126755197842917	52.62	18.96	57.044468	25.55818	647.9672	5467.0	72.30779	5394.692207336426
AADR	2	window	gt	115	SA6002	3060	3784	2.4126755197842917	45.05	39.91	49.759235	13.022669	2077.8203	5126.0	55.731262	5070.268737792969
AADR	2	window	gt	116	NE8_noUDG	295	3784	2.4171910802523295	46.01	125.82	45.75184	16.860712	7675.5376	11263.0	72.95301	11190.046989440918
AADR	2	window	gt	116	I2453	860	3784	2.4171910802523295	52.67	-0.35	52.62932	7.8248644	551.20337	4122.0	73.296074	4048.703926086426
AADR	2	window	gt	116	I1836	3500	3784	2.4171910802523295	41.223	1.7742	42.930847	24.31652	1864.5349	3527.0	77.91334	3449.0866622924805
AADR	2	window	gt	117	SFI-24_noUDG.SG	2396	3784	2.41918519337972	33.896528	35.511389	47.050842	17.427197	2106.734	1946.0	3762.5134	-1816.513427734375
AADR	2	window	gt	117	I4917	3376	3784	2.41918519337972	44.640262	22.30333	48.417915	17.802925	542.91766	8058.0	4016.1519	4041.84814453125
AADR	2	window	gt	117	I6327	3638	3784	2.41918519337972	21.070453	30.664028	50.924503	17.332458	3517.1804	990.0	4095.105	-3105.10498046875
AADR	2	window	gt	118	NIK007_noUDG.SG	3260	3784	2.4130990505218506	57.52926373	39.66994055	48.92558	10.449226	2144.9504	4540.0	81.15075	4458.849250793457
AADR	2	window	gt	118	VK207_noUDG.SG	3357	3784	2.4130990505218506	59.133	-3.319	51.08543	6.152619	1076.5016	930.0	80.468605	849.5313949584961
AADR	2	window	gt	118	ALA030	3864	3784	2.4130990505218506	36.23778	36.38472	47.187187	9.2169285	2544.1646	3467.0	77.56544	3389.4345626831055
