sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1200	AADR	2	general	gt	1	20000000	30000000	399	mfo001.SG	3422	3640	3.41900860071182	-27.356389	32.186944	0.018992268	29.543726	3057.0703	390	1512.2397	-1122.23974609375
1201	AADR	2	general	gt	1	20000000	30000000	400	I10552	1996	3640	3.41808091799418	39.683255	9.433333	41.69863	23.783718	1228.9669	3234	3995.0662	-761.066162109375
1202	AADR	2	general	gt	1	20000000	30000000	400	I5698	3410	3640	3.41808091799418	46.13711	14.992415	44.389324	13.757936	217.02899	2593	2441.8882	151.11181640625
1203	AADR	2	general	gt	1	20000000	30000000	400	C1655.SG	4340	3640	3.41808091799418	43.22	81.84	46.98153	80.44073	432.42093	2367	2768.288	-401.2880859375
1204	AADR	2	general	gt	1	20000000	30000000	401	I13893	1159	3640	3.41326377391815	51.861211	-1.883011	46.932632	7.408965	866.32587	5517	3653.9565	1863.04345703125
1205	AADR	2	general	gt	1	20000000	30000000	401	Aes22	3773	3640	3.41326377391815	47.465413	7.601691	45.44672	40.296288	2495.9763	4740	3862.0603	877.939697265625
1206	AADR	2	general	gt	1	20000000	30000000	401	R10473.SG	4720	3640	3.41326377391815	46.0569	14.5058	46.767887	21.270164	524.4096	1639	2986.7224	-1347.72241210938
1207	AADR	2	general	gt	1	20000000	30000000	402	CHL003	548	3640	2.41369853814443	50.215039	15.119066	45.8217	32.435104	1373.5281	3937	436.00784	3500.99215698242
1208	AADR	2	general	gt	1	20000000	30000000	402	I12905	2645	3640	2.41369853814443	51.842	5.852	42.673244	-2.9051757	1213.0634	2500	296.3721	2203.62789916992
1209	AADR	2	general	gt	1	20000000	30000000	402	I1196	2954	3640	2.41369853814443	42.78944444	131.2761111	98.479774	102.38763	6088.029	7058	1029.8551	6028.14489746094
1210	AADR	2	general	gt	1	20000000	30000000	403	HUGO_167	1431	3640	3.41239242951075	48.32852	10.89819	51.516804	69.71864	4111.2173	4089	5751.6855	-1662.685546875
1211	AADR	2	general	gt	1	20000000	30000000	403	I4450_noUDG	4226	3640	3.41239242951075	-17.67883889	168.5347306	3.8207867	148.6479	3236.3406	215	2938.897	-2723.89697265625
1212	AADR	2	general	gt	1	20000000	30000000	403	BandaKD15	4620	3640	3.41239242951075	24.05	107.5	49.068108	13.138828	8316.045	1426	4902.3354	-3476.33544921875
1213	AADR	2	general	gt	1	20000000	30000000	404	I14862	984	3640	3.41546332836151	51.329195	1.3693088	36.6446	24.857834	2469.8125	2834	1544.4902	1289.509765625
1214	AADR	2	general	gt	1	20000000	30000000	404	PB1794.SG	1843	3640	3.41546332836151	52.985499	-9.111454	51.069893	8.347864	1210.1814	5486	7307.131	-1821.130859375
1215	AADR	2	general	gt	1	20000000	30000000	404	AMC001	2027	3640	3.41546332836151	40.566555	8.347884	37.81201	11.110647	387.90518	1772	3299.5857	-1527.58569335938
1216	AADR	2	general	gt	1	20000000	30000000	405	GoyetQ53-1_noUDG	165	3640	2.41599457661311	50.26	4.28	51.57636	39.95718	2480.357	28051	4772.064	23278.9360351562
1217	AADR	2	general	gt	1	20000000	30000000	405	I16593	1073	3640	2.41599457661311	50.949985	-2.735842	59.911213	56.439518	3726.1118	2228	4496.0576	-2268.0576171875
1218	AADR	2	general	gt	1	20000000	30000000	405	vbj012.SG	3687	3640	2.41599457661311	57.58	18.7	53.162216	-1.6854872	1372.1141	4933	3522.0803	1410.91967773438
1219	AADR	2	general	gt	1	20000000	30000000	406	I1565	1355	3640	3.41330325603485	51.358333	7.551111	50.984665	7.895627	47.992805	5674	4854.128	819.8720703125
1220	AADR	2	general	gt	1	20000000	30000000	406	I2037	1423	3640	3.41330325603485	51.89583333	11.04666667	52.12428	6.3798337	320.3649	7050	3315.571	3734.42895507812
1221	AADR	2	general	gt	1	20000000	30000000	406	I16183	2017	3640	3.41330325603485	40.626667	8.323056	49.359085	11.586478	1004.0811	5164	4061.7632	1102.23681640625
1222	AADR	2	general	gt	1	20000000	30000000	407	I14922	144	3640	3.41836694478989	26.53	-76.96	20.2725	-77.89189	702.2611	1003	1253.4785	-250.478515625
1223	AADR	2	general	gt	1	20000000	30000000	407	I13898	1161	3640	3.41836694478989	51.861211	-1.883011	49.364357	18.562668	1463.993	5569	5452.729	116.27099609375
1224	AADR	2	general	gt	1	20000000	30000000	407	R3.SG	2055	3640	3.41836694478989	41.96	13.54	51.49088	16.94835	1090.8463	7716	6678.1465	1037.853515625
1225	AADR	2	general	gt	1	20000000	30000000	408	gun008_noUDG.SG	259	3640	2.41255345741908	27.966667	-15.6	49.503555	19.17616	3795.4407	1014	6946.7803	-5932.7802734375
1226	AADR	2	general	gt	1	20000000	30000000	408	I20626	1128	3640	2.41255345741908	53.235833	-1.736944	19.79861	31.216799	4663.126	2118	1892.5259	225.47412109375
1227	AADR	2	general	gt	1	20000000	30000000	408	I8820	2302	3640	2.41255345741908	0.458	36.709	43.94217	37.934208	4836.742	2781	5340.9253	-2559.92529296875
1228	AADR	2	general	gt	1	20000000	30000000	409	OBR003	512	3640	2.41996979316076	50.292725	14.484945	49.675377	15.128363	82.634445	4835	4328.253	506.7470703125
1229	AADR	2	general	gt	1	20000000	30000000	409	I7950	732	3640	2.41996979316076	50.07884	14.280243	39.24563	5.1130447	1403.5642	5398	3811.4744	1586.52563476562
1230	AADR	2	general	gt	1	20000000	30000000	409	I7130	2871	3640	2.41996979316076	47.7467	22.395	45.621307	19.48043	324.42755	6078	4953.2275	1124.7724609375
1231	AADR	2	general	gt	1	20000000	30000000	410	MIB037	583	3640	2.41991701920827	49.992004	15.776861	51.404797	66.37213	3495.423	3793	3610.4353	182.564697265625
1232	AADR	2	general	gt	1	20000000	30000000	410	I25524	1631	3640	2.41991701920827	47.726454	18.665632	49.050198	19.46873	158.68808	2218	3293.382	-1075.38208007812
1233	AADR	2	general	gt	1	20000000	30000000	410	SUC003	1973	3640	2.41991701920827	40.810297	8.444178	40.708366	27.83274	1629.7102	3963	4181.532	-218.5322265625
1234	AADR	2	general	gt	1	20000000	30000000	411	MIB019	573	3640	3.41337478558222	49.992004	15.776861	45.491665	17.128418	510.49414	3812	6577.748	-2765.748046875
1235	AADR	2	general	gt	1	20000000	30000000	411	ZKU002_noUDG.SG	4501	3640	3.41337478558222	49.916	14.066	39.78542	38.703186	2229.9978	34054	10371.972	23682.0283203125
1236	AADR	2	general	gt	1	20000000	30000000	411	R2066.SG	4668	3640	3.41337478558222	49.115262	6.169192	48.24001	6.4098053	98.913795	604	2930.7942	-2326.79418945312
1237	AADR	2	general	gt	1	20000000	30000000	412	I2604	892	3640	3.41817879676819	51.15	-1.36	52.532978	14.439901	1094.0385	4073	5734.866	-1661.8662109375
1238	AADR	2	general	gt	1	20000000	30000000	412	cim359_noUDG.SG	2460	3640	3.41817879676819	47.3753	29.0907	40.708736	16.753296	1231.2463	2875	2201.2114	673.78857421875
1239	AADR	2	general	gt	1	20000000	30000000	412	POP07_noUDG.SG	4276	3640	3.41817879676819	45.747	18.57	54.470955	28.960096	1217.9932	6635	7267.3877	-632.3876953125
1240	AADR	2	general	gt	1	20000000	30000000	413	I6254	3645	3640	3.41229052941004	21.070453	30.664028	43.091408	23.705175	2532.5505	999	3744.053	-2745.05297851562
1241	AADR	2	general	gt	1	20000000	30000000	413	VK353_noUDG.SG	3733	3640	3.41229052941004	56.41526	16.4326046	51.186913	16.300514	581.4301	893	3959.172	-3066.17211914062
1242	AADR	2	general	gt	1	20000000	30000000	413	I5604	4193	3640	3.41229052941004	37.66666667	67	39.042194	52.871857	1240.118	3745	4196.791	-451.791015625
1243	AADR	2	general	gt	1	20000000	30000000	414	I0099	1429	3640	3.42009926637014	51.89583333	11.04666667	46.360023	24.711004	1166.5856	3024	2577.1038	446.896240234375
1244	AADR	2	general	gt	1	20000000	30000000	414	pcw212_noUDG.SG	2824	3640	3.42009926637014	49.957222	22.660278	49.464046	21.25149	115.18609	4460	6789.876	-2329.8759765625
1245	AADR	2	general	gt	1	20000000	30000000	414	yak021_noUDG.SG	3048	3640	3.42009926637014	67.9167	156.5	36.26254	-50.55649	8211.885	3225	3162.5723	62.427734375
1246	AADR	2	general	gt	1	20000000	30000000	415	R123.SG	1900	3640	3.41870446999868	41.684979	13.149861	43.735874	13.92872	236.75833	1780	2290.9043	-510.904296875
1247	AADR	2	general	gt	1	20000000	30000000	415	I1788	4046	3640	3.41870446999868	38.21228	62.03443	24.9397	114.35244	5100.0444	3947	3909.0059	37.994140625
1248	AADR	2	general	gt	1	20000000	30000000	415	I16488	4266	3640	3.41870446999868	51.537627	-4.211801	54.154808	-1.6499612	338.01678	3050	3094.3071	-44.30712890625
1249	AADR	2	general	gt	1	20000000	30000000	416	BRE005	2113	3640	3.41415747404099	49.33	85.79	57.820244	22.464348	4123.355	1905	4342.174	-2437.173828125
1250	AADR	2	general	gt	1	20000000	30000000	416	I6605	3477	3640	3.41415747404099	40.439	-3.501	42.500446	27.104778	2546.429	4335	2559.2551	1775.74487304688
1251	AADR	2	general	gt	1	20000000	30000000	416	I2125	4053	3640	3.41415747404099	38.21228	62.03443	18.261692	-55.83937	10999.1045	4011	1305.1797	2705.8203125
1252	AADR	2	general	gt	1	20000000	30000000	417	MIS001	617	3640	3.41412357091904	49.992004	15.776861	52.7486	7.9868717	621.1112	3908	3527.0332	380.966796875
1253	AADR	2	general	gt	1	20000000	30000000	417	IS2.SG	2148	3640	3.41412357091904	50.3	81.433333	42.17705	0.41092739	5983.4194	2603	4159.211	-1556.2109375
1254	AADR	2	general	gt	1	20000000	30000000	417	ARK-36.SG	4795	3640	3.41412357091904	47.59417	21.05047	55.49183	27.518522	984.54065	1226	6208.07	-4982.06982421875
1255	AADR	2	general	gt	1	20000000	30000000	418	TAF012_noUDG	2633	3640	2.40910815397898	34.807812	-2.410889	28.07532	28.519983	3015.266	14455	2639.6792	11815.3208007812
1256	AADR	2	general	gt	1	20000000	30000000	418	RISE1170_noUDG.SG	2805	3640	2.40910815397898	50.170137	20.579034	48.98217	19.439878	155.54521	4754	6341.1753	-1587.17529296875
1257	AADR	2	general	gt	1	20000000	30000000	418	I0357	3143	3640	2.40910815397898	53.64	50.655	39.664494	33.1079	2040.1757	4942	2750.381	2191.61889648438
1258	AADR	2	general	gt	1	20000000	30000000	419	I2268	2733	3640	3.42031930287679	-7.914978	-79.305486	53.36661	34.401703	12272.883	4150	4739.2095	-589.20947265625
1259	AADR	2	general	gt	1	20000000	30000000	419	ILK001	4078	3640	3.42031930287679	49.55777778	27.68861111	49.818623	8.362117	1386.7438	4773	3904.092	868.907958984375
1260	AADR	2	general	gt	1	20000000	30000000	419	MM-80.SG	4840	3640	3.42031930287679	46.21672	20.51672	43.55075	38.165493	1418.5497	1328	3622.2036	-2294.20361328125
1261	AADR	2	general	gt	1	20000000	30000000	420	I16427	273	3640	2.41602216164271	49.497153	-2.506461	40.303024	30.83624	2790.1948	6057	3979.9673	2077.03271484375
1262	AADR	2	general	gt	1	20000000	30000000	420	VIL004	1988	3640	2.41602216164271	39.618016	8.958117	43.630814	26.902786	1553.2947	2381	5268.491	-2887.4912109375
1263	AADR	2	general	gt	1	20000000	30000000	420	R6681.SG	4757	3640	2.41602216164271	45.129863	20.069845	51.161587	16.282333	726.93787	1609	3607.305	-1998.30493164062
1264	AADR	2	general	gt	1	20000000	30000000	421	I17180	77	3640	3.41396568218867	40.91666	44.5	40.044273	17.943493	2239.5564	2566	2598.8699	-32.869873046875
1265	AADR	2	general	gt	1	20000000	30000000	421	I6263	2504	3640	3.41396568218867	48.68	88.38	45.834305	97.7773	775.9012	2221	3771.472	-1550.47192382812
1266	AADR	2	general	gt	1	20000000	30000000	421	I4029_noUDG	3956	3640	3.41396568218867	39.65248	31.996659	46.529716	28.093977	827.50275	2603	3899.0627	-1296.06274414062
1267	AADR	2	general	gt	1	20000000	30000000	422	I4064	2046	3640	2.41399447917938	37.724	12.916	43.85791	30.264734	1607.7074	6718	3610.0312	3107.96875
1268	AADR	2	general	gt	1	20000000	30000000	422	I1856	3103	3640	2.41399447917938	53.87313333	91.46046667	52.92991	-4.6736083	5855.8887	3540	3981.2485	-441.24853515625
1269	AADR	2	general	gt	1	20000000	30000000	422	I7542	4212	3640	2.41399447917938	37.41666667	66.83333333	24.387035	29.417377	3821.6912	3766	2097.1372	1668.86279296875
1270	AADR	2	general	gt	1	20000000	30000000	423	NE29_noUDG	302	3640	3.41270194451014	45.93	126.37	48.10861	126.169266	242.72739	6877	5427.541	1449.458984375
1271	AADR	2	general	gt	1	20000000	30000000	423	I24230	1578	3640	3.41270194451014	13.519983	144.806559	12.316803	125.90656	2052.2446	705	2212.926	-1507.92602539062
1272	AADR	2	general	gt	1	20000000	30000000	423	R11.SG	1934	3640	3.41270194451014	41.96	13.54	44.339245	8.450497	490.22775	11868	3276.442	8591.55810546875
1273	AADR	2	general	gt	1	20000000	30000000	424	OBR004	513	3640	3.41519724925359	50.292725	14.484945	53.07	17.075348	356.68683	4512	3269.2183	1242.78173828125
1274	AADR	2	general	gt	1	20000000	30000000	424	MIB087	613	3640	3.41519724925359	49.992004	15.776861	45.744102	3.8214643	1007.5371	3749	3973.8525	-224.8525390625
1275	AADR	2	general	gt	1	20000000	30000000	424	ART018	3883	3640	3.41519724925359	38.381944	38.361111	45.333134	26.838629	1225.927	5260	4283.8145	976.185546875
1276	AADR	2	general	gt	1	20000000	30000000	425	MOS001	204	3640	2.41778577168783	-24.24696	-47.42179	22.445192	-17.484783	6116.48	5809	2624.4583	3184.54174804688
1277	AADR	2	general	gt	1	20000000	30000000	425	I8555	2446	3640	2.41778577168783	20.24	-90.46	23.24323	-80.52094	1079.1725	388	1321.9011	-933.901123046875
1278	AADR	2	general	gt	1	20000000	30000000	425	I4088	2866	3640	2.41778577168783	47.7467	22.395	46.277637	41.36231	1443.6208	6191	4207.288	1983.7119140625
1279	AADR	2	general	gt	1	20000000	30000000	426	I7213	469	3640	3.41011208295822	50.410265	14.074597	50.33095	11.528704	180.76689	4231	2613.2756	1617.72436523438
1280	AADR	2	general	gt	1	20000000	30000000	426	s19_X11_1_noUDG.SG	1184	3640	3.41011208295822	59.3992	27.0142	47.78744	3.8898227	1980.844	2906	3246.2095	-340.20947265625
1281	AADR	2	general	gt	1	20000000	30000000	426	SHT001	2482	3640	3.41011208295822	46.30561667	100.7613889	40.809788	41.667137	4689.6567	5009	2771.6023	2237.39770507812
1282	AADR	2	general	gt	1	20000000	30000000	427	VK535_noUDG.SG	1932	3640	3.4180958588918	41.42	15.58	63.90721	36.007347	2825.9958	700	2876.6594	-2176.65942382812
1283	AADR	2	general	gt	1	20000000	30000000	427	I12534	2271	3640	3.4180958588918	-0.545	36.106	62.488953	11.967341	7294.6045	3914	1259.3296	2654.67041015625
1284	AADR	2	general	gt	1	20000000	30000000	427	I4655	2888	3640	3.4180958588918	44.626111	22.605833	49.268894	15.355985	753.94336	8764	3372.4194	5391.58056640625
1285	AADR	2	general	gt	1	20000000	30000000	428	TU908_SX21	3744	3640	3.41270486911138	47.45	9.292	42.843456	1.1530013	817.66327	4327	3611.745	715.2548828125
1286	AADR	2	general	gt	1	20000000	30000000	428	SC-04_noUDG.SG	4161	3640	3.41270486911138	32.9	-118.5	23.417252	-88.43862	3116.823	799	680.6278	118.372192382812
1287	AADR	2	general	gt	1	20000000	30000000	428	R3657.SG	4685	3640	3.41270486911138	45.550532	18.678046	50.754692	-3.2034628	1715.6309	1668	3675.2341	-2007.23413085938
1288	AADR	2	general	gt	1	20000000	30000000	429	I11156	1040	3640	3.42058421770732	52.564022	-0.179454	54.08465	29.38191	1956.16	2229	3537.9246	-1308.92456054688
1289	AADR	2	general	gt	1	20000000	30000000	429	I11442	2029	3640	3.42058421770732	37.908	13.478	37.60519	52.29207	3387.2864	4131	3517.5645	613.435546875
1290	AADR	2	general	gt	1	20000000	30000000	429	MJ-46_noUDG.SG	4087	3640	3.42058421770732	47.4333333	34.2666667	56.580086	45.34881	1265.498	2220	9632.016	-7412.015625
1291	AADR	2	general	gt	1	20000000	30000000	430	ROU002	664	3640	3.41510080893834	50.416843	14.245509	30.333233	46.78473	3499.9512	3997	2703.588	1293.412109375
1292	AADR	2	general	gt	1	20000000	30000000	430	I15600	842	3640	3.41510080893834	18.451	-69.686	167.44542	107.51413	720.9723	1217	3460.8562	-2243.85620117188
1293	AADR	2	general	gt	1	20000000	30000000	430	I4553	2380	3640	3.41510080893834	56.2833	25.1333	42.508324	77.13165	3948.941	7370	2425.2563	4944.74365234375
1294	AADR	2	general	gt	1	20000000	30000000	431	I16219	79	3640	3.4098607023557	40.91666	44.5	46.36461	42.143066	634.69885	2590	3031.0596	-441.0595703125
1295	AADR	2	general	gt	1	20000000	30000000	431	I19950	171	3640	3.4098607023557	16.515784	-88.875258	13.298023	-72.386566	1806.8442	4673	2980.517	1692.48291015625
1296	AADR	2	general	gt	1	20000000	30000000	431	I14648	4010	3640	3.4098607023557	36.87	37.54	40.434048	24.546251	1194.5304	851	2460.566	-1609.56591796875
1297	AADR	2	general	gt	1	20000000	30000000	432	TORTD.SG	1269	3640	2.4143697420756	43.149777	3.060539	47.906223	1.1605482	549.1637	4973	3071.7883	1901.21166992188
1298	AADR	2	general	gt	1	20000000	30000000	432	I0108	1337	3640	2.4143697420756	51.45	11.54	42.45732	18.920427	1144.8077	4399	5584.9097	-1185.90966796875
1299	AADR	2	general	gt	1	20000000	30000000	432	I15940	2024	3640	2.4143697420756	40.626667	8.323056	39.340157	35.815533	2337.22	4203	3088.718	1114.28198242188
1300	AADR	2	general	gt	1	20000000	30000000	433	PLTM312_noUDG	357	3640	3.41318275531133	33.7086342	114.9224618	25.012133	35.00951	7615.626	3977	1186.3599	2790.64013671875
1301	AADR	2	general	gt	1	20000000	30000000	433	I16619	1118	3640	3.41318275531133	50.839112	-0.097013	40.744713	100.629616	7266.8906	2198	2791.637	-593.636962890625
1302	AADR	2	general	gt	1	20000000	30000000	433	MX265	1529	3640	3.41318275531133	47.767097	8.872239	46.28681	10.088748	188.66138	2569	3195.8264	-626.826416015625
1303	AADR	2	general	gt	1	20000000	30000000	434	NE20_noUDG	307	3640	3.41525811354319	45.4	127.03	48.13333	108.24088	1459.0695	33592	4844.1084	28747.8916015625
1304	AADR	2	general	gt	1	20000000	30000000	434	ZPL001	3182	3640	3.41525811354319	54.386333	105.17325	53.999264	105.18014	43.04252	3951	4302.23	-351.22998046875
1305	AADR	2	general	gt	1	20000000	30000000	434	C1364	4380	3640	3.41525811354319	43.79	82.64	48.05093	12.084905	5284.065	2181	4138.1143	-1957.1142578125
1306	AADR	2	general	gt	1	20000000	30000000	435	I1495	1658	3640	3.44569714069366	47.167	19.833	50.643353	16.155811	470.67282	6367	4894.1265	1472.87353515625
1307	AADR	2	general	gt	1	20000000	30000000	435	I0237	2735	3640	3.44569714069366	-14.275556	-74.843611	11.8790245	-64.3308	3130.496	860	1954.1345	-1094.13452148438
1308	AADR	2	general	gt	1	20000000	30000000	435	RISE431_noUDG.SG	2786	3640	3.44569714069366	52.143	16.538	51.60651	1.5860051	1026.3585	4125	2980.322	1144.67797851562
1309	AADR	2	general	gt	1	20000000	30000000	436	KHO001	2542	3640	3.42053807576497	47.059972	91.842502	52.939156	77.63991	1204.1658	746	3997.783	-3251.78295898438
1310	AADR	2	general	gt	1	20000000	30000000	436	I3484	3505	3640	3.42053807576497	38.5781	-2.8417	50.279026	7.045881	1516.6337	4074	3897.9944	176.005615234375
1311	AADR	2	general	gt	1	20000000	30000000	436	R10666.SG	4745	3640	3.42053807576497	48.1654	14.0366	40.759014	-5.754652	1766.2837	1241	3187.025	-1946.02490234375
1312	AADR	2	general	gt	1	20000000	30000000	437	brn012_noUDG.SG	2923	3640	3.42515966892242	50.8158	114.8367	40.82753	73.88642	3312.574	6115	4498.083	1616.9169921875
1313	AADR	2	general	gt	1	20000000	30000000	437	RISE395_noUDG.SG	3123	3640	3.42515966892242	52.637	59.536	49.29318	83.12847	1685.318	3815	4270.6436	-455.6435546875
1314	AADR	2	general	gt	1	20000000	30000000	437	CBT018	3906	3640	3.42515966892242	40.022056	34.620611	42.959393	20.64652	1207.2544	7516	3841.9807	3674.01928710938
1315	AADR	2	general	gt	1	20000000	30000000	438	I12360	49	3640	4.41506693760554	-54.7	-65.35	38.50152	62.15731	15742.382	400	5460.107	-5060.10693359375
1316	AADR	2	general	gt	1	20000000	30000000	438	I14806	1064	3640	4.41506693760554	51.75	-0.99	45.606766	3.6370106	762.53064	2230	4346.592	-2116.591796875
1317	AADR	2	general	gt	1	20000000	30000000	438	I20573	4004	3640	4.41506693760554	37.34	28.04	23.438538	87.97209	5853.9946	529	1973.1228	-1444.12280273438
1318	AADR	2	general	gt	1	20000000	30000000	439	MIB012	649	3640	3.42435233990351	49.992004	15.776861	46.7315	13.033488	415.29065	3774	3333.6897	440.310302734375
1319	AADR	2	general	gt	1	20000000	30000000	439	I14089	1167	3640	3.42435233990351	54.3955	-1.614	47.60532	3.1169195	823.96545	1378	3955.4014	-2577.4013671875
1320	AADR	2	general	gt	1	20000000	30000000	439	MA975_noUDG.SG	1218	3640	3.42435233990351	59.45	28.08	51.66182	49.95803	1614.3481	5488	4318.6074	1169.392578125
1321	AADR	2	general	gt	1	20000000	30000000	440	I12942	38	3640	3.41620952685674	-54.87	-67.33	30.901512	-18.230598	10624.804	60	1720.9958	-1660.99584960938
1322	AADR	2	general	gt	1	20000000	30000000	440	I3944	88	3640	3.41620952685674	40.15118	44.44316667	51.891647	8.292575	3040.5876	2934	4775.9727	-1841.97265625
1323	AADR	2	general	gt	1	20000000	30000000	440	I3135	3351	3640	3.41620952685674	56.4033333	-5.478056	48.99448	0.04381399	903.26154	5517	3625.9287	1891.0712890625
1324	AADR	2	general	gt	1	20000000	30000000	441	vbj017.SG	3690	3640	3.42410491704941	57.58	18.7	53.124203	17.282562	503.4706	4864	3603.7146	1260.28540039062
1325	AADR	2	general	gt	1	20000000	30000000	441	I3735	3819	3640	3.42410491704941	24.32777778	121.7655556	32.16588	120.84394	876.2063	1532	2395.7512	-863.751220703125
1326	AADR	2	general	gt	1	20000000	30000000	441	C3674	4445	3640	3.42410491704941	38.27	85.33	52.086964	14.7775	5505.689	2190	2449.224	-259.22412109375
1327	AADR	2	general	gt	1	20000000	30000000	442	OBN004	1300	3640	3.42479562362035	48.46	7.48	43.832817	5.5727086	535.0408	6528	3702.6975	2825.30249023438
1328	AADR	2	general	gt	1	20000000	30000000	442	I24265	1583	3640	3.42479562362035	13.519983	144.806559	10.205262	144.36653	371.67667	447	1607.1892	-1160.18920898438
1329	AADR	2	general	gt	1	20000000	30000000	442	I25505	1656	3640	3.42479562362035	47.353728	16.794725	48.270546	23.41622	504.6846	2911	4221.1753	-1310.17529296875
1330	AADR	2	general	gt	1	20000000	30000000	443	XJS1309_M7_noUDG	317	3640	3.41721180677414	36.5	117.9	40.92606	138.60854	1857.9603	7814	4047.2292	3766.77075195312
1331	AADR	2	general	gt	1	20000000	30000000	443	I19652	1086	3640	3.41721180677414	50.949985	-2.735842	38.91979	18.713188	2140.458	2247	2875.629	-628.62890625
1332	AADR	2	general	gt	1	20000000	30000000	443	R6701.SG	4773	3640	3.41721180677414	45.912477	19.174329	53.501965	65.94405	3401.1565	1661	3926.2322	-2265.23217773438
1333	AADR	2	general	gt	1	20000000	30000000	444	I16425	268	3640	4.42386583089828	49.497153	-2.506461	45.7503	21.946793	1870.4882	4929	4085.4873	843.5126953125
1334	AADR	2	general	gt	1	20000000	30000000	444	NEO229_noUDG.SG	3242	3640	4.42386583089828	52.916944	103.657222	61.780186	44.8302	3528.354	6577	5065.3496	1511.650390625
1335	AADR	2	general	gt	1	20000000	30000000	444	R10503.SG	4687	3640	4.42386583089828	38.7261	-9.3653	29.447384	35.00713	4171.7334	1401	3515.0254	-2114.025390625
1336	AADR	2	general	gt	1	20000000	30000000	445	I7132	2872	3640	3.41678249041239	47.7467	22.395	51.08773	15.418429	626.22406	6086	4127.7456	1958.25439453125
1337	AADR	2	general	gt	1	20000000	30000000	445	I2633	3324	3640	3.41678249041239	58.53	-3.603	56.622124	17.266478	1256.8824	5639	4703.155	935.84521484375
1338	AADR	2	general	gt	1	20000000	30000000	445	C401_noUDG	4476	3640	3.41678249041239	36.97	79.94	49.84124	13.160845	5391.6416	1651	3055.0051	-1404.00512695312
1339	AADR	2	general	gt	1	20000000	30000000	446	DA117_noUDG.SG	2320	3640	3.42550800641378	42.074444	76.966667	42.49595	30.075674	3807.266	139	2505.719	-2366.71899414062
1340	AADR	2	general	gt	1	20000000	30000000	446	R10339.SG	4651	3640	3.42550800641378	42.2542	11.7576	48.345516	23.404099	1133.1023	2054	4794.3647	-2740.36474609375
1341	AADR	2	general	gt	1	20000000	30000000	446	TMH-199.SG	4805	3640	3.42550800641378	47.74269	20.75278	45.45045	18.455477	309.44485	1223	2280.8274	-1057.82739257812
1342	AADR	2	general	gt	1	20000000	30000000	447	VK296_noUDG.SG	749	3640	5.42498002449671	55.15	11.87	41.15746	69.21115	4385.7925	1230	2327.1255	-1097.12548828125
1343	AADR	2	general	gt	1	20000000	30000000	447	SUA001_d	1942	3640	5.42498002449671	39.87	9.2356	48.54352	9.672524	965.0757	3276	3966.8313	-690.831298828125
1344	AADR	2	general	gt	1	20000000	30000000	447	Lovelock2_noUDG.SG	4181	3640	5.42498002449671	39.96	-118.56	157.15321	101.91989	4239.504	1839	1840.062	-1.06201171875
1345	AADR	2	general	gt	1	20000000	30000000	448	I1907	1599	3640	3.41219160954157	47.63868	17.36453	47.86414	12.352267	375.49683	6183	3925.42	2257.580078125
1346	AADR	2	general	gt	1	20000000	30000000	448	I8920	2304	3640	3.41219160954157	-0.663	36.41	40.31591	23.495573	4740.9688	2236	3806.276	-1570.27587890625
1347	AADR	2	general	gt	1	20000000	30000000	448	I17019	2660	3640	3.41219160954157	51.91	4.3	50.598015	4.2627463	145.9091	3270	3573.5193	-303.519287109375
1348	AADR	2	general	gt	1	20000000	30000000	449	PDA003	675	3640	3.42282538414001	50.151931	14.493838	48.31144	14.69237	205.16028	4131	4314.1704	-183.17041015625
1349	AADR	2	general	gt	1	20000000	30000000	449	C1678	4430	3640	3.42282538414001	42.45	81.5	50.521675	93.16278	1263.2113	2250	3810.47	-1560.46997070312
1350	AADR	2	general	gt	1	20000000	30000000	449	LEPE48.SG	4576	3640	3.42282538414001	44.5562	22.0267	46.45067	18.803642	327.7743	7944	4396.6177	3547.38232421875
1351	AADR	2	general	gt	1	20000000	30000000	450	I15677	840	3640	3.41160746415456	18.451	-69.686	18.043467	-65.14765	481.38873	855	804.3308	50.669189453125
1352	AADR	2	general	gt	1	20000000	30000000	450	R17.SG	1892	3640	3.41160746415456	43.7223961	13.0338971	43.30243	6.930538	494.27963	7216	2777.1921	4438.80786132812
1353	AADR	2	general	gt	1	20000000	30000000	450	I0721	4134	3640	3.41160746415456	52.9883684	-168.8205659	41.575775	29.90136	9347.582	2070	4678.209	-2608.208984375
1354	AADR	2	general	gt	1	20000000	30000000	451	I1524	3230	3640	3.42034908533096	66.161126	-169.822297	35.093822	-111.142525	5087.353	905	1917.4806	-1012.48059082031
1355	AADR	2	general	gt	1	20000000	30000000	451	VK442_noUDG.SG	3738	3640	3.42034908533096	56.41526	16.4326047	49.53233	24.29703	927.73376	1097	3113.423	-2016.42309570312
1356	AADR	2	general	gt	1	20000000	30000000	451	SGR002.SG	4544	3640	3.42034908533096	15.7333	41.7	47.915	38.564648	3589.9763	2541	6835.347	-4294.34716796875
1357	AADR	2	general	gt	1	20000000	30000000	452	I0111	1338	3640	3.42248983383179	51.45	11.54	47.037827	19.481817	756.2656	4303	3582.8328	720.167236328125
