sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
384	AADR	2	general	gt	2	60000000	70000000	127	ZHJ_BON024.A0101_Luk84	3902	4306	3.42790677547455	37.75	32.866667	48.630047	14.184112	1929.4961	10190	4506.487	5683.51318359375
385	AADR	2	general	gt	2	60000000	70000000	128	NE19_noUDG	299	4306	3.41728039979935	45.96	125.75	52.403145	92.59714	2489.139	7039	4597.487	2441.51318359375
386	AADR	2	general	gt	2	60000000	70000000	128	MX286_d	1528	4306	3.41728039979935	47.767097	8.872239	49.034313	6.9102235	202.06349	3913	3815.0269	97.97314453125
387	AADR	2	general	gt	2	60000000	70000000	128	I8922	2299	4306	3.41728039979935	-0.464	35.971	43.32014	40.81283	4892.4316	2387	3466.9448	-1079.94482421875
388	AADR	2	general	gt	2	60000000	70000000	129	RISE554_noUDG.SG	3069	4306	4.43333386977514	56.016	92.866	56.023853	12.568558	4697.482	2878	4124.476	-1246.47607421875
389	AADR	2	general	gt	2	60000000	70000000	129	Ash136_noUDG.SG	3900	4306	4.43333386977514	38.3482	34.2303	55.622562	24.757221	2046.4106	9827	5248.8364	4578.16357421875
390	AADR	2	general	gt	2	60000000	70000000	129	C1636	4406	4306	4.43333386977514	43.83	82.72	47.787598	88.81885	645.47437	2180	3615.6707	-1435.67065429688
391	AADR	2	general	gt	2	60000000	70000000	130	I20527	799	4306	3.41939005851746	18.447	-69.187	13.391115	-69.85717	566.73413	998	1019.3007	-21.3007202148438
392	AADR	2	general	gt	2	60000000	70000000	130	TAF009_noUDG	2631	4306	3.41939005851746	34.807812	-2.410889	41.90847	79.43273	6904.9023	14221	3860.2666	10360.7333984375
393	AADR	2	general	gt	2	60000000	70000000	130	MJ-09_noUDG.SG	4066	4306	3.41939005851746	47.4333333	34.2666667	35.423782	-1.0638677	3198.627	4286	3726.224	559.77587890625
394	AADR	2	general	gt	2	60000000	70000000	131	I2575_enhanced	1228	4306	3.42858775059382	43.9655	5.8126	48.545216	21.551638	1309.7783	4323	4827.016	-504.01611328125
395	AADR	2	general	gt	2	60000000	70000000	131	NW54_noUDG.SG	1369	4306	3.42858775059382	48.98	12.14	47.188583	8.000053	366.32153	1482	3439.523	-1957.52294921875
396	AADR	2	general	gt	2	60000000	70000000	131	VK334_noUDG.SG	3728	4306	3.42858775059382	56.8057977	16.7301606	46.090496	13.435001	1212.8088	893	3728.735	-2835.73510742188
397	AADR	2	general	gt	2	60000000	70000000	132	I16538	680	4306	4.42364832162857	50.400094	13.42304	52.845497	2.4507735	803.80255	3975	3349.7808	625.21923828125
398	AADR	2	general	gt	2	60000000	70000000	132	I14644	3954	4306	4.42364832162857	37.79	41.01	35.565006	43.87524	355.63312	2593	2754.6763	-161.67626953125
399	AADR	2	general	gt	2	60000000	70000000	132	I4163	4196	4306	4.42364832162857	37.75	67	37.873135	39.67671	2391.6582	3458	3673.6082	-215.608154296875
400	AADR	2	general	gt	2	60000000	70000000	133	I8471	27	4306	3.42140690485636	42.15	19.29	39.51248	12.508309	641.2625	3745	2864.804	880.196044921875
401	AADR	2	general	gt	2	60000000	70000000	133	WEHR_1193	1491	4306	3.42140690485636	48.25283	10.80879	41.692802	73.23406	4827.399	3823	3822.5496	0.450439453125
402	AADR	2	general	gt	2	60000000	70000000	133	R2.SG	2054	4306	3.42140690485636	41.96	13.54	50.83673	12.197245	992.3577	7981	6142.8413	1838.15869140625
403	AADR	2	general	gt	2	60000000	70000000	134	I2525	236	4306	3.4215444167455	43.139507	25.610236	43.077972	69.92535	3554.367	1014	3141.882	-2127.88208007812
404	AADR	2	general	gt	2	60000000	70000000	134	I1661	1733	4306	3.4215444167455	34.5	47.96	51.411285	40.59801	1971.1368	6539	4318.0825	2220.91748046875
405	AADR	2	general	gt	2	60000000	70000000	134	prs006_noUDG.SG	1821	4306	3.4215444167455	54.2469	-8.55609	20.245457	-54.74151	5412.1655	5480	1634.5085	3845.49145507812
406	AADR	2	general	gt	2	60000000	70000000	135	I10542	3911	4306	3.41838775078456	40.48	29.296	41.76444	3.8566773	2127.905	5461	4746.248	714.751953125
407	AADR	2	general	gt	2	60000000	70000000	135	Lovelock3_noUDG.SG	4183	4306	3.41838775078456	39.96	-118.56	17.002316	-76.27894	4793.0083	648	1353.9408	-705.940795898438
408	AADR	2	general	gt	2	60000000	70000000	135	C2036	4303	4306	3.41838775078456	46.48	90.75	42.490044	7.974637	6269.353	4224	2708.8455	1515.15454101562
409	AADR	2	general	gt	2	60000000	70000000	136	WD-WT1H16_noUDG	356	4306	4.42450177272161	34.1784472	113.3719748	49.89252	111.18982	1756.3938	4536	4377.8657	158.13427734375
410	AADR	2	general	gt	2	60000000	70000000	136	I30476	2452	4306	4.42450177272161	6.844504	158.335674	-0.77098155	171.13051	1653.0289	514	2109.932	-1595.93188476562
411	AADR	2	general	gt	2	60000000	70000000	136	R9919.SG	4688	4306	4.42450177272161	42.466869	19.266164	46.925907	16.340744	546.98804	960	2706.5823	-1746.58227539062
412	AADR	2	general	gt	2	60000000	70000000	137	CAO028	425	4306	3.42777639230092	23.038	-81.497	149.97499	97.28056	786.3602	709	3752.8086	-3043.80859375
413	AADR	2	general	gt	2	60000000	70000000	137	I6746	1151	4306	3.42777639230092	51.324706	-2.753248	45.44601	1.6387308	729.3958	5526	3304.8647	2221.13525390625
414	AADR	2	general	gt	2	60000000	70000000	137	I3273	3590	4306	3.42777639230092	42.57	-2.55	38.022335	24.856836	2367.6768	5403	3522.456	1880.5439453125
415	AADR	2	general	gt	2	60000000	70000000	138	I7342_d	3022	4306	3.41460143327713	66.161126	-169.822297	52.60464	25.708334	6743.6147	2062	3739.8088	-1677.80883789062
416	AADR	2	general	gt	2	60000000	70000000	138	I2471	3504	4306	3.41460143327713	42.57	-2.62	44.17638	35.693405	3073.794	3500	3209.3455	290.654541015625
417	AADR	2	general	gt	2	60000000	70000000	138	ber1M_noUDG.SG	3668	4306	3.41460143327713	58.415833	15.625278	52.705376	11.432077	687.22394	4483	3683.6667	799.333251953125
418	AADR	2	general	gt	2	60000000	70000000	139	ESZ001	2251	4306	4.41989103555679	49.52	77.82	64.92114	105.14876	2338.6895	2612	3191.1294	-579.12939453125
419	AADR	2	general	gt	2	60000000	70000000	139	chy002_noUDG.SG	3064	4306	4.41989103555679	51.06666667	55.06666667	47.966408	93.500305	2763.8396	1786	3651.7087	-1865.70874023438
420	AADR	2	general	gt	2	60000000	70000000	139	C4280.SG	4397	4306	4.41989103555679	43.83	82.8	45.779514	88.76704	518.0989	2241	2367.2349	-126.23486328125
421	AADR	2	general	gt	2	60000000	70000000	140	LD2	332	4306	4.41674345731735	26.3	120.2	39.933273	116.243484	1559.6172	7575	3505.8293	4069.17065429688
422	AADR	2	general	gt	2	60000000	70000000	140	I1504	1657	4306	4.41674345731735	47.725107	20.086185	45.004833	28.39652	705.2712	2858	5235.568	-2377.56787109375
423	AADR	2	general	gt	2	60000000	70000000	140	I7137	2875	4306	4.41674345731735	47.7467	22.395	46.082848	17.660666	404.30396	5972	4533.28	1438.72021484375
424	AADR	2	general	gt	2	60000000	70000000	141	I8802	2275	4306	3.42516860961914	-0.183	35.809	1.5328513	35.117443	205.70436	1011	943.8373	67.1627197265625
425	AADR	2	general	gt	2	60000000	70000000	141	AY2003	3213	4306	3.42516860961914	45.68833	43.26458	40.43294	34.004803	951.5338	5452	3435.719	2016.28100585938
426	AADR	2	general	gt	2	60000000	70000000	141	C3665	4443	4306	3.42516860961914	38.27	85.33	54.912216	55.45121	2900.7686	2190	4749.257	-2559.2568359375
427	AADR	2	general	gt	2	60000000	70000000	142	I14339	70	4306	3.4199143131574	41.03	45.08	43.473545	8.939599	2963.5369	4409	3445.332	963.66796875
428	AADR	2	general	gt	2	60000000	70000000	142	ALN001	2308	4306	3.4199143131574	41.41	71.5	52.334618	77.20378	1288.8099	1632	4369.804	-2737.80419921875
429	AADR	2	general	gt	2	60000000	70000000	142	I1975	3464	4306	3.4199143131574	42.57	-2.55	43.373768	30.316423	2658.1328	4927	4949.024	-22.02392578125
430	AADR	2	general	gt	2	60000000	70000000	143	s19_V11_1_noUDG.SG	1210	4306	3.41499107678731	58.4049	22.0066	50.158955	45.886703	1786.8141	2229	3760.707	-1531.70703125
431	AADR	2	general	gt	2	60000000	70000000	143	Ofnet_noUDG	1515	4306	3.41499107678731	48.49	10.27	45.497913	18.303118	693.677	8277	3879.088	4397.912109375
432	AADR	2	general	gt	2	60000000	70000000	143	por002_noUDG.SG	3493	4306	3.41499107678731	42.35267	-3.51832	47.607845	15.467097	1598.392	5111	3469.8843	1641.11572265625
433	AADR	2	general	gt	2	60000000	70000000	144	RISE407_noUDG.SG	117	4306	4.42224744558334	40.15	45.86	38.56936	7.1400785	3307.1223	2935	5567.2114	-2632.21142578125
434	AADR	2	general	gt	2	60000000	70000000	144	I4232_noUDG	1784	4306	4.42224744558334	37.005	45.459	43.89602	20.440897	2240.775	2824	3251.9043	-427.904296875
435	AADR	2	general	gt	2	60000000	70000000	144	RISE555_noUDG.SG	2999	4306	4.42224744558334	48.716	44.5	35.93414	57.936375	1794.4218	4598	3314.0474	1283.95263671875
436	AADR	2	general	gt	2	60000000	70000000	145	brn008_noUDG.SG	3053	4306	4.4214964111646	52.2308	116.9933	46.09053	121.10417	745.03253	7379	3120.477	4258.52294921875
437	AADR	2	general	gt	2	60000000	70000000	145	C1227	4464	4306	4.4214964111646	37.77	75.22	40.784206	62.461094	1146.9949	2515	3250.3293	-735.329345703125
438	AADR	2	general	gt	2	60000000	70000000	145	R2041.SG	4682	4306	4.4214964111646	45.464666	16.377654	53.853085	86.02618	4891.289	1647	4423.496	-2776.49609375
439	AADR	2	general	gt	2	60000000	70000000	146	I4789	2212	4306	3.42835414807002	42.68943333	73.11748333	43.590878	16.099417	4533.659	3487	5948.3384	-2461.33837890625
440	AADR	2	general	gt	2	60000000	70000000	146	MJ-44_noUDG.SG	3096	4306	3.42835414807002	53.858661	55.448732	45.12589	24.322897	2423.8032	2213	3274.7966	-1061.79663085938
441	AADR	2	general	gt	2	60000000	70000000	146	FLR008	4563	4306	3.42835414807002	49.19	-0.38	47.168266	-0.7290875	226.29079	6183	3663.5632	2519.43676757812
442	AADR	2	general	gt	2	60000000	70000000	147	RISE396_noUDG.SG	115	4306	3.4366059700648	39.2	46.4	53.91651	41.0037	1686.3856	3009	4777.5317	-1768.53173828125
443	AADR	2	general	gt	2	60000000	70000000	147	MX279	1522	4306	3.4366059700648	47.767097	8.872239	47.883915	21.108944	912.67065	3758	3946.5293	-188.529296875
444	AADR	2	general	gt	2	60000000	70000000	147	C3352	4320	4306	3.4366059700648	47.44	85.87	51.49507	26.284367	4209.111	2574	3772.1614	-1198.16137695312
445	AADR	2	general	gt	2	60000000	70000000	148	I5376	872	4306	3.41890167395274	51.474176	-0.309898	46.322746	2.716564	613.91223	4216	3139.019	1076.98095703125
446	AADR	2	general	gt	2	60000000	70000000	148	TAQ002	1914	4306	3.41890167395274	42.249972	11.767892	41.519497	15.304456	303.8011	1960	4013.6392	-2053.63916015625
447	AADR	2	general	gt	2	60000000	70000000	148	RISE1_noUDG.SG	2784	4306	3.41890167395274	52.29	17.54	38.99242	30.560627	1785.9526	4663	2744.7698	1918.23022460938
448	AADR	2	general	gt	2	60000000	70000000	149	I1744	2763	4306	3.41781461636225	-13.235278	-72.425556	10.317814	-80.392265	2762.6465	605	1293.2592	-688.259155273438
449	AADR	2	general	gt	2	60000000	70000000	149	scy011_noUDG.SG	4123	4306	3.41781461636225	48.9825	30.1783	47.599392	51.82556	1603.4066	2176	4101.895	-1925.89501953125
450	AADR	2	general	gt	2	60000000	70000000	149	C840	4450	4306	3.41781461636225	38.27	85.33	50.50034	21.184105	5105.7974	2190	5291.784	-3101.7841796875
451	AADR	2	general	gt	2	60000000	70000000	150	I2959	2705	4306	3.42355449994405	34.74319444	72.31421667	40.38597	49.224327	2122.5544	822	4055.1223	-3233.12231445312
452	AADR	2	general	gt	2	60000000	70000000	150	MOT001_noUDG.SG	3028	4306	3.42355449994405	57.00282102	40.11025385	49.943157	6.4317975	2334.8164	4425	4637.552	-212.5517578125
453	AADR	2	general	gt	2	60000000	70000000	150	R11558.SG	4716	4306	3.42355449994405	48.7327	7.0526	50.309666	16.254429	686.47784	1609	2901.4749	-1292.47485351562
454	AADR	2	general	gt	2	60000000	70000000	151	MIB086	655	4306	3.42446435292562	49.992004	15.776861	42.303394	41.781124	2163.8782	3906	5646.6914	-1740.69140625
455	AADR	2	general	gt	2	60000000	70000000	151	I14347	1056	4306	3.42446435292562	53.9085	-1.384997	45.79755	2.1835787	937.1708	2224	2396.0828	-172.082763671875
456	AADR	2	general	gt	2	60000000	70000000	151	I6326	3652	4306	3.42446435292562	21.070453	30.664028	20.033915	38.208424	793.8316	1230	2111.276	-881.27587890625
457	AADR	2	general	gt	2	60000000	70000000	152	BRC022.SG	1886	4306	3.42816226085027	45.467615	11.58982	52.270084	0.55572945	1103.8871	5152	4035.7056	1116.29443359375
458	AADR	2	general	gt	2	60000000	70000000	152	CHN001	2616	4306	3.42816226085027	49.997104	92.054003	51.822315	111.21394	1354.5586	2226	6917.9795	-4691.9794921875
459	AADR	2	general	gt	2	60000000	70000000	152	I13323	2857	4306	3.42816226085027	18.44	-66.25	17.467825	-65.63942	125.92547	701	1101.3684	-400.368408203125
460	AADR	2	general	gt	2	60000000	70000000	153	I16706	72	4306	3.41230355103811	40.783	43.95	38.93139	21.094004	1956.1887	4723	3141.718	1581.28198242188
461	AADR	2	general	gt	2	60000000	70000000	153	I4263	2203	4306	3.41230355103811	48.78176667	76.45303333	49.70703	57.79821	1354.5809	3658	3935.7356	-277.735595703125
462	AADR	2	general	gt	2	60000000	70000000	153	I12314	3350	4306	3.41230355103811	56.407222	-5.490556	43.750656	-7.4838443	1414.3607	5551	4533.365	1017.634765625
463	AADR	2	general	gt	2	60000000	70000000	154	CAO029	426	4306	3.41894614696503	23.038	-81.497	20.393236	-69.99977	1223.1556	1323	919.34406	403.655944824219
464	AADR	2	general	gt	2	60000000	70000000	154	I2868	1694	4306	3.41894614696503	30.24720461	79.73739624	43.38853	23.55841	5107.9	1011	3557.6228	-2546.62280273438
465	AADR	2	general	gt	2	60000000	70000000	154	VERT015	4612	4306	3.41894614696503	48.783	25.852	38.987457	50.666645	2252.7651	5589	3097.0151	2491.98486328125
466	AADR	2	general	gt	2	60000000	70000000	155	GNM1076.SG	1838	4306	3.41388010978699	53.9697	-9.632	56.67603	0.84438956	726.9251	5135	4722.8667	412.13330078125
467	AADR	2	general	gt	2	60000000	70000000	155	DA11_noUDG.SG	2130	4306	3.41388010978699	50.88833333	73.88027778	53.70188	90.23328	1152.345	2578	3843.4358	-1265.43579101562
468	AADR	2	general	gt	2	60000000	70000000	155	UZZ088_noUDG	4532	4306	3.41388010978699	38.11	12.7866	47.209705	18.05029	1098.927	7875	4306.932	3568.06787109375
469	AADR	2	general	gt	2	60000000	70000000	156	I2369	1644	4306	4.42898660500844	47.62094	19.04494	48.457363	11.647067	557.58997	5186	2858.874	2327.1259765625
470	AADR	2	general	gt	2	60000000	70000000	156	I16164	1954	4306	4.42898660500844	40.410556	8.639722	38.744495	2.8153968	532.31	4415	3107.084	1307.916015625
471	AADR	2	general	gt	2	60000000	70000000	156	ART023	3887	4306	4.42898660500844	38.381944	38.361111	38.521275	40.398502	178.08852	5227	4866.2124	360.78759765625
472	AADR	2	general	gt	2	60000000	70000000	157	I20438	122	4306	3.42549435297648	40.29221	45.130679	40.961548	14.018127	2612.8086	2023	1944.0991	78.90087890625
473	AADR	2	general	gt	2	60000000	70000000	157	VLI033_noUDG	726	4306	3.42549435297648	50.365945	14.446606	30.072157	22.331434	2350.5605	4682	1667.1304	3014.86962890625
474	AADR	2	general	gt	2	60000000	70000000	157	I6708	2151	4306	3.42549435297648	48.832683	83.909744	48.545116	12.235951	5056.5684	4042	4341.169	-299.1689453125
475	AADR	2	general	gt	2	60000000	70000000	158	I15741	395	4306	3.41499961217244	43.530795	16.260044	50.715908	29.094309	1254.419	1096	3826.869	-2730.86889648438
476	AADR	2	general	gt	2	60000000	70000000	158	MJ-52_noUDG.SG	2138	4306	3.41499961217244	48.7493583	73.6997028	51.875397	21.082005	3670.4055	2621	3253.6182	-632.6181640625
477	AADR	2	general	gt	2	60000000	70000000	158	I0723_enhanced	3983	4306	3.41499961217244	40.26	29.65	43.16401	18.864817	950.84393	7870	6680.1772	1189.82275390625
478	AADR	2	general	gt	2	60000000	70000000	159	VK297_noUDG.SG	750	4306	4.42020827531815	55.15	11.87	43.997047	25.798557	1589.7867	1200	2993.9583	-1793.95825195312
479	AADR	2	general	gt	2	60000000	70000000	159	RISE1241_noUDG.SG	2817	4306	4.42020827531815	50.6	21.7	47.482914	22.156933	348.19855	4773	6009.805	-1236.80517578125
480	AADR	2	general	gt	2	60000000	70000000	159	RISE174_noUDG.SG	3693	4306	4.42020827531815	55.545	13.098	46.419704	7.9461555	1076.1364	1405	3204.0757	-1799.07568359375
481	AADR	2	general	gt	2	60000000	70000000	160	Iboussieres39_noUDG_d	1266	4306	4.43286161025365	44.29	4.46	46.377533	20.036121	1237.3348	11741	7498.965	4242.03515625
482	AADR	2	general	gt	2	60000000	70000000	160	C1703.SG	4290	4306	4.43286161025365	48.06	86.42	52.92695	22.753193	4386.287	4200	4887.62	-687.6201171875
483	AADR	2	general	gt	2	60000000	70000000	160	I1877_v54.1_addback	4846	4306	4.43286161025365	46.208562	18.700047	46.617607	10.325152	643.35504	7567	3850.9966	3716.00341796875
484	AADR	2	general	gt	2	60000000	70000000	161	I19458	227	4306	3.4250735561053	42.462247	26.025931	36.984684	70.48027	3806.2258	4337	3033.5286	1303.47143554688
485	AADR	2	general	gt	2	60000000	70000000	161	I3014	1100	4306	3.4250735561053	53.079803	-1.640942	46.357563	20.34009	1738.755	2225	4142.22	-1917.22021484375
486	AADR	2	general	gt	2	60000000	70000000	161	2H10.SG	1321	4306	3.4250735561053	48.858472	3.995887	49.50528	17.4542	979.5272	5165	9046.634	-3881.6337890625
487	AADR	2	general	gt	2	60000000	70000000	162	XN169	1400	4306	4.42794944842656	48.78	9.18	47.513565	9.233792	140.87753	7081	4872.913	2208.0869140625
488	AADR	2	general	gt	2	60000000	70000000	162	I4441	2376	4306	4.42794944842656	56.2833	25.1333	44.747643	2.738446	2021.7966	6718	3801.8704	2916.12963867188
489	AADR	2	general	gt	2	60000000	70000000	162	C1634	4404	4306	4.42794944842656	43.83	82.72	29.74871	78.21235	1615.7186	2268	1442.8888	825.111206054688
490	AADR	2	general	gt	2	60000000	70000000	163	I5427	1546	4306	4.42792281707128	36.63833333	22.3825	19.667072	37.109097	2369.5356	7883	3792.9233	4090.07666015625
491	AADR	2	general	gt	2	60000000	70000000	163	ORC004	1946	4306	4.42792281707128	39.667222	9.426111	47.666733	20.145117	1236.5369	3226	7335.041	-4109.041015625
492	AADR	2	general	gt	2	60000000	70000000	163	R24.SG	2023	4306	4.42792281707128	40.8101044	8.4422073	47.832138	23.200935	1406.3362	5396	3220.1038	2175.89624023438
493	AADR	2	general	gt	2	60000000	70000000	164	I1639	91	4306	4.43685529232025	39.549	45.078	46.51187	28.425995	1554.7578	1872	4223.545	-2351.544921875
494	AADR	2	general	gt	2	60000000	70000000	164	I1904	1686	4306	4.43685529232025	46.20487	18.7004	43.108597	23.08097	488.30838	7010	3483.245	3526.7548828125
495	AADR	2	general	gt	2	60000000	70000000	164	DA229_noUDG.SG	2153	4306	4.43685529232025	42.45972222	69.69972222	47.20078	56.67203	1152.7039	1765	3853.7075	-2088.70751953125
496	AADR	2	general	gt	2	60000000	70000000	165	I0156.SG	973	4306	3.41565297047297	52.08	0.18	42.998405	16.362467	1573.4877	1981	4073.4736	-2092.4736328125
497	AADR	2	general	gt	2	60000000	70000000	165	I6944	1712	4306	3.41565297047297	30.24720461	79.73739624	19.631662	46.46588	3540.5889	1125	2493.2449	-1368.24487304688
498	AADR	2	general	gt	2	60000000	70000000	165	I0843	3543	4306	3.41565297047297	42.911	-5.3778	43.197758	7.8773274	1076.3359	7858	7053.3496	804.650390625
499	AADR	2	general	gt	2	60000000	70000000	166	I4124	1433	4306	4.42096940279007	48.33	10.895	54.227337	41.150425	2184.886	4278	3363.184	914.81591796875
500	AADR	2	general	gt	2	60000000	70000000	166	I12975	2550	4306	4.42096940279007	51.5	100.67	50.9017	95.05531	396.70987	3110	5402.5493	-2292.54931640625
501	AADR	2	general	gt	2	60000000	70000000	166	cth747_noUDG.SG	3929	4306	4.42096940279007	37.6661	32.8257	47.467445	9.241843	2204.8994	8506	3156.5608	5349.43920898438
502	AADR	2	general	gt	2	60000000	70000000	167	VLI008	535	4306	3.42574328978856	50.365945	14.446606	49.327232	8.076615	470.9568	4759	3920.2827	838.71728515625
503	AADR	2	general	gt	2	60000000	70000000	167	MIB017	679	4306	3.42574328978856	49.992004	15.776861	48.35681	11.013001	391.03528	3806	4002.6135	-196.613525390625
504	AADR	2	general	gt	2	60000000	70000000	167	I15943	2025	4306	3.42574328978856	40.626667	8.323056	47.775684	7.3420534	798.75256	5723	3588.4675	2134.53247070312
505	AADR	2	general	gt	2	60000000	70000000	168	AITI_78	1451	4306	3.41931488116582	48.22281	10.84499	51.645374	7.583843	446.342	3748	5434.0723	-1686.072265625
506	AADR	2	general	gt	2	60000000	70000000	168	C787.SG	4389	4306	3.41931488116582	43.6	82.62	42.37087	85.72653	287.25677	2221	3611.3733	-1390.37329101562
507	AADR	2	general	gt	2	60000000	70000000	168	R12233.SG	4750	4306	3.41931488116582	33.8522	35.8292	41.23765	36.263897	822.1153	1463	2101.7007	-638.70068359375
508	AADR	2	general	gt	2	60000000	70000000	169	I24882	376	4306	3.42294402122498	45.173585	16.124298	46.29792	17.917929	187.09534	2599	3722.7795	-1123.77954101562
509	AADR	2	general	gt	2	60000000	70000000	169	DA73_noUDG.SG	2341	4306	3.42294402122498	41.50138889	75.79472222	49.537598	10.101459	5029.7817	1618	3433.0947	-1815.0947265625
510	AADR	2	general	gt	2	60000000	70000000	169	I4067_enhanced	2634	4306	3.42294402122498	52.733563	5.096183	43.546803	74.521835	5044.973	3770	3345.3489	424.651123046875
511	AADR	2	general	gt	2	60000000	70000000	170	I24342	388	4306	3.42213352123896	43.88741	15.72534	44.549576	37.68666	1746.4067	3410	3263.561	146.43896484375
512	AADR	2	general	gt	2	60000000	70000000	170	RISE47_noUDG.SG	747	4306	3.42213352123896	56.97	9.552	44.612152	75.64566	4642.486	3380	3083.8232	296.1767578125
513	AADR	2	general	gt	2	60000000	70000000	170	NEO236_noUDG.SG	2987	4306	3.42213352123896	44.5	135.4	53.257114	56.488297	5551.997	7650	5589.57	2060.43017578125
514	AADR	2	general	gt	2	60000000	70000000	171	I20436	120	4306	4.43218465248744	40.29221	45.130679	36.16359	31.766218	1252.7885	3024	2158.557	865.443115234375
515	AADR	2	general	gt	2	60000000	70000000	171	I16272	694	4306	4.43218465248744	50.054385	14.363387	46.289825	8.967116	578.8064	2239	2691.9578	-452.957763671875
516	AADR	2	general	gt	2	60000000	70000000	171	DA69_noUDG.SG	2339	4306	4.43218465248744	41.50138889	75.79472222	48.15573	88.16182	1221.7219	1509	2865.6924	-1356.6923828125
517	AADR	2	general	gt	2	60000000	70000000	172	I8502	4034	4306	4.42490526835124	37.1907	61.0343	37.53022	15.156296	4013.4976	5013	3174.0369	1838.96313476562
518	AADR	2	general	gt	2	60000000	70000000	172	UZZ071_noUDG	4523	4306	4.42490526835124	38.11	12.7866	49.162975	17.464712	1284.7483	7884	8580.678	-696.677734375
519	AADR	2	general	gt	2	60000000	70000000	172	SSD-35.SG	4844	4306	4.42490526835124	46.286	19.10192	50.001335	48.60192	2212.3445	1259	2462.6926	-1203.69262695312
520	AADR	2	general	gt	2	60000000	70000000	173	I2364	1601	4306	4.42613752285639	47.59916	19.05456	53.816452	3.232357	1306.856	4220	5523.0645	-1303.064453125
521	AADR	2	general	gt	2	60000000	70000000	173	mak026_noUDG.SG	3080	4306	4.42613752285639	53.8767	106.2674	42.32687	7.7881083	6820.4873	4759	1739.0812	3019.91882324219
522	AADR	2	general	gt	2	60000000	70000000	173	MX188	3748	4306	4.42613752285639	47.255	8.2158	49.452	14.382866	516.8264	4399	4856.2075	-457.20751953125
523	AADR	2	general	gt	2	60000000	70000000	174	BOR001	2532	4306	3.4257088025411	48.622122	110.620651	12.369699	111.50849	4031.9211	2858	2548.7239	309.276123046875
524	AADR	2	general	gt	2	60000000	70000000	174	irk071_noUDG.SG	3058	4306	3.4257088025411	53.1529	106.9598	50.530018	120.665726	983.95056	5132	4831.97	300.02978515625
525	AADR	2	general	gt	2	60000000	70000000	174	ARK-43.SG	4789	4306	3.4257088025411	47.59417	21.05047	46.59627	17.990347	256.82895	1205	3891.7095	-2686.70947265625
526	AADR	2	general	gt	2	60000000	70000000	175	I15963	824	4306	3.41868646144867	18.451	-69.686	21.3964	-63.67777	708.2434	1218	1455.2555	-237.255493164062
527	AADR	2	general	gt	2	60000000	70000000	175	prs012_noUDG.SG	1824	4306	3.41868646144867	54.2469	-8.55609	47.78864	7.0658116	1303.1882	5650	3061.0857	2588.91430664062
528	AADR	2	general	gt	2	60000000	70000000	175	I14767	3948	4306	3.41868646144867	38.98	43.75	47.057377	10.190284	2847.0476	3256	3473.5647	-217.564697265625
529	AADR	2	general	gt	2	60000000	70000000	176	In662.SG	1731	4306	3.42627356449763	4.6454	96.856	72.72401	43.600697	8368.64	2161	1100.7186	1060.28137207031
530	AADR	2	general	gt	2	60000000	70000000	176	DA127_noUDG.SG	2253	4306	3.42627356449763	42.99055556	79.36916667	64.5095	119.25146	3448.3264	1616	1364.702	251.297973632812
531	AADR	2	general	gt	2	60000000	70000000	176	I5878	4111	4306	3.42627356449763	48.91422	33.76493	49.43883	17.279655	1197.3668	7139	681.0394	6457.96057128906
532	AADR	2	general	gt	2	60000000	70000000	177	I4168	401	4306	3.42761596838633	45.338767	18.698861	43.535225	5.39126	1074.1146	6588	3251.5596	3336.4404296875
533	AADR	2	general	gt	2	60000000	70000000	177	I5379	868	4306	3.42761596838633	50.919204	-2.015441	54.111	11.497346	978.9266	4333	4324.613	8.38720703125
534	AADR	2	general	gt	2	60000000	70000000	177	BIR010	2124	4306	3.42761596838633	51.1387083	75.7	44.76428	90.28447	1293.4177	2226	3646.4917	-1420.49169921875
535	AADR	2	general	gt	2	60000000	70000000	178	Sumidouro7_noUDG.SG	208	4306	3.42495014270147	-19.54	-43.94	14.042503	-73.89518	4968.9424	10190	213.48775	9976.51225280762
536	AADR	2	general	gt	2	60000000	70000000	178	OBKR_80	1456	4306	3.42495014270147	48.26656	10.87857	48.0361	10.407911	43.31064	4000	1495.1979	2504.80212402344
537	AADR	2	general	gt	2	60000000	70000000	178	ZAA003	2485	4306	3.42495014270147	47.854689	104.04602	37.21861	43.595795	4959.5327	867	1233.7601	-366.760131835938
538	AADR	2	general	gt	2	60000000	70000000	179	PAPV_173_noUDG.SG	2721	4306	3.4302375237147	9	-79.5	-42.075493	-140.94026	8426.258	547	1694.4094	-1147.40942382812
539	AADR	2	general	gt	2	60000000	70000000	179	I2655	3305	4306	3.4302375237147	58.23	-6.935	49.763863	16.99375	1810.959	3311	4773.9307	-1462.9306640625
540	AADR	2	general	gt	2	60000000	70000000	179	I9028.SG	3419	4306	3.4302375237147	-32.76027778	18.02972222	38.231796	56.666107	8847.251	2245	2890.185	-645.18505859375
541	AADR	2	general	gt	2	60000000	70000000	180	Ne35_genotyping_noUDG	2	4306	4.42559422651927	45.91	125.95	42.133713	129.45587	504.75644	8990	9761.098	-771.09765625
