sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	190000000	200000000	176	DA127_noUDG.SG	2253	3088	3.4161365191141764	42.99055556	79.36916667	45.214202880859375	30.68239402770996	3836.075	1616.0	3272.649169921875	-1656.649169921875
AADR	2	general	gt	1	190000000	200000000	176	I5878	4111	3088	3.4161365191141764	48.91422	33.76493	51.68977737426758	18.796907424926758	1104.7358	7139.0	4390.728515625	2748.271484375
AADR	2	general	gt	1	190000000	200000000	177	I4168	401	3088	2.4155439813931783	45.338767	18.698861	48.98440170288086	26.963977813720703	744.2147	6588.0	3382.173583984375	3205.826416015625
AADR	2	general	gt	1	190000000	200000000	177	I5379	868	3088	2.4155439813931783	50.919204	-2.015441	58.034423828125	-3.603806734085083	797.7452	4333.0	4059.80810546875	273.19189453125
AADR	2	general	gt	1	190000000	200000000	177	BIR010	2124	3088	2.4155439813931783	51.1387083	75.7	32.992637634277344	99.93775939941406	2816.3105	2226.0	2359.89697265625	-133.89697265625
AADR	2	general	gt	1	190000000	200000000	178	Sumidouro7_noUDG.SG	208	3088	2.4094271381696064	-19.54	-43.94	48.407379150390625	3.4646658897399902	8898.013	10190.0	3416.309326171875	6773.690673828125
AADR	2	general	gt	1	190000000	200000000	178	OBKR_80	1456	3088	2.4094271381696064	48.26656	10.87857	46.45026397705078	45.48162078857422	2592.1013	4000.0	2988.197021484375	1011.802978515625
AADR	2	general	gt	1	190000000	200000000	178	ZAA003	2485	3088	2.4094271381696064	47.854689	104.04602	48.293495178222656	86.39689636230469	1309.2914	867.0	2697.956298828125	-1830.956298828125
AADR	2	general	gt	1	190000000	200000000	179	PAPV_173_noUDG.SG	2721	3088	2.41360490322113	9.0	-79.5	155.1328125	98.77942657470703	1773.7366	547.0	4435.0400390625	-3888.0400390625
AADR	2	general	gt	1	190000000	200000000	179	I2655	3305	3088	2.41360490322113	58.23	-6.935	49.61384582519531	16.343355178833008	1786.4586	3311.0	2458.727783203125	852.272216796875
AADR	2	general	gt	1	190000000	200000000	179	I9028.SG	3419	3088	2.41360490322113	-32.76027778	18.02972222	4.097285270690918	37.630210876464844	4589.832	2245.0	654.8319091796875	1590.1680908203125
AADR	2	general	gt	1	190000000	200000000	180	Ne35_genotyping_noUDG	2	3088	2.4111714124679566	45.91	125.95	44.16545486450195	118.21195220947266	637.90094	8990.0	4265.90673828125	4724.09326171875
AADR	2	general	gt	1	190000000	200000000	180	DAJ001	4502	3088	2.4111714124679566	37.0024	126.23	46.53820037841797	-4.187265396118164	9492.992	2591.0	4317.12158203125	-1726.12158203125
AADR	2	general	gt	1	190000000	200000000	180	KV-3369.SG	4841	3088	2.4111714124679566	46.61994	19.44131	52.562774658203125	28.845476150512695	945.2229	1417.0	3929.79736328125	-2512.79736328125
AADR	2	general	gt	1	190000000	200000000	181	JpHi01.SG	2107	3088	3.418043295542399	32.96353	132.56477	55.312747955322266	96.97560119628906	3704.0955	1818.0	4996.640625	-3178.640625
AADR	2	general	gt	1	190000000	200000000	181	I7647	3587	3088	3.418043295542399	38.7025	-0.48631	53.014678955078125	-0.9582620859146118	1591.8523	5945.0	4139.599609375	1805.400390625
AADR	2	general	gt	1	190000000	200000000	181	I6124	4030	3088	3.418043295542399	38.21228	62.03443	37.22734832763672	32.34723663330078	2602.293	4042.0	2437.4716796875	1604.5283203125
AADR	2	general	gt	1	190000000	200000000	182	I21275	1131	3088	3.4153707385063172	51.74585	-1.416236	51.554656982421875	1.4027326107025146	195.63235	2231.0	2756.390625	-525.390625
AADR	2	general	gt	1	190000000	200000000	182	I10385	2433	3088	3.4153707385063172	41.11	20.79	53.75310134887695	12.149560928344727	1546.1433	2591.0	3708.908935546875	-1117.908935546875
AADR	2	general	gt	1	190000000	200000000	182	L6103	4649	3088	3.4153707385063172	40.3364	88.6725	49.9338493347168	87.96339416503906	1068.6228	3675.0	4030.7177734375	-355.7177734375
AADR	2	general	gt	1	190000000	200000000	183	MIB063	600	3088	2.4105709393819175	49.992004	15.776861	48.23091506958008	14.165308952331543	228.25534	3813.0	3934.052001953125	-121.052001953125
AADR	2	general	gt	1	190000000	200000000	183	KPL001	2280	3088	2.4105709393819175	0.673467	34.358388	53.43184280395508	15.294097900390625	6124.066	3887.0	4327.38671875	-440.38671875
AADR	2	general	gt	1	190000000	200000000	183	I2695	3317	3088	2.4105709393819175	55.988523	-2.480662	44.099334716796875	25.457843780517578	2367.7588	2208.0	3534.47998046875	-1326.47998046875
AADR	2	general	gt	1	190000000	200000000	184	XN171	1402	3088	3.4151872237523397	48.78	9.18	44.82561111450195	7.4727396965026855	458.4747	7106.0	5327.60791015625	1778.39208984375
AADR	2	general	gt	1	190000000	200000000	184	BAL051_merged	3617	3088	3.4151872237523397	42.085341	1.601683	48.28496551513672	11.008553504943848	1007.96173	13015.0	3268.35400390625	9746.64599609375
AADR	2	general	gt	1	190000000	200000000	184	BalongKD10	4618	3088	3.4151872237523397	24.15	107.51	34.335697174072266	108.85194396972656	1140.019	1489.0	2394.5302734375	-905.5302734375
AADR	2	general	gt	1	190000000	200000000	185	Pal7_noUDG.SG	1544	3088	2.4102651635805765	39.7517	22.0096	44.41651916503906	21.029464721679688	524.96075	6348.0	2730.75439453125	3617.24560546875
AADR	2	general	gt	1	190000000	200000000	185	I0439	3146	3088	2.4102651635805765	53.64	50.655	42.78389358520508	17.214984893798828	2722.5032	5021.0	5406.5087890625	-385.5087890625
AADR	2	general	gt	1	190000000	200000000	185	FU-215.SG	4803	3088	2.4102651635805765	46.7665	20.19739	55.31491470336914	55.531707763671875	2612.6497	1227.0	4510.92822265625	-3283.92822265625
AADR	2	general	gt	1	190000000	200000000	186	L5705_noUDG	324	3088	2.417599642276764	26.2	119.1	38.04610061645508	113.17095947265625	1429.8008	4333.0	3855.531494140625	477.468505859375
AADR	2	general	gt	1	190000000	200000000	186	I16599	1076	3088	2.417599642276764	51.168023	-1.7725402	56.75550079345703	16.238222122192383	1326.4475	2295.0	5569.8525390625	-3274.8525390625
AADR	2	general	gt	1	190000000	200000000	186	ATP9_noUDG.SG	3444	3088	2.417599642276764	42.3525	-3.518333333	45.54613494873047	18.909704208374023	1823.9427	3628.0	3711.680419921875	-83.680419921875
AADR	2	general	gt	1	190000000	200000000	187	I10126	766	3088	2.4156517585118613	18.44	-69.64	8.536249160766602	-70.09590148925781	1102.3466	3022.0	611.3458251953125	2410.6541748046875
AADR	2	general	gt	1	190000000	200000000	187	ROS45.SG	1260	3088	2.4156517585118613	48.49666	7.47052	47.18655014038086	17.589378356933594	768.50836	6644.0	3574.301025390625	3069.698974609375
AADR	2	general	gt	1	190000000	200000000	187	MJ-33_noUDG.SG	4084	3088	2.4156517585118613	49.40542	30.846856	59.334754943847656	74.80117797851562	2987.4229	2553.0	5094.708984375	-2541.708984375
AADR	2	general	gt	1	190000000	200000000	188	MIB079	609	3088	2.4105780084927875	49.992004	15.776861	48.47413635253906	38.42470169067383	1646.68	3871.0	4542.85205078125	-671.85205078125
AADR	2	general	gt	1	190000000	200000000	188	SI-41_noUDG.SG	2404	3088	2.4105780084927875	33.560556	35.398056	44.589134216308594	18.094486236572266	1925.5319	710.0	4117.07080078125	-3407.07080078125
AADR	2	general	gt	1	190000000	200000000	188	I7233	2435	3088	2.4105780084927875	41.58	21.87	47.98572540283203	6.0186920166015625	1435.6392	2800.0	4044.9228515625	-1244.9228515625
AADR	2	general	gt	1	190000000	200000000	189	I3044	919	3088	3.4147382378578186	53.234533	-0.540804	52.292301177978516	-0.8047711849212646	106.2658	856.0	3889.1396484375	-3033.1396484375
AADR	2	general	gt	1	190000000	200000000	189	CHK001	2321	3088	3.4147382378578186	42.49	78.38	47.18073654174805	83.71639251708984	669.8191	2373.0	3423.5146484375	-1050.5146484375
AADR	2	general	gt	1	190000000	200000000	189	I3136	3346	3088	3.4147382378578186	56.4033333	-5.478056	49.867610931396484	13.41324520111084	1447.8169	5397.0	4553.47705078125	843.52294921875
AADR	2	general	gt	1	190000000	200000000	190	I15706	30	3088	3.4104814728101096	40.998333	19.8325	46.66395568847656	33.778778076171875	1281.2272	320.0	3741.864990234375	-3421.864990234375
AADR	2	general	gt	1	190000000	200000000	190	NE22_noUDG	301	3088	3.4104814728101096	46.15	126.23	45.4356803894043	99.31257629394531	2078.448	6838.0	3777.203857421875	3060.796142578125
AADR	2	general	gt	1	190000000	200000000	190	ART001	3873	3088	3.4104814728101096	38.381944	38.361111	47.68087387084961	8.222199440002441	2637.7202	4342.0	4408.333984375	-66.333984375
AADR	2	general	gt	1	190000000	200000000	191	I3913_noUDG	1749	3088	2.4166130820910134	37.00786335	45.16575874	44.10121536254883	39.50310516357422	921.9422	3842.0	3604.017333984375	237.982666015625
AADR	2	general	gt	1	190000000	200000000	191	I7162	3517	3088	2.4166130820910134	36.391401	-6.168503	49.59292984008789	10.961668968200684	2014.4945	3760.0	4206.44287109375	-446.44287109375
AADR	2	general	gt	1	190000000	200000000	191	RA54	3742	3088	2.4166130820910134	47.1936	8.122	43.75562286376953	34.490718841552734	2080.8813	4498.0	3696.145751953125	801.854248046875
AADR	2	general	gt	1	190000000	200000000	192	I15973	830	3088	3.4163008530934653	18.45	-69.69	152.72093200683594	104.20454406738281	1163.5807	635.0	2058.408447265625	-1423.408447265625
AADR	2	general	gt	1	190000000	200000000	192	DA55_noUDG.SG	2353	3088	3.4163008530934653	41.42805556	75.32972222	48.01819610595703	13.42203140258789	4812.345	1976.0	6087.4423828125	-4111.4423828125
AADR	2	general	gt	1	190000000	200000000	192	YUR001	2599	3088	3.4163008530934653	49.744364	106.669392	26.1861515045166	114.25016784667969	2699.2024	1958.0	2431.080322265625	-473.080322265625
AADR	2	general	gt	1	190000000	200000000	193	I2597	888	3088	2.410612467924754	51.168023	-1.7725402	46.30739212036133	16.08818244934082	1412.3663	4080.0	3474.75439453125	605.24560546875
AADR	2	general	gt	1	190000000	200000000	193	I24527	1585	3088	2.410612467924754	13.519983	144.806559	46.06499481201172	107.78895568847656	5004.726	531.0	3262.12451171875	-2731.12451171875
AADR	2	general	gt	1	190000000	200000000	193	ALN005	2306	3088	2.410612467924754	41.41	71.5	44.69794464111328	93.73946380615234	1837.5007	1592.0	3198.01220703125	-1606.01220703125
AADR	2	general	gt	1	190000000	200000000	194	I6796	2173	3088	3.4150437752405804	50.09	74.44	43.65475845336914	-2.7165331840515137	5643.266	3761.0	3923.298583984375	-162.298583984375
AADR	2	general	gt	1	190000000	200000000	194	I7032	2529	3088	3.4150437752405804	48.6925	110.192778	46.867645263671875	96.81230163574219	1018.76434	2849.0	3596.919921875	-747.919921875
AADR	2	general	gt	1	190000000	200000000	194	NAG036	4508	3088	3.4150437752405804	24.8908	125.2793	19.830869674682617	69.18606567382812	5756.7017	142.0	2677.213623046875	-2535.213623046875
AADR	2	general	gt	1	190000000	200000000	195	RISE413_noUDG.SG	128	3088	2.4093613465627035	40.14	45.26	48.77888107299805	4.14601469039917	3356.1382	3764.0	3445.496337890625	318.503662109375
AADR	2	general	gt	1	190000000	200000000	195	CAO015	417	3088	2.4093613465627035	23.038	-81.497	5.74708890914917	-69.68489074707031	2302.1875	3131.0	2017.32763671875	1113.67236328125
AADR	2	general	gt	1	190000000	200000000	195	PMI009	628	3088	2.4093613465627035	50.156484	14.538727	43.790199279785156	82.8807144165039	5049.399	3849.0	3064.323974609375	784.676025390625
AADR	2	general	gt	1	190000000	200000000	196	PDM003	444	3088	2.416045610109965	20.554	-76.986	42.6455192565918	-0.8117509484291077	7368.823	1960.0	3136.296142578125	-1176.296142578125
AADR	2	general	gt	1	190000000	200000000	196	I25507	1611	3088	2.416045610109965	47.353728	16.794725	38.841644287109375	27.229515075683594	1268.0502	2841.0	2628.45263671875	212.54736328125
AADR	2	general	gt	1	190000000	200000000	196	ORD009.SG	4538	3088	2.416045610109965	15.633	41.3167	50.002601623535156	14.173247337341309	4534.3306	2497.0	3582.265625	-1085.265625
AADR	2	general	gt	1	190000000	200000000	197	I13963	2524	3088	2.41675945520401	47.19	109.19	52.8917350769043	5.757470607757568	6746.4106	2829.0	4896.294921875	-2067.294921875
AADR	2	general	gt	1	190000000	200000000	197	I6340	3641	3088	2.41675945520401	21.070453	30.664028	35.550682067871094	32.563289642333984	1620.7208	1090.0	2573.54541015625	-1483.54541015625
AADR	2	general	gt	1	190000000	200000000	197	I1782	4043	3088	2.41675945520401	38.21228	62.03443	46.846954345703125	80.90001678466797	1812.673	4163.0	4253.98291015625	-90.98291015625
AADR	2	general	gt	1	190000000	200000000	198	HOL001	741	3088	3.4124791463216146	50.200564	14.29025	47.17102813720703	17.28946304321289	402.36133	5613.0	3754.113037109375	1858.886962890625
AADR	2	general	gt	1	190000000	200000000	198	TAL005	2246	3088	3.4124791463216146	49.09	75.85	44.278663635253906	94.19171905517578	1493.2847	2618.0	2512.77099609375	105.22900390625
AADR	2	general	gt	1	190000000	200000000	198	I0461	3482	3088	3.4124791463216146	42.4	-3.75	51.9364128112793	6.796510219573975	1323.8293	4241.0	4572.49951171875	-331.49951171875
AADR	2	general	gt	1	190000000	200000000	199	Kivutkalns209	2366	3088	3.41497456630071	56.852	24.272	48.519248962402344	18.24553871154785	1010.7578	2616.0	4354.83935546875	-1738.83935546875
AADR	2	general	gt	1	190000000	200000000	199	I11214	3097	3088	3.41497456630071	53.82419444	84.61233333	70.33853912353516	14.454955101013184	3797.4304	3497.0	2213.744873046875	1283.255126953125
AADR	2	general	gt	1	190000000	200000000	199	C1660	4425	3088	3.41497456630071	43.54	83.27	44.35005569458008	101.59146118164062	1466.5336	2533.0	1922.1654052734375	610.8345947265625
AADR	2	general	gt	1	190000000	200000000	200	I7576	986	3088	2.410039230187734	52.122402	-0.511365	54.14091491699219	19.728376388549805	1363.9279	3039.0	4235.54150390625	-1196.54150390625
AADR	2	general	gt	1	190000000	200000000	200	ESZ002	2252	3088	2.410039230187734	49.52	77.82	45.78523635864258	89.30097198486328	953.64764	2583.0	4174.140625	-1591.140625
AADR	2	general	gt	1	190000000	200000000	200	I12294	3827	3088	2.410039230187734	37.41563	68.17371	36.63945388793945	24.3386173248291	3856.575	1958.0	3247.479736328125	-1289.479736328125
AADR	2	general	gt	1	190000000	200000000	201	I1502	1609	3088	3.415728334585826	47.167	20.833	39.875953674316406	31.622526168823242	1187.1162	4026.0	2322.44091796875	1703.55908203125
AADR	2	general	gt	1	190000000	200000000	201	I7862_d	2471	3088	3.415728334585826	45.845833	28.194722	43.206451416015625	23.403316497802734	479.86215	3456.0	4942.22509765625	-1486.22509765625
AADR	2	general	gt	1	190000000	200000000	201	PAPV_146_noUDG.SG	2718	3088	3.415728334585826	9.0	-79.49	55.72099304199219	2.3117589950561523	8668.796	1061.0	3093.70263671875	-2032.70263671875
AADR	2	general	gt	1	190000000	200000000	202	KO1002	507	3088	2.416514488061269	50.033343	15.168084	48.47724914550781	12.99005126953125	234.34328	4533.0	3599.213134765625	933.786865234375
AADR	2	general	gt	1	190000000	200000000	202	Kivutkalns25	2369	3088	2.416514488061269	56.852	24.272	57.07755661010742	2.259305477142334	1328.8187	2637.0	4757.98681640625	-2120.98681640625
AADR	2	general	gt	1	190000000	200000000	202	ALA015	3853	3088	2.416514488061269	36.23778	36.38472	38.7229118347168	18.772418975830078	1575.9119	3861.0	5286.05322265625	-1425.05322265625
AADR	2	general	gt	1	190000000	200000000	203	I14747	953	3088	2.4098701039950052	51.329195	1.3693088	49.44444274902344	12.577468872070312	820.89374	2374.0	3593.899658203125	-1219.899658203125
AADR	2	general	gt	1	190000000	200000000	203	I3344	1699	3088	2.4098701039950052	30.24720461	79.73739624	38.287452697753906	40.73191833496094	3665.3179	1107.0	3228.39697265625	-2121.39697265625
AADR	2	general	gt	1	190000000	200000000	203	R2200.SG	4669	3088	2.4098701039950052	49.2056	18.5662	54.807716369628906	13.075742721557617	727.00714	1960.0	3269.847900390625	-1309.847900390625
AADR	2	general	gt	1	190000000	200000000	204	I8559	2447	3088	2.4149611433347067	20.24	-90.46	17.785200119018555	-70.89787292480469	2073.307	431.0	1523.356689453125	-1092.356689453125
AADR	2	general	gt	1	190000000	200000000	204	I6581	2774	3088	2.4149611433347067	50.09	18.1	42.178916931152344	24.095346450805664	992.822	4228.0	4949.55859375	-721.55859375
AADR	2	general	gt	1	190000000	200000000	204	SZA-154.SG	4790	3088	2.4149611433347067	46.71644	20.31642	46.87097930908203	78.7459716796875	4341.3506	1011.0	2697.39794921875	-1686.39794921875
AADR	2	general	gt	1	190000000	200000000	205	I1926	16	3088	2.4173774162928265	48.7225	25.880833	57.2198600769043	-2.56020188331604	2104.9468	5649.0	4792.0810546875	856.9189453125
AADR	2	general	gt	1	190000000	200000000	205	Ma555.SG	2443	3088	2.4173774162928265	5.611	117.8329	54.5242919921875	95.84112548828125	5786.0723	378.0	4681.7041015625	-4303.7041015625
AADR	2	general	gt	1	190000000	200000000	205	TW061	4498	3088	2.4173774162928265	-16.5564	-68.6725	49.40090560913086	-4.286816120147705	9667.786	914.0	3693.010009765625	-2779.010009765625
AADR	2	general	gt	1	190000000	200000000	206	OBE3626-1.SG	1252	3088	1.4151022871335348	48.46226	7.48167	50.94102096557617	10.803698539733887	364.6817	3774.0	195.42254638671875	3578.5774536132812
AADR	2	general	gt	1	190000000	200000000	206	I6716	3104	3088	1.4151022871335348	55.1924	89.3053	49.54745101928711	9.41215991973877	5158.006	3571.0	188.47689819335938	3382.5231018066406
AADR	2	general	gt	1	190000000	200000000	206	ALA019	3872	3088	1.4151022871335348	36.23778	36.38472	49.45060729980469	20.872766494750977	1930.7897	3514.0	206.7234344482422	3307.276565551758
AADR	2	general	gt	1	190000000	200000000	207	I6431	1780	3088	2.415770586331685	37.005	45.459	41.312103271484375	40.2996940612793	653.39246	3022.0	3622.687744140625	-600.687744140625
AADR	2	general	gt	1	190000000	200000000	207	TAQ011	1912	3088	2.415770586331685	42.249972	11.767892	52.89889907836914	0.6398035287857056	1445.1797	991.0	3500.58349609375	-2509.58349609375
AADR	2	general	gt	1	190000000	200000000	207	CenxunKP13	4623	3088	2.415770586331685	23.4	107.4	33.53874206542969	84.58919525146484	2490.5847	1384.0	2722.54443359375	-1338.54443359375
AADR	2	general	gt	1	190000000	200000000	208	KO1001	738	3088	2.4105491439501443	50.033343	15.168084	40.49912643432617	3.864419937133789	1377.6373	4761.0	5004.94189453125	-243.94189453125
AADR	2	general	gt	1	190000000	200000000	208	DA27_noUDG.SG	2221	3088	2.4105491439501443	52.836944	62.893611	56.25316619873047	48.853206634521484	979.8055	1508.0	4879.44287109375	-3371.44287109375
AADR	2	general	gt	1	190000000	200000000	208	I5875	4103	3088	2.4105491439501443	48.91422	33.76493	46.451759338378906	16.239946365356445	1336.9857	7095.0	3560.2724609375	3534.7275390625
AADR	2	general	gt	1	190000000	200000000	209	PRU001	484	3088	2.413610049088796	50.078134	14.312195	52.02495574951172	1.828319787979126	897.8244	4331.0	4221.5859375	109.4140625
AADR	2	general	gt	1	190000000	200000000	209	NW255a_noUDG.SG	1380	3088	2.413610049088796	48.98	12.14	43.079586029052734	-1.9687221050262451	1268.5787	1467.0	3279.013427734375	-1812.013427734375
AADR	2	general	gt	1	190000000	200000000	209	I4628	2384	3088	2.413610049088796	56.2833	25.1333	56.92441940307617	26.185123443603516	96.05232	7033.0	4725.94287109375	2307.05712890625
AADR	2	general	gt	1	190000000	200000000	210	I11540	2166	3088	2.41012540658315	50.4501	57.04005556	51.68372344970703	70.75827026367188	966.8661	1723.0	489.12030029296875	1233.8796997070312
AADR	2	general	gt	1	190000000	200000000	210	DA71_noUDG.SG	2346	3088	2.41012540658315	43.06861111	68.24888889	42.01542663574219	12.017692565917969	4519.525	1627.0	279.6553649902344	1347.3446350097656
AADR	2	general	gt	1	190000000	200000000	210	CBT001	3913	3088	2.41012540658315	40.019745	34.586129	43.125301361083984	45.86878204345703	999.0874	5446.0	373.804931640625	5072.195068359375
AADR	2	general	gt	1	190000000	200000000	211	I2872	1696	3088	2.4160746216773985	30.24720461	79.73739624	44.519630432128906	73.55393981933594	1677.1259	1099.0	3450.715087890625	-2351.715087890625
AADR	2	general	gt	1	190000000	200000000	211	RISE523_noUDG.SG	3095	3088	2.4160746216773985	53.043	57.066	45.8447265625	82.2642593383789	1976.4512	3411.0	3611.62109375	-200.62109375
AADR	2	general	gt	1	190000000	200000000	211	I0826	3458	3088	2.4160746216773985	41.49194444	2.138888889	53.615203857421875	2.4001379013061523	1348.1852	4522.0	4472.68212890625	49.31787109375
AADR	2	general	gt	1	190000000	200000000	212	ALG002_noUDG	1563	3088	3.4156037251154583	16.263	-61.22	51.932491302490234	11.531652450561523	7413.629	1024.0	4531.740234375	-3507.740234375
AADR	2	general	gt	1	190000000	200000000	212	ARS014.B0101	2573	3088	3.4156037251154583	49.6575	99.723667	36.33766174316406	36.14862823486328	5211.3516	3234.0	3055.526123046875	178.473876953125
AADR	2	general	gt	1	190000000	200000000	212	ART019	3884	3088	3.4156037251154583	38.381944	38.361111	41.30115509033203	41.57143020629883	424.77405	5393.0	4252.4033203125	1140.5966796875
AADR	2	general	gt	1	190000000	200000000	213	I4660	3365	3088	3.4115307847658793	44.53368	22.05032	52.529144287109375	10.297967910766602	1237.7126	9713.0	8808.7177734375	904.2822265625
AADR	2	general	gt	1	190000000	200000000	213	I11719	3398	3088	3.4115307847658793	47.808164	18.218719	50.685821533203125	13.393109321594238	474.25027	2576.0	4162.03857421875	-1586.03857421875
AADR	2	general	gt	1	190000000	200000000	213	ros005_renamed_noUDG.SG	3672	3088	3.4115307847658793	58.183333	13.65	32.2696647644043	20.038118362426758	2921.5593	4955.0	2558.43701171875	2396.56298828125
AADR	2	general	gt	1	190000000	200000000	214	I19867	971	3088	2.4151562054951987	51.052725	-1.7862875	42.730472564697266	-4.326920986175537	945.161	2598.0	2926.310791015625	-328.310791015625
AADR	2	general	gt	1	190000000	200000000	214	WEHR_1414	1492	3088	2.4151562054951987	48.25283	10.80879	51.72355651855469	4.292304039001465	604.5628	3908.0	4031.54150390625	-123.54150390625
AADR	2	general	gt	1	190000000	200000000	214	PN112.SG	1807	3088	2.4151562054951987	53.04866	-9.140049	41.00864028930664	-0.9443955421447754	1473.6099	5558.0	2532.88916015625	3025.11083984375
AADR	2	general	gt	1	190000000	200000000	215	CAA001003	440	3088	3.4101197640101115	22.985	-81.462	147.27040100097656	99.74147033691406	1089.9493	1736.0	3037.311279296875	-1301.311279296875
AADR	2	general	gt	1	190000000	200000000	215	ALM016_merged	3430	3088	3.4101197640101115	37.952759	-1.508	48.81116485595703	19.18470573425293	2051.612	3803.0	6848.41064453125	-3045.41064453125
AADR	2	general	gt	1	190000000	200000000	215	R10667.SG	4672	3088	3.4101197640101115	48.1654	14.0366	36.963321685791016	42.16383361816406	2597.8572	1780.0	2304.304931640625	-524.304931640625
AADR	2	general	gt	1	190000000	200000000	216	I12365	57	3088	3.416204833984375	-53.82	-67.65	53.169918060302734	53.19139862060547	16216.791	740.0	3766.016845703125	-3026.016845703125
AADR	2	general	gt	1	190000000	200000000	216	I14844	3999	3088	3.416204833984375	40.42	29.71	47.24209213256836	33.11041259765625	805.91846	386.0	2815.710205078125	-2429.710205078125
AADR	2	general	gt	1	190000000	200000000	216	I20570	4001	3088	3.416204833984375	37.34	28.04	42.07496643066406	91.85005187988281	5356.418	400.0	3145.812744140625	-2745.812744140625
AADR	2	general	gt	1	190000000	200000000	217	I2318	1548	3088	2.4162537376085917	37.423333	23.132222	35.89336395263672	27.368324279785156	414.3434	5935.0	2835.39111328125	3099.60888671875
AADR	2	general	gt	1	190000000	200000000	217	I7675	3498	3088	2.4162537376085917	41.981377	2.309824	48.633018493652344	12.356985092163086	1077.4038	1153.0	3926.56005859375	-2773.56005859375
AADR	2	general	gt	1	190000000	200000000	217	I3997	3509	3088	2.4162537376085917	39.526799	-0.509749	30.678455352783203	62.59782409667969	5708.0796	3642.0	2657.81298828125	984.18701171875
AADR	2	general	gt	1	190000000	200000000	218	JK2911	853	3088	2.4105233947436013	29.9	31.2	50.179115295410156	13.086447715759277	2715.9375	2602.0	4080.478271484375	-1478.478271484375
AADR	2	general	gt	1	190000000	200000000	218	I4917	3376	3088	2.4105233947436013	44.640262	22.30333	45.25386428833008	61.72999572753906	3072.3557	8058.0	3845.858154296875	4212.141845703125
AADR	2	general	gt	1	190000000	200000000	218	ORD004.SG	4542	3088	2.4105233947436013	15.633	41.3167	51.379093170166016	12.051926612854004	4748.174	2389.0	3938.486328125	-1549.486328125
AADR	2	general	gt	1	190000000	200000000	219	CAO007	429	3088	3.415139603614807	23.038	-81.497	19.715599060058594	-72.03389739990234	1046.8619	1104.0	1462.32568359375	-358.32568359375
AADR	2	general	gt	1	190000000	200000000	219	I21302	1001	3088	3.415139603614807	51.0128	-2.3152	51.60145568847656	-2.569957971572876	67.80887	1922.0	3304.42626953125	-1382.42626953125
AADR	2	general	gt	1	190000000	200000000	219	C1661	4428	3088	3.415139603614807	43.54	83.27	45.78358459472656	71.68627166748047	948.5427	498.0	3676.375732421875	-3178.375732421875
AADR	2	general	gt	1	190000000	200000000	220	NE8_noUDG	295	3088	3.4692089438438414	46.01	125.82	49.389957427978516	94.78917694091797	2335.3872	11263.0	4033.716796875	7229.283203125
AADR	2	general	gt	1	190000000	200000000	220	I7399	404	3088	3.4692089438438414	45.300857	18.779447	46.909481048583984	62.1634407043457	3306.5942	7078.0	3007.8701171875	4070.1298828125
AADR	2	general	gt	1	190000000	200000000	220	AfontovaGora3_noUDG_d	2921	3088	3.4692089438438414	56.05	92.87	48.36141586303711	81.78424072265625	1138.1245	18036.0	6573.78076171875	11462.21923828125
AADR	2	general	gt	1	190000000	200000000	221	MIB055	595	3088	2.415925983587901	49.992004	15.776861	41.529632568359375	47.33070755004883	2598.7449	3773.0	4410.65771484375	-637.65771484375
AADR	2	general	gt	1	190000000	200000000	221	I1539	1362	3088	2.415925983587901	51.42	11.68	47.74573516845703	18.411041259765625	633.8984	4420.0	4010.88037109375	409.11962890625
AADR	2	general	gt	1	190000000	200000000	221	I7643	3583	3088	2.415925983587901	38.7025	-0.48631	50.10390853881836	19.049928665161133	1993.384	5803.0	4468.06396484375	1334.93603515625
AADR	2	general	gt	1	190000000	200000000	222	I6324	3650	3088	3.415865421295166	21.070453	30.664028	39.54231262207031	22.552419662475586	2194.1406	1127.0	1479.11083984375	-352.11083984375
AADR	2	general	gt	1	190000000	200000000	222	vbj008.SG	3686	3088	3.415865421295166	57.58	18.7	55.00355911254883	42.256813049316406	1473.726	4663.0	1737.5521240234375	2925.4478759765625
AADR	2	general	gt	1	190000000	200000000	222	C1192	4454	3088	3.415865421295166	37.77	75.22	49.5042610168457	53.18302536010742	2188.1187	2515.0	2458.906494140625	56.093505859375
AADR	2	general	gt	1	190000000	200000000	223	I0411	3532	3088	2.43437344233195	42.5	0.5	53.448551177978516	10.128297805786133	1409.8994	7107.0	4314.6943359375	2792.3056640625
AADR	2	general	gt	1	190000000	200000000	223	MX196	3751	3088	2.43437344233195	47.255	8.2158	49.82550048828125	9.964654922485352	313.4645	4495.0	3699.524169921875	795.475830078125
AADR	2	general	gt	1	190000000	200000000	223	R11544.SG	4774	3088	2.43437344233195	40.6885	43.8493	34.14939880371094	42.56428146362305	735.8911	1470.0	2521.665283203125	-1051.665283203125
AADR	2	general	gt	1	190000000	200000000	224	I10427	256	3088	2.414726452032725	69.4	-106.26	39.74647521972656	111.46989440917969	7492.781	1755.0	3652.328369140625	-1897.328369140625
AADR	2	general	gt	1	190000000	200000000	224	I11991	1108	3088	2.414726452032725	51.357334	-2.988282	47.15037155151367	12.404897689819336	1208.2367	2116.0	3042.42041015625	-926.42041015625
