sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	33	gl_mix	gl_mix	120	25175	991	2688	1.403105616569519	61.5144856529782	51.2865561628088	48.203274	25.833956	2175.1633	21755.0	5264.446	16490.55419921875
europe	33	gl_mix	gl_mix	121	17020	123	2688	1.4082824865976968	39.4991720762071	58.171253907989	54.84373	43.12215	2041.186	29796.0	11088.099	18707.9013671875
europe	33	gl_mix	gl_mix	121	19285	350	2688	1.4082824865976968	37.6382603423772	29.3498705456281	44.190735	53.06126	2112.367	27472.0	27960.13	-488.130859375
europe	33	gl_mix	gl_mix	121	41576	396	2688	1.4082824865976968	57.052785415099	34.7827176288561	50.094406	48.52132	1188.4375	5407.0	19873.234	-14466.234375
europe	33	gl_mix	gl_mix	122	22499	273	2688	0.7262448747952779	58.3748311488417	48.8529097650658	48.320187	50.756725	1125.0275	24305.0	19607.504	4697.49609375
europe	33	gl_mix	gl_mix	122	21838	356	2688	0.7262448747952779	58.0443273160943	52.2001361333504	47.080956	50.79707	1222.6858	24962.0	20247.424	4714.576171875
europe	33	gl_mix	gl_mix	122	21861	827	2688	0.7262448747952779	47.7004248853952	5.48428185487459	48.50384	25.894648	1513.7212	24930.0	-1920.3304	26850.330444335938
europe	33	gl_mix	gl_mix	123	17717	354	2688	1.4037457386652628	37.2780899220388	61.8981047788781	37.68569	48.63683	1170.0531	28919.0	33982.43	-5063.4296875
europe	33	gl_mix	gl_mix	123	10485	614	2688	1.4037457386652628	37.3725873685338	58.9737305425043	44.347042	54.930172	846.5169	37836.0	27424.93	10411.0703125
europe	33	gl_mix	gl_mix	123	25267	765	2688	1.4037457386652628	39.9038801515773	-3.00960735726831	52.259464	51.31035	4295.809	21662.0	24169.02	-2507.01953125
europe	33	gl_mix	gl_mix	124	34817	469	2688	1.4081499576568604	37.1776558808871	32.2603446530807	51.577755	32.086525	1601.2765	12205.0	6343.1655	5861.83447265625
europe	33	gl_mix	gl_mix	124	19749	847	2688	1.4081499576568604	39.888751950728	58.029851522833	38.777412	30.266542	2381.4114	26974.0	20571.889	6402.111328125
europe	33	gl_mix	gl_mix	124	26504	1149	2688	1.4081499576568604	37.5107808163722	31.0910037782341	41.025894	41.49152	976.09766	20476.0	25644.3	-5168.30078125
europe	33	gl_mix	gl_mix	125	32311	776	2688	1.4045198758443196	39.789569748552	37.3177208614853	26.73167	49.91239	1861.253	14722.0	43251.26	-28529.26171875
europe	33	gl_mix	gl_mix	125	21685	1172	2688	1.4045198758443196	41.0260614041852	58.9405949701546	50.61835	49.33028	1298.5237	25080.0	23771.725	1308.275390625
europe	33	gl_mix	gl_mix	125	14902	1430	2688	1.4045198758443196	40.3156602167375	59.3261729639183	42.19446	50.972244	728.563	32442.0	31552.285	889.71484375
europe	33	gl_mix	gl_mix	126	13239	1040	2688	1.4097328901290893	37.104416222493	62.1372296796364	41.84122	55.799484	756.78253	34419.0	33773.13	645.87109375
europe	33	gl_mix	gl_mix	126	11513	1231	2688	1.4097328901290893	39.6484676649016	60.047891764757	41.662575	52.87792	644.7183	36620.0	30519.428	6100.572265625
europe	33	gl_mix	gl_mix	126	28359	1435	2688	1.4097328901290893	39.7486860549229	36.7318859958481	42.046047	51.869915	1295.9155	18648.0	29425.041	-10777.041015625
europe	33	gl_mix	gl_mix	127	1640	14	2688	1.4081138928731283	31.5389456296633	37.0170520184976	55.59711	41.95796	2702.975	48988.0	13540.681	35447.3193359375
europe	33	gl_mix	gl_mix	127	25838	280	2688	1.4081138928731283	47.9892053772228	12.273021363033	53.156124	48.605915	2599.3806	21134.0	24224.832	-3090.83203125
europe	33	gl_mix	gl_mix	127	20659	1046	2688	1.4081138928731283	56.8989095962453	44.9098203609958	41.01097	40.15416	1799.3801	26040.0	23338.875	2701.125
europe	33	gl_mix	gl_mix	128	32042	346	2688	1.4037209471066794	44.5283594739701	16.6646319663103	52.52301	46.615776	2356.8198	14987.0	20354.95	-5367.94921875
europe	33	gl_mix	gl_mix	128	45133	1325	2688	1.4037209471066794	46.3135284255275	26.9928696309051	47.129192	43.43707	1254.4792	1243.0	21628.594	-20385.59375
europe	33	gl_mix	gl_mix	128	14525	1375	2688	1.4037209471066794	37.8258206393792	63.2556587715076	37.44712	46.885002	1440.2955	32938.0	40616.074	-7678.07421875
europe	33	gl_mix	gl_mix	129	39881	64	2688	1.4083943764368694	44.2725527069547	22.7099028050012	48.246048	38.763615	1307.9197	7275.0	12689.912	-5414.912109375
europe	33	gl_mix	gl_mix	129	27137	220	2688	1.4083943764368694	54.1475892905058	38.2358356239186	36.832165	36.99045	1927.7567	19814.0	18031.777	1782.22265625
europe	33	gl_mix	gl_mix	129	27318	358	2688	1.4083943764368694	47.6464045965592	18.8730278233427	49.16548	51.797184	2416.984	19618.0	26457.129	-6839.12890625
europe	33	gl_mix	gl_mix	130	11020	384	2688	1.4043403387069702	40.6650406539415	59.4102360100745	44.683434	51.27177	800.8403	37136.0	26568.54	10567.4609375
europe	33	gl_mix	gl_mix	130	8204	848	2688	1.4043403387069702	36.4906372229623	59.8450870316209	40.872135	60.645943	492.12762	40687.0	35961.37	4725.62890625
europe	33	gl_mix	gl_mix	130	7084	953	2688	1.4043403387069702	33.8838786264146	56.0624160456094	40.425423	60.93411	845.5193	42152.0	36967.906	5184.09375
europe	33	gl_mix	gl_mix	131	24599	136	2688	0.725795578956604	59.1601072871458	47.6877292459437	47.791233	41.81113	1321.3816	22336.0	17266.938	5069.0625
europe	33	gl_mix	gl_mix	131	38159	240	2688	0.725795578956604	49.0167603271428	25.3476355246645	48.828087	26.926252	117.230286	8945.0	-2064.4587	11009.458740234375
europe	33	gl_mix	gl_mix	131	39434	1347	2688	0.725795578956604	59.5618126387518	41.6327088090063	42.195606	40.71469	1932.0623	7724.0	20103.49	-12379.490234375
europe	33	gl_mix	gl_mix	132	41440	188	2688	1.408734385172526	45.0457597004421	5.66332198369767	41.757446	27.70785	1812.1094	5562.0	9854.056	-4292.0556640625
europe	33	gl_mix	gl_mix	132	3401	925	2688	1.408734385172526	31.9436419165717	43.4650170977982	32.862804	45.353092	204.6055	46816.0	45325.316	1490.68359375
europe	33	gl_mix	gl_mix	132	2140	1404	2688	1.408734385172526	28.9331369699381	36.8279781779783	40.601	35.35392	1304.3165	48329.0	20650.432	27678.568359375
europe	33	gl_mix	gl_mix	133	15445	550	2688	1.4046865105628967	40.957066197902	58.4680162724836	48.05509	51.392506	967.4724	31717.0	29929.518	1787.482421875
europe	33	gl_mix	gl_mix	133	22928	801	2688	1.4046865105628967	42.9327739642917	19.3299038939984	44.03243	50.63702	2513.6384	23915.0	35031.527	-11116.52734375
europe	33	gl_mix	gl_mix	133	13545	1139	2688	1.4046865105628967	37.7007679585915	58.5061929272667	47.478302	52.300343	1199.0817	34078.0	31209.535	2868.46484375
europe	33	gl_mix	gl_mix	134	34412	60	2688	1.406739858786265	57.1978936617769	39.324185213038	44.23634	38.614548	1442.1047	12574.0	15183.854	-2609.853515625
europe	33	gl_mix	gl_mix	134	11079	816	2688	1.406739858786265	39.2920038831471	59.1961651568321	35.65822	54.490864	579.2062	37092.0	40390.4	-3298.3984375
europe	33	gl_mix	gl_mix	134	7405	1212	2688	1.406739858786265	35.6413536435301	56.0322638122453	27.051094	52.060772	1026.6738	41750.0	45313.02	-3563.01953125
europe	33	gl_mix	gl_mix	135	38691	523	2688	0.7205310821533203	48.9216319389869	21.1174395025409	47.870415	26.19679	392.71872	8426.0	-1736.3029	10162.302856445312
europe	33	gl_mix	gl_mix	135	31681	544	2688	0.7205310821533203	54.1834794585663	44.0715134552406	52.1702	46.570026	278.9649	15340.0	19236.86	-3896.859375
europe	33	gl_mix	gl_mix	135	40799	1428	2688	0.7205310821533203	50.4402047252413	27.8122527860695	44.47143	48.21726	1664.598	6295.0	26416.059	-20121.05859375
europe	33	gl_mix	gl_mix	136	45435	475	2688	1.4085875233014424	45.8165352775558	21.9083058537132	56.15783	45.484997	1995.3237	608.0	17833.744	-17225.744140625
europe	33	gl_mix	gl_mix	136	35933	938	2688	1.4085875233014424	61.8063773070573	44.5332814168748	53.40399	49.913998	986.94354	11048.0	23091.234	-12043.234375
europe	33	gl_mix	gl_mix	136	15145	1328	2688	1.4085875233014424	41.7455451929192	55.6256164257603	28.693178	43.694546	1807.4801	32072.0	44312.188	-12240.1875
europe	33	gl_mix	gl_mix	137	38498	279	2688	1.4083467404047647	39.7277808947791	29.2117780528196	52.0949	49.62387	2081.006	8658.0	26058.809	-17400.80859375
europe	33	gl_mix	gl_mix	137	28450	1080	2688	1.4083467404047647	40.2473204561806	33.4104784219077	37.034855	35.642918	406.40125	18563.0	20411.035	-1848.03515625
europe	33	gl_mix	gl_mix	137	8039	1239	2688	1.4083467404047647	38.6222454703537	56.9106321268507	42.488438	52.07928	592.5987	40905.0	35877.73	5027.26953125
europe	33	gl_mix	gl_mix	138	7858	224	2688	1.4046876827875774	40.1808201490914	58.6988960983175	39.621845	48.269245	891.33514	41132.0	36269.355	4862.64453125
europe	33	gl_mix	gl_mix	138	22894	227	2688	1.4046876827875774	37.2295935801137	-3.01206779561896	44.48271	26.987017	2631.6248	23935.0	5389.982	18545.01806640625
europe	33	gl_mix	gl_mix	138	31952	1270	2688	1.4046876827875774	59.5726290631109	43.9500269009791	56.885296	44.336864	299.67334	15078.0	16257.471	-1179.470703125
europe	33	gl_mix	gl_mix	139	41103	277	2688	1.4081295530001323	54.2252145328393	41.780232565325	50.683716	28.8369	959.56165	5970.0	6121.3726	-151.37255859375
europe	33	gl_mix	gl_mix	139	10363	365	2688	1.4081295530001323	40.6190218732308	61.2860567671242	44.345158	29.201117	2646.2014	38000.0	13639.543	24360.45703125
europe	33	gl_mix	gl_mix	139	41523	1041	2688	1.4081295530001323	49.4301157030907	23.4929116047862	48.56233	51.566425	2038.5488	5479.0	26273.613	-20794.61328125
europe	33	gl_mix	gl_mix	140	6833	126	2688	1.4035388946533203	33.3482238896629	52.3275165958723	48.392025	47.036785	1729.8508	42466.0	26424.635	16041.365234375
europe	33	gl_mix	gl_mix	140	10118	690	2688	1.4035388946533203	39.8387473219431	61.8290726467159	38.83334	51.742508	874.1663	38267.0	41870.04	-3603.0390625
europe	33	gl_mix	gl_mix	140	34202	1312	2688	1.4035388946533203	58.1671838949776	29.4321678326805	40.149757	31.098227	2006.9539	12792.0	12786.232	5.767578125
europe	33	gl_mix	gl_mix	141	13476	442	2688	1.4095978617668152	38.0800077108351	63.0284106830631	42.80122	40.79393	1947.0635	34152.0	24149.309	10002.69140625
europe	33	gl_mix	gl_mix	141	36699	988	2688	1.4095978617668152	50.5780997294424	4.90301761307018	49.370914	53.02363	3382.8257	10294.0	26991.793	-16697.79296875
europe	33	gl_mix	gl_mix	141	21973	1114	2688	1.4095978617668152	38.326034232015	36.8056233437101	39.659496	33.824627	297.2249	24832.0	21394.926	3437.07421875
europe	33	gl_mix	gl_mix	142	33509	98	2688	0.7264475544293721	56.7645615518985	36.4093350605688	47.909275	48.029583	1258.5873	13472.0	21977.557	-8505.556640625
europe	33	gl_mix	gl_mix	142	18210	329	2688	0.7264475544293721	39.4603583925588	62.8687239306053	46.367935	46.585518	1528.1337	28354.0	21572.404	6781.595703125
europe	33	gl_mix	gl_mix	142	3780	879	2688	0.7264475544293721	29.9648585174651	42.1951073915049	42.64362	50.774548	1603.7186	46307.0	28443.275	17863.724609375
europe	33	gl_mix	gl_mix	143	11156	335	2688	1.40475990374883	38.1207343220138	58.7933653592836	42.745213	41.63809	1537.0054	37002.0	21903.197	15098.802734375
europe	33	gl_mix	gl_mix	143	42555	593	2688	1.40475990374883	53.314152918187	16.9256852806476	50.39327	25.986801	701.28204	4191.0	5065.09	-874.08984375
europe	33	gl_mix	gl_mix	143	26880	995	2688	1.40475990374883	46.9316844846967	1.22283960785271	40.890774	31.558771	2503.7852	20070.0	19616.447	453.552734375
europe	33	gl_mix	gl_mix	144	28781	293	2688	1.4068135579427083	47.2599863080999	4.10723203588124	50.010178	44.643936	2957.5925	18212.0	17211.936	1000.064453125
europe	33	gl_mix	gl_mix	144	17366	1010	2688	1.4068135579427083	42.5603627935218	57.849148886923	41.40431	45.64055	1016.3715	29336.0	24489.594	4846.40625
europe	33	gl_mix	gl_mix	144	1691	1023	2688	1.4068135579427083	30.2381791712779	32.7434539554463	48.346767	47.281513	2361.551	48929.0	20859.467	28069.533203125
europe	33	gl_mix	gl_mix	145	35539	94	2688	1.4034034530321757	40.1198916515281	37.534571244591	39.881332	45.10187	644.9292	11475.0	25307.123	-13832.123046875
europe	33	gl_mix	gl_mix	145	26501	850	2688	1.4034034530321757	38.7375665597591	27.8738552131943	35.769516	33.37867	588.29285	20484.0	17439.95	3044.05078125
europe	33	gl_mix	gl_mix	146	16575	359	2688	0.7270617246627807	40.0937077662939	60.8868990588292	46.696148	46.508537	1371.0533	30343.0	22030.924	8312.076171875
europe	33	gl_mix	gl_mix	146	6729	438	2688	0.7270617246627807	34.8546588054135	49.7908298669372	30.185497	51.403378	540.72736	42610.0	39725.76	2884.23828125
europe	33	gl_mix	gl_mix	146	21522	859	2688	0.7270617246627807	57.2400581030546	54.5085922013865	43.53935	51.39829	1538.9154	25231.0	29858.602	-4627.6015625
europe	33	gl_mix	gl_mix	147	17661	66	2688	1.4092969258626302	41.7370794004122	56.6339347991741	37.293774	35.465954	1876.4387	28991.0	21348.162	7642.837890625
europe	33	gl_mix	gl_mix	147	38394	534	2688	1.4092969258626302	37.680338547377	28.6304594854688	42.330368	44.199043	1420.6406	8750.0	28023.297	-19273.296875
europe	33	gl_mix	gl_mix	147	40472	1371	2688	1.4092969258626302	50.2743927309073	35.6010467822661	41.059547	42.32103	1148.9003	6659.0	26823.178	-20164.177734375
europe	33	gl_mix	gl_mix	148	15983	173	2688	1.406093676884969	40.3345706014771	62.4180740471628	44.21061	34.45209	2329.246	31082.0	14425.104	16656.896484375
europe	33	gl_mix	gl_mix	148	37355	1057	2688	1.406093676884969	40.7615058176402	32.832613018423	52.9606	31.60286	1359.6423	9743.0	292.9223	9450.077697753906
europe	33	gl_mix	gl_mix	148	43446	1155	2688	1.406093676884969	45.3589646855665	25.9054927209075	44.5102	39.88071	1102.7211	3230.0	20053.713	-16823.712890625
europe	33	gl_mix	gl_mix	149	45375	74	2688	1.4095378160476684	43.97108699993	21.598471361526	43.986862	54.888386	2645.355	772.0	28553.379	-27781.37890625
europe	33	gl_mix	gl_mix	149	15915	151	2688	1.4095378160476684	39.2473733392294	59.3069361560849	50.974842	33.125282	2413.5747	31182.0	10435.734	20746.265625
europe	33	gl_mix	gl_mix	149	13311	1260	2688	1.4095378160476684	41.2321179994376	56.8270916787538	51.598877	32.8398	2155.0923	34337.0	10511.205	23825.794921875
europe	33	gl_mix	gl_mix	150	43194	77	2688	1.4042513966560364	48.6053276985609	25.5557370855677	38.91982	56.4282	2679.5112	3463.0	31650.049	-28187.048828125
europe	33	gl_mix	gl_mix	150	32832	78	2688	1.4042513966560364	48.1993834424793	24.8995352132847	49.764893	42.90995	1322.5503	14194.0	21139.078	-6945.078125
europe	33	gl_mix	gl_mix	150	28249	1313	2688	1.4042513966560364	56.159177070352	32.7649030066147	55.78146	44.28264	717.1075	18764.0	17707.09	1056.91015625
europe	33	gl_mix	gl_mix	151	7545	854	2688	1.4112523476282754	37.261691177706	56.3078206356851	33.902313	42.036224	1342.0538	41549.0	47434.83	-5885.828125
europe	33	gl_mix	gl_mix	151	13364	994	2688	1.4112523476282754	39.7557306847815	61.6563299266632	38.736454	32.646618	2489.7725	34274.0	17210.457	17063.54296875
europe	33	gl_mix	gl_mix	151	662	1148	2688	1.4112523476282754	27.2482540535701	31.4255014545364	33.020794	42.754017	1263.2737	50169.0	46839.516	3329.484375
europe	33	gl_mix	gl_mix	152	39294	320	2688	1.4109590172767639	36.0387990755195	36.2669084513797	43.39818	26.334105	1177.9703	7884.0	9995.193	-2111.193359375
europe	33	gl_mix	gl_mix	152	42223	963	2688	1.4109590172767639	53.3505022604425	36.4372207373313	54.766773	52.057648	1029.3629	4593.0	23660.918	-19067.91796875
europe	33	gl_mix	gl_mix	152	1966	1105	2688	1.4109590172767639	32.4063163490027	38.3177228207161	34.465244	51.042103	1201.8499	48549.0	41848.684	6700.31640625
europe	33	gl_mix	gl_mix	153	39048	448	2688	1.406105109055837	56.125429836423	41.9103769608567	47.160778	50.599384	1161.2333	8120.0	27804.262	-19684.26171875
europe	33	gl_mix	gl_mix	153	16154	856	2688	1.406105109055837	42.7224979339758	59.3564117759157	47.502304	45.747063	1190.6534	30850.0	23423.717	7426.283203125
europe	33	gl_mix	gl_mix	153	36594	885	2688	1.406105109055837	37.1124268866459	34.1901837027177	50.503788	36.218964	1497.7721	10432.0	12535.919	-2103.9189453125
europe	33	gl_mix	gl_mix	154	42669	547	2688	1.4108415722846985	47.7275377326661	6.54313912383471	55.668552	40.533566	2473.268	4038.0	12004.648	-7966.6484375
europe	33	gl_mix	gl_mix	154	34661	806	2688	1.4108415722846985	45.8871413905391	17.414942885102	44.004166	28.76765	916.80945	12330.0	10380.595	1949.4052734375
europe	33	gl_mix	gl_mix	154	4846	989	2688	1.4108415722846985	30.194267068512	46.4881626169771	36.519527	52.29764	886.0351	44984.0	39176.797	5807.203125
europe	33	gl_mix	gl_mix	155	20948	55	2688	1.4055904070536296	41.247497380909	61.0452502026229	45.197716	49.735043	1015.0369	25750.0	28264.799	-2514.798828125
europe	33	gl_mix	gl_mix	155	2632	579	2688	1.4055904070536296	30.5095523127043	36.1171512270578	45.969917	49.62535	2078.5547	47737.0	27576.99	20160.009765625
europe	33	gl_mix	gl_mix	155	19930	1000	2688	1.4055904070536296	42.0992245069716	58.6965425167801	50.059196	48.59394	1177.1418	26804.0	23364.54	3439.4609375
europe	33	gl_mix	gl_mix	156	7059	641	2688	1.4112208048502604	33.7536917636554	54.994972398733	46.85344	45.675926	1654.4092	42198.0	28661.164	13536.8359375
europe	33	gl_mix	gl_mix	156	31687	723	2688	1.4112208048502604	48.2806196046203	24.2497935355566	34.40985	44.3466	2266.0342	15327.0	38288.656	-22961.65625
europe	33	gl_mix	gl_mix	156	11571	1125	2688	1.4112208048502604	42.5253993632515	60.6484192834436	45.021755	46.701347	1152.1117	36527.0	31974.607	4552.392578125
europe	33	gl_mix	gl_mix	157	31990	39	2688	1.4105916579564413	37.0935610273014	31.7764999414903	44.64398	44.689888	1369.7618	15051.0	23467.559	-8416.55859375
europe	33	gl_mix	gl_mix	157	5233	190	2688	1.4105916579564413	32.7423576490274	51.0563139082162	38.054348	37.963543	1323.8607	44494.0	33969.684	10524.31640625
europe	33	gl_mix	gl_mix	157	15266	576	2688	1.4105916579564413	39.8791722696806	56.9657711014203	40.869812	54.216885	257.58456	31919.0	29770.082	2148.91796875
europe	33	gl_mix	gl_mix	158	3713	653	2688	1.4062276522318522	27.8456173082805	41.0333292626671	36.401352	53.014275	1473.6229	46376.0	41968.688	4407.3125
europe	33	gl_mix	gl_mix	158	10373	1229	2688	1.4062276522318522	37.9600726675478	58.4547185638735	52.399666	26.566286	2934.1704	37977.0	4231.5693	33745.4306640625
europe	33	gl_mix	gl_mix	158	43843	1436	2688	1.4062276522318522	44.4642927367197	20.0081182311982	39.34854	30.585123	1042.6074	2798.0	18945.96	-16147.9609375
europe	33	gl_mix	gl_mix	159	27128	664	2688	1.4094399730364482	37.1438354244306	30.8350475716694	50.56288	41.79637	1727.5638	19825.0	24391.516	-4566.515625
europe	33	gl_mix	gl_mix	159	4575	1161	2688	1.4094399730364482	30.7102838103088	48.6810376510369	42.13902	38.12275	1580.7184	45339.0	27687.648	17651.3515625
europe	33	gl_mix	gl_mix	159	13958	1389	2688	1.4094399730364482	39.8877263615298	63.2368051174839	46.10107	44.161404	1692.7201	33596.0	32721.05	874.94921875
europe	33	gl_mix	gl_mix	160	27092	181	2688	1.4059483369191488	48.6147719617215	13.279498056327	38.772667	32.826675	1906.1234	19857.0	13744.569	6112.4306640625
europe	33	gl_mix	gl_mix	160	30881	406	2688	1.4059483369191488	38.6768635103388	35.5586041588105	38.94931	42.649685	614.9797	16148.0	24439.572	-8291.572265625
europe	33	gl_mix	gl_mix	160	2553	796	2688	1.4059483369191488	30.950359701343	35.4662122597621	41.68828	50.380543	1787.1313	47840.0	30074.672	17765.328125
europe	33	gl_mix	gl_mix	161	22492	142	2688	1.4133118033409118	58.5084095824631	58.1130418103818	47.332054	48.876476	1385.5507	24309.0	23381.129	927.87109375
europe	33	gl_mix	gl_mix	161	44327	392	2688	1.4133118033409118	43.4516609053944	21.0444906934616	48.155624	48.95851	2212.8389	2261.0	22981.504	-20720.50390625
europe	33	gl_mix	gl_mix	161	41214	1478	2688	1.4133118033409118	50.0232486144787	15.2131672520337	47.07199	37.415985	1660.464	5825.0	11598.271	-5773.271484375
europe	33	gl_mix	gl_mix	162	40119	592	2688	1.41072678565979	39.4271351182437	28.4879130881388	48.142075	44.68459	1616.1605	7042.0	24014.828	-16972.828125
europe	33	gl_mix	gl_mix	162	4644	652	2688	1.41072678565979	30.7628379456362	46.0611702950947	33.95424	46.99997	365.65308	45254.0	39922.477	5331.5234375
europe	33	gl_mix	gl_mix	162	39411	982	2688	1.41072678565979	48.217221763526	18.5671534585249	35.385017	39.15947	2212.2556	7749.0	27810.248	-20061.248046875
europe	33	gl_mix	gl_mix	163	757	563	2688	1.4062217553456624	30.6471272103514	30.7754270728005	27.942354	42.00682	1129.3296	50063.0	44076.176	5986.82421875
europe	33	gl_mix	gl_mix	163	41470	1142	2688	1.4062217553456624	40.5454081356031	37.1542945728673	49.29846	49.320087	1362.3354	5531.0	28447.945	-22916.9453125
europe	33	gl_mix	gl_mix	163	45222	1216	2688	1.4062217553456624	51.736295690497	25.4752692332846	60.39795	44.13485	1497.1619	1084.0	14247.277	-13163.27734375
europe	33	gl_mix	gl_mix	164	31027	50	2688	1.4107112924257914	38.5596711926523	40.654809711974	39.05749	31.631985	783.4426	16013.0	10083.686	5929.314453125
europe	33	gl_mix	gl_mix	164	13089	935	2688	1.4107112924257914	41.1291299401891	62.5283503166919	38.608547	39.48103	1980.882	34608.0	18416.031	16191.96875
europe	33	gl_mix	gl_mix	164	10507	1460	2688	1.4107112924257914	40.0674629753703	64.0019468154059	37.31714	41.58656	1963.9333	37816.0	21639.018	16176.982421875
europe	33	gl_mix	gl_mix	165	41313	144	2688	1.4048770467440288	49.2673216487665	4.80797535025713	39.64019	45.473877	3354.265	5712.0	34315.547	-28603.546875
europe	33	gl_mix	gl_mix	165	20539	886	2688	1.4048770467440288	59.4993332181671	46.4053968087398	52.166573	45.07873	819.5207	26178.0	20470.7	5707.30078125
europe	33	gl_mix	gl_mix	165	15055	907	2688	1.4048770467440288	40.2103860171529	62.4028714369929	56.24517	53.714333	1892.0596	32203.0	22446.906	9756.09375
europe	33	gl_mix	gl_mix	166	14272	127	2688	1.4118356664975484	38.6600325100636	61.8856509411336	43.82106	50.993458	1075.0911	33245.0	28689.246	4555.75390625
europe	33	gl_mix	gl_mix	166	45213	881	2688	1.4118356664975484	48.111734678735	9.09269698519931	39.1792	54.63597	3737.624	1111.0	39573.453	-38462.453125
europe	33	gl_mix	gl_mix	166	35263	945	2688	1.4118356664975484	47.1973300625315	19.6657023178323	52.03298	36.01079	1290.7872	11735.0	11371.56	363.4404296875
europe	33	gl_mix	gl_mix	167	22359	192	2688	1.4112316091855368	60.0374123068403	42.5840605965465	36.45117	51.253914	2694.8257	24433.0	41450.152	-17017.15234375
europe	33	gl_mix	gl_mix	167	34414	570	2688	1.4112316091855368	37.349615078195	33.1088803381016	46.19345	34.79768	993.2459	12592.0	14835.904	-2243.904296875
europe	33	gl_mix	gl_mix	167	12144	1049	2688	1.4112316091855368	41.39359804092	63.2071605465268	39.196896	58.059246	500.1551	35705.0	40387.848	-4682.84765625
europe	33	gl_mix	gl_mix	168	19665	892	2688	1.406881813208262	37.3545823484321	60.8720035188695	34.80085	36.61274	2192.4634	27058.0	17888.434	9169.56640625
europe	33	gl_mix	gl_mix	168	11940	897	2688	1.406881813208262	42.5594658006239	62.0952978896213	30.843655	49.91416	1692.2986	35961.0	35507.586	453.4140625
europe	33	gl_mix	gl_mix	168	36567	1169	2688	1.406881813208262	61.8178483016446	36.1164318722046	50.499508	27.436085	1365.7417	10438.0	-1734.1458	12172.145751953125
europe	33	gl_mix	gl_mix	169	15914	390	2688	1.4100178321202597	40.8432472231931	56.8191714729376	39.054935	31.899038	2126.3608	31190.0	15752.696	15437.3037109375
europe	33	gl_mix	gl_mix	169	25640	634	2688	1.4100178321202597	60.5387094102209	43.4078826553694	44.011696	51.74452	1919.6576	21322.0	32200.89	-10878.890625
europe	33	gl_mix	gl_mix	169	16714	1468	2688	1.4100178321202597	38.9420999539146	62.8044918380455	55.316124	51.72006	1998.8531	30175.0	24217.752	5957.248046875
europe	33	gl_mix	gl_mix	170	42784	0	2688	1.4050661643346152	53.605454360429	30.5757413717946	52.719795	53.500748	1524.8564	3867.0	21961.799	-18094.798828125
europe	33	gl_mix	gl_mix	170	26883	343	2688	1.4050661643346152	58.5091373689058	42.1041608790044	38.80213	47.003742	2219.2524	20080.0	30876.756	-10796.755859375
europe	33	gl_mix	gl_mix	170	16824	845	2688	1.4050661643346152	40.673952082659	60.7617543494149	52.033035	51.502914	1446.5804	30033.0	21309.225	8723.775390625
europe	33	gl_mix	gl_mix	171	13832	433	2688	1.4125535845756532	38.9683294245531	63.0728218484587	41.993374	48.215973	1298.9088	33774.0	38404.09	-4630.08984375
europe	33	gl_mix	gl_mix	171	13625	798	2688	1.4125535845756532	39.9769156195283	55.2724158938497	48.81082	42.755653	1394.417	33999.0	21750.91	12248.08984375
europe	33	gl_mix	gl_mix	171	26228	1113	2688	1.4125535845756532	40.6155647501478	34.1629281184942	51.600716	40.592636	1316.968	20779.0	18661.639	2117.361328125
europe	33	gl_mix	gl_mix	172	26104	405	2688	1.4098613739013672	45.712868944195	13.2940033039108	41.479496	47.840378	2799.1143	20875.0	29046.633	-8171.6328125
europe	33	gl_mix	gl_mix	172	35562	410	2688	1.4098613739013672	37.9767035694312	32.1750205572851	37.297977	47.427513	1343.6626	11444.0	31883.264	-20439.263671875
europe	33	gl_mix	gl_mix	172	25903	478	2688	1.4098613739013672	57.5739147778461	58.3748875359266	42.574165	41.430935	2047.8047	21066.0	20198.127	867.873046875
europe	33	gl_mix	gl_mix	173	40497	823	2688	1.405462388197581	53.7799289354838	31.8575362851525	40.258568	44.939087	1794.7911	6626.0	28986.262	-22360.26171875
europe	33	gl_mix	gl_mix	173	36795	1082	2688	1.405462388197581	53.8793459495037	37.869088964092	53.545033	47.563854	638.5927	10212.0	18519.982	-8307.982421875
europe	33	gl_mix	gl_mix	173	44121	1449	2688	1.405462388197581	53.2052033201914	16.8906543926279	41.944138	45.137848	2437.5808	2464.0	25403.645	-22939.64453125
europe	33	gl_mix	gl_mix	174	6194	377	2688	1.4100401759147645	30.9944740657641	51.7061618445837	39.953793	44.249195	1202.4519	43295.0	26866.523	16428.4765625
europe	33	gl_mix	gl_mix	174	21523	480	2688	1.4100401759147645	40.521159883505	59.8753022123124	48.732597	47.536873	1333.7456	25226.0	22087.416	3138.583984375
europe	33	gl_mix	gl_mix	174	27254	1176	2688	1.4100401759147645	49.2454394192187	22.2267896488306	38.556343	38.036407	1730.5042	19690.0	19711.148	-21.1484375
europe	33	gl_mix	gl_mix	175	17182	887	2688	1.4054004987080893	40.6419466400989	63.4318248005469	52.334328	55.371883	1437.0244	29601.0	22964.348	6636.65234375
europe	33	gl_mix	gl_mix	175	30628	1101	2688	1.4054004987080893	42.5722911864245	19.9999146702859	49.656693	56.259163	2872.831	16406.0	24628.19	-8222.189453125
