sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	18	sampling	gt	124	45240	38	1001	2.4058177351951597	48.1555435890568	16.1222096464569	48.163845	16.185606	4.7920566	1046.0	2753.6147	-1707.61474609375
europe	18	sampling	gt	124	44694	279	1001	2.4058177351951597	48.7107322462673	13.5357674267946	47.732304	14.028684	114.76047	1860.0	1662.2577	197.7423095703125
europe	18	sampling	gt	124	41121	1007	1001	2.4058177351951597	48.9294640425778	6.31042711562651	46.99919	8.045049	250.48125	5946.0	7202.2344	-1256.234375
europe	18	sampling	gt	125	41103	1048	1001	1.4109645048777262	54.2252145328393	41.780232565325	53.668854	40.60491	98.70524	5970.0	5778.7915	191.20849609375
europe	18	sampling	gt	125	38791	1292	1001	1.4109645048777262	40.3463683410842	35.181753788093	37.433178	30.739014	502.65372	8365.0	8075.4443	289.5556640625
europe	18	sampling	gt	125	37795	1392	1001	1.4109645048777262	59.0037309254199	48.7882456879233	59.14829	41.8841	394.6752	9319.0	7107.67	2211.330078125
europe	18	sampling	gt	126	43811	419	1001	1.4063286463419595	50.3423651533982	20.1039591044836	53.76564	24.968132	505.24817	2842.0	3303.5955	-461.595458984375
europe	18	sampling	gt	126	42446	808	1001	1.4063286463419595	44.216902557388	20.4469194174045	47.684	19.941013	387.49973	4304.0	4005.0515	298.948486328125
europe	18	sampling	gt	126	40469	1139	1001	1.4063286463419595	37.0700163148084	37.9656775173173	38.192844	35.04238	286.08914	6683.0	6792.0645	-109.064453125
europe	18	sampling	gt	127	44358	506	1001	2.41314647992452	43.3860278433366	19.5390785011453	43.812786	22.687157	257.8853	2224.0	2418.604	-194.60400390625
europe	18	sampling	gt	127	41878	972	1001	2.41314647992452	50.3056262878884	22.7646918846887	49.799656	10.863074	850.68176	5044.0	5652.695	-608.69482421875
europe	18	sampling	gt	127	37325	1400	1001	2.41314647992452	45.1273752888234	22.5286891996019	46.822598	20.456472	247.31818	9750.0	7878.8047	1871.1953125
europe	18	sampling	gt	128	45176	148	1001	1.412454613049825	50.5559958725635	22.226115588523	49.60997	22.453072	106.43226	1169.0	2424.7522	-1255.752197265625
europe	18	sampling	gt	128	45029	173	1001	1.412454613049825	40.4619860646891	21.7318799526543	48.26323	16.234217	970.71	1432.0	2430.87	-998.8701171875
europe	18	sampling	gt	128	39759	1218	1001	1.412454613049825	40.2992743351665	35.0225090161136	38.89661	27.422497	669.3484	7400.0	7793.4717	-393.4716796875
europe	18	sampling	gt	129	44141	461	1001	2.407649119695028	51.6481895095794	26.0889026103129	51.179626	19.53545	457.30856	2446.0	2461.2334	-15.2333984375
europe	18	sampling	gt	129	41782	930	1001	2.407649119695028	50.9158305562003	38.4871245593441	47.33522	38.687317	398.4115	5160.0	5468.022	-308.02197265625
europe	18	sampling	gt	129	39148	1345	1001	2.407649119695028	56.3858279534795	56.8776406880613	58.305042	54.33971	262.12225	8025.0	9605.079	-1580.0791015625
europe	18	sampling	gt	130	45210	159	1001	1.4120912353197734	47.2502163403675	10.5251124442848	49.842255	7.681206	356.1696	1121.0	2217.199	-1096.198974609375
europe	18	sampling	gt	130	43479	736	1001	1.4120912353197734	45.6263539209205	16.48419241614	47.330708	9.839292	542.7432	3203.0	3761.3816	-558.381591796875
europe	18	sampling	gt	130	36486	1429	1001	1.4120912353197734	39.3529252043444	34.9504955680514	37.87592	31.555023	337.61053	10541.0	9165.881	1375.119140625
europe	18	sampling	gt	131	42495	827	1001	1.4076962033907572	52.9574360282323	22.977703023053	50.849377	21.74803	249.1147	4234.0	2715.1218	1518.878173828125
europe	18	sampling	gt	131	42184	850	1001	1.4076962033907572	43.0396647961937	18.2607712378762	47.857006	19.635815	546.2725	4672.0	6075.781	-1403.78076171875
europe	18	sampling	gt	131	40667	1125	1001	1.4076962033907572	52.5404540178202	37.4233439223425	53.72513	39.23845	178.91779	6460.0	6022.4746	437.525390625
europe	18	sampling	gt	132	44633	43	1001	1.4142262935638428	41.1065909057141	23.1394719325234	42.449905	25.229109	228.75659	1934.0	2616.9587	-682.958740234375
europe	18	sampling	gt	132	42498	741	1001	1.4142262935638428	53.6122625566664	39.4491832865626	55.49541	36.643223	276.70108	4234.0	5373.846	-1139.84619140625
europe	18	sampling	gt	132	39325	1207	1001	1.4142262935638428	38.5405534362405	27.0924004834426	39.37024	32.931263	513.14343	7853.0	8822.089	-969.0888671875
europe	18	sampling	gt	133	45069	112	1001	2.4145915587743123	48.5747990995334	18.93724281365	50.58199	20.365646	245.79262	1359.0	2085.2617	-726.26171875
europe	18	sampling	gt	133	44298	568	1001	2.4145915587743123	49.8780439775502	11.150213331031	50.90511	17.185078	442.65475	2296.0	2085.1028	210.897216796875
europe	18	sampling	gt	133	43292	687	1001	2.4145915587743123	49.3081874028274	21.5263334322122	51.283623	20.927145	223.74203	3365.0	3028.0676	336.932373046875
europe	18	sampling	gt	134	41170	998	1001	2.407768440246582	38.5895321856535	31.8717511466366	39.283607	36.613884	417.3023	5894.0	6829.1665	-935.16650390625
europe	18	sampling	gt	134	41168	1032	1001	2.407768440246582	39.8043634971779	32.7211638228293	39.09993	34.0246	136.59892	5902.0	5872.4556	29.54443359375
europe	18	sampling	gt	134	40820	1186	1001	2.407768440246582	43.3147460969933	21.4936232988044	44.333187	22.55824	141.83853	6286.0	5127.681	1158.31884765625
europe	18	sampling	gt	135	45237	28	1001	2.4131377657254536	45.0989297516978	19.4123085100554	47.1866	28.072802	705.9983	1065.0	2411.351	-1346.35107421875
europe	18	sampling	gt	135	42467	847	1001	2.4131377657254536	54.1451332542794	35.5330050496637	54.33725	35.81857	28.296005	4267.0	5015.7207	-748.720703125
europe	18	sampling	gt	135	38965	1385	1001	2.4131377657254536	59.0500489905183	36.5384507940067	58.598503	41.862225	310.44443	8191.0	8143.7256	47.2744140625
europe	18	sampling	gt	136	43709	313	1001	1.4078879475593566	50.7705024633707	20.899295306392	49.947983	18.664776	182.99677	2950.0	2485.376	464.6240234375
europe	18	sampling	gt	136	44123	467	1001	1.4078879475593566	47.4512576170935	11.9460106065935	47.23883	4.6276226	551.6956	2461.0	1822.3175	638.6824951171875
europe	18	sampling	gt	136	43173	634	1001	1.4078879475593566	52.9374887467033	19.7285610354326	51.699585	14.30114	393.6255	3493.0	4858.523	-1365.52294921875
europe	18	sampling	gt	137	41436	915	1001	1.4155607104301453	46.537610445024	27.282288572425	45.684525	22.459913	383.58636	5572.0	5106.212	465.7880859375
europe	18	sampling	gt	137	41899	944	1001	1.4155607104301453	45.1788383579492	21.1675913293046	48.484955	22.776585	387.44058	5022.0	5586.681	-564.68115234375
europe	18	sampling	gt	137	40242	1073	1001	1.4155607104301453	49.2112967244748	13.5228442941557	50.842487	16.612488	285.63345	6906.0	4530.222	2375.77783203125
europe	18	sampling	gt	138	45154	170	1001	1.4143374959627788	47.8648096796456	18.3591185158678	49.08337	20.008385	182.03851	1205.0	1989.7758	-784.7757568359375
europe	18	sampling	gt	138	44437	548	1001	1.4143374959627788	45.2293741957467	20.5305070604025	46.625553	19.519506	173.82455	2148.0	2545.4707	-397.470703125
europe	18	sampling	gt	138	41609	888	1001	1.4143374959627788	51.2745976188538	19.232342861055	44.7019	22.525578	770.64294	5388.0	5012.5557	375.4443359375
europe	18	sampling	gt	139	43261	639	1001	2.408619701862335	50.2596924221209	22.433238394723	51.207462	21.591824	120.88286	3390.0	2951.783	438.217041015625
europe	18	sampling	gt	139	43651	652	1001	2.408619701862335	51.3412796356885	23.7945192412485	52.406284	19.941858	289.74298	3019.0	2498.6523	520.34765625
europe	18	sampling	gt	139	37829	1407	1001	2.408619701862335	44.8647600663391	-0.0639618495659984	47.926395	9.256211	790.9804	9276.0	9111.06	164.9404296875
europe	18	sampling	gt	140	42673	786	1001	2.413495596249898	51.1796611019083	30.3520318374867	48.77238	26.205286	399.36682	4018.0	3443.7698	574.230224609375
europe	18	sampling	gt	140	41659	895	1001	2.413495596249898	36.919926576643	32.5565472561763	39.903072	28.229403	502.05273	5322.0	5837.4	-515.39990234375
europe	18	sampling	gt	140	39178	1263	1001	2.413495596249898	41.6854388804068	34.137666458337	46.176704	37.655983	573.25494	7997.0	9340.554	-1343.5537109375
europe	18	sampling	gt	141	43910	360	1001	1.4080292344093324	48.1174144544858	23.6098990516602	50.88147	19.045298	450.53714	2704.0	2566.4282	137.57177734375
europe	18	sampling	gt	141	41834	975	1001	1.4080292344093324	44.2264451981461	17.3000570187212	41.769814	21.298553	424.59628	5121.0	5894.8594	-773.859375
europe	18	sampling	gt	141	41875	1015	1001	1.4080292344093324	50.6246615185022	35.2860581803651	52.839848	40.40967	430.15488	5043.0	5884.6455	-841.6455078125
europe	18	sampling	gt	142	43864	570	1001	2.4144691705703734	50.6954748220028	17.2320929796321	50.49409	15.537018	121.72427	2769.0	1855.5122	913.48779296875
europe	18	sampling	gt	142	40335	1158	1001	2.4144691705703734	53.5606308137308	37.3670749424381	55.190243	39.25194	218.47334	6816.0	6220.2646	595.7353515625
europe	18	sampling	gt	142	40037	1265	1001	2.4144691705703734	59.1196821932327	54.7238519841025	57.68975	46.562725	500.94247	7118.0	7521.0366	-403.03662109375
europe	18	sampling	gt	143	42197	750	1001	2.414735464255015	52.9551996294274	23.3335695285317	50.119724	13.4302845	753.18823	4632.0	2847.9387	1784.061279296875
europe	18	sampling	gt	143	41582	885	1001	2.414735464255015	56.884208920516	43.7269894014486	55.56104	39.340385	308.4437	5395.0	5645.4263	-250.42626953125
europe	18	sampling	gt	143	4074	1498	1001	2.414735464255015	26.9926595270024	45.4495818484842	55.645588	68.39002	3679.939	45951.0	32026.645	13924.35546875
europe	18	sampling	gt	144	44856	232	1001	1.40853244860967	51.6645165487817	11.5303515921882	47.32923	19.677753	759.8829	1662.0	1981.7487	-319.7486572265625
europe	18	sampling	gt	144	44329	361	1001	1.40853244860967	46.803878026717	27.3721702486697	49.759144	23.213884	450.04572	2256.0	2745.6018	-489.601806640625
europe	18	sampling	gt	144	42598	853	1001	1.40853244860967	52.2924345258481	37.5174763092349	54.353233	39.67608	270.27527	4116.0	5369.543	-1253.54296875
europe	18	sampling	gt	145	44481	396	1001	1.4134055018424987	48.9464630752335	18.868907044529	51.19939	23.221033	398.9153	2114.0	4519.261	-2405.26123046875
europe	18	sampling	gt	145	41126	1005	1001	1.4134055018424987	55.8568354626194	31.8712096434879	55.027905	32.83382	110.3705	5936.0	4927.1006	1008.8994140625
europe	18	sampling	gt	145	39941	1250	1001	1.4134055018424987	36.5281469594125	37.7835368786174	37.824703	35.84214	224.42305	7218.0	7148.5493	69.45068359375
europe	18	sampling	gt	146	44853	62	1001	1.4075158993403116	46.152712192286	1.93712302675186	47.356964	2.2370682	135.84187	1671.0	2630.2004	-959.200439453125
europe	18	sampling	gt	146	39413	1262	1001	1.4075158993403116	49.0502683035061	8.87679763872499	47.736675	11.331712	232.7653	7744.0	7338.194	405.80615234375
europe	18	sampling	gt	146	32379	1487	1001	1.4075158993403116	41.2989758669964	21.786991900012	56.09022	29.427639	1735.1476	14636.0	6150.874	8485.1259765625
europe	18	sampling	gt	147	45121	104	1001	1.4150111277898152	51.0025341418908	10.953148408517	51.134594	17.760572	475.71713	1267.0	4409.6987	-3142.69873046875
europe	18	sampling	gt	147	44885	275	1001	1.4150111277898152	45.7404477572306	7.90624500394712	49.22385	12.664681	526.951	1608.0	1947.8524	-339.8524169921875
europe	18	sampling	gt	147	38890	1386	1001	1.4150111277898152	48.6254263328416	8.66969391892134	47.245903	6.4218855	227.07478	8256.0	3330.4885	4925.511474609375
europe	18	sampling	gt	148	39202	1225	1001	1.4140684644381205	38.2472970124434	28.4834299465884	37.85972	35.26008	594.78406	7971.0	8138.7285	-167.728515625
europe	18	sampling	gt	148	38559	1313	1001	1.4140684644381205	48.2629063771407	0.527236984258925	51.279953	19.401382	1392.057	8575.0	5733.685	2841.31494140625
europe	18	sampling	gt	148	35813	1476	1001	1.4140684644381205	37.0434959756289	33.2441975347484	38.085552	34.980934	191.9799	11185.0	8377.613	2807.38671875
europe	18	sampling	gt	149	44378	374	1001	1.4078868707021077	52.35042605582	6.4220371121285	49.606514	10.138336	400.8706	2210.0	1698.6226	511.37744140625
europe	18	sampling	gt	149	44445	440	1001	1.4078868707021077	47.0926562062218	24.8842758763221	45.788784	19.58959	430.7257	2141.0	1980.5582	160.4417724609375
europe	18	sampling	gt	149	42004	791	1001	1.4078868707021077	49.5038850882698	17.9383208594986	48.102917	17.470379	159.50468	4870.0	1994.8732	2875.1268310546875
europe	18	sampling	gt	150	44610	135	1001	1.4111553311347962	54.5317884439337	20.9790534655505	48.406574	18.435507	703.3887	1969.0	2339.3506	-370.3505859375
europe	18	sampling	gt	150	42717	730	1001	1.4111553311347962	50.2220559566595	15.6586647403029	48.449326	8.031679	586.4089	3977.0	2619.9082	1357.091796875
europe	18	sampling	gt	150	41210	901	1001	1.4111553311347962	43.7117412878722	19.4231810169802	46.394466	21.82118	352.7625	5839.0	4850.3076	988.6923828125
europe	18	sampling	gt	151	45008	259	1001	1.4066529115041098	45.1196051620981	23.0071905369892	42.449432	22.912584	297.00684	1439.0	2110.9243	-671.92431640625
europe	18	sampling	gt	151	43857	463	1001	1.4066529115041098	41.1783032183229	26.5520958904515	44.578377	20.6651	610.49817	2785.0	2183.01	601.989990234375
europe	18	sampling	gt	151	42741	605	1001	1.4066529115041098	52.2506252623579	24.9253132936825	51.440147	20.99299	284.72253	3950.0	3061.9905	888.009521484375
europe	18	sampling	gt	152	44854	204	1001	1.413302493095398	51.1066399349655	12.7996071842617	44.73755	21.91577	979.92426	1665.0	2162.1946	-497.194580078125
europe	18	sampling	gt	152	42149	768	1001	1.413302493095398	39.3749007690174	33.0605810012792	37.008186	33.213184	263.5042	4698.0	6817.3584	-2119.3583984375
europe	18	sampling	gt	152	41281	927	1001	1.413302493095398	48.7545262817329	15.1300074673975	51.48704	20.898083	511.05765	5736.0	5937.688	-201.68798828125
europe	18	sampling	gt	153	44490	516	1001	2.412214930852254	50.514033541318	7.77120185320562	50.38002	4.653753	221.22626	2099.0	1919.3021	179.6978759765625
europe	18	sampling	gt	153	38239	1355	1001	2.412214930852254	48.5423867634797	24.795675102068	50.694477	13.253707	864.2115	8876.0	4228.301	4647.69921875
europe	18	sampling	gt	153	36108	1447	1001	2.412214930852254	53.6505393294514	53.7419796700582	53.86867	37.731678	1050.4907	10899.0	7100.6113	3798.388671875
europe	18	sampling	gt	154	45067	249	1001	1.406210720539093	49.1804685374352	12.5755438473727	49.572697	15.614914	224.30612	1373.0	1960.8196	-587.819580078125
europe	18	sampling	gt	154	43596	643	1001	1.406210720539093	48.9018039672777	23.1230970112875	50.226498	17.797432	411.2507	3072.0	2300.0603	771.939697265625
europe	18	sampling	gt	154	43443	657	1001	1.406210720539093	49.2742252704927	24.2684582329978	49.997204	32.135082	571.9143	3234.0	4511.859	-1277.85888671875
europe	18	sampling	gt	155	44327	282	1001	1.4116137266159057	43.4516609053944	21.0444906934616	44.315533	23.103205	190.90967	2261.0	1828.0087	432.9913330078125
europe	18	sampling	gt	155	43834	406	1001	1.4116137266159057	49.7720797120822	4.75436909879954	51.31909	11.310265	493.93695	2814.0	2032.5287	781.4713134765625
europe	18	sampling	gt	155	40471	1178	1001	1.4116137266159057	41.4356041113381	35.198168359713	38.038784	37.611202	430.3441	6673.0	8330.311	-1657.310546875
europe	18	sampling	gt	156	41917	760	1001	1.4063311219215393	53.2675344336445	18.9980409810075	45.84206	24.10659	903.60706	4993.0	6462.9424	-1469.9423828125
europe	18	sampling	gt	156	40639	1174	1001	1.4063311219215393	58.6791628765019	57.3079255397798	54.804775	44.905994	868.4779	6503.0	6757.011	-254.01123046875
europe	18	sampling	gt	156	40624	1195	1001	1.4063311219215393	53.7420274125863	37.3227192368064	55.50975	38.585342	212.69418	6513.0	5849.326	663.673828125
europe	18	sampling	gt	157	45130	167	1001	1.4130766908327739	44.7330486519255	20.7883599229131	47.846012	20.31035	348.087	1252.0	1998.5281	-746.528076171875
europe	18	sampling	gt	157	45219	180	1001	1.4130766908327739	45.0227669480204	10.658217942426	49.44576	10.5685835	491.8608	1104.0	1439.871	-335.8709716796875
europe	18	sampling	gt	157	43887	530	1001	1.4130766908327739	51.5532678096082	18.8398174163669	51.599304	21.560217	188.0508	2743.0	3029.334	-286.333984375
europe	18	sampling	gt	158	44696	32	1001	1.412884036699931	48.3110643062449	22.0382144197059	49.60686	16.789572	409.2898	1859.0	2277.026	-418.02587890625
europe	18	sampling	gt	158	40933	1102	1001	1.412884036699931	48.8715595016738	19.4350475023209	50.193726	14.948171	355.54077	6166.0	4521.746	1644.25390625
europe	18	sampling	gt	158	39363	1209	1001	1.412884036699931	55.544312662361	53.2744099499667	52.949997	39.69558	926.4036	7816.0	5594.0864	2221.91357421875
europe	18	sampling	gt	159	43387	715	1001	1.406422992547353	51.1570752687268	9.58623817332186	50.535316	13.713314	297.8472	3286.0	2389.2617	896.73828125
europe	18	sampling	gt	159	41998	765	1001	1.406422992547353	46.9639659487552	21.9129707641411	48.410583	19.813765	224.8516	4873.0	4600.4683	272.53173828125
europe	18	sampling	gt	159	41690	1017	1001	1.406422992547353	50.8781412536667	16.6016079925033	48.452065	25.814877	715.2448	5304.0	6493.548	-1189.5478515625
europe	18	sampling	gt	160	44272	482	1001	2.4114550232887266	46.1098407326439	20.9113261704701	44.846645	23.16837	225.14392	2317.0	1885.9127	431.0872802734375
europe	18	sampling	gt	160	42761	686	1001	2.4114550232887266	45.6666991612649	3.5748704150768	48.05585	5.683886	310.2752	3910.0	2978.0422	931.957763671875
europe	18	sampling	gt	160	38302	1312	1001	2.4114550232887266	45.7368726950881	5.00686493751483	50.048836	15.128966	892.9558	8828.0	7948.8535	879.146484375
europe	18	sampling	gt	161	43015	645	1001	1.4063730637232463	48.9830624413956	21.8431812175655	49.32329	20.172264	127.26843	3646.0	4026.9175	-380.91748046875
europe	18	sampling	gt	161	41522	1010	1001	1.4063730637232463	45.7801629547916	25.3175512807468	47.378	17.13051	650.1164	5484.0	5413.07	70.93017578125
europe	18	sampling	gt	161	41215	1043	1001	1.4063730637232463	44.0366406341961	19.9978609136207	45.013508	23.890345	327.09802	5835.0	5551.7993	283.20068359375
europe	18	sampling	gt	162	42740	609	1001	2.4135305245717364	54.0562699216274	25.0941979305071	51.807297	20.722021	385.11792	3944.0	3016.8625	927.137451171875
europe	18	sampling	gt	162	40879	1084	1001	2.4135305245717364	54.5546026100402	43.6992529715962	54.438213	44.089436	28.326136	6208.0	6485.042	-277.0419921875
europe	18	sampling	gt	162	38453	1381	1001	2.4135305245717364	57.1199982407663	43.3305253666969	55.283096	37.795025	398.5163	8668.0	6439.4995	2228.50048828125
europe	18	sampling	gt	163	44891	200	1001	1.4135607838630677	51.1147342085879	19.7201829703451	49.266926	23.018627	311.96463	1587.0	2411.9949	-824.994873046875
europe	18	sampling	gt	163	41542	917	1001	1.4135607838630677	48.1799016715567	7.66972046083363	47.44126	4.5973244	243.67314	5446.0	5530.053	-84.05322265625
europe	18	sampling	gt	163	40625	1141	1001	1.4135607838630677	57.473210116276	29.7161282209356	54.022438	39.244312	708.141	6529.0	6528.63	0.3701171875
europe	18	sampling	gt	164	42410	865	1001	2.4065075159072875	47.9169273686777	14.4028132109623	48.558907	10.077664	328.1299	4358.0	4047.418	310.58203125
europe	18	sampling	gt	164	40472	1081	1001	2.4065075159072875	50.2743927309073	35.6010467822661	54.37693	40.88166	580.0844	6659.0	6580.715	78.28515625
europe	18	sampling	gt	164	39788	1200	1001	2.4065075159072875	40.2938816024012	30.7939457259486	39.611195	36.111103	459.47037	7362.0	6188.5356	1173.46435546875
europe	18	sampling	gt	165	45238	87	1001	1.410916539033254	52.2972274665156	15.2536671433603	48.31654	15.219324	442.63882	1053.0	1617.6969	-564.6968994140625
europe	18	sampling	gt	165	44409	370	1001	1.410916539033254	49.8832002833456	14.9882389389463	48.560158	4.1271925	801.6344	2184.0	2160.198	23.802001953125
europe	18	sampling	gt	165	38164	1366	1001	1.410916539033254	55.1746614445932	38.663772619521	55.737255	34.791832	251.98341	8953.0	12690.268	-3737.267578125
europe	18	sampling	gt	166	43985	287	1001	1.406473990281423	52.1117277782576	17.17280712007	51.437546	22.277725	359.06076	2625.0	2913.975	-288.97509765625
europe	18	sampling	gt	166	43785	489	1001	1.406473990281423	52.1881541973773	13.5777018194094	52.654457	21.331512	528.0943	2872.0	3103.3103	-231.310302734375
europe	18	sampling	gt	166	41835	1021	1001	1.406473990281423	51.783474605068	43.4609027755305	54.599873	35.2589	629.2455	5098.0	5333.9814	-235.9814453125
europe	18	sampling	gt	167	44812	168	1001	1.4133827924728393	50.6619784314646	21.9455400783556	45.924103	20.437363	538.4815	1722.0	1859.7322	-137.732177734375
europe	18	sampling	gt	167	44330	420	1001	1.4133827924728393	48.1005863306694	23.8132779898796	44.13329	21.860365	466.07596	2255.0	2179.9434	75.056640625
europe	18	sampling	gt	167	39816	1278	1001	1.4133827924728393	54.6174914021311	45.264104007853	57.29833	46.930466	315.60196	7342.0	7313.0493	28.95068359375
europe	18	sampling	gt	168	45001	33	1001	1.4129444082578024	52.0910860755631	22.3754637675221	50.575096	20.365808	218.86429	1452.0	2428.3962	-976.396240234375
europe	18	sampling	gt	168	42909	649	1001	1.4129444082578024	46.8421118960158	22.8591820793646	43.21905	21.420403	418.4108	3754.0	2596.5488	1157.451171875
europe	18	sampling	gt	168	37160	1412	1001	1.4129444082578024	49.6035990972466	8.5473726874565	48.172493	14.4002285	456.4069	9897.0	6606.947	3290.05322265625
europe	18	sampling	gt	169	43883	437	1001	1.407406791051229	49.8140197475662	17.9748235146745	51.54121	21.223785	298.77036	2747.0	2985.9805	-238.98046875
europe	18	sampling	gt	169	44555	542	1001	1.407406791051229	51.5134024853309	17.8828570147486	51.469128	20.156067	157.45352	2024.0	2545.7908	-521.790771484375
europe	18	sampling	gt	169	43230	633	1001	1.407406791051229	42.5414680085358	23.3973173471527	48.855698	18.845827	785.71436	3434.0	2951.6482	482.351806640625
europe	18	sampling	gt	170	44938	52	1001	1.411201544602712	47.4874758143892	7.94631230246862	46.08777	9.327359	187.82202	1534.0	1766.2423	-232.2423095703125
europe	18	sampling	gt	170	41467	950	1001	1.411201544602712	51.5238115644636	15.2095385560173	54.774403	22.67895	614.913	5526.0	5380.353	145.64697265625
europe	18	sampling	gt	170	39176	1252	1001	1.411201544602712	50.5345126469281	10.7057116464866	49.312824	7.872172	244.10684	7986.0	8623.048	-637.0478515625
europe	18	sampling	gt	171	42201	810	1001	1.4075060486793518	52.5447084663534	6.91948506386533	50.324253	7.049847	247.06854	4623.0	7342.3696	-2719.36962890625
europe	18	sampling	gt	171	42405	819	1001	1.4075060486793518	48.5307357394408	1.66342932796654	47.7211	6.401185	362.92053	4365.0	3536.1677	828.832275390625
europe	18	sampling	gt	171	40986	1064	1001	1.4075060486793518	49.3953703039097	20.1103895639676	53.110077	21.253765	420.6364	6099.0	5314.2393	784.7607421875
europe	18	sampling	gt	172	44793	272	1001	1.4141759514808654	43.7913526864349	26.7573838173273	44.4125	22.07465	380.18256	1761.0	2228.528	-467.528076171875
europe	18	sampling	gt	172	40718	1130	1001	1.4141759514808654	51.8294840047664	36.0576909970179	54.281994	35.536354	274.92142	6392.0	4831.7427	1560.25732421875
europe	18	sampling	gt	172	35541	1463	1001	1.4141759514808654	46.883907268696	12.1640054355588	49.696587	13.103261	320.37534	11466.0	7702.349	3763.65087890625
europe	18	sampling	gt	173	42908	723	1001	1.4127233068148295	54.0983195509151	9.11398306315997	46.537964	14.340287	918.3121	3769.0	3404.075	364.925048828125
europe	18	sampling	gt	173	42288	784	1001	1.4127233068148295	48.2926196624432	-0.871524969900606	46.818386	4.6607666	446.21973	4518.0	3747.0232	770.976806640625
europe	18	sampling	gt	173	42523	822	1001	1.4127233068148295	49.6047186838423	20.4363041125665	49.07305	24.001184	264.93704	4204.0	6108.747	-1904.7470703125
europe	18	sampling	gt	174	44955	209	1001	1.4069490472475688	48.5752662371431	17.3950629040191	47.844257	16.286737	115.54931	1521.0	2626.388	-1105.387939453125
europe	18	sampling	gt	174	41918	767	1001	1.4069490472475688	53.3084862231251	39.1821934550798	54.193398	35.048473	288.9994	4977.0	4889.772	87.22802734375
europe	18	sampling	gt	174	41167	990	1001	1.4069490472475688	51.5342681350697	33.5268435686259	54.61877	28.96423	458.64566	5875.0	4936.408	938.591796875
europe	18	sampling	gt	175	43681	537	1001	1.4123290538787843	52.0426861157232	21.9177922672518	49.50672	21.864094	282.0117	2987.0	2833.793	153.20703125
europe	18	sampling	gt	175	40280	1105	1001	1.4123290538787843	54.5457840147544	42.3347890393382	55.13819	42.313824	65.88636	6874.0	5919.132	954.8681640625
europe	18	sampling	gt	175	40244	1120	1001	1.4123290538787843	57.9699566740674	37.1463845507586	53.094933	35.566162	551.0834	6915.0	5433.919	1481.0810546875
europe	18	sampling	gt	176	44380	351	1001	1.4064841508865356	45.8445094040041	1.36109781830951	45.98633	4.85054	270.3834	2206.0	2823.6836	-617.68359375
europe	18	sampling	gt	176	43073	640	1001	1.4064841508865356	53.5308998124435	29.8142123560726	51.17403	21.631884	613.94104	3573.0	3274.9326	298.0673828125
europe	18	sampling	gt	176	40418	1104	1001	1.4064841508865356	37.1400714237204	37.07968647291	40.258625	29.563623	738.32947	6736.0	5907.9556	828.04443359375
europe	18	sampling	gt	177	44513	332	1001	2.4136508901913962	48.899551815122	7.3673127021292	51.869232	13.377306	538.7953	2068.0	1854.3975	213.6025390625
europe	18	sampling	gt	177	40470	1074	1001	2.4136508901913962	38.7348106826801	35.000025897883	38.453922	33.034542	173.64449	6673.0	8508.625	-1835.625
europe	18	sampling	gt	177	40370	1115	1001	2.4136508901913962	55.4476606750495	55.2068690830689	56.42175	44.53586	672.69476	6794.0	7354.6973	-560.697265625
europe	18	sampling	gt	178	45248	49	1001	1.4129897753397624	41.3360798832035	0.386677568434435	46.117332	4.388004	621.11676	1022.0	1639.0166	-617.0166015625
europe	18	sampling	gt	178	45070	193	1001	1.4129897753397624	45.2869253339711	9.64010524349504	48.38857	10.833423	356.6189	1357.0	2116.264	-759.263916015625
europe	18	sampling	gt	178	41360	995	1001	1.4129897753397624	48.8623581820385	22.6179043924425	41.385788	30.43986	1032.139	5663.0	6037.792	-374.7919921875
europe	18	sampling	gt	179	41879	925	1001	2.406628688176473	57.321146037787	43.2729827309087	53.991226	27.107595	1076.4093	5038.0	3702.116	1335.884033203125
europe	18	sampling	gt	179	41744	952	1001	2.406628688176473	48.9447584933681	17.3562232868628	49.496555	18.413303	98.27673	5223.0	3652.8677	1570.13232421875
europe	18	sampling	gt	179	41657	983	1001	2.406628688176473	37.6284381364235	38.3261699580843	37.461796	34.490364	338.66156	5323.0	7543.963	-2220.962890625
europe	18	sampling	gt	180	40176	1131	1001	1.4110589385032655	53.8524462412168	35.0775461867704	55.144318	39.82345	338.36432	6983.0	6424.954	558.0458984375
europe	18	sampling	gt	180	40449	1156	1001	1.4110589385032655	53.1204091496253	35.4457733398558	54.944496	31.952023	305.22247	6687.0	6078.2676	608.732421875
europe	18	sampling	gt	180	41022	1192	1001	1.4110589385032655	57.8284296715996	28.7471529034421	56.929234	39.40988	646.23047	6064.0	8164.495	-2100.4951171875
europe	18	sampling	gt	181	44057	352	1001	2.4081579049428306	45.0232249085827	19.4915473470142	43.455227	21.869562	257.44138	2543.0	1998.8951	544.1048583984375
europe	18	sampling	gt	181	44488	434	1001	2.4081579049428306	46.3927861498049	5.56930203965345	45.297775	4.375377	152.89418	2104.0	2069.501	34.4990234375
