sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	45	gp_mix	gp_mix	106	1751	195	2688	1.4149959643681844	29.1822975153263	38.6059060136573	28.484554	42.31397	369.42087	48854.0	47290.1	1563.8984375
europe	45	gp_mix	gp_mix	106	15264	486	2688	1.4149959643681844	40.5133073405936	59.274239536787	38.84583	59.3573	185.55113	31926.0	32797.2	-871.19921875
europe	45	gp_mix	gp_mix	107	30227	263	2688	1.4145029226938883	38.0504115788893	39.121546871438	42.051933	28.203705	1029.2594	16844.0	13317.426	3526.57421875
europe	45	gp_mix	gp_mix	107	42453	264	2688	1.4145029226938883	55.4762284792311	31.6993938443859	59.211117	38.877636	597.7116	4287.0	10018.317	-5731.3173828125
europe	45	gp_mix	gp_mix	107	23965	1198	2688	1.4145029226938883	60.5517953126814	46.2489473498495	53.185474	37.01777	990.80865	22878.0	18695.268	4182.732421875
europe	45	gp_mix	gp_mix	108	12643	408	2688	2.4107306321461994	38.7947261332047	61.2387205677095	39.41657	58.544785	242.50249	35088.0	35739.85	-651.8515625
europe	45	gp_mix	gp_mix	108	37922	1127	2688	2.4107306321461994	39.5697685749431	32.8679660958375	44.40348	42.262394	943.37177	9194.0	13310.221	-4116.220703125
europe	45	gp_mix	gp_mix	108	35376	1333	2688	2.4107306321461994	55.9524847809484	37.3157331439322	52.819042	34.22697	401.6525	11610.0	8277.072	3332.927734375
europe	45	gp_mix	gp_mix	109	44716	243	2688	2.417015500863393	50.4822636946185	24.4457857171946	49.344334	26.160866	176.31909	1853.0	4507.3003	-2654.30029296875
europe	45	gp_mix	gp_mix	109	31220	1055	2688	2.417015500863393	41.4502036330186	33.0026949397106	47.580288	53.68241	1768.828	15833.0	26333.623	-10500.623046875
europe	45	gp_mix	gp_mix	109	31591	1286	2688	2.417015500863393	47.4738546197526	12.8958570583953	49.575474	33.91528	1560.2396	15422.0	20487.281	-5065.28125
europe	45	gp_mix	gp_mix	110	41308	491	2688	2.4109804749488832	50.4978884604691	11.8080837353307	48.944958	23.67671	869.5066	5715.0	1543.9181	4171.0819091796875
europe	45	gp_mix	gp_mix	110	4548	659	2688	2.4109804749488832	27.9058466823793	46.2433209351514	31.394323	46.742096	390.8821	45366.0	45140.12	225.87890625
europe	45	gp_mix	gp_mix	110	22936	1434	2688	2.4109804749488832	37.1668379195596	38.6892360782767	40.615944	47.264805	834.8897	23924.0	26318.652	-2394.65234375
europe	45	gp_mix	gp_mix	111	40714	162	2688	1.4150557438532512	56.5257588024865	34.6601574999714	55.31124	30.0595	316.8023	6407.0	5637.761	769.23876953125
europe	45	gp_mix	gp_mix	111	21558	179	2688	1.4150557438532512	57.7227153439491	52.7047691731729	58.00096	45.871826	405.18698	25199.0	20375.191	4823.80859375
europe	45	gp_mix	gp_mix	111	16876	1130	2688	1.4150557438532512	40.7423446055978	57.8971624785825	43.664	53.90887	461.91287	29970.0	29383.066	586.93359375
europe	45	gp_mix	gp_mix	112	24360	312	2688	2.4185213327407835	56.9851443169939	43.7906727127245	51.523872	37.711407	723.7537	22531.0	20999.111	1531.888671875
europe	45	gp_mix	gp_mix	112	31852	826	2688	2.4185213327407835	56.3065392720727	38.7907922571627	55.631454	35.46516	220.11777	15166.0	16523.018	-1357.017578125
europe	45	gp_mix	gp_mix	112	33380	1383	2688	2.4185213327407835	55.4360396398311	47.1480525846977	60.19954	39.46359	697.44696	13627.0	10752.324	2874.67578125
europe	45	gp_mix	gp_mix	113	41252	394	2688	2.4115471720695494	46.5136947289439	24.7540348448744	46.385777	25.078537	28.642298	5784.0	4112.4927	1671.50732421875
europe	45	gp_mix	gp_mix	113	9459	443	2688	2.4115471720695494	40.1887532576587	60.1136250742213	40.78192	61.97532	170.69914	39119.0	36614.613	2504.38671875
europe	45	gp_mix	gp_mix	113	8674	1081	2688	2.4115471720695494	39.2061950310064	56.5130652173524	38.84448	60.61472	356.5602	40130.0	38642.33	1487.671875
europe	45	gp_mix	gp_mix	114	33920	380	2688	2.4163574894269306	41.0259161642257	37.0839276666244	36.82484	42.68191	672.56195	13074.0	19120.303	-6046.302734375
europe	45	gp_mix	gp_mix	114	24593	587	2688	2.4163574894269306	38.7029898987751	33.8225382564305	45.600258	41.422276	989.3422	22342.0	24262.271	-1920.271484375
europe	45	gp_mix	gp_mix	114	20314	1376	2688	2.4163574894269306	38.4805370416248	39.4004476119718	38.050507	40.472046	105.066154	26425.0	25571.465	853.53515625
europe	45	gp_mix	gp_mix	115	38864	828	2688	2.412422776222229	48.3731316916738	15.5193579690486	41.864777	34.45303	1646.5317	8278.0	17586.064	-9308.064453125
europe	45	gp_mix	gp_mix	115	25102	1027	2688	2.412422776222229	56.47939043015	39.8550597449342	59.180107	47.327984	534.24475	21815.0	22913.79	-1098.7890625
europe	45	gp_mix	gp_mix	115	14681	1273	2688	2.412422776222229	40.4688664101466	58.727140525748	39.913597	59.417347	85.14249	32742.0	36315.914	-3573.9140625
europe	45	gp_mix	gp_mix	116	42690	163	2688	2.415986760457357	54.1252955676325	24.7026840630167	50.24263	26.712881	452.91403	4003.0	3147.454	855.5458984375
europe	45	gp_mix	gp_mix	116	39143	364	2688	2.415986760457357	47.8375217367038	9.3462699295239	44.220493	20.629314	958.2244	8022.0	13118.722	-5096.7216796875
europe	45	gp_mix	gp_mix	116	8699	1115	2688	2.415986760457357	40.6526010853535	57.3840244711092	39.706577	60.918026	318.09998	40088.0	38949.094	1138.90625
europe	45	gp_mix	gp_mix	117	30417	87	2688	1.4184582670529684	45.0358215233213	29.3770203646086	49.77086	34.266155	642.03845	16617.0	13586.373	3030.626953125
europe	45	gp_mix	gp_mix	117	44476	809	2688	1.4184582670529684	45.8125252893807	18.7422554187584	50.741158	27.328766	838.1607	2122.0	2929.6265	-807.62646484375
europe	45	gp_mix	gp_mix	117	45072	1167	2688	1.4184582670529684	47.5675365321174	12.9999175925651	43.886524	25.263233	1034.6974	1348.0	5938.871	-4590.87109375
europe	45	gp_mix	gp_mix	118	9429	403	2688	2.410915756225586	41.4713307969592	63.3475161637113	38.883167	60.43046	379.74274	39147.0	38215.9	931.1015625
europe	45	gp_mix	gp_mix	118	30536	835	2688	2.410915756225586	59.5426038513175	56.2119564597394	54.934685	54.187458	526.5956	16518.0	24564.66	-8046.66015625
europe	45	gp_mix	gp_mix	118	42714	1021	2688	2.410915756225586	53.3871838634981	25.102123293392	51.87955	29.182732	322.32275	3973.0	5593.7305	-1620.73046875
europe	45	gp_mix	gp_mix	119	34320	285	2688	2.4166941404342652	40.0639567538534	39.9744973693995	37.603107	31.453543	786.7489	12670.0	12738.902	-68.90234375
europe	45	gp_mix	gp_mix	119	25682	301	2688	2.4166941404342652	37.4934710602877	37.0670502494414	40.028473	28.317558	808.8664	21275.0	20497.658	777.341796875
europe	45	gp_mix	gp_mix	119	18180	890	2688	2.4166941404342652	38.1020173902855	63.8489868341205	43.93564	42.05519	1933.116	28385.0	23859.277	4525.72265625
europe	45	gp_mix	gp_mix	120	36894	629	2688	2.412457001209259	53.8810697434398	52.5208537648999	60.6956	48.752796	790.5233	10115.0	17626.936	-7511.935546875
europe	45	gp_mix	gp_mix	120	5072	884	2688	2.412457001209259	32.4923838408764	45.7475457204122	35.519318	55.434814	953.74225	44722.0	42662.113	2059.88671875
europe	45	gp_mix	gp_mix	120	25175	991	2688	2.412457001209259	61.5144856529782	51.2865561628088	44.693623	29.138714	2359.5554	21755.0	21533.537	221.462890625
europe	45	gp_mix	gp_mix	121	17020	123	2688	2.4205217083295185	39.4991720762071	58.171253907989	40.24259	59.05492	111.894005	29796.0	31778.436	-1982.435546875
europe	45	gp_mix	gp_mix	121	19285	350	2688	2.4205217083295185	37.6382603423772	29.3498705456281	38.045403	37.941387	755.52026	27472.0	22341.809	5130.19140625
europe	45	gp_mix	gp_mix	121	41576	396	2688	2.4205217083295185	57.052785415099	34.7827176288561	58.203274	32.51176	186.11406	5407.0	4183.755	1223.2451171875
europe	45	gp_mix	gp_mix	122	22499	273	2688	2.4180451154708864	58.3748311488417	48.8529097650658	57.476475	34.6816	841.11395	24305.0	18831.51	5473.490234375
europe	45	gp_mix	gp_mix	122	21838	356	2688	2.4180451154708864	58.0443273160943	52.2001361333504	50.15797	24.230976	2003.9681	24962.0	18258.475	6703.525390625
europe	45	gp_mix	gp_mix	122	21861	827	2688	2.4180451154708864	47.7004248853952	5.48428185487459	49.817574	29.530964	1770.5553	24930.0	16287.593	8642.4072265625
europe	45	gp_mix	gp_mix	123	17717	354	2688	2.4121230085690817	37.2780899220388	61.8981047788781	46.10425	57.55521	1045.1472	28919.0	28765.072	153.927734375
europe	45	gp_mix	gp_mix	123	10485	614	2688	2.4121230085690817	37.3725873685338	58.9737305425043	39.704365	59.901356	271.53943	37836.0	38200.957	-364.95703125
europe	45	gp_mix	gp_mix	123	25267	765	2688	2.4121230085690817	39.9038801515773	-3.00960735726831	44.7567	51.631237	4439.1294	21662.0	25251.443	-3589.443359375
europe	45	gp_mix	gp_mix	124	34817	469	2688	2.4151464184125264	37.1776558808871	32.2603446530807	41.124638	30.764343	457.42822	12205.0	9874.834	2330.166015625
europe	45	gp_mix	gp_mix	124	19749	847	2688	2.4151464184125264	39.888751950728	58.029851522833	45.105293	35.243595	1948.5392	26974.0	21159.121	5814.87890625
europe	45	gp_mix	gp_mix	124	26504	1149	2688	2.4151464184125264	37.5107808163722	31.0910037782341	39.214344	51.93926	1823.4952	20476.0	27371.32	-6895.3203125
europe	45	gp_mix	gp_mix	125	32311	776	2688	2.4109625140825908	39.789569748552	37.3177208614853	37.50246	34.766144	337.2792	14722.0	22257.701	-7535.701171875
europe	45	gp_mix	gp_mix	125	21685	1172	2688	2.4109625140825908	41.0260614041852	58.9405949701546	51.86395	54.444443	1252.7645	25080.0	26370.645	-1290.64453125
europe	45	gp_mix	gp_mix	125	14902	1430	2688	2.4109625140825908	40.3156602167375	59.3261729639183	40.05199	61.089775	152.65791	32442.0	33193.938	-751.9375
europe	45	gp_mix	gp_mix	126	13239	1040	2688	2.4182297150293985	37.104416222493	62.1372296796364	39.645493	60.790623	305.9581	34419.0	35926.22	-1507.21875
europe	45	gp_mix	gp_mix	126	11513	1231	2688	2.4182297150293985	39.6484676649016	60.047891764757	38.508415	53.913563	544.34814	36620.0	38973.234	-2353.234375
europe	45	gp_mix	gp_mix	126	28359	1435	2688	2.4182297150293985	39.7486860549229	36.7318859958481	44.30296	41.466854	639.61255	18648.0	16306.381	2341.619140625
europe	45	gp_mix	gp_mix	127	1640	14	2688	2.41765638589859	31.5389456296633	37.0170520184976	29.134182	36.114017	281.08676	48988.0	48188.152	799.84765625
europe	45	gp_mix	gp_mix	127	25838	280	2688	2.41765638589859	47.9892053772228	12.273021363033	55.745255	27.561377	1353.4325	21134.0	20121.154	1012.845703125
europe	45	gp_mix	gp_mix	127	20659	1046	2688	2.41765638589859	56.8989095962453	44.9098203609958	51.169285	51.702187	775.50885	26040.0	25783.176	256.82421875
europe	45	gp_mix	gp_mix	128	32042	346	2688	2.4114586353302	44.5283594739701	16.6646319663103	52.292355	36.69157	1703.4727	14987.0	21783.637	-6796.63671875
europe	45	gp_mix	gp_mix	128	45133	1325	2688	2.4114586353302	46.3135284255275	26.9928696309051	41.83527	22.020576	636.70483	1243.0	2476.0867	-1233.086669921875
europe	45	gp_mix	gp_mix	128	14525	1375	2688	2.4114586353302	37.8258206393792	63.2556587715076	37.729847	55.58501	674.04974	32938.0	31806.734	1131.265625
europe	45	gp_mix	gp_mix	129	39881	64	2688	2.4167478044827777	44.2725527069547	22.7099028050012	46.826706	24.442839	314.4156	7275.0	4494.832	2780.16796875
europe	45	gp_mix	gp_mix	129	27137	220	2688	2.4167478044827777	54.1475892905058	38.2358356239186	51.573704	35.23101	350.0825	19814.0	16638.652	3175.34765625
europe	45	gp_mix	gp_mix	129	27318	358	2688	2.4167478044827777	47.6464045965592	18.8730278233427	53.153835	37.039154	1420.4834	19618.0	21214.777	-1596.77734375
europe	45	gp_mix	gp_mix	130	11020	384	2688	2.4117051641146343	40.6650406539415	59.4102360100745	39.784603	60.931652	162.07114	37136.0	34208.625	2927.375
europe	45	gp_mix	gp_mix	130	8204	848	2688	2.4117051641146343	36.4906372229623	59.8450870316209	34.492958	53.03643	655.03284	40687.0	42402.418	-1715.41796875
europe	45	gp_mix	gp_mix	130	7084	953	2688	2.4117051641146343	33.8838786264146	56.0624160456094	38.13749	57.767963	497.20776	42152.0	40360.535	1791.46484375
europe	45	gp_mix	gp_mix	131	24599	136	2688	2.4202054381370544	59.1601072871458	47.6877292459437	58.16409	47.641567	110.78425	22336.0	19001.988	3334.01171875
europe	45	gp_mix	gp_mix	131	38159	240	2688	2.4202054381370544	49.0167603271428	25.3476355246645	48.485226	30.622673	391.14374	8945.0	13959.478	-5014.4775390625
europe	45	gp_mix	gp_mix	131	39434	1347	2688	2.4202054381370544	59.5618126387518	41.6327088090063	58.732513	38.863033	182.868	7724.0	8234.81	-510.8095703125
europe	45	gp_mix	gp_mix	132	41440	188	2688	2.4173349738121033	45.0457597004421	5.66332198369767	44.39277	19.841846	1121.1699	5562.0	11267.387	-5705.38671875
europe	45	gp_mix	gp_mix	132	3401	925	2688	2.4173349738121033	31.9436419165717	43.4650170977982	29.906862	39.90833	407.8691	46816.0	47605.367	-789.3671875
europe	45	gp_mix	gp_mix	132	2140	1404	2688	2.4173349738121033	28.9331369699381	36.8279781779783	29.262589	36.25509	66.63565	48329.0	48749.977	-420.9765625
europe	45	gp_mix	gp_mix	133	15445	550	2688	2.4114192446072895	40.957066197902	58.4680162724836	39.72275	61.980106	327.75003	31717.0	35486.375	-3769.375
europe	45	gp_mix	gp_mix	133	22928	801	2688	2.4114192446072895	42.9327739642917	19.3299038939984	41.86853	25.742907	539.5675	23915.0	23567.209	347.791015625
europe	45	gp_mix	gp_mix	133	13545	1139	2688	2.4114192446072895	37.7007679585915	58.5061929272667	39.366146	58.136852	187.94705	34078.0	31747.242	2330.7578125
europe	45	gp_mix	gp_mix	134	34412	60	2688	2.415855912367503	57.1978936617769	39.324185213038	55.005867	33.891624	415.6311	12574.0	7526.5645	5047.435546875
europe	45	gp_mix	gp_mix	134	11079	816	2688	2.415855912367503	39.2920038831471	59.1961651568321	40.571907	61.85259	267.48172	37092.0	36554.055	537.9453125
europe	45	gp_mix	gp_mix	134	7405	1212	2688	2.415855912367503	35.6413536435301	56.0322638122453	32.98023	50.45217	591.6471	41750.0	43680.863	-1930.86328125
europe	45	gp_mix	gp_mix	135	38691	523	2688	2.4074016213417053	48.9216319389869	21.1174395025409	40.534794	28.119677	1083.2094	8426.0	12277.226	-3851.2255859375
europe	45	gp_mix	gp_mix	135	31681	544	2688	2.4074016213417053	54.1834794585663	44.0715134552406	59.753117	40.059685	665.04736	15340.0	12932.265	2407.7353515625
europe	45	gp_mix	gp_mix	135	40799	1428	2688	2.4074016213417053	50.4402047252413	27.8122527860695	59.87449	36.99625	1197.8624	6295.0	9288.438	-2993.4384765625
europe	45	gp_mix	gp_mix	136	45435	475	2688	2.414727771282196	45.8165352775558	21.9083058537132	46.573402	28.569895	519.43835	608.0	3659.6104	-3051.6103515625
europe	45	gp_mix	gp_mix	136	35933	938	2688	2.414727771282196	61.8063773070573	44.5332814168748	58.33941	42.88963	396.11304	11048.0	9458.275	1589.724609375
europe	45	gp_mix	gp_mix	136	15145	1328	2688	2.414727771282196	41.7455451929192	55.6256164257603	40.707024	58.58039	272.741	32072.0	32256.807	-184.806640625
europe	45	gp_mix	gp_mix	137	38498	279	2688	2.4155596534411115	39.7277808947791	29.2117780528196	39.832607	29.845234	55.371838	8658.0	9584.072	-926.072265625
europe	45	gp_mix	gp_mix	137	28450	1080	2688	2.4155596534411115	40.2473204561806	33.4104784219077	41.672356	49.73779	1378.0441	18563.0	27003.432	-8440.431640625
europe	45	gp_mix	gp_mix	137	8039	1239	2688	2.4155596534411115	38.6222454703537	56.9106321268507	35.014523	56.65423	401.80875	40905.0	41862.72	-957.71875
europe	45	gp_mix	gp_mix	138	7858	224	2688	1.4078950921694438	40.1808201490914	58.6988960983175	37.5389	58.45222	294.5433	41132.0	39547.97	1584.03125
europe	45	gp_mix	gp_mix	138	22894	227	2688	1.4078950921694438	37.2295935801137	-3.01206779561896	41.76776	43.73396	3993.0264	23935.0	25095.354	-1160.353515625
europe	45	gp_mix	gp_mix	138	31952	1270	2688	1.4078950921694438	59.5726290631109	43.9500269009791	55.79042	43.43354	421.67816	15078.0	13725.315	1352.6845703125
europe	45	gp_mix	gp_mix	139	41103	277	2688	2.4129328807195027	54.2252145328393	41.780232565325	58.379986	37.21627	540.75055	5970.0	8851.558	-2881.5576171875
europe	45	gp_mix	gp_mix	139	10363	365	2688	2.4129328807195027	40.6190218732308	61.2860567671242	37.16828	46.729385	1315.1158	38000.0	32869.105	5130.89453125
europe	45	gp_mix	gp_mix	139	41523	1041	2688	2.4129328807195027	49.4301157030907	23.4929116047862	50.123413	28.537989	370.3008	5479.0	7168.2173	-1689.21728515625
europe	45	gp_mix	gp_mix	140	6833	126	2688	1.4059705853462219	33.3482238896629	52.3275165958723	30.144741	49.389248	451.69968	42466.0	45250.35	-2784.3515625
europe	45	gp_mix	gp_mix	140	10118	690	2688	1.4059705853462219	39.8387473219431	61.8290726467159	39.1773	60.800434	114.877655	38267.0	39793.285	-1526.28515625
europe	45	gp_mix	gp_mix	140	34202	1312	2688	1.4059705853462219	58.1671838949776	29.4321678326805	56.259903	33.83988	339.6147	12792.0	12226.418	565.58203125
europe	45	gp_mix	gp_mix	141	13476	442	2688	2.4130845109621686	38.0800077108351	63.0284106830631	39.74929	60.81557	266.64154	34152.0	34409.37	-257.37109375
europe	45	gp_mix	gp_mix	141	36699	988	2688	2.4130845109621686	50.5780997294424	4.90301761307018	54.272453	27.42902	1574.1344	10294.0	8874.216	1419.7841796875
europe	45	gp_mix	gp_mix	141	21973	1114	2688	2.4130845109621686	38.326034232015	36.8056233437101	40.144333	45.411076	767.8832	24832.0	25116.06	-284.060546875
europe	45	gp_mix	gp_mix	142	33509	98	2688	2.412904703617096	56.7645615518985	36.4093350605688	59.83138	43.078285	517.3993	13472.0	16061.965	-2589.96484375
europe	45	gp_mix	gp_mix	142	18210	329	2688	2.412904703617096	39.4603583925588	62.8687239306053	49.833916	31.34638	2721.066	28354.0	20387.629	7966.37109375
europe	45	gp_mix	gp_mix	142	3780	879	2688	2.412904703617096	29.9648585174651	42.1951073915049	32.354023	45.195217	389.92276	46307.0	44353.22	1953.78125
europe	45	gp_mix	gp_mix	143	11156	335	2688	2.4077812512715657	38.1207343220138	58.7933653592836	39.176876	53.968548	435.0803	37002.0	37841.383	-839.3828125
europe	45	gp_mix	gp_mix	143	42555	593	2688	2.4077812512715657	53.314152918187	16.9256852806476	47.636154	23.133387	768.5266	4191.0	4027.0107	163.9892578125
europe	45	gp_mix	gp_mix	143	26880	995	2688	2.4077812512715657	46.9316844846967	1.22283960785271	45.962887	20.995209	1514.6643	20070.0	21956.305	-1886.3046875
europe	45	gp_mix	gp_mix	144	28781	293	2688	2.4113375902175904	47.2599863080999	4.10723203588124	46.336178	36.35598	2439.4111	18212.0	17415.25	796.75
europe	45	gp_mix	gp_mix	144	17366	1010	2688	2.4113375902175904	42.5603627935218	57.849148886923	43.051174	46.61941	917.0527	29336.0	23886.578	5449.421875
europe	45	gp_mix	gp_mix	144	1691	1023	2688	2.4113375902175904	30.2381791712779	32.7434539554463	29.386417	36.744125	397.40634	48929.0	47757.863	1171.13671875
europe	45	gp_mix	gp_mix	145	35539	94	2688	1.407039495309194	40.1198916515281	37.534571244591	38.352013	37.48277	196.62985	11475.0	12767.401	-1292.4013671875
europe	45	gp_mix	gp_mix	145	26501	850	2688	1.407039495309194	38.7375665597591	27.8738552131943	49.26585	34.60428	1287.266	20484.0	24548.236	-4064.236328125
europe	45	gp_mix	gp_mix	146	16575	359	2688	1.4139984925587972	40.0937077662939	60.8868990588292	40.55098	57.539604	288.27316	30343.0	32765.477	-2422.4765625
europe	45	gp_mix	gp_mix	146	6729	438	2688	1.4139984925587972	34.8546588054135	49.7908298669372	34.277763	51.898273	203.34753	42610.0	42268.742	341.2578125
europe	45	gp_mix	gp_mix	146	21522	859	2688	1.4139984925587972	57.2400581030546	54.5085922013865	53.57836	53.265747	414.6336	25231.0	23424.906	1806.09375
europe	45	gp_mix	gp_mix	147	17661	66	2688	1.413053294022878	41.7370794004122	56.6339347991741	41.225708	54.80846	162.3483	28991.0	30163.066	-1172.06640625
europe	45	gp_mix	gp_mix	147	38394	534	2688	1.413053294022878	37.680338547377	28.6304594854688	38.461502	27.558685	127.854454	8750.0	10565.579	-1815.5791015625
europe	45	gp_mix	gp_mix	147	40472	1371	2688	1.413053294022878	50.2743927309073	35.6010467822661	53.686733	31.612215	467.39017	6659.0	5138.4546	1520.54541015625
europe	45	gp_mix	gp_mix	148	15983	173	2688	1.4057825525601706	40.3345706014771	62.4180740471628	45.06885	53.30246	911.22754	31082.0	30109.953	972.046875
europe	45	gp_mix	gp_mix	148	37355	1057	2688	1.4057825525601706	40.7615058176402	32.832613018423	41.21744	27.252913	470.97562	9743.0	14014.745	-4271.7451171875
europe	45	gp_mix	gp_mix	148	43446	1155	2688	1.4057825525601706	45.3589646855665	25.9054927209075	48.007496	24.027975	327.45715	3230.0	1903.5078	1326.4921875
europe	45	gp_mix	gp_mix	149	45375	74	2688	2.409191910425822	43.97108699993	21.598471361526	43.267117	20.99649	92.0629	772.0	1817.5964	-1045.596435546875
europe	45	gp_mix	gp_mix	149	15915	151	2688	2.409191910425822	39.2473733392294	59.3069361560849	43.970898	45.142315	1287.2212	31182.0	29031.037	2150.962890625
europe	45	gp_mix	gp_mix	149	13311	1260	2688	2.409191910425822	41.2321179994376	56.8270916787538	40.77241	56.89361	51.42076	34337.0	29037.959	5299.041015625
europe	45	gp_mix	gp_mix	150	43194	77	2688	2.406906608740489	48.6053276985609	25.5557370855677	45.176666	21.23647	502.9007	3463.0	2816.9556	646.04443359375
europe	45	gp_mix	gp_mix	150	32832	78	2688	2.406906608740489	48.1993834424793	24.8995352132847	40.66911	31.466694	985.5645	14194.0	20377.38	-6183.380859375
europe	45	gp_mix	gp_mix	150	28249	1313	2688	2.406906608740489	56.159177070352	32.7649030066147	51.176315	36.513462	606.39246	18764.0	20613.951	-1849.951171875
europe	45	gp_mix	gp_mix	151	7545	854	2688	1.4105756044387818	37.261691177706	56.3078206356851	34.021515	49.302498	728.0857	41549.0	42900.92	-1351.921875
europe	45	gp_mix	gp_mix	151	13364	994	2688	1.4105756044387818	39.7557306847815	61.6563299266632	40.728264	56.218483	473.96344	34274.0	33804.508	469.4921875
europe	45	gp_mix	gp_mix	151	662	1148	2688	1.4105756044387818	27.2482540535701	31.4255014545364	30.314428	31.513178	341.04993	50169.0	49042.918	1126.08203125
europe	45	gp_mix	gp_mix	152	39294	320	2688	2.4095757325490315	36.0387990755195	36.2669084513797	40.05184	25.05637	1077.2887	7884.0	7977.804	-93.80419921875
europe	45	gp_mix	gp_mix	152	42223	963	2688	2.4095757325490315	53.3505022604425	36.4372207373313	61.518513	36.84226	908.56024	4593.0	7045.574	-2452.57421875
europe	45	gp_mix	gp_mix	152	1966	1105	2688	2.4095757325490315	32.4063163490027	38.3177228207161	30.04943	36.548744	311.39267	48549.0	48091.543	457.45703125
europe	45	gp_mix	gp_mix	153	39048	448	2688	2.4051331798235576	56.125429836423	41.9103769608567	56.36487	34.06277	485.32587	8120.0	6569.0347	1550.96533203125
europe	45	gp_mix	gp_mix	153	16154	856	2688	2.4051331798235576	42.7224979339758	59.3564117759157	39.74576	60.235165	339.05032	30850.0	34196.367	-3346.3671875
europe	45	gp_mix	gp_mix	153	36594	885	2688	2.4051331798235576	37.1124268866459	34.1901837027177	39.805447	31.632	373.17062	10432.0	13747.745	-3315.7451171875
europe	45	gp_mix	gp_mix	154	42669	547	2688	1.4086532592773438	47.7275377326661	6.54313912383471	46.939903	22.697416	1218.3049	4038.0	2191.0212	1846.978759765625
europe	45	gp_mix	gp_mix	154	34661	806	2688	1.4086532592773438	45.8871413905391	17.414942885102	46.328815	21.438255	313.99185	12330.0	17150.896	-4820.896484375
europe	45	gp_mix	gp_mix	154	4846	989	2688	1.4086532592773438	30.194267068512	46.4881626169771	35.2408	52.439102	790.13055	44984.0	42159.445	2824.5546875
europe	45	gp_mix	gp_mix	155	20948	55	2688	1.4882139046986897	41.247497380909	61.0452502026229	48.927288	59.54691	861.96875	25750.0	27110.445	-1360.4453125
europe	45	gp_mix	gp_mix	155	2632	579	2688	1.4882139046986897	30.5095523127043	36.1171512270578	31.538551	44.568542	813.1946	47737.0	44925.746	2811.25390625
europe	45	gp_mix	gp_mix	155	19930	1000	2688	1.4882139046986897	42.0992245069716	58.6965425167801	53.812138	58.650566	1302.4211	26804.0	25412.96	1391.0390625
europe	45	gp_mix	gp_mix	156	7059	641	2688	1.4108013749122619	33.7536917636554	54.994972398733	39.008385	57.556713	627.6097	42198.0	40866.77	1331.23046875
europe	45	gp_mix	gp_mix	156	31687	723	2688	1.4108013749122619	48.2806196046203	24.2497935355566	48.514263	19.251488	369.86655	15327.0	13973.645	1353.35546875
europe	45	gp_mix	gp_mix	156	11571	1125	2688	1.4108013749122619	42.5253993632515	60.6484192834436	41.17162	61.018436	153.62123	36527.0	38226.46	-1699.4609375
europe	45	gp_mix	gp_mix	157	31990	39	2688	1.4112190842628478	37.0935610273014	31.7764999414903	42.041245	43.761333	1163.8185	15051.0	23509.787	-8458.787109375
europe	45	gp_mix	gp_mix	157	5233	190	2688	1.4112190842628478	32.7423576490274	51.0563139082162	36.50175	53.313736	466.2347	44494.0	41879.496	2614.50390625
europe	45	gp_mix	gp_mix	157	15266	576	2688	1.4112190842628478	39.8791722696806	56.9657711014203	42.46847	56.143806	296.0176	31919.0	29322.342	2596.658203125
europe	45	gp_mix	gp_mix	158	3713	653	2688	1.4049249609311423	27.8456173082805	41.0333292626671	31.969437	47.396454	765.5146	46376.0	44713.656	1662.34375
europe	45	gp_mix	gp_mix	158	10373	1229	2688	1.4049249609311423	37.9600726675478	58.4547185638735	40.788944	62.76224	485.7204	37977.0	34339.746	3637.25390625
europe	45	gp_mix	gp_mix	158	43843	1436	2688	1.4049249609311423	44.4642927367197	20.0081182311982	52.35281	25.898499	978.22424	2798.0	4015.7083	-1217.708251953125
europe	45	gp_mix	gp_mix	159	27128	664	2688	2.4087426821390787	37.1438354244306	30.8350475716694	41.149426	29.154959	468.34503	19825.0	11222.382	8602.6181640625
europe	45	gp_mix	gp_mix	159	4575	1161	2688	2.4087426821390787	30.7102838103088	48.6810376510369	30.405098	41.491585	689.1215	45339.0	46419.832	-1080.83203125
europe	45	gp_mix	gp_mix	159	13958	1389	2688	2.4087426821390787	39.8877263615298	63.2368051174839	41.460842	58.498013	436.1619	33596.0	31123.121	2472.87890625
europe	45	gp_mix	gp_mix	160	27092	181	2688	2.406284777323405	48.6147719617215	13.279498056327	51.187653	23.632734	793.9346	19857.0	22675.96	-2818.9609375
europe	45	gp_mix	gp_mix	160	30881	406	2688	2.406284777323405	38.6768635103388	35.5586041588105	43.196175	30.082964	680.92957	16148.0	12262.199	3885.80078125
europe	45	gp_mix	gp_mix	160	2553	796	2688	2.406284777323405	30.950359701343	35.4662122597621	29.720062	43.393097	772.7695	47840.0	46438.824	1401.17578125
europe	45	gp_mix	gp_mix	161	22492	142	2688	1.4130666971206665	58.5084095824631	58.1130418103818	45.547398	42.31833	1791.8177	24309.0	20648.59	3660.41015625
