sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	24	gp	gp	57	24242	1036	4032	2.4077125350634256	51.1127010762339	57.9936462771047	87.003784	-85.56589	4595.6743	22632.0	26328.053	-3696.052734375
europe	24	gp	gp	58	30914	369	4032	2.403422554334005	48.8098256773811	54.0538447626591	61.002148	-58.226173	6394.8447	16118.0	18063.918	-1945.91796875
europe	24	gp	gp	58	8126	526	4032	2.403422554334005	54.3072594716743	38.5850481629365	134.83812	-139.82292	1023.2648	40824.0	41964.676	-1140.67578125
europe	24	gp	gp	58	9862	561	4032	2.403422554334005	59.9023024487892	41.9767691903289	129.96103	-134.48524	1119.3479	38557.0	40394.156	-1837.15625
europe	24	gp	gp	59	35560	111	4032	2.4088040391604104	38.9490912407123	38.3382164606435	36.152126	-31.437502	6003.374	11448.0	10356.559	1091.44140625
europe	24	gp	gp	59	12272	1191	4032	2.4088040391604104	61.4930289799497	40.793486383194	115.89242	-117.90327	1115.2278	35530.0	36054.223	-524.22265625
europe	24	gp	gp	59	4284	1329	4032	2.4088040391604104	44.0947854286361	32.677828351082	139.47824	-143.36227	513.569	45682.0	43681.816	2000.18359375
europe	24	gp	gp	60	7808	268	4032	2.40321098168691	54.7884771199743	36.8920244663837	119.51148	-118.967	1558.8624	41189.0	40024.312	1164.6875
europe	24	gp	gp	60	38454	824	4032	2.40321098168691	9.90151374449749	48.8393262942235	30.542437	-26.831985	8084.0024	8666.0	9362.017	-696.0166015625
europe	24	gp	gp	60	16212	1361	4032	2.40321098168691	64.317222076522	39.287974106335	84.61226	-82.8423	3211.9656	30782.0	27998.12	2783.880859375
europe	24	gp	gp	61	42742	221	4032	2.410404856999715	33.7485035291215	54.5522599718956	17.721571	-10.398666	6638.952	3939.0	4317.2075	-378.20751953125
europe	24	gp	gp	61	3470	1222	4032	2.410404856999715	42.1441509481027	28.8393673687414	143.79665	-141.15489	1085.1477	46718.0	47274.773	-556.7734375
europe	24	gp	gp	61	27882	1471	4032	2.410404856999715	36.0195497460217	38.3262201204768	66.53338	-60.85228	6759.275	19129.0	20948.613	-1819.61328125
europe	24	gp	gp	62	6149	85	4032	2.406677766640981	48.1939244715332	33.5239613128816	148.00284	-146.77206	1801.1763	43348.0	46134.535	-2786.53515625
europe	24	gp	gp	62	19696	313	4032	2.406677766640981	38.0893971120982	60.4237639400631	86.1349	-81.83294	6116.0435	27030.0	26180.047	849.953125
europe	24	gp	gp	62	21680	714	4032	2.406677766640981	35.406279978665	38.6956275131793	77.90804	-72.978264	6646.231	25103.0	23505.736	1597.263671875
europe	24	gp	gp	63	36763	48	4032	2.397715747356415	39.4062672356537	59.4062482058229	29.348246	-25.795124	7610.188	10229.0	8271.38	1957.6201171875
europe	24	gp	gp	63	28780	471	4032	2.397715747356415	6.34077903618231	45.9736373080727	47.148445	-44.94101	9560.079	18218.0	13999.833	4218.1669921875
europe	24	gp	gp	63	5563	768	4032	2.397715747356415	47.4966355590317	32.1814457867461	141.61284	-146.64708	1017.37354	44098.0	44412.867	-314.8671875
europe	24	gp	gp	64	39148	191	4032	2.4003440340360007	56.8776406880613	56.3858279534795	41.632607	-36.148205	6385.8374	8025.0	12167.238	-4142.23828125
europe	24	gp	gp	64	22806	819	4032	2.4003440340360007	51.6102829937124	56.3147808499144	39.53704	-34.033344	6700.774	24008.0	11491.211	12516.7890625
europe	24	gp	gp	64	18206	880	4032	2.4003440340360007	60.7615887149824	38.583742198595	87.73627	-82.38857	3386.9739	28369.0	27015.135	1353.865234375
europe	24	gp	gp	65	16550	697	4032	2.397985068957011	58.5093698927776	41.929790045762	101.447784	-102.46506	2564.8196	30376.0	30955.846	-579.845703125
europe	24	gp	gp	65	25770	1180	4032	2.397985068957011	-0.89922859532587	48.1653612870039	88.55523	-88.357666	10224.089	21179.0	26828.088	-5649.087890625
europe	24	gp	gp	65	14394	1477	4032	2.397985068957011	62.870853667753	39.1246928584518	120.69475	-123.52467	1009.5043	33091.0	37120.96	-4029.9609375
europe	24	gp	gp	66	16256	302	4032	2.401574679215749	61.617101855413	42.2377966483683	98.23164	-95.930374	2542.2212	30739.0	31133.666	-394.666015625
europe	24	gp	gp	66	7104	857	4032	2.401574679215749	58.6235681740933	34.3986196843035	126.46244	-125.350655	1370.966	42128.0	40468.777	1659.22265625
europe	24	gp	gp	66	30818	1278	4032	2.401574679215749	23.8887100180359	47.4006052665605	71.82083	-68.46705	8329.918	16207.0	22391.127	-6184.126953125
europe	24	gp	gp	67	9318	154	4032	2.403799863656362	57.9124112413997	39.419047351088	137.42677	-142.41513	1710.4557	39289.0	41811.508	-2522.5078125
europe	24	gp	gp	67	20056	1020	4032	2.403799863656362	30.6564661125161	57.0848491249935	74.38015	-73.099945	7786.4717	26681.0	21891.246	4789.75390625
europe	24	gp	gp	67	29620	1283	4032	2.403799863656362	18.8174867758209	51.3831200594489	75.083084	-73.87591	8912.551	17370.0	22113.807	-4743.806640625
europe	24	gp	gp	68	36698	595	4032	2.4018501162528993	27.3657043934015	38.2588977663363	50.71043	-46.72107	7351.1606	10310.0	14651.715	-4341.71484375
europe	24	gp	gp	68	41524	814	4032	2.4018501162528993	19.5118291268948	46.9737142372247	19.282396	-12.110477	6163.618	5482.0	4706.7393	775.2607421875
europe	24	gp	gp	68	32071	876	4032	2.4018501162528993	35.3107180080906	38.9708103501024	50.88431	-46.909706	6778.2524	14954.0	14712.118	241.8818359375
europe	24	gp	gp	69	16308	246	4032	2.4053697188695273	63.0052883930909	37.9553487952806	80.804855	-83.406624	3632.0874	30669.0	25168.207	5500.79296875
europe	24	gp	gp	69	20697	339	4032	2.4053697188695273	60.761223711425	36.9167535081999	73.51633	-75.30717	4263.57	25994.0	22783.785	3210.21484375
europe	24	gp	gp	69	15341	924	4032	2.4053697188695273	59.104244053058	40.1574256577991	85.52746	-88.652176	3765.1416	31828.0	26713.04	5114.9609375
europe	24	gp	gp	70	43540	196	4032	2.401098167896271	25.2288650413003	51.874253397936	23.2177	-16.266075	6835.4795	3122.0	5965.022	-2843.02197265625
europe	24	gp	gp	70	6759	878	4032	2.401098167896271	51.0215659212981	33.3775683144714	136.52791	-138.01941	1059.8286	42567.0	43526.953	-959.953125
europe	24	gp	gp	70	26533	1117	4032	2.401098167896271	44.6681899749903	55.0714090750925	56.84448	-52.55952	6884.971	20434.0	17158.697	3275.302734375
europe	24	gp	gp	71	32626	721	4032	2.4061697642008464	19.6555315982325	44.0336656251732	48.701717	-45.516018	8347.725	14400.0	14099.066	300.93359375
europe	24	gp	gp	71	44414	818	4032	2.4061697642008464	19.0355156249929	49.6692567821895	15.380264	-8.591953	6174.6426	2158.0	3661.9568	-1503.956787109375
europe	24	gp	gp	71	13235	1077	4032	2.4061697642008464	63.4614580507288	37.6341050396161	122.6849	-128.26198	1029.2633	34430.0	37528.043	-3098.04296875
europe	24	gp	gp	72	41358	327	4032	3.402523998419444	9.70563284599875	52.2791013254469	20.913464	-12.846922	7051.835	5646.0	5570.1743	75.82568359375
europe	24	gp	gp	72	560	1086	4032	3.402523998419444	32.0121060792082	30.4653969291557	151.63824	-154.82028	650.0902	50309.0	48526.137	1782.86328125
europe	24	gp	gp	72	43630	1208	4032	3.402523998419444	23.8519628047214	51.5199878839635	21.79133	-13.713587	6628.367	3030.0	5822.9473	-2792.947265625
europe	24	gp	gp	73	41996	729	4032	2.401863404115041	28.9783301065986	48.893595412461	28.618582	-23.807835	6959.3823	4885.0	8005.4	-3120.39990234375
europe	24	gp	gp	73	15771	1048	4032	2.401863404115041	59.3049000291879	40.0967399840994	108.5755	-106.42134	2008.2786	31325.0	33814.11	-2489.109375
europe	24	gp	gp	73	2342	1051	4032	2.401863404115041	38.6937400161132	26.5062192443276	138.817	-137.6806	1374.2539	48097.0	43576.63	4520.37109375
europe	24	gp	gp	74	16661	496	4032	2.405234169960022	56.2378442029786	41.712121451075	96.13078	-95.5457	3282.4377	30245.0	29424.727	820.2734375
europe	24	gp	gp	74	10516	759	4032	2.405234169960022	61.6694741662679	38.5653111442788	124.53528	-126.1422	1118.9546	37801.0	38546.56	-745.55859375
europe	24	gp	gp	74	31533	903	4032	2.405234169960022	30.3084802007884	38.9935514917485	60.210533	-56.81864	7423.7188	15502.0	17884.764	-2382.763671875
europe	24	gp	gp	75	16816	25	4032	3.4016292532285055	56.9744200363919	38.6144334889621	98.66116	-97.845024	3039.1875	30054.0	30659.438	-605.4375
europe	24	gp	gp	75	6285	426	4032	3.4016292532285055	49.7282499073238	32.3068493467227	138.46025	-141.50037	1029.1488	43170.0	43800.105	-630.10546875
europe	24	gp	gp	75	23123	769	4032	3.4016292532285055	38.4938188624319	39.0135420974688	88.16422	-86.28993	5846.8867	23750.0	27197.455	-3447.455078125
europe	24	gp	gp	76	22454	715	4032	2.4066850582758588	31.9188277621715	40.905748809388	75.28521	-72.306625	7201.064	24350.0	22145.277	2204.72265625
europe	24	gp	gp	76	20055	998	4032	2.4066850582758588	45.0878001365271	54.9037414213589	80.23018	-77.269295	5767.379	26682.0	23644.95	3037.05078125
europe	24	gp	gp	76	1418	1405	4032	2.4066850582758588	35.7176946200374	30.8688700136358	162.6182	-167.9339	2756.0972	49297.0	49839.586	-542.5859375
europe	24	gp	gp	77	28121	157	4032	2.4061181863149006	33.0538043500846	56.0990220956335	61.301502	-55.268356	7852.925	18887.0	16417.959	2469.041015625
europe	24	gp	gp	77	18908	271	4032	2.4061181863149006	29.8537729156525	59.601579912272	93.25463	-87.74346	6385.076	27852.0	25612.217	2239.783203125
europe	24	gp	gp	77	28115	1031	4032	2.4061181863149006	34.8332272140819	57.7636595115783	87.8723	-82.28319	6316.846	18890.0	24061.014	-5171.013671875
europe	24	gp	gp	78	7879	420	4032	2.4018765846888224	54.989622842949	38.3424496773879	126.18493	-123.72663	1164.653	41099.0	39766.945	1332.0546875
europe	24	gp	gp	78	24241	604	4032	2.4018765846888224	23.5763127772687	46.7494810222036	73.7784	-68.665726	8238.195	22624.0	22611.156	12.84375
europe	24	gp	gp	78	127	1252	4032	2.4018765846888224	31.8114429721999	30.6116344145386	165.51088	-165.22253	2509.431	50886.0	52624.1	-1738.1015625
europe	24	gp	gp	79	17890	76	4032	2.405600651105245	57.9543262703576	42.8991943212781	86.09722	-88.60697	3863.1313	28724.0	26785.809	1938.19140625
europe	24	gp	gp	79	19948	250	4032	2.405600651105245	38.2101449141647	38.3389329869541	84.93358	-87.32284	6099.371	26784.0	26407.488	376.51171875
europe	24	gp	gp	79	34854	440	4032	2.405600651105245	49.2303236596422	58.0415409400303	14.010256	-8.320339	7123.402	12154.0	3476.7246	8677.275390625
europe	24	gp	gp	80	4218	59	4032	2.400760511557261	44.5203052817378	29.4660985788241	143.38696	-148.114	902.57635	45756.0	45420.84	335.16015625
europe	24	gp	gp	80	25403	964	4032	2.400760511557261	33.2666291494735	57.1904272955622	46.833202	-38.283787	7759.9414	21546.0	13617.918	7928.08203125
europe	24	gp	gp	80	1690	1386	4032	2.400760511557261	38.9286349421461	29.2180377210672	152.24207	-157.9746	1409.2047	48937.0	48341.812	595.1875
europe	24	gp	gp	81	7192	205	4032	2.4057019472122194	53.4127477583585	33.4056395863909	169.2082	-159.5746	4878.3564	42010.0	48372.887	-6362.88671875
europe	24	gp	gp	81	11404	613	4032	2.4057019472122194	60.618646923642	42.2704758052198	122.47991	-113.574425	1414.0602	36728.0	34671.562	2056.4375
europe	24	gp	gp	81	36901	1279	4032	2.4057019472122194	7.75187684714359	46.367607734186	48.968693	-41.08413	9172.657	10107.0	13125.257	-3018.2568359375
europe	24	gp	gp	82	30252	91	4032	2.405222455660502	32.1948022092947	40.8263666787524	36.15294	-32.52764	6597.468	16820.0	10425.034	6394.9658203125
europe	24	gp	gp	82	22694	966	4032	2.405222455660502	39.0856074857051	37.2834854446089	47.45006	-45.30715	6432.481	24123.0	14207.617	9915.3828125
europe	24	gp	gp	82	512	1059	4032	2.405222455660502	29.7424515522716	30.0639392541449	164.41902	-175.0928	3012.4407	50367.0	52900.02	-2533.01953125
europe	24	gp	gp	83	6000	416	4032	3.4010415196418764	52.5600337595578	30.6340413108501	126.76222	-124.638374	1652.0369	43549.0	40121.12	3427.87890625
europe	24	gp	gp	83	8832	518	4032	3.4010415196418764	60.4091788144674	39.7511555580933	122.017204	-119.53949	1204.2898	39953.0	38561.082	1391.91796875
europe	24	gp	gp	83	20511	1462	4032	3.4010415196418764	50.8834785974971	60.0886627400448	85.448555	-79.93438	4746.72	26200.0	26544.156	-344.15625
europe	24	gp	gp	84	22489	529	4032	2.4041210532188417	25.016772639471	50.6867858864473	40.04825	-33.941658	7817.4062	24302.0	11685.207	12616.79296875
europe	24	gp	gp	84	15003	646	4032	2.4041210532188417	61.0404819667293	39.3939958588496	115.74448	-112.64464	1459.486	32279.0	36136.93	-3857.9296875
europe	24	gp	gp	84	25758	1484	4032	2.4041210532188417	21.1491621836816	41.5424652299799	62.718643	-57.54464	8376.989	21194.0	18995.725	2198.275390625
europe	24	gp	gp	85	12783	122	4032	2.3974267721176146	58.3956863241714	39.3050186958958	105.473335	-103.69407	2354.67	34926.0	32315.123	2610.876953125
europe	24	gp	gp	85	22451	436	4032	2.3974267721176146	31.1680337800479	38.4404125939192	60.020363	-55.31058	7243.7334	24354.0	17839.422	6514.578125
europe	24	gp	gp	85	16594	575	4032	2.3974267721176146	60.5245188575479	38.6426771015072	97.54963	-95.16192	2757.758	30320.0	29824.953	495.046875
europe	24	gp	gp	86	8133	444	4032	2.4056092818578083	59.3937609301873	39.5714978119557	135.43321	-141.33408	1649.8137	40813.0	41035.21	-222.2109375
europe	24	gp	gp	86	14420	1388	4032	2.4056092818578083	57.6779642146306	40.0284882042109	94.17404	-96.783195	3269.4453	33056.0	28213.645	4842.35546875
europe	24	gp	gp	86	45121	1402	4032	2.4056092818578083	10.953148408517	51.0025341418908	37.89225	-36.039913	9005.245	1267.0	10711.988	-9444.98828125
europe	24	gp	gp	87	2108	909	4032	2.403290609518687	36.681966328076	28.0719310110859	145.69258	-144.58943	714.6766	48361.0	49208.027	-847.02734375
europe	24	gp	gp	87	19135	1317	4032	2.403290609518687	38.7181880478641	59.0925290137479	41.137726	-34.56067	7565.073	27606.0	12740.663	14865.3369140625
europe	24	gp	gp	87	37700	1480	4032	2.403290609518687	48.8904269910975	59.609401995274	29.112555	-21.794321	7016.3833	9404.0	8624.736	779.263671875
europe	24	gp	gp	88	11433	695	4032	2.4008989651997883	62.9053089784978	38.0373707035056	112.424255	-111.79373	1479.807	36700.0	35711.54	988.4609375
europe	24	gp	gp	88	17690	911	4032	2.4008989651997883	59.5279368634159	40.8599786693553	56.22259	-52.10002	5051.0874	28961.0	17105.701	11855.298828125
europe	24	gp	gp	88	11183	916	4032	2.4008989651997883	60.3264655814706	38.0852247681693	110.24852	-109.46445	1813.778	36972.0	34989.88	1982.12109375
europe	24	gp	gp	89	11776	830	4032	1.4041157205899557	59.918581622629	39.3369979991895	114.354	-128.58702	881.92584	36212.0	37204.703	-992.703125
europe	24	gp	gp	89	20507	1209	4032	1.4041157205899557	52.3691640246555	57.1546620881454	98.82851	-110.52921	3231.0764	26201.0	32013.527	-5812.52734375
europe	24	gp	gp	89	38240	1374	4032	1.4041157205899557	35.8595302891731	37.1695770665751	48.244778	-51.722847	7052.0493	8896.0	15103.962	-6207.9619140625
europe	24	gp	gp	90	1367	11	4032	2.400784985224406	36.3479143846692	31.6366235888778	154.78827	-160.69974	1706.3955	49348.0	47435.707	1912.29296875
europe	24	gp	gp	90	10512	738	4032	2.400784985224406	62.9467993229409	38.9208975768011	129.52695	-133.20314	1465.3773	37805.0	39453.277	-1648.27734375
europe	24	gp	gp	90	37768	770	4032	2.400784985224406	30.3543638544334	58.7913725264386	37.85542	-32.608925	8109.9336	9330.0	10495.516	-1165.515625
europe	24	gp	gp	91	41744	591	4032	2.4058849851290387	17.3562232868628	48.9447584933681	21.327589	-13.698942	6545.472	5223.0	5154.893	68.10693359375
europe	24	gp	gp	91	37828	1253	4032	2.4058849851290387	27.6452755755861	38.8489713758556	50.176674	-43.294006	7148.047	9288.0	14999.798	-5711.7978515625
europe	24	gp	gp	91	22123	1362	4032	2.4058849851290387	32.4196898216134	37.9711113229943	72.27802	-66.82134	7068.906	24682.0	22480.324	2201.67578125
europe	24	gp	gp	92	3053	107	4032	3.4049686074256895	42.5602581446502	32.2378142156357	140.85518	-146.68687	390.4064	47248.0	44687.117	2560.8828125
europe	24	gp	gp	92	8560	1234	4032	3.4049686074256895	59.4090493324524	39.4394684825426	135.15938	-139.95683	1620.4434	40259.0	42777.984	-2518.984375
europe	24	gp	gp	92	26437	1464	4032	3.4049686074256895	45.8724242260313	57.1448846660861	51.535515	-44.37202	6850.101	20529.0	14750.028	5778.9716796875
europe	24	gp	gp	93	28992	379	4032	2.400773032506307	17.6763830960745	45.1951364285902	78.96289	-76.26093	8706.243	17977.0	23400.625	-5423.625
europe	24	gp	gp	93	11975	1201	4032	2.400773032506307	61.8667845133972	42.1814564883432	136.35141	-136.70752	2027.0767	35932.0	41362.65	-5430.6484375
europe	24	gp	gp	93	35997	1297	4032	2.400773032506307	45.8259336194753	57.0473578534791	41.547974	-37.007233	7113.271	10986.0	11677.76	-691.759765625
europe	24	gp	gp	94	5230	419	4032	2.4003663500150045	47.4612169783369	27.7807968375251	117.81842	-109.41142	3110.8882	44514.0	37039.035	7474.96484375
europe	24	gp	gp	94	225	649	4032	2.4003663500150045	30.5476467932425	28.5267824490908	147.59827	-138.86212	1212.8506	50751.0	46761.227	3989.7734375
europe	24	gp	gp	94	37916	1143	4032	2.4003663500150045	6.66015295749808	45.4602733760151	48.845093	-41.174145	9204.59	9188.0	14512.178	-5324.177734375
europe	24	gp	gp	95	810	454	4032	2.400879116853078	32.6542692398227	29.7522443454417	166.334	-163.0502	2479.0195	50003.0	51000.797	-997.796875
europe	24	gp	gp	95	25022	531	4032	2.400879116853078	38.5175540744211	56.3236504406875	49.7666	-43.673645	7471.09	21906.0	14328.484	7577.515625
europe	24	gp	gp	95	39292	1334	4032	2.400879116853078	10.7677844147459	45.5361206019841	30.573557	-23.977142	7447.802	7858.0	8320.692	-462.6923828125
europe	24	gp	gp	96	43356	73	4032	1.4052957574526468	24.784820895427	49.7002452505462	-646.52	740.11	5694.8843	3296.0	-1586.2473	4882.247314453125
europe	24	gp	gp	96	15410	292	4032	1.4052957574526468	60.7340740284351	41.4789564125037	150.66553	-171.89784	4274.2812	31762.0	372.1829	31389.817108154297
europe	24	gp	gp	96	16850	1144	4032	1.4052957574526468	57.1700775504198	42.0745217919429	134.05931	-152.89832	1614.6772	30003.0	331.0676	29671.932403564453
europe	24	gp	gp	97	42241	26	4032	2.4049150427182515	35.7339465218012	49.7445034257679	43.694885	-34.965267	6979.685	4568.0	12127.869	-7559.869140625
europe	24	gp	gp	97	31133	548	4032	2.4049150427182515	23.1737091077761	47.3610419768415	49.987576	-40.723824	7924.57	15895.0	14094.455	1800.544921875
europe	24	gp	gp	97	3246	577	4032	2.4049150427182515	39.9219834964681	31.0281062279508	155.80212	-158.86414	1978.2662	47040.0	49556.54	-2516.5390625
europe	24	gp	gp	98	31417	789	4032	2.401188393433889	23.8355168569244	52.6173647771166	51.21504	-44.900166	8463.138	15609.0	14008.356	1600.6435546875
europe	24	gp	gp	98	36619	1096	4032	2.401188393433889	38.3590478912773	37.0115641318485	93.6738	-90.21966	5501.9404	10397.0	26970.6	-16573.599609375
europe	24	gp	gp	98	9886	1269	4032	2.401188393433889	62.0240565693831	37.1972046056811	136.84016	-136.08653	2143.3955	38523.0	40117.88	-1594.87890625
europe	24	gp	gp	99	847	522	4032	2.4041815320650737	35.7992463606865	30.7250505920953	176.78246	-179.30481	4757.345	49973.0	52952.844	-2979.84375
europe	24	gp	gp	99	3712	871	4032	2.4041815320650737	44.8057522096418	29.2300512566937	147.456	-148.35594	1379.2764	46379.0	43945.48	2433.51953125
europe	24	gp	gp	99	16189	976	4032	2.4041815320650737	57.2668655119111	37.8884174950526	93.35365	-91.2593	3415.2405	30817.0	27330.55	3486.44921875
europe	24	gp	gp	100	42267	256	4032	2.4006688833236693	19.1243234233227	47.6532811994778	59.171127	-54.51403	8859.172	4541.0	16545.07	-12004.0703125
europe	24	gp	gp	100	26139	336	4032	2.4006688833236693	51.1257216583623	56.9195665266487	62.16339	-57.858276	6177.4546	20857.0	17449.695	3407.3046875
europe	24	gp	gp	100	36001	1466	4032	2.4006688833236693	29.6778798923553	38.1692818585218	37.781452	-31.064991	6321.6987	11000.0	10047.894	952.1064453125
europe	24	gp	gp	101	8835	152	4032	2.405102531115214	57.0413921195276	39.2073103187383	111.96099	-118.46565	1656.6519	39944.0	35778.293	4165.70703125
europe	24	gp	gp	101	5144	485	4032	2.405102531115214	47.7660898588527	31.7626912882374	134.34665	-143.33911	441.09836	44629.0	43176.016	1452.984375
europe	24	gp	gp	101	35320	1444	4032	2.405102531115214	32.7414590051537	39.8284472052204	26.61366	-23.728378	6087.816	11687.0	7584.639	4102.36083984375
europe	24	gp	gp	102	43141	716	4032	2.4048787713050843	28.2909283788017	51.5006493748399	16.149448	-10.691488	6475.7036	3506.0	4007.698	-501.697998046875
europe	24	gp	gp	102	31503	975	4032	2.4048787713050843	33.937472889505	37.9904307615999	58.021282	-52.01066	6864.5737	15533.0	17777.26	-2244.259765625
europe	24	gp	gp	102	3473	1083	4032	2.4048787713050843	44.2598149510227	29.5901029586681	147.91803	-141.60245	1555.5026	46707.0	47246.555	-539.5546875
europe	24	gp	gp	103	34824	13	4032	2.4012508114178974	37.9594332794779	57.5468004911097	76.19625	-71.95762	6834.7993	12189.0	23031.902	-10842.90234375
europe	24	gp	gp	103	1417	569	4032	2.4012508114178974	36.3182878462154	28.7492469043981	150.63908	-151.4936	773.9622	49298.0	47045.637	2252.36328125
europe	24	gp	gp	103	1101	838	4032	2.4012508114178974	33.7198717967022	27.8804900873735	155.91798	-157.18227	1179.0886	49650.0	48759.246	890.75390625
europe	24	gp	gp	104	27597	494	4032	2.40412757396698	33.04000754034	38.088729277741	55.698658	-47.02975	6740.618	19367.0	15909.261	3457.7392578125
europe	24	gp	gp	104	42932	508	4032	2.40412757396698	31.5099806361096	52.3414196750842	20.429344	-9.558449	6230.422	3718.0	4728.7124	-1010.71240234375
europe	24	gp	gp	104	39936	969	4032	2.40412757396698	29.231358642355	38.0537702823739	20.443619	-9.377213	4852.2754	7223.0	4710.359	2512.64111328125
europe	24	gp	gp	105	31136	745	4032	2.4005574107170107	35.6305283245333	37.3259714214122	44.580585	-37.888912	6246.51	15919.0	12241.54	3677.4599609375
europe	24	gp	gp	105	34233	977	4032	2.4005574107170107	38.032672072631	37.5392104911016	36.941345	-30.172691	5835.4814	12763.0	9926.84	2836.16015625
europe	24	gp	gp	105	15001	1135	4032	2.4005574107170107	57.769916181776	39.0929251858889	105.92476	-104.434616	2378.4578	32299.0	33061.707	-762.70703125
europe	24	gp	gp	106	16388	129	4032	2.4051780462265016	64.296532651424	40.8330405182383	73.6006	-76.3575	4009.2764	30575.0	22504.37	8070.630859375
europe	24	gp	gp	106	1751	195	4032	2.4051780462265016	38.6059060136573	29.1822975153263	153.01923	-161.9092	1654.2509	48854.0	47650.07	1203.9296875
europe	24	gp	gp	106	15264	486	4032	2.4051780462265016	59.274239536787	40.5133073405936	102.86554	-106.29047	2341.121	31926.0	31533.387	392.61328125
europe	24	gp	gp	107	30227	263	4032	2.4047660350799562	39.121546871438	38.0504115788893	41.479195	-37.682426	6211.776	16844.0	12916.581	3927.4189453125
europe	24	gp	gp	107	42453	264	4032	2.4047660350799562	31.6993938443859	55.4762284792311	24.942024	-20.0658	7286.7217	4287.0	7180.125	-2893.125
europe	24	gp	gp	107	23965	1198	4032	2.4047660350799562	46.2489473498495	60.5517953126814	69.25816	-67.04781	6477.9307	22878.0	22528.08	349.919921875
europe	24	gp	gp	108	12643	408	4032	2.4010489424069723	61.2387205677095	38.7947261332047	115.66913	-112.20156	1500.1726	35088.0	34106.39	981.609375
europe	24	gp	gp	108	37922	1127	4032	2.4010489424069723	32.8679660958375	39.5697685749431	46.193077	-39.36226	6647.5786	9194.0	12737.0	-3543.0
europe	24	gp	gp	108	35376	1333	4032	2.4010489424069723	37.3157331439322	55.9524847809484	36.08963	-28.630533	7261.7954	11610.0	9623.166	1986.833984375
europe	24	gp	gp	109	44716	243	4032	2.4041615962982177	24.4457857171946	50.4822636946185	23.043335	-16.70678	6768.6694	1853.0	6371.1885	-4518.1884765625
europe	24	gp	gp	109	31220	1055	4032	2.4041615962982177	33.0026949397106	41.4502036330186	61.558464	-58.393517	7311.524	15833.0	18519.176	-2686.17578125
europe	24	gp	gp	109	31591	1286	4032	2.4041615962982177	12.8958570583953	47.4738546197526	91.814125	-90.71357	8423.577	15422.0	28253.363	-12831.36328125
europe	24	gp	gp	110	41308	491	4032	2.400855354468028	11.8080837353307	50.4978884604691	12.712441	-7.401738	6278.6733	5715.0	2620.4478	3094.55224609375
europe	24	gp	gp	110	4548	659	4032	2.400855354468028	46.2433209351514	27.9058466823793	149.5539	-161.56061	1937.5277	45366.0	44485.42	880.578125
europe	24	gp	gp	110	22936	1434	4032	2.400855354468028	38.6892360782767	37.1668379195596	89.747635	-94.21311	5724.0737	23924.0	26190.639	-2266.638671875
europe	24	gp	gp	111	40714	162	4032	2.4054608583450316	34.6601574999714	56.5257588024865	36.066288	-29.831987	7544.47	6407.0	9938.036	-3531.0361328125
europe	24	gp	gp	111	21558	179	4032	2.4054608583450316	52.7047691731729	57.7227153439491	68.635796	-66.64472	5777.342	25199.0	20471.186	4727.814453125
europe	24	gp	gp	111	16876	1130	4032	2.4054608583450316	57.8971624785825	40.7423446055978	109.14234	-110.940346	1946.885	29970.0	33449.35	-3479.3515625
europe	24	gp	gp	112	24360	312	4032	1.4048638582229613	43.7906727127245	56.9851443169939	63.17353	-67.892715	7166.7773	22531.0	17630.514	4900.486328125
europe	24	gp	gp	112	31852	826	4032	1.4048638582229613	38.7907922571627	56.3065392720727	60.421497	-64.7579	7754.55	15166.0	16825.393	-1659.392578125
europe	24	gp	gp	112	33380	1383	4032	1.4048638582229613	47.1480525846977	55.4360396398311	47.420223	-49.943237	7261.6587	13627.0	13022.897	604.1025390625
europe	24	gp	gp	113	41252	394	4032	2.401061642169952	24.7540348448744	46.5136947289439	1.5236615	3.5041523	5287.305	5784.0	-606.43164	6390.431640625
europe	24	gp	gp	113	9459	443	4032	2.401061642169952	60.1136250742213	40.1887532576587	127.43043	-136.56503	862.1216	39119.0	39304.97	-185.96875
europe	24	gp	gp	113	8674	1081	4032	2.401061642169952	56.5130652173524	39.2061950310064	123.32781	-131.99799	538.4074	40130.0	38004.336	2125.6640625
europe	24	gp	gp	114	33920	380	4032	2.404302187760671	37.0839276666244	41.0259161642257	68.85595	-67.6794	6889.52	13074.0	20267.783	-7193.783203125
europe	24	gp	gp	114	24593	587	4032	2.404302187760671	33.8225382564305	38.7029898987751	77.8281	-77.34487	6910.528	22342.0	23074.441	-732.44140625
europe	24	gp	gp	114	20314	1376	4032	2.404302187760671	39.4004476119718	38.4805370416248	72.61282	-71.724915	6478.8604	26425.0	21443.209	4981.791015625
europe	24	gp	gp	115	38864	828	4032	2.4006352106730144	15.5193579690486	48.3731316916738	97.31203	-93.18116	7651.516	8278.0	29352.432	-21074.431640625
europe	24	gp	gp	115	25102	1027	4032	2.4006352106730144	39.8550597449342	56.47939043015	95.71395	-91.52643	5045.284	21815.0	28833.441	-7018.44140625
europe	24	gp	gp	115	14681	1273	4032	2.4006352106730144	58.727140525748	40.4688664101466	110.97697	-107.468216	1906.6669	32742.0	33686.21	-944.2109375
