sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	1000000000	12	TRM006	575	93166	7.503782133261363	4644	3779.130615234375	864.869384765625
AADR	10	tims	gt	1	0	1000000000	12	KO1009	631	93166	7.503782133261363	3894	4651.54833984375	-757.54833984375
AADR	10	tims	gt	1	0	1000000000	12	MIB087	687	93166	7.503782133261363	3749	4234.8291015625	-485.8291015625
AADR	10	tims	gt	1	0	1000000000	12	HOL004	768	93166	7.503782133261363	5154	5016.9951171875	137.0048828125
AADR	10	tims	gt	1	0	1000000000	12	VK216_noUDG.SG	804	93166	7.503782133261363	1100	3559.358642578125	-2459.358642578125
AADR	10	tims	gt	1	0	1000000000	12	VK290_noUDG.SG	832	93166	7.503782133261363	1000	1120.2498779296875	-120.2498779296875
AADR	10	tims	gt	1	0	1000000000	12	VK370_noUDG.SG	858	93166	7.503782133261363	1000	1192.08447265625	-192.08447265625
AADR	10	tims	gt	1	0	1000000000	12	VK384_noUDG.SG	863	93166	7.503782133261363	1075	1196.80810546875	-121.80810546875
AADR	10	tims	gt	1	0	1000000000	12	I5387	968	93166	7.503782133261363	4850	5118.05859375	-268.05859375
AADR	10	tims	gt	1	0	1000000000	12	HG00341.SG	1126	93166	7.503782133261363	0	-6.65162467956543	6.65162467956543
AADR	10	tims	gt	1	0	1000000000	12	HG00182.SG	1135	93166	7.503782133261363	0	-17.90713119506836	17.90713119506836
AADR	10	tims	gt	1	0	1000000000	12	HG00368.SG	1210	93166	7.503782133261363	0	-10.220205307006836	10.220205307006836
AADR	10	tims	gt	1	0	1000000000	12	LBR003	1246	93166	7.503782133261363	6680	5615.9130859375	1064.0869140625
AADR	10	tims	gt	1	0	1000000000	12	RIX4.SG	1252	93166	7.503782133261363	3664	4061.204833984375	-397.204833984375
AADR	10	tims	gt	1	0	1000000000	12	GRG003	1291	93166	7.503782133261363	6450	5398.27587890625	1051.72412109375
AADR	10	tims	gt	1	0	1000000000	12	OBN010	1320	93166	7.503782133261363	6700	4957.67431640625	1742.32568359375
AADR	10	tims	gt	1	0	1000000000	12	1H06.SG	1331	93166	7.503782133261363	5115	3739.679931640625	1375.320068359375
AADR	10	tims	gt	1	0	1000000000	12	HG00150.SG	1393	93166	7.503782133261363	0	-21.754776000976562	21.754776000976562
AADR	10	tims	gt	1	0	1000000000	12	HG00259.SG	1425	93166	7.503782133261363	0	-17.645915985107422	17.645915985107422
AADR	10	tims	gt	1	0	1000000000	12	I1546	1443	93166	7.503782133261363	4225	4018.797607421875	206.202392578125
AADR	10	tims	gt	1	0	1000000000	12	I5525	1458	93166	7.503782133261363	4250	4632.94091796875	-382.94091796875
AADR	10	tims	gt	1	0	1000000000	12	I5531	1461	93166	7.503782133261363	4250	3886.450927734375	363.549072265625
AADR	10	tims	gt	1	0	1000000000	12	I5530	1485	93166	7.503782133261363	4250	3842.325439453125	407.674560546875
AADR	10	tims	gt	1	0	1000000000	12	XN207	1555	93166	7.503782133261363	7100	4662.90869140625	2437.09130859375
AADR	10	tims	gt	1	0	1000000000	12	HUGO_167	1580	93166	7.503782133261363	4089	3773.363525390625	315.636474609375
AADR	10	tims	gt	1	0	1000000000	12	WEHR_1192SkA	1591	93166	7.503782133261363	4193	4072.62060546875	120.37939453125
AADR	10	tims	gt	1	0	1000000000	12	OTTM_154_noUDG	1705	93166	7.503782133261363	3709	3780.102294921875	-71.102294921875
AADR	10	tims	gt	1	0	1000000000	12	DA198_noUDG.SG	1842	93166	7.503782133261363	2441	3144.579345703125	-703.579345703125
AADR	10	tims	gt	1	0	1000000000	12	HG01765.SG	2033	93166	7.503782133261363	0	-15.236598014831543	15.236598014831543
AADR	10	tims	gt	1	0	1000000000	12	SSG-A-2_38_noUDG.SG	2075	93166	7.503782133261363	1025	2144.07177734375	-1119.07177734375
AADR	10	tims	gt	1	0	1000000000	12	I6945	2123	93166	7.503782133261363	1178	3411.329345703125	-2233.329345703125
AADR	10	tims	gt	1	0	1000000000	12	ASH008	2233	93166	7.503782133261363	3095	3791.694580078125	-696.694580078125
AADR	10	tims	gt	1	0	1000000000	12	I1179	2251	93166	7.503782133261363	5950	4479.32275390625	1470.67724609375
AADR	10	tims	gt	1	0	1000000000	12	R42.SG	2333	93166	7.503782133261363	1863	1387.5152587890625	475.4847412109375
AADR	10	tims	gt	1	0	1000000000	12	R114.SG	2339	93166	7.503782133261363	1850	1582.27294921875	267.72705078125
AADR	10	tims	gt	1	0	1000000000	12	R51.SG	2361	93166	7.503782133261363	1750	3083.660400390625	-1333.660400390625
AADR	10	tims	gt	1	0	1000000000	12	R71.SG	2364	93166	7.503782133261363	1750	3879.51708984375	-2129.51708984375
AADR	10	tims	gt	1	0	1000000000	12	CL93	2415	93166	7.503782133261363	1345	4006.991455078125	-2661.991455078125
AADR	10	tims	gt	1	0	1000000000	12	MA112_renamed_noUDG	2452	93166	7.503782133261363	3111	4402.1689453125	-1291.1689453125
AADR	10	tims	gt	1	0	1000000000	12	HG03729.SG	2568	93166	7.503782133261363	0	-17.557579040527344	17.557579040527344
AADR	10	tims	gt	1	0	1000000000	12	HG03789.SG	2589	93166	7.503782133261363	0	-16.211963653564453	16.211963653564453
AADR	10	tims	gt	1	0	1000000000	12	HG03873.SG	2603	93166	7.503782133261363	0	-17.310710906982422	17.310710906982422
AADR	10	tims	gt	1	0	1000000000	12	HG04023.SG	2628	93166	7.503782133261363	0	-18.118640899658203	18.118640899658203
AADR	10	tims	gt	1	0	1000000000	12	HG04061.SG	2635	93166	7.503782133261363	0	-17.890945434570312	17.890945434570312
AADR	10	tims	gt	1	0	1000000000	12	I6460	2669	93166	7.503782133261363	3300	3986.58984375	-686.58984375
AADR	10	tims	gt	1	0	1000000000	12	DA19_noUDG.SG	2799	93166	7.503782133261363	2631	1788.7113037109375	842.2886962890625
AADR	10	tims	gt	1	0	1000000000	12	DA207_noUDG.SG	2805	93166	7.503782133261363	200	2656.626220703125	-2456.626220703125
AADR	10	tims	gt	1	0	1000000000	12	RISE391_noUDG.SG	2878	93166	7.503782133261363	3924	3841.64990234375	82.35009765625
AADR	10	tims	gt	1	0	1000000000	12	I4787	2892	93166	7.503782133261363	3216	3907.786865234375	-691.786865234375
AADR	10	tims	gt	1	0	1000000000	12	HG02061.SG	2971	93166	7.503782133261363	0	-16.485088348388672	16.485088348388672
AADR	10	tims	gt	1	0	1000000000	12	I7028	3123	93166	7.503782133261363	2232	3901.655029296875	-1669.655029296875
AADR	10	tims	gt	1	0	1000000000	12	BER002	3129	93166	7.503782133261363	3168	3484.99658203125	-316.99658203125
AADR	10	tims	gt	1	0	1000000000	12	I6348	3143	93166	7.503782133261363	3632	3229.876953125	402.123046875
AADR	10	tims	gt	1	0	1000000000	12	CHN014	3150	93166	7.503782133261363	574	3332.272705078125	-2758.272705078125
AADR	10	tims	gt	1	0	1000000000	12	VK394_noUDG.SG	3186	93166	7.503782133261363	1000	1833.736328125	-833.736328125
AADR	10	tims	gt	1	0	1000000000	12	I6888	3206	93166	7.503782133261363	2747	3580.083740234375	-833.083740234375
AADR	10	tims	gt	1	0	1000000000	12	I12466	3270	93166	7.503782133261363	2850	3843.712890625	-993.712890625
AADR	10	tims	gt	1	0	1000000000	12	I8999	3303	93166	7.503782133261363	2813	3068.97607421875	-255.97607421875
AADR	10	tims	gt	1	0	1000000000	12	HG03488.SG	3395	93166	7.503782133261363	0	-16.666275024414062	16.666275024414062
AADR	10	tims	gt	1	0	1000000000	12	I3951	3529	93166	7.503782133261363	4711	3687.317626953125	1023.682373046875
AADR	10	tims	gt	1	0	1000000000	12	RISE681_noUDG.SG	3562	93166	7.503782133261363	4300	2118.598388671875	2181.401611328125
AADR	10	tims	gt	1	0	1000000000	12	DA188_noUDG.SG	3688	93166	7.503782133261363	1107	3814.551025390625	-2707.551025390625
AADR	10	tims	gt	1	0	1000000000	12	PG2004	3727	93166	7.503782133261363	6088	3686.9990234375	2401.0009765625
AADR	10	tims	gt	1	0	1000000000	12	I0577	3740	93166	7.503782133261363	2750	3690.915283203125	-940.915283203125
AADR	10	tims	gt	1	0	1000000000	12	VK22_noUDG.SG	3760	93166	7.503782133261363	900	2228.6240234375	-1328.6240234375
AADR	10	tims	gt	1	0	1000000000	12	VK254_noUDG.SG	3766	93166	7.503782133261363	950	1184.6864013671875	-234.6864013671875
AADR	10	tims	gt	1	0	1000000000	12	I2859	3796	93166	7.503782133261363	2810	3891.542724609375	-1081.542724609375
AADR	10	tims	gt	1	0	1000000000	12	I12162	4138	93166	7.503782133261363	1392	3629.880126953125	-2237.880126953125
AADR	10	tims	gt	1	0	1000000000	12	HG03884.SG	4218	93166	7.503782133261363	0	-15.750187873840332	15.750187873840332
AADR	10	tims	gt	1	0	1000000000	12	HG04029.SG	4248	93166	7.503782133261363	0	-10.748974800109863	10.748974800109863
AADR	10	tims	gt	1	0	1000000000	12	vik_2072_noUDG.SG	4302	93166	7.503782133261363	973	3901.005859375	-2928.005859375
AADR	10	tims	gt	1	0	1000000000	12	VK533_noUDG.SG	4309	93166	7.503782133261363	1000	954.0773315429688	45.92266845703125
AADR	10	tims	gt	1	0	1000000000	12	VK476_noUDG.SG	4410	93166	7.503782133261363	975	2971.146484375	-1996.146484375
AADR	10	tims	gt	1	0	1000000000	12	VK57_noUDG.SG	4420	93166	7.503782133261363	975	3423.8193359375	-2448.8193359375
AADR	10	tims	gt	1	0	1000000000	12	MX196	4434	93166	7.503782133261363	4495	4240.9951171875	254.0048828125
AADR	10	tims	gt	1	0	1000000000	12	Aes18	4453	93166	7.503782133261363	4838	4938.35302734375	-100.35302734375
AADR	10	tims	gt	1	0	1000000000	12	NA20521.SG	4528	93166	7.503782133261363	0	78.97720336914062	-78.97720336914062
AADR	10	tims	gt	1	0	1000000000	12	NA20752.SG	4556	93166	7.503782133261363	0	90.30406188964844	-90.30406188964844
AADR	10	tims	gt	1	0	1000000000	12	NA20756.SG	4560	93166	7.503782133261363	0	26.10655975341797	-26.10655975341797
AADR	10	tims	gt	1	0	1000000000	12	ALA024	4629	93166	7.503782133261363	3889	3937.696044921875	-48.696044921875
AADR	10	tims	gt	1	0	1000000000	12	IKI030	4705	93166	7.503782133261363	5397	3998.185302734375	1398.814697265625
AADR	10	tims	gt	1	0	1000000000	12	KRD005	4731	93166	7.503782133261363	7661	4296.4326171875	3364.5673828125
AADR	10	tims	gt	1	0	1000000000	12	TIT014	4743	93166	7.503782133261363	4100	3901.413818359375	198.586181640625
AADR	10	tims	gt	1	0	1000000000	12	I4635	4755	93166	7.503782133261363	5450	4084.300537109375	1365.699462890625
AADR	10	tims	gt	1	0	1000000000	12	I6670	4760	93166	7.503782133261363	4450	3838.075927734375	611.924072265625
AADR	10	tims	gt	1	0	1000000000	12	I2116	4771	93166	7.503782133261363	3916	3926.312255859375	-10.312255859375
AADR	10	tims	gt	1	0	1000000000	12	I2122	4789	93166	7.503782133261363	4023	3839.591552734375	183.408447265625
AADR	10	tims	gt	1	0	1000000000	12	I5869	4812	93166	7.503782133261363	7465	4020.332763671875	3444.667236328125
AADR	10	tims	gt	1	0	1000000000	12	I3712	4814	93166	7.503782133261363	7377	4370.71533203125	3006.28466796875
AADR	10	tims	gt	1	0	1000000000	13	I5069	15	93166	10.498753925164541	6961	5023.1005859375	1937.8994140625
AADR	10	tims	gt	1	0	1000000000	13	HG01811.SG	86	93166	10.498753925164541	0	-7.984350681304932	7.984350681304932
AADR	10	tims	gt	1	0	1000000000	13	NA11892.SG	169	93166	10.498753925164541	0	6.725281238555908	-6.725281238555908
AADR	10	tims	gt	1	0	1000000000	13	NA12058.SG	190	93166	10.498753925164541	0	-21.735336303710938	21.735336303710938
AADR	10	tims	gt	1	0	1000000000	13	NA12347.SG	207	93166	10.498753925164541	0	-8.100050926208496	8.100050926208496
AADR	10	tims	gt	1	0	1000000000	13	NA12716.SG	216	93166	10.498753925164541	0	-9.897948265075684	9.897948265075684
AADR	10	tims	gt	1	0	1000000000	13	NA18617.SG	312	93166	10.498753925164541	0	-21.826614379882812	21.826614379882812
AADR	10	tims	gt	1	0	1000000000	13	HG00437.SG	363	93166	10.498753925164541	0	-21.624414443969727	21.624414443969727
AADR	10	tims	gt	1	0	1000000000	13	HG00536.SG	388	93166	10.498753925164541	0	-21.27012825012207	21.27012825012207
AADR	10	tims	gt	1	0	1000000000	13	HG00537.SG	389	93166	10.498753925164541	0	-21.064395904541016	21.064395904541016
AADR	10	tims	gt	1	0	1000000000	13	HG00599.SG	409	93166	10.498753925164541	0	-22.219898223876953	22.219898223876953
AADR	10	tims	gt	1	0	1000000000	13	HG00610.SG	412	93166	10.498753925164541	0	-20.321914672851562	20.321914672851562
AADR	10	tims	gt	1	0	1000000000	13	HG00632.SG	425	93166	10.498753925164541	0	-20.76797866821289	20.76797866821289
AADR	10	tims	gt	1	0	1000000000	13	I2792	474	93166	10.498753925164541	4676	4054.6875	621.3125
AADR	10	tims	gt	1	0	1000000000	13	KOP001	533	93166	10.498753925164541	4250	4243.54248046875	6.45751953125
AADR	10	tims	gt	1	0	1000000000	13	I7289	537	93166	10.498753925164541	4289	4204.14453125	84.85546875
AADR	10	tims	gt	1	0	1000000000	13	STD001	571	93166	10.498753925164541	4500	4204.64208984375	295.35791015625
AADR	10	tims	gt	1	0	1000000000	13	VLI079	598	93166	10.498753925164541	4623	4763.75732421875	-140.75732421875
AADR	10	tims	gt	1	0	1000000000	13	TUC002	784	93166	10.498753925164541	4932	4911.408203125	20.591796875
AADR	10	tims	gt	1	0	1000000000	13	HOL001	786	93166	10.498753925164541	5613	4501.45556640625	1111.54443359375
AADR	10	tims	gt	1	0	1000000000	13	VK286_noUDG.SG	828	93166	10.498753925164541	1000	1110.0213623046875	-110.0213623046875
AADR	10	tims	gt	1	0	1000000000	13	I5379	888	93166	10.498753925164541	4333	4198.41162109375	134.58837890625
AADR	10	tims	gt	1	0	1000000000	13	I6762	978	93166	10.498753925164541	5700	5770.052734375	-70.052734375
AADR	10	tims	gt	1	0	1000000000	13	I3039_noUDG.SG	980	93166	10.498753925164541	5525	5253.55810546875	271.44189453125
AADR	10	tims	gt	1	0	1000000000	13	VK485_noUDG.SG	1072	93166	10.498753925164541	1244	1038.5699462890625	205.4300537109375
AADR	10	tims	gt	1	0	1000000000	13	VK483_noUDG.SG	1076	93166	10.498753925164541	1191	1120.421142578125	70.578857421875
AADR	10	tims	gt	1	0	1000000000	13	HG00324.SG	1175	93166	10.498753925164541	0	-21.581947326660156	21.581947326660156
AADR	10	tims	gt	1	0	1000000000	13	HG00361.SG	1204	93166	10.498753925164541	0	-21.94217872619629	21.94217872619629
AADR	10	tims	gt	1	0	1000000000	13	HG00378.SG	1217	93166	10.498753925164541	0	-19.395774841308594	19.395774841308594
AADR	10	tims	gt	1	0	1000000000	13	JK2066_noUDG	1228	93166	10.498753925164541	1400	3432.69970703125	-2032.69970703125
AADR	10	tims	gt	1	0	1000000000	13	GRG043	1306	93166	10.498753925164541	6450	4655.982421875	1794.017578125
AADR	10	tims	gt	1	0	1000000000	13	PRI005	1323	93166	10.498753925164541	6150	4030.75732421875	2119.24267578125
AADR	10	tims	gt	1	0	1000000000	13	Pir4.SG	1345	93166	10.498753925164541	6293	3915.971435546875	2377.028564453125
AADR	10	tims	gt	1	0	1000000000	13	HG00103.SG	1352	93166	10.498753925164541	0	-16.270957946777344	16.270957946777344
AADR	10	tims	gt	1	0	1000000000	13	HG00113.SG	1361	93166	10.498753925164541	0	-0.9819928407669067	0.9819928407669067
AADR	10	tims	gt	1	0	1000000000	13	HG00141.SG	1386	93166	10.498753925164541	0	-18.098464965820312	18.098464965820312
AADR	10	tims	gt	1	0	1000000000	13	I5019	1484	93166	10.498753925164541	4200	3564.806396484375	635.193603515625
AADR	10	tims	gt	1	0	1000000000	13	I1541	1499	93166	10.498753925164541	4225	4259.9287109375	-34.9287109375
AADR	10	tims	gt	1	0	1000000000	13	NIEcap6	1507	93166	10.498753925164541	1345	4175.3603515625	-2830.3603515625
AADR	10	tims	gt	1	0	1000000000	13	SCH009	1529	93166	10.498753925164541	7050	4908.64013671875	2141.35986328125
AADR	10	tims	gt	1	0	1000000000	13	XN183	1550	93166	10.498753925164541	7152	4167.86279296875	2984.13720703125
AADR	10	tims	gt	1	0	1000000000	13	I5519	1586	93166	10.498753925164541	4200	3930.984619140625	269.015380859375
AADR	10	tims	gt	1	0	1000000000	13	OBKR_80	1629	93166	10.498753925164541	4000	3923.423095703125	76.576904296875
AADR	10	tims	gt	1	0	1000000000	13	OBKR_81	1689	93166	10.498753925164541	3910	3797.031005859375	112.968994140625
AADR	10	tims	gt	1	0	1000000000	13	WEZ35_noUDG.SG	1757	93166	10.498753925164541	3200	3231.397216796875	-31.397216796875
AADR	10	tims	gt	1	0	1000000000	13	Kou03.SG	1781	93166	10.498753925164541	4250	4370.19140625	-120.19140625
AADR	10	tims	gt	1	0	1000000000	13	I7043	1824	93166	10.498753925164541	4011	4341.904296875	-330.904296875
AADR	10	tims	gt	1	0	1000000000	13	I4199	1933	93166	10.498753925164541	7050	4534.48876953125	2515.51123046875
AADR	10	tims	gt	1	0	1000000000	13	HG01705.SG	2022	93166	10.498753925164541	0	-12.488763809204102	12.488763809204102
AADR	10	tims	gt	1	0	1000000000	13	HG01777.SG	2042	93166	10.498753925164541	0	-13.4935302734375	13.4935302734375
AADR	10	tims	gt	1	0	1000000000	13	I8725	2165	93166	10.498753925164541	4862	3455.092529296875	1406.907470703125
AADR	10	tims	gt	1	0	1000000000	13	R1016.SG	2320	93166	10.498753925164541	2750	2774.737548828125	-24.737548828125
AADR	10	tims	gt	1	0	1000000000	13	R1548.SG	2349	93166	10.498753925164541	1814	2497.757568359375	-683.757568359375
AADR	10	tims	gt	1	0	1000000000	13	ORC007	2446	93166	10.498753925164541	3173	4377.88037109375	-1204.88037109375
AADR	10	tims	gt	1	0	1000000000	13	ORC008	2447	93166	10.498753925164541	3023	4111.6611328125	-1088.6611328125
AADR	10	tims	gt	1	0	1000000000	13	SUA006	2449	93166	10.498753925164541	3128	4213.8486328125	-1085.8486328125
AADR	10	tims	gt	1	0	1000000000	13	SUC009	2470	93166	10.498753925164541	3667	4451.8212890625	-784.8212890625
AADR	10	tims	gt	1	0	1000000000	13	I16170	2510	93166	10.498753925164541	3337	4377.97314453125	-1040.97314453125
AADR	10	tims	gt	1	0	1000000000	13	I7805	2541	93166	10.498753925164541	3860	4019.210693359375	-159.210693359375
AADR	10	tims	gt	1	0	1000000000	13	HG03870.SG	2600	93166	10.498753925164541	0	-19.92583656311035	19.92583656311035
AADR	10	tims	gt	1	0	1000000000	13	HG03974.SG	2615	93166	10.498753925164541	0	-17.510387420654297	17.510387420654297
AADR	10	tims	gt	1	0	1000000000	13	HG04214.SG	2654	93166	10.498753925164541	0	-21.498302459716797	21.498302459716797
AADR	10	tims	gt	1	0	1000000000	13	I6564	2672	93166	10.498753925164541	3300	4230.24951171875	-930.24951171875
AADR	10	tims	gt	1	0	1000000000	13	I4779	2856	93166	10.498753925164541	3631	3717.397216796875	-86.397216796875
AADR	10	tims	gt	1	0	1000000000	13	HG02049.SG	2967	93166	10.498753925164541	0	-20.72500228881836	20.72500228881836
AADR	10	tims	gt	1	0	1000000000	13	I6226	3115	93166	10.498753925164541	2220	3423.394775390625	-1203.394775390625
AADR	10	tims	gt	1	0	1000000000	13	I12144	3245	93166	10.498753925164541	2850	3757.602783203125	-907.602783203125
AADR	10	tims	gt	1	0	1000000000	13	I12448	3252	93166	10.498753925164541	2850	3659.1396484375	-809.1396484375
AADR	10	tims	gt	1	0	1000000000	13	I12988	3289	93166	10.498753925164541	2850	3139.19189453125	-289.19189453125
AADR	10	tims	gt	1	0	1000000000	13	I4253	3422	93166	10.498753925164541	4266	4280.91064453125	-14.91064453125
AADR	10	tims	gt	1	0	1000000000	13	I6538	3424	93166	10.498753925164541	3823	3651.08154296875	171.91845703125
AADR	10	tims	gt	1	0	1000000000	13	pcw260_noUDG.SG	3456	93166	10.498753925164541	4237	4096.6494140625	140.3505859375
AADR	10	tims	gt	1	0	1000000000	13	I0839	3478	93166	10.498753925164541	4264	4105.50830078125	158.49169921875
AADR	10	tims	gt	1	0	1000000000	13	RISE677_noUDG.SG	3560	93166	10.498753925164541	4409	1832.13330078125	2576.86669921875
AADR	10	tims	gt	1	0	1000000000	13	chy001_noUDG.SG	3619	93166	10.498753925164541	1829	2091.572509765625	-262.572509765625
AADR	10	tims	gt	1	0	1000000000	13	I3395	3649	93166	10.498753925164541	3600	3913.188232421875	-313.188232421875
AADR	10	tims	gt	1	0	1000000000	13	I3393	3652	93166	10.498753925164541	3600	3929.05029296875	-329.05029296875
AADR	10	tims	gt	1	0	1000000000	13	RK1003	3679	93166	10.498753925164541	4764	4196.794921875	567.205078125
AADR	10	tims	gt	1	0	1000000000	13	mur004_noUDG.SG	3720	93166	10.498753925164541	3755	1684.1644287109375	2070.8355712890625
AADR	10	tims	gt	1	0	1000000000	13	I5371	3832	93166	10.498753925164541	5600	5703.9267578125	-103.9267578125
AADR	10	tims	gt	1	0	1000000000	13	I3041_noUDG.SG	3838	93166	10.498753925164541	5440	5508.46826171875	-68.46826171875
AADR	10	tims	gt	1	0	1000000000	13	Vim2b_noUDG.SG	3853	93166	10.498753925164541	1400	3357.541259765625	-1957.541259765625
AADR	10	tims	gt	1	0	1000000000	13	DA119_noUDG.SG	3878	93166	10.498753925164541	1600	1145.274658203125	454.725341796875
AADR	10	tims	gt	1	0	1000000000	13	COV20126_noUDG.SG	3880	93166	10.498753925164541	3632	3793.739990234375	-161.739990234375
AADR	10	tims	gt	1	0	1000000000	13	I3238	3944	93166	10.498753925164541	4300	4008.587158203125	291.412841796875
AADR	10	tims	gt	1	0	1000000000	13	I3485	3976	93166	10.498753925164541	4050	4291.9072265625	-241.9072265625
AADR	10	tims	gt	1	0	1000000000	13	I3323	4036	93166	10.498753925164541	2226	4236.421875	-2010.421875
AADR	10	tims	gt	1	0	1000000000	13	I12514	4051	93166	10.498753925164541	854	4144.72265625	-3290.72265625
AADR	10	tims	gt	1	0	1000000000	13	I12033	4160	93166	10.498753925164541	1392	4031.84326171875	-2639.84326171875
AADR	10	tims	gt	1	0	1000000000	13	RISE207_noUDG.SG	4269	93166	10.498753925164541	3344	3598.935546875	-254.935546875
AADR	10	tims	gt	1	0	1000000000	13	vik_kal009_noUDG.SG	4307	93166	10.498753925164541	900	2047.566650390625	-1147.566650390625
AADR	10	tims	gt	1	0	1000000000	13	VK268_noUDG.SG	4334	93166	10.498753925164541	1000	2083.336669921875	-1083.336669921875
AADR	10	tims	gt	1	0	1000000000	13	VK343_noUDG.SG	4347	93166	10.498753925164541	1000	1138.9923095703125	-138.9923095703125
AADR	10	tims	gt	1	0	1000000000	13	MX212	4468	93166	10.498753925164541	5165	4550.90869140625	614.09130859375
AADR	10	tims	gt	1	0	1000000000	13	ART010	4645	93166	10.498753925164541	4625	4684.1005859375	-59.1005859375
AADR	10	tims	gt	1	0	1000000000	13	MA2210_noUDG.SG	4691	93166	10.498753925164541	4575	1180.34423828125	3394.65576171875
AADR	10	tims	gt	1	0	1000000000	13	Bar31_noUDG.SG	4721	93166	10.498753925164541	8272	5684.2294921875	2587.7705078125
AADR	10	tims	gt	1	0	1000000000	13	DA383_noUDG.SG	4751	93166	10.498753925164541	5150	2007.380615234375	3142.619384765625
AADR	10	tims	gt	1	0	1000000000	14	I2509	33	93166	9.504091278711956	6350	5086.0439453125	1263.9560546875
AADR	10	tims	gt	1	0	1000000000	14	HG00419.SG	358	93166	9.504091278711956	0	0.880230724811554	-0.880230724811554
AADR	10	tims	gt	1	0	1000000000	14	HG00446.SG	367	93166	9.504091278711956	0	1.5735121965408325	-1.5735121965408325
AADR	10	tims	gt	1	0	1000000000	14	HG00580.SG	398	93166	9.504091278711956	0	5.02260160446167	-5.02260160446167
AADR	10	tims	gt	1	0	1000000000	14	I5072	460	93166	9.504091278711956	7545	4740.8251953125	2804.1748046875
AADR	10	tims	gt	1	0	1000000000	14	HOP004	532	93166	9.504091278711956	4222	4370.529296875	-148.529296875
AADR	10	tims	gt	1	0	1000000000	14	VLI076	587	93166	9.504091278711956	4906	3675.52099609375	1230.47900390625
AADR	10	tims	gt	1	0	1000000000	14	CHL002	618	93166	9.504091278711956	4000	3905.6982421875	94.3017578125
AADR	10	tims	gt	1	0	1000000000	14	VLI064	745	93166	9.504091278711956	4018	4282.0029296875	-264.0029296875
AADR	10	tims	gt	1	0	1000000000	14	VK339_noUDG.SG	808	93166	9.504091278711956	1075	3529.910400390625	-2454.910400390625
AADR	10	tims	gt	1	0	1000000000	14	VK133_noUDG.SG	813	93166	9.504091278711956	1050	2859.010986328125	-1809.010986328125
AADR	10	tims	gt	1	0	1000000000	14	I6747	970	93166	9.504091278711956	5528	5532.861328125	-4.861328125
AADR	10	tims	gt	1	0	1000000000	14	I3040.SG	995	93166	9.504091278711956	5525	5662.03662109375	-137.03662109375
AADR	10	tims	gt	1	0	1000000000	14	VK173_noUDG.SG	1028	93166	9.504091278711956	1010	1083.140869140625	-73.140869140625
AADR	10	tims	gt	1	0	1000000000	14	VK551_noUDG.SG	1099	93166	9.504091278711956	1200	1113.846923828125	86.153076171875
AADR	10	tims	gt	1	0	1000000000	14	HG00288.SG	1160	93166	9.504091278711956	0	3.2723805904388428	-3.2723805904388428
AADR	10	tims	gt	1	0	1000000000	14	HG00367.SG	1209	93166	9.504091278711956	0	1.4406522512435913	-1.4406522512435913
AADR	10	tims	gt	1	0	1000000000	14	HG00375.SG	1215	93166	9.504091278711956	0	3.4047536849975586	-3.4047536849975586
AADR	10	tims	gt	1	0	1000000000	14	LBR004	1247	93166	9.504091278711956	6797	5202.9775390625	1594.0224609375
AADR	10	tims	gt	1	0	1000000000	14	HG00118.SG	1366	93166	9.504091278711956	0	1.1969882249832153	-1.1969882249832153
AADR	10	tims	gt	1	0	1000000000	14	HG00146.SG	1390	93166	9.504091278711956	0	2.649195671081543	-2.649195671081543
AADR	10	tims	gt	1	0	1000000000	14	HG00257.SG	1423	93166	9.504091278711956	0	1.405121088027954	-1.405121088027954
AADR	10	tims	gt	1	0	1000000000	14	I3594	1448	93166	9.504091278711956	4175	4371.7314453125	-196.7314453125
AADR	10	tims	gt	1	0	1000000000	14	RISE446_noUDG.SG	1504	93166	9.504091278711956	4486	2591.67919921875	1894.32080078125
AADR	10	tims	gt	1	0	1000000000	14	I0803	1514	93166	9.504091278711956	3977	4569.404296875	-592.404296875
AADR	10	tims	gt	1	0	1000000000	14	I0056	1520	93166	9.504091278711956	7059	5178.1806640625	1880.8193359375
AADR	10	tims	gt	1	0	1000000000	14	AITI_2	1609	93166	9.504091278711956	3753	3702.037841796875	50.962158203125
AADR	10	tims	gt	1	0	1000000000	14	WEHR_1586_d	1643	93166	9.504091278711956	3835	3949.331298828125	-114.331298828125
AADR	10	tims	gt	1	0	1000000000	14	POST_50	1651	93166	9.504091278711956	4045	3973.87158203125	71.12841796875
AADR	10	tims	gt	1	0	1000000000	14	OBKR_96	1692	93166	9.504091278711956	3863	3991.54345703125	-128.54345703125
AADR	10	tims	gt	1	0	1000000000	14	I0559	1725	93166	9.504091278711956	5530	5565.03515625	-35.03515625
AADR	10	tims	gt	1	0	1000000000	14	RISE484_noUDG.SG	1903	93166	9.504091278711956	3700	2780.76904296875	919.23095703125
AADR	10	tims	gt	1	0	1000000000	14	NE3_noUDG.SG	1916	93166	9.504091278711956	7077	4109.27197265625	2967.72802734375
AADR	10	tims	gt	1	0	1000000000	14	I2384	1920	93166	9.504091278711956	7114	4849.35546875	2264.64453125
AADR	10	tims	gt	1	0	1000000000	14	I4351_noUDG	2158	93166	9.504091278711956	7920	4340.0361328125	3579.9638671875
