sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	40000000	50000000	314	AITI_37_d	1655	3784	2.4057092547416685	3850	3532.6018	317.398193359375
AADR	10	tims	gt	1	40000000	50000000	314	I7601	4093	3784	2.4057092547416685	5527	2904.6538	2622.34619140625
AADR	10	tims	gt	1	40000000	50000000	314	RISE210_noUDG.SG	4271	3784	2.4057092547416685	3312	3923.2036	-611.20361328125
AADR	10	tims	gt	1	40000000	50000000	315	I2463	899	3784	2.4143404086430866	3774	4728.758	-954.7578125
AADR	10	tims	gt	1	40000000	50000000	315	XN175	1547	3784	2.4143404086430866	7092	5174.1807	1917.8193359375
AADR	10	tims	gt	1	40000000	50000000	315	HG03021.SG	3387	3784	2.4143404086430866	0	-36.593655	36.59365463256836
AADR	10	tims	gt	1	40000000	50000000	316	EUG11.SG	1340	3784	2.4059224923451743	3882	3231.7986	650.201416015625
AADR	10	tims	gt	1	40000000	50000000	316	I4329	3996	3784	2.4059224923451743	4333	6689.478	-2356.47802734375
AADR	10	tims	gt	1	40000000	50000000	316	I7598	4092	3784	2.4059224923451743	5411	5026.191	384.80908203125
AADR	10	tims	gt	1	40000000	50000000	317	VLI033_noUDG	773	3784	2.4056599458058674	4682	4981.6206	-299.62060546875
AADR	10	tims	gt	1	40000000	50000000	317	HG02792.SG	3381	3784	2.4056599458058674	0	-4.4367313	4.436731338500977
AADR	10	tims	gt	1	40000000	50000000	317	ZO2002	3571	3784	2.4056599458058674	4850	3844.2644	1005.735595703125
AADR	10	tims	gt	1	40000000	50000000	318	KON003	561	3784	2.406132400035858	4650	6819.4434	-2169.443359375
AADR	10	tims	gt	1	40000000	50000000	318	I7499	4065	3784	2.406132400035858	900	3456.2341	-2556.234130859375
AADR	10	tims	gt	1	40000000	50000000	318	VK51_noUDG.SG	4416	3784	2.406132400035858	975	1089.8322	-114.8321533203125
AADR	10	tims	gt	1	40000000	50000000	319	s19_X10_1_noUDG.SG	1055	3784	2.414454162120819	3075	1757.3054	1317.694580078125
AADR	10	tims	gt	1	40000000	50000000	319	Kivutkalns19	3048	3784	2.414454162120819	2433	3998.8901	-1565.89013671875
AADR	10	tims	gt	1	40000000	50000000	319	I4436	3057	3784	2.414454162120819	6109	3629.074	2479.926025390625
AADR	10	tims	gt	1	40000000	50000000	320	I4889	483	3784	2.405803883075714	4131	4101.6123	29.3876953125
AADR	10	tims	gt	1	40000000	50000000	320	HG04017.SG	2623	3784	2.405803883075714	0	76.49956	-76.49955749511719
AADR	10	tims	gt	1	40000000	50000000	320	I3576	4149	3784	2.405803883075714	1468	5877.5405	-4409.54052734375
AADR	10	tims	gt	1	40000000	50000000	321	KOB003	788	3784	2.406158252557119	5600	5525.4756	74.5244140625
AADR	10	tims	gt	1	40000000	50000000	321	TU916_SX30	1233	3784	2.406158252557119	6662	5221.877	1440.123046875
AADR	10	tims	gt	1	40000000	50000000	321	I3133	3827	3784	2.406158252557119	5446	3863.417	1582.5830078125
AADR	10	tims	gt	1	40000000	50000000	322	I2514	2143	3784	2.4060215870539348	4347	3621.0447	725.955322265625
AADR	10	tims	gt	1	40000000	50000000	322	I3986	2682	3784	2.4060215870539348	3300	3958.1404	-658.140380859375
AADR	10	tims	gt	1	40000000	50000000	322	Ma911.WGC	3090	3784	2.4060215870539348	4303	6185.035	-1882.03515625
AADR	10	tims	gt	1	40000000	50000000	323	HG02409.SG	146	3784	2.41367640097936	0	-21.288568	21.2885684967041
AADR	10	tims	gt	1	40000000	50000000	323	I6761	977	3784	2.41367640097936	5525	4462.3623	1062.6376953125
AADR	10	tims	gt	1	40000000	50000000	323	HG00145.SG	1389	3784	2.41367640097936	0	-30.682379	30.6823787689209
AADR	10	tims	gt	1	40000000	50000000	324	I2189	2	3784	2.40585773785909	3500	3553.633	-53.633056640625
AADR	10	tims	gt	1	40000000	50000000	324	HG02390.SG	132	3784	2.40585773785909	0	38.783028	-38.78302764892578
AADR	10	tims	gt	1	40000000	50000000	324	CCH289_noUDG.SG	4684	3784	2.40585773785909	8661	5599.5024	3061.49755859375
AADR	10	tims	gt	1	40000000	50000000	325	I2005	1576	3784	2.4069659392038982	7100	3604.963	3495.037109375
AADR	10	tims	gt	1	40000000	50000000	325	R70.SG	2334	3784	2.4069659392038982	1750	1780.9446	-30.944580078125
AADR	10	tims	gt	1	40000000	50000000	325	I2859	3796	3784	2.4069659392038982	2810	3472.192	-662.19189453125
AADR	10	tims	gt	1	40000000	50000000	326	CHL005	620	3784	2.4059874097506206	4000	6080.274	-2080.27392578125
AADR	10	tims	gt	1	40000000	50000000	326	NA19066.SG	2764	3784	2.4059874097506206	0	-12.099319	12.099319458007812
AADR	10	tims	gt	1	40000000	50000000	326	I6232	3118	3784	2.4059874097506206	2239	2817.4666	-578.466552734375
AADR	10	tims	gt	1	40000000	50000000	327	NA18644.SG	339	3784	2.4136160175005594	0	-63.83751	63.83750915527344
AADR	10	tims	gt	1	40000000	50000000	327	VK482_noUDG.SG	1075	3784	2.4136160175005594	1200	1833.4685	-633.468505859375
AADR	10	tims	gt	1	40000000	50000000	327	SFI-39_noUDG.SG	3072	3784	2.4136160175005594	2385	3276.3887	-891.388671875
AADR	10	tims	gt	1	40000000	50000000	328	IR1_noUDG.SG	1838	3784	2.405363070964813	2849	2307.203	541.797119140625
AADR	10	tims	gt	1	40000000	50000000	328	HG02072.SG	2976	3784	2.405363070964813	0	12.004474	-12.004473686218262
AADR	10	tims	gt	1	40000000	50000000	328	UGU005	3145	3784	2.405363070964813	1885	3159.394	-1274.39404296875
AADR	10	tims	gt	1	40000000	50000000	329	VK515_noUDG.SG	3195	3784	2.4069160342216493	1000	3988.2937	-2988.293701171875
AADR	10	tims	gt	1	40000000	50000000	329	I7714	3227	3784	2.4069160342216493	1944	4431.909	-2487.9091796875
AADR	10	tims	gt	1	40000000	50000000	329	VK20_noUDG.SG	3757	3784	2.4069160342216493	900	1057.7849	-157.784912109375
AADR	10	tims	gt	1	40000000	50000000	330	BR1_noUDG.SG	1822	3784	2.405939018726349	4026	1839.3899	2186.610107421875
AADR	10	tims	gt	1	40000000	50000000	330	I20750	1898	3784	2.405939018726349	3900	1864.104	2035.89599609375
AADR	10	tims	gt	1	40000000	50000000	330	HG04212.SG	2653	3784	2.405939018726349	0	-56.054527	56.054527282714844
AADR	10	tims	gt	1	40000000	50000000	331	VK140_noUDG.SG	806	3784	2.4143606225649514	1000	4502.6455	-3502.6455078125
AADR	10	tims	gt	1	40000000	50000000	331	PB443.SG	2215	3784	2.4143606225649514	5474	5057.031	416.96923828125
AADR	10	tims	gt	1	40000000	50000000	331	I3583	4156	3784	2.4143606225649514	1450	3003.897	-1553.89697265625
AADR	10	tims	gt	1	40000000	50000000	332	I5872	8	3784	2.4059303681055706	7374	3324.641	4049.35888671875
AADR	10	tims	gt	1	40000000	50000000	332	I3976	2908	3784	2.4059303681055706	3035	5063.24	-2028.240234375
AADR	10	tims	gt	1	40000000	50000000	332	VK272_noUDG.SG	3768	3784	2.4059303681055706	950	2637.7476	-1687.74755859375
AADR	10	tims	gt	1	40000000	50000000	333	HG00174.SG	1129	3784	2.406038455168406	0	-7.788039	7.788039207458496
AADR	10	tims	gt	1	40000000	50000000	333	UNTA85_1336	1602	3784	2.406038455168406	4334	4614.2188	-280.21875
AADR	10	tims	gt	1	40000000	50000000	333	I2633	3811	3784	2.406038455168406	5639	4608.0293	1030.970703125
AADR	10	tims	gt	1	40000000	50000000	334	I5374	967	3784	2.40581800142924	4480	3646.462	833.5380859375
AADR	10	tims	gt	1	40000000	50000000	334	s19_V9_2_noUDG.SG	1052	3784	2.40581800142924	3072	2293.4346	778.5654296875
AADR	10	tims	gt	1	40000000	50000000	334	POST_28	1633	3784	2.40581800142924	3917	4953.875	-1036.875
AADR	10	tims	gt	1	40000000	50000000	335	HG00136.SG	1381	3784	2.414069096247355	0	67.57933	-67.57933044433594
AADR	10	tims	gt	1	40000000	50000000	335	I2395	1809	3784	2.414069096247355	6200	7355.0522	-1155.05224609375
AADR	10	tims	gt	1	40000000	50000000	335	TUK001	3106	3784	2.414069096247355	1623	3552.345	-1929.344970703125
AADR	10	tims	gt	1	40000000	50000000	336	I12981	3285	3784	2.4056598941485086	2850	2816.044	33.9560546875
AADR	10	tims	gt	1	40000000	50000000	336	I4055	4134	3784	2.4056598941485086	1650	5297.251	-3647.2509765625
AADR	10	tims	gt	1	40000000	50000000	336	RA63	4446	3784	2.4056598941485086	3970	5134.3706	-1164.37060546875
AADR	10	tims	gt	1	40000000	50000000	337	1H14.SG	1337	3784	2.4061280767122906	5160	1074.2734	4085.7265625
AADR	10	tims	gt	1	40000000	50000000	337	OBKR_96	1692	3784	2.4061280767122906	3863	3602.0625	260.9375
AADR	10	tims	gt	1	40000000	50000000	337	VK226_noUDG.SG	2096	3784	2.4061280767122906	850	3029.84	-2179.840087890625
AADR	10	tims	gt	1	40000000	50000000	338	I6778	896	3784	2.406156333287557	4150	5337.623	-1187.623046875
AADR	10	tims	gt	1	40000000	50000000	338	RISE515_noUDG.SG	3553	3784	2.406156333287557	4196	996.0847	3199.915283203125
AADR	10	tims	gt	1	40000000	50000000	338	SB573A_lib.SG	4880	3784	2.406156333287557	5600	5135.793	464.20703125
AADR	10	tims	gt	1	40000000	50000000	339	I6476	493	3784	2.413224156697591	4100	3045.1257	1054.874267578125
AADR	10	tims	gt	1	40000000	50000000	339	atp002_noUDG.SG	3939	3784	2.413224156697591	4746	-28.126812	4774.126811981201
AADR	10	tims	gt	1	40000000	50000000	339	I2105	4801	3784	2.413224156697591	4850	3619.3914	1230.608642578125
AADR	10	tims	gt	1	40000000	50000000	340	I1894	1951	3784	2.4048720399538674	7150	4873.4893	2276.5107421875
AADR	10	tims	gt	1	40000000	50000000	340	I1155	2258	3784	2.4048720399538674	5950	4378.411	1571.5888671875
AADR	10	tims	gt	1	40000000	50000000	340	CBT016	4678	3784	2.4048720399538674	5538	4334.9136	1203.08642578125
AADR	10	tims	gt	1	40000000	50000000	341	I0160.SG	939	3784	2.405088182290395	1973	30.580706	1942.4192943572998
AADR	10	tims	gt	1	40000000	50000000	341	I1931	2852	3784	2.405088182290395	3343	6117.4834	-2774.4833984375
AADR	10	tims	gt	1	40000000	50000000	341	N42_noUDG.SG	3430	3784	2.405088182290395	6049	1197.731	4851.26904296875
AADR	10	tims	gt	1	40000000	50000000	342	I7250	501	3784	2.40522940158844	4200	2739.7266	1460.2734375
AADR	10	tims	gt	1	40000000	50000000	342	BUT002	547	3784	2.40522940158844	4350	2721.9014	1628.0986328125
AADR	10	tims	gt	1	40000000	50000000	342	HG02784.SG	3376	3784	2.40522940158844	0	72.335014	-72.33501434326172
AADR	10	tims	gt	1	40000000	50000000	343	NA12282.SG	200	3784	2.4144163489341737	0	48.42665	-48.42665100097656
AADR	10	tims	gt	1	40000000	50000000	343	PN13.SG	2180	3784	2.4144163489341737	5572	3496.1426	2075.857421875
AADR	10	tims	gt	1	40000000	50000000	343	I10001	3274	3784	2.4144163489341737	2850	1588.8448	1261.1551513671875
AADR	10	tims	gt	1	40000000	50000000	344	I1885	1953	3784	2.4066293875376386	7228	3702.1565	3525.843505859375
AADR	10	tims	gt	1	40000000	50000000	344	HG03863.SG	2594	3784	2.4066293875376386	0	14.112333	-14.112333297729492
AADR	10	tims	gt	1	40000000	50000000	344	vik_bns023_noUDG.SG	4303	3784	2.4066293875376386	900	2815.672	-1915.672119140625
AADR	10	tims	gt	1	40000000	50000000	345	NA12286.SG	202	3784	2.406117836634318	0	8.160118	-8.160118103027344
AADR	10	tims	gt	1	40000000	50000000	345	I0774.SG	928	3784	2.406117836634318	1469	103.427086	1365.5729141235352
AADR	10	tims	gt	1	40000000	50000000	345	HG00378.SG	1217	3784	2.406117836634318	0	89.497025	-89.49702453613281
AADR	10	tims	gt	1	40000000	50000000	346	MIB005	641	3784	2.405608646074931	3767	4607.478	-840.47802734375
AADR	10	tims	gt	1	40000000	50000000	346	HG01866.SG	2943	3784	2.405608646074931	0	24.968332	-24.968332290649414
AADR	10	tims	gt	1	40000000	50000000	346	HG03991.SG	4243	3784	2.405608646074931	0	82.453636	-82.4536361694336
AADR	10	tims	gt	1	40000000	50000000	347	R110.SG	2376	3784	2.415541648864746	1450	1357.1954	92.8045654296875
AADR	10	tims	gt	1	40000000	50000000	347	RISE681_noUDG.SG	3562	3784	2.415541648864746	4300	2320.7444	1979.255615234375
AADR	10	tims	gt	1	40000000	50000000	347	Aes22	4456	3784	2.415541648864746	4740	3843.7825	896.217529296875
AADR	10	tims	gt	1	40000000	50000000	348	OBR002	594	3784	2.4056177973747253	4382	4982.1196	-600.11962890625
AADR	10	tims	gt	1	40000000	50000000	348	VK165_noUDG.SG	1023	3784	2.4056177973747253	1010	1547.9086	-537.9085693359375
AADR	10	tims	gt	1	40000000	50000000	348	I7170	4786	3784	2.4056177973747253	3850	3676.888	173.112060546875
AADR	10	tims	gt	1	40000000	50000000	349	I8188	2311	3784	2.4055404980977375	3675	3547.3105	127.689453125
AADR	10	tims	gt	1	40000000	50000000	349	HG02778.SG	3373	3784	2.4055404980977375	0	-24.684847	24.684846878051758
AADR	10	tims	gt	1	40000000	50000000	349	HG03708.SG	3417	3784	2.4055404980977375	0	-17.04024	17.040239334106445
AADR	10	tims	gt	1	40000000	50000000	350	atp005_noUDG.SG	4011	3784	2.4048154751459756	7069	1794.1681	5274.8319091796875
AADR	10	tims	gt	1	40000000	50000000	350	I11521	4836	3784	2.4048154751459756	3400	2947.2615	452.738525390625
AADR	10	tims	gt	1	40000000	50000000	350	I7416	4858	3784	2.4048154751459756	3824	4591.7397	-767.73974609375
AADR	10	tims	gt	1	40000000	50000000	351	I5531	1461	3784	2.412954028447469	4250	5054.623	-804.623046875
AADR	10	tims	gt	1	40000000	50000000	351	AITI_77A_d	1702	3784	2.412954028447469	3828	2898.8572	929.142822265625
AADR	10	tims	gt	1	40000000	50000000	351	SUC005	2481	3784	2.412954028447469	4146	5858.607	-1712.60693359375
AADR	10	tims	gt	1	40000000	50000000	352	MTT001	23	3784	2.405308218797048	7638	5485.898	2152.10205078125
AADR	10	tims	gt	1	40000000	50000000	352	PDA005	735	3784	2.405308218797048	4164	4356.8022	-192.80224609375
AADR	10	tims	gt	1	40000000	50000000	352	NEO250_noUDG.SG	3591	3784	2.405308218797048	2142	3522.0525	-1380.052490234375
AADR	10	tims	gt	1	40000000	50000000	353	Bul10	39	3784	2.4055522799491884	4951	3279.39	1671.610107421875
AADR	10	tims	gt	1	40000000	50000000	353	RISE391_noUDG.SG	2878	3784	2.4055522799491884	3924	3626.1992	297.80078125
AADR	10	tims	gt	1	40000000	50000000	353	KDC002	3681	3784	2.4055522799491884	3750	3614.8887	135.111328125
AADR	10	tims	gt	1	40000000	50000000	354	PDA004	756	3784	2.4060338139533997	4053	5115.393	-1062.39306640625
AADR	10	tims	gt	1	40000000	50000000	354	I0431	3706	3784	2.4060338139533997	3675	3554.4697	120.5302734375
AADR	10	tims	gt	1	40000000	50000000	354	NA20827.SG	4613	3784	2.4060338139533997	0	31.384182	-31.38418197631836
AADR	10	tims	gt	1	40000000	50000000	355	HG00334.SG	1184	3784	2.4142678419748944	0	-25.907093	25.907093048095703
AADR	10	tims	gt	1	40000000	50000000	355	ORC009	2448	3784	2.4142678419748944	3062	3925.0327	-863.03271484375
AADR	10	tims	gt	1	40000000	50000000	355	I3982	4120	3784	2.4142678419748944	1650	4106.27	-2456.27001953125
AADR	10	tims	gt	1	40000000	50000000	356	I0108	1438	3784	2.4054487427075704	4399	4833.6157	-434.61572265625
AADR	10	tims	gt	1	40000000	50000000	356	I16183	2524	3784	2.4054487427075704	5164	3374.9116	1789.08837890625
AADR	10	tims	gt	1	40000000	50000000	356	I7670	3654	3784	2.4054487427075704	3958	4054.7542	-96.754150390625
AADR	10	tims	gt	1	40000000	50000000	357	I5019	1484	3784	2.404588826497396	4200	4060.7788	139.22119140625
AADR	10	tims	gt	1	40000000	50000000	357	I2394	1804	3784	2.404588826497396	6231	3227.0825	3003.91748046875
AADR	10	tims	gt	1	40000000	50000000	357	HG01868.SG	2945	3784	2.404588826497396	0	8.450777	-8.450777053833008
AADR	10	tims	gt	1	40000000	50000000	358	BNL003	613	3784	1.403900190194448	3995	4903.2573	-908.25732421875
AADR	10	tims	gt	1	40000000	50000000	358	NE2_noUDG.SG	1921	3784	1.403900190194448	7094	5250.1206	1843.87939453125
AADR	10	tims	gt	1	40000000	50000000	358	I12444	3248	3784	1.403900190194448	2850	3803.1453	-953.145263671875
AADR	10	tims	gt	1	40000000	50000000	359	R1547.SG	2331	3784	2.4102762818336485	1814	1680.3993	133.6007080078125
AADR	10	tims	gt	1	40000000	50000000	359	NV3001	3729	3784	2.4102762818336485	3945	2799.063	1145.93701171875
AADR	10	tims	gt	1	40000000	50000000	359	por002_noUDG.SG	3966	3784	2.4102762818336485	5111	1541.2551	3569.744873046875
AADR	10	tims	gt	1	40000000	50000000	360	HG01795.SG	71	3784	2.4023534456888833	0	61.812904	-61.812904357910156
AADR	10	tims	gt	1	40000000	50000000	360	TIM006_noUDG.SG	3607	3784	2.4023534456888833	4502	3562.968	939.031982421875
AADR	10	tims	gt	1	40000000	50000000	360	DA3_noUDG.SG	3732	3784	2.4023534456888833	2850	862.4155	1987.58447265625
AADR	10	tims	gt	1	40000000	50000000	361	NA12341.SG	205	3784	2.4027923186620077	0	-8.004583	8.004583358764648
AADR	10	tims	gt	1	40000000	50000000	361	RISE564_noUDG.SG	1480	3784	2.4027923186620077	4200	4448.623	-248.623046875
AADR	10	tims	gt	1	40000000	50000000	361	R28.SG	2484	3784	2.4027923186620077	4185	2942.9248	1242.0751953125
AADR	10	tims	gt	1	40000000	50000000	362	HG01781.SG	2044	3784	2.402278208732605	0	52.309143	-52.30914306640625
AADR	10	tims	gt	1	40000000	50000000	362	I6262	3139	3784	2.402278208732605	3270	3414.2092	-144.209228515625
AADR	10	tims	gt	1	40000000	50000000	362	I13223	3293	3784	2.402278208732605	2850	4152.08	-1302.080078125
AADR	10	tims	gt	1	40000000	50000000	363	NA18571.SG	285	3784	2.410592846075694	0	21.14239	-21.14238929748535
AADR	10	tims	gt	1	40000000	50000000	363	R1543.SG	2346	3784	2.410592846075694	1750	957.6184	792.381591796875
AADR	10	tims	gt	1	40000000	50000000	363	MA85_noUDG	2490	3784	2.410592846075694	3881	5500.6226	-1619.62255859375
AADR	10	tims	gt	1	40000000	50000000	364	Darra.I.Kur_noUDG_d	9	3784	2.4041820844014485	4466	3856.4602	609.539794921875
AADR	10	tims	gt	1	40000000	50000000	364	HG04063.SG	2637	3784	2.4041820844014485	0	108.524826	-108.52482604980469
AADR	10	tims	gt	1	40000000	50000000	364	TU907_SX20	4441	3784	2.4041820844014485	3576	4541.1475	-965.1474609375
AADR	10	tims	gt	1	40000000	50000000	365	HG00313.SG	1168	3784	2.4031855980555217	0	12.42566	-12.425660133361816
AADR	10	tims	gt	1	40000000	50000000	365	I4245	3905	3784	2.4031855980555217	4316	3770.0618	545.938232421875
AADR	10	tims	gt	1	40000000	50000000	365	VK346_noUDG.SG	4350	3784	2.4031855980555217	1000	1418.0278	-418.02783203125
AADR	10	tims	gt	1	40000000	50000000	366	GRG018	1295	3784	2.4042529503504437	6593	4723.1646	1869.83544921875
AADR	10	tims	gt	1	40000000	50000000	366	S1250	2467	3784	2.4042529503504437	3650	2894.1475	755.8525390625
AADR	10	tims	gt	1	40000000	50000000	366	NA19064.SG	2762	3784	2.4042529503504437	0	41.537422	-41.53742218017578
AADR	10	tims	gt	1	40000000	50000000	367	NA18612.SG	307	3784	2.4122292439142865	0	-8.33782	8.337820053100586
AADR	10	tims	gt	1	40000000	50000000	367	HG01596.SG	2914	3784	2.4122292439142865	0	2.0400727	-2.0400726795196533
AADR	10	tims	gt	1	40000000	50000000	367	HG02731.SG	3366	3784	2.4122292439142865	0	3.649311	-3.649311065673828
AADR	10	tims	gt	1	40000000	50000000	368	NER001	775	3784	2.403854219118754	6076	3407.3152	2668.684814453125
AADR	10	tims	gt	1	40000000	50000000	368	VK552_noUDG.SG	1100	3784	2.403854219118754	1200	589.43005	610.5699462890625
AADR	10	tims	gt	1	40000000	50000000	368	HG00182.SG	1135	3784	2.403854219118754	0	-17.9328	17.93280029296875
AADR	10	tims	gt	1	40000000	50000000	369	HG00683.SG	439	3784	2.404916258653005	0	23.888155	-23.888154983520508
AADR	10	tims	gt	1	40000000	50000000	369	HG02231.SG	2055	3784	2.404916258653005	0	119.98417	-119.98416900634766
AADR	10	tims	gt	1	40000000	50000000	369	R851.SG	2325	3784	2.404916258653005	2600	2042.1018	557.898193359375
AADR	10	tims	gt	1	40000000	50000000	370	VK486_noUDG.SG	1078	3784	2.40439666112264	1200	1297.4814	-97.4814453125
AADR	10	tims	gt	1	40000000	50000000	370	HG04222.SG	2657	3784	2.40439666112264	0	8.246456	-8.246456146240234
AADR	10	tims	gt	1	40000000	50000000	370	MX192	4444	3784	2.40439666112264	4470	4823.9067	-353.90673828125
AADR	10	tims	gt	1	40000000	50000000	371	NA18603.SG	300	3784	2.414528767267863	0	28.204136	-28.20413589477539
AADR	10	tims	gt	1	40000000	50000000	371	VK491_noUDG.SG	1082	3784	2.414528767267863	1200	984.8194	215.18060302734375
AADR	10	tims	gt	1	40000000	50000000	371	HG03773.SG	2575	3784	2.414528767267863	0	7.117108	-7.11710786819458
AADR	10	tims	gt	1	40000000	50000000	372	I4168	466	3784	2.4043803413709006	6588	4480.152	2107.84814453125
AADR	10	tims	gt	1	40000000	50000000	372	WET370.SG	1261	3784	2.4043803413709006	5494	1186.0165	4307.9835205078125
AADR	10	tims	gt	1	40000000	50000000	372	I6475	3908	3784	2.4043803413709006	4200	5811.6597	-1611.65966796875
AADR	10	tims	gt	1	40000000	50000000	373	I6947	2138	3784	2.405565102895101	131	3580.6472	-3449.647216796875
AADR	10	tims	gt	1	40000000	50000000	373	SFI-35_noUDG.SG	3070	3784	2.405565102895101	2385	4500.472	-2115.47216796875
AADR	10	tims	gt	1	40000000	50000000	373	VK527_noUDG.SG	4417	3784	2.405565102895101	900	1059.707	-159.70703125
AADR	10	tims	gt	1	40000000	50000000	374	I7628	942	3784	2.4039557139078775	3033	2880.2405	152.759521484375
AADR	10	tims	gt	1	40000000	50000000	374	I7040	1823	3784	2.4039557139078775	4300	4107.596	192.40380859375
AADR	10	tims	gt	1	40000000	50000000	374	HG01843.SG	2922	3784	2.4039557139078775	0	80.60537	-80.6053695678711
AADR	10	tims	gt	1	40000000	50000000	375	I2368	1858	3784	2.4132453401883445	5025	3697.0208	1327.979248046875
AADR	10	tims	gt	1	40000000	50000000	375	HG02238.SG	2060	3784	2.4132453401883445	0	-32.861954	32.86195373535156
AADR	10	tims	gt	1	40000000	50000000	375	ALA095	4640	3784	2.4132453401883445	3780	4057.0896	-277.089599609375
AADR	10	tims	gt	1	40000000	50000000	376	HG00126.SG	1373	3784	2.403756908575694	0	-2.35394	2.353940010070801
AADR	10	tims	gt	1	40000000	50000000	376	s19_VIII5_2_noUDG.SG	3600	3784	2.403756908575694	1763	3498.1602	-1735.16015625
AADR	10	tims	gt	1	40000000	50000000	376	HG03691.SG	4181	3784	2.403756908575694	0	31.786621	-31.78662109375
AADR	10	tims	gt	1	40000000	50000000	377	DA35_noUDG.SG	12	3784	2.4063400467236837	3259	3901.0977	-642.09765625
AADR	10	tims	gt	1	40000000	50000000	377	NA18629.SG	324	3784	2.4063400467236837	0	3.0352354	-3.0352354049682617
AADR	10	tims	gt	1	40000000	50000000	377	I4143	1452	3784	2.4063400467236837	4267	3998.1086	268.891357421875
AADR	10	tims	gt	1	40000000	50000000	378	MIG009	688	3784	2.405374483267466	3932	3325.532	606.468017578125
AADR	10	tims	gt	1	40000000	50000000	378	R30.SG	2392	3784	2.405374483267466	1450	1238.2426	211.7574462890625
AADR	10	tims	gt	1	40000000	50000000	378	NA18977.SG	2719	3784	2.405374483267466	0	-79.60573	79.60572814941406
AADR	10	tims	gt	1	40000000	50000000	379	PEI10.SG	1343	3784	2.415548837184906	4736	3369.2122	1366.787841796875
AADR	10	tims	gt	1	40000000	50000000	379	I3966	2284	3784	2.415548837184906	3650	4663.829	-1013.8291015625
AADR	10	tims	gt	1	40000000	50000000	379	I2467	3902	3784	2.415548837184906	4327	4500.7197	-173.7197265625
AADR	10	tims	gt	1	40000000	50000000	380	POST_131	1723	3784	2.406246550877889	3950	4739.1143	-789.1142578125
AADR	10	tims	gt	1	40000000	50000000	380	VK127_noUDG.SG	2092	3784	2.406246550877889	1000	3469.1238	-2469.123779296875
AADR	10	tims	gt	1	40000000	50000000	380	I3484	3975	3784	2.406246550877889	4074	4172.424	-98.423828125
AADR	10	tims	gt	1	40000000	50000000	381	NA12827.SG	235	3784	2.4052252570788064	0	-67.11066	67.11065673828125
AADR	10	tims	gt	1	40000000	50000000	381	ASH135	2235	3784	2.4052252570788064	3100	4211.586	-1111.5859375
AADR	10	tims	gt	1	40000000	50000000	381	NA20798.SG	4590	3784	2.4052252570788064	0	-54.191048	54.19104766845703
AADR	10	tims	gt	1	40000000	50000000	382	NA12347.SG	207	3784	2.4058267712593078	0	-80.1667	80.16670227050781
AADR	10	tims	gt	1	40000000	50000000	382	DA80_noUDG.SG	3029	3784	2.4058267712593078	1600	1495.5824	104.4176025390625
AADR	10	tims	gt	1	40000000	50000000	382	vik_97026_noUDG.SG	4313	3784	2.4058267712593078	900	3298.2058	-2398.205810546875
AADR	10	tims	gt	1	40000000	50000000	383	3DT16_noUDG.SG	933	3784	2.415225346883138	1750	1596.0854	153.91455078125
AADR	10	tims	gt	1	40000000	50000000	383	VK143_noUDG.SG	1015	3784	2.415225346883138	1010	4202.7246	-3192.724609375
AADR	10	tims	gt	1	40000000	50000000	383	I1720_noUDG	3580	3784	2.415225346883138	5300	4009.0103	1290.98974609375
AADR	10	tims	gt	1	40000000	50000000	384	MIB042	660	3784	2.4058583259582518	3776	3071.5813	704.418701171875
AADR	10	tims	gt	1	40000000	50000000	384	I6755.SG	1005	3784	2.4058583259582518	5528	5270.805	257.19482421875
AADR	10	tims	gt	1	40000000	50000000	384	R41.SG	2354	3784	2.4058583259582518	1750	2132.3875	-382.387451171875
AADR	10	tims	gt	1	40000000	50000000	385	kzb008_noUDG.SG	3715	3784	2.406434750556946	3754	909.2377	2844.7623291015625
AADR	10	tims	gt	1	40000000	50000000	385	MOK29A.SG	3873	3784	2.406434750556946	3900	1200.629	2699.3709716796875
AADR	10	tims	gt	1	40000000	50000000	385	I5605	4835	3784	2.406434750556946	3400	2457.2979	942.7021484375
AADR	10	tims	gt	1	40000000	50000000	386	VLI065	712	3784	2.4051451961199444	3936	2920.5923	1015.40771484375
AADR	10	tims	gt	1	40000000	50000000	386	I5748	3161	3784	2.4051451961199444	4383	3351.6394	1031.360595703125
AADR	10	tims	gt	1	40000000	50000000	386	I12647	4056	3784	2.4051451961199444	750	4190.0405	-3440.04052734375
AADR	10	tims	gt	1	40000000	50000000	387	R125.SG	2342	3784	2.411317316691081	1750	2411.799	-661.799072265625
AADR	10	tims	gt	1	40000000	50000000	387	SUC009	2470	3784	2.411317316691081	3667	4404.03	-737.02978515625
AADR	10	tims	gt	1	40000000	50000000	387	I8510	4748	3784	2.411317316691081	5163	3291.2014	1871.798583984375
AADR	10	tims	gt	1	40000000	50000000	388	NA18533.SG	253	3784	2.402981185913086	0	-10.3966675	10.39666748046875
AADR	10	tims	gt	1	40000000	50000000	388	AITI_36_noUDG	1610	3784	2.402981185913086	3836	3895.867	-59.866943359375
AADR	10	tims	gt	1	40000000	50000000	388	HG04099.SG	4256	3784	2.402981185913086	0	-37.678898	37.678897857666016
