sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	80000000	90000000	437	CHN001	3148	4162	2.3983106056849164	2226	2982.38	-756.3798828125
AADR	10	tims	gt	1	80000000	90000000	437	I8215	4014	4162	2.3983106056849164	2526	2511.7686	14.2314453125
AADR	10	tims	gt	1	80000000	90000000	438	HG01673.SG	2007	4162	1.3986045479774476	0	-35.32445	35.3244514465332
AADR	10	tims	gt	1	80000000	90000000	438	SFI-55_noUDG.SG	3067	4162	1.3986045479774476	2720	1193.9624	1526.03759765625
AADR	10	tims	gt	1	80000000	90000000	438	I8213	4023	4162	1.3986045479774476	2400	3471.7356	-1071.735595703125
AADR	10	tims	gt	1	80000000	90000000	439	I2195	2280	4162	2.406645329793294	3372	4177.488	-805.48779296875
AADR	10	tims	gt	1	80000000	90000000	439	R850.SG	2318	4162	2.406645329793294	2600	3995.6904	-1395.6904296875
AADR	10	tims	gt	1	80000000	90000000	439	I6463	2680	4162	2.406645329793294	3300	3511.3743	-211.374267578125
AADR	10	tims	gt	1	80000000	90000000	440	OTTM_87_d	1715	4162	2.4011462251345317	3540	3780.6335	-240.633544921875
AADR	10	tims	gt	1	80000000	90000000	440	LugarCanto44_noUDG.SG	3506	4162	2.4011462251345317	5950	1493.6837	4456.3162841796875
AADR	10	tims	gt	1	80000000	90000000	440	I12033	4160	4162	2.4011462251345317	1392	2496.1357	-1104.1357421875
AADR	10	tims	gt	1	80000000	90000000	441	NA06989.SG	151	4162	2.400909888744354	0	875.5325	-875.532470703125
AADR	10	tims	gt	1	80000000	90000000	441	I7205	495	4162	2.400909888744354	4200	3433.1628	766.837158203125
AADR	10	tims	gt	1	80000000	90000000	441	VK260_noUDG.SG	1037	4162	2.400909888744354	953	2177.5496	-1224.549560546875
AADR	10	tims	gt	1	80000000	90000000	442	VK339_noUDG.SG	808	4162	2.3989683985710144	1075	3406.9011	-2331.901123046875
AADR	10	tims	gt	1	80000000	90000000	442	WEHR_1415adult	1676	4162	2.3989683985710144	3872	5318.281	-1446.28076171875
AADR	10	tims	gt	1	80000000	90000000	442	NA20790.SG	4585	4162	2.3989683985710144	0	95.001564	-95.0015640258789
AADR	10	tims	gt	1	80000000	90000000	443	I2519	34	4162	1.4046377142270405	6237	5507.468	729.5322265625
AADR	10	tims	gt	1	80000000	90000000	443	s19_X20_1_noUDG.SG	1061	4162	1.4046377142270405	2787	4037.375	-1250.375
AADR	10	tims	gt	1	80000000	90000000	443	OBN003	1330	4162	1.4046377142270405	6544	3487.7383	3056.26171875
AADR	10	tims	gt	1	80000000	90000000	444	I2600	919	4162	2.4006730715433755	3970	4616.6055	-646.60546875
AADR	10	tims	gt	1	80000000	90000000	444	s19_VIII7_1_noUDG.SG	3601	4162	2.4006730715433755	1813	3995.3792	-2182.379150390625
AADR	10	tims	gt	1	80000000	90000000	444	I10551	4503	4162	2.4006730715433755	4450	3948.1377	501.8623046875
AADR	10	tims	gt	1	80000000	90000000	445	NA12234.SG	195	4162	1.4007091720898945	0	332.71945	-332.7194519042969
AADR	10	tims	gt	1	80000000	90000000	445	HG00473.SG	377	4162	1.4007091720898945	0	-0.22204304	0.22204303741455078
AADR	10	tims	gt	1	80000000	90000000	445	POST_12_d	1718	4162	1.4007091720898945	4036	3127.7417	908.25830078125
AADR	10	tims	gt	1	80000000	90000000	446	HG01816.SG	90	4162	2.4010320862134296	0	-30.196758	30.196758270263672
AADR	10	tims	gt	1	80000000	90000000	446	MIS004	693	4162	2.4010320862134296	3833	1661.0826	2171.9173583984375
AADR	10	tims	gt	1	80000000	90000000	446	CHN014	3150	4162	2.4010320862134296	574	3275.349	-2701.34912109375
AADR	10	tims	gt	1	80000000	90000000	447	I10502	2508	4162	2.4063031832377115	3151	5527.6665	-2376.66650390625
AADR	10	tims	gt	1	80000000	90000000	447	NA20530.SG	4535	4162	2.4063031832377115	0	1616.2999	-1616.2999267578125
AADR	10	tims	gt	1	80000000	90000000	447	I7173	4778	4162	2.4063031832377115	4050	3378.1008	671.899169921875
AADR	10	tims	gt	1	80000000	90000000	448	HG01867.SG	2944	4162	2.400511372089386	0	8.071054	-8.071054458618164
AADR	10	tims	gt	1	80000000	90000000	448	RISE499_noUDG.SG	3614	4162	2.400511372089386	3100	3602.444	-502.444091796875
AADR	10	tims	gt	1	80000000	90000000	448	ATP7_noUDG.SG	3965	4162	2.400511372089386	5122	5036.8477	85.15234375
AADR	10	tims	gt	1	80000000	90000000	449	OBKR_82	1660	4162	2.4005877296129863	3908	4294.463	-386.462890625
AADR	10	tims	gt	1	80000000	90000000	449	PN05.SG	2182	4162	2.4005877296129863	5729	1587.4218	4141.5782470703125
AADR	10	tims	gt	1	80000000	90000000	449	SUC001	2478	4162	2.4005877296129863	4020	3861.1863	158.813720703125
AADR	10	tims	gt	1	80000000	90000000	450	MIB051	666	4162	2.4004536628723145	3792	2281.8718	1510.128173828125
AADR	10	tims	gt	1	80000000	90000000	450	I1541	1499	4162	2.4004536628723145	4225	4869.497	-644.4970703125
AADR	10	tims	gt	1	80000000	90000000	450	ARD2.SG	2202	4162	2.4004536628723145	5401	3802.398	1598.60205078125
AADR	10	tims	gt	1	80000000	90000000	451	I6750.SG	1002	4162	2.4063727021217347	5650	5485.831	164.1689453125
AADR	10	tims	gt	1	80000000	90000000	451	HG01518.SG	1971	4162	2.4063727021217347	0	43.355858	-43.355857849121094
AADR	10	tims	gt	1	80000000	90000000	451	R81.SG	2370	4162	2.4063727021217347	1850	2219.8135	-369.8134765625
AADR	10	tims	gt	1	80000000	90000000	452	HG00584.SG	401	4162	2.400700831413269	0	-9.684081	9.684081077575684
AADR	10	tims	gt	1	80000000	90000000	452	I3433	469	4162	2.400700831413269	7800	5232.155	2567.84521484375
AADR	10	tims	gt	1	80000000	90000000	452	I7800	2540	4162	2.400700831413269	3945	5303.9756	-1358.9755859375
AADR	10	tims	gt	1	80000000	90000000	453	HG00867.SG	60	4162	2.4007460435231525	0	-10.046997	10.0469970703125
AADR	10	tims	gt	1	80000000	90000000	453	HG00410.SG	357	4162	2.4007460435231525	0	-2.6913347	2.6913347244262695
AADR	10	tims	gt	1	80000000	90000000	453	VK304_noUDG.SG	4304	4162	2.4007460435231525	900	3448.5332	-2548.533203125
AADR	10	tims	gt	1	80000000	90000000	454	HG01618.SG	1994	4162	2.400419310728709	0	-339.75916	339.7591552734375
AADR	10	tims	gt	1	80000000	90000000	454	HG02032.SG	2962	4162	2.400419310728709	0	-414.87497	414.8749694824219
AADR	10	tims	gt	1	80000000	90000000	454	HG03888.SG	4162	4162	2.400419310728709	0	-289.48145	289.4814453125
AADR	10	tims	gt	1	80000000	90000000	455	I2597	902	4162	2.4065417687098187	4080	4097.9873	-17.9873046875
AADR	10	tims	gt	1	80000000	90000000	455	RISE434_noUDG.SG	1503	4162	2.4065417687098187	4703	4531.124	171.8759765625
AADR	10	tims	gt	1	80000000	90000000	455	VK160_noUDG.SG	3745	4162	2.4065417687098187	850	3269.4795	-2419.4794921875
AADR	10	tims	gt	1	80000000	90000000	456	NA12829.SG	237	4162	2.400398886203766	0	53.203606	-53.20360565185547
AADR	10	tims	gt	1	80000000	90000000	456	WEZ35_noUDG.SG	1757	4162	2.400398886203766	3200	4327.2256	-1127.2255859375
AADR	10	tims	gt	1	80000000	90000000	456	TU877_SX11	4479	4162	2.400398886203766	6355	6387.7207	-32.720703125
AADR	10	tims	gt	1	80000000	90000000	457	NA18559.SG	275	4162	2.400757344563802	0	-22.107729	22.107728958129883
AADR	10	tims	gt	1	80000000	90000000	457	MA968.MA976_noUDG.SG	1064	4162	2.400757344563802	4652	4161.5728	490.42724609375
AADR	10	tims	gt	1	80000000	90000000	457	RISE109_noUDG.SG	3443	4162	2.400757344563802	3821	3215.832	605.16796875
AADR	10	tims	gt	1	80000000	90000000	458	PMI004	700	4162	2.4002288738886515	4013	3331.9795	681.0205078125
AADR	10	tims	gt	1	80000000	90000000	458	MA826.RISE00_noUDG.SG	1068	4162	2.4002288738886515	4442	1352.6934	3089.306640625
AADR	10	tims	gt	1	80000000	90000000	458	R114.SG	2339	4162	2.4002288738886515	1850	1881.213	-31.2130126953125
AADR	10	tims	gt	1	80000000	90000000	459	SCH004	1527	4162	2.405370064576467	7050	3954.3945	3095.60546875
AADR	10	tims	gt	1	80000000	90000000	459	UNTA58_67_d	1596	4162	2.405370064576467	4242	4133.343	108.6572265625
AADR	10	tims	gt	1	80000000	90000000	459	M9984_noUDG.SG	3628	4162	2.405370064576467	3068	3103.8293	-35.829345703125
AADR	10	tims	gt	1	80000000	90000000	460	VK536_noUDG.SG	2408	4162	2.4004215836524962	800	4366.118	-3566.1181640625
AADR	10	tims	gt	1	80000000	90000000	460	I6707	2850	4162	2.4004215836524962	3432	3069.0793	362.920654296875
AADR	10	tims	gt	1	80000000	90000000	460	NA20767.SG	4571	4162	2.4004215836524962	0	95.044106	-95.04410552978516
AADR	10	tims	gt	1	80000000	90000000	461	VK392_noUDG.SG	3184	4162	2.4002844373385113	1100	1715.528	-615.5279541015625
AADR	10	tims	gt	1	80000000	90000000	461	I6471	3951	4162	2.4002844373385113	4200	3240.3738	959.626220703125
AADR	10	tims	gt	1	80000000	90000000	461	Aes25	4487	4162	2.4002844373385113	4635	3733.5383	901.461669921875
AADR	10	tims	gt	1	80000000	90000000	462	I7276	506	4162	2.3996487577756245	4200	3907.3132	292.686767578125
AADR	10	tims	gt	1	80000000	90000000	462	I1495	1873	4162	2.3996487577756245	6367	5706.3545	660.6455078125
AADR	10	tims	gt	1	80000000	90000000	462	HG01771.SG	2038	4162	2.3996487577756245	0	-3.201291	3.201291084289551
AADR	10	tims	gt	1	80000000	90000000	463	VLI085	589	4162	2.404456361134847	4653	4008.3914	644.608642578125
AADR	10	tims	gt	1	80000000	90000000	463	OBN005	1315	4162	2.404456361134847	6888	5790.8745	1097.12548828125
AADR	10	tims	gt	1	80000000	90000000	463	XN180	1549	4162	2.404456361134847	7068	3505.3118	3562.688232421875
AADR	10	tims	gt	1	80000000	90000000	464	DAV-A-8_38_noUDG.SG	2063	4162	2.398786195119222	1000	3330.3513	-2330.351318359375
AADR	10	tims	gt	1	80000000	90000000	464	I4518	2285	4162	2.398786195119222	3375	4189.2827	-814.28271484375
AADR	10	tims	gt	1	80000000	90000000	464	I12255	4794	4162	2.398786195119222	3800	4686.9385	-886.9384765625
AADR	10	tims	gt	1	80000000	90000000	465	HG02380.SG	125	4162	2.399136288960775	0	-0.49177837	0.4917783737182617
AADR	10	tims	gt	1	80000000	90000000	465	NA12044.SG	187	4162	2.399136288960775	0	102.47866	-102.4786605834961
AADR	10	tims	gt	1	80000000	90000000	465	DA226_noUDG.SG	2817	4162	2.399136288960775	1700	3031.675	-1331.675048828125
AADR	10	tims	gt	1	80000000	90000000	466	I5068	14	4162	1.3986664891242981	7088	4266.727	2821.27294921875
AADR	10	tims	gt	1	80000000	90000000	466	HG00596.SG	407	4162	1.3986664891242981	0	10.625135	-10.62513542175293
AADR	10	tims	gt	1	80000000	90000000	466	I2062	2279	4162	1.3986664891242981	3170	4492.733	-1322.73291015625
AADR	10	tims	gt	1	80000000	90000000	467	I11683	1825	4162	1.4048052469889323	2586	3862.7312	-1276.731201171875
AADR	10	tims	gt	1	80000000	90000000	467	I10554	2505	4162	1.4048052469889323	3122	5229.3325	-2107.33251953125
AADR	10	tims	gt	1	80000000	90000000	467	VK33_noUDG.SG	4298	4162	1.4048052469889323	900	2789.5679	-1889.56787109375
AADR	10	tims	gt	1	80000000	90000000	468	HG00590.SG	403	4162	1.3995515942573546	0	72.67905	-72.67904663085938
AADR	10	tims	gt	1	80000000	90000000	468	I7187	540	4162	1.3995515942573546	6044	4414.6665	1629.33349609375
AADR	10	tims	gt	1	80000000	90000000	468	AST001	3136	4162	1.3995515942573546	2056	2382.3923	-326.392333984375
AADR	10	tims	gt	1	80000000	90000000	469	I0577	3740	4162	2.3977428555488585	2750	3041.8745	-291.87451171875
AADR	10	tims	gt	1	80000000	90000000	469	KAR001_noUDG.SG	3774	4162	2.3977428555488585	8321	1406.8857	6914.1142578125
AADR	10	tims	gt	1	80000000	90000000	469	VK382_noUDG.SG	4277	4162	2.3977428555488585	1200	2749.4915	-1549.491455078125
AADR	10	tims	gt	1	80000000	90000000	470	HG00879.SG	61	4162	2.399521247545878	0	52.593338	-52.59333801269531
AADR	10	tims	gt	1	80000000	90000000	470	HG01031.SG	68	4162	2.399521247545878	0	64.867096	-64.86709594726562
AADR	10	tims	gt	1	80000000	90000000	470	AITI_87_d	1673	4162	2.399521247545878	3692	4166.5405	-474.54052734375
AADR	10	tims	gt	1	80000000	90000000	471	Es97-1.SG	1267	4162	1.4035416881243388	6500	3488.2222	3011.77783203125
AADR	10	tims	gt	1	80000000	90000000	471	I2370	1850	4162	1.4035416881243388	5122	4310.67	811.330078125
AADR	10	tims	gt	1	80000000	90000000	471	Aes3	4459	4162	1.4035416881243388	4919	4497.216	421.7841796875
AADR	10	tims	gt	1	80000000	90000000	472	I7723	3238	4162	2.4002604643503824	2250	2636.0085	-386.008544921875
AADR	10	tims	gt	1	80000000	90000000	472	I5471	3792	4162	2.4002604643503824	4063	4087.2844	-24.284423828125
AADR	10	tims	gt	1	80000000	90000000	472	IKI009	4698	4162	2.4002604643503824	5206	3204.845	2001.155029296875
AADR	10	tims	gt	1	80000000	90000000	473	NA12058.SG	190	4162	1.3997921029726663	0	-48.95775	48.95774841308594
AADR	10	tims	gt	1	80000000	90000000	473	R35.SG	2395	4162	1.3997921029726663	1450	3628.7927	-2178.792724609375
AADR	10	tims	gt	1	80000000	90000000	473	SB415A_lib.SG	4876	4162	1.3997921029726663	5300	5483.9287	-183.9287109375
AADR	10	tims	gt	1	80000000	90000000	474	I3593	1472	4162	1.3976423859596252	4207	4802.1587	-595.15869140625
AADR	10	tims	gt	1	80000000	90000000	474	por004_noUDG.SG	3967	4162	1.3976423859596252	4955	5126.401	-171.40087890625
AADR	10	tims	gt	1	80000000	90000000	474	I5358	4873	4162	1.3976423859596252	4918	4158.3135	759.6865234375
AADR	10	tims	gt	1	80000000	90000000	475	VK498_noUDG.SG	1087	4162	2.4050411144892374	1200	1619.5446	-419.5445556640625
AADR	10	tims	gt	1	80000000	90000000	475	s19_V10_2_noUDG.SG	1109	4162	2.4050411144892374	2573	3846.7244	-1273.724365234375
AADR	10	tims	gt	1	80000000	90000000	475	GRG025	1300	4162	2.4050411144892374	6450	6899.0215	-449.021484375
AADR	10	tims	gt	1	80000000	90000000	476	MIB071	678	4162	2.399542951583862	3790	4076.7178	-286.7177734375
AADR	10	tims	gt	1	80000000	90000000	476	I4075	3159	4162	2.399542951583862	3950	4778.576	-828.576171875
AADR	10	tims	gt	1	80000000	90000000	476	I12641	4031	4162	2.399542951583862	2599	7364.8154	-4765.8154296875
AADR	10	tims	gt	1	80000000	90000000	477	HG02373.SG	121	4162	2.397443966070811	0	47.137936	-47.137935638427734
AADR	10	tims	gt	1	80000000	90000000	477	NA12750.SG	221	4162	2.397443966070811	0	36.908184	-36.90818405151367
AADR	10	tims	gt	1	80000000	90000000	477	I2743	1922	4162	2.397443966070811	7050	6058.575	991.4248046875
AADR	10	tims	gt	1	80000000	90000000	478	I5208	17	4162	1.39766526222229	7150	4052.2903	3097.709716796875
AADR	10	tims	gt	1	80000000	90000000	478	I0706	48	4162	1.39766526222229	7899	1141.9968	6757.003173828125
AADR	10	tims	gt	1	80000000	90000000	478	VK477_noUDG.SG	4411	4162	1.39766526222229	975	1306.1156	-331.1156005859375
AADR	10	tims	gt	1	80000000	90000000	479	KO1007	630	4162	1.4050214330355326	3737	4385.51	-648.509765625
AADR	10	tims	gt	1	80000000	90000000	479	R133.SG	2388	4162	1.4050214330355326	1550	461.4166	1088.5834045410156
AADR	10	tims	gt	1	80000000	90000000	479	Plinkaigalis242	3087	4162	1.4050214330355326	4842	2345.2297	2496.770263671875
AADR	10	tims	gt	1	80000000	90000000	480	HG02379.SG	124	4162	2.3998217304547627	0	-24.69696	24.69696044921875
AADR	10	tims	gt	1	80000000	90000000	480	I7640	955	4162	2.3998217304547627	3307	2942.958	364.0419921875
AADR	10	tims	gt	1	80000000	90000000	480	UNTA58_147_d	1665	4162	2.3998217304547627	3922	3826.808	95.19189453125
AADR	10	tims	gt	1	80000000	90000000	481	NA11830.SG	163	4162	1.39925244251887	0	422.0943	-422.09429931640625
AADR	10	tims	gt	1	80000000	90000000	481	HG00319.SG	1171	4162	1.39925244251887	0	166.2038	-166.20379638671875
AADR	10	tims	gt	1	80000000	90000000	481	POST_16	1631	4162	1.39925244251887	3922	3041.7024	880.297607421875
AADR	10	tims	gt	1	80000000	90000000	482	MIB008	644	4162	1.3975450237592062	3911	4983.425	-1072.4248046875
AADR	10	tims	gt	1	80000000	90000000	482	I2418	874	4162	1.3975450237592062	4237	4127.6685	109.33154296875
AADR	10	tims	gt	1	80000000	90000000	482	I0823	3891	4162	1.3975450237592062	4500	3714.466	785.533935546875
AADR	10	tims	gt	1	80000000	90000000	483	HG00284.SG	1158	4162	1.40397044022878	0	-0.05882454	0.05882453918457031
AADR	10	tims	gt	1	80000000	90000000	483	I12984	3287	4162	1.40397044022878	2850	2645.1838	204.816162109375
AADR	10	tims	gt	1	80000000	90000000	483	VK450_noUDG.SG	4389	4162	1.40397044022878	975	1507.964	-532.9639892578125
AADR	10	tims	gt	1	80000000	90000000	484	SCH015	1533	4162	1.397711455821991	7050	2937.5295	4112.470458984375
AADR	10	tims	gt	1	80000000	90000000	484	I2745	1924	4162	1.397711455821991	7050	2137.4766	4912.5234375
AADR	10	tims	gt	1	80000000	90000000	484	I2379	1932	4162	1.397711455821991	6984	5187.313	1796.68701171875
AADR	10	tims	gt	1	80000000	90000000	485	VK114_noUDG.SG	3173	4162	1.399425983428955	750	2253.6277	-1503.627685546875
AADR	10	tims	gt	1	80000000	90000000	485	I5400	3298	4162	1.399425983428955	2824	3262.1418	-438.141845703125
AADR	10	tims	gt	1	80000000	90000000	485	HG03624.SG	3399	4162	1.399425983428955	0	881.6838	-881.6837768554688
AADR	10	tims	gt	1	80000000	90000000	486	MIB046	662	4162	1.3976384917895	3872	3931.9666	-59.966552734375
AADR	10	tims	gt	1	80000000	90000000	486	I2403	3448	4162	1.3976384917895	4667	3695.2393	971.7607421875
AADR	10	tims	gt	1	80000000	90000000	486	VK407_noUDG.SG	4369	4162	1.3976384917895	900	2179.9888	-1279.98876953125
AADR	10	tims	gt	1	80000000	90000000	487	I6468	492	4162	1.4044674356778464	4150	3229.7024	920.297607421875
AADR	10	tims	gt	1	80000000	90000000	487	HG01525.SG	1976	4162	1.4044674356778464	0	-68.90996	68.90995788574219
AADR	10	tims	gt	1	80000000	90000000	487	NA20799.SG	4591	4162	1.4044674356778464	0	-20.51588	20.515880584716797
AADR	10	tims	gt	1	80000000	90000000	488	VK338_noUDG.SG	847	4162	1.3994422594706217	1000	1347.8195	-347.8194580078125
AADR	10	tims	gt	1	80000000	90000000	488	I3345	2129	4162	1.3994422594706217	124	4082.6343	-3958.63427734375
AADR	10	tims	gt	1	80000000	90000000	488	I11466	2170	4162	1.3994422594706217	4200	4680.1934	-480.193359375
AADR	10	tims	gt	1	80000000	90000000	489	AITI_5_d	1656	4162	1.3996163249015807	3764	4031.2786	-267.278564453125
AADR	10	tims	gt	1	80000000	90000000	489	HG01501.SG	1960	4162	1.3996163249015807	0	9.806008	-9.806008338928223
AADR	10	tims	gt	1	80000000	90000000	489	HG02069.SG	2974	4162	1.3996163249015807	0	74.07304	-74.07303619384766
AADR	10	tims	gt	1	80000000	90000000	490	I5117	1861	4162	2.3998180588086444	5100	1008.01373	4091.9862670898438
AADR	10	tims	gt	1	80000000	90000000	490	NOE001	2526	4162	2.3998180588086444	6090	4610.6064	1479.3935546875
AADR	10	tims	gt	1	80000000	90000000	490	I0458	3935	4162	2.3998180588086444	4270	5176.2295	-906.2294921875
AADR	10	tims	gt	1	80000000	90000000	491	I2165	41	4162	1.4035564144452413	4910	5592.5396	-682.53955078125
AADR	10	tims	gt	1	80000000	90000000	491	HG00864.SG	59	4162	1.4035564144452413	0	-14.147755	14.147754669189453
AADR	10	tims	gt	1	80000000	90000000	491	KNE002	626	4162	1.4035564144452413	4043	3907.3108	135.689208984375
AADR	10	tims	gt	1	80000000	90000000	492	HG00634.SG	426	4162	1.3977473934491476	0	-80.85602	80.85601806640625
AADR	10	tims	gt	1	80000000	90000000	492	HG00337.SG	1187	4162	1.3977473934491476	0	61.717438	-61.717437744140625
AADR	10	tims	gt	1	80000000	90000000	492	I1388	1236	4162	1.3977473934491476	4198	3646.5896	551.410400390625
AADR	10	tims	gt	1	80000000	90000000	493	OBN007	1317	4162	2.399850348631541	6377	4873.141	1503.85888671875
AADR	10	tims	gt	1	80000000	90000000	493	I12457	3280	4162	2.399850348631541	2928	3524.9626	-596.962646484375
AADR	10	tims	gt	1	80000000	90000000	493	HG04039.SG	4252	4162	2.399850348631541	0	412.78644	-412.78643798828125
AADR	10	tims	gt	1	80000000	90000000	494	HG02406.SG	143	4162	2.3996666193008425	0	192.15642	-192.1564178466797
AADR	10	tims	gt	1	80000000	90000000	494	MIB022	721	4162	2.3996666193008425	3866	4481.1714	-615.17138671875
AADR	10	tims	gt	1	80000000	90000000	494	I4305	1327	4162	2.3996666193008425	6680	3667.8853	3012.11474609375
AADR	10	tims	gt	1	80000000	90000000	495	MIB076	733	4162	1.4041259328524271	3887	6547.0195	-2660.01953125
AADR	10	tims	gt	1	80000000	90000000	495	SB603A_lib.SG	997	4162	1.4041259328524271	5516	5644.4575	-128.45751953125
AADR	10	tims	gt	1	80000000	90000000	495	DA48_noUDG.SG	3037	4162	1.4041259328524271	2200	2713.9138	-513.913818359375
AADR	10	tims	gt	1	80000000	90000000	496	POST_85	1637	4162	2.399050939083099	3946	4930.4736	-984.4736328125
AADR	10	tims	gt	1	80000000	90000000	496	HG04023.SG	2628	4162	2.399050939083099	0	40.622353	-40.622352600097656
AADR	10	tims	gt	1	80000000	90000000	496	VK469_noUDG.SG	4404	4162	2.399050939083099	975	3963.1775	-2988.177490234375
AADR	10	tims	gt	1	80000000	90000000	497	NA11992.SG	179	4162	1.3967392404874166	0	-30.752274	30.752273559570312
AADR	10	tims	gt	1	80000000	90000000	497	CAK531.SG	2186	4162	1.3967392404874166	4701	4207.7925	493.20751953125
AADR	10	tims	gt	1	80000000	90000000	497	I0746	4715	4162	1.3967392404874166	7928	4603.1177	3324.88232421875
AADR	10	tims	gt	1	80000000	90000000	498	I10096	2297	4162	1.396940048535665	3500	4060.3855	-560.385498046875
AADR	10	tims	gt	1	80000000	90000000	498	HG03947.SG	4233	4162	1.396940048535665	0	-9.789704	9.789704322814941
AADR	10	tims	gt	1	80000000	90000000	498	Aes1	4447	4162	1.396940048535665	4939	4899.563	39.43701171875
AADR	10	tims	gt	1	80000000	90000000	499	I2510	40	4162	1.4037523468335469	4794	5273.9287	-479.9287109375
AADR	10	tims	gt	1	80000000	90000000	499	HG01608.SG	1988	4162	1.4037523468335469	0	11.365044	-11.365043640136719
AADR	10	tims	gt	1	80000000	90000000	499	HG03741.SG	4193	4162	1.4037523468335469	0	14.1014595	-14.101459503173828
AADR	10	tims	gt	1	80000000	90000000	500	I2918	2144	4162	1.398755959669749	5566	3250.8923	2315.107666015625
AADR	10	tims	gt	1	80000000	90000000	500	I6263	3112	4162	1.398755959669749	2221	3335.2637	-1114.263671875
AADR	10	tims	gt	1	80000000	90000000	500	IKI024	4704	4162	1.398755959669749	5821	3733.1208	2087.879150390625
AADR	10	tims	gt	1	80000000	90000000	501	s19_VIII9_1_noUDG.SG	3603	4162	1.396997865041097	1813	2795.9265	-982.926513671875
AADR	10	tims	gt	1	80000000	90000000	501	ALA037	4637	4162	1.396997865041097	3754	3070.2996	683.700439453125
AADR	10	tims	gt	1	80000000	90000000	501	IKI012	4699	4162	1.396997865041097	5218	3418.5251	1799.474853515625
AADR	10	tims	gt	1	80000000	90000000	502	I11443	2544	4162	1.3988809704780578	4090	3043.4385	1046.5615234375
AADR	10	tims	gt	1	80000000	90000000	502	HG02087.SG	2987	4162	1.3988809704780578	0	-45.0195	45.019500732421875
AADR	10	tims	gt	1	80000000	90000000	502	MOK31.SG	3860	4162	1.3988809704780578	3900	5120.724	-1220.72412109375
AADR	10	tims	gt	1	80000000	90000000	503	I6755_noUDG.SG	989	4162	2.403604571024577	5528	5523.5977	4.40234375
AADR	10	tims	gt	1	80000000	90000000	503	MA975_noUDG.SG	1124	4162	2.403604571024577	5488	3808.4792	1679.520751953125
AADR	10	tims	gt	1	80000000	90000000	503	I2790	1867	4162	2.403604571024577	5625	6240.4297	-615.4296875
AADR	10	tims	gt	1	80000000	90000000	504	OBKR_80	1629	4162	1.398862906297048	4000	3459.065	540.93505859375
AADR	10	tims	gt	1	80000000	90000000	504	ORC004	2443	4162	1.398862906297048	3226	3543.329	-317.3291015625
AADR	10	tims	gt	1	80000000	90000000	504	I0263	3888	4162	1.398862906297048	4500	2482.0334	2017.966552734375
AADR	10	tims	gt	1	80000000	90000000	505	NA12776.SG	228	4162	1.3988426367441813	0	831.98804	-831.988037109375
AADR	10	tims	gt	1	80000000	90000000	505	I7272	760	4162	1.3988426367441813	5417	5405.2207	11.779296875
AADR	10	tims	gt	1	80000000	90000000	505	Aes10	4448	4162	1.3988426367441813	4833	6298.8843	-1465.88427734375
AADR	10	tims	gt	1	80000000	90000000	506	MIB012	728	4162	1.3971454461415609	3774	4769.417	-995.4169921875
AADR	10	tims	gt	1	80000000	90000000	506	MX275	1745	4162	1.3971454461415609	4002	5852.972	-1850.97216796875
AADR	10	tims	gt	1	80000000	90000000	506	I9006	1775	4162	1.3971454461415609	3283	5455.583	-2172.5830078125
AADR	10	tims	gt	1	80000000	90000000	507	VK445_noUDG.SG	866	4162	1.4037251710891723	1000	1550.8176	-550.817626953125
AADR	10	tims	gt	1	80000000	90000000	507	HG01773.SG	2039	4162	1.4037251710891723	0	-28.41108	28.41107940673828
AADR	10	tims	gt	1	80000000	90000000	507	mur003_noUDG.SG	3719	4162	1.4037251710891723	3721	980.3337	2740.6663208007812
AADR	10	tims	gt	1	80000000	90000000	508	NA18619.SG	314	4162	1.3992515881856282	0	-29.8798	29.87980079650879
AADR	10	tims	gt	1	80000000	90000000	508	HG00121.SG	1369	4162	1.3992515881856282	0	-25.22129	25.221290588378906
AADR	10	tims	gt	1	80000000	90000000	508	I0560	1726	4162	1.3992515881856282	5471	1697.3887	3773.611328125
AADR	10	tims	gt	1	80000000	90000000	509	FLR007	1287	4162	1.3989872733751934	6326	6858.951	-532.951171875
AADR	10	tims	gt	1	80000000	90000000	509	HG00106.SG	1354	4162	1.3989872733751934	0	26.245935	-26.245935440063477
AADR	10	tims	gt	1	80000000	90000000	509	HG01860.SG	2937	4162	1.3989872733751934	0	36.662617	-36.66261672973633
AADR	10	tims	gt	1	80000000	90000000	510	I0679_d	45	4162	1.3987484296162924	7617	6083.2427	1533.75732421875
AADR	10	tims	gt	1	80000000	90000000	510	HG00332.SG	1183	4162	1.3987484296162924	0	-8.032747	8.032747268676758
AADR	10	tims	gt	1	80000000	90000000	510	MOK28A.SG	3872	4162	1.3987484296162924	3900	5883.223	-1983.22314453125
AADR	10	tims	gt	1	80000000	90000000	511	HG00131.SG	1378	4162	1.4018689552942911	0	-79.775185	79.77518463134766
AADR	10	tims	gt	1	80000000	90000000	511	I6233	3119	4162	1.4018689552942911	2225	2708.8132	-483.813232421875
AADR	10	tims	gt	1	80000000	90000000	511	RISE500_noUDG.SG	3546	4162	1.4018689552942911	3550	2413.4763	1136.523681640625
