sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	220000000	230000000	298	AITI_95	1684	3909	3.4039156079292296	3671	5925.7617	-2254.76171875
AADR	10	tims	gt	1	220000000	230000000	298	HG01603.SG	1984	3909	3.4039156079292296	0	879.7723	-879.7722778320312
AADR	10	tims	gt	1	220000000	230000000	299	POST_99_d	1638	3909	2.4049781878789265	3962	5865.7764	-1903.7763671875
AADR	10	tims	gt	1	220000000	230000000	299	I7036	2126	3909	2.4049781878789265	1023	3177.3848	-2154.384765625
AADR	10	tims	gt	1	220000000	230000000	299	HG02651.SG	3341	3909	2.4049781878789265	0	-14.436717	14.43671703338623
AADR	10	tims	gt	1	220000000	230000000	300	MA969_noUDG.SG	1069	3909	2.400571870803833	4652	3476.4324	1175.567626953125
AADR	10	tims	gt	1	220000000	230000000	300	vik_grt036_noUDG.SG	4316	3909	2.400571870803833	870	1104.0604	-234.0604248046875
AADR	10	tims	gt	1	220000000	230000000	300	ALA026	4631	3909	2.400571870803833	3627	3130.256	496.743896484375
AADR	10	tims	gt	1	220000000	230000000	301	TU919_SX33	1234	3909	2.4075710852940877	6625	3666.0386	2958.96142578125
AADR	10	tims	gt	1	220000000	230000000	301	mur002_noUDG.SG	3718	3909	2.4075710852940877	3533	3341.881	191.118896484375
AADR	10	tims	gt	1	220000000	230000000	301	I5886	4817	3909	2.4075710852940877	7212	1942.8835	5269.116455078125
AADR	10	tims	gt	1	220000000	230000000	302	NA12873.SG	242	3909	2.405310583114624	0	41.319225	-41.3192253112793
AADR	10	tims	gt	1	220000000	230000000	302	HG01527.SG	1977	3909	2.405310583114624	0	0.13498688	-0.13498687744140625
AADR	10	tims	gt	1	220000000	230000000	302	NA18957.SG	2700	3909	2.405310583114624	0	30.432571	-30.432571411132812
AADR	10	tims	gt	1	220000000	230000000	303	HG04076.SG	2639	3909	2.4039609392484027	0	0.8552338	-0.8552337884902954
AADR	10	tims	gt	1	220000000	230000000	303	Ash040_noUDG.SG	4665	3909	2.4039609392484027	9647	3909.0996	5737.900390625
AADR	10	tims	gt	1	220000000	230000000	303	I1787	4765	3909	2.4039609392484027	4023	3491.1177	531.88232421875
AADR	10	tims	gt	1	220000000	230000000	304	I6757	975	3909	2.4028377652168276	5493	4926.773	566.22705078125
AADR	10	tims	gt	1	220000000	230000000	304	HG01791.SG	1435	3909	2.4028377652168276	0	1180.8076	-1180.8076171875
AADR	10	tims	gt	1	220000000	230000000	304	I3404	2133	3909	2.4028377652168276	129	5311.7134	-5182.71337890625
AADR	10	tims	gt	1	220000000	230000000	305	I2453	877	3909	2.4088492234547934	4122	2624.6501	1497.349853515625
AADR	10	tims	gt	1	220000000	230000000	305	HG00344.SG	1192	3909	2.4088492234547934	0	10.849212	-10.849211692810059
AADR	10	tims	gt	1	220000000	230000000	305	HUGO_167	1580	3909	2.4088492234547934	4089	3882.3533	206.646728515625
AADR	10	tims	gt	1	220000000	230000000	306	RISE71_noUDG.SG	802	3909	2.403485623995463	4040	2790.9385	1249.0615234375
AADR	10	tims	gt	1	220000000	230000000	306	I2357	1907	3909	2.403485623995463	7050	5519.984	1530.01611328125
AADR	10	tims	gt	1	220000000	230000000	306	NA19012.SG	2752	3909	2.403485623995463	0	137.72426	-137.72425842285156
AADR	10	tims	gt	1	220000000	230000000	307	I3082	945	3909	2.4031800707181294	3386	3712.5676	-326.567626953125
AADR	10	tims	gt	1	220000000	230000000	307	R66.SG	2362	3909	2.4031800707181294	1750	3740.8604	-1990.8603515625
AADR	10	tims	gt	1	220000000	230000000	307	SUA007	2477	3909	2.4031800707181294	3904	4760.0063	-856.00634765625
AADR	10	tims	gt	1	220000000	230000000	308	VK176_noUDG.SG	1031	3909	2.4035335421562194	1010	2111.1477	-1101.147705078125
AADR	10	tims	gt	1	220000000	230000000	308	ISC001	2486	3909	2.4035335421562194	4175	4664.0576	-489.0576171875
AADR	10	tims	gt	1	220000000	230000000	308	HG03019.SG	3386	3909	2.4035335421562194	0	37.030716	-37.03071594238281
AADR	10	tims	gt	1	220000000	230000000	309	HG00626.SG	421	3909	2.409713371594747	0	-62.632683	62.63268280029297
AADR	10	tims	gt	1	220000000	230000000	309	OBKR_95	1691	3909	2.409713371594747	3917	1367.0636	2549.9364013671875
AADR	10	tims	gt	1	220000000	230000000	309	I2691	3841	3909	2.409713371594747	5613	4436.1514	1176.8486328125
AADR	10	tims	gt	1	220000000	230000000	310	I16165	2520	3909	2.4031646490097045	5671	4200.713	1470.287109375
AADR	10	tims	gt	1	220000000	230000000	310	VK387_noUDG.SG	3181	3909	2.4031646490097045	950	1059.0272	-109.0272216796875
AADR	10	tims	gt	1	220000000	230000000	310	I6629	3914	3909	2.4031646490097045	4550	3953.9646	596.035400390625
AADR	10	tims	gt	1	220000000	230000000	311	NA18647.SG	342	3909	2.4027477304140725	0	15.014172	-15.014171600341797
AADR	10	tims	gt	1	220000000	230000000	311	KO7002	637	3909	2.4027477304140725	4000	4053.3613	-53.361328125
AADR	10	tims	gt	1	220000000	230000000	311	HG02697.SG	3359	3909	2.4027477304140725	0	45.733612	-45.733612060546875
AADR	10	tims	gt	1	220000000	230000000	312	I5661	1491	3909	2.402579367160797	4200	3461.8818	738.1181640625
AADR	10	tims	gt	1	220000000	230000000	312	I10771	2278	3909	2.402579367160797	3550	3586.4185	-36.41845703125
AADR	10	tims	gt	1	220000000	230000000	312	I6764	3833	3909	2.402579367160797	5100	4901.9834	198.0166015625
AADR	10	tims	gt	1	220000000	230000000	313	I10272	456	3909	2.40874711672465	6023	4072.3591	1950.640869140625
AADR	10	tims	gt	1	220000000	230000000	313	FLR010	1288	3909	2.40874711672465	6345	3416.7893	2928.210693359375
AADR	10	tims	gt	1	220000000	230000000	313	R1021.SG	2321	3909	2.40874711672465	2600	3598.7964	-998.79638671875
AADR	10	tims	gt	1	220000000	230000000	314	AITI_37_d	1655	3909	1.402819534142812	3850	3630.4873	219.5126953125
AADR	10	tims	gt	1	220000000	230000000	314	I7601	4093	3909	1.402819534142812	5527	2004.5992	3522.4007568359375
AADR	10	tims	gt	1	220000000	230000000	314	RISE210_noUDG.SG	4271	3909	1.402819534142812	3312	3525.8425	-213.842529296875
AADR	10	tims	gt	1	220000000	230000000	315	I2463	899	3909	2.4007513920466104	3774	5016.678	-1242.67822265625
AADR	10	tims	gt	1	220000000	230000000	315	XN175	1547	3909	2.4007513920466104	7092	4946.9316	2145.068359375
AADR	10	tims	gt	1	220000000	230000000	315	HG03021.SG	3387	3909	2.4007513920466104	0	55.759155	-55.7591552734375
AADR	10	tims	gt	1	220000000	230000000	316	EUG11.SG	1340	3909	2.4011018594106037	3882	4888.229	-1006.22900390625
AADR	10	tims	gt	1	220000000	230000000	316	I4329	3996	3909	2.4011018594106037	4333	5838.591	-1505.5908203125
AADR	10	tims	gt	1	220000000	230000000	316	I7598	4092	3909	2.4011018594106037	5411	4088.8362	1322.163818359375
AADR	10	tims	gt	1	220000000	230000000	317	VLI033_noUDG	773	3909	2.406614867846171	4682	3399.14	1282.860107421875
AADR	10	tims	gt	1	220000000	230000000	317	HG02792.SG	3381	3909	2.406614867846171	0	115.3913	-115.39129638671875
AADR	10	tims	gt	1	220000000	230000000	317	ZO2002	3571	3909	2.406614867846171	4850	4254.904	595.09619140625
AADR	10	tims	gt	1	220000000	230000000	318	KON003	561	3909	2.400977337360382	4650	4231.9707	418.029296875
AADR	10	tims	gt	1	220000000	230000000	318	I7499	4065	3909	2.400977337360382	900	5134.843	-4234.8427734375
AADR	10	tims	gt	1	220000000	230000000	318	VK51_noUDG.SG	4416	3909	2.400977337360382	975	1162.3218	-187.32177734375
AADR	10	tims	gt	1	220000000	230000000	319	s19_X10_1_noUDG.SG	1055	3909	2.4009751240412394	3075	1164.39	1910.6099853515625
AADR	10	tims	gt	1	220000000	230000000	319	Kivutkalns19	3048	3909	2.4009751240412394	2433	2710.2654	-277.265380859375
AADR	10	tims	gt	1	220000000	230000000	319	I4436	3057	3909	2.4009751240412394	6109	2856.3782	3252.621826171875
AADR	10	tims	gt	1	220000000	230000000	320	I4889	483	3909	2.4010844031969705	4131	5440.9907	-1309.99072265625
AADR	10	tims	gt	1	220000000	230000000	320	HG04017.SG	2623	3909	2.4010844031969705	0	24.56198	-24.561979293823242
AADR	10	tims	gt	1	220000000	230000000	320	I3576	4149	3909	2.4010844031969705	1468	4400.0234	-2932.0234375
AADR	10	tims	gt	1	220000000	230000000	321	KOB003	788	3909	2.40491410891215	5600	3842.6428	1757.357177734375
AADR	10	tims	gt	1	220000000	230000000	321	TU916_SX30	1233	3909	2.40491410891215	6662	5783.1255	878.87451171875
AADR	10	tims	gt	1	220000000	230000000	321	I3133	3827	3909	2.40491410891215	5446	4378.9736	1067.0263671875
AADR	10	tims	gt	1	220000000	230000000	322	I2514	2143	3909	1.4002771377563477	4347	3540.7405	806.259521484375
AADR	10	tims	gt	1	220000000	230000000	322	I3986	2682	3909	1.4002771377563477	3300	3422.4778	-122.477783203125
AADR	10	tims	gt	1	220000000	230000000	322	Ma911.WGC	3090	3909	1.4002771377563477	4303	4268.3057	34.6943359375
AADR	10	tims	gt	1	220000000	230000000	323	HG02409.SG	146	3909	1.4024603366851807	0	47.677654	-47.67765426635742
AADR	10	tims	gt	1	220000000	230000000	323	I6761	977	3909	1.4024603366851807	5525	4702.939	822.06103515625
AADR	10	tims	gt	1	220000000	230000000	323	HG00145.SG	1389	3909	1.4024603366851807	0	64.78235	-64.7823486328125
AADR	10	tims	gt	1	220000000	230000000	324	I2189	2	3909	2.401935259501139	3500	3847.3308	-347.330810546875
AADR	10	tims	gt	1	220000000	230000000	324	HG02390.SG	132	3909	2.401935259501139	0	68.29434	-68.29434204101562
AADR	10	tims	gt	1	220000000	230000000	324	CCH289_noUDG.SG	4684	3909	2.401935259501139	8661	5494.1387	3166.861328125
AADR	10	tims	gt	1	220000000	230000000	325	I2005	1576	3909	2.404411784807841	7100	3235.0305	3864.969482421875
AADR	10	tims	gt	1	220000000	230000000	325	R70.SG	2334	3909	2.404411784807841	1750	1295.3228	454.67724609375
AADR	10	tims	gt	1	220000000	230000000	325	I2859	3796	3909	2.404411784807841	2810	2173.3657	636.63427734375
AADR	10	tims	gt	1	220000000	230000000	326	CHL005	620	3909	1.3990885615348816	4000	3423.827	576.173095703125
AADR	10	tims	gt	1	220000000	230000000	326	NA19066.SG	2764	3909	1.3990885615348816	0	242.61472	-242.61471557617188
AADR	10	tims	gt	1	220000000	230000000	326	I6232	3118	3909	1.3990885615348816	2239	3085.2324	-846.232421875
AADR	10	tims	gt	1	220000000	230000000	327	NA18644.SG	339	3909	1.4018916368484498	0	-16.279015	16.279014587402344
AADR	10	tims	gt	1	220000000	230000000	327	VK482_noUDG.SG	1075	3909	1.4018916368484498	1200	1037.2843	162.7156982421875
AADR	10	tims	gt	1	220000000	230000000	327	SFI-39_noUDG.SG	3072	3909	1.4018916368484498	2385	1657.0167	727.9832763671875
AADR	10	tims	gt	1	220000000	230000000	328	IR1_noUDG.SG	1838	3909	2.4017072836558024	2849	919.6833	1929.3167114257812
AADR	10	tims	gt	1	220000000	230000000	328	HG02072.SG	2976	3909	2.4017072836558024	0	-5.116886	5.116886138916016
AADR	10	tims	gt	1	220000000	230000000	328	UGU005	3145	3909	2.4017072836558024	1885	4114.5796	-2229.57958984375
AADR	10	tims	gt	1	220000000	230000000	329	VK515_noUDG.SG	3195	3909	1.4078733921051025	1000	1155.6516	-155.651611328125
AADR	10	tims	gt	1	220000000	230000000	329	I7714	3227	3909	1.4078733921051025	1944	3302.2844	-1358.284423828125
AADR	10	tims	gt	1	220000000	230000000	329	VK20_noUDG.SG	3757	3909	1.4078733921051025	900	1394.5261	-494.526123046875
AADR	10	tims	gt	1	220000000	230000000	330	BR1_noUDG.SG	1822	3909	2.402701234817505	4026	3297.87	728.1298828125
AADR	10	tims	gt	1	220000000	230000000	330	I20750	1898	3909	2.402701234817505	3900	4085.7952	-185.795166015625
AADR	10	tims	gt	1	220000000	230000000	330	HG04212.SG	2653	3909	2.402701234817505	0	37.65045	-37.65045166015625
AADR	10	tims	gt	1	220000000	230000000	331	VK140_noUDG.SG	806	3909	1.4072411934534708	1000	4127.9263	-3127.92626953125
AADR	10	tims	gt	1	220000000	230000000	331	PB443.SG	2215	3909	1.4072411934534708	5474	3218.9297	2255.0703125
AADR	10	tims	gt	1	220000000	230000000	331	I3583	4156	3909	1.4072411934534708	1450	5177.378	-3727.3779296875
AADR	10	tims	gt	1	220000000	230000000	332	I5872	8	3909	1.4014798720677695	7374	4014.7412	3359.2587890625
AADR	10	tims	gt	1	220000000	230000000	332	I3976	2908	3909	1.4014798720677695	3035	3295.613	-260.613037109375
AADR	10	tims	gt	1	220000000	230000000	332	VK272_noUDG.SG	3768	3909	1.4014798720677695	950	2538.3623	-1588.3623046875
AADR	10	tims	gt	1	220000000	230000000	333	HG00174.SG	1129	3909	1.404924746354421	0	27.130058	-27.13005828857422
AADR	10	tims	gt	1	220000000	230000000	333	UNTA85_1336	1602	3909	1.404924746354421	4334	3014.2908	1319.709228515625
AADR	10	tims	gt	1	220000000	230000000	333	I2633	3811	3909	1.404924746354421	5639	3723.2783	1915.7216796875
AADR	10	tims	gt	1	220000000	230000000	334	I5374	967	3909	1.4023403843243918	4480	4126.741	353.2587890625
AADR	10	tims	gt	1	220000000	230000000	334	s19_V9_2_noUDG.SG	1052	3909	1.4023403843243918	3072	1227.239	1844.760986328125
AADR	10	tims	gt	1	220000000	230000000	334	POST_28	1633	3909	1.4023403843243918	3917	3987.1567	-70.15673828125
AADR	10	tims	gt	1	220000000	230000000	335	HG00136.SG	1381	3909	1.4023847023646037	0	174.42494	-174.42494201660156
AADR	10	tims	gt	1	220000000	230000000	335	I2395	1809	3909	1.4023847023646037	6200	6322.147	-122.14697265625
AADR	10	tims	gt	1	220000000	230000000	335	TUK001	3106	3909	1.4023847023646037	1623	3100.153	-1477.153076171875
AADR	10	tims	gt	1	220000000	230000000	336	I12981	3285	3909	1.4039127667744955	2850	2642.0767	207.92333984375
AADR	10	tims	gt	1	220000000	230000000	336	I4055	4134	3909	1.4039127667744955	1650	3944.088	-2294.087890625
AADR	10	tims	gt	1	220000000	230000000	336	RA63	4446	3909	1.4039127667744955	3970	3056.676	913.323974609375
AADR	10	tims	gt	1	220000000	230000000	337	1H14.SG	1337	3909	1.404852565129598	5160	1215.41	3944.5899658203125
AADR	10	tims	gt	1	220000000	230000000	337	OBKR_96	1692	3909	1.404852565129598	3863	6286.2803	-2423.2802734375
AADR	10	tims	gt	1	220000000	230000000	337	VK226_noUDG.SG	2096	3909	1.404852565129598	850	4647.889	-3797.88916015625
AADR	10	tims	gt	1	220000000	230000000	338	I6778	896	3909	1.4022406061490378	4150	2371.5742	1778.42578125
AADR	10	tims	gt	1	220000000	230000000	338	RISE515_noUDG.SG	3553	3909	1.4022406061490378	4196	988.72565	3207.2743530273438
AADR	10	tims	gt	1	220000000	230000000	338	SB573A_lib.SG	4880	3909	1.4022406061490378	5600	4603.3906	996.609375
AADR	10	tims	gt	1	220000000	230000000	339	I6476	493	3909	1.4012009064356485	4100	3653.6943	446.3056640625
AADR	10	tims	gt	1	220000000	230000000	339	atp002_noUDG.SG	3939	3909	1.4012009064356485	4746	158.82863	4587.171371459961
AADR	10	tims	gt	1	220000000	230000000	339	I2105	4801	3909	1.4012009064356485	4850	4600.98	249.02001953125
AADR	10	tims	gt	1	220000000	230000000	340	I1894	1951	3909	1.3986540238062541	7150	4305.589	2844.4111328125
AADR	10	tims	gt	1	220000000	230000000	340	I1155	2258	3909	1.3986540238062541	5950	4437.9136	1512.08642578125
AADR	10	tims	gt	1	220000000	230000000	340	CBT016	4678	3909	1.3986540238062541	5538	1993.6427	3544.3572998046875
AADR	10	tims	gt	1	220000000	230000000	341	I0160.SG	939	3909	1.4069642146428427	1973	121.11753	1851.882469177246
AADR	10	tims	gt	1	220000000	230000000	341	I1931	2852	3909	1.4069642146428427	3343	4128.4644	-785.46435546875
AADR	10	tims	gt	1	220000000	230000000	341	N42_noUDG.SG	3430	3909	1.4069642146428427	6049	1529.5636	4519.4364013671875
AADR	10	tims	gt	1	220000000	230000000	342	I7250	501	3909	2.3997962713241576	4200	4531.414	-331.4140625
AADR	10	tims	gt	1	220000000	230000000	342	BUT002	547	3909	2.3997962713241576	4350	3537.8005	812.199462890625
AADR	10	tims	gt	1	220000000	230000000	342	HG02784.SG	3376	3909	2.3997962713241576	0	108.52029	-108.5202865600586
AADR	10	tims	gt	1	220000000	230000000	343	NA12282.SG	200	3909	1.3987242182095845	0	43.388195	-43.3881950378418
AADR	10	tims	gt	1	220000000	230000000	343	PN13.SG	2180	3909	1.3987242182095845	5572	4010.2195	1561.780517578125
AADR	10	tims	gt	1	220000000	230000000	343	I10001	3274	3909	1.3987242182095845	2850	2456.3064	393.693603515625
AADR	10	tims	gt	1	220000000	230000000	344	I1885	1953	3909	1.4016146898269652	7228	4191.4336	3036.56640625
AADR	10	tims	gt	1	220000000	230000000	344	HG03863.SG	2594	3909	1.4016146898269652	0	2.059889	-2.059889078140259
AADR	10	tims	gt	1	220000000	230000000	344	vik_bns023_noUDG.SG	4303	3909	1.4016146898269652	900	4152.2036	-3252.20361328125
AADR	10	tims	gt	1	220000000	230000000	345	NA12286.SG	202	3909	2.4078174034754434	0	8.014436	-8.014435768127441
AADR	10	tims	gt	1	220000000	230000000	345	I0774.SG	928	3909	2.4078174034754434	1469	15.745193	1453.254807472229
AADR	10	tims	gt	1	220000000	230000000	345	HG00378.SG	1217	3909	2.4078174034754434	0	227.78104	-227.78103637695312
AADR	10	tims	gt	1	220000000	230000000	346	MIB005	641	3909	2.4023174325625103	3767	5458.6406	-1691.640625
AADR	10	tims	gt	1	220000000	230000000	346	HG01866.SG	2943	3909	2.4023174325625103	0	-18.32844	18.328439712524414
AADR	10	tims	gt	1	220000000	230000000	346	HG03991.SG	4243	3909	2.4023174325625103	0	-20.849852	20.849851608276367
AADR	10	tims	gt	1	220000000	230000000	347	R110.SG	2376	3909	1.3992814421653748	1450	4033.604	-2583.60400390625
AADR	10	tims	gt	1	220000000	230000000	347	RISE681_noUDG.SG	3562	3909	1.3992814421653748	4300	2096.6252	2203.374755859375
AADR	10	tims	gt	1	220000000	230000000	347	Aes22	4456	3909	1.3992814421653748	4740	3540.189	1199.81103515625
AADR	10	tims	gt	1	220000000	230000000	348	OBR002	594	3909	1.402000113328298	4382	3243.215	1138.784912109375
AADR	10	tims	gt	1	220000000	230000000	348	VK165_noUDG.SG	1023	3909	1.402000113328298	1010	3756.9495	-2746.949462890625
AADR	10	tims	gt	1	220000000	230000000	348	I7170	4786	3909	1.402000113328298	3850	2267.3347	1582.665283203125
AADR	10	tims	gt	1	220000000	230000000	349	I8188	2311	3909	1.4075823068618774	3675	3682.5754	-7.575439453125
AADR	10	tims	gt	1	220000000	230000000	349	HG02778.SG	3373	3909	1.4075823068618774	0	-28.861473	28.861473083496094
AADR	10	tims	gt	1	220000000	230000000	349	HG03708.SG	3417	3909	1.4075823068618774	0	-7.5429287	7.542928695678711
AADR	10	tims	gt	1	220000000	230000000	350	atp005_noUDG.SG	4011	3909	1.4025211334228516	7069	2608.638	4460.362060546875
AADR	10	tims	gt	1	220000000	230000000	350	I11521	4836	3909	1.4025211334228516	3400	3315.4922	84.5078125
AADR	10	tims	gt	1	220000000	230000000	350	I7416	4858	3909	1.4025211334228516	3824	3557.6013	266.398681640625
AADR	10	tims	gt	1	220000000	230000000	351	I5531	1461	3909	1.3989571332931519	4250	4809.9277	-559.927734375
AADR	10	tims	gt	1	220000000	230000000	351	AITI_77A_d	1702	3909	1.3989571332931519	3828	4371.508	-543.5078125
AADR	10	tims	gt	1	220000000	230000000	351	SUC005	2481	3909	1.3989571332931519	4146	5068.3315	-922.33154296875
AADR	10	tims	gt	1	220000000	230000000	352	MTT001	23	3909	1.4014362573623658	7638	4391.43	3246.56982421875
AADR	10	tims	gt	1	220000000	230000000	352	PDA005	735	3909	1.4014362573623658	4164	4139.762	24.23779296875
AADR	10	tims	gt	1	220000000	230000000	352	NEO250_noUDG.SG	3591	3909	1.4014362573623658	2142	3289.06	-1147.06005859375
AADR	10	tims	gt	1	220000000	230000000	353	Bul10	39	3909	1.4050016363461812	4951	3810.2537	1140.746337890625
AADR	10	tims	gt	1	220000000	230000000	353	RISE391_noUDG.SG	2878	3909	1.4050016363461812	3924	4140.9463	-216.9462890625
AADR	10	tims	gt	1	220000000	230000000	353	KDC002	3681	3909	1.4050016363461812	3750	4295.6377	-545.6376953125
AADR	10	tims	gt	1	220000000	230000000	354	PDA004	756	3909	1.4041793068250021	4053	1805.991	2247.009033203125
AADR	10	tims	gt	1	220000000	230000000	354	I0431	3706	3909	1.4041793068250021	3675	4313.231	-638.23095703125
AADR	10	tims	gt	1	220000000	230000000	354	NA20827.SG	4613	3909	1.4041793068250021	0	9.755345	-9.755345344543457
AADR	10	tims	gt	1	220000000	230000000	355	HG00334.SG	1184	3909	1.4017836809158326	0	87.27596	-87.27596282958984
AADR	10	tims	gt	1	220000000	230000000	355	ORC009	2448	3909	1.4017836809158326	3062	3842.6746	-780.674560546875
AADR	10	tims	gt	1	220000000	230000000	355	I3982	4120	3909	1.4017836809158326	1650	2658.9365	-1008.9365234375
AADR	10	tims	gt	1	220000000	230000000	356	I0108	1438	3909	2.399611258506775	4399	6256.3003	-1857.30029296875
AADR	10	tims	gt	1	220000000	230000000	356	I16183	2524	3909	2.399611258506775	5164	4760.0977	403.90234375
AADR	10	tims	gt	1	220000000	230000000	356	I7670	3654	3909	2.399611258506775	3958	4669.4336	-711.43359375
AADR	10	tims	gt	1	220000000	230000000	357	I5019	1484	3909	2.4042919715245565	4200	3856.5269	343.47314453125
AADR	10	tims	gt	1	220000000	230000000	357	I2394	1804	3909	2.4042919715245565	6231	4826.938	1404.06201171875
AADR	10	tims	gt	1	220000000	230000000	357	HG01868.SG	2945	3909	2.4042919715245565	0	109.3815	-109.38150024414062
AADR	10	tims	gt	1	220000000	230000000	358	BNL003	613	3909	1.3991209348042806	3995	2634.3225	1360.677490234375
AADR	10	tims	gt	1	220000000	230000000	358	NE2_noUDG.SG	1921	3909	1.3991209348042806	7094	1144.2921	5949.7078857421875
AADR	10	tims	gt	1	220000000	230000000	358	I12444	3248	3909	1.3991209348042806	2850	3465.4678	-615.4677734375
AADR	10	tims	gt	1	220000000	230000000	359	R1547.SG	2331	3909	2.402076613903046	1814	3299.1675	-1485.16748046875
AADR	10	tims	gt	1	220000000	230000000	359	NV3001	3729	3909	2.402076613903046	3945	4765.743	-820.7431640625
AADR	10	tims	gt	1	220000000	230000000	359	por002_noUDG.SG	3966	3909	2.402076613903046	5111	893.6155	4217.384521484375
AADR	10	tims	gt	1	220000000	230000000	360	HG01795.SG	71	3909	1.4017873684565225	0	-25.082615	25.08261489868164
AADR	10	tims	gt	1	220000000	230000000	360	TIM006_noUDG.SG	3607	3909	1.4017873684565225	4502	5931.3374	-1429.33740234375
AADR	10	tims	gt	1	220000000	230000000	360	DA3_noUDG.SG	3732	3909	1.4017873684565225	2850	757.16626	2092.833740234375
AADR	10	tims	gt	1	220000000	230000000	361	NA12341.SG	205	3909	1.4077993114789327	0	12.452448	-12.452447891235352
AADR	10	tims	gt	1	220000000	230000000	361	RISE564_noUDG.SG	1480	3909	1.4077993114789327	4200	4186.3975	13.6025390625
AADR	10	tims	gt	1	220000000	230000000	361	R28.SG	2484	3909	1.4077993114789327	4185	1507.325	2677.675048828125
AADR	10	tims	gt	1	220000000	230000000	362	HG01781.SG	2044	3909	2.4022331674893698	0	253.98624	-253.98623657226562
AADR	10	tims	gt	1	220000000	230000000	362	I6262	3139	3909	2.4022331674893698	3270	3340.6628	-70.662841796875
AADR	10	tims	gt	1	220000000	230000000	362	I13223	3293	3909	2.4022331674893698	2850	3860.7307	-1010.730712890625
AADR	10	tims	gt	1	220000000	230000000	363	NA18571.SG	285	3909	1.3990626215934754	0	-81.95286	81.9528579711914
AADR	10	tims	gt	1	220000000	230000000	363	R1543.SG	2346	3909	1.3990626215934754	1750	2350.0283	-600.0283203125
AADR	10	tims	gt	1	220000000	230000000	363	MA85_noUDG	2490	3909	1.3990626215934754	3881	7158.698	-3277.6982421875
AADR	10	tims	gt	1	220000000	230000000	364	Darra.I.Kur_noUDG_d	9	3909	1.4022614359855652	4466	4051.817	414.18310546875
AADR	10	tims	gt	1	220000000	230000000	364	HG04063.SG	2637	3909	1.4022614359855652	0	71.33828	-71.3382797241211
AADR	10	tims	gt	1	220000000	230000000	364	TU907_SX20	4441	3909	1.4022614359855652	3576	5098.8955	-1522.8955078125
AADR	10	tims	gt	1	220000000	230000000	365	HG00313.SG	1168	3909	1.4077297846476238	0	156.05042	-156.0504150390625
AADR	10	tims	gt	1	220000000	230000000	365	I4245	3905	3909	1.4077297846476238	4316	3011.1238	1304.876220703125
AADR	10	tims	gt	1	220000000	230000000	365	VK346_noUDG.SG	4350	3909	1.4077297846476238	1000	3420.3667	-2420.36669921875
AADR	10	tims	gt	1	220000000	230000000	366	GRG018	1295	3909	1.4021909991900126	6593	4298.1055	2294.89453125
AADR	10	tims	gt	1	220000000	230000000	366	S1250	2467	3909	1.4021909991900126	3650	3481.1963	168.8037109375
AADR	10	tims	gt	1	220000000	230000000	366	NA19064.SG	2762	3909	1.4021909991900126	0	-32.04239	32.042388916015625
AADR	10	tims	gt	1	220000000	230000000	367	NA18612.SG	307	3909	1.4023491342862446	0	-63.68015	63.68014907836914
AADR	10	tims	gt	1	220000000	230000000	367	HG01596.SG	2914	3909	1.4023491342862446	0	-74.01198	74.01197814941406
AADR	10	tims	gt	1	220000000	230000000	367	HG02731.SG	3366	3909	1.4023491342862446	0	-56.14188	56.14188003540039
AADR	10	tims	gt	1	220000000	230000000	368	NER001	775	3909	1.4016862908999126	6076	3903.9058	2172.09423828125
AADR	10	tims	gt	1	220000000	230000000	368	VK552_noUDG.SG	1100	3909	1.4016862908999126	1200	1878.1516	-678.151611328125
AADR	10	tims	gt	1	220000000	230000000	368	HG00182.SG	1135	3909	1.4016862908999126	0	-38.387768	38.38776779174805
AADR	10	tims	gt	1	220000000	230000000	369	HG00683.SG	439	3909	1.405543367067973	0	49.37979	-49.379791259765625
AADR	10	tims	gt	1	220000000	230000000	369	HG02231.SG	2055	3909	1.405543367067973	0	59.404617	-59.40461730957031
AADR	10	tims	gt	1	220000000	230000000	369	R851.SG	2325	3909	1.405543367067973	2600	1389.8208	1210.17919921875
AADR	10	tims	gt	1	220000000	230000000	370	VK486_noUDG.SG	1078	3909	2.4029720147450764	1200	1410.417	-210.4169921875
AADR	10	tims	gt	1	220000000	230000000	370	HG04222.SG	2657	3909	2.4029720147450764	0	36.12805	-36.1280517578125
AADR	10	tims	gt	1	220000000	230000000	370	MX192	4444	3909	2.4029720147450764	4470	5118.9253	-648.92529296875
AADR	10	tims	gt	1	220000000	230000000	371	NA18603.SG	300	3909	2.401806950569153	0	16.791391	-16.791391372680664
AADR	10	tims	gt	1	220000000	230000000	371	VK491_noUDG.SG	1082	3909	2.401806950569153	1200	866.0107	333.98931884765625
AADR	10	tims	gt	1	220000000	230000000	371	HG03773.SG	2575	3909	2.401806950569153	0	6.086836	-6.086835861206055
AADR	10	tims	gt	1	220000000	230000000	372	I4168	466	3909	1.3990783015886943	6588	3161.5173	3426.482666015625
AADR	10	tims	gt	1	220000000	230000000	372	WET370.SG	1261	3909	1.3990783015886943	5494	4678.423	815.5771484375
AADR	10	tims	gt	1	220000000	230000000	372	I6475	3908	3909	1.3990783015886943	4200	2975.704	1224.2958984375
