sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	120000000	130000000	172	I0103	1498	246	0.7132555603981018	4472	4954.9995	-482.99951171875
AADR	10	tims	gt	1	120000000	130000000	173	HG00149.SG	1392	246	0.7173747420310974	0	40.183147	-40.18314743041992
AADR	10	tims	gt	1	120000000	130000000	173	HG01686.SG	2016	246	0.7173747420310974	0	42.551754	-42.551753997802734
AADR	10	tims	gt	1	120000000	130000000	173	CL151	2419	246	0.7173747420310974	1345	3404.9417	-2059.941650390625
AADR	10	tims	gt	1	120000000	130000000	174	I4181	1944	246	0.713369886080424	7050	4054.7925	2995.20751953125
AADR	10	tims	gt	1	120000000	130000000	174	DA179_noUDG.SG	2821	246	0.713369886080424	850	1769.8574	-919.857421875
AADR	10	tims	gt	1	120000000	130000000	174	I0232	3699	246	0.713369886080424	3475	9.630408	3465.3695917129517
AADR	10	tims	gt	1	120000000	130000000	175	HG02166.SG	100	246	0.7132820049921672	0	-74.78528	74.7852783203125
AADR	10	tims	gt	1	120000000	130000000	175	I2786	1813	246	0.7132820049921672	4270	2700.1467	1569.853271484375
AADR	10	tims	gt	1	120000000	130000000	175	R123.SG	2341	246	0.7132820049921672	1780	2912.6648	-1132.664794921875
AADR	10	tims	gt	1	120000000	130000000	176	HG00620.SG	417	246	0.7132753213246663	0	-134.43265	134.43264770507812
AADR	10	tims	gt	1	120000000	130000000	176	POST_6	1636	246	0.7132753213246663	3873	5117.2466	-1244.24658203125
AADR	10	tims	gt	1	120000000	130000000	176	I6554	3310	246	0.7132753213246663	2758	3647.412	-889.412109375
AADR	10	tims	gt	1	120000000	130000000	177	HG00185.SG	1137	246	0.7175570885340373	0	-38.05782	38.05781936645508
AADR	10	tims	gt	1	120000000	130000000	177	I12477	3264	246	0.7175570885340373	2850	5680.575	-2830.5751953125
AADR	10	tims	gt	1	120000000	130000000	177	MX150	4465	246	0.7175570885340373	5164	3571.314	1592.68603515625
AADR	10	tims	gt	1	120000000	130000000	178	VK368_noUDG.SG	856	246	0.7133702953656514	1000	3091.603	-2091.60302734375
AADR	10	tims	gt	1	120000000	130000000	178	I6718	3651	246	0.7133702953656514	3493	2595.4934	897.506591796875
AADR	10	tims	gt	1	120000000	130000000	178	EHU002	3941	246	0.7133702953656514	4367	4276.5815	90.41845703125
AADR	10	tims	gt	1	120000000	130000000	179	VK521_noUDG.SG	799	246	0.7133254965146383	1650	-75.77691	1725.7769088745117
AADR	10	tims	gt	1	120000000	130000000	179	DA58_noUDG.SG	3043	246	0.7133254965146383	2060	707.6898	1352.3101806640625
AADR	10	tims	gt	1	120000000	130000000	179	I6347	3140	246	0.7133254965146383	3295	1822.4563	1472.543701171875
AADR	10	tims	gt	1	120000000	130000000	180	HG01684.SG	2014	246	0.7132321000099182	0	1086.4608	-1086.4608154296875
AADR	10	tims	gt	1	120000000	130000000	180	I0419	3687	246	0.7132321000099182	4000	3187.9788	812.021240234375
AADR	10	tims	gt	1	120000000	130000000	180	I8158	3926	246	0.7132321000099182	4650	4337.724	312.27587890625
AADR	10	tims	gt	1	120000000	130000000	181	WEZ74_noUDG.SG	1769	246	0.7176466067632039	3200	4292.206	-1092.2060546875
AADR	10	tims	gt	1	120000000	130000000	181	NA18971.SG	2713	246	0.7176466067632039	0	58.00901	-58.009010314941406
AADR	10	tims	gt	1	120000000	130000000	181	I1097	4716	246	0.7176466067632039	8282	4210.26	4071.740234375
AADR	10	tims	gt	1	120000000	130000000	182	HG00851.SG	58	246	0.713249405225118	0	-18.32238	18.32238006591797
AADR	10	tims	gt	1	120000000	130000000	182	MIB013	646	246	0.713249405225118	3762	4590.0415	-828.04150390625
AADR	10	tims	gt	1	120000000	130000000	182	MIB014	713	246	0.713249405225118	3789	3713.3743	75.625732421875
AADR	10	tims	gt	1	120000000	130000000	183	TRPTN_613_noUDG.SG	1010	246	0.7134559710820516	5639	4394.248	1244.751953125
AADR	10	tims	gt	1	120000000	130000000	183	HG02221.SG	2051	246	0.7134559710820516	0	-27.882198	27.882198333740234
AADR	10	tims	gt	1	120000000	130000000	183	scy301_noUDG.SG	3096	246	0.7134559710820516	2237	3647.7188	-1410.71875
AADR	10	tims	gt	1	120000000	130000000	184	NA11832.SG	165	246	0.7133046428362528	0	-40.091774	40.091773986816406
AADR	10	tims	gt	1	120000000	130000000	184	I5666	491	246	0.7133046428362528	4250	4222.366	27.6337890625
AADR	10	tims	gt	1	120000000	130000000	184	NA19076.SG	2771	246	0.7133046428362528	0	6.812586	-6.812585830688477
AADR	10	tims	gt	1	120000000	130000000	185	HG00369.SG	1211	246	0.7174861351648967	0	-105.1296	105.12960052490234
AADR	10	tims	gt	1	120000000	130000000	185	HG01846.SG	2925	246	0.7174861351648967	0	-152.78204	152.78204345703125
AADR	10	tims	gt	1	120000000	130000000	185	HG03645.SG	4168	246	0.7174861351648967	0	263.98697	-263.9869689941406
AADR	10	tims	gt	1	120000000	130000000	186	CHL002	618	246	0.7133666316668192	4000	2674.7334	1325.2666015625
AADR	10	tims	gt	1	120000000	130000000	186	HG02020.SG	2955	246	0.7133666316668192	0	-40.6308	40.63079833984375
AADR	10	tims	gt	1	120000000	130000000	186	TU914_SX26	4430	246	0.7133666316668192	4322	5481.395	-1159.39501953125
AADR	10	tims	gt	1	120000000	130000000	187	AITI_62A_noUDG	1614	246	0.7132125536600749	3732	3339.8384	392.16162109375
AADR	10	tims	gt	1	120000000	130000000	187	NA19058.SG	2757	246	0.7132125536600749	0	-64.09089	64.09088897705078
AADR	10	tims	gt	1	120000000	130000000	187	HG03757.SG	4203	246	0.7132125536600749	0	55.01738	-55.01737976074219
AADR	10	tims	gt	1	120000000	130000000	188	HG00262.SG	1428	246	0.7135378003120423	0	170.19867	-170.19866943359375
AADR	10	tims	gt	1	120000000	130000000	188	HG03862.SG	2593	246	0.7135378003120423	0	799.56885	-799.56884765625
AADR	10	tims	gt	1	120000000	130000000	188	I8154	3924	246	0.7135378003120423	4650	4088.0962	561.90380859375
AADR	10	tims	gt	1	120000000	130000000	189	mur_noUDG.SG	4013	246	0.7175251642862955	7127	3765.315	3361.68505859375
AADR	10	tims	gt	1	120000000	130000000	189	NA20544.SG	4548	246	0.7175251642862955	0	-23.059635	23.059635162353516
AADR	10	tims	gt	1	120000000	130000000	189	ALA038	4641	246	0.7175251642862955	3473	4489.7886	-1016.78857421875
AADR	10	tims	gt	1	120000000	130000000	190	RISE21_noUDG.SG	793	246	0.7133860905965169	3301	3917.5156	-616.515625
AADR	10	tims	gt	1	120000000	130000000	190	prs006_noUDG.SG	2193	246	0.7133860905965169	5480	3417.3484	2062.651611328125
AADR	10	tims	gt	1	120000000	130000000	190	HG03703.SG	3414	246	0.7133860905965169	0	-82.13894	82.1389389038086
AADR	10	tims	gt	1	120000000	130000000	191	I7568	946	246	0.7133047779401144	3400	4052.7554	-652.75537109375
AADR	10	tims	gt	1	120000000	130000000	191	R17.SG	2314	246	0.7133047779401144	7216	3158.246	4057.75390625
AADR	10	tims	gt	1	120000000	130000000	191	I5359	4874	246	0.7133047779401144	5600	4799.006	800.994140625
AADR	10	tims	gt	1	120000000	130000000	192	HG00476.SG	379	246	0.7136057337125142	0	-10.131758	10.131757736206055
AADR	10	tims	gt	1	120000000	130000000	192	VK417_noUDG.SG	3189	246	0.7136057337125142	1100	3215.1643	-2115.164306640625
AADR	10	tims	gt	1	120000000	130000000	192	HG03950.SG	4235	246	0.7136057337125142	0	32.22681	-32.226810455322266
AADR	10	tims	gt	1	120000000	130000000	193	BUR001	3104	246	0.7175150791803996	1993	3715.6355	-1722.635498046875
AADR	10	tims	gt	1	120000000	130000000	193	Pr4_noUDG.SG	3588	246	0.7175150791803996	2200	2621.2434	-421.243408203125
AADR	10	tims	gt	1	120000000	130000000	193	I8198	3928	246	0.7175150791803996	4650	4659.0376	-9.03759765625
AADR	10	tims	gt	1	120000000	130000000	194	I2427	30	246	0.7132272243499755	6326	4768.1226	1557.87744140625
AADR	10	tims	gt	1	120000000	130000000	194	I6198	3320	246	0.7132272243499755	2950	2505.0566	444.943359375
AADR	10	tims	gt	1	120000000	130000000	194	I0233	3721	246	0.7132272243499755	3475	4327.976	-852.97607421875
AADR	10	tims	gt	1	120000000	130000000	195	I7287	511	246	0.7136258125305176	4200	5044.281	-844.28076171875
AADR	10	tims	gt	1	120000000	130000000	195	ATT26.SG	1263	246	0.7136258125305176	2200	3980.0002	-1780.000244140625
AADR	10	tims	gt	1	120000000	130000000	195	HG01334.SG	1432	246	0.7136258125305176	0	-129.68852	129.6885223388672
AADR	10	tims	gt	1	120000000	130000000	196	VLI092	592	246	0.7132723848025004	4719	4085.7566	633.243408203125
AADR	10	tims	gt	1	120000000	130000000	196	DA105_noUDG.SG	3033	246	0.7132723848025004	1739	1505.1533	233.8466796875
AADR	10	tims	gt	1	120000000	130000000	196	Kivutkalns222	3052	246	0.7132723848025004	2473	5938.749	-3465.7490234375
AADR	10	tims	gt	1	120000000	130000000	197	HG00717.SG	452	246	0.717511522769928	0	16.110725	-16.11072540283203
AADR	10	tims	gt	1	120000000	130000000	197	I7688	3496	246	0.717511522769928	2900	3516.7693	-616.769287109375
AADR	10	tims	gt	1	120000000	130000000	197	FUC003_merged	4002	246	0.717511522769928	7019	3760.1912	3258.808837890625
AADR	10	tims	gt	1	120000000	130000000	198	HG00672.SG	436	246	0.713573141892751	0	86.76575	-86.7657470703125
AADR	10	tims	gt	1	120000000	130000000	198	I3875	1241	246	0.713573141892751	3985	3920.9988	64.001220703125
AADR	10	tims	gt	1	120000000	130000000	198	I7692	3493	246	0.713573141892751	3900	4184.342	-284.341796875
AADR	10	tims	gt	1	120000000	130000000	199	RISE502_noUDG.SG	3615	246	0.7132826248804728	3360	3323.0325	36.967529296875
AADR	10	tims	gt	1	120000000	130000000	199	I2469_enhanced	4066	246	0.7132826248804728	2826	1754.1091	1071.890869140625
AADR	10	tims	gt	1	120000000	130000000	199	RISE94_noUDG.SG	4275	246	0.7132826248804728	4487	3203.9075	1283.092529296875
AADR	10	tims	gt	1	120000000	130000000	200	DA231_noUDG.SG	2788	246	0.7134053985277812	3439	1508.8898	1930.1102294921875
AADR	10	tims	gt	1	120000000	130000000	200	N25_noUDG.SG	3431	246	0.7134053985277812	6250	2168.582	4081.41796875
AADR	10	tims	gt	1	120000000	130000000	200	I6714.SG	3533	246	0.7134053985277812	4479	37.559402	4441.44059753418
AADR	10	tims	gt	1	120000000	130000000	201	s19_0LS11_1_noUDG.SG	1049	246	0.7174645940462748	2918	2105.788	812.2119140625
AADR	10	tims	gt	1	120000000	130000000	201	SEC001	2500	246	0.7174645940462748	4237	4384.6074	-147.607421875
AADR	10	tims	gt	1	120000000	130000000	201	NA20819.SG	4609	246	0.7174645940462748	0	644.3498	-644.3497924804688
AADR	10	tims	gt	1	120000000	130000000	202	HG00662.SG	433	246	0.713278329372406	0	-100.47248	100.47248077392578
AADR	10	tims	gt	1	120000000	130000000	202	I6753_noUDG.SG	988	246	0.713278329372406	5305	4325.3984	979.6015625
AADR	10	tims	gt	1	120000000	130000000	202	DA143_noUDG.SG	3696	246	0.713278329372406	2300	1585.2362	714.7637939453125
AADR	10	tims	gt	1	120000000	130000000	203	I1391	1238	246	0.7132770776748657	4179	5198.492	-1019.4921875
AADR	10	tims	gt	1	120000000	130000000	203	I4559	3984	246	0.7132770776748657	3550	4510.7534	-960.75341796875
AADR	10	tims	gt	1	120000000	130000000	203	VK402_noUDG.SG	4364	246	0.7132770776748657	900	2062.2417	-1162.24169921875
AADR	10	tims	gt	1	120000000	130000000	204	s19_X07_1_noUDG.SG	1043	246	0.7133055329322815	2950	2698.6777	251.322265625
AADR	10	tims	gt	1	120000000	130000000	204	I6222	3110	246	0.7133055329322815	5009	2794.5762	2214.423828125
AADR	10	tims	gt	1	120000000	130000000	204	I3981	4119	246	0.7133055329322815	1450	4876.8564	-3426.8564453125
AADR	10	tims	gt	1	120000000	130000000	205	MIB054	668	246	0.7174736062685648	3835	5154.302	-1319.3017578125
AADR	10	tims	gt	1	120000000	130000000	205	NA20506.SG	4513	246	0.7174736062685648	0	-2.5468278	2.546827793121338
AADR	10	tims	gt	1	120000000	130000000	205	I2121	4772	246	0.7174736062685648	4079	5024.17	-945.169921875
AADR	10	tims	gt	1	120000000	130000000	206	I3592	1479	246	0.7132578055063884	4260	4512.5522	-252.55224609375
AADR	10	tims	gt	1	120000000	130000000	206	I0164	1513	246	0.7132578055063884	3906	5400.91	-1494.91015625
AADR	10	tims	gt	1	120000000	130000000	206	I3949	3534	246	0.7132578055063884	4569	3240.7068	1328.293212890625
AADR	10	tims	gt	1	120000000	130000000	207	MIB075	680	246	0.7132745186487833	3866	3940.4558	-74.455810546875
AADR	10	tims	gt	1	120000000	130000000	207	HG01678.SG	2010	246	0.7132745186487833	0	-101.5997	101.59970092773438
AADR	10	tims	gt	1	120000000	130000000	207	IKI034	4706	246	0.7132745186487833	5392	4282.7725	1109.2275390625
AADR	10	tims	gt	1	120000000	130000000	208	HG00259.SG	1425	246	0.7131985863049825	0	40.617126	-40.61712646484375
AADR	10	tims	gt	1	120000000	130000000	208	I8726	2167	246	0.7131985863049825	5000	3906.198	1093.802001953125
AADR	10	tims	gt	1	120000000	130000000	208	I0633_noUDG	3849	246	0.7131985863049825	7424	5484.8574	1939.142578125
AADR	10	tims	gt	1	120000000	130000000	209	I6746	969	246	0.7175793449083964	5526	5284.0527	241.947265625
AADR	10	tims	gt	1	120000000	130000000	209	I0413	4006	246	0.7175793449083964	7143	5608.7217	1534.2783203125
AADR	10	tims	gt	1	120000000	130000000	209	VK474_noUDG.SG	4408	246	0.7175793449083964	975	926.1062	48.893798828125
AADR	10	tims	gt	1	120000000	130000000	210	I7280	558	246	0.7133549213409424	4200	5780.2607	-1580.2607421875
AADR	10	tims	gt	1	120000000	130000000	210	SB379D2_lib.SG	996	246	0.7133549213409424	5533	5465.331	67.6689453125
AADR	10	tims	gt	1	120000000	130000000	210	HG00181.SG	1125	246	0.7133549213409424	0	24.486668	-24.48666763305664
AADR	10	tims	gt	1	120000000	130000000	211	MIB003	752	246	0.713340675830841	3810	5825.338	-2015.337890625
AADR	10	tims	gt	1	120000000	130000000	211	Mor6.SG	1253	246	0.713340675830841	7019	4963.1255	2055.87451171875
AADR	10	tims	gt	1	120000000	130000000	211	NA20754.SG	4558	246	0.713340675830841	0	-7.0443993	7.044399261474609
AADR	10	tims	gt	1	120000000	130000000	212	HG00143.SG	1388	246	0.7133627374966939	0	181.83157	-181.83157348632812
AADR	10	tims	gt	1	120000000	130000000	212	OTTM_91_d	1716	246	0.7133627374966939	3283	4294.567	-1011.56689453125
AADR	10	tims	gt	1	120000000	130000000	212	VK22_noUDG.SG	3760	246	0.7133627374966939	900	3265.573	-2365.572998046875
AADR	10	tims	gt	1	120000000	130000000	213	NA18543.SG	262	246	0.7174973209698995	0	1672.1866	-1672.1866455078125
AADR	10	tims	gt	1	120000000	130000000	213	NA20505.SG	4512	246	0.7174973209698995	0	153.56955	-153.56954956054688
AADR	10	tims	gt	1	120000000	130000000	213	I4161	4838	246	0.7174973209698995	3900	4232.7954	-332.79541015625
AADR	10	tims	gt	1	120000000	130000000	214	I3874	1240	246	0.7134004513422648	4065	3131.7336	933.266357421875
AADR	10	tims	gt	1	120000000	130000000	214	OBKR_73_d	1659	246	0.7134004513422648	3911	3581.535	329.465087890625
AADR	10	tims	gt	1	120000000	130000000	214	I2051	3579	246	0.7134004513422648	3275	3503.744	-228.743896484375
AADR	10	tims	gt	1	120000000	130000000	215	HG01046.SG	69	246	0.7133748769760132	0	-45.084896	45.084896087646484
AADR	10	tims	gt	1	120000000	130000000	215	I6945	2123	246	0.7133748769760132	1178	4007.4204	-2829.42041015625
AADR	10	tims	gt	1	120000000	130000000	215	VK539_noUDG.SG	4826	246	0.7133748769760132	900	2024.8654	-1124.8653564453125
AADR	10	tims	gt	1	120000000	130000000	216	I4321	2866	246	0.713433567682902	3522	3599.0186	-77.0185546875
AADR	10	tims	gt	1	120000000	130000000	216	HG03015.SG	3383	246	0.713433567682902	0	-176.93494	176.9349365234375
AADR	10	tims	gt	1	120000000	130000000	216	ALA008	4619	246	0.713433567682902	3752	4565.0874	-813.08740234375
AADR	10	tims	gt	1	120000000	130000000	217	HG02178.SG	101	246	0.7175266901652019	0	250.57607	-250.57606506347656
AADR	10	tims	gt	1	120000000	130000000	217	SFI-47_noUDG.SG	3075	246	0.7175266901652019	2385	1296.4675	1088.532470703125
AADR	10	tims	gt	1	120000000	130000000	217	ELT006_merged	4081	246	0.7175266901652019	5809	3152.391	2656.60888671875
AADR	10	tims	gt	1	120000000	130000000	218	HUGO_190_d	1585	246	0.7133809328079224	4103	3766.669	336.3310546875
AADR	10	tims	gt	1	120000000	130000000	218	I3343	2108	246	0.7133809328079224	1109	5758.6914	-4649.69140625
AADR	10	tims	gt	1	120000000	130000000	218	NA19091.SG	2786	246	0.7133809328079224	0	37.33385	-37.3338508605957
AADR	10	tims	gt	1	120000000	130000000	219	I1182	2252	246	0.713392702738444	5950	5824.764	125.23583984375
AADR	10	tims	gt	1	120000000	130000000	219	MOK16A.SG	3855	246	0.713392702738444	3900	1249.3618	2650.63818359375
AADR	10	tims	gt	1	120000000	130000000	219	I6217	4777	246	0.713392702738444	4139	4287.99	-148.990234375
AADR	10	tims	gt	1	120000000	130000000	220	HG00375.SG	1215	246	0.7133714516957601	0	-51.007664	51.00766372680664
AADR	10	tims	gt	1	120000000	130000000	220	I6766.SG	3846	246	0.7133714516957601	5100	4110.2085	989.79150390625
AADR	10	tims	gt	1	120000000	130000000	220	NA20541.SG	4545	246	0.7133714516957601	0	209.02966	-209.0296630859375
AADR	10	tims	gt	1	120000000	130000000	221	MIS001	691	246	0.7174589196840923	3908	4685.7227	-777.72265625
AADR	10	tims	gt	1	120000000	130000000	221	DA162_noUDG.SG	3542	246	0.7174589196840923	1300	-52.41486	1352.4148597717285
AADR	10	tims	gt	1	120000000	130000000	221	kzb005_noUDG.SG	3708	246	0.7174589196840923	3734	2250.0894	1483.91064453125
AADR	10	tims	gt	1	120000000	130000000	222	HG02395.SG	136	246	0.7133741577466329	0	4.5080256	-4.508025646209717
AADR	10	tims	gt	1	120000000	130000000	222	I7210	528	246	0.7133741577466329	4071	3884.294	186.7060546875
AADR	10	tims	gt	1	120000000	130000000	222	I4972	1830	246	0.7133741577466329	7700	3615.6987	4084.30126953125
AADR	10	tims	gt	1	120000000	130000000	223	2H07.SG	1338	246	0.7133533477783203	5184	1651.2977	3532.7022705078125
AADR	10	tims	gt	1	120000000	130000000	223	I2763	1856	246	0.7133533477783203	5172	3999.7908	1172.209228515625
AADR	10	tims	gt	1	120000000	130000000	223	I10106	2271	246	0.7133533477783203	3550	3218.022	331.97802734375
AADR	10	tims	gt	1	120000000	130000000	224	HG02356.SG	116	246	0.7133511662483215	0	-64.5587	64.55870056152344
AADR	10	tims	gt	1	120000000	130000000	224	RISE569_noUDG.SG	599	246	0.7133511662483215	1229	2977.415	-1748.4150390625
AADR	10	tims	gt	1	120000000	130000000	224	I0025	1517	246	0.7133511662483215	7125	3595.3125	3529.6875
AADR	10	tims	gt	1	120000000	130000000	225	HG03631.SG	3402	246	0.7177480141321818	0	-73.02667	73.02667236328125
AADR	10	tims	gt	1	120000000	130000000	225	I1277	3895	246	0.7177480141321818	4403	4707.836	-304.8359375
AADR	10	tims	gt	1	120000000	130000000	225	I6490	4126	246	0.7177480141321818	1600	3518.2031	-1918.203125
AADR	10	tims	gt	1	120000000	130000000	226	MIB077	681	246	0.7133769551912944	3961	4480.541	-519.541015625
AADR	10	tims	gt	1	120000000	130000000	226	I6292	3299	246	0.7133769551912944	2781	4025.0327	-1244.03271484375
AADR	10	tims	gt	1	120000000	130000000	226	I6492	4123	246	0.7133769551912944	1600	3945.562	-2345.56201171875
AADR	10	tims	gt	1	120000000	130000000	227	HG01630.SG	1958	246	0.7132940848668416	0	86.084145	-86.08414459228516
AADR	10	tims	gt	1	120000000	130000000	227	HG01844.SG	2923	246	0.7132940848668416	0	-31.308418	31.30841827392578
AADR	10	tims	gt	1	120000000	130000000	227	VK531_noUDG.SG	3169	246	0.7132940848668416	4347	1408.348	2938.6519775390625
AADR	10	tims	gt	1	120000000	130000000	228	VK373_noUDG.SG	861	246	0.713374129931132	1000	1424.1776	-424.1776123046875
AADR	10	tims	gt	1	120000000	130000000	228	I0111	1439	246	0.713374129931132	4303	1782.8229	2520.1771240234375
AADR	10	tims	gt	1	120000000	130000000	228	I6942	2120	246	0.713374129931132	1118	4625.297	-3507.296875
AADR	10	tims	gt	1	120000000	130000000	229	HG00701.SG	447	246	0.7176654736200968	0	-89.460625	89.46062469482422
AADR	10	tims	gt	1	120000000	130000000	229	VK84_noUDG.SG	868	246	0.7176654736200968	1075	5148.221	-4073.22119140625
AADR	10	tims	gt	1	120000000	130000000	229	I6889	3225	246	0.7176654736200968	605	3630.48	-3025.47998046875
AADR	10	tims	gt	1	120000000	130000000	230	HG03238.SG	3394	246	0.7134200255076091	0	133.2931	-133.29310607910156
AADR	10	tims	gt	1	120000000	130000000	230	I4088	3510	246	0.7134200255076091	6191	4161.2236	2029.7763671875
AADR	10	tims	gt	1	120000000	130000000	230	HG03643.SG	4166	246	0.7134200255076091	0	758.0485	-758.0485229492188
AADR	10	tims	gt	1	120000000	130000000	231	I4945	488	246	0.7134960412979126	4177	4337.2324	-160.232421875
AADR	10	tims	gt	1	120000000	130000000	231	I0046	1561	246	0.7134960412979126	7041	3938.1687	3102.831298828125
AADR	10	tims	gt	1	120000000	130000000	231	I1178	2250	246	0.7134960412979126	5950	4970.6465	979.353515625
AADR	10	tims	gt	1	120000000	130000000	232	MIB066	732	246	0.713110109170278	3801	4803.542	-1002.5419921875
AADR	10	tims	gt	1	120000000	130000000	232	CL121	2430	246	0.713110109170278	1345	1884.5199	-539.5198974609375
AADR	10	tims	gt	1	120000000	130000000	232	HG02494.SG	3333	246	0.713110109170278	0	-23.84369	23.843690872192383
AADR	10	tims	gt	1	120000000	130000000	233	I4175	462	246	0.7175412098566691	4800	4070.2966	729.703369140625
AADR	10	tims	gt	1	120000000	130000000	233	I4308	1328	246	0.7175412098566691	5450	4489.0923	960.90771484375
AADR	10	tims	gt	1	120000000	130000000	233	HG02600.SG	3335	246	0.7175412098566691	0	-55.60234	55.60234069824219
AADR	10	tims	gt	1	120000000	130000000	234	HG01519.SG	1972	246	0.7133836507797241	0	225.78152	-225.78152465820312
AADR	10	tims	gt	1	120000000	130000000	234	s19_VIII6_1_noUDG.SG	3598	246	0.7133836507797241	1763	3712.9517	-1949.95166015625
AADR	10	tims	gt	1	120000000	130000000	234	HG03754.SG	4200	246	0.7133836507797241	0	-78.27592	78.27591705322266
AADR	10	tims	gt	1	120000000	130000000	235	NA12155.SG	193	246	0.7134134650230408	0	-6.482374	6.48237419128418
AADR	10	tims	gt	1	120000000	130000000	235	Jeb8.SG	1255	246	0.7134134650230408	2450	4379.9727	-1929.97265625
AADR	10	tims	gt	1	120000000	130000000	235	NAU001_noUDG.SG	3777	246	0.7134134650230408	4526	1858.2947	2667.705322265625
AADR	10	tims	gt	1	120000000	130000000	236	GRG032	1303	246	0.7133849541346232	6088	4113.1826	1974.8173828125
AADR	10	tims	gt	1	120000000	130000000	236	I2928	2149	246	0.7133849541346232	4625	4854.245	-229.2451171875
AADR	10	tims	gt	1	120000000	130000000	236	I12140	3268	246	0.7133849541346232	2850	4331.409	-1481.4091796875
AADR	10	tims	gt	1	120000000	130000000	237	R835.SG	2371	246	0.7176666736602784	1814	3892.1843	-2078.184326171875
AADR	10	tims	gt	1	120000000	130000000	237	CL145	2417	246	0.7176666736602784	1345	5151.67	-3806.669921875
AADR	10	tims	gt	1	120000000	130000000	237	I0581_d	3952	246	0.7176666736602784	4746	4561.713	184.287109375
AADR	10	tims	gt	1	120000000	130000000	238	VLI067	583	246	0.713312566280365	4718	4213.67	504.330078125
AADR	10	tims	gt	1	120000000	130000000	238	ASH008	2233	246	0.713312566280365	3095	2971.8975	123.1025390625
AADR	10	tims	gt	1	120000000	130000000	238	I2934	3819	246	0.713312566280365	5138	4084.9766	1053.0234375
AADR	10	tims	gt	1	120000000	130000000	239	s19_X17_2_noUDG.SG	1060	246	0.7133069157600402	2819	2470.721	348.279052734375
AADR	10	tims	gt	1	120000000	130000000	239	HG02780.SG	3374	246	0.7133069157600402	0	-59.040146	59.04014587402344
AADR	10	tims	gt	1	120000000	130000000	239	vbj014_noUDG.SG	4282	246	0.7133069157600402	4802	4726.793	75.20703125
AADR	10	tims	gt	1	120000000	130000000	240	R50.SG	2360	246	0.7132503787676493	1699	-5.5388165	1704.5388164520264
AADR	10	tims	gt	1	120000000	130000000	240	N26_noUDG.SG	3432	246	0.7132503787676493	6177	1225.604	4951.39599609375
AADR	10	tims	gt	1	120000000	130000000	240	I8203	4026	246	0.7132503787676493	2150	3507.1372	-1357.13720703125
AADR	10	tims	gt	1	120000000	130000000	241	HG00543.SG	391	246	0.7176088372866313	0	-121.40834	121.40834045410156
AADR	10	tims	gt	1	120000000	130000000	241	HG04019.SG	2625	246	0.7176088372866313	0	-86.53351	86.53350830078125
AADR	10	tims	gt	1	120000000	130000000	241	I12294	4507	246	0.7176088372866313	1958	4481.485	-2523.48486328125
AADR	10	tims	gt	1	120000000	130000000	242	NA18545.SG	264	246	0.7134675065676371	0	7.426524	-7.4265241622924805
AADR	10	tims	gt	1	120000000	130000000	242	I4303	1325	246	0.7134675065676371	6624	3643.7517	2980.248291015625
AADR	10	tims	gt	1	120000000	130000000	242	NA20769.SG	4573	246	0.7134675065676371	0	-43.94575	43.94575119018555
AADR	10	tims	gt	1	120000000	130000000	243	I2357_noUDG	1908	246	0.7134253025054932	7050	6479.7676	570.232421875
AADR	10	tims	gt	1	120000000	130000000	243	HG04062.SG	2636	246	0.7134253025054932	0	-22.264076	22.264076232910156
AADR	10	tims	gt	1	120000000	130000000	243	IKI030	4705	246	0.7134253025054932	5397	3146.0125	2250.987548828125
AADR	10	tims	gt	1	120000000	130000000	244	I7949	475	246	0.7132742961247762	3022	3492.9277	-470.927734375
AADR	10	tims	gt	1	120000000	130000000	244	OTTM_141A_noUDG	1710	246	0.7132742961247762	3515	3636.3948	-121.394775390625
AADR	10	tims	gt	1	120000000	130000000	244	MA2205_noUDG.SG	4666	246	0.7132742961247762	3825	713.4481	3111.5518798828125
AADR	10	tims	gt	1	120000000	130000000	245	VLI006_noUDG	791	246	0.7185195207595825	5661	4668.8237	992.17626953125
AADR	10	tims	gt	1	120000000	130000000	245	GRG049	1308	246	0.7185195207595825	6571	3798.6785	2772.321533203125
AADR	10	tims	gt	1	120000000	130000000	245	pcw362_noUDG.SG	3464	246	0.7185195207595825	4305	-185.77379	4490.773788452148
AADR	10	tims	gt	1	120000000	130000000	246	VK92_noUDG.SG	871	246	0.7134493668874105	1075	3607.3625	-2532.362548828125
AADR	10	tims	gt	1	120000000	130000000	246	RISE664_noUDG.SG	3550	246	0.7134493668874105	4270	102.15533	4167.844673156738
AADR	10	tims	gt	1	120000000	130000000	246	I8567	4105	246	0.7134493668874105	5350	4652.8496	697.150390625
AADR	10	tims	gt	1	120000000	130000000	247	HG01809.SG	84	246	0.7132807453473409	0	-46.482277	46.482276916503906
AADR	10	tims	gt	1	120000000	130000000	247	I7026	3126	246	0.7132807453473409	2222	4283.8013	-2061.80126953125
AADR	10	tims	gt	1	120000000	130000000	247	I12032	4159	246	0.7132807453473409	1392	5210.7124	-3818.71240234375
AADR	10	tims	gt	1	120000000	130000000	248	NA18952.SG	2696	246	0.7132441838582356	0	-67.03399	67.03398895263672
