sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	2	0	100000000	36	R137.SG	2391	42224	10.465237279733023	1550	1814.520263671875	-264.520263671875
AADR	10	tims	gt	2	0	100000000	36	I12221	2465	42224	10.465237279733023	1005	3202.108154296875	-2197.108154296875
AADR	10	tims	gt	2	0	100000000	36	R10.SG	2556	42224	10.465237279733023	7628	2364.422607421875	5263.577392578125
AADR	10	tims	gt	2	0	100000000	36	HG04080.SG	2640	42224	10.465237279733023	0	2.8818812370300293	-2.8818812370300293
AADR	10	tims	gt	2	0	100000000	36	I6569	2676	42224	10.465237279733023	3300	4336.50341796875	-1036.50341796875
AADR	10	tims	gt	2	0	100000000	36	NA18969.SG	2711	42224	10.465237279733023	0	3.1209583282470703	-3.1209583282470703
AADR	10	tims	gt	2	0	100000000	36	NA18972.SG	2714	42224	10.465237279733023	0	3.4850361347198486	-3.4850361347198486
AADR	10	tims	gt	2	0	100000000	36	NA19007.SG	2748	42224	10.465237279733023	0	3.946786880493164	-3.946786880493164
AADR	10	tims	gt	2	0	100000000	36	EBA2_noUDG.SG	2796	42224	10.465237279733023	4480	58.59333419799805	4421.406665802002
AADR	10	tims	gt	2	0	100000000	36	DA10_noUDG.SG	2797	42224	10.465237279733023	2550	1740.9781494140625	809.0218505859375
AADR	10	tims	gt	2	0	100000000	36	DA226_noUDG.SG	2817	42224	10.465237279733023	1700	1910.731201171875	-210.731201171875
AADR	10	tims	gt	2	0	100000000	36	Ma911.WGC	3090	42224	10.465237279733023	4303	3883.29638671875	419.70361328125
AADR	10	tims	gt	2	0	100000000	36	SBG001	3130	42224	10.465237279733023	3314	3065.356201171875	248.643798828125
AADR	10	tims	gt	2	0	100000000	36	I8218	3222	42224	10.465237279733023	1949	3103.102294921875	-1154.102294921875
AADR	10	tims	gt	2	0	100000000	36	I5396	3265	42224	10.465237279733023	2809	3738.15576171875	-929.15576171875
AADR	10	tims	gt	2	0	100000000	36	I12140	3268	42224	10.465237279733023	2850	4006.7978515625	-1156.7978515625
AADR	10	tims	gt	2	0	100000000	36	HG02789.SG	3379	42224	10.465237279733023	0	0.009610772132873535	-0.009610772132873535
AADR	10	tims	gt	2	0	100000000	36	N42_noUDG.SG	3430	42224	10.465237279733023	6049	1524.033935546875	4524.966064453125
AADR	10	tims	gt	2	0	100000000	36	I2407	3451	42224	10.465237279733023	4955	3942.662109375	1012.337890625
AADR	10	tims	gt	2	0	100000000	36	I2055	3574	42224	10.465237279733023	6508	4230.9345703125	2277.0654296875
AADR	10	tims	gt	2	0	100000000	36	I1064	3660	42224	10.465237279733023	3739	3592.54541015625	146.45458984375
AADR	10	tims	gt	2	0	100000000	36	I2653	3801	42224	10.465237279733023	3224	3683.343505859375	-459.343505859375
AADR	10	tims	gt	2	0	100000000	36	MOK15.SG	3863	42224	10.465237279733023	3900	2297.685791015625	1602.314208984375
AADR	10	tims	gt	2	0	100000000	36	MOK21A.SG	3866	42224	10.465237279733023	3900	3124.280517578125	775.719482421875
AADR	10	tims	gt	2	0	100000000	36	I6539	3949	42224	10.465237279733023	4200	3979.64599609375	220.35400390625
AADR	10	tims	gt	2	0	100000000	36	I6589	3957	42224	10.465237279733023	4200	3715.972412109375	484.027587890625
AADR	10	tims	gt	2	0	100000000	36	I3490	3978	42224	10.465237279733023	3450	3233.391357421875	216.608642578125
AADR	10	tims	gt	2	0	100000000	36	I0412	4005	42224	10.465237279733023	7177	5335.271484375	1841.728515625
AADR	10	tims	gt	2	0	100000000	36	I8340	4020	42224	10.465237279733023	2375	3788.612060546875	-1413.612060546875
AADR	10	tims	gt	2	0	100000000	36	I12561	4048	42224	10.465237279733023	2550	4432.86962890625	-1882.86962890625
AADR	10	tims	gt	2	0	100000000	36	I12516	4053	42224	10.465237279733023	937	2716.901123046875	-1779.901123046875
AADR	10	tims	gt	2	0	100000000	36	I7457	4059	42224	10.465237279733023	750	4001.687744140625	-3251.687744140625
AADR	10	tims	gt	2	0	100000000	36	HG03696.SG	4185	42224	10.465237279733023	0	3.0045297145843506	-3.0045297145843506
AADR	10	tims	gt	2	0	100000000	36	HG03837.SG	4206	42224	10.465237279733023	0	2.940580129623413	-2.940580129623413
AADR	10	tims	gt	2	0	100000000	36	HG03943.SG	4230	42224	10.465237279733023	0	2.6695709228515625	-2.6695709228515625
AADR	10	tims	gt	2	0	100000000	36	ros005_renamed_noUDG.SG	4278	42224	10.465237279733023	4955	3411.73388671875	1543.26611328125
AADR	10	tims	gt	2	0	100000000	36	vbj015.SG	4281	42224	10.465237279733023	4865	4303.28125	561.71875
AADR	10	tims	gt	2	0	100000000	36	VK397_noUDG.SG	4358	42224	10.465237279733023	900	1043.0245361328125	-143.0245361328125
AADR	10	tims	gt	2	0	100000000	36	VK50_noUDG.SG	4415	42224	10.465237279733023	975	1189.0382080078125	-214.0382080078125
AADR	10	tims	gt	2	0	100000000	36	NA20503.SG	4510	42224	10.465237279733023	0	3.3190560340881348	-3.3190560340881348
AADR	10	tims	gt	2	0	100000000	36	NA20762.SG	4566	42224	10.465237279733023	0	3.1188011169433594	-3.1188011169433594
AADR	10	tims	gt	2	0	100000000	36	NA20787.SG	4584	42224	10.465237279733023	0	3.6032750606536865	-3.6032750606536865
AADR	10	tims	gt	2	0	100000000	36	ART042	4663	42224	10.465237279733023	5767	4306.83544921875	1460.16455078125
AADR	10	tims	gt	2	0	100000000	36	CCH289_noUDG.SG	4684	42224	10.465237279733023	8661	4015.43017578125	4645.56982421875
AADR	10	tims	gt	2	0	100000000	36	I2499	4689	42224	10.465237279733023	4514	4215.5205078125	298.4794921875
AADR	10	tims	gt	2	0	100000000	36	MA2213_noUDG.SG	4693	42224	10.465237279733023	4575	1007.4843139648438	3567.5156860351562
AADR	10	tims	gt	2	0	100000000	36	ILK001	4805	42224	10.465237279733023	4773	5404.4287109375	-631.4287109375
AADR	10	tims	gt	2	0	100000000	36	I5879	4813	42224	10.465237279733023	7208	3840.402587890625	3367.597412109375
AADR	10	tims	gt	2	0	100000000	36	I5605	4835	42224	10.465237279733023	3400	4228.81005859375	-828.81005859375
AADR	10	tims	gt	2	0	100000000	36	I4286	4854	42224	10.465237279733023	3768	3915.2705078125	-147.2705078125
AADR	10	tims	gt	2	0	100000000	37	I2446	0	42224	8.471601835886638	4215	3884.4892578125	330.5107421875
AADR	10	tims	gt	2	0	100000000	37	MTT001	23	42224	8.471601835886638	7638	4269.2919921875	3368.7080078125
AADR	10	tims	gt	2	0	100000000	37	HG02156.SG	97	42224	8.471601835886638	0	-6.149353504180908	6.149353504180908
AADR	10	tims	gt	2	0	100000000	37	NA11992.SG	179	42224	8.471601835886638	0	-8.578619003295898	8.578619003295898
AADR	10	tims	gt	2	0	100000000	37	NA12828.SG	236	42224	8.471601835886638	0	12.129993438720703	-12.129993438720703
AADR	10	tims	gt	2	0	100000000	37	NA18538.SG	258	42224	8.471601835886638	0	-7.265702724456787	7.265702724456787
AADR	10	tims	gt	2	0	100000000	37	NA18636.SG	331	42224	8.471601835886638	0	-8.254581451416016	8.254581451416016
AADR	10	tims	gt	2	0	100000000	37	I4331	463	42224	8.471601835886638	3519	4411.39599609375	-892.39599609375
AADR	10	tims	gt	2	0	100000000	37	I4891	485	42224	8.471601835886638	4131	4157.87841796875	-26.87841796875
AADR	10	tims	gt	2	0	100000000	37	I7211	496	42224	8.471601835886638	4183	3412.056640625	770.943359375
AADR	10	tims	gt	2	0	100000000	37	KO1010	632	42224	8.471601835886638	3906	4290.18505859375	-384.18505859375
AADR	10	tims	gt	2	0	100000000	37	MIB019	647	42224	8.471601835886638	3812	4025.761474609375	-213.761474609375
AADR	10	tims	gt	2	0	100000000	37	MIB031	652	42224	8.471601835886638	3791	3770.524169921875	20.475830078125
AADR	10	tims	gt	2	0	100000000	37	MIB083	685	42224	8.471601835886638	4176	3970.163330078125	205.836669921875
AADR	10	tims	gt	2	0	100000000	37	MIB064	731	42224	8.471601835886638	3853	4510.3642578125	-657.3642578125
AADR	10	tims	gt	2	0	100000000	37	kol6_noUDG.SG	765	42224	8.471601835886638	6775	4129.22265625	2645.77734375
AADR	10	tims	gt	2	0	100000000	37	BLS001	774	42224	8.471601835886638	4675	5660.365234375	-985.365234375
AADR	10	tims	gt	2	0	100000000	37	VK363_noUDG.SG	851	42224	8.471601835886638	1000	1180.6820068359375	-180.6820068359375
AADR	10	tims	gt	2	0	100000000	37	VK94_noUDG.SG	872	42224	8.471601835886638	1000	3071.24609375	-2071.24609375
AADR	10	tims	gt	2	0	100000000	37	I2464	900	42224	8.471601835886638	3615	4019.53515625	-404.53515625
AADR	10	tims	gt	2	0	100000000	37	I2597	902	42224	8.471601835886638	4080	4557.5439453125	-477.5439453125
AADR	10	tims	gt	2	0	100000000	37	6DT18_noUDG.SG	934	42224	8.471601835886638	1750	1447.2674560546875	302.7325439453125
AADR	10	tims	gt	2	0	100000000	37	VK150_noUDG.SG	1013	42224	8.471601835886638	1010	1464.288330078125	-454.288330078125
AADR	10	tims	gt	2	0	100000000	37	HG00176.SG	1130	42224	8.471601835886638	0	-8.488288879394531	8.488288879394531
AADR	10	tims	gt	2	0	100000000	37	HG00315.SG	1169	42224	8.471601835886638	0	-5.845654010772705	5.845654010772705
AADR	10	tims	gt	2	0	100000000	37	HG00382.SG	1221	42224	8.471601835886638	0	-6.594192028045654	6.594192028045654
AADR	10	tims	gt	2	0	100000000	37	ROS82.SG	1260	42224	8.471601835886638	6619	4461.0458984375	2157.9541015625
AADR	10	tims	gt	2	0	100000000	37	GRG023	1299	42224	8.471601835886638	6450	5070.13916015625	1379.86083984375
AADR	10	tims	gt	2	0	100000000	37	OBN004	1314	42224	8.471601835886638	6528	4362.9794921875	2165.0205078125
AADR	10	tims	gt	2	0	100000000	37	I4303	1325	42224	8.471601835886638	6624	4824.47265625	1799.52734375
AADR	10	tims	gt	2	0	100000000	37	2H06.SG	1333	42224	8.471601835886638	5164	3474.4794921875	1689.5205078125
AADR	10	tims	gt	2	0	100000000	37	Pir6.SG	1344	42224	8.471601835886638	3584	3237.010986328125	346.989013671875
AADR	10	tims	gt	2	0	100000000	37	HG00096.SG	1346	42224	8.471601835886638	0	-6.033463478088379	6.033463478088379
AADR	10	tims	gt	2	0	100000000	37	I3589	1446	42224	8.471601835886638	4175	3925.359375	249.640625
AADR	10	tims	gt	2	0	100000000	37	I4249	1488	42224	8.471601835886638	4186	3820.57763671875	365.42236328125
AADR	10	tims	gt	2	0	100000000	37	SCH010	1530	42224	8.471601835886638	7050	4390.84228515625	2659.15771484375
AADR	10	tims	gt	2	0	100000000	37	SCH018	1535	42224	8.471601835886638	7045	3874.80712890625	3170.19287109375
AADR	10	tims	gt	2	0	100000000	37	UNTA58_67_d	1596	42224	8.471601835886638	4242	3598.350830078125	643.649169921875
AADR	10	tims	gt	2	0	100000000	37	AITI_36_noUDG	1610	42224	8.471601835886638	3836	3730.211669921875	105.788330078125
AADR	10	tims	gt	2	0	100000000	37	I2353	1807	42224	8.471601835886638	6200	4796.1083984375	1403.8916015625
AADR	10	tims	gt	2	0	100000000	37	I2791	1868	42224	8.471601835886638	5523	6120.3662109375	-597.3662109375
AADR	10	tims	gt	2	0	100000000	37	I1496	1939	42224	8.471601835886638	7040	4679.78515625	2360.21484375
AADR	10	tims	gt	2	0	100000000	37	SSJ-A-2_38_noUDG.SG	2078	42224	8.471601835886638	1025	3481.95361328125	-2456.95361328125
AADR	10	tims	gt	2	0	100000000	37	I3349	2111	42224	8.471601835886638	1101	3030.669677734375	-1929.669677734375
AADR	10	tims	gt	2	0	100000000	37	I2870	2128	42224	8.471601835886638	128	3283.956787109375	-3155.956787109375
AADR	10	tims	gt	2	0	100000000	37	I11468	2166	42224	8.471601835886638	4900	4162.2890625	737.7109375
AADR	10	tims	gt	2	0	100000000	37	PB768.SG	2218	42224	8.471601835886638	5475	3725.23583984375	1749.76416015625
AADR	10	tims	gt	2	0	100000000	37	I1184	2253	42224	8.471601835886638	5950	4247.6845703125	1702.3154296875
AADR	10	tims	gt	2	0	100000000	37	I8187	2294	42224	8.471601835886638	3675	4399.39892578125	-724.39892578125
AADR	10	tims	gt	2	0	100000000	37	R45.SG	2326	42224	8.471601835886638	1750	1787.8731689453125	-37.8731689453125
AADR	10	tims	gt	2	0	100000000	37	R115.SG	2340	42224	8.471601835886638	1850	1728.2442626953125	121.7557373046875
AADR	10	tims	gt	2	0	100000000	37	R1285.SG	2401	42224	8.471601835886638	935	1980.1851806640625	-1045.1851806640625
AADR	10	tims	gt	2	0	100000000	37	I1979	2409	42224	8.471601835886638	4015	4839.2119140625	-824.2119140625
AADR	10	tims	gt	2	0	100000000	37	SUA005	2476	42224	8.471601835886638	4170	3995.877197265625	174.122802734375
AADR	10	tims	gt	2	0	100000000	37	HG03786.SG	2586	42224	8.471601835886638	0	-9.338794708251953	9.338794708251953
AADR	10	tims	gt	2	0	100000000	37	I3987	2667	42224	8.471601835886638	3309	3575.412841796875	-266.412841796875
AADR	10	tims	gt	2	0	100000000	37	NA18977.SG	2719	42224	8.471601835886638	0	-9.404617309570312	9.404617309570312
AADR	10	tims	gt	2	0	100000000	37	NA18980.SG	2722	42224	8.471601835886638	0	-9.498306274414062	9.498306274414062
AADR	10	tims	gt	2	0	100000000	37	NA18986.SG	2728	42224	8.471601835886638	0	-7.849893093109131	7.849893093109131
AADR	10	tims	gt	2	0	100000000	37	NA19091.SG	2786	42224	8.471601835886638	0	-7.4139628410339355	7.4139628410339355
AADR	10	tims	gt	2	0	100000000	37	I6788	2847	42224	8.471601835886638	3674	4016.126220703125	-342.126220703125
AADR	10	tims	gt	2	0	100000000	37	HG01600.SG	2918	42224	8.471601835886638	0	-9.175029754638672	9.175029754638672
AADR	10	tims	gt	2	0	100000000	37	HG01853.SG	2932	42224	8.471601835886638	0	-5.766801357269287	5.766801357269287
AADR	10	tims	gt	2	0	100000000	37	HG02028.SG	2959	42224	8.471601835886638	0	-8.094005584716797	8.094005584716797
AADR	10	tims	gt	2	0	100000000	37	HG02047.SG	2965	42224	8.471601835886638	0	-7.83655309677124	7.83655309677124
AADR	10	tims	gt	2	0	100000000	37	HG02139.SG	3001	42224	8.471601835886638	0	-8.618074417114258	8.618074417114258
AADR	10	tims	gt	2	0	100000000	37	scy303_noUDG.SG	3094	42224	8.471601835886638	2231	1689.385009765625	541.614990234375
AADR	10	tims	gt	2	0	100000000	37	I4075	3159	42224	8.471601835886638	3950	3606.3984375	343.6015625
AADR	10	tims	gt	2	0	100000000	37	VK448_noUDG.SG	3193	42224	8.471601835886638	1050	1184.5545654296875	-134.5545654296875
AADR	10	tims	gt	2	0	100000000	37	I12136	3307	42224	8.471601835886638	2850	2797.514892578125	52.485107421875
AADR	10	tims	gt	2	0	100000000	37	HG02687.SG	3353	42224	8.471601835886638	0	-9.735025405883789	9.735025405883789
AADR	10	tims	gt	2	0	100000000	37	HG02699.SG	3360	42224	8.471601835886638	0	-4.800989627838135	4.800989627838135
AADR	10	tims	gt	2	0	100000000	37	I5271	3522	42224	8.471601835886638	4897	3991.59765625	905.40234375
AADR	10	tims	gt	2	0	100000000	37	RISE685_noUDG.SG	3565	42224	8.471601835886638	4300	1236.919677734375	3063.080322265625
AADR	10	tims	gt	2	0	100000000	37	s19_VII15_1_noUDG.SG	3599	42224	8.471601835886638	1911	2176.203857421875	-265.203857421875
AADR	10	tims	gt	2	0	100000000	37	tem001_noUDG.SG	3621	42224	8.471601835886638	1725	3479.7890625	-1754.7890625
AADR	10	tims	gt	2	0	100000000	37	KBD001	3680	42224	8.471601835886638	4030	3695.29638671875	334.70361328125
AADR	10	tims	gt	2	0	100000000	37	DA139_noUDG.SG	3694	42224	8.471601835886638	2300	1481.9661865234375	818.0338134765625
AADR	10	tims	gt	2	0	100000000	37	I0423	3704	42224	8.471601835886638	3475	3790.998779296875	-315.998779296875
AADR	10	tims	gt	2	0	100000000	37	VK158_noUDG.SG	3752	42224	8.471601835886638	950	3143.2509765625	-2193.2509765625
AADR	10	tims	gt	2	0	100000000	37	BER001_noUDG.SG	3784	42224	8.471601835886638	6283	1749.423095703125	4533.576904296875
AADR	10	tims	gt	2	0	100000000	37	I3491	3979	42224	8.471601835886638	3450	3959.00927734375	-509.00927734375
AADR	10	tims	gt	2	0	100000000	37	I3756	3982	42224	8.471601835886638	3860	4718.9443359375	-858.9443359375
AADR	10	tims	gt	2	0	100000000	37	I4559	3984	42224	8.471601835886638	3550	4350.751953125	-800.751953125
AADR	10	tims	gt	2	0	100000000	37	I0407	4084	42224	8.471601835886638	5700	5234.0478515625	465.9521484375
AADR	10	tims	gt	2	0	100000000	37	HG03646.SG	4169	42224	8.471601835886638	0	-9.925430297851562	9.925430297851562
AADR	10	tims	gt	2	0	100000000	37	VK265_noUDG.SG	4331	42224	8.471601835886638	1000	1499.2977294921875	-499.2977294921875
AADR	10	tims	gt	2	0	100000000	37	VK31_noUDG.SG	4343	42224	8.471601835886638	900	1922.1781005859375	-1022.1781005859375
AADR	10	tims	gt	2	0	100000000	37	Aes22	4456	42224	8.471601835886638	4740	5545.927734375	-805.927734375
AADR	10	tims	gt	2	0	100000000	37	Aes24	4458	42224	8.471601835886638	4839	5025.25341796875	-186.25341796875
AADR	10	tims	gt	2	0	100000000	37	NA20519.SG	4526	42224	8.471601835886638	0	-8.893899917602539	8.893899917602539
AADR	10	tims	gt	2	0	100000000	37	NA20814.SG	4606	42224	8.471601835886638	0	-9.095489501953125	9.095489501953125
AADR	10	tims	gt	2	0	100000000	37	NA20828.SG	4614	42224	8.471601835886638	0	-8.760360717773438	8.760360717773438
AADR	10	tims	gt	2	0	100000000	37	kum4_noUDG.SG	4711	42224	8.471601835886638	6550	3404.111328125	3145.888671875
AADR	10	tims	gt	2	0	100000000	37	I2123	4791	42224	8.471601835886638	4211	3731.9921875	479.0078125
AADR	10	tims	gt	2	0	100000000	37	scy009_noUDG.SG	4821	42224	8.471601835886638	2568	2392.32421875	175.67578125
AADR	10	tims	gt	2	0	100000000	37	I4901	4845	42224	8.471601835886638	3900	3539.013427734375	360.986572265625
AADR	10	tims	gt	2	0	100000000	38	ARM001	10	42224	12.463791255156199	5417	4265.2705078125	1151.7294921875
AADR	10	tims	gt	2	0	100000000	38	I6912_noUDG	18	42224	12.463791255156199	7088	3682.376953125	3405.623046875
AADR	10	tims	gt	2	0	100000000	38	HG01801.SG	77	42224	12.463791255156199	0	-19.152385711669922	19.152385711669922
AADR	10	tims	gt	2	0	100000000	38	HG02154.SG	95	42224	12.463791255156199	0	-9.546217918395996	9.546217918395996
AADR	10	tims	gt	2	0	100000000	38	HG02375.SG	123	42224	12.463791255156199	0	-19.262134552001953	19.262134552001953
AADR	10	tims	gt	2	0	100000000	38	NA12156.SG	194	42224	12.463791255156199	0	-19.19003677368164	19.19003677368164
AADR	10	tims	gt	2	0	100000000	38	HG00590.SG	403	42224	12.463791255156199	0	-19.356212615966797	19.356212615966797
AADR	10	tims	gt	2	0	100000000	38	HG00653.SG	429	42224	12.463791255156199	0	-17.16123390197754	17.16123390197754
AADR	10	tims	gt	2	0	100000000	38	I7282	509	42224	12.463791255156199	4200	4481.58056640625	-281.58056640625
AADR	10	tims	gt	2	0	100000000	38	VLI030	524	42224	12.463791255156199	4150	4518.02978515625	-368.02978515625
AADR	10	tims	gt	2	0	100000000	38	I5037	610	42224	12.463791255156199	4100	3782.36572265625	317.63427734375
AADR	10	tims	gt	2	0	100000000	38	CHL005	620	42224	12.463791255156199	4000	3833.140869140625	166.859130859375
AADR	10	tims	gt	2	0	100000000	38	MIB056	730	42224	12.463791255156199	3761	4255.5810546875	-494.5810546875
AADR	10	tims	gt	2	0	100000000	38	MIB065	740	42224	12.463791255156199	3744	3435.537353515625	308.462646484375
AADR	10	tims	gt	2	0	100000000	38	VK86_noUDG.SG	809	42224	12.463791255156199	1075	3751.705810546875	-2676.705810546875
AADR	10	tims	gt	2	0	100000000	38	VK275_noUDG.SG	819	42224	12.463791255156199	1000	1142.856201171875	-142.856201171875
AADR	10	tims	gt	2	0	100000000	38	VK338_noUDG.SG	847	42224	12.463791255156199	1000	1180.8411865234375	-180.8411865234375
AADR	10	tims	gt	2	0	100000000	38	I2454	890	42224	12.463791255156199	4042	4035.5576171875	6.4423828125
AADR	10	tims	gt	2	0	100000000	38	I0773.SG	927	42224	12.463791255156199	1479	3630.835693359375	-2151.835693359375
AADR	10	tims	gt	2	0	100000000	38	I0156.SG	931	42224	12.463791255156199	1981	1847.771484375	133.228515625
AADR	10	tims	gt	2	0	100000000	38	s19_X15_2_noUDG.SG	1059	42224	12.463791255156199	3037	1472.7998046875	1564.2001953125
AADR	10	tims	gt	2	0	100000000	38	VK552_noUDG.SG	1100	42224	12.463791255156199	1200	1219.904052734375	-19.904052734375
AADR	10	tims	gt	2	0	100000000	38	HG00121.SG	1369	42224	12.463791255156199	0	-19.065847396850586	19.065847396850586
AADR	10	tims	gt	2	0	100000000	38	I5524	1457	42224	12.463791255156199	4250	4467.58740234375	-217.58740234375
AADR	10	tims	gt	2	0	100000000	38	I6482	1467	42224	12.463791255156199	4250	3813.47998046875	436.52001953125
AADR	10	tims	gt	2	0	100000000	38	I0059	1495	42224	12.463791255156199	4179	4546.55322265625	-367.55322265625
AADR	10	tims	gt	2	0	100000000	38	AITI_87	1674	42224	12.463791255156199	3692	3898.472412109375	-206.472412109375
AADR	10	tims	gt	2	0	100000000	38	OBKR_73	1688	42224	12.463791255156199	3911	4306.1357421875	-395.1357421875
AADR	10	tims	gt	2	0	100000000	38	OTTM_156_noUDG	1706	42224	12.463791255156199	3448	4473.7109375	-1025.7109375
AADR	10	tims	gt	2	0	100000000	38	I9041	1777	42224	12.463791255156199	3250	4421.35205078125	-1171.35205078125
AADR	10	tims	gt	2	0	100000000	38	Rev5_noUDG.SG	1794	42224	12.463791255156199	8316	5068.310546875	3247.689453125
AADR	10	tims	gt	2	0	100000000	38	I1894	1951	42224	12.463791255156199	7150	4126.06689453125	3023.93310546875
AADR	10	tims	gt	2	0	100000000	38	HG01670.SG	2005	42224	12.463791255156199	0	6.025167942047119	-6.025167942047119
AADR	10	tims	gt	2	0	100000000	38	GRS-A-1_38_noUDG.SG	2066	42224	12.463791255156199	1015	1233.151123046875	-218.151123046875
AADR	10	tims	gt	2	0	100000000	38	I3350	2131	42224	12.463791255156199	131	3938.82666015625	-3807.82666015625
AADR	10	tims	gt	2	0	100000000	38	BG72.SG	2204	42224	12.463791255156199	5467	3595.0234375	1871.9765625
AADR	10	tims	gt	2	0	100000000	38	I7179	2303	42224	12.463791255156199	3725	3857.446533203125	-132.446533203125
AADR	10	tims	gt	2	0	100000000	38	CL84	2414	42224	12.463791255156199	1345	3884.56103515625	-2539.56103515625
AADR	10	tims	gt	2	0	100000000	38	S1249	2466	42224	12.463791255156199	3650	3973.698486328125	-323.698486328125
AADR	10	tims	gt	2	0	100000000	38	I11443	2544	42224	12.463791255156199	4090	4080.181396484375	9.818603515625
AADR	10	tims	gt	2	0	100000000	38	HG03714.SG	2561	42224	12.463791255156199	0	-19.666847229003906	19.666847229003906
AADR	10	tims	gt	2	0	100000000	38	HG03869.SG	2599	42224	12.463791255156199	0	-20.41780662536621	20.41780662536621
AADR	10	tims	gt	2	0	100000000	38	HG04200.SG	2648	42224	12.463791255156199	0	-18.978389739990234	18.978389739990234
AADR	10	tims	gt	2	0	100000000	38	NA18968.SG	2710	42224	12.463791255156199	0	-19.083654403686523	19.083654403686523
AADR	10	tims	gt	2	0	100000000	38	NA18974.SG	2716	42224	12.463791255156199	0	-18.26068115234375	18.26068115234375
AADR	10	tims	gt	2	0	100000000	38	NA18985.SG	2727	42224	12.463791255156199	0	-19.018396377563477	19.018396377563477
AADR	10	tims	gt	2	0	100000000	38	NA18989.SG	2731	42224	12.463791255156199	0	-19.554668426513672	19.554668426513672
AADR	10	tims	gt	2	0	100000000	38	NA19002.SG	2743	42224	12.463791255156199	0	-21.111738204956055	21.111738204956055
AADR	10	tims	gt	2	0	100000000	38	NA19055.SG	2754	42224	12.463791255156199	0	-20.658782958984375	20.658782958984375
AADR	10	tims	gt	2	0	100000000	38	NA19081.SG	2776	42224	12.463791255156199	0	-20.09641456604004	20.09641456604004
AADR	10	tims	gt	2	0	100000000	38	EBA1_noUDG.SG	2795	42224	12.463791255156199	4108	1621.548828125	2486.451171875
AADR	10	tims	gt	2	0	100000000	38	I6790	2829	42224	12.463791255156199	3695	3736.966552734375	-41.966552734375
AADR	10	tims	gt	2	0	100000000	38	I4773	2845	42224	12.463791255156199	3508	3711.4443359375	-203.4443359375
AADR	10	tims	gt	2	0	100000000	38	DA26_noUDG.SG	2884	42224	12.463791255156199	2300	2576.63671875	-276.63671875
AADR	10	tims	gt	2	0	100000000	38	HG01851.SG	2930	42224	12.463791255156199	0	-20.864160537719727	20.864160537719727
AADR	10	tims	gt	2	0	100000000	38	HG01859.SG	2936	42224	12.463791255156199	0	-19.89073944091797	19.89073944091797
AADR	10	tims	gt	2	0	100000000	38	HG02048.SG	2966	42224	12.463791255156199	0	-19.039491653442383	19.039491653442383
AADR	10	tims	gt	2	0	100000000	38	HG02085.SG	2985	42224	12.463791255156199	0	-19.967451095581055	19.967451095581055
AADR	10	tims	gt	2	0	100000000	38	HG02113.SG	2989	42224	12.463791255156199	0	-18.812423706054688	18.812423706054688
AADR	10	tims	gt	2	0	100000000	38	DA98_noUDG.SG	3015	42224	12.463791255156199	1802	1604.3448486328125	197.6551513671875
AADR	10	tims	gt	2	0	100000000	38	DA55_noUDG.SG	3041	42224	12.463791255156199	1976	2681.921875	-705.921875
AADR	10	tims	gt	2	0	100000000	38	VK116_noUDG.SG	3170	42224	12.463791255156199	750	3504.32568359375	-2754.32568359375
AADR	10	tims	gt	2	0	100000000	38	VK547_noUDG.SG	3204	42224	12.463791255156199	1050	321.382568359375	728.617431640625
AADR	10	tims	gt	2	0	100000000	38	I6550	3229	42224	12.463791255156199	1926	3132.248779296875	-1206.248779296875
AADR	10	tims	gt	2	0	100000000	38	I12455	3278	42224	12.463791255156199	2850	3324.853515625	-474.853515625
AADR	10	tims	gt	2	0	100000000	38	I12457	3280	42224	12.463791255156199	2928	3182.002685546875	-254.002685546875
AADR	10	tims	gt	2	0	100000000	38	I12981	3285	42224	12.463791255156199	2850	3293.862548828125	-443.862548828125
AADR	10	tims	gt	2	0	100000000	38	HG02603.SG	3337	42224	12.463791255156199	0	-19.726810455322266	19.726810455322266
AADR	10	tims	gt	2	0	100000000	38	HG02725.SG	3363	42224	12.463791255156199	0	-17.87818145751953	17.87818145751953
AADR	10	tims	gt	2	0	100000000	38	HG03234.SG	3391	42224	12.463791255156199	0	-14.867319107055664	14.867319107055664
AADR	10	tims	gt	2	0	100000000	38	HG03624.SG	3399	42224	12.463791255156199	0	-17.804643630981445	17.804643630981445
AADR	10	tims	gt	2	0	100000000	38	HG03640.SG	3405	42224	12.463791255156199	0	-20.694778442382812	20.694778442382812
AADR	10	tims	gt	2	0	100000000	38	I6579	3442	42224	12.463791255156199	4155	4164.79345703125	-9.79345703125
AADR	10	tims	gt	2	0	100000000	38	I11592	3480	42224	12.463791255156199	4650	4111.60986328125	538.39013671875
AADR	10	tims	gt	2	0	100000000	38	I6601	3489	42224	12.463791255156199	4650	4921.525390625	-271.525390625
AADR	10	tims	gt	2	0	100000000	38	RK1007	3570	42224	12.463791255156199	5105	4326.91796875	778.08203125
AADR	10	tims	gt	2	0	100000000	38	I0432	3633	42224	12.463791255156199	4695	4534.90234375	160.09765625
AADR	10	tims	gt	2	0	100000000	38	I5367	3785	42224	12.463791255156199	4312	3990.717529296875	321.282470703125
