sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	200000000	210000000	160	VK279_noUDG.SG	822	4873	2.3991968313852947	1000	1526.7743	-526.7742919921875
AADR	10	tims	gt	1	200000000	210000000	160	HG04216.SG	2655	4873	2.3991968313852947	0	25.67465	-25.674650192260742
AADR	10	tims	gt	1	200000000	210000000	161	PN107.SG	2184	4873	2.404153875509898	5705	2231.9949	3473.005126953125
AADR	10	tims	gt	1	200000000	210000000	161	I5761	2861	4873	2.404153875509898	3796	3517.3157	278.684326171875
AADR	10	tims	gt	1	200000000	210000000	161	ART038	4661	4873	2.404153875509898	5175	6091.307	-916.30712890625
AADR	10	tims	gt	1	200000000	210000000	162	PN112.SG	2179	4873	2.399226673444112	5558	2040.9229	3517.0771484375
AADR	10	tims	gt	1	200000000	210000000	162	HG02048.SG	2966	4873	2.399226673444112	0	141.85016	-141.85015869140625
AADR	10	tims	gt	1	200000000	210000000	162	I3315	4079	4873	2.399226673444112	2809	5349.61	-2540.60986328125
AADR	10	tims	gt	1	200000000	210000000	163	I8131	3918	4873	2.399245051542918	4459	2891.8645	1567.135498046875
AADR	10	tims	gt	1	200000000	210000000	163	HG04038.SG	4251	4873	2.399245051542918	0	26.914324	-26.914323806762695
AADR	10	tims	gt	1	200000000	210000000	163	NA20783.SG	4581	4873	2.399245051542918	0	23.572092	-23.572092056274414
AADR	10	tims	gt	1	200000000	210000000	164	HOP002	477	4873	2.399650824069977	4177	4651.5283	-474.5283203125
AADR	10	tims	gt	1	200000000	210000000	164	COR001	2464	4873	2.399650824069977	1017	5916.967	-4899.966796875
AADR	10	tims	gt	1	200000000	210000000	164	MX298	4438	4873	2.399650824069977	4461	3604.0107	856.9892578125
AADR	10	tims	gt	1	200000000	210000000	165	Stuttgart.DG	1578	4873	2.4041634718577067	7168	222.65091	6945.349090576172
AADR	10	tims	gt	1	200000000	210000000	165	UNTA58_147	1697	4873	2.4041634718577067	3922	3444.5015	477.49853515625
AADR	10	tims	gt	1	200000000	210000000	165	VK110_noUDG.SG	2087	4873	2.4041634718577067	850	2645.9075	-1795.907470703125
AADR	10	tims	gt	1	200000000	210000000	166	NA06994.SG	152	4873	2.399517877896627	0	10.780447	-10.780447006225586
AADR	10	tims	gt	1	200000000	210000000	166	I10553	2504	4873	2.399517877896627	3110	5012.183	-1902.18310546875
AADR	10	tims	gt	1	200000000	210000000	166	HG02128.SG	2994	4873	2.399517877896627	0	94.107414	-94.10741424560547
AADR	10	tims	gt	1	200000000	210000000	167	I8194	3221	4873	2.3993199348449705	2950	3554.2922	-604.292236328125
AADR	10	tims	gt	1	200000000	210000000	167	I7718	3233	4873	2.3993199348449705	2250	2543.3057	-293.3056640625
AADR	10	tims	gt	1	200000000	210000000	167	I11026	4828	4873	2.3993199348449705	3400	3770.5984	-370.598388671875
AADR	10	tims	gt	1	200000000	210000000	168	SCH007	1528	4873	2.3996808091799418	7050	3703.0012	3346.998779296875
AADR	10	tims	gt	1	200000000	210000000	168	I1889	1950	4873	2.3996808091799418	6943	5959.5137	983.486328125
AADR	10	tims	gt	1	200000000	210000000	168	HG03967.SG	2610	4873	2.3996808091799418	0	-106.9985	106.99849700927734
AADR	10	tims	gt	1	200000000	210000000	169	NA18566.SG	282	4873	2.404651629924774	0	3.5881538	-3.588153839111328
AADR	10	tims	gt	1	200000000	210000000	169	MIB001	639	4873	2.404651629924774	3779	4042.525	-263.52490234375
AADR	10	tims	gt	1	200000000	210000000	169	I3323	4036	4873	2.404651629924774	2226	3730.3953	-1504.395263671875
AADR	10	tims	gt	1	200000000	210000000	170	I5116	1864	4873	2.3994486292203265	5100	3715.27	1384.72998046875
AADR	10	tims	gt	1	200000000	210000000	170	SFI-36_noUDG.SG	3071	4873	2.3994486292203265	2385	2524.5122	-139.51220703125
AADR	10	tims	gt	1	200000000	210000000	170	I3138	3830	4873	2.3994486292203265	4998	4887.6616	110.33837890625
AADR	10	tims	gt	1	200000000	210000000	171	HG01685.SG	2015	4873	2.4008240938186645	0	35.500748	-35.50074768066406
AADR	10	tims	gt	1	200000000	210000000	171	KHI001	3134	4873	2.4008240938186645	2930	1986.7103	943.2896728515625
AADR	10	tims	gt	1	200000000	210000000	171	VK540_noUDG.SG	4824	4873	2.4008240938186645	900	1424.6204	-524.620361328125
AADR	10	tims	gt	1	200000000	210000000	172	HG00607.SG	410	4873	2.402471995353699	0	-55.233223	55.23322296142578
AADR	10	tims	gt	1	200000000	210000000	172	VK555_noUDG.SG	1103	4873	2.402471995353699	1200	1547.4391	-347.4390869140625
AADR	10	tims	gt	1	200000000	210000000	172	I0103	1498	4873	2.402471995353699	4472	2675.7932	1796.206787109375
AADR	10	tims	gt	1	200000000	210000000	173	HG00149.SG	1392	4873	2.404193091392517	0	56.544567	-56.5445671081543
AADR	10	tims	gt	1	200000000	210000000	173	HG01686.SG	2016	4873	2.404193091392517	0	37.876827	-37.876827239990234
AADR	10	tims	gt	1	200000000	210000000	173	CL151	2419	4873	2.404193091392517	1345	3964.0803	-2619.080322265625
AADR	10	tims	gt	1	200000000	210000000	174	I4181	1944	4873	2.399458376566569	7050	4743.059	2306.94091796875
AADR	10	tims	gt	1	200000000	210000000	174	DA179_noUDG.SG	2821	4873	2.399458376566569	850	3654.4177	-2804.417724609375
AADR	10	tims	gt	1	200000000	210000000	174	I0232	3699	4873	2.399458376566569	3475	4503.3315	-1028.33154296875
AADR	10	tims	gt	1	200000000	210000000	175	HG02166.SG	100	4873	2.3993000904719035	0	85.7239	-85.7238998413086
AADR	10	tims	gt	1	200000000	210000000	175	I2786	1813	4873	2.3993000904719035	4270	5211.371	-941.37109375
AADR	10	tims	gt	1	200000000	210000000	175	R123.SG	2341	4873	2.3993000904719035	1780	1616.2683	163.731689453125
AADR	10	tims	gt	1	200000000	210000000	176	HG00620.SG	417	4873	2.399294877052307	0	16.564869	-16.564868927001953
AADR	10	tims	gt	1	200000000	210000000	176	POST_6	1636	4873	2.399294877052307	3873	2368.6714	1504.32861328125
AADR	10	tims	gt	1	200000000	210000000	176	I6554	3310	4873	2.399294877052307	2758	3347.372	-589.3720703125
AADR	10	tims	gt	1	200000000	210000000	177	HG00185.SG	1137	4873	2.4041123747825623	0	7.113575	-7.113574981689453
AADR	10	tims	gt	1	200000000	210000000	177	I12477	3264	4873	2.4041123747825623	2850	2378.6104	471.3896484375
AADR	10	tims	gt	1	200000000	210000000	177	MX150	4465	4873	2.4041123747825623	5164	4238.692	925.30810546875
AADR	10	tims	gt	1	200000000	210000000	178	VK368_noUDG.SG	856	4873	2.399227543671926	1000	3392.9841	-2392.984130859375
AADR	10	tims	gt	1	200000000	210000000	178	I6718	3651	4873	2.399227543671926	3493	3066.9482	426.0517578125
AADR	10	tims	gt	1	200000000	210000000	178	EHU002	3941	4873	2.399227543671926	4367	4129.6416	237.3583984375
AADR	10	tims	gt	1	200000000	210000000	179	VK521_noUDG.SG	799	4873	2.399162236849467	1650	272.24615	1377.7538452148438
AADR	10	tims	gt	1	200000000	210000000	179	DA58_noUDG.SG	3043	4873	2.399162236849467	2060	897.7751	1162.2249145507812
AADR	10	tims	gt	1	200000000	210000000	179	I6347	3140	4873	2.399162236849467	3295	3025.7014	269.298583984375
AADR	10	tims	gt	1	200000000	210000000	180	HG01684.SG	2014	4873	2.399179414908091	0	-50.18139	50.18138885498047
AADR	10	tims	gt	1	200000000	210000000	180	I0419	3687	4873	2.399179414908091	4000	3680.796	319.2041015625
AADR	10	tims	gt	1	200000000	210000000	180	I8158	3926	4873	2.399179414908091	4650	3713.6235	936.37646484375
AADR	10	tims	gt	1	200000000	210000000	181	WEZ74_noUDG.SG	1769	4873	2.405655344327291	3200	3511.7454	-311.745361328125
AADR	10	tims	gt	1	200000000	210000000	181	NA18971.SG	2713	4873	2.405655344327291	0	170.6493	-170.64930725097656
AADR	10	tims	gt	1	200000000	210000000	181	I1097	4716	4873	2.405655344327291	8282	4229.432	4052.56787109375
AADR	10	tims	gt	1	200000000	210000000	182	HG00851.SG	58	4873	2.4033065994580585	0	-42.193718	42.19371795654297
AADR	10	tims	gt	1	200000000	210000000	182	MIB013	646	4873	2.4033065994580585	3762	3093.4893	668.5107421875
AADR	10	tims	gt	1	200000000	210000000	182	MIB014	713	4873	2.4033065994580585	3789	2330.9026	1458.097412109375
AADR	10	tims	gt	1	200000000	210000000	183	TRPTN_613_noUDG.SG	1010	4873	2.4026908755302427	5639	5439.604	199.39599609375
AADR	10	tims	gt	1	200000000	210000000	183	HG02221.SG	2051	4873	2.4026908755302427	0	92.95705	-92.95704650878906
AADR	10	tims	gt	1	200000000	210000000	183	scy301_noUDG.SG	3096	4873	2.4026908755302427	2237	5194.825	-2957.8251953125
AADR	10	tims	gt	1	200000000	210000000	184	NA11832.SG	165	4873	2.402692516644796	0	182.86441	-182.86441040039062
AADR	10	tims	gt	1	200000000	210000000	184	I5666	491	4873	2.402692516644796	4250	1417.8837	2832.1163330078125
AADR	10	tims	gt	1	200000000	210000000	184	NA19076.SG	2771	4873	2.402692516644796	0	-164.91364	164.91363525390625
AADR	10	tims	gt	1	200000000	210000000	185	HG00369.SG	1211	4873	2.4086300253868105	0	-60.857906	60.857906341552734
AADR	10	tims	gt	1	200000000	210000000	185	HG01846.SG	2925	4873	2.4086300253868105	0	-47.758774	47.75877380371094
AADR	10	tims	gt	1	200000000	210000000	185	HG03645.SG	4168	4873	2.4086300253868105	0	468.824	-468.8240051269531
AADR	10	tims	gt	1	200000000	210000000	186	CHL002	618	4873	2.402828844388326	4000	3285.6963	714.3037109375
AADR	10	tims	gt	1	200000000	210000000	186	HG02020.SG	2955	4873	2.402828844388326	0	321.65485	-321.65484619140625
AADR	10	tims	gt	1	200000000	210000000	186	TU914_SX26	4430	4873	2.402828844388326	4322	4531.11	-209.10986328125
AADR	10	tims	gt	1	200000000	210000000	187	AITI_62A_noUDG	1614	4873	2.402937877178192	3732	4268.345	-536.34521484375
AADR	10	tims	gt	1	200000000	210000000	187	NA19058.SG	2757	4873	2.402937877178192	0	-79.56953	79.56952667236328
AADR	10	tims	gt	1	200000000	210000000	187	HG03757.SG	4203	4873	2.402937877178192	0	-54.328014	54.3280143737793
AADR	10	tims	gt	1	200000000	210000000	188	HG00262.SG	1428	4873	2.402789044380188	0	98.4687	-98.46869659423828
AADR	10	tims	gt	1	200000000	210000000	188	HG03862.SG	2593	4873	2.402789044380188	0	40.14141	-40.14141082763672
AADR	10	tims	gt	1	200000000	210000000	188	I8154	3924	4873	2.402789044380188	4650	4244.437	405.56298828125
AADR	10	tims	gt	1	200000000	210000000	189	mur_noUDG.SG	4013	4873	2.4088035504023235	7127	922.8365	6204.163513183594
AADR	10	tims	gt	1	200000000	210000000	189	NA20544.SG	4548	4873	2.4088035504023235	0	-9.10192	9.101920127868652
AADR	10	tims	gt	1	200000000	210000000	189	ALA038	4641	4873	2.4088035504023235	3473	3839.2302	-366.230224609375
AADR	10	tims	gt	1	200000000	210000000	190	RISE21_noUDG.SG	793	4873	2.4032678961753846	3301	3708.9546	-407.95458984375
AADR	10	tims	gt	1	200000000	210000000	190	prs006_noUDG.SG	2193	4873	2.4032678961753846	5480	4852.1064	627.8935546875
AADR	10	tims	gt	1	200000000	210000000	190	HG03703.SG	3414	4873	2.4032678961753846	0	14.750991	-14.750990867614746
AADR	10	tims	gt	1	200000000	210000000	191	I7568	946	4873	2.4045891165733337	3400	3486.0652	-86.065185546875
AADR	10	tims	gt	1	200000000	210000000	191	R17.SG	2314	4873	2.4045891165733337	7216	1598.655	5617.344970703125
AADR	10	tims	gt	1	200000000	210000000	191	I5359	4874	4873	2.4045891165733337	5600	4809.018	790.98193359375
AADR	10	tims	gt	1	200000000	210000000	192	HG00476.SG	379	4873	1.3998327414194742	0	-19.317553	19.31755256652832
AADR	10	tims	gt	1	200000000	210000000	192	VK417_noUDG.SG	3189	4873	1.3998327414194742	1100	1171.981	-71.98095703125
AADR	10	tims	gt	1	200000000	210000000	192	HG03950.SG	4235	4873	1.3998327414194742	0	7.1537337	-7.153733730316162
AADR	10	tims	gt	1	200000000	210000000	193	BUR001	3104	4873	2.4029434442520143	1993	5222.8506	-3229.8505859375
AADR	10	tims	gt	1	200000000	210000000	193	Pr4_noUDG.SG	3588	4873	2.4029434442520143	2200	4395.8477	-2195.84765625
AADR	10	tims	gt	1	200000000	210000000	193	I8198	3928	4873	2.4029434442520143	4650	4143.085	506.9150390625
AADR	10	tims	gt	1	200000000	210000000	194	I2427	30	4873	2.399803618590037	6326	4895.0947	1430.9052734375
AADR	10	tims	gt	1	200000000	210000000	194	I6198	3320	4873	2.399803618590037	2950	3683.7559	-733.755859375
AADR	10	tims	gt	1	200000000	210000000	194	I0233	3721	4873	2.399803618590037	3475	4167.86	-692.85986328125
AADR	10	tims	gt	1	200000000	210000000	195	I7287	511	4873	1.3979241847991943	4200	2507.6355	1692.364501953125
AADR	10	tims	gt	1	200000000	210000000	195	ATT26.SG	1263	4873	1.3979241847991943	2200	3812.6655	-1612.66552734375
AADR	10	tims	gt	1	200000000	210000000	195	HG01334.SG	1432	4873	1.3979241847991943	0	46.03494	-46.03493881225586
AADR	10	tims	gt	1	200000000	210000000	196	VLI092	592	4873	1.400509770711263	4719	3938.132	780.867919921875
AADR	10	tims	gt	1	200000000	210000000	196	DA105_noUDG.SG	3033	4873	1.400509770711263	1739	1477.725	261.2750244140625
AADR	10	tims	gt	1	200000000	210000000	196	Kivutkalns222	3052	4873	1.400509770711263	2473	3449.683	-976.68310546875
AADR	10	tims	gt	1	200000000	210000000	197	HG00717.SG	452	4873	1.4030410528182984	0	-41.453743	41.45374298095703
AADR	10	tims	gt	1	200000000	210000000	197	I7688	3496	4873	1.4030410528182984	2900	3355.9214	-455.92138671875
AADR	10	tims	gt	1	200000000	210000000	197	FUC003_merged	4002	4873	1.4030410528182984	7019	2928.2397	4090.76025390625
AADR	10	tims	gt	1	200000000	210000000	198	HG00672.SG	436	4873	1.3999203364054362	0	-31.948803	31.948802947998047
AADR	10	tims	gt	1	200000000	210000000	198	I3875	1241	4873	1.3999203364054362	3985	3839.891	145.10888671875
AADR	10	tims	gt	1	200000000	210000000	198	I7692	3493	4873	1.3999203364054362	3900	4000.0095	-100.009521484375
AADR	10	tims	gt	1	200000000	210000000	199	RISE502_noUDG.SG	3615	4873	2.3996680696805317	3360	3025.406	334.593994140625
AADR	10	tims	gt	1	200000000	210000000	199	I2469_enhanced	4066	4873	2.3996680696805317	2826	3316.0264	-490.0263671875
AADR	10	tims	gt	1	200000000	210000000	199	RISE94_noUDG.SG	4275	4873	2.3996680696805317	4487	3636.6377	850.3623046875
AADR	10	tims	gt	1	200000000	210000000	200	DA231_noUDG.SG	2788	4873	1.397747008005778	3439	1498.4805	1940.51953125
AADR	10	tims	gt	1	200000000	210000000	200	N25_noUDG.SG	3431	4873	1.397747008005778	6250	2694.9658	3555.0341796875
AADR	10	tims	gt	1	200000000	210000000	200	I6714.SG	3533	4873	1.397747008005778	4479	1014.77313	3464.2268676757812
AADR	10	tims	gt	1	200000000	210000000	201	s19_0LS11_1_noUDG.SG	1049	4873	1.4051534533500671	2918	3018.8296	-100.82958984375
AADR	10	tims	gt	1	200000000	210000000	201	SEC001	2500	4873	1.4051534533500671	4237	3568.256	668.743896484375
AADR	10	tims	gt	1	200000000	210000000	201	NA20819.SG	4609	4873	1.4051534533500671	0	74.04481	-74.04480743408203
AADR	10	tims	gt	1	200000000	210000000	202	HG00662.SG	433	4873	2.397786569595337	0	-2.5084858	2.508485794067383
AADR	10	tims	gt	1	200000000	210000000	202	I6753_noUDG.SG	988	4873	2.397786569595337	5305	4202.756	1102.244140625
AADR	10	tims	gt	1	200000000	210000000	202	DA143_noUDG.SG	3696	4873	2.397786569595337	2300	1209.6804	1090.319580078125
AADR	10	tims	gt	1	200000000	210000000	203	I1391	1238	4873	1.3974830150604247	4179	3267.398	911.60205078125
AADR	10	tims	gt	1	200000000	210000000	203	I4559	3984	4873	1.3974830150604247	3550	4172.371	-622.37109375
AADR	10	tims	gt	1	200000000	210000000	203	VK402_noUDG.SG	4364	4873	1.3974830150604247	900	1184.0642	-284.064208984375
AADR	10	tims	gt	1	200000000	210000000	204	s19_X07_1_noUDG.SG	1043	4873	2.3998265902201337	2950	4053.1897	-1103.189697265625
AADR	10	tims	gt	1	200000000	210000000	204	I6222	3110	4873	2.3998265902201337	5009	3230.1814	1778.818603515625
AADR	10	tims	gt	1	200000000	210000000	204	I3981	4119	4873	2.3998265902201337	1450	5054.7827	-3604.78271484375
AADR	10	tims	gt	1	200000000	210000000	205	MIB054	668	4873	2.4035495559374493	3835	2762.9136	1072.08642578125
AADR	10	tims	gt	1	200000000	210000000	205	NA20506.SG	4513	4873	2.4035495559374493	0	56.926735	-56.926734924316406
AADR	10	tims	gt	1	200000000	210000000	205	I2121	4772	4873	2.4035495559374493	4079	3664.249	414.7509765625
AADR	10	tims	gt	1	200000000	210000000	206	I3592	1479	4873	2.3998952388763426	4260	4932.362	-672.36181640625
AADR	10	tims	gt	1	200000000	210000000	206	I0164	1513	4873	2.3998952388763426	3906	6435.6816	-2529.681640625
AADR	10	tims	gt	1	200000000	210000000	206	I3949	3534	4873	2.3998952388763426	4569	3416.8313	1152.168701171875
AADR	10	tims	gt	1	200000000	210000000	207	MIB075	680	4873	2.3994415481885274	3866	4079.2888	-213.288818359375
AADR	10	tims	gt	1	200000000	210000000	207	HG01678.SG	2010	4873	2.3994415481885274	0	61.162064	-61.16206359863281
AADR	10	tims	gt	1	200000000	210000000	207	IKI034	4706	4873	2.3994415481885274	5392	3158.7112	2233.288818359375
AADR	10	tims	gt	1	200000000	210000000	208	HG00259.SG	1425	4873	2.398936327298482	0	-21.796034	21.79603385925293
AADR	10	tims	gt	1	200000000	210000000	208	I8726	2167	4873	2.398936327298482	5000	2877.8967	2122.103271484375
AADR	10	tims	gt	1	200000000	210000000	208	I0633_noUDG	3849	4873	2.398936327298482	7424	3806.6143	3617.3857421875
AADR	10	tims	gt	1	200000000	210000000	209	I6746	969	4873	2.40384791692098	5526	3538.0647	1987.935302734375
AADR	10	tims	gt	1	200000000	210000000	209	I0413	4006	4873	2.40384791692098	7143	4286.016	2856.98388671875
AADR	10	tims	gt	1	200000000	210000000	209	VK474_noUDG.SG	4408	4873	2.40384791692098	975	1018.6043	-43.60430908203125
AADR	10	tims	gt	1	200000000	210000000	210	I7280	558	4873	2.3992708206176756	4200	3710.611	489.388916015625
AADR	10	tims	gt	1	200000000	210000000	210	SB379D2_lib.SG	996	4873	2.3992708206176756	5533	5316.638	216.36181640625
AADR	10	tims	gt	1	200000000	210000000	210	HG00181.SG	1125	4873	2.3992708206176756	0	49.141163	-49.14116287231445
AADR	10	tims	gt	1	200000000	210000000	211	MIB003	752	4873	2.399426325162252	3810	1440.9943	2369.0057373046875
AADR	10	tims	gt	1	200000000	210000000	211	Mor6.SG	1253	4873	2.399426325162252	7019	4894.9424	2124.0576171875
AADR	10	tims	gt	1	200000000	210000000	211	NA20754.SG	4558	4873	2.399426325162252	0	24.493195	-24.493194580078125
AADR	10	tims	gt	1	200000000	210000000	212	HG00143.SG	1388	4873	2.3993998805681866	0	3366.841	-3366.841064453125
AADR	10	tims	gt	1	200000000	210000000	212	OTTM_91_d	1716	4873	2.3993998805681866	3283	4268.3335	-985.33349609375
AADR	10	tims	gt	1	200000000	210000000	212	VK22_noUDG.SG	3760	4873	2.3993998805681866	900	1970.7861	-1070.7861328125
AADR	10	tims	gt	1	200000000	210000000	213	NA18543.SG	262	4873	2.404083331425985	0	23.707037	-23.7070369720459
AADR	10	tims	gt	1	200000000	210000000	213	NA20505.SG	4512	4873	2.404083331425985	0	43.22578	-43.22578048706055
AADR	10	tims	gt	1	200000000	210000000	213	I4161	4838	4873	2.404083331425985	3900	4131.8438	-231.84375
AADR	10	tims	gt	1	200000000	210000000	214	I3874	1240	4873	2.3992173194885256	4065	4765.6274	-700.62744140625
AADR	10	tims	gt	1	200000000	210000000	214	OBKR_73_d	1659	4873	2.3992173194885256	3911	3997.962	-86.9619140625
AADR	10	tims	gt	1	200000000	210000000	214	I2051	3579	4873	2.3992173194885256	3275	2714.1357	560.8642578125
AADR	10	tims	gt	1	200000000	210000000	215	HG01046.SG	69	4873	2.3993869185447694	0	104.36516	-104.36515808105469
AADR	10	tims	gt	1	200000000	210000000	215	I6945	2123	4873	2.3993869185447694	1178	3955.0024	-2777.00244140625
AADR	10	tims	gt	1	200000000	210000000	215	VK539_noUDG.SG	4826	4873	2.3993869185447694	900	1540.2355	-640.2354736328125
AADR	10	tims	gt	1	200000000	210000000	216	I4321	2866	4873	2.4003489295641582	3522	4675.7114	-1153.71142578125
AADR	10	tims	gt	1	200000000	210000000	216	HG03015.SG	3383	4873	2.4003489295641582	0	-2.5895762	2.589576244354248
AADR	10	tims	gt	1	200000000	210000000	216	ALA008	4619	4873	2.4003489295641582	3752	4707.277	-955.27685546875
AADR	10	tims	gt	1	200000000	210000000	217	HG02178.SG	101	4873	2.404794251918793	0	37.437664	-37.43766403198242
AADR	10	tims	gt	1	200000000	210000000	217	SFI-47_noUDG.SG	3075	4873	2.404794251918793	2385	2339.8652	45.134765625
AADR	10	tims	gt	1	200000000	210000000	217	ELT006_merged	4081	4873	2.404794251918793	5809	3593.8945	2215.10546875
AADR	10	tims	gt	1	200000000	210000000	218	HUGO_190_d	1585	4873	2.398692011833191	4103	3152.628	950.3720703125
AADR	10	tims	gt	1	200000000	210000000	218	I3343	2108	4873	2.398692011833191	1109	3630.1938	-2521.19384765625
AADR	10	tims	gt	1	200000000	210000000	218	NA19091.SG	2786	4873	2.398692011833191	0	-16.631912	16.631912231445312
AADR	10	tims	gt	1	200000000	210000000	219	I1182	2252	4873	2.3987677931785583	5950	4426.4897	1523.51025390625
AADR	10	tims	gt	1	200000000	210000000	219	MOK16A.SG	3855	4873	2.3987677931785583	3900	1816.5397	2083.4603271484375
AADR	10	tims	gt	1	200000000	210000000	219	I6217	4777	4873	2.3987677931785583	4139	3751.7966	387.203369140625
AADR	10	tims	gt	1	200000000	210000000	220	HG00375.SG	1215	4873	2.3989805658658345	0	41.812187	-41.81218719482422
AADR	10	tims	gt	1	200000000	210000000	220	I6766.SG	3846	4873	2.3989805658658345	5100	4050.108	1049.89208984375
AADR	10	tims	gt	1	200000000	210000000	220	NA20541.SG	4545	4873	2.3989805658658345	0	33.201862	-33.20186233520508
AADR	10	tims	gt	1	200000000	210000000	221	MIS001	691	4873	2.4047529617945353	3908	3944.1846	-36.1845703125
AADR	10	tims	gt	1	200000000	210000000	221	DA162_noUDG.SG	3542	4873	2.4047529617945353	1300	1752.7161	-452.716064453125
AADR	10	tims	gt	1	200000000	210000000	221	kzb005_noUDG.SG	3708	4873	2.4047529617945353	3734	1070.2479	2663.7520751953125
AADR	10	tims	gt	1	200000000	210000000	222	HG02395.SG	136	4873	2.3990846991539003	0	23.06226	-23.062259674072266
AADR	10	tims	gt	1	200000000	210000000	222	I7210	528	4873	2.3990846991539003	4071	4778.36	-707.35986328125
AADR	10	tims	gt	1	200000000	210000000	222	I4972	1830	4873	2.3990846991539003	7700	4277.5933	3422.40673828125
AADR	10	tims	gt	1	200000000	210000000	223	2H07.SG	1338	4873	2.399679386615753	5184	3356.3232	1827.6767578125
AADR	10	tims	gt	1	200000000	210000000	223	I2763	1856	4873	2.399679386615753	5172	3012.9502	2159.0498046875
AADR	10	tims	gt	1	200000000	210000000	223	I10106	2271	4873	2.399679386615753	3550	6311.3643	-2761.3642578125
AADR	10	tims	gt	1	200000000	210000000	224	HG02356.SG	116	4873	2.3993125637372335	0	-38.469337	38.469337463378906
AADR	10	tims	gt	1	200000000	210000000	224	RISE569_noUDG.SG	599	4873	2.3993125637372335	1229	1632.6659	-403.6658935546875
AADR	10	tims	gt	1	200000000	210000000	224	I0025	1517	4873	2.3993125637372335	7125	5651.5654	1473.4345703125
AADR	10	tims	gt	1	200000000	210000000	225	HG03631.SG	3402	4873	2.404298957188924	0	4.3756585	-4.3756585121154785
AADR	10	tims	gt	1	200000000	210000000	225	I1277	3895	4873	2.404298957188924	4403	4159.927	243.0732421875
AADR	10	tims	gt	1	200000000	210000000	225	I6490	4126	4873	2.404298957188924	1600	4520.1763	-2920.17626953125
AADR	10	tims	gt	1	200000000	210000000	226	MIB077	681	4873	2.398969264825185	3961	3059.7527	901.247314453125
AADR	10	tims	gt	1	200000000	210000000	226	I6292	3299	4873	2.398969264825185	2781	1933.1337	847.8663330078125
AADR	10	tims	gt	1	200000000	210000000	226	I6492	4123	4873	2.398969264825185	1600	3380.7246	-1780.724609375
AADR	10	tims	gt	1	200000000	210000000	227	HG01630.SG	1958	4873	2.398887638250987	0	-140.40184	140.40184020996094
AADR	10	tims	gt	1	200000000	210000000	227	HG01844.SG	2923	4873	2.398887638250987	0	-50.900646	50.9006462097168
AADR	10	tims	gt	1	200000000	210000000	227	VK531_noUDG.SG	3169	4873	2.398887638250987	4347	785.4726	3561.5274047851562
AADR	10	tims	gt	1	200000000	210000000	228	VK373_noUDG.SG	861	4873	2.3988675196965534	1000	1437.4926	-437.4925537109375
AADR	10	tims	gt	1	200000000	210000000	228	I0111	1439	4873	2.3988675196965534	4303	4913.7056	-610.70556640625
AADR	10	tims	gt	1	200000000	210000000	228	I6942	2120	4873	2.3988675196965534	1118	1929.3815	-811.3814697265625
AADR	10	tims	gt	1	200000000	210000000	229	HG00701.SG	447	4873	2.403640679518382	0	-45.383312	45.3833122253418
AADR	10	tims	gt	1	200000000	210000000	229	VK84_noUDG.SG	868	4873	2.403640679518382	1075	2915.8376	-1840.837646484375
AADR	10	tims	gt	1	200000000	210000000	229	I6889	3225	4873	2.403640679518382	605	1970.9142	-1365.9141845703125
AADR	10	tims	gt	1	200000000	210000000	230	HG03238.SG	3394	4873	2.3990766167640687	0	-34.13822	34.138221740722656
AADR	10	tims	gt	1	200000000	210000000	230	I4088	3510	4873	2.3990766167640687	6191	5189.6763	1001.32373046875
AADR	10	tims	gt	1	200000000	210000000	230	HG03643.SG	4166	4873	2.3990766167640687	0	-4.4765186	4.476518630981445
AADR	10	tims	gt	1	200000000	210000000	231	I4945	488	4873	2.3991148193677265	4177	4535.555	-358.55517578125
AADR	10	tims	gt	1	200000000	210000000	231	I0046	1561	4873	2.3991148193677265	7041	5728.673	1312.3271484375
AADR	10	tims	gt	1	200000000	210000000	231	I1178	2250	4873	2.3991148193677265	5950	4873.756	1076.244140625
AADR	10	tims	gt	1	200000000	210000000	232	MIB066	732	4873	2.3990943948427836	3801	4555.451	-754.451171875
AADR	10	tims	gt	1	200000000	210000000	232	CL121	2430	4873	2.3990943948427836	1345	4401.7656	-3056.765625
AADR	10	tims	gt	1	200000000	210000000	232	HG02494.SG	3333	4873	2.3990943948427836	0	42.618305	-42.61830520629883
AADR	10	tims	gt	1	200000000	210000000	233	I4175	462	4873	2.404032870133718	4800	3047.089	1752.910888671875
AADR	10	tims	gt	1	200000000	210000000	233	I4308	1328	4873	2.404032870133718	5450	3081.336	2368.6640625
AADR	10	tims	gt	1	200000000	210000000	233	HG02600.SG	3335	4873	2.404032870133718	0	-17.828524	17.828523635864258
AADR	10	tims	gt	1	200000000	210000000	234	HG01519.SG	1972	4873	2.3991939147313435	0	444.3018	-444.3017883300781
AADR	10	tims	gt	1	200000000	210000000	234	s19_VIII6_1_noUDG.SG	3598	4873	2.3991939147313435	1763	4335.4365	-2572.4365234375
AADR	10	tims	gt	1	200000000	210000000	234	HG03754.SG	4200	4873	2.3991939147313435	0	22.244675	-22.244674682617188
AADR	10	tims	gt	1	200000000	210000000	235	NA12155.SG	193	4873	2.398981221516927	0	53.809315	-53.8093147277832
