sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	180000000	190000000	287	VK232_noUDG.SG	4329	3891	1.3966043988863628	975	1033.4043	-58.404296875
AADR	10	tims	gt	1	180000000	190000000	288	HG01812.SG	87	3891	1.3965728282928467	0	143.73976	-143.73976135253906
AADR	10	tims	gt	1	180000000	190000000	288	s19_IIa_1_noUDG.SG	1116	3891	1.3965728282928467	685	1715.6703	-1030.6702880859375
AADR	10	tims	gt	1	180000000	190000000	288	I12516	4053	3891	1.3965728282928467	937	4610.974	-3673.97412109375
AADR	10	tims	gt	1	180000000	190000000	289	I12141	3242	3891	1.4008559823036193	2850	3503.4104	-653.410400390625
AADR	10	tims	gt	1	180000000	190000000	289	I2630	3809	3891	1.4008559823036193	4471	3476.2449	994.755126953125
AADR	10	tims	gt	1	180000000	190000000	289	I2935	3820	3891	1.4008559823036193	5115	3819.7498	1295.250244140625
AADR	10	tims	gt	1	180000000	190000000	290	MA138_noUDG	2453	3891	1.3966121753056844	3096	5232.274	-2136.27392578125
AADR	10	tims	gt	1	180000000	190000000	290	HG03963.SG	2608	3891	1.3966121753056844	0	135.69467	-135.69467163085938
AADR	10	tims	gt	1	180000000	190000000	290	TIT012	4739	3891	1.3966121753056844	4100	5222.5415	-1122.54150390625
AADR	10	tims	gt	1	180000000	190000000	291	DA208_noUDG.SG	2806	3891	1.3967503468195597	200	5381.45	-5181.4501953125
AADR	10	tims	gt	1	180000000	190000000	291	I13222	3292	3891	1.3967503468195597	2850	1788.3033	1061.6966552734375
AADR	10	tims	gt	1	180000000	190000000	291	HG02493.SG	3332	3891	1.3967503468195597	0	-74.92976	74.92976379394531
AADR	10	tims	gt	1	180000000	190000000	292	MIB045	661	3891	1.3966347614924113	3894	3937.164	-43.1640625
AADR	10	tims	gt	1	180000000	190000000	292	VK292_noUDG.SG	834	3891	1.3966347614924113	1000	7480.305	-6480.30517578125
AADR	10	tims	gt	1	180000000	190000000	292	RISE446_noUDG.SG	1504	3891	1.3966347614924113	4486	5268.7407	-782.74072265625
AADR	10	tims	gt	1	180000000	190000000	293	I2181	36	3891	1.4008914828300476	6458	1732.1022	4725.8978271484375
AADR	10	tims	gt	1	180000000	190000000	293	WEHR_1564	1645	3891	1.4008914828300476	3899	3647.705	251.294921875
AADR	10	tims	gt	1	180000000	190000000	293	I12983	3309	3891	1.4008914828300476	2850	2379.64	470.360107421875
AADR	10	tims	gt	1	180000000	190000000	294	VK363_noUDG.SG	851	3891	1.3967608332633972	1000	2378.3325	-1378.33251953125
AADR	10	tims	gt	1	180000000	190000000	294	I0056	1520	3891	1.3967608332633972	7059	4467.742	2591.2578125
AADR	10	tims	gt	1	180000000	190000000	294	BR2_noUDG.SG	1872	3891	1.3967608332633972	2858	81.546104	2776.4538955688477
AADR	10	tims	gt	1	180000000	190000000	295	KNE005	749	3891	1.3972265323003132	4072	5322.309	-1250.30908203125
AADR	10	tims	gt	1	180000000	190000000	295	VK159_noUDG.SG	3753	3891	1.3972265323003132	950	1003.4057	-53.40570068359375
AADR	10	tims	gt	1	180000000	190000000	295	I12031	4136	3891	1.3972265323003132	1392	4294.0776	-2902.07763671875
AADR	10	tims	gt	1	180000000	190000000	296	VK504_noUDG.SG	1088	3891	1.3966959993044534	1200	2713.0981	-1513.09814453125
AADR	10	tims	gt	1	180000000	190000000	296	I4776	2855	3891	1.3966959993044534	3656	5624.856	-1968.85595703125
AADR	10	tims	gt	1	180000000	190000000	296	I5604	4834	3891	1.3966959993044534	3745	3263.7742	481.225830078125
AADR	10	tims	gt	1	180000000	190000000	297	I0073	1790	3891	1.4010634104410806	4000	5734.626	-1734.6259765625
AADR	10	tims	gt	1	180000000	190000000	297	pcw350_noUDG.SG	3463	3891	1.4010634104410806	4293	3942.82	350.179931640625
AADR	10	tims	gt	1	180000000	190000000	297	RA54	4426	3891	1.4010634104410806	4498	3246.8892	1251.11083984375
AADR	10	tims	gt	1	180000000	190000000	298	I6760	976	3891	1.3967190305391948	5781	5566.7734	214.2265625
AADR	10	tims	gt	1	180000000	190000000	298	AITI_95	1684	3891	1.3967190305391948	3671	3542.9507	128.04931640625
AADR	10	tims	gt	1	180000000	190000000	298	HG01603.SG	1984	3891	1.3967190305391948	0	11.310984	-11.310983657836914
AADR	10	tims	gt	1	180000000	190000000	299	POST_99_d	1638	3891	1.3969838261604308	3962	2702.3792	1259.620849609375
AADR	10	tims	gt	1	180000000	190000000	299	I7036	2126	3891	1.3969838261604308	1023	4865.6206	-3842.62060546875
AADR	10	tims	gt	1	180000000	190000000	299	HG02651.SG	3341	3891	1.3969838261604308	0	-81.08408	81.0840835571289
AADR	10	tims	gt	1	180000000	190000000	300	MA969_noUDG.SG	1069	3891	1.3967178583145141	4652	2664.4763	1987.523681640625
AADR	10	tims	gt	1	180000000	190000000	300	vik_grt036_noUDG.SG	4316	3891	1.3967178583145141	870	1378.4243	-508.42431640625
AADR	10	tims	gt	1	180000000	190000000	300	ALA026	4631	3891	1.3967178583145141	3627	2710.6812	916.31884765625
AADR	10	tims	gt	1	180000000	190000000	301	TU919_SX33	1234	3891	1.4009585102399191	6625	5851.1616	773.83837890625
AADR	10	tims	gt	1	180000000	190000000	301	mur002_noUDG.SG	3718	3891	1.4009585102399191	3533	3802.5103	-269.51025390625
AADR	10	tims	gt	1	180000000	190000000	301	I5886	4817	3891	1.4009585102399191	7212	3627.5964	3584.403564453125
AADR	10	tims	gt	1	180000000	190000000	302	NA12873.SG	242	3891	1.3967549840609232	0	123.56745	-123.56745147705078
AADR	10	tims	gt	1	180000000	190000000	302	HG01527.SG	1977	3891	1.3967549840609232	0	32.523575	-32.52357482910156
AADR	10	tims	gt	1	180000000	190000000	302	NA18957.SG	2700	3891	1.3967549840609232	0	27.533747	-27.53374671936035
AADR	10	tims	gt	1	180000000	190000000	303	HG04076.SG	2639	3891	1.3968066612879435	0	70.96056	-70.96056365966797
AADR	10	tims	gt	1	180000000	190000000	303	Ash040_noUDG.SG	4665	3891	1.3968066612879435	9647	4512.798	5134.2021484375
AADR	10	tims	gt	1	180000000	190000000	303	I1787	4765	3891	1.3968066612879435	4023	3874.4941	148.505859375
AADR	10	tims	gt	1	180000000	190000000	304	I6757	975	3891	1.3967894434928894	5493	5618.904	-125.90380859375
AADR	10	tims	gt	1	180000000	190000000	304	HG01791.SG	1435	3891	1.3967894434928894	0	4.7659364	-4.765936374664307
AADR	10	tims	gt	1	180000000	190000000	304	I3404	2133	3891	1.3967894434928894	129	3036.1204	-2907.120361328125
AADR	10	tims	gt	1	180000000	190000000	305	I2453	877	3891	1.4009667356808981	4122	5605.715	-1483.71484375
AADR	10	tims	gt	1	180000000	190000000	305	HG00344.SG	1192	3891	1.4009667356808981	0	91.64089	-91.6408920288086
AADR	10	tims	gt	1	180000000	190000000	305	HUGO_167	1580	3891	1.4009667356808981	4089	3368.7178	720.2822265625
AADR	10	tims	gt	1	180000000	190000000	306	RISE71_noUDG.SG	802	3891	1.3967639287312825	4040	2891.8164	1148.18359375
AADR	10	tims	gt	1	180000000	190000000	306	I2357	1907	3891	1.3967639287312825	7050	5283.912	1766.087890625
AADR	10	tims	gt	1	180000000	190000000	306	NA19012.SG	2752	3891	1.3967639287312825	0	-123.303314	123.30331420898438
AADR	10	tims	gt	1	180000000	190000000	307	I3082	945	3891	1.3969634890556335	3386	4416.2812	-1030.28125
AADR	10	tims	gt	1	180000000	190000000	307	R66.SG	2362	3891	1.3969634890556335	1750	2194.3792	-444.379150390625
AADR	10	tims	gt	1	180000000	190000000	307	SUA007	2477	3891	1.3969634890556335	3904	3992.5012	-88.501220703125
AADR	10	tims	gt	1	180000000	190000000	308	VK176_noUDG.SG	1031	3891	1.3967078884442647	1010	799.4781	210.52191162109375
AADR	10	tims	gt	1	180000000	190000000	308	ISC001	2486	3891	1.3967078884442647	4175	4679.2705	-504.2705078125
AADR	10	tims	gt	1	180000000	190000000	308	HG03019.SG	3386	3891	1.3967078884442647	0	93.09177	-93.09176635742188
AADR	10	tims	gt	1	180000000	190000000	309	HG00626.SG	421	3891	1.4009111086527506	0	109.760956	-109.76095581054688
AADR	10	tims	gt	1	180000000	190000000	309	OBKR_95	1691	3891	1.4009111086527506	3917	4686.806	-769.80615234375
AADR	10	tims	gt	1	180000000	190000000	309	I2691	3841	3891	1.4009111086527506	5613	5628.8057	-15.8056640625
AADR	10	tims	gt	1	180000000	190000000	310	I16165	2520	3891	1.396849532922109	5671	3309.9617	2361.038330078125
AADR	10	tims	gt	1	180000000	190000000	310	VK387_noUDG.SG	3181	3891	1.396849532922109	950	1792.9847	-842.9847412109375
AADR	10	tims	gt	1	180000000	190000000	310	I6629	3914	3891	1.396849532922109	4550	1810.676	2739.323974609375
AADR	10	tims	gt	1	180000000	190000000	311	NA18647.SG	342	3891	1.3968746781349182	0	2.6502573	-2.6502573490142822
AADR	10	tims	gt	1	180000000	190000000	311	KO7002	637	3891	1.3968746781349182	4000	5271.1514	-1271.1513671875
AADR	10	tims	gt	1	180000000	190000000	311	HG02697.SG	3359	3891	1.3968746781349182	0	9.648184	-9.648183822631836
AADR	10	tims	gt	1	180000000	190000000	312	I5661	1491	3891	1.3967295209566752	4200	3385.351	814.64892578125
AADR	10	tims	gt	1	180000000	190000000	312	I10771	2278	3891	1.3967295209566752	3550	3717.6697	-167.669677734375
AADR	10	tims	gt	1	180000000	190000000	312	I6764	3833	3891	1.3967295209566752	5100	5773.2427	-673.24267578125
AADR	10	tims	gt	1	180000000	190000000	313	I10272	456	3891	1.4011061668395997	6023	3943.142	2079.85791015625
AADR	10	tims	gt	1	180000000	190000000	313	FLR010	1288	3891	1.4011061668395997	6345	2405.4968	3939.503173828125
AADR	10	tims	gt	1	180000000	190000000	313	R1021.SG	2321	3891	1.4011061668395997	2600	4853.396	-2253.39599609375
AADR	10	tims	gt	1	180000000	190000000	314	AITI_37_d	1655	3891	2.3968652923901876	3850	3934.802	-84.802001953125
AADR	10	tims	gt	1	180000000	190000000	314	I7601	4093	3891	2.3968652923901876	5527	4620.805	906.19482421875
AADR	10	tims	gt	1	180000000	190000000	314	RISE210_noUDG.SG	4271	3891	2.3968652923901876	3312	5055.099	-1743.09912109375
AADR	10	tims	gt	1	180000000	190000000	315	I2463	899	3891	1.3968267401059469	3774	3569.8289	204.171142578125
AADR	10	tims	gt	1	180000000	190000000	315	XN175	1547	3891	1.3968267401059469	7092	4683.532	2408.4677734375
AADR	10	tims	gt	1	180000000	190000000	315	HG03021.SG	3387	3891	1.3968267401059469	0	-8.432105	8.43210506439209
AADR	10	tims	gt	1	180000000	190000000	316	EUG11.SG	1340	3891	1.3966502587000529	3882	3299.9822	582.017822265625
AADR	10	tims	gt	1	180000000	190000000	316	I4329	3996	3891	1.3966502587000529	4333	4011.1667	321.833251953125
AADR	10	tims	gt	1	180000000	190000000	316	I7598	4092	3891	1.3966502587000529	5411	3750.111	1660.888916015625
AADR	10	tims	gt	1	180000000	190000000	317	VLI033_noUDG	773	3891	1.4010085940361023	4682	3812.6118	869.38818359375
AADR	10	tims	gt	1	180000000	190000000	317	HG02792.SG	3381	3891	1.4010085940361023	0	24.84538	-24.845380783081055
AADR	10	tims	gt	1	180000000	190000000	317	ZO2002	3571	3891	1.4010085940361023	4850	3392.466	1457.533935546875
AADR	10	tims	gt	1	180000000	190000000	318	KON003	561	3891	1.3968766649564108	4650	4604.365	45.634765625
AADR	10	tims	gt	1	180000000	190000000	318	I7499	4065	3891	1.3968766649564108	900	3847.6294	-2947.62939453125
AADR	10	tims	gt	1	180000000	190000000	318	VK51_noUDG.SG	4416	3891	1.3968766649564108	975	1093.0664	-118.06640625
AADR	10	tims	gt	1	180000000	190000000	319	s19_X10_1_noUDG.SG	1055	3891	1.3966612935066223	3075	1314.0295	1760.970458984375
AADR	10	tims	gt	1	180000000	190000000	319	Kivutkalns19	3048	3891	1.3966612935066223	2433	3365.6677	-932.667724609375
AADR	10	tims	gt	1	180000000	190000000	319	I4436	3057	3891	1.3966612935066223	6109	3500.1392	2608.86083984375
AADR	10	tims	gt	1	180000000	190000000	320	I4889	483	3891	1.3966983675956726	4131	5231.5093	-1100.50927734375
AADR	10	tims	gt	1	180000000	190000000	320	HG04017.SG	2623	3891	1.3966983675956726	0	-48.537178	48.53717803955078
AADR	10	tims	gt	1	180000000	190000000	320	I3576	4149	3891	1.3966983675956726	1468	5082.5547	-3614.5546875
AADR	10	tims	gt	1	180000000	190000000	321	KOB003	788	3891	1.400952939192454	5600	6503.0635	-903.0634765625
AADR	10	tims	gt	1	180000000	190000000	321	TU916_SX30	1233	3891	1.400952939192454	6662	4194.895	2467.10498046875
AADR	10	tims	gt	1	180000000	190000000	321	I3133	3827	3891	1.400952939192454	5446	5268.649	177.35107421875
AADR	10	tims	gt	1	180000000	190000000	322	I2514	2143	3891	1.3967901945114136	4347	2945.9167	1401.083251953125
AADR	10	tims	gt	1	180000000	190000000	322	I3986	2682	3891	1.3967901945114136	3300	2991.1428	308.857177734375
AADR	10	tims	gt	1	180000000	190000000	322	Ma911.WGC	3090	3891	1.3967901945114136	4303	5767.4756	-1464.4755859375
AADR	10	tims	gt	1	180000000	190000000	323	HG02409.SG	146	3891	1.396578017870585	0	-19.184826	19.184825897216797
AADR	10	tims	gt	1	180000000	190000000	323	I6761	977	3891	1.396578017870585	5525	3907.2603	1617.73974609375
AADR	10	tims	gt	1	180000000	190000000	323	HG00145.SG	1389	3891	1.396578017870585	0	-10.069409	10.069409370422363
AADR	10	tims	gt	1	180000000	190000000	324	I2189	2	3891	1.3967596928278605	3500	3889.433	-389.43310546875
AADR	10	tims	gt	1	180000000	190000000	324	HG02390.SG	132	3891	1.3967596928278605	0	26.43234	-26.432340621948242
AADR	10	tims	gt	1	180000000	190000000	324	CCH289_noUDG.SG	4684	3891	1.3967596928278605	8661	3975.6628	4685.337158203125
AADR	10	tims	gt	1	180000000	190000000	325	I2005	1576	3891	1.4010771989822388	7100	4725.965	2374.03515625
AADR	10	tims	gt	1	180000000	190000000	325	R70.SG	2334	3891	1.4010771989822388	1750	5035.7153	-3285.71533203125
AADR	10	tims	gt	1	180000000	190000000	325	I2859	3796	3891	1.4010771989822388	2810	3179.4282	-369.42822265625
AADR	10	tims	gt	1	180000000	190000000	326	CHL005	620	3891	1.397487998008728	4000	4319.953	-319.953125
AADR	10	tims	gt	1	180000000	190000000	326	NA19066.SG	2764	3891	1.397487998008728	0	3.6186192	-3.618619203567505
AADR	10	tims	gt	1	180000000	190000000	326	I6232	3118	3891	1.397487998008728	2239	3895.0327	-1656.03271484375
AADR	10	tims	gt	1	180000000	190000000	327	NA18644.SG	339	3891	1.3969043493270874	0	-35.166042	35.16604232788086
AADR	10	tims	gt	1	180000000	190000000	327	VK482_noUDG.SG	1075	3891	1.3969043493270874	1200	1074.0017	125.998291015625
AADR	10	tims	gt	1	180000000	190000000	327	SFI-39_noUDG.SG	3072	3891	1.3969043493270874	2385	3753.8274	-1368.827392578125
AADR	10	tims	gt	1	180000000	190000000	328	IR1_noUDG.SG	1838	3891	1.3967920263608298	2849	1558.0952	1290.90478515625
AADR	10	tims	gt	1	180000000	190000000	328	HG02072.SG	2976	3891	1.3967920263608298	0	-13.628872	13.62887191772461
AADR	10	tims	gt	1	180000000	190000000	328	UGU005	3145	3891	1.3967920263608298	1885	3183.0122	-1298.01220703125
AADR	10	tims	gt	1	180000000	190000000	329	VK515_noUDG.SG	3195	3891	1.4009680191675822	1000	1823.7471	-823.7470703125
AADR	10	tims	gt	1	180000000	190000000	329	I7714	3227	3891	1.4009680191675822	1944	3958.692	-2014.69189453125
AADR	10	tims	gt	1	180000000	190000000	329	VK20_noUDG.SG	3757	3891	1.4009680191675822	900	3304.0105	-2404.010498046875
AADR	10	tims	gt	1	180000000	190000000	330	BR1_noUDG.SG	1822	3891	1.3969236175219217	4026	2646.8374	1379.16259765625
AADR	10	tims	gt	1	180000000	190000000	330	I20750	1898	3891	1.3969236175219217	3900	5499.962	-1599.9619140625
AADR	10	tims	gt	1	180000000	190000000	330	HG04212.SG	2653	3891	1.3969236175219217	0	25.030315	-25.030315399169922
AADR	10	tims	gt	1	180000000	190000000	331	VK140_noUDG.SG	806	3891	1.39664915005366	1000	3656.6665	-2656.66650390625
AADR	10	tims	gt	1	180000000	190000000	331	PB443.SG	2215	3891	1.39664915005366	5474	198.60616	5275.393844604492
AADR	10	tims	gt	1	180000000	190000000	331	I3583	4156	3891	1.39664915005366	1450	4724.687	-3274.68701171875
AADR	10	tims	gt	1	180000000	190000000	332	I5872	8	3891	1.3967055877049763	7374	3895.599	3478.40087890625
AADR	10	tims	gt	1	180000000	190000000	332	I3976	2908	3891	1.3967055877049763	3035	2900.3696	134.63037109375
AADR	10	tims	gt	1	180000000	190000000	332	VK272_noUDG.SG	3768	3891	1.3967055877049763	950	1680.238	-730.238037109375
AADR	10	tims	gt	1	180000000	190000000	333	HG00174.SG	1129	3891	1.4009643952051798	0	-27.411812	27.41181182861328
AADR	10	tims	gt	1	180000000	190000000	333	UNTA85_1336	1602	3891	1.4009643952051798	4334	3680.2048	653.795166015625
AADR	10	tims	gt	1	180000000	190000000	333	I2633	3811	3891	1.4009643952051798	5639	3823.2415	1815.758544921875
AADR	10	tims	gt	1	180000000	190000000	334	I5374	967	3891	1.396794319152832	4480	4676.261	-196.26123046875
AADR	10	tims	gt	1	180000000	190000000	334	s19_V9_2_noUDG.SG	1052	3891	1.396794319152832	3072	2409.0286	662.971435546875
AADR	10	tims	gt	1	180000000	190000000	334	POST_28	1633	3891	1.396794319152832	3917	4500.0366	-583.03662109375
AADR	10	tims	gt	1	180000000	190000000	335	HG00136.SG	1381	3891	1.3969001491864523	0	66.45983	-66.45983123779297
AADR	10	tims	gt	1	180000000	190000000	335	I2395	1809	3891	1.3969001491864523	6200	5702.826	497.173828125
AADR	10	tims	gt	1	180000000	190000000	335	TUK001	3106	3891	1.3969001491864523	1623	3962.073	-2339.072998046875
AADR	10	tims	gt	1	180000000	190000000	336	I12981	3285	3891	1.3966302275657654	2850	4383.431	-1533.43115234375
AADR	10	tims	gt	1	180000000	190000000	336	I4055	4134	3891	1.3966302275657654	1650	4378.1484	-2728.1484375
AADR	10	tims	gt	1	180000000	190000000	336	RA63	4446	3891	1.3966302275657654	3970	3438.9617	531.038330078125
AADR	10	tims	gt	1	180000000	190000000	337	1H14.SG	1337	3891	1.4009539405504863	5160	4331.7905	828.20947265625
AADR	10	tims	gt	1	180000000	190000000	337	OBKR_96	1692	3891	1.4009539405504863	3863	6715.046	-2852.0458984375
AADR	10	tims	gt	1	180000000	190000000	337	VK226_noUDG.SG	2096	3891	1.4009539405504863	850	5167.58	-4317.580078125
AADR	10	tims	gt	1	180000000	190000000	338	I6778	896	3891	1.3967806259791056	4150	3642.3823	507.61767578125
AADR	10	tims	gt	1	180000000	190000000	338	RISE515_noUDG.SG	3553	3891	1.3967806259791056	4196	3963.3457	232.654296875
AADR	10	tims	gt	1	180000000	190000000	338	SB573A_lib.SG	4880	3891	1.3967806259791056	5600	5525.5186	74.4814453125
AADR	10	tims	gt	1	180000000	190000000	339	I6476	493	3891	1.3966577649116516	4100	3974.7124	125.28759765625
AADR	10	tims	gt	1	180000000	190000000	339	atp002_noUDG.SG	3939	3891	1.3966577649116516	4746	-0.9882319	4746.988231897354
AADR	10	tims	gt	1	180000000	190000000	339	I2105	4801	3891	1.3966577649116516	4850	3626.8088	1223.191162109375
AADR	10	tims	gt	1	180000000	190000000	340	I1894	1951	3891	1.3967272202173868	7150	4128.7173	3021.28271484375
AADR	10	tims	gt	1	180000000	190000000	340	I1155	2258	3891	1.3967272202173868	5950	3997.9465	1952.053466796875
AADR	10	tims	gt	1	180000000	190000000	340	CBT016	4678	3891	1.3967272202173868	5538	4782.1143	755.8857421875
AADR	10	tims	gt	1	180000000	190000000	341	I0160.SG	939	3891	1.401070237159729	1973	8.486839	1964.5131607055664
AADR	10	tims	gt	1	180000000	190000000	341	I1931	2852	3891	1.401070237159729	3343	3244.6719	98.328125
AADR	10	tims	gt	1	180000000	190000000	341	N42_noUDG.SG	3430	3891	1.401070237159729	6049	3199.7395	2849.260498046875
AADR	10	tims	gt	1	180000000	190000000	342	I7250	501	3891	1.3968502163887024	4200	2123.9346	2076.0654296875
AADR	10	tims	gt	1	180000000	190000000	342	BUT002	547	3891	1.3968502163887024	4350	5632.296	-1282.2958984375
AADR	10	tims	gt	1	180000000	190000000	342	HG02784.SG	3376	3891	1.3968502163887024	0	192.20578	-192.20578002929688
AADR	10	tims	gt	1	180000000	190000000	343	NA12282.SG	200	3891	1.3966679890950522	0	133.14261	-133.14260864257812
AADR	10	tims	gt	1	180000000	190000000	343	PN13.SG	2180	3891	1.3966679890950522	5572	3839.6636	1732.33642578125
AADR	10	tims	gt	1	180000000	190000000	343	I10001	3274	3891	1.3966679890950522	2850	3275.8108	-425.810791015625
AADR	10	tims	gt	1	180000000	190000000	344	I1885	1953	3891	1.3966638565063476	7228	2913.662	4314.337890625
AADR	10	tims	gt	1	180000000	190000000	344	HG03863.SG	2594	3891	1.3966638565063476	0	-21.709375	21.709375381469727
AADR	10	tims	gt	1	180000000	190000000	344	vik_bns023_noUDG.SG	4303	3891	1.3966638565063476	900	3305.3047	-2405.3046875
AADR	10	tims	gt	1	180000000	190000000	345	NA12286.SG	202	3891	1.4010400454203287	0	20.221535	-20.221534729003906
AADR	10	tims	gt	1	180000000	190000000	345	I0774.SG	928	3891	1.4010400454203287	1469	790.444	678.5560302734375
AADR	10	tims	gt	1	180000000	190000000	345	HG00378.SG	1217	3891	1.4010400454203287	0	13.313555	-13.313554763793945
AADR	10	tims	gt	1	180000000	190000000	346	MIB005	641	3891	1.3967754244804382	3767	3949.7048	-182.704833984375
AADR	10	tims	gt	1	180000000	190000000	346	HG01866.SG	2943	3891	1.3967754244804382	0	-2.4538667	2.453866720199585
AADR	10	tims	gt	1	180000000	190000000	346	HG03991.SG	4243	3891	1.3967754244804382	0	23.246056	-23.246055603027344
AADR	10	tims	gt	1	180000000	190000000	347	R110.SG	2376	3891	1.3968197107315063	1450	3618.728	-2168.72802734375
AADR	10	tims	gt	1	180000000	190000000	347	RISE681_noUDG.SG	3562	3891	1.3968197107315063	4300	998.88184	3301.1181640625
AADR	10	tims	gt	1	180000000	190000000	347	Aes22	4456	3891	1.3968197107315063	4740	5281.377	-541.376953125
AADR	10	tims	gt	1	180000000	190000000	348	OBR002	594	3891	1.396750032901764	4382	3986.2747	395.725341796875
AADR	10	tims	gt	1	180000000	190000000	348	VK165_noUDG.SG	1023	3891	1.396750032901764	1010	1167.3284	-157.328369140625
AADR	10	tims	gt	1	180000000	190000000	348	I7170	4786	3891	1.396750032901764	3850	4365.1323	-515.13232421875
AADR	10	tims	gt	1	180000000	190000000	349	I8188	2311	3891	1.4009668509165445	3675	4335.5786	-660.57861328125
AADR	10	tims	gt	1	180000000	190000000	349	HG02778.SG	3373	3891	1.4009668509165445	0	201.79326	-201.7932586669922
AADR	10	tims	gt	1	180000000	190000000	349	HG03708.SG	3417	3891	1.4009668509165445	0	-38.93773	38.93772888183594
AADR	10	tims	gt	1	180000000	190000000	350	atp005_noUDG.SG	4011	3891	1.3970715959866842	7069	5708.519	1360.48095703125
AADR	10	tims	gt	1	180000000	190000000	350	I11521	4836	3891	1.3970715959866842	3400	3832.7524	-432.75244140625
AADR	10	tims	gt	1	180000000	190000000	350	I7416	4858	3891	1.3970715959866842	3824	5164.1763	-1340.17626953125
AADR	10	tims	gt	1	180000000	190000000	351	I5531	1461	3891	1.3966137925783793	4250	5738.285	-1488.28515625
AADR	10	tims	gt	1	180000000	190000000	351	AITI_77A_d	1702	3891	1.3966137925783793	3828	4794.0415	-966.04150390625
AADR	10	tims	gt	1	180000000	190000000	351	SUC005	2481	3891	1.3966137925783793	4146	5698.177	-1552.1767578125
AADR	10	tims	gt	1	180000000	190000000	352	MTT001	23	3891	1.3966554323832194	7638	3492.927	4145.072998046875
AADR	10	tims	gt	1	180000000	190000000	352	PDA005	735	3891	1.3966554323832194	4164	4228.647	-64.64697265625
AADR	10	tims	gt	1	180000000	190000000	352	NEO250_noUDG.SG	3591	3891	1.3966554323832194	2142	4839.369	-2697.369140625
AADR	10	tims	gt	1	180000000	190000000	353	Bul10	39	3891	1.4010137557983398	4951	3681.7795	1269.220458984375
AADR	10	tims	gt	1	180000000	190000000	353	RISE391_noUDG.SG	2878	3891	1.4010137557983398	3924	4255.867	-331.8671875
AADR	10	tims	gt	1	180000000	190000000	353	KDC002	3681	3891	1.4010137557983398	3750	3961.982	-211.98193359375
AADR	10	tims	gt	1	180000000	190000000	354	PDA004	756	3891	1.3967646916707357	4053	3413.9722	639.02783203125
AADR	10	tims	gt	1	180000000	190000000	354	I0431	3706	3891	1.3967646916707357	3675	3461.7944	213.20556640625
AADR	10	tims	gt	1	180000000	190000000	354	NA20827.SG	4613	3891	1.3967646916707357	0	317.17847	-317.178466796875
AADR	10	tims	gt	1	180000000	190000000	355	HG00334.SG	1184	3891	1.3967420657475789	0	4.4677877	-4.467787742614746
AADR	10	tims	gt	1	180000000	190000000	355	ORC009	2448	3891	1.3967420657475789	3062	3848.1023	-786.102294921875
AADR	10	tims	gt	1	180000000	190000000	355	I3982	4120	3891	1.3967420657475789	1650	5177.7827	-3527.78271484375
AADR	10	tims	gt	1	180000000	190000000	356	I0108	1438	3891	1.3966066439946492	4399	4734.6177	-335.61767578125
AADR	10	tims	gt	1	180000000	190000000	356	I16183	2524	3891	1.3966066439946492	5164	4744.7236	419.2763671875
AADR	10	tims	gt	1	180000000	190000000	356	I7670	3654	3891	1.3966066439946492	3958	4929.9683	-971.96826171875
AADR	10	tims	gt	1	180000000	190000000	357	I5019	1484	3891	1.4012834350268046	4200	3086.1992	1113.80078125
AADR	10	tims	gt	1	180000000	190000000	357	I2394	1804	3891	1.4012834350268046	6231	2994.1382	3236.86181640625
AADR	10	tims	gt	1	180000000	190000000	357	HG01868.SG	2945	3891	1.4012834350268046	0	-40.37944	40.37944030761719
AADR	10	tims	gt	1	180000000	190000000	358	BNL003	613	3891	1.3967989404996237	3995	3251.8254	743.174560546875
AADR	10	tims	gt	1	180000000	190000000	358	NE2_noUDG.SG	1921	3891	1.3967989404996237	7094	3782.0134	3311.986572265625
AADR	10	tims	gt	1	180000000	190000000	358	I12444	3248	3891	1.3967989404996237	2850	4182.7217	-1332.7216796875
AADR	10	tims	gt	1	180000000	190000000	359	R1547.SG	2331	3891	1.3968293825785318	1814	4930.838	-3116.837890625
AADR	10	tims	gt	1	180000000	190000000	359	NV3001	3729	3891	1.3968293825785318	3945	3965.068	-20.068115234375
AADR	10	tims	gt	1	180000000	190000000	359	por002_noUDG.SG	3966	3891	1.3968293825785318	5111	1570.639	3540.3609619140625
AADR	10	tims	gt	1	180000000	190000000	360	HG01795.SG	71	3891	1.3972713788350424	0	295.4423	-295.4422912597656
AADR	10	tims	gt	1	180000000	190000000	360	TIM006_noUDG.SG	3607	3891	1.3972713788350424	4502	3504.5974	997.402587890625
AADR	10	tims	gt	1	180000000	190000000	360	DA3_noUDG.SG	3732	3891	1.3972713788350424	2850	936.52075	1913.479248046875
AADR	10	tims	gt	1	180000000	190000000	361	NA12341.SG	205	3891	1.4010818560918172	0	82.80494	-82.80493927001953
AADR	10	tims	gt	1	180000000	190000000	361	RISE564_noUDG.SG	1480	3891	1.4010818560918172	4200	3121.9924	1078.007568359375
AADR	10	tims	gt	1	180000000	190000000	361	R28.SG	2484	3891	1.4010818560918172	4185	2491.9958	1693.004150390625
AADR	10	tims	gt	1	180000000	190000000	362	HG01781.SG	2044	3891	1.3967801570892333	0	357.48196	-357.4819641113281
