sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	160000000	170000000	379	PEI10.SG	1343	5299	1.3967720031738282	4736	6232.605	-1496.60498046875
AADR	10	tims	gt	1	160000000	170000000	379	I3966	2284	5299	1.3967720031738282	3650	3292.878	357.1220703125
AADR	10	tims	gt	1	160000000	170000000	379	I2467	3902	5299	1.3967720031738282	4327	3030.7856	1296.21435546875
AADR	10	tims	gt	1	160000000	170000000	380	POST_131	1723	5299	1.3973778049151102	3950	3491.1384	458.861572265625
AADR	10	tims	gt	1	160000000	170000000	380	VK127_noUDG.SG	2092	5299	1.3973778049151102	1000	3674.14	-2674.139892578125
AADR	10	tims	gt	1	160000000	170000000	380	I3484	3975	5299	1.3973778049151102	4074	2558.0159	1515.984130859375
AADR	10	tims	gt	1	160000000	170000000	381	NA12827.SG	235	5299	2.4013169010480246	0	69.4165	-69.41649627685547
AADR	10	tims	gt	1	160000000	170000000	381	ASH135	2235	5299	2.4013169010480246	3100	3139.1335	-39.133544921875
AADR	10	tims	gt	1	160000000	170000000	381	NA20798.SG	4590	5299	2.4013169010480246	0	68.492256	-68.49225616455078
AADR	10	tims	gt	1	160000000	170000000	382	NA12347.SG	207	5299	1.3969258983929953	0	6.325302	-6.3253021240234375
AADR	10	tims	gt	1	160000000	170000000	382	DA80_noUDG.SG	3029	5299	1.3969258983929953	1600	2775.6294	-1175.62939453125
AADR	10	tims	gt	1	160000000	170000000	382	vik_97026_noUDG.SG	4313	5299	1.3969258983929953	900	4117.057	-3217.05712890625
AADR	10	tims	gt	1	160000000	170000000	383	3DT16_noUDG.SG	933	5299	2.3968730211257934	1750	3020.1892	-1270.189208984375
AADR	10	tims	gt	1	160000000	170000000	383	VK143_noUDG.SG	1015	5299	2.3968730211257934	1010	1230.5321	-220.5321044921875
AADR	10	tims	gt	1	160000000	170000000	383	I1720_noUDG	3580	5299	2.3968730211257934	5300	3797.1062	1502.893798828125
AADR	10	tims	gt	1	160000000	170000000	384	MIB042	660	5299	1.3969157735506694	3776	4622.2656	-846.265625
AADR	10	tims	gt	1	160000000	170000000	384	I6755.SG	1005	5299	1.3969157735506694	5528	5193.686	334.31396484375
AADR	10	tims	gt	1	160000000	170000000	384	R41.SG	2354	5299	1.3969157735506694	1750	4818.2974	-3068.29736328125
AADR	10	tims	gt	1	160000000	170000000	385	kzb008_noUDG.SG	3715	5299	1.4009922782580058	3754	1543.2303	2210.7696533203125
AADR	10	tims	gt	1	160000000	170000000	385	MOK29A.SG	3873	5299	1.4009922782580058	3900	2266.343	1633.656982421875
AADR	10	tims	gt	1	160000000	170000000	385	I5605	4835	5299	1.4009922782580058	3400	2960.2988	439.701171875
AADR	10	tims	gt	1	160000000	170000000	386	VLI065	712	5299	1.3967156767845155	3936	3411.14	524.860107421875
AADR	10	tims	gt	1	160000000	170000000	386	I5748	3161	5299	1.3967156767845155	4383	3080.8838	1302.1162109375
AADR	10	tims	gt	1	160000000	170000000	386	I12647	4056	5299	1.3967156767845155	750	3943.9214	-3193.92138671875
AADR	10	tims	gt	1	160000000	170000000	387	R125.SG	2342	5299	1.3967563390731812	1750	5096.139	-3346.13916015625
AADR	10	tims	gt	1	160000000	170000000	387	SUC009	2470	5299	1.3967563390731812	3667	3851.346	-184.345947265625
AADR	10	tims	gt	1	160000000	170000000	387	I8510	4748	5299	1.3967563390731812	5163	3319.4575	1843.54248046875
AADR	10	tims	gt	1	160000000	170000000	388	NA18533.SG	253	5299	1.3967157046000163	0	46.53159	-46.53158950805664
AADR	10	tims	gt	1	160000000	170000000	388	AITI_36_noUDG	1610	5299	1.3967157046000163	3836	3643.2393	192.7607421875
AADR	10	tims	gt	1	160000000	170000000	388	HG04099.SG	4256	5299	1.3967157046000163	0	39.72291	-39.7229118347168
AADR	10	tims	gt	1	160000000	170000000	389	I13227	3296	5299	1.4011377573013306	2850	2789.606	60.39404296875
AADR	10	tims	gt	1	160000000	170000000	389	I8199	3929	5299	1.4011377573013306	4650	4498.9097	151.09033203125
AADR	10	tims	gt	1	160000000	170000000	389	I8157	3959	5299	1.4011377573013306	4650	3826.2678	823.732177734375
AADR	10	tims	gt	1	160000000	170000000	390	HG00530.SG	350	5299	1.3968226234118144	0	214.94098	-214.94097900390625
AADR	10	tims	gt	1	160000000	170000000	390	NA20775.SG	4579	5299	1.3968226234118144	0	17.556305	-17.556304931640625
AADR	10	tims	gt	1	160000000	170000000	390	VK542_noUDG.SG	4825	5299	1.3968226234118144	900	1660.8589	-760.85888671875
AADR	10	tims	gt	1	160000000	170000000	391	HG02182.SG	105	5299	1.3968848625818888	0	-121.89747	121.89746856689453
AADR	10	tims	gt	1	160000000	170000000	391	VK113_noUDG.SG	3172	5299	1.3968848625818888	750	2679.888	-1929.887939453125
AADR	10	tims	gt	1	160000000	170000000	391	I10410	4761	5299	1.3968848625818888	3750	2803.0967	946.9033203125
AADR	10	tims	gt	1	160000000	170000000	392	NA18592.SG	293	5299	1.3967848777770997	0	32.42273	-32.4227294921875
AADR	10	tims	gt	1	160000000	170000000	392	HG00353.SG	1198	5299	1.3967848777770997	0	216.99194	-216.991943359375
AADR	10	tims	gt	1	160000000	170000000	392	I2434	3449	5299	1.3967848777770997	5050	3650.6829	1399.317138671875
AADR	10	tims	gt	1	160000000	170000000	393	MIS007	696	5299	1.4011021415392557	3927	4296.3516	-369.3515625
AADR	10	tims	gt	1	160000000	170000000	393	I6755	974	5299	1.4011021415392557	5528	5472.9727	55.02734375
AADR	10	tims	gt	1	160000000	170000000	393	I2573	3800	5299	1.4011021415392557	3361	3789.423	-428.423095703125
AADR	10	tims	gt	1	160000000	170000000	394	I7043	1824	5299	1.3969141602516175	4011	4848.0513	-837.05126953125
AADR	10	tims	gt	1	160000000	170000000	394	SHT002	3108	5299	1.3969141602516175	4996	2769.1777	2226.822265625
AADR	10	tims	gt	1	160000000	170000000	394	VK428_noUDG.SG	4375	5299	1.3969141602516175	975	3034.8923	-2059.892333984375
AADR	10	tims	gt	1	160000000	170000000	395	VK168_noUDG.SG	1026	5299	1.3967573960622153	1010	4027.4731	-3017.47314453125
AADR	10	tims	gt	1	160000000	170000000	395	NIEcap1	1505	5299	1.3967573960622153	1345	3059.894	-1714.89404296875
AADR	10	tims	gt	1	160000000	170000000	395	HG02058.SG	2910	5299	1.3967573960622153	0	-29.802998	29.802997589111328
AADR	10	tims	gt	1	160000000	170000000	396	OTTM_141_d	1709	5299	1.3969535827636719	3516	2850.3828	665.6171875
AADR	10	tims	gt	1	160000000	170000000	396	SKT002	3137	5299	1.3969535827636719	2103	3526.7998	-1423.7998046875
AADR	10	tims	gt	1	160000000	170000000	396	ART017	4652	5299	1.3969535827636719	5166	5512.4717	-346.4716796875
AADR	10	tims	gt	1	160000000	170000000	397	HG01620.SG	1996	5299	1.4012829701105753	0	122.26388	-122.26387786865234
AADR	10	tims	gt	1	160000000	170000000	397	I3392	3647	5299	1.4012829701105753	3600	3651.3982	-51.398193359375
AADR	10	tims	gt	1	160000000	170000000	397	TIT003	4742	5299	1.4012829701105753	4100	3283.2776	816.722412109375
AADR	10	tims	gt	1	160000000	170000000	398	HG04202.SG	2649	5299	1.3969805836677551	0	25.559671	-25.55967140197754
AADR	10	tims	gt	1	160000000	170000000	398	VK516_noUDG.SG	3196	5299	1.3969805836677551	1000	1340.0408	-340.040771484375
AADR	10	tims	gt	1	160000000	170000000	398	HG03672.SG	4170	5299	1.3969805836677551	0	1.5198486	-1.5198485851287842
AADR	10	tims	gt	1	160000000	170000000	399	POST_44	1650	5299	1.3969077507654826	4023	3367.9292	655.07080078125
AADR	10	tims	gt	1	160000000	170000000	399	HG01617.SG	1993	5299	1.3969077507654826	0	43.980133	-43.980133056640625
AADR	10	tims	gt	1	160000000	170000000	399	DA6_noUDG.SG	3735	5299	1.3969077507654826	2850	1559.0903	1290.90966796875
AADR	10	tims	gt	1	160000000	170000000	400	NA18627.SG	322	5299	1.396754781405131	0	-45.297382	45.29738235473633
AADR	10	tims	gt	1	160000000	170000000	400	I7199	605	5299	1.396754781405131	4039	3224.2654	814.734619140625
AADR	10	tims	gt	1	160000000	170000000	400	I8214	4019	5299	1.396754781405131	2375	6611.226	-4236.22607421875
AADR	10	tims	gt	1	160000000	170000000	401	LU339_noUDG.SG	3503	5299	1.401298956076304	4849	3848.9287	1000.0712890625
AADR	10	tims	gt	1	160000000	170000000	401	UzOO77	3590	5299	1.401298956076304	7200	2563.081	4636.9189453125
AADR	10	tims	gt	1	160000000	170000000	401	KBD001	3680	5299	1.401298956076304	4030	2978.627	1051.373046875
AADR	10	tims	gt	1	160000000	170000000	402	I7209	556	5299	1.3968443552652994	4269	3922.0361	346.9638671875
AADR	10	tims	gt	1	160000000	170000000	402	HG00142.SG	1387	5299	1.3968443552652994	0	90.63042	-90.63041687011719
AADR	10	tims	gt	1	160000000	170000000	402	AITI_77B	1682	5299	1.3968443552652994	3743	4903.152	-1160.15185546875
AADR	10	tims	gt	1	160000000	170000000	403	HG01811.SG	86	5299	1.3967879970868429	0	125.58235	-125.58235168457031
AADR	10	tims	gt	1	160000000	170000000	403	VK148_noUDG.SG	1020	5299	1.3967879970868429	1010	3137.603	-2127.60302734375
AADR	10	tims	gt	1	160000000	170000000	403	NA20757.SG	4561	5299	1.3967879970868429	0	110.54558	-110.54557800292969
AADR	10	tims	gt	1	160000000	170000000	404	LBR003	1246	5299	1.3970296859741211	6680	5640.1978	1039.80224609375
AADR	10	tims	gt	1	160000000	170000000	404	BAJ001_BAJ001.A0101	2662	5299	1.3970296859741211	8850	6177.462	2672.5380859375
AADR	10	tims	gt	1	160000000	170000000	404	VK433_noUDG.SG	4380	5299	1.3970296859741211	975	730.1513	244.84869384765625
AADR	10	tims	gt	1	160000000	170000000	405	NA18740.SG	344	5299	1.4010686159133912	0	131.66534	-131.66534423828125
AADR	10	tims	gt	1	160000000	170000000	405	KO1004	515	5299	1.4010686159133912	4166	2766.79	1399.2099609375
AADR	10	tims	gt	1	160000000	170000000	405	VLI070	584	5299	1.4010686159133912	4351	3625.5283	725.4716796875
AADR	10	tims	gt	1	160000000	170000000	406	HG04042.SG	4253	5299	1.3968512177467347	0	-35.02915	35.02914810180664
AADR	10	tims	gt	1	160000000	170000000	406	VK344_noUDG.SG	4348	5299	1.3968512177467347	1000	1736.0309	-736.0308837890625
AADR	10	tims	gt	1	160000000	170000000	406	VK406_noUDG.SG	4368	5299	1.3968512177467347	900	1048.2139	-148.2138671875
AADR	10	tims	gt	1	160000000	170000000	407	MA112_renamed_noUDG	2452	5299	1.3968002637227377	3111	2990.993	120.007080078125
AADR	10	tims	gt	1	160000000	170000000	407	N31_noUDG.SG	3434	5299	1.3968002637227377	6130	854.3371	5275.662902832031
AADR	10	tims	gt	1	160000000	170000000	407	I11041	4793	5299	1.3968002637227377	4015	4006.0005	8.99951171875
AADR	10	tims	gt	1	160000000	170000000	408	I2513	2142	5299	1.3969463268915812	4564	3254.1057	1309.894287109375
AADR	10	tims	gt	1	160000000	170000000	408	I2200	2307	5299	1.3969463268915812	3500	4175.0566	-675.056640625
AADR	10	tims	gt	1	160000000	170000000	408	R121.SG	2385	5299	1.3969463268915812	1450	3596.7598	-2146.759765625
AADR	10	tims	gt	1	160000000	170000000	409	KO7001	636	5299	1.4010499437650046	3985	4114.8623	-129.8623046875
AADR	10	tims	gt	1	160000000	170000000	409	I12472	3316	5299	1.4010499437650046	2850	4977.272	-2127.27197265625
AADR	10	tims	gt	1	160000000	170000000	409	I1793	4768	5299	1.4010499437650046	4038	4060.7002	-22.7001953125
AADR	10	tims	gt	1	160000000	170000000	410	MIB041	720	5299	1.396844486395518	3773	4008.7163	-235.71630859375
AADR	10	tims	gt	1	160000000	170000000	410	I0421	3707	5299	1.396844486395518	3675	4980.0264	-1305.0263671875
AADR	10	tims	gt	1	160000000	170000000	410	I4560	3985	5299	1.396844486395518	3550	3895.8074	-345.807373046875
AADR	10	tims	gt	1	160000000	170000000	411	ROUQCC.SG	1275	5299	1.39693128267924	5346	4826.392	519.60791015625
AADR	10	tims	gt	1	160000000	170000000	411	AITI_32_d	1654	5299	1.39693128267924	3728	3348.975	379.02490234375
AADR	10	tims	gt	1	160000000	170000000	411	FIL004	2454	5299	1.39693128267924	5155	3953.9062	1201.09375
AADR	10	tims	gt	1	160000000	170000000	412	HG00101.SG	1350	5299	1.3969093402226767	0	80.75606	-80.75605773925781
AADR	10	tims	gt	1	160000000	170000000	412	CAK534.SG	2225	5299	1.3969093402226767	4800	3792.6414	1007.358642578125
AADR	10	tims	gt	1	160000000	170000000	412	HG03717.SG	2563	5299	1.3969093402226767	0	41.341846	-41.34184646606445
AADR	10	tims	gt	1	160000000	170000000	413	NA12813.SG	232	5299	1.4012300888697307	0	458.11942	-458.1194152832031
AADR	10	tims	gt	1	160000000	170000000	413	MIB062	673	5299	1.4012300888697307	3864	4829.074	-965.07421875
AADR	10	tims	gt	1	160000000	170000000	413	I2367	1860	5299	1.4012300888697307	5085	7352.7925	-2267.79248046875
AADR	10	tims	gt	1	160000000	170000000	414	ZEL001	593	5299	1.3969228307406107	4350	4031.581	318.4189453125
AADR	10	tims	gt	1	160000000	170000000	414	POST_32_d	1664	5299	1.3969228307406107	3930	3400.2961	529.703857421875
AADR	10	tims	gt	1	160000000	170000000	414	Aes14	4450	5299	1.3969228307406107	4897	6022.574	-1125.57421875
AADR	10	tims	gt	1	160000000	170000000	415	PRI001	1322	5299	1.396924646695455	6218	3736.1416	2481.8583984375
AADR	10	tims	gt	1	160000000	170000000	415	MX279	1740	5299	1.396924646695455	3758	4291.383	-533.3828125
AADR	10	tims	gt	1	160000000	170000000	415	I0744	4714	5299	1.396924646695455	8270	4827.6274	3442.37255859375
AADR	10	tims	gt	1	160000000	170000000	416	I1878	1833	5299	1.3969545483589172	7687	5922.201	1764.798828125
AADR	10	tims	gt	1	160000000	170000000	416	I8141	3919	5299	1.3969545483589172	4050	4320.966	-270.9658203125
AADR	10	tims	gt	1	160000000	170000000	416	ALA001_d	4616	5299	1.3969545483589172	3378	4461.527	-1083.52685546875
AADR	10	tims	gt	1	160000000	170000000	417	I6747.SG	1001	5299	1.4011574268341065	5528	5857.0996	-329.099609375
AADR	10	tims	gt	1	160000000	170000000	417	I4062	2550	5299	1.4011574268341065	6815	4295.069	2519.93115234375
AADR	10	tims	gt	1	160000000	170000000	417	HG04070.SG	2638	5299	1.4011574268341065	0	260.77603	-260.7760314941406
AADR	10	tims	gt	1	160000000	170000000	418	VLI075	586	5299	1.3969155907630921	4650	4441.359	208.64111328125
AADR	10	tims	gt	1	160000000	170000000	418	HG04090.SG	2641	5299	1.3969155907630921	0	-67.28498	67.28498077392578
AADR	10	tims	gt	1	160000000	170000000	418	VK218_noUDG.SG	3758	5299	1.3969155907630921	900	1152.2877	-252.2877197265625
AADR	10	tims	gt	1	160000000	170000000	419	NA19001.SG	2742	5299	1.3969186226526895	0	51.156483	-51.1564826965332
AADR	10	tims	gt	1	160000000	170000000	419	I4076	3160	5299	1.3969186226526895	3763	4115.5586	-352.55859375
AADR	10	tims	gt	1	160000000	170000000	419	I5398	3267	5299	1.3969186226526895	2850	4357.883	-1507.8828125
AADR	10	tims	gt	1	160000000	170000000	420	HG00250.SG	1416	5299	1.3968719204266866	0	61.14986	-61.14986038208008
AADR	10	tims	gt	1	160000000	170000000	420	XN183	1550	5299	1.3968719204266866	7152	3980.5393	3171.460693359375
AADR	10	tims	gt	1	160000000	170000000	420	I12458	3281	5299	1.3968719204266866	2850	3595.506	-745.506103515625
AADR	10	tims	gt	1	160000000	170000000	421	JK1967_noUDG	1230	5299	1.4013327638308206	1400	4028.935	-2628.93505859375
AADR	10	tims	gt	1	160000000	170000000	421	I3535_noUDG	1913	5299	1.4013327638308206	7068	3739.7114	3328.28857421875
AADR	10	tims	gt	1	160000000	170000000	421	R37.SG	2337	5299	1.4013327638308206	1750	1143.1145	606.885498046875
AADR	10	tims	gt	1	160000000	170000000	422	JK1970_noUDG	1226	5299	1.3969658692677815	1400	3090.169	-1690.1689453125
AADR	10	tims	gt	1	160000000	170000000	422	WEZ71_noUDG.SG	1768	5299	1.3969658692677815	3200	1773.8624	1426.1375732421875
AADR	10	tims	gt	1	160000000	170000000	422	I12137	3277	5299	1.3969658692677815	2850	4010.7305	-1160.73046875
AADR	10	tims	gt	1	160000000	170000000	423	HG02085.SG	2985	5299	1.396850872039795	0	119.29149	-119.29148864746094
AADR	10	tims	gt	1	160000000	170000000	423	TU875_SX9	4478	5299	1.396850872039795	6338	4611.55	1726.4501953125
AADR	10	tims	gt	1	160000000	170000000	423	ILK003	4806	5299	1.396850872039795	4781	3664.566	1116.43408203125
AADR	10	tims	gt	1	160000000	170000000	424	I4885	480	5299	1.3969744483629862	4170	2977.32	1192.679931640625
AADR	10	tims	gt	1	160000000	170000000	424	HG02088.SG	2988	5299	1.3969744483629862	0	-150.52997	150.52996826171875
AADR	10	tims	gt	1	160000000	170000000	424	VK471_noUDG.SG	4405	5299	1.3969744483629862	975	4431.759	-3456.7587890625
AADR	10	tims	gt	1	160000000	170000000	425	I7189	542	5299	1.4014425237973531	5526	4730.0864	795.91357421875
AADR	10	tims	gt	1	160000000	170000000	425	I12449	3215	5299	1.4014425237973531	2850	3006.5232	-156.523193359375
AADR	10	tims	gt	1	160000000	170000000	425	I6713	3527	5299	1.4014425237973531	4450	2922.0664	1527.93359375
AADR	10	tims	gt	1	160000000	170000000	426	HG02733.SG	3367	5299	1.3971849838892618	0	-80.442215	80.44221496582031
AADR	10	tims	gt	1	160000000	170000000	426	SB528A_lib.SG	3844	5299	1.3971849838892618	5600	5658.369	-58.369140625
AADR	10	tims	gt	1	160000000	170000000	426	I10409	4792	5299	1.3971849838892618	4113	7094.14	-2981.14013671875
AADR	10	tims	gt	1	160000000	170000000	427	I8561	2543	5299	1.39685214360555	4212	4397.8228	-185.82275390625
AADR	10	tims	gt	1	160000000	170000000	427	I4318	2853	5299	1.39685214360555	3656	5093.323	-1437.3232421875
AADR	10	tims	gt	1	160000000	170000000	427	I6120	4779	5299	1.39685214360555	4000	4184.037	-184.037109375
AADR	10	tims	gt	1	160000000	170000000	428	I1184	2253	5299	1.3968944191932677	5950	3580.9727	2369.02734375
AADR	10	tims	gt	1	160000000	170000000	428	DEE001	3101	5299	1.3968944191932677	540	3739.2363	-3199.236328125
AADR	10	tims	gt	1	160000000	170000000	428	MA2200_noUDG.SG	4724	5299	1.3968944191932677	3575	1685.3661	1889.6339111328125
AADR	10	tims	gt	1	160000000	170000000	429	I3493	4071	5299	1.401205881436666	3301	4939.3765	-1638.37646484375
AADR	10	tims	gt	1	160000000	170000000	429	I3579	4152	5299	1.401205881436666	1450	3350.6682	-1900.668212890625
AADR	10	tims	gt	1	160000000	170000000	429	DA383_noUDG.SG	4751	5299	1.401205881436666	5150	1942.9032	3207.0968017578125
AADR	10	tims	gt	1	160000000	170000000	430	I0698	49	5299	1.3967838446299234	7900	3929.4502	3970.5498046875
AADR	10	tims	gt	1	160000000	170000000	430	HG00151.SG	1394	5299	1.3967838446299234	0	-44.046898	44.046897888183594
AADR	10	tims	gt	1	160000000	170000000	430	N44_noUDG.SG	3438	5299	1.3967838446299234	4400	2591.673	1808.326904296875
AADR	10	tims	gt	1	160000000	170000000	431	BNL001	748	5299	1.3968638102213542	4020	2126.8298	1893.170166015625
AADR	10	tims	gt	1	160000000	170000000	431	HG03969.SG	2612	5299	1.3968638102213542	0	58.131775	-58.13177490234375
AADR	10	tims	gt	1	160000000	170000000	431	I6572	2679	5299	1.3968638102213542	3300	3943.6956	-643.695556640625
AADR	10	tims	gt	1	160000000	170000000	432	HG00367.SG	1209	5299	1.3969735701878865	0	-8.360751	8.360751152038574
AADR	10	tims	gt	1	160000000	170000000	432	I3920	1798	5299	1.3969735701878865	5734	3966.1067	1767.893310546875
AADR	10	tims	gt	1	160000000	170000000	432	CL38	2433	5299	1.3969735701878865	1345	3414.0186	-2069.0185546875
AADR	10	tims	gt	1	160000000	170000000	433	I20747	1841	5299	1.4011002063751221	2100	4081.846	-1981.845947265625
AADR	10	tims	gt	1	160000000	170000000	433	I6946	2124	5299	1.4011002063751221	1109	1921.8762	-812.876220703125
AADR	10	tims	gt	1	160000000	170000000	433	HG04080.SG	2640	5299	1.4011002063751221	0	127.80889	-127.80889129638672
AADR	10	tims	gt	1	160000000	170000000	434	s19_X08_1_noUDG.SG	1054	5299	1.3968233664830525	2819	2455.2017	363.79833984375
AADR	10	tims	gt	1	160000000	170000000	434	I6113_noUDG_d	2103	5299	1.3968233664830525	4300	4701.376	-401.3759765625
AADR	10	tims	gt	1	160000000	170000000	434	HG01840.SG	2919	5299	1.3968233664830525	0	-3.0373878	3.0373878479003906
AADR	10	tims	gt	1	160000000	170000000	435	ISB001	2474	5299	1.3968963821729024	3735	3806.4448	-71.44482421875
AADR	10	tims	gt	1	160000000	170000000	435	HG02019.SG	2954	5299	1.3968963821729024	0	-82.04314	82.04313659667969
AADR	10	tims	gt	1	160000000	170000000	435	I4629	3055	5299	1.3968963821729024	4842	3591.1172	1250.8828125
AADR	10	tims	gt	1	160000000	170000000	436	I7270	504	5299	1.3969299952189127	4200	3800.8857	399.1142578125
AADR	10	tims	gt	1	160000000	170000000	436	I10366	2492	5299	1.3969299952189127	2244	2832.0747	-588.07470703125
AADR	10	tims	gt	1	160000000	170000000	436	I8147	4112	5299	1.3969299952189127	550	2989.0286	-2439.028564453125
AADR	10	tims	gt	1	160000000	170000000	437	SCH016	1534	5299	1.4013098001480102	7091	2675.065	4415.93505859375
AADR	10	tims	gt	1	160000000	170000000	437	CHN001	3148	5299	1.4013098001480102	2226	1832.0253	393.9747314453125
AADR	10	tims	gt	1	160000000	170000000	437	I8215	4014	5299	1.4013098001480102	2526	3311.3877	-785.3876953125
AADR	10	tims	gt	1	160000000	170000000	438	HG01673.SG	2007	5299	1.3969940106074015	0	95.01061	-95.01061248779297
AADR	10	tims	gt	1	160000000	170000000	438	SFI-55_noUDG.SG	3067	5299	1.3969940106074015	2720	4676.6714	-1956.67138671875
AADR	10	tims	gt	1	160000000	170000000	438	I8213	4023	5299	1.3969940106074015	2400	4038.1663	-1638.166259765625
AADR	10	tims	gt	1	160000000	170000000	439	I2195	2280	5299	1.3970808784166973	3372	4246.7583	-874.75830078125
AADR	10	tims	gt	1	160000000	170000000	439	R850.SG	2318	5299	1.3970808784166973	2600	1444.2303	1155.7696533203125
AADR	10	tims	gt	1	160000000	170000000	439	I6463	2680	5299	1.3970808784166973	3300	3750.0886	-450.088623046875
AADR	10	tims	gt	1	160000000	170000000	440	OTTM_87_d	1715	5299	1.3968308409055075	3540	3861.7937	-321.793701171875
AADR	10	tims	gt	1	160000000	170000000	440	LugarCanto44_noUDG.SG	3506	5299	1.3968308409055075	5950	3009.034	2940.966064453125
AADR	10	tims	gt	1	160000000	170000000	440	I12033	4160	5299	1.3968308409055075	1392	3586.1533	-2194.1533203125
AADR	10	tims	gt	1	160000000	170000000	441	NA06989.SG	151	5299	1.4016854445139566	0	190.16125	-190.1612548828125
AADR	10	tims	gt	1	160000000	170000000	441	I7205	495	5299	1.4016854445139566	4200	3753.8667	446.13330078125
AADR	10	tims	gt	1	160000000	170000000	441	VK260_noUDG.SG	1037	5299	1.4016854445139566	953	5159.8794	-4206.87939453125
AADR	10	tims	gt	1	160000000	170000000	442	VK339_noUDG.SG	808	5299	1.3970205267270406	1075	3985.226	-2910.22607421875
AADR	10	tims	gt	1	160000000	170000000	442	WEHR_1415adult	1676	5299	1.3970205267270406	3872	4056.579	-184.5791015625
AADR	10	tims	gt	1	160000000	170000000	442	NA20790.SG	4585	5299	1.3970205267270406	0	694.9969	-694.9968872070312
AADR	10	tims	gt	1	160000000	170000000	443	I2519	34	5299	1.3970737179120383	6237	4385.8423	1851.15771484375
AADR	10	tims	gt	1	160000000	170000000	443	s19_X20_1_noUDG.SG	1061	5299	1.3970737179120383	2787	5754.7695	-2967.76953125
AADR	10	tims	gt	1	160000000	170000000	443	OBN003	1330	5299	1.3970737179120383	6544	5243.3887	1300.611328125
AADR	10	tims	gt	1	160000000	170000000	444	I2600	919	5299	1.3968915343284607	3970	4563.8906	-593.890625
AADR	10	tims	gt	1	160000000	170000000	444	s19_VIII7_1_noUDG.SG	3601	5299	1.3968915343284607	1813	5055.142	-3242.14208984375
AADR	10	tims	gt	1	160000000	170000000	444	I10551	4503	5299	1.3968915343284607	4450	4432.876	17.1240234375
AADR	10	tims	gt	1	160000000	170000000	445	NA12234.SG	195	5299	2.401348865032196	0	33.280514	-33.280513763427734
AADR	10	tims	gt	1	160000000	170000000	445	HG00473.SG	377	5299	2.401348865032196	0	57.163452	-57.1634521484375
AADR	10	tims	gt	1	160000000	170000000	445	POST_12_d	1718	5299	2.401348865032196	4036	4295.761	-259.76123046875
AADR	10	tims	gt	1	160000000	170000000	446	HG01816.SG	90	5299	1.3971163868904113	0	-52.858902	52.85890197753906
AADR	10	tims	gt	1	160000000	170000000	446	MIS004	693	5299	1.3971163868904113	3833	4275.225	-442.22509765625
AADR	10	tims	gt	1	160000000	170000000	446	CHN014	3150	5299	1.3971163868904113	574	3274.1643	-2700.164306640625
AADR	10	tims	gt	1	160000000	170000000	447	I10502	2508	5299	1.3969783226648966	3151	4614.719	-1463.71923828125
AADR	10	tims	gt	1	160000000	170000000	447	NA20530.SG	4535	5299	1.3969783226648966	0	-50.66737	50.6673698425293
AADR	10	tims	gt	1	160000000	170000000	447	I7173	4778	5299	1.3969783226648966	4050	3223.8784	826.12158203125
AADR	10	tims	gt	1	160000000	170000000	448	HG01867.SG	2944	5299	1.3970195213953653	0	60.346527	-60.346527099609375
AADR	10	tims	gt	1	160000000	170000000	448	RISE499_noUDG.SG	3614	5299	1.3970195213953653	3100	2108.589	991.410888671875
AADR	10	tims	gt	1	160000000	170000000	448	ATP7_noUDG.SG	3965	5299	1.3970195213953653	5122	3942.0798	1179.920166015625
AADR	10	tims	gt	1	160000000	170000000	449	OBKR_82	1660	5299	1.4015304485956828	3908	3888.974	19.02587890625
AADR	10	tims	gt	1	160000000	170000000	449	PN05.SG	2182	5299	1.4015304485956828	5729	5509.7656	219.234375
AADR	10	tims	gt	1	160000000	170000000	449	SUC001	2478	5299	1.4015304485956828	4020	5425.5693	-1405.5693359375
AADR	10	tims	gt	1	160000000	170000000	450	MIB051	666	5299	1.396977992852529	3792	2708.4885	1083.511474609375
AADR	10	tims	gt	1	160000000	170000000	450	I1541	1499	5299	1.396977992852529	4225	3676.9856	548.014404296875
AADR	10	tims	gt	1	160000000	170000000	450	ARD2.SG	2202	5299	1.396977992852529	5401	4508.573	892.4267578125
AADR	10	tims	gt	1	160000000	170000000	451	I6750.SG	1002	5299	1.3969959417978923	5650	5251.7744	398.2255859375
AADR	10	tims	gt	1	160000000	170000000	451	HG01518.SG	1971	5299	1.3969959417978923	0	47.735996	-47.73599624633789
AADR	10	tims	gt	1	160000000	170000000	451	R81.SG	2370	5299	1.3969959417978923	1850	2818.608	-968.60791015625
AADR	10	tims	gt	1	160000000	170000000	452	HG00584.SG	401	5299	1.3969371636708579	0	-9.661522	9.661521911621094
AADR	10	tims	gt	1	160000000	170000000	452	I3433	469	5299	1.3969371636708579	7800	4381.1997	3418.80029296875
AADR	10	tims	gt	1	160000000	170000000	452	I7800	2540	5299	1.3969371636708579	3945	2785.0322	1159.9677734375
AADR	10	tims	gt	1	160000000	170000000	453	HG00867.SG	60	5299	1.401071298122406	0	13.387264	-13.387264251708984
AADR	10	tims	gt	1	160000000	170000000	453	HG00410.SG	357	5299	1.401071298122406	0	-1.064939	1.064939022064209
