sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	30000000	40000000	277	OBN002	1313	4210	2.4181920965512593	6700	4849.1157	1850.88427734375
AADR	10	tims	gt	1	30000000	40000000	277	poz44_noUDG.SG	3440	4210	2.4181920965512593	4663	4566.66	96.33984375
AADR	10	tims	gt	1	30000000	40000000	278	I4517	2261	4210	2.412521207332611	2951	4665.489	-1714.48876953125
AADR	10	tims	gt	1	30000000	40000000	278	HG04096.SG	2644	4210	2.412521207332611	0	-37.157356	37.15735626220703
AADR	10	tims	gt	1	30000000	40000000	278	UGU010	3146	4210	2.412521207332611	1939	4292.47	-2353.47021484375
AADR	10	tims	gt	1	30000000	40000000	279	RISE671_noUDG.SG	3556	4210	2.4282885511716206	4300	2730.098	1569.902099609375
AADR	10	tims	gt	1	30000000	40000000	279	RISE673_noUDG.SG	3567	4210	2.4282885511716206	4300	3590.1692	709.830810546875
AADR	10	tims	gt	1	30000000	40000000	279	RISE600_noUDG.SG	3593	4210	2.4282885511716206	2451	1619.3745	831.62548828125
AADR	10	tims	gt	1	30000000	40000000	280	GRG022	1298	4210	2.4059960722923277	6450	6273.825	176.1748046875
AADR	10	tims	gt	1	30000000	40000000	280	I2937	1796	4210	2.4059960722923277	7360	7407.4536	-47.45361328125
AADR	10	tims	gt	1	30000000	40000000	280	VK454_noUDG.SG	4392	4210	2.4059960722923277	975	3105.766	-2130.76611328125
AADR	10	tims	gt	1	30000000	40000000	281	VK385_noUDG.SG	864	4210	1.4021503845850627	1075	1909.358	-834.3580322265625
AADR	10	tims	gt	1	30000000	40000000	281	LBR004	1247	4210	1.4021503845850627	6797	4694.4346	2102.5654296875
AADR	10	tims	gt	1	30000000	40000000	281	I8341	4021	4210	1.4021503845850627	2375	1371.0857	1003.914306640625
AADR	10	tims	gt	1	30000000	40000000	282	DA191_noUDG.SG	1843	4210	1.3967830975850424	2472	861.6347	1610.3652954101562
AADR	10	tims	gt	1	30000000	40000000	282	I2789	1866	4210	1.3967830975850424	5650	4195.804	1454.19580078125
AADR	10	tims	gt	1	30000000	40000000	282	I4918	3852	4210	1.3967830975850424	7600	5052.221	2547.77880859375
AADR	10	tims	gt	1	30000000	40000000	283	HG02389.SG	131	4210	1.3968662063280741	0	35.743114	-35.74311447143555
AADR	10	tims	gt	1	30000000	40000000	283	HG02407.SG	144	4210	1.3968662063280741	0	38.931225	-38.93122482299805
AADR	10	tims	gt	1	30000000	40000000	283	I10267	2298	4210	1.3968662063280741	3527	3524.0837	2.916259765625
AADR	10	tims	gt	1	30000000	40000000	284	MIB074	741	4210	1.3976093610127767	4014	3252.1729	761.8271484375
AADR	10	tims	gt	1	30000000	40000000	284	HG03625.SG	3400	4210	1.3976093610127767	0	76.28957	-76.2895736694336
AADR	10	tims	gt	1	30000000	40000000	284	I1976	3900	4210	1.3976093610127767	4427	4637.9917	-210.99169921875
AADR	10	tims	gt	1	30000000	40000000	285	I2163	46	4210	1.4051138361295064	3639	4405.0864	-766.08642578125
AADR	10	tims	gt	1	30000000	40000000	285	I1546	1443	4210	1.4051138361295064	4225	4971.4106	-746.41064453125
AADR	10	tims	gt	1	30000000	40000000	285	I5524	1457	4210	1.4051138361295064	4250	3923.6533	326.3466796875
AADR	10	tims	gt	1	30000000	40000000	286	POST_1_d	1717	4210	2.400234115123749	3886	3722.4011	163.598876953125
AADR	10	tims	gt	1	30000000	40000000	286	I3864	2879	4210	2.400234115123749	3562	4051.835	-489.8349609375
AADR	10	tims	gt	1	30000000	40000000	286	DUU002	3128	4210	2.400234115123749	704	3755.9658	-3051.9658203125
AADR	10	tims	gt	1	30000000	40000000	287	VLI030	524	4210	2.4175796707471213	4150	5327.121	-1177.12109375
AADR	10	tims	gt	1	30000000	40000000	287	R122.SG	2386	4210	2.4175796707471213	1450	2423.499	-973.4990234375
AADR	10	tims	gt	1	30000000	40000000	287	VK232_noUDG.SG	4329	4210	2.4175796707471213	975	2936.69	-1961.68994140625
AADR	10	tims	gt	1	30000000	40000000	288	HG01812.SG	87	4210	2.4138363281885784	0	-29.322899	29.322898864746094
AADR	10	tims	gt	1	30000000	40000000	288	s19_IIa_1_noUDG.SG	1116	4210	2.4138363281885784	685	1419.768	-734.7679443359375
AADR	10	tims	gt	1	30000000	40000000	288	I12516	4053	4210	2.4138363281885784	937	5170.8687	-4233.86865234375
AADR	10	tims	gt	1	30000000	40000000	289	I12141	3242	4210	2.4149154384930926	2850	4271.157	-1421.1572265625
AADR	10	tims	gt	1	30000000	40000000	289	I2630	3809	4210	2.4149154384930926	4471	5691.702	-1220.7021484375
AADR	10	tims	gt	1	30000000	40000000	289	I2935	3820	4210	2.4149154384930926	5115	5294.629	-179.62890625
AADR	10	tims	gt	1	30000000	40000000	290	MA138_noUDG	2453	4210	1.3968532840410868	3096	5193.675	-2097.6748046875
AADR	10	tims	gt	1	30000000	40000000	290	HG03963.SG	2608	4210	1.3968532840410868	0	9.254825	-9.2548246383667
AADR	10	tims	gt	1	30000000	40000000	290	TIT012	4739	4210	1.3968532840410868	4100	6215.7173	-2115.71728515625
AADR	10	tims	gt	1	30000000	40000000	291	DA208_noUDG.SG	2806	4210	1.3966129382451375	200	3262.9885	-3062.988525390625
AADR	10	tims	gt	1	30000000	40000000	291	I13222	3292	4210	1.3966129382451375	2850	3814.3784	-964.37841796875
AADR	10	tims	gt	1	30000000	40000000	291	HG02493.SG	3332	4210	1.3966129382451375	0	24.666897	-24.66689682006836
AADR	10	tims	gt	1	30000000	40000000	292	MIB045	661	4210	1.396601390838623	3894	3270.8718	623.128173828125
AADR	10	tims	gt	1	30000000	40000000	292	VK292_noUDG.SG	834	4210	1.396601390838623	1000	2666.7517	-1666.751708984375
AADR	10	tims	gt	1	30000000	40000000	292	RISE446_noUDG.SG	1504	4210	1.396601390838623	4486	5217.0703	-731.0703125
AADR	10	tims	gt	1	30000000	40000000	293	I2181	36	4210	2.413810900847117	6458	1887.3385	4570.6614990234375
AADR	10	tims	gt	1	30000000	40000000	293	WEHR_1564	1645	4210	2.413810900847117	3899	4132.5605	-233.560546875
AADR	10	tims	gt	1	30000000	40000000	293	I12983	3309	4210	2.413810900847117	2850	4083.6309	-1233.630859375
AADR	10	tims	gt	1	30000000	40000000	294	VK363_noUDG.SG	851	4210	2.4109464208285014	1000	791.34143	208.6585693359375
AADR	10	tims	gt	1	30000000	40000000	294	I0056	1520	4210	2.4109464208285014	7059	5223.243	1835.7568359375
AADR	10	tims	gt	1	30000000	40000000	294	BR2_noUDG.SG	1872	4210	2.4109464208285014	2858	1097.9391	1760.0609130859375
AADR	10	tims	gt	1	30000000	40000000	295	KNE005	749	4210	2.4050838430722554	4072	4013.736	58.263916015625
AADR	10	tims	gt	1	30000000	40000000	295	VK159_noUDG.SG	3753	4210	2.4050838430722554	950	1207.0751	-257.0750732421875
AADR	10	tims	gt	1	30000000	40000000	295	I12031	4136	4210	2.4050838430722554	1392	4294.8657	-2902.86572265625
AADR	10	tims	gt	1	30000000	40000000	296	VK504_noUDG.SG	1088	4210	2.4055174668629964	1200	3379.289	-2179.2890625
AADR	10	tims	gt	1	30000000	40000000	296	I4776	2855	4210	2.4055174668629964	3656	3712.186	-56.18603515625
AADR	10	tims	gt	1	30000000	40000000	296	I5604	4834	4210	2.4055174668629964	3745	3017.8752	727.124755859375
AADR	10	tims	gt	1	30000000	40000000	297	I0073	1790	4210	2.4049718737602235	4000	6122.6377	-2122.6376953125
AADR	10	tims	gt	1	30000000	40000000	297	pcw350_noUDG.SG	3463	4210	2.4049718737602235	4293	6084.834	-1791.833984375
AADR	10	tims	gt	1	30000000	40000000	297	RA54	4426	4210	2.4049718737602235	4498	4884.5986	-386.5986328125
AADR	10	tims	gt	1	30000000	40000000	298	I6760	976	4210	2.413148617744446	5781	5373.1797	407.8203125
AADR	10	tims	gt	1	30000000	40000000	298	AITI_95	1684	4210	2.413148617744446	3671	3583.0637	87.936279296875
AADR	10	tims	gt	1	30000000	40000000	298	HG01603.SG	1984	4210	2.413148617744446	0	134.25821	-134.25820922851562
AADR	10	tims	gt	1	30000000	40000000	299	POST_99_d	1638	4210	2.405009607474009	3962	4563.7905	-601.79052734375
AADR	10	tims	gt	1	30000000	40000000	299	I7036	2126	4210	2.405009607474009	1023	2044.656	-1021.656005859375
AADR	10	tims	gt	1	30000000	40000000	299	HG02651.SG	3341	4210	2.405009607474009	0	-43.338047	43.33804702758789
AADR	10	tims	gt	1	30000000	40000000	300	MA969_noUDG.SG	1069	4210	2.405640359719594	4652	2370.5183	2281.481689453125
AADR	10	tims	gt	1	30000000	40000000	300	vik_grt036_noUDG.SG	4316	4210	2.405640359719594	870	1254.2632	-384.26318359375
AADR	10	tims	gt	1	30000000	40000000	300	ALA026	4631	4210	2.405640359719594	3627	3915.4802	-288.480224609375
AADR	10	tims	gt	1	30000000	40000000	301	TU919_SX33	1234	4210	2.4055785576502484	6625	4718.7324	1906.267578125
AADR	10	tims	gt	1	30000000	40000000	301	mur002_noUDG.SG	3718	4210	2.4055785576502484	3533	3970.2205	-437.220458984375
AADR	10	tims	gt	1	30000000	40000000	301	I5886	4817	4210	2.4055785576502484	7212	4044.1453	3167.854736328125
AADR	10	tims	gt	1	30000000	40000000	302	NA12873.SG	242	4210	2.4142954627672832	0	102.86643	-102.8664321899414
AADR	10	tims	gt	1	30000000	40000000	302	HG01527.SG	1977	4210	2.4142954627672832	0	168.38461	-168.38461303710938
AADR	10	tims	gt	1	30000000	40000000	302	NA18957.SG	2700	4210	2.4142954627672832	0	80.93366	-80.93366241455078
AADR	10	tims	gt	1	30000000	40000000	303	HG04076.SG	2639	4210	2.4059170762697857	0	-48.4521	48.45209884643555
AADR	10	tims	gt	1	30000000	40000000	303	Ash040_noUDG.SG	4665	4210	2.4059170762697857	9647	3663.9287	5983.0712890625
AADR	10	tims	gt	1	30000000	40000000	303	I1787	4765	4210	2.4059170762697857	4023	3308.8206	714.179443359375
AADR	10	tims	gt	1	30000000	40000000	304	I6757	975	4210	2.4067403078079224	5493	5132.962	360.0380859375
AADR	10	tims	gt	1	30000000	40000000	304	HG01791.SG	1435	4210	2.4067403078079224	0	84.64714	-84.64714050292969
AADR	10	tims	gt	1	30000000	40000000	304	I3404	2133	4210	2.4067403078079224	129	4073.9429	-3944.94287109375
AADR	10	tims	gt	1	30000000	40000000	305	I2453	877	4210	2.406408981482188	4122	2226.8909	1895.109130859375
AADR	10	tims	gt	1	30000000	40000000	305	HG00344.SG	1192	4210	2.406408981482188	0	95.16641	-95.16641235351562
AADR	10	tims	gt	1	30000000	40000000	305	HUGO_167	1580	4210	2.406408981482188	4089	4569.425	-480.4248046875
AADR	10	tims	gt	1	30000000	40000000	306	RISE71_noUDG.SG	802	4210	2.41455796957016	4040	2363.8115	1676.1884765625
AADR	10	tims	gt	1	30000000	40000000	306	I2357	1907	4210	2.41455796957016	7050	7321.262	-271.26220703125
AADR	10	tims	gt	1	30000000	40000000	306	NA19012.SG	2752	4210	2.41455796957016	0	37.932896	-37.93289566040039
AADR	10	tims	gt	1	30000000	40000000	307	I3082	945	4210	2.4064783215522767	3386	4280.152	-894.15185546875
AADR	10	tims	gt	1	30000000	40000000	307	R66.SG	2362	4210	2.4064783215522767	1750	2795.8083	-1045.808349609375
AADR	10	tims	gt	1	30000000	40000000	307	SUA007	2477	4210	2.4064783215522767	3904	5440.84	-1536.83984375
AADR	10	tims	gt	1	30000000	40000000	308	VK176_noUDG.SG	1031	4210	2.4071343262990315	1010	1088.2616	-78.2615966796875
AADR	10	tims	gt	1	30000000	40000000	308	ISC001	2486	4210	2.4071343262990315	4175	3865.7048	309.295166015625
AADR	10	tims	gt	1	30000000	40000000	308	HG03019.SG	3386	4210	2.4071343262990315	0	27.191772	-27.1917724609375
AADR	10	tims	gt	1	30000000	40000000	309	HG00626.SG	421	4210	2.406718683242798	0	-7.139638	7.1396379470825195
AADR	10	tims	gt	1	30000000	40000000	309	OBKR_95	1691	4210	2.406718683242798	3917	3783.7898	133.210205078125
AADR	10	tims	gt	1	30000000	40000000	309	I2691	3841	4210	2.406718683242798	5613	4929.2227	683.77734375
AADR	10	tims	gt	1	30000000	40000000	310	I16165	2520	4210	2.4149270256360373	5671	4218.345	1452.65478515625
AADR	10	tims	gt	1	30000000	40000000	310	VK387_noUDG.SG	3181	4210	2.4149270256360373	950	923.4849	26.51507568359375
AADR	10	tims	gt	1	30000000	40000000	310	I6629	3914	4210	2.4149270256360373	4550	4731.219	-181.21923828125
AADR	10	tims	gt	1	30000000	40000000	311	NA18647.SG	342	4210	2.4068077405293784	0	-7.6440372	7.644037246704102
AADR	10	tims	gt	1	30000000	40000000	311	KO7002	637	4210	2.4068077405293784	4000	4028.283	-28.282958984375
AADR	10	tims	gt	1	30000000	40000000	311	HG02697.SG	3359	4210	2.4068077405293784	0	23.362274	-23.362274169921875
AADR	10	tims	gt	1	30000000	40000000	312	I5661	1491	4210	2.4062549233436585	4200	5336.4414	-1136.44140625
AADR	10	tims	gt	1	30000000	40000000	312	I10771	2278	4210	2.4062549233436585	3550	3831.967	-281.967041015625
AADR	10	tims	gt	1	30000000	40000000	312	I6764	3833	4210	2.4062549233436585	5100	5136.413	-36.4130859375
AADR	10	tims	gt	1	30000000	40000000	313	I10272	456	4210	2.406472551822662	6023	3607.1326	2415.867431640625
AADR	10	tims	gt	1	30000000	40000000	313	FLR010	1288	4210	2.406472551822662	6345	3446.5981	2898.40185546875
AADR	10	tims	gt	1	30000000	40000000	313	R1021.SG	2321	4210	2.406472551822662	2600	3654.3774	-1054.37744140625
AADR	10	tims	gt	1	30000000	40000000	314	AITI_37_d	1655	4210	2.4140313227971393	3850	3687.2493	162.750732421875
AADR	10	tims	gt	1	30000000	40000000	314	I7601	4093	4210	2.4140313227971393	5527	4710.242	816.7578125
AADR	10	tims	gt	1	30000000	40000000	314	RISE210_noUDG.SG	4271	4210	2.4140313227971393	3312	3217.7966	94.203369140625
AADR	10	tims	gt	1	30000000	40000000	315	I2463	899	4210	2.406437397003174	3774	4245.431	-471.43115234375
AADR	10	tims	gt	1	30000000	40000000	315	XN175	1547	4210	2.406437397003174	7092	5984.734	1107.26611328125
AADR	10	tims	gt	1	30000000	40000000	315	HG03021.SG	3387	4210	2.406437397003174	0	8.13177	-8.131770133972168
AADR	10	tims	gt	1	30000000	40000000	316	EUG11.SG	1340	4210	2.4060648997624714	3882	3995.028	-113.028076171875
AADR	10	tims	gt	1	30000000	40000000	316	I4329	3996	4210	2.4060648997624714	4333	4598.857	-265.85693359375
AADR	10	tims	gt	1	30000000	40000000	316	I7598	4092	4210	2.4060648997624714	5411	4825.578	585.421875
AADR	10	tims	gt	1	30000000	40000000	317	VLI033_noUDG	773	4210	2.406430939833323	4682	3091.8467	1590.1533203125
AADR	10	tims	gt	1	30000000	40000000	317	HG02792.SG	3381	4210	2.406430939833323	0	-18.595839	18.59583854675293
AADR	10	tims	gt	1	30000000	40000000	317	ZO2002	3571	4210	2.406430939833323	4850	4728.31	121.68994140625
AADR	10	tims	gt	1	30000000	40000000	318	KON003	561	4210	2.4148284753163654	4650	4575.1836	74.81640625
AADR	10	tims	gt	1	30000000	40000000	318	I7499	4065	4210	2.4148284753163654	900	5089.671	-4189.6708984375
AADR	10	tims	gt	1	30000000	40000000	318	VK51_noUDG.SG	4416	4210	2.4148284753163654	975	2048.415	-1073.4150390625
AADR	10	tims	gt	1	30000000	40000000	319	s19_X10_1_noUDG.SG	1055	4210	2.4070041378339133	3075	5489.119	-2414.119140625
AADR	10	tims	gt	1	30000000	40000000	319	Kivutkalns19	3048	4210	2.4070041378339133	2433	4438.017	-2005.01708984375
AADR	10	tims	gt	1	30000000	40000000	319	I4436	3057	4210	2.4070041378339133	6109	3843.3708	2265.629150390625
AADR	10	tims	gt	1	30000000	40000000	320	I4889	483	4210	2.4063397725423177	4131	4400.3696	-269.36962890625
AADR	10	tims	gt	1	30000000	40000000	320	HG04017.SG	2623	4210	2.4063397725423177	0	36.54446	-36.54446029663086
AADR	10	tims	gt	1	30000000	40000000	320	I3576	4149	4210	2.4063397725423177	1468	5108.705	-3640.705078125
AADR	10	tims	gt	1	30000000	40000000	321	KOB003	788	4210	2.4061456521352134	5600	5099.013	500.98681640625
AADR	10	tims	gt	1	30000000	40000000	321	TU916_SX30	1233	4210	2.4061456521352134	6662	4497.8755	2164.12451171875
AADR	10	tims	gt	1	30000000	40000000	321	I3133	3827	4210	2.4061456521352134	5446	5976.6987	-530.69873046875
AADR	10	tims	gt	1	30000000	40000000	322	I2514	2143	4210	2.4146702170372008	4347	3162.8772	1184.122802734375
AADR	10	tims	gt	1	30000000	40000000	322	I3986	2682	4210	2.4146702170372008	3300	2677.345	622.655029296875
AADR	10	tims	gt	1	30000000	40000000	322	Ma911.WGC	3090	4210	2.4146702170372008	4303	5842.2666	-1539.2666015625
AADR	10	tims	gt	1	30000000	40000000	323	HG02409.SG	146	4210	2.4064897576967876	0	100.06476	-100.06475830078125
AADR	10	tims	gt	1	30000000	40000000	323	I6761	977	4210	2.4064897576967876	5525	4182.8145	1342.185546875
AADR	10	tims	gt	1	30000000	40000000	323	HG00145.SG	1389	4210	2.4064897576967876	0	152.79686	-152.79685974121094
AADR	10	tims	gt	1	30000000	40000000	324	I2189	2	4210	2.4062369028727213	3500	3181.3125	318.6875
AADR	10	tims	gt	1	30000000	40000000	324	HG02390.SG	132	4210	2.4062369028727213	0	21.45244	-21.45244026184082
AADR	10	tims	gt	1	30000000	40000000	324	CCH289_noUDG.SG	4684	4210	2.4062369028727213	8661	4013.904	4647.095947265625
AADR	10	tims	gt	1	30000000	40000000	325	I2005	1576	4210	2.4063201189041137	7100	4355.3594	2744.640625
AADR	10	tims	gt	1	30000000	40000000	325	R70.SG	2334	4210	2.4063201189041137	1750	3016.3855	-1266.385498046875
AADR	10	tims	gt	1	30000000	40000000	325	I2859	3796	4210	2.4063201189041137	2810	4172.3926	-1362.392578125
AADR	10	tims	gt	1	30000000	40000000	326	CHL005	620	4210	2.4143799901008607	4000	3615.14	384.860107421875
AADR	10	tims	gt	1	30000000	40000000	326	NA19066.SG	2764	4210	2.4143799901008607	0	-19.530117	19.53011703491211
AADR	10	tims	gt	1	30000000	40000000	326	I6232	3118	4210	2.4143799901008607	2239	3596.2449	-1357.244873046875
AADR	10	tims	gt	1	30000000	40000000	327	NA18644.SG	339	4210	2.4068662842114765	0	108.920456	-108.92045593261719
AADR	10	tims	gt	1	30000000	40000000	327	VK482_noUDG.SG	1075	4210	2.4068662842114765	1200	2335.9434	-1135.943359375
AADR	10	tims	gt	1	30000000	40000000	327	SFI-39_noUDG.SG	3072	4210	2.4068662842114765	2385	3324.097	-939.096923828125
AADR	10	tims	gt	1	30000000	40000000	328	IR1_noUDG.SG	1838	4210	2.4068052728970843	2849	3445.2412	-596.2412109375
AADR	10	tims	gt	1	30000000	40000000	328	HG02072.SG	2976	4210	2.4068052728970843	0	-61.192417	61.19241714477539
AADR	10	tims	gt	1	30000000	40000000	328	UGU005	3145	4210	2.4068052728970843	1885	4886.492	-3001.4921875
AADR	10	tims	gt	1	30000000	40000000	329	VK515_noUDG.SG	3195	4210	2.4075216094652814	1000	4554.0176	-3554.017578125
AADR	10	tims	gt	1	30000000	40000000	329	I7714	3227	4210	2.4075216094652814	1944	2850.5535	-906.553466796875
AADR	10	tims	gt	1	30000000	40000000	329	VK20_noUDG.SG	3757	4210	2.4075216094652814	900	2951.394	-2051.39404296875
AADR	10	tims	gt	1	30000000	40000000	330	BR1_noUDG.SG	1822	4210	2.417258898417155	4026	2239.2356	1786.764404296875
AADR	10	tims	gt	1	30000000	40000000	330	I20750	1898	4210	2.417258898417155	3900	5541.723	-1641.72314453125
AADR	10	tims	gt	1	30000000	40000000	330	HG04212.SG	2653	4210	2.417258898417155	0	-14.528924	14.528923988342285
AADR	10	tims	gt	1	30000000	40000000	331	VK140_noUDG.SG	806	4210	2.407016901175181	1000	3456.6184	-2456.618408203125
AADR	10	tims	gt	1	30000000	40000000	331	PB443.SG	2215	4210	2.407016901175181	5474	898.0731	4575.9268798828125
AADR	10	tims	gt	1	30000000	40000000	331	I3583	4156	4210	2.407016901175181	1450	4138.179	-2688.17919921875
AADR	10	tims	gt	1	30000000	40000000	332	I5872	8	4210	2.4076114217440288	7374	3499.8809	3874.119140625
AADR	10	tims	gt	1	30000000	40000000	332	I3976	2908	4210	2.4076114217440288	3035	3871.929	-836.928955078125
AADR	10	tims	gt	1	30000000	40000000	332	VK272_noUDG.SG	3768	4210	2.4076114217440288	950	5761.926	-4811.92578125
AADR	10	tims	gt	1	30000000	40000000	333	HG00174.SG	1129	4210	2.406876866022746	0	-44.827827	44.82782745361328
AADR	10	tims	gt	1	30000000	40000000	333	UNTA85_1336	1602	4210	2.406876866022746	4334	4041.823	292.177001953125
AADR	10	tims	gt	1	30000000	40000000	333	I2633	3811	4210	2.406876866022746	5639	5572.9775	66.0224609375
AADR	10	tims	gt	1	30000000	40000000	334	I5374	967	4210	2.4158700346946715	4480	3927.7131	552.286865234375
AADR	10	tims	gt	1	30000000	40000000	334	s19_V9_2_noUDG.SG	1052	4210	2.4158700346946715	3072	1861.3672	1210.6328125
AADR	10	tims	gt	1	30000000	40000000	334	POST_28	1633	4210	2.4158700346946715	3917	3824.4714	92.528564453125
AADR	10	tims	gt	1	30000000	40000000	335	HG00136.SG	1381	4210	2.406900731722514	0	69.90418	-69.90418243408203
AADR	10	tims	gt	1	30000000	40000000	335	I2395	1809	4210	2.406900731722514	6200	4258.8813	1941.11865234375
AADR	10	tims	gt	1	30000000	40000000	335	TUK001	3106	4210	2.406900731722514	1623	3265.7253	-1642.725341796875
AADR	10	tims	gt	1	30000000	40000000	336	I12981	3285	4210	2.407043155034383	2850	3453.927	-603.927001953125
AADR	10	tims	gt	1	30000000	40000000	336	I4055	4134	4210	2.407043155034383	1650	2697.9233	-1047.92333984375
AADR	10	tims	gt	1	30000000	40000000	336	RA63	4446	4210	2.407043155034383	3970	4429.607	-459.60693359375
AADR	10	tims	gt	1	30000000	40000000	337	1H14.SG	1337	4210	2.406132777531942	5160	827.3398	4332.660217285156
AADR	10	tims	gt	1	30000000	40000000	337	OBKR_96	1692	4210	2.406132777531942	3863	1207.7123	2655.2877197265625
AADR	10	tims	gt	1	30000000	40000000	337	VK226_noUDG.SG	2096	4210	2.406132777531942	850	3151.0557	-2301.0556640625
AADR	10	tims	gt	1	30000000	40000000	338	I6778	896	4210	2.415260076522827	4150	5257.7383	-1107.73828125
AADR	10	tims	gt	1	30000000	40000000	338	RISE515_noUDG.SG	3553	4210	2.415260076522827	4196	976.78546	3219.2145385742188
AADR	10	tims	gt	1	30000000	40000000	338	SB573A_lib.SG	4880	4210	2.415260076522827	5600	5264.48	335.52001953125
AADR	10	tims	gt	1	30000000	40000000	339	I6476	493	4210	2.406773249308268	4100	3605.082	494.91796875
AADR	10	tims	gt	1	30000000	40000000	339	atp002_noUDG.SG	3939	4210	2.406773249308268	4746	15.921198	4730.078802108765
AADR	10	tims	gt	1	30000000	40000000	339	I2105	4801	4210	2.406773249308268	4850	4205.0527	644.947265625
AADR	10	tims	gt	1	30000000	40000000	340	I1894	1951	4210	2.4061362584431967	7150	4429.2563	2720.74365234375
AADR	10	tims	gt	1	30000000	40000000	340	I1155	2258	4210	2.4061362584431967	5950	5030.458	919.5419921875
AADR	10	tims	gt	1	30000000	40000000	340	CBT016	4678	4210	2.4061362584431967	5538	3898.2366	1639.763427734375
AADR	10	tims	gt	1	30000000	40000000	341	I0160.SG	939	4210	2.4065291047096253	1973	3811.7478	-1838.747802734375
AADR	10	tims	gt	1	30000000	40000000	341	I1931	2852	4210	2.4065291047096253	3343	4077.954	-734.9541015625
AADR	10	tims	gt	1	30000000	40000000	341	N42_noUDG.SG	3430	4210	2.4065291047096253	6049	2129.2698	3919.730224609375
AADR	10	tims	gt	1	30000000	40000000	342	I7250	501	4210	2.415017791589101	4200	3341.097	858.903076171875
AADR	10	tims	gt	1	30000000	40000000	342	BUT002	547	4210	2.415017791589101	4350	4153.07	196.93017578125
AADR	10	tims	gt	1	30000000	40000000	342	HG02784.SG	3376	4210	2.415017791589101	0	5.65753	-5.657529830932617
AADR	10	tims	gt	1	30000000	40000000	343	NA12282.SG	200	4210	2.406701060136159	0	41.282913	-41.28291320800781
AADR	10	tims	gt	1	30000000	40000000	343	PN13.SG	2180	4210	2.406701060136159	5572	1792.2966	3779.703369140625
AADR	10	tims	gt	1	30000000	40000000	343	I10001	3274	4210	2.406701060136159	2850	2246.3198	603.68017578125
AADR	10	tims	gt	1	30000000	40000000	344	I1885	1953	4210	2.4067096511522927	7228	3277.2947	3950.705322265625
AADR	10	tims	gt	1	30000000	40000000	344	HG03863.SG	2594	4210	2.4067096511522927	0	10.9116745	-10.911674499511719
AADR	10	tims	gt	1	30000000	40000000	344	vik_bns023_noUDG.SG	4303	4210	2.4067096511522927	900	3601.2922	-2701.292236328125
AADR	10	tims	gt	1	30000000	40000000	345	NA12286.SG	202	4210	2.406617724895477	0	50.691704	-50.69170379638672
AADR	10	tims	gt	1	30000000	40000000	345	I0774.SG	928	4210	2.406617724895477	1469	138.2712	1330.7288055419922
AADR	10	tims	gt	1	30000000	40000000	345	HG00378.SG	1217	4210	2.406617724895477	0	255.69026	-255.6902618408203
AADR	10	tims	gt	1	30000000	40000000	346	MIB005	641	4210	2.4149756987889606	3767	3585.7878	181.212158203125
AADR	10	tims	gt	1	30000000	40000000	346	HG01866.SG	2943	4210	2.4149756987889606	0	146.41435	-146.4143524169922
AADR	10	tims	gt	1	30000000	40000000	346	HG03991.SG	4243	4210	2.4149756987889606	0	123.57497	-123.57496643066406
AADR	10	tims	gt	1	30000000	40000000	347	R110.SG	2376	4210	2.406757732232412	1450	5507.847	-4057.84716796875
AADR	10	tims	gt	1	30000000	40000000	347	RISE681_noUDG.SG	3562	4210	2.406757732232412	4300	2870.2795	1429.720458984375
AADR	10	tims	gt	1	30000000	40000000	347	Aes22	4456	4210	2.406757732232412	4740	5582.2573	-842.25732421875
AADR	10	tims	gt	1	30000000	40000000	348	OBR002	594	4210	2.406307597955068	4382	3135.807	1246.193115234375
AADR	10	tims	gt	1	30000000	40000000	348	VK165_noUDG.SG	1023	4210	2.406307597955068	1010	3368.7393	-2358.7392578125
AADR	10	tims	gt	1	30000000	40000000	348	I7170	4786	4210	2.406307597955068	3850	3652.4976	197.50244140625
AADR	10	tims	gt	1	30000000	40000000	349	I8188	2311	4210	2.4068700035413104	3675	3257.0361	417.9638671875
AADR	10	tims	gt	1	30000000	40000000	349	HG02778.SG	3373	4210	2.4068700035413104	0	39.673832	-39.673831939697266
AADR	10	tims	gt	1	30000000	40000000	349	HG03708.SG	3417	4210	2.4068700035413104	0	58.164944	-58.16494369506836
AADR	10	tims	gt	1	30000000	40000000	350	atp005_noUDG.SG	4011	4210	2.4147475004196166	7069	1269.3629	5799.6370849609375
AADR	10	tims	gt	1	30000000	40000000	350	I11521	4836	4210	2.4147475004196166	3400	3410.168	-10.16796875
AADR	10	tims	gt	1	30000000	40000000	350	I7416	4858	4210	2.4147475004196166	3824	4272.792	-448.7919921875
AADR	10	tims	gt	1	30000000	40000000	351	I5531	1461	4210	2.406634505589803	4250	2043.6234	2206.3765869140625
AADR	10	tims	gt	1	30000000	40000000	351	AITI_77A_d	1702	4210	2.406634505589803	3828	3742.406	85.593994140625
AADR	10	tims	gt	1	30000000	40000000	351	SUC005	2481	4210	2.406634505589803	4146	4210.3955	-64.3955078125
AADR	10	tims	gt	1	30000000	40000000	352	MTT001	23	4210	2.4070614178975425	7638	3927.558	3710.44189453125
